src,dst,label,edge,CN,PA,LP1,CCN2,d
264,1858,0,"(264, 1858)",0,4,0.0,0,32
2879,5292,0,"(2879, 5292)",0,10,0.0,0,22
2821,4304,0,"(2821, 4304)",0,8,0.0,0,47
891,1902,0,"(891, 1902)",0,4,0.0,0,25
1710,3330,0,"(1710, 3330)",0,6,0.0,0,17
3137,5053,0,"(3137, 5053)",0,12,0.0,0,30
2927,4400,0,"(2927, 4400)",0,8,0.0,0,24
684,1993,0,"(684, 1993)",0,6,0.0,0,27
2152,5168,0,"(2152, 5168)",0,6,0.0,0,44
3034,4956,0,"(3034, 4956)",0,21,0.0,0,41
535,1841,0,"(535, 1841)",0,4,0.0,0,26
1600,4786,0,"(1600, 4786)",0,6,0.0,0,37
1918,2035,0,"(1918, 2035)",0,4,0.0,0,21
2716,4787,0,"(2716, 4787)",0,10,0.0,0,20
121,3419,0,"(121, 3419)",0,3,0.0,0,23
1885,5273,0,"(1885, 5273)",0,4,0.0,0,17
3006,3126,0,"(3006, 3126)",0,9,0.0,0,31
975,2124,0,"(975, 2124)",0,4,0.0,0,30
1463,4193,0,"(1463, 4193)",0,8,0.0,0,23
846,935,0,"(846, 935)",0,6,0.0,0,23
932,3405,0,"(932, 3405)",0,8,0.0,0,29
40,3991,0,"(40, 3991)",0,2,0.0,0,30
1121,1922,0,"(1121, 1922)",0,4,0.0,0,39
3158,3786,0,"(3158, 3786)",0,6,0.0,0,14
2550,3940,0,"(2550, 3940)",0,9,0.0,0,27
3361,3983,0,"(3361, 3983)",0,9,0.0,0,23
2865,3757,0,"(2865, 3757)",0,9,0.0,0,31
1405,2815,0,"(1405, 2815)",0,2,0.0,0,35
585,2341,0,"(585, 2341)",0,6,0.0,0,26
2288,2579,0,"(2288, 2579)",0,6,0.0,0,35
837,1722,0,"(837, 1722)",0,4,0.0,0,11
1522,1699,0,"(1522, 1699)",0,2,0.0,0,14
2934,3765,0,"(2934, 3765)",0,9,0.0,0,20
2178,4740,0,"(2178, 4740)",0,9,0.0,0,31
700,4117,0,"(700, 4117)",0,6,0.0,0,24
1932,4108,0,"(1932, 4108)",0,9,0.0,0,38
2609,4261,0,"(2609, 4261)",0,9,0.0,0,24
2280,3252,0,"(2280, 3252)",0,3,0.0,3,19
3826,4147,0,"(3826, 4147)",0,20,0.0,0,20
659,822,0,"(659, 822)",0,2,0.0,0,24
2070,4142,0,"(2070, 4142)",0,8,0.0,0,13
2995,4388,0,"(2995, 4388)",0,4,0.0,0,15
4206,4600,0,"(4206, 4600)",0,12,0.0,0,10
2063,4865,0,"(2063, 4865)",0,4,0.0,0,18
1377,5038,0,"(1377, 5038)",0,5,0.0,0,30
2008,4878,0,"(2008, 4878)",0,8,0.0,4,4
1030,1317,0,"(1030, 1317)",0,2,0.0,0,36
1985,3671,0,"(1985, 3671)",0,3,0.0,0,26
153,2183,0,"(153, 2183)",0,2,0.0,0,28
436,4196,0,"(436, 4196)",0,8,0.0,0,21
2186,3127,0,"(2186, 3127)",0,9,0.0,0,41
1503,4784,0,"(1503, 4784)",0,10,0.0,0,23
2436,3782,0,"(2436, 3782)",0,6,0.0,0,24
2327,3480,0,"(2327, 3480)",0,6,0.0,6,11
388,2771,0,"(388, 2771)",0,4,0.0,0,45
3118,3144,0,"(3118, 3144)",0,6,0.0,0,16
2258,3963,0,"(2258, 3963)",0,15,0.0,0,30
3099,4931,0,"(3099, 4931)",0,8,0.0,0,35
4499,5061,0,"(4499, 5061)",0,15,0.0,0,10
1116,3502,0,"(1116, 3502)",0,3,0.0,0,31
801,1970,0,"(801, 1970)",0,4,0.0,0,11
2899,4756,0,"(2899, 4756)",0,12,0.0,0,13
2967,3083,0,"(2967, 3083)",0,6,0.0,0,27
235,3735,0,"(235, 3735)",0,5,0.0,0,8
2807,4071,0,"(2807, 4071)",0,12,0.0,0,28
3383,4051,0,"(3383, 4051)",0,12,0.0,0,23
2884,4926,0,"(2884, 4926)",0,15,0.0,0,19
3914,5057,0,"(3914, 5057)",0,20,0.0,0,16
4813,4972,0,"(4813, 4972)",0,12,0.0,0,35
4055,4791,0,"(4055, 4791)",0,24,0.0,0,10
931,2391,0,"(931, 2391)",0,6,0.0,6,7
1133,3574,0,"(1133, 3574)",0,6,0.0,0,24
2961,4060,0,"(2961, 4060)",0,12,0.0,0,27
139,2219,0,"(139, 2219)",0,2,0.0,0,20
397,1458,0,"(397, 1458)",0,6,0.0,0,19
531,3297,0,"(531, 3297)",0,6,0.0,0,23
146,4656,0,"(146, 4656)",0,4,0.0,0,28
2861,4124,0,"(2861, 4124)",0,9,0.0,0,31
2078,4864,0,"(2078, 4864)",0,4,0.0,0,34
1899,4410,0,"(1899, 4410)",0,6,0.0,0,20
3598,4178,0,"(3598, 4178)",0,12,0.0,0,32
2588,4282,0,"(2588, 4282)",0,12,0.0,0,29
132,3343,0,"(132, 3343)",0,2,0.0,0,34
1177,1356,0,"(1177, 1356)",0,2,0.0,0,8
3583,5262,0,"(3583, 5262)",0,20,0.0,0,12
1596,4743,0,"(1596, 4743)",0,6,0.0,0,36
1751,4469,0,"(1751, 4469)",0,5,0.0,0,25
4324,4573,0,"(4324, 4573)",0,12,0.0,0,21
1662,4054,0,"(1662, 4054)",0,12,0.0,0,28
3457,3867,0,"(3457, 3867)",0,6,0.0,0,21
843,3734,0,"(843, 3734)",0,12,0.0,0,35
483,4778,0,"(483, 4778)",0,9,0.0,0,32
421,4969,0,"(421, 4969)",0,6,0.0,0,45
344,1032,0,"(344, 1032)",0,4,0.0,0,15
2060,3344,0,"(2060, 3344)",0,3,0.0,0,15
970,1326,0,"(970, 1326)",0,2,0.0,0,28
3140,4214,0,"(3140, 4214)",0,16,0.0,0,30
1347,2952,0,"(1347, 2952)",0,6,0.0,0,36
523,2134,0,"(523, 2134)",0,2,0.0,0,42
3818,4434,0,"(3818, 4434)",0,12,0.0,0,26
887,3630,0,"(887, 3630)",0,6,0.0,0,17
600,5194,0,"(600, 5194)",0,10,0.0,0,25
1689,4770,0,"(1689, 4770)",0,16,0.0,0,15
351,2275,0,"(351, 2275)",0,2,0.0,0,20
17,3854,0,"(17, 3854)",0,4,0.0,0,35
3205,4882,0,"(3205, 4882)",0,15,0.0,0,21
2330,2645,0,"(2330, 2645)",0,6,0.0,0,23
2464,2665,0,"(2464, 2665)",0,9,0.0,0,30
1346,4695,0,"(1346, 4695)",0,20,0.0,20,16
2433,3390,0,"(2433, 3390)",0,3,0.0,0,21
710,4765,0,"(710, 4765)",0,8,0.0,0,38
3091,3450,0,"(3091, 3450)",0,6,0.0,0,18
1044,1543,0,"(1044, 1543)",0,2,0.0,0,30
444,1275,0,"(444, 1275)",0,2,0.0,0,32
1273,1660,0,"(1273, 1660)",0,4,0.0,0,11
1036,4465,0,"(1036, 4465)",0,6,0.0,0,19
4242,4695,0,"(4242, 4695)",0,20,0.0,0,17
1238,3584,0,"(1238, 3584)",0,8,0.0,0,21
323,4362,0,"(323, 4362)",0,6,0.0,0,6
569,2958,0,"(569, 2958)",0,4,0.0,0,35
1684,2568,0,"(1684, 2568)",0,2,0.0,0,29
1838,2531,0,"(1838, 2531)",0,6,0.0,0,38
2142,4381,0,"(2142, 4381)",0,10,0.0,0,29
1313,3967,0,"(1313, 3967)",0,8,0.0,0,11
1950,4582,0,"(1950, 4582)",0,10,0.0,0,21
596,2356,0,"(596, 2356)",0,3,0.0,0,20
3929,5066,0,"(3929, 5066)",0,9,0.0,0,23
2597,4735,0,"(2597, 4735)",0,9,0.0,0,25
2631,2906,0,"(2631, 2906)",0,9,0.0,0,37
3456,5262,0,"(3456, 5262)",0,15,0.0,0,8
654,5184,0,"(654, 5184)",0,14,0.0,0,20
1702,4953,0,"(1702, 4953)",0,8,0.0,0,18
2170,3127,0,"(2170, 3127)",0,12,0.0,0,38
3357,4758,0,"(3357, 4758)",0,16,0.0,0,15
2658,4170,0,"(2658, 4170)",0,8,0.0,0,16
2577,4226,0,"(2577, 4226)",0,9,0.0,0,25
924,3261,0,"(924, 3261)",0,3,0.0,0,25
2642,4350,0,"(2642, 4350)",0,9,0.0,0,21
3166,3851,0,"(3166, 3851)",0,6,0.0,0,11
1015,3742,0,"(1015, 3742)",0,6,0.0,0,30
420,870,0,"(420, 870)",0,4,0.0,0,24
2427,4225,0,"(2427, 4225)",0,4,0.0,0,40
15,3516,0,"(15, 3516)",0,3,0.0,0,32
3200,4935,0,"(3200, 4935)",0,8,0.0,0,29
1202,4252,0,"(1202, 4252)",0,12,0.0,0,41
2938,3535,0,"(2938, 3535)",0,9,0.0,0,26
3482,5247,0,"(3482, 5247)",0,10,0.0,2,7
1799,4507,0,"(1799, 4507)",0,10,0.0,0,15
1704,4949,0,"(1704, 4949)",0,6,0.0,0,21
735,1259,0,"(735, 1259)",0,4,0.0,0,38
430,1952,0,"(430, 1952)",0,4,0.0,0,19
1306,4406,0,"(1306, 4406)",0,8,0.0,0,24
2582,2744,0,"(2582, 2744)",0,9,0.0,9,8
579,5129,0,"(579, 5129)",0,8,0.0,0,28
2346,5107,0,"(2346, 5107)",0,16,0.0,0,20
1938,3108,0,"(1938, 3108)",0,6,0.0,0,24
2384,2970,0,"(2384, 2970)",0,9,0.0,0,23
977,3636,0,"(977, 3636)",0,14,0.0,0,24
2259,3902,0,"(2259, 3902)",0,12,0.0,0,30
2306,3165,0,"(2306, 3165)",0,9,0.0,0,19
170,1349,0,"(170, 1349)",0,2,0.0,0,17
165,758,0,"(165, 758)",0,2,0.0,0,44
1129,4935,0,"(1129, 4935)",0,8,0.0,0,18
429,4459,0,"(429, 4459)",0,10,0.0,0,35
1339,1892,0,"(1339, 1892)",0,4,0.0,0,35
3288,3366,0,"(3288, 3366)",0,12,0.0,0,19
1951,5263,0,"(1951, 5263)",0,14,0.0,0,22
1460,3057,0,"(1460, 3057)",0,3,0.0,0,11
3286,3925,0,"(3286, 3925)",0,6,0.0,0,33
2916,4121,0,"(2916, 4121)",0,21,0.0,0,28
445,2194,0,"(445, 2194)",0,6,0.0,0,41
2314,3867,0,"(2314, 3867)",0,6,0.0,0,17
1237,1709,0,"(1237, 1709)",0,4,0.0,0,40
56,2614,0,"(56, 2614)",0,2,0.0,2,7
948,4578,0,"(948, 4578)",0,12,0.0,0,22
2154,2392,0,"(2154, 2392)",0,9,0.0,5,6
478,1999,0,"(478, 1999)",0,4,0.0,0,13
542,4899,0,"(542, 4899)",0,6,0.0,0,25
349,2172,0,"(349, 2172)",0,3,0.0,0,24
4952,5157,0,"(4952, 5157)",0,20,0.0,0,20
1016,4824,0,"(1016, 4824)",0,8,0.0,8,6
3382,4244,0,"(3382, 4244)",0,25,0.0,0,36
2533,3282,0,"(2533, 3282)",0,12,0.0,0,33
131,3896,0,"(131, 3896)",0,3,0.0,0,19
310,3690,0,"(310, 3690)",0,4,0.0,0,14
3145,5253,0,"(3145, 5253)",0,8,0.0,0,23
3467,4182,0,"(3467, 4182)",0,4,0.0,0,27
561,2192,0,"(561, 2192)",0,4,0.0,4,8
3207,5164,0,"(3207, 5164)",0,24,0.0,0,14
1163,4531,0,"(1163, 4531)",0,4,0.0,0,42
151,650,0,"(151, 650)",0,2,0.0,0,29
849,3691,0,"(849, 3691)",0,2,0.0,0,23
219,3338,0,"(219, 3338)",0,4,0.0,0,31
918,4536,0,"(918, 4536)",0,12,0.0,0,26
1291,5254,0,"(1291, 5254)",0,14,0.0,0,24
714,868,0,"(714, 868)",0,2,0.0,0,43
22,27,0,"(22, 27)",0,1,0.0,0,38
2417,2421,0,"(2417, 2421)",0,9,0.0,0,20
3572,5174,0,"(3572, 5174)",0,15,0.0,0,15
2899,4399,0,"(2899, 4399)",0,6,0.0,0,23
687,901,0,"(687, 901)",0,2,0.0,0,43
4235,4456,0,"(4235, 4456)",0,12,0.0,0,41
85,3528,0,"(85, 3528)",0,4,0.0,0,14
1224,3295,0,"(1224, 3295)",0,6,0.0,0,43
2137,2287,0,"(2137, 2287)",0,6,0.0,0,26
2334,4094,0,"(2334, 4094)",0,6,0.0,0,22
755,2768,0,"(755, 2768)",0,6,0.0,0,42
2421,4422,0,"(2421, 4422)",0,12,0.0,0,18
2210,3070,0,"(2210, 3070)",0,6,0.0,0,19
2464,2512,0,"(2464, 2512)",0,12,0.0,12,15
2584,2590,0,"(2584, 2590)",0,9,0.0,6,15
2038,4475,0,"(2038, 4475)",0,8,0.0,0,23
2499,5108,0,"(2499, 5108)",0,15,0.0,0,12
1779,2986,0,"(1779, 2986)",0,6,0.0,0,24
1147,4236,0,"(1147, 4236)",0,10,0.0,0,24
1234,2428,0,"(1234, 2428)",0,6,0.0,0,24
1451,2370,0,"(1451, 2370)",0,2,0.0,0,22
1978,3931,0,"(1978, 3931)",0,6,0.0,0,21
3723,5181,0,"(3723, 5181)",0,8,0.0,0,36
878,3710,0,"(878, 3710)",0,8,0.0,0,34
1973,2250,0,"(1973, 2250)",0,6,0.0,0,29
1381,2589,0,"(1381, 2589)",0,6,0.0,0,24
1669,3789,0,"(1669, 3789)",0,6,0.0,0,26
1927,3125,0,"(1927, 3125)",0,6,0.0,0,27
527,1537,0,"(527, 1537)",0,4,0.0,0,19
2865,5288,0,"(2865, 5288)",0,15,0.0,0,31
1966,4629,0,"(1966, 4629)",0,10,0.0,0,27
23,2228,0,"(23, 2228)",0,1,0.0,0,36
836,3220,0,"(836, 3220)",0,6,0.0,0,22
13,2573,0,"(13, 2573)",0,3,0.0,0,34
760,4498,0,"(760, 4498)",0,4,0.0,0,18
3398,4707,0,"(3398, 4707)",0,6,0.0,0,24
2454,2479,0,"(2454, 2479)",0,6,0.0,0,17
1464,2815,0,"(1464, 2815)",0,2,0.0,0,30
1341,1596,0,"(1341, 1596)",0,6,0.0,0,18
4607,4710,0,"(4607, 4710)",0,6,0.0,0,20
3391,4920,0,"(3391, 4920)",0,12,0.0,0,34
2866,3748,0,"(2866, 3748)",0,9,0.0,0,29
1729,3555,0,"(1729, 3555)",0,6,0.0,0,28
