src,dst,label,edge,distance
3133,599,0,"(3133, 599)",2.9139885137895183
1239,4503,0,"(1239, 4503)",6.6642902995651925
2638,4140,0,"(2638, 4140)",6.5702224125219715
3164,4219,0,"(3164, 4219)",7.404540460463497
4366,3355,0,"(4366, 3355)",7.414455480284094
3420,546,0,"(3420, 546)",7.585533046456683
4712,4473,0,"(4712, 4473)",6.768671283138802
3305,664,0,"(3305, 664)",7.369744152417093
1827,1190,0,"(1827, 1190)",7.07973683080014
704,1967,0,"(704, 1967)",7.097455190222624
2737,5008,0,"(2737, 5008)",7.229269878390404
5289,1671,0,"(5289, 1671)",7.1586158798484485
2633,479,0,"(2633, 479)",6.610801809968708
2002,1898,0,"(2002, 1898)",7.067922376534608
2348,2845,0,"(2348, 2845)",6.592750892470858
1168,1485,0,"(1168, 1485)",5.997931470075818
981,1501,0,"(981, 1501)",3.165213863211898
516,1848,0,"(516, 1848)",6.453569286892542
1374,1046,0,"(1374, 1046)",6.495591149185834
1794,2450,0,"(1794, 2450)",7.490818335364025
1357,719,0,"(1357, 719)",5.181518574617755
4887,4582,0,"(4887, 4582)",6.902731783967007
1187,437,0,"(1187, 437)",6.7216491949028265
2376,1236,0,"(2376, 1236)",7.4256276994835
4769,4031,0,"(4769, 4031)",7.225623736394603
4492,2115,0,"(4492, 2115)",6.6760065172429535
2996,258,0,"(2996, 258)",6.635425813150921
1739,2871,0,"(1739, 2871)",7.515274137159902
649,2357,0,"(649, 2357)",6.409995044956084
4182,2137,0,"(4182, 2137)",7.016908751931729
5270,2207,0,"(5270, 2207)",6.66683724987695
209,2525,0,"(209, 2525)",6.496626819812692
2396,4431,0,"(2396, 4431)",6.550306927037335
538,295,0,"(538, 295)",7.022248589512766
5120,3038,0,"(5120, 3038)",6.2790784822831345
1945,366,0,"(1945, 366)",6.712417113369057
3526,1967,0,"(3526, 1967)",6.989649760405504
1428,3261,0,"(1428, 3261)",6.342565170466702
3761,3910,0,"(3761, 3910)",6.779826213447683
3925,303,0,"(3925, 303)",7.184193972854816
1258,1247,0,"(1258, 1247)",7.837084274067811
4425,4052,0,"(4425, 4052)",7.426091935680798
4845,4613,0,"(4845, 4613)",6.633814959681033
431,5271,0,"(431, 5271)",6.927245409410453
2013,4407,0,"(2013, 4407)",6.92750202208983
2183,4811,0,"(2183, 4811)",5.509038143516275
2525,1634,0,"(2525, 1634)",7.016360513936198
5299,2374,0,"(5299, 2374)",6.870438146138021
1634,3419,0,"(1634, 3419)",7.482033080088296
4975,3031,0,"(4975, 3031)",7.343629464579493
5111,2738,0,"(5111, 2738)",6.035281281415423
2851,3171,0,"(2851, 3171)",8.118833922219903
3280,1129,0,"(3280, 1129)",6.646369040222316
2974,1415,0,"(2974, 1415)",6.8612416864856405
2900,3399,0,"(2900, 3399)",6.535614467088341
1190,1444,0,"(1190, 1444)",6.916612612046372
1020,415,0,"(1020, 415)",6.530473782709341
1182,646,0,"(1182, 646)",1.3712520924181208
1942,578,0,"(1942, 578)",7.623046727322696
698,2213,0,"(698, 2213)",7.640604134278395
1641,3680,0,"(1641, 3680)",7.056823149870249
5277,4262,0,"(5277, 4262)",7.98227410137505
3107,3364,0,"(3107, 3364)",7.8401398167243395
3560,1576,0,"(3560, 1576)",7.769736051695409
1046,3052,0,"(1046, 3052)",5.810743817750637
3177,267,0,"(3177, 267)",8.300211334642517
1351,4405,0,"(1351, 4405)",6.84309692897542
4542,4288,0,"(4542, 4288)",6.220186554194779
2348,5188,0,"(2348, 5188)",6.675243200847938
3223,3763,0,"(3223, 3763)",7.144681225378028
3135,4158,0,"(3135, 4158)",7.86735086369061
4944,2948,0,"(4944, 2948)",8.569183021637722
4571,1792,0,"(4571, 1792)",7.022764810342293
4398,1322,0,"(4398, 1322)",6.865515118822006
3535,2202,0,"(3535, 2202)",7.395601754959183
5214,747,0,"(5214, 747)",6.227760837146164
3191,2143,0,"(3191, 2143)",7.226467787734858
1378,2186,0,"(1378, 2186)",6.812926466426851
3246,3745,0,"(3246, 3745)",6.387433448972576
4659,4691,0,"(4659, 4691)",7.183241557321871
1569,1690,0,"(1569, 1690)",6.083676120921547
4859,3029,0,"(4859, 3029)",6.604928745960394
1399,1345,0,"(1399, 1345)",6.385937971809231
4924,1389,0,"(4924, 1389)",6.817497985031585
1814,2182,0,"(1814, 2182)",6.6865249022099675
2148,1462,0,"(2148, 1462)",6.602498303684594
218,3349,0,"(218, 3349)",7.246197176440608
2373,2830,0,"(2373, 2830)",6.621367741356688
4000,1899,0,"(4000, 1899)",7.500412554579573
4793,3939,0,"(4793, 3939)",5.353603122942626
4267,564,0,"(4267, 564)",5.763912924907494
690,757,0,"(690, 757)",7.019856085914667
68,4860,0,"(68, 4860)",6.012790339046106
3586,2315,0,"(3586, 2315)",7.914287359238242
3450,3905,0,"(3450, 3905)",6.712513800413285
2517,1679,0,"(2517, 1679)",6.677267539957077
1868,4463,0,"(1868, 4463)",7.324121539613286
3791,3863,0,"(3791, 3863)",7.852520012769366
849,4835,0,"(849, 4835)",6.6607096544025515
1746,3940,0,"(1746, 3940)",6.708337955912241
349,3809,0,"(349, 3809)",6.7756702006248295
4143,733,0,"(4143, 733)",6.734406167821071
4927,1810,0,"(4927, 1810)",6.543053658650008
776,1048,0,"(776, 1048)",6.844559362778684
3174,2413,0,"(3174, 2413)",7.485740949254652
1269,850,0,"(1269, 850)",7.380404993906668
2263,4111,0,"(2263, 4111)",7.093802660972344
3315,2106,0,"(3315, 2106)",7.368160795078471
5114,1226,0,"(5114, 1226)",6.753126506463976
3108,2365,0,"(3108, 2365)",7.416950420311119
3063,3267,0,"(3063, 3267)",7.20135746432697
1011,3229,0,"(1011, 3229)",6.895106698751341
4831,4598,0,"(4831, 4598)",6.840141323272363
3182,2153,0,"(3182, 2153)",7.366485665610694
3248,1983,0,"(3248, 1983)",7.681251279687206
3805,140,0,"(3805, 140)",6.483912856419983
4553,2865,0,"(4553, 2865)",6.529080725773933
39,3967,0,"(39, 3967)",6.840164117724699
5176,469,0,"(5176, 469)",7.432265956808158
2561,3442,0,"(2561, 3442)",7.323428680115665
3156,2490,0,"(3156, 2490)",6.898125529089145
3407,4101,0,"(3407, 4101)",7.311453049749557
1940,794,0,"(1940, 794)",6.832872551041098
4386,1817,0,"(4386, 1817)",6.842226076510172
4818,2392,0,"(4818, 2392)",7.151679003707753
4115,3863,0,"(4115, 3863)",7.9301423180738
3662,1002,0,"(3662, 1002)",5.516010737969916
3052,1779,0,"(3052, 1779)",6.700028658309007
641,82,0,"(641, 82)",6.261039526329216
3430,3559,0,"(3430, 3559)",6.271648966423937
642,3146,0,"(642, 3146)",6.543947960161365
1381,2015,0,"(1381, 2015)",6.382984718056111
2411,2095,0,"(2411, 2095)",7.05612650270601
1295,4316,0,"(1295, 4316)",7.157510042877367
1676,2037,0,"(1676, 2037)",6.623610766603689
3350,4583,0,"(3350, 4583)",7.015053299243185
1660,2106,0,"(1660, 2106)",6.623472598608121
5265,1483,0,"(5265, 1483)",6.9585836899524915
446,3007,0,"(446, 3007)",6.911761356999263
5225,4070,0,"(5225, 4070)",6.258703177570085
2056,73,0,"(2056, 73)",7.4771158572172745
4311,5033,0,"(4311, 5033)",6.885798854624573
2983,916,0,"(2983, 916)",6.3819191310626815
4252,4275,0,"(4252, 4275)",7.496971326788165
2399,4679,0,"(2399, 4679)",7.079880363218865
4795,2372,0,"(4795, 2372)",6.381657852198085
2060,3572,0,"(2060, 3572)",5.869753797367178
4467,1777,0,"(4467, 1777)",6.663946426127063
1522,2977,0,"(1522, 2977)",7.354429557659531
2186,5010,0,"(2186, 5010)",6.34886938875567
289,1762,0,"(289, 1762)",7.004123930500325
823,1540,0,"(823, 1540)",7.8915785930604105
3544,127,0,"(3544, 127)",8.052354449647522
1219,4862,0,"(1219, 4862)",6.56270210294362
4480,704,0,"(4480, 704)",7.495711044655936
122,1363,0,"(122, 1363)",6.70956897880578
1704,2784,0,"(1704, 2784)",6.948933278308647
4125,2586,0,"(4125, 2586)",5.8812212508323904
2594,1377,0,"(2594, 1377)",6.431514271136207
5219,2747,0,"(5219, 2747)",6.497863875194653
1968,3154,0,"(1968, 3154)",7.840979188771339
3597,4389,0,"(3597, 4389)",6.214381831568784
3129,725,0,"(3129, 725)",6.613488449476726
2979,1418,0,"(2979, 1418)",6.770699066134596
1964,3837,0,"(1964, 3837)",7.115031532113784
4536,3520,0,"(4536, 3520)",7.003440806275977
2323,27,0,"(2323, 27)",6.853024549663633
4404,2847,0,"(4404, 2847)",6.765337302882752
1563,3209,0,"(1563, 3209)",8.169829232642595
817,1626,0,"(817, 1626)",7.233276540654453
2417,4489,0,"(2417, 4489)",6.744503195827575
5123,4682,0,"(5123, 4682)",6.495210292965436
5232,4918,0,"(5232, 4918)",6.518137302765996
1562,2941,0,"(1562, 2941)",7.3532160799362485
1768,3628,0,"(1768, 3628)",6.1978777122538276
1565,1995,0,"(1565, 1995)",9.306877050087367
1542,4865,0,"(1542, 4865)",7.159084851537106
5270,1501,0,"(5270, 1501)",5.99675319462525
1184,2969,0,"(1184, 2969)",6.819550998513999
396,3155,0,"(396, 3155)",6.891753229381114
4899,2195,0,"(4899, 2195)",7.886325378979888
1487,4053,0,"(1487, 4053)",6.873430357309503
3183,3124,0,"(3183, 3124)",6.439869628266559
2768,2926,0,"(2768, 2926)",5.962784458628355
3785,5259,0,"(3785, 5259)",6.554151584759768
2427,879,0,"(2427, 879)",6.263810458238676
482,146,0,"(482, 146)",6.894372310792869
2081,4997,0,"(2081, 4997)",6.943325012126139
2611,2885,0,"(2611, 2885)",6.325926829635919
3122,1380,0,"(3122, 1380)",7.293201124048541
2789,1691,0,"(2789, 1691)",7.044021484176013
105,962,0,"(105, 962)",7.3607714871243655
197,1480,0,"(197, 1480)",6.983943157852505
4622,4664,0,"(4622, 4664)",6.34757301764117
1224,4270,0,"(1224, 4270)",7.115826061224083
4537,4482,0,"(4537, 4482)",6.9623158031842936
1450,1193,0,"(1450, 1193)",7.215160796013003
2796,583,0,"(2796, 583)",7.459088195506554
547,3689,0,"(547, 3689)",7.265655227613166
1080,1048,0,"(1080, 1048)",7.030342508569528
3325,2478,0,"(3325, 2478)",6.945584376065503
1247,1859,0,"(1247, 1859)",7.381334946427637
3719,189,0,"(3719, 189)",6.742175572800438
3117,2311,0,"(3117, 2311)",6.724252896119377
1568,4953,0,"(1568, 4953)",6.978541918109766
3422,1687,0,"(3422, 1687)",6.623188494522951
955,3146,0,"(955, 3146)",7.093038139475861
3370,4613,0,"(3370, 4613)",6.716074594624956
4774,1480,0,"(4774, 1480)",7.191894468285846
2101,5010,0,"(2101, 5010)",7.216286551904839
3996,1211,0,"(3996, 1211)",7.245409689902879
4528,2212,0,"(4528, 2212)",6.629005365888734
4386,158,0,"(4386, 158)",6.508333738233933
964,1549,0,"(964, 1549)",7.311366026144217
1487,4038,0,"(1487, 4038)",7.94169681096617
4790,4526,0,"(4790, 4526)",6.721766995629055
3476,394,0,"(3476, 394)",6.46515366534185
918,2879,0,"(918, 2879)",5.872805727590197
2448,3488,0,"(2448, 3488)",8.20787256255448
4860,1115,0,"(4860, 1115)",6.641175953342527
847,4579,0,"(847, 4579)",7.226411122488022
2678,3901,0,"(2678, 3901)",7.092507659320094
1364,3900,0,"(1364, 3900)",6.763588121686212
756,1417,0,"(756, 1417)",6.884704364280952
264,4298,0,"(264, 4298)",6.9712060898983195
992,834,0,"(992, 834)",7.004445992750891
1519,1703,0,"(1519, 1703)",7.268650870408499
3215,3411,0,"(3215, 3411)",6.807685889553663
3086,4521,0,"(3086, 4521)",6.62075159079238
1036,2364,0,"(1036, 2364)",6.524929300359461
4125,2138,0,"(4125, 2138)",6.39445322218614
1854,1198,0,"(1854, 1198)",7.032273117540101
354,4322,0,"(354, 4322)",6.105818111305282
3873,3666,0,"(3873, 3666)",6.84175532245187
5019,664,0,"(5019, 664)",7.316696030421862
3053,5285,0,"(3053, 5285)",7.024656856371897
2843,2949,0,"(2843, 2949)",7.208006036371094
1816,3345,0,"(1816, 3345)",6.15004485944577
314,2549,0,"(314, 2549)",6.8398087407179355
3102,2259,0,"(3102, 2259)",7.250228374662415
3078,4890,0,"(3078, 4890)",7.127425074851475
2072,2396,0,"(2072, 2396)",7.954258598523079
3524,1310,0,"(3524, 1310)",6.549346246388223
280,21,0,"(280, 21)",5.806078601428715
3291,3426,0,"(3291, 3426)",7.513046935125868
4724,1623,0,"(4724, 1623)",7.178909821648539
2905,3982,0,"(2905, 3982)",6.47338873536894
2583,3833,0,"(2583, 3833)",7.166949984233749
1771,2402,0,"(1771, 2402)",6.365801988104143
3153,4,0,"(3153, 4)",7.412030268465905
2205,3145,0,"(2205, 3145)",4.785799930003029
491,5131,0,"(491, 5131)",7.074254781009345
3760,3161,0,"(3760, 3161)",7.37219026888476
810,3147,0,"(810, 3147)",7.563942900147628
5171,540,0,"(5171, 540)",6.487855982025595
32,2573,0,"(32, 2573)",6.598300884790845
4343,2037,0,"(4343, 2037)",6.556860322695413
1668,3547,0,"(1668, 3547)",6.536334005891206
1461,3831,0,"(1461, 3831)",6.732470769075444
4393,4109,0,"(4393, 4109)",6.860663927394102
1118,1430,0,"(1118, 1430)",7.300630878907027
1290,4115,0,"(1290, 4115)",7.037721239219543
3319,1878,0,"(3319, 1878)",7.4684679557881175
4556,1386,0,"(4556, 1386)",6.9207504380996046
3600,5009,0,"(3600, 5009)",6.644527804633743
4953,1622,0,"(4953, 1622)",5.44931905730545
2895,5240,0,"(2895, 5240)",6.645501148188825
663,4046,0,"(663, 4046)",6.192963890161052
3859,2095,0,"(3859, 2095)",7.309267601079111
1081,1504,0,"(1081, 1504)",6.9027386990977275
2026,2566,0,"(2026, 2566)",5.30139673612584
2414,3378,0,"(2414, 3378)",5.965243424805385
1497,1196,0,"(1497, 1196)",7.150091918831174
5197,1388,0,"(5197, 1388)",6.944889534830424
3748,4971,0,"(3748, 4971)",6.521801633295288
731,4122,0,"(731, 4122)",7.118101001211717
3231,1747,0,"(3231, 1747)",7.248795876740905
3712,3755,0,"(3712, 3755)",7.139195069827022
2651,442,0,"(2651, 442)",6.655966995862304
1310,3955,0,"(1310, 3955)",6.570389668678082
3699,1714,0,"(3699, 1714)",7.156900875161629
520,4610,0,"(520, 4610)",6.649140970218747
2212,1102,0,"(2212, 1102)",7.046132201989356
3390,1421,0,"(3390, 1421)",7.120939183594007
1079,2229,0,"(1079, 2229)",7.559175453375351
1710,2465,0,"(1710, 2465)",7.176026403155472
4503,465,0,"(4503, 465)",6.359339802923491
4238,2647,0,"(4238, 2647)",6.412692529551624
4767,4325,0,"(4767, 4325)",7.469379714394192
762,1287,0,"(762, 1287)",6.751190434890502
1342,963,0,"(1342, 963)",7.085289036916214
5031,4966,0,"(5031, 4966)",7.706066972444614
4993,3102,0,"(4993, 3102)",7.124929095130421
260,3495,0,"(260, 3495)",7.040429190190906
754,1357,0,"(754, 1357)",4.8296473801811795
4644,1922,0,"(4644, 1922)",5.679212731889907
824,1375,0,"(824, 1375)",6.947498441979842
894,2440,0,"(894, 2440)",6.66058130189459
4037,3378,0,"(4037, 3378)",6.307144564595085
4092,2837,0,"(4092, 2837)",6.759821312619814
1229,2643,0,"(1229, 2643)",7.248577589916466
985,2946,0,"(985, 2946)",5.576525540718085
1839,4642,0,"(1839, 4642)",6.909556774906261
1027,1009,0,"(1027, 1009)",7.4878862147641865
539,1227,0,"(539, 1227)",6.689921439610598
3680,4685,0,"(3680, 4685)",6.893803912075595
3850,3687,0,"(3850, 3687)",6.953614973284637
1292,4135,0,"(1292, 4135)",7.057353808551123
2259,4134,0,"(2259, 4134)",6.92706243069743
2946,2054,0,"(2946, 2054)",6.4075709724520316
3979,4676,0,"(3979, 4676)",7.341369007649966
1021,3468,0,"(1021, 3468)",7.000372388491523
5013,1066,0,"(5013, 1066)",5.042766771747497
1386,4870,0,"(1386, 4870)",7.275933989531319
1970,4338,0,"(1970, 4338)",6.585778902756492
3366,2510,0,"(3366, 2510)",7.107447102181549
4493,556,0,"(4493, 556)",6.708134115056818
1225,3831,0,"(1225, 3831)",7.0378515811271845
3123,3684,0,"(3123, 3684)",7.0242006588239
2452,3229,0,"(2452, 3229)",6.6254661740140515
692,3964,0,"(692, 3964)",7.873624368108579
2636,987,0,"(2636, 987)",7.468687278434179
910,2247,0,"(910, 2247)",6.783348032062815
2144,1169,0,"(2144, 1169)",6.8591796943253955
2566,554,0,"(2566, 554)",5.0272275266916955
1270,1635,0,"(1270, 1635)",7.185059432089686
2434,4542,0,"(2434, 4542)",6.931640668576294
1135,1080,0,"(1135, 1080)",6.916043314685103
2879,2482,0,"(2879, 2482)",7.149566260663007
450,4153,0,"(450, 4153)",6.6917878030608025
2528,125,0,"(2528, 125)",6.193709648352862
5220,5050,0,"(5220, 5050)",6.579111624418116
4540,3813,0,"(4540, 3813)",6.4095747676632815
2683,2828,0,"(2683, 2828)",6.527723724806843
1728,628,0,"(1728, 628)",6.621830657935102
3870,4362,0,"(3870, 4362)",6.750297089858094
4559,1020,0,"(4559, 1020)",6.54290865080946
2004,5049,0,"(2004, 5049)",7.183675394286857
509,3669,0,"(509, 3669)",7.508623686936794
4228,4364,0,"(4228, 4364)",6.515404662531005
4333,4911,0,"(4333, 4911)",6.098615987609849
3343,4380,0,"(3343, 4380)",6.779974641010879
4466,2355,0,"(4466, 2355)",6.511027781818736
2156,1564,0,"(2156, 1564)",7.017736681342333
3493,4340,0,"(3493, 4340)",7.1889468160591985
4922,82,0,"(4922, 82)",7.680657401234056
4723,4794,0,"(4723, 4794)",6.305806078132654
85,4822,0,"(85, 4822)",7.277408692731776
3874,5183,0,"(3874, 5183)",6.600700953728907
537,225,0,"(537, 225)",7.444981117928626
2886,563,0,"(2886, 563)",5.630745210280871
3232,5189,0,"(3232, 5189)",6.825054320455841
3823,553,0,"(3823, 553)",6.305231101400678
4147,2307,0,"(4147, 2307)",7.120798560684615
3313,3438,0,"(3313, 3438)",7.148541502109806
2129,4287,0,"(2129, 4287)",6.845837971356638
246,1738,0,"(246, 1738)",7.125830964077254
309,2121,0,"(309, 2121)",7.834057960872528
4909,4223,0,"(4909, 4223)",6.768417265888259
1969,268,0,"(1969, 268)",7.667541052632687
2578,923,0,"(2578, 923)",7.28947881776696
688,1663,0,"(688, 1663)",6.565213803319228
2164,3239,0,"(2164, 3239)",7.840945487065771
4940,4238,0,"(4940, 4238)",6.653452578822405
1428,3852,0,"(1428, 3852)",7.042113245735404
2843,1444,0,"(2843, 1444)",6.802499613263149
1633,4957,0,"(1633, 4957)",6.647941859645876
353,2035,0,"(353, 2035)",6.435072407177328
4703,968,0,"(4703, 968)",5.216251574363708
3951,3024,0,"(3951, 3024)",6.903009750384236
1167,4929,0,"(1167, 4929)",7.178495963683949
4650,179,0,"(4650, 179)",6.667932700606556
5127,2829,0,"(5127, 2829)",6.866964426949198
1384,673,0,"(1384, 673)",7.719828349979177
323,642,0,"(323, 642)",6.19267239742878
80,3738,0,"(80, 3738)",6.238529629662017
2264,4984,0,"(2264, 4984)",7.419405654489175
4247,4330,0,"(4247, 4330)",6.360009312696179
1717,3676,0,"(1717, 3676)",6.878734888418491
3129,2162,0,"(3129, 2162)",6.6579366967422215
1710,5206,0,"(1710, 5206)",6.740812073057896
1145,57,0,"(1145, 57)",6.7567356615040834
3003,4857,0,"(3003, 4857)",7.148007645794413
5078,4351,0,"(5078, 4351)",6.4398603559772445
929,1980,0,"(929, 1980)",7.009859098389909
3956,4103,0,"(3956, 4103)",7.541913025690267
4228,939,0,"(4228, 939)",7.140132331384415
1351,1096,0,"(1351, 1096)",7.413072709019833
4061,3294,0,"(4061, 3294)",6.677216051989148
4502,2616,0,"(4502, 2616)",6.673682449107587
3104,2433,0,"(3104, 2433)",6.378406353253627
2127,3055,0,"(2127, 3055)",8.166174368571761
4502,1510,0,"(4502, 1510)",7.0938419571206275
1016,2306,0,"(1016, 2306)",7.274356839736317
3055,66,0,"(3055, 66)",6.558369877256488
4380,1344,0,"(4380, 1344)",6.5184995072106355
2599,4465,0,"(2599, 4465)",6.697729792988148
2954,5270,0,"(2954, 5270)",6.036596199395267
2620,4527,0,"(2620, 4527)",6.93571063962684
801,1060,0,"(801, 1060)",7.242487765901038
4588,3116,0,"(4588, 3116)",7.18576471163136
1992,2873,0,"(1992, 2873)",7.202280088529699
3716,5265,0,"(3716, 5265)",7.145693332197928
2828,2194,0,"(2828, 2194)",6.800461459351559
4666,765,0,"(4666, 765)",6.762222521260584
2813,4635,0,"(2813, 4635)",7.468661142887748
717,4169,0,"(717, 4169)",7.495148748580454
490,2299,0,"(490, 2299)",6.8643007338660516
1237,1332,0,"(1237, 1332)",7.461067309283592
3199,4749,0,"(3199, 4749)",6.650240587196569
1628,2532,0,"(1628, 2532)",6.606664043874347
4582,1898,0,"(4582, 1898)",7.396248767962388
2279,464,0,"(2279, 464)",7.105429006212264
726,671,0,"(726, 671)",6.918544651710328
3759,3697,0,"(3759, 3697)",7.0272018437649635
3706,2963,0,"(3706, 2963)",7.324667789515771
4936,4422,0,"(4936, 4422)",6.2319059168377695
4509,4986,0,"(4509, 4986)",6.869938248529005
3829,4562,0,"(3829, 4562)",7.298410087507119
4945,2936,0,"(4945, 2936)",6.278508795358269
3303,4419,0,"(3303, 4419)",7.431456659056316
3974,440,0,"(3974, 440)",4.951112766400668
1212,4105,0,"(1212, 4105)",6.547496832011457
1299,4652,0,"(1299, 4652)",7.7626847525082185
5084,2475,0,"(5084, 2475)",7.083130649825124
2719,672,0,"(2719, 672)",6.512669858841473
5285,2790,0,"(5285, 2790)",7.517493253097701
1461,404,0,"(1461, 404)",6.391522560435421
4076,4980,0,"(4076, 4980)",7.086358464703209
3732,1153,0,"(3732, 1153)",7.375689269849817
1945,2711,0,"(1945, 2711)",6.972704242911284
1691,4329,0,"(1691, 4329)",6.8367552666422196
140,4805,0,"(140, 4805)",7.478888309845223
4859,1330,0,"(4859, 1330)",7.138341224940474
2817,1625,0,"(2817, 1625)",8.757067742534987
820,3288,0,"(820, 3288)",7.089228652161974
4224,1008,0,"(4224, 1008)",7.177660932354372
3813,4644,0,"(3813, 4644)",6.882327266330418
2953,5290,0,"(2953, 5290)",2.244577192108475
4853,1094,0,"(4853, 1094)",7.0590391186218
2628,990,0,"(2628, 990)",6.919264450078364
1406,4327,0,"(1406, 4327)",7.475449456495562
1496,3398,0,"(1496, 3398)",6.639063078542692
3578,545,0,"(3578, 545)",6.981732599762169
593,5258,0,"(593, 5258)",7.531212791070543
4249,1135,0,"(4249, 1135)",7.783681064730356
1829,2523,0,"(1829, 2523)",5.975992093565395
1451,5146,0,"(1451, 5146)",7.284528087936216
3660,1189,0,"(3660, 1189)",7.398917445679393
3924,4249,0,"(3924, 4249)",6.556011381029618
1004,3488,0,"(1004, 3488)",6.763931467268361
3556,1576,0,"(3556, 1576)",7.878387376202753
4042,5081,0,"(4042, 5081)",6.357449720849068
372,526,0,"(372, 526)",6.7672191830109885
4892,1639,0,"(4892, 1639)",5.508984663568894
5146,2813,0,"(5146, 2813)",7.449861990927156
462,2376,0,"(462, 2376)",7.328980599390771
364,2569,0,"(364, 2569)",7.6929777129220795
5038,4514,0,"(5038, 4514)",6.654654599585231
1377,3741,0,"(1377, 3741)",6.7794537095523175
748,2953,0,"(748, 2953)",6.131863845858727
109,4520,0,"(109, 4520)",7.33539079526357
1546,2896,0,"(1546, 2896)",6.964813655598231
2697,1526,0,"(2697, 1526)",6.229373203852511
3588,4654,0,"(3588, 4654)",6.891734479842748
343,3347,0,"(343, 3347)",7.023750907828466
4376,2922,0,"(4376, 2922)",5.076618118727429
3094,343,0,"(3094, 343)",6.93605297309393
2146,3725,0,"(2146, 3725)",6.793262332361671
4065,2143,0,"(4065, 2143)",8.559415519648285
4663,1321,0,"(4663, 1321)",7.0081831644315296
5238,390,0,"(5238, 390)",6.806958149559041
3920,4578,0,"(3920, 4578)",7.618279976230717
5158,1884,0,"(5158, 1884)",8.203984811948562
4812,4841,0,"(4812, 4841)",6.222145004191171
1623,1834,0,"(1623, 1834)",7.435570947253243
1129,2150,0,"(1129, 2150)",6.468358722101071
275,552,0,"(275, 552)",4.821939129410455
1563,1174,0,"(1563, 1174)",8.220743577311653
906,470,0,"(906, 470)",6.914375366310833
2088,4997,0,"(2088, 4997)",7.747534597103217
2072,2568,0,"(2072, 2568)",6.400316387976429
466,2384,0,"(466, 2384)",6.646534920216451
3584,4290,0,"(3584, 4290)",5.362704662128818
3203,4807,0,"(3203, 4807)",6.49082595957217
4129,2294,0,"(4129, 2294)",7.329419237743468
38,4846,0,"(38, 4846)",5.0604009771020815
4627,1111,0,"(4627, 1111)",7.592684932847298
4530,2963,0,"(4530, 2963)",6.498464497436169
2736,3030,0,"(2736, 3030)",6.848298732235309
3679,296,0,"(3679, 296)",7.459557551793007
524,3280,0,"(524, 3280)",8.1937409593821
644,4000,0,"(644, 4000)",7.801883626129578
3126,2443,0,"(3126, 2443)",6.5303625069725815
2694,4213,0,"(2694, 4213)",6.664385202118882
3708,1374,0,"(3708, 1374)",6.6707270024685545
98,4860,0,"(98, 4860)",6.487153995469211
4221,2281,0,"(4221, 2281)",6.97962396424628
934,2880,0,"(934, 2880)",7.069675159695124
1114,4465,0,"(1114, 4465)",7.901443394504858
4043,1841,0,"(4043, 1841)",6.33262844983364
2334,1813,0,"(2334, 1813)",5.289946151105103
3481,3325,0,"(3481, 3325)",7.078655782049208
4988,4370,0,"(4988, 4370)",6.684005708859108
1781,4653,0,"(1781, 4653)",6.785564665903375
50,4111,0,"(50, 4111)",6.865426774169482
3175,2697,0,"(3175, 2697)",6.528460658996471
2992,4117,0,"(2992, 4117)",6.992809203725566
530,728,0,"(530, 728)",7.444944262090184
69,2786,0,"(69, 2786)",8.855447495814479
4552,3980,0,"(4552, 3980)",6.490174311736241
2430,4865,0,"(2430, 4865)",6.986966339373324
1290,3451,0,"(1290, 3451)",6.4545566732595026
899,5222,0,"(899, 5222)",6.868213256018191
266,4317,0,"(266, 4317)",7.894833806423121
5259,4919,0,"(5259, 4919)",7.208708214692479
4115,260,0,"(4115, 260)",6.558536484559413
522,1211,0,"(522, 1211)",7.589142290941505
812,2010,0,"(812, 2010)",7.50477676712124
1283,2363,0,"(1283, 2363)",7.079007920625274
1376,4463,0,"(1376, 4463)",7.57483464339852
433,205,0,"(433, 205)",6.520934916922932
1572,1014,0,"(1572, 1014)",6.471816205671136
2106,2496,0,"(2106, 2496)",6.631027486016733
3823,1181,0,"(3823, 1181)",6.8111670250607
1713,4616,0,"(1713, 4616)",7.275040913152995
5165,5007,0,"(5165, 5007)",7.077074675285558
4081,4164,0,"(4081, 4164)",6.407822174063464
3124,3763,0,"(3124, 3763)",6.626102256683331
1541,2380,0,"(1541, 2380)",6.508113349412429
4251,3165,0,"(4251, 3165)",6.808229173097048
4153,1164,0,"(4153, 1164)",6.442801426719917
4973,3007,0,"(4973, 3007)",7.672210658952484
4522,4886,0,"(4522, 4886)",7.075918874926343
2786,1953,0,"(2786, 1953)",6.518075966089092
4886,3834,0,"(4886, 3834)",6.499501965714221
2294,5136,0,"(2294, 5136)",6.616815599730742
3688,3421,0,"(3688, 3421)",7.128906298554935
4103,4017,0,"(4103, 4017)",6.830217398478724
756,3101,0,"(756, 3101)",7.336685033528917
2255,1225,0,"(2255, 1225)",6.791833494257739
3716,476,0,"(3716, 476)",7.0913561156985665
3157,4958,0,"(3157, 4958)",6.5668947888309575
3485,1192,0,"(3485, 1192)",7.1939442763622
319,614,0,"(319, 614)",8.013964655612241
2981,4842,0,"(2981, 4842)",6.196125314265142
1839,2871,0,"(1839, 2871)",7.540129726253861
3231,5053,0,"(3231, 5053)",6.312136479671241
2859,1129,0,"(2859, 1129)",6.816684361751066
