src,dst,label,edge,CN,PA,LP1,CCN2,distance
1370,4382,0,"(1370, 4382)",0,8,0.0,0,91.3461068206181
1086,1777,0,"(1086, 1777)",0,4,0.0,0,2.337748966487635
2931,3416,0,"(2931, 3416)",0,3,0.0,3,3.2175940538652488
248,3231,0,"(248, 3231)",0,6,0.0,0,48.18686834318864
2529,2998,0,"(2529, 2998)",0,9,0.0,0,34.660191138479675
258,2978,0,"(258, 2978)",0,6,0.0,0,122.15546937075544
3234,4221,0,"(3234, 4221)",0,15,0.0,0,7.318352962926627
1614,4193,0,"(1614, 4193)",0,8,0.0,0,44.383225682073444
90,3395,0,"(90, 3395)",0,3,0.0,0,72.68470749245542
1284,2779,0,"(1284, 2779)",0,3,0.0,0,80.07235863566169
196,4046,0,"(196, 4046)",0,4,0.0,0,85.51057663330728
577,2043,0,"(577, 2043)",0,4,0.0,0,43.31356929624999
1171,5293,0,"(1171, 5293)",0,12,0.0,0,10.436390505508882
177,3598,0,"(177, 3598)",0,3,0.0,0,57.32777943747447
4750,5039,0,"(4750, 5039)",0,12,0.0,0,45.47476246606691
2661,3022,0,"(2661, 3022)",0,3,0.0,3,12.24741770444125
313,4755,0,"(313, 4755)",0,10,0.0,0,88.7320605723603
571,2429,0,"(571, 2429)",0,2,0.0,0,47.23293550741654
1792,5244,0,"(1792, 5244)",0,8,0.0,0,75.99810730080925
190,1440,0,"(190, 1440)",0,2,0.0,0,40.598272245704955
775,1802,0,"(775, 1802)",0,4,0.0,0,3.8071217715467167
5014,5276,0,"(5014, 5276)",0,20,0.0,0,19.197760015221697
3411,4401,0,"(3411, 4401)",0,12,0.0,0,89.71923907634415
2449,4835,0,"(2449, 4835)",0,12,0.0,0,74.0071931244572
2314,3240,0,"(2314, 3240)",0,4,0.0,0,13.442287561541079
96,3819,0,"(96, 3819)",0,2,0.0,0,90.9450607531482
2231,2688,0,"(2231, 2688)",0,9,0.0,0,65.50789273292081
3208,4403,0,"(3208, 4403)",0,24,0.0,0,109.13153884527952
3133,4320,0,"(3133, 4320)",0,8,0.0,0,12.778341816229599
262,787,0,"(262, 787)",0,4,0.0,0,89.27993746894037
1072,4477,0,"(1072, 4477)",0,6,0.0,0,68.80555410246481
2757,3080,0,"(2757, 3080)",0,9,0.0,0,86.99386225036442
222,2657,0,"(222, 2657)",0,3,0.0,0,11.683007516738874
1377,3121,0,"(1377, 3121)",0,1,0.0,0,43.53198088023036
894,1994,0,"(894, 1994)",0,4,0.0,0,40.226403867145336
1150,1606,0,"(1150, 1606)",0,3,0.0,0,71.99690919573925
874,3488,0,"(874, 3488)",0,6,0.0,0,48.38415013479163
1067,3351,0,"(1067, 3351)",0,6,0.0,0,90.09786107548379
69,1747,0,"(69, 1747)",0,2,0.0,0,80.9840781841412
3510,4679,0,"(3510, 4679)",0,12,0.0,0,43.62489566374762
947,2585,0,"(947, 2585)",0,6,0.0,0,82.23058893454092
3998,4546,0,"(3998, 4546)",0,9,0.0,0,70.39745151272723
997,3995,0,"(997, 3995)",0,16,0.0,0,89.49242066653467
1136,2895,0,"(1136, 2895)",0,3,0.0,0,66.25072798152752
834,4546,0,"(834, 4546)",0,6,0.0,0,94.26961820539022
6,3040,0,"(6, 3040)",0,3,0.0,0,50.529958660526496
1475,4950,0,"(1475, 4950)",0,12,0.0,0,75.2813865450761
4408,4597,0,"(4408, 4597)",0,12,0.0,0,4.037075983817245
355,2360,0,"(355, 2360)",0,3,0.0,0,67.40943778099361
2173,2779,0,"(2173, 2779)",0,9,0.0,0,56.48388404655574
1973,3667,0,"(1973, 3667)",0,12,0.0,0,41.56718370477635
746,3206,0,"(746, 3206)",0,6,0.0,0,49.03050299311281
3817,4894,0,"(3817, 4894)",0,24,0.0,0,86.14491484306426
914,1358,0,"(914, 1358)",0,4,0.0,0,46.0898988799245
266,4120,0,"(266, 4120)",0,6,0.0,0,108.53623978189711
799,4165,0,"(799, 4165)",0,3,0.0,0,49.81672123967664
778,2967,0,"(778, 2967)",0,4,0.0,0,87.34207807406534
3261,3908,0,"(3261, 3908)",0,15,0.0,0,99.18693107711937
1365,4953,0,"(1365, 4953)",0,8,0.0,0,43.161821794716005
3712,4912,0,"(3712, 4912)",0,20,0.0,0,88.29531630941683
1715,1951,0,"(1715, 1951)",0,4,0.0,0,52.31945315316517
998,2851,0,"(998, 2851)",0,6,0.0,0,66.76869633324407
801,3353,0,"(801, 3353)",0,6,0.0,0,97.9031910101175
2283,2520,0,"(2283, 2520)",0,6,0.0,0,78.68915176748835
2552,3029,0,"(2552, 3029)",0,9,0.0,0,44.037544436589506
23,4035,0,"(23, 4035)",0,3,0.0,3,2.7750730226676907
3649,5250,0,"(3649, 5250)",0,9,0.0,0,16.704306554744647
1024,4596,0,"(1024, 4596)",0,8,0.0,0,61.83459593586969
1284,4451,0,"(1284, 4451)",0,5,0.0,0,41.70022026511131
3809,4823,0,"(3809, 4823)",0,16,0.0,0,68.1626224022401
411,1038,0,"(411, 1038)",0,4,0.0,0,41.77713467214357
1986,5118,0,"(1986, 5118)",0,8,0.0,0,41.672255254719154
728,4601,0,"(728, 4601)",0,8,0.0,0,92.6929627719188
3443,4597,0,"(3443, 4597)",0,6,0.0,0,14.04886434069676
1124,4067,0,"(1124, 4067)",0,6,0.0,0,92.44440613812631
1574,4512,0,"(1574, 4512)",0,7,0.0,0,63.248497090638615
1880,1882,0,"(1880, 1882)",0,2,0.0,0,54.218732577107154
809,2250,0,"(809, 2250)",0,4,0.0,0,73.06390529474713
436,3157,0,"(436, 3157)",0,6,0.0,0,47.1963154119609
1036,4304,0,"(1036, 4304)",0,4,0.0,0,35.88557222701614
1990,4360,0,"(1990, 4360)",0,6,0.0,0,78.32585583999524
1282,2669,0,"(1282, 2669)",0,6,0.0,0,90.68773402037047
2710,3386,0,"(2710, 3386)",0,6,0.0,0,59.86830442164389
1228,4391,0,"(1228, 4391)",0,4,0.0,0,25.64401406413317
1985,4769,0,"(1985, 4769)",0,3,0.0,0,97.79579057837802
3692,4172,0,"(3692, 4172)",0,12,0.0,0,74.41418564548096
133,5003,0,"(133, 5003)",0,3,0.0,0,75.86573758787175
980,4989,0,"(980, 4989)",0,4,0.0,0,33.011678468582055
1647,4486,0,"(1647, 4486)",0,3,0.0,0,25.551948048781917
918,1307,0,"(918, 1307)",0,4,0.0,0,91.11721375428834
865,1415,0,"(865, 1415)",0,1,0.0,0,51.187545032827664
13,688,0,"(13, 688)",0,2,0.0,0,122.08839426266702
2640,3538,0,"(2640, 3538)",0,9,0.0,0,93.32172107492522
88,3575,0,"(88, 3575)",0,4,0.0,0,82.55474361813917
539,1519,0,"(539, 1519)",0,4,0.0,4,3.943150293294058
1875,1891,0,"(1875, 1891)",0,2,0.0,0,4.515403867688696
2654,5211,0,"(2654, 5211)",0,21,0.0,0,42.875782952602236
1216,1384,0,"(1216, 1384)",0,2,0.0,0,92.03765167376747
564,5033,0,"(564, 5033)",0,8,0.0,0,78.51369037162121
4391,4465,0,"(4391, 4465)",0,6,0.0,0,61.755556285511354
2226,3872,0,"(2226, 3872)",0,4,0.0,0,77.50725179714458
700,4139,0,"(700, 4139)",0,8,0.0,0,81.61864637063412
103,322,0,"(103, 322)",0,1,0.0,0,85.13480723473111
2309,4971,0,"(2309, 4971)",0,6,0.0,0,47.63578234461919
2574,3652,0,"(2574, 3652)",0,8,0.0,0,28.467623319253224
4339,4514,0,"(4339, 4514)",0,6,0.0,0,39.691242498212986
2403,3673,0,"(2403, 3673)",0,20,0.0,0,56.38008773598935
1215,5178,0,"(1215, 5178)",0,8,0.0,0,71.9420900505999
4492,4741,0,"(4492, 4741)",0,24,0.0,0,29.265158398489714
2733,3943,0,"(2733, 3943)",0,9,0.0,0,75.49271553076265
1080,2331,0,"(1080, 2331)",0,4,0.0,0,87.19996799575569
1036,3329,0,"(1036, 3329)",0,6,0.0,0,47.67151810937123
472,1780,0,"(472, 1780)",0,4,0.0,0,70.47129738961593
3237,3868,0,"(3237, 3868)",0,9,0.0,0,71.55980236244632
900,1553,0,"(900, 1553)",0,4,0.0,0,70.44599236333117
2161,3958,0,"(2161, 3958)",0,12,0.0,0,27.388457503983723
2548,3227,0,"(2548, 3227)",0,6,0.0,0,48.95284389564415
385,427,0,"(385, 427)",0,2,0.0,0,73.9650214041427
299,3584,0,"(299, 3584)",0,8,0.0,0,51.255797111395694
1875,4229,0,"(1875, 4229)",0,3,0.0,0,96.94752170260593
2132,3202,0,"(2132, 3202)",0,6,0.0,0,83.94475603793185
1825,2991,0,"(1825, 2991)",0,6,0.0,0,47.0342437378991
1276,3522,0,"(1276, 3522)",0,6,0.0,0,91.92571765173088
1523,3609,0,"(1523, 3609)",0,6,0.0,0,103.15505856698663
1417,1563,0,"(1417, 1563)",0,4,0.0,4,1.5478183833641463
1190,1446,0,"(1190, 1446)",0,6,0.0,0,46.554501437589
1848,1955,0,"(1848, 1955)",0,2,0.0,0,69.19250145953902
1494,3810,0,"(1494, 3810)",0,6,0.0,0,87.90989536916977
1701,4792,0,"(1701, 4792)",0,5,0.0,0,49.56463774730352
1043,3279,0,"(1043, 3279)",0,3,0.0,0,61.06804548681164
1481,3897,0,"(1481, 3897)",0,2,0.0,0,82.27618064420881
1913,4920,0,"(1913, 4920)",0,8,0.0,0,21.388322963688434
5197,5216,0,"(5197, 5216)",0,25,0.0,0,81.35292990416913
1822,4326,0,"(1822, 4326)",0,3,0.0,0,68.28251118037294
233,3458,0,"(233, 3458)",0,3,0.0,0,42.786816619562444
782,1044,0,"(782, 1044)",0,2,0.0,0,37.20824600978091
5213,5263,0,"(5213, 5263)",0,14,0.1,12,1.5479076504611005
4182,5020,0,"(4182, 5020)",0,6,0.0,0,65.23462380046293
3597,5032,0,"(3597, 5032)",0,20,0.0,0,10.856834857114524
70,2350,0,"(70, 2350)",0,3,0.0,0,65.84164557570695
1585,4697,0,"(1585, 4697)",0,10,0.0,0,59.790481302639506
661,3531,0,"(661, 3531)",0,6,0.0,0,27.88247938097982
2675,5064,0,"(2675, 5064)",0,5,0.0,5,6.651692392151412
40,4024,0,"(40, 4024)",0,2,0.0,0,38.21589219351772
853,2420,0,"(853, 2420)",0,6,0.0,0,63.3843867071653
1459,1511,0,"(1459, 1511)",0,2,0.0,0,72.92548733560263
450,1942,0,"(450, 1942)",0,2,0.0,0,45.26729865517196
3192,3267,0,"(3192, 3267)",0,6,0.0,0,22.35148427962533
3412,4986,0,"(3412, 4986)",0,12,0.0,0,87.91402125309308
340,4368,0,"(340, 4368)",0,6,0.0,0,50.523802464350794
4427,4608,0,"(4427, 4608)",0,24,0.0,0,105.19423818775972
270,3190,0,"(270, 3190)",0,8,0.0,0,110.31249967472104
1318,3391,0,"(1318, 3391)",0,6,0.0,0,76.29235554310249
15,3123,0,"(15, 3123)",0,3,0.0,0,52.42364003317371
2885,3300,0,"(2885, 3300)",0,9,0.0,0,78.68897128855266
1456,3217,0,"(1456, 3217)",0,6,0.0,0,69.82079515094354
1678,2179,0,"(1678, 2179)",0,2,0.0,0,41.07797204261249
3597,5105,0,"(3597, 5105)",0,20,0.0,0,36.33884202463942
2384,3266,0,"(2384, 3266)",0,6,0.0,0,51.10982994723505
1984,3954,0,"(1984, 3954)",0,10,0.0,0,29.062984464243716
2599,3142,0,"(2599, 3142)",0,12,0.0,0,33.11293155163385
2625,4144,0,"(2625, 4144)",0,12,0.0,4,59.273667643681115
2644,4125,0,"(2644, 4125)",0,15,0.0,0,44.72717896172056
4506,4507,0,"(4506, 4507)",0,10,0.0,0,25.939584806787483
3258,3889,0,"(3258, 3889)",0,9,0.0,0,87.12145113952778
479,4019,0,"(479, 4019)",0,8,0.0,0,113.88180579075679
980,2209,0,"(980, 2209)",0,4,0.0,0,23.0394019766054
338,1915,0,"(338, 1915)",0,4,0.0,0,43.53070870588363
314,1317,0,"(314, 1317)",0,2,0.0,0,29.59497615185471
3105,4184,0,"(3105, 4184)",0,6,0.0,0,32.22699268537306
3750,4512,0,"(3750, 4512)",0,14,0.0,0,33.823722622086706
4565,4700,0,"(4565, 4700)",0,16,0.0,0,45.66185415658633
803,3491,0,"(803, 3491)",0,6,0.0,0,47.37464546463646
929,3138,0,"(929, 3138)",0,8,0.0,0,68.49321747411946
1406,2871,0,"(1406, 2871)",0,4,0.0,0,49.71598448244976
564,3413,0,"(564, 3413)",0,4,0.0,0,53.988103563669846
1914,3301,0,"(1914, 3301)",0,6,0.0,0,83.20004685331963
1911,3150,0,"(1911, 3150)",0,6,0.0,0,62.9940480109451
1045,2428,0,"(1045, 2428)",0,6,0.0,0,51.473848504017546
604,1010,0,"(604, 1010)",0,4,0.0,0,109.85368951585946
483,770,0,"(483, 770)",0,6,0.0,0,100.1674699641893
294,4733,0,"(294, 4733)",0,8,0.0,0,65.1090961600471
1305,4021,0,"(1305, 4021)",0,6,0.0,0,46.039358230579246
1391,2846,0,"(1391, 2846)",0,6,0.0,0,103.64468889990286
820,2023,0,"(820, 2023)",0,4,0.0,0,43.89513910096043
866,1006,0,"(866, 1006)",0,2,0.0,0,71.64049923133844
3425,4230,0,"(3425, 4230)",0,12,0.0,0,22.407925073358534
2322,4529,0,"(2322, 4529)",0,12,0.0,0,29.78749724880803
3964,4760,0,"(3964, 4760)",0,12,0.0,0,52.754693820496634
707,1751,0,"(707, 1751)",0,2,0.0,0,79.10143015612388
1046,4378,0,"(1046, 4378)",0,8,0.0,0,46.50871479519085
671,3444,0,"(671, 3444)",0,4,0.0,0,21.73550249155414
2499,4819,0,"(2499, 4819)",0,18,0.0,0,63.57172860566069
622,1308,0,"(622, 1308)",0,4,0.0,0,18.66267030217608
1680,3338,0,"(1680, 3338)",0,8,0.0,0,55.6825518930588
55,1695,0,"(55, 1695)",0,2,0.0,0,11.20688576493238
3140,3437,0,"(3140, 3437)",0,8,0.0,0,99.70867634010787
34,610,0,"(34, 610)",0,2,0.0,0,47.495897781657156
313,1380,0,"(313, 1380)",0,4,0.0,0,34.358236596450055
1513,4802,0,"(1513, 4802)",0,12,0.0,0,36.034707005492315
1699,4311,0,"(1699, 4311)",0,2,0.0,0,66.43184438974698
839,4654,0,"(839, 4654)",0,8,0.0,0,70.55068267743845
3431,4551,0,"(3431, 4551)",0,8,0.0,0,53.90201696095621
1911,4905,0,"(1911, 4905)",0,14,0.0,0,85.48123074222676
2422,3785,0,"(2422, 3785)",0,9,0.0,0,38.55630352375834
1052,3373,0,"(1052, 3373)",0,10,0.0,0,112.26400426654239
47,3121,0,"(47, 3121)",0,1,0.0,0,43.91491039400382
1775,2220,0,"(1775, 2220)",0,4,0.0,0,62.7607350419853
2438,4371,0,"(2438, 4371)",0,9,0.0,0,8.800466657207899
1747,1821,0,"(1747, 1821)",0,4,0.0,0,7.505308784449845
1907,5056,0,"(1907, 5056)",0,6,0.0,0,56.64224722005179
735,743,0,"(735, 743)",0,4,0.0,0,24.107662110044675
3136,3403,0,"(3136, 3403)",0,9,0.0,0,26.163274355565704
244,3244,0,"(244, 3244)",0,6,0.0,0,36.27557991292834
176,3962,0,"(176, 3962)",0,4,0.0,0,75.13192636175664
1534,4027,0,"(1534, 4027)",0,4,0.0,0,48.89660936328601
763,2056,0,"(763, 2056)",0,6,0.0,0,54.751254484139906
1317,2600,0,"(1317, 2600)",0,3,0.0,0,68.51252022085605
2287,2566,0,"(2287, 2566)",0,4,0.0,0,77.05245696696456
2826,4623,0,"(2826, 4623)",0,18,0.0,0,118.85939570395597
686,2242,0,"(686, 2242)",0,6,0.0,0,77.0709066654522
205,4115,0,"(205, 4115)",0,3,0.0,0,75.95588369847854
4137,4325,0,"(4137, 4325)",0,15,0.0,0,17.576788761764025
457,4784,0,"(457, 4784)",0,10,0.0,0,77.16317862151388
57,2085,0,"(57, 2085)",0,3,0.0,0,67.83129157736369
2567,3897,0,"(2567, 3897)",0,3,0.0,0,16.407552666520683
2618,4360,0,"(2618, 4360)",0,9,0.0,0,62.8796294833283
2861,4305,0,"(2861, 4305)",0,9,0.0,0,13.217213122975437
550,3632,0,"(550, 3632)",0,6,0.0,0,73.65341852193325
1796,3403,0,"(1796, 3403)",0,6,0.0,0,24.636169988454636
2390,3569,0,"(2390, 3569)",0,6,0.0,0,10.75787618926417
3184,3453,0,"(3184, 3453)",0,8,0.0,0,46.344238089108174
2294,5263,0,"(2294, 5263)",0,21,0.0,0,95.24848475824545
516,2120,0,"(516, 2120)",0,6,0.0,0,66.1515719935715
2703,5275,0,"(2703, 5275)",0,6,0.0,0,97.89783214823746
3640,4690,0,"(3640, 4690)",0,18,0.0,0,22.263348740124002
2730,3450,0,"(2730, 3450)",0,6,0.0,0,52.77076835485398
152,1003,0,"(152, 1003)",0,2,0.0,0,52.91264600322494
631,4071,0,"(631, 4071)",0,8,0.0,0,53.78713399720511
3363,4237,0,"(3363, 4237)",0,15,0.0,0,122.26060209285423
1310,4290,0,"(1310, 4290)",0,6,0.0,0,88.66258826643211
3043,5144,0,"(3043, 5144)",0,15,0.0,0,14.751847084184948
3463,3935,0,"(3463, 3935)",0,9,0.0,0,102.7054718609706
850,1510,0,"(850, 1510)",0,4,0.0,0,75.77358098739975
2535,2862,0,"(2535, 2862)",0,4,0.0,4,3.3759630285146787
2779,4030,0,"(2779, 4030)",0,9,0.0,0,48.090840304893916
1458,4409,0,"(1458, 4409)",0,12,0.0,0,63.75938097236102
1226,1294,0,"(1226, 1294)",0,2,0.0,0,36.939591881935094
1144,2062,0,"(1144, 2062)",0,2,0.0,0,81.1438870841375
202,3880,0,"(202, 3880)",0,3,0.0,0,85.74887865911714
4049,4862,0,"(4049, 4862)",0,32,0.0,0,122.65073025032989
76,1250,0,"(76, 1250)",0,2,0.0,0,78.7244225657064
1557,4748,0,"(1557, 4748)",0,7,0.0,0,22.785316115080782
3006,3315,0,"(3006, 3315)",0,9,0.0,0,75.00692614329736
1524,2319,0,"(1524, 2319)",0,6,0.0,0,120.65859853340618
1463,3154,0,"(1463, 3154)",0,4,0.0,0,27.211954284454215
264,1858,0,"(264, 1858)",0,4,0.0,0,107.92614190543087
2879,5292,0,"(2879, 5292)",0,10,0.0,0,61.530904476699156
2821,4304,0,"(2821, 4304)",0,8,0.0,0,73.01629278290336
891,1902,0,"(891, 1902)",0,4,0.0,0,84.05742114578267
1710,3330,0,"(1710, 3330)",0,6,0.0,0,39.27917375985708
3137,5053,0,"(3137, 5053)",0,12,0.0,0,86.52412127654716
2927,4400,0,"(2927, 4400)",0,8,0.0,0,82.83076183896401
684,1993,0,"(684, 1993)",0,6,0.0,0,57.83051406597902
2152,5168,0,"(2152, 5168)",0,6,0.0,0,95.60133779334215
3034,4956,0,"(3034, 4956)",0,21,0.0,0,83.03507186044983
535,1841,0,"(535, 1841)",0,4,0.0,0,43.014772891712475
1600,4786,0,"(1600, 4786)",0,6,0.0,0,100.92510926130522
1918,2035,0,"(1918, 2035)",0,4,0.0,0,49.9003048668295
2716,4787,0,"(2716, 4787)",0,10,0.0,0,18.547691685864528
121,3419,0,"(121, 3419)",0,3,0.0,0,12.370660422911826
1885,5273,0,"(1885, 5273)",0,4,0.0,0,50.5410939201825
3006,3126,0,"(3006, 3126)",0,9,0.0,0,82.27591339101058
975,2124,0,"(975, 2124)",0,4,0.0,0,62.565840737134266
1463,4193,0,"(1463, 4193)",0,8,0.0,0,85.68618895256981
846,935,0,"(846, 935)",0,6,0.0,0,56.49243053594176
932,3405,0,"(932, 3405)",0,8,0.0,0,73.1312751478764
40,3991,0,"(40, 3991)",0,2,0.0,0,42.000464242635424
1121,1922,0,"(1121, 1922)",0,4,0.0,0,90.32469707402612
3158,3786,0,"(3158, 3786)",0,6,0.0,0,8.406672931140184
2550,3940,0,"(2550, 3940)",0,9,0.0,0,73.95341824620242
3361,3983,0,"(3361, 3983)",0,9,0.0,0,38.213082792787155
2865,3757,0,"(2865, 3757)",0,9,0.0,0,54.28095765467431
1405,2815,0,"(1405, 2815)",0,2,0.0,0,39.92165065752188
585,2341,0,"(585, 2341)",0,6,0.0,0,64.13649750732021
2288,2579,0,"(2288, 2579)",0,6,0.0,0,58.818708730534794
837,1722,0,"(837, 1722)",0,4,0.0,0,7.1029813250652
1522,1699,0,"(1522, 1699)",0,2,0.0,0,52.348285178261115
2934,3765,0,"(2934, 3765)",0,9,0.0,0,54.66981092279739
2178,4740,0,"(2178, 4740)",0,9,0.0,0,93.79052326753096
700,4117,0,"(700, 4117)",0,6,0.0,0,35.39333552222797
1932,4108,0,"(1932, 4108)",0,9,0.0,0,100.99291898436338
2609,4261,0,"(2609, 4261)",0,9,0.0,0,49.47853165723542
2280,3252,0,"(2280, 3252)",0,3,0.0,3,51.73568533394842
3826,4147,0,"(3826, 4147)",0,20,0.0,0,27.938206757958
659,822,0,"(659, 822)",0,2,0.0,0,83.93871648656224
2070,4142,0,"(2070, 4142)",0,8,0.0,0,37.32699902193555
2995,4388,0,"(2995, 4388)",0,4,0.0,0,9.306429398394316
4206,4600,0,"(4206, 4600)",0,12,0.0,0,82.68742173473863
2063,4865,0,"(2063, 4865)",0,4,0.0,0,46.52390767152257
1377,5038,0,"(1377, 5038)",0,5,0.0,0,89.07543218956734
2008,4878,0,"(2008, 4878)",0,8,0.0,4,2.106594230867445
1030,1317,0,"(1030, 1317)",0,2,0.0,0,67.9212145435249
1985,3671,0,"(1985, 3671)",0,3,0.0,0,78.43581065353584
153,2183,0,"(153, 2183)",0,2,0.0,0,35.34637080613963
436,4196,0,"(436, 4196)",0,8,0.0,0,102.38812526981407
2186,3127,0,"(2186, 3127)",0,9,0.0,0,97.9241689306427
1503,4784,0,"(1503, 4784)",0,10,0.0,0,107.81609202320897
2436,3782,0,"(2436, 3782)",0,6,0.0,0,74.86533797493537
2327,3480,0,"(2327, 3480)",0,6,0.0,6,20.828567216563744
388,2771,0,"(388, 2771)",0,4,0.0,0,64.07603908773534
3118,3144,0,"(3118, 3144)",0,6,0.0,0,25.434863838076115
2258,3963,0,"(2258, 3963)",0,15,0.0,0,18.680720016009793
3099,4931,0,"(3099, 4931)",0,8,0.0,0,66.98655664213717
4499,5061,0,"(4499, 5061)",0,15,0.0,0,9.55056912462289
1116,3502,0,"(1116, 3502)",0,3,0.0,0,51.001064878155184
801,1970,0,"(801, 1970)",0,4,0.0,0,6.7944098795012335
2899,4756,0,"(2899, 4756)",0,12,0.0,0,8.495215170473909
2967,3083,0,"(2967, 3083)",0,6,0.0,0,62.072639531068994
235,3735,0,"(235, 3735)",0,5,0.0,0,11.051278885809236
2807,4071,0,"(2807, 4071)",0,12,0.0,0,36.11870450079356
3383,4051,0,"(3383, 4051)",0,12,0.0,0,17.9286825119002
2884,4926,0,"(2884, 4926)",0,15,0.0,0,53.49924654268815
3914,5057,0,"(3914, 5057)",0,20,0.0,0,47.69022653051514
4813,4972,0,"(4813, 4972)",0,12,0.0,0,88.07209053919898
4055,4791,0,"(4055, 4791)",0,24,0.0,0,10.073276782876667
931,2391,0,"(931, 2391)",0,6,0.0,6,76.17751693538777
1133,3574,0,"(1133, 3574)",0,6,0.0,0,25.23832009069578
2961,4060,0,"(2961, 4060)",0,12,0.0,0,83.83313427159861
139,2219,0,"(139, 2219)",0,2,0.0,0,46.599400167466214
397,1458,0,"(397, 1458)",0,6,0.0,0,39.37027180710696
531,3297,0,"(531, 3297)",0,6,0.0,0,34.926765235814564
146,4656,0,"(146, 4656)",0,4,0.0,0,41.909169606432734
2861,4124,0,"(2861, 4124)",0,9,0.0,0,74.62586903938046
2078,4864,0,"(2078, 4864)",0,4,0.0,0,84.01999782125988
1899,4410,0,"(1899, 4410)",0,6,0.0,0,69.5432245208691
3598,4178,0,"(3598, 4178)",0,12,0.0,0,45.83113990869022
2588,4282,0,"(2588, 4282)",0,12,0.0,0,86.08238511446919
132,3343,0,"(132, 3343)",0,2,0.0,0,61.46381766368355
1177,1356,0,"(1177, 1356)",0,2,0.0,0,4.295186437067545
3583,5262,0,"(3583, 5262)",0,20,0.0,0,43.24131683886524
1596,4743,0,"(1596, 4743)",0,6,0.0,0,41.68533688861868
1751,4469,0,"(1751, 4469)",0,5,0.0,0,78.643808989102
4324,4573,0,"(4324, 4573)",0,12,0.0,0,38.989106455217886
1662,4054,0,"(1662, 4054)",0,12,0.0,0,29.718262402482168
3457,3867,0,"(3457, 3867)",0,6,0.0,0,51.26097087741677
843,3734,0,"(843, 3734)",0,12,0.0,0,78.33828901874787
483,4778,0,"(483, 4778)",0,9,0.0,0,34.88237739214258
421,4969,0,"(421, 4969)",0,6,0.0,0,93.82300735179982
344,1032,0,"(344, 1032)",0,4,0.0,0,16.894556724826405
2060,3344,0,"(2060, 3344)",0,3,0.0,0,46.81853313865983
970,1326,0,"(970, 1326)",0,2,0.0,0,38.840306713053714
3140,4214,0,"(3140, 4214)",0,16,0.0,0,75.94348908828215
1347,2952,0,"(1347, 2952)",0,6,0.0,0,36.925673565120306
523,2134,0,"(523, 2134)",0,2,0.0,0,90.88206465789563
3818,4434,0,"(3818, 4434)",0,12,0.0,0,57.41275853393085
887,3630,0,"(887, 3630)",0,6,0.0,0,56.807637300317154
600,5194,0,"(600, 5194)",0,10,0.0,0,34.241236505051404
1689,4770,0,"(1689, 4770)",0,16,0.0,0,55.187671218680364
351,2275,0,"(351, 2275)",0,2,0.0,0,46.80334785780373
17,3854,0,"(17, 3854)",0,4,0.0,0,28.65673675588957
3205,4882,0,"(3205, 4882)",0,15,0.0,0,35.56754116033445
2330,2645,0,"(2330, 2645)",0,6,0.0,0,52.13980844857328
2464,2665,0,"(2464, 2665)",0,9,0.0,0,85.76521860038731
1346,4695,0,"(1346, 4695)",0,20,0.0,20,44.213613628677145
2433,3390,0,"(2433, 3390)",0,3,0.0,0,49.99451683966498
710,4765,0,"(710, 4765)",0,8,0.0,0,47.51978446912153
3091,3450,0,"(3091, 3450)",0,6,0.0,0,31.87753225423299
1044,1543,0,"(1044, 1543)",0,2,0.0,0,89.77413326530451
444,1275,0,"(444, 1275)",0,2,0.0,0,92.18064798503634
1273,1660,0,"(1273, 1660)",0,4,0.0,0,6.653025548971536
1036,4465,0,"(1036, 4465)",0,6,0.0,0,72.39472558293404
4242,4695,0,"(4242, 4695)",0,20,0.0,0,66.67475438373336
1238,3584,0,"(1238, 3584)",0,8,0.0,0,43.52819271478848
323,4362,0,"(323, 4362)",0,6,0.0,0,10.672484159641655
569,2958,0,"(569, 2958)",0,4,0.0,0,82.83424489458505
1684,2568,0,"(1684, 2568)",0,2,0.0,0,53.707625739093714
1838,2531,0,"(1838, 2531)",0,6,0.0,0,100.12640288824547
2142,4381,0,"(2142, 4381)",0,10,0.0,0,60.96744778078532
1313,3967,0,"(1313, 3967)",0,8,0.0,0,9.19872693332621
1950,4582,0,"(1950, 4582)",0,10,0.0,0,48.62067746855731
596,2356,0,"(596, 2356)",0,3,0.0,0,24.677165779085755
3929,5066,0,"(3929, 5066)",0,9,0.0,0,63.58745906309957
2597,4735,0,"(2597, 4735)",0,9,0.0,0,70.78774079704743
2631,2906,0,"(2631, 2906)",0,9,0.0,0,51.60270543065072
3456,5262,0,"(3456, 5262)",0,15,0.0,0,12.073959453849513
654,5184,0,"(654, 5184)",0,14,0.0,0,36.27569273587973
1702,4953,0,"(1702, 4953)",0,8,0.0,0,21.77296522542178
2170,3127,0,"(2170, 3127)",0,12,0.0,0,28.056930360953633
3357,4758,0,"(3357, 4758)",0,16,0.0,0,59.94081730478906
2658,4170,0,"(2658, 4170)",0,8,0.0,0,56.02067834608418
2577,4226,0,"(2577, 4226)",0,9,0.0,0,27.37987953600718
924,3261,0,"(924, 3261)",0,3,0.0,0,31.422493525246672
2642,4350,0,"(2642, 4350)",0,9,0.0,0,50.99198788208184
3166,3851,0,"(3166, 3851)",0,6,0.0,0,21.90549921360433
