src,dst,label,edge,distance
4891,4648,0,"(4891, 4648)",58.29952382879988
537,3070,0,"(537, 3070)",45.47622907877165
471,1135,0,"(471, 1135)",90.61680768987198
2425,4099,0,"(2425, 4099)",11.657457774845977
3607,5231,0,"(3607, 5231)",33.27788010976811
1408,1678,0,"(1408, 1678)",27.009909765244497
4518,2198,0,"(4518, 2198)",62.42395393007466
1407,5084,0,"(1407, 5084)",93.36497269500283
2378,366,0,"(2378, 366)",40.320676523417426
3280,2496,0,"(3280, 2496)",48.561159567483486
306,805,0,"(306, 805)",75.25823185441259
4561,2385,0,"(4561, 2385)",89.80771298372305
3050,4489,0,"(3050, 4489)",85.39385593380999
1584,4781,0,"(1584, 4781)",74.88473146088798
1080,4290,0,"(1080, 4290)",88.38026120090646
1860,3962,0,"(1860, 3962)",17.33777962481716
3003,2036,0,"(3003, 2036)",31.024036712578138
3474,5149,0,"(3474, 5149)",11.108519997057483
3447,22,0,"(3447, 22)",53.507551081204355
5022,1611,0,"(5022, 1611)",45.226530552484846
2495,3433,0,"(2495, 3433)",12.185926499163536
906,2290,0,"(906, 2290)",63.33388606374314
2063,3531,0,"(2063, 3531)",3.5225219603404847
3132,2686,0,"(3132, 2686)",112.0412571244163
4311,2269,0,"(4311, 2269)",26.823948463807803
1427,4187,0,"(1427, 4187)",111.12798437394167
1951,3636,0,"(1951, 3636)",43.945602141843864
4961,1503,0,"(4961, 1503)",83.13872033481287
4292,5041,0,"(4292, 5041)",50.54177675346193
2025,488,0,"(2025, 488)",44.542523332966226
2984,786,0,"(2984, 786)",6.924370218978835
231,5275,0,"(231, 5275)",0.7092686293499808
4343,1465,0,"(4343, 1465)",2.7195192569145363
377,4811,0,"(377, 4811)",80.4635242720899
3892,3276,0,"(3892, 3276)",39.29857572234172
1334,5061,0,"(1334, 5061)",51.998903587801784
182,2267,0,"(182, 2267)",92.00341109716945
4220,4229,0,"(4220, 4229)",63.607221809533485
2810,1346,0,"(2810, 1346)",72.37935306614719
4612,2325,0,"(4612, 2325)",19.956188108716354
443,394,0,"(443, 394)",6.656068882421365
1600,357,0,"(1600, 357)",48.235146175319684
1428,4378,0,"(1428, 4378)",37.86285528273568
1779,1112,0,"(1779, 1112)",86.91343937426085
1578,114,0,"(1578, 114)",110.46540097819263
4489,3087,0,"(4489, 3087)",83.30997901648398
2955,1331,0,"(2955, 1331)",59.398019368575
1884,586,0,"(1884, 586)",68.24849880418084
2060,3417,0,"(2060, 3417)",28.210161065232363
4594,2276,0,"(4594, 2276)",52.1774272556972
4456,3713,0,"(4456, 3713)",32.41222820830164
3203,3298,0,"(3203, 3298)",47.59686992671625
242,4321,0,"(242, 4321)",13.4457225045485
2706,1229,0,"(2706, 1229)",80.67377754162922
2987,4421,0,"(2987, 4421)",32.68598915224494
22,4711,0,"(22, 4711)",58.85059634425673
884,4551,0,"(884, 4551)",32.76302256389854
140,4361,0,"(140, 4361)",50.913059593156405
539,2804,0,"(539, 2804)",17.69392354086354
1306,4217,0,"(1306, 4217)",70.69174899050655
2990,4978,0,"(2990, 4978)",5.667503680371545
1355,3914,0,"(1355, 3914)",63.03451975005647
1986,4902,0,"(1986, 4902)",26.86760083932367
902,4592,0,"(902, 4592)",62.64309797888027
3523,3166,0,"(3523, 3166)",17.664714192266597
3684,1995,0,"(3684, 1995)",66.46737303333617
1529,4045,0,"(1529, 4045)",29.267901591432512
3716,3139,0,"(3716, 3139)",24.145834049795216
2828,1161,0,"(2828, 1161)",1.4429547940379155
2003,2411,0,"(2003, 2411)",106.67104693045464
5023,4069,0,"(5023, 4069)",41.52528023508728
1089,4117,0,"(1089, 4117)",11.350375777653358
1045,1140,0,"(1045, 1140)",38.817371918628005
500,1101,0,"(500, 1101)",93.23961722231418
3968,1380,0,"(3968, 1380)",81.74113473868589
3385,2102,0,"(3385, 2102)",81.92145952406077
1211,3643,0,"(1211, 3643)",11.775758665597431
1357,2402,0,"(1357, 2402)",39.90013771194005
1684,3708,0,"(1684, 3708)",56.36988456591679
28,3567,0,"(28, 3567)",28.85226578292521
2081,3316,0,"(2081, 3316)",5.895090461890212
2200,2816,0,"(2200, 2816)",45.182275356641036
4946,839,0,"(4946, 839)",74.4290595306304
4411,2285,0,"(4411, 2285)",51.63828633256187
1064,670,0,"(1064, 670)",61.136357268575345
734,1842,0,"(734, 1842)",48.115953035764036
3655,3923,0,"(3655, 3923)",29.66140081731117
994,3673,0,"(994, 3673)",52.043495387455486
605,1932,0,"(605, 1932)",73.67140083175832
4592,344,0,"(4592, 344)",6.458140927468525
2399,1888,0,"(2399, 1888)",76.87076676590185
1037,1535,0,"(1037, 1535)",30.18730235454298
3497,2416,0,"(3497, 2416)",120.36059023458165
3656,1442,0,"(3656, 1442)",45.64749328048448
502,3405,0,"(502, 3405)",65.00258181781481
2980,5076,0,"(2980, 5076)",51.69249828339292
2903,574,0,"(2903, 574)",40.552496760155734
4512,4835,0,"(4512, 4835)",32.507520861537216
2690,2447,0,"(2690, 2447)",94.76317760875925
3852,819,0,"(3852, 819)",11.616108060664383
1377,1705,0,"(1377, 1705)",6.502486595598486
2927,3343,0,"(2927, 3343)",41.763137718934864
2507,3516,0,"(2507, 3516)",101.9428659651655
2964,782,0,"(2964, 782)",15.086348099563153
960,2089,0,"(960, 2089)",55.79870484920371
1770,2990,0,"(1770, 2990)",36.290311852596545
3744,5156,0,"(3744, 5156)",3.428877183195837
462,686,0,"(462, 686)",6.680228907222416
4949,3345,0,"(4949, 3345)",35.80605523791451
4391,785,0,"(4391, 785)",45.19108129360257
575,5239,0,"(575, 5239)",84.04068683701018
3847,949,0,"(3847, 949)",33.148708812643385
4314,4032,0,"(4314, 4032)",121.10122206708137
978,1742,0,"(978, 1742)",13.981888893214
495,5137,0,"(495, 5137)",39.167567720426575
1289,3767,0,"(1289, 3767)",45.58203644841731
2158,3161,0,"(2158, 3161)",57.51126241798019
4106,2760,0,"(4106, 2760)",52.67060945568038
1780,2220,0,"(1780, 2220)",26.66629734139828
1992,1342,0,"(1992, 1342)",43.11369381378131
635,3013,0,"(635, 3013)",80.42330244549157
364,3903,0,"(364, 3903)",112.60262516042087
4729,1659,0,"(4729, 1659)",89.25539433044563
3859,4714,0,"(3859, 4714)",33.761588971887505
2477,4271,0,"(2477, 4271)",75.40224164132349
4404,765,0,"(4404, 765)",84.88935630813562
4137,63,0,"(4137, 63)",93.18214429799134
4215,4690,0,"(4215, 4690)",38.34863956043428
1366,3442,0,"(1366, 3442)",1.4707183561137736
4392,3433,0,"(4392, 3433)",39.41219034087309
1439,4837,0,"(1439, 4837)",79.41438756898982
2234,3376,0,"(2234, 3376)",6.4764617830384035
1588,195,0,"(1588, 195)",20.531640960643962
456,4874,0,"(456, 4874)",83.8309109240989
622,3348,0,"(622, 3348)",35.97408744262883
3917,2288,0,"(3917, 2288)",56.77718370298733
1941,1337,0,"(1941, 1337)",71.05444155763846
1317,1755,0,"(1317, 1755)",26.825010401568257
686,4855,0,"(686, 4855)",88.43927793719725
1271,2103,0,"(1271, 2103)",69.46640137854526
4917,777,0,"(4917, 777)",9.230147007313859
2752,2538,0,"(2752, 2538)",23.100933756930804
3382,3454,0,"(3382, 3454)",72.19896481381656
823,4742,0,"(823, 4742)",50.10485764506392
281,52,0,"(281, 52)",95.65856869698356
704,3682,0,"(704, 3682)",6.048323958180233
569,4911,0,"(569, 4911)",42.52031138504586
4137,4569,0,"(4137, 4569)",33.596565097548286
2203,3873,0,"(2203, 3873)",83.41348028042317
1456,3372,0,"(1456, 3372)",9.67048403278021
3616,1934,0,"(3616, 1934)",64.6451147338279
4057,4186,0,"(4057, 4186)",22.27985083909607
672,553,0,"(672, 553)",66.8909868336761
2380,3353,0,"(2380, 3353)",86.84907064237376
2504,4132,0,"(2504, 4132)",50.96067148315856
5246,5231,0,"(5246, 5231)",54.83977399169723
1963,2657,0,"(1963, 2657)",53.30594300414456
1989,5032,0,"(1989, 5032)",9.607400262410273
3792,4110,0,"(3792, 4110)",90.32556708284915
4454,4136,0,"(4454, 4136)",51.82144919801454
5086,1684,0,"(5086, 1684)",59.852754981558704
1571,5148,0,"(1571, 5148)",8.135701805488264
2989,4021,0,"(2989, 4021)",19.89291720308424
5285,4958,0,"(5285, 4958)",12.798003980720512
2343,785,0,"(2343, 785)",58.4129714529395
2693,4495,0,"(2693, 4495)",100.29319710576236
2741,3997,0,"(2741, 3997)",82.7959264993995
1796,4532,0,"(1796, 4532)",10.560674326464431
1882,456,0,"(1882, 456)",37.99150421824914
4429,1849,0,"(4429, 1849)",10.719083868659718
4887,4806,0,"(4887, 4806)",44.248870059237056
2868,65,0,"(2868, 65)",63.12442518672575
3951,5217,0,"(3951, 5217)",101.45752859559268
1328,111,0,"(1328, 111)",40.72832164170701
4215,5299,0,"(4215, 5299)",55.736349370963595
5025,150,0,"(5025, 150)",92.9227327134264
2692,1354,0,"(2692, 1354)",34.42846265492064
3615,4180,0,"(3615, 4180)",84.23065030507239
3541,3464,0,"(3541, 3464)",76.37145047867364
1222,3996,0,"(1222, 3996)",39.212348069286975
1927,3565,0,"(1927, 3565)",33.01647783656635
1402,679,0,"(1402, 679)",36.12825717425568
956,2330,0,"(956, 2330)",34.29342700093999
392,3421,0,"(392, 3421)",37.15245019005251
2588,3766,0,"(2588, 3766)",6.760491261539879
3267,5105,0,"(3267, 5105)",63.607691120901606
2249,1405,0,"(2249, 1405)",33.93961547909341
5051,2884,0,"(5051, 2884)",74.88369342629225
4596,563,0,"(4596, 563)",99.14376146862956
1879,2570,0,"(1879, 2570)",14.486626286076168
2941,497,0,"(2941, 497)",14.154234572993518
1282,2065,0,"(1282, 2065)",13.1064323767845
1256,4981,0,"(1256, 4981)",91.87348207722941
1725,64,0,"(1725, 64)",26.766870460959026
2995,4764,0,"(2995, 4764)",7.868183340652404
4878,1402,0,"(4878, 1402)",33.337815316656624
3308,74,0,"(3308, 74)",118.88105539822938
137,1260,0,"(137, 1260)",88.49628547467215
1550,3482,0,"(1550, 3482)",56.823486659643564
794,5066,0,"(794, 5066)",82.26049288666064
4731,604,0,"(4731, 604)",4.741731511554085
2643,2306,0,"(2643, 2306)",93.25137298785579
3213,2886,0,"(3213, 2886)",50.749840627687675
898,2607,0,"(898, 2607)",91.96375195735035
2546,3002,0,"(2546, 3002)",41.93422347083753
1121,4304,0,"(1121, 4304)",48.311180707028974
3048,4497,0,"(3048, 4497)",51.60125608718227
2240,3760,0,"(2240, 3760)",45.58919628038637
4053,1863,0,"(4053, 1863)",46.68948704247122
1509,78,0,"(1509, 78)",29.7602141195421
2108,1285,0,"(2108, 1285)",40.87301221730341
1947,4032,0,"(1947, 4032)",111.6260124230559
1269,2518,0,"(1269, 2518)",5.426958377067218
2783,933,0,"(2783, 933)",41.262057837343015
3187,4436,0,"(3187, 4436)",79.40975329690313
2782,258,0,"(2782, 258)",4.919333982396909
1819,1776,0,"(1819, 1776)",32.390176515973
1153,1685,0,"(1153, 1685)",45.49378786518552
2424,3799,0,"(2424, 3799)",39.107831864920044
2396,3422,0,"(2396, 3422)",91.26427869208088
5070,3476,0,"(5070, 3476)",47.64127586582632
1238,2023,0,"(1238, 2023)",32.80483181946527
1209,5291,0,"(1209, 5291)",20.798967300934752
145,4608,0,"(145, 4608)",89.92877561279624
2850,3886,0,"(2850, 3886)",20.089988599745148
309,2715,0,"(309, 2715)",37.75165791972101
4460,5041,0,"(4460, 5041)",17.00612124494627
283,2509,0,"(283, 2509)",30.909088938796398
4563,2793,0,"(4563, 2793)",2.6995639374700824
4194,4156,0,"(4194, 4156)",47.06921250920882
2114,1279,0,"(2114, 1279)",1.2757897268143374
4768,1912,0,"(4768, 1912)",2.1449341480949955
4784,2496,0,"(4784, 2496)",88.65149600275838
4683,1244,0,"(4683, 1244)",80.82082070672091
2155,2224,0,"(2155, 2224)",101.09770964620327
4417,5230,0,"(4417, 5230)",82.0037934020183
2529,1555,0,"(2529, 1555)",83.6121193596
2825,2228,0,"(2825, 2228)",46.812815649989744
3532,4176,0,"(3532, 4176)",16.94360789518103
4205,2033,0,"(4205, 2033)",53.79534074609983
618,2802,0,"(618, 2802)",87.78446412542365
3758,3221,0,"(3758, 3221)",77.68440664726944
4602,2257,0,"(4602, 2257)",33.48859894393895
3556,3193,0,"(3556, 3193)",29.583680723934418
4181,1189,0,"(4181, 1189)",90.48390125168864
3863,2803,0,"(3863, 2803)",35.624907836591966
883,353,0,"(883, 353)",14.833531341729325
2142,1487,0,"(2142, 1487)",26.976017750693686
1682,2433,0,"(1682, 2433)",41.876524739935455
3991,3751,0,"(3991, 3751)",82.80975629891803
1428,3845,0,"(1428, 3845)",48.79867825227381
320,138,0,"(320, 138)",80.40162851878776
1241,113,0,"(1241, 113)",85.67958394084866
1356,2346,0,"(1356, 2346)",74.79511805552029
1851,4978,0,"(1851, 4978)",76.11545833979241
1204,3204,0,"(1204, 3204)",41.72145518778235
2132,4272,0,"(2132, 4272)",13.306893673609784
4407,3177,0,"(4407, 3177)",43.70484084437741
1098,3601,0,"(1098, 3601)",71.0950741780695
2174,4961,0,"(2174, 4961)",42.28543949715113
3303,96,0,"(3303, 96)",65.08720098438293
936,2211,0,"(936, 2211)",95.1584442208325
2845,4767,0,"(2845, 4767)",34.0908592129037
486,5066,0,"(486, 5066)",57.561303931145495
3561,2459,0,"(3561, 2459)",80.70037431636315
2463,595,0,"(2463, 595)",106.61816273050236
2486,2465,0,"(2486, 2465)",33.919589124349564
1388,844,0,"(1388, 844)",92.43540361070812
1673,4417,0,"(1673, 4417)",54.811946234316714
857,4571,0,"(857, 4571)",68.36059369106572
4225,3636,0,"(4225, 3636)",40.288104731058894
1661,3949,0,"(1661, 3949)",47.70596900989474
5083,4992,0,"(5083, 4992)",85.89050693264332
5216,2926,0,"(5216, 2926)",48.13066833950869
5280,86,0,"(5280, 86)",45.99834165736435
825,1812,0,"(825, 1812)",100.06633650217599
2756,402,0,"(2756, 402)",68.45586110042476
889,2800,0,"(889, 2800)",64.41354156473528
181,4499,0,"(181, 4499)",20.093066558342084
2600,1864,0,"(2600, 1864)",82.9445784227002
149,5264,0,"(149, 5264)",92.27623256404253
714,4655,0,"(714, 4655)",93.9421251827967
1249,3724,0,"(1249, 3724)",49.01114539384654
2584,3457,0,"(2584, 3457)",5.497292816899967
2553,3556,0,"(2553, 3556)",21.350386944927248
1873,1762,0,"(1873, 1762)",44.889859898044286
3389,2756,0,"(3389, 2756)",57.66492720683691
3621,1847,0,"(3621, 1847)",102.5086944209907
3816,1028,0,"(3816, 1028)",39.1798837208707
4151,2717,0,"(4151, 2717)",82.55063466684832
397,2222,0,"(397, 2222)",26.656712627086517
1245,4071,0,"(1245, 4071)",40.91753356143315
4939,2853,0,"(4939, 2853)",50.21638253137278
2202,4979,0,"(2202, 4979)",78.86204181885071
4196,4469,0,"(4196, 4469)",102.33451186236702
3577,3117,0,"(3577, 3117)",104.9494669540357
3219,520,0,"(3219, 520)",7.441872971806562
5113,4420,0,"(5113, 4420)",77.41780344566416
916,4900,0,"(916, 4900)",90.1217307778127
2235,4529,0,"(2235, 4529)",10.734617449539693
4726,3448,0,"(4726, 3448)",124.32359937030532
888,1557,0,"(888, 1557)",80.95514754279813
40,4818,0,"(40, 4818)",40.28067330050391
4371,4611,0,"(4371, 4611)",26.248395929852872
5022,3963,0,"(5022, 3963)",66.36790720487613
1931,1073,0,"(1931, 1073)",12.910913096722867
2431,1271,0,"(2431, 1271)",60.168979644234156
5095,4397,0,"(5095, 4397)",2.6593539793509984
1948,3267,0,"(1948, 3267)",83.37659710386042
3827,2183,0,"(3827, 2183)",78.5613666422159
1899,4250,0,"(1899, 4250)",38.29330095813473
1479,1964,0,"(1479, 1964)",41.91819516363425
1269,365,0,"(1269, 365)",89.58205364773758
742,1726,0,"(742, 1726)",71.28351608104555
656,3130,0,"(656, 3130)",20.422301881316763
3780,2879,0,"(3780, 2879)",60.40218853649027
3979,5041,0,"(3979, 5041)",20.18713714467507
4581,96,0,"(4581, 96)",62.742439020970785
2739,3093,0,"(2739, 3093)",103.25617610793904
3368,3442,0,"(3368, 3442)",101.30941414870004
4846,5072,0,"(4846, 5072)",56.657051865494346
3922,2459,0,"(3922, 2459)",49.93348701487138
5088,3927,0,"(5088, 3927)",56.52281198064217
3010,78,0,"(3010, 78)",10.68043156947517
929,1008,0,"(929, 1008)",75.31595582132297
738,2341,0,"(738, 2341)",51.18160821894258
2155,2484,0,"(2155, 2484)",100.66454386275848
4317,2955,0,"(4317, 2955)",48.43743076467707
903,4843,0,"(903, 4843)",79.98200916483465
5144,1399,0,"(5144, 1399)",81.01362391905481
1534,3134,0,"(1534, 3134)",81.86515873261085
4156,874,0,"(4156, 874)",71.72599313283973
1110,14,0,"(1110, 14)",114.49791242888071
3192,3894,0,"(3192, 3894)",45.11071537600933
5278,1906,0,"(5278, 1906)",86.41398145589474
2739,3467,0,"(2739, 3467)",66.15133904049218
4923,3942,0,"(4923, 3942)",78.13486489109913
4346,1482,0,"(4346, 1482)",36.274418530925686
569,3884,0,"(569, 3884)",26.20044052134105
1521,3565,0,"(1521, 3565)",85.6368913126445
4672,3269,0,"(4672, 3269)",87.4349254368129
4584,3955,0,"(4584, 3955)",44.22784168485297
1281,288,0,"(1281, 288)",50.46982672460182
5298,2892,0,"(5298, 2892)",70.6483799939029
2031,2142,0,"(2031, 2142)",36.0259462520563
2214,3869,0,"(2214, 3869)",55.66742184140132
1351,4454,0,"(1351, 4454)",55.098605610241144
2702,735,0,"(2702, 735)",91.10212557061155
452,3895,0,"(452, 3895)",44.86184870739691
4120,4271,0,"(4120, 4271)",92.49240435845574
1770,1665,0,"(1770, 1665)",85.7862008947713
999,4473,0,"(999, 4473)",79.62276723689547
4393,2876,0,"(4393, 2876)",45.695773193598164
4355,2576,0,"(4355, 2576)",87.3633872848456
4912,5029,0,"(4912, 5029)",77.87601527803761
2828,978,0,"(2828, 978)",9.096151541790519
4388,3863,0,"(4388, 3863)",60.414402239451505
2775,2812,0,"(2775, 2812)",47.89156874779769
1232,524,0,"(1232, 524)",50.178415314189486
2529,4509,0,"(2529, 4509)",43.45291048069117
3558,1215,0,"(3558, 1215)",61.17458212033832
5295,1036,0,"(5295, 1036)",88.07375277014154
1570,3623,0,"(1570, 3623)",28.468994514848347
2385,2272,0,"(2385, 2272)",45.51029283308338
3450,1712,0,"(3450, 1712)",58.36866997011242
3906,1772,0,"(3906, 1772)",74.14709048327136
3850,1164,0,"(3850, 1164)",62.3116464779009
1515,988,0,"(1515, 988)",88.2891238466593
486,3787,0,"(486, 3787)",91.24355718326771
4057,41,0,"(4057, 41)",88.46257094502403
1629,1062,0,"(1629, 1062)",49.15794068844134
4988,2137,0,"(4988, 2137)",47.36394535130123
2136,2123,0,"(2136, 2123)",40.77670165481287
5200,1896,0,"(5200, 1896)",39.371913755908714
3139,1144,0,"(3139, 1144)",72.43457602687361
2200,3927,0,"(2200, 3927)",19.26006287107041
504,2260,0,"(504, 2260)",61.90186144643555
2052,4359,0,"(2052, 4359)",98.67328881743829
1395,3154,0,"(1395, 3154)",27.28299276962305
3365,445,0,"(3365, 445)",94.37624857291577
3588,1120,0,"(3588, 1120)",76.91414586418344
976,2970,0,"(976, 2970)",70.27870844673608
4422,529,0,"(4422, 529)",85.38053249502451
2821,2989,0,"(2821, 2989)",87.83293948545987
824,1054,0,"(824, 1054)",46.509209774877114
2746,3589,0,"(2746, 3589)",42.09897671347052
714,2534,0,"(714, 2534)",61.36795351649923
4135,2899,0,"(4135, 2899)",95.43030880751228
267,818,0,"(267, 818)",23.445438927132283
3983,3239,0,"(3983, 3239)",28.172383264814812
455,3661,0,"(455, 3661)",45.63460983313364
1998,2509,0,"(1998, 2509)",65.81278428098547
1053,4676,0,"(1053, 4676)",41.786716278364075
4910,4427,0,"(4910, 4427)",46.397569087936205
4769,2786,0,"(4769, 2786)",62.05713522358203
2893,3518,0,"(2893, 3518)",76.66411890644105
1419,1161,0,"(1419, 1161)",13.927362040516392
2476,4625,0,"(2476, 4625)",25.475424902432408
2538,2585,0,"(2538, 2585)",4.473239807814577
423,1664,0,"(423, 1664)",96.77894726714877
4843,625,0,"(4843, 625)",34.9342023067042
1966,1039,0,"(1966, 1039)",31.925976003153057
4304,1289,0,"(4304, 1289)",24.664419509992527
5015,2211,0,"(5015, 2211)",63.20419652011855
4089,1797,0,"(4089, 1797)",53.994056327966376
2608,237,0,"(2608, 237)",30.19207915894831
2636,2823,0,"(2636, 2823)",69.00527030516196
2065,1220,0,"(2065, 1220)",49.57318951963973
3342,1376,0,"(3342, 1376)",52.502997222388736
1817,3704,0,"(1817, 3704)",41.24098006746374
334,4981,0,"(334, 4981)",39.32119027862562
1438,1673,0,"(1438, 1673)",36.311865971067434
574,3460,0,"(574, 3460)",37.182582346112454
332,5115,0,"(332, 5115)",71.07058176022169
2956,2657,0,"(2956, 2657)",41.276094346067495
1019,2406,0,"(1019, 2406)",65.76915131305607
3999,3719,0,"(3999, 3719)",84.81400314604758
4301,3758,0,"(4301, 3758)",9.817486893168232
3630,1921,0,"(3630, 1921)",40.58944848201774
1993,1694,0,"(1993, 1694)",30.04970877830962
3269,3958,0,"(3269, 3958)",29.100005960381008
4347,3315,0,"(4347, 3315)",10.027041624762214
1694,4425,0,"(1694, 4425)",51.22573604961977
2544,3242,0,"(2544, 3242)",7.236928872578614
2301,1573,0,"(2301, 1573)",37.389721036869545
1462,3424,0,"(1462, 3424)",46.88385776026291
3421,5166,0,"(3421, 5166)",71.76557807093053
695,1149,0,"(695, 1149)",47.633098004839496
3045,1458,0,"(3045, 1458)",66.76273558442294
587,1292,0,"(587, 1292)",3.5639195287168017
3838,2069,0,"(3838, 2069)",52.36969829527611
2439,2907,0,"(2439, 2907)",45.93412039591721
342,3733,0,"(342, 3733)",44.80414027919763
4447,3613,0,"(4447, 3613)",46.96056667026964
2211,1462,0,"(2211, 1462)",17.237207910776068
3027,675,0,"(3027, 675)",11.428481854260523
2819,501,0,"(2819, 501)",89.48203060554427
3316,4065,0,"(3316, 4065)",70.53435961977425
4782,1812,0,"(4782, 1812)",101.54839590977859
5063,831,0,"(5063, 831)",7.029893428543921
843,2824,0,"(843, 2824)",50.88509772735125
2536,3481,0,"(2536, 3481)",21.985341979052862
3569,533,0,"(3569, 533)",35.21898407327753
3217,194,0,"(3217, 194)",79.91356023214475
1211,303,0,"(1211, 303)",16.165773211393788
4004,2671,0,"(4004, 2671)",2.369951650667163
2747,940,0,"(2747, 940)",60.11521556713462
3709,3266,0,"(3709, 3266)",110.64097993817236
1472,4030,0,"(1472, 4030)",40.75087842809253
1651,4989,0,"(1651, 4989)",0.30932091182621385
3962,1778,0,"(3962, 1778)",29.564202893604637
2141,2465,0,"(2141, 2465)",109.44958579916202
4441,4205,0,"(4441, 4205)",69.18949979730449
1227,2845,0,"(1227, 2845)",49.668412119919886
4764,249,0,"(4764, 249)",41.04546800198153
5030,1756,0,"(5030, 1756)",78.49127315268932
679,2090,0,"(679, 2090)",48.20073102700233
1075,754,0,"(1075, 754)",83.60698794865868
1422,4361,0,"(1422, 4361)",15.694580706506086
2288,2698,0,"(2288, 2698)",48.50625746687808
2022,4359,0,"(2022, 4359)",52.075314369484296
1769,1461,0,"(1769, 1461)",16.14258389059509
2761,3539,0,"(2761, 3539)",90.31701250665749
2778,3132,0,"(2778, 3132)",72.88253406547405
3204,1955,0,"(3204, 1955)",20.128942328901363
400,2305,0,"(400, 2305)",27.67516567771532
5231,2536,0,"(5231, 2536)",55.19678162258697
4584,2760,0,"(4584, 2760)",25.182215112812973
3346,2990,0,"(3346, 2990)",12.912896083265055
1433,3239,0,"(1433, 3239)",117.61001397171682
3970,1702,0,"(3970, 1702)",25.579394492586417
719,2082,0,"(719, 2082)",50.75903013424021
432,921,0,"(432, 921)",47.93496763876239
4479,5237,0,"(4479, 5237)",74.8176108563543
2217,1657,0,"(2217, 1657)",27.572096123940742
4031,2891,0,"(4031, 2891)",34.12199707139616
4049,1521,0,"(4049, 1521)",67.38542614467809
4780,5182,0,"(4780, 5182)",66.44363328587535
190,746,0,"(190, 746)",31.545466191679726
3668,4978,0,"(3668, 4978)",67.71241554545914
2186,4952,0,"(2186, 4952)",41.73573290066307
2920,4599,0,"(2920, 4599)",78.59254161843762
3831,4765,0,"(3831, 4765)",30.898524005016245
1975,3616,0,"(1975, 3616)",58.87839897412213
1692,2973,0,"(1692, 2973)",48.51178535087301
5060,3451,0,"(5060, 3451)",43.03819479189549
4906,1142,0,"(4906, 1142)",44.407785933924934
3264,268,0,"(3264, 268)",53.59085802003902
4224,2413,0,"(4224, 2413)",117.57345604075547
1443,19,0,"(1443, 19)",118.4763283989339
2059,193,0,"(2059, 193)",10.311732432087489
4706,22,0,"(4706, 22)",25.609981805593005
117,2405,0,"(117, 2405)",47.5039905922665
1295,4591,0,"(1295, 4591)",50.923707359866725
4076,870,0,"(4076, 870)",51.258136864767025
4100,781,0,"(4100, 781)",7.073384736141245
4710,4744,0,"(4710, 4744)",84.81665580042306
4625,4736,0,"(4625, 4736)",80.26139486684306
2949,2584,0,"(2949, 2584)",9.297919705513163
2704,2302,0,"(2704, 2302)",116.803631207354
3049,2750,0,"(3049, 2750)",36.298264154350534
3206,1472,0,"(3206, 1472)",44.30422648590665
4331,592,0,"(4331, 592)",27.023928214616266
627,890,0,"(627, 890)",74.33000501210209
3079,3576,0,"(3079, 3576)",81.62496711484432
3087,3413,0,"(3087, 3413)",94.78899838518585
4098,4440,0,"(4098, 4440)",58.44796272171721
4329,2889,0,"(4329, 2889)",25.668508765015723
267,2138,0,"(267, 2138)",56.73473995632778
5223,1868,0,"(5223, 1868)",53.50410173053129
3578,4870,0,"(3578, 4870)",91.60122340689713
4109,3765,0,"(4109, 3765)",89.58283304580051
1991,873,0,"(1991, 873)",46.95997281531173
711,1576,0,"(711, 1576)",30.876703382583734
3953,468,0,"(3953, 468)",35.368001571647234
2871,805,0,"(2871, 805)",44.36904401858291
2977,596,0,"(2977, 596)",23.204231656557237
1594,5050,0,"(1594, 5050)",45.35222250243093
4109,1851,0,"(4109, 1851)",94.9203455930265
2295,469,0,"(2295, 469)",51.59121732602185
540,3024,0,"(540, 3024)",45.84128012704973
5103,896,0,"(5103, 896)",29.545530640396777
1498,4191,0,"(1498, 4191)",81.46095677575968
4940,3062,0,"(4940, 3062)",81.88552834339075
5281,2207,0,"(5281, 2207)",40.33945063565328
2604,32,0,"(2604, 32)",79.23430589923318
2449,3367,0,"(2449, 3367)",22.75429948145829
4119,5188,0,"(4119, 5188)",67.91116190022892
1276,363,0,"(1276, 363)",89.61037952296225
3523,3986,0,"(3523, 3986)",38.69301811321443
4529,5257,0,"(4529, 5257)",55.9545302544368
4737,911,0,"(4737, 911)",11.515427561508082
2467,3067,0,"(2467, 3067)",87.80619732897785
675,1637,0,"(675, 1637)",45.20406533224411
1803,1387,0,"(1803, 1387)",44.119338011864166
838,1986,0,"(838, 1986)",57.88347968960834
2176,1082,0,"(2176, 1082)",7.1338293905488115
4154,4974,0,"(4154, 4974)",31.473725829347945
3984,4417,0,"(3984, 4417)",30.106592906342247
3450,1519,0,"(3450, 1519)",18.772414780379346
1553,4791,0,"(1553, 4791)",88.33086268085785
4169,3165,0,"(4169, 3165)",14.513059410385459
5017,700,0,"(5017, 700)",19.862695128985518
688,309,0,"(688, 309)",66.53649547501429
3421,2606,0,"(3421, 2606)",15.87864844267751
879,4645,0,"(879, 4645)",39.9267657786605
2959,261,0,"(2959, 261)",46.668086779247176
331,3417,0,"(331, 3417)",22.715506777989894
4928,4576,0,"(4928, 4576)",74.25530497049786
2135,4720,0,"(2135, 4720)",62.01043444922763
1396,4428,0,"(1396, 4428)",45.61237182457997
846,1108,0,"(846, 1108)",3.6381697578080376
