src,dst,label,edge,CN,PA,LP1,CCN2,distance
2529,2998,0,"(2529, 2998)",0,9,0.0,0,7.200312127158294
258,2978,0,"(258, 2978)",0,6,0.0,0,7.167257330528142
3234,4221,0,"(3234, 4221)",0,15,0.0,0,6.839586274044266
1614,4193,0,"(1614, 4193)",0,8,0.0,0,7.104963931539397
90,3395,0,"(90, 3395)",0,3,0.0,0,6.863069763252245
1284,2779,0,"(1284, 2779)",0,3,0.0,0,6.496408996782179
196,4046,0,"(196, 4046)",0,4,0.0,0,7.3427541217268955
577,2043,0,"(577, 2043)",0,4,0.0,0,7.055257945417759
1171,5293,0,"(1171, 5293)",0,12,0.0,0,7.147728128091278
177,3598,0,"(177, 3598)",0,3,0.0,0,6.020178597685201
4750,5039,0,"(4750, 5039)",0,12,0.0,0,7.103107072551449
2661,3022,0,"(2661, 3022)",0,3,0.0,3,6.75152421241888
313,4755,0,"(313, 4755)",0,10,0.0,0,6.749200966170407
571,2429,0,"(571, 2429)",0,2,0.0,0,7.009684560592721
1792,5244,0,"(1792, 5244)",0,8,0.0,0,7.14993006824943
190,1440,0,"(190, 1440)",0,2,0.0,0,6.769056474292624
775,1802,0,"(775, 1802)",0,4,0.0,0,5.491881215210024
5014,5276,0,"(5014, 5276)",0,20,0.0,0,6.485896281476264
3411,4401,0,"(3411, 4401)",0,12,0.0,0,7.085116452474327
2449,4835,0,"(2449, 4835)",0,12,0.0,0,7.130669857355526
2314,3240,0,"(2314, 3240)",0,4,0.0,0,6.924117206349782
96,3819,0,"(96, 3819)",0,2,0.0,0,6.614880240948396
2231,2688,0,"(2231, 2688)",0,9,0.0,0,7.123868208411934
3208,4403,0,"(3208, 4403)",0,24,0.0,0,6.272698659218769
3133,4320,0,"(3133, 4320)",0,8,0.0,0,6.159636717085641
262,787,0,"(262, 787)",0,4,0.0,0,6.76101972647974
1072,4477,0,"(1072, 4477)",0,6,0.0,0,7.312860771091236
2757,3080,0,"(2757, 3080)",0,9,0.0,0,7.06351976231511
222,2657,0,"(222, 2657)",0,3,0.0,0,6.945558546216826
1377,3121,0,"(1377, 3121)",0,1,0.0,0,6.367958172742118
894,1994,0,"(894, 1994)",0,4,0.0,0,7.156694279587828
1150,1606,0,"(1150, 1606)",0,3,0.0,0,6.514202561563739
874,3488,0,"(874, 3488)",0,6,0.0,0,7.315377930570182
1067,3351,0,"(1067, 3351)",0,6,0.0,0,7.001191497910857
69,1747,0,"(69, 1747)",0,2,0.0,0,8.12507079588015
3510,4679,0,"(3510, 4679)",0,12,0.0,0,8.06670641092338
947,2585,0,"(947, 2585)",0,6,0.0,0,7.549395684505041
3998,4546,0,"(3998, 4546)",0,9,0.0,0,6.8926146701072915
997,3995,0,"(997, 3995)",0,16,0.0,0,6.745539860877474
1136,2895,0,"(1136, 2895)",0,3,0.0,0,6.274165688277924
834,4546,0,"(834, 4546)",0,6,0.0,0,6.876601923570953
6,3040,0,"(6, 3040)",0,3,0.0,0,6.8332203442621235
1475,4950,0,"(1475, 4950)",0,12,0.0,0,6.818389359600258
4408,4597,0,"(4408, 4597)",0,12,0.0,0,6.418738853505362
355,2360,0,"(355, 2360)",0,3,0.0,0,6.813951719337249
2173,2779,0,"(2173, 2779)",0,9,0.0,0,7.262513227195961
1973,3667,0,"(1973, 3667)",0,12,0.0,0,6.925603495175556
746,3206,0,"(746, 3206)",0,6,0.0,0,7.551554264138908
3817,4894,0,"(3817, 4894)",0,24,0.0,0,7.4741495388535055
914,1358,0,"(914, 1358)",0,4,0.0,0,7.628280354413521
266,4120,0,"(266, 4120)",0,6,0.0,0,7.13562465638864
799,4165,0,"(799, 4165)",0,3,0.0,0,5.314489021090348
778,2967,0,"(778, 2967)",0,4,0.0,0,6.886970039841767
3261,3908,0,"(3261, 3908)",0,15,0.0,0,6.274841593787027
1365,4953,0,"(1365, 4953)",0,8,0.0,0,6.979527214611216
3712,4912,0,"(3712, 4912)",0,20,0.0,0,6.604894142371301
1715,1951,0,"(1715, 1951)",0,4,0.0,0,6.854585596809168
998,2851,0,"(998, 2851)",0,6,0.0,0,6.947497777207006
801,3353,0,"(801, 3353)",0,6,0.0,0,6.471125209205019
2283,2520,0,"(2283, 2520)",0,6,0.0,0,7.127649483323527
2552,3029,0,"(2552, 3029)",0,9,0.0,0,6.758092487348059
23,4035,0,"(23, 4035)",0,3,0.0,3,5.014249984262953
3649,5250,0,"(3649, 5250)",0,9,0.0,0,6.8506354560289315
1024,4596,0,"(1024, 4596)",0,8,0.0,0,6.974484016303067
1284,4451,0,"(1284, 4451)",0,5,0.0,0,7.177121918289743
3809,4823,0,"(3809, 4823)",0,16,0.0,0,6.434663281565116
411,1038,0,"(411, 1038)",0,4,0.0,0,8.005080910458203
1986,5118,0,"(1986, 5118)",0,8,0.0,0,7.701324707239604
728,4601,0,"(728, 4601)",0,8,0.0,0,6.6968608126251645
3443,4597,0,"(3443, 4597)",0,6,0.0,0,6.015992734133219
1124,4067,0,"(1124, 4067)",0,6,0.0,0,7.408293223900831
1574,4512,0,"(1574, 4512)",0,7,0.0,0,6.440225355721981
1880,1882,0,"(1880, 1882)",0,2,0.0,0,6.9162457164009625
809,2250,0,"(809, 2250)",0,4,0.0,0,7.21674114873046
436,3157,0,"(436, 3157)",0,6,0.0,0,6.952736657611192
1036,4304,0,"(1036, 4304)",0,4,0.0,0,6.942208780243424
1990,4360,0,"(1990, 4360)",0,6,0.0,0,7.4793146408350974
1282,2669,0,"(1282, 2669)",0,6,0.0,0,6.531607172319972
2710,3386,0,"(2710, 3386)",0,6,0.0,0,6.748376854992892
1228,4391,0,"(1228, 4391)",0,4,0.0,0,7.388196390087334
1985,4769,0,"(1985, 4769)",0,3,0.0,0,5.517097506430631
3692,4172,0,"(3692, 4172)",0,12,0.0,0,6.5274217424167205
133,5003,0,"(133, 5003)",0,3,0.0,0,7.340820609070452
980,4989,0,"(980, 4989)",0,4,0.0,0,6.316100344351401
1647,4486,0,"(1647, 4486)",0,3,0.0,0,7.167404262945269
918,1307,0,"(918, 1307)",0,4,0.0,0,6.1331020317505285
865,1415,0,"(865, 1415)",0,1,0.0,0,6.819782762624925
13,688,0,"(13, 688)",0,2,0.0,0,6.882356385859818
2640,3538,0,"(2640, 3538)",0,9,0.0,0,6.421176723065535
88,3575,0,"(88, 3575)",0,4,0.0,0,6.700245486345821
539,1519,0,"(539, 1519)",0,4,0.0,4,5.369644286073343
1875,1891,0,"(1875, 1891)",0,2,0.0,0,7.188786026164622
2654,5211,0,"(2654, 5211)",0,21,0.0,0,7.040722934494569
1216,1384,0,"(1216, 1384)",0,2,0.0,0,7.085191705446994
564,5033,0,"(564, 5033)",0,8,0.0,0,6.387687504234451
4391,4465,0,"(4391, 4465)",0,6,0.0,0,7.658431404567147
2226,3872,0,"(2226, 3872)",0,4,0.0,0,6.551000353825323
700,4139,0,"(700, 4139)",0,8,0.0,0,7.125840384943441
103,322,0,"(103, 322)",0,1,0.0,0,6.406484272595795
2309,4971,0,"(2309, 4971)",0,6,0.0,0,8.465511674213507
2574,3652,0,"(2574, 3652)",0,8,0.0,0,6.623398469694343
4339,4514,0,"(4339, 4514)",0,6,0.0,0,7.372900188176739
2403,3673,0,"(2403, 3673)",0,20,0.0,0,7.058410572397445
1215,5178,0,"(1215, 5178)",0,8,0.0,0,6.941718290832829
4492,4741,0,"(4492, 4741)",0,24,0.0,0,6.842172136092276
2733,3943,0,"(2733, 3943)",0,9,0.0,0,6.499515634238368
1080,2331,0,"(1080, 2331)",0,4,0.0,0,7.243297305429354
1036,3329,0,"(1036, 3329)",0,6,0.0,0,7.092562903299372
472,1780,0,"(472, 1780)",0,4,0.0,0,7.631392244683654
3237,3868,0,"(3237, 3868)",0,9,0.0,0,7.263530118565334
900,1553,0,"(900, 1553)",0,4,0.0,0,7.209455078854449
2161,3958,0,"(2161, 3958)",0,12,0.0,0,7.335797968912739
2548,3227,0,"(2548, 3227)",0,6,0.0,0,7.048469056419435
385,427,0,"(385, 427)",0,2,0.0,0,6.038638962793053
299,3584,0,"(299, 3584)",0,8,0.0,0,6.016405937139555
1875,4229,0,"(1875, 4229)",0,3,0.0,0,6.367195028506811
2132,3202,0,"(2132, 3202)",0,6,0.0,0,6.7914179918357185
1825,2991,0,"(1825, 2991)",0,6,0.0,0,6.397886053706039
1276,3522,0,"(1276, 3522)",0,6,0.0,0,7.498034183120278
1523,3609,0,"(1523, 3609)",0,6,0.0,0,6.3349023098486335
1417,1563,0,"(1417, 1563)",0,4,0.0,4,7.318595427871364
1190,1446,0,"(1190, 1446)",0,6,0.0,0,6.965606245894634
1848,1955,0,"(1848, 1955)",0,2,0.0,0,7.092703591296501
1494,3810,0,"(1494, 3810)",0,6,0.0,0,7.887559371745231
1701,4792,0,"(1701, 4792)",0,5,0.0,0,6.467801410306476
1043,3279,0,"(1043, 3279)",0,3,0.0,0,6.072985512276896
1481,3897,0,"(1481, 3897)",0,2,0.0,0,6.714776331715079
1913,4920,0,"(1913, 4920)",0,8,0.0,0,7.183312105805246
5197,5216,0,"(5197, 5216)",0,25,0.0,0,6.5427457208197515
1822,4326,0,"(1822, 4326)",0,3,0.0,0,7.132996898608144
233,3458,0,"(233, 3458)",0,3,0.0,0,6.071427585773113
782,1044,0,"(782, 1044)",0,2,0.0,0,5.547433537581259
5213,5263,0,"(5213, 5263)",0,14,0.1,12,2.9160181928109212
4182,5020,0,"(4182, 5020)",0,6,0.0,0,7.420739951861351
3597,5032,0,"(3597, 5032)",0,20,0.0,0,6.257305939579469
70,2350,0,"(70, 2350)",0,3,0.0,0,6.9889593783136625
1585,4697,0,"(1585, 4697)",0,10,0.0,0,7.251609380310504
661,3531,0,"(661, 3531)",0,6,0.0,0,7.141129715144135
2675,5064,0,"(2675, 5064)",0,5,0.0,5,5.399872140290714
40,4024,0,"(40, 4024)",0,2,0.0,0,6.197339199943913
853,2420,0,"(853, 2420)",0,6,0.0,0,6.359952718957347
1459,1511,0,"(1459, 1511)",0,2,0.0,0,7.1858664145782525
450,1942,0,"(450, 1942)",0,2,0.0,0,6.882837661150479
3192,3267,0,"(3192, 3267)",0,6,0.0,0,6.919639457363291
3412,4986,0,"(3412, 4986)",0,12,0.0,0,6.576417502893778
340,4368,0,"(340, 4368)",0,6,0.0,0,7.4562765282088845
4427,4608,0,"(4427, 4608)",0,24,0.0,0,6.290567922327706
270,3190,0,"(270, 3190)",0,8,0.0,0,7.554424884259076
1318,3391,0,"(1318, 3391)",0,6,0.0,0,7.308239698363535
15,3123,0,"(15, 3123)",0,3,0.0,0,6.591054581189116
2885,3300,0,"(2885, 3300)",0,9,0.0,0,6.508315713135801
1456,3217,0,"(1456, 3217)",0,6,0.0,0,6.736607353260716
1678,2179,0,"(1678, 2179)",0,2,0.0,0,6.897304035819032
3597,5105,0,"(3597, 5105)",0,20,0.0,0,6.69226365771545
2384,3266,0,"(2384, 3266)",0,6,0.0,0,6.519839826438488
1984,3954,0,"(1984, 3954)",0,10,0.0,0,6.947444772078348
2599,3142,0,"(2599, 3142)",0,12,0.0,0,6.405871993204138
2625,4144,0,"(2625, 4144)",0,12,0.0,4,5.690970441559481
2644,4125,0,"(2644, 4125)",0,15,0.0,0,7.800882224558654
4506,4507,0,"(4506, 4507)",0,10,0.0,0,6.802938123478828
3258,3889,0,"(3258, 3889)",0,9,0.0,0,7.097742325617579
479,4019,0,"(479, 4019)",0,8,0.0,0,6.69371621682164
980,2209,0,"(980, 2209)",0,4,0.0,0,6.900143957028216
338,1915,0,"(338, 1915)",0,4,0.0,0,7.001215283044458
314,1317,0,"(314, 1317)",0,2,0.0,0,6.794265363621518
3105,4184,0,"(3105, 4184)",0,6,0.0,0,7.056856437708741
3750,4512,0,"(3750, 4512)",0,14,0.0,0,6.618221324062829
4565,4700,0,"(4565, 4700)",0,16,0.0,0,7.2811998264949365
803,3491,0,"(803, 3491)",0,6,0.0,0,7.2118643268480715
929,3138,0,"(929, 3138)",0,8,0.0,0,7.4989910808254825
1406,2871,0,"(1406, 2871)",0,4,0.0,0,7.022897580511029
564,3413,0,"(564, 3413)",0,4,0.0,0,7.1224507395239485
1914,3301,0,"(1914, 3301)",0,6,0.0,0,6.9026499103333165
1911,3150,0,"(1911, 3150)",0,6,0.0,0,7.037206686396703
1045,2428,0,"(1045, 2428)",0,6,0.0,0,7.026106855451306
604,1010,0,"(604, 1010)",0,4,0.0,0,7.676321061536496
483,770,0,"(483, 770)",0,6,0.0,0,7.864995504469269
294,4733,0,"(294, 4733)",0,8,0.0,0,6.1062318344104565
1305,4021,0,"(1305, 4021)",0,6,0.0,0,8.29533012597234
1391,2846,0,"(1391, 2846)",0,6,0.0,0,7.076162421694757
820,2023,0,"(820, 2023)",0,4,0.0,0,6.302448402788322
866,1006,0,"(866, 1006)",0,2,0.0,0,6.696668327781327
3425,4230,0,"(3425, 4230)",0,12,0.0,0,6.2533722314990925
2322,4529,0,"(2322, 4529)",0,12,0.0,0,6.580294080517754
3964,4760,0,"(3964, 4760)",0,12,0.0,0,7.106873607334126
707,1751,0,"(707, 1751)",0,2,0.0,0,7.299193825914181
1046,4378,0,"(1046, 4378)",0,8,0.0,0,6.962300202273873
671,3444,0,"(671, 3444)",0,4,0.0,0,6.333927880349889
2499,4819,0,"(2499, 4819)",0,18,0.0,0,7.252687460474585
622,1308,0,"(622, 1308)",0,4,0.0,0,6.847717784748713
1680,3338,0,"(1680, 3338)",0,8,0.0,0,7.0410822795036685
55,1695,0,"(55, 1695)",0,2,0.0,0,6.53418881234249
3140,3437,0,"(3140, 3437)",0,8,0.0,0,6.950477114216177
34,610,0,"(34, 610)",0,2,0.0,0,6.879093958421206
313,1380,0,"(313, 1380)",0,4,0.0,0,7.6711803809128964
1513,4802,0,"(1513, 4802)",0,12,0.0,0,6.865514768926086
1699,4311,0,"(1699, 4311)",0,2,0.0,0,6.397698267093332
839,4654,0,"(839, 4654)",0,8,0.0,0,7.31991887413916
3431,4551,0,"(3431, 4551)",0,8,0.0,0,6.368523693442579
1911,4905,0,"(1911, 4905)",0,14,0.0,0,6.33017584997681
2422,3785,0,"(2422, 3785)",0,9,0.0,0,6.727191529793883
1052,3373,0,"(1052, 3373)",0,10,0.0,0,6.271173865889081
47,3121,0,"(47, 3121)",0,1,0.0,0,6.990872950693404
1775,2220,0,"(1775, 2220)",0,4,0.0,0,6.62005839141923
2438,4371,0,"(2438, 4371)",0,9,0.0,0,6.676135473496519
1747,1821,0,"(1747, 1821)",0,4,0.0,0,6.895388720421408
1907,5056,0,"(1907, 5056)",0,6,0.0,0,6.635531564071097
735,743,0,"(735, 743)",0,4,0.0,0,7.176327709675017
3136,3403,0,"(3136, 3403)",0,9,0.0,0,7.176822450544668
244,3244,0,"(244, 3244)",0,6,0.0,0,6.866137701402671
176,3962,0,"(176, 3962)",0,4,0.0,0,5.473770922773426
1534,4027,0,"(1534, 4027)",0,4,0.0,0,6.649750532047448
763,2056,0,"(763, 2056)",0,6,0.0,0,7.767096363040563
1317,2600,0,"(1317, 2600)",0,3,0.0,0,6.383022157250528
2287,2566,0,"(2287, 2566)",0,4,0.0,0,5.845660255183686
2826,4623,0,"(2826, 4623)",0,18,0.0,0,6.97700017189729
686,2242,0,"(686, 2242)",0,6,0.0,0,7.660661780997034
205,4115,0,"(205, 4115)",0,3,0.0,0,7.330833043044468
4137,4325,0,"(4137, 4325)",0,15,0.0,0,7.075958876534567
457,4784,0,"(457, 4784)",0,10,0.0,0,6.580780196032314
57,2085,0,"(57, 2085)",0,3,0.0,0,6.805255191229549
2567,3897,0,"(2567, 3897)",0,3,0.0,0,6.960488437275912
2618,4360,0,"(2618, 4360)",0,9,0.0,0,7.5826161946439266
2861,4305,0,"(2861, 4305)",0,9,0.0,0,7.219614991870986
550,3632,0,"(550, 3632)",0,6,0.0,0,6.591725849285855
1796,3403,0,"(1796, 3403)",0,6,0.0,0,7.418005273616161
2390,3569,0,"(2390, 3569)",0,6,0.0,0,7.236031374178195
3184,3453,0,"(3184, 3453)",0,8,0.0,0,6.869848050679382
2294,5263,0,"(2294, 5263)",0,21,0.0,0,6.336355315024288
516,2120,0,"(516, 2120)",0,6,0.0,0,7.399414410817076
2703,5275,0,"(2703, 5275)",0,6,0.0,0,6.65428950718155
3640,4690,0,"(3640, 4690)",0,18,0.0,0,6.712299339992022
2730,3450,0,"(2730, 3450)",0,6,0.0,0,6.6018854444740525
152,1003,0,"(152, 1003)",0,2,0.0,0,6.653554415261558
631,4071,0,"(631, 4071)",0,8,0.0,0,7.149818504305581
3363,4237,0,"(3363, 4237)",0,15,0.0,0,6.947649250520241
1310,4290,0,"(1310, 4290)",0,6,0.0,0,6.772349838986829
3043,5144,0,"(3043, 5144)",0,15,0.0,0,6.8545026417104555
3463,3935,0,"(3463, 3935)",0,9,0.0,0,6.909919851442122
850,1510,0,"(850, 1510)",0,4,0.0,0,6.511745422384969
2535,2862,0,"(2535, 2862)",0,4,0.0,4,3.965579350651998
2779,4030,0,"(2779, 4030)",0,9,0.0,0,6.566980941613639
1458,4409,0,"(1458, 4409)",0,12,0.0,0,7.795595833986444
1226,1294,0,"(1226, 1294)",0,2,0.0,0,6.940753043924895
1144,2062,0,"(1144, 2062)",0,2,0.0,0,7.678115394073363
202,3880,0,"(202, 3880)",0,3,0.0,0,6.2789471940374435
4049,4862,0,"(4049, 4862)",0,32,0.0,0,6.566939808028549
76,1250,0,"(76, 1250)",0,2,0.0,0,5.2642050100705
1557,4748,0,"(1557, 4748)",0,7,0.0,0,6.561725634773622
3006,3315,0,"(3006, 3315)",0,9,0.0,0,6.169364536456761
1524,2319,0,"(1524, 2319)",0,6,0.0,0,7.545759318993526
1463,3154,0,"(1463, 3154)",0,4,0.0,0,7.249448231555432
264,1858,0,"(264, 1858)",0,4,0.0,0,7.933054743603459
2879,5292,0,"(2879, 5292)",0,10,0.0,0,6.84052258018151
2821,4304,0,"(2821, 4304)",0,8,0.0,0,6.937645110121483
891,1902,0,"(891, 1902)",0,4,0.0,0,6.446432638523829
1710,3330,0,"(1710, 3330)",0,6,0.0,0,7.267019762281298
3137,5053,0,"(3137, 5053)",0,12,0.0,0,5.872767942871898
2927,4400,0,"(2927, 4400)",0,8,0.0,0,7.168159636177766
684,1993,0,"(684, 1993)",0,6,0.0,0,6.849477479530263
2152,5168,0,"(2152, 5168)",0,6,0.0,0,7.032310831891981
3034,4956,0,"(3034, 4956)",0,21,0.0,0,7.503867595950893
535,1841,0,"(535, 1841)",0,4,0.0,0,6.986793293183619
1600,4786,0,"(1600, 4786)",0,6,0.0,0,6.9225748467494075
1918,2035,0,"(1918, 2035)",0,4,0.0,0,6.307123435524222
2716,4787,0,"(2716, 4787)",0,10,0.0,0,7.210455557666314
121,3419,0,"(121, 3419)",0,3,0.0,0,8.032034825315431
1885,5273,0,"(1885, 5273)",0,4,0.0,0,4.669652895756541
3006,3126,0,"(3006, 3126)",0,9,0.0,0,7.154080176717799
975,2124,0,"(975, 2124)",0,4,0.0,0,6.198581241744073
1463,4193,0,"(1463, 4193)",0,8,0.0,0,6.411931954520544
846,935,0,"(846, 935)",0,6,0.0,0,7.39748081771346
932,3405,0,"(932, 3405)",0,8,0.0,0,7.6912665489136804
40,3991,0,"(40, 3991)",0,2,0.0,0,6.910774603858943
1121,1922,0,"(1121, 1922)",0,4,0.0,0,6.693814684248201
3158,3786,0,"(3158, 3786)",0,6,0.0,0,7.145094669047342
2550,3940,0,"(2550, 3940)",0,9,0.0,0,7.174823976968892
3361,3983,0,"(3361, 3983)",0,9,0.0,0,7.739139033126248
2865,3757,0,"(2865, 3757)",0,9,0.0,0,7.39108457820904
1405,2815,0,"(1405, 2815)",0,2,0.0,0,7.109574066259755
585,2341,0,"(585, 2341)",0,6,0.0,0,7.620016911435849
2288,2579,0,"(2288, 2579)",0,6,0.0,0,6.814465748466211
837,1722,0,"(837, 1722)",0,4,0.0,0,6.420405797576623
1522,1699,0,"(1522, 1699)",0,2,0.0,0,6.693823388809153
2934,3765,0,"(2934, 3765)",0,9,0.0,0,7.060569436321127
2178,4740,0,"(2178, 4740)",0,9,0.0,0,6.662510767254818
700,4117,0,"(700, 4117)",0,6,0.0,0,6.17015031555027
1932,4108,0,"(1932, 4108)",0,9,0.0,0,8.045038239041642
2609,4261,0,"(2609, 4261)",0,9,0.0,0,7.606312401395442
2280,3252,0,"(2280, 3252)",0,3,0.0,3,7.783507365641555
3826,4147,0,"(3826, 4147)",0,20,0.0,0,7.14068784602142
659,822,0,"(659, 822)",0,2,0.0,0,4.9940764886255
2070,4142,0,"(2070, 4142)",0,8,0.0,0,6.916107378815478
2995,4388,0,"(2995, 4388)",0,4,0.0,0,7.089568384446182
4206,4600,0,"(4206, 4600)",0,12,0.0,0,6.123490456751284
2063,4865,0,"(2063, 4865)",0,4,0.0,0,7.067043625567532
1377,5038,0,"(1377, 5038)",0,5,0.0,0,7.129504411490241
2008,4878,0,"(2008, 4878)",0,8,0.0,4,3.0540165887469515
1030,1317,0,"(1030, 1317)",0,2,0.0,0,6.181238474489705
1985,3671,0,"(1985, 3671)",0,3,0.0,0,5.410195737548881
153,2183,0,"(153, 2183)",0,2,0.0,0,7.008214363987448
436,4196,0,"(436, 4196)",0,8,0.0,0,6.978362216777992
2186,3127,0,"(2186, 3127)",0,9,0.0,0,6.551607295250255
1503,4784,0,"(1503, 4784)",0,10,0.0,0,6.588170613581419
2436,3782,0,"(2436, 3782)",0,6,0.0,0,6.6989919559503655
2327,3480,0,"(2327, 3480)",0,6,0.0,6,6.43870460809475
388,2771,0,"(388, 2771)",0,4,0.0,0,7.269128036058438
3118,3144,0,"(3118, 3144)",0,6,0.0,0,7.432389198794899
2258,3963,0,"(2258, 3963)",0,15,0.0,0,6.9650879299694894
3099,4931,0,"(3099, 4931)",0,8,0.0,0,6.761875801395075
4499,5061,0,"(4499, 5061)",0,15,0.0,0,7.228529302357879
1116,3502,0,"(1116, 3502)",0,3,0.0,0,7.488984672990703
801,1970,0,"(801, 1970)",0,4,0.0,0,6.176701237469183
2899,4756,0,"(2899, 4756)",0,12,0.0,0,6.966559207866544
2967,3083,0,"(2967, 3083)",0,6,0.0,0,6.937060701822796
235,3735,0,"(235, 3735)",0,5,0.0,0,6.1807358087000805
2807,4071,0,"(2807, 4071)",0,12,0.0,0,6.707759147578159
3383,4051,0,"(3383, 4051)",0,12,0.0,0,6.705762877159799
2884,4926,0,"(2884, 4926)",0,15,0.0,0,6.998730923147035
3914,5057,0,"(3914, 5057)",0,20,0.0,0,6.447261964430155
4813,4972,0,"(4813, 4972)",0,12,0.0,0,6.572227039919407
4055,4791,0,"(4055, 4791)",0,24,0.0,0,6.962633151688502
931,2391,0,"(931, 2391)",0,6,0.0,6,5.409012223078778
1133,3574,0,"(1133, 3574)",0,6,0.0,0,6.821190681588692
2961,4060,0,"(2961, 4060)",0,12,0.0,0,7.690568645370936
139,2219,0,"(139, 2219)",0,2,0.0,0,7.068751500293507
397,1458,0,"(397, 1458)",0,6,0.0,0,6.764495783709993
531,3297,0,"(531, 3297)",0,6,0.0,0,6.632475763216261
146,4656,0,"(146, 4656)",0,4,0.0,0,6.743860293570542
2861,4124,0,"(2861, 4124)",0,9,0.0,0,6.350802941136564
2078,4864,0,"(2078, 4864)",0,4,0.0,0,6.311765698153373
1899,4410,0,"(1899, 4410)",0,6,0.0,0,7.131469438702792
3598,4178,0,"(3598, 4178)",0,12,0.0,0,6.918140126815598
2588,4282,0,"(2588, 4282)",0,12,0.0,0,7.291792522210797
132,3343,0,"(132, 3343)",0,2,0.0,0,6.910178122264075
1177,1356,0,"(1177, 1356)",0,2,0.0,0,6.604232286956119
3583,5262,0,"(3583, 5262)",0,20,0.0,0,6.116041729781314
1596,4743,0,"(1596, 4743)",0,6,0.0,0,7.11450054899287
1751,4469,0,"(1751, 4469)",0,5,0.0,0,7.314342686466444
4324,4573,0,"(4324, 4573)",0,12,0.0,0,7.920254196726686
1662,4054,0,"(1662, 4054)",0,12,0.0,0,7.353927113484995
3457,3867,0,"(3457, 3867)",0,6,0.0,0,6.808566929741698
843,3734,0,"(843, 3734)",0,12,0.0,0,7.094041337109892
483,4778,0,"(483, 4778)",0,9,0.0,0,7.104569826761491
421,4969,0,"(421, 4969)",0,6,0.0,0,7.064391626841829
344,1032,0,"(344, 1032)",0,4,0.0,0,6.888080721600668
2060,3344,0,"(2060, 3344)",0,3,0.0,0,6.593909051694279
970,1326,0,"(970, 1326)",0,2,0.0,0,6.803171152831249
3140,4214,0,"(3140, 4214)",0,16,0.0,0,6.039959394886604
1347,2952,0,"(1347, 2952)",0,6,0.0,0,7.66153324352303
523,2134,0,"(523, 2134)",0,2,0.0,0,7.281399853294986
3818,4434,0,"(3818, 4434)",0,12,0.0,0,6.197886978909893
887,3630,0,"(887, 3630)",0,6,0.0,0,6.89923303491207
600,5194,0,"(600, 5194)",0,10,0.0,0,6.526198480566289
1689,4770,0,"(1689, 4770)",0,16,0.0,0,6.536072102399792
351,2275,0,"(351, 2275)",0,2,0.0,0,7.00939566310702
17,3854,0,"(17, 3854)",0,4,0.0,0,6.29514511653972
3205,4882,0,"(3205, 4882)",0,15,0.0,0,6.5531896010925825
2330,2645,0,"(2330, 2645)",0,6,0.0,0,6.708506129756364
2464,2665,0,"(2464, 2665)",0,9,0.0,0,7.122639950743832
1346,4695,0,"(1346, 4695)",0,20,0.0,20,7.10704220238179
2433,3390,0,"(2433, 3390)",0,3,0.0,0,6.104525667400618
710,4765,0,"(710, 4765)",0,8,0.0,0,7.590236887003874
3091,3450,0,"(3091, 3450)",0,6,0.0,0,6.698735671759609
1044,1543,0,"(1044, 1543)",0,2,0.0,0,5.631028880930429
444,1275,0,"(444, 1275)",0,2,0.0,0,6.656432881548203
1273,1660,0,"(1273, 1660)",0,4,0.0,0,6.278638959948285
1036,4465,0,"(1036, 4465)",0,6,0.0,0,7.003888766968128
4242,4695,0,"(4242, 4695)",0,20,0.0,0,7.0438299494462635
1238,3584,0,"(1238, 3584)",0,8,0.0,0,6.847027107463802
323,4362,0,"(323, 4362)",0,6,0.0,0,5.6631924630354336
569,2958,0,"(569, 2958)",0,4,0.0,0,6.5324812942882975
1684,2568,0,"(1684, 2568)",0,2,0.0,0,6.763502133479817
1838,2531,0,"(1838, 2531)",0,6,0.0,0,7.443662058314257
2142,4381,0,"(2142, 4381)",0,10,0.0,0,7.058508614150036
1313,3967,0,"(1313, 3967)",0,8,0.0,0,6.028533102519181
1950,4582,0,"(1950, 4582)",0,10,0.0,0,7.314145847763189
596,2356,0,"(596, 2356)",0,3,0.0,0,6.2294295053975155
3929,5066,0,"(3929, 5066)",0,9,0.0,0,7.05281657606428
2597,4735,0,"(2597, 4735)",0,9,0.0,0,7.009285435803141
2631,2906,0,"(2631, 2906)",0,9,0.0,0,7.3171119283696315
3456,5262,0,"(3456, 5262)",0,15,0.0,0,6.083124363776457
654,5184,0,"(654, 5184)",0,14,0.0,0,7.597797403440284
1702,4953,0,"(1702, 4953)",0,8,0.0,0,6.721510864427333
2170,3127,0,"(2170, 3127)",0,12,0.0,0,8.44854068943355
3357,4758,0,"(3357, 4758)",0,16,0.0,0,7.0795429474946285
2658,4170,0,"(2658, 4170)",0,8,0.0,0,6.937324036496228
2577,4226,0,"(2577, 4226)",0,9,0.0,0,6.738446293985186
924,3261,0,"(924, 3261)",0,3,0.0,0,6.301112894636861
2642,4350,0,"(2642, 4350)",0,9,0.0,0,7.18037240877927
3166,3851,0,"(3166, 3851)",0,6,0.0,0,6.525561202951733
1015,3742,0,"(1015, 3742)",0,6,0.0,0,6.500407878256458
420,870,0,"(420, 870)",0,4,0.0,0,8.090776789283115
2427,4225,0,"(2427, 4225)",0,4,0.0,0,7.296512726815574
