src dst label edge
0 1244 1 "('0', '1244')"
4808 4226 1 "('4808', '4226')"
1831 2991 1 "('1831', '2991')"
1831 4346 1 "('1831', '4346')"
2991 4347 1 "('2991', '4347')"
4346 3885 1 "('4346', '3885')"
1834 1850 1 "('1834', '1850')"
1834 4878 1 "('1834', '4878')"
1850 3773 1 "('1850', '3773')"
4878 2268 1 "('4878', '2268')"
4878 3369 1 "('4878', '3369')"
4878 3629 1 "('4878', '3629')"
4878 3700 1 "('4878', '3700')"
1835 4229 1 "('1835', '4229')"
4229 1880 1 "('4229', '1880')"
4229 3354 1 "('4229', '3354')"
1837 4951 1 "('1837', '4951')"
3118 1845 1 "('3118', '1845')"
3118 4659 1 "('3118', '4659')"
4951 2272 1 "('4951', '2272')"
4951 4950 1 "('4951', '4950')"
1839 3164 1 "('1839', '3164')"
3164 1840 1 "('3164', '1840')"
3164 1906 1 "('3164', '1906')"
1840 4493 1 "('1840', '4493')"
4493 1871 1 "('4493', '1871')"
4493 1906 1 "('4493', '1906')"
4493 1925 1 "('4493', '1925')"
4493 2557 1 "('4493', '2557')"
4493 3024 1 "('4493', '3024')"
4493 3214 1 "('4493', '3214')"
1841 5103 1 "('1841', '5103')"
5103 2435 1 "('5103', '2435')"
5103 3325 1 "('5103', '3325')"
5103 4390 1 "('5103', '4390')"
1842 3214 1 "('1842', '3214')"
3214 4770 1 "('3214', '4770')"
1844 2740 1 "('1844', '2740')"
2740 1846 1 "('2740', '1846')"
2740 4688 1 "('2740', '4688')"
2989 2592 1 "('2989', '2592')"
2989 4073 1 "('2989', '4073')"
2989 4688 1 "('2989', '4688')"
1845 3773 1 "('1845', '3773')"
3773 4231 1 "('3773', '4231')"
1846 2592 1 "('1846', '2592')"
1847 2265 1 "('1847', '2265')"
1847 4550 1 "('1847', '4550')"
2265 1848 1 "('2265', '1848')"
2265 4550 1 "('2265', '4550')"
4550 1942 1 "('4550', '1942')"
4550 3230 1 "('4550', '3230')"
4550 3793 1 "('4550', '3793')"
4550 4767 1 "('4550', '4767')"
1848 1853 1 "('1848', '1853')"
1853 1851 1 "('1853', '1851')"
1851 4782 1 "('1851', '4782')"
4782 3161 1 "('4782', '3161')"
4782 3220 1 "('4782', '3220')"
4782 3371 1 "('4782', '3371')"
1852 2266 1 "('1852', '2266')"
1852 4695 1 "('1852', '4695')"
2266 1854 1 "('2266', '1854')"
4695 1949 1 "('4695', '1949')"
4695 2260 1 "('4695', '2260')"
4695 3113 1 "('4695', '3113')"
4695 3248 1 "('4695', '3248')"
4695 4785 1 "('4695', '4785')"
4695 4787 1 "('4695', '4787')"
1854 2596 1 "('1854', '2596')"
2596 1890 1 "('2596', '1890')"
2596 3752 1 "('2596', '3752')"
1857 1890 1 "('1857', '1890')"
1857 4787 1 "('1857', '4787')"
1890 4787 1 "('1890', '4787')"
4787 1858 1 "('4787', '1858')"
4787 1859 1 "('4787', '1859')"
1858 3570 1 "('1858', '3570')"
3570 1861 1 "('3570', '1861')"
3570 1862 1 "('3570', '1862')"
3570 2284 1 "('3570', '2284')"
1859 4788 1 "('1859', '4788')"
4788 1891 1 "('4788', '1891')"
4788 1893 1 "('4788', '1893')"
4788 1897 1 "('4788', '1897')"
4788 3492 1 "('4788', '3492')"
4788 4789 1 "('4788', '4789')"
1861 3051 1 "('1861', '3051')"
3051 1868 1 "('3051', '1868')"
3051 1940 1 "('3051', '1940')"
1863 2310 1 "('1863', '2310')"
1864 5292 1 "('1864', '5292')"
5292 1901 1 "('5292', '1901')"
5292 2270 1 "('5292', '2270')"
1865 1869 1 "('1865', '1869')"
1865 4219 1 "('1865', '4219')"
1869 3492 1 "('1869', '3492')"
4219 1866 1 "('4219', '1866')"
4219 3161 1 "('4219', '3161')"
1866 4781 1 "('1866', '4781')"
4781 1978 1 "('4781', '1978')"
4781 3223 1 "('4781', '3223')"
4781 3371 1 "('4781', '3371')"
4781 3534 1 "('4781', '3534')"
1868 1874 1 "('1868', '1874')"
1874 1872 1 "('1874', '1872')"
3492 1893 1 "('3492', '1893')"
3492 3248 1 "('3492', '3248')"
1870 1877 1 "('1870', '1877')"
1870 1940 1 "('1870', '1940')"
1877 2275 1 "('1877', '2275')"
1872 4561 1 "('1872', '4561')"
4561 1881 1 "('4561', '1881')"
4561 1883 1 "('4561', '1883')"
4561 1983 1 "('4561', '1983')"
1873 1885 1 "('1873', '1885')"
1873 1931 1 "('1873', '1931')"
1885 1875 1 "('1885', '1875')"
1931 1881 1 "('1931', '1881')"
1931 1973 1 "('1931', '1973')"
1875 1888 1 "('1875', '1888')"
2275 4786 1 "('2275', '4786')"
1878 3171 1 "('1878', '3171')"
1878 3647 1 "('1878', '3647')"
3171 3835 1 "('3171', '3835')"
3171 3865 1 "('3171', '3865')"
3647 3835 1 "('3647', '3835')"
3647 4953 1 "('3647', '4953')"
1879 1889 1 "('1879', '1889')"
1879 1983 1 "('1879', '1983')"
1983 1973 1 "('1983', '1973')"
1883 4103 1 "('1883', '4103')"
4103 2517 1 "('4103', '2517')"
4103 4786 1 "('4103', '4786')"
4103 4789 1 "('4103', '4789')"
1884 4786 1 "('1884', '4786')"
4786 1887 1 "('4786', '1887')"
1886 3807 1 "('1886', '3807')"
3807 4486 1 "('3807', '4486')"
1887 2278 1 "('1887', '2278')"
2278 1966 1 "('2278', '1966')"
1891 3113 1 "('1891', '3113')"
3113 3248 1 "('3113', '3248')"
1892 2969 1 "('1892', '2969')"
1892 4486 1 "('1892', '4486')"
1895 2270 1 "('1895', '2270')"
1895 3688 1 "('1895', '3688')"
3688 2591 1 "('3688', '2591')"
1896 3180 1 "('1896', '3180')"
1901 3180 1 "('1901', '3180')"
3180 1943 1 "('3180', '1943')"
3180 4929 1 "('3180', '4929')"
1897 2279 1 "('1897', '2279')"
2279 1900 1 "('2279', '1900')"
2279 2284 1 "('2279', '2284')"
1898 2418 1 "('1898', '2418')"
2418 3354 1 "('2418', '3354')"
1900 2271 1 "('1900', '2271')"
2271 2284 1 "('2271', '2284')"
1902 4160 1 "('1902', '4160')"
4160 3687 1 "('4160', '3687')"
1903 2735 1 "('1903', '2735')"
2735 1965 1 "('2735', '1965')"
2735 4729 1 "('2735', '4729')"
4730 1904 1 "('4730', '1904')"
4730 3541 1 "('4730', '3541')"
4730 4073 1 "('4730', '4073')"
4730 4709 1 "('4730', '4709')"
4400 1912 1 "('4400', '1912')"
4400 1927 1 "('4400', '1927')"
4400 1930 1 "('4400', '1930')"
4400 4708 1 "('4400', '4708')"
1905 2272 1 "('1905', '2272')"
1905 4000 1 "('1905', '4000')"
2272 4000 1 "('2272', '4000')"
1907 3188 1 "('1907', '3188')"
1907 4688 1 "('1907', '4688')"
3188 3243 1 "('3188', '3243')"
3188 4240 1 "('3188', '4240')"
4688 1927 1 "('4688', '1927')"
4688 2961 1 "('4688', '2961')"
1908 3243 1 "('1908', '3243')"
3243 5275 1 "('3243', '5275')"
1909 4488 1 "('1909', '4488')"
1909 4993 1 "('1909', '4993')"
4488 1944 1 "('4488', '1944')"
4488 1971 1 "('4488', '1971')"
4488 3478 1 "('4488', '3478')"
4488 3597 1 "('4488', '3597')"
4488 4992 1 "('4488', '4992')"
4993 1937 1 "('4993', '1937')"
4993 1951 1 "('4993', '1951')"
4993 1970 1 "('4993', '1970')"
4993 2607 1 "('4993', '2607')"
4993 3061 1 "('4993', '3061')"
1911 2273 1 "('1911', '2273')"
2273 3477 1 "('2273', '3477')"
2273 4466 1 "('2273', '4466')"
3477 1928 1 "('3477', '1928')"
3477 3589 1 "('3477', '3589')"
1912 2961 1 "('1912', '2961')"
2961 5274 1 "('2961', '5274')"
1913 2274 1 "('1913', '2274')"
1913 3208 1 "('1913', '3208')"
2274 3208 1 "('2274', '3208')"
2274 4729 1 "('2274', '4729')"
3208 4465 1 "('3208', '4465')"
3208 4784 1 "('3208', '4784')"
1914 4729 1 "('1914', '4729')"
4729 1929 1 "('4729', '1929')"
4729 3541 1 "('4729', '3541')"
4729 3726 1 "('4729', '3726')"
4729 4167 1 "('4729', '4167')"
4729 4708 1 "('4729', '4708')"
4191 2733 1 "('4191', '2733')"
4191 4925 1 "('4191', '4925')"
1916 3024 1 "('1916', '3024')"
3024 2557 1 "('3024', '2557')"
1918 4555 1 "('1918', '4555')"
3484 4555 1 "('3484', '4555')"
3484 4992 1 "('3484', '4992')"
4555 1922 1 "('4555', '1922')"
4555 1939 1 "('4555', '1939')"
4555 1985 1 "('4555', '1985')"
4555 4146 1 "('4555', '4146')"
4555 4707 1 "('4555', '4707')"
1919 1925 1 "('1919', '1925')"
1920 2269 1 "('1920', '2269')"
1921 4995 1 "('1921', '4995')"
4995 2500 1 "('4995', '2500')"
4995 2579 1 "('4995', '2579')"
4995 3597 1 "('4995', '3597')"
4995 4707 1 "('4995', '4707')"
1922 2047 1 "('1922', '2047')"
2047 1970 1 "('2047', '1970')"
2047 1985 1 "('2047', '1985')"
1923 4226 1 "('1923', '4226')"
4226 5123 1 "('4226', '5123')"
4226 5124 1 "('4226', '5124')"
1924 2369 1 "('1924', '2369')"
1924 4239 1 "('1924', '4239')"
2369 4565 1 "('2369', '4565')"
4239 2973 1 "('4239', '2973')"
1929 4167 1 "('1929', '4167')"
4167 1946 1 "('4167', '1946')"
4167 1959 1 "('4167', '1959')"
4167 1965 1 "('4167', '1965')"
4167 4785 1 "('4167', '4785')"
1930 4073 1 "('1930', '4073')"
4073 3726 1 "('4073', '3726')"
1934 3011 1 "('1934', '3011')"
1934 4240 1 "('1934', '4240')"
3011 1935 1 "('3011', '1935')"
3011 1988 1 "('3011', '1988')"
4240 4708 1 "('4240', '4708')"
1935 4768 1 "('1935', '4768')"
4768 3203 1 "('4768', '3203')"
4768 3230 1 "('4768', '3230')"
1936 4526 1 "('1936', '4526')"
3667 4302 1 "('3667', '4302')"
3667 4846 1 "('3667', '4846')"
3667 4847 1 "('3667', '4847')"
4526 4377 1 "('4526', '4377')"
1938 1976 1 "('1938', '1976')"
1938 4994 1 "('1938', '4994')"
1976 2787 1 "('1976', '2787')"
4994 3939 1 "('4994', '3939')"
4994 4707 1 "('4994', '4707')"
2267 3061 1 "('2267', '3061')"
1941 1948 1 "('1941', '1948')"
1941 4785 1 "('1941', '4785')"
1948 1945 1 "('1948', '1945')"
1948 4785 1 "('1948', '4785')"
4785 1946 1 "('4785', '1946')"
4785 1947 1 "('4785', '1947')"
4785 3198 1 "('4785', '3198')"
1942 3217 1 "('1942', '3217')"
3217 4769 1 "('3217', '4769')"
1944 3478 1 "('1944', '3478')"
3478 1987 1 "('3478', '1987')"
3478 1989 1 "('3478', '1989')"
3478 2589 1 "('3478', '2589')"
1947 2260 1 "('1947', '2260')"
1949 3079 1 "('1949', '3079')"
3079 4059 1 "('3079', '4059')"
1950 2947 1 "('1950', '2947')"
2947 2008 1 "('2947', '2008')"
1951 4707 1 "('1951', '4707')"
4707 2580 1 "('4707', '2580')"
4707 4146 1 "('4707', '4146')"
4707 4466 1 "('4707', '4466')"
1952 4368 1 "('1952', '4368')"
4368 2938 1 "('4368', '2938')"
4368 3505 1 "('4368', '3505')"
1953 2362 1 "('1953', '2362')"
1953 4709 1 "('1953', '4709')"
2362 4465 1 "('2362', '4465')"
4709 3181 1 "('4709', '3181')"
1954 2008 1 "('1954', '2008')"
1954 4659 1 "('1954', '4659')"
2008 4659 1 "('2008', '4659')"
4659 2543 1 "('4659', '2543')"
1956 3629 1 "('1956', '3629')"
3629 3369 1 "('3629', '3369')"
4303 3450 1 "('4303', '3450')"
4303 3813 1 "('4303', '3813')"
4303 4746 1 "('4303', '4746')"
1957 2268 1 "('1957', '2268')"
1959 1968 1 "('1959', '1968')"
1968 4769 1 "('1968', '4769')"
1960 4376 1 "('1960', '4376')"
1960 4377 1 "('1960', '4377')"
4376 3157 1 "('4376', '3157')"
4376 3415 1 "('4376', '3415')"
4377 3191 1 "('4377', '3191')"
4377 3684 1 "('4377', '3684')"
4377 3996 1 "('4377', '3996')"
4377 4054 1 "('4377', '4054')"
4377 4133 1 "('4377', '4133')"
4377 4324 1 "('4377', '4324')"
4377 4378 1 "('4377', '4378')"
1963 2803 1 "('1963', '2803')"
2803 4762 1 "('2803', '4762')"
1966 2311 1 "('1966', '2311')"
2311 1969 1 "('2311', '1969')"
1967 2277 1 "('1967', '2277')"
1967 2787 1 "('1967', '2787')"
2277 4146 1 "('2277', '4146')"
4769 3539 1 "('4769', '3539')"
1969 2836 1 "('1969', '2836')"
2836 3793 1 "('2836', '3793')"
1971 4992 1 "('1971', '4992')"
4992 2020 1 "('4992', '2020')"
4992 2580 1 "('4992', '2580')"
4992 2589 1 "('4992', '2589')"
1974 4390 1 "('1974', '4390')"
4390 4296 1 "('4390', '4296')"
1975 4169 1 "('1975', '4169')"
4169 4378 1 "('4169', '4378')"
4169 4379 1 "('4169', '4379')"
1978 3793 1 "('1978', '3793')"
3793 1980 1 "('3793', '1980')"
3793 1982 1 "('3793', '1982')"
1979 2543 1 "('1979', '2543')"
1979 4950 1 "('1979', '4950')"
2543 4231 1 "('2543', '4231')"
4950 2921 1 "('4950', '2921')"
4950 3837 1 "('4950', '3837')"
4950 4116 1 "('4950', '4116')"
4950 4952 1 "('4950', '4952')"
1981 3037 1 "('1981', '3037')"
3037 4929 1 "('3037', '4929')"
1982 2283 1 "('1982', '2283')"
1984 2003 1 "('1984', '2003')"
2003 1996 1 "('2003', '1996')"
1986 2282 1 "('1986', '2282')"
1986 4367 1 "('1986', '4367')"
2282 2365 1 "('2282', '2365')"
4367 2938 1 "('4367', '2938')"
4367 3425 1 "('4367', '3425')"
1987 1989 1 "('1987', '1989')"
1988 1997 1 "('1988', '1997')"
1997 1990 1 "('1997', '1990')"
4767 1992 1 "('4767', '1992')"
4767 3230 1 "('4767', '3230')"
1991 1993 1 "('1991', '1993')"
1991 4054 1 "('1991', '4054')"
1993 3205 1 "('1993', '3205')"
1993 4054 1 "('1993', '4054')"
4054 3415 1 "('4054', '3415')"
4054 4133 1 "('4054', '4133')"
4054 4378 1 "('4054', '4378')"
1992 2280 1 "('1992', '2280')"
2280 1995 1 "('2280', '1995')"
1995 2288 1 "('1995', '2288')"
2288 1996 1 "('2288', '1996')"
1998 5272 1 "('1998', '5272')"
5272 2046 1 "('5272', '2046')"
5272 2050 1 "('5272', '2050')"
5272 3698 1 "('5272', '3698')"
5272 5273 1 "('5272', '5273')"
1999 3271 1 "('1999', '3271')"
3271 2040 1 "('3271', '2040')"
3271 4321 1 "('3271', '4321')"
2000 3309 1 "('2000', '3309')"
3309 2050 1 "('3309', '2050')"
3309 2052 1 "('3309', '2052')"
2002 2281 1 "('2002', '2281')"
2002 3134 1 "('2002', '3134')"
2281 5138 1 "('2281', '5138')"
3134 4171 1 "('3134', '4171')"
3134 4472 1 "('3134', '4472')"
2006 5269 1 "('2006', '5269')"
5269 3245 1 "('5269', '3245')"
5269 3328 1 "('5269', '3328')"
5269 4056 1 "('5269', '4056')"
5269 5040 1 "('5269', '5040')"
2007 4517 1 "('2007', '4517')"
4517 3874 1 "('4517', '3874')"
2009 5273 1 "('2009', '5273')"
5273 4203 1 "('5273', '4203')"
2011 2959 1 "('2011', '2959')"
2959 2042 1 "('2959', '2042')"
2959 2067 1 "('2959', '2067')"
2959 4870 1 "('2959', '4870')"
2013 5139 1 "('2013', '5139')"
5139 2545 1 "('5139', '2545')"
5139 3240 1 "('5139', '3240')"
5139 3251 1 "('5139', '3251')"
5139 3254 1 "('5139', '3254')"
5139 4259 1 "('5139', '4259')"
5139 5138 1 "('5139', '5138')"
2014 4124 1 "('2014', '4124')"
4124 2885 1 "('4124', '2885')"
4124 4663 1 "('4124', '4663')"
2015 2020 1 "('2015', '2020')"
2016 2286 1 "('2016', '2286')"
2016 2676 1 "('2016', '2676')"
2676 2410 1 "('2676', '2410')"
4904 2895 1 "('4904', '2895')"
4904 3269 1 "('4904', '3269')"
3874 4811 1 "('3874', '4811')"
3874 4996 1 "('3874', '4996')"
2022 2075 1 "('2022', '2075')"
2022 2289 1 "('2022', '2289')"
2075 2289 1 "('2075', '2289')"
2075 4278 1 "('2075', '4278')"
2024 4379 1 "('2024', '4379')"
4379 3535 1 "('4379', '3535')"
4379 3996 1 "('4379', '3996')"
2025 2532 1 "('2025', '2532')"
2532 3939 1 "('2532', '3939')"
2026 4278 1 "('2026', '4278')"
4278 2059 1 "('4278', '2059')"
2027 4411 1 "('2027', '4411')"
4411 2885 1 "('4411', '2885')"
4411 5062 1 "('4411', '5062')"
2028 2081 1 "('2028', '2081')"
2029 2336 1 "('2029', '2336')"
2336 2035 1 "('2336', '2035')"
2336 4321 1 "('2336', '4321')"
2030 2043 1 "('2030', '2043')"
2030 4520 1 "('2030', '4520')"
4520 2659 1 "('4520', '2659')"
4520 2672 1 "('4520', '2672')"
2031 2410 1 "('2031', '2410')"
2032 3187 1 "('2032', '3187')"
3187 2077 1 "('3187', '2077')"
3187 2697 1 "('3187', '2697')"
2033 4728 1 "('2033', '4728')"
3751 5080 1 "('3751', '5080')"
3751 5081 1 "('3751', '5081')"
4728 3265 1 "('4728', '3265')"
4728 3531 1 "('4728', '3531')"
4728 4176 1 "('4728', '4176')"
2037 2168 1 "('2037', '2168')"
2168 2065 1 "('2168', '2065')"
2038 3282 1 "('2038', '3282')"
2038 4276 1 "('2038', '4276')"
4276 2918 1 "('4276', '2918')"
2039 2058 1 "('2039', '2058')"
2039 3922 1 "('2039', '3922')"
3922 3666 1 "('3922', '3666')"
3922 4063 1 "('3922', '4063')"
2040 4663 1 "('2040', '4663')"
4663 2778 1 "('4663', '2778')"
4663 3105 1 "('4663', '3105')"
4663 3633 1 "('4663', '3633')"
2044 3698 1 "('2044', '3698')"
2044 5271 1 "('2044', '5271')"
3698 2487 1 "('3698', '2487')"
5271 2046 1 "('5271', '2046')"
5271 3274 1 "('5271', '3274')"
5271 3275 1 "('5271', '3275')"
5271 3277 1 "('5271', '3277')"
5271 3384 1 "('5271', '3384')"
5271 3603 1 "('5271', '3603')"
2045 2057 1 "('2045', '2057')"
2057 5124 1 "('2057', '5124')"
2048 3480 1 "('2048', '3480')"
3480 4421 1 "('3480', '4421')"
2049 4870 1 "('2049', '4870')"
4870 2055 1 "('4870', '2055')"
4870 2078 1 "('4870', '2078')"
4870 2672 1 "('4870', '2672')"
4870 4871 1 "('4870', '4871')"
2051 2159 1 "('2051', '2159')"
2051 5006 1 "('2051', '5006')"
2159 2056 1 "('2159', '2056')"
5006 2052 1 "('5006', '2052')"
5006 2053 1 "('5006', '2053')"
5006 2481 1 "('5006', '2481')"
5006 2487 1 "('5006', '2487')"
2053 3428 1 "('2053', '3428')"
3428 2063 1 "('3428', '2063')"
3428 4216 1 "('3428', '4216')"
2056 2658 1 "('2056', '2658')"
2658 4063 1 "('2658', '4063')"
2658 4935 1 "('2658', '4935')"
5124 3298 1 "('5124', '3298')"
2059 3311 1 "('2059', '3311')"
2061 3288 1 "('2061', '3288')"
3288 3408 1 "('3288', '3408')"
3288 3419 1 "('3288', '3419')"
3511 3327 1 "('3511', '3327')"
3511 3419 1 "('3511', '3419')"
2063 5275 1 "('2063', '5275')"
5275 4037 1 "('5275', '4037')"
2064 3633 1 "('2064', '3633')"
5062 3105 1 "('5062', '3105')"
5062 3285 1 "('5062', '3285')"
4087 2361 1 "('4087', '2361')"
4087 3449 1 "('4087', '3449')"
4087 5075 1 "('4087', '5075')"
5208 3704 1 "('5208', '3704')"
2070 4929 1 "('2070', '4929')"
4929 2558 1 "('4929', '2558')"
4929 2591 1 "('4929', '2591')"
4929 4326 1 "('4929', '4326')"
2071 4840 1 "('2071', '4840')"
4840 2629 1 "('4840', '2629')"
2074 2287 1 "('2074', '2287')"
2287 3650 1 "('2287', '3650')"
4592 2079 1 "('4592', '2079')"
4592 3666 1 "('4592', '3666')"
4592 4935 1 "('4592', '4935')"
2077 2359 1 "('2077', '2359')"
2079 3627 1 "('2079', '3627')"
3627 5083 1 "('3627', '5083')"
3627 5084 1 "('3627', '5084')"
2080 4424 1 "('2080', '4424')"
4424 3528 1 "('4424', '3528')"
2083 4472 1 "('2083', '4472')"
2083 4765 1 "('2083', '4765')"
4472 5080 1 "('4472', '5080')"
4472 5276 1 "('4472', '5276')"
4765 2868 1 "('4765', '2868')"
4765 5040 1 "('4765', '5040')"
2518 3804 1 "('2518', '3804')"
4234 2762 1 "('4234', '2762')"
4234 2764 1 "('4234', '2764')"
4234 2767 1 "('4234', '2767')"
3517 2910 1 "('3517', '2910')"
2520 4705 1 "('2520', '4705')"
3771 4232 1 "('3771', '4232')"
4366 4866 1 "('4366', '4866')"
5188 2667 1 "('5188', '2667')"
5188 4338 1 "('5188', '4338')"
5188 5189 1 "('5188', '5189')"
2649 4655 1 "('2649', '4655')"
3432 4860 1 "('3432', '4860')"
4369 3803 1 "('4369', '3803')"
4369 4718 1 "('4369', '4718')"
2681 4173 1 "('2681', '4173')"
3506 4937 1 "('3506', '4937')"
2820 2441 1 "('2820', '2441')"
4149 4583 1 "('4149', '4583')"
2479 2481 1 "('2479', '2481')"
2479 2868 1 "('2479', '2868')"
4357 2480 1 "('4357', '2480')"
4120 2345 1 "('4120', '2345')"
4355 2872 1 "('4355', '2872')"
3968 2344 1 "('3968', '2344')"
3968 4937 1 "('3968', '4937')"
2933 2875 1 "('2933', '2875')"
2933 2946 1 "('2933', '2946')"
4705 3857 1 "('4705', '3857')"
4532 2861 1 "('4532', '2861')"
5276 4171 1 "('5276', '4171')"
2475 3829 1 "('2475', '3829')"
2475 4111 1 "('2475', '4111')"
3813 3945 1 "('3813', '3945')"
3813 4952 1 "('3813', '4952')"
4953 2929 1 "('4953', '2929')"
4953 3837 1 "('4953', '3837')"
2306 3545 1 "('2306', '3545')"
5057 4202 1 "('5057', '4202')"
5057 4954 1 "('5057', '4954')"
2300 4516 1 "('2300', '4516')"
3596 3406 1 "('3596', '3406')"
3596 3441 1 "('3596', '3441')"
3596 3503 1 "('3596', '3503')"
4653 3880 1 "('4653', '3880')"
2178 5168 1 "('2178', '5168')"
2171 4575 1 "('2171', '4575')"
4610 2361 1 "('4610', '2361')"
4260 3410 1 "('4260', '3410')"
4260 4201 1 "('4260', '4201')"
4260 4202 1 "('4260', '4202')"
4827 2774 1 "('4827', '2774')"
4827 3410 1 "('4827', '3410')"
2183 3362 1 "('2183', '3362')"
2572 3677 1 "('2572', '3677')"
4866 5149 1 "('4866', '5149')"
3336 2889 1 "('3336', '2889')"
3064 4099 1 "('3064', '4099')"
4855 2715 1 "('4855', '2715')"
4855 4919 1 "('4855', '4919')"
5092 2527 1 "('5092', '2527')"
5092 5087 1 "('5092', '5087')"
2292 3455 1 "('2292', '3455')"
2238 2264 1 "('2238', '2264')"
2264 3677 1 "('2264', '3677')"
4860 3056 1 "('4860', '3056')"
4860 4579 1 "('4860', '4579')"
4860 4859 1 "('4860', '4859')"
3677 3741 1 "('3677', '3741')"
4466 2580 1 "('4466', '2580')"
4466 5074 1 "('4466', '5074')"
4146 5074 1 "('4146', '5074')"
5138 3256 1 "('5138', '3256')"
2365 3716 1 "('2365', '3716')"
3650 3531 1 "('3650', '3531')"
3650 3925 1 "('3650', '3925')"
3650 4037 1 "('3650', '4037')"
3455 5154 1 "('3455', '5154')"
3702 3863 1 "('3702', '3863')"
4516 2923 1 "('4516', '2923')"
4516 4903 1 "('4516', '4903')"
3718 4625 1 "('3718', '4625')"
3718 4717 1 "('3718', '4717')"
3718 4718 1 "('3718', '4718')"
3023 3143 1 "('3023', '3143')"
3023 3280 1 "('3023', '3280')"
3545 3150 1 "('3545', '3150')"
3545 3720 1 "('3545', '3720')"
4546 3014 1 "('4546', '3014')"
4690 2652 1 "('4690', '2652')"
4690 2854 1 "('4690', '2854')"
4690 2912 1 "('4690', '2912')"
4247 3285 1 "('4247', '3285')"
2331 3759 1 "('2331', '3759')"
2334 3933 1 "('2334', '3933')"
2334 4581 1 "('2334', '4581')"
2334 4957 1 "('2334', '4957')"
3933 4440 1 "('3933', '4440')"
3933 4581 1 "('3933', '4581')"
3933 5025 1 "('3933', '5025')"
4581 3429 1 "('4581', '3429')"
4581 4440 1 "('4581', '4440')"
4581 5025 1 "('4581', '5025')"
4957 4279 1 "('4957', '4279')"
4321 4138 1 "('4321', '4138')"
2339 4965 1 "('2339', '4965')"
2339 4966 1 "('2339', '4966')"
4965 4594 1 "('4965', '4594')"
4965 4758 1 "('4965', '4758')"
4965 4964 1 "('4965', '4964')"
4966 2434 1 "('4966', '2434')"
4966 4726 1 "('4966', '4726')"
4535 3045 1 "('4535', '3045')"
4535 3638 1 "('4535', '3638')"
4535 4579 1 "('4535', '4579')"
4597 3040 1 "('4597', '3040')"
2343 4440 1 "('2343', '4440')"
2343 5026 1 "('2343', '5026')"
2343 5261 1 "('2343', '5261')"
4440 5024 1 "('4440', '5024')"
4440 5025 1 "('4440', '5025')"
5026 2964 1 "('5026', '2964')"
5026 3401 1 "('5026', '3401')"
5026 5064 1 "('5026', '5064')"
5026 5261 1 "('5026', '5261')"
5261 3894 1 "('5261', '3894')"
5261 4215 1 "('5261', '4215')"
5261 5000 1 "('5261', '5000')"
5261 5260 1 "('5261', '5260')"
5261 5262 1 "('5261', '5262')"
2344 4744 1 "('2344', '4744')"
2344 5192 1 "('2344', '5192')"
4744 2636 1 "('4744', '2636')"
4744 5189 1 "('4744', '5189')"
2345 4485 1 "('2345', '4485')"
4485 3313 1 "('4485', '3313')"
4479 2531 1 "('4479', '2531')"
4479 3324 1 "('4479', '3324')"
4270 3178 1 "('4270', '3178')"
4270 4588 1 "('4270', '4588')"
2349 3616 1 "('2349', '3616')"
2349 4538 1 "('2349', '4538')"
4538 4712 1 "('4538', '4712')"
2350 4734 1 "('2350', '4734')"
4293 2367 1 "('4293', '2367')"
4293 2453 1 "('4293', '2453')"
4697 2358 1 "('4697', '2358')"
4697 2367 1 "('4697', '2367')"
4697 2453 1 "('4697', '2453')"
4697 3811 1 "('4697', '3811')"
4734 3919 1 "('4734', '3919')"
2356 5196 1 "('2356', '5196')"
4072 5186 1 "('4072', '5186')"
5196 3571 1 "('5196', '3571')"
5196 5045 1 "('5196', '5045')"
2357 3910 1 "('2357', '3910')"
2357 5201 1 "('2357', '5201')"
5201 2639 1 "('5201', '2639')"
5201 3952 1 "('5201', '3952')"
5201 4097 1 "('5201', '4097')"
4465 3539 1 "('4465', '3539')"
4784 4271 1 "('4784', '4271')"
4784 4783 1 "('4784', '4783')"
4784 5274 1 "('4784', '5274')"
3527 3399 1 "('3527', '3399')"
2364 4588 1 "('2364', '4588')"
2366 3831 1 "('2366', '3831')"
2366 3970 1 "('2366', '3970')"
3831 3099 1 "('3831', '3099')"
2367 4586 1 "('2367', '4586')"
4586 2383 1 "('4586', '2383')"
4586 3919 1 "('4586', '3919')"
4565 3059 1 "('4565', '3059')"
4565 3643 1 "('4565', '3643')"
4565 4116 1 "('4565', '4116')"
2370 3894 1 "('2370', '3894')"
2370 4215 1 "('2370', '4215')"
2370 4704 1 "('2370', '4704')"
3894 4215 1 "('3894', '4215')"
4215 4700 1 "('4215', '4700')"
4215 5260 1 "('4215', '5260')"
4704 2436 1 "('4704', '2436')"
2372 3891 1 "('2372', '3891')"
2373 4417 1 "('2373', '4417')"
4417 4841 1 "('4417', '4841')"
4916 4667 1 "('4916', '4667')"
2378 3605 1 "('2378', '3605')"
2378 5043 1 "('2378', '5043')"
3605 3160 1 "('3605', '3160')"
5043 3772 1 "('5043', '3772')"
4887 3329 1 "('4887', '3329')"
4887 3661 1 "('4887', '3661')"
4887 3931 1 "('4887', '3931')"
2382 4119 1 "('2382', '4119')"
4119 2822 1 "('4119', '2822')"
2383 4735 1 "('2383', '4735')"
2383 4826 1 "('2383', '4826')"
4735 2736 1 "('4735', '2736')"
