src,dst,label,edge,d
2734,3474,0,"(2734, 3474)",17
2785,3422,0,"(2785, 3422)",50
2329,4458,0,"(2329, 4458)",26
994,291,0,"(994, 291)",21
812,416,0,"(812, 416)",43
3909,4789,0,"(3909, 4789)",20
1485,3487,0,"(1485, 3487)",30
4312,3439,0,"(4312, 3439)",19
4729,3450,0,"(4729, 3450)",21
3955,573,0,"(3955, 573)",29
3865,176,0,"(3865, 176)",30
2898,3949,0,"(2898, 3949)",23
353,2967,0,"(353, 2967)",14
3485,2694,0,"(3485, 2694)",31
2439,5089,0,"(2439, 5089)",20
3150,2507,0,"(3150, 2507)",35
506,2323,0,"(506, 2323)",12
3953,3459,0,"(3953, 3459)",14
825,4442,0,"(825, 4442)",27
1430,2382,0,"(1430, 2382)",18
1497,221,0,"(1497, 221)",14
894,5285,0,"(894, 5285)",20
3403,5211,0,"(3403, 5211)",3
1022,4634,0,"(1022, 4634)",32
2491,3173,0,"(2491, 3173)",20
1847,992,0,"(1847, 992)",21
3454,2545,0,"(3454, 2545)",16
1239,2083,0,"(1239, 2083)",20
3880,1949,0,"(3880, 1949)",34
5244,1713,0,"(5244, 1713)",36
4569,2371,0,"(4569, 2371)",29
3814,188,0,"(3814, 188)",30
1467,330,0,"(1467, 330)",32
1857,3770,0,"(1857, 3770)",16
1512,4120,0,"(1512, 4120)",34
1696,3788,0,"(1696, 3788)",30
1546,5055,0,"(1546, 5055)",30
3375,1708,0,"(3375, 1708)",31
4971,4116,0,"(4971, 4116)",28
756,2622,0,"(756, 2622)",42
1770,2133,0,"(1770, 2133)",27
1614,4233,0,"(1614, 4233)",3
2367,1212,0,"(2367, 1212)",10
167,1736,0,"(167, 1736)",17
245,2212,0,"(245, 2212)",28
2851,3557,0,"(2851, 3557)",23
408,2715,0,"(408, 2715)",17
490,2058,0,"(490, 2058)",12
948,1723,0,"(948, 1723)",33
3080,5168,0,"(3080, 5168)",6
285,798,0,"(285, 798)",15
3914,179,0,"(3914, 179)",31
2104,4771,0,"(2104, 4771)",27
1808,703,0,"(1808, 703)",34
1651,36,0,"(1651, 36)",40
2831,876,0,"(2831, 876)",26
2357,1346,0,"(2357, 1346)",14
133,2659,0,"(133, 2659)",26
119,2372,0,"(119, 2372)",38
4305,887,0,"(4305, 887)",31
2568,2949,0,"(2568, 2949)",29
635,4630,0,"(635, 4630)",28
323,1795,0,"(323, 1795)",21
2189,3849,0,"(2189, 3849)",13
1758,1506,0,"(1758, 1506)",9
491,2028,0,"(491, 2028)",33
1684,4316,0,"(1684, 4316)",25
3362,258,0,"(3362, 258)",35
1406,3707,0,"(1406, 3707)",15
5241,764,0,"(5241, 764)",16
3071,4649,0,"(3071, 4649)",24
1690,895,0,"(1690, 895)",19
1082,1444,0,"(1082, 1444)",19
4312,564,0,"(4312, 564)",21
733,794,0,"(733, 794)",17
477,796,0,"(477, 796)",45
3397,4594,0,"(3397, 4594)",28
2204,5156,0,"(2204, 5156)",13
27,5267,0,"(27, 5267)",21
2548,4636,0,"(2548, 4636)",17
1849,37,0,"(1849, 37)",22
4344,334,0,"(4344, 334)",18
1872,2451,0,"(1872, 2451)",16
169,2193,0,"(169, 2193)",30
26,4653,0,"(26, 4653)",29
2323,4929,0,"(2323, 4929)",24
1578,3422,0,"(1578, 3422)",28
948,1968,0,"(948, 1968)",25
631,2369,0,"(631, 2369)",19
2349,2345,0,"(2349, 2345)",33
3149,4527,0,"(3149, 4527)",33
3961,367,0,"(3961, 367)",26
2069,421,0,"(2069, 421)",39
2453,4721,0,"(2453, 4721)",22
1719,1165,0,"(1719, 1165)",25
4772,5007,0,"(4772, 5007)",10
4706,2831,0,"(4706, 2831)",6
4272,3915,0,"(4272, 3915)",46
1328,44,0,"(1328, 44)",24
822,4944,0,"(822, 4944)",25
4917,1386,0,"(4917, 1386)",40
4357,3181,0,"(4357, 3181)",26
2229,3935,0,"(2229, 3935)",25
1164,3061,0,"(1164, 3061)",30
3332,4967,0,"(3332, 4967)",16
4519,8,0,"(4519, 8)",24
4834,1645,0,"(4834, 1645)",20
810,4805,0,"(810, 4805)",28
974,3591,0,"(974, 3591)",17
3,4593,0,"(3, 4593)",26
4018,2235,0,"(4018, 2235)",9
4657,1210,0,"(4657, 1210)",36
3272,4146,0,"(3272, 4146)",34
1809,4271,0,"(1809, 4271)",28
114,4070,0,"(114, 4070)",19
1823,2079,0,"(1823, 2079)",26
1880,4221,0,"(1880, 4221)",26
2416,3756,0,"(2416, 3756)",45
2920,2306,0,"(2920, 2306)",31
1066,400,0,"(1066, 400)",17
2694,4352,0,"(2694, 4352)",17
2581,2133,0,"(2581, 2133)",18
1852,1160,0,"(1852, 1160)",25
2570,4377,0,"(2570, 4377)",19
4112,2176,0,"(4112, 2176)",28
3711,3256,0,"(3711, 3256)",18
877,207,0,"(877, 207)",38
4891,4487,0,"(4891, 4487)",11
2927,4126,0,"(2927, 4126)",30
4470,1676,0,"(4470, 1676)",12
2018,523,0,"(2018, 523)",16
2726,3875,0,"(2726, 3875)",40
4023,2356,0,"(4023, 2356)",27
779,2094,0,"(779, 2094)",25
2675,823,0,"(2675, 823)",37
1689,1610,0,"(1689, 1610)",18
3975,291,0,"(3975, 291)",9
1861,1817,0,"(1861, 1817)",28
5166,595,0,"(5166, 595)",45
3109,2616,0,"(3109, 2616)",18
1415,3273,0,"(1415, 3273)",23
4821,4235,0,"(4821, 4235)",23
58,3058,0,"(58, 3058)",16
4447,4053,0,"(4447, 4053)",9
2034,5128,0,"(2034, 5128)",34
4318,763,0,"(4318, 763)",21
5069,1390,0,"(5069, 1390)",35
2223,3125,0,"(2223, 3125)",27
4133,2400,0,"(4133, 2400)",18
4137,1765,0,"(4137, 1765)",20
428,342,0,"(428, 342)",43
177,341,0,"(177, 341)",25
1516,2344,0,"(1516, 2344)",29
5187,2250,0,"(5187, 2250)",13
547,193,0,"(547, 193)",38
1197,4751,0,"(1197, 4751)",17
3001,1329,0,"(3001, 1329)",23
1073,2730,0,"(1073, 2730)",24
5069,4484,0,"(5069, 4484)",9
2857,190,0,"(2857, 190)",18
4732,3753,0,"(4732, 3753)",27
590,3799,0,"(590, 3799)",8
5175,4565,0,"(5175, 4565)",27
2938,4436,0,"(2938, 4436)",24
5059,4628,0,"(5059, 4628)",17
1132,273,0,"(1132, 273)",31
3295,4964,0,"(3295, 4964)",25
3081,2510,0,"(3081, 2510)",31
2435,2,0,"(2435, 2)",17
453,4388,0,"(453, 4388)",33
3031,326,0,"(3031, 326)",17
4677,3026,0,"(4677, 3026)",19
4122,3943,0,"(4122, 3943)",15
3630,2074,0,"(3630, 2074)",19
3647,4240,0,"(3647, 4240)",25
210,1734,0,"(210, 1734)",16
220,453,0,"(220, 453)",38
1850,1803,0,"(1850, 1803)",22
390,4916,0,"(390, 4916)",38
182,5169,0,"(182, 5169)",32
3133,599,0,"(3133, 599)",4
1239,4503,0,"(1239, 4503)",37
2638,4140,0,"(2638, 4140)",27
3164,4219,0,"(3164, 4219)",30
4366,3355,0,"(4366, 3355)",31
3420,546,0,"(3420, 546)",21
4712,4473,0,"(4712, 4473)",23
3305,664,0,"(3305, 664)",32
1827,1190,0,"(1827, 1190)",19
704,1967,0,"(704, 1967)",27
2737,5008,0,"(2737, 5008)",33
5289,1671,0,"(5289, 1671)",15
2633,479,0,"(2633, 479)",16
2002,1898,0,"(2002, 1898)",27
2348,2845,0,"(2348, 2845)",14
1168,1485,0,"(1168, 1485)",16
981,1501,0,"(981, 1501)",5
516,1848,0,"(516, 1848)",15
1374,1046,0,"(1374, 1046)",30
1794,2450,0,"(1794, 2450)",38
1357,719,0,"(1357, 719)",26
4887,4582,0,"(4887, 4582)",17
1187,437,0,"(1187, 437)",15
2376,1236,0,"(2376, 1236)",35
4769,4031,0,"(4769, 4031)",27
4492,2115,0,"(4492, 2115)",26
2996,258,0,"(2996, 258)",31
1739,2871,0,"(1739, 2871)",31
649,2357,0,"(649, 2357)",13
4182,2137,0,"(4182, 2137)",20
5270,2207,0,"(5270, 2207)",17
209,2525,0,"(209, 2525)",11
2396,4431,0,"(2396, 4431)",34
538,295,0,"(538, 295)",32
5120,3038,0,"(5120, 3038)",11
1945,366,0,"(1945, 366)",17
3526,1967,0,"(3526, 1967)",33
1428,3261,0,"(1428, 3261)",21
3761,3910,0,"(3761, 3910)",9
3925,303,0,"(3925, 303)",21
1258,1247,0,"(1258, 1247)",30
4425,4052,0,"(4425, 4052)",18
4845,4613,0,"(4845, 4613)",42
431,5271,0,"(431, 5271)",17
2013,4407,0,"(2013, 4407)",29
2183,4811,0,"(2183, 4811)",8
2525,1634,0,"(2525, 1634)",19
5299,2374,0,"(5299, 2374)",28
1634,3419,0,"(1634, 3419)",33
4975,3031,0,"(4975, 3031)",31
5111,2738,0,"(5111, 2738)",23
2851,3171,0,"(2851, 3171)",30
3280,1129,0,"(3280, 1129)",37
2974,1415,0,"(2974, 1415)",14
2900,3399,0,"(2900, 3399)",22
1190,1444,0,"(1190, 1444)",12
1020,415,0,"(1020, 415)",11
1182,646,0,"(1182, 646)",2
1942,578,0,"(1942, 578)",33
698,2213,0,"(698, 2213)",36
1641,3680,0,"(1641, 3680)",50
5277,4262,0,"(5277, 4262)",20
3107,3364,0,"(3107, 3364)",28
3560,1576,0,"(3560, 1576)",26
1046,3052,0,"(1046, 3052)",13
3177,267,0,"(3177, 267)",4
1351,4405,0,"(1351, 4405)",26
4542,4288,0,"(4542, 4288)",28
2348,5188,0,"(2348, 5188)",12
3223,3763,0,"(3223, 3763)",25
3135,4158,0,"(3135, 4158)",31
4944,2948,0,"(4944, 2948)",19
4571,1792,0,"(4571, 1792)",36
4398,1322,0,"(4398, 1322)",14
3535,2202,0,"(3535, 2202)",33
5214,747,0,"(5214, 747)",20
3191,2143,0,"(3191, 2143)",31
1378,2186,0,"(1378, 2186)",37
3246,3745,0,"(3246, 3745)",21
4659,4691,0,"(4659, 4691)",31
1569,1690,0,"(1569, 1690)",32
4859,3029,0,"(4859, 3029)",24
1399,1345,0,"(1399, 1345)",28
4924,1389,0,"(4924, 1389)",24
1814,2182,0,"(1814, 2182)",25
2148,1462,0,"(2148, 1462)",41
218,3349,0,"(218, 3349)",31
2373,2830,0,"(2373, 2830)",14
4000,1899,0,"(4000, 1899)",20
4793,3939,0,"(4793, 3939)",6
4267,564,0,"(4267, 564)",8
690,757,0,"(690, 757)",32
68,4860,0,"(68, 4860)",19
3586,2315,0,"(3586, 2315)",23
3450,3905,0,"(3450, 3905)",30
2517,1679,0,"(2517, 1679)",31
1868,4463,0,"(1868, 4463)",16
3791,3863,0,"(3791, 3863)",34
849,4835,0,"(849, 4835)",19
1746,3940,0,"(1746, 3940)",23
349,3809,0,"(349, 3809)",42
4143,733,0,"(4143, 733)",33
4927,1810,0,"(4927, 1810)",33
776,1048,0,"(776, 1048)",48
3174,2413,0,"(3174, 2413)",28
1269,850,0,"(1269, 850)",21
2263,4111,0,"(2263, 4111)",24
3315,2106,0,"(3315, 2106)",30
5114,1226,0,"(5114, 1226)",32
3108,2365,0,"(3108, 2365)",27
3063,3267,0,"(3063, 3267)",36
1011,3229,0,"(1011, 3229)",12
4831,4598,0,"(4831, 4598)",37
3182,2153,0,"(3182, 2153)",41
3248,1983,0,"(3248, 1983)",11
3805,140,0,"(3805, 140)",18
4553,2865,0,"(4553, 2865)",26
39,3967,0,"(39, 3967)",27
5176,469,0,"(5176, 469)",17
2561,3442,0,"(2561, 3442)",20
3156,2490,0,"(3156, 2490)",23
3407,4101,0,"(3407, 4101)",9
1940,794,0,"(1940, 794)",25
4386,1817,0,"(4386, 1817)",22
4818,2392,0,"(4818, 2392)",15
4115,3863,0,"(4115, 3863)",28
3662,1002,0,"(3662, 1002)",26
3052,1779,0,"(3052, 1779)",20
641,82,0,"(641, 82)",39
3430,3559,0,"(3430, 3559)",12
642,3146,0,"(642, 3146)",27
1381,2015,0,"(1381, 2015)",26
2411,2095,0,"(2411, 2095)",32
1295,4316,0,"(1295, 4316)",27
1676,2037,0,"(1676, 2037)",36
3350,4583,0,"(3350, 4583)",24
1660,2106,0,"(1660, 2106)",22
5265,1483,0,"(5265, 1483)",17
446,3007,0,"(446, 3007)",19
5225,4070,0,"(5225, 4070)",17
2056,73,0,"(2056, 73)",35
4311,5033,0,"(4311, 5033)",6
2983,916,0,"(2983, 916)",26
4252,4275,0,"(4252, 4275)",24
2399,4679,0,"(2399, 4679)",29
4795,2372,0,"(4795, 2372)",16
2060,3572,0,"(2060, 3572)",10
4467,1777,0,"(4467, 1777)",10
1522,2977,0,"(1522, 2977)",18
2186,5010,0,"(2186, 5010)",18
289,1762,0,"(289, 1762)",24
823,1540,0,"(823, 1540)",32
3544,127,0,"(3544, 127)",35
1219,4862,0,"(1219, 4862)",45
4480,704,0,"(4480, 704)",19
122,1363,0,"(122, 1363)",27
1704,2784,0,"(1704, 2784)",28
4125,2586,0,"(4125, 2586)",25
2594,1377,0,"(2594, 1377)",26
5219,2747,0,"(5219, 2747)",26
1968,3154,0,"(1968, 3154)",32
3597,4389,0,"(3597, 4389)",23
3129,725,0,"(3129, 725)",29
2979,1418,0,"(2979, 1418)",32
1964,3837,0,"(1964, 3837)",20
4536,3520,0,"(4536, 3520)",29
2323,27,0,"(2323, 27)",34
4404,2847,0,"(4404, 2847)",28
1563,3209,0,"(1563, 3209)",13
817,1626,0,"(817, 1626)",16
2417,4489,0,"(2417, 4489)",17
5123,4682,0,"(5123, 4682)",11
5232,4918,0,"(5232, 4918)",20
1562,2941,0,"(1562, 2941)",29
1768,3628,0,"(1768, 3628)",18
1565,1995,0,"(1565, 1995)",34
1542,4865,0,"(1542, 4865)",9
5270,1501,0,"(5270, 1501)",10
1184,2969,0,"(1184, 2969)",28
396,3155,0,"(396, 3155)",26
4899,2195,0,"(4899, 2195)",17
1487,4053,0,"(1487, 4053)",29
3183,3124,0,"(3183, 3124)",13
2768,2926,0,"(2768, 2926)",9
3785,5259,0,"(3785, 5259)",25
2427,879,0,"(2427, 879)",46
482,146,0,"(482, 146)",40
2081,4997,0,"(2081, 4997)",21
2611,2885,0,"(2611, 2885)",30
3122,1380,0,"(3122, 1380)",25
2789,1691,0,"(2789, 1691)",30
105,962,0,"(105, 962)",19
197,1480,0,"(197, 1480)",31
4622,4664,0,"(4622, 4664)",24
1224,4270,0,"(1224, 4270)",32
4537,4482,0,"(4537, 4482)",22
1450,1193,0,"(1450, 1193)",24
2796,583,0,"(2796, 583)",19
547,3689,0,"(547, 3689)",13
1080,1048,0,"(1080, 1048)",33
3325,2478,0,"(3325, 2478)",24
1247,1859,0,"(1247, 1859)",24
3719,189,0,"(3719, 189)",26
3117,2311,0,"(3117, 2311)",17
1568,4953,0,"(1568, 4953)",15
3422,1687,0,"(3422, 1687)",35
955,3146,0,"(955, 3146)",38
3370,4613,0,"(3370, 4613)",45
4774,1480,0,"(4774, 1480)",24
2101,5010,0,"(2101, 5010)",22
3996,1211,0,"(3996, 1211)",28
4528,2212,0,"(4528, 2212)",14
4386,158,0,"(4386, 158)",33
964,1549,0,"(964, 1549)",22
1487,4038,0,"(1487, 4038)",40
4790,4526,0,"(4790, 4526)",17
3476,394,0,"(3476, 394)",21
918,2879,0,"(918, 2879)",26
2448,3488,0,"(2448, 3488)",23
4860,1115,0,"(4860, 1115)",34
847,4579,0,"(847, 4579)",34
2678,3901,0,"(2678, 3901)",30
1364,3900,0,"(1364, 3900)",13
756,1417,0,"(756, 1417)",32
264,4298,0,"(264, 4298)",35
992,834,0,"(992, 834)",20
1519,1703,0,"(1519, 1703)",37
3215,3411,0,"(3215, 3411)",23
3086,4521,0,"(3086, 4521)",24
1036,2364,0,"(1036, 2364)",15
4125,2138,0,"(4125, 2138)",28
1854,1198,0,"(1854, 1198)",22
354,4322,0,"(354, 4322)",23
3873,3666,0,"(3873, 3666)",35
5019,664,0,"(5019, 664)",24
3053,5285,0,"(3053, 5285)",23
2843,2949,0,"(2843, 2949)",22
1816,3345,0,"(1816, 3345)",13
314,2549,0,"(314, 2549)",22
3102,2259,0,"(3102, 2259)",14
3078,4890,0,"(3078, 4890)",32
2072,2396,0,"(2072, 2396)",33
3524,1310,0,"(3524, 1310)",26
280,21,0,"(280, 21)",20
3291,3426,0,"(3291, 3426)",33
4724,1623,0,"(4724, 1623)",32
2905,3982,0,"(2905, 3982)",26
2583,3833,0,"(2583, 3833)",24
1771,2402,0,"(1771, 2402)",28
3153,4,0,"(3153, 4)",35
2205,3145,0,"(2205, 3145)",25
491,5131,0,"(491, 5131)",22
3760,3161,0,"(3760, 3161)",35
810,3147,0,"(810, 3147)",35
5171,540,0,"(5171, 540)",12
32,2573,0,"(32, 2573)",32
4343,2037,0,"(4343, 2037)",37
1668,3547,0,"(1668, 3547)",26
1461,3831,0,"(1461, 3831)",38
4393,4109,0,"(4393, 4109)",13
1118,1430,0,"(1118, 1430)",15
1290,4115,0,"(1290, 4115)",25
3319,1878,0,"(3319, 1878)",19
4556,1386,0,"(4556, 1386)",45
3600,5009,0,"(3600, 5009)",27
4953,1622,0,"(4953, 1622)",15
2895,5240,0,"(2895, 5240)",22
663,4046,0,"(663, 4046)",33
3859,2095,0,"(3859, 2095)",27
1081,1504,0,"(1081, 1504)",26
2026,2566,0,"(2026, 2566)",31
2414,3378,0,"(2414, 3378)",7
1497,1196,0,"(1497, 1196)",28
5197,1388,0,"(5197, 1388)",28
3748,4971,0,"(3748, 4971)",16
731,4122,0,"(731, 4122)",33
3231,1747,0,"(3231, 1747)",11
3712,3755,0,"(3712, 3755)",21
2651,442,0,"(2651, 442)",23
1310,3955,0,"(1310, 3955)",20
3699,1714,0,"(3699, 1714)",20
520,4610,0,"(520, 4610)",22
2212,1102,0,"(2212, 1102)",25
3390,1421,0,"(3390, 1421)",33
1079,2229,0,"(1079, 2229)",39
1710,2465,0,"(1710, 2465)",29
4503,465,0,"(4503, 465)",8
4238,2647,0,"(4238, 2647)",30
4767,4325,0,"(4767, 4325)",22
762,1287,0,"(762, 1287)",21
1342,963,0,"(1342, 963)",17
5031,4966,0,"(5031, 4966)",24
4993,3102,0,"(4993, 3102)",18
260,3495,0,"(260, 3495)",45
754,1357,0,"(754, 1357)",16
4644,1922,0,"(4644, 1922)",33
824,1375,0,"(824, 1375)",21
894,2440,0,"(894, 2440)",39
4037,3378,0,"(4037, 3378)",16
4092,2837,0,"(4092, 2837)",31
1229,2643,0,"(1229, 2643)",31
985,2946,0,"(985, 2946)",17
1839,4642,0,"(1839, 4642)",30
1027,1009,0,"(1027, 1009)",18
539,1227,0,"(539, 1227)",14
3680,4685,0,"(3680, 4685)",44
3850,3687,0,"(3850, 3687)",19
1292,4135,0,"(1292, 4135)",49
2259,4134,0,"(2259, 4134)",28
2946,2054,0,"(2946, 2054)",30
3979,4676,0,"(3979, 4676)",15
1021,3468,0,"(1021, 3468)",23
5013,1066,0,"(5013, 1066)",31
1386,4870,0,"(1386, 4870)",38
1970,4338,0,"(1970, 4338)",21
3366,2510,0,"(3366, 2510)",24
4493,556,0,"(4493, 556)",33
1225,3831,0,"(1225, 3831)",29
3123,3684,0,"(3123, 3684)",23
2452,3229,0,"(2452, 3229)",10
692,3964,0,"(692, 3964)",22
2636,987,0,"(2636, 987)",32
910,2247,0,"(910, 2247)",19
2144,1169,0,"(2144, 1169)",22
2566,554,0,"(2566, 554)",28
1270,1635,0,"(1270, 1635)",9
2434,4542,0,"(2434, 4542)",21
1135,1080,0,"(1135, 1080)",4
2879,2482,0,"(2879, 2482)",19
450,4153,0,"(450, 4153)",34
2528,125,0,"(2528, 125)",14
5220,5050,0,"(5220, 5050)",13
4540,3813,0,"(4540, 3813)",16
2683,2828,0,"(2683, 2828)",13
1728,628,0,"(1728, 628)",27
3870,4362,0,"(3870, 4362)",21
4559,1020,0,"(4559, 1020)",31
2004,5049,0,"(2004, 5049)",27
509,3669,0,"(509, 3669)",49
4228,4364,0,"(4228, 4364)",28
4333,4911,0,"(4333, 4911)",15
3343,4380,0,"(3343, 4380)",24
4466,2355,0,"(4466, 2355)",27
2156,1564,0,"(2156, 1564)",24
3493,4340,0,"(3493, 4340)",22
4922,82,0,"(4922, 82)",25
4723,4794,0,"(4723, 4794)",21
85,4822,0,"(85, 4822)",16
3874,5183,0,"(3874, 5183)",20
537,225,0,"(537, 225)",26
2886,563,0,"(2886, 563)",36
3232,5189,0,"(3232, 5189)",24
3823,553,0,"(3823, 553)",10
4147,2307,0,"(4147, 2307)",27
3313,3438,0,"(3313, 3438)",27
2129,4287,0,"(2129, 4287)",30
246,1738,0,"(246, 1738)",45
309,2121,0,"(309, 2121)",23
4909,4223,0,"(4909, 4223)",25
1969,268,0,"(1969, 268)",30
2578,923,0,"(2578, 923)",30
688,1663,0,"(688, 1663)",47
2164,3239,0,"(2164, 3239)",21
4940,4238,0,"(4940, 4238)",17
1428,3852,0,"(1428, 3852)",19
2843,1444,0,"(2843, 1444)",20
1633,4957,0,"(1633, 4957)",34
353,2035,0,"(353, 2035)",22
4703,968,0,"(4703, 968)",36
3951,3024,0,"(3951, 3024)",28
1167,4929,0,"(1167, 4929)",23
4650,179,0,"(4650, 179)",33
5127,2829,0,"(5127, 2829)",11
1384,673,0,"(1384, 673)",16
323,642,0,"(323, 642)",9
80,3738,0,"(80, 3738)",35
2264,4984,0,"(2264, 4984)",23
4247,4330,0,"(4247, 4330)",22
1717,3676,0,"(1717, 3676)",26
3129,2162,0,"(3129, 2162)",34
1710,5206,0,"(1710, 5206)",26
1145,57,0,"(1145, 57)",35
3003,4857,0,"(3003, 4857)",33
5078,4351,0,"(5078, 4351)",34
929,1980,0,"(929, 1980)",13
3956,4103,0,"(3956, 4103)",18
4228,939,0,"(4228, 939)",23
1351,1096,0,"(1351, 1096)",29
4061,3294,0,"(4061, 3294)",39
4502,2616,0,"(4502, 2616)",12
3104,2433,0,"(3104, 2433)",24
2127,3055,0,"(2127, 3055)",39
4502,1510,0,"(4502, 1510)",18
1016,2306,0,"(1016, 2306)",33
3055,66,0,"(3055, 66)",28
4380,1344,0,"(4380, 1344)",25
2599,4465,0,"(2599, 4465)",19
2954,5270,0,"(2954, 5270)",13
2620,4527,0,"(2620, 4527)",18
801,1060,0,"(801, 1060)",40
4588,3116,0,"(4588, 3116)",41
1992,2873,0,"(1992, 2873)",28
3716,5265,0,"(3716, 5265)",19
2828,2194,0,"(2828, 2194)",29
4666,765,0,"(4666, 765)",21
2813,4635,0,"(2813, 4635)",28
717,4169,0,"(717, 4169)",27
490,2299,0,"(490, 2299)",31
1237,1332,0,"(1237, 1332)",26
3199,4749,0,"(3199, 4749)",19
1628,2532,0,"(1628, 2532)",25
4582,1898,0,"(4582, 1898)",27
2279,464,0,"(2279, 464)",29
726,671,0,"(726, 671)",30
3759,3697,0,"(3759, 3697)",26
3706,2963,0,"(3706, 2963)",26
4936,4422,0,"(4936, 4422)",26
4509,4986,0,"(4509, 4986)",29
3829,4562,0,"(3829, 4562)",34
4945,2936,0,"(4945, 2936)",42
3303,4419,0,"(3303, 4419)",29
3974,440,0,"(3974, 440)",5
1212,4105,0,"(1212, 4105)",9
1299,4652,0,"(1299, 4652)",30
5084,2475,0,"(5084, 2475)",26
2719,672,0,"(2719, 672)",33
5285,2790,0,"(5285, 2790)",24
1461,404,0,"(1461, 404)",40
4076,4980,0,"(4076, 4980)",34
3732,1153,0,"(3732, 1153)",25
1945,2711,0,"(1945, 2711)",20
1691,4329,0,"(1691, 4329)",26
140,4805,0,"(140, 4805)",23
4859,1330,0,"(4859, 1330)",17
2817,1625,0,"(2817, 1625)",40
820,3288,0,"(820, 3288)",31
4224,1008,0,"(4224, 1008)",28
3813,4644,0,"(3813, 4644)",30
2953,5290,0,"(2953, 5290)",3
4853,1094,0,"(4853, 1094)",20
2628,990,0,"(2628, 990)",31
1406,4327,0,"(1406, 4327)",19
1496,3398,0,"(1496, 3398)",33
3578,545,0,"(3578, 545)",23
593,5258,0,"(593, 5258)",33
4249,1135,0,"(4249, 1135)",27
1829,2523,0,"(1829, 2523)",8
1451,5146,0,"(1451, 5146)",14
3660,1189,0,"(3660, 1189)",17
3924,4249,0,"(3924, 4249)",28
1004,3488,0,"(1004, 3488)",11
3556,1576,0,"(3556, 1576)",18
4042,5081,0,"(4042, 5081)",12
372,526,0,"(372, 526)",13
4892,1639,0,"(4892, 1639)",21
5146,2813,0,"(5146, 2813)",18
462,2376,0,"(462, 2376)",48
364,2569,0,"(364, 2569)",10
5038,4514,0,"(5038, 4514)",14
1377,3741,0,"(1377, 3741)",19
748,2953,0,"(748, 2953)",17
109,4520,0,"(109, 4520)",37
1546,2896,0,"(1546, 2896)",31
2697,1526,0,"(2697, 1526)",21
3588,4654,0,"(3588, 4654)",28
343,3347,0,"(343, 3347)",23
4376,2922,0,"(4376, 2922)",28
3094,343,0,"(3094, 343)",26
2146,3725,0,"(2146, 3725)",23
4065,2143,0,"(4065, 2143)",29
4663,1321,0,"(4663, 1321)",11
5238,390,0,"(5238, 390)",19
3920,4578,0,"(3920, 4578)",18
5158,1884,0,"(5158, 1884)",14
4812,4841,0,"(4812, 4841)",22
1623,1834,0,"(1623, 1834)",25
1129,2150,0,"(1129, 2150)",34
275,552,0,"(275, 552)",11
1563,1174,0,"(1563, 1174)",38
906,470,0,"(906, 470)",16
2088,4997,0,"(2088, 4997)",34
2072,2568,0,"(2072, 2568)",9
466,2384,0,"(466, 2384)",37
3584,4290,0,"(3584, 4290)",6
3203,4807,0,"(3203, 4807)",21
4129,2294,0,"(4129, 2294)",40
38,4846,0,"(38, 4846)",27
4627,1111,0,"(4627, 1111)",30
4530,2963,0,"(4530, 2963)",20
2736,3030,0,"(2736, 3030)",31
3679,296,0,"(3679, 296)",30
524,3280,0,"(524, 3280)",33
644,4000,0,"(644, 4000)",19
3126,2443,0,"(3126, 2443)",23
2694,4213,0,"(2694, 4213)",22
3708,1374,0,"(3708, 1374)",16
98,4860,0,"(98, 4860)",43
4221,2281,0,"(4221, 2281)",8
934,2880,0,"(934, 2880)",30
1114,4465,0,"(1114, 4465)",29
4043,1841,0,"(4043, 1841)",10
2334,1813,0,"(2334, 1813)",37
3481,3325,0,"(3481, 3325)",14
4988,4370,0,"(4988, 4370)",11
1781,4653,0,"(1781, 4653)",17
50,4111,0,"(50, 4111)",46
3175,2697,0,"(3175, 2697)",35
2992,4117,0,"(2992, 4117)",30
530,728,0,"(530, 728)",29
69,2786,0,"(69, 2786)",29
4552,3980,0,"(4552, 3980)",16
2430,4865,0,"(2430, 4865)",30
1290,3451,0,"(1290, 3451)",44
899,5222,0,"(899, 5222)",12
266,4317,0,"(266, 4317)",23
5259,4919,0,"(5259, 4919)",23
4115,260,0,"(4115, 260)",17
522,1211,0,"(522, 1211)",31
812,2010,0,"(812, 2010)",27
1283,2363,0,"(1283, 2363)",39
1376,4463,0,"(1376, 4463)",22
433,205,0,"(433, 205)",35
1572,1014,0,"(1572, 1014)",25
2106,2496,0,"(2106, 2496)",12
3823,1181,0,"(3823, 1181)",25
1713,4616,0,"(1713, 4616)",34
5165,5007,0,"(5165, 5007)",21
4081,4164,0,"(4081, 4164)",29
3124,3763,0,"(3124, 3763)",32
1541,2380,0,"(1541, 2380)",33
4251,3165,0,"(4251, 3165)",27
4153,1164,0,"(4153, 1164)",32
4973,3007,0,"(4973, 3007)",19
4522,4886,0,"(4522, 4886)",26
2786,1953,0,"(2786, 1953)",24
4886,3834,0,"(4886, 3834)",28
2294,5136,0,"(2294, 5136)",23
3688,3421,0,"(3688, 3421)",16
4103,4017,0,"(4103, 4017)",23
756,3101,0,"(756, 3101)",13
2255,1225,0,"(2255, 1225)",11
3716,476,0,"(3716, 476)",24
3157,4958,0,"(3157, 4958)",18
3485,1192,0,"(3485, 1192)",20
319,614,0,"(319, 614)",20
