src,dst,label,edge,CN,PA,LP1,CCN2,distance
2141,2644,0,"(2141, 2644)",0,6,0.0,0,0.07741206585539491
954,4306,0,"(954, 4306)",0,10,0.0,0,0.08849106931775658
1162,4845,0,"(1162, 4845)",0,14,0.0,0,0.1158780551830242
33,191,0,"(33, 191)",0,1,0.0,0,0.04800082725328804
160,2029,0,"(160, 2029)",0,2,0.0,0,0.06110165275997042
3750,5215,0,"(3750, 5215)",0,12,0.0,0,0.08564938535681385
2052,3186,0,"(2052, 3186)",0,4,0.0,0,0.04775638784497839
2953,3608,0,"(2953, 3608)",0,9,0.0,0,0.06440389415245014
2111,3180,0,"(2111, 3180)",0,8,0.0,0,0.06532830538135824
677,3500,0,"(677, 3500)",0,3,0.0,0,0.0613407879310333
391,3288,0,"(391, 3288)",0,6,0.0,0,0.06529966142331828
4076,4243,0,"(4076, 4243)",0,6,0.0,0,0.04876515131730855
602,1238,0,"(602, 1238)",0,4,0.0,0,0.05934699885419649
3619,4761,0,"(3619, 4761)",0,24,0.0,0,0.1273280209301943
50,3586,0,"(50, 3586)",0,3,0.0,0,0.05422917224151592
810,3824,0,"(810, 3824)",0,10,0.0,0,0.07701380019191366
1809,3172,0,"(1809, 3172)",0,6,0.0,0,0.0605036669136673
2065,3022,0,"(2065, 3022)",0,1,0.0,0,0.05280499483950358
1370,4382,0,"(1370, 4382)",0,8,0.0,0,0.05548219949677554
1086,1777,0,"(1086, 1777)",0,4,0.0,0,0.061619521655072916
2931,3416,0,"(2931, 3416)",0,3,0.0,3,0.04110866329619585
248,3231,0,"(248, 3231)",0,6,0.0,0,0.07179660300459904
2529,2998,0,"(2529, 2998)",0,9,0.0,0,0.06773260126408848
258,2978,0,"(258, 2978)",0,6,0.0,0,0.05816909104498712
3234,4221,0,"(3234, 4221)",0,15,0.0,0,0.10363922937285862
1614,4193,0,"(1614, 4193)",0,8,0.0,0,0.06182437275055849
90,3395,0,"(90, 3395)",0,3,0.0,0,0.07673811238230974
1284,2779,0,"(1284, 2779)",0,3,0.0,0,0.05547662819602504
196,4046,0,"(196, 4046)",0,4,0.0,0,0.05905138627500628
577,2043,0,"(577, 2043)",0,4,0.0,0,0.04164398463163678
1171,5293,0,"(1171, 5293)",0,12,0.0,0,0.0941339990014235
177,3598,0,"(177, 3598)",0,3,0.0,0,0.05759646611555261
4750,5039,0,"(4750, 5039)",0,12,0.0,0,0.07702540275779153
2661,3022,0,"(2661, 3022)",0,3,0.0,3,0.05281016849054735
313,4755,0,"(313, 4755)",0,10,0.0,0,0.09936519169206084
571,2429,0,"(571, 2429)",0,2,0.0,0,0.05469287650142384
1792,5244,0,"(1792, 5244)",0,8,0.0,0,0.07948663629818538
190,1440,0,"(190, 1440)",0,2,0.0,0,0.047940792108599965
775,1802,0,"(775, 1802)",0,4,0.0,0,0.05965661174589117
5014,5276,0,"(5014, 5276)",0,20,0.0,0,0.08836546718034144
3411,4401,0,"(3411, 4401)",0,12,0.0,0,0.08397563582968574
2449,4835,0,"(2449, 4835)",0,12,0.0,0,0.079520267083304
2314,3240,0,"(2314, 3240)",0,4,0.0,0,0.058682730142691895
96,3819,0,"(96, 3819)",0,2,0.0,0,0.04711477875359281
2231,2688,0,"(2231, 2688)",0,9,0.0,0,0.056755157201790925
3208,4403,0,"(3208, 4403)",0,24,0.0,0,0.10119319024025283
3133,4320,0,"(3133, 4320)",0,8,0.0,0,0.09570302264296567
262,787,0,"(262, 787)",0,4,0.0,0,0.04481265975145863
1072,4477,0,"(1072, 4477)",0,6,0.0,0,0.04992429628948214
2757,3080,0,"(2757, 3080)",0,9,0.0,0,0.04674848208230936
222,2657,0,"(222, 2657)",0,3,0.0,0,0.06363545139307177
1377,3121,0,"(1377, 3121)",0,1,0.0,0,0.042980031014414125
894,1994,0,"(894, 1994)",0,4,0.0,0,0.0419692529954966
1150,1606,0,"(1150, 1606)",0,3,0.0,0,0.06829496963173788
874,3488,0,"(874, 3488)",0,6,0.0,0,0.04970152971488906
1067,3351,0,"(1067, 3351)",0,6,0.0,0,0.06586337716060421
69,1747,0,"(69, 1747)",0,2,0.0,0,0.050765417510348514
3510,4679,0,"(3510, 4679)",0,12,0.0,0,0.05934718731330071
947,2585,0,"(947, 2585)",0,6,0.0,0,0.07418608720642975
3998,4546,0,"(3998, 4546)",0,9,0.0,0,0.044483880383797456
997,3995,0,"(997, 3995)",0,16,0.0,0,0.16077268615346327
1136,2895,0,"(1136, 2895)",0,3,0.0,0,0.04548271802564135
834,4546,0,"(834, 4546)",0,6,0.0,0,0.05378655990115003
6,3040,0,"(6, 3040)",0,3,0.0,0,0.05912198586820304
1475,4950,0,"(1475, 4950)",0,12,0.0,0,0.09977597166151778
4408,4597,0,"(4408, 4597)",0,12,0.0,0,0.06147865050568367
355,2360,0,"(355, 2360)",0,3,0.0,0,0.07167373262220965
2173,2779,0,"(2173, 2779)",0,9,0.0,0,0.06131297128666984
1973,3667,0,"(1973, 3667)",0,12,0.0,0,0.0765464670967903
746,3206,0,"(746, 3206)",0,6,0.0,0,0.06089523749851051
3817,4894,0,"(3817, 4894)",0,24,0.0,0,0.09846915854723244
914,1358,0,"(914, 1358)",0,4,0.0,0,0.07295749851797279
266,4120,0,"(266, 4120)",0,6,0.0,0,0.055287844893791974
799,4165,0,"(799, 4165)",0,3,0.0,0,0.0610207189977306
778,2967,0,"(778, 2967)",0,4,0.0,0,0.05959017715194342
3261,3908,0,"(3261, 3908)",0,15,0.0,0,0.046778987537141076
1365,4953,0,"(1365, 4953)",0,8,0.0,0,0.07684561039512927
3712,4912,0,"(3712, 4912)",0,20,0.0,0,0.10030497583370428
1715,1951,0,"(1715, 1951)",0,4,0.0,0,0.06953862817168598
998,2851,0,"(998, 2851)",0,6,0.0,0,0.054665341222752836
801,3353,0,"(801, 3353)",0,6,0.0,0,0.05977299135897416
2283,2520,0,"(2283, 2520)",0,6,0.0,0,0.0642060942823966
2552,3029,0,"(2552, 3029)",0,9,0.0,0,0.06225850025498526
23,4035,0,"(23, 4035)",0,3,0.0,3,0.06890785915263949
3649,5250,0,"(3649, 5250)",0,9,0.0,0,0.09345570453428728
1024,4596,0,"(1024, 4596)",0,8,0.0,0,0.07323661718020569
1284,4451,0,"(1284, 4451)",0,5,0.0,0,0.09489993582189611
3809,4823,0,"(3809, 4823)",0,16,0.0,0,0.09683939739589462
411,1038,0,"(411, 1038)",0,4,0.0,0,0.048335449475514346
1986,5118,0,"(1986, 5118)",0,8,0.0,0,0.08278815351244403
728,4601,0,"(728, 4601)",0,8,0.0,0,0.07472853398133808
3443,4597,0,"(3443, 4597)",0,6,0.0,0,0.0601140499966522
1124,4067,0,"(1124, 4067)",0,6,0.0,0,0.06377770282002952
1574,4512,0,"(1574, 4512)",0,7,0.0,0,0.09897049619457306
1880,1882,0,"(1880, 1882)",0,2,0.0,0,0.04095862287724039
809,2250,0,"(809, 2250)",0,4,0.0,0,0.04631109580867203
436,3157,0,"(436, 3157)",0,6,0.0,0,0.04887917496234977
1036,4304,0,"(1036, 4304)",0,4,0.0,0,0.04470274050883235
1990,4360,0,"(1990, 4360)",0,6,0.0,0,0.04854078603607486
1282,2669,0,"(1282, 2669)",0,6,0.0,0,0.05778231013035045
2710,3386,0,"(2710, 3386)",0,6,0.0,0,0.048826871331265946
1228,4391,0,"(1228, 4391)",0,4,0.0,0,0.057963340699100495
1985,4769,0,"(1985, 4769)",0,3,0.0,0,0.05052107355351824
3692,4172,0,"(3692, 4172)",0,12,0.0,0,0.09633423487006061
133,5003,0,"(133, 5003)",0,3,0.0,0,0.07131635032024564
980,4989,0,"(980, 4989)",0,4,0.0,0,0.08434950242888219
1647,4486,0,"(1647, 4486)",0,3,0.0,0,0.04406415036058224
918,1307,0,"(918, 1307)",0,4,0.0,0,0.052727670325930384
865,1415,0,"(865, 1415)",0,1,0.0,0,0.05284974896818338
13,688,0,"(13, 688)",0,2,0.0,0,0.05969752544285232
2640,3538,0,"(2640, 3538)",0,9,0.0,0,0.07171478806355075
88,3575,0,"(88, 3575)",0,4,0.0,0,0.05774185492344353
539,1519,0,"(539, 1519)",0,4,0.0,4,0.06789738691584529
1875,1891,0,"(1875, 1891)",0,2,0.0,0,0.05880903364280015
2654,5211,0,"(2654, 5211)",0,21,0.0,0,0.12361868621288612
1216,1384,0,"(1216, 1384)",0,2,0.0,0,0.045399545636492886
564,5033,0,"(564, 5033)",0,8,0.0,0,0.07241262978237982
4391,4465,0,"(4391, 4465)",0,6,0.0,0,0.046687632655768696
2226,3872,0,"(2226, 3872)",0,4,0.0,0,0.05998788220965964
700,4139,0,"(700, 4139)",0,8,0.0,0,0.07804513881722552
103,322,0,"(103, 322)",0,1,0.0,0,0.04986088077842187
2309,4971,0,"(2309, 4971)",0,6,0.0,0,0.03726300271046336
2574,3652,0,"(2574, 3652)",0,8,0.0,0,0.03650038536782865
4339,4514,0,"(4339, 4514)",0,6,0.0,0,0.0483272502735258
2403,3673,0,"(2403, 3673)",0,20,0.0,0,0.14233074029878437
1215,5178,0,"(1215, 5178)",0,8,0.0,0,0.07501726218011426
4492,4741,0,"(4492, 4741)",0,24,0.0,0,0.11097210320616618
2733,3943,0,"(2733, 3943)",0,9,0.0,0,0.047437066235170994
1080,2331,0,"(1080, 2331)",0,4,0.0,0,0.061313331021891154
1036,3329,0,"(1036, 3329)",0,6,0.0,0,0.05361297650755832
472,1780,0,"(472, 1780)",0,4,0.0,0,0.06318069918891368
3237,3868,0,"(3237, 3868)",0,9,0.0,0,0.060109505828945226
900,1553,0,"(900, 1553)",0,4,0.0,0,0.052017437086038745
2161,3958,0,"(2161, 3958)",0,12,0.0,0,0.08732525109611766
2548,3227,0,"(2548, 3227)",0,6,0.0,0,0.04261996929844037
385,427,0,"(385, 427)",0,2,0.0,0,0.06814636667497395
299,3584,0,"(299, 3584)",0,8,0.0,0,0.09453661045859428
1875,4229,0,"(1875, 4229)",0,3,0.0,0,0.06758606689251861
2132,3202,0,"(2132, 3202)",0,6,0.0,0,0.0622525652724448
1825,2991,0,"(1825, 2991)",0,6,0.0,0,0.063250025786556
1276,3522,0,"(1276, 3522)",0,6,0.0,0,0.06499006937986757
1523,3609,0,"(1523, 3609)",0,6,0.0,0,0.0512878803422407
1417,1563,0,"(1417, 1563)",0,4,0.0,4,0.06083562086475324
1190,1446,0,"(1190, 1446)",0,6,0.0,0,0.0662085180395997
1848,1955,0,"(1848, 1955)",0,2,0.0,0,0.0493245892228207
1494,3810,0,"(1494, 3810)",0,6,0.0,0,0.04802562428537499
1701,4792,0,"(1701, 4792)",0,5,0.0,0,0.09540467127452408
1043,3279,0,"(1043, 3279)",0,3,0.0,0,0.06272385893740914
1481,3897,0,"(1481, 3897)",0,2,0.0,0,0.05369317646591604
1913,4920,0,"(1913, 4920)",0,8,0.0,0,0.0741979748038988
5197,5216,0,"(5197, 5216)",0,25,0.0,0,0.10743704330909334
1822,4326,0,"(1822, 4326)",0,3,0.0,0,0.03862467214100335
233,3458,0,"(233, 3458)",0,3,0.0,0,0.07087684829336022
782,1044,0,"(782, 1044)",0,2,0.0,0,0.07814323436485081
5213,5263,0,"(5213, 5263)",0,14,0.1,12,0.14058599728991505
4182,5020,0,"(4182, 5020)",0,6,0.0,0,0.06179593998799598
3597,5032,0,"(3597, 5032)",0,20,0.0,0,0.09340390152986115
70,2350,0,"(70, 2350)",0,3,0.0,0,0.06403954437689263
1585,4697,0,"(1585, 4697)",0,10,0.0,0,0.1032117723954007
661,3531,0,"(661, 3531)",0,6,0.0,0,0.04842146183253868
2675,5064,0,"(2675, 5064)",0,5,0.0,5,0.04774292499418108
40,4024,0,"(40, 4024)",0,2,0.0,0,0.07364984539019753
853,2420,0,"(853, 2420)",0,6,0.0,0,0.056101357996041414
1459,1511,0,"(1459, 1511)",0,2,0.0,0,0.06738223916582173
450,1942,0,"(450, 1942)",0,2,0.0,0,0.045519215096484246
3192,3267,0,"(3192, 3267)",0,6,0.0,0,0.0662701483475026
3412,4986,0,"(3412, 4986)",0,12,0.0,0,0.05531553422864142
340,4368,0,"(340, 4368)",0,6,0.0,0,0.06952171241418037
4427,4608,0,"(4427, 4608)",0,24,0.0,0,0.07437457716182325
270,3190,0,"(270, 3190)",0,8,0.0,0,0.07855822237041772
1318,3391,0,"(1318, 3391)",0,6,0.0,0,0.08340132279526506
15,3123,0,"(15, 3123)",0,3,0.0,0,0.057948037361070306
2885,3300,0,"(2885, 3300)",0,9,0.0,0,0.07136400059553838
1456,3217,0,"(1456, 3217)",0,6,0.0,0,0.067494222034186
1678,2179,0,"(1678, 2179)",0,2,0.0,0,0.04381829888300093
3597,5105,0,"(3597, 5105)",0,20,0.0,0,0.09809706611820763
2384,3266,0,"(2384, 3266)",0,6,0.0,0,0.059887876652958735
1984,3954,0,"(1984, 3954)",0,10,0.0,0,0.05575771108106932
2599,3142,0,"(2599, 3142)",0,12,0.0,0,0.06168122141300381
2625,4144,0,"(2625, 4144)",0,12,0.0,4,0.08927508590306704
2644,4125,0,"(2644, 4125)",0,15,0.0,0,0.06411977833710905
4506,4507,0,"(4506, 4507)",0,10,0.0,0,0.09143980954704577
3258,3889,0,"(3258, 3889)",0,9,0.0,0,0.05605062598223146
479,4019,0,"(479, 4019)",0,8,0.0,0,0.06547545481323516
980,2209,0,"(980, 2209)",0,4,0.0,0,0.056820148433456244
338,1915,0,"(338, 1915)",0,4,0.0,0,0.05486646987003994
314,1317,0,"(314, 1317)",0,2,0.0,0,0.04888534033838775
3105,4184,0,"(3105, 4184)",0,6,0.0,0,0.04954893202683586
3750,4512,0,"(3750, 4512)",0,14,0.0,0,0.10506704646081948
4565,4700,0,"(4565, 4700)",0,16,0.0,0,0.10553651623016556
803,3491,0,"(803, 3491)",0,6,0.0,0,0.06437450200195727
929,3138,0,"(929, 3138)",0,8,0.0,0,0.08060855567494062
1406,2871,0,"(1406, 2871)",0,4,0.0,0,0.04635923060189848
564,3413,0,"(564, 3413)",0,4,0.0,0,0.0627080331616293
1914,3301,0,"(1914, 3301)",0,6,0.0,0,0.07421768554731413
1911,3150,0,"(1911, 3150)",0,6,0.0,0,0.06742274152687652
1045,2428,0,"(1045, 2428)",0,6,0.0,0,0.06679490165424304
604,1010,0,"(604, 1010)",0,4,0.0,0,0.06041972191263379
483,770,0,"(483, 770)",0,6,0.0,0,0.060850521978040584
294,4733,0,"(294, 4733)",0,8,0.0,0,0.04690357531148345
1305,4021,0,"(1305, 4021)",0,6,0.0,0,0.041978915481465214
1391,2846,0,"(1391, 2846)",0,6,0.0,0,0.06064877649219314
820,2023,0,"(820, 2023)",0,4,0.0,0,0.06200926832337243
866,1006,0,"(866, 1006)",0,2,0.0,0,0.05521393598540137
3425,4230,0,"(3425, 4230)",0,12,0.0,0,0.05940299624598072
2322,4529,0,"(2322, 4529)",0,12,0.0,0,0.0554050073098091
3964,4760,0,"(3964, 4760)",0,12,0.0,0,0.0872709823939206
707,1751,0,"(707, 1751)",0,2,0.0,0,0.05728647287972964
1046,4378,0,"(1046, 4378)",0,8,0.0,0,0.06852263260412578
671,3444,0,"(671, 3444)",0,4,0.0,0,0.052104529505600565
2499,4819,0,"(2499, 4819)",0,18,0.0,0,0.14184780549589057
622,1308,0,"(622, 1308)",0,4,0.0,0,0.06256774761808195
1680,3338,0,"(1680, 3338)",0,8,0.0,0,0.07315189777442552
55,1695,0,"(55, 1695)",0,2,0.0,0,0.052236607537243455
3140,3437,0,"(3140, 3437)",0,8,0.0,0,0.06263055578549499
34,610,0,"(34, 610)",0,2,0.0,0,0.05955456803638156
313,1380,0,"(313, 1380)",0,4,0.0,0,0.06814536035563977
1513,4802,0,"(1513, 4802)",0,12,0.0,0,0.11166232404889306
1699,4311,0,"(1699, 4311)",0,2,0.0,0,0.053475615527079266
839,4654,0,"(839, 4654)",0,8,0.0,0,0.052959141977566064
3431,4551,0,"(3431, 4551)",0,8,0.0,0,0.058836655751325635
1911,4905,0,"(1911, 4905)",0,14,0.0,0,0.12493392150252867
2422,3785,0,"(2422, 3785)",0,9,0.0,0,0.07377142645360736
1052,3373,0,"(1052, 3373)",0,10,0.0,0,0.09161416054300776
47,3121,0,"(47, 3121)",0,1,0.0,0,0.05111026062347951
1775,2220,0,"(1775, 2220)",0,4,0.0,0,0.05330111124545154
2438,4371,0,"(2438, 4371)",0,9,0.0,0,0.06827165674714508
1747,1821,0,"(1747, 1821)",0,4,0.0,0,0.039640604321831426
1907,5056,0,"(1907, 5056)",0,6,0.0,0,0.09325191815185359
735,743,0,"(735, 743)",0,4,0.0,0,0.0790956334951557
3136,3403,0,"(3136, 3403)",0,9,0.0,0,0.06943751454365284
244,3244,0,"(244, 3244)",0,6,0.0,0,0.06873132996676261
176,3962,0,"(176, 3962)",0,4,0.0,0,0.0936292611366767
1534,4027,0,"(1534, 4027)",0,4,0.0,0,0.04458399613089881
763,2056,0,"(763, 2056)",0,6,0.0,0,0.06224277187754414
1317,2600,0,"(1317, 2600)",0,3,0.0,0,0.07054236553306105
2287,2566,0,"(2287, 2566)",0,4,0.0,0,0.06884347150601863
2826,4623,0,"(2826, 4623)",0,18,0.0,0,0.08399491891180086
686,2242,0,"(686, 2242)",0,6,0.0,0,0.0655060897016453
205,4115,0,"(205, 4115)",0,3,0.0,0,0.046999497316460734
4137,4325,0,"(4137, 4325)",0,15,0.0,0,0.07859461624691604
457,4784,0,"(457, 4784)",0,10,0.0,0,0.09132067869874819
57,2085,0,"(57, 2085)",0,3,0.0,0,0.06352557029259949
2567,3897,0,"(2567, 3897)",0,3,0.0,0,0.05189420516782197
2618,4360,0,"(2618, 4360)",0,9,0.0,0,0.05347022256359141
2861,4305,0,"(2861, 4305)",0,9,0.0,0,0.07419340147209857
550,3632,0,"(550, 3632)",0,6,0.0,0,0.0697706645661341
1796,3403,0,"(1796, 3403)",0,6,0.0,0,0.047524640640408844
2390,3569,0,"(2390, 3569)",0,6,0.0,0,0.06537399825618745
3184,3453,0,"(3184, 3453)",0,8,0.0,0,0.052323076362155926
2294,5263,0,"(2294, 5263)",0,21,0.0,0,0.1317958428820879
516,2120,0,"(516, 2120)",0,6,0.0,0,0.0694535392690682
2703,5275,0,"(2703, 5275)",0,6,0.0,0,0.052126921902218626
3640,4690,0,"(3640, 4690)",0,18,0.0,0,0.08730759090136436
2730,3450,0,"(2730, 3450)",0,6,0.0,0,0.07319431300996
152,1003,0,"(152, 1003)",0,2,0.0,0,0.06406849332550282
631,4071,0,"(631, 4071)",0,8,0.0,0,0.09143051038903807
3363,4237,0,"(3363, 4237)",0,15,0.0,0,0.06943321359407183
1310,4290,0,"(1310, 4290)",0,6,0.0,0,0.055673079032868306
3043,5144,0,"(3043, 5144)",0,15,0.0,0,0.06702186676003587
3463,3935,0,"(3463, 3935)",0,9,0.0,0,0.06717937668659929
850,1510,0,"(850, 1510)",0,4,0.0,0,0.049752805187245466
2535,2862,0,"(2535, 2862)",0,4,0.0,4,0.07433267259422334
2779,4030,0,"(2779, 4030)",0,9,0.0,0,0.05629354911532937
1458,4409,0,"(1458, 4409)",0,12,0.0,0,0.07011102426152395
1226,1294,0,"(1226, 1294)",0,2,0.0,0,0.04974745138195524
1144,2062,0,"(1144, 2062)",0,2,0.0,0,0.06192636055832766
202,3880,0,"(202, 3880)",0,3,0.0,0,0.04339411616797835
4049,4862,0,"(4049, 4862)",0,32,0.0,0,0.17616237911370292
76,1250,0,"(76, 1250)",0,2,0.0,0,0.054940278384806175
1557,4748,0,"(1557, 4748)",0,7,0.0,0,0.040913468112590994
3006,3315,0,"(3006, 3315)",0,9,0.0,0,0.041664002016128986
1524,2319,0,"(1524, 2319)",0,6,0.0,0,0.05901643456699159
1463,3154,0,"(1463, 3154)",0,4,0.0,0,0.04219433328066697
264,1858,0,"(264, 1858)",0,4,0.0,0,0.05057805288858004
2879,5292,0,"(2879, 5292)",0,10,0.0,0,0.08348585180735717
2821,4304,0,"(2821, 4304)",0,8,0.0,0,0.09028449295421669
891,1902,0,"(891, 1902)",0,4,0.0,0,0.05288964032776173
1710,3330,0,"(1710, 3330)",0,6,0.0,0,0.049360996728186106
3137,5053,0,"(3137, 5053)",0,12,0.0,0,0.06353061300664428
2927,4400,0,"(2927, 4400)",0,8,0.0,0,0.08366792937559767
684,1993,0,"(684, 1993)",0,6,0.0,0,0.065529861155049
2152,5168,0,"(2152, 5168)",0,6,0.0,0,0.04999084078108708
3034,4956,0,"(3034, 4956)",0,21,0.0,0,0.13814702871578527
535,1841,0,"(535, 1841)",0,4,0.0,0,0.04690504067794846
1600,4786,0,"(1600, 4786)",0,6,0.0,0,0.06067558250235427
1918,2035,0,"(1918, 2035)",0,4,0.0,0,0.05643852751445594
2716,4787,0,"(2716, 4787)",0,10,0.0,0,0.07795673872732235
121,3419,0,"(121, 3419)",0,3,0.0,0,0.04964291607067418
1885,5273,0,"(1885, 5273)",0,4,0.0,0,0.06187445790469602
3006,3126,0,"(3006, 3126)",0,9,0.0,0,0.03696512215589176
975,2124,0,"(975, 2124)",0,4,0.0,0,0.054838139565452075
1463,4193,0,"(1463, 4193)",0,8,0.0,0,0.04688490069308028
846,935,0,"(846, 935)",0,6,0.0,0,0.0740308264846476
932,3405,0,"(932, 3405)",0,8,0.0,0,0.0590133934967309
40,3991,0,"(40, 3991)",0,2,0.0,0,0.05225322494353817
1121,1922,0,"(1121, 1922)",0,4,0.0,0,0.057730510157108436
3158,3786,0,"(3158, 3786)",0,6,0.0,0,0.05754570255023393
2550,3940,0,"(2550, 3940)",0,9,0.0,0,0.06746286792006399
3361,3983,0,"(3361, 3983)",0,9,0.0,0,0.05555194578950408
2865,3757,0,"(2865, 3757)",0,9,0.0,0,0.06597404231968812
1405,2815,0,"(1405, 2815)",0,2,0.0,0,0.05077436976467556
585,2341,0,"(585, 2341)",0,6,0.0,0,0.05013909395870652
2288,2579,0,"(2288, 2579)",0,6,0.0,0,0.05644792072344206
837,1722,0,"(837, 1722)",0,4,0.0,0,0.07374408233207598
1522,1699,0,"(1522, 1699)",0,2,0.0,0,0.042197923965522285
2934,3765,0,"(2934, 3765)",0,9,0.0,0,0.055390547912076114
2178,4740,0,"(2178, 4740)",0,9,0.0,0,0.06355900106200538
700,4117,0,"(700, 4117)",0,6,0.0,0,0.06719459351763354
1932,4108,0,"(1932, 4108)",0,9,0.0,0,0.06180051809653379
2609,4261,0,"(2609, 4261)",0,9,0.0,0,0.06752832725604863
2280,3252,0,"(2280, 3252)",0,3,0.0,3,0.055809536631296265
3826,4147,0,"(3826, 4147)",0,20,0.0,0,0.0754513765348254
659,822,0,"(659, 822)",0,2,0.0,0,0.04177788778768022
2070,4142,0,"(2070, 4142)",0,8,0.0,0,0.055578646834913134
2995,4388,0,"(2995, 4388)",0,4,0.0,0,0.05986435326636378
4206,4600,0,"(4206, 4600)",0,12,0.0,0,0.0893455282540766
2063,4865,0,"(2063, 4865)",0,4,0.0,0,0.07189343111856604
1377,5038,0,"(1377, 5038)",0,5,0.0,0,0.06122250662133984
2008,4878,0,"(2008, 4878)",0,8,0.0,4,0.09297698603417945
1030,1317,0,"(1030, 1317)",0,2,0.0,0,0.06643047329351191
1985,3671,0,"(1985, 3671)",0,3,0.0,0,0.06980337707446539
153,2183,0,"(153, 2183)",0,2,0.0,0,0.048608018659476344
436,4196,0,"(436, 4196)",0,8,0.0,0,0.09460022039086377
2186,3127,0,"(2186, 3127)",0,9,0.0,0,0.06418912830846045
1503,4784,0,"(1503, 4784)",0,10,0.0,0,0.09016457169531722
2436,3782,0,"(2436, 3782)",0,6,0.0,0,0.05944304543846992
2327,3480,0,"(2327, 3480)",0,6,0.0,6,0.050266483455678496
388,2771,0,"(388, 2771)",0,4,0.0,0,0.06060684131350189
3118,3144,0,"(3118, 3144)",0,6,0.0,0,0.055957125748201185
2258,3963,0,"(2258, 3963)",0,15,0.0,0,0.08282390500936308
3099,4931,0,"(3099, 4931)",0,8,0.0,0,0.08822912238597866
4499,5061,0,"(4499, 5061)",0,15,0.0,0,0.0830832180467271
1116,3502,0,"(1116, 3502)",0,3,0.0,0,0.05367446732851664
801,1970,0,"(801, 1970)",0,4,0.0,0,0.05079460217385307
2899,4756,0,"(2899, 4756)",0,12,0.0,0,0.10898356225596592
2967,3083,0,"(2967, 3083)",0,6,0.0,0,0.054514532383576404
235,3735,0,"(235, 3735)",0,5,0.0,0,0.0557132975060712
2807,4071,0,"(2807, 4071)",0,12,0.0,0,0.107345293669541
3383,4051,0,"(3383, 4051)",0,12,0.0,0,0.07708955324166822
2884,4926,0,"(2884, 4926)",0,15,0.0,0,0.09440606463040391
3914,5057,0,"(3914, 5057)",0,20,0.0,0,0.0859933908158063
4813,4972,0,"(4813, 4972)",0,12,0.0,0,0.054953144041082855
4055,4791,0,"(4055, 4791)",0,24,0.0,0,0.13424280350543932
931,2391,0,"(931, 2391)",0,6,0.0,6,0.07788944377770328
1133,3574,0,"(1133, 3574)",0,6,0.0,0,0.07122178133127534
2961,4060,0,"(2961, 4060)",0,12,0.0,0,0.06862528577718274
139,2219,0,"(139, 2219)",0,2,0.0,0,0.055666939865597065
397,1458,0,"(397, 1458)",0,6,0.0,0,0.049393370425594565
531,3297,0,"(531, 3297)",0,6,0.0,0,0.05298499636689617
146,4656,0,"(146, 4656)",0,4,0.0,0,0.04679235088131393
2861,4124,0,"(2861, 4124)",0,9,0.0,0,0.04806031822616243
2078,4864,0,"(2078, 4864)",0,4,0.0,0,0.04183180363073053
1899,4410,0,"(1899, 4410)",0,6,0.0,0,0.07527564551699308
3598,4178,0,"(3598, 4178)",0,12,0.0,0,0.10380199567927391
2588,4282,0,"(2588, 4282)",0,12,0.0,0,0.08037636732273984
132,3343,0,"(132, 3343)",0,2,0.0,0,0.053818413466024805
1177,1356,0,"(1177, 1356)",0,2,0.0,0,0.04652939944809088
3583,5262,0,"(3583, 5262)",0,20,0.0,0,0.05767896404236123
1596,4743,0,"(1596, 4743)",0,6,0.0,0,0.07043370570969555
1751,4469,0,"(1751, 4469)",0,5,0.0,0,0.08036389844949036
4324,4573,0,"(4324, 4573)",0,12,0.0,0,0.0669742050120791
1662,4054,0,"(1662, 4054)",0,12,0.0,0,0.08390480749039353
3457,3867,0,"(3457, 3867)",0,6,0.0,0,0.0647930208510145
843,3734,0,"(843, 3734)",0,12,0.0,0,0.06029832742290619
483,4778,0,"(483, 4778)",0,9,0.0,0,0.08281073908014587
421,4969,0,"(421, 4969)",0,6,0.0,0,0.07965013186429762
344,1032,0,"(344, 1032)",0,4,0.0,0,0.0640791471619278
2060,3344,0,"(2060, 3344)",0,3,0.0,0,0.05167079543610685
970,1326,0,"(970, 1326)",0,2,0.0,0,0.05793810081457624
3140,4214,0,"(3140, 4214)",0,16,0.0,0,0.0669546772227303
1347,2952,0,"(1347, 2952)",0,6,0.0,0,0.08828180655152
523,2134,0,"(523, 2134)",0,2,0.0,0,0.07496136130033926
3818,4434,0,"(3818, 4434)",0,12,0.0,0,0.09705066124967929
887,3630,0,"(887, 3630)",0,6,0.0,0,0.06138512311627305
600,5194,0,"(600, 5194)",0,10,0.0,0,0.06588871622668027
1689,4770,0,"(1689, 4770)",0,16,0.0,0,0.06834966500283671
351,2275,0,"(351, 2275)",0,2,0.0,0,0.05660459262286056
17,3854,0,"(17, 3854)",0,4,0.0,0,0.06730850363809911
3205,4882,0,"(3205, 4882)",0,15,0.0,0,0.08975266925278601
2330,2645,0,"(2330, 2645)",0,6,0.0,0,0.05194039081485622
2464,2665,0,"(2464, 2665)",0,9,0.0,0,0.04978664434363899
1346,4695,0,"(1346, 4695)",0,20,0.0,20,0.11997063410685133
2433,3390,0,"(2433, 3390)",0,3,0.0,0,0.07297143147835322
710,4765,0,"(710, 4765)",0,8,0.0,0,0.07866146846455384
