src,dst,label,edge,distance
4311,5033,0,"(4311, 5033)",0.07387085462481126
2983,916,0,"(2983, 916)",0.06545762459790302
4252,4275,0,"(4252, 4275)",0.08687327289794024
2399,4679,0,"(2399, 4679)",0.061624000316435154
4795,2372,0,"(4795, 2372)",0.06790599128206583
2060,3572,0,"(2060, 3572)",0.038581619146946126
4467,1777,0,"(4467, 1777)",0.058297894172945904
1522,2977,0,"(1522, 2977)",0.07668757289809086
2186,5010,0,"(2186, 5010)",0.09543936217305729
289,1762,0,"(289, 1762)",0.056256505686009324
823,1540,0,"(823, 1540)",0.05950244447079464
3544,127,0,"(3544, 127)",0.05599284855229282
1219,4862,0,"(1219, 4862)",0.17206958843444708
4480,704,0,"(4480, 704)",0.044845200846913374
122,1363,0,"(122, 1363)",0.050619856192999996
1704,2784,0,"(1704, 2784)",0.07001034067907397
4125,2586,0,"(4125, 2586)",0.044673434219903
2594,1377,0,"(2594, 1377)",0.07086389120701742
5219,2747,0,"(5219, 2747)",0.10856977579879216
1968,3154,0,"(1968, 3154)",0.05291463604712783
3597,4389,0,"(3597, 4389)",0.06702922075483199
3129,725,0,"(3129, 725)",0.05911261098107577
2979,1418,0,"(2979, 1418)",0.0615160921385616
1964,3837,0,"(1964, 3837)",0.044790896854159996
4536,3520,0,"(4536, 3520)",0.09084687197697013
2323,27,0,"(2323, 27)",0.06467770849373067
4404,2847,0,"(4404, 2847)",0.08192478653618819
1563,3209,0,"(1563, 3209)",0.05572811024070348
817,1626,0,"(817, 1626)",0.04497805942901494
2417,4489,0,"(2417, 4489)",0.07827161353900915
5123,4682,0,"(5123, 4682)",0.11137556025448313
5232,4918,0,"(5232, 4918)",0.1810583088648516
1562,2941,0,"(1562, 2941)",0.04217990868885328
1768,3628,0,"(1768, 3628)",0.04030775342288379
1565,1995,0,"(1565, 1995)",0.05278345868735773
1542,4865,0,"(1542, 4865)",0.06849375011634273
5270,1501,0,"(5270, 1501)",0.09208164026015174
1184,2969,0,"(1184, 2969)",0.05060034330911204
396,3155,0,"(396, 3155)",0.04276283539476773
4899,2195,0,"(4899, 2195)",0.05483864048278367
1487,4053,0,"(1487, 4053)",0.07607989016816467
3183,3124,0,"(3183, 3124)",0.08337797788385132
2768,2926,0,"(2768, 2926)",0.06806113774394312
3785,5259,0,"(3785, 5259)",0.11233598621545993
2427,879,0,"(2427, 879)",0.05652102818420769
482,146,0,"(482, 146)",0.04506655702402836
2081,4997,0,"(2081, 4997)",0.07051382504870943
2611,2885,0,"(2611, 2885)",0.038887838317396874
3122,1380,0,"(3122, 1380)",0.055896598071796824
2789,1691,0,"(2789, 1691)",0.05578601376689322
105,962,0,"(105, 962)",0.0443268981206671
197,1480,0,"(197, 1480)",0.05390829177408611
4622,4664,0,"(4622, 4664)",0.0828848121491507
1224,4270,0,"(1224, 4270)",0.08865033627685796
4537,4482,0,"(4537, 4482)",0.0594032717869984
1450,1193,0,"(1450, 1193)",0.05143602445757253
2796,583,0,"(2796, 583)",0.06434603971496614
547,3689,0,"(547, 3689)",0.05274636066118685
1080,1048,0,"(1080, 1048)",0.05086858776298002
3325,2478,0,"(3325, 2478)",0.03967151597809189
1247,1859,0,"(1247, 1859)",0.046491595520050714
3719,189,0,"(3719, 189)",0.056022213415751435
3117,2311,0,"(3117, 2311)",0.061647188208384655
1568,4953,0,"(1568, 4953)",0.06903233301142299
3422,1687,0,"(3422, 1687)",0.052330585979902804
955,3146,0,"(955, 3146)",0.0475397803423617
3370,4613,0,"(3370, 4613)",0.10882671713324812
4774,1480,0,"(4774, 1480)",0.06774939465412219
2101,5010,0,"(2101, 5010)",0.09410870908157226
3996,1211,0,"(3996, 1211)",0.05814062853977415
4528,2212,0,"(4528, 2212)",0.06688740714813216
4386,158,0,"(4386, 158)",0.08818699976753944
964,1549,0,"(964, 1549)",0.03838031805496145
1487,4038,0,"(1487, 4038)",0.05974793068383206
4790,4526,0,"(4790, 4526)",0.11788060126246387
3476,394,0,"(3476, 394)",0.05266644081386173
918,2879,0,"(918, 2879)",0.05264360869089428
2448,3488,0,"(2448, 3488)",0.06801485258382906
4860,1115,0,"(4860, 1115)",0.09039144837870448
847,4579,0,"(847, 4579)",0.0629189612755964
2678,3901,0,"(2678, 3901)",0.10139262478602672
1364,3900,0,"(1364, 3900)",0.07874371645407652
756,1417,0,"(756, 1417)",0.06861923437346121
264,4298,0,"(264, 4298)",0.0646152476432614
992,834,0,"(992, 834)",0.06392330977038031
1519,1703,0,"(1519, 1703)",0.08038223475992691
3215,3411,0,"(3215, 3411)",0.053366559726105635
3086,4521,0,"(3086, 4521)",0.06189625930538937
1036,2364,0,"(1036, 2364)",0.03988925476867172
4125,2138,0,"(4125, 2138)",0.06265738874227046
1854,1198,0,"(1854, 1198)",0.05733555049879612
354,4322,0,"(354, 4322)",0.0588535310665384
3873,3666,0,"(3873, 3666)",0.05140840088934882
5019,664,0,"(5019, 664)",0.03897269922650983
3053,5285,0,"(3053, 5285)",0.061076909638586
2843,2949,0,"(2843, 2949)",0.06390191255353786
1816,3345,0,"(1816, 3345)",0.04864679020243782
314,2549,0,"(314, 2549)",0.06275293162076175
3102,2259,0,"(3102, 2259)",0.06734644778308653
3078,4890,0,"(3078, 4890)",0.09008794162372676
2072,2396,0,"(2072, 2396)",0.06497243561695991
3524,1310,0,"(3524, 1310)",0.1632385473134333
280,21,0,"(280, 21)",0.04740274784229285
3291,3426,0,"(3291, 3426)",0.04765994451318633
4724,1623,0,"(4724, 1623)",0.037683460244515764
2905,3982,0,"(2905, 3982)",0.06011057600788733
2583,3833,0,"(2583, 3833)",0.0660225035120602
1771,2402,0,"(1771, 2402)",0.05122902766986701
3153,4,0,"(3153, 4)",0.0599354247503094
2205,3145,0,"(2205, 3145)",0.06332790711053067
491,5131,0,"(491, 5131)",0.0435913884844243
3760,3161,0,"(3760, 3161)",0.08897872568204154
810,3147,0,"(810, 3147)",0.06384339107534938
5171,540,0,"(5171, 540)",0.06658389104730963
32,2573,0,"(32, 2573)",0.049407819411506106
4343,2037,0,"(4343, 2037)",0.09121937762887881
1668,3547,0,"(1668, 3547)",0.04593300499640754
1461,3831,0,"(1461, 3831)",0.07288853495578027
4393,4109,0,"(4393, 4109)",0.08203617764742577
1118,1430,0,"(1118, 1430)",0.060501870342990226
1290,4115,0,"(1290, 4115)",0.07079085544051576
3319,1878,0,"(3319, 1878)",0.061300545715352324
4556,1386,0,"(4556, 1386)",0.09347202917985678
3600,5009,0,"(3600, 5009)",0.058017192150258357
4953,1622,0,"(4953, 1622)",0.06889146495031152
2895,5240,0,"(2895, 5240)",0.0383314316064506
663,4046,0,"(663, 4046)",0.04861378721103716
3859,2095,0,"(3859, 2095)",0.08129403479345824
1081,1504,0,"(1081, 1504)",0.07194839831434749
2026,2566,0,"(2026, 2566)",0.07613192229938766
2414,3378,0,"(2414, 3378)",0.05615363733543892
1497,1196,0,"(1497, 1196)",0.06474828153704158
5197,1388,0,"(5197, 1388)",0.08277357078802387
3748,4971,0,"(3748, 4971)",0.061097343411968416
731,4122,0,"(731, 4122)",0.059545972206354984
3231,1747,0,"(3231, 1747)",0.06570081785640115
3712,3755,0,"(3712, 3755)",0.09661359108324254
2651,442,0,"(2651, 442)",0.06595923679819227
1310,3955,0,"(1310, 3955)",0.07746319431833418
3699,1714,0,"(3699, 1714)",0.06236327610862021
520,4610,0,"(520, 4610)",0.06274663164664698
2212,1102,0,"(2212, 1102)",0.05935429129389045
3390,1421,0,"(3390, 1421)",0.0682705179707903
1079,2229,0,"(1079, 2229)",0.07954726212133263
1710,2465,0,"(1710, 2465)",0.05114638572763475
4503,465,0,"(4503, 465)",0.07205350700694589
4238,2647,0,"(4238, 2647)",0.06835435348242275
4767,4325,0,"(4767, 4325)",0.08028790489233108
762,1287,0,"(762, 1287)",0.03815856549976689
1342,963,0,"(1342, 963)",0.04920587385668504
5031,4966,0,"(5031, 4966)",0.12757824870251197
4993,3102,0,"(4993, 3102)",0.12767363517187094
260,3495,0,"(260, 3495)",0.0588504067445587
754,1357,0,"(754, 1357)",0.06759225932752952
4644,1922,0,"(4644, 1922)",0.07759844368929057
824,1375,0,"(824, 1375)",0.06765194400754496
894,2440,0,"(894, 2440)",0.0672042276497543
4037,3378,0,"(4037, 3378)",0.044074014260105696
4092,2837,0,"(4092, 2837)",0.05342010500738462
1229,2643,0,"(1229, 2643)",0.060229404679110025
985,2946,0,"(985, 2946)",0.06577355722476928
1839,4642,0,"(1839, 4642)",0.09396373849523018
1027,1009,0,"(1027, 1009)",0.06196715814849024
539,1227,0,"(539, 1227)",0.07404738412665231
3680,4685,0,"(3680, 4685)",0.04995703227774845
3850,3687,0,"(3850, 3687)",0.06613859866976318
1292,4135,0,"(1292, 4135)",0.05656106299390067
2259,4134,0,"(2259, 4134)",0.06851697913656148
2946,2054,0,"(2946, 2054)",0.06265445791003223
3979,4676,0,"(3979, 4676)",0.13329208269811074
1021,3468,0,"(1021, 3468)",0.04750155401668455
5013,1066,0,"(5013, 1066)",0.09075626194373587
1386,4870,0,"(1386, 4870)",0.09663352172512395
1970,4338,0,"(1970, 4338)",0.05455505266242532
3366,2510,0,"(3366, 2510)",0.06995401316579343
4493,556,0,"(4493, 556)",0.13724824957353737
1225,3831,0,"(1225, 3831)",0.0633624322292003
3123,3684,0,"(3123, 3684)",0.06763739301599375
2452,3229,0,"(2452, 3229)",0.04037517139282507
692,3964,0,"(692, 3964)",0.08926982444252929
2636,987,0,"(2636, 987)",0.0618047968850315
910,2247,0,"(910, 2247)",0.05945486175242526
2144,1169,0,"(2144, 1169)",0.041967801872387835
2566,554,0,"(2566, 554)",0.07035415439759049
1270,1635,0,"(1270, 1635)",0.0662976557051605
2434,4542,0,"(2434, 4542)",0.03770842929637882
1135,1080,0,"(1135, 1080)",0.04792229821283616
2879,2482,0,"(2879, 2482)",0.05155162546418881
450,4153,0,"(450, 4153)",0.08900654160228898
2528,125,0,"(2528, 125)",0.06701202734584293
5220,5050,0,"(5220, 5050)",0.0731317249830742
4540,3813,0,"(4540, 3813)",0.08037386811022597
2683,2828,0,"(2683, 2828)",0.0771804846188465
1728,628,0,"(1728, 628)",0.048792460821319515
3870,4362,0,"(3870, 4362)",0.10311425670100134
4559,1020,0,"(4559, 1020)",0.05146928991155794
2004,5049,0,"(2004, 5049)",0.068098290888979
509,3669,0,"(509, 3669)",0.08478938256055413
4228,4364,0,"(4228, 4364)",0.09019732829746123
4333,4911,0,"(4333, 4911)",0.06692599236470087
3343,4380,0,"(3343, 4380)",0.15037011476021425
4466,2355,0,"(4466, 2355)",0.05837051075671687
2156,1564,0,"(2156, 1564)",0.0693149988386352
3493,4340,0,"(3493, 4340)",0.059590937347888735
4922,82,0,"(4922, 82)",0.04632912380997509
4723,4794,0,"(4723, 4794)",0.09474753030026692
85,4822,0,"(85, 4822)",0.06198383530405326
3874,5183,0,"(3874, 5183)",0.0895467983403092
537,225,0,"(537, 225)",0.05720045261184565
2886,563,0,"(2886, 563)",0.05543330338343549
3232,5189,0,"(3232, 5189)",0.0672774921426178
3823,553,0,"(3823, 553)",0.05811583994058763
4147,2307,0,"(4147, 2307)",0.06648664716317106
3313,3438,0,"(3313, 3438)",0.04505137520653503
2129,4287,0,"(2129, 4287)",0.05255456821247797
246,1738,0,"(246, 1738)",0.048309970958384976
309,2121,0,"(309, 2121)",0.07527609216743388
4909,4223,0,"(4909, 4223)",0.14711549019053025
1969,268,0,"(1969, 268)",0.05480598085063345
2578,923,0,"(2578, 923)",0.06964094488158529
688,1663,0,"(688, 1663)",0.08732031126261518
2164,3239,0,"(2164, 3239)",0.08488132365249731
4940,4238,0,"(4940, 4238)",0.11966812555981647
1428,3852,0,"(1428, 3852)",0.06602908294077695
2843,1444,0,"(2843, 1444)",0.07420637539322346
1633,4957,0,"(1633, 4957)",0.06844714891797905
353,2035,0,"(353, 2035)",0.050714520366459154
4703,968,0,"(4703, 968)",0.049863053456442076
3951,3024,0,"(3951, 3024)",0.05513708189594368
1167,4929,0,"(1167, 4929)",0.07705131368769776
4650,179,0,"(4650, 179)",0.06936181298091912
5127,2829,0,"(5127, 2829)",0.05477795603160089
1384,673,0,"(1384, 673)",0.049987271189773905
323,642,0,"(323, 642)",0.0656240600161252
80,3738,0,"(80, 3738)",0.0513763205961657
2264,4984,0,"(2264, 4984)",0.08815011853650566
4247,4330,0,"(4247, 4330)",0.06540578265719324
1717,3676,0,"(1717, 3676)",0.037791802814896254
3129,2162,0,"(3129, 2162)",0.06678911134309244
1710,5206,0,"(1710, 5206)",0.10846071692553023
1145,57,0,"(1145, 57)",0.052330110672537275
3003,4857,0,"(3003, 4857)",0.11878266378979721
5078,4351,0,"(5078, 4351)",0.0716211988450347
929,1980,0,"(929, 1980)",0.0424696592286776
3956,4103,0,"(3956, 4103)",0.07642971464685708
4228,939,0,"(4228, 939)",0.08968198354184635
1351,1096,0,"(1351, 1096)",0.05641790340840396
4061,3294,0,"(4061, 3294)",0.0726825200443683
4502,2616,0,"(4502, 2616)",0.05605618796350676
3104,2433,0,"(3104, 2433)",0.05318982735448574
2127,3055,0,"(2127, 3055)",0.05485728341797468
4502,1510,0,"(4502, 1510)",0.05629111254008043
1016,2306,0,"(1016, 2306)",0.054068866512994335
3055,66,0,"(3055, 66)",0.055500293882104805
4380,1344,0,"(4380, 1344)",0.15138904480179535
2599,4465,0,"(2599, 4465)",0.058618831709613586
2954,5270,0,"(2954, 5270)",0.07734180314681059
2620,4527,0,"(2620, 4527)",0.05954276005527456
801,1060,0,"(801, 1060)",0.07710185775971938
4588,3116,0,"(4588, 3116)",0.06025404047862682
1992,2873,0,"(1992, 2873)",0.07285162521865933
3716,5265,0,"(3716, 5265)",0.07128332392642757
2828,2194,0,"(2828, 2194)",0.07666876510678909
4666,765,0,"(4666, 765)",0.12272187601238828
2813,4635,0,"(2813, 4635)",0.050054556376018355
717,4169,0,"(717, 4169)",0.07813481917813594
490,2299,0,"(490, 2299)",0.063950486737788
1237,1332,0,"(1237, 1332)",0.06108787787278258
3199,4749,0,"(3199, 4749)",0.0827586264023274
1628,2532,0,"(1628, 2532)",0.05733960901506043
4582,1898,0,"(4582, 1898)",0.09411303285411644
2279,464,0,"(2279, 464)",0.0700634903212793
726,671,0,"(726, 671)",0.057206018118725936
3759,3697,0,"(3759, 3697)",0.07903975193533946
3706,2963,0,"(3706, 2963)",0.0843121378687553
4936,4422,0,"(4936, 4422)",0.08756178160590385
4509,4986,0,"(4509, 4986)",0.10256232599741485
3829,4562,0,"(3829, 4562)",0.05200683708898282
4945,2936,0,"(4945, 2936)",0.08219965263308598
3303,4419,0,"(3303, 4419)",0.06316203273328053
3974,440,0,"(3974, 440)",0.09490536328364167
1212,4105,0,"(1212, 4105)",0.08091075097908806
1299,4652,0,"(1299, 4652)",0.07527871976860392
5084,2475,0,"(5084, 2475)",0.06604757692754519
2719,672,0,"(2719, 672)",0.04289327654772949
5285,2790,0,"(5285, 2790)",0.0545309196786557
1461,404,0,"(1461, 404)",0.0663831160311114
4076,4980,0,"(4076, 4980)",0.06125508893961382
3732,1153,0,"(3732, 1153)",0.0673947240071506
1945,2711,0,"(1945, 2711)",0.04186648118722184
1691,4329,0,"(1691, 4329)",0.060996195225604025
140,4805,0,"(140, 4805)",0.08213683528113315
4859,1330,0,"(4859, 1330)",0.09037284930221023
2817,1625,0,"(2817, 1625)",0.06838031062374607
820,3288,0,"(820, 3288)",0.07204740637247117
4224,1008,0,"(4224, 1008)",0.05336702577434871
3813,4644,0,"(3813, 4644)",0.09118981499049113
2953,5290,0,"(2953, 5290)",0.08846506068499586
4853,1094,0,"(4853, 1094)",0.09969937350856324
2628,990,0,"(2628, 990)",0.06686007353421024
1406,4327,0,"(1406, 4327)",0.0425149423967621
1496,3398,0,"(1496, 3398)",0.049141207545195714
3578,545,0,"(3578, 545)",0.07308326235192296
593,5258,0,"(593, 5258)",0.07822341544576022
4249,1135,0,"(4249, 1135)",0.09298630323870284
1829,2523,0,"(1829, 2523)",0.0666391568974278
1451,5146,0,"(1451, 5146)",0.06654702050430207
3660,1189,0,"(3660, 1189)",0.06608121626453316
3924,4249,0,"(3924, 4249)",0.10006496052065379
1004,3488,0,"(1004, 3488)",0.06161609224058273
3556,1576,0,"(3556, 1576)",0.09196217741550056
4042,5081,0,"(4042, 5081)",0.08335005002997899
372,526,0,"(372, 526)",0.04627833958775963
4892,1639,0,"(4892, 1639)",0.0853420304597916
5146,2813,0,"(5146, 2813)",0.0767734202442486
462,2376,0,"(462, 2376)",0.05974293430189047
364,2569,0,"(364, 2569)",0.06263420652486947
5038,4514,0,"(5038, 4514)",0.06159259192467874
1377,3741,0,"(1377, 3741)",0.03955247940395141
748,2953,0,"(748, 2953)",0.04679816032708979
109,4520,0,"(109, 4520)",0.054199979059036535
1546,2896,0,"(1546, 2896)",0.052607713179722994
2697,1526,0,"(2697, 1526)",0.058020256678163705
3588,4654,0,"(3588, 4654)",0.08267012575894632
343,3347,0,"(343, 3347)",0.07289683598757905
4376,2922,0,"(4376, 2922)",0.060277567552116766
3094,343,0,"(3094, 343)",0.06768350260587877
2146,3725,0,"(2146, 3725)",0.06892295801835555
4065,2143,0,"(4065, 2143)",0.099073290689267
4663,1321,0,"(4663, 1321)",0.08297399080434784
5238,390,0,"(5238, 390)",0.15167499729355527
3920,4578,0,"(3920, 4578)",0.058303435842152564
5158,1884,0,"(5158, 1884)",0.08248971335263568
4812,4841,0,"(4812, 4841)",0.05773045156587639
1623,1834,0,"(1623, 1834)",0.04793793368513082
1129,2150,0,"(1129, 2150)",0.06601160408594842
275,552,0,"(275, 552)",0.060458423002919946
1563,1174,0,"(1563, 1174)",0.05027778054966229
906,470,0,"(906, 470)",0.05230175707373511
2088,4997,0,"(2088, 4997)",0.0795135910646727
2072,2568,0,"(2072, 2568)",0.041981374512990874
466,2384,0,"(466, 2384)",0.07327945467864781
3584,4290,0,"(3584, 4290)",0.0941927559847359
3203,4807,0,"(3203, 4807)",0.09501560629707101
4129,2294,0,"(4129, 2294)",0.1042308354806772
38,4846,0,"(38, 4846)",0.057050650601022955
4627,1111,0,"(4627, 1111)",0.08212212367565758
4530,2963,0,"(4530, 2963)",0.0655912574433514
2736,3030,0,"(2736, 3030)",0.06731933963579857
3679,296,0,"(3679, 296)",0.06393757937238476
524,3280,0,"(524, 3280)",0.05762280766328555
644,4000,0,"(644, 4000)",0.043336547289787634
3126,2443,0,"(3126, 2443)",0.04786855074054363
2694,4213,0,"(2694, 4213)",0.044434648732717574
3708,1374,0,"(3708, 1374)",0.07547413804741329
98,4860,0,"(98, 4860)",0.07833577309888504
4221,2281,0,"(4221, 2281)",0.08216016426468487
934,2880,0,"(934, 2880)",0.08407676164077682
1114,4465,0,"(1114, 4465)",0.05846081434602155
4043,1841,0,"(4043, 1841)",0.08677839700639786
2334,1813,0,"(2334, 1813)",0.0661026391076786
3481,3325,0,"(3481, 3325)",0.040477284592719404
4988,4370,0,"(4988, 4370)",0.056085342612843155
1781,4653,0,"(1781, 4653)",0.07425702810508915
50,4111,0,"(50, 4111)",0.04684126923984874
3175,2697,0,"(3175, 2697)",0.0584126136806084
2992,4117,0,"(2992, 4117)",0.05887770485506377
530,728,0,"(530, 728)",0.04911612726997111
69,2786,0,"(69, 2786)",0.052902639168570784
4552,3980,0,"(4552, 3980)",0.07001217561967346
2430,4865,0,"(2430, 4865)",0.0699863143407338
1290,3451,0,"(1290, 3451)",0.07971993681633222
899,5222,0,"(899, 5222)",0.12089552154236319
266,4317,0,"(266, 4317)",0.07551165568307981
5259,4919,0,"(5259, 4919)",0.09896679453230764
4115,260,0,"(4115, 260)",0.05313051609009647
522,1211,0,"(522, 1211)",0.06854933957376978
812,2010,0,"(812, 2010)",0.055689874151411044
1283,2363,0,"(1283, 2363)",0.06753315303611997
1376,4463,0,"(1376, 4463)",0.09237472453003581
433,205,0,"(433, 205)",0.06164156321833508
1572,1014,0,"(1572, 1014)",0.07254515976272986
2106,2496,0,"(2106, 2496)",0.07632965419153948
3823,1181,0,"(3823, 1181)",0.04983939601359551
1713,4616,0,"(1713, 4616)",0.0649791709857859
5165,5007,0,"(5165, 5007)",0.09637838532575653
4081,4164,0,"(4081, 4164)",0.05727890787192088
3124,3763,0,"(3124, 3763)",0.07543787906615615
1541,2380,0,"(1541, 2380)",0.0633186442684933
4251,3165,0,"(4251, 3165)",0.05482552973752283
4153,1164,0,"(4153, 1164)",0.08773565984250645
4973,3007,0,"(4973, 3007)",0.08123022165425871
4522,4886,0,"(4522, 4886)",0.11029501714039487
2786,1953,0,"(2786, 1953)",0.04876101727814956
4886,3834,0,"(4886, 3834)",0.0804495647844039
2294,5136,0,"(2294, 5136)",0.05715877806601537
3688,3421,0,"(3688, 3421)",0.07232915551145333
4103,4017,0,"(4103, 4017)",0.0757444130744968
756,3101,0,"(756, 3101)",0.07148084574905364
2255,1225,0,"(2255, 1225)",0.0441396893849515
3716,476,0,"(3716, 476)",0.05741013354800701
3157,4958,0,"(3157, 4958)",0.06318841303593563
3485,1192,0,"(3485, 1192)",0.05233357650686603
319,614,0,"(319, 614)",0.06043166849425887
2981,4842,0,"(2981, 4842)",0.07507234638000866
1839,2871,0,"(1839, 2871)",0.04478700992475385
3231,5053,0,"(3231, 5053)",0.06663156299382449
2859,1129,0,"(2859, 1129)",0.057836479016274846
5220,3576,0,"(5220, 3576)",0.07493688432274188
5112,3386,0,"(5112, 3386)",0.04898042376296881
1848,5220,0,"(1848, 5220)",0.04826244431232219
860,3418,0,"(860, 3418)",0.060081617604721665
2497,50,0,"(2497, 50)",0.075120907775399
288,3587,0,"(288, 3587)",0.08785240094613236
2886,5108,0,"(2886, 5108)",0.07105595737163774
409,3892,0,"(409, 3892)",0.09903795822309748
1036,4648,0,"(1036, 4648)",0.061375037857422134
1593,2302,0,"(1593, 2302)",0.06997784767338876
1966,5259,0,"(1966, 5259)",0.09633267090660365
4908,3471,0,"(4908, 3471)",0.11062212938648397
852,1862,0,"(852, 1862)",0.053874400479262875
3737,2719,0,"(3737, 2719)",0.04141470316204138
1681,597,0,"(1681, 597)",0.06793192393124163
4434,3177,0,"(4434, 3177)",0.07961794533269494
2446,903,0,"(2446, 903)",0.09819373542135976
4693,3220,0,"(4693, 3220)",0.0640079200411949
3363,2930,0,"(3363, 2930)",0.06483430952050002
3156,75,0,"(3156, 75)",0.07370157850412704
2344,4899,0,"(2344, 4899)",0.06928926341071898
3768,4980,0,"(3768, 4980)",0.04848648336392319
1592,1746,0,"(1592, 1746)",0.04093630442528978
4092,4264,0,"(4092, 4264)",0.06766638740172258
3766,2015,0,"(3766, 2015)",0.07801061398937967
4331,482,0,"(4331, 482)",0.08263441686730778
4723,4857,0,"(4723, 4857)",0.08351877403913446
693,2890,0,"(693, 2890)",0.0779065756531501
4,554,0,"(4, 554)",0.0504973706741252
643,4972,0,"(643, 4972)",0.046630043384067316
2334,4526,0,"(2334, 4526)",0.08082782574089198
4044,1767,0,"(4044, 1767)",0.07956633632384992
844,4787,0,"(844, 4787)",0.07331898773169199
4873,465,0,"(4873, 465)",0.09083286899575505
1123,2134,0,"(1123, 2134)",0.07361037481225048
3671,112,0,"(3671, 112)",0.07613990113600096
5172,4203,0,"(5172, 4203)",0.1040686245513027
5271,2799,0,"(5271, 2799)",0.12001711269231566
2273,3826,0,"(2273, 3826)",0.07079972168024391
825,1572,0,"(825, 1572)",0.07293548386073817
1499,3215,0,"(1499, 3215)",0.04768798560434273
1196,3869,0,"(1196, 3869)",0.04927702188647362
1142,3743,0,"(1142, 3743)",0.04894619440773716
95,315,0,"(95, 315)",0.05270437786370313
2216,2736,0,"(2216, 2736)",0.06696520262793207
574,1513,0,"(574, 1513)",0.08135518236719773
3895,1478,0,"(3895, 1478)",0.06295011644151265
1749,638,0,"(1749, 638)",0.06384744751358506
1790,1901,0,"(1790, 1901)",0.0664281043610308
313,5299,0,"(313, 5299)",0.08704292102750229
3536,4620,0,"(3536, 4620)",0.07168934892994913
5206,3451,0,"(5206, 3451)",0.11107343905272762
5264,759,0,"(5264, 759)",0.17416450206629364
2914,3052,0,"(2914, 3052)",0.09559624152130669
3626,3866,0,"(3626, 3866)",0.08111759742497308
1856,2556,0,"(1856, 2556)",0.07064448306131202
243,3197,0,"(243, 3197)",0.05976444549228245
3636,186,0,"(3636, 186)",0.12707384128529364
2330,1034,0,"(2330, 1034)",0.06160202215836749
806,3367,0,"(806, 3367)",0.0709058137320206
3659,2486,0,"(3659, 2486)",0.08894734411436914
3469,4728,0,"(3469, 4728)",0.0912554361997136
4472,897,0,"(4472, 897)",0.07034090388955774
3385,3970,0,"(3385, 3970)",0.08343119395046435
800,4294,0,"(800, 4294)",0.07696538528455503
4601,1631,0,"(4601, 1631)",0.06643308392660995
5042,159,0,"(5042, 159)",0.07979901554530607
616,40,0,"(616, 40)",0.06325198064883028
1959,422,0,"(1959, 422)",0.061077015505016284
2170,2097,0,"(2170, 2097)",0.07546965622023198
3363,3565,0,"(3363, 3565)",0.08417280983191663
4420,1365,0,"(4420, 1365)",0.07044143453252495
4384,1286,0,"(4384, 1286)",0.0627164422061711
2781,3348,0,"(2781, 3348)",0.04071901323706163
3552,1160,0,"(3552, 1160)",0.0775691032757244
1134,354,0,"(1134, 354)",0.06335528675651307
901,369,0,"(901, 369)",0.05651131083243424
1648,5154,0,"(1648, 5154)",0.05175481846166597
286,157,0,"(286, 157)",0.05785482313515443
66,4875,0,"(66, 4875)",0.05735698686297947
2443,1139,0,"(2443, 1139)",0.053121642651559636
1105,2601,0,"(1105, 2601)",0.06712355742211522
2232,4251,0,"(2232, 4251)",0.060952326346087896
4692,450,0,"(4692, 450)",0.07709796198992551
431,1894,0,"(431, 1894)",0.056831829928306904
850,3824,0,"(850, 3824)",0.07690142339384884
4752,4037,0,"(4752, 4037)",0.054091411961604406
3013,4684,0,"(3013, 4684)",0.07509350787518186
608,3429,0,"(608, 3429)",0.05357882665755196
3942,5164,0,"(3942, 5164)",0.11277469314079289
2138,638,0,"(2138, 638)",0.06434809262907487
3591,5083,0,"(3591, 5083)",0.05220775545836078
1310,849,0,"(1310, 849)",0.07002072034762283
3617,3557,0,"(3617, 3557)",0.059139437459279236
2852,636,0,"(2852, 636)",0.07749574856080817
4253,3890,0,"(4253, 3890)",0.07697541647824972
5060,3023,0,"(5060, 3023)",0.10695086058559791
1653,1393,0,"(1653, 1393)",0.05825749485688515
1128,4380,0,"(1128, 4380)",0.14187781573945943
1881,2087,0,"(1881, 2087)",0.05633265692296077
1073,4005,0,"(1073, 4005)",0.07309183992758699
4016,1953,0,"(4016, 1953)",0.06138920024727476
1211,2084,0,"(1211, 2084)",0.07465913431724212
1059,2005,0,"(1059, 2005)",0.05393197507045334
3105,3644,0,"(3105, 3644)",0.038789095890469014
1628,752,0,"(1628, 752)",0.040859352895022696
3418,4291,0,"(3418, 4291)",0.07221773019141489
4715,4517,0,"(4715, 4517)",0.06759188562985945
896,747,0,"(896, 747)",0.0656991639063999
3368,1157,0,"(3368, 1157)",0.04725693063456407
3223,2063,0,"(3223, 2063)",0.04959474539706803
2477,467,0,"(2477, 467)",0.062688102770781
1841,1958,0,"(1841, 1958)",0.05313468008749088
3314,5009,0,"(3314, 5009)",0.05873116173719024
1170,791,0,"(1170, 791)",0.05870121957847214
3276,550,0,"(3276, 550)",0.05591702306990243
4506,840,0,"(4506, 840)",0.07274051219918651
4689,1208,0,"(4689, 1208)",0.0764028177425414
4720,391,0,"(4720, 391)",0.0852056426300512
5236,5178,0,"(5236, 5178)",0.11278213007387296
351,4192,0,"(351, 4192)",0.06356548614617842
2685,3446,0,"(2685, 3446)",0.07459046843263555
2392,4613,0,"(2392, 4613)",0.10276618760565169
5121,70,0,"(5121, 70)",0.1832175837167383
