src,dst,label,edge,CN,PA,LP1,CCN2,distance
136,213,0,"(136, 213)",4,72,4.0,52,0.335978256998845
108,399,0,"(108, 399)",0,816,54.1000000000005,251,1.2428251454242292
105,182,0,"(105, 182)",5,126,5.0,67,0.4493208762011908
8,69,0,"(8, 69)",3,20,3.0,15,0.45379864261490693
204,309,0,"(204, 309)",3,200,3.0,102,0.41961675091558664
50,143,0,"(50, 143)",33,3162,33.0,1339,0.7284643584010032
109,392,0,"(109, 392)",0,544,39.00000000000029,117,0.956795706023987
103,322,0,"(103, 322)",0,1728,99.39999999999864,564,0.8065052295225048
87,240,0,"(87, 240)",1,56,1.0,15,0.8707939866801313
124,143,0,"(124, 143)",9,765,9.0,299,0.9871015364097179
50,376,0,"(50, 376)",0,3162,112.79999999999788,1258,1.3304815211567125
205,211,0,"(205, 211)",2,98,2.0,43,0.8741878119637762
263,269,0,"(263, 269)",19,1242,19.0,409,0.8052009059347807
26,67,0,"(26, 67)",10,826,10.0,206,1.026619740195847
28,76,0,"(28, 76)",4,130,4.0,84,0.40457854478363736
60,70,0,"(60, 70)",10,460,10.0,198,0.8025686244584707
73,104,0,"(73, 104)",6,210,6.0,123,1.0744292116890584
229,388,0,"(229, 388)",0,50,4.200000000000001,2,1.0912754369748743
49,372,0,"(49, 372)",0,1235,63.00000000000063,431,0.8534292465239509
83,109,0,"(83, 109)",9,408,9.0,138,0.7868260841334304
193,403,0,"(193, 403)",0,646,38.10000000000027,258,0.843027113423864
91,227,0,"(91, 227)",7,350,7.0,129,0.7877643803957447
75,143,0,"(75, 143)",29,2295,29.0,842,0.8537141984655215
167,240,0,"(167, 240)",3,105,3.0,52,0.5878138782224409
34,144,0,"(34, 144)",7,350,7.0,137,0.7869290067550677
214,277,0,"(214, 277)",31,2442,31.0,900,0.7443013900223312
51,403,0,"(51, 403)",0,918,45.00000000000037,323,1.2740218781290134
106,125,0,"(106, 125)",4,195,4.0,86,0.508283437404742
60,208,0,"(60, 208)",11,420,11.0,191,0.7785263606178261
104,255,0,"(104, 255)",4,240,4.0,79,0.8206544330973395
36,223,0,"(36, 223)",7,672,7.0,260,1.08767345566439
341,395,0,"(341, 395)",13,1580,13.0,684,1.3473113529707226
169,372,0,"(169, 372)",0,1365,84.89999999999945,426,0.91635744257471
172,366,0,"(172, 366)",0,333,17.499999999999982,148,1.1395710835931265
130,220,0,"(130, 220)",2,24,2.0,18,0.5879917447126475
170,356,0,"(170, 356)",0,264,18.099999999999987,24,1.0390200287760758
27,87,0,"(27, 87)",5,392,5.0,173,0.6552570634596169
3,236,0,"(3, 236)",6,154,6.0,86,0.6434621502396402
314,389,0,"(314, 389)",0,361,28.30000000000013,99,1.0982419832145287
138,176,0,"(138, 176)",10,567,10.0,214,0.8297737748254559
340,363,0,"(340, 363)",20,3325,20.0,1342,1.0560348441889844
28,79,0,"(28, 79)",8,468,8.0,185,0.7276345189575206
193,250,0,"(193, 250)",5,209,5.0,104,0.42812547364882186
78,309,0,"(78, 309)",5,60,5.0,41,0.44938389604376006
46,238,0,"(46, 238)",2,32,2.0,15,0.4656280475622442
156,162,0,"(156, 162)",4,96,4.0,35,0.4216082318622045
204,244,0,"(204, 244)",19,1320,19.0,531,0.6616466276176667
181,253,0,"(181, 253)",9,684,9.0,156,1.0518284415699997
39,193,0,"(39, 193)",8,380,8.0,212,0.4947751589255448
79,112,0,"(79, 112)",4,360,4.0,152,0.9539470501651302
219,297,0,"(219, 297)",11,988,11.0,473,0.4724989451612207
114,301,0,"(114, 301)",10,690,10.0,236,0.46411662870164955
60,285,0,"(60, 285)",9,460,9.0,157,1.0720119034005793
128,222,0,"(128, 222)",20,1736,20.0,658,1.0879697093327663
277,282,0,"(277, 282)",3,198,3.0,43,0.7083583985224909
66,257,0,"(66, 257)",6,426,6.0,158,0.9610293353561328
167,411,0,"(167, 411)",0,1005,72.40000000000015,259,1.3187591625575417
39,136,0,"(39, 136)",1,80,1.0,17,1.170180067867448
36,278,0,"(36, 278)",25,2436,25.0,1108,0.7851409345955477
127,207,0,"(127, 207)",1,10,1.0,9,1.0432143004545744
210,221,0,"(210, 221)",11,351,11.0,245,0.7071539144584758
292,374,0,"(292, 374)",0,320,19.600000000000012,152,1.0732535711715563
211,223,0,"(211, 223)",2,224,2.0,87,0.8838643086053576
102,384,0,"(102, 384)",0,40,3.3000000000000016,8,0.7101508167173718
193,283,0,"(193, 283)",5,209,5.0,88,0.7397483505434757
114,202,0,"(114, 202)",2,120,2.0,35,0.5250251861564839
121,358,0,"(121, 358)",0,360,24.500000000000075,104,0.7616059205206854
103,148,0,"(103, 148)",7,320,7.0,141,0.8450105811264792
98,284,0,"(98, 284)",2,52,2.0,18,0.5534987297518295
206,305,0,"(206, 305)",19,2210,19.0,693,0.9946294684625233
122,126,0,"(122, 126)",24,1806,24.0,736,0.9164719540532161
117,402,0,"(117, 402)",0,1768,80.19999999999972,565,1.156430314556216
276,277,0,"(276, 277)",8,528,8.0,145,0.8719900702839364
98,101,0,"(98, 101)",2,28,2.0,20,0.459214045940909
77,410,0,"(77, 410)",0,648,45.00000000000037,153,1.1562741054218006
358,362,0,"(358, 362)",13,1836,13.0,1049,0.9207819356074015
124,363,0,"(124, 363)",0,525,28.40000000000013,165,1.602968077546467
355,371,0,"(355, 371)",73,16428,73.0,6089,0.8170782903866545
146,232,0,"(146, 232)",11,663,11.0,167,0.9986645441046559
33,397,0,"(33, 397)",0,99,8.099999999999987,3,1.1436508002926014
23,203,0,"(23, 203)",4,192,4.0,81,0.5461394286908079
89,341,0,"(89, 341)",0,1264,70.80000000000025,400,1.1360030956706377
360,398,0,"(360, 398)",18,2464,18.0,1201,0.8085875170771634
41,294,0,"(41, 294)",3,152,3.0,60,0.7947879930191553
167,389,0,"(167, 389)",0,285,23.900000000000073,63,1.2120408028348393
37,92,0,"(37, 92)",4,132,4.0,71,0.8267666609677391
300,345,0,"(300, 345)",0,540,22.300000000000047,185,0.7056281837665145
55,395,0,"(55, 395)",0,80,6.199999999999994,1,1.2293372223635148
217,298,0,"(217, 298)",5,266,5.0,116,0.97618285341818
36,92,0,"(36, 92)",8,504,8.0,157,0.987216327890943
73,373,0,"(73, 373)",0,364,22.60000000000005,95,1.2651838450262514
36,42,0,"(36, 42)",7,336,7.0,143,0.48124898112710907
4,213,0,"(4, 213)",4,288,4.0,63,1.043005277569614
40,336,0,"(40, 336)",0,943,56.00000000000053,390,0.8972691384351822
151,310,0,"(151, 310)",1,99,1.0,28,0.798422226083751
173,293,0,"(173, 293)",0,6,0.0,3,0.29425417892416245
60,284,0,"(60, 284)",4,260,4.0,96,0.6919187709776993
61,128,0,"(61, 128)",35,2632,35.0,1029,0.5944012248064191
276,393,0,"(276, 393)",0,272,17.299999999999972,46,1.4111423225501327
147,321,0,"(147, 321)",0,1404,63.70000000000064,516,1.1923946510932593
9,14,0,"(9, 14)",3,156,3.0,55,1.0010910101934323
197,206,0,"(197, 206)",42,4165,42.0,1997,0.6939120515903637
233,264,0,"(233, 264)",4,72,4.0,44,0.5277617157845934
105,196,0,"(105, 196)",4,413,4.0,123,0.8486537769204121
187,314,0,"(187, 314)",15,874,15.0,303,0.7306837806014754
170,267,0,"(170, 267)",3,90,3.0,27,0.5394311206383962
251,406,0,"(251, 406)",0,168,12.899999999999972,24,1.0675651186736403
127,242,0,"(127, 242)",1,13,1.0,10,1.07189178177386
22,294,0,"(22, 294)",6,342,6.0,115,0.8195970900581432
115,195,0,"(115, 195)",9,660,9.0,279,0.6152587452216534
199,278,0,"(199, 278)",10,812,10.0,400,0.9707720824080213
167,317,0,"(167, 317)",0,2445,122.19999999999732,885,0.8138487991533033
216,345,0,"(216, 345)",0,432,23.200000000000056,152,0.6692129252981218
65,404,0,"(65, 404)",0,1188,77.39999999999988,422,1.1244064123786197
1,148,0,"(1, 148)",6,240,6.0,99,0.6691104970262384
130,191,0,"(130, 191)",0,15,0.0,8,0.46580819106000476
32,64,0,"(32, 64)",6,192,6.0,138,1.003793170118363
230,338,0,"(230, 338)",0,1672,99.09999999999864,570,0.966836333014272
108,140,0,"(108, 140)",2,80,2.0,29,0.43660057366195526
167,171,0,"(167, 171)",14,1005,14.0,319,0.987667319064328
182,217,0,"(182, 217)",4,342,4.0,141,0.9009121526269275
137,187,0,"(137, 187)",2,138,2.0,43,0.5155829797223664
111,153,0,"(111, 153)",4,352,4.0,131,0.7440679394447903
5,259,0,"(5, 259)",3,98,3.0,41,0.42450224502944545
296,395,0,"(296, 395)",0,20,1.5000000000000002,19,1.1246337316939496
189,213,0,"(189, 213)",7,486,7.0,211,0.9700716214588722
62,264,0,"(62, 264)",3,84,3.0,51,0.47221531506017284
150,213,0,"(150, 213)",4,162,4.0,52,0.9220714605299734
308,404,0,"(308, 404)",0,648,44.40000000000036,179,1.0675545411599878
46,285,0,"(46, 285)",6,184,6.0,70,0.7261478189770317
137,315,0,"(137, 315)",3,168,3.0,45,0.4794173541597857
294,351,0,"(294, 351)",0,1197,72.30000000000017,320,1.0853086452239715
130,370,0,"(130, 370)",0,405,22.000000000000046,188,0.7958493176072662
23,226,0,"(23, 226)",3,168,3.0,66,0.37614346506728835
222,413,0,"(222, 413)",0,527,35.10000000000023,209,1.1178171146732272
300,311,0,"(300, 311)",0,10,0.0,3,0.3257947057329904
17,240,0,"(17, 240)",3,238,3.0,73,0.529745617476411
240,306,0,"(240, 306)",1,56,1.0,36,0.5549953199254059
149,280,0,"(149, 280)",5,270,5.0,131,0.7431674497743828
5,96,0,"(5, 96)",2,56,2.0,16,0.4834809103092412
230,311,0,"(230, 311)",1,44,1.0,16,0.5220984215340985
38,51,0,"(38, 51)",9,486,9.0,165,0.6127837731423768
322,392,0,"(322, 392)",25,3456,25.0,1375,1.1437964115536268
251,254,0,"(251, 254)",5,152,5.0,77,0.9573990187744559
24,109,0,"(24, 109)",4,102,4.0,37,0.5310172020187913
265,322,0,"(265, 322)",0,6264,275.89999999999424,2300,1.0015022505172988
80,258,0,"(80, 258)",4,222,4.0,84,0.5190338870775316
342,368,0,"(342, 368)",50,8701,50.0,3217,0.9016846708732228
302,390,0,"(302, 390)",0,154,10.199999999999982,31,1.3389841692870952
50,250,0,"(50, 250)",5,682,5.0,263,0.7986448643298252
142,183,0,"(142, 183)",1,6,1.0,4,0.39607853587645614
160,318,0,"(160, 318)",0,520,33.50000000000021,194,0.56755873187892
81,331,0,"(81, 331)",0,1716,94.79999999999887,521,0.8033046473176055
284,372,0,"(284, 372)",0,845,56.100000000000534,359,0.7606582134349402
159,398,0,"(159, 398)",0,1344,83.29999999999954,580,1.0648895249541441
45,90,0,"(45, 90)",17,1025,17.0,362,0.5841838927449207
340,380,0,"(340, 380)",14,2185,14.0,821,0.9178356556448521
70,275,0,"(70, 275)",9,621,9.0,287,0.9938764023605106
167,410,0,"(167, 410)",0,810,59.80000000000058,208,1.2137069262829716
336,399,0,"(336, 399)",10,1173,10.0,646,1.3667564131815029
379,404,0,"(379, 404)",27,5022,27.0,1886,1.0074101053971833
33,198,0,"(33, 198)",4,396,4.0,64,1.1202562906830489
38,112,0,"(38, 112)",6,180,6.0,79,0.4934388534176075
325,370,0,"(325, 370)",18,3780,18.0,1631,1.0150095880043228
287,356,0,"(287, 356)",0,308,20.500000000000018,159,1.007301629593612
109,272,0,"(109, 272)",7,357,7.0,111,0.7269390071359222
205,397,0,"(205, 397)",0,77,5.799999999999995,16,1.2120990963784661
110,201,0,"(110, 201)",1,168,1.0,81,0.7591393759285467
89,388,0,"(89, 388)",0,400,29.000000000000142,120,1.1247367018018906
161,194,0,"(161, 194)",13,405,13.0,156,0.5295973448717917
95,181,0,"(95, 181)",4,120,4.0,41,0.49652073678301495
35,294,0,"(35, 294)",5,133,5.0,55,0.761326496497704
34,238,0,"(34, 238)",3,56,3.0,41,0.49292654050230517
5,298,0,"(5, 298)",3,98,3.0,37,0.7327854685870794
30,255,0,"(30, 255)",9,976,9.0,226,0.9177114257596753
8,316,0,"(8, 316)",0,548,36.800000000000246,266,0.7771328262006304
241,328,0,"(241, 328)",0,1016,59.30000000000057,340,0.693683030283201
51,348,0,"(51, 348)",0,540,38.90000000000028,220,1.3270459519653375
155,217,0,"(155, 217)",5,228,5.0,97,0.9169757022104921
16,270,0,"(16, 270)",5,180,5.0,87,0.4287991248665718
57,337,0,"(57, 337)",0,756,55.30000000000052,235,1.2587111614555213
15,291,0,"(15, 291)",6,402,6.0,122,0.6642375229888685
74,411,0,"(74, 411)",0,134,7.599999999999988,98,0.8892776818834849
207,340,0,"(207, 340)",0,950,54.9000000000005,312,0.8423581285108139
85,382,0,"(85, 382)",0,70,4.6,30,0.6956157079196392
75,98,0,"(75, 98)",3,180,3.0,65,0.7352558224735495
73,197,0,"(73, 197)",9,686,9.0,223,0.9752514936680586
151,364,0,"(151, 364)",0,308,19.1,92,1.070871265900343
35,168,0,"(35, 168)",5,245,5.0,63,0.9054394921076061
276,279,0,"(276, 279)",5,104,5.0,48,0.3318266327698978
90,347,0,"(90, 347)",0,1107,71.10000000000024,375,1.1943840874618104
90,105,0,"(90, 105)",6,287,6.0,115,0.6135607965065762
106,140,0,"(106, 140)",1,65,1.0,26,0.5033416463814456
156,318,0,"(156, 318)",0,1248,72.00000000000018,417,0.7974932517084394
146,328,0,"(146, 328)",0,1651,91.69999999999906,552,0.9195464115665652
175,369,0,"(175, 369)",0,400,27.100000000000115,47,1.7159992042957803
133,393,0,"(133, 393)",0,442,25.500000000000092,102,1.6695918903079534
17,84,0,"(17, 84)",9,510,9.0,164,0.3960427952535984
107,236,0,"(107, 236)",2,182,2.0,44,1.0239838588930155
266,323,0,"(266, 323)",0,805,58.60000000000056,361,0.6178118206525407
87,414,0,"(87, 414)",0,728,35.60000000000024,338,1.1096933876311132
115,245,0,"(115, 245)",4,375,4.0,159,1.1920452644266677
41,183,0,"(41, 183)",2,24,2.0,16,0.28416980049196433
155,312,0,"(155, 312)",0,12,0.0,8,0.3456569447549288
260,261,0,"(260, 261)",3,256,3.0,83,0.7308747213117921
5,134,0,"(5, 134)",2,140,2.0,52,0.7571386835179232
10,224,0,"(10, 224)",5,352,5.0,144,1.3025889525059147
155,399,0,"(155, 399)",0,612,37.700000000000266,247,1.3106154618996992
150,284,0,"(150, 284)",2,117,2.0,45,0.8500872165727944
101,410,0,"(101, 410)",0,378,26.70000000000011,87,1.0846987638686585
189,361,0,"(189, 361)",0,1026,50.30000000000046,412,1.5051979945560852
16,129,0,"(16, 129)",8,432,8.0,160,0.5933477262630009
341,401,0,"(341, 401)",28,5056,28.0,1898,1.4423320678013682
47,355,0,"(47, 355)",0,111,8.499999999999988,42,0.6319905480611413
23,157,0,"(23, 157)",3,96,3.0,56,0.3721309423621273
88,339,0,"(88, 339)",0,680,49.500000000000426,130,0.9115855258705821
1,209,0,"(1, 209)",6,96,6.0,72,0.6236459782959797
122,334,0,"(122, 334)",0,2193,127.09999999999704,894,0.9054888240879515
12,301,0,"(12, 301)",35,3128,35.0,1224,0.6952450612412321
137,242,0,"(137, 242)",1,39,1.0,19,0.5709491592987963
338,403,0,"(338, 403)",11,2584,11.0,977,1.0868913233480966
2,202,0,"(2, 202)",3,144,3.0,64,0.8375493112777427
41,306,0,"(41, 306)",3,64,3.0,38,0.3547643044705272
78,343,0,"(78, 343)",0,1200,56.200000000000536,464,1.1065994261568612
174,276,0,"(174, 276)",4,104,4.0,49,0.6371842610492273
36,98,0,"(36, 98)",3,168,3.0,45,0.9080227607509963
11,342,0,"(11, 342)",0,2147,130.79999999999686,670,0.8157927622812208
140,187,0,"(140, 187)",4,230,4.0,89,0.4712578139760564
4,239,0,"(4, 239)",1,32,1.0,17,0.6173387595910654
89,308,0,"(89, 308)",5,192,5.0,109,0.7485830695670963
80,222,0,"(80, 222)",4,186,4.0,80,0.6885158036849901
45,275,0,"(45, 275)",10,675,10.0,239,0.6663501117693261
114,296,0,"(114, 296)",0,15,0.0,5,0.40021946737078773
369,410,0,"(369, 410)",21,2160,21.0,1518,1.6001212611215279
50,231,0,"(50, 231)",11,806,11.0,214,1.179221982741819
133,373,0,"(133, 373)",0,338,23.400000000000066,84,1.1986022367688507
283,349,0,"(283, 349)",0,594,44.50000000000036,66,1.1268328109752388
162,195,0,"(162, 195)",2,176,2.0,53,0.5985918798939377
109,398,0,"(109, 398)",0,476,35.10000000000023,107,1.100945601966694
117,190,0,"(117, 190)",3,204,3.0,84,0.5475253257361823
73,100,0,"(73, 100)",9,392,9.0,191,1.026271278924772
54,199,0,"(54, 199)",2,154,2.0,58,1.0262935626427308
130,159,0,"(130, 159)",3,144,3.0,57,0.653573444579177
175,293,0,"(175, 293)",1,20,1.0,10,0.4199582514623709
103,215,0,"(103, 215)",6,208,6.0,138,0.6337793397698246
8,44,0,"(8, 44)",3,172,3.0,57,0.8549909696838373
64,219,0,"(64, 219)",14,1216,14.0,430,0.8422092380697503
55,143,0,"(55, 143)",3,204,3.0,60,0.6797540469407377
74,146,0,"(74, 146)",0,26,0.0,2,0.6701230240820955
205,312,0,"(205, 312)",0,7,0.0,6,0.6571391114961007
65,208,0,"(65, 208)",8,462,8.0,164,0.6916270284935176
99,107,0,"(99, 107)",2,260,2.0,56,1.0519850068288197
94,243,0,"(94, 243)",7,272,7.0,90,0.7076130631114802
237,369,0,"(237, 369)",0,920,56.30000000000054,171,1.6193788878333881
14,149,0,"(14, 149)",8,390,8.0,162,1.120168694243622
186,337,0,"(186, 337)",0,2124,126.89999999999706,1155,0.7905948124523985
197,277,0,"(197, 277)",37,3234,37.0,1459,0.6285579686426188
224,366,0,"(224, 366)",0,814,40.700000000000315,291,1.1960423606452888
272,337,0,"(272, 337)",0,756,46.8000000000004,397,0.7873608303974612
74,337,0,"(74, 337)",0,72,4.200000000000001,60,0.8862172103650089
56,300,0,"(56, 300)",2,190,2.0,68,0.5611935864188561
209,218,0,"(209, 218)",6,224,6.0,84,0.6895562421945532
98,131,0,"(98, 131)",3,204,3.0,54,0.7117837595321688
263,279,0,"(263, 279)",9,702,9.0,133,0.8017767095374768
239,413,0,"(239, 413)",0,34,2.400000000000001,10,0.8413472915659489
137,211,0,"(137, 211)",3,42,3.0,18,0.3655504832548864
110,410,0,"(110, 410)",0,2268,145.29999999999603,1012,0.7212918181217075
113,176,0,"(113, 176)",10,540,10.0,234,0.9101677696362835
352,384,0,"(352, 384)",6,864,6.0,416,0.8108278036811913
262,332,0,"(262, 332)",0,2666,111.89999999999792,882,1.205435553800316
82,202,0,"(82, 202)",3,232,3.0,127,0.7518635087020141
172,240,0,"(172, 240)",2,63,2.0,30,0.6085923732185297
110,141,0,"(110, 141)",1,252,1.0,117,1.0732192508030558
205,352,0,"(205, 352)",0,756,43.500000000000355,261,0.9129700993581151
12,311,0,"(12, 311)",1,136,1.0,28,0.8512225917095725
223,384,0,"(223, 384)",0,128,9.799999999999981,48,0.7549418346399595
130,159,0,"(130, 159)",3,144,3.0,57,0.653573444579177
218,284,0,"(218, 284)",7,364,7.0,123,0.5999531989468981
189,313,0,"(189, 313)",4,270,4.0,129,0.9187023183048832
28,120,0,"(28, 120)",9,1040,9.0,378,0.9651329040619511
32,156,0,"(32, 156)",7,288,7.0,135,0.5271847352956968
344,401,0,"(344, 401)",46,9344,46.0,3350,0.9780654075061748
110,168,0,"(110, 168)",17,1470,17.0,651,0.6768591946938789
32,266,0,"(32, 266)",5,84,5.0,71,0.3465485429580285
158,277,0,"(158, 277)",2,198,2.0,75,0.6116076190660139
131,261,0,"(131, 261)",3,204,3.0,59,0.7114112769265977
271,412,0,"(271, 412)",0,676,50.30000000000046,256,1.2851407746516148
59,120,0,"(59, 120)",7,800,7.0,329,0.8860014460326657
82,169,0,"(82, 169)",8,609,8.0,290,0.7875635451928453
73,214,0,"(73, 214)",9,518,9.0,205,0.9075701781729556
107,178,0,"(107, 178)",4,520,4.0,126,1.0943815270753212
159,197,0,"(159, 197)",33,2352,33.0,961,0.7501903293734411
80,339,0,"(80, 339)",0,408,28.80000000000014,126,0.8218371172234558
85,249,0,"(85, 249)",0,32,0.0,11,0.4742567232216436
71,335,0,"(71, 335)",0,1700,78.6999999999998,740,0.688515252170195
183,366,0,"(183, 366)",0,111,8.799999999999985,41,1.0856733786664576
188,303,0,"(188, 303)",39,3550,39.0,1523,0.6401236476877556
64,100,0,"(64, 100)",9,448,9.0,217,1.233250352500533
95,240,0,"(95, 240)",3,70,3.0,66,0.33302965236611987
332,391,0,"(332, 391)",16,2580,16.0,959,1.3610299442648106
218,275,0,"(218, 275)",11,756,11.0,257,0.9469541393473586
54,327,0,"(54, 327)",0,1683,90.59999999999913,865,0.841653965502315
21,212,0,"(21, 212)",3,90,3.0,43,0.7291027276631337
126,314,0,"(126, 314)",15,798,15.0,264,0.7940722761921646
25,247,0,"(25, 247)",16,1053,16.0,401,0.7677357484703342
53,375,0,"(53, 375)",0,1176,76.9999999999999,551,0.7745059954156777
156,296,0,"(156, 296)",0,24,0.0,6,0.395311281428507
41,199,0,"(41, 199)",2,112,2.0,30,1.0762140499588069
243,415,0,"(243, 415)",0,416,25.30000000000009,126,0.796085866916571
28,349,0,"(28, 349)",0,702,47.3000000000004,222,1.0725765397258167
101,159,0,"(101, 159)",7,336,7.0,125,0.7180259327952313
201,227,0,"(201, 227)",0,28,0.0,6,0.6836530028954984
45,96,0,"(45, 96)",6,200,6.0,72,0.5188550065810792
177,211,0,"(177, 211)",1,42,1.0,18,0.47236693604442015
15,326,0,"(15, 326)",0,768,50.200000000000436,357,0.6117573264506181
38,96,0,"(38, 96)",3,144,3.0,50,0.5805599942487397
5,338,0,"(5, 338)",0,532,39.10000000000029,158,0.7151528584697256
149,192,0,"(149, 192)",0,15,0.0,8,0.5555596270889382
104,389,0,"(104, 389)",0,285,21.10000000000003,111,0.8543941713685299
132,139,0,"(132, 139)",1,12,1.0,6,0.41798143416012906
28,183,0,"(28, 183)",2,39,2.0,22,0.38441324653272796
127,339,0,"(127, 339)",0,68,4.899999999999999,10,1.2273693127833427
60,143,0,"(60, 143)",14,1020,14.0,346,0.8376728047377825
261,278,0,"(261, 278)",4,232,4.0,64,0.8634486372224639
238,311,0,"(238, 311)",1,8,1.0,4,0.26686838063013757
80,354,0,"(80, 354)",0,510,27.90000000000013,181,0.8014553436137658
170,242,0,"(170, 242)",2,78,2.0,29,0.733439100981935
1,48,0,"(1, 48)",7,264,7.0,157,0.8118726124170507
47,150,0,"(47, 150)",0,9,0.0,7,0.6495711264870484
52,304,0,"(52, 304)",26,2340,26.0,1086,1.0391317095225967
37,343,0,"(37, 343)",0,1100,54.1000000000005,382,1.0707304530169919
229,388,0,"(229, 388)",0,50,4.200000000000001,2,1.0912754369748743
340,404,0,"(340, 404)",34,5130,34.0,1981,0.7733767229743319
165,248,0,"(165, 248)",5,261,5.0,104,0.5660658914884138
163,307,0,"(163, 307)",14,1344,14.0,365,1.1744663057634208
398,407,0,"(398, 407)",18,1176,18.0,836,0.6501151576125197
130,296,0,"(130, 296)",0,3,0.0,1,0.3211556613161096
151,225,0,"(151, 225)",2,44,2.0,26,0.3831344023583202
75,176,0,"(75, 176)",13,1215,13.0,448,1.310090547790483
5,20,0,"(5, 20)",1,7,1.0,4,0.32869872760238833
135,373,0,"(135, 373)",0,442,28.500000000000128,127,1.0803213218980803
201,300,0,"(201, 300)",0,20,0.0,8,0.5364230599434942
105,308,0,"(105, 308)",4,84,4.0,60,0.4997343008042274
51,375,0,"(51, 375)",0,567,39.700000000000294,225,1.0343741768934391
241,250,0,"(241, 250)",2,88,2.0,30,0.8350554503404815
38,126,0,"(38, 126)",12,756,12.0,243,0.6290178992923912
76,271,0,"(76, 271)",6,260,6.0,136,0.6095164961110195
348,375,0,"(348, 375)",11,420,11.0,391,0.38298033944605564
62,87,0,"(62, 87)",1,56,1.0,17,0.7416241275002655
220,346,0,"(220, 346)",0,240,17.59999999999998,48,1.197343362831248
17,250,0,"(17, 250)",5,374,5.0,134,0.699049887303005
342,402,0,"(342, 402)",23,5876,23.0,1996,1.1264497942412692
23,194,0,"(23, 194)",6,216,6.0,94,0.3719966640402121
128,177,0,"(128, 177)",3,168,3.0,65,0.7910066731884496
352,373,0,"(352, 373)",16,2808,16.0,1206,0.7634081693000894
105,124,0,"(105, 124)",2,105,2.0,57,0.6042771198721132
61,144,0,"(61, 144)",19,1175,19.0,394,0.6677982783703236
78,340,0,"(78, 340)",0,1140,55.500000000000526,436,0.921672111833905
205,308,0,"(205, 308)",3,84,3.0,70,0.5143468130820225
149,154,0,"(149, 154)",2,45,2.0,23,0.7153429453151541
7,371,0,"(7, 371)",0,1184,54.300000000000495,420,0.5776878736195606
49,126,0,"(49, 126)",8,798,8.0,288,0.7720305252892573
178,279,0,"(178, 279)",4,260,4.0,95,0.5625298787829361
247,337,0,"(247, 337)",0,1404,92.19999999999905,592,0.9439269222135904
306,351,0,"(306, 351)",0,504,25.800000000000097,172,1.2390152004366055
65,179,0,"(65, 179)",17,1056,17.0,383,0.9407143023344201
