src,dst,label,edge,CN,PA,LP1,CCN2,d
110,168,0,"(110, 168)",17,1470,17.0,651,2
32,266,0,"(32, 266)",5,84,5.0,71,2
158,277,0,"(158, 277)",2,198,2.0,75,2
131,261,0,"(131, 261)",3,204,3.0,59,2
271,412,0,"(271, 412)",0,676,50.30000000000046,256,3
59,120,0,"(59, 120)",7,800,7.0,329,2
82,169,0,"(82, 169)",8,609,8.0,290,2
73,214,0,"(73, 214)",9,518,9.0,205,2
107,178,0,"(107, 178)",4,520,4.0,126,2
159,197,0,"(159, 197)",33,2352,33.0,961,2
80,339,0,"(80, 339)",0,408,28.80000000000014,126,3
85,249,0,"(85, 249)",0,32,0.0,11,4
71,335,0,"(71, 335)",0,1700,78.6999999999998,740,3
183,366,0,"(183, 366)",0,111,8.799999999999985,41,3
188,303,0,"(188, 303)",39,3550,39.0,1523,2
64,100,0,"(64, 100)",9,448,9.0,217,2
95,240,0,"(95, 240)",3,70,3.0,66,2
332,391,0,"(332, 391)",16,2580,16.0,959,2
218,275,0,"(218, 275)",11,756,11.0,257,2
54,327,0,"(54, 327)",0,1683,90.59999999999913,865,3
21,212,0,"(21, 212)",3,90,3.0,43,2
126,314,0,"(126, 314)",15,798,15.0,264,2
25,247,0,"(25, 247)",16,1053,16.0,401,2
53,375,0,"(53, 375)",0,1176,76.9999999999999,551,3
156,296,0,"(156, 296)",0,24,0.0,6,4
41,199,0,"(41, 199)",2,112,2.0,30,2
243,415,0,"(243, 415)",0,416,25.30000000000009,126,3
28,349,0,"(28, 349)",0,702,47.3000000000004,222,3
101,159,0,"(101, 159)",7,336,7.0,125,2
201,227,0,"(201, 227)",0,28,0.0,6,4
45,96,0,"(45, 96)",6,200,6.0,72,2
177,211,0,"(177, 211)",1,42,1.0,18,2
15,326,0,"(15, 326)",0,768,50.200000000000436,357,3
38,96,0,"(38, 96)",3,144,3.0,50,2
5,338,0,"(5, 338)",0,532,39.10000000000029,158,3
149,192,0,"(149, 192)",0,15,0.0,8,4
104,389,0,"(104, 389)",0,285,21.10000000000003,111,3
132,139,0,"(132, 139)",1,12,1.0,6,2
28,183,0,"(28, 183)",2,39,2.0,22,2
127,339,0,"(127, 339)",0,68,4.899999999999999,10,3
60,143,0,"(60, 143)",14,1020,14.0,346,2
261,278,0,"(261, 278)",4,232,4.0,64,2
238,311,0,"(238, 311)",1,8,1.0,4,2
80,354,0,"(80, 354)",0,510,27.90000000000013,181,3
170,242,0,"(170, 242)",2,78,2.0,29,2
1,48,0,"(1, 48)",7,264,7.0,157,2
47,150,0,"(47, 150)",0,9,0.0,7,4
52,304,0,"(52, 304)",26,2340,26.0,1086,2
37,343,0,"(37, 343)",0,1100,54.1000000000005,382,3
229,388,0,"(229, 388)",0,50,4.200000000000001,2,3
340,404,0,"(340, 404)",34,5130,34.0,1981,2
165,248,0,"(165, 248)",5,261,5.0,104,2
163,307,0,"(163, 307)",14,1344,14.0,365,2
398,407,0,"(398, 407)",18,1176,18.0,836,2
130,296,0,"(130, 296)",0,3,0.0,1,4
151,225,0,"(151, 225)",2,44,2.0,26,2
75,176,0,"(75, 176)",13,1215,13.0,448,2
5,20,0,"(5, 20)",1,7,1.0,4,2
135,373,0,"(135, 373)",0,442,28.500000000000128,127,3
201,300,0,"(201, 300)",0,20,0.0,8,4
105,308,0,"(105, 308)",4,84,4.0,60,2
51,375,0,"(51, 375)",0,567,39.700000000000294,225,3
241,250,0,"(241, 250)",2,88,2.0,30,2
38,126,0,"(38, 126)",12,756,12.0,243,2
76,271,0,"(76, 271)",6,260,6.0,136,2
348,375,0,"(348, 375)",11,420,11.0,391,2
62,87,0,"(62, 87)",1,56,1.0,17,2
220,346,0,"(220, 346)",0,240,17.59999999999998,48,3
17,250,0,"(17, 250)",5,374,5.0,134,2
342,402,0,"(342, 402)",23,5876,23.0,1996,2
23,194,0,"(23, 194)",6,216,6.0,94,2
128,177,0,"(128, 177)",3,168,3.0,65,2
352,373,0,"(352, 373)",16,2808,16.0,1206,2
105,124,0,"(105, 124)",2,105,2.0,57,2
61,144,0,"(61, 144)",19,1175,19.0,394,2
78,340,0,"(78, 340)",0,1140,55.500000000000526,436,3
205,308,0,"(205, 308)",3,84,3.0,70,2
149,154,0,"(149, 154)",2,45,2.0,23,2
7,371,0,"(7, 371)",0,1184,54.300000000000495,420,3
49,126,0,"(49, 126)",8,798,8.0,288,2
178,279,0,"(178, 279)",4,260,4.0,95,2
247,337,0,"(247, 337)",0,1404,92.19999999999905,592,3
306,351,0,"(306, 351)",0,504,25.800000000000097,172,3
65,179,0,"(65, 179)",17,1056,17.0,383,2
