src,dst,label,edge,CN,PA,LP1,CCN2
538,3654,0,"(538, 3654)",0,1,0.0,0
1408,3464,0,"(1408, 3464)",0,4,0.0,0
3546,4721,0,"(3546, 4721)",0,1,0.0,0
225,1251,0,"(225, 1251)",0,10,0.0,3
1413,3139,0,"(1413, 3139)",0,1,0.0,0
1114,2835,0,"(1114, 2835)",0,2,0.0,0
2517,3591,0,"(2517, 3591)",0,3,0.0,1
536,575,0,"(536, 575)",1,1,1.0,2
2998,3126,0,"(2998, 3126)",0,13,0.2,0
1667,2037,0,"(1667, 2037)",0,8,0.0,0
4429,4612,0,"(4429, 4612)",0,18,0.0,8
1436,3455,0,"(1436, 3455)",0,18,0.0,0
1099,3876,0,"(1099, 3876)",0,2,0.0,0
1972,2481,0,"(1972, 2481)",0,1,0.0,0
2480,3027,0,"(2480, 3027)",0,16,0.1,0
2444,4289,0,"(2444, 4289)",0,2,0.0,0
1571,3616,0,"(1571, 3616)",0,1,0.0,0
3477,3557,0,"(3477, 3557)",0,2,0.0,0
696,1833,0,"(696, 1833)",0,5,0.0,0
714,2884,0,"(714, 2884)",0,8,0.0,0
3066,4706,0,"(3066, 4706)",0,2,0.0,2
2030,2102,0,"(2030, 2102)",0,6,0.0,0
1847,3892,0,"(1847, 3892)",0,4,0.0,0
550,3072,0,"(550, 3072)",0,2,0.0,0
219,3751,0,"(219, 3751)",0,1,0.0,0
3004,3484,0,"(3004, 3484)",0,2,0.0,0
3138,4307,0,"(3138, 4307)",0,3,0.0,0
1827,2152,0,"(1827, 2152)",0,5,0.0,0
471,4300,0,"(471, 4300)",0,15,0.0,0
1901,4500,0,"(1901, 4500)",0,16,0.0,0
982,1838,0,"(982, 1838)",1,26,1.1,4
1346,4266,0,"(1346, 4266)",0,1,0.0,0
2199,2970,0,"(2199, 2970)",0,3,0.0,3
1065,4679,0,"(1065, 4679)",0,3,0.0,0
113,477,0,"(113, 477)",0,29,0.1,0
2215,3198,0,"(2215, 3198)",0,3,0.0,0
2338,3462,0,"(2338, 3462)",0,1,0.0,0
967,3495,0,"(967, 3495)",0,74,0.2,3
2041,3227,0,"(2041, 3227)",0,3,0.0,3
1484,4336,0,"(1484, 4336)",0,1,0.0,0
1823,3333,0,"(1823, 3333)",0,1,0.0,0
2457,2906,0,"(2457, 2906)",0,13,0.0,0
2309,4280,0,"(2309, 4280)",0,1,0.0,0
111,3918,0,"(111, 3918)",0,64,0.1,1
2102,2304,0,"(2102, 2304)",0,3,0.0,0
3361,4031,0,"(3361, 4031)",0,24,0.0,2
319,1148,0,"(319, 1148)",1,22,1.0,11
1518,3482,0,"(1518, 3482)",0,2,0.0,0
2704,3283,0,"(2704, 3283)",0,1,0.0,0
2594,2865,0,"(2594, 2865)",0,6,0.0,0
63,2524,0,"(63, 2524)",0,21,0.1,21
1741,2566,0,"(1741, 2566)",0,24,0.0,4
87,3985,0,"(87, 3985)",0,40,0.0,0
304,4317,0,"(304, 4317)",0,2,0.0,0
3952,3985,0,"(3952, 3985)",1,2,1.0,3
933,3123,0,"(933, 3123)",0,4,0.0,0
3929,4530,0,"(3929, 4530)",0,5,0.0,0
3539,3689,0,"(3539, 3689)",0,1,0.0,0
493,3762,0,"(493, 3762)",0,5,0.0,0
2171,3834,0,"(2171, 3834)",0,3,0.0,3
3991,4555,0,"(3991, 4555)",0,3,0.0,0
2952,3987,0,"(2952, 3987)",0,3,0.0,0
468,1326,0,"(468, 1326)",0,1,0.0,0
4033,4340,0,"(4033, 4340)",0,1,0.0,0
927,1064,0,"(927, 1064)",0,3,0.0,0
739,1261,0,"(739, 1261)",0,9,0.0,0
1634,4401,0,"(1634, 4401)",0,2,0.0,0
3808,4561,0,"(3808, 4561)",0,72,0.0,0
944,1402,0,"(944, 1402)",0,4,0.0,0
910,3773,0,"(910, 3773)",0,8,0.0,0
49,89,0,"(49, 89)",0,546,0.0,10
1329,3283,0,"(1329, 3283)",0,1,0.0,0
1514,2352,0,"(1514, 2352)",0,2,0.0,0
1594,3682,0,"(1594, 3682)",0,6,0.0,0
3012,4097,0,"(3012, 4097)",0,1,0.0,0
3429,4657,0,"(3429, 4657)",0,9,0.0,0
180,1854,0,"(180, 1854)",0,1,0.0,0
545,1398,0,"(545, 1398)",0,1,0.0,0
3046,3886,0,"(3046, 3886)",0,6,0.0,0
2716,4179,0,"(2716, 4179)",0,2,0.0,0
402,4382,0,"(402, 4382)",0,7,0.0,0
3386,4007,0,"(3386, 4007)",0,2,0.0,0
505,2672,0,"(505, 2672)",0,1,0.0,0
956,1701,0,"(956, 1701)",0,8,0.0,0
1180,4317,0,"(1180, 4317)",0,5,0.0,0
324,3833,0,"(324, 3833)",0,16,0.0,0
3177,4177,0,"(3177, 4177)",0,1,0.0,0
2327,3554,0,"(2327, 3554)",0,1,0.0,0
1120,1520,0,"(1120, 1520)",0,120,0.1,16
1680,3456,0,"(1680, 3456)",0,4,0.0,0
2860,3876,0,"(2860, 3876)",0,7,0.0,1
2706,2921,0,"(2706, 2921)",0,2,0.0,0
2185,4575,0,"(2185, 4575)",0,9,0.0,0
1637,4410,0,"(1637, 4410)",0,1,0.0,0
2444,3649,0,"(2444, 3649)",0,4,0.0,0
2496,3368,0,"(2496, 3368)",0,4,0.0,0
4488,4510,0,"(4488, 4510)",0,9,0.0,0
2530,4167,0,"(2530, 4167)",0,1,0.0,0
3095,4211,0,"(3095, 4211)",0,1,0.0,0
652,3262,0,"(652, 3262)",0,12,0.0,2
2699,4020,0,"(2699, 4020)",0,1,0.0,0
277,4631,0,"(277, 4631)",0,3,0.0,0
251,3536,0,"(251, 3536)",0,29,0.0,0
2691,3428,0,"(2691, 3428)",0,2,0.0,0
2993,3660,0,"(2993, 3660)",0,6,0.0,0
2257,3105,0,"(2257, 3105)",0,5,0.0,0
3856,3882,0,"(3856, 3882)",0,1,0.0,0
1147,3951,0,"(1147, 3951)",0,16,0.0,0
194,4251,0,"(194, 4251)",0,2,0.0,0
1587,2691,0,"(1587, 2691)",0,1,0.0,0
1532,2196,0,"(1532, 2196)",0,40,0.0,28
2719,3689,0,"(2719, 3689)",0,1,0.0,0
445,2311,0,"(445, 2311)",0,1,0.0,0
1663,3347,0,"(1663, 3347)",0,2,0.0,0
730,3118,0,"(730, 3118)",0,1,0.0,0
1520,4182,0,"(1520, 4182)",0,10,0.0,0
2175,3820,0,"(2175, 3820)",0,26,0.0,2
1626,3370,0,"(1626, 3370)",0,8,0.0,0
1392,1581,0,"(1392, 1581)",0,2,0.0,0
577,2277,0,"(577, 2277)",0,1,0.0,0
27,2372,0,"(27, 2372)",0,22,0.0,0
923,1899,0,"(923, 1899)",0,1,0.0,0
2992,3712,0,"(2992, 3712)",0,4,0.0,0
1316,4604,0,"(1316, 4604)",0,1,0.0,0
1099,3518,0,"(1099, 3518)",0,8,0.0,0
3691,4326,0,"(3691, 4326)",0,8,0.0,0
1690,4407,0,"(1690, 4407)",0,2,0.0,0
971,1251,0,"(971, 1251)",0,60,0.1,10
3555,4316,0,"(3555, 4316)",0,25,0.2,2
1633,2716,0,"(1633, 2716)",0,2,0.0,0
2951,3939,0,"(2951, 3939)",0,1,0.0,0
1368,4633,0,"(1368, 4633)",0,5,0.0,0
258,2566,0,"(258, 2566)",0,12,0.0,8
803,2799,0,"(803, 2799)",0,266,0.0,21
3940,4680,0,"(3940, 4680)",0,1,0.0,0
97,855,0,"(97, 855)",0,72,0.0,0
1036,3856,0,"(1036, 3856)",0,4,0.0,0
4424,4749,0,"(4424, 4749)",0,4,0.0,1
466,3546,0,"(466, 3546)",0,1,0.0,0
2488,3532,0,"(2488, 3532)",0,1,0.0,0
369,3525,0,"(369, 3525)",0,2,0.0,0
1452,4487,0,"(1452, 4487)",0,8,0.0,1
958,4565,0,"(958, 4565)",0,1,0.0,0
1252,2762,0,"(1252, 2762)",0,10,0.0,2
4386,4515,0,"(4386, 4515)",0,9,0.0,0
1401,1487,0,"(1401, 1487)",0,20,0.0,0
750,2519,0,"(750, 2519)",0,14,0.0,0
1816,3549,0,"(1816, 3549)",0,1,0.0,0
2471,4700,0,"(2471, 4700)",0,2,0.0,0
1157,3067,0,"(1157, 3067)",0,10,0.0,0
1068,2509,0,"(1068, 2509)",0,4,0.0,0
229,3921,0,"(229, 3921)",0,10,0.0,0
1171,2506,0,"(1171, 2506)",0,9,0.0,0
479,3991,0,"(479, 3991)",0,1,0.0,0
882,1946,0,"(882, 1946)",0,2,0.0,0
572,4362,0,"(572, 4362)",0,1,0.0,0
3089,3621,0,"(3089, 3621)",0,1,0.0,0
136,3334,0,"(136, 3334)",0,1,0.0,0
655,4576,0,"(655, 4576)",0,1,0.0,0
1481,2025,0,"(1481, 2025)",0,2,0.0,0
2310,4578,0,"(2310, 4578)",0,1,0.0,0
1600,2931,0,"(1600, 2931)",0,2,0.0,0
1914,4624,0,"(1914, 4624)",0,1,0.0,0
1730,2656,0,"(1730, 2656)",0,2,0.0,0
125,3197,0,"(125, 3197)",0,13,0.0,0
3198,3542,0,"(3198, 3542)",0,1,0.0,0
471,1632,0,"(471, 1632)",0,15,0.0,2
276,1460,0,"(276, 1460)",0,1,0.0,0
2588,4444,0,"(2588, 4444)",0,2,0.0,1
8,1357,0,"(8, 1357)",0,10,0.0,0
79,2263,0,"(79, 2263)",0,246,0.1,1
3134,4072,0,"(3134, 4072)",0,2,0.0,0
1963,3999,0,"(1963, 3999)",0,84,0.0,0
92,1503,0,"(92, 1503)",0,59,0.0,0
915,941,0,"(915, 941)",1,2,1.0,3
1063,3214,0,"(1063, 3214)",0,2,0.0,0
435,3404,0,"(435, 3404)",0,16,0.0,0
3940,4458,0,"(3940, 4458)",0,2,0.0,0
1198,2241,0,"(1198, 2241)",0,9,0.0,2
1386,2210,0,"(1386, 2210)",0,6,0.0,0
3106,4095,0,"(3106, 4095)",0,5,0.0,0
104,434,0,"(104, 434)",0,140,0.0,2
365,1857,0,"(365, 1857)",0,8,0.2,1
859,891,0,"(859, 891)",0,9,0.30000000000000004,1
1614,2025,0,"(1614, 2025)",0,2,0.0,0
3397,4171,0,"(3397, 4171)",0,2,0.0,0
913,2519,0,"(913, 2519)",0,2,0.0,0
778,2379,0,"(778, 2379)",0,1,0.0,0
606,2799,0,"(606, 2799)",0,38,0.0,0
3320,4312,0,"(3320, 4312)",0,16,0.0,1
2548,2974,0,"(2548, 2974)",0,6,0.0,0
2766,3903,0,"(2766, 3903)",0,2,0.0,0
1882,4549,0,"(1882, 4549)",0,1,0.0,0
3415,3775,0,"(3415, 3775)",0,1,0.0,0
2285,3688,0,"(2285, 3688)",0,1,0.0,0
164,478,0,"(164, 478)",0,11,0.0,0
3904,4629,0,"(3904, 4629)",0,1,0.0,0
1989,2004,0,"(1989, 2004)",0,3,0.0,0
676,1993,0,"(676, 1993)",0,2,0.0,0
1203,1284,0,"(1203, 1284)",0,2,0.0,1
1338,2569,0,"(1338, 2569)",0,1,0.0,0
681,4308,0,"(681, 4308)",0,2,0.0,0
321,1928,0,"(321, 1928)",0,23,0.0,0
2044,3929,0,"(2044, 3929)",0,13,0.0,0
117,312,0,"(117, 312)",0,15,0.0,0
813,1939,0,"(813, 1939)",0,9,0.1,1
1326,2753,0,"(1326, 2753)",0,2,0.0,0
1780,2754,0,"(1780, 2754)",1,6,1.0,2
968,3023,0,"(968, 3023)",0,100,0.0,10
149,1311,0,"(149, 1311)",0,36,0.0,0
63,2513,0,"(63, 2513)",0,147,0.0,147
2814,3254,0,"(2814, 3254)",0,4,0.0,0
100,4502,0,"(100, 4502)",0,6,0.0,0
1860,1933,0,"(1860, 1933)",0,3,0.0,0
3115,4658,0,"(3115, 4658)",0,4,0.0,0
125,3043,0,"(125, 3043)",0,104,0.0,0
1822,2302,0,"(1822, 2302)",0,9,0.0,0
3399,3922,0,"(3399, 3922)",0,1,0.0,0
1625,3074,0,"(1625, 3074)",0,6,0.0,0
2955,3162,0,"(2955, 3162)",0,1,0.0,0
2820,4208,0,"(2820, 4208)",0,1,0.0,0
54,2940,0,"(54, 2940)",0,100,0.0,12
3158,3927,0,"(3158, 3927)",0,2,0.0,0
3,3965,0,"(3, 3965)",0,15,0.0,0
3246,4258,0,"(3246, 4258)",0,32,0.0,0
2551,3006,0,"(2551, 3006)",0,3,0.0,0
861,4510,0,"(861, 4510)",0,90,0.0,6
761,3863,0,"(761, 3863)",0,2,0.0,0
2286,4193,0,"(2286, 4193)",0,1,0.0,0
3013,3629,0,"(3013, 3629)",0,2,0.0,0
1335,4137,0,"(1335, 4137)",0,1,0.0,0
1240,4276,0,"(1240, 4276)",0,20,0.0,1
2042,4604,0,"(2042, 4604)",0,5,0.0,0
1945,2783,0,"(1945, 2783)",0,8,0.0,0
1319,2878,0,"(1319, 2878)",0,54,0.30000000000000004,16
2062,3490,0,"(2062, 3490)",0,6,0.0,0
2726,3196,0,"(2726, 3196)",0,10,0.0,0
316,556,0,"(316, 556)",0,8,0.1,3
2350,4398,0,"(2350, 4398)",0,76,0.0,0
103,3674,0,"(103, 3674)",0,43,0.0,0
883,4652,0,"(883, 4652)",0,13,0.1,0
357,3787,0,"(357, 3787)",0,3,0.0,0
1557,4659,0,"(1557, 4659)",0,1,0.0,0
2338,4745,0,"(2338, 4745)",0,5,0.0,0
3046,3942,0,"(3046, 3942)",0,4,0.0,0
339,2108,0,"(339, 2108)",0,31,0.0,1
2916,3426,0,"(2916, 3426)",0,4,0.0,0
1583,2299,0,"(1583, 2299)",0,6,0.0,4
2950,4426,0,"(2950, 4426)",0,6,0.0,0
71,2880,0,"(71, 2880)",0,77,0.0,54
3137,4003,0,"(3137, 4003)",0,1,0.0,0
2797,4491,0,"(2797, 4491)",0,4,0.0,0
121,695,0,"(121, 695)",0,26,0.0,1
23,3252,0,"(23, 3252)",0,19,0.0,0
4450,4594,0,"(4450, 4594)",0,1,0.0,0
2526,3354,0,"(2526, 3354)",0,1,0.0,0
1156,3469,0,"(1156, 3469)",0,2,0.0,0
2241,3270,0,"(2241, 3270)",0,6,0.0,0
638,2243,0,"(638, 2243)",0,1,0.0,0
3320,3625,0,"(3320, 3625)",0,4,0.0,2
1879,3199,0,"(1879, 3199)",0,3,0.0,0
1533,2226,0,"(1533, 2226)",0,8,0.0,4
496,2237,0,"(496, 2237)",0,3,0.0,0
2701,3056,0,"(2701, 3056)",0,1,0.0,0
2450,4694,0,"(2450, 4694)",0,6,0.0,0
55,4022,0,"(55, 4022)",0,5,0.0,0
7,3315,0,"(7, 3315)",0,272,0.0,2
2527,4719,0,"(2527, 4719)",0,1,0.0,0
3522,4097,0,"(3522, 4097)",0,2,0.0,0
2916,4708,0,"(2916, 4708)",0,2,0.0,0
3813,4597,0,"(3813, 4597)",0,6,0.0,0
3665,3850,0,"(3665, 3850)",0,2,0.0,0
4322,4757,0,"(4322, 4757)",0,1,0.0,0
3592,4672,0,"(3592, 4672)",0,6,0.0,0
82,2889,0,"(82, 2889)",0,292,0.0,18
21,2368,0,"(21, 2368)",0,8,0.0,0
900,1820,0,"(900, 1820)",0,2,0.0,0
1268,1742,0,"(1268, 1742)",0,4,0.0,0
1892,4017,0,"(1892, 4017)",0,1,0.0,0
1884,3792,0,"(1884, 3792)",0,4,0.0,0
2468,4245,0,"(2468, 4245)",0,6,0.0,0
1231,4707,0,"(1231, 4707)",0,87,0.0,4
120,1686,0,"(120, 1686)",0,194,0.2,0
1076,1260,0,"(1076, 1260)",0,15,0.0,1
