src,dst,label,edge,distance
2613,302,0,"(2613, 302)",1.0661503031073996
1603,28,0,"(1603, 28)",1.613868118196775
3219,2533,0,"(3219, 2533)",0.04135109056602981
2021,1576,0,"(2021, 1576)",1.047124552242473
2225,1725,0,"(2225, 1725)",0.9963129259790822
3842,1281,0,"(3842, 1281)",0.043172817860315765
556,1921,0,"(556, 1921)",0.8237261433631933
3961,1261,0,"(3961, 1261)",0.040642462843681115
2218,2202,0,"(2218, 2202)",0.0381782136302892
3505,1233,0,"(3505, 1233)",1.4537233204674815
1344,4699,0,"(1344, 4699)",0.859303351455119
465,1449,0,"(465, 1449)",0.040933518184978916
942,4450,0,"(942, 4450)",4.340939528526629
1760,2209,0,"(1760, 2209)",0.04239959234473841
3998,3932,0,"(3998, 3932)",0.043281470527236014
1817,3374,0,"(1817, 3374)",0.03578413110584076
3355,2130,0,"(3355, 2130)",1.9994343359845554
2599,3758,0,"(2599, 3758)",0.5176630816786145
3604,2927,0,"(3604, 2927)",0.6437472378457247
3374,3704,0,"(3374, 3704)",0.04364154009656396
2045,2731,0,"(2045, 2731)",0.04444358770396468
3968,526,0,"(3968, 526)",0.7180525343162573
4135,529,0,"(4135, 529)",0.5697430065827924
2739,4133,0,"(2739, 4133)",0.03538703146634371
3019,3151,0,"(3019, 3151)",0.04160053316966022
3182,4109,0,"(3182, 4109)",0.4713777500041766
1123,2778,0,"(1123, 2778)",0.03872345801965522
3360,2653,0,"(3360, 2653)",0.040135092873942624
231,4716,0,"(231, 4716)",0.04551503763592864
4731,1890,0,"(4731, 1890)",0.041116645242529205
761,2059,0,"(761, 2059)",0.6098330023850791
94,4606,0,"(94, 4606)",1.9810753042216747
3184,738,0,"(3184, 738)",3.0792698957955924
1810,2631,0,"(1810, 2631)",0.03932341837887444
2257,4431,0,"(2257, 4431)",0.041417532326298724
2433,4080,0,"(2433, 4080)",1.6815909008248706
1708,4207,0,"(1708, 4207)",2.3044435346799017
1617,2840,0,"(1617, 2840)",0.04329694564285107
2885,4609,0,"(2885, 4609)",0.04351172478769372
2095,2087,0,"(2095, 2087)",1.358904987993274
1,3327,0,"(1, 3327)",5.540493565224402
3238,531,0,"(3238, 531)",0.037609000837565465
3761,2062,0,"(3761, 2062)",0.2964639555106151
2664,830,0,"(2664, 830)",1.1800096418419639
4061,4193,0,"(4061, 4193)",0.042355809294593816
1945,818,0,"(1945, 818)",2.080895723268228
3262,3189,0,"(3262, 3189)",0.03858737625182619
2761,285,0,"(2761, 285)",1.3026835319597005
1621,4240,0,"(1621, 4240)",0.04274306839710972
1420,4363,0,"(1420, 4363)",0.04288378012722292
2227,969,0,"(2227, 969)",0.03688639783172112
1052,3061,0,"(1052, 3061)",0.03670897120595999
2544,2064,0,"(2544, 2064)",0.04278405590871441
3157,4391,0,"(3157, 4391)",0.04154985539084342
3835,3629,0,"(3835, 3629)",0.7905395772540423
119,2780,0,"(119, 2780)",9.973665772356673
1779,731,0,"(1779, 731)",0.04312316045931699
3591,1262,0,"(3591, 1262)",0.03605635289376894
1814,2860,0,"(1814, 2860)",0.9322772121128994
2912,3588,0,"(2912, 3588)",0.040045303270171397
4318,73,0,"(4318, 73)",1.729282022753952
2986,1028,0,"(2986, 1028)",2.8217914212301376
4175,914,0,"(4175, 914)",0.03933620735403961
1258,3406,0,"(1258, 3406)",0.04235400898380223
1213,3551,0,"(1213, 3551)",0.04241767354535135
4503,691,0,"(4503, 691)",0.04134897509007932
2897,4703,0,"(2897, 4703)",0.040350647504098364
3834,2914,0,"(3834, 2914)",0.900460857153158
3560,2919,0,"(3560, 2919)",0.0383596279961107
1337,1799,0,"(1337, 1799)",0.03863143029969251
3292,2155,0,"(3292, 2155)",0.8411978648694967
2737,3540,0,"(2737, 3540)",0.040310986939046785
1969,889,0,"(1969, 889)",0.8327809707083851
3742,3660,0,"(3742, 3660)",0.7704604653653554
3691,3041,0,"(3691, 3041)",0.04183956103976235
1015,1598,0,"(1015, 1598)",0.044224633949870064
1443,1199,0,"(1443, 1199)",2.1315148918518023
4569,3181,0,"(4569, 3181)",0.03830062684865614
3347,947,0,"(3347, 947)",0.039772007417277794
2362,1167,0,"(2362, 1167)",0.6159897892311202
2096,3290,0,"(2096, 3290)",0.04219572266237421
3155,1185,0,"(3155, 1185)",0.03735458070973358
4440,2298,0,"(4440, 2298)",1.2472501703772183
2318,2152,0,"(2318, 2152)",1.0804128758044307
1506,91,0,"(1506, 91)",0.578594232707171
4338,2666,0,"(4338, 2666)",0.040524343264265246
2685,4554,0,"(2685, 4554)",0.8273356074526226
4694,3158,0,"(4694, 3158)",0.038893303048211265
4395,4753,0,"(4395, 4753)",0.04069216731755634
620,3607,0,"(620, 3607)",0.04067404041892076
3146,1801,0,"(3146, 1801)",1.687715357369838
563,1737,0,"(563, 1737)",0.04195759551022913
1852,789,0,"(1852, 789)",0.044380687567905024
3619,4761,0,"(3619, 4761)",0.04171154813717659
4395,278,0,"(4395, 278)",0.04051659113252249
3145,2622,0,"(3145, 2622)",0.04579611862374365
3218,4279,0,"(3218, 4279)",0.04044121667309232
1237,2504,0,"(1237, 2504)",0.03926660982310543
742,4171,0,"(742, 4171)",0.03709218574039551
4084,4250,0,"(4084, 4250)",0.037205667726839683
859,4727,0,"(859, 4727)",2.9214040178944782
309,4636,0,"(309, 4636)",0.8971130062745719
261,3793,0,"(261, 3793)",0.042513306469857175
3693,3018,0,"(3693, 3018)",0.04406796606379741
655,3000,0,"(655, 3000)",0.0390690978523948
2227,1565,0,"(2227, 1565)",0.0413319268362848
4031,4697,0,"(4031, 4697)",0.6859896727116233
1823,1144,0,"(1823, 1144)",0.04242604683446243
498,1135,0,"(498, 1135)",1.7511611933911166
1706,3652,0,"(1706, 3652)",0.04311105876686399
1477,3642,0,"(1477, 3642)",1.0746263605314175
4359,2037,0,"(4359, 2037)",1.2973475564728212
3391,2437,0,"(3391, 2437)",0.04138140857921586
576,4264,0,"(576, 4264)",0.04056538847342646
1846,3239,0,"(1846, 3239)",0.8546980831287736
3235,1243,0,"(3235, 1243)",0.6617046296263915
2970,3,0,"(2970, 3)",1.8421829929556401
3119,2816,0,"(3119, 2816)",0.040037930153792915
1682,4636,0,"(1682, 4636)",0.9510435425731042
2509,1853,0,"(2509, 1853)",0.04450298122598081
2949,1087,0,"(2949, 1087)",0.04207150388326997
2382,1438,0,"(2382, 1438)",1.932153875444448
847,302,0,"(847, 302)",1.0689174841983828
2065,3804,0,"(2065, 3804)",2.0959275309344547
3866,2773,0,"(3866, 2773)",0.5703588829114525
4141,4640,0,"(4141, 4640)",0.042421835816004005
3518,4708,0,"(3518, 4708)",0.8851130906901106
1699,3056,0,"(1699, 3056)",0.04192988175513974
3531,3773,0,"(3531, 3773)",0.04406551707401151
1734,3640,0,"(1734, 3640)",0.5582081271550962
3579,2590,0,"(3579, 2590)",0.039583001111588294
1521,1308,0,"(1521, 1308)",1.4385281133234762
2652,2968,0,"(2652, 2968)",1.635092595693895
1153,3840,0,"(1153, 3840)",2.6372356036402964
933,4237,0,"(933, 4237)",0.7706609429483241
2783,1326,0,"(2783, 1326)",0.04032544806942633
4399,4070,0,"(4399, 4070)",0.03699833392194843
4536,2435,0,"(4536, 2435)",0.04034726858165247
2479,4395,0,"(2479, 4395)",0.04085777766839504
229,299,0,"(229, 299)",3.1051481818605695
2332,2796,0,"(2332, 2796)",7.733425400901465
2274,989,0,"(2274, 989)",0.04395352713946857
465,997,0,"(465, 997)",1.0755357687892115
284,2518,0,"(284, 2518)",1.4728523056827525
3497,3584,0,"(3497, 3584)",0.8650674469398326
478,4216,0,"(478, 4216)",0.03721780130528938
1198,3741,0,"(1198, 3741)",0.040464131017482634
3270,1971,0,"(3270, 1971)",0.861394617349679
944,2382,0,"(944, 2382)",0.03714172066558037
1474,3474,0,"(1474, 3474)",0.04183337459493317
3963,734,0,"(3963, 734)",0.043758571708866364
1114,53,0,"(1114, 53)",10.556572390418587
4191,320,0,"(4191, 320)",0.04052068379235474
1536,2584,0,"(1536, 2584)",0.04091840777694068
4503,3739,0,"(4503, 3739)",0.5700903274025967
3206,234,0,"(3206, 234)",1.0755124843268906
91,1073,0,"(91, 1073)",0.5733826703964814
2704,600,0,"(2704, 600)",0.04213334095464066
2613,2788,0,"(2613, 2788)",0.0400824646572538
4493,3946,0,"(4493, 3946)",1.0762253914375928
3650,512,0,"(3650, 512)",2.8543592334345376
262,3092,0,"(262, 3092)",0.03894539671129311
2976,829,0,"(2976, 829)",2.069060232269713
2789,2730,0,"(2789, 2730)",0.03753021878433432
4647,4306,0,"(4647, 4306)",0.4634905895161195
4248,4584,0,"(4248, 4584)",0.041772985756347365
938,874,0,"(938, 874)",4.073422882294938
4148,4730,0,"(4148, 4730)",0.04102296359357768
2788,2303,0,"(2788, 2303)",0.04342055066440314
638,2534,0,"(638, 2534)",0.04134232009696601
4631,710,0,"(4631, 710)",6.199109878208484
2947,3552,0,"(2947, 3552)",0.04032575435128276
2096,83,0,"(2096, 83)",6.210007673551941
4226,3813,0,"(4226, 3813)",2.0251496038122716
581,214,0,"(581, 214)",0.9844252144932087
830,4668,0,"(830, 4668)",1.1770788211891334
4660,3965,0,"(4660, 3965)",2.1041304824425695
4453,1786,0,"(4453, 1786)",0.039506304623439535
1743,1263,0,"(1743, 1263)",0.036592899324869026
1493,2190,0,"(1493, 2190)",0.037133590669365654
2701,213,0,"(2701, 213)",0.03576352137304155
301,2469,0,"(301, 2469)",4.726484453720545
1823,4300,0,"(1823, 4300)",1.6206025603166867
2652,644,0,"(2652, 644)",2.222917387866225
3504,2322,0,"(3504, 2322)",4.468893894300356
436,504,0,"(436, 504)",2.563157003207958
1563,3016,0,"(1563, 3016)",0.03781567341724857
694,3179,0,"(694, 3179)",0.03708813786104662
1057,3937,0,"(1057, 3937)",0.040461744623780126
3525,2635,0,"(3525, 2635)",0.041700691852773863
2241,3007,0,"(2241, 3007)",0.0421654427345427
479,2892,0,"(479, 2892)",0.041130271175862675
3794,4610,0,"(3794, 4610)",0.03979887375290914
2630,1318,0,"(2630, 1318)",0.040694778915728244
585,1257,0,"(585, 1257)",1.564626188697799
2567,969,0,"(2567, 969)",0.04152743180116006
1425,1283,0,"(1425, 1283)",4.473608053760298
129,914,0,"(129, 914)",2.9893929503193455
1830,3213,0,"(1830, 3213)",0.039627628051651036
3701,2381,0,"(3701, 2381)",3.183909540921664
2937,1400,0,"(2937, 1400)",0.9403486242399677
815,1181,0,"(815, 1181)",0.7076057069668107
1521,4680,0,"(1521, 4680)",1.0162347965071852
1327,3185,0,"(1327, 3185)",0.04159552557667712
2733,258,0,"(2733, 258)",0.4685341131924121
1247,2557,0,"(1247, 2557)",1.4784413709701174
4062,2805,0,"(4062, 2805)",0.6199523626924894
2179,167,0,"(2179, 167)",0.042587854454057675
4589,4400,0,"(4589, 4400)",0.44388387313913535
4335,1332,0,"(4335, 1332)",0.04038402213747412
2622,2788,0,"(2622, 2788)",0.04077745115869799
4261,2719,0,"(4261, 2719)",0.04068481431689224
149,2718,0,"(149, 2718)",2.4010772779094385
139,3230,0,"(139, 3230)",1.4747102923435502
2154,1403,0,"(2154, 1403)",0.04186603070509551
919,3159,0,"(919, 3159)",0.04199821811696301
813,4598,0,"(813, 4598)",0.03755194397098505
299,2317,0,"(299, 2317)",3.378488090877782
573,3920,0,"(573, 3920)",0.04110470370894309
634,3475,0,"(634, 3475)",0.8977800516039549
1204,754,0,"(1204, 754)",0.041539086436752554
940,3345,0,"(940, 3345)",7.277128950577693
1475,3492,0,"(1475, 3492)",0.040972035353396836
1766,1080,0,"(1766, 1080)",0.04028840931334966
686,1680,0,"(686, 1680)",6.553765592563179
3650,1880,0,"(3650, 1880)",2.8539995174530075
2572,4701,0,"(2572, 4701)",0.04216740299093602
2753,911,0,"(2753, 911)",1.0134724956514607
3577,2809,0,"(3577, 2809)",0.0441117040251224
3863,1739,0,"(3863, 1739)",0.040937426567873074
989,67,0,"(989, 67)",4.940587799421947
2811,4760,0,"(2811, 4760)",1.342971944300029
3527,3389,0,"(3527, 3389)",2.3773506489485308
1478,2652,0,"(1478, 2652)",0.07723642959769697
4329,635,0,"(4329, 635)",0.03992610779928341
4103,1002,0,"(4103, 1002)",1.0723240452778255
2319,3026,0,"(2319, 3026)",0.8635013372178413
840,3429,0,"(840, 3429)",0.04404900131671545
4343,3487,0,"(4343, 3487)",0.03829029046638325
4494,1949,0,"(4494, 1949)",0.041644975171081566
502,898,0,"(502, 898)",0.03992414303400888
4066,1614,0,"(4066, 1614)",0.03659197413368128
1900,1934,0,"(1900, 1934)",1.1292716244889889
4504,2904,0,"(4504, 2904)",3.0809736999338373
1792,796,0,"(1792, 796)",0.038180983813935435
1518,176,0,"(1518, 176)",2.3054141056092288
1297,3166,0,"(1297, 3166)",0.0432587079788567
1232,1643,0,"(1232, 1643)",0.04294052150358679
2299,1339,0,"(2299, 1339)",0.6824916549694949
4604,4220,0,"(4604, 4220)",0.04004082329323412
3431,1725,0,"(3431, 1725)",0.9919827907443758
3320,1078,0,"(3320, 1078)",1.039021234137686
3844,1278,0,"(3844, 1278)",0.039610935497662765
1176,1800,0,"(1176, 1800)",0.9149760267034323
4076,2987,0,"(4076, 2987)",0.04362913154074924
2570,1868,0,"(2570, 1868)",0.0407295316079132
1803,4522,0,"(1803, 4522)",0.04032294038137596
2743,2288,0,"(2743, 2288)",3.623029514511992
3994,240,0,"(3994, 240)",0.03973411095016472
916,2694,0,"(916, 2694)",0.038222379870960416
2230,1214,0,"(2230, 1214)",0.5361266229884504
840,2299,0,"(840, 2299)",0.6843464163557811
1359,2799,0,"(1359, 2799)",2.451864001508444
3296,1747,0,"(3296, 1747)",1.4289791888362127
2608,2138,0,"(2608, 2138)",0.0387490615499266
4767,4215,0,"(4767, 4215)",0.040723574487021644
263,4406,0,"(263, 4406)",0.042112826870206656
4509,3392,0,"(4509, 3392)",0.04238059800191592
321,438,0,"(321, 438)",4.067728792518129
1881,1486,0,"(1881, 1486)",0.043494574006420615
4411,3171,0,"(4411, 3171)",1.02634101874377
2014,2098,0,"(2014, 2098)",0.042804334955702794
2099,4250,0,"(2099, 4250)",0.079602782011686
2308,2788,0,"(2308, 2788)",0.03705628918280945
2450,3421,0,"(2450, 3421)",0.23781995956605495
56,2629,0,"(56, 2629)",0.04154604077406173
2111,796,0,"(2111, 796)",0.03937247713822436
3410,499,0,"(3410, 499)",0.040882645914862216
1629,2484,0,"(1629, 2484)",0.039746099229987335
1994,2547,0,"(1994, 2547)",0.9122382828154056
3697,2549,0,"(3697, 2549)",0.041118160817332286
463,1623,0,"(463, 1623)",1.2885899771397418
4165,4129,0,"(4165, 4129)",0.042971235413937076
1592,818,0,"(1592, 818)",1.3292361347518356
3989,689,0,"(3989, 689)",1.1029789445030216
2024,724,0,"(2024, 724)",0.039357231914859056
2821,3303,0,"(2821, 3303)",0.03642245473605534
1177,3047,0,"(1177, 3047)",1.1136954793416376
3666,4072,0,"(3666, 4072)",0.08467833560008133
2137,838,0,"(2137, 838)",2.2268476662769277
2454,499,0,"(2454, 499)",0.04461046387340082
2373,609,0,"(2373, 609)",0.03584584378976174
71,1438,0,"(71, 1438)",7.608408792778619
2551,2347,0,"(2551, 2347)",2.6567476044325327
3105,4471,0,"(3105, 4471)",0.04069815360676698
3460,2001,0,"(3460, 2001)",1.7243178751912305
3466,3629,0,"(3466, 3629)",0.03741986670206082
892,1263,0,"(892, 1263)",0.03889788973710528
3551,4139,0,"(3551, 4139)",0.04034347761410759
1042,1630,0,"(1042, 1630)",2.9137074678227393
2236,3913,0,"(2236, 3913)",0.04367855033079738
488,4627,0,"(488, 4627)",0.038773733880037915
3861,2476,0,"(3861, 2476)",2.7232422872278548
2657,3835,0,"(2657, 3835)",0.7924818472217519
923,4652,0,"(923, 4652)",3.086382504000436
2161,969,0,"(2161, 969)",0.04269929872960444
2682,4026,0,"(2682, 4026)",0.037026379609678285
1720,3713,0,"(1720, 3713)",0.04296182049215326
2363,4596,0,"(2363, 4596)",0.043696378797332854
7,1496,0,"(7, 1496)",10.960915334514175
3904,2766,0,"(3904, 2766)",0.038849647527358595
123,563,0,"(123, 563)",2.838787005034897
250,2955,0,"(250, 2955)",0.039582732952639844
192,1552,0,"(192, 1552)",0.9555084280852787
1615,4231,0,"(1615, 4231)",0.6972670326732793
2838,292,0,"(2838, 292)",1.3345565793951937
1847,4707,0,"(1847, 4707)",0.040388007143210225
2844,67,0,"(2844, 67)",4.93865871290637
2239,3948,0,"(2239, 3948)",0.03980052580054691
4158,2577,0,"(4158, 2577)",0.03933682817665908
3858,4518,0,"(3858, 4518)",0.0382287025021776
4680,953,0,"(4680, 953)",0.707730796735595
3488,1736,0,"(3488, 1736)",0.03571355851773945
1321,258,0,"(1321, 258)",5.140538825319871
1987,4389,0,"(1987, 4389)",1.2362473057572259
1234,2505,0,"(1234, 2505)",0.03764561772637022
4627,2349,0,"(4627, 2349)",4.342105285957032
4737,2883,0,"(4737, 2883)",0.9463639578851257
4283,1340,0,"(4283, 1340)",0.5441806727540036
2763,1898,0,"(2763, 1898)",0.04059158668985483
2484,1819,0,"(2484, 1819)",0.044604339564665675
1228,2593,0,"(1228, 2593)",0.041341117836846165
1075,2453,0,"(1075, 2453)",0.04035470630546083
491,1652,0,"(491, 1652)",0.03958563460398229
3041,829,0,"(3041, 829)",2.0743284695556294
702,1201,0,"(702, 1201)",1.2429781840748453
4008,1590,0,"(4008, 1590)",0.9293998814767517
2442,1294,0,"(2442, 1294)",0.03634871330597549
3133,2125,0,"(3133, 2125)",1.6700317478200828
4710,3810,0,"(4710, 3810)",4.251291022820715
67,1622,0,"(67, 1622)",4.955074772571752
4192,2207,0,"(4192, 2207)",0.043130445035960384
4001,1846,0,"(4001, 1846)",0.04249739079049442
4382,2198,0,"(4382, 2198)",0.03835812451098203
2671,724,0,"(2671, 724)",0.03968868447051376
795,3254,0,"(795, 3254)",0.03786292983909195
1967,704,0,"(1967, 704)",0.6790961033484142
4636,4722,0,"(4636, 4722)",0.04086111103482136
2725,3692,0,"(2725, 3692)",0.04073102004615156
2188,2039,0,"(2188, 2039)",0.039360698939424336
3382,3253,0,"(3382, 3253)",0.036906367675510955
4767,794,0,"(4767, 794)",0.041418671755622485
3789,4672,0,"(3789, 4672)",1.0615554823173396
4150,4544,0,"(4150, 4544)",0.041287034841460825
3739,3037,0,"(3739, 3037)",0.577118466290934
297,2748,0,"(297, 2748)",3.7951196018466926
3510,3278,0,"(3510, 3278)",0.04113910231154783
2610,170,0,"(2610, 170)",4.674800588211009
111,4297,0,"(111, 4297)",7.698507009100986
1022,447,0,"(1022, 447)",1.4054673037434917
3159,950,0,"(3159, 950)",0.037591643978416266
2992,4214,0,"(2992, 4214)",1.0971415575745
972,2826,0,"(972, 2826)",0.04251479528352454
2202,4034,0,"(2202, 4034)",0.04166922729065179
1346,274,0,"(1346, 274)",0.04197757419146561
1322,1244,0,"(1322, 1244)",0.03446375955986229
4412,3582,0,"(4412, 3582)",0.041563777992381784
4527,3296,0,"(4527, 3296)",0.04791704851094233
382,558,0,"(382, 558)",0.6128925464663444
3112,4056,0,"(3112, 4056)",0.04264267750739861
3859,4524,0,"(3859, 4524)",0.040582950595046685
3456,2169,0,"(3456, 2169)",0.03675352661990411
160,2274,0,"(160, 2274)",1.5266695862402577
1484,4699,0,"(1484, 4699)",0.8524710600290195
4592,4655,0,"(4592, 4655)",0.037257164304332124
681,1556,0,"(681, 1556)",1.3251062693312563
2008,1341,0,"(2008, 1341)",0.043407404932799196
3770,3753,0,"(3770, 3753)",0.966076734865818
4070,538,0,"(4070, 538)",0.03881326545138917
3675,4274,0,"(3675, 4274)",0.04090463313611308
1879,3368,0,"(1879, 3368)",0.038504853875842716
4602,1773,0,"(4602, 1773)",0.03921152385460173
2690,3190,0,"(2690, 3190)",0.9869601801653398
1560,1341,0,"(1560, 1341)",0.042243414019229084
110,2348,0,"(110, 2348)",0.7105512607307091
4731,2885,0,"(4731, 2885)",0.038576483613725086
4545,1765,0,"(4545, 1765)",1.0041761285710789
695,495,0,"(695, 495)",0.8178265292224263
4475,156,0,"(4475, 156)",2.4185775110487984
786,1218,0,"(786, 1218)",0.042416528429375266
4062,634,0,"(4062, 634)",0.7014128591970638
473,4732,0,"(473, 4732)",0.03994294487140376
3982,4669,0,"(3982, 4669)",0.042692042677763734
3900,4232,0,"(3900, 4232)",0.035512951102379536
37,4729,0,"(37, 4729)",0.9439452008363621
3986,3313,0,"(3986, 3313)",0.5009434007849589
4029,1799,0,"(4029, 1799)",0.04119038765294641
1142,2215,0,"(1142, 2215)",0.041350882832171795
3244,4010,0,"(3244, 4010)",0.038918211405459015
558,4580,0,"(558, 4580)",0.03901168028936974
3751,2548,0,"(3751, 2548)",0.03720210451036339
4749,4015,0,"(4749, 4015)",0.851664209435268
3013,4694,0,"(3013, 4694)",0.03571993159287962
2927,1857,0,"(2927, 1857)",0.6535245713421952
2199,4567,0,"(2199, 4567)",0.03967768564319245
3955,1746,0,"(3955, 1746)",1.1409548211235185
1766,708,0,"(1766, 708)",2.878726567012227
4471,1339,0,"(4471, 1339)",0.036697149480579554
3244,4240,0,"(3244, 4240)",0.039579385657182706
2574,2302,0,"(2574, 2302)",0.9384569671577914
4419,3798,0,"(4419, 3798)",0.042344989786278146
3970,99,0,"(3970, 99)",2.321546543551087
117,68,0,"(117, 68)",5.383888578969758
926,2929,0,"(926, 2929)",0.7619737549640407
764,1895,0,"(764, 1895)",0.037455598286504514
3806,565,0,"(3806, 565)",3.928256991458553
1824,3682,0,"(1824, 3682)",0.8218937513991695
3073,3993,0,"(3073, 3993)",0.04105525730037506
2499,4361,0,"(2499, 4361)",0.043712629021828465
4215,652,0,"(4215, 652)",1.034496961506896
4182,1922,0,"(4182, 1922)",0.03953630818627354
1415,1156,0,"(1415, 1156)",0.7097164184728996
1153,4298,0,"(1153, 4298)",2.6380774440110737
2064,3569,0,"(2064, 3569)",0.04081254313320845
835,1269,0,"(835, 1269)",2.530404006835865
1408,2279,0,"(1408, 2279)",0.043335445284432006
3544,1345,0,"(3544, 1345)",0.04289218083753728
2746,901,0,"(2746, 901)",0.04269885876695067
3811,3753,0,"(3811, 3753)",4.431345824235567
3860,908,0,"(3860, 908)",0.04344299508551407
2218,48,0,"(2218, 48)",1.6952832351739928
3210,69,0,"(3210, 69)",6.894240088768594
2698,4360,0,"(2698, 4360)",1.6169936404689413
2581,1237,0,"(2581, 1237)",0.03970146629533978
3031,3181,0,"(3031, 3181)",0.039744248162470006
3330,2495,0,"(3330, 2495)",0.04047864325789589
4549,3433,0,"(4549, 3433)",0.04246887865249093
4112,3442,0,"(4112, 3442)",0.04098770366829545
1927,4350,0,"(1927, 4350)",0.04356740123073673
578,949,0,"(578, 949)",0.6844116689602829
4564,3892,0,"(4564, 3892)",0.0378109892359351
1961,759,0,"(1961, 759)",1.9621051330565853
1068,2609,0,"(1068, 2609)",0.8607602995567348
2024,2807,0,"(2024, 2807)",0.4529247922867548
608,3907,0,"(608, 3907)",0.9524042496870749
1482,2578,0,"(1482, 2578)",0.03821308531118627
1532,1724,0,"(1532, 1724)",0.039059483419523096
3182,2281,0,"(3182, 2281)",0.04016264607816572
4668,1610,0,"(4668, 1610)",0.041249721029359705
875,2016,0,"(875, 2016)",0.8426682790173129
2473,2035,0,"(2473, 2035)",0.03934463275975517
2304,943,0,"(2304, 943)",0.04370394285416363
1462,4165,0,"(1462, 4165)",0.042023545923684257
1325,1152,0,"(1325, 1152)",1.7110545393496372
2337,2305,0,"(2337, 2305)",3.407507727782433
3057,3930,0,"(3057, 3930)",0.7923803626579851
1281,2777,0,"(1281, 2777)",0.03927474616086016
754,2944,0,"(754, 2944)",0.043478281520777706
4334,1064,0,"(4334, 1064)",0.04203428287719442
3522,813,0,"(3522, 813)",0.044928667607664494
2907,2363,0,"(2907, 2363)",1.09166253259833
4694,3895,0,"(4694, 3895)",0.04080201610214868
1293,2595,0,"(1293, 2595)",0.04103153445826758
4738,498,0,"(4738, 498)",0.0410286773001519
4725,261,0,"(4725, 261)",0.04361878889882203
825,4759,0,"(825, 4759)",0.04226588594836266
4359,2095,0,"(4359, 2095)",0.8853713867005191
2260,2185,0,"(2260, 2185)",0.6429311895273085
2128,4192,0,"(2128, 4192)",0.04003349517591488
4303,3641,0,"(4303, 3641)",0.039370331151769605
616,213,0,"(616, 213)",0.04110649670064332
1185,495,0,"(1185, 495)",0.818899695408418
4319,2513,0,"(4319, 2513)",2.5344238343428276
4051,3135,0,"(4051, 3135)",0.040222475644843145
1898,1623,0,"(1898, 1623)",0.04151677947529168
4742,1035,0,"(4742, 1035)",0.039369275787090624
2301,182,0,"(2301, 182)",2.337651022308719
2872,3987,0,"(2872, 3987)",0.04220421262149076
2990,1904,0,"(2990, 1904)",0.04256335311039298
4680,2668,0,"(4680, 2668)",0.6877503753492251
2960,1172,0,"(2960, 1172)",0.8300554136110432
586,459,0,"(586, 459)",0.03972189632935467
1280,2046,0,"(1280, 2046)",0.03983942701646197
910,838,0,"(910, 838)",0.839781388078469
2098,1848,0,"(2098, 1848)",0.03564764478896187
4607,1752,0,"(4607, 1752)",0.04087068172908301
462,4410,0,"(462, 4410)",0.03914928577892578
2318,276,0,"(2318, 276)",1.0810699623669136
3808,2492,0,"(3808, 2492)",3.269148741126503
3711,3917,0,"(3711, 3917)",0.0761579494406198
1395,4543,0,"(1395, 4543)",0.03979622418019076
301,4456,0,"(301, 4456)",4.725221283078921
2516,3258,0,"(2516, 3258)",0.039987018868627856
4527,1240,0,"(4527, 1240)",0.3068295755496852
2848,1773,0,"(2848, 1773)",0.037643177217126615
2610,1313,0,"(2610, 1313)",0.04187158265458806
2986,3082,0,"(2986, 3082)",0.04143311005705461
1735,3898,0,"(1735, 3898)",0.03689474275557427
2724,4697,0,"(2724, 4697)",0.04561356373930895
4281,2948,0,"(4281, 2948)",1.479360367387879
1047,981,0,"(1047, 981)",1.2799264056358866
2272,2992,0,"(2272, 2992)",1.0868230038966786
3186,351,0,"(3186, 351)",0.04005569078171041
3954,4184,0,"(3954, 4184)",1.0341054813958777
3740,1995,0,"(3740, 1995)",1.0716464948493976
3790,3113,0,"(3790, 3113)",0.04331223898622651
3477,3379,0,"(3477, 3379)",0.040757674124022335
3172,3314,0,"(3172, 3314)",0.045868446365666234
3623,234,0,"(3623, 234)",1.067914690337201
892,1301,0,"(892, 1301)",2.3779177544435806
1386,3849,0,"(1386, 3849)",0.04210979017995697
2327,4753,0,"(2327, 4753)",0.042485649235947893
1197,2027,0,"(1197, 2027)",0.04018936079362298
1343,3707,0,"(1343, 3707)",0.04106476543218042
4297,4287,0,"(4297, 4287)",0.040395291124090196
4414,1140,0,"(4414, 1140)",0.6581963323120237
3601,3182,0,"(3601, 3182)",1.0059111971555936
1216,543,0,"(1216, 543)",0.037800927779619374
2873,3844,0,"(2873, 3844)",0.4946445694101978
281,2233,0,"(281, 2233)",0.7485576802972501
691,4213,0,"(691, 4213)",0.04130012225163504
2537,2066,0,"(2537, 2066)",0.509010415206801
2594,4303,0,"(2594, 4303)",0.040351990050058247
283,3851,0,"(283, 3851)",1.7499707765585688
2221,1251,0,"(2221, 1251)",2.0115735834393433
2320,4564,0,"(2320, 4564)",0.040910651241455445
848,1521,0,"(848, 1521)",1.4419027619534543
4088,3332,0,"(4088, 3332)",0.04198767030927056
4609,4452,0,"(4609, 4452)",0.04376149456999841
905,3924,0,"(905, 3924)",0.040599346891298634
3688,4055,0,"(3688, 4055)",0.03991925351255957
2548,27,0,"(2548, 27)",3.405538021513488
2332,824,0,"(2332, 824)",0.040440126174382786
3651,3210,0,"(3651, 3210)",1.2798984506682551
1240,268,0,"(1240, 268)",0.3100338401287834
150,3451,0,"(150, 3451)",0.6919794137501492
