src,dst,label,edge,CN,PA,LP1,CCN2,distance
1548,4179,0,"(1548, 4179)",0,7,0.0,0,0.0386828655737912
390,2260,0,"(390, 2260)",0,24,0.1,6,0.7922728750922879
1506,1718,0,"(1506, 1718)",0,2,0.0,0,1.0554401138501417
798,3816,0,"(798, 3816)",0,16,0.0,0,2.8359692816719644
1148,1745,0,"(1148, 1745)",0,77,0.5,36,2.913850280145327
1158,4750,0,"(1158, 4750)",0,36,0.1,3,2.138335233127631
1296,4342,0,"(1296, 4342)",0,2,0.0,0,0.7481848603373367
602,4338,0,"(602, 4338)",0,1,0.0,0,0.03967836348691815
292,1449,0,"(292, 1449)",0,2,0.0,0,0.8346647171193953
4083,4523,0,"(4083, 4523)",0,5,0.0,0,0.04056727012013502
2784,2942,0,"(2784, 2942)",0,3,0.0,0,0.04510519217340727
3575,4311,0,"(3575, 4311)",0,4,0.0,2,0.6819357940994152
1516,2680,0,"(1516, 2680)",0,1,0.1,0,0.038168147636478245
4562,4615,0,"(4562, 4615)",0,1,0.0,0,0.0458373634822074
320,3342,0,"(320, 3342)",0,1,0.0,0,0.03955074599802133
461,1903,0,"(461, 1903)",0,4,0.0,0,0.04260522748442965
2854,4473,0,"(2854, 4473)",0,3,0.0,0,0.04412403275993707
3740,4310,0,"(3740, 4310)",0,4,0.0,0,0.04158144052338735
117,2164,0,"(117, 2164)",0,9,0.0,0,1.0448953191999666
3471,4241,0,"(3471, 4241)",0,1,0.0,0,0.03738815486220201
1441,1710,0,"(1441, 1710)",0,5,0.0,0,1.583823320077716
702,3811,0,"(702, 3811)",0,60,0.0,12,4.488495399655323
2828,3168,0,"(2828, 3168)",0,2,0.0,0,0.0369148739399175
1390,1395,0,"(1390, 1395)",1,2,1.0,2,0.03855690193726669
3549,4561,0,"(3549, 4561)",0,8,0.0,0,1.6555467469386058
3030,3951,0,"(3030, 3951)",0,8,0.0,0,0.04273707327368125
2363,3488,0,"(2363, 3488)",0,1,0.0,0,0.03943184465631807
3145,3991,0,"(3145, 3991)",0,1,0.0,0,0.038468202947369405
266,3764,0,"(266, 3764)",0,2,0.0,2,0.04103676059339967
25,791,0,"(25, 791)",0,12,0.0,0,1.7610511844273578
35,547,0,"(35, 547)",0,240,0.30000000000000004,46,6.409470779088629
2224,4120,0,"(2224, 4120)",0,14,0.0,0,1.714119499555384
1203,2742,0,"(1203, 2742)",0,12,0.0,4,2.007649197822169
1581,2800,0,"(1581, 2800)",0,8,0.0,0,0.8340045636385931
3003,3932,0,"(3003, 3932)",0,1,0.0,0,0.041792615938703814
2322,2872,0,"(2322, 2872)",0,1,0.0,0,0.040279030636300076
1256,3785,0,"(1256, 3785)",0,14,0.0,4,1.1538657148620024
831,4629,0,"(831, 4629)",0,2,0.0,0,0.040946140404194385
1297,3613,0,"(1297, 3613)",0,2,0.0,2,0.040968658508669764
3335,3956,0,"(3335, 3956)",0,4,0.0,0,1.3965308298974284
1143,4308,0,"(1143, 4308)",0,1,0.0,0,0.03859353285202068
493,1390,0,"(493, 1390)",0,2,0.0,0,0.04142105573256191
2291,2811,0,"(2291, 2811)",0,2,0.0,0,0.03567544445413399
899,920,0,"(899, 920)",1,3,1.0,2,0.61764563614665
1694,2277,0,"(1694, 2277)",0,1,0.0,0,0.04116628847734515
2173,4693,0,"(2173, 4693)",0,2,0.0,0,0.9327932903151694
1708,4481,0,"(1708, 4481)",0,6,0.0,3,2.3008452898145935
1291,1748,0,"(1291, 1748)",0,4,0.0,0,0.9691252169157503
2683,4208,0,"(2683, 4208)",0,1,0.0,0,0.043719084333961065
1638,3094,0,"(1638, 3094)",0,1,0.0,0,0.04214433150496043
2283,3934,0,"(2283, 3934)",0,2,0.0,0,0.0380983226008705
545,3019,0,"(545, 3019)",0,2,0.0,0,0.03553961896250437
2192,3943,0,"(2192, 3943)",0,5,0.0,0,0.5235911042473889
271,1409,0,"(271, 1409)",0,2,0.0,2,0.7896383333913064
2859,3412,0,"(2859, 3412)",0,1,0.0,0,0.043338741398430115
903,1294,0,"(903, 1294)",0,8,0.0,0,0.03986627719012649
1545,2192,0,"(1545, 2192)",0,5,0.0,0,0.5196806224143825
3960,4051,0,"(3960, 4051)",0,2,0.0,0,0.041637630720299156
23,4655,0,"(23, 4655)",0,19,0.0,0,2.769766138105165
104,2635,0,"(104, 2635)",0,20,0.0,0,2.7156069962525873
1583,2841,0,"(1583, 2841)",0,3,0.0,0,0.03771882870662874
326,2871,0,"(326, 2871)",0,11,0.1,0,3.3594755395041944
157,2175,0,"(157, 2175)",0,390,0.7999999999999999,27,3.7746256246166983
3421,3837,0,"(3421, 3837)",0,2,0.0,0,0.040723855649974994
1939,2566,0,"(1939, 2566)",0,54,0.30000000000000004,0,2.993564637214804
484,1230,0,"(484, 1230)",0,2,0.0,0,0.0394239717684558
927,4562,0,"(927, 4562)",0,3,0.0,0,1.6677978400825444
357,2058,0,"(357, 2058)",0,2,0.0,0,0.8826764073175402
1575,3904,0,"(1575, 3904)",0,1,0.0,1,0.039048306890312155
3923,4561,0,"(3923, 4561)",0,8,0.0,1,1.6544813865695196
1401,3547,0,"(1401, 3547)",0,3,0.0,0,0.04114722116984329
722,1526,0,"(722, 1526)",0,2,0.0,0,0.9979998459558999
571,2089,0,"(571, 2089)",0,3,0.0,0,1.2162173132824576
4198,4718,0,"(4198, 4718)",0,1,0.0,0,0.04049025225903143
4262,4446,0,"(4262, 4446)",0,7,0.0,0,0.6388438671279548
1098,3369,0,"(1098, 3369)",0,8,0.0,0,1.1681641422206042
1520,3823,0,"(1520, 3823)",0,10,0.0,1,2.9064152423205125
555,3884,0,"(555, 3884)",0,13,0.0,0,1.1100515528740096
2280,2476,0,"(2280, 2476)",0,1,0.0,0,0.03987388664276408
2470,3235,0,"(2470, 3235)",0,12,0.0,0,1.436402072835806
136,3010,0,"(136, 3010)",0,1,0.1,0,0.040064554122066554
2066,3498,0,"(2066, 3498)",0,2,0.0,0,0.5101306221116314
218,2899,0,"(218, 2899)",0,1,0.0,0,0.043653858157097644
2804,3419,0,"(2804, 3419)",0,1,0.0,0,0.041542804310734725
61,4247,0,"(61, 4247)",0,780,0.5,16,11.205411216038168
2700,4093,0,"(2700, 4093)",0,1,0.0,0,0.039345469065700564
1972,3599,0,"(1972, 3599)",0,1,0.0,0,0.09663397971728165
3577,3646,0,"(3577, 3646)",0,1,0.0,0,0.04143192852137105
1311,2262,0,"(1311, 2262)",0,60,0.0,2,1.6262653582822824
271,2853,0,"(271, 2853)",0,18,0.0,4,1.6158905608555303
2706,3567,0,"(2706, 3567)",0,2,0.0,0,0.9427467927407657
1307,4159,0,"(1307, 4159)",0,2,0.0,0,0.043120848878471764
42,2616,0,"(42, 2616)",0,3,0.0,0,1.01283851834831
1886,3668,0,"(1886, 3668)",0,1,0.0,0,0.041469873583120556
1194,2771,0,"(1194, 2771)",0,16,0.0,0,3.117798735103663
2674,3984,0,"(2674, 3984)",0,1,0.0,0,0.042190296277698734
158,3791,0,"(158, 3791)",0,13,0.1,10,3.659414359141774
4079,4214,0,"(4079, 4214)",0,2,0.0,0,0.040573088445421554
2043,3976,0,"(2043, 3976)",0,4,0.0,0,1.014559562366843
464,2321,0,"(464, 2321)",0,1,0.0,0,0.04245023829143954
3069,3121,0,"(3069, 3121)",1,2,1.0,2,0.04124877209081502
187,4623,0,"(187, 4623)",0,28,0.0,1,5.241388306079697
1880,2844,0,"(1880, 2844)",0,1,0.0,0,0.041005419495476446
661,4017,0,"(661, 4017)",0,5,0.0,0,1.4685904987259042
1993,3322,0,"(1993, 3322)",0,18,0.0,0,0.03991439915619425
658,4681,0,"(658, 4681)",0,84,0.0,3,3.484876682304698
33,2753,0,"(33, 2753)",0,2,0.1,0,1.015445621314603
1832,2956,0,"(1832, 2956)",0,10,0.0,2,0.36489935672182267
27,4065,0,"(27, 4065)",0,44,0.0,0,3.387928244583996
786,2226,0,"(786, 2226)",0,4,0.0,0,0.04001440381912493
4257,4641,0,"(4257, 4641)",0,18,0.0,0,1.7354241241725321
3742,4058,0,"(3742, 4058)",0,1,0.0,0,0.039913895750728214
2533,4623,0,"(2533, 4623)",0,1,0.0,0,0.04466630336170657
853,2364,0,"(853, 2364)",0,36,0.0,0,2.8107266470195924
2933,3328,0,"(2933, 3328)",0,3,0.0,0,0.9575110305009547
824,994,0,"(824, 994)",0,1,0.1,1,0.04138796584757458
178,3465,0,"(178, 3465)",0,7,0.0,0,2.0266436690866505
1143,1580,0,"(1143, 1580)",0,10,0.0,1,1.456268403836669
1284,4229,0,"(1284, 4229)",0,1,0.0,0,0.03959603884228825
93,3711,0,"(93, 3711)",0,8,0.0,0,1.3385624517851231
1082,4227,0,"(1082, 4227)",0,8,0.0,0,1.5435115424586239
608,905,0,"(608, 905)",0,2,0.0,0,0.9428461140594472
290,2614,0,"(290, 2614)",0,1,0.0,0,0.04435159308299985
87,1484,0,"(87, 1484)",0,20,0.1,0,3.7105845855344683
1606,1712,0,"(1606, 1712)",0,6,0.0,0,0.6004867061642581
28,2805,0,"(28, 2805)",0,32,0.0,0,1.6186221205046594
2147,3269,0,"(2147, 3269)",0,2,0.0,0,0.9577475460109517
904,3915,0,"(904, 3915)",0,2,0.0,0,0.04399203471084282
3463,4120,0,"(3463, 4120)",0,7,0.0,0,1.7147130392634216
66,3936,0,"(66, 3936)",0,96,0.0,2,6.880650236739694
254,2154,0,"(254, 2154)",0,34,0.0,3,2.182180387061299
3424,4555,0,"(3424, 4555)",0,3,0.0,0,0.04211265789522195
714,1680,0,"(714, 1680)",0,8,0.0,0,0.7381710427848006
561,2979,0,"(561, 2979)",0,1,0.0,0,0.03990879052289107
322,1764,0,"(322, 1764)",0,30,0.1,1,2.877818040906339
1195,3331,0,"(1195, 3331)",0,2,0.0,0,0.044433695187323784
2364,4251,0,"(2364, 4251)",0,3,0.0,0,1.0059423897266682
2444,4270,0,"(2444, 4270)",0,2,0.0,0,0.037979479735773106
3611,4547,0,"(3611, 4547)",0,1,0.0,0,0.04100710671334909
7,3072,0,"(7, 3072)",0,136,0.0,0,11.019789251876144
1670,2749,0,"(1670, 2749)",0,1,0.0,0,0.0430911844348702
1626,2845,0,"(1626, 2845)",0,8,0.0,0,0.4160123574799191
1146,4681,0,"(1146, 4681)",0,7,0.0,0,0.04100758140880781
900,1513,0,"(900, 1513)",0,4,0.0,2,0.044414198033962064
1565,2420,0,"(1565, 2420)",0,3,0.0,0,1.6401698297914151
358,930,0,"(358, 930)",0,2,0.0,0,0.04490550916090363
2326,3469,0,"(2326, 3469)",0,2,0.0,0,0.03972736948251168
1449,3931,0,"(1449, 3931)",0,1,0.0,0,0.03905789340197446
1244,2366,0,"(1244, 2366)",0,2,0.0,0,0.041471574252733644
2254,2456,0,"(2254, 2456)",0,3,0.0,0,0.03997685878104982
1607,4403,0,"(1607, 4403)",0,2,0.0,0,0.038635379071519406
2490,3809,0,"(2490, 3809)",0,14,0.0,1,2.791636563269116
2973,3312,0,"(2973, 3312)",0,4,0.0,1,0.039572124747099445
1037,2328,0,"(1037, 2328)",0,20,0.0,20,1.916646530491212
1033,1948,0,"(1033, 1948)",0,2,0.0,2,0.043576383626914246
1193,3805,0,"(1193, 3805)",0,2,0.0,1,1.0114376536559235
547,3276,0,"(547, 3276)",0,10,0.0,0,0.5040657817497632
2442,4059,0,"(2442, 4059)",0,1,0.0,0,0.0433023292329639
1939,4242,0,"(1939, 4242)",0,9,0.0,0,2.9956093234792815
891,1735,0,"(891, 1735)",0,1,0.0,0,0.04098325938721809
434,866,0,"(434, 866)",0,7,0.0,0,2.5830927558334023
3829,4073,0,"(3829, 4073)",0,3,0.0,0,1.2942348133294823
4231,4296,0,"(4231, 4296)",0,3,0.0,0,0.7588994509083532
1370,4566,0,"(1370, 4566)",0,2,0.0,0,0.8805098202808416
2037,4571,0,"(2037, 4571)",0,24,0.0,0,0.9068312088431892
734,4013,0,"(734, 4013)",0,14,0.2,10,1.896745694288773
2260,2466,0,"(2260, 2466)",0,4,0.0,0,0.04267418309704358
1329,2767,0,"(1329, 2767)",0,1,0.0,0,0.04525274880048725
448,2063,0,"(448, 2063)",0,6,0.0,0,0.194078541820058
16,1926,0,"(16, 1926)",0,4,0.0,0,0.6769042765243842
3608,4104,0,"(3608, 4104)",0,3,0.0,0,0.04159488903699588
1077,2234,0,"(1077, 2234)",0,18,0.0,4,0.8559516766552888
603,2972,0,"(603, 2972)",0,6,0.0,0,0.04120308495731843
682,2494,0,"(682, 2494)",0,21,0.2,0,4.580777627368305
3239,3973,0,"(3239, 3973)",0,2,0.0,0,0.8561200142795402
1258,2620,0,"(1258, 2620)",0,3,0.0,0,0.041790135139767134
1773,2327,0,"(1773, 2327)",0,1,0.0,0,0.03978028584613237
1867,4559,0,"(1867, 4559)",0,1,0.0,0,0.036889806044488764
559,1204,0,"(559, 1204)",0,1,0.0,0,0.044391396159616334
2733,4548,0,"(2733, 4548)",0,1,0.0,0,0.04123303498409982
620,1166,0,"(620, 1166)",0,2,0.0,0,0.5974982123211751
2679,4746,0,"(2679, 4746)",0,1,0.0,0,0.04023041677636462
1403,1663,0,"(1403, 1663)",0,1,0.0,0,0.03753312479663797
1644,4340,0,"(1644, 4340)",0,1,0.0,0,0.04032139110943471
479,3178,0,"(479, 3178)",0,4,0.0,0,0.03762625546078164
3652,4602,0,"(3652, 4602)",0,1,0.0,0,0.03731275470934838
2658,4549,0,"(2658, 4549)",0,1,0.0,0,0.04082850145425375
2166,2352,0,"(2166, 2352)",0,4,0.0,0,0.8470703882393716
440,4616,0,"(440, 4616)",0,12,0.0,0,3.521001676119169
705,3631,0,"(705, 3631)",0,12,0.0,8,3.340914977725114
197,2906,0,"(197, 2906)",1,65,2.3000000000000003,31,1.211945106536183
3022,3549,0,"(3022, 3549)",0,3,0.0,0,0.04223815418552283
1977,4715,0,"(1977, 4715)",0,2,0.0,0,0.7403671392755083
603,2317,0,"(603, 2317)",0,1,0.0,0,0.039759412709445295
3075,4429,0,"(3075, 4429)",0,6,0.0,0,0.04008894722987871
496,2145,0,"(496, 2145)",0,1,0.0,0,0.04382419907996037
2532,2705,0,"(2532, 2705)",0,1,0.0,0,0.039483178798065385
3988,4423,0,"(3988, 4423)",0,3,0.0,0,0.9021493063107681
1867,4240,0,"(1867, 4240)",0,1,0.0,0,0.03849492713332499
910,2262,0,"(910, 2262)",0,20,0.5,16,0.8391715951275996
1725,4053,0,"(1725, 4053)",0,14,0.0,0,0.9932083133582804
3700,3774,0,"(3700, 3774)",0,5,0.0,0,0.03724516492110083
1669,2016,0,"(1669, 2016)",0,2,0.0,0,0.04137983186287736
2276,4065,0,"(2276, 4065)",0,2,0.0,0,0.09785333320842984
1901,3194,0,"(1901, 3194)",0,8,0.0,0,0.9140398130251219
1098,3874,0,"(1098, 3874)",0,4,0.0,0,1.170144840821426
2840,3879,0,"(2840, 3879)",0,2,0.0,0,0.04212886306322543
1150,1307,0,"(1150, 1307)",0,50,0.0,0,4.838728357225481
4300,4588,0,"(4300, 4588)",0,5,0.0,0,1.6240422243599457
19,3923,0,"(19, 3923)",0,20,0.0,0,3.456465864408616
2364,3467,0,"(2364, 3467)",0,3,0.0,0,1.0069876449251995
1354,3911,0,"(1354, 3911)",0,2,0.0,0,0.03989916555518423
318,480,0,"(318, 480)",0,5,0.1,0,1.775675194199097
962,4043,0,"(962, 4043)",0,9,0.0,0,1.0995605783229954
2480,3402,0,"(2480, 3402)",0,8,0.0,0,1.632145648700201
1250,1655,0,"(1250, 1655)",0,13,0.0,0,0.03971270070141289
1377,2985,0,"(1377, 2985)",0,12,0.0,2,1.148383979977516
2114,4408,0,"(2114, 4408)",0,1,0.0,0,0.04026577340620691
225,3320,0,"(225, 3320)",0,4,0.0,0,1.0350078439591652
1521,4548,0,"(1521, 4548)",0,3,0.0,0,1.4395562066869776
1198,3203,0,"(1198, 3203)",0,3,0.0,0,0.0404536373148324
735,3989,0,"(735, 3989)",0,3,0.0,0,0.8124025404890115
25,3517,0,"(25, 3517)",0,24,0.0,0,1.1527190998048917
160,2308,0,"(160, 2308)",0,10,0.1,5,1.5260824345883155
1357,3421,0,"(1357, 3421)",0,1,0.0,0,0.041822695011201755
197,1213,0,"(197, 1213)",0,15,0.1,5,1.958910589485901
68,4753,0,"(68, 4753)",0,38,0.0,4,5.898763672177585
748,3988,0,"(748, 3988)",0,3,0.0,0,0.9003333302427496
4200,4229,0,"(4200, 4229)",1,1,1.0,2,0.041127128844596
1481,3373,0,"(1481, 3373)",0,22,0.1,1,1.665717962785417
1341,3654,0,"(1341, 3654)",0,6,0.0,0,0.04009817096826238
1977,3200,0,"(1977, 3200)",0,2,0.0,0,0.7447073559076748
2159,3312,0,"(2159, 3312)",0,12,0.0,3,0.04132207361689392
1558,2454,0,"(1558, 2454)",0,4,0.0,1,0.8178609224831567
1350,1727,0,"(1350, 1727)",0,1,0.0,0,0.038419539716139234
276,2801,0,"(276, 2801)",0,1,0.0,0,0.03898194845053285
2319,3369,0,"(2319, 3369)",0,2,0.0,2,0.04000201686165337
4452,4476,0,"(4452, 4476)",1,2,1.0,3,0.04303645957789744
309,448,0,"(309, 448)",0,6,0.0,1,0.43612806224433676
1688,2763,0,"(1688, 2763)",0,1,0.0,0,0.04077622313309559
1658,1973,0,"(1658, 1973)",0,10,0.1,0,2.4451946125729953
1487,4435,0,"(1487, 4435)",0,20,0.0,0,1.9561777557392375
484,1399,0,"(484, 1399)",0,1,0.0,0,0.038903055098539495
1884,4072,0,"(1884, 4072)",0,8,0.0,0,0.08973531588510736
3913,4673,0,"(3913, 4673)",0,12,0.0,0,0.8232547519868925
1580,4642,0,"(1580, 4642)",0,10,0.0,0,1.4597079352055329
922,3864,0,"(922, 3864)",0,6,0.0,1,0.04067734749218538
1501,3877,0,"(1501, 3877)",0,1,0.0,0,0.04313903325296013
1500,2800,0,"(1500, 2800)",0,8,0.0,0,0.8356594063223365
2893,3774,0,"(2893, 3774)",0,10,0.0,8,0.04351894849373087
3146,4461,0,"(3146, 4461)",0,3,0.0,1,1.6887036975674565
1087,1829,0,"(1087, 1829)",0,18,0.0,0,0.043737300682598144
4593,4772,0,"(4593, 4772)",0,36,0.0,2,3.3862017159273012
2805,3914,0,"(2805, 3914)",1,72,2.000000000000001,15,4.04457815676592
623,4596,0,"(623, 4596)",0,5,0.0,0,1.829912234954726
2852,4118,0,"(2852, 4118)",0,8,0.0,0,0.038131282905247234
1098,2533,0,"(1098, 2533)",0,4,0.0,0,1.1711911028636617
2521,2811,0,"(2521, 2811)",0,1,0.0,0,0.03832634347286472
1706,4244,0,"(1706, 4244)",0,1,0.0,0,0.04028313743987676
26,2605,0,"(26, 2605)",0,18,0.0,0,3.036997075440969
1074,1237,0,"(1074, 1237)",0,2,0.0,0,0.040469116521120146
2182,3477,0,"(2182, 3477)",0,4,0.0,0,0.8918232345352973
280,1147,0,"(280, 1147)",1,20,1.0,7,0.4188313850835441
4691,4698,0,"(4691, 4698)",0,7,0.0,0,0.6200595973130324
2323,2993,0,"(2323, 2993)",0,3,0.0,2,0.04024580678778846
1308,4397,0,"(1308, 4397)",0,8,0.0,2,0.04140474978791684
1324,3830,0,"(1324, 3830)",0,20,0.1,6,0.4581934527533103
4492,4763,0,"(4492, 4763)",0,4,0.0,0,0.7160172980040356
2176,2370,0,"(2176, 2370)",0,1,0.0,0,0.04185319267391677
3674,4772,0,"(3674, 4772)",0,18,0.0,0,3.3846210431531327
4044,4281,0,"(4044, 4281)",0,1,0.0,0,0.04095515939414716
1336,3880,0,"(1336, 3880)",0,7,0.0,0,0.04124107565280033
3587,4282,0,"(3587, 4282)",0,4,0.0,0,0.0391939366994437
635,2631,0,"(635, 2631)",0,1,0.0,0,0.04124694186239751
4508,4526,0,"(4508, 4526)",0,1,0.0,0,0.04132988501072802
690,3410,0,"(690, 3410)",0,4,0.0,0,1.0051344314219866
3242,3559,0,"(3242, 3559)",0,1,0.0,0,0.04237671529271706
3326,4772,0,"(3326, 4772)",0,18,0.0,0,3.382265393346152
171,3033,0,"(171, 3033)",0,80,0.2,12,4.40118136417042
4295,4592,0,"(4295, 4592)",0,1,0.0,0,0.03813904166336643
1731,4106,0,"(1731, 4106)",0,2,0.0,0,0.04366895525427646
1050,1734,0,"(1050, 1734)",0,15,0.0,0,0.3356300402079647
1705,2694,0,"(1705, 2694)",0,2,0.0,0,0.04419917823896729
109,634,0,"(109, 634)",0,120,0.0,0,10.341020726315126
2679,4685,0,"(2679, 4685)",0,2,0.1,1,0.03493967880504914
583,4360,0,"(583, 4360)",0,8,0.0,0,1.6176396677121885
510,3619,0,"(510, 3619)",0,1,0.0,0,0.041950930812080914
789,1471,0,"(789, 1471)",0,1,0.0,0,0.04147732692688862
1264,1571,0,"(1264, 1571)",0,3,0.0,0,0.03961193735479243
39,3639,0,"(39, 3639)",0,27,0.0,0,1.7325750721960074
311,1563,0,"(311, 1563)",0,6,0.0,0,0.938742661013656
550,4148,0,"(550, 4148)",0,2,0.0,0,0.0391161928617804
1364,3927,0,"(1364, 3927)",0,1,0.0,0,0.04081408315765528
3234,4573,0,"(3234, 4573)",0,1,0.0,0,0.04098480351300955
316,4068,0,"(316, 4068)",0,4,0.0,0,0.8902360228540518
2521,3111,0,"(2521, 3111)",0,1,0.0,0,0.03968756926293168
2958,3579,0,"(2958, 3579)",0,2,0.0,0,0.04167811327303576
1666,2437,0,"(1666, 2437)",0,1,0.0,0,0.041254524891216476
1280,4177,0,"(1280, 4177)",0,1,0.0,0,0.04015530871503791
102,2739,0,"(102, 2739)",0,127,0.0,1,10.572748419065924
1112,2381,0,"(1112, 2381)",0,77,0.1,6,2.6064735523590103
2240,3591,0,"(2240, 3591)",0,2,0.0,0,0.04144821660819679
1232,1238,0,"(1232, 1238)",0,3,0.0,0,0.04323573535861279
4248,4354,0,"(4248, 4354)",0,6,0.0,2,0.04375720553234632
3243,3297,0,"(3243, 3297)",0,1,0.0,0,0.03969481724356468
3936,4753,0,"(3936, 4753)",0,2,0.0,0,0.04061501275390665
2725,2748,0,"(2725, 2748)",1,1,1.0,2,0.03999937805766484
2274,4583,0,"(2274, 4583)",0,6,0.0,0,0.03953007921823582
2228,3203,0,"(2228, 3203)",0,1,0.0,0,0.042655056898332704
694,4285,0,"(694, 4285)",0,2,0.0,0,0.04551533016468187
1274,4315,0,"(1274, 4315)",0,11,0.0,2,0.04460314405958396
3306,3949,0,"(3306, 3949)",0,1,0.0,0,0.0418657727505417
259,1641,0,"(259, 1641)",0,1,0.0,0,0.042453247790952345
985,3896,0,"(985, 3896)",0,1,0.0,0,0.04097744756570375
2534,2757,0,"(2534, 2757)",0,2,0.0,0,1.0064888835039363
2555,3790,0,"(2555, 3790)",0,3,0.0,0,0.037767617928590624
17,4612,0,"(17, 4612)",0,30,0.0,0,2.0692581981021605
1350,4025,0,"(1350, 4025)",0,2,0.0,0,0.03733729920602185
3067,3301,0,"(3067, 3301)",0,2,0.0,0,0.8220933856192981
996,1545,0,"(996, 1545)",0,1,0.0,0,0.04009157498777019
1100,4694,0,"(1100, 4694)",0,1,0.0,0,0.7288895899263481
1411,2569,0,"(1411, 2569)",0,4,0.0,0,0.03578287752543107
2775,3279,0,"(2775, 3279)",0,4,0.0,0,0.04427207069925688
2797,3525,0,"(2797, 3525)",0,1,0.0,0,0.04067099475055903
2269,4753,0,"(2269, 4753)",0,3,0.0,1,0.042495350886891145
551,3836,0,"(551, 3836)",0,1,0.0,0,0.7621224064184179
485,2950,0,"(485, 2950)",0,2,0.0,0,0.03797083300376751
2328,3573,0,"(2328, 3573)",0,6,0.0,0,0.6959997667025472
4215,4760,0,"(4215, 4760)",0,12,0.0,0,1.3410106995628335
3327,4631,0,"(3327, 4631)",0,3,0.0,0,1.2048611757094674
3516,4012,0,"(3516, 4012)",0,1,0.0,0,0.040705029332995205
3216,4348,0,"(3216, 4348)",0,4,0.0,0,0.03740957361425014
159,4456,0,"(159, 4456)",0,6,0.0,0,0.8612661234084387
618,2520,0,"(618, 2520)",0,1,0.0,0,0.039154867794439045
818,1386,0,"(818, 1386)",0,4,0.0,0,0.6402265910566353
1072,1143,0,"(1072, 1143)",0,7,0.0,0,0.04202426453847824
184,1676,0,"(184, 1676)",0,12,0.1,0,1.6323702148213806
3174,3226,0,"(3174, 3226)",0,1,0.0,0,0.03914141142064246
4341,4386,0,"(4341, 4386)",0,3,0.0,0,1.0251621806192424
3971,4527,0,"(3971, 4527)",0,1,0.0,0,0.04497411428811022
2691,3746,0,"(2691, 3746)",0,1,0.0,0,0.040223841611661114
2067,2615,0,"(2067, 2615)",0,2,0.0,0,0.03928498388697647
2481,4232,0,"(2481, 4232)",0,2,0.0,0,0.038560220642522264
3142,4498,0,"(3142, 4498)",0,2,0.0,0,0.04004906674318391
1066,3294,0,"(1066, 3294)",0,2,0.0,0,0.04567810473301185
3014,3253,0,"(3014, 3253)",0,2,0.0,0,0.04268080983299169
2644,3648,0,"(2644, 3648)",0,2,0.0,0,0.037075827192390456
1572,3809,0,"(1572, 3809)",0,14,0.0,0,2.4047714392361703
13,1630,0,"(13, 1630)",0,65,0.2,26,2.834915963559943
1177,4079,0,"(1177, 4079)",0,8,0.0,0,1.1136508752459184
538,3654,0,"(538, 3654)",0,1,0.0,0,0.03846920690630364
1408,3464,0,"(1408, 3464)",0,4,0.0,0,0.0378041332793122
3546,4721,0,"(3546, 4721)",0,1,0.0,0,0.04029776057053295
225,1251,0,"(225, 1251)",0,10,0.0,3,2.0072435201434824
1413,3139,0,"(1413, 3139)",0,1,0.0,0,0.04241213912313314
1114,2835,0,"(1114, 2835)",0,2,0.0,0,0.03972673689091517
2517,3591,0,"(2517, 3591)",0,3,0.0,1,0.03951450260347459
536,575,0,"(536, 575)",1,1,1.0,2,0.0392360530762206
2998,3126,0,"(2998, 3126)",0,13,0.2,0,2.429340020205694
1667,2037,0,"(1667, 2037)",0,8,0.0,0,1.2938701694714196
4429,4612,0,"(4429, 4612)",0,18,0.0,8,0.04188948070816825
1436,3455,0,"(1436, 3455)",0,18,0.0,0,1.444542330346536
1099,3876,0,"(1099, 3876)",0,2,0.0,0,0.04314827972237132
1972,2481,0,"(1972, 2481)",0,1,0.0,0,0.10164974146548529
2480,3027,0,"(2480, 3027)",0,16,0.1,0,1.6356298615383615
2444,4289,0,"(2444, 4289)",0,2,0.0,0,0.04004306011033622
1571,3616,0,"(1571, 3616)",0,1,0.0,0,0.04119972297236961
3477,3557,0,"(3477, 3557)",0,2,0.0,0,0.04598707353159146
696,1833,0,"(696, 1833)",0,5,0.0,0,1.9337934017505591
714,2884,0,"(714, 2884)",0,8,0.0,0,0.7260961536587286
3066,4706,0,"(3066, 4706)",0,2,0.0,2,0.04068484803953432
2030,2102,0,"(2030, 2102)",0,6,0.0,0,1.3551986640278981
1847,3892,0,"(1847, 3892)",0,4,0.0,0,0.03519157916320323
550,3072,0,"(550, 3072)",0,2,0.0,0,0.038147217893314316
219,3751,0,"(219, 3751)",0,1,0.0,0,0.03824456220170392
3004,3484,0,"(3004, 3484)",0,2,0.0,0,0.04384848434096668
3138,4307,0,"(3138, 4307)",0,3,0.0,0,0.5672062254621331
1827,2152,0,"(1827, 2152)",0,5,0.0,0,0.03688672163529852
471,4300,0,"(471, 4300)",0,15,0.0,0,1.4285311336134752
1901,4500,0,"(1901, 4500)",0,16,0.0,0,0.46417378353586497
982,1838,0,"(982, 1838)",1,26,1.1,4,1.7687276167024701
1346,4266,0,"(1346, 4266)",0,1,0.0,0,0.044898404136450104
2199,2970,0,"(2199, 2970)",0,3,0.0,3,0.041344920207928806
1065,4679,0,"(1065, 4679)",0,3,0.0,0,1.429061974573881
113,477,0,"(113, 477)",0,29,0.1,0,4.648169647357226
