src,dst,label,edge,CN,PA,LP1,CCN2,distance
1158,4750,0,"(1158, 4750)",0,36,0.1,3,4.584543026863203
1296,4342,0,"(1296, 4342)",0,2,0.0,0,6.82512632441875
602,4338,0,"(602, 4338)",0,1,0.0,0,5.737994979235938
292,1449,0,"(292, 1449)",0,2,0.0,0,5.157968669409067
4083,4523,0,"(4083, 4523)",0,5,0.0,0,5.883525250524347
2784,2942,0,"(2784, 2942)",0,3,0.0,0,4.890582128807147
3575,4311,0,"(3575, 4311)",0,4,0.0,2,4.509447020276593
1516,2680,0,"(1516, 2680)",0,1,0.1,0,4.2312107022810554
4562,4615,0,"(4562, 4615)",0,1,0.0,0,5.1938229269716585
320,3342,0,"(320, 3342)",0,1,0.0,0,4.568429694587378
461,1903,0,"(461, 1903)",0,4,0.0,0,5.836848670133367
2854,4473,0,"(2854, 4473)",0,3,0.0,0,5.074627775936438
3740,4310,0,"(3740, 4310)",0,4,0.0,0,8.472793072656836
117,2164,0,"(117, 2164)",0,9,0.0,0,6.606437356023242
3471,4241,0,"(3471, 4241)",0,1,0.0,0,5.362095584732346
1441,1710,0,"(1441, 1710)",0,5,0.0,0,5.341489364700044
702,3811,0,"(702, 3811)",0,60,0.0,12,4.791069122521707
2828,3168,0,"(2828, 3168)",0,2,0.0,0,4.243106139455804
1390,1395,0,"(1390, 1395)",1,2,1.0,2,2.6349816357846394
3549,4561,0,"(3549, 4561)",0,8,0.0,0,4.779609154171774
3030,3951,0,"(3030, 3951)",0,8,0.0,0,5.7632454862698435
2363,3488,0,"(2363, 3488)",0,1,0.0,0,6.174417528511018
3145,3991,0,"(3145, 3991)",0,1,0.0,0,5.059960364950474
266,3764,0,"(266, 3764)",0,2,0.0,2,5.4409095463468855
25,791,0,"(25, 791)",0,12,0.0,0,6.068332595139101
35,547,0,"(35, 547)",0,240,0.30000000000000004,46,4.531968245420058
2224,4120,0,"(2224, 4120)",0,14,0.0,0,4.484462984850239
1203,2742,0,"(1203, 2742)",0,12,0.0,4,4.472627517643311
1581,2800,0,"(1581, 2800)",0,8,0.0,0,5.088211256026075
3003,3932,0,"(3003, 3932)",0,1,0.0,0,4.742859960558949
2322,2872,0,"(2322, 2872)",0,1,0.0,0,4.814784005187222
1256,3785,0,"(1256, 3785)",0,14,0.0,4,4.181331094671699
831,4629,0,"(831, 4629)",0,2,0.0,0,5.449423965260955
1297,3613,0,"(1297, 3613)",0,2,0.0,2,5.396169998859076
3335,3956,0,"(3335, 3956)",0,4,0.0,0,5.487671087104121
1143,4308,0,"(1143, 4308)",0,1,0.0,0,5.854683023521393
493,1390,0,"(493, 1390)",0,2,0.0,0,5.024135187349428
2291,2811,0,"(2291, 2811)",0,2,0.0,0,4.975127255917271
899,920,0,"(899, 920)",1,3,1.0,2,3.505864560401349
1694,2277,0,"(1694, 2277)",0,1,0.0,0,4.4354563435951695
2173,4693,0,"(2173, 4693)",0,2,0.0,0,5.386829178762889
1708,4481,0,"(1708, 4481)",0,6,0.0,3,4.0741631261760185
1291,1748,0,"(1291, 1748)",0,4,0.0,0,5.259398999397635
2683,4208,0,"(2683, 4208)",0,1,0.0,0,5.361702753468105
1638,3094,0,"(1638, 3094)",0,1,0.0,0,4.530999247421528
2283,3934,0,"(2283, 3934)",0,2,0.0,0,4.524961088654855
545,3019,0,"(545, 3019)",0,2,0.0,0,4.656484905014606
2192,3943,0,"(2192, 3943)",0,5,0.0,0,4.759749295059736
271,1409,0,"(271, 1409)",0,2,0.0,2,5.908411747447764
2859,3412,0,"(2859, 3412)",0,1,0.0,0,4.773172239035812
903,1294,0,"(903, 1294)",0,8,0.0,0,4.731373644330333
1545,2192,0,"(1545, 2192)",0,5,0.0,0,4.738907946074202
3960,4051,0,"(3960, 4051)",0,2,0.0,0,5.544987548452126
23,4655,0,"(23, 4655)",0,19,0.0,0,5.98653636730158
104,2635,0,"(104, 2635)",0,20,0.0,0,6.587273989422976
1583,2841,0,"(1583, 2841)",0,3,0.0,0,4.895258306794532
326,2871,0,"(326, 2871)",0,11,0.1,0,4.844685322131866
157,2175,0,"(157, 2175)",0,390,0.7999999999999999,27,3.841406889489791
3421,3837,0,"(3421, 3837)",0,2,0.0,0,5.524370544914402
1939,2566,0,"(1939, 2566)",0,54,0.30000000000000004,0,3.963600683463912
484,1230,0,"(484, 1230)",0,2,0.0,0,4.8593703667153445
927,4562,0,"(927, 4562)",0,3,0.0,0,4.0829086278047715
357,2058,0,"(357, 2058)",0,2,0.0,0,4.421760391085267
1575,3904,0,"(1575, 3904)",0,1,0.0,1,4.500074901624264
3923,4561,0,"(3923, 4561)",0,8,0.0,1,4.459032271686741
1401,3547,0,"(1401, 3547)",0,3,0.0,0,5.6838871667321245
722,1526,0,"(722, 1526)",0,2,0.0,0,5.014987174929793
571,2089,0,"(571, 2089)",0,3,0.0,0,5.264645561329104
4198,4718,0,"(4198, 4718)",0,1,0.0,0,5.3232917589467315
4262,4446,0,"(4262, 4446)",0,7,0.0,0,5.04135610715292
1098,3369,0,"(1098, 3369)",0,8,0.0,0,5.82290347453819
1520,3823,0,"(1520, 3823)",0,10,0.0,1,5.099806475629592
555,3884,0,"(555, 3884)",0,13,0.0,0,4.859288895460851
2280,2476,0,"(2280, 2476)",0,1,0.0,0,4.318417937066048
2470,3235,0,"(2470, 3235)",0,12,0.0,0,4.40167835228885
136,3010,0,"(136, 3010)",0,1,0.1,0,3.8184665761955876
2066,3498,0,"(2066, 3498)",0,2,0.0,0,6.265892521952038
218,2899,0,"(218, 2899)",0,1,0.0,0,5.4979478546194205
2804,3419,0,"(2804, 3419)",0,1,0.0,0,4.948155486402993
61,4247,0,"(61, 4247)",0,780,0.5,16,4.068785754628132
2700,4093,0,"(2700, 4093)",0,1,0.0,0,6.038753186685964
1972,3599,0,"(1972, 3599)",0,1,0.0,0,6.128139752912595
3577,3646,0,"(3577, 3646)",0,1,0.0,0,6.184343945229384
1311,2262,0,"(1311, 2262)",0,60,0.0,2,4.385423893022404
271,2853,0,"(271, 2853)",0,18,0.0,4,5.3144705951349405
2706,3567,0,"(2706, 3567)",0,2,0.0,0,5.492267176938534
1307,4159,0,"(1307, 4159)",0,2,0.0,0,5.022730101031551
42,2616,0,"(42, 2616)",0,3,0.0,0,6.6919956883424
1886,3668,0,"(1886, 3668)",0,1,0.0,0,5.408194833485085
1194,2771,0,"(1194, 2771)",0,16,0.0,0,4.367778840154254
2674,3984,0,"(2674, 3984)",0,1,0.0,0,6.048108668550736
158,3791,0,"(158, 3791)",0,13,0.1,10,4.865670918446002
4079,4214,0,"(4079, 4214)",0,2,0.0,0,5.1793954462688285
2043,3976,0,"(2043, 3976)",0,4,0.0,0,5.7002734236001755
464,2321,0,"(464, 2321)",0,1,0.0,0,5.1309287738332054
3069,3121,0,"(3069, 3121)",1,2,1.0,2,2.8443899129729604
187,4623,0,"(187, 4623)",0,28,0.0,1,5.924237627547488
1880,2844,0,"(1880, 2844)",0,1,0.0,0,4.675104649945167
661,4017,0,"(661, 4017)",0,5,0.0,0,4.9709011224531325
1993,3322,0,"(1993, 3322)",0,18,0.0,0,6.343650049799228
658,4681,0,"(658, 4681)",0,84,0.0,3,4.364290228767554
33,2753,0,"(33, 2753)",0,2,0.1,0,4.325376642441163
1832,2956,0,"(1832, 2956)",0,10,0.0,2,5.119015531041097
27,4065,0,"(27, 4065)",0,44,0.0,0,5.689698241603473
786,2226,0,"(786, 2226)",0,4,0.0,0,4.382103948080858
4257,4641,0,"(4257, 4641)",0,18,0.0,0,5.178536657558757
3742,4058,0,"(3742, 4058)",0,1,0.0,0,5.744561684002304
2533,4623,0,"(2533, 4623)",0,1,0.0,0,5.912452945772694
853,2364,0,"(853, 2364)",0,36,0.0,0,6.35994353515601
2933,3328,0,"(2933, 3328)",0,3,0.0,0,4.9242370570290515
824,994,0,"(824, 994)",0,1,0.1,1,3.833237819356196
178,3465,0,"(178, 3465)",0,7,0.0,0,5.719608906306697
1143,1580,0,"(1143, 1580)",0,10,0.0,1,5.229808391758743
1284,4229,0,"(1284, 4229)",0,1,0.0,0,5.7166800108195455
93,3711,0,"(93, 3711)",0,8,0.0,0,10.445397225325207
1082,4227,0,"(1082, 4227)",0,8,0.0,0,5.036809024055977
608,905,0,"(608, 905)",0,2,0.0,0,4.30346283994356
290,2614,0,"(290, 2614)",0,1,0.0,0,8.909869101757126
87,1484,0,"(87, 1484)",0,20,0.1,0,5.848987372394526
1606,1712,0,"(1606, 1712)",0,6,0.0,0,4.909217715284908
28,2805,0,"(28, 2805)",0,32,0.0,0,5.860641869152704
2147,3269,0,"(2147, 3269)",0,2,0.0,0,6.04696505913976
904,3915,0,"(904, 3915)",0,2,0.0,0,4.884019452484535
3463,4120,0,"(3463, 4120)",0,7,0.0,0,5.627972321793375
66,3936,0,"(66, 3936)",0,96,0.0,2,4.918708084189514
254,2154,0,"(254, 2154)",0,34,0.0,3,4.367292931584712
3424,4555,0,"(3424, 4555)",0,3,0.0,0,4.930120429994141
714,1680,0,"(714, 1680)",0,8,0.0,0,5.333973264213418
561,2979,0,"(561, 2979)",0,1,0.0,0,4.725977635722371
322,1764,0,"(322, 1764)",0,30,0.1,1,4.221567238619915
1195,3331,0,"(1195, 3331)",0,2,0.0,0,4.817425857299742
2364,4251,0,"(2364, 4251)",0,3,0.0,0,6.241959235215825
2444,4270,0,"(2444, 4270)",0,2,0.0,0,4.811552206903314
3611,4547,0,"(3611, 4547)",0,1,0.0,0,5.051154208614296
7,3072,0,"(7, 3072)",0,136,0.0,0,4.605228164285786
1670,2749,0,"(1670, 2749)",0,1,0.0,0,4.525666853173786
1626,2845,0,"(1626, 2845)",0,8,0.0,0,4.988448831975343
1146,4681,0,"(1146, 4681)",0,7,0.0,0,4.902314992700543
900,1513,0,"(900, 1513)",0,4,0.0,2,4.6431092021345695
1565,2420,0,"(1565, 2420)",0,3,0.0,0,5.109334443246067
358,930,0,"(358, 930)",0,2,0.0,0,4.359974725810378
2326,3469,0,"(2326, 3469)",0,2,0.0,0,5.2527500549807815
1449,3931,0,"(1449, 3931)",0,1,0.0,0,4.702879849854116
1244,2366,0,"(1244, 2366)",0,2,0.0,0,5.130666970213336
2254,2456,0,"(2254, 2456)",0,3,0.0,0,4.123486366886623
1607,4403,0,"(1607, 4403)",0,2,0.0,0,4.97488404707931
2490,3809,0,"(2490, 3809)",0,14,0.0,1,4.645218615122234
2973,3312,0,"(2973, 3312)",0,4,0.0,1,5.151679786983541
1037,2328,0,"(1037, 2328)",0,20,0.0,20,4.862733385582634
1033,1948,0,"(1033, 1948)",0,2,0.0,2,4.080773413797845
1193,3805,0,"(1193, 3805)",0,2,0.0,1,4.739317764611548
547,3276,0,"(547, 3276)",0,10,0.0,0,5.700935874132551
2442,4059,0,"(2442, 4059)",0,1,0.0,0,5.812200186044002
1939,4242,0,"(1939, 4242)",0,9,0.0,0,7.913739486847438
891,1735,0,"(891, 1735)",0,1,0.0,0,4.530106448671452
434,866,0,"(434, 866)",0,7,0.0,0,5.161090640652271
3829,4073,0,"(3829, 4073)",0,3,0.0,0,6.102031183799872
4231,4296,0,"(4231, 4296)",0,3,0.0,0,4.762999236519892
1370,4566,0,"(1370, 4566)",0,2,0.0,0,5.8068701460364
2037,4571,0,"(2037, 4571)",0,24,0.0,0,4.573173546440947
734,4013,0,"(734, 4013)",0,14,0.2,10,4.218786285501474
2260,2466,0,"(2260, 2466)",0,4,0.0,0,4.300418619346341
1329,2767,0,"(1329, 2767)",0,1,0.0,0,5.805382552378876
448,2063,0,"(448, 2063)",0,6,0.0,0,5.572861467425293
16,1926,0,"(16, 1926)",0,4,0.0,0,7.009366155442579
3608,4104,0,"(3608, 4104)",0,3,0.0,0,4.927276642604187
1077,2234,0,"(1077, 2234)",0,18,0.0,4,4.396905849742962
603,2972,0,"(603, 2972)",0,6,0.0,0,4.658976849744747
682,2494,0,"(682, 2494)",0,21,0.2,0,4.075544605364289
3239,3973,0,"(3239, 3973)",0,2,0.0,0,4.920961881942619
1258,2620,0,"(1258, 2620)",0,3,0.0,0,5.68611742204254
1773,2327,0,"(1773, 2327)",0,1,0.0,0,4.087550229128327
1867,4559,0,"(1867, 4559)",0,1,0.0,0,5.692352908759328
559,1204,0,"(559, 1204)",0,1,0.0,0,4.579724058100154
2733,4548,0,"(2733, 4548)",0,1,0.0,0,4.692260904019526
620,1166,0,"(620, 1166)",0,2,0.0,0,5.4198504228246875
2679,4746,0,"(2679, 4746)",0,1,0.0,0,4.991118044795602
1403,1663,0,"(1403, 1663)",0,1,0.0,0,5.295470255205221
1644,4340,0,"(1644, 4340)",0,1,0.0,0,5.447794475028792
479,3178,0,"(479, 3178)",0,4,0.0,0,4.858479690066258
3652,4602,0,"(3652, 4602)",0,1,0.0,0,6.147322413474059
2658,4549,0,"(2658, 4549)",0,1,0.0,0,5.782860936627955
2166,2352,0,"(2166, 2352)",0,4,0.0,0,5.516962345160122
440,4616,0,"(440, 4616)",0,12,0.0,0,5.283854288975923
705,3631,0,"(705, 3631)",0,12,0.0,8,5.200769354177448
197,2906,0,"(197, 2906)",1,65,2.3000000000000003,31,2.9555817169792498
3022,3549,0,"(3022, 3549)",0,3,0.0,0,5.600832511229445
1977,4715,0,"(1977, 4715)",0,2,0.0,0,5.480218557843711
603,2317,0,"(603, 2317)",0,1,0.0,0,4.739656486904224
3075,4429,0,"(3075, 4429)",0,6,0.0,0,4.145211721558046
496,2145,0,"(496, 2145)",0,1,0.0,0,4.3291316164219
2532,2705,0,"(2532, 2705)",0,1,0.0,0,4.475685021566347
3988,4423,0,"(3988, 4423)",0,3,0.0,0,5.027822845983602
1867,4240,0,"(1867, 4240)",0,1,0.0,0,5.955837507731197
910,2262,0,"(910, 2262)",0,20,0.5,16,3.8034940891718567
1725,4053,0,"(1725, 4053)",0,14,0.0,0,5.093336716693968
3700,3774,0,"(3700, 3774)",0,5,0.0,0,5.861796730283819
1669,2016,0,"(1669, 2016)",0,2,0.0,0,4.28689826893985
2276,4065,0,"(2276, 4065)",0,2,0.0,0,5.225605682603124
1901,3194,0,"(1901, 3194)",0,8,0.0,0,4.584367888210396
1098,3874,0,"(1098, 3874)",0,4,0.0,0,5.681348272091664
2840,3879,0,"(2840, 3879)",0,2,0.0,0,4.474821234748888
1150,1307,0,"(1150, 1307)",0,50,0.0,0,4.4260059741491045
4300,4588,0,"(4300, 4588)",0,5,0.0,0,4.646388391135041
19,3923,0,"(19, 3923)",0,20,0.0,0,5.101280891222296
2364,3467,0,"(2364, 3467)",0,3,0.0,0,6.837751790186461
1354,3911,0,"(1354, 3911)",0,2,0.0,0,4.941183340527418
318,480,0,"(318, 480)",0,5,0.1,0,4.639772794768018
962,4043,0,"(962, 4043)",0,9,0.0,0,4.499184490535494
2480,3402,0,"(2480, 3402)",0,8,0.0,0,4.860196635602173
1250,1655,0,"(1250, 1655)",0,13,0.0,0,4.140271577241916
1377,2985,0,"(1377, 2985)",0,12,0.0,2,5.780212404054617
2114,4408,0,"(2114, 4408)",0,1,0.0,0,5.291674214284252
225,3320,0,"(225, 3320)",0,4,0.0,0,5.5790801445232105
1521,4548,0,"(1521, 4548)",0,3,0.0,0,4.255274287337884
1198,3203,0,"(1198, 3203)",0,3,0.0,0,5.557983540890376
735,3989,0,"(735, 3989)",0,3,0.0,0,5.076868872078337
25,3517,0,"(25, 3517)",0,24,0.0,0,6.404484738080622
160,2308,0,"(160, 2308)",0,10,0.1,5,4.120141942131387
1357,3421,0,"(1357, 3421)",0,1,0.0,0,5.4843376151834535
197,1213,0,"(197, 1213)",0,15,0.1,5,4.1351564067667095
68,4753,0,"(68, 4753)",0,38,0.0,4,4.81048237574292
748,3988,0,"(748, 3988)",0,3,0.0,0,5.352448808193729
4200,4229,0,"(4200, 4229)",1,1,1.0,2,1.2898988065042973
1481,3373,0,"(1481, 3373)",0,22,0.1,1,4.615595367845721
1341,3654,0,"(1341, 3654)",0,6,0.0,0,6.00875262351814
1977,3200,0,"(1977, 3200)",0,2,0.0,0,5.480965591243379
2159,3312,0,"(2159, 3312)",0,12,0.0,3,4.855652023744769
1558,2454,0,"(1558, 2454)",0,4,0.0,1,4.934366366961983
1350,1727,0,"(1350, 1727)",0,1,0.0,0,5.510994260169457
276,2801,0,"(276, 2801)",0,1,0.0,0,5.55674849038994
2319,3369,0,"(2319, 3369)",0,2,0.0,2,4.669609860518062
4452,4476,0,"(4452, 4476)",1,2,1.0,3,2.553656064780994
309,448,0,"(309, 448)",0,6,0.0,1,5.853047574333924
1688,2763,0,"(1688, 2763)",0,1,0.0,0,4.588711297437598
1658,1973,0,"(1658, 1973)",0,10,0.1,0,4.245558326443271
1487,4435,0,"(1487, 4435)",0,20,0.0,0,4.5581610126578775
484,1399,0,"(484, 1399)",0,1,0.0,0,5.059861328074744
1884,4072,0,"(1884, 4072)",0,8,0.0,0,4.945181276074217
3913,4673,0,"(3913, 4673)",0,12,0.0,0,5.072003512757288
1580,4642,0,"(1580, 4642)",0,10,0.0,0,5.296149901015136
922,3864,0,"(922, 3864)",0,6,0.0,1,4.428652992172591
1501,3877,0,"(1501, 3877)",0,1,0.0,0,5.859638121894826
1500,2800,0,"(1500, 2800)",0,8,0.0,0,5.323803667781085
2893,3774,0,"(2893, 3774)",0,10,0.0,8,4.5324740468206866
3146,4461,0,"(3146, 4461)",0,3,0.0,1,4.096884340338615
1087,1829,0,"(1087, 1829)",0,18,0.0,0,4.524307541196929
4593,4772,0,"(4593, 4772)",0,36,0.0,2,5.284959293587372
2805,3914,0,"(2805, 3914)",1,72,2.000000000000001,15,3.9559295954449705
623,4596,0,"(623, 4596)",0,5,0.0,0,6.387245024176148
2852,4118,0,"(2852, 4118)",0,8,0.0,0,5.739144685837206
1098,2533,0,"(1098, 2533)",0,4,0.0,0,5.668853991506468
2521,2811,0,"(2521, 2811)",0,1,0.0,0,4.966120804747342
1706,4244,0,"(1706, 4244)",0,1,0.0,0,4.28063968380726
26,2605,0,"(26, 2605)",0,18,0.0,0,5.617050798149213
1074,1237,0,"(1074, 1237)",0,2,0.0,0,4.312489396289406
2182,3477,0,"(2182, 3477)",0,4,0.0,0,5.58746908627281
280,1147,0,"(280, 1147)",1,20,1.0,7,4.233523701362225
4691,4698,0,"(4691, 4698)",0,7,0.0,0,4.655853963930448
2323,2993,0,"(2323, 2993)",0,3,0.0,2,4.25295742692404
1308,4397,0,"(1308, 4397)",0,8,0.0,2,6.201456675572808
1324,3830,0,"(1324, 3830)",0,20,0.1,6,4.592386028049062
4492,4763,0,"(4492, 4763)",0,4,0.0,0,4.682010114109996
2176,2370,0,"(2176, 2370)",0,1,0.0,0,4.959619821824877
3674,4772,0,"(3674, 4772)",0,18,0.0,0,6.22867640715411
4044,4281,0,"(4044, 4281)",0,1,0.0,0,5.509198484015807
1336,3880,0,"(1336, 3880)",0,7,0.0,0,5.2548145635327375
3587,4282,0,"(3587, 4282)",0,4,0.0,0,5.17508706532436
635,2631,0,"(635, 2631)",0,1,0.0,0,6.161387547454542
4508,4526,0,"(4508, 4526)",0,1,0.0,0,4.355160488594156
690,3410,0,"(690, 3410)",0,4,0.0,0,5.138533622731949
3242,3559,0,"(3242, 3559)",0,1,0.0,0,4.984240025908742
3326,4772,0,"(3326, 4772)",0,18,0.0,0,5.417669161245039
171,3033,0,"(171, 3033)",0,80,0.2,12,4.586897052419638
4295,4592,0,"(4295, 4592)",0,1,0.0,0,4.323530471182934
1731,4106,0,"(1731, 4106)",0,2,0.0,0,5.361313688123124
1050,1734,0,"(1050, 1734)",0,15,0.0,0,4.772533675465209
1705,2694,0,"(1705, 2694)",0,2,0.0,0,4.734887625298367
109,634,0,"(109, 634)",0,120,0.0,0,5.392638757498084
2679,4685,0,"(2679, 4685)",0,2,0.1,1,4.554915960871597
583,4360,0,"(583, 4360)",0,8,0.0,0,4.718750339191292
510,3619,0,"(510, 3619)",0,1,0.0,0,5.080930958485762
789,1471,0,"(789, 1471)",0,1,0.0,0,5.441542140223859
1264,1571,0,"(1264, 1571)",0,3,0.0,0,5.021275919805871
39,3639,0,"(39, 3639)",0,27,0.0,0,5.605437328860525
311,1563,0,"(311, 1563)",0,6,0.0,0,4.986844196973873
550,4148,0,"(550, 4148)",0,2,0.0,0,5.043400861855355
1364,3927,0,"(1364, 3927)",0,1,0.0,0,5.533328406684115
3234,4573,0,"(3234, 4573)",0,1,0.0,0,3.8847488491328477
316,4068,0,"(316, 4068)",0,4,0.0,0,5.596006374070588
2521,3111,0,"(2521, 3111)",0,1,0.0,0,4.473050179565023
2958,3579,0,"(2958, 3579)",0,2,0.0,0,5.049014974701578
1666,2437,0,"(1666, 2437)",0,1,0.0,0,5.545639908499395
1280,4177,0,"(1280, 4177)",0,1,0.0,0,5.150698907880239
102,2739,0,"(102, 2739)",0,127,0.0,1,4.909906204304761
1112,2381,0,"(1112, 2381)",0,77,0.1,6,3.9691732148634826
2240,3591,0,"(2240, 3591)",0,2,0.0,0,4.965277079753564
1232,1238,0,"(1232, 1238)",0,3,0.0,0,4.5082016430324865
4248,4354,0,"(4248, 4354)",0,6,0.0,2,4.500722887524731
3243,3297,0,"(3243, 3297)",0,1,0.0,0,4.480156345070898
3936,4753,0,"(3936, 4753)",0,2,0.0,0,5.656957634917457
2725,2748,0,"(2725, 2748)",1,1,1.0,2,1.3833294501721132
2274,4583,0,"(2274, 4583)",0,6,0.0,0,4.405474239564146
2228,3203,0,"(2228, 3203)",0,1,0.0,0,5.419344325502662
694,4285,0,"(694, 4285)",0,2,0.0,0,5.85128521140201
1274,4315,0,"(1274, 4315)",0,11,0.0,2,4.622715023529132
3306,3949,0,"(3306, 3949)",0,1,0.0,0,4.952665804341886
259,1641,0,"(259, 1641)",0,1,0.0,0,4.969288187729251
985,3896,0,"(985, 3896)",0,1,0.0,0,4.389159427796984
2534,2757,0,"(2534, 2757)",0,2,0.0,0,4.693655370623977
2555,3790,0,"(2555, 3790)",0,3,0.0,0,5.071002939877418
17,4612,0,"(17, 4612)",0,30,0.0,0,5.210064614892637
1350,4025,0,"(1350, 4025)",0,2,0.0,0,5.224069740230277
3067,3301,0,"(3067, 3301)",0,2,0.0,0,5.336017954779794
996,1545,0,"(996, 1545)",0,1,0.0,0,5.770771220425423
1100,4694,0,"(1100, 4694)",0,1,0.0,0,5.713301635431698
1411,2569,0,"(1411, 2569)",0,4,0.0,0,4.984307668104552
2775,3279,0,"(2775, 3279)",0,4,0.0,0,5.043100507655638
2797,3525,0,"(2797, 3525)",0,1,0.0,0,5.360146014227455
2269,4753,0,"(2269, 4753)",0,3,0.0,1,4.496917983242939
551,3836,0,"(551, 3836)",0,1,0.0,0,5.807710924351878
485,2950,0,"(485, 2950)",0,2,0.0,0,4.3418263027421435
2328,3573,0,"(2328, 3573)",0,6,0.0,0,4.705780837316658
4215,4760,0,"(4215, 4760)",0,12,0.0,0,4.879862256154694
3327,4631,0,"(3327, 4631)",0,3,0.0,0,6.013408416890393
3516,4012,0,"(3516, 4012)",0,1,0.0,0,5.072777218603338
3216,4348,0,"(3216, 4348)",0,4,0.0,0,4.990883991543067
159,4456,0,"(159, 4456)",0,6,0.0,0,4.918742083204745
618,2520,0,"(618, 2520)",0,1,0.0,0,4.950091167885961
818,1386,0,"(818, 1386)",0,4,0.0,0,5.987460627491602
1072,1143,0,"(1072, 1143)",0,7,0.0,0,5.614232853674145
184,1676,0,"(184, 1676)",0,12,0.1,0,4.618222630924414
3174,3226,0,"(3174, 3226)",0,1,0.0,0,4.556586118528641
4341,4386,0,"(4341, 4386)",0,3,0.0,0,6.0054606248729145
3971,4527,0,"(3971, 4527)",0,1,0.0,0,4.874930230275429
2691,3746,0,"(2691, 3746)",0,1,0.0,0,5.469623236391511
2067,2615,0,"(2067, 2615)",0,2,0.0,0,6.183020318252548
2481,4232,0,"(2481, 4232)",0,2,0.0,0,5.390863014048519
3142,4498,0,"(3142, 4498)",0,2,0.0,0,4.03385794498984
1066,3294,0,"(1066, 3294)",0,2,0.0,0,5.101268416299497
3014,3253,0,"(3014, 3253)",0,2,0.0,0,4.442523705050565
2644,3648,0,"(2644, 3648)",0,2,0.0,0,8.247355548086484
1572,3809,0,"(1572, 3809)",0,14,0.0,0,4.998812793926912
13,1630,0,"(13, 1630)",0,65,0.2,26,4.910690994233586
1177,4079,0,"(1177, 4079)",0,8,0.0,0,5.478566758126583
538,3654,0,"(538, 3654)",0,1,0.0,0,5.719693966989149
1408,3464,0,"(1408, 3464)",0,4,0.0,0,5.761389625631812
3546,4721,0,"(3546, 4721)",0,1,0.0,0,4.832173665120959
225,1251,0,"(225, 1251)",0,10,0.0,3,4.922233620836301
1413,3139,0,"(1413, 3139)",0,1,0.0,0,5.554783710340049
1114,2835,0,"(1114, 2835)",0,2,0.0,0,5.2691104990749125
2517,3591,0,"(2517, 3591)",0,3,0.0,1,5.401812942786469
536,575,0,"(536, 575)",1,1,1.0,2,1.4065921077869254
2998,3126,0,"(2998, 3126)",0,13,0.2,0,4.234853883315791
1667,2037,0,"(1667, 2037)",0,8,0.0,0,4.021991672820854
4429,4612,0,"(4429, 4612)",0,18,0.0,8,4.427376659186202
1436,3455,0,"(1436, 3455)",0,18,0.0,0,4.949707490028652
1099,3876,0,"(1099, 3876)",0,2,0.0,0,5.707588171447295
1972,2481,0,"(1972, 2481)",0,1,0.0,0,5.646278940538084
2480,3027,0,"(2480, 3027)",0,16,0.1,0,4.787635207675972
2444,4289,0,"(2444, 4289)",0,2,0.0,0,5.290137947644429
1571,3616,0,"(1571, 3616)",0,1,0.0,0,5.089228127616412
3477,3557,0,"(3477, 3557)",0,2,0.0,0,5.35482746488695
696,1833,0,"(696, 1833)",0,5,0.0,0,4.42909240419372
714,2884,0,"(714, 2884)",0,8,0.0,0,5.805723855627648
3066,4706,0,"(3066, 4706)",0,2,0.0,2,4.7072135352413325
2030,2102,0,"(2030, 2102)",0,6,0.0,0,5.300355962053063
1847,3892,0,"(1847, 3892)",0,4,0.0,0,4.78494681329883
550,3072,0,"(550, 3072)",0,2,0.0,0,4.729624570414052
219,3751,0,"(219, 3751)",0,1,0.0,0,6.444751818950102
3004,3484,0,"(3004, 3484)",0,2,0.0,0,5.37495867223826
3138,4307,0,"(3138, 4307)",0,3,0.0,0,5.081728064082988
1827,2152,0,"(1827, 2152)",0,5,0.0,0,4.467558945798697
471,4300,0,"(471, 4300)",0,15,0.0,0,5.134839782101413
1901,4500,0,"(1901, 4500)",0,16,0.0,0,5.225582250259214
982,1838,0,"(982, 1838)",1,26,1.1,4,3.365314307132341
1346,4266,0,"(1346, 4266)",0,1,0.0,0,5.874113649752229
2199,2970,0,"(2199, 2970)",0,3,0.0,3,4.19747548815692
1065,4679,0,"(1065, 4679)",0,3,0.0,0,7.767457273710204
113,477,0,"(113, 477)",0,29,0.1,0,4.683546799139481
2215,3198,0,"(2215, 3198)",0,3,0.0,0,4.167373611160712
2338,3462,0,"(2338, 3462)",0,1,0.0,0,5.626863639652878
967,3495,0,"(967, 3495)",0,74,0.2,3,4.083871657235004
2041,3227,0,"(2041, 3227)",0,3,0.0,3,5.5702942627272645
1484,4336,0,"(1484, 4336)",0,1,0.0,0,5.978564242680859
1823,3333,0,"(1823, 3333)",0,1,0.0,0,4.9337926044164995
2457,2906,0,"(2457, 2906)",0,13,0.0,0,4.377693239818617
2309,4280,0,"(2309, 4280)",0,1,0.0,0,4.063246073283027
111,3918,0,"(111, 3918)",0,64,0.1,1,4.328307433421648
2102,2304,0,"(2102, 2304)",0,3,0.0,0,4.629625703778297
3361,4031,0,"(3361, 4031)",0,24,0.0,2,4.8963590761511275
319,1148,0,"(319, 1148)",1,22,1.0,11,4.04984441809598
1518,3482,0,"(1518, 3482)",0,2,0.0,0,6.2917756616433875
