src,dst,label,edge,CN,PA,LP1,CCN2,d
2852,4118,0,"(2852, 4118)",0,8,0.0,0,6
1098,2533,0,"(1098, 2533)",0,4,0.0,0,5
2521,2811,0,"(2521, 2811)",0,1,0.0,0,5
1706,4244,0,"(1706, 4244)",0,1,0.0,0,5
26,2605,0,"(26, 2605)",0,18,0.0,0,5
1074,1237,0,"(1074, 1237)",0,2,0.0,0,4
2182,3477,0,"(2182, 3477)",0,4,0.0,0,5
280,1147,0,"(280, 1147)",1,20,1.0,7,2
4691,4698,0,"(4691, 4698)",0,7,0.0,0,4
2323,2993,0,"(2323, 2993)",0,3,0.0,2,4
1308,4397,0,"(1308, 4397)",0,8,0.0,2,7
1324,3830,0,"(1324, 3830)",0,20,0.1,6,3
4492,4763,0,"(4492, 4763)",0,4,0.0,0,4
2176,2370,0,"(2176, 2370)",0,1,0.0,0,4
3674,4772,0,"(3674, 4772)",0,18,0.0,0,6
4044,4281,0,"(4044, 4281)",0,1,0.0,0,6
1336,3880,0,"(1336, 3880)",0,7,0.0,0,5
3587,4282,0,"(3587, 4282)",0,4,0.0,0,5
635,2631,0,"(635, 2631)",0,1,0.0,0,8
4508,4526,0,"(4508, 4526)",0,1,0.0,0,4
690,3410,0,"(690, 3410)",0,4,0.0,0,5
3242,3559,0,"(3242, 3559)",0,1,0.0,0,4
3326,4772,0,"(3326, 4772)",0,18,0.0,0,5
171,3033,0,"(171, 3033)",0,80,0.2,12,3
4295,4592,0,"(4295, 4592)",0,1,0.0,0,5
1731,4106,0,"(1731, 4106)",0,2,0.0,0,4
1050,1734,0,"(1050, 1734)",0,15,0.0,0,4
1705,2694,0,"(1705, 2694)",0,2,0.0,0,4
109,634,0,"(109, 634)",0,120,0.0,0,6
2679,4685,0,"(2679, 4685)",0,2,0.1,1,3
583,4360,0,"(583, 4360)",0,8,0.0,0,5
510,3619,0,"(510, 3619)",0,1,0.0,0,6
789,1471,0,"(789, 1471)",0,1,0.0,0,5
1264,1571,0,"(1264, 1571)",0,3,0.0,0,5
39,3639,0,"(39, 3639)",0,27,0.0,0,5
311,1563,0,"(311, 1563)",0,6,0.0,0,5
550,4148,0,"(550, 4148)",0,2,0.0,0,6
1364,3927,0,"(1364, 3927)",0,1,0.0,0,5
3234,4573,0,"(3234, 4573)",0,1,0.0,0,4
316,4068,0,"(316, 4068)",0,4,0.0,0,5
2521,3111,0,"(2521, 3111)",0,1,0.0,0,4
2958,3579,0,"(2958, 3579)",0,2,0.0,0,5
1666,2437,0,"(1666, 2437)",0,1,0.0,0,6
1280,4177,0,"(1280, 4177)",0,1,0.0,0,7
102,2739,0,"(102, 2739)",0,127,0.0,1,4
1112,2381,0,"(1112, 2381)",0,77,0.1,6,3
2240,3591,0,"(2240, 3591)",0,2,0.0,0,4
1232,1238,0,"(1232, 1238)",0,3,0.0,0,5
4248,4354,0,"(4248, 4354)",0,6,0.0,2,4
3243,3297,0,"(3243, 3297)",0,1,0.0,0,4
3936,4753,0,"(3936, 4753)",0,2,0.0,0,5
2725,2748,0,"(2725, 2748)",1,1,1.0,2,2
2274,4583,0,"(2274, 4583)",0,6,0.0,0,5
2228,3203,0,"(2228, 3203)",0,1,0.0,0,4
694,4285,0,"(694, 4285)",0,2,0.0,0,6
1274,4315,0,"(1274, 4315)",0,11,0.0,2,4
3306,3949,0,"(3306, 3949)",0,1,0.0,0,5
259,1641,0,"(259, 1641)",0,1,0.0,0,5
985,3896,0,"(985, 3896)",0,1,0.0,0,5
2534,2757,0,"(2534, 2757)",0,2,0.0,0,5
2555,3790,0,"(2555, 3790)",0,3,0.0,0,5
17,4612,0,"(17, 4612)",0,30,0.0,0,4
1350,4025,0,"(1350, 4025)",0,2,0.0,0,4
3067,3301,0,"(3067, 3301)",0,2,0.0,0,5
996,1545,0,"(996, 1545)",0,1,0.0,0,6
1100,4694,0,"(1100, 4694)",0,1,0.0,0,7
1411,2569,0,"(1411, 2569)",0,4,0.0,0,5
2775,3279,0,"(2775, 3279)",0,4,0.0,0,4
2797,3525,0,"(2797, 3525)",0,1,0.0,0,6
2269,4753,0,"(2269, 4753)",0,3,0.0,1,4
551,3836,0,"(551, 3836)",0,1,0.0,0,6
485,2950,0,"(485, 2950)",0,2,0.0,0,4
2328,3573,0,"(2328, 3573)",0,6,0.0,0,4
4215,4760,0,"(4215, 4760)",0,12,0.0,0,4
3327,4631,0,"(3327, 4631)",0,3,0.0,0,5
3516,4012,0,"(3516, 4012)",0,1,0.0,0,5
3216,4348,0,"(3216, 4348)",0,4,0.0,0,5
159,4456,0,"(159, 4456)",0,6,0.0,0,5
618,2520,0,"(618, 2520)",0,1,0.0,0,5
818,1386,0,"(818, 1386)",0,4,0.0,0,6
1072,1143,0,"(1072, 1143)",0,7,0.0,0,5
184,1676,0,"(184, 1676)",0,12,0.1,0,3
3174,3226,0,"(3174, 3226)",0,1,0.0,0,4
4341,4386,0,"(4341, 4386)",0,3,0.0,0,6
3971,4527,0,"(3971, 4527)",0,1,0.0,0,5
2691,3746,0,"(2691, 3746)",0,1,0.0,0,6
2067,2615,0,"(2067, 2615)",0,2,0.0,0,6
2481,4232,0,"(2481, 4232)",0,2,0.0,0,6
3142,4498,0,"(3142, 4498)",0,2,0.0,0,4
1066,3294,0,"(1066, 3294)",0,2,0.0,0,4
3014,3253,0,"(3014, 3253)",0,2,0.0,0,5
2644,3648,0,"(2644, 3648)",0,2,0.0,0,0
1572,3809,0,"(1572, 3809)",0,14,0.0,0,4
13,1630,0,"(13, 1630)",0,65,0.2,26,3
1177,4079,0,"(1177, 4079)",0,8,0.0,0,4
538,3654,0,"(538, 3654)",0,1,0.0,0,6
1408,3464,0,"(1408, 3464)",0,4,0.0,0,6
3546,4721,0,"(3546, 4721)",0,1,0.0,0,5
225,1251,0,"(225, 1251)",0,10,0.0,3,4
1413,3139,0,"(1413, 3139)",0,1,0.0,0,6
1114,2835,0,"(1114, 2835)",0,2,0.0,0,6
2517,3591,0,"(2517, 3591)",0,3,0.0,1,4
536,575,0,"(536, 575)",1,1,1.0,2,2
2998,3126,0,"(2998, 3126)",0,13,0.2,0,3
1667,2037,0,"(1667, 2037)",0,8,0.0,0,4
4429,4612,0,"(4429, 4612)",0,18,0.0,8,4
1436,3455,0,"(1436, 3455)",0,18,0.0,0,4
1099,3876,0,"(1099, 3876)",0,2,0.0,0,5
1972,2481,0,"(1972, 2481)",0,1,0.0,0,6
2480,3027,0,"(2480, 3027)",0,16,0.1,0,3
2444,4289,0,"(2444, 4289)",0,2,0.0,0,4
1571,3616,0,"(1571, 3616)",0,1,0.0,0,4
3477,3557,0,"(3477, 3557)",0,2,0.0,0,6
696,1833,0,"(696, 1833)",0,5,0.0,0,4
714,2884,0,"(714, 2884)",0,8,0.0,0,5
3066,4706,0,"(3066, 4706)",0,2,0.0,2,4
2030,2102,0,"(2030, 2102)",0,6,0.0,0,5
1847,3892,0,"(1847, 3892)",0,4,0.0,0,4
550,3072,0,"(550, 3072)",0,2,0.0,0,6
219,3751,0,"(219, 3751)",0,1,0.0,0,6
3004,3484,0,"(3004, 3484)",0,2,0.0,0,6
3138,4307,0,"(3138, 4307)",0,3,0.0,0,5
1827,2152,0,"(1827, 2152)",0,5,0.0,0,4
471,4300,0,"(471, 4300)",0,15,0.0,0,5
1901,4500,0,"(1901, 4500)",0,16,0.0,0,4
982,1838,0,"(982, 1838)",1,26,1.1,4,2
1346,4266,0,"(1346, 4266)",0,1,0.0,0,6
2199,2970,0,"(2199, 2970)",0,3,0.0,3,4
1065,4679,0,"(1065, 4679)",0,3,0.0,0,0
113,477,0,"(113, 477)",0,29,0.1,0,3
2215,3198,0,"(2215, 3198)",0,3,0.0,0,6
2338,3462,0,"(2338, 3462)",0,1,0.0,0,7
967,3495,0,"(967, 3495)",0,74,0.2,3,3
2041,3227,0,"(2041, 3227)",0,3,0.0,3,4
1484,4336,0,"(1484, 4336)",0,1,0.0,0,6
1823,3333,0,"(1823, 3333)",0,1,0.0,0,4
2457,2906,0,"(2457, 2906)",0,13,0.0,0,4
2309,4280,0,"(2309, 4280)",0,1,0.0,0,5
111,3918,0,"(111, 3918)",0,64,0.1,1,3
2102,2304,0,"(2102, 2304)",0,3,0.0,0,5
3361,4031,0,"(3361, 4031)",0,24,0.0,2,5
319,1148,0,"(319, 1148)",1,22,1.0,11,2
1518,3482,0,"(1518, 3482)",0,2,0.0,0,6
2704,3283,0,"(2704, 3283)",0,1,0.0,0,5
2594,2865,0,"(2594, 2865)",0,6,0.0,0,5
63,2524,0,"(63, 2524)",0,21,0.1,21,3
1741,2566,0,"(1741, 2566)",0,24,0.0,4,4
87,3985,0,"(87, 3985)",0,40,0.0,0,4
304,4317,0,"(304, 4317)",0,2,0.0,0,5
3952,3985,0,"(3952, 3985)",1,2,1.0,3,2
933,3123,0,"(933, 3123)",0,4,0.0,0,5
3929,4530,0,"(3929, 4530)",0,5,0.0,0,5
3539,3689,0,"(3539, 3689)",0,1,0.0,0,6
493,3762,0,"(493, 3762)",0,5,0.0,0,6
2171,3834,0,"(2171, 3834)",0,3,0.0,3,5
3991,4555,0,"(3991, 4555)",0,3,0.0,0,5
2952,3987,0,"(2952, 3987)",0,3,0.0,0,5
468,1326,0,"(468, 1326)",0,1,0.0,0,6
4033,4340,0,"(4033, 4340)",0,1,0.0,0,8
927,1064,0,"(927, 1064)",0,3,0.0,0,4
739,1261,0,"(739, 1261)",0,9,0.0,0,5
1634,4401,0,"(1634, 4401)",0,2,0.0,0,4
3808,4561,0,"(3808, 4561)",0,72,0.0,0,4
944,1402,0,"(944, 1402)",0,4,0.0,0,5
910,3773,0,"(910, 3773)",0,8,0.0,0,5
49,89,0,"(49, 89)",0,546,0.0,10,4
1329,3283,0,"(1329, 3283)",0,1,0.0,0,6
1514,2352,0,"(1514, 2352)",0,2,0.0,0,5
1594,3682,0,"(1594, 3682)",0,6,0.0,0,6
3012,4097,0,"(3012, 4097)",0,1,0.0,0,6
3429,4657,0,"(3429, 4657)",0,9,0.0,0,5
180,1854,0,"(180, 1854)",0,1,0.0,0,5
545,1398,0,"(545, 1398)",0,1,0.0,0,5
3046,3886,0,"(3046, 3886)",0,6,0.0,0,5
2716,4179,0,"(2716, 4179)",0,2,0.0,0,6
402,4382,0,"(402, 4382)",0,7,0.0,0,4
3386,4007,0,"(3386, 4007)",0,2,0.0,0,7
505,2672,0,"(505, 2672)",0,1,0.0,0,6
956,1701,0,"(956, 1701)",0,8,0.0,0,4
1180,4317,0,"(1180, 4317)",0,5,0.0,0,4
324,3833,0,"(324, 3833)",0,16,0.0,0,4
3177,4177,0,"(3177, 4177)",0,1,0.0,0,6
2327,3554,0,"(2327, 3554)",0,1,0.0,0,5
1120,1520,0,"(1120, 1520)",0,120,0.1,16,3
1680,3456,0,"(1680, 3456)",0,4,0.0,0,5
2860,3876,0,"(2860, 3876)",0,7,0.0,1,5
2706,2921,0,"(2706, 2921)",0,2,0.0,0,5
2185,4575,0,"(2185, 4575)",0,9,0.0,0,4
1637,4410,0,"(1637, 4410)",0,1,0.0,0,4
2444,3649,0,"(2444, 3649)",0,4,0.0,0,6
2496,3368,0,"(2496, 3368)",0,4,0.0,0,6
4488,4510,0,"(4488, 4510)",0,9,0.0,0,4
2530,4167,0,"(2530, 4167)",0,1,0.0,0,6
3095,4211,0,"(3095, 4211)",0,1,0.0,0,6
652,3262,0,"(652, 3262)",0,12,0.0,2,4
2699,4020,0,"(2699, 4020)",0,1,0.0,0,6
277,4631,0,"(277, 4631)",0,3,0.0,0,5
251,3536,0,"(251, 3536)",0,29,0.0,0,4
2691,3428,0,"(2691, 3428)",0,2,0.0,0,4
2993,3660,0,"(2993, 3660)",0,6,0.0,0,5
2257,3105,0,"(2257, 3105)",0,5,0.0,0,5
3856,3882,0,"(3856, 3882)",0,1,0.0,0,6
1147,3951,0,"(1147, 3951)",0,16,0.0,0,5
194,4251,0,"(194, 4251)",0,2,0.0,0,5
1587,2691,0,"(1587, 2691)",0,1,0.0,0,6
1532,2196,0,"(1532, 2196)",0,40,0.0,28,4
2719,3689,0,"(2719, 3689)",0,1,0.0,0,6
445,2311,0,"(445, 2311)",0,1,0.0,0,5
1663,3347,0,"(1663, 3347)",0,2,0.0,0,4
730,3118,0,"(730, 3118)",0,1,0.0,0,7
1520,4182,0,"(1520, 4182)",0,10,0.0,0,6
2175,3820,0,"(2175, 3820)",0,26,0.0,2,5
1626,3370,0,"(1626, 3370)",0,8,0.0,0,5
1392,1581,0,"(1392, 1581)",0,2,0.0,0,5
577,2277,0,"(577, 2277)",0,1,0.0,0,5
27,2372,0,"(27, 2372)",0,22,0.0,0,5
923,1899,0,"(923, 1899)",0,1,0.0,0,6
2992,3712,0,"(2992, 3712)",0,4,0.0,0,6
1316,4604,0,"(1316, 4604)",0,1,0.0,0,5
1099,3518,0,"(1099, 3518)",0,8,0.0,0,5
3691,4326,0,"(3691, 4326)",0,8,0.0,0,5
1690,4407,0,"(1690, 4407)",0,2,0.0,0,4
971,1251,0,"(971, 1251)",0,60,0.1,10,3
3555,4316,0,"(3555, 4316)",0,25,0.2,2,3
1633,2716,0,"(1633, 2716)",0,2,0.0,0,4
2951,3939,0,"(2951, 3939)",0,1,0.0,0,5
1368,4633,0,"(1368, 4633)",0,5,0.0,0,5
258,2566,0,"(258, 2566)",0,12,0.0,8,4
803,2799,0,"(803, 2799)",0,266,0.0,21,4
3940,4680,0,"(3940, 4680)",0,1,0.0,0,0
97,855,0,"(97, 855)",0,72,0.0,0,5
1036,3856,0,"(1036, 3856)",0,4,0.0,0,6
4424,4749,0,"(4424, 4749)",0,4,0.0,1,5
466,3546,0,"(466, 3546)",0,1,0.0,0,5
2488,3532,0,"(2488, 3532)",0,1,0.0,0,5
369,3525,0,"(369, 3525)",0,2,0.0,0,6
1452,4487,0,"(1452, 4487)",0,8,0.0,1,4
958,4565,0,"(958, 4565)",0,1,0.0,0,4
1252,2762,0,"(1252, 2762)",0,10,0.0,2,4
4386,4515,0,"(4386, 4515)",0,9,0.0,0,5
1401,1487,0,"(1401, 1487)",0,20,0.0,0,5
750,2519,0,"(750, 2519)",0,14,0.0,0,4
1816,3549,0,"(1816, 3549)",0,1,0.0,0,5
2471,4700,0,"(2471, 4700)",0,2,0.0,0,4
1157,3067,0,"(1157, 3067)",0,10,0.0,0,5
1068,2509,0,"(1068, 2509)",0,4,0.0,0,4
229,3921,0,"(229, 3921)",0,10,0.0,0,4
1171,2506,0,"(1171, 2506)",0,9,0.0,0,4
479,3991,0,"(479, 3991)",0,1,0.0,0,5
882,1946,0,"(882, 1946)",0,2,0.0,0,5
572,4362,0,"(572, 4362)",0,1,0.0,0,6
3089,3621,0,"(3089, 3621)",0,1,0.0,0,6
136,3334,0,"(136, 3334)",0,1,0.0,0,5
655,4576,0,"(655, 4576)",0,1,0.0,0,5
1481,2025,0,"(1481, 2025)",0,2,0.0,0,4
2310,4578,0,"(2310, 4578)",0,1,0.0,0,4
1600,2931,0,"(1600, 2931)",0,2,0.0,0,5
1914,4624,0,"(1914, 4624)",0,1,0.0,0,7
1730,2656,0,"(1730, 2656)",0,2,0.0,0,6
125,3197,0,"(125, 3197)",0,13,0.0,0,5
3198,3542,0,"(3198, 3542)",0,1,0.0,0,4
471,1632,0,"(471, 1632)",0,15,0.0,2,4
276,1460,0,"(276, 1460)",0,1,0.0,0,5
2588,4444,0,"(2588, 4444)",0,2,0.0,1,4
8,1357,0,"(8, 1357)",0,10,0.0,0,6
79,2263,0,"(79, 2263)",0,246,0.1,1,3
3134,4072,0,"(3134, 4072)",0,2,0.0,0,6
1963,3999,0,"(1963, 3999)",0,84,0.0,0,4
92,1503,0,"(92, 1503)",0,59,0.0,0,4
915,941,0,"(915, 941)",1,2,1.0,3,2
1063,3214,0,"(1063, 3214)",0,2,0.0,0,6
435,3404,0,"(435, 3404)",0,16,0.0,0,5
3940,4458,0,"(3940, 4458)",0,2,0.0,0,5
1198,2241,0,"(1198, 2241)",0,9,0.0,2,4
1386,2210,0,"(1386, 2210)",0,6,0.0,0,4
3106,4095,0,"(3106, 4095)",0,5,0.0,0,5
104,434,0,"(104, 434)",0,140,0.0,2,5
365,1857,0,"(365, 1857)",0,8,0.2,1,3
859,891,0,"(859, 891)",0,9,0.30000000000000004,1,3
1614,2025,0,"(1614, 2025)",0,2,0.0,0,5
3397,4171,0,"(3397, 4171)",0,2,0.0,0,6
913,2519,0,"(913, 2519)",0,2,0.0,0,4
778,2379,0,"(778, 2379)",0,1,0.0,0,6
606,2799,0,"(606, 2799)",0,38,0.0,0,4
3320,4312,0,"(3320, 4312)",0,16,0.0,1,4
2548,2974,0,"(2548, 2974)",0,6,0.0,0,4
2766,3903,0,"(2766, 3903)",0,2,0.0,0,5
1882,4549,0,"(1882, 4549)",0,1,0.0,0,5
3415,3775,0,"(3415, 3775)",0,1,0.0,0,4
2285,3688,0,"(2285, 3688)",0,1,0.0,0,5
164,478,0,"(164, 478)",0,11,0.0,0,4
3904,4629,0,"(3904, 4629)",0,1,0.0,0,5
1989,2004,0,"(1989, 2004)",0,3,0.0,0,6
676,1993,0,"(676, 1993)",0,2,0.0,0,6
1203,1284,0,"(1203, 1284)",0,2,0.0,1,4
1338,2569,0,"(1338, 2569)",0,1,0.0,0,6
681,4308,0,"(681, 4308)",0,2,0.0,0,5
321,1928,0,"(321, 1928)",0,23,0.0,0,6
2044,3929,0,"(2044, 3929)",0,13,0.0,0,4
117,312,0,"(117, 312)",0,15,0.0,0,6
813,1939,0,"(813, 1939)",0,9,0.1,1,3
1326,2753,0,"(1326, 2753)",0,2,0.0,0,5
1780,2754,0,"(1780, 2754)",1,6,1.0,2,2
968,3023,0,"(968, 3023)",0,100,0.0,10,4
149,1311,0,"(149, 1311)",0,36,0.0,0,4
63,2513,0,"(63, 2513)",0,147,0.0,147,4
2814,3254,0,"(2814, 3254)",0,4,0.0,0,4
100,4502,0,"(100, 4502)",0,6,0.0,0,5
1860,1933,0,"(1860, 1933)",0,3,0.0,0,6
3115,4658,0,"(3115, 4658)",0,4,0.0,0,5
125,3043,0,"(125, 3043)",0,104,0.0,0,4
1822,2302,0,"(1822, 2302)",0,9,0.0,0,4
3399,3922,0,"(3399, 3922)",0,1,0.0,0,5
1625,3074,0,"(1625, 3074)",0,6,0.0,0,4
2955,3162,0,"(2955, 3162)",0,1,0.0,0,5
2820,4208,0,"(2820, 4208)",0,1,0.0,0,6
54,2940,0,"(54, 2940)",0,100,0.0,12,4
3158,3927,0,"(3158, 3927)",0,2,0.0,0,5
3,3965,0,"(3, 3965)",0,15,0.0,0,4
3246,4258,0,"(3246, 4258)",0,32,0.0,0,5
2551,3006,0,"(2551, 3006)",0,3,0.0,0,6
861,4510,0,"(861, 4510)",0,90,0.0,6,4
761,3863,0,"(761, 3863)",0,2,0.0,0,7
2286,4193,0,"(2286, 4193)",0,1,0.0,0,5
3013,3629,0,"(3013, 3629)",0,2,0.0,0,4
1335,4137,0,"(1335, 4137)",0,1,0.0,0,6
1240,4276,0,"(1240, 4276)",0,20,0.0,1,4
2042,4604,0,"(2042, 4604)",0,5,0.0,0,5
1945,2783,0,"(1945, 2783)",0,8,0.0,0,4
1319,2878,0,"(1319, 2878)",0,54,0.30000000000000004,16,3
2062,3490,0,"(2062, 3490)",0,6,0.0,0,6
2726,3196,0,"(2726, 3196)",0,10,0.0,0,4
316,556,0,"(316, 556)",0,8,0.1,3,3
2350,4398,0,"(2350, 4398)",0,76,0.0,0,4
103,3674,0,"(103, 3674)",0,43,0.0,0,6
883,4652,0,"(883, 4652)",0,13,0.1,0,3
357,3787,0,"(357, 3787)",0,3,0.0,0,5
1557,4659,0,"(1557, 4659)",0,1,0.0,0,4
2338,4745,0,"(2338, 4745)",0,5,0.0,0,5
3046,3942,0,"(3046, 3942)",0,4,0.0,0,5
339,2108,0,"(339, 2108)",0,31,0.0,1,4
2916,3426,0,"(2916, 3426)",0,4,0.0,0,6
1583,2299,0,"(1583, 2299)",0,6,0.0,4,5
2950,4426,0,"(2950, 4426)",0,6,0.0,0,4
71,2880,0,"(71, 2880)",0,77,0.0,54,4
3137,4003,0,"(3137, 4003)",0,1,0.0,0,6
2797,4491,0,"(2797, 4491)",0,4,0.0,0,5
121,695,0,"(121, 695)",0,26,0.0,1,4
23,3252,0,"(23, 3252)",0,19,0.0,0,5
4450,4594,0,"(4450, 4594)",0,1,0.0,0,5
2526,3354,0,"(2526, 3354)",0,1,0.0,0,4
1156,3469,0,"(1156, 3469)",0,2,0.0,0,6
2241,3270,0,"(2241, 3270)",0,6,0.0,0,5
638,2243,0,"(638, 2243)",0,1,0.0,0,4
3320,3625,0,"(3320, 3625)",0,4,0.0,2,4
1879,3199,0,"(1879, 3199)",0,3,0.0,0,5
1533,2226,0,"(1533, 2226)",0,8,0.0,4,4
496,2237,0,"(496, 2237)",0,3,0.0,0,5
2701,3056,0,"(2701, 3056)",0,1,0.0,0,6
2450,4694,0,"(2450, 4694)",0,6,0.0,0,4
55,4022,0,"(55, 4022)",0,5,0.0,0,5
7,3315,0,"(7, 3315)",0,272,0.0,2,4
2527,4719,0,"(2527, 4719)",0,1,0.0,0,5
3522,4097,0,"(3522, 4097)",0,2,0.0,0,6
2916,4708,0,"(2916, 4708)",0,2,0.0,0,5
3813,4597,0,"(3813, 4597)",0,6,0.0,0,5
3665,3850,0,"(3665, 3850)",0,2,0.0,0,6
4322,4757,0,"(4322, 4757)",0,1,0.0,0,4
3592,4672,0,"(3592, 4672)",0,6,0.0,0,4
82,2889,0,"(82, 2889)",0,292,0.0,18,4
21,2368,0,"(21, 2368)",0,8,0.0,0,4
900,1820,0,"(900, 1820)",0,2,0.0,0,4
1268,1742,0,"(1268, 1742)",0,4,0.0,0,5
1892,4017,0,"(1892, 4017)",0,1,0.0,0,7
1884,3792,0,"(1884, 3792)",0,4,0.0,0,4
2468,4245,0,"(2468, 4245)",0,6,0.0,0,4
1231,4707,0,"(1231, 4707)",0,87,0.0,4,4
120,1686,0,"(120, 1686)",0,194,0.2,0,3
1076,1260,0,"(1076, 1260)",0,15,0.0,1,5
