src,dst,label,edge,distance
1554,1811,0,"(1554, 1811)",12.717874927549806
1618,1159,0,"(1618, 1159)",15.779641053439715
2175,846,0,"(2175, 846)",5.52133742794769
285,358,0,"(285, 358)",9.67437641488587
4645,707,0,"(4645, 707)",13.667635253987427
2653,1090,0,"(2653, 1090)",23.903987145535744
3506,4686,0,"(3506, 4686)",9.03501839416257
3394,3695,0,"(3394, 3695)",36.30095372611961
3660,3553,0,"(3660, 3553)",32.65836000883916
903,4372,0,"(903, 4372)",18.662663617795424
3038,906,0,"(3038, 906)",21.121818806209518
2932,4240,0,"(2932, 4240)",30.771357740590727
130,2023,0,"(130, 2023)",25.619277896666798
3207,3093,0,"(3207, 3093)",22.76562836566224
4671,783,0,"(4671, 783)",18.382617381136154
2964,4143,0,"(2964, 4143)",30.694243313875734
1678,490,0,"(1678, 490)",26.311722745577036
2743,2599,0,"(2743, 2599)",25.90986992294253
2993,2343,0,"(2993, 2343)",7.23651665684119
1711,4655,0,"(1711, 4655)",7.592366176670484
4708,472,0,"(4708, 472)",35.76072645175992
2063,3136,0,"(2063, 3136)",6.597357347104518
319,3655,0,"(319, 3655)",41.86031476205799
1715,1939,0,"(1715, 1939)",11.498528613993793
1805,4144,0,"(1805, 4144)",20.08734849503152
2684,3251,0,"(2684, 3251)",20.519500036785132
2239,385,0,"(2239, 385)",2.90757799870786
862,1043,0,"(862, 1043)",5.5011777939711255
2925,3753,0,"(2925, 3753)",23.558812996315964
2582,1707,0,"(2582, 1707)",16.696133887182928
1071,2796,0,"(1071, 2796)",4.650803680447713
3977,2748,0,"(3977, 2748)",30.13230514680025
3976,2960,0,"(3976, 2960)",18.974357196203986
1306,493,0,"(1306, 493)",23.228449339995578
2732,2238,0,"(2732, 2238)",14.843253647232604
4719,1031,0,"(4719, 1031)",7.455567177327624
818,697,0,"(818, 697)",27.495347930043188
2933,3551,0,"(2933, 3551)",26.634639585544424
327,4300,0,"(327, 4300)",19.54065050540859
2628,4681,0,"(2628, 4681)",29.419239309503094
2912,522,0,"(2912, 522)",27.40871943095264
2879,4714,0,"(2879, 4714)",25.295188840909724
2752,1307,0,"(2752, 1307)",3.5396153510029857
3852,672,0,"(3852, 672)",13.995920816101846
3944,3450,0,"(3944, 3450)",31.973407530646245
2817,3931,0,"(2817, 3931)",5.8475116064244785
1153,4248,0,"(1153, 4248)",16.140241120842283
3854,4703,0,"(3854, 4703)",19.846717182307508
1676,3956,0,"(1676, 3956)",26.422910555079827
3310,393,0,"(3310, 393)",13.447783004629613
1146,2048,0,"(1146, 2048)",15.340606956289376
3577,3023,0,"(3577, 3023)",6.88410969572711
2778,440,0,"(2778, 440)",1.2834448406819023
4514,4081,0,"(4514, 4081)",27.19728170707501
2099,451,0,"(2099, 451)",33.06211897652932
1106,369,0,"(1106, 369)",15.40687868968147
2882,3554,0,"(2882, 3554)",27.50847971400019
262,2067,0,"(262, 2067)",26.48742005946974
2362,270,0,"(2362, 270)",18.181338984305967
310,3893,0,"(310, 3893)",17.411558106031894
4639,3334,0,"(4639, 3334)",18.099441676364858
3679,4709,0,"(3679, 4709)",35.34006751301262
2981,652,0,"(2981, 652)",12.088952136790436
3226,2954,0,"(3226, 2954)",4.40611045500144
4700,2035,0,"(4700, 2035)",17.72923987417966
2556,2622,0,"(2556, 2622)",24.211466059090373
4446,3373,0,"(4446, 3373)",16.204672923777572
1534,4225,0,"(1534, 4225)",28.661042928925127
3153,711,0,"(3153, 711)",31.98610276176405
2511,1204,0,"(2511, 1204)",14.393312664130416
4198,2362,0,"(4198, 2362)",37.647024746137085
305,2299,0,"(305, 2299)",11.951606955669392
3856,2975,0,"(3856, 2975)",18.785205436729857
2685,4588,0,"(2685, 4588)",16.71181744894103
2735,4690,0,"(2735, 4690)",4.227991803267009
585,4350,0,"(585, 4350)",31.543747439319883
4160,1058,0,"(4160, 1058)",27.76696867916822
2266,3374,0,"(2266, 3374)",6.282357167389085
4339,4573,0,"(4339, 4573)",29.718927360874954
381,3688,0,"(381, 3688)",43.025911425454424
924,3874,0,"(924, 3874)",11.562586800347836
4563,2145,0,"(4563, 2145)",13.659757637839004
2054,3832,0,"(2054, 3832)",6.464891261837276
3013,3887,0,"(3013, 3887)",7.960035008496131
4171,4451,0,"(4171, 4451)",40.93093764006647
1695,2887,0,"(1695, 2887)",26.958119690802917
2555,1325,0,"(2555, 1325)",13.043450874305046
2446,1300,0,"(2446, 1300)",28.965350271985077
4722,2449,0,"(4722, 2449)",15.865016986968849
4711,2734,0,"(4711, 2734)",18.937954832875697
3575,39,0,"(3575, 39)",25.408243500799205
438,1271,0,"(438, 1271)",19.058071117175945
929,2204,0,"(929, 2204)",5.647155792617114
1743,3189,0,"(1743, 3189)",11.645673226930937
2777,1049,0,"(2777, 1049)",12.153975559780097
2383,2248,0,"(2383, 2248)",27.695925713695235
4706,4509,0,"(4706, 4509)",26.827277111634885
2696,2639,0,"(2696, 2639)",37.83006567714574
264,620,0,"(264, 620)",8.255586671462968
278,3464,0,"(278, 3464)",30.483725304570715
929,1493,0,"(929, 1493)",27.762916331406128
3605,2318,0,"(3605, 2318)",16.36683113772596
2488,4332,0,"(2488, 4332)",13.031725582008278
1640,4159,0,"(1640, 4159)",24.10305964038396
4543,3235,0,"(4543, 3235)",3.0362714570268583
4635,1387,0,"(4635, 1387)",25.141828056016152
4445,4229,0,"(4445, 4229)",40.93219411544112
3972,2292,0,"(3972, 2292)",12.392134249246412
1688,121,0,"(1688, 121)",30.419316320609983
4431,4583,0,"(4431, 4583)",4.456951935861548
2344,750,0,"(2344, 750)",10.028257490886542
3086,2969,0,"(3086, 2969)",22.58293022361704
2713,4652,0,"(2713, 4652)",10.2438312940088
3448,2879,0,"(3448, 2879)",20.12780003204046
1374,1514,0,"(1374, 1514)",26.644793150172134
3312,3173,0,"(3312, 3173)",12.11851081321814
302,275,0,"(302, 275)",15.203757907070871
159,348,0,"(159, 348)",5.320120743820201
2944,3926,0,"(2944, 3926)",24.007291007623994
4187,4140,0,"(4187, 4140)",0.0006447945409217014
2154,600,0,"(2154, 600)",21.852763653237297
1346,3127,0,"(1346, 3127)",22.21233146605484
1888,4696,0,"(1888, 4696)",11.956911113398018
3064,4594,0,"(3064, 4594)",35.62830886518362
4476,2047,0,"(4476, 2047)",18.714106159045535
4259,1182,0,"(4259, 1182)",19.359443792792394
2231,984,0,"(2231, 984)",15.804412878181997
1923,2190,0,"(1923, 2190)",17.394801475247483
3012,1841,0,"(3012, 1841)",12.788709169663683
4070,3217,0,"(4070, 3217)",29.09804737920627
4724,497,0,"(4724, 497)",35.757579673664075
4377,1692,0,"(4377, 1692)",13.070810149897289
4310,1523,0,"(4310, 1523)",14.491106809239106
4737,2038,0,"(4737, 2038)",17.085044577762446
3813,1158,0,"(3813, 1158)",26.938280590757554
4098,2687,0,"(4098, 2687)",8.131346287642225
4285,4699,0,"(4285, 4699)",9.379145124701395
2608,1193,0,"(2608, 1193)",1.792401497388627
3506,3334,0,"(3506, 3334)",7.114311425999849
3515,2662,0,"(3515, 2662)",32.32138974940567
2328,2302,0,"(2328, 2302)",14.576793459106463
4010,2618,0,"(4010, 2618)",10.372379150383818
142,568,0,"(142, 568)",20.90393085195959
2628,3377,0,"(2628, 3377)",26.389833005398973
2828,4206,0,"(2828, 4206)",30.630388517724626
2682,3685,0,"(2682, 3685)",24.37873544302493
693,2165,0,"(693, 2165)",16.424878502228562
265,1568,0,"(265, 1568)",2.982971871051082
1621,3044,0,"(1621, 3044)",11.995377078695482
3287,2313,0,"(3287, 2313)",21.52332160931776
4045,4113,0,"(4045, 4113)",12.666552670190455
2492,1624,0,"(2492, 1624)",13.502109112449098
3349,4590,0,"(3349, 4590)",27.178922524534638
1682,136,0,"(1682, 136)",13.344128430410205
4580,4308,0,"(4580, 4308)",24.45744269075935
2216,1179,0,"(2216, 1179)",30.266434607158555
2208,3230,0,"(2208, 3230)",12.14384404424505
1902,880,0,"(1902, 880)",11.677946590677747
3573,563,0,"(3573, 563)",29.687282408667265
1390,3879,0,"(1390, 3879)",18.997520128154964
607,2791,0,"(607, 2791)",20.826386506285555
1317,501,0,"(1317, 501)",21.62761615673096
106,1671,0,"(106, 1671)",20.478961833565318
2463,2876,0,"(2463, 2876)",23.266229424925477
4766,3433,0,"(4766, 3433)",1.3364468579337514
1025,1757,0,"(1025, 1757)",10.496612039629218
2497,1777,0,"(2497, 1777)",21.421847163043086
2632,4351,0,"(2632, 4351)",41.635711017304075
1181,1233,0,"(1181, 1233)",14.293329389124144
3835,3708,0,"(3835, 3708)",43.32774379712733
1377,3598,0,"(1377, 3598)",9.765878623262987
260,3112,0,"(260, 3112)",29.8891888260901
3472,3353,0,"(3472, 3353)",8.404389738006799
811,126,0,"(811, 126)",18.66307956412692
1050,1119,0,"(1050, 1119)",5.1895244922680535
825,2366,0,"(825, 2366)",27.051152709037172
2655,474,0,"(2655, 474)",46.29738053860164
1466,3865,0,"(1466, 3865)",29.75739172831937
3988,2170,0,"(3988, 2170)",27.744746051338986
1891,2905,0,"(1891, 2905)",18.582010551242938
3391,2259,0,"(3391, 2259)",19.486906496884952
1852,1711,0,"(1852, 1711)",7.346071201062648
852,3208,0,"(852, 3208)",19.907784586967807
495,4164,0,"(495, 4164)",46.69253139857983
2891,584,0,"(2891, 584)",27.540723566510522
3538,2018,0,"(3538, 2018)",11.790141759116093
4111,4380,0,"(4111, 4380)",2.7068596361106354
2630,2779,0,"(2630, 2779)",11.757668253151898
4766,3120,0,"(4766, 3120)",29.53192361696388
3314,2477,0,"(3314, 2477)",14.307056180056748
4401,1828,0,"(4401, 1828)",21.75368435206735
4745,4459,0,"(4745, 4459)",28.96439047102081
3953,1592,0,"(3953, 1592)",7.869681401336272
4103,593,0,"(4103, 593)",19.501224847457685
1153,2058,0,"(1153, 2058)",24.535408945235417
1035,3631,0,"(1035, 3631)",24.143214619393376
3216,781,0,"(3216, 781)",19.656688327832338
3672,3615,0,"(3672, 3615)",50.05950268957639
2284,1626,0,"(2284, 1626)",10.198531132530459
2644,2473,0,"(2644, 2473)",29.04830491456169
1222,2297,0,"(1222, 2297)",11.900758696706735
3147,3939,0,"(3147, 3939)",19.252178503900748
3088,4348,0,"(3088, 4348)",14.609290958558153
3681,1180,0,"(3681, 1180)",50.41458745243239
2671,4014,0,"(2671, 4014)",9.30296795670097
3966,3416,0,"(3966, 3416)",30.276472343684855
1364,1298,0,"(1364, 1298)",27.688921708884223
1784,822,0,"(1784, 822)",7.569220336191041
2780,1241,0,"(2780, 1241)",21.173456083089626
903,1419,0,"(903, 1419)",16.433201487261453
2806,4428,0,"(2806, 4428)",26.749092661486017
3641,1229,0,"(3641, 1229)",17.790261173118424
897,4447,0,"(897, 4447)",22.821054066353838
1396,857,0,"(1396, 857)",5.398136436328468
3341,3175,0,"(3341, 3175)",18.276575413084146
4445,4140,0,"(4445, 4140)",40.931624576466604
706,112,0,"(706, 112)",27.154165530073094
4535,2833,0,"(4535, 2833)",23.065105890759316
573,1959,0,"(573, 1959)",47.95597089330913
4563,2787,0,"(4563, 2787)",13.482448185584769
994,2756,0,"(994, 2756)",23.875134277812325
3455,599,0,"(3455, 599)",11.551116879897158
192,2840,0,"(192, 2840)",6.924588209929165
663,1742,0,"(663, 1742)",22.04292906477041
4772,3792,0,"(4772, 3792)",18.817300014158167
1405,949,0,"(1405, 949)",6.311209545638695
287,2883,0,"(287, 2883)",18.256921710902773
23,1857,0,"(23, 1857)",14.882413771539381
1267,4262,0,"(1267, 4262)",12.88428830511092
3220,3690,0,"(3220, 3690)",38.5819949491895
3086,2545,0,"(3086, 2545)",8.166667413392567
970,2651,0,"(970, 2651)",24.663890337953823
4343,3154,0,"(4343, 3154)",14.635312034606608
4448,1868,0,"(4448, 1868)",16.673256700120856
1817,1256,0,"(1817, 1256)",11.37666646472665
2904,289,0,"(2904, 289)",3.3298322392404383
4026,1329,0,"(4026, 1329)",34.86571742046792
3907,2496,0,"(3907, 2496)",20.67314034872866
4547,477,0,"(4547, 477)",13.645809911607959
991,3692,0,"(991, 3692)",34.01624701057993
846,193,0,"(846, 193)",21.046283566856406
428,2661,0,"(428, 2661)",22.28693699360291
3269,2521,0,"(3269, 2521)",26.516502135630976
4308,3246,0,"(4308, 3246)",18.78860773818369
682,4639,0,"(682, 4639)",20.136994400707273
4275,2806,0,"(4275, 2806)",2.3287315983483365
2655,3029,0,"(2655, 3029)",35.06162985093399
3950,2892,0,"(3950, 2892)",16.981256511260085
4332,2764,0,"(4332, 2764)",21.60602389555887
3283,863,0,"(3283, 863)",30.22993269848124
3403,2871,0,"(3403, 2871)",10.443771914527625
1549,3805,0,"(1549, 3805)",14.380299902202664
3455,2012,0,"(3455, 2012)",9.770021134660098
604,2336,0,"(604, 2336)",29.83874927936238
540,2233,0,"(540, 2233)",23.628388998430893
3686,967,0,"(3686, 967)",23.195307429936708
931,4467,0,"(931, 4467)",23.583941062327728
3816,611,0,"(3816, 611)",13.962821389633723
399,603,0,"(399, 603)",28.895610458701334
927,1623,0,"(927, 1623)",9.975009836289335
3156,1044,0,"(3156, 1044)",27.79784360374516
4747,316,0,"(4747, 316)",19.299698820066027
435,22,0,"(435, 22)",10.95626325736859
139,274,0,"(139, 274)",11.365499170335854
399,2679,0,"(399, 2679)",16.244362301409833
3121,2917,0,"(3121, 2917)",27.82927259712695
4037,2489,0,"(4037, 2489)",21.54375920318852
265,2022,0,"(265, 2022)",18.159506922938878
4257,2464,0,"(4257, 2464)",4.417231623598655
3096,3664,0,"(3096, 3664)",25.132085394414208
4278,4581,0,"(4278, 4581)",20.137229490462683
567,3358,0,"(567, 3358)",29.809946410018416
1508,4712,0,"(1508, 4712)",19.28843163823228
4251,946,0,"(4251, 946)",7.839666486024771
3505,634,0,"(3505, 634)",6.069509924965689
3069,3886,0,"(3069, 3886)",4.420889711781215
3246,3668,0,"(3246, 3668)",32.622105808192394
1172,4139,0,"(1172, 4139)",28.773455746736175
2455,4002,0,"(2455, 4002)",20.530049136514215
2043,3435,0,"(2043, 3435)",11.57745527261604
4205,2371,0,"(4205, 2371)",26.934076145116872
3305,3018,0,"(3305, 3018)",24.1882432681812
2560,2543,0,"(2560, 2543)",0.00040006124531033433
2566,3192,0,"(2566, 3192)",17.679263330277227
1613,786,0,"(1613, 786)",5.062891219265926
1672,2640,0,"(1672, 2640)",34.5109321513545
3162,4457,0,"(3162, 4457)",33.482877131992126
2148,2917,0,"(2148, 2917)",25.934559721788997
4381,3996,0,"(4381, 3996)",23.661568452106675
2338,1973,0,"(2338, 1973)",35.16326790781554
4147,266,0,"(4147, 266)",40.81950707507247
494,2981,0,"(494, 2981)",23.90362266013478
78,4453,0,"(78, 4453)",15.681275290970758
3358,736,0,"(3358, 736)",18.110816780401816
2357,1614,0,"(2357, 1614)",25.29776823329378
800,3982,0,"(800, 3982)",12.49604414674088
2444,2981,0,"(2444, 2981)",17.668840178596355
1995,801,0,"(1995, 801)",9.990444525848735
931,1855,0,"(931, 1855)",18.248749293138008
3744,251,0,"(3744, 251)",31.268723204618716
4305,457,0,"(4305, 457)",15.766918040140247
2650,3222,0,"(2650, 3222)",29.592460261290107
1196,3021,0,"(1196, 3021)",9.059818922929145
3586,2823,0,"(3586, 2823)",16.741841173397056
81,3822,0,"(81, 3822)",7.899375496151579
3748,3758,0,"(3748, 3758)",0.2313478138755619
2309,395,0,"(2309, 395)",14.969207261200205
2081,4432,0,"(2081, 4432)",25.837699769817455
1559,530,0,"(1559, 530)",38.574333950806306
709,2087,0,"(709, 2087)",20.74443545029782
3346,763,0,"(3346, 763)",17.74289526857804
3159,2787,0,"(3159, 2787)",24.024194187970508
1480,791,0,"(1480, 791)",19.40129200265642
3139,2900,0,"(3139, 2900)",19.01171075460344
4281,506,0,"(4281, 506)",31.676681476982793
561,2694,0,"(561, 2694)",19.210162456538466
4619,2195,0,"(4619, 2195)",27.064908568697216
1758,3120,0,"(1758, 3120)",11.89640983961401
3685,1535,0,"(3685, 1535)",43.90321898685431
3313,4701,0,"(3313, 4701)",17.072508254529094
3997,886,0,"(3997, 886)",9.2665410556391
4086,3079,0,"(4086, 3079)",30.56968775230552
1620,3779,0,"(1620, 3779)",24.756514523391253
4086,3909,0,"(4086, 3909)",38.487880248763055
4279,2520,0,"(4279, 2520)",11.244129275469755
2904,17,0,"(2904, 17)",19.468843522973135
2541,1642,0,"(2541, 1642)",11.359024949815543
4480,3164,0,"(4480, 3164)",32.660759803529146
3943,4395,0,"(3943, 4395)",15.661424947081795
3096,2759,0,"(3096, 2759)",16.86859859658546
4670,3485,0,"(4670, 3485)",29.63198000754435
585,2028,0,"(585, 2028)",18.974003801176384
578,3588,0,"(578, 3588)",30.38885323281655
885,4772,0,"(885, 4772)",15.058444254234766
3750,3325,0,"(3750, 3325)",31.498520023345687
2369,1703,0,"(2369, 1703)",13.662048535513993
3815,3207,0,"(3815, 3207)",8.157436599857212
1564,4520,0,"(1564, 4520)",24.7120716259727
706,1612,0,"(706, 1612)",25.066313785374223
2719,4220,0,"(2719, 4220)",30.78424428281125
4241,4658,0,"(4241, 4658)",27.821119790478928
4004,4111,0,"(4004, 4111)",26.014734797732785
4234,1267,0,"(4234, 1267)",20.328317030305907
1318,4181,0,"(1318, 4181)",27.274418424455288
1576,4264,0,"(1576, 4264)",8.017869040437366
261,3843,0,"(261, 3843)",4.210105024746652
3162,443,0,"(3162, 443)",26.04245017194183
206,2939,0,"(206, 2939)",26.159068715002547
112,4359,0,"(112, 4359)",21.3982218244592
655,875,0,"(655, 875)",23.776755424610084
735,269,0,"(735, 269)",27.373456724631218
4571,3447,0,"(4571, 3447)",15.109912168254056
2026,3485,0,"(2026, 3485)",15.747583017187429
3418,4248,0,"(3418, 4248)",22.1554192468242
3171,4284,0,"(3171, 4284)",13.243451485723087
52,3069,0,"(52, 3069)",19.12133639145133
576,3760,0,"(576, 3760)",45.32086716079018
3958,1059,0,"(3958, 1059)",18.8663120377961
3054,1281,0,"(3054, 1281)",28.57927588961024
873,3907,0,"(873, 3907)",11.268210304162858
4413,515,0,"(4413, 515)",10.49542646948036
2013,4441,0,"(2013, 4441)",18.774277986533626
4722,4106,0,"(4722, 4106)",16.647093109000867
2460,1303,0,"(2460, 1303)",7.8746018517563785
623,3929,0,"(623, 3929)",36.718992178302635
1239,2628,0,"(1239, 2628)",22.550120613994864
2525,1411,0,"(2525, 1411)",19.390279733680302
1075,3480,0,"(1075, 3480)",17.147279502892868
2175,2322,0,"(2175, 2322)",7.108945546178981
3740,4207,0,"(3740, 4207)",87.5574435471786
38,831,0,"(38, 831)",7.200530244500053
1085,959,0,"(1085, 959)",16.11542072513119
677,1886,0,"(677, 1886)",17.2774117262491
517,663,0,"(517, 663)",19.064353771126388
1289,2321,0,"(1289, 2321)",21.38022036166344
1495,1687,0,"(1495, 1687)",4.389643719361291
455,1968,0,"(455, 1968)",18.703617397721036
3352,2691,0,"(3352, 2691)",10.769551165753288
2137,3870,0,"(2137, 3870)",11.526853502446711
2054,2884,0,"(2054, 2884)",17.617371262559065
4772,2727,0,"(4772, 2727)",15.147746770792416
456,2781,0,"(456, 2781)",5.665338669043537
579,1009,0,"(579, 1009)",29.241691760401178
341,1512,0,"(341, 1512)",7.622671533775348
4378,4132,0,"(4378, 4132)",25.469720919424635
4501,1037,0,"(4501, 1037)",13.722064407310294
4589,786,0,"(4589, 786)",21.956434854141964
481,3548,0,"(481, 3548)",31.300069063498018
1575,3029,0,"(1575, 3029)",26.360041348004483
589,4095,0,"(589, 4095)",28.697858909431922
2150,3361,0,"(2150, 3361)",19.09730641237659
334,2945,0,"(334, 2945)",3.9266030225526998
526,2844,0,"(526, 2844)",21.720077282191355
2148,319,0,"(2148, 319)",19.02570691311332
1637,2765,0,"(1637, 2765)",27.640944566026917
3272,230,0,"(3272, 230)",28.760838312159976
1420,2981,0,"(1420, 2981)",23.101192426027385
3088,2502,0,"(3088, 2502)",7.963399843718135
2688,3248,0,"(2688, 3248)",11.394323700186202
321,3118,0,"(321, 3118)",21.53249423887128
3255,3565,0,"(3255, 3565)",20.965778352273446
2983,2954,0,"(2983, 2954)",0.6031858258455683
206,512,0,"(206, 512)",29.70184999169129
2935,613,0,"(2935, 613)",12.840799411860385
4455,4390,0,"(4455, 4390)",19.82470959837087
2518,3386,0,"(2518, 3386)",22.91121332855447
2804,1094,0,"(2804, 1094)",9.60220568109411
3372,4319,0,"(3372, 4319)",14.084905855708975
586,1572,0,"(586, 1572)",39.211638229214884
1601,4336,0,"(1601, 4336)",25.129948065643312
2698,1428,0,"(2698, 1428)",6.786672746121549
4438,3497,0,"(4438, 3497)",32.96384641473238
113,4041,0,"(113, 4041)",16.280964498526522
548,3286,0,"(548, 3286)",29.809451050251173
1173,4533,0,"(1173, 4533)",19.933321074678602
3840,3523,0,"(3840, 3523)",29.785477590483858
1895,3998,0,"(1895, 3998)",30.314037989528963
471,3113,0,"(471, 3113)",35.13152989976635
963,3282,0,"(963, 3282)",31.353968029250172
814,2834,0,"(814, 2834)",8.933295403760587
2595,2810,0,"(2595, 2810)",16.25838303744084
534,4357,0,"(534, 4357)",3.387690437654539
3328,4494,0,"(3328, 4494)",29.99057228265203
3339,4174,0,"(3339, 4174)",26.212748829261784
4693,1505,0,"(4693, 1505)",18.987105204733684
3003,2180,0,"(3003, 2180)",4.570562476912115
2754,796,0,"(2754, 796)",19.132726552797568
2138,1148,0,"(2138, 1148)",29.545702927239372
1420,2996,0,"(1420, 2996)",23.773377992748717
1314,782,0,"(1314, 782)",15.908051144664737
264,731,0,"(264, 731)",26.899891964280247
987,4299,0,"(987, 4299)",6.808983338262843
4372,655,0,"(4372, 655)",25.348217136466324
3103,2815,0,"(3103, 2815)",5.97318150037482
585,4483,0,"(585, 4483)",10.255370638945921
1967,1261,0,"(1967, 1261)",24.427021457672033
2913,1500,0,"(2913, 1500)",19.518327330570724
504,4454,0,"(504, 4454)",10.254531692219787
2847,3012,0,"(2847, 3012)",2.810017127318978
2720,952,0,"(2720, 952)",24.335106867435883
2288,4492,0,"(2288, 4492)",20.15302343699426
2961,2365,0,"(2961, 2365)",23.746768966755983
213,3548,0,"(213, 3548)",17.4797312735702
4519,3202,0,"(4519, 3202)",14.722345406277968
568,2503,0,"(568, 2503)",28.309129186174644
1045,1494,0,"(1045, 1494)",3.4416217057826097
2798,4472,0,"(2798, 4472)",25.409957401852214
4671,2502,0,"(4671, 2502)",21.80858350642086
221,2466,0,"(221, 2466)",13.891855667492157
3825,1548,0,"(3825, 1548)",17.398458989952243
1185,4737,0,"(1185, 4737)",20.37102267225219
320,3977,0,"(320, 3977)",28.363971969200644
1992,3467,0,"(1992, 3467)",37.826897788504475
4370,1089,0,"(4370, 1089)",1.849530550563846
3416,3317,0,"(3416, 3317)",22.681960672624225
4529,3141,0,"(4529, 3141)",18.719056633606968
4662,1583,0,"(4662, 1583)",12.117620496201392
91,3910,0,"(91, 3910)",16.53062591066354
1045,3313,0,"(1045, 3313)",14.31936855945052
4503,1895,0,"(4503, 1895)",22.234129531841898
1078,3556,0,"(1078, 3556)",14.530117612016255
1734,4122,0,"(1734, 4122)",27.948418501726678
1030,213,0,"(1030, 213)",8.95728468971468
4406,3392,0,"(4406, 3392)",7.685833245682734
4467,793,0,"(4467, 793)",29.352572176605513
2787,2700,0,"(2787, 2700)",28.189894869764185
3563,3613,0,"(3563, 3613)",32.124581725862534
919,3457,0,"(919, 3457)",15.470823499856788
4065,2081,0,"(4065, 2081)",10.286121359450899
977,3009,0,"(977, 3009)",13.113836728586984
1292,3051,0,"(1292, 3051)",33.714852874191486
4127,1959,0,"(4127, 1959)",1.2032372679085332
1495,1960,0,"(1495, 1960)",21.891726613785973
4208,3004,0,"(4208, 3004)",30.629578532078057
4481,4620,0,"(4481, 4620)",38.655303403300536
1116,3218,0,"(1116, 3218)",6.771800500675872
982,3248,0,"(982, 3248)",17.161713679490315
2563,1521,0,"(2563, 1521)",18.689815555152194
4548,1332,0,"(4548, 1332)",31.89304589042177
4294,103,0,"(4294, 103)",26.261805382632854
1631,3380,0,"(1631, 3380)",16.98607865326527
3985,618,0,"(3985, 618)",36.22175309700606
1771,2528,0,"(1771, 2528)",4.849325314698943
4535,527,0,"(4535, 527)",13.645003378596614
1480,4449,0,"(1480, 4449)",25.95093677321052
386,1269,0,"(386, 1269)",4.159615411737965
322,1045,0,"(322, 1045)",13.74243790657138
4049,2047,0,"(4049, 2047)",11.715122890446946
3524,3137,0,"(3524, 3137)",6.137432530241372
2573,2847,0,"(2573, 2847)",14.159470180698497
3113,4512,0,"(3113, 4512)",28.542241441671063
4029,3132,0,"(4029, 3132)",26.392530230442784
3982,3327,0,"(3982, 3327)",30.38885924368212
3955,3777,0,"(3955, 3777)",24.545519089749398
1992,936,0,"(1992, 936)",28.553043784568118
1665,3382,0,"(1665, 3382)",20.26283740784612
3803,4616,0,"(3803, 4616)",11.844174485427427
3226,1943,0,"(3226, 1943)",26.20481852289861
4398,1585,0,"(4398, 1585)",24.772864802250105
2698,4151,0,"(2698, 4151)",30.680340774645646
4433,1499,0,"(4433, 1499)",3.945357486627163
2653,164,0,"(2653, 164)",17.82941194142861
3039,4281,0,"(3039, 4281)",13.283061713873124
813,2946,0,"(813, 2946)",22.527660680264717
2943,3054,0,"(2943, 3054)",26.965653798752758
3891,3295,0,"(3891, 3295)",30.387837998540682
2719,570,0,"(2719, 570)",19.211452136067432
3975,979,0,"(3975, 979)",14.721859203685144
3951,3000,0,"(3951, 3000)",19.505969771583185
2517,1091,0,"(2517, 1091)",7.19997969156504
383,2454,0,"(383, 2454)",20.911860667075278
2718,795,0,"(2718, 795)",19.06165256899383
4122,2247,0,"(4122, 2247)",20.93598087440379
474,3942,0,"(474, 3942)",29.425520585928197
3488,1889,0,"(3488, 1889)",25.915996239979084
843,1604,0,"(843, 1604)",4.5710219649274295
4140,211,0,"(4140, 211)",26.995265149862856
3812,982,0,"(3812, 982)",24.26091554372739
3811,4338,0,"(3811, 4338)",26.48977333942178
4095,3641,0,"(4095, 3641)",5.711995086655539
3312,550,0,"(3312, 550)",28.927235996670145
3299,7,0,"(3299, 7)",27.314973480453865
1192,2513,0,"(1192, 2513)",21.405768983685803
3622,3342,0,"(3622, 3342)",36.98808918616431
2554,3586,0,"(2554, 3586)",27.36642981621404
75,889,0,"(75, 889)",21.124978784599666
4010,3030,0,"(4010, 3030)",28.01309153521293
2592,2646,0,"(2592, 2646)",29.04534778212304
3012,4328,0,"(3012, 4328)",13.862525368436481
2743,257,0,"(2743, 257)",17.473995797993457
4062,561,0,"(4062, 561)",17.750359900292075
3172,2526,0,"(3172, 2526)",7.963048552306209
2895,55,0,"(2895, 55)",19.22032789437813
659,2674,0,"(659, 2674)",26.997652181266613
2288,4328,0,"(2288, 4328)",4.129237487283096
4428,2362,0,"(4428, 2362)",24.262361174023315
2885,3526,0,"(2885, 3526)",27.97897890512804
1892,369,0,"(1892, 369)",17.03605799115878
2785,3615,0,"(2785, 3615)",17.48404058929886
3577,3517,0,"(3577, 3517)",29.498069390361756
4372,135,0,"(4372, 135)",4.524374370156055
3857,730,0,"(3857, 730)",28.724884229779065
4096,4128,0,"(4096, 4128)",28.106623320690872
4522,284,0,"(4522, 284)",7.063180425379277
4727,405,0,"(4727, 405)",14.080063047136152
4601,2333,0,"(4601, 2333)",24.80906575752509
4631,4078,0,"(4631, 4078)",36.14955601603506
2094,674,0,"(2094, 674)",22.478689334439853
2725,2956,0,"(2725, 2956)",24.42027380076802
2775,1065,0,"(2775, 1065)",13.927107640766657
4481,663,0,"(4481, 663)",9.465914012104113
3137,3651,0,"(3137, 3651)",2.9280863927959855
4643,2714,0,"(4643, 2714)",23.757667416001347
2918,4699,0,"(2918, 4699)",14.13380188135719
