src dst label edge
138 3251 1 "(138, 3251)"
138 3447 1 "(138, 3447)"
138 4709 1 "(138, 4709)"
142 1807 1 "(142, 1807)"
147 2689 1 "(147, 2689)"
155 2838 1 "(155, 2838)"
156 2838 1 "(156, 2838)"
156 2925 1 "(156, 2925)"
156 3023 1 "(156, 3023)"
156 3190 1 "(156, 3190)"
156 4730 1 "(156, 4730)"
160 1201 1 "(160, 1201)"
160 1202 1 "(160, 1202)"
160 1207 1 "(160, 1207)"
160 4102 1 "(160, 4102)"
166 790 1 "(166, 790)"
166 939 1 "(166, 939)"
166 979 1 "(166, 979)"
166 1238 1 "(166, 1238)"
166 1389 1 "(166, 1389)"
166 1554 1 "(166, 1554)"
166 1576 1 "(166, 1576)"
166 2281 1 "(166, 2281)"
174 1549 1 "(174, 1549)"
174 2838 1 "(174, 2838)"
174 2860 1 "(174, 2860)"
177 4555 1 "(177, 4555)"
182 716 1 "(182, 716)"
182 790 1 "(182, 790)"
182 1191 1 "(182, 1191)"
182 1554 1 "(182, 1554)"
182 2566 1 "(182, 2566)"
190 790 1 "(190, 790)"
190 2545 1 "(190, 2545)"
190 2549 1 "(190, 2549)"
190 3312 1 "(190, 3312)"
190 3548 1 "(190, 3548)"
190 3942 1 "(190, 3942)"
190 4384 1 "(190, 4384)"
190 4703 1 "(190, 4703)"
194 1319 1 "(194, 1319)"
197 790 1 "(197, 790)"
197 1693 1 "(197, 1693)"
197 4648 1 "(197, 4648)"
197 4652 1 "(197, 4652)"
294 833 1 "(294, 833)"
294 2846 1 "(294, 2846)"
294 2974 1 "(294, 2974)"
294 2986 1 "(294, 2986)"
324 2839 1 "(324, 2839)"
324 2873 1 "(324, 2873)"
324 4310 1 "(324, 4310)"
326 792 1 "(326, 792)"
326 945 1 "(326, 945)"
326 1077 1 "(326, 1077)"
326 1317 1 "(326, 1317)"
326 1488 1 "(326, 1488)"
326 2773 1 "(326, 2773)"
326 2838 1 "(326, 2838)"
326 3535 1 "(326, 3535)"
326 3667 1 "(326, 3667)"
326 4371 1 "(326, 4371)"
326 4683 1 "(326, 4683)"
1048 1060 1 "(1048, 1060)"
1048 4730 1 "(1048, 4730)"
1152 1156 1 "(1152, 1156)"
1152 1157 1 "(1152, 1157)"
1152 1179 1 "(1152, 1179)"
1152 3610 1 "(1152, 3610)"
1152 3615 1 "(1152, 3615)"
1158 165 1 "(1158, 165)"
1158 1179 1 "(1158, 1179)"
1158 1180 1 "(1158, 1180)"
1158 3610 1 "(1158, 3610)"
1158 3615 1 "(1158, 3615)"
1159 1179 1 "(1159, 1179)"
1159 1180 1 "(1159, 1180)"
1159 3615 1 "(1159, 3615)"
1177 1169 1 "(1177, 1169)"
1177 3205 1 "(1177, 3205)"
1207 185 1 "(1207, 185)"
1207 327 1 "(1207, 327)"
1207 1157 1 "(1207, 1157)"
1207 1342 1 "(1207, 1342)"
1207 1622 1 "(1207, 1622)"
1207 2337 1 "(1207, 2337)"
1207 2343 1 "(1207, 2343)"
1207 2344 1 "(1207, 2344)"
1207 4613 1 "(1207, 4613)"
1207 1240 1 "(1207, 1240)"
1207 1319 1 "(1207, 1319)"
1207 2799 1 "(1207, 2799)"
1207 2906 1 "(1207, 2906)"
1207 3222 1 "(1207, 3222)"
1207 4393 1 "(1207, 4393)"
1207 4513 1 "(1207, 4513)"
1207 4658 1 "(1207, 4658)"
1372 945 1 "(1372, 945)"
1372 1250 1 "(1372, 1250)"
1372 1393 1 "(1372, 1393)"
1372 1488 1 "(1372, 1488)"
1871 790 1 "(1871, 790)"
1871 943 1 "(1871, 943)"
1871 1548 1 "(1871, 1548)"
1871 1552 1 "(1871, 1552)"
1871 2185 1 "(1871, 2185)"
1871 2207 1 "(1871, 2207)"
1871 2208 1 "(1871, 2208)"
1871 2210 1 "(1871, 2210)"
1871 2226 1 "(1871, 2226)"
1871 2689 1 "(1871, 2689)"
1871 4542 1 "(1871, 4542)"
1955 803 1 "(1955, 803)"
1955 804 1 "(1955, 804)"
1955 837 1 "(1955, 837)"
1955 1030 1 "(1955, 1030)"
1955 1308 1 "(1955, 1308)"
1955 1592 1 "(1955, 1592)"
1955 1593 1 "(1955, 1593)"
1955 1599 1 "(1955, 1599)"
1955 1603 1 "(1955, 1603)"
1955 1604 1 "(1955, 1604)"
1955 1605 1 "(1955, 1605)"
1955 1620 1 "(1955, 1620)"
1955 1625 1 "(1955, 1625)"
1955 1626 1 "(1955, 1626)"
1955 1629 1 "(1955, 1629)"
1955 1587 1 "(1955, 1587)"
1955 2838 1 "(1955, 2838)"
1955 4245 1 "(1955, 4245)"
1983 1807 1 "(1983, 1807)"
1983 3096 1 "(1983, 3096)"
1983 3141 1 "(1983, 3141)"
1983 3190 1 "(1983, 3190)"
1983 4510 1 "(1983, 4510)"
1997 2941 1 "(1997, 2941)"
1997 3158 1 "(1997, 3158)"
1997 4429 1 "(1997, 4429)"
2336 1184 1 "(2336, 1184)"
2336 1901 1 "(2336, 1901)"
2336 2371 1 "(2336, 2371)"
2336 2906 1 "(2336, 2906)"
2336 3144 1 "(2336, 3144)"
2336 3587 1 "(2336, 3587)"
2336 3588 1 "(2336, 3588)"
2336 3610 1 "(2336, 3610)"
2336 4608 1 "(2336, 4608)"
2336 4652 1 "(2336, 4652)"
2336 4691 1 "(2336, 4691)"
2381 1240 1 "(2381, 1240)"
2381 1319 1 "(2381, 1319)"
2381 2799 1 "(2381, 2799)"
2381 2906 1 "(2381, 2906)"
2381 3222 1 "(2381, 3222)"
2381 4393 1 "(2381, 4393)"
2381 4513 1 "(2381, 4513)"
2381 4658 1 "(2381, 4658)"
2853 1199 1 "(2853, 1199)"
2853 1226 1 "(2853, 1226)"
2853 2789 1 "(2853, 2789)"
2853 2791 1 "(2853, 2791)"
2853 4558 1 "(2853, 4558)"
2853 4691 1 "(2853, 4691)"
3008 192 1 "(3008, 192)"
3669 92 1 "(3669, 92)"
3810 790 1 "(3810, 790)"
3810 939 1 "(3810, 939)"
3810 1067 1 "(3810, 1067)"
3810 1076 1 "(3810, 1076)"
3810 1089 1 "(3810, 1089)"
3810 1324 1 "(3810, 1324)"
3810 1532 1 "(3810, 1532)"
3810 2435 1 "(3810, 2435)"
3810 2583 1 "(3810, 2583)"
3810 2773 1 "(3810, 2773)"
3810 2791 1 "(3810, 2791)"
3810 2852 1 "(3810, 2852)"
3810 2888 1 "(3810, 2888)"
3810 2941 1 "(3810, 2941)"
3810 3190 1 "(3810, 3190)"
3810 4043 1 "(3810, 4043)"
3810 4612 1 "(3810, 4612)"
4652 1240 1 "(4652, 1240)"
4652 1319 1 "(4652, 1319)"
4652 2371 1 "(4652, 2371)"
4652 2799 1 "(4652, 2799)"
4652 2906 1 "(4652, 2906)"
4652 3222 1 "(4652, 3222)"
4652 4513 1 "(4652, 4513)"
4652 4658 1 "(4652, 4658)"
711 673 1 "(711, 673)"
711 679 1 "(711, 679)"
711 703 1 "(711, 703)"
711 3884 1 "(711, 3884)"
711 716 1 "(711, 716)"
673 712 1 "(673, 712)"
673 713 1 "(673, 713)"
673 714 1 "(673, 714)"
673 715 1 "(673, 715)"
673 716 1 "(673, 716)"
673 3492 1 "(673, 3492)"
679 712 1 "(679, 712)"
679 715 1 "(679, 715)"
703 713 1 "(703, 713)"
712 1042 1 "(712, 1042)"
712 716 1 "(712, 716)"
3884 716 1 "(3884, 716)"
3884 296 1 "(3884, 296)"
3884 692 1 "(3884, 692)"
1042 1544 1 "(1042, 1544)"
1042 2450 1 "(1042, 2450)"
1042 2930 1 "(1042, 2930)"
1042 2934 1 "(1042, 2934)"
1042 2957 1 "(1042, 2957)"
1042 3885 1 "(1042, 3885)"
1042 4555 1 "(1042, 4555)"
1042 4558 1 "(1042, 4558)"
1042 4561 1 "(1042, 4561)"
1042 4563 1 "(1042, 4563)"
713 1309 1 "(713, 1309)"
1309 652 1 "(1309, 652)"
1309 2799 1 "(1309, 2799)"
714 2060 1 "(714, 2060)"
716 3831 1 "(716, 3831)"
716 3883 1 "(716, 3883)"
707 2207 1 "(707, 2207)"
707 2838 1 "(707, 2838)"
3831 729 1 "(3831, 729)"
3831 830 1 "(3831, 830)"
3831 1084 1 "(3831, 1084)"
3831 1171 1 "(3831, 1171)"
3831 1186 1 "(3831, 1186)"
3831 1324 1 "(3831, 1324)"
3831 1691 1 "(3831, 1691)"
3831 1884 1 "(3831, 1884)"
3831 2184 1 "(3831, 2184)"
3831 2187 1 "(3831, 2187)"
3831 2188 1 "(3831, 2188)"
3831 2189 1 "(3831, 2189)"
3831 2192 1 "(3831, 2192)"
3831 2194 1 "(3831, 2194)"
3831 2195 1 "(3831, 2195)"
3831 2196 1 "(3831, 2196)"
3831 2198 1 "(3831, 2198)"
3831 2199 1 "(3831, 2199)"
3831 2200 1 "(3831, 2200)"
3831 2201 1 "(3831, 2201)"
3831 2203 1 "(3831, 2203)"
3831 2204 1 "(3831, 2204)"
3831 2205 1 "(3831, 2205)"
3831 2207 1 "(3831, 2207)"
3831 2208 1 "(3831, 2208)"
3831 2209 1 "(3831, 2209)"
3831 2210 1 "(3831, 2210)"
3831 2211 1 "(3831, 2211)"
3831 2212 1 "(3831, 2212)"
3831 2215 1 "(3831, 2215)"
3831 2217 1 "(3831, 2217)"
3831 2218 1 "(3831, 2218)"
3831 2219 1 "(3831, 2219)"
3831 2224 1 "(3831, 2224)"
3831 2225 1 "(3831, 2225)"
3831 2226 1 "(3831, 2226)"
3831 2252 1 "(3831, 2252)"
3831 2769 1 "(3831, 2769)"
3831 2773 1 "(3831, 2773)"
3831 2776 1 "(3831, 2776)"
3831 2777 1 "(3831, 2777)"
3831 2849 1 "(3831, 2849)"
3831 3261 1 "(3831, 3261)"
3831 3776 1 "(3831, 3776)"
3883 101 1 "(3883, 101)"
728 1153 1 "(728, 1153)"
1153 1164 1 "(1153, 1164)"
1153 1179 1 "(1153, 1179)"
1153 1180 1 "(1153, 1180)"
1153 1898 1 "(1153, 1898)"
1153 2896 1 "(1153, 2896)"
1153 3588 1 "(1153, 3588)"
1153 3610 1 "(1153, 3610)"
1153 4373 1 "(1153, 4373)"
729 172 1 "(729, 172)"
790 101 1 "(790, 101)"
790 1368 1 "(790, 1368)"
790 1554 1 "(790, 1554)"
790 1787 1 "(790, 1787)"
790 2861 1 "(790, 2861)"
790 2877 1 "(790, 2877)"
790 3893 1 "(790, 3893)"
101 1209 1 "(101, 1209)"
101 1777 1 "(101, 1777)"
101 2270 1 "(101, 2270)"
101 3862 1 "(101, 3862)"
101 3863 1 "(101, 3863)"
101 3864 1 "(101, 3864)"
101 3865 1 "(101, 3865)"
101 3866 1 "(101, 3866)"
101 3867 1 "(101, 3867)"
101 3868 1 "(101, 3868)"
101 3870 1 "(101, 3870)"
101 3871 1 "(101, 3871)"
101 3873 1 "(101, 3873)"
101 3874 1 "(101, 3874)"
101 3875 1 "(101, 3875)"
101 3876 1 "(101, 3876)"
101 3877 1 "(101, 3877)"
101 3878 1 "(101, 3878)"
101 3879 1 "(101, 3879)"
101 3880 1 "(101, 3880)"
101 3881 1 "(101, 3881)"
101 3882 1 "(101, 3882)"
101 3885 1 "(101, 3885)"
101 3887 1 "(101, 3887)"
101 3888 1 "(101, 3888)"
101 3889 1 "(101, 3889)"
101 3890 1 "(101, 3890)"
1368 1304 1 "(1368, 1304)"
1368 1836 1 "(1368, 1836)"
1368 3246 1 "(1368, 3246)"
1368 4326 1 "(1368, 4326)"
1554 2236 1 "(1554, 2236)"
1787 2236 1 "(1787, 2236)"
2877 2890 1 "(2877, 2890)"
2877 2917 1 "(2877, 2917)"
2877 2924 1 "(2877, 2924)"
2877 2925 1 "(2877, 2925)"
2877 2927 1 "(2877, 2927)"
3893 102 1 "(3893, 102)"
792 2347 1 "(792, 2347)"
2347 989 1 "(2347, 989)"
2347 1623 1 "(2347, 1623)"
2347 1692 1 "(2347, 1692)"
2347 1769 1 "(2347, 1769)"
2347 1888 1 "(2347, 1888)"
2347 2262 1 "(2347, 2262)"
2347 2678 1 "(2347, 2678)"
2347 2974 1 "(2347, 2974)"
2347 3322 1 "(2347, 3322)"
798 109 1 "(798, 109)"
109 4121 1 "(109, 4121)"
109 4122 1 "(109, 4122)"
109 4123 1 "(109, 4123)"
109 4124 1 "(109, 4124)"
109 4125 1 "(109, 4125)"
109 4126 1 "(109, 4126)"
109 4127 1 "(109, 4127)"
109 4128 1 "(109, 4128)"
109 4129 1 "(109, 4129)"
109 4130 1 "(109, 4130)"
109 4131 1 "(109, 4131)"
109 4132 1 "(109, 4132)"
109 4133 1 "(109, 4133)"
109 4134 1 "(109, 4134)"
109 4135 1 "(109, 4135)"
109 4136 1 "(109, 4136)"
109 4137 1 "(109, 4137)"
109 4138 1 "(109, 4138)"
109 4139 1 "(109, 4139)"
109 4140 1 "(109, 4140)"
109 4141 1 "(109, 4141)"
109 4142 1 "(109, 4142)"
109 4143 1 "(109, 4143)"
109 4144 1 "(109, 4144)"
109 4145 1 "(109, 4145)"
109 4146 1 "(109, 4146)"
109 4147 1 "(109, 4147)"
109 4148 1 "(109, 4148)"
109 4149 1 "(109, 4149)"
109 4150 1 "(109, 4150)"
109 4151 1 "(109, 4151)"
109 4152 1 "(109, 4152)"
109 4153 1 "(109, 4153)"
109 4154 1 "(109, 4154)"
109 4155 1 "(109, 4155)"
109 4156 1 "(109, 4156)"
109 4157 1 "(109, 4157)"
109 4158 1 "(109, 4158)"
109 4159 1 "(109, 4159)"
109 4160 1 "(109, 4160)"
109 4161 1 "(109, 4161)"
109 4162 1 "(109, 4162)"
109 4163 1 "(109, 4163)"
109 4164 1 "(109, 4164)"
109 4165 1 "(109, 4165)"
109 4166 1 "(109, 4166)"
109 4167 1 "(109, 4167)"
109 4168 1 "(109, 4168)"
109 4169 1 "(109, 4169)"
109 4170 1 "(109, 4170)"
109 4171 1 "(109, 4171)"
109 4172 1 "(109, 4172)"
109 4173 1 "(109, 4173)"
109 4174 1 "(109, 4174)"
109 4175 1 "(109, 4175)"
109 4176 1 "(109, 4176)"
109 4177 1 "(109, 4177)"
109 4178 1 "(109, 4178)"
109 4179 1 "(109, 4179)"
109 4180 1 "(109, 4180)"
109 4181 1 "(109, 4181)"
109 4182 1 "(109, 4182)"
109 4183 1 "(109, 4183)"
109 4184 1 "(109, 4184)"
109 4185 1 "(109, 4185)"
109 4186 1 "(109, 4186)"
109 4187 1 "(109, 4187)"
109 4188 1 "(109, 4188)"
109 4189 1 "(109, 4189)"
109 4190 1 "(109, 4190)"
109 4191 1 "(109, 4191)"
109 4192 1 "(109, 4192)"
109 4194 1 "(109, 4194)"
109 4195 1 "(109, 4195)"
109 4196 1 "(109, 4196)"
109 4197 1 "(109, 4197)"
109 4198 1 "(109, 4198)"
109 4199 1 "(109, 4199)"
109 4200 1 "(109, 4200)"
109 4201 1 "(109, 4201)"
109 4202 1 "(109, 4202)"
109 4203 1 "(109, 4203)"
109 4204 1 "(109, 4204)"
109 4205 1 "(109, 4205)"
109 4206 1 "(109, 4206)"
109 4207 1 "(109, 4207)"
109 4208 1 "(109, 4208)"
109 4209 1 "(109, 4209)"
109 4210 1 "(109, 4210)"
109 4211 1 "(109, 4211)"
109 4213 1 "(109, 4213)"
109 4214 1 "(109, 4214)"
109 4215 1 "(109, 4215)"
109 4216 1 "(109, 4216)"
109 4217 1 "(109, 4217)"
109 4218 1 "(109, 4218)"
109 4219 1 "(109, 4219)"
109 4220 1 "(109, 4220)"
109 4221 1 "(109, 4221)"
109 4222 1 "(109, 4222)"
109 4223 1 "(109, 4223)"
109 4224 1 "(109, 4224)"
109 4225 1 "(109, 4225)"
109 4226 1 "(109, 4226)"
109 4227 1 "(109, 4227)"
109 4228 1 "(109, 4228)"
109 4229 1 "(109, 4229)"
109 4230 1 "(109, 4230)"
109 4231 1 "(109, 4231)"
109 4232 1 "(109, 4232)"
109 4234 1 "(109, 4234)"
109 4235 1 "(109, 4235)"
109 4236 1 "(109, 4236)"
109 4237 1 "(109, 4237)"
109 4238 1 "(109, 4238)"
109 4239 1 "(109, 4239)"
109 4240 1 "(109, 4240)"
109 4241 1 "(109, 4241)"
803 134 1 "(803, 134)"
803 180 1 "(803, 180)"
134 1593 1 "(134, 1593)"
134 1606 1 "(134, 1606)"
134 4234 1 "(134, 4234)"
804 164 1 "(804, 164)"
804 741 1 "(804, 741)"
804 994 1 "(804, 994)"
804 1002 1 "(804, 1002)"
804 1006 1 "(804, 1006)"
804 1014 1 "(804, 1014)"
804 1018 1 "(804, 1018)"
804 1594 1 "(804, 1594)"
164 1032 1 "(164, 1032)"
164 1552 1 "(164, 1552)"
164 1576 1 "(164, 1576)"
164 1968 1 "(164, 1968)"
164 1970 1 "(164, 1970)"
164 2234 1 "(164, 2234)"
164 2246 1 "(164, 2246)"
164 4239 1 "(164, 4239)"
164 4760 1 "(164, 4760)"
741 837 1 "(741, 837)"
741 1031 1 "(741, 1031)"
741 1033 1 "(741, 1033)"
741 4245 1 "(741, 4245)"
1002 1032 1 "(1002, 1032)"
1002 1033 1 "(1002, 1033)"
806 378 1 "(806, 378)"
806 3986 1 "(806, 3986)"
3986 102 1 "(3986, 102)"
3986 305 1 "(3986, 305)"
815 3541 1 "(815, 3541)"
818 2096 1 "(818, 2096)"
821 1071 1 "(821, 1071)"
827 3839 1 "(827, 3839)"
3839 4487 1 "(3839, 4487)"
3839 3844 1 "(3839, 3844)"
3526 3521 1 "(3526, 3521)"
3526 4402 1 "(3526, 4402)"
4436 3548 1 "(4436, 3548)"
4436 4496 1 "(4436, 4496)"
830 4233 1 "(830, 4233)"
830 1508 1 "(830, 1508)"
4233 3223 1 "(4233, 3223)"
763 839 1 "(763, 839)"
837 750 1 "(837, 750)"
837 1583 1 "(837, 1583)"
750 840 1 "(750, 840)"
750 1031 1 "(750, 1031)"
750 1582 1 "(750, 1582)"
750 1618 1 "(750, 1618)"
750 4230 1 "(750, 4230)"
750 4247 1 "(750, 4247)"
839 312 1 "(839, 312)"
839 397 1 "(839, 397)"
839 398 1 "(839, 398)"
839 445 1 "(839, 445)"
839 457 1 "(839, 457)"
839 736 1 "(839, 736)"
839 739 1 "(839, 739)"
839 1434 1 "(839, 1434)"
839 1623 1 "(839, 1623)"
839 1847 1 "(839, 1847)"
839 2087 1 "(839, 2087)"
839 2092 1 "(839, 2092)"
839 2455 1 "(839, 2455)"
839 2570 1 "(839, 2570)"
839 2901 1 "(839, 2901)"
839 2968 1 "(839, 2968)"
839 3553 1 "(839, 3553)"
839 4194 1 "(839, 4194)"
839 4305 1 "(839, 4305)"
839 4561 1 "(839, 4561)"
102 1582 1 "(102, 1582)"
102 1828 1 "(102, 1828)"
102 2444 1 "(102, 2444)"
102 2454 1 "(102, 2454)"
102 2805 1 "(102, 2805)"
102 3891 1 "(102, 3891)"
102 3892 1 "(102, 3892)"
102 3894 1 "(102, 3894)"
102 3895 1 "(102, 3895)"
102 3896 1 "(102, 3896)"
102 3897 1 "(102, 3897)"
102 3898 1 "(102, 3898)"
102 3899 1 "(102, 3899)"
102 3900 1 "(102, 3900)"
102 3901 1 "(102, 3901)"
102 3902 1 "(102, 3902)"
102 3903 1 "(102, 3903)"
102 3904 1 "(102, 3904)"
102 3905 1 "(102, 3905)"
102 3906 1 "(102, 3906)"
102 3907 1 "(102, 3907)"
102 3908 1 "(102, 3908)"
102 3909 1 "(102, 3909)"
102 3910 1 "(102, 3910)"
102 3911 1 "(102, 3911)"
102 3912 1 "(102, 3912)"
102 3913 1 "(102, 3913)"
102 3915 1 "(102, 3915)"
102 3916 1 "(102, 3916)"
102 3917 1 "(102, 3917)"
102 3918 1 "(102, 3918)"
102 3919 1 "(102, 3919)"
102 3920 1 "(102, 3920)"
102 3921 1 "(102, 3921)"
102 3922 1 "(102, 3922)"
102 3923 1 "(102, 3923)"
102 3924 1 "(102, 3924)"
102 3925 1 "(102, 3925)"
102 3926 1 "(102, 3926)"
102 3927 1 "(102, 3927)"
102 3928 1 "(102, 3928)"
102 3929 1 "(102, 3929)"
102 3930 1 "(102, 3930)"
102 3931 1 "(102, 3931)"
102 3932 1 "(102, 3932)"
102 3933 1 "(102, 3933)"
102 3934 1 "(102, 3934)"
102 3935 1 "(102, 3935)"
102 3936 1 "(102, 3936)"
102 3937 1 "(102, 3937)"
102 3938 1 "(102, 3938)"
102 3939 1 "(102, 3939)"
102 3940 1 "(102, 3940)"
102 3941 1 "(102, 3941)"
102 3942 1 "(102, 3942)"
102 3943 1 "(102, 3943)"
102 3944 1 "(102, 3944)"
102 3945 1 "(102, 3945)"
102 3946 1 "(102, 3946)"
102 3947 1 "(102, 3947)"
102 3948 1 "(102, 3948)"
102 3949 1 "(102, 3949)"
102 3951 1 "(102, 3951)"
102 3952 1 "(102, 3952)"
102 3953 1 "(102, 3953)"
102 3954 1 "(102, 3954)"
102 3955 1 "(102, 3955)"
102 3956 1 "(102, 3956)"
102 3957 1 "(102, 3957)"
102 3958 1 "(102, 3958)"
102 3960 1 "(102, 3960)"
102 3961 1 "(102, 3961)"
102 3962 1 "(102, 3962)"
102 3963 1 "(102, 3963)"
102 3964 1 "(102, 3964)"
102 3965 1 "(102, 3965)"
102 3966 1 "(102, 3966)"
102 3967 1 "(102, 3967)"
102 3968 1 "(102, 3968)"
102 3969 1 "(102, 3969)"
102 3970 1 "(102, 3970)"
102 3971 1 "(102, 3971)"
102 3973 1 "(102, 3973)"
102 3974 1 "(102, 3974)"
102 3975 1 "(102, 3975)"
102 3977 1 "(102, 3977)"
102 3978 1 "(102, 3978)"
102 3979 1 "(102, 3979)"
102 3980 1 "(102, 3980)"
102 3981 1 "(102, 3981)"
102 3982 1 "(102, 3982)"
102 3983 1 "(102, 3983)"
102 3984 1 "(102, 3984)"
102 3985 1 "(102, 3985)"
102 3987 1 "(102, 3987)"
102 3988 1 "(102, 3988)"
102 3989 1 "(102, 3989)"
102 3990 1 "(102, 3990)"
102 3991 1 "(102, 3991)"
102 3992 1 "(102, 3992)"
102 3993 1 "(102, 3993)"
102 3994 1 "(102, 3994)"
102 3995 1 "(102, 3995)"
102 3996 1 "(102, 3996)"
102 3997 1 "(102, 3997)"
102 3999 1 "(102, 3999)"
102 4000 1 "(102, 4000)"
102 4002 1 "(102, 4002)"
102 4003 1 "(102, 4003)"
102 4004 1 "(102, 4004)"
102 4006 1 "(102, 4006)"
102 4007 1 "(102, 4007)"
102 4008 1 "(102, 4008)"
102 4010 1 "(102, 4010)"
102 4011 1 "(102, 4011)"
102 4012 1 "(102, 4012)"
102 4014 1 "(102, 4014)"
102 4017 1 "(102, 4017)"
102 4018 1 "(102, 4018)"
312 2299 1 "(312, 2299)"
312 2591 1 "(312, 2591)"
312 3848 1 "(312, 3848)"
397 961 1 "(397, 961)"
397 4014 1 "(397, 4014)"
397 4072 1 "(397, 4072)"
397 4326 1 "(397, 4326)"
398 1733 1 "(398, 1733)"
398 3287 1 "(398, 3287)"
739 1031 1 "(739, 1031)"
1434 1250 1 "(1434, 1250)"
1434 1487 1 "(1434, 1487)"
2087 1030 1 "(2087, 1030)"
2087 2067 1 "(2087, 2067)"
2087 2095 1 "(2087, 2095)"
2087 2097 1 "(2087, 2097)"
2087 4245 1 "(2087, 4245)"
2092 1720 1 "(2092, 1720)"
2933 3880 1 "(2933, 3880)"
2968 1031 1 "(2968, 1031)"
2968 4245 1 "(2968, 4245)"
3553 1030 1 "(3553, 1030)"
3553 4243 1 "(3553, 4243)"
4305 2928 1 "(4305, 2928)"
4561 1777 1 "(4561, 1777)"
4561 3880 1 "(4561, 3880)"
4561 1051 1 "(4561, 1051)"
4561 1778 1 "(4561, 1778)"
1251 968 1 "(1251, 968)"
1251 4257 1 "(1251, 4257)"
1251 4383 1 "(1251, 4383)"
1251 1320 1 "(1251, 1320)"
1251 2490 1 "(1251, 2490)"
1251 3246 1 "(1251, 3246)"
870 1881 1 "(870, 1881)"
886 866 1 "(886, 866)"
890 4673 1 "(890, 4673)"
909 4673 1 "(909, 4673)"
910 925 1 "(910, 925)"
918 1197 1 "(918, 1197)"
920 1517 1 "(920, 1517)"
920 2645 1 "(920, 2645)"
2645 976 1 "(2645, 976)"
2645 2644 1 "(2645, 2644)"
2645 64 1 "(2645, 64)"
2645 2646 1 "(2645, 2646)"
2645 2648 1 "(2645, 2648)"
2645 2649 1 "(2645, 2649)"
924 1238 1 "(924, 1238)"
926 4672 1 "(926, 4672)"
4672 1197 1 "(4672, 1197)"
927 2799 1 "(927, 2799)"
927 4249 1 "(927, 4249)"
933 1768 1 "(933, 1768)"
1768 1879 1 "(1768, 1879)"
1768 1888 1 "(1768, 1888)"
1768 2449 1 "(1768, 2449)"
939 2221 1 "(939, 2221)"
939 2687 1 "(939, 2687)"
939 2227 1 "(939, 2227)"
939 3262 1 "(939, 3262)"
2997 2203 1 "(2997, 2203)"
2997 2799 1 "(2997, 2799)"
3373 2203 1 "(3373, 2203)"
3373 2799 1 "(3373, 2799)"
3373 309 1 "(3373, 309)"
3750 1191 1 "(3750, 1191)"
3750 2191 1 "(3750, 2191)"
3750 3757 1 "(3750, 3757)"
1561 1210 1 "(1561, 1210)"
1561 2718 1 "(1561, 2718)"
1561 3890 1 "(1561, 3890)"
1561 3262 1 "(1561, 3262)"
4360 1089 1 "(4360, 1089)"
4360 3777 1 "(4360, 3777)"
4360 3886 1 "(4360, 3886)"
4360 4354 1 "(4360, 4354)"
4360 116 1 "(4360, 116)"
4360 4411 1 "(4360, 4411)"
945 408 1 "(945, 408)"
408 1319 1 "(408, 1319)"
948 4673 1 "(948, 4673)"
4768 1319 1 "(4768, 1319)"
4768 2231 1 "(4768, 2231)"
4768 4107 1 "(4768, 4107)"
4768 4760 1 "(4768, 4760)"
949 4673 1 "(949, 4673)"
953 1157 1 "(953, 1157)"
953 3610 1 "(953, 3610)"
1157 1228 1 "(1157, 1228)"
1157 1901 1 "(1157, 1901)"
1157 1902 1 "(1157, 1902)"
1157 3601 1 "(1157, 3601)"
1157 3604 1 "(1157, 3604)"
1157 3610 1 "(1157, 3610)"
1157 3615 1 "(1157, 3615)"
955 2782 1 "(955, 2782)"
955 3196 1 "(955, 3196)"
2782 3868 1 "(2782, 3868)"
2782 4673 1 "(2782, 4673)"
3196 672 1 "(3196, 672)"
3196 1198 1 "(3196, 1198)"
4664 4673 1 "(4664, 4673)"
956 2799 1 "(956, 2799)"
956 4249 1 "(956, 4249)"
961 2449 1 "(961, 2449)"
962 2799 1 "(962, 2799)"
963 430 1 "(963, 430)"
430 1508 1 "(430, 1508)"
430 1788 1 "(430, 1788)"
430 4673 1 "(430, 4673)"
967 338 1 "(967, 338)"
967 372 1 "(967, 372)"
967 984 1 "(967, 984)"
967 988 1 "(967, 988)"
967 1333 1 "(967, 1333)"
967 1491 1 "(967, 1491)"
967 1504 1 "(967, 1504)"
967 1582 1 "(967, 1582)"
967 1662 1 "(967, 1662)"
967 1743 1 "(967, 1743)"
967 1881 1 "(967, 1881)"
967 2183 1 "(967, 2183)"
967 2800 1 "(967, 2800)"
967 3054 1 "(967, 3054)"
967 3086 1 "(967, 3086)"
967 3138 1 "(967, 3138)"
967 3171 1 "(967, 3171)"
967 3305 1 "(967, 3305)"
967 3493 1 "(967, 3493)"
967 3509 1 "(967, 3509)"
967 3545 1 "(967, 3545)"
967 3562 1 "(967, 3562)"
967 3584 1 "(967, 3584)"
967 3711 1 "(967, 3711)"
967 3998 1 "(967, 3998)"
967 4009 1 "(967, 4009)"
967 4130 1 "(967, 4130)"
338 2507 1 "(338, 2507)"
338 4622 1 "(338, 4622)"
1333 1927 1 "(1333, 1927)"
1662 4383 1 "(1662, 4383)"
1762 1070 1 "(1762, 1070)"
2800 3787 1 "(2800, 3787)"
3138 289 1 "(3138, 289)"
3494 3886 1 "(3494, 3886)"
3509 1000 1 "(3509, 1000)"
