src dst label edge
1577 3445 0 "(1577, 3445)"
565 2670 0 "(565, 2670)"
1781 3151 0 "(1781, 3151)"
4491 4050 0 "(4491, 4050)"
2816 2906 0 "(2816, 2906)"
1788 3693 0 "(1788, 3693)"
2801 4220 0 "(2801, 4220)"
3786 3837 0 "(3786, 3837)"
3274 2751 0 "(3274, 2751)"
1339 2023 0 "(1339, 2023)"
1140 2443 0 "(1140, 2443)"
2441 4323 0 "(2441, 4323)"
3941 4130 0 "(3941, 4130)"
4212 3184 0 "(4212, 3184)"
4205 4444 0 "(4205, 4444)"
2609 1534 0 "(2609, 1534)"
4701 465 0 "(4701, 465)"
1506 1533 0 "(1506, 1533)"
549 1785 0 "(549, 1785)"
1219 1598 0 "(1219, 1598)"
971 4472 0 "(971, 4472)"
4503 4756 0 "(4503, 4756)"
3309 1945 0 "(3309, 1945)"
4237 1180 0 "(4237, 1180)"
4493 4720 0 "(4493, 4720)"
2510 466 0 "(2510, 466)"
2646 2986 0 "(2646, 2986)"
1935 2529 0 "(1935, 2529)"
1821 1102 0 "(1821, 1102)"
2856 4485 0 "(2856, 4485)"
4205 4476 0 "(4205, 4476)"
4445 3865 0 "(4445, 3865)"
233 267 0 "(233, 267)"
3740 3987 0 "(3740, 3987)"
193 119 0 "(193, 119)"
4013 1032 0 "(4013, 1032)"
2706 1315 0 "(2706, 1315)"
3121 546 0 "(3121, 546)"
1963 1807 0 "(1963, 1807)"
4175 3012 0 "(4175, 3012)"
3045 1472 0 "(3045, 1472)"
805 1667 0 "(805, 1667)"
3577 2307 0 "(3577, 2307)"
254 2503 0 "(254, 2503)"
3110 4093 0 "(3110, 4093)"
2682 1897 0 "(2682, 1897)"
3170 1363 0 "(3170, 1363)"
3535 3002 0 "(3535, 3002)"
4061 3104 0 "(4061, 3104)"
2496 1820 0 "(2496, 1820)"
1660 1714 0 "(1660, 1714)"
4453 1311 0 "(4453, 1311)"
4189 3829 0 "(4189, 3829)"
2654 4245 0 "(2654, 4245)"
3045 1883 0 "(3045, 1883)"
1561 909 0 "(1561, 909)"
1407 2368 0 "(1407, 2368)"
120 2529 0 "(120, 2529)"
3208 2230 0 "(3208, 2230)"
4724 3351 0 "(4724, 3351)"
4615 1303 0 "(4615, 1303)"
515 4714 0 "(515, 4714)"
2341 256 0 "(2341, 256)"
6 1912 0 "(6, 1912)"
2631 2623 0 "(2631, 2623)"
853 2671 0 "(853, 2671)"
2200 2266 0 "(2200, 2266)"
4010 2440 0 "(4010, 2440)"
1357 1197 0 "(1357, 1197)"
3919 1346 0 "(3919, 1346)"
3237 4229 0 "(3237, 4229)"
2972 381 0 "(2972, 381)"
3870 463 0 "(3870, 463)"
2476 4563 0 "(2476, 4563)"
309 3534 0 "(309, 3534)"
4711 2096 0 "(4711, 2096)"
4192 1420 0 "(4192, 1420)"
3739 3041 0 "(3739, 3041)"
2647 1316 0 "(2647, 1316)"
2987 4720 0 "(2987, 4720)"
2456 1840 0 "(2456, 1840)"
2646 2277 0 "(2646, 2277)"
650 3638 0 "(650, 3638)"
3279 2275 0 "(3279, 2275)"
1713 1358 0 "(1713, 1358)"
2833 1749 0 "(2833, 1749)"
1227 2371 0 "(1227, 2371)"
434 2589 0 "(434, 2589)"
982 3889 0 "(982, 3889)"
495 214 0 "(495, 214)"
3612 4709 0 "(3612, 4709)"
4638 3132 0 "(4638, 3132)"
915 1861 0 "(915, 1861)"
3015 1689 0 "(3015, 1689)"
1196 3387 0 "(1196, 3387)"
1968 1422 0 "(1968, 1422)"
3316 2905 0 "(3316, 2905)"
491 3113 0 "(491, 3113)"
1530 3707 0 "(1530, 3707)"
4755 786 0 "(4755, 786)"
4359 459 0 "(4359, 459)"
2891 38 0 "(2891, 38)"
2193 3226 0 "(2193, 3226)"
1701 1301 0 "(1701, 1301)"
2195 4045 0 "(2195, 4045)"
2027 3899 0 "(2027, 3899)"
2295 2686 0 "(2295, 2686)"
4138 1580 0 "(4138, 1580)"
3341 1164 0 "(3341, 1164)"
682 1049 0 "(682, 1049)"
271 1321 0 "(271, 1321)"
4177 4628 0 "(4177, 4628)"
3274 4158 0 "(3274, 4158)"
2682 1708 0 "(2682, 1708)"
1196 277 0 "(1196, 277)"
804 3998 0 "(804, 3998)"
2801 2028 0 "(2801, 2028)"
383 92 0 "(383, 92)"
4635 3939 0 "(4635, 3939)"
2269 3052 0 "(2269, 3052)"
754 4149 0 "(754, 4149)"
2591 4199 0 "(2591, 4199)"
3245 1687 0 "(3245, 1687)"
822 3613 0 "(822, 3613)"
3422 2593 0 "(3422, 2593)"
2133 874 0 "(2133, 874)"
804 1408 0 "(804, 1408)"
724 4065 0 "(724, 4065)"
2013 2802 0 "(2013, 2802)"
2247 2809 0 "(2247, 2809)"
3494 1746 0 "(3494, 1746)"
1346 4215 0 "(1346, 4215)"
981 899 0 "(981, 899)"
2378 3950 0 "(2378, 3950)"
2028 2012 0 "(2028, 2012)"
553 1895 0 "(553, 1895)"
1686 2852 0 "(1686, 2852)"
3871 1751 0 "(3871, 1751)"
4108 223 0 "(4108, 223)"
1087 3677 0 "(1087, 3677)"
2611 2281 0 "(2611, 2281)"
1773 1577 0 "(1773, 1577)"
2770 3389 0 "(2770, 3389)"
1780 571 0 "(1780, 571)"
781 87 0 "(781, 87)"
786 1106 0 "(786, 1106)"
2956 1476 0 "(2956, 1476)"
4639 3330 0 "(4639, 3330)"
4219 4354 0 "(4219, 4354)"
1806 1800 0 "(1806, 1800)"
4164 697 0 "(4164, 697)"
2212 836 0 "(2212, 836)"
1588 2860 0 "(1588, 2860)"
612 3147 0 "(612, 3147)"
2865 2451 0 "(2865, 2451)"
2623 2290 0 "(2623, 2290)"
576 3387 0 "(576, 3387)"
1418 2665 0 "(1418, 2665)"
563 664 0 "(563, 664)"
2996 3640 0 "(2996, 3640)"
31 4119 0 "(31, 4119)"
4345 2722 0 "(4345, 2722)"
4197 4090 0 "(4197, 4090)"
197 4238 0 "(197, 4238)"
4208 4670 0 "(4208, 4670)"
2719 1229 0 "(2719, 1229)"
4385 1652 0 "(4385, 1652)"
512 3705 0 "(512, 3705)"
3934 35 0 "(3934, 35)"
3463 1546 0 "(3463, 1546)"
2530 2231 0 "(2530, 2231)"
2957 3361 0 "(2957, 3361)"
1462 1474 0 "(1462, 1474)"
1331 4309 0 "(1331, 4309)"
690 3857 0 "(690, 3857)"
2696 1487 0 "(2696, 1487)"
2420 4138 0 "(2420, 4138)"
2990 4256 0 "(2990, 4256)"
463 3342 0 "(463, 3342)"
3257 3911 0 "(3257, 3911)"
438 1176 0 "(438, 1176)"
4409 1249 0 "(4409, 1249)"
3810 6 0 "(3810, 6)"
448 2454 0 "(448, 2454)"
2967 89 0 "(2967, 89)"
552 3612 0 "(552, 3612)"
3138 1292 0 "(3138, 1292)"
1036 4097 0 "(1036, 4097)"
130 972 0 "(130, 972)"
1977 548 0 "(1977, 548)"
1150 2485 0 "(1150, 2485)"
4356 2668 0 "(4356, 2668)"
3442 3863 0 "(3442, 3863)"
3465 1796 0 "(3465, 1796)"
3623 2060 0 "(3623, 2060)"
3858 1639 0 "(3858, 1639)"
4671 2885 0 "(4671, 2885)"
3504 2553 0 "(3504, 2553)"
3238 507 0 "(3238, 507)"
2219 4078 0 "(2219, 4078)"
4006 2544 0 "(4006, 2544)"
4734 709 0 "(4734, 709)"
4271 2513 0 "(4271, 2513)"
2863 2963 0 "(2863, 2963)"
1383 3917 0 "(1383, 3917)"
4301 4160 0 "(4301, 4160)"
2896 3940 0 "(2896, 3940)"
2957 1344 0 "(2957, 1344)"
3342 3586 0 "(3342, 3586)"
2815 338 0 "(2815, 338)"
109 3049 0 "(109, 3049)"
2805 3253 0 "(2805, 3253)"
4232 4350 0 "(4232, 4350)"
3883 673 0 "(3883, 673)"
3830 1523 0 "(3830, 1523)"
566 2274 0 "(566, 2274)"
3208 3476 0 "(3208, 3476)"
1888 3770 0 "(1888, 3770)"
3376 4537 0 "(3376, 4537)"
4362 2699 0 "(4362, 2699)"
2215 2341 0 "(2215, 2341)"
3402 4570 0 "(3402, 4570)"
4566 1135 0 "(4566, 1135)"
4291 3356 0 "(4291, 3356)"
3548 174 0 "(3548, 174)"
4603 2990 0 "(4603, 2990)"
2569 3802 0 "(2569, 3802)"
3473 1543 0 "(3473, 1543)"
4218 2924 0 "(4218, 2924)"
1823 3586 0 "(1823, 3586)"
3424 870 0 "(3424, 870)"
1797 361 0 "(1797, 361)"
4471 604 0 "(4471, 604)"
4557 3008 0 "(4557, 3008)"
1946 3745 0 "(1946, 3745)"
1858 4347 0 "(1858, 4347)"
659 1075 0 "(659, 1075)"
273 4228 0 "(273, 4228)"
3523 2773 0 "(3523, 2773)"
588 1552 0 "(588, 1552)"
2420 3000 0 "(2420, 3000)"
3129 1217 0 "(3129, 1217)"
2992 4172 0 "(2992, 4172)"
2957 2295 0 "(2957, 2295)"
4636 1506 0 "(4636, 1506)"
1839 781 0 "(1839, 781)"
2202 472 0 "(2202, 472)"
576 4689 0 "(576, 4689)"
3638 3013 0 "(3638, 3013)"
954 2500 0 "(954, 2500)"
3712 4268 0 "(3712, 4268)"
4423 997 0 "(4423, 997)"
123 4744 0 "(123, 4744)"
4539 1362 0 "(4539, 1362)"
3067 3015 0 "(3067, 3015)"
335 1604 0 "(335, 1604)"
4132 2299 0 "(4132, 2299)"
3533 2040 0 "(3533, 2040)"
2147 973 0 "(2147, 973)"
1069 707 0 "(1069, 707)"
339 2586 0 "(339, 2586)"
739 2030 0 "(739, 2030)"
3964 1042 0 "(3964, 1042)"
2120 1826 0 "(2120, 1826)"
1672 1774 0 "(1672, 1774)"
1163 3436 0 "(1163, 3436)"
3656 2927 0 "(3656, 2927)"
954 2128 0 "(954, 2128)"
263 1198 0 "(263, 1198)"
2831 2687 0 "(2831, 2687)"
2750 117 0 "(2750, 117)"
2867 806 0 "(2867, 806)"
469 2193 0 "(469, 2193)"
916 4384 0 "(916, 4384)"
823 3652 0 "(823, 3652)"
1952 612 0 "(1952, 612)"
1835 2100 0 "(1835, 2100)"
4758 2191 0 "(4758, 2191)"
3648 2344 0 "(3648, 2344)"
4322 3640 0 "(4322, 3640)"
4215 2200 0 "(4215, 2200)"
2640 3832 0 "(2640, 3832)"
2759 801 0 "(2759, 801)"
2908 2539 0 "(2908, 2539)"
4220 1885 0 "(4220, 1885)"
3980 1516 0 "(3980, 1516)"
4300 3666 0 "(4300, 3666)"
3861 2851 0 "(3861, 2851)"
4686 2697 0 "(4686, 2697)"
3038 1488 0 "(3038, 1488)"
1080 3270 0 "(1080, 3270)"
2701 2122 0 "(2701, 2122)"
4510 660 0 "(4510, 660)"
3860 1065 0 "(3860, 1065)"
2595 4219 0 "(2595, 4219)"
4505 2681 0 "(4505, 2681)"
4515 4685 0 "(4515, 4685)"
3485 2652 0 "(3485, 2652)"
3593 1089 0 "(3593, 1089)"
518 3884 0 "(518, 3884)"
4424 1153 0 "(4424, 1153)"
2319 1160 0 "(2319, 1160)"
59 1629 0 "(59, 1629)"
1524 1269 0 "(1524, 1269)"
853 405 0 "(853, 405)"
592 4446 0 "(592, 4446)"
3830 1305 0 "(3830, 1305)"
4592 3095 0 "(4592, 3095)"
4295 4444 0 "(4295, 4444)"
1158 931 0 "(1158, 931)"
4209 3052 0 "(4209, 3052)"
158 3274 0 "(158, 3274)"
108 4517 0 "(108, 4517)"
708 559 0 "(708, 559)"
4184 2556 0 "(4184, 2556)"
2381 880 0 "(2381, 880)"
4418 1786 0 "(4418, 1786)"
3118 3066 0 "(3118, 3066)"
3539 129 0 "(3539, 129)"
3015 913 0 "(3015, 913)"
4513 3210 0 "(4513, 3210)"
569 2864 0 "(569, 2864)"
2946 1873 0 "(2946, 1873)"
3171 2192 0 "(3171, 2192)"
2558 3155 0 "(2558, 3155)"
4250 3794 0 "(4250, 3794)"
3334 2707 0 "(3334, 2707)"
3154 3175 0 "(3154, 3175)"
2845 1641 0 "(2845, 1641)"
919 813 0 "(919, 813)"
2165 4635 0 "(2165, 4635)"
1384 2704 0 "(1384, 2704)"
1042 10 0 "(1042, 10)"
3411 1026 0 "(3411, 1026)"
2067 2257 0 "(2067, 2257)"
831 2373 0 "(831, 2373)"
4744 3440 0 "(4744, 3440)"
1055 4592 0 "(1055, 4592)"
1781 390 0 "(1781, 390)"
3203 2795 0 "(3203, 2795)"
4074 3671 0 "(4074, 3671)"
4694 760 0 "(4694, 760)"
4384 783 0 "(4384, 783)"
420 2894 0 "(420, 2894)"
2291 827 0 "(2291, 827)"
2910 4558 0 "(2910, 4558)"
2777 986 0 "(2777, 986)"
3222 2934 0 "(3222, 2934)"
865 250 0 "(865, 250)"
3604 4462 0 "(3604, 4462)"
3474 2662 0 "(3474, 2662)"
4093 3299 0 "(4093, 3299)"
2663 2811 0 "(2663, 2811)"
2446 3153 0 "(2446, 3153)"
4209 1599 0 "(4209, 1599)"
1233 1800 0 "(1233, 1800)"
812 1222 0 "(812, 1222)"
742 4551 0 "(742, 4551)"
4414 3751 0 "(4414, 3751)"
1558 1766 0 "(1558, 1766)"
4102 3015 0 "(4102, 3015)"
4109 2059 0 "(4109, 2059)"
930 3860 0 "(930, 3860)"
276 4666 0 "(276, 4666)"
807 2436 0 "(807, 2436)"
3739 1689 0 "(3739, 1689)"
2928 671 0 "(2928, 671)"
1186 2735 0 "(1186, 2735)"
534 2311 0 "(534, 2311)"
4578 3200 0 "(4578, 3200)"
960 3213 0 "(960, 3213)"
3895 84 0 "(3895, 84)"
3931 2238 0 "(3931, 2238)"
2492 1858 0 "(2492, 1858)"
3750 2818 0 "(3750, 2818)"
3973 4336 0 "(3973, 4336)"
3762 3312 0 "(3762, 3312)"
1699 3725 0 "(1699, 3725)"
959 2899 0 "(959, 2899)"
3198 4105 0 "(3198, 4105)"
4687 1135 0 "(4687, 1135)"
1208 4314 0 "(1208, 4314)"
4568 4635 0 "(4568, 4635)"
3896 2316 0 "(3896, 2316)"
92 2820 0 "(92, 2820)"
4361 2382 0 "(4361, 2382)"
4102 2668 0 "(4102, 2668)"
4683 3102 0 "(4683, 3102)"
1217 4148 0 "(1217, 4148)"
3389 3696 0 "(3389, 3696)"
633 3594 0 "(633, 3594)"
3494 4211 0 "(3494, 4211)"
3313 3912 0 "(3313, 3912)"
4237 3525 0 "(4237, 3525)"
1294 896 0 "(1294, 896)"
1522 1138 0 "(1522, 1138)"
3455 2066 0 "(3455, 2066)"
3650 1523 0 "(3650, 1523)"
3291 250 0 "(3291, 250)"
4392 1422 0 "(4392, 1422)"
1073 4127 0 "(1073, 4127)"
3949 2786 0 "(3949, 2786)"
1502 2452 0 "(1502, 2452)"
3933 583 0 "(3933, 583)"
3220 75 0 "(3220, 75)"
3211 2292 0 "(3211, 2292)"
4099 2630 0 "(4099, 2630)"
3333 1278 0 "(3333, 1278)"
3164 92 0 "(3164, 92)"
4001 1570 0 "(4001, 1570)"
2576 3688 0 "(2576, 3688)"
4759 3782 0 "(4759, 3782)"
153 4456 0 "(153, 4456)"
430 3222 0 "(430, 3222)"
1893 3755 0 "(1893, 3755)"
278 954 0 "(278, 954)"
142 1616 0 "(142, 1616)"
1663 2969 0 "(1663, 2969)"
4475 3917 0 "(4475, 3917)"
1230 2875 0 "(1230, 2875)"
933 609 0 "(933, 609)"
1321 2623 0 "(1321, 2623)"
4605 2930 0 "(4605, 2930)"
1965 19 0 "(1965, 19)"
1842 1771 0 "(1842, 1771)"
3263 2782 0 "(3263, 2782)"
2496 3680 0 "(2496, 3680)"
1894 2616 0 "(1894, 2616)"
3811 792 0 "(3811, 792)"
1608 486 0 "(1608, 486)"
843 496 0 "(843, 496)"
4275 3517 0 "(4275, 3517)"
1088 270 0 "(1088, 270)"
4056 1987 0 "(4056, 1987)"
664 2751 0 "(664, 2751)"
1548 3183 0 "(1548, 3183)"
1857 186 0 "(1857, 186)"
1511 2365 0 "(1511, 2365)"
4737 1966 0 "(4737, 1966)"
3039 2042 0 "(3039, 2042)"
3172 3361 0 "(3172, 3361)"
3293 3259 0 "(3293, 3259)"
2145 3659 0 "(2145, 3659)"
3403 4696 0 "(3403, 4696)"
4629 2286 0 "(4629, 2286)"
1841 2887 0 "(1841, 2887)"
2028 4135 0 "(2028, 4135)"
1028 4606 0 "(1028, 4606)"
1724 2053 0 "(1724, 2053)"
3605 4044 0 "(3605, 4044)"
3011 2998 0 "(3011, 2998)"
4540 816 0 "(4540, 816)"
2906 4209 0 "(2906, 4209)"
3923 4306 0 "(3923, 4306)"
2838 651 0 "(2838, 651)"
1214 1891 0 "(1214, 1891)"
3076 2840 0 "(3076, 2840)"
3532 1584 0 "(3532, 1584)"
3954 3546 0 "(3954, 3546)"
1169 3496 0 "(1169, 3496)"
1234 2761 0 "(1234, 2761)"
2289 3283 0 "(2289, 3283)"
393 1474 0 "(393, 1474)"
3202 1699 0 "(3202, 1699)"
2444 2839 0 "(2444, 2839)"
2489 3560 0 "(2489, 3560)"
4093 3227 0 "(4093, 3227)"
4701 2822 0 "(4701, 2822)"
550 2364 0 "(550, 2364)"
2438 166 0 "(2438, 166)"
1627 2320 0 "(1627, 2320)"
1418 1366 0 "(1418, 1366)"
4393 3118 0 "(4393, 3118)"
3287 809 0 "(3287, 809)"
604 898 0 "(604, 898)"
3157 2636 0 "(3157, 2636)"
1856 3272 0 "(1856, 3272)"
1607 682 0 "(1607, 682)"
4421 2529 0 "(4421, 2529)"
882 4193 0 "(882, 4193)"
2021 4750 0 "(2021, 4750)"
156 3797 0 "(156, 3797)"
1318 1078 0 "(1318, 1078)"
822 3286 0 "(822, 3286)"
897 1993 0 "(897, 1993)"
1335 3703 0 "(1335, 3703)"
3479 2588 0 "(3479, 2588)"
911 3663 0 "(911, 3663)"
2209 3250 0 "(2209, 3250)"
95 3416 0 "(95, 3416)"
4452 4131 0 "(4452, 4131)"
2251 3205 0 "(2251, 3205)"
3517 3701 0 "(3517, 3701)"
2963 806 0 "(2963, 806)"
3879 3465 0 "(3879, 3465)"
3293 3958 0 "(3293, 3958)"
3185 3504 0 "(3185, 3504)"
2967 2240 0 "(2967, 2240)"
4018 2607 0 "(4018, 2607)"
4072 3008 0 "(4072, 3008)"
2021 1779 0 "(2021, 1779)"
1650 1737 0 "(1650, 1737)"
3936 3064 0 "(3936, 3064)"
2931 1682 0 "(2931, 1682)"
597 361 0 "(597, 361)"
3953 2788 0 "(3953, 2788)"
2170 2206 0 "(2170, 2206)"
4097 554 0 "(4097, 554)"
2966 3268 0 "(2966, 3268)"
4474 3533 0 "(4474, 3533)"
3000 577 0 "(3000, 577)"
3524 1692 0 "(3524, 1692)"
2910 2572 0 "(2910, 2572)"
4700 1326 0 "(4700, 1326)"
821 4567 0 "(821, 4567)"
807 1991 0 "(807, 1991)"
3414 2568 0 "(3414, 2568)"
3415 2281 0 "(3415, 2281)"
4021 3083 0 "(4021, 3083)"
1841 2850 0 "(1841, 2850)"
988 285 0 "(988, 285)"
3336 3282 0 "(3336, 3282)"
1473 2653 0 "(1473, 2653)"
2725 1984 0 "(2725, 1984)"
943 3801 0 "(943, 3801)"
4188 928 0 "(4188, 928)"
2933 1968 0 "(2933, 1968)"
3265 4505 0 "(3265, 4505)"
1791 3280 0 "(1791, 3280)"
1247 3157 0 "(1247, 3157)"
1718 3965 0 "(1718, 3965)"
2220 2811 0 "(2220, 2811)"
2725 2434 0 "(2725, 2434)"
1600 1839 0 "(1600, 1839)"
3833 525 0 "(3833, 525)"
1347 31 0 "(1347, 31)"
2187 2063 0 "(2187, 2063)"
1782 3622 0 "(1782, 3622)"
2169 3187 0 "(2169, 3187)"
4653 1497 0 "(4653, 1497)"
3251 3511 0 "(3251, 3511)"
4298 4156 0 "(4298, 4156)"
3952 3392 0 "(3952, 3392)"
3112 104 0 "(3112, 104)"
1673 2994 0 "(1673, 2994)"
1676 335 0 "(1676, 335)"
3999 1304 0 "(3999, 1304)"
603 3629 0 "(603, 3629)"
219 2978 0 "(219, 2978)"
2376 889 0 "(2376, 889)"
4095 2439 0 "(4095, 2439)"
1865 4156 0 "(1865, 4156)"
1140 2150 0 "(1140, 2150)"
3258 3071 0 "(3258, 3071)"
2311 4639 0 "(2311, 4639)"
1226 2236 0 "(1226, 2236)"
2144 4457 0 "(2144, 4457)"
4373 2056 0 "(4373, 2056)"
4340 3281 0 "(4340, 3281)"
2809 2369 0 "(2809, 2369)"
1250 3870 0 "(1250, 3870)"
2769 2564 0 "(2769, 2564)"
2638 2509 0 "(2638, 2509)"
1821 4461 0 "(1821, 4461)"
3087 1398 0 "(3087, 1398)"
3567 3055 0 "(3567, 3055)"
3823 1587 0 "(3823, 1587)"
4724 40 0 "(4724, 40)"
2825 1103 0 "(2825, 1103)"
1099 4249 0 "(1099, 4249)"
1474 2852 0 "(1474, 2852)"
3131 4243 0 "(3131, 4243)"
3563 3844 0 "(3563, 3844)"
1465 3805 0 "(1465, 3805)"
2790 1781 0 "(2790, 1781)"
2440 4407 0 "(2440, 4407)"
1914 3940 0 "(1914, 3940)"
3652 2884 0 "(3652, 2884)"
1503 1777 0 "(1503, 1777)"
1176 556 0 "(1176, 556)"
4228 4280 0 "(4228, 4280)"
4698 3429 0 "(4698, 3429)"
2545 2277 0 "(2545, 2277)"
511 1343 0 "(511, 1343)"
925 1755 0 "(925, 1755)"
4485 23 0 "(4485, 23)"
26 4663 0 "(26, 4663)"
2030 711 0 "(2030, 711)"
4665 3959 0 "(4665, 3959)"
3430 1637 0 "(3430, 1637)"
3666 1412 0 "(3666, 1412)"
4434 4710 0 "(4434, 4710)"
1923 4051 0 "(1923, 4051)"
3261 4741 0 "(3261, 4741)"
2257 1930 0 "(2257, 1930)"
4702 2111 0 "(4702, 2111)"
3571 4361 0 "(3571, 4361)"
2703 86 0 "(2703, 86)"
2769 1763 0 "(2769, 1763)"
335 3146 0 "(335, 3146)"
466 2324 0 "(466, 2324)"
1518 3408 0 "(1518, 3408)"
476 4610 0 "(476, 4610)"
934 914 0 "(934, 914)"
1538 3461 0 "(1538, 3461)"
3746 3149 0 "(3746, 3149)"
706 197 0 "(706, 197)"
1972 1 0 "(1972, 1)"
4269 1530 0 "(4269, 1530)"
530 3261 0 "(530, 3261)"
2796 2739 0 "(2796, 2739)"
4501 3682 0 "(4501, 3682)"
2441 1236 0 "(2441, 1236)"
3831 4167 0 "(3831, 4167)"
3899 987 0 "(3899, 987)"
2537 206 0 "(2537, 206)"
1510 778 0 "(1510, 778)"
1787 2039 0 "(1787, 2039)"
561 4521 0 "(561, 4521)"
4271 2293 0 "(4271, 2293)"
1125 3396 0 "(1125, 3396)"
2702 1620 0 "(2702, 1620)"
1237 3110 0 "(1237, 3110)"
3377 4691 0 "(3377, 4691)"
4758 3523 0 "(4758, 3523)"
4345 4726 0 "(4345, 4726)"
3275 4701 0 "(3275, 4701)"
4383 1939 0 "(4383, 1939)"
1849 4244 0 "(1849, 4244)"
4244 4404 0 "(4244, 4404)"
3217 3044 0 "(3217, 3044)"
1766 102 0 "(1766, 102)"
3651 1766 0 "(3651, 1766)"
1759 4347 0 "(1759, 4347)"
3771 4741 0 "(3771, 4741)"
2971 1427 0 "(2971, 1427)"
255 4461 0 "(255, 4461)"
3014 1544 0 "(3014, 1544)"
2042 4199 0 "(2042, 4199)"
638 2435 0 "(638, 2435)"
981 3862 0 "(981, 3862)"
3310 2825 0 "(3310, 2825)"
3262 3922 0 "(3262, 3922)"
1047 584 0 "(1047, 584)"
273 4432 0 "(273, 4432)"
2294 1813 0 "(2294, 1813)"
2380 1635 0 "(2380, 1635)"
2120 3288 0 "(2120, 3288)"
4412 1651 0 "(4412, 1651)"
2621 4546 0 "(2621, 4546)"
2974 2663 0 "(2974, 2663)"
3441 1681 0 "(3441, 1681)"
1094 931 0 "(1094, 931)"
4403 804 0 "(4403, 804)"
132 3976 0 "(132, 3976)"
1672 1484 0 "(1672, 1484)"
1346 2245 0 "(1346, 2245)"
3959 971 0 "(3959, 971)"
1854 883 0 "(1854, 883)"
4391 4204 0 "(4391, 4204)"
727 3099 0 "(727, 3099)"
2621 4010 0 "(2621, 4010)"
887 2809 0 "(887, 2809)"
405 1706 0 "(405, 1706)"
4014 1119 0 "(4014, 1119)"
2259 2841 0 "(2259, 2841)"
2875 961 0 "(2875, 961)"
69 2188 0 "(69, 2188)"
147 2476 0 "(147, 2476)"
4019 948 0 "(4019, 948)"
1349 4598 0 "(1349, 4598)"
2935 4686 0 "(2935, 4686)"
1226 1508 0 "(1226, 1508)"
2066 4366 0 "(2066, 4366)"
273 4297 0 "(273, 4297)"
634 3783 0 "(634, 3783)"
2040 3528 0 "(2040, 3528)"
420 1290 0 "(420, 1290)"
1758 477 0 "(1758, 477)"
3808 3875 0 "(3808, 3875)"
1487 1513 0 "(1487, 1513)"
3063 2727 0 "(3063, 2727)"
2032 3593 0 "(2032, 3593)"
4552 4597 0 "(4552, 4597)"
3880 4700 0 "(3880, 4700)"
2821 1030 0 "(2821, 1030)"
13 1607 0 "(13, 1607)"
2576 1787 0 "(2576, 1787)"
4570 569 0 "(4570, 569)"
3439 4079 0 "(3439, 4079)"
494 2020 0 "(494, 2020)"
3457 465 0 "(3457, 465)"
4156 3980 0 "(4156, 3980)"
4455 1883 0 "(4455, 1883)"
358 2917 0 "(358, 2917)"
3575 598 0 "(3575, 598)"
3702 4395 0 "(3702, 4395)"
3591 4663 0 "(3591, 4663)"
2471 4168 0 "(2471, 4168)"
2151 819 0 "(2151, 819)"
2778 3142 0 "(2778, 3142)"
874 2933 0 "(874, 2933)"
2635 1959 0 "(2635, 1959)"
3610 2493 0 "(3610, 2493)"
2774 162 0 "(2774, 162)"
2464 2022 0 "(2464, 2022)"
4299 734 0 "(4299, 734)"
219 2539 0 "(219, 2539)"
3601 3944 0 "(3601, 3944)"
2144 846 0 "(2144, 846)"
4501 158 0 "(4501, 158)"
2186 2698 0 "(2186, 2698)"
4261 1646 0 "(4261, 1646)"
2476 499 0 "(2476, 499)"
1727 1345 0 "(1727, 1345)"
2806 1504 0 "(2806, 1504)"
701 720 0 "(701, 720)"
1646 4613 0 "(1646, 4613)"
172 3954 0 "(172, 3954)"
2834 3805 0 "(2834, 3805)"
3115 3753 0 "(3115, 3753)"
603 1495 0 "(603, 1495)"
3341 4373 0 "(3341, 4373)"
4413 1072 0 "(4413, 1072)"
3698 1177 0 "(3698, 1177)"
4734 706 0 "(4734, 706)"
3636 899 0 "(3636, 899)"
3052 932 0 "(3052, 932)"
2964 4247 0 "(2964, 4247)"
822 4492 0 "(822, 4492)"
761 811 0 "(761, 811)"
3093 2968 0 "(3093, 2968)"
2659 1052 0 "(2659, 1052)"
4553 4516 0 "(4553, 4516)"
4155 1144 0 "(4155, 1144)"
3101 3897 0 "(3101, 3897)"
703 1918 0 "(703, 1918)"
3922 4550 0 "(3922, 4550)"
1792 1750 0 "(1792, 1750)"
2053 2832 0 "(2053, 2832)"
1519 3077 0 "(1519, 3077)"
3530 512 0 "(3530, 512)"
528 4290 0 "(528, 4290)"
4242 2143 0 "(4242, 2143)"
1132 1578 0 "(1132, 1578)"
2529 3022 0 "(2529, 3022)"
4762 1598 0 "(4762, 1598)"
1813 113 0 "(1813, 113)"
3671 1073 0 "(3671, 1073)"
402 1604 0 "(402, 1604)"
2549 4564 0 "(2549, 4564)"
3551 4108 0 "(3551, 4108)"
3328 4381 0 "(3328, 4381)"
3603 2818 0 "(3603, 2818)"
4305 2762 0 "(4305, 2762)"
4031 1330 0 "(4031, 1330)"
2436 3191 0 "(2436, 3191)"
1116 2290 0 "(1116, 2290)"
2001 3407 0 "(2001, 3407)"
1967 1676 0 "(1967, 1676)"
3069 4601 0 "(3069, 4601)"
1463 977 0 "(1463, 977)"
3689 4168 0 "(3689, 4168)"
1317 1780 0 "(1317, 1780)"
