src dst label edge
1569 61 0 "(1569, 61)"
2888 4585 0 "(2888, 4585)"
4649 1799 0 "(4649, 1799)"
1466 2924 0 "(1466, 2924)"
833 1421 0 "(833, 1421)"
576 1234 0 "(576, 1234)"
1605 523 0 "(1605, 523)"
2220 2063 0 "(2220, 2063)"
2483 612 0 "(2483, 612)"
4199 2832 0 "(4199, 2832)"
2102 2219 0 "(2102, 2219)"
1333 4010 0 "(1333, 4010)"
372 1628 0 "(372, 1628)"
39 4108 0 "(39, 4108)"
2569 1632 0 "(2569, 1632)"
3664 3276 0 "(3664, 3276)"
4298 4143 0 "(4298, 4143)"
2824 3681 0 "(2824, 3681)"
1794 1867 0 "(1794, 1867)"
3395 1152 0 "(3395, 1152)"
2254 3100 0 "(2254, 3100)"
1517 2868 0 "(1517, 2868)"
4520 1745 0 "(4520, 1745)"
4669 2743 0 "(4669, 2743)"
2644 3172 0 "(2644, 3172)"
3011 1872 0 "(3011, 1872)"
2875 3317 0 "(2875, 3317)"
3589 3528 0 "(3589, 3528)"
4089 3470 0 "(4089, 3470)"
1034 3909 0 "(1034, 3909)"
1520 2831 0 "(1520, 2831)"
581 281 0 "(581, 281)"
1761 1782 0 "(1761, 1782)"
1664 3469 0 "(1664, 3469)"
543 784 0 "(543, 784)"
3371 4333 0 "(3371, 4333)"
1008 1263 0 "(1008, 1263)"
1469 1172 0 "(1469, 1172)"
2021 2683 0 "(2021, 2683)"
3805 2683 0 "(3805, 2683)"
1486 3031 0 "(1486, 3031)"
961 1147 0 "(961, 1147)"
808 4764 0 "(808, 4764)"
1083 2467 0 "(1083, 2467)"
906 1034 0 "(906, 1034)"
1099 4727 0 "(1099, 4727)"
2020 3757 0 "(2020, 3757)"
11 1826 0 "(11, 1826)"
4688 3936 0 "(4688, 3936)"
3257 2367 0 "(3257, 2367)"
1227 831 0 "(1227, 831)"
2087 958 0 "(2087, 958)"
2669 3685 0 "(2669, 3685)"
4597 4461 0 "(4597, 4461)"
3617 1175 0 "(3617, 1175)"
3078 2817 0 "(3078, 2817)"
4277 3047 0 "(4277, 3047)"
3099 2660 0 "(3099, 2660)"
1316 1270 0 "(1316, 1270)"
1098 955 0 "(1098, 955)"
4230 1668 0 "(4230, 1668)"
1081 3338 0 "(1081, 3338)"
3912 461 0 "(3912, 461)"
3430 4639 0 "(3430, 4639)"
3216 3477 0 "(3216, 3477)"
3948 1948 0 "(3948, 1948)"
387 1116 0 "(387, 1116)"
3952 2608 0 "(3952, 2608)"
3591 3024 0 "(3591, 3024)"
132 3432 0 "(132, 3432)"
3213 3843 0 "(3213, 3843)"
120 2915 0 "(120, 2915)"
75 4066 0 "(75, 4066)"
2352 3276 0 "(2352, 3276)"
4083 814 0 "(4083, 814)"
2779 3196 0 "(2779, 3196)"
2270 882 0 "(2270, 882)"
3835 1775 0 "(3835, 1775)"
1616 1912 0 "(1616, 1912)"
3766 3031 0 "(3766, 3031)"
759 2578 0 "(759, 2578)"
549 3310 0 "(549, 3310)"
1884 3550 0 "(1884, 3550)"
4014 4192 0 "(4014, 4192)"
4105 2103 0 "(4105, 2103)"
2948 760 0 "(2948, 760)"
3064 4733 0 "(3064, 4733)"
3886 1632 0 "(3886, 1632)"
4205 4018 0 "(4205, 4018)"
1648 4578 0 "(1648, 4578)"
2682 3925 0 "(2682, 3925)"
941 853 0 "(941, 853)"
4079 4508 0 "(4079, 4508)"
1333 3361 0 "(1333, 3361)"
4113 3614 0 "(4113, 3614)"
3923 2683 0 "(3923, 2683)"
2038 4101 0 "(2038, 4101)"
2795 4758 0 "(2795, 4758)"
1232 3281 0 "(1232, 3281)"
3013 4398 0 "(3013, 4398)"
3162 4180 0 "(3162, 4180)"
2833 1845 0 "(2833, 1845)"
2376 1849 0 "(2376, 1849)"
987 791 0 "(987, 791)"
3569 2875 0 "(3569, 2875)"
1946 275 0 "(1946, 275)"
661 4636 0 "(661, 4636)"
2842 3236 0 "(2842, 3236)"
4290 578 0 "(4290, 578)"
2222 385 0 "(2222, 385)"
4548 1308 0 "(4548, 1308)"
2771 2766 0 "(2771, 2766)"
2703 3771 0 "(2703, 3771)"
3601 2179 0 "(3601, 2179)"
4091 4410 0 "(4091, 4410)"
2133 546 0 "(2133, 546)"
1903 1965 0 "(1903, 1965)"
26 575 0 "(26, 575)"
2533 1409 0 "(2533, 1409)"
3358 4359 0 "(3358, 4359)"
3129 831 0 "(3129, 831)"
2453 4518 0 "(2453, 4518)"
1382 602 0 "(1382, 602)"
2082 4025 0 "(2082, 4025)"
2242 120 0 "(2242, 120)"
3564 75 0 "(3564, 75)"
3846 2275 0 "(3846, 2275)"
2325 155 0 "(2325, 155)"
2096 2701 0 "(2096, 2701)"
3675 4259 0 "(3675, 4259)"
1826 2032 0 "(1826, 2032)"
2931 4499 0 "(2931, 4499)"
4593 781 0 "(4593, 781)"
2626 3713 0 "(2626, 3713)"
2546 3090 0 "(2546, 3090)"
3977 3791 0 "(3977, 3791)"
3605 2939 0 "(3605, 2939)"
2531 4554 0 "(2531, 4554)"
3680 3518 0 "(3680, 3518)"
3407 3048 0 "(3407, 3048)"
4475 226 0 "(4475, 226)"
2582 1606 0 "(2582, 1606)"
2491 3833 0 "(2491, 3833)"
2321 3801 0 "(2321, 3801)"
311 1575 0 "(311, 1575)"
568 4135 0 "(568, 4135)"
4767 2775 0 "(4767, 2775)"
2006 2298 0 "(2006, 2298)"
1460 1723 0 "(1460, 1723)"
4116 4100 0 "(4116, 4100)"
2689 2985 0 "(2689, 2985)"
1888 2662 0 "(1888, 2662)"
4171 184 0 "(4171, 184)"
1158 80 0 "(1158, 80)"
1599 845 0 "(1599, 845)"
4537 1221 0 "(4537, 1221)"
3232 84 0 "(3232, 84)"
1988 3374 0 "(1988, 3374)"
1188 822 0 "(1188, 822)"
16 42 0 "(16, 42)"
3150 4497 0 "(3150, 4497)"
2341 4306 0 "(2341, 4306)"
4345 223 0 "(4345, 223)"
3360 799 0 "(3360, 799)"
572 4580 0 "(572, 4580)"
191 2171 0 "(191, 2171)"
2936 2210 0 "(2936, 2210)"
3120 252 0 "(3120, 252)"
2706 4252 0 "(2706, 4252)"
4571 1219 0 "(4571, 1219)"
222 153 0 "(222, 153)"
1059 1843 0 "(1059, 1843)"
733 1728 0 "(733, 1728)"
2804 460 0 "(2804, 460)"
4008 174 0 "(4008, 174)"
1663 167 0 "(1663, 167)"
2899 3237 0 "(2899, 3237)"
2036 2911 0 "(2036, 2911)"
3785 3418 0 "(3785, 3418)"
2738 3569 0 "(2738, 3569)"
3337 3762 0 "(3337, 3762)"
2832 2250 0 "(2832, 2250)"
1589 1616 0 "(1589, 1616)"
1270 179 0 "(1270, 179)"
2641 4334 0 "(2641, 4334)"
859 1544 0 "(859, 1544)"
1703 598 0 "(1703, 598)"
1591 3994 0 "(1591, 3994)"
4449 3931 0 "(4449, 3931)"
2648 830 0 "(2648, 830)"
2692 177 0 "(2692, 177)"
1156 1332 0 "(1156, 1332)"
4602 1513 0 "(4602, 1513)"
2769 3192 0 "(2769, 3192)"
3197 4220 0 "(3197, 4220)"
1308 4083 0 "(1308, 4083)"
1840 76 0 "(1840, 76)"
3048 642 0 "(3048, 642)"
2818 173 0 "(2818, 173)"
3953 4081 0 "(3953, 4081)"
4772 2267 0 "(4772, 2267)"
4522 2566 0 "(4522, 2566)"
2713 2344 0 "(2713, 2344)"
1866 264 0 "(1866, 264)"
2561 3990 0 "(2561, 3990)"
1785 3389 0 "(1785, 3389)"
3063 3207 0 "(3063, 3207)"
1025 506 0 "(1025, 506)"
3853 213 0 "(3853, 213)"
95 2025 0 "(95, 2025)"
4625 3250 0 "(4625, 3250)"
3493 268 0 "(3493, 268)"
1330 3804 0 "(1330, 3804)"
2177 1397 0 "(2177, 1397)"
1324 831 0 "(1324, 831)"
3529 2858 0 "(3529, 2858)"
4151 3037 0 "(4151, 3037)"
1801 2828 0 "(1801, 2828)"
3226 1169 0 "(3226, 1169)"
4231 2550 0 "(4231, 2550)"
2517 166 0 "(2517, 166)"
1502 4351 0 "(1502, 4351)"
2489 1439 0 "(2489, 1439)"
813 1808 0 "(813, 1808)"
44 4155 0 "(44, 4155)"
517 2350 0 "(517, 2350)"
3907 77 0 "(3907, 77)"
1060 1600 0 "(1060, 1600)"
3637 3882 0 "(3637, 3882)"
110 3046 0 "(110, 3046)"
4489 2613 0 "(4489, 2613)"
4667 20 0 "(4667, 20)"
2296 4413 0 "(2296, 4413)"
2665 2721 0 "(2665, 2721)"
3490 3666 0 "(3490, 3666)"
4721 4031 0 "(4721, 4031)"
1602 1227 0 "(1602, 1227)"
4448 639 0 "(4448, 639)"
4201 778 0 "(4201, 778)"
4699 301 0 "(4699, 301)"
1123 526 0 "(1123, 526)"
125 4606 0 "(125, 4606)"
4073 2581 0 "(4073, 2581)"
527 2605 0 "(527, 2605)"
4568 2888 0 "(4568, 2888)"
3641 2643 0 "(3641, 2643)"
164 1297 0 "(164, 1297)"
4758 1161 0 "(4758, 1161)"
4710 4583 0 "(4710, 4583)"
2525 1571 0 "(2525, 1571)"
576 3181 0 "(576, 3181)"
587 2347 0 "(587, 2347)"
684 3789 0 "(684, 3789)"
3159 1312 0 "(3159, 1312)"
2907 1570 0 "(2907, 1570)"
121 2753 0 "(121, 2753)"
4172 1481 0 "(4172, 1481)"
3260 3101 0 "(3260, 3101)"
1346 3254 0 "(1346, 3254)"
892 399 0 "(892, 399)"
2167 1709 0 "(2167, 1709)"
4048 2213 0 "(4048, 2213)"
3642 311 0 "(3642, 311)"
3405 4230 0 "(3405, 4230)"
2614 1901 0 "(2614, 1901)"
2039 986 0 "(2039, 986)"
1776 383 0 "(1776, 383)"
437 1155 0 "(437, 1155)"
4586 2542 0 "(4586, 2542)"
2666 1707 0 "(2666, 1707)"
731 1311 0 "(731, 1311)"
298 2926 0 "(298, 2926)"
4408 180 0 "(4408, 180)"
4013 3914 0 "(4013, 3914)"
2992 2996 0 "(2992, 2996)"
3811 2983 0 "(3811, 2983)"
748 4766 0 "(748, 4766)"
3359 36 0 "(3359, 36)"
273 4223 0 "(273, 4223)"
2275 1219 0 "(2275, 1219)"
7 822 0 "(7, 822)"
3859 1233 0 "(3859, 1233)"
4293 3346 0 "(4293, 3346)"
3809 1908 0 "(3809, 1908)"
1689 1705 0 "(1689, 1705)"
72 276 0 "(72, 276)"
1637 445 0 "(1637, 445)"
2440 2132 0 "(2440, 2132)"
797 4617 0 "(797, 4617)"
2939 3024 0 "(2939, 3024)"
3151 2958 0 "(3151, 2958)"
3588 86 0 "(3588, 86)"
3789 2472 0 "(3789, 2472)"
1827 3739 0 "(1827, 3739)"
1507 3748 0 "(1507, 3748)"
2740 165 0 "(2740, 165)"
4133 3839 0 "(4133, 3839)"
3659 4485 0 "(3659, 4485)"
4634 4655 0 "(4634, 4655)"
2330 4024 0 "(2330, 4024)"
1513 4481 0 "(1513, 4481)"
1349 797 0 "(1349, 797)"
2962 3142 0 "(2962, 3142)"
2299 2174 0 "(2299, 2174)"
2324 4035 0 "(2324, 4035)"
3392 4146 0 "(3392, 4146)"
149 594 0 "(149, 594)"
352 271 0 "(352, 271)"
1009 557 0 "(1009, 557)"
1590 610 0 "(1590, 610)"
4178 4053 0 "(4178, 4053)"
1955 4321 0 "(1955, 4321)"
980 1966 0 "(980, 1966)"
4509 2279 0 "(4509, 2279)"
4017 3296 0 "(4017, 3296)"
1277 1266 0 "(1277, 1266)"
2095 4341 0 "(2095, 4341)"
3229 1321 0 "(3229, 1321)"
174 51 0 "(174, 51)"
1563 887 0 "(1563, 887)"
1070 3169 0 "(1070, 3169)"
1261 4156 0 "(1261, 4156)"
4725 3822 0 "(4725, 3822)"
4701 2365 0 "(4701, 2365)"
4147 2589 0 "(4147, 2589)"
4274 3351 0 "(4274, 3351)"
3893 981 0 "(3893, 981)"
1513 1558 0 "(1513, 1558)"
4142 3088 0 "(4142, 3088)"
4445 4314 0 "(4445, 4314)"
3616 2719 0 "(3616, 2719)"
4212 2219 0 "(4212, 2219)"
1542 3667 0 "(1542, 3667)"
1682 1809 0 "(1682, 1809)"
1265 2140 0 "(1265, 2140)"
4701 2514 0 "(4701, 2514)"
2642 2323 0 "(2642, 2323)"
562 1289 0 "(562, 1289)"
3764 2986 0 "(3764, 2986)"
1247 3369 0 "(1247, 3369)"
443 3380 0 "(443, 3380)"
3449 1435 0 "(3449, 1435)"
2860 3119 0 "(2860, 3119)"
2590 3039 0 "(2590, 3039)"
3595 447 0 "(3595, 447)"
834 1840 0 "(834, 1840)"
44 3916 0 "(44, 3916)"
4621 3176 0 "(4621, 3176)"
4652 3625 0 "(4652, 3625)"
2695 2940 0 "(2695, 2940)"
1244 4065 0 "(1244, 4065)"
282 1230 0 "(282, 1230)"
2893 3847 0 "(2893, 3847)"
1079 4386 0 "(1079, 4386)"
1577 1758 0 "(1577, 1758)"
826 461 0 "(826, 461)"
4113 852 0 "(4113, 852)"
1520 3295 0 "(1520, 3295)"
1071 2891 0 "(1071, 2891)"
2305 2259 0 "(2305, 2259)"
1428 3781 0 "(1428, 3781)"
3555 2338 0 "(3555, 2338)"
4737 15 0 "(4737, 15)"
2635 4356 0 "(2635, 4356)"
2831 1593 0 "(2831, 1593)"
4551 2578 0 "(4551, 2578)"
42 1064 0 "(42, 1064)"
4002 1262 0 "(4002, 1262)"
2762 4227 0 "(2762, 4227)"
1606 2582 0 "(1606, 2582)"
4333 1397 0 "(4333, 1397)"
2974 4588 0 "(2974, 4588)"
2948 1132 0 "(2948, 1132)"
303 972 0 "(303, 972)"
3559 2545 0 "(3559, 2545)"
1574 3772 0 "(1574, 3772)"
65 2587 0 "(65, 2587)"
2874 1249 0 "(2874, 1249)"
3915 3236 0 "(3915, 3236)"
1937 3097 0 "(1937, 3097)"
1764 3258 0 "(1764, 3258)"
671 1155 0 "(671, 1155)"
1385 3825 0 "(1385, 3825)"
2590 2626 0 "(2590, 2626)"
2211 2828 0 "(2211, 2828)"
2019 3916 0 "(2019, 3916)"
2676 926 0 "(2676, 926)"
3952 2155 0 "(3952, 2155)"
1480 2521 0 "(1480, 2521)"
1221 1232 0 "(1221, 1232)"
2243 1408 0 "(2243, 1408)"
15 4424 0 "(15, 4424)"
2054 3648 0 "(2054, 3648)"
891 2450 0 "(891, 2450)"
4225 4366 0 "(4225, 4366)"
2294 3935 0 "(2294, 3935)"
1596 1600 0 "(1596, 1600)"
4642 3746 0 "(4642, 3746)"
2128 4579 0 "(2128, 4579)"
3640 4151 0 "(3640, 4151)"
4463 3885 0 "(4463, 3885)"
1883 4175 0 "(1883, 4175)"
2320 3292 0 "(2320, 3292)"
4595 4400 0 "(4595, 4400)"
4026 4324 0 "(4026, 4324)"
457 2224 0 "(457, 2224)"
2193 4706 0 "(2193, 4706)"
1612 1363 0 "(1612, 1363)"
3610 3030 0 "(3610, 3030)"
2725 3839 0 "(2725, 3839)"
4051 1363 0 "(4051, 1363)"
22 596 0 "(22, 596)"
2169 3455 0 "(2169, 3455)"
4524 3698 0 "(4524, 3698)"
909 3696 0 "(909, 3696)"
1032 447 0 "(1032, 447)"
2693 1296 0 "(2693, 1296)"
1837 4580 0 "(1837, 4580)"
1535 3233 0 "(1535, 3233)"
2010 2869 0 "(2010, 2869)"
2847 823 0 "(2847, 823)"
4680 2456 0 "(4680, 2456)"
1722 3695 0 "(1722, 3695)"
3341 513 0 "(3341, 513)"
4335 2859 0 "(4335, 2859)"
4564 4635 0 "(4564, 4635)"
3863 3602 0 "(3863, 3602)"
2677 1399 0 "(2677, 1399)"
3189 1218 0 "(3189, 1218)"
4562 3408 0 "(4562, 3408)"
4439 1422 0 "(4439, 1422)"
4369 473 0 "(4369, 473)"
3930 3211 0 "(3930, 3211)"
270 4572 0 "(270, 4572)"
2924 4732 0 "(2924, 4732)"
509 1683 0 "(509, 1683)"
3634 1055 0 "(3634, 1055)"
4033 4257 0 "(4033, 4257)"
1752 4462 0 "(1752, 4462)"
1500 4188 0 "(1500, 4188)"
492 489 0 "(492, 489)"
4630 4345 0 "(4630, 4345)"
477 3194 0 "(477, 3194)"
2574 3506 0 "(2574, 3506)"
1515 4099 0 "(1515, 4099)"
4364 3846 0 "(4364, 3846)"
2128 2299 0 "(2128, 2299)"
4068 4761 0 "(4068, 4761)"
268 4561 0 "(268, 4561)"
4263 4465 0 "(4263, 4465)"
3289 3434 0 "(3289, 3434)"
2954 475 0 "(2954, 475)"
2545 5 0 "(2545, 5)"
4441 256 0 "(4441, 256)"
1051 3433 0 "(1051, 3433)"
4011 3555 0 "(4011, 3555)"
2900 670 0 "(2900, 670)"
4660 383 0 "(4660, 383)"
3321 1696 0 "(3321, 1696)"
1848 3322 0 "(1848, 3322)"
1206 4560 0 "(1206, 4560)"
3787 1864 0 "(3787, 1864)"
2294 3882 0 "(2294, 3882)"
4400 77 0 "(4400, 77)"
3026 3305 0 "(3026, 3305)"
1843 3693 0 "(1843, 3693)"
2944 3071 0 "(2944, 3071)"
4466 491 0 "(4466, 491)"
3541 1116 0 "(3541, 1116)"
267 1035 0 "(267, 1035)"
21 3917 0 "(21, 3917)"
1310 510 0 "(1310, 510)"
547 2642 0 "(547, 2642)"
4436 4028 0 "(4436, 4028)"
3457 701 0 "(3457, 701)"
2498 289 0 "(2498, 289)"
3370 3780 0 "(3370, 3780)"
1198 4403 0 "(1198, 4403)"
2966 2140 0 "(2966, 2140)"
4044 3345 0 "(4044, 3345)"
819 1198 0 "(819, 1198)"
2088 2957 0 "(2088, 2957)"
4325 4055 0 "(4325, 4055)"
4765 1262 0 "(4765, 1262)"
1044 3591 0 "(1044, 3591)"
1028 2371 0 "(1028, 2371)"
1331 443 0 "(1331, 443)"
4767 2118 0 "(4767, 2118)"
3302 1342 0 "(3302, 1342)"
54 3783 0 "(54, 3783)"
2535 3669 0 "(2535, 3669)"
378 1216 0 "(378, 1216)"
3063 2334 0 "(3063, 2334)"
2939 3328 0 "(2939, 3328)"
497 4136 0 "(497, 4136)"
4626 739 0 "(4626, 739)"
1786 279 0 "(1786, 279)"
3634 1753 0 "(3634, 1753)"
3848 2373 0 "(3848, 2373)"
2664 1796 0 "(2664, 1796)"
3713 1048 0 "(3713, 1048)"
2210 3244 0 "(2210, 3244)"
3423 312 0 "(3423, 312)"
3317 2607 0 "(3317, 2607)"
150 596 0 "(150, 596)"
2154 221 0 "(2154, 221)"
2743 1251 0 "(2743, 1251)"
829 1968 0 "(829, 1968)"
444 4029 0 "(444, 4029)"
917 2628 0 "(917, 2628)"
588 3357 0 "(588, 3357)"
3215 1843 0 "(3215, 1843)"
1570 395 0 "(1570, 395)"
3363 3808 0 "(3363, 3808)"
1359 506 0 "(1359, 506)"
2462 3422 0 "(2462, 3422)"
1843 2778 0 "(1843, 2778)"
3980 4206 0 "(3980, 4206)"
4574 3429 0 "(4574, 3429)"
2747 3433 0 "(2747, 3433)"
3113 1715 0 "(3113, 1715)"
3009 562 0 "(3009, 562)"
3524 3213 0 "(3524, 3213)"
1090 4165 0 "(1090, 4165)"
2196 562 0 "(2196, 562)"
620 1737 0 "(620, 1737)"
4442 3821 0 "(4442, 3821)"
2615 796 0 "(2615, 796)"
695 4727 0 "(695, 4727)"
26 4076 0 "(26, 4076)"
2036 1570 0 "(2036, 1570)"
2132 4139 0 "(2132, 4139)"
2014 2158 0 "(2014, 2158)"
1364 4640 0 "(1364, 4640)"
827 4626 0 "(827, 4626)"
3975 3311 0 "(3975, 3311)"
1048 2790 0 "(1048, 2790)"
188 4456 0 "(188, 4456)"
4196 3518 0 "(4196, 3518)"
3739 1164 0 "(3739, 1164)"
1721 4638 0 "(1721, 4638)"
2306 447 0 "(2306, 447)"
3576 4602 0 "(3576, 4602)"
3532 1067 0 "(3532, 1067)"
2788 25 0 "(2788, 25)"
546 2691 0 "(546, 2691)"
3509 4147 0 "(3509, 4147)"
503 3300 0 "(503, 3300)"
2461 3639 0 "(2461, 3639)"
39 3941 0 "(39, 3941)"
38 2175 0 "(38, 2175)"
694 550 0 "(694, 550)"
2827 229 0 "(2827, 229)"
3796 3427 0 "(3796, 3427)"
1471 2874 0 "(1471, 2874)"
1630 594 0 "(1630, 594)"
719 1114 0 "(719, 1114)"
41 53 0 "(41, 53)"
220 3904 0 "(220, 3904)"
378 4014 0 "(378, 4014)"
1668 188 0 "(1668, 188)"
4617 545 0 "(4617, 545)"
1882 4073 0 "(1882, 4073)"
3064 4296 0 "(3064, 4296)"
2180 3229 0 "(2180, 3229)"
3008 3680 0 "(3008, 3680)"
910 4267 0 "(910, 4267)"
191 3711 0 "(191, 3711)"
2315 4335 0 "(2315, 4335)"
3904 4716 0 "(3904, 4716)"
894 848 0 "(894, 848)"
2176 4627 0 "(2176, 4627)"
1659 1958 0 "(1659, 1958)"
4131 1630 0 "(4131, 1630)"
4125 2894 0 "(4125, 2894)"
4166 489 0 "(4166, 489)"
1444 679 0 "(1444, 679)"
4591 2384 0 "(4591, 2384)"
3915 2272 0 "(3915, 2272)"
135 2645 0 "(135, 2645)"
1823 2302 0 "(1823, 2302)"
4332 114 0 "(4332, 114)"
1705 4687 0 "(1705, 4687)"
2036 830 0 "(2036, 830)"
3977 3904 0 "(3977, 3904)"
890 1150 0 "(890, 1150)"
4332 4231 0 "(4332, 4231)"
2172 1969 0 "(2172, 1969)"
2941 1473 0 "(2941, 1473)"
2707 898 0 "(2707, 898)"
1079 1740 0 "(1079, 1740)"
2587 2834 0 "(2587, 2834)"
2208 4296 0 "(2208, 4296)"
2097 2948 0 "(2097, 2948)"
2794 731 0 "(2794, 731)"
3219 4602 0 "(3219, 4602)"
3546 3453 0 "(3546, 3453)"
3506 3396 0 "(3506, 3396)"
383 3688 0 "(383, 3688)"
1772 4738 0 "(1772, 4738)"
2014 1306 0 "(2014, 1306)"
2286 4763 0 "(2286, 4763)"
2378 852 0 "(2378, 852)"
2786 4332 0 "(2786, 4332)"
3883 1591 0 "(3883, 1591)"
4222 4592 0 "(4222, 4592)"
3230 933 0 "(3230, 933)"
508 280 0 "(508, 280)"
159 3571 0 "(159, 3571)"
1572 4218 0 "(1572, 4218)"
1884 719 0 "(1884, 719)"
1807 1668 0 "(1807, 1668)"
4388 3019 0 "(4388, 3019)"
3661 3266 0 "(3661, 3266)"
2782 270 0 "(2782, 270)"
659 4721 0 "(659, 4721)"
950 4559 0 "(950, 4559)"
3904 2752 0 "(3904, 2752)"
2903 3037 0 "(2903, 3037)"
849 4682 0 "(849, 4682)"
4054 443 0 "(4054, 443)"
4637 1870 0 "(4637, 1870)"
4638 271 0 "(4638, 271)"
3756 3849 0 "(3756, 3849)"
3230 2761 0 "(3230, 2761)"
4094 86 0 "(4094, 86)"
4651 2527 0 "(4651, 2527)"
2474 581 0 "(2474, 581)"
3892 4748 0 "(3892, 4748)"
313 3259 0 "(313, 3259)"
2774 255 0 "(2774, 255)"
1199 1745 0 "(1199, 1745)"
2684 2887 0 "(2684, 2887)"
4316 567 0 "(4316, 567)"
2903 3192 0 "(2903, 3192)"
3856 3682 0 "(3856, 3682)"
328 265 0 "(328, 265)"
4211 2767 0 "(4211, 2767)"
4436 2999 0 "(4436, 2999)"
601 4660 0 "(601, 4660)"
1662 4754 0 "(1662, 4754)"
849 2988 0 "(849, 2988)"
679 3054 0 "(679, 3054)"
3390 4373 0 "(3390, 4373)"
505 1310 0 "(505, 1310)"
3712 225 0 "(3712, 225)"
917 3034 0 "(917, 3034)"
492 4339 0 "(492, 4339)"
4343 3179 0 "(4343, 3179)"
2757 1167 0 "(2757, 1167)"
2183 2643 0 "(2183, 2643)"
4280 4327 0 "(4280, 4327)"
2654 4508 0 "(2654, 4508)"
871 3448 0 "(871, 3448)"
1014 3919 0 "(1014, 3919)"
2319 1043 0 "(2319, 1043)"
3555 3552 0 "(3555, 3552)"
2333 812 0 "(2333, 812)"
3661 3467 0 "(3661, 3467)"
1898 4502 0 "(1898, 4502)"
2972 1483 0 "(2972, 1483)"
292 4344 0 "(292, 4344)"
2950 1299 0 "(2950, 1299)"
50 1253 0 "(50, 1253)"
3674 565 0 "(3674, 565)"
3630 3601 0 "(3630, 3601)"
1724 967 0 "(1724, 967)"
1611 4343 0 "(1611, 4343)"
502 3278 0 "(502, 3278)"
4703 1892 0 "(4703, 1892)"
937 3538 0 "(937, 3538)"
2130 3524 0 "(2130, 3524)"
4105 1667 0 "(4105, 1667)"
1660 1250 0 "(1660, 1250)"
188 1297 0 "(188, 1297)"
4512 3241 0 "(4512, 3241)"
2703 434 0 "(2703, 434)"
57 2869 0 "(57, 2869)"
4357 3995 0 "(4357, 3995)"
1817 1256 0 "(1817, 1256)"
458 1660 0 "(458, 1660)"
3480 3549 0 "(3480, 3549)"
3231 4548 0 "(3231, 4548)"
4382 3674 0 "(4382, 3674)"
1022 19 0 "(1022, 19)"
3615 796 0 "(3615, 796)"
1763 1590 0 "(1763, 1590)"
222 3364 0 "(222, 3364)"
654 1064 0 "(654, 1064)"
2675 1856 0 "(2675, 1856)"
3970 4648 0 "(3970, 4648)"
1735 2451 0 "(1735, 2451)"
3154 4300 0 "(3154, 4300)"
219 3034 0 "(219, 3034)"
2892 3314 0 "(2892, 3314)"
4122 1914 0 "(4122, 1914)"
2526 2623 0 "(2526, 2623)"
1898 2040 0 "(1898, 2040)"
4230 1260 0 "(4230, 1260)"
3641 3246 0 "(3641, 3246)"
2225 2338 0 "(2225, 2338)"
3275 1893 0 "(3275, 1893)"
3700 3179 0 "(3700, 3179)"
3650 2605 0 "(3650, 2605)"
4297 4053 0 "(4297, 4053)"
2767 62 0 "(2767, 62)"
683 4080 0 "(683, 4080)"
4491 2053 0 "(4491, 2053)"
2328 2772 0 "(2328, 2772)"
1193 4526 0 "(1193, 4526)"
1668 2579 0 "(1668, 2579)"
4115 1112 0 "(4115, 1112)"
290 4619 0 "(290, 4619)"
4175 3517 0 "(4175, 3517)"
2202 659 0 "(2202, 659)"
4006 1617 0 "(4006, 1617)"
4720 2382 0 "(4720, 2382)"
3145 3880 0 "(3145, 3880)"
2225 4235 0 "(2225, 4235)"
3037 1627 0 "(3037, 1627)"
3804 2229 0 "(3804, 2229)"
2824 232 0 "(2824, 232)"
1796 881 0 "(1796, 881)"
2606 2460 0 "(2606, 2460)"
3230 1410 0 "(3230, 1410)"
3386 3194 0 "(3386, 3194)"
1934 558 0 "(1934, 558)"
17 4545 0 "(17, 4545)"
535 2688 0 "(535, 2688)"
859 4497 0 "(859, 4497)"
4348 918 0 "(4348, 918)"
194 2186 0 "(194, 2186)"
2820 1765 0 "(2820, 1765)"
3685 4482 0 "(3685, 4482)"
2641 1787 0 "(2641, 1787)"
1972 4702 0 "(1972, 4702)"
2507 2577 0 "(2507, 2577)"
598 858 0 "(598, 858)"
4066 86 0 "(4066, 86)"
3380 317 0 "(3380, 317)"
2374 3846 0 "(2374, 3846)"
1412 160 0 "(1412, 160)"
735 3353 0 "(735, 3353)"
3324 2670 0 "(3324, 2670)"
1692 3479 0 "(1692, 3479)"
4014 4759 0 "(4014, 4759)"
2501 968 0 "(2501, 968)"
4737 4710 0 "(4737, 4710)"
3622 554 0 "(3622, 554)"
4389 2013 0 "(4389, 2013)"
3930 2269 0 "(3930, 2269)"
3274 3635 0 "(3274, 3635)"
3025 2905 0 "(3025, 2905)"
2300 3858 0 "(2300, 3858)"
484 1499 0 "(484, 1499)"
720 1556 0 "(720, 1556)"
2931 4245 0 "(2931, 4245)"
3435 1215 0 "(3435, 1215)"
612 1290 0 "(612, 1290)"
357 2611 0 "(357, 2611)"
672 2033 0 "(672, 2033)"
3420 4629 0 "(3420, 4629)"
1858 326 0 "(1858, 326)"
3829 4516 0 "(3829, 4516)"
3091 935 0 "(3091, 935)"
53 2750 0 "(53, 2750)"
3742 4142 0 "(3742, 4142)"
3153 4580 0 "(3153, 4580)"
