src,dst,label,edge,d
1929,191,0,"(1929, 191)",7
1314,1401,0,"(1314, 1401)",5
4013,4697,0,"(4013, 4697)",4
4691,11,0,"(4691, 11)",4
478,1460,0,"(478, 1460)",6
132,1735,0,"(132, 1735)",4
4406,1449,0,"(4406, 1449)",5
969,3225,0,"(969, 3225)",4
2790,1841,0,"(2790, 1841)",4
3504,3487,0,"(3504, 3487)",4
65,3644,0,"(65, 3644)",5
3222,2067,0,"(3222, 2067)",5
2577,1912,0,"(2577, 1912)",6
184,1629,0,"(184, 1629)",3
1588,2639,0,"(1588, 2639)",6
1607,4386,0,"(1607, 4386)",5
1787,902,0,"(1787, 902)",4
2644,3260,0,"(2644, 3260)",6
79,2281,0,"(79, 2281)",3
32,4398,0,"(32, 4398)",4
4509,3414,0,"(4509, 3414)",5
2956,59,0,"(2956, 59)",4
2583,2551,0,"(2583, 2551)",4
3058,1452,0,"(3058, 1452)",5
4226,4372,0,"(4226, 4372)",6
1168,1336,0,"(1168, 1336)",6
2286,3033,0,"(2286, 3033)",4
1873,1361,0,"(1873, 1361)",3
4529,4370,0,"(4529, 4370)",5
3096,1614,0,"(3096, 1614)",4
1643,920,0,"(1643, 920)",5
1881,3899,0,"(1881, 3899)",4
3033,1401,0,"(3033, 1401)",6
1241,393,0,"(1241, 393)",3
4383,3244,0,"(4383, 3244)",4
2737,3087,0,"(2737, 3087)",6
2921,2928,0,"(2921, 2928)",2
1846,4668,0,"(1846, 4668)",4
4097,2768,0,"(4097, 2768)",5
1965,4135,0,"(1965, 4135)",5
4465,1421,0,"(4465, 1421)",4
4713,4565,0,"(4713, 4565)",5
1844,3548,0,"(1844, 3548)",3
4448,1777,0,"(4448, 1777)",4
3398,1009,0,"(3398, 1009)",5
1590,1623,0,"(1590, 1623)",2
2133,3545,0,"(2133, 3545)",4
1680,2996,0,"(1680, 2996)",3
4449,4099,0,"(4449, 4099)",4
294,1655,0,"(294, 1655)",5
4594,4211,0,"(4594, 4211)",6
618,4281,0,"(618, 4281)",7
4345,3577,0,"(4345, 3577)",6
4074,1342,0,"(4074, 1342)",5
3517,3651,0,"(3517, 3651)",4
2454,2322,0,"(2454, 2322)",4
3156,1830,0,"(3156, 1830)",4
1928,133,0,"(1928, 133)",6
3605,95,0,"(3605, 95)",5
498,3349,0,"(498, 3349)",4
3929,2868,0,"(3929, 2868)",4
178,263,0,"(178, 263)",5
389,1302,0,"(389, 1302)",4
37,2869,0,"(37, 2869)",5
4338,1289,0,"(4338, 1289)",7
3439,2470,0,"(3439, 2470)",5
2890,2114,0,"(2890, 2114)",5
3177,3833,0,"(3177, 3833)",5
1993,4313,0,"(1993, 4313)",6
520,1350,0,"(520, 1350)",4
2801,4436,0,"(2801, 4436)",4
2248,962,0,"(2248, 962)",3
2730,3615,0,"(2730, 3615)",5
4664,2520,0,"(4664, 2520)",5
3543,1542,0,"(3543, 1542)",6
1427,3249,0,"(1427, 3249)",3
3004,2655,0,"(3004, 2655)",7
2155,980,0,"(2155, 980)",4
4638,2035,0,"(4638, 2035)",4
3,1421,0,"(3, 1421)",4
14,4551,0,"(14, 4551)",4
1597,3969,0,"(1597, 3969)",4
365,2653,0,"(365, 2653)",7
3790,2681,0,"(3790, 2681)",5
1558,580,0,"(1558, 580)",6
3588,832,0,"(3588, 832)",5
515,2937,0,"(515, 2937)",4
4440,1880,0,"(4440, 1880)",4
530,2788,0,"(530, 2788)",4
4299,3436,0,"(4299, 3436)",6
1900,651,0,"(1900, 651)",7
3410,1157,0,"(3410, 1157)",5
1392,2766,0,"(1392, 2766)",5
2456,2174,0,"(2456, 2174)",4
3237,4351,0,"(3237, 4351)",6
3598,1825,0,"(3598, 1825)",4
2524,3878,0,"(2524, 3878)",4
3634,3756,0,"(3634, 3756)",6
2444,2993,0,"(2444, 2993)",4
4379,724,0,"(4379, 724)",6
4625,3667,0,"(4625, 3667)",4
3042,3186,0,"(3042, 3186)",2
2525,848,0,"(2525, 848)",4
1712,82,0,"(1712, 82)",4
1671,3240,0,"(1671, 3240)",5
3566,4516,0,"(3566, 4516)",4
2660,710,0,"(2660, 710)",5
1248,3865,0,"(1248, 3865)",5
3900,3322,0,"(3900, 3322)",4
1695,3521,0,"(1695, 3521)",5
2867,4448,0,"(2867, 4448)",4
1203,1796,0,"(1203, 1796)",3
882,1875,0,"(882, 1875)",5
4514,3609,0,"(4514, 3609)",5
3486,1397,0,"(3486, 1397)",7
952,2460,0,"(952, 2460)",4
573,782,0,"(573, 782)",6
3334,3368,0,"(3334, 3368)",5
3668,2750,0,"(3668, 2750)",6
80,2270,0,"(80, 2270)",3
1097,2248,0,"(1097, 2248)",4
3468,2995,0,"(3468, 2995)",4
4079,4420,0,"(4079, 4420)",4
4379,2056,0,"(4379, 2056)",6
4239,227,0,"(4239, 227)",5
984,1870,0,"(984, 1870)",5
2863,3414,0,"(2863, 3414)",4
4720,383,0,"(4720, 383)",6
1742,3898,0,"(1742, 3898)",5
2983,4696,0,"(2983, 4696)",4
3862,499,0,"(3862, 499)",6
1236,3592,0,"(1236, 3592)",5
3073,1896,0,"(3073, 1896)",6
817,2774,0,"(817, 2774)",4
4417,4299,0,"(4417, 4299)",4
2757,621,0,"(2757, 621)",5
4439,1514,0,"(4439, 1514)",4
2029,4396,0,"(2029, 4396)",7
4492,1800,0,"(4492, 1800)",5
3797,3952,0,"(3797, 3952)",5
2622,2474,0,"(2622, 2474)",4
3499,2627,0,"(3499, 2627)",7
253,1810,0,"(253, 1810)",4
4242,4004,0,"(4242, 4004)",0
3335,4704,0,"(3335, 4704)",4
3603,4189,0,"(3603, 4189)",6
1536,180,0,"(1536, 180)",4
3305,1099,0,"(3305, 1099)",5
4057,3452,0,"(4057, 3452)",5
138,3762,0,"(138, 3762)",5
3688,3825,0,"(3688, 3825)",6
1914,3690,0,"(1914, 3690)",7
4017,4733,0,"(4017, 4733)",5
1792,2085,0,"(1792, 2085)",5
3467,166,0,"(3467, 166)",6
2256,2861,0,"(2256, 2861)",3
2057,2563,0,"(2057, 2563)",3
2903,3048,0,"(2903, 3048)",4
2960,1501,0,"(2960, 1501)",4
3658,4256,0,"(3658, 4256)",5
2749,4007,0,"(2749, 4007)",4
1633,2523,0,"(1633, 2523)",4
5,437,0,"(5, 437)",6
1336,477,0,"(1336, 477)",5
1737,686,0,"(1737, 686)",5
920,3474,0,"(920, 3474)",5
4543,1257,0,"(4543, 1257)",3
2868,3061,0,"(2868, 3061)",4
160,324,0,"(160, 324)",2
1923,2237,0,"(1923, 2237)",3
3998,3489,0,"(3998, 3489)",4
1579,4096,0,"(1579, 4096)",6
3274,4004,0,"(3274, 4004)",5
2806,2365,0,"(2806, 2365)",5
2057,3846,0,"(2057, 3846)",4
2732,3116,0,"(2732, 3116)",6
3773,1495,0,"(3773, 1495)",4
320,2329,0,"(320, 2329)",5
2456,178,0,"(2456, 178)",3
2573,3629,0,"(2573, 3629)",4
1879,3176,0,"(1879, 3176)",5
1428,1903,0,"(1428, 1903)",4
2160,638,0,"(2160, 638)",5
2974,4225,0,"(2974, 4225)",6
3466,2958,0,"(3466, 2958)",6
1332,823,0,"(1332, 823)",5
2488,1050,0,"(2488, 1050)",4
1655,4086,0,"(1655, 4086)",6
1841,2842,0,"(1841, 2842)",5
263,1358,0,"(263, 1358)",4
4528,3431,0,"(4528, 3431)",5
113,911,0,"(113, 911)",3
3121,4761,0,"(3121, 4761)",5
4528,2806,0,"(4528, 2806)",4
4148,4100,0,"(4148, 4100)",7
2882,1582,0,"(2882, 1582)",5
761,2779,0,"(761, 2779)",5
2165,4622,0,"(2165, 4622)",6
3211,3418,0,"(3211, 3418)",4
2435,2537,0,"(2435, 2537)",4
4728,3359,0,"(4728, 3359)",4
3161,1844,0,"(3161, 1844)",3
2663,3908,0,"(2663, 3908)",6
2703,4225,0,"(2703, 4225)",6
2212,2729,0,"(2212, 2729)",4
894,3268,0,"(894, 3268)",6
3233,763,0,"(3233, 763)",4
1293,1994,0,"(1293, 1994)",6
2721,1574,0,"(2721, 1574)",5
2369,2144,0,"(2369, 2144)",5
17,3102,0,"(17, 3102)",5
2579,4726,0,"(2579, 4726)",4
3448,4123,0,"(3448, 4123)",6
3976,943,0,"(3976, 943)",3
1667,3359,0,"(1667, 3359)",4
538,3522,0,"(538, 3522)",6
1187,3188,0,"(1187, 3188)",3
4641,544,0,"(4641, 544)",5
1424,1393,0,"(1424, 1393)",4
3845,3641,0,"(3845, 3641)",6
2667,4268,0,"(2667, 4268)",5
2670,4558,0,"(2670, 4558)",6
4011,341,0,"(4011, 341)",4
1389,4375,0,"(1389, 4375)",6
1847,3227,0,"(1847, 3227)",4
3031,2120,0,"(3031, 2120)",6
4209,3183,0,"(4209, 3183)",6
513,4281,0,"(513, 4281)",5
2766,3268,0,"(2766, 3268)",4
4687,4655,0,"(4687, 4655)",4
2218,484,0,"(2218, 484)",4
2913,1574,0,"(2913, 1574)",4
2470,1675,0,"(2470, 1675)",4
2978,2639,0,"(2978, 2639)",7
3322,4009,0,"(3322, 4009)",4
3431,2443,0,"(3431, 2443)",5
2807,2534,0,"(2807, 2534)",4
486,4003,0,"(486, 4003)",5
4480,3396,0,"(4480, 3396)",5
4012,1901,0,"(4012, 1901)",5
4137,3071,0,"(4137, 3071)",6
128,1421,0,"(128, 1421)",0
2239,913,0,"(2239, 913)",4
1462,2731,0,"(1462, 2731)",5
2332,2475,0,"(2332, 2475)",4
526,3641,0,"(526, 3641)",6
567,3458,0,"(567, 3458)",4
4543,3471,0,"(4543, 3471)",6
3055,2184,0,"(3055, 2184)",5
3144,2223,0,"(3144, 2223)",4
675,3359,0,"(675, 3359)",3
4695,2349,0,"(4695, 2349)",3
4710,2701,0,"(4710, 2701)",5
3557,2196,0,"(3557, 2196)",4
3701,2514,0,"(3701, 2514)",5
1860,2269,0,"(1860, 2269)",4
4257,2619,0,"(4257, 2619)",5
573,3618,0,"(573, 3618)",6
4080,612,0,"(4080, 612)",5
2337,969,0,"(2337, 969)",4
1240,3460,0,"(1240, 3460)",5
4408,98,0,"(4408, 98)",3
226,1350,0,"(226, 1350)",4
1482,1849,0,"(1482, 1849)",4
3459,3096,0,"(3459, 3096)",5
1585,1764,0,"(1585, 1764)",4
76,1323,0,"(76, 1323)",5
2864,2022,0,"(2864, 2022)",5
3598,1315,0,"(3598, 1315)",4
3571,1257,0,"(3571, 1257)",3
748,3994,0,"(748, 3994)",5
3989,1028,0,"(3989, 1028)",4
1386,1725,0,"(1386, 1725)",6
3696,2034,0,"(3696, 2034)",5
2517,4274,0,"(2517, 4274)",5
1604,536,0,"(1604, 536)",4
460,1854,0,"(460, 1854)",6
1284,3978,0,"(1284, 3978)",5
3445,606,0,"(3445, 606)",4
623,4283,0,"(623, 4283)",6
1731,1337,0,"(1731, 1337)",6
4625,935,0,"(4625, 935)",6
1602,3693,0,"(1602, 3693)",7
4530,3781,0,"(4530, 3781)",4
3542,2828,0,"(3542, 2828)",5
290,913,0,"(290, 913)",0
2630,1521,0,"(2630, 1521)",6
2103,1856,0,"(2103, 1856)",5
3420,3078,0,"(3420, 3078)",6
4268,2292,0,"(4268, 2292)",5
558,3543,0,"(558, 3543)",6
2744,4444,0,"(2744, 4444)",4
2793,3068,0,"(2793, 3068)",5
1462,2365,0,"(1462, 2365)",4
4072,3694,0,"(4072, 3694)",6
530,1627,0,"(530, 1627)",4
1695,4660,0,"(1695, 4660)",5
4191,276,0,"(4191, 276)",6
316,4743,0,"(316, 4743)",4
3970,3076,0,"(3970, 3076)",5
230,3884,0,"(230, 3884)",4
4428,857,0,"(4428, 857)",4
2869,4080,0,"(2869, 4080)",5
4204,216,0,"(4204, 216)",6
4550,2010,0,"(4550, 2010)",5
2258,640,0,"(2258, 640)",5
2900,2044,0,"(2900, 2044)",3
2499,949,0,"(2499, 949)",4
2701,3770,0,"(2701, 3770)",4
4728,2593,0,"(4728, 2593)",4
4374,3323,0,"(4374, 3323)",5
2473,3094,0,"(2473, 3094)",4
507,3263,0,"(507, 3263)",6
3052,4720,0,"(3052, 4720)",4
3888,42,0,"(3888, 42)",5
3932,3793,0,"(3932, 3793)",5
1295,1656,0,"(1295, 1656)",5
2699,3125,0,"(2699, 3125)",5
2704,596,0,"(2704, 596)",4
4733,1457,0,"(4733, 1457)",4
2621,1709,0,"(2621, 1709)",5
807,3076,0,"(807, 3076)",5
2795,2881,0,"(2795, 2881)",4
3514,2471,0,"(3514, 2471)",4
457,3710,0,"(457, 3710)",5
4106,1350,0,"(4106, 1350)",6
4696,917,0,"(4696, 917)",4
2245,1291,0,"(2245, 1291)",5
1804,2742,0,"(1804, 2742)",4
3196,2631,0,"(3196, 2631)",6
1364,1317,0,"(1364, 1317)",5
4464,4412,0,"(4464, 4412)",2
564,3614,0,"(564, 3614)",6
2590,2901,0,"(2590, 2901)",4
3825,1434,0,"(3825, 1434)",6
4238,4125,0,"(4238, 4125)",2
2479,1252,0,"(2479, 1252)",4
797,4270,0,"(797, 4270)",5
4003,581,0,"(4003, 581)",5
1673,1351,0,"(1673, 1351)",5
2095,3340,0,"(2095, 3340)",5
168,675,0,"(168, 675)",2
1748,4272,0,"(1748, 4272)",4
173,3683,0,"(173, 3683)",4
3363,3485,0,"(3363, 3485)",4
2609,1304,0,"(2609, 1304)",4
4058,4017,0,"(4058, 4017)",6
1413,3425,0,"(1413, 3425)",6
3472,3609,0,"(3472, 3609)",6
2234,4125,0,"(2234, 4125)",4
3927,3572,0,"(3927, 3572)",5
1361,4407,0,"(1361, 4407)",6
897,2613,0,"(897, 2613)",4
3163,3524,0,"(3163, 3524)",4
1325,4274,0,"(1325, 4274)",6
4232,168,0,"(4232, 168)",5
2363,2287,0,"(2363, 2287)",4
1383,3054,0,"(1383, 3054)",5
3304,3915,0,"(3304, 3915)",5
4321,1912,0,"(4321, 1912)",5
1852,2008,0,"(1852, 2008)",6
503,1410,0,"(503, 1410)",5
2462,3639,0,"(2462, 3639)",4
2922,735,0,"(2922, 735)",4
2369,3907,0,"(2369, 3907)",5
2580,4748,0,"(2580, 4748)",4
4733,3851,0,"(4733, 3851)",6
4747,2619,0,"(4747, 2619)",6
2195,4346,0,"(2195, 4346)",5
1045,3865,0,"(1045, 3865)",7
1452,4367,0,"(1452, 4367)",3
3655,3142,0,"(3655, 3142)",6
257,2307,0,"(257, 2307)",5
2996,4600,0,"(2996, 4600)",4
1491,3026,0,"(1491, 3026)",5
3979,4321,0,"(3979, 4321)",5
2063,1468,0,"(2063, 1468)",4
387,2746,0,"(387, 2746)",5
3654,4429,0,"(3654, 4429)",5
1456,3239,0,"(1456, 3239)",5
632,3768,0,"(632, 3768)",6
1553,4357,0,"(1553, 4357)",5
3942,634,0,"(3942, 634)",3
1314,4540,0,"(1314, 4540)",3
4483,4096,0,"(4483, 4096)",6
137,1296,0,"(137, 1296)",5
2054,4533,0,"(2054, 4533)",4
2209,668,0,"(2209, 668)",4
3143,3762,0,"(3143, 3762)",6
3630,4611,0,"(3630, 4611)",5
3693,3482,0,"(3693, 3482)",6
2647,508,0,"(2647, 508)",6
2952,4572,0,"(2952, 4572)",5
3942,506,0,"(3942, 506)",4
3274,3744,0,"(3274, 3744)",6
3404,3850,0,"(3404, 3850)",5
2764,3815,0,"(2764, 3815)",4
3442,715,0,"(3442, 715)",5
4166,946,0,"(4166, 946)",5
2147,57,0,"(2147, 57)",5
436,650,0,"(436, 650)",6
1823,1238,0,"(1823, 1238)",4
1635,4425,0,"(1635, 4425)",4
2218,3377,0,"(2218, 3377)",5
4315,4153,0,"(4315, 4153)",6
621,4579,0,"(621, 4579)",5
2483,44,0,"(2483, 44)",5
2703,2203,0,"(2703, 2203)",4
3954,1591,0,"(3954, 1591)",4
1054,1741,0,"(1054, 1741)",4
3443,956,0,"(3443, 956)",4
2654,1488,0,"(2654, 1488)",5
4272,522,0,"(4272, 522)",5
918,4605,0,"(918, 4605)",5
4309,2880,0,"(4309, 2880)",4
1837,1886,0,"(1837, 1886)",4
2977,2010,0,"(2977, 2010)",4
281,2384,0,"(281, 2384)",5
2660,3302,0,"(2660, 3302)",6
3569,139,0,"(3569, 139)",5
1264,3676,0,"(1264, 3676)",5
861,4391,0,"(861, 4391)",4
4230,4599,0,"(4230, 4599)",6
131,3235,0,"(131, 3235)",3
519,2974,0,"(519, 2974)",4
2895,1755,0,"(2895, 1755)",4
573,1518,0,"(573, 1518)",5
3948,1583,0,"(3948, 1583)",5
4312,1106,0,"(4312, 1106)",4
1227,1633,0,"(1227, 1633)",3
2467,2849,0,"(2467, 2849)",5
3031,4124,0,"(3031, 4124)",6
264,3650,0,"(264, 3650)",5
4459,4340,0,"(4459, 4340)",4
3777,2173,0,"(3777, 2173)",3
2796,87,0,"(2796, 87)",4
2121,4422,0,"(2121, 4422)",0
3076,1542,0,"(3076, 1542)",6
3525,1977,0,"(3525, 1977)",7
4069,174,0,"(4069, 174)",4
590,3161,0,"(590, 3161)",4
476,3602,0,"(476, 3602)",4
1572,2758,0,"(1572, 2758)",5
623,1700,0,"(623, 1700)",5
3667,3974,0,"(3667, 3974)",4
829,4638,0,"(829, 4638)",4
3963,2440,0,"(3963, 2440)",4
2971,3704,0,"(2971, 3704)",5
4727,2503,0,"(4727, 2503)",4
2824,3328,0,"(2824, 3328)",6
967,1318,0,"(967, 1318)",3
654,388,0,"(654, 388)",5
522,2870,0,"(522, 2870)",4
1034,2822,0,"(1034, 2822)",3
3753,1681,0,"(3753, 1681)",6
843,4284,0,"(843, 4284)",4
113,2332,0,"(113, 2332)",3
4353,232,0,"(4353, 232)",6
1537,3194,0,"(1537, 3194)",5
2191,1987,0,"(2191, 1987)",5
694,274,0,"(694, 274)",6
840,4127,0,"(840, 4127)",4
380,84,0,"(380, 84)",5
2159,2698,0,"(2159, 2698)",3
4016,3910,0,"(4016, 3910)",2
3341,2850,0,"(3341, 2850)",4
2951,3322,0,"(2951, 3322)",4
1480,4018,0,"(1480, 4018)",5
1857,2059,0,"(1857, 2059)",3
4315,4576,0,"(4315, 4576)",2
3299,18,0,"(3299, 18)",5
3209,3697,0,"(3209, 3697)",5
1364,4730,0,"(1364, 4730)",5
4304,1265,0,"(4304, 1265)",5
2867,3866,0,"(2867, 3866)",5
3001,4339,0,"(3001, 4339)",7
4356,1620,0,"(4356, 1620)",4
3063,3463,0,"(3063, 3463)",4
4685,818,0,"(4685, 818)",4
369,109,0,"(369, 109)",5
3852,2739,0,"(3852, 2739)",5
1219,4031,0,"(1219, 4031)",2
1328,1682,0,"(1328, 1682)",6
2161,120,0,"(2161, 120)",3
1421,3821,0,"(1421, 3821)",4
3049,4651,0,"(3049, 4651)",6
3097,1595,0,"(3097, 1595)",4
1922,553,0,"(1922, 553)",7
1508,116,0,"(1508, 116)",2
1518,1292,0,"(1518, 1292)",6
4097,2247,0,"(4097, 2247)",5
4564,1188,0,"(4564, 1188)",4
3677,570,0,"(3677, 570)",6
1051,2977,0,"(1051, 2977)",3
2822,4495,0,"(2822, 4495)",4
4719,4599,0,"(4719, 4599)",6
4298,1775,0,"(4298, 1775)",4
4410,2473,0,"(4410, 2473)",4
4108,351,0,"(4108, 351)",4
1125,3116,0,"(1125, 3116)",5
1965,3957,0,"(1965, 3957)",6
2919,1,0,"(2919, 1)",4
168,2548,0,"(168, 2548)",3
3200,2835,0,"(3200, 2835)",5
4577,2507,0,"(4577, 2507)",4
915,1065,0,"(915, 1065)",4
104,2840,0,"(104, 2840)",5
3843,334,0,"(3843, 334)",5
267,4351,0,"(267, 4351)",6
4685,3086,0,"(4685, 3086)",5
1705,4473,0,"(1705, 4473)",4
3595,3907,0,"(3595, 3907)",5
2653,392,0,"(2653, 392)",8
2213,129,0,"(2213, 129)",3
532,3152,0,"(532, 3152)",6
218,1908,0,"(218, 1908)",7
1713,1394,0,"(1713, 1394)",5
3089,1145,0,"(3089, 1145)",5
1781,1523,0,"(1781, 1523)",4
4697,2211,0,"(4697, 2211)",4
3789,1753,0,"(3789, 1753)",5
2937,150,0,"(2937, 150)",3
1943,4268,0,"(1943, 4268)",5
3666,1140,0,"(3666, 1140)",7
2815,1464,0,"(2815, 1464)",3
1298,2984,0,"(1298, 2984)",4
3059,2964,0,"(3059, 2964)",5
1661,3373,0,"(1661, 3373)",4
4350,1935,0,"(4350, 1935)",7
1175,2123,0,"(1175, 2123)",5
4397,4488,0,"(4397, 4488)",6
4647,3656,0,"(4647, 3656)",4
255,2745,0,"(255, 2745)",4
3262,1942,0,"(3262, 1942)",6
1297,2536,0,"(1297, 2536)",5
2840,4247,0,"(2840, 4247)",4
2616,1099,0,"(2616, 1099)",7
2805,906,0,"(2805, 906)",4
1868,1879,0,"(1868, 1879)",6
4395,3742,0,"(4395, 3742)",5
2745,2772,0,"(2745, 2772)",4
893,1343,0,"(893, 1343)",6
1950,908,0,"(1950, 908)",4
4134,1296,0,"(4134, 1296)",6
1668,2973,0,"(1668, 2973)",5
1498,2027,0,"(1498, 2027)",4
2694,3476,0,"(2694, 3476)",5
1781,1473,0,"(1781, 1473)",4
2015,3805,0,"(2015, 3805)",5
2609,3466,0,"(2609, 3466)",5
4579,1846,0,"(4579, 1846)",4
1842,260,0,"(1842, 260)",4
1308,4180,0,"(1308, 4180)",6
2752,2060,0,"(2752, 2060)",6
1798,2155,0,"(1798, 2155)",4
4688,3269,0,"(4688, 3269)",4
59,1838,0,"(59, 1838)",3
1535,1074,0,"(1535, 1074)",4
2482,909,0,"(2482, 909)",4
3113,3,0,"(3113, 3)",4
1937,2830,0,"(1937, 2830)",6
2469,4350,0,"(2469, 4350)",6
3844,3482,0,"(3844, 3482)",6
309,36,0,"(309, 36)",3
265,841,0,"(265, 841)",5
4393,4189,0,"(4393, 4189)",5
3302,959,0,"(3302, 959)",4
673,2669,0,"(673, 2669)",7
1778,4484,0,"(1778, 4484)",4
4723,3226,0,"(4723, 3226)",4
3274,3566,0,"(3274, 3566)",7
1803,3248,0,"(1803, 3248)",4
2240,4179,0,"(2240, 4179)",5
3554,2685,0,"(3554, 2685)",4
160,1132,0,"(160, 1132)",4
4746,2660,0,"(4746, 2660)",7
1648,175,0,"(1648, 175)",3
4401,2973,0,"(4401, 2973)",5
2532,3477,0,"(2532, 3477)",5
997,4256,0,"(997, 4256)",5
1804,3920,0,"(1804, 3920)",4
4072,2632,0,"(4072, 2632)",6
3487,4150,0,"(3487, 4150)",6
4062,2334,0,"(4062, 2334)",4
2539,1952,0,"(2539, 1952)",5
130,1471,0,"(130, 1471)",3
1887,3382,0,"(1887, 3382)",5
1101,1357,0,"(1101, 1357)",4
4349,616,0,"(4349, 616)",5
3306,3965,0,"(3306, 3965)",5
3087,4480,0,"(3087, 4480)",4
897,4607,0,"(897, 4607)",5
2643,2815,0,"(2643, 2815)",6
3699,1893,0,"(3699, 1893)",7
1651,4234,0,"(1651, 4234)",6
3521,1471,0,"(3521, 1471)",5
1491,4224,0,"(1491, 4224)",4
4502,3884,0,"(4502, 3884)",4
2618,2549,0,"(2618, 2549)",4
4669,27,0,"(4669, 27)",5
4087,1598,0,"(4087, 1598)",7
3503,257,0,"(3503, 257)",6
1549,161,0,"(1549, 161)",3
4431,1507,0,"(4431, 1507)",5
1070,3603,0,"(1070, 3603)",4
393,3910,0,"(393, 3910)",5
5,2208,0,"(5, 2208)",6
672,3748,0,"(672, 3748)",7
2518,1441,0,"(2518, 1441)",4
4541,1340,0,"(4541, 1340)",6
3097,1736,0,"(3097, 1736)",5
4153,4245,0,"(4153, 4245)",5
55,1618,0,"(55, 1618)",5
2008,4771,0,"(2008, 4771)",7
1928,492,0,"(1928, 492)",7
3137,1806,0,"(3137, 1806)",4
4562,4595,0,"(4562, 4595)",5
2886,572,0,"(2886, 572)",4
2757,1743,0,"(2757, 1743)",4
3417,2379,0,"(3417, 2379)",6
1786,1870,0,"(1786, 1870)",5
855,3512,0,"(855, 3512)",5
1864,1434,0,"(1864, 1434)",3
4728,4386,0,"(4728, 4386)",5
4082,961,0,"(4082, 961)",5
3550,229,0,"(3550, 229)",4
3918,72,0,"(3918, 72)",5
886,138,0,"(886, 138)",3
3955,697,0,"(3955, 697)",5
117,3474,0,"(117, 3474)",8
1950,3903,0,"(1950, 3903)",5
1553,2703,0,"(1553, 2703)",5
1665,3464,0,"(1665, 3464)",6
436,2655,0,"(436, 2655)",7
3354,95,0,"(3354, 95)",5
3081,1075,0,"(3081, 1075)",4
213,4023,0,"(213, 4023)",5
206,2934,0,"(206, 2934)",5
2067,459,0,"(2067, 459)",5
1192,3279,0,"(1192, 3279)",4
2813,4328,0,"(2813, 4328)",5
1593,1033,0,"(1593, 1033)",4
1519,837,0,"(1519, 837)",4
1591,1633,0,"(1591, 1633)",5
1437,1871,0,"(1437, 1871)",3
1187,4399,0,"(1187, 4399)",5
4038,2787,0,"(4038, 2787)",6
2562,3466,0,"(2562, 3466)",5
863,459,0,"(863, 459)",1
3524,447,0,"(3524, 447)",5
1927,4480,0,"(1927, 4480)",5
4257,2942,0,"(4257, 2942)",5
2527,3518,0,"(2527, 3518)",4
151,2016,0,"(151, 2016)",3
1058,1736,0,"(1058, 1736)",5
2558,1553,0,"(2558, 1553)",4
278,1493,0,"(278, 1493)",5
1025,1337,0,"(1025, 1337)",7
2464,849,0,"(2464, 849)",4
4478,1832,0,"(4478, 1832)",5
2180,4617,0,"(2180, 4617)",6
2733,3867,0,"(2733, 3867)",6
2172,4431,0,"(2172, 4431)",4
2450,4734,0,"(2450, 4734)",4
2841,2945,0,"(2841, 2945)",4
218,4636,0,"(218, 4636)",5
3537,735,0,"(3537, 735)",5
3045,3119,0,"(3045, 3119)",2
3162,3522,0,"(3162, 3522)",4
1677,2661,0,"(1677, 2661)",7
3688,231,0,"(3688, 231)",7
1719,676,0,"(1719, 676)",6
3829,3647,0,"(3829, 3647)",6
2067,3780,0,"(2067, 3780)",5
1361,806,0,"(1361, 806)",6
2166,975,0,"(2166, 975)",4
2202,3103,0,"(2202, 3103)",6
3640,3269,0,"(3640, 3269)",5
2163,4647,0,"(2163, 4647)",4
2780,4626,0,"(2780, 4626)",6
2221,4583,0,"(2221, 4583)",4
644,3797,0,"(644, 3797)",3
3045,1213,0,"(3045, 1213)",4
4299,3677,0,"(4299, 3677)",5
338,1737,0,"(338, 1737)",4
4086,1147,0,"(4086, 1147)",6
3034,3549,0,"(3034, 3549)",4
3169,3034,0,"(3169, 3034)",2
2754,1345,0,"(2754, 1345)",6
2682,4528,0,"(2682, 4528)",4
255,1048,0,"(255, 1048)",5
1350,692,0,"(1350, 692)",5
3741,4049,0,"(3741, 4049)",6
2982,3432,0,"(2982, 3432)",4
3780,695,0,"(3780, 695)",6
2027,3227,0,"(2027, 3227)",4
3422,2973,0,"(3422, 2973)",4
2100,2472,0,"(2100, 2472)",5
2620,3021,0,"(2620, 3021)",5
3861,3590,0,"(3861, 3590)",5
4430,3703,0,"(4430, 3703)",5
1087,2730,0,"(1087, 2730)",3
1814,4529,0,"(1814, 4529)",4
267,3616,0,"(267, 3616)",4
216,3816,0,"(216, 3816)",3
4726,4539,0,"(4726, 4539)",4
1490,729,0,"(1490, 729)",6
4114,3686,0,"(4114, 3686)",7
4732,2062,0,"(4732, 2062)",6
2591,1646,0,"(2591, 1646)",4
1735,380,0,"(1735, 380)",4
4639,719,0,"(4639, 719)",7
3536,1828,0,"(3536, 1828)",5
2882,2164,0,"(2882, 2164)",5
194,1273,0,"(194, 1273)",4
2222,103,0,"(2222, 103)",5
1504,1382,0,"(1504, 1382)",6
4343,2779,0,"(4343, 2779)",7
1733,1774,0,"(1733, 1774)",4
3725,903,0,"(3725, 903)",0
4654,713,0,"(4654, 713)",4
4393,27,0,"(4393, 27)",4
4172,3571,0,"(4172, 3571)",5
1386,3425,0,"(1386, 3425)",6
