src,dst,label,edge,CN,PA,LP1,CCN2,distance
4083,4523,0,"(4083, 4523)",0,5,0.0,0,12.815201650644752
2784,2942,0,"(2784, 2942)",0,3,0.0,0,15.556799588955725
3575,4311,0,"(3575, 4311)",0,4,0.0,2,6.7345369206451755
1516,2680,0,"(1516, 2680)",0,1,0.1,0,7.564998892843277
4562,4615,0,"(4562, 4615)",0,1,0.0,0,8.655628090701738
320,3342,0,"(320, 3342)",0,1,0.0,0,17.746332702302443
461,1903,0,"(461, 1903)",0,4,0.0,0,7.56274452049499
2854,4473,0,"(2854, 4473)",0,3,0.0,0,12.097140718594662
3740,4310,0,"(3740, 4310)",0,4,0.0,0,75.73448874901058
117,2164,0,"(117, 2164)",0,9,0.0,0,17.976825040530212
3471,4241,0,"(3471, 4241)",0,1,0.0,0,18.05966711294937
1441,1710,0,"(1441, 1710)",0,5,0.0,0,5.931563793770576
702,3811,0,"(702, 3811)",0,60,0.0,12,9.624334701370948
2828,3168,0,"(2828, 3168)",0,2,0.0,0,20.577459938561514
1390,1395,0,"(1390, 1395)",1,2,1.0,2,20.234453893458184
3549,4561,0,"(3549, 4561)",0,8,0.0,0,26.464887266570738
3030,3951,0,"(3030, 3951)",0,8,0.0,0,25.666646479014627
2363,3488,0,"(2363, 3488)",0,1,0.0,0,21.058426496132732
3145,3991,0,"(3145, 3991)",0,1,0.0,0,20.013183560569317
266,3764,0,"(266, 3764)",0,2,0.0,2,10.209847818778938
25,791,0,"(25, 791)",0,12,0.0,0,23.6099775580319
35,547,0,"(35, 547)",0,240,0.30000000000000004,46,19.89818961720975
2224,4120,0,"(2224, 4120)",0,14,0.0,0,9.450237511374832
1203,2742,0,"(1203, 2742)",0,12,0.0,4,5.462552708173168
1581,2800,0,"(1581, 2800)",0,8,0.0,0,30.806701935899678
3003,3932,0,"(3003, 3932)",0,1,0.0,0,23.169836591895184
2322,2872,0,"(2322, 2872)",0,1,0.0,0,8.688414847940733
1256,3785,0,"(1256, 3785)",0,14,0.0,4,4.1322972255598955
831,4629,0,"(831, 4629)",0,2,0.0,0,8.695938284704242
1297,3613,0,"(1297, 3613)",0,2,0.0,2,11.815431286891096
3335,3956,0,"(3335, 3956)",0,4,0.0,0,30.80300820087934
1143,4308,0,"(1143, 4308)",0,1,0.0,0,25.938575867309083
493,1390,0,"(493, 1390)",0,2,0.0,0,18.367180414657362
2291,2811,0,"(2291, 2811)",0,2,0.0,0,8.315639651469754
899,920,0,"(899, 920)",1,3,1.0,2,13.795056573302809
1694,2277,0,"(1694, 2277)",0,1,0.0,0,17.843135298884132
2173,4693,0,"(2173, 4693)",0,2,0.0,0,19.24961652950318
1708,4481,0,"(1708, 4481)",0,6,0.0,3,10.766009526221357
1291,1748,0,"(1291, 1748)",0,4,0.0,0,9.20287298572272
2683,4208,0,"(2683, 4208)",0,1,0.0,0,30.783845731989192
1638,3094,0,"(1638, 3094)",0,1,0.0,0,11.087393411735194
2283,3934,0,"(2283, 3934)",0,2,0.0,0,12.982013612579099
545,3019,0,"(545, 3019)",0,2,0.0,0,27.152638632353398
2192,3943,0,"(2192, 3943)",0,5,0.0,0,14.951774902507394
271,1409,0,"(271, 1409)",0,2,0.0,2,19.500783261006337
2859,3412,0,"(2859, 3412)",0,1,0.0,0,9.608834063327194
903,1294,0,"(903, 1294)",0,8,0.0,0,14.175067771023954
1545,2192,0,"(1545, 2192)",0,5,0.0,0,12.03486721030274
3960,4051,0,"(3960, 4051)",0,2,0.0,0,35.99685915103061
23,4655,0,"(23, 4655)",0,19,0.0,0,22.295614127062837
104,2635,0,"(104, 2635)",0,20,0.0,0,11.52036671715801
1583,2841,0,"(1583, 2841)",0,3,0.0,0,19.881621649996184
326,2871,0,"(326, 2871)",0,11,0.1,0,11.724777529192187
157,2175,0,"(157, 2175)",0,390,0.7999999999999999,27,15.710961007156532
3421,3837,0,"(3421, 3837)",0,2,0.0,0,6.940659894986355
1939,2566,0,"(1939, 2566)",0,54,0.30000000000000004,0,5.093666716838175
484,1230,0,"(484, 1230)",0,2,0.0,0,26.959941848537895
927,4562,0,"(927, 4562)",0,3,0.0,0,17.164436058286853
357,2058,0,"(357, 2058)",0,2,0.0,0,2.2102261321326373
1575,3904,0,"(1575, 3904)",0,1,0.0,1,3.6793326675103706
3923,4561,0,"(3923, 4561)",0,8,0.0,1,22.086084839638236
1401,3547,0,"(1401, 3547)",0,3,0.0,0,16.922024764699998
722,1526,0,"(722, 1526)",0,2,0.0,0,23.677773146978875
571,2089,0,"(571, 2089)",0,3,0.0,0,27.27283798930953
4198,4718,0,"(4198, 4718)",0,1,0.0,0,11.872543752119848
4262,4446,0,"(4262, 4446)",0,7,0.0,0,23.234693282513028
1098,3369,0,"(1098, 3369)",0,8,0.0,0,2.021869507271921
1520,3823,0,"(1520, 3823)",0,10,0.0,1,9.606984571869155
555,3884,0,"(555, 3884)",0,13,0.0,0,21.97793531548389
2280,2476,0,"(2280, 2476)",0,1,0.0,0,13.473668520838004
2470,3235,0,"(2470, 3235)",0,12,0.0,0,23.093799602666362
136,3010,0,"(136, 3010)",0,1,0.1,0,9.289789912912186
2066,3498,0,"(2066, 3498)",0,2,0.0,0,14.960599962731244
218,2899,0,"(218, 2899)",0,1,0.0,0,23.049980517745215
2804,3419,0,"(2804, 3419)",0,1,0.0,0,26.145837231794474
61,4247,0,"(61, 4247)",0,780,0.5,16,9.785561837993619
2700,4093,0,"(2700, 4093)",0,1,0.0,0,12.851642018420721
1972,3599,0,"(1972, 3599)",0,1,0.0,0,6.2723428566700665
3577,3646,0,"(3577, 3646)",0,1,0.0,0,17.514628552342096
1311,2262,0,"(1311, 2262)",0,60,0.0,2,18.951366050099846
271,2853,0,"(271, 2853)",0,18,0.0,4,13.763915076225405
2706,3567,0,"(2706, 3567)",0,2,0.0,0,12.821999342645162
1307,4159,0,"(1307, 4159)",0,2,0.0,0,27.400976230408183
42,2616,0,"(42, 2616)",0,3,0.0,0,29.997440072689002
1886,3668,0,"(1886, 3668)",0,1,0.0,0,41.04599880363704
1194,2771,0,"(1194, 2771)",0,16,0.0,0,20.818202220845535
2674,3984,0,"(2674, 3984)",0,1,0.0,0,9.00795358347466
158,3791,0,"(158, 3791)",0,13,0.1,10,10.712585605397047
4079,4214,0,"(4079, 4214)",0,2,0.0,0,42.47466973423376
2043,3976,0,"(2043, 3976)",0,4,0.0,0,24.86801874228112
464,2321,0,"(464, 2321)",0,1,0.0,0,31.436945552747094
3069,3121,0,"(3069, 3121)",1,2,1.0,2,0.10398240997880398
187,4623,0,"(187, 4623)",0,28,0.0,1,28.997916597660943
1880,2844,0,"(1880, 2844)",0,1,0.0,0,13.628241955262462
661,4017,0,"(661, 4017)",0,5,0.0,0,25.726181768821345
1993,3322,0,"(1993, 3322)",0,18,0.0,0,21.516210802232653
658,4681,0,"(658, 4681)",0,84,0.0,3,7.911207259993257
33,2753,0,"(33, 2753)",0,2,0.1,0,7.764411113058415
1832,2956,0,"(1832, 2956)",0,10,0.0,2,22.610164479258987
27,4065,0,"(27, 4065)",0,44,0.0,0,18.40847301412382
786,2226,0,"(786, 2226)",0,4,0.0,0,12.497117412097122
4257,4641,0,"(4257, 4641)",0,18,0.0,0,11.28624529454207
3742,4058,0,"(3742, 4058)",0,1,0.0,0,12.648453652225873
2533,4623,0,"(2533, 4623)",0,1,0.0,0,14.050112214164876
853,2364,0,"(853, 2364)",0,36,0.0,0,29.68990825977399
2933,3328,0,"(2933, 3328)",0,3,0.0,0,29.943413085806316
824,994,0,"(824, 994)",0,1,0.1,1,4.7489639973477376
178,3465,0,"(178, 3465)",0,7,0.0,0,29.43288425754923
1143,1580,0,"(1143, 1580)",0,10,0.0,1,23.19222970796463
1284,4229,0,"(1284, 4229)",0,1,0.0,0,35.96211656546774
93,3711,0,"(93, 3711)",0,8,0.0,0,118.59339914542626
1082,4227,0,"(1082, 4227)",0,8,0.0,0,24.78302600674391
608,905,0,"(608, 905)",0,2,0.0,0,30.583563406412292
290,2614,0,"(290, 2614)",0,1,0.0,0,48.56914249532306
87,1484,0,"(87, 1484)",0,20,0.1,0,32.286195543616785
1606,1712,0,"(1606, 1712)",0,6,0.0,0,19.341664035879074
28,2805,0,"(28, 2805)",0,32,0.0,0,15.578445102683386
2147,3269,0,"(2147, 3269)",0,2,0.0,0,26.577961534780822
904,3915,0,"(904, 3915)",0,2,0.0,0,11.481571723323988
3463,4120,0,"(3463, 4120)",0,7,0.0,0,13.546557139520031
66,3936,0,"(66, 3936)",0,96,0.0,2,10.41822808999851
254,2154,0,"(254, 2154)",0,34,0.0,3,17.186093047520398
3424,4555,0,"(3424, 4555)",0,3,0.0,0,14.813454531928906
714,1680,0,"(714, 1680)",0,8,0.0,0,28.557527116102193
561,2979,0,"(561, 2979)",0,1,0.0,0,18.398387352733117
322,1764,0,"(322, 1764)",0,30,0.1,1,5.932524475216346
1195,3331,0,"(1195, 3331)",0,2,0.0,0,30.28183510988641
2364,4251,0,"(2364, 4251)",0,3,0.0,0,28.454115133204372
2444,4270,0,"(2444, 4270)",0,2,0.0,0,21.537030144113483
3611,4547,0,"(3611, 4547)",0,1,0.0,0,18.000225392461953
7,3072,0,"(7, 3072)",0,136,0.0,0,36.26607922258706
1670,2749,0,"(1670, 2749)",0,1,0.0,0,7.631586664568781
1626,2845,0,"(1626, 2845)",0,8,0.0,0,29.429725152956493
1146,4681,0,"(1146, 4681)",0,7,0.0,0,22.135374198896933
900,1513,0,"(900, 1513)",0,4,0.0,2,8.971628109642642
1565,2420,0,"(1565, 2420)",0,3,0.0,0,18.385882458760797
358,930,0,"(358, 930)",0,2,0.0,0,6.898875650435003
2326,3469,0,"(2326, 3469)",0,2,0.0,0,21.05354155666521
1449,3931,0,"(1449, 3931)",0,1,0.0,0,25.296196678545986
1244,2366,0,"(1244, 2366)",0,2,0.0,0,22.346273976688153
2254,2456,0,"(2254, 2456)",0,3,0.0,0,12.665513715853178
1607,4403,0,"(1607, 4403)",0,2,0.0,0,29.72264038841982
2490,3809,0,"(2490, 3809)",0,14,0.0,1,11.951273827342842
2973,3312,0,"(2973, 3312)",0,4,0.0,1,22.313697179890763
1037,2328,0,"(1037, 2328)",0,20,0.0,20,8.576051684543069
1033,1948,0,"(1033, 1948)",0,2,0.0,2,2.2272302352664366
1193,3805,0,"(1193, 3805)",0,2,0.0,1,7.58918358960837
547,3276,0,"(547, 3276)",0,10,0.0,0,20.962086319946327
2442,4059,0,"(2442, 4059)",0,1,0.0,0,28.530259958195913
1939,4242,0,"(1939, 4242)",0,9,0.0,0,60.39122796371723
891,1735,0,"(891, 1735)",0,1,0.0,0,22.926556092580867
434,866,0,"(434, 866)",0,7,0.0,0,5.351578883752346
3829,4073,0,"(3829, 4073)",0,3,0.0,0,35.23192610862093
4231,4296,0,"(4231, 4296)",0,3,0.0,0,16.37325522111581
1370,4566,0,"(1370, 4566)",0,2,0.0,0,14.658044812365564
2037,4571,0,"(2037, 4571)",0,24,0.0,0,12.144257845213678
734,4013,0,"(734, 4013)",0,14,0.2,10,2.2011026267873093
2260,2466,0,"(2260, 2466)",0,4,0.0,0,12.521826038109817
1329,2767,0,"(1329, 2767)",0,1,0.0,0,22.177697721336564
448,2063,0,"(448, 2063)",0,6,0.0,0,20.213738836674523
16,1926,0,"(16, 1926)",0,4,0.0,0,24.245608005996402
3608,4104,0,"(3608, 4104)",0,3,0.0,0,25.16881633527872
1077,2234,0,"(1077, 2234)",0,18,0.0,4,4.188378749126206
603,2972,0,"(603, 2972)",0,6,0.0,0,15.589765555912797
682,2494,0,"(682, 2494)",0,21,0.2,0,11.848306822345421
3239,3973,0,"(3239, 3973)",0,2,0.0,0,26.781277602055233
1258,2620,0,"(1258, 2620)",0,3,0.0,0,35.69599313476514
1773,2327,0,"(1773, 2327)",0,1,0.0,0,8.682726622908554
1867,4559,0,"(1867, 4559)",0,1,0.0,0,15.613279789775529
559,1204,0,"(559, 1204)",0,1,0.0,0,16.05296587697538
2733,4548,0,"(2733, 4548)",0,1,0.0,0,17.361808421563264
620,1166,0,"(620, 1166)",0,2,0.0,0,20.070540101494082
2679,4746,0,"(2679, 4746)",0,1,0.0,0,18.93763395370776
1403,1663,0,"(1403, 1663)",0,1,0.0,0,22.627859101506004
1644,4340,0,"(1644, 4340)",0,1,0.0,0,8.471254097311094
479,3178,0,"(479, 3178)",0,4,0.0,0,21.418521210895253
3652,4602,0,"(3652, 4602)",0,1,0.0,0,50.405702784492796
2658,4549,0,"(2658, 4549)",0,1,0.0,0,32.866520096752716
2166,2352,0,"(2166, 2352)",0,4,0.0,0,26.748935084904687
440,4616,0,"(440, 4616)",0,12,0.0,0,23.182976945003958
705,3631,0,"(705, 3631)",0,12,0.0,8,22.680310120959213
197,2906,0,"(197, 2906)",1,65,2.3000000000000003,31,0.7761656414999307
3022,3549,0,"(3022, 3549)",0,3,0.0,0,25.87674375756704
1977,4715,0,"(1977, 4715)",0,2,0.0,0,32.13612186294148
603,2317,0,"(603, 2317)",0,1,0.0,0,27.530614067354634
3075,4429,0,"(3075, 4429)",0,6,0.0,0,21.11541273378583
496,2145,0,"(496, 2145)",0,1,0.0,0,16.643755884555624
2532,2705,0,"(2532, 2705)",0,1,0.0,0,11.059844389941885
3988,4423,0,"(3988, 4423)",0,3,0.0,0,32.17565068113814
1867,4240,0,"(1867, 4240)",0,1,0.0,0,35.39999543435383
910,2262,0,"(910, 2262)",0,20,0.5,16,4.114863003544588
1725,4053,0,"(1725, 4053)",0,14,0.0,0,17.291108394380768
3700,3774,0,"(3700, 3774)",0,5,0.0,0,32.45812877010063
1669,2016,0,"(1669, 2016)",0,2,0.0,0,7.450081169448023
2276,4065,0,"(2276, 4065)",0,2,0.0,0,14.704869587014569
1901,3194,0,"(1901, 3194)",0,8,0.0,0,30.05891975534387
1098,3874,0,"(1098, 3874)",0,4,0.0,0,9.41730213217485
2840,3879,0,"(2840, 3879)",0,2,0.0,0,9.476740887562665
1150,1307,0,"(1150, 1307)",0,50,0.0,0,27.852949968455423
4300,4588,0,"(4300, 4588)",0,5,0.0,0,25.2395718503891
19,3923,0,"(19, 3923)",0,20,0.0,0,15.592242202432624
2364,3467,0,"(2364, 3467)",0,3,0.0,0,21.122022849744717
1354,3911,0,"(1354, 3911)",0,2,0.0,0,32.64864073054228
318,480,0,"(318, 480)",0,5,0.1,0,15.280962298085845
962,4043,0,"(962, 4043)",0,9,0.0,0,25.438256485179974
2480,3402,0,"(2480, 3402)",0,8,0.0,0,21.75395528963285
1250,1655,0,"(1250, 1655)",0,13,0.0,0,12.047891587444006
1377,2985,0,"(1377, 2985)",0,12,0.0,2,8.222077952149323
2114,4408,0,"(2114, 4408)",0,1,0.0,0,27.35017707290556
225,3320,0,"(225, 3320)",0,4,0.0,0,11.835540444021387
1521,4548,0,"(1521, 4548)",0,3,0.0,0,8.810115574234938
1198,3203,0,"(1198, 3203)",0,3,0.0,0,15.82547672085416
735,3989,0,"(735, 3989)",0,3,0.0,0,11.928917396643335
25,3517,0,"(25, 3517)",0,24,0.0,0,20.955809147419746
160,2308,0,"(160, 2308)",0,10,0.1,5,11.908619872376688
1357,3421,0,"(1357, 3421)",0,1,0.0,0,13.829935767190278
197,1213,0,"(197, 1213)",0,15,0.1,5,3.959601279350359
68,4753,0,"(68, 4753)",0,38,0.0,4,6.373840034080712
748,3988,0,"(748, 3988)",0,3,0.0,0,11.17916906663662
4200,4229,0,"(4200, 4229)",1,1,1.0,2,7.017834423885134e-05
1481,3373,0,"(1481, 3373)",0,22,0.1,1,21.412181524228888
1341,3654,0,"(1341, 3654)",0,6,0.0,0,37.136287419373545
1977,3200,0,"(1977, 3200)",0,2,0.0,0,34.904445681718705
2159,3312,0,"(2159, 3312)",0,12,0.0,3,11.777243571554298
1558,2454,0,"(1558, 2454)",0,4,0.0,1,20.606694994930653
1350,1727,0,"(1350, 1727)",0,1,0.0,0,30.222139540780518
276,2801,0,"(276, 2801)",0,1,0.0,0,29.19592721393888
2319,3369,0,"(2319, 3369)",0,2,0.0,2,3.9688458358159995
4452,4476,0,"(4452, 4476)",1,2,1.0,3,1.3306141988980125
309,448,0,"(309, 448)",0,6,0.0,1,12.274650388056234
1688,2763,0,"(1688, 2763)",0,1,0.0,0,26.662184579094056
1658,1973,0,"(1658, 1973)",0,10,0.1,0,20.31381686143884
1487,4435,0,"(1487, 4435)",0,20,0.0,0,22.066936852275852
484,1399,0,"(484, 1399)",0,1,0.0,0,27.846307728249446
1884,4072,0,"(1884, 4072)",0,8,0.0,0,16.807135266127005
3913,4673,0,"(3913, 4673)",0,12,0.0,0,13.589914285437894
1580,4642,0,"(1580, 4642)",0,10,0.0,0,12.161544653057934
922,3864,0,"(922, 3864)",0,6,0.0,1,9.944856480335401
1501,3877,0,"(1501, 3877)",0,1,0.0,0,16.56265991837872
1500,2800,0,"(1500, 2800)",0,8,0.0,0,19.00330262310646
2893,3774,0,"(2893, 3774)",0,10,0.0,8,18.379090098353835
3146,4461,0,"(3146, 4461)",0,3,0.0,1,25.099410260749973
1087,1829,0,"(1087, 1829)",0,18,0.0,0,10.389117575303738
4593,4772,0,"(4593, 4772)",0,36,0.0,2,12.624600572308536
2805,3914,0,"(2805, 3914)",1,72,2.000000000000001,15,5.506313611319735
623,4596,0,"(623, 4596)",0,5,0.0,0,6.684090898808678
2852,4118,0,"(2852, 4118)",0,8,0.0,0,9.205032161185752
1098,2533,0,"(1098, 2533)",0,4,0.0,0,14.30680885259274
2521,2811,0,"(2521, 2811)",0,1,0.0,0,15.996792758903393
1706,4244,0,"(1706, 4244)",0,1,0.0,0,16.41517609392333
26,2605,0,"(26, 2605)",0,18,0.0,0,21.717163708729643
1074,1237,0,"(1074, 1237)",0,2,0.0,0,8.060773149584413
2182,3477,0,"(2182, 3477)",0,4,0.0,0,25.936709927368696
280,1147,0,"(280, 1147)",1,20,1.0,7,3.865612189001116
4691,4698,0,"(4691, 4698)",0,7,0.0,0,17.82603054906599
2323,2993,0,"(2323, 2993)",0,3,0.0,2,8.990402778998558
1308,4397,0,"(1308, 4397)",0,8,0.0,2,25.435331589720487
1324,3830,0,"(1324, 3830)",0,20,0.1,6,11.813418052352546
4492,4763,0,"(4492, 4763)",0,4,0.0,0,28.0631778597744
2176,2370,0,"(2176, 2370)",0,1,0.0,0,27.60294038704808
3674,4772,0,"(3674, 4772)",0,18,0.0,0,27.342358045693224
4044,4281,0,"(4044, 4281)",0,1,0.0,0,26.259779950363427
1336,3880,0,"(1336, 3880)",0,7,0.0,0,28.745207345713983
3587,4282,0,"(3587, 4282)",0,4,0.0,0,16.22858470739815
635,2631,0,"(635, 2631)",0,1,0.0,0,31.825933204337932
4508,4526,0,"(4508, 4526)",0,1,0.0,0,4.656566112621618
690,3410,0,"(690, 3410)",0,4,0.0,0,15.513623625377953
3242,3559,0,"(3242, 3559)",0,1,0.0,0,21.05951664542624
3326,4772,0,"(3326, 4772)",0,18,0.0,0,13.188213745932579
171,3033,0,"(171, 3033)",0,80,0.2,12,6.936203617560905
4295,4592,0,"(4295, 4592)",0,1,0.0,0,20.138432402974196
1731,4106,0,"(1731, 4106)",0,2,0.0,0,8.149519753939186
1050,1734,0,"(1050, 1734)",0,15,0.0,0,12.78443816154038
1705,2694,0,"(1705, 2694)",0,2,0.0,0,7.660925949403567
109,634,0,"(109, 634)",0,120,0.0,0,25.45576426665224
2679,4685,0,"(2679, 4685)",0,2,0.1,1,3.764171346966155
583,4360,0,"(583, 4360)",0,8,0.0,0,21.529738378280793
510,3619,0,"(510, 3619)",0,1,0.0,0,31.365130403546562
789,1471,0,"(789, 1471)",0,1,0.0,0,19.40066650656129
1264,1571,0,"(1264, 1571)",0,3,0.0,0,23.04674058253264
39,3639,0,"(39, 3639)",0,27,0.0,0,10.141532638804897
311,1563,0,"(311, 1563)",0,6,0.0,0,16.667147411380782
550,4148,0,"(550, 4148)",0,2,0.0,0,46.71365404132068
1364,3927,0,"(1364, 3927)",0,1,0.0,0,32.70026948213562
3234,4573,0,"(3234, 4573)",0,1,0.0,0,4.675804278931808
316,4068,0,"(316, 4068)",0,4,0.0,0,15.0668182098154
2521,3111,0,"(2521, 3111)",0,1,0.0,0,7.963549276662135
2958,3579,0,"(2958, 3579)",0,2,0.0,0,29.57192844371643
1666,2437,0,"(1666, 2437)",0,1,0.0,0,8.838451904393947
1280,4177,0,"(1280, 4177)",0,1,0.0,0,35.75897383459532
102,2739,0,"(102, 2739)",0,127,0.0,1,30.130389858458535
1112,2381,0,"(1112, 2381)",0,77,0.1,6,12.251900110701563
2240,3591,0,"(2240, 3591)",0,2,0.0,0,14.501357803600497
1232,1238,0,"(1232, 1238)",0,3,0.0,0,15.591306549501391
4248,4354,0,"(4248, 4354)",0,6,0.0,2,13.27626454866447
3243,3297,0,"(3243, 3297)",0,1,0.0,0,22.531162328108376
3936,4753,0,"(3936, 4753)",0,2,0.0,0,28.474968073275953
2725,2748,0,"(2725, 2748)",1,1,1.0,2,0.0005868398418644165
2274,4583,0,"(2274, 4583)",0,6,0.0,0,16.904292889679503
2228,3203,0,"(2228, 3203)",0,1,0.0,0,20.64699384521323
694,4285,0,"(694, 4285)",0,2,0.0,0,20.888614496604703
1274,4315,0,"(1274, 4315)",0,11,0.0,2,8.081450765323575
3306,3949,0,"(3306, 3949)",0,1,0.0,0,30.38828462281682
259,1641,0,"(259, 1641)",0,1,0.0,0,22.1092369400269
985,3896,0,"(985, 3896)",0,1,0.0,0,10.82388923918385
2534,2757,0,"(2534, 2757)",0,2,0.0,0,11.268525641920908
2555,3790,0,"(2555, 3790)",0,3,0.0,0,15.029090511912989
17,4612,0,"(17, 4612)",0,30,0.0,0,7.52156218992604
1350,4025,0,"(1350, 4025)",0,2,0.0,0,17.86114575432875
3067,3301,0,"(3067, 3301)",0,2,0.0,0,12.636724172794942
996,1545,0,"(996, 1545)",0,1,0.0,0,8.44697570106041
1100,4694,0,"(1100, 4694)",0,1,0.0,0,23.594214615507763
1411,2569,0,"(1411, 2569)",0,4,0.0,0,19.390905873250688
2775,3279,0,"(2775, 3279)",0,4,0.0,0,12.109391526570649
2797,3525,0,"(2797, 3525)",0,1,0.0,0,26.066730639914645
2269,4753,0,"(2269, 4753)",0,3,0.0,1,16.129522383000218
551,3836,0,"(551, 3836)",0,1,0.0,0,6.870876193005152
485,2950,0,"(485, 2950)",0,2,0.0,0,20.541001988167668
2328,3573,0,"(2328, 3573)",0,6,0.0,0,12.083926396348664
4215,4760,0,"(4215, 4760)",0,12,0.0,0,35.64054272772627
3327,4631,0,"(3327, 4631)",0,3,0.0,0,18.401182515131193
3516,4012,0,"(3516, 4012)",0,1,0.0,0,23.452847552035657
3216,4348,0,"(3216, 4348)",0,4,0.0,0,24.538951193313867
159,4456,0,"(159, 4456)",0,6,0.0,0,11.536542467816993
618,2520,0,"(618, 2520)",0,1,0.0,0,30.746376815227254
818,1386,0,"(818, 1386)",0,4,0.0,0,16.225462757235398
1072,1143,0,"(1072, 1143)",0,7,0.0,0,15.869318212858673
184,1676,0,"(184, 1676)",0,12,0.1,0,26.494557867871055
3174,3226,0,"(3174, 3226)",0,1,0.0,0,24.24720895067193
4341,4386,0,"(4341, 4386)",0,3,0.0,0,20.435178141517753
3971,4527,0,"(3971, 4527)",0,1,0.0,0,28.642477494155095
2691,3746,0,"(2691, 3746)",0,1,0.0,0,33.16125935542492
2067,2615,0,"(2067, 2615)",0,2,0.0,0,18.51271963224974
2481,4232,0,"(2481, 4232)",0,2,0.0,0,20.220933480167773
3142,4498,0,"(3142, 4498)",0,2,0.0,0,32.326183046773785
1066,3294,0,"(1066, 3294)",0,2,0.0,0,19.737184242837095
3014,3253,0,"(3014, 3253)",0,2,0.0,0,4.1633223502237975
2644,3648,0,"(2644, 3648)",0,2,0.0,0,67.22292233657181
1572,3809,0,"(1572, 3809)",0,14,0.0,0,29.231096675154095
13,1630,0,"(13, 1630)",0,65,0.2,26,3.0066311954591294
1177,4079,0,"(1177, 4079)",0,8,0.0,0,34.59194484208074
538,3654,0,"(538, 3654)",0,1,0.0,0,41.29290876638333
1408,3464,0,"(1408, 3464)",0,4,0.0,0,27.553969169662818
3546,4721,0,"(3546, 4721)",0,1,0.0,0,8.145699460600113
225,1251,0,"(225, 1251)",0,10,0.0,3,7.494947073169563
1413,3139,0,"(1413, 3139)",0,1,0.0,0,24.578456083267742
1114,2835,0,"(1114, 2835)",0,2,0.0,0,2.8458682131486692
2517,3591,0,"(2517, 3591)",0,3,0.0,1,24.109668927664185
536,575,0,"(536, 575)",1,1,1.0,2,0.001365722153295134
2998,3126,0,"(2998, 3126)",0,13,0.2,0,27.611643696444588
1667,2037,0,"(1667, 2037)",0,8,0.0,0,11.55538634089025
4429,4612,0,"(4429, 4612)",0,18,0.0,8,6.870899624817771
1436,3455,0,"(1436, 3455)",0,18,0.0,0,12.74735226721553
1099,3876,0,"(1099, 3876)",0,2,0.0,0,9.312227160067456
1972,2481,0,"(1972, 2481)",0,1,0.0,0,29.795768765068726
2480,3027,0,"(2480, 3027)",0,16,0.1,0,20.601153756798016
2444,4289,0,"(2444, 4289)",0,2,0.0,0,10.66663440755349
1571,3616,0,"(1571, 3616)",0,1,0.0,0,15.87424120503796
3477,3557,0,"(3477, 3557)",0,2,0.0,0,3.8974670250716636
696,1833,0,"(696, 1833)",0,5,0.0,0,20.562224282283495
714,2884,0,"(714, 2884)",0,8,0.0,0,6.7479901942228695
3066,4706,0,"(3066, 4706)",0,2,0.0,2,3.841332500986738
2030,2102,0,"(2030, 2102)",0,6,0.0,0,9.111386726898271
1847,3892,0,"(1847, 3892)",0,4,0.0,0,17.74383632601803
550,3072,0,"(550, 3072)",0,2,0.0,0,36.222542078585825
219,3751,0,"(219, 3751)",0,1,0.0,0,19.014751937462922
3004,3484,0,"(3004, 3484)",0,2,0.0,0,25.46217199513602
3138,4307,0,"(3138, 4307)",0,3,0.0,0,20.031828451696967
1827,2152,0,"(1827, 2152)",0,5,0.0,0,10.914143602545138
471,4300,0,"(471, 4300)",0,15,0.0,0,36.834158381124574
1901,4500,0,"(1901, 4500)",0,16,0.0,0,21.27910231191626
982,1838,0,"(982, 1838)",1,26,1.1,4,15.145198624378652
1346,4266,0,"(1346, 4266)",0,1,0.0,0,24.282042787046766
2199,2970,0,"(2199, 2970)",0,3,0.0,3,8.385329085638858
1065,4679,0,"(1065, 4679)",0,3,0.0,0,57.28074452680287
113,477,0,"(113, 477)",0,29,0.1,0,15.816305225574018
2215,3198,0,"(2215, 3198)",0,3,0.0,0,19.033318445595366
2338,3462,0,"(2338, 3462)",0,1,0.0,0,18.858195180168252
967,3495,0,"(967, 3495)",0,74,0.2,3,3.931477280978485
2041,3227,0,"(2041, 3227)",0,3,0.0,3,11.242601459970464
1484,4336,0,"(1484, 4336)",0,1,0.0,0,6.5780600515100955
1823,3333,0,"(1823, 3333)",0,1,0.0,0,14.741130536379902
2457,2906,0,"(2457, 2906)",0,13,0.0,0,11.070362979477455
2309,4280,0,"(2309, 4280)",0,1,0.0,0,5.578815746387849
111,3918,0,"(111, 3918)",0,64,0.1,1,10.459361613301263
2102,2304,0,"(2102, 2304)",0,3,0.0,0,22.187782779232922
3361,4031,0,"(3361, 4031)",0,24,0.0,2,25.273920252368452
319,1148,0,"(319, 1148)",1,22,1.0,11,10.524725747152182
1518,3482,0,"(1518, 3482)",0,2,0.0,0,7.770727221684723
2704,3283,0,"(2704, 3283)",0,1,0.0,0,10.769145015397278
2594,2865,0,"(2594, 2865)",0,6,0.0,0,13.616155325305378
63,2524,0,"(63, 2524)",0,21,0.1,21,24.210434047541238
1741,2566,0,"(1741, 2566)",0,24,0.0,4,5.79129906607775
87,3985,0,"(87, 3985)",0,40,0.0,0,25.026179488784642
