src,dst,label,distance,edge,prob,predict_label
3261,3908,0,0.04677898753714108,"(3261, 3908)",0.21971086,0
1365,4953,0,0.07684561039512927,"(1365, 4953)",0.5499719,1
3712,4912,0,0.10030497583370428,"(3712, 4912)",0.6485056,1
1715,1951,0,0.06953862817168598,"(1715, 1951)",0.5215799,1
998,2851,0,0.054665341222752836,"(998, 2851)",0.4271792,0
801,3353,0,0.05977299135897416,"(801, 3353)",0.4768424,0
2283,2520,0,0.0642060942823966,"(2283, 2520)",0.47173452,0
2552,3029,0,0.06225850025498526,"(2552, 3029)",0.52191055,1
23,4035,0,0.06890785915263949,"(23, 4035)",0.4898438,0
3649,5250,0,0.09345570453428728,"(3649, 5250)",0.59652954,1
1024,4596,0,0.07323661718020569,"(1024, 4596)",0.576585,1
1284,4451,0,0.09489993582189613,"(1284, 4451)",0.572349,1
3809,4823,0,0.09683939739589463,"(3809, 4823)",0.6581642,1
411,1038,0,0.048335449475514346,"(411, 1038)",0.3223916,0
1986,5118,0,0.08278815351244402,"(1986, 5118)",0.5977731,1
728,4601,0,0.07472853398133808,"(728, 4601)",0.58437693,1
3443,4597,0,0.0601140499966522,"(3443, 4597)",0.48095122,0
1124,4067,0,0.06377770282002952,"(1124, 4067)",0.47948855,0
1574,4512,0,0.09897049619457306,"(1574, 4512)",0.641054,1
1880,1882,0,0.040958622877240385,"(1880, 1882)",0.09656173,0
809,2250,0,0.04631109580867203,"(809, 2250)",0.25392303,0
436,3157,0,0.04887917496234977,"(436, 3157)",0.42613712,0
1036,4304,0,0.04470274050883235,"(1036, 4304)",0.14743865,0
1990,4360,0,0.04854078603607486,"(1990, 4360)",0.409305,0
1282,2669,0,0.05778231013035045,"(1282, 2669)",0.41080752,0
2710,3386,0,0.048826871331265946,"(2710, 3386)",0.42613712,0
1228,4391,0,0.0579633406991005,"(1228, 4391)",0.44766378,0
1985,4769,0,0.05052107355351824,"(1985, 4769)",0.44795337,0
3692,4172,0,0.0963342348700606,"(3692, 4172)",0.6560042,1
133,5003,0,0.07131635032024564,"(133, 5003)",0.48635972,0
980,4989,0,0.08434950242888219,"(980, 4989)",0.5660919,1
1647,4486,0,0.044064150360582234,"(1647, 4486)",0.102326386,0
918,1307,0,0.052727670325930384,"(918, 1307)",0.42936578,0
865,1415,0,0.05284974896818338,"(865, 1415)",0.4395658,0
13,688,0,0.059697525442852326,"(13, 688)",0.4768424,0
2640,3538,0,0.07171478806355075,"(2640, 3538)",0.49421605,0
88,3575,0,0.057741854923443525,"(88, 3575)",0.4025773,0
539,1519,0,0.06789738691584529,"(539, 1519)",0.5517462,1
1875,1891,0,0.05880903364280015,"(1875, 1891)",0.47521505,0
2654,5211,0,0.12361868621288613,"(2654, 5211)",0.60118824,1
1216,1384,0,0.045399545636492886,"(1216, 1384)",0.23182958,0
564,5033,0,0.07241262978237982,"(564, 5033)",0.5125546,1
4391,4465,0,0.046687632655768696,"(4391, 4465)",0.26823312,0
2226,3872,0,0.059987882209659636,"(2226, 3872)",0.48095122,0
700,4139,0,0.07804513881722552,"(700, 4139)",0.55316174,1
103,322,0,0.04986088077842187,"(103, 322)",0.38979995,0
2309,4971,0,0.037263002710463365,"(2309, 4971)",0.09656173,0
2574,3652,0,0.03650038536782865,"(2574, 3652)",0.09656173,0
4339,4514,0,0.0483272502735258,"(4339, 4514)",0.3223916,0
2403,3673,0,0.14233074029878434,"(2403, 3673)",0.7457927,1
1215,5178,0,0.07501726218011426,"(1215, 5178)",0.5388566,1
4492,4741,0,0.11097210320616617,"(4492, 4741)",0.5782436,1
2733,3943,0,0.047437066235170994,"(2733, 3943)",0.25300246,0
1080,2331,0,0.06131333102189115,"(1080, 2331)",0.44970143,0
1036,3329,0,0.05361297650755832,"(1036, 3329)",0.39931756,0
472,1780,0,0.06318069918891367,"(472, 1780)",0.4970786,0
3237,3868,0,0.060109505828945226,"(3237, 3868)",0.48095122,0
900,1553,0,0.052017437086038745,"(900, 1553)",0.35865036,0
2161,3958,0,0.08732525109611766,"(2161, 3958)",0.61453915,1
2548,3227,0,0.04261996929844037,"(2548, 3227)",0.09656173,0
385,427,0,0.06814636667497395,"(385, 427)",0.50570035,1
299,3584,0,0.09453661045859428,"(299, 3584)",0.616443,1
1875,4229,0,0.06758606689251861,"(1875, 4229)",0.5558661,1
2132,3202,0,0.0622525652724448,"(2132, 3202)",0.52191055,1
1825,2991,0,0.063250025786556,"(1825, 2991)",0.4970786,0
1276,3522,0,0.06499006937986758,"(1276, 3522)",0.51540923,1
1523,3609,0,0.0512878803422407,"(1523, 3609)",0.35070828,0
1417,1563,0,0.060835620864753234,"(1417, 1563)",0.49037147,0
1190,1446,0,0.0662085180395997,"(1190, 1446)",0.45304835,0
1848,1955,0,0.0493245892228207,"(1848, 1955)",0.38496545,0
1494,3810,0,0.04802562428537499,"(1494, 3810)",0.3187621,0
1701,4792,0,0.09540467127452408,"(1701, 4792)",0.572349,1
1043,3279,0,0.06272385893740914,"(1043, 3279)",0.50260943,1
1481,3897,0,0.05369317646591604,"(1481, 3897)",0.38633317,0
1913,4920,0,0.0741979748038988,"(1913, 4920)",0.58437693,1
5197,5216,0,0.10743704330909334,"(5197, 5216)",0.6062019,1
1822,4326,0,0.03862467214100335,"(1822, 4326)",0.09656173,0
233,3458,0,0.07087684829336023,"(233, 3458)",0.50898033,1
782,1044,0,0.07814323436485081,"(782, 1044)",0.55316174,1
5213,5263,0,0.14058599728991505,"(5213, 5263)",0.7237183,1
4182,5020,0,0.06179593998799598,"(4182, 5020)",0.4603515,0
3597,5032,0,0.09340390152986117,"(3597, 5032)",0.59652954,1
70,2350,0,0.06403954437689262,"(70, 2350)",0.4675158,0
1585,4697,0,0.1032117723954007,"(1585, 4697)",0.58957666,1
661,3531,0,0.04842146183253868,"(661, 3531)",0.33629644,0
2675,5064,0,0.047742924994181084,"(2675, 5064)",0.30541444,0
40,4024,0,0.07364984539019752,"(40, 4024)",0.5666177,1
853,2420,0,0.05610135799604141,"(853, 2420)",0.35991797,0
1459,1511,0,0.06738223916582173,"(1459, 1511)",0.55863744,1
450,1942,0,0.04551921509648425,"(450, 1942)",0.23542567,0
3192,3267,0,0.0662701483475026,"(3192, 3267)",0.45304835,0
3412,4986,0,0.05531553422864142,"(3412, 4986)",0.50134945,1
340,4368,0,0.06952171241418037,"(340, 4368)",0.5215799,1
4427,4608,0,0.07437457716182325,"(4427, 4608)",0.58437693,1
270,3190,0,0.07855822237041772,"(270, 3190)",0.5958041,1
1318,3391,0,0.08340132279526506,"(1318, 3391)",0.564567,1
15,3123,0,0.05794803736107031,"(15, 3123)",0.44766378,0
2885,3300,0,0.07136400059553838,"(2885, 3300)",0.48635972,0
1456,3217,0,0.067494222034186,"(1456, 3217)",0.55863744,1
1678,2179,0,0.04381829888300093,"(1678, 2179)",0.09656173,0
3597,5105,0,0.09809706611820763,"(3597, 5105)",0.6600595,1
2384,3266,0,0.059887876652958735,"(2384, 3266)",0.4825555,0
1984,3954,0,0.05575771108106932,"(1984, 3954)",0.45262063,0
2599,3142,0,0.06168122141300381,"(2599, 3142)",0.45378914,0
2625,4144,0,0.08927508590306704,"(2625, 4144)",0.55511373,1
2644,4125,0,0.06411977833710905,"(2644, 4125)",0.4675158,0
4506,4507,0,0.09143980954704577,"(4506, 4507)",0.6210058,1
3258,3889,0,0.05605062598223146,"(3258, 3889)",0.35991797,0
479,4019,0,0.06547545481323516,"(479, 4019)",0.5333209,1
980,2209,0,0.05682014843345624,"(980, 2209)",0.3666236,0
338,1915,0,0.05486646987003994,"(338, 1915)",0.46614212,0
314,1317,0,0.04888534033838775,"(314, 1317)",0.42613712,0
3105,4184,0,0.049548932026835864,"(3105, 4184)",0.38979995,0
3750,4512,0,0.10506704646081948,"(3750, 4512)",0.6427197,1
4565,4700,0,0.10553651623016556,"(4565, 4700)",0.6427197,1
803,3491,0,0.06437450200195728,"(803, 3491)",0.48945302,0
929,3138,0,0.08060855567494063,"(929, 3138)",0.5639877,1
1406,2871,0,0.046359230601898484,"(1406, 2871)",0.25392303,0
564,3413,0,0.0627080331616293,"(564, 3413)",0.50260943,1
1914,3301,0,0.07421768554731413,"(1914, 3301)",0.58437693,1
1911,3150,0,0.06742274152687652,"(1911, 3150)",0.55863744,1
1045,2428,0,0.06679490165424304,"(1045, 2428)",0.5073927,1
604,1010,0,0.06041972191263379,"(604, 1010)",0.4931342,0
483,770,0,0.06085052197804058,"(483, 770)",0.48199433,0
294,4733,0,0.04690357531148345,"(294, 4733)",0.22098038,0
1305,4021,0,0.04197891548146522,"(1305, 4021)",0.09656173,0
1391,2846,0,0.060648776492193135,"(1391, 2846)",0.4931342,0
820,2023,0,0.062009268323372425,"(820, 2023)",0.47266287,0
866,1006,0,0.05521393598540137,"(866, 1006)",0.50134945,1
3425,4230,0,0.05940299624598073,"(3425, 4230)",0.48061743,0
2322,4529,0,0.0554050073098091,"(2322, 4529)",0.47385335,0
3964,4760,0,0.0872709823939206,"(3964, 4760)",0.61453915,1
707,1751,0,0.057286472879729634,"(707, 1751)",0.42516804,0
1046,4378,0,0.06852263260412578,"(1046, 4378)",0.49542257,0
671,3444,0,0.05210452950560057,"(671, 3444)",0.35580114,0
2499,4819,0,0.14184780549589054,"(2499, 4819)",0.7457927,1
622,1308,0,0.06256774761808195,"(622, 1308)",0.52191055,1
1680,3338,0,0.07315189777442553,"(1680, 3338)",0.54312086,1
55,1695,0,0.052236607537243455,"(55, 1695)",0.35580114,0
3140,3437,0,0.06263055578549499,"(3140, 3437)",0.5115363,1
34,610,0,0.05955456803638156,"(34, 610)",0.46963808,0
313,1380,0,0.06814536035563977,"(313, 1380)",0.50570035,1
1513,4802,0,0.11166232404889306,"(1513, 4802)",0.57592636,1
1699,4311,0,0.05347561552707927,"(1699, 4311)",0.4246229,0
839,4654,0,0.052959141977566064,"(839, 4654)",0.43321586,0
3431,4551,0,0.058836655751325635,"(3431, 4551)",0.47521505,0
1911,4905,0,0.12493392150252867,"(1911, 4905)",0.6316336,1
2422,3785,0,0.07377142645360736,"(2422, 3785)",0.5666177,1
1052,3373,0,0.09161416054300776,"(1052, 3373)",0.6210058,1
47,3121,0,0.051110260623479516,"(47, 3121)",0.3438479,0
1775,2220,0,0.05330111124545154,"(1775, 2220)",0.4675282,0
2438,4371,0,0.06827165674714508,"(2438, 4371)",0.50570035,1
1747,1821,0,0.03964060432183143,"(1747, 1821)",0.09656173,0
1907,5056,0,0.0932519181518536,"(1907, 5056)",0.59652954,1
735,743,0,0.0790956334951557,"(735, 743)",0.5726157,1
3136,3403,0,0.06943751454365284,"(3136, 3403)",0.5215799,1
244,3244,0,0.06873132996676261,"(244, 3244)",0.4898438,0
176,3962,0,0.0936292611366767,"(176, 3962)",0.59652954,1
1534,4027,0,0.04458399613089881,"(1534, 4027)",0.14743865,0
763,2056,0,0.06224277187754414,"(763, 2056)",0.5092574,1
1317,2600,0,0.07054236553306105,"(1317, 2600)",0.52192944,1
2287,2566,0,0.06884347150601862,"(2287, 2566)",0.4898438,0
2826,4623,0,0.08399491891180086,"(2826, 4623)",0.5660919,1
686,2242,0,0.0655060897016453,"(686, 2242)",0.5333209,1
205,4115,0,0.04699949731646074,"(205, 4115)",0.239716,0
4137,4325,0,0.07859461624691604,"(4137, 4325)",0.5958041,1
457,4784,0,0.0913206786987482,"(457, 4784)",0.6210058,1
57,2085,0,0.06352557029259949,"(57, 2085)",0.47541466,0
2567,3897,0,0.05189420516782197,"(2567, 3897)",0.36351478,0
2618,4360,0,0.053470222563591414,"(2618, 4360)",0.4246229,0
2861,4305,0,0.07419340147209857,"(2861, 4305)",0.58437693,1
550,3632,0,0.0697706645661341,"(550, 3632)",0.531151,1
1796,3403,0,0.04752464064040885,"(1796, 3403)",0.25300246,0
2390,3569,0,0.06537399825618745,"(2390, 3569)",0.5333209,1
3184,3453,0,0.052323076362155926,"(3184, 3453)",0.40696856,0
2294,5263,0,0.1317958428820879,"(2294, 5263)",0.692415,1
516,2120,0,0.0694535392690682,"(516, 2120)",0.5215799,1
2703,5275,0,0.05212692190221863,"(2703, 5275)",0.35580114,0
3640,4690,0,0.08730759090136436,"(3640, 4690)",0.61453915,1
2730,3450,0,0.07319431300996,"(2730, 3450)",0.54909605,1
152,1003,0,0.06406849332550282,"(152, 1003)",0.4675158,0
631,4071,0,0.09143051038903807,"(631, 4071)",0.6210058,1
3363,4237,0,0.06943321359407183,"(3363, 4237)",0.5215799,1
1310,4290,0,0.05567307903286831,"(1310, 4290)",0.4628687,0
3043,5144,0,0.06702186676003588,"(3043, 5144)",0.54542816,1
3463,3935,0,0.06717937668659929,"(3463, 3935)",0.54542816,1
850,1510,0,0.04975280518724546,"(850, 1510)",0.38979995,0
2535,2862,0,0.07433267259422334,"(2535, 2862)",0.58437693,1
2779,4030,0,0.05629354911532937,"(2779, 4030)",0.35991797,0
1458,4409,0,0.07011102426152395,"(1458, 4409)",0.5193374,1
1226,1294,0,0.049747451381955236,"(1226, 1294)",0.38979995,0
1144,2062,0,0.06192636055832766,"(1144, 2062)",0.46421695,0
202,3880,0,0.04339411616797835,"(202, 3880)",0.09656173,0
4049,4862,0,0.17616237911370292,"(4049, 4862)",0.7457927,1
76,1250,0,0.054940278384806175,"(76, 1250)",0.50134945,1
1557,4748,0,0.040913468112590994,"(1557, 4748)",0.09656173,0
3006,3315,0,0.04166400201612898,"(3006, 3315)",0.09656173,0
1524,2319,0,0.059016434566991585,"(1524, 2319)",0.49622077,0
1463,3154,0,0.04219433328066697,"(1463, 3154)",0.09656173,0
264,1858,0,0.050578052888580034,"(264, 1858)",0.43922567,0
2879,5292,0,0.08348585180735718,"(2879, 5292)",0.56005967,1
2821,4304,0,0.09028449295421667,"(2821, 4304)",0.53851706,1
891,1902,0,0.05288964032776173,"(891, 1902)",0.4395658,0
1710,3330,0,0.049360996728186106,"(1710, 3330)",0.38496545,0
3137,5053,0,0.06353061300664427,"(3137, 5053)",0.47541466,0
2927,4400,0,0.08366792937559768,"(2927, 4400)",0.56005967,1
684,1993,0,0.065529861155049,"(684, 1993)",0.5333209,1
2152,5168,0,0.04999084078108708,"(2152, 5168)",0.43396056,0
3034,4956,0,0.13814702871578527,"(3034, 4956)",0.7089787,1
535,1841,0,0.04690504067794846,"(535, 1841)",0.22098038,0
1600,4786,0,0.060675582502354275,"(1600, 4786)",0.49037147,0
1918,2035,0,0.05643852751445594,"(1918, 2035)",0.36957347,0
2716,4787,0,0.07795673872732235,"(2716, 4787)",0.55316174,1
121,3419,0,0.049642916070674184,"(121, 3419)",0.38979995,0
1885,5273,0,0.06187445790469603,"(1885, 5273)",0.4603515,0
3006,3126,0,0.03696512215589176,"(3006, 3126)",0.09656173,0
975,2124,0,0.05483813956545208,"(975, 2124)",0.46068087,0
1463,4193,0,0.04688490069308028,"(1463, 4193)",0.22098038,0
846,935,0,0.0740308264846476,"(846, 935)",0.58437693,1
932,3405,0,0.0590133934967309,"(932, 3405)",0.49622077,0
40,3991,0,0.05225322494353817,"(40, 3991)",0.3976475,0
1121,1922,0,0.057730510157108436,"(1121, 1922)",0.4025773,0
3158,3786,0,0.057545702550233925,"(3158, 3786)",0.4055106,0
2550,3940,0,0.06746286792006399,"(2550, 3940)",0.55863744,1
3361,3983,0,0.05555194578950408,"(3361, 3983)",0.4628687,0
2865,3757,0,0.06597404231968812,"(2865, 3757)",0.4818064,0
1405,2815,0,0.050774369764675566,"(1405, 2815)",0.43922567,0
585,2341,0,0.05013909395870652,"(585, 2341)",0.44006518,0
2288,2579,0,0.05644792072344206,"(2288, 2579)",0.36957347,0
837,1722,0,0.07374408233207598,"(837, 1722)",0.5666177,1
1522,1699,0,0.042197923965522285,"(1522, 1699)",0.09656173,0
2934,3765,0,0.055390547912076114,"(2934, 3765)",0.47385335,0
2178,4740,0,0.06355900106200538,"(2178, 4740)",0.47541466,0
700,4117,0,0.06719459351763354,"(700, 4117)",0.54542816,1
1932,4108,0,0.06180051809653379,"(1932, 4108)",0.4603515,0
2609,4261,0,0.06752832725604863,"(2609, 4261)",0.55863744,1
2280,3252,0,0.055809536631296265,"(2280, 3252)",0.41185614,0
3826,4147,0,0.0754513765348254,"(3826, 4147)",0.53442633,1
659,822,0,0.04177788778768022,"(659, 822)",0.09656173,0
2070,4142,0,0.055578646834913134,"(2070, 4142)",0.4628687,0
2995,4388,0,0.05986435326636377,"(2995, 4388)",0.4825555,0
4206,4600,0,0.0893455282540766,"(4206, 4600)",0.55511373,1
2063,4865,0,0.07189343111856604,"(2063, 4865)",0.4861988,0
1377,5038,0,0.06122250662133984,"(1377, 5038)",0.44970143,0
2008,4878,0,0.09297698603417943,"(2008, 4878)",0.60390335,1
1030,1317,0,0.06643047329351191,"(1030, 1317)",0.45957,0
1985,3671,0,0.06980337707446539,"(1985, 3671)",0.531151,1
153,2183,0,0.04860801865947634,"(153, 2183)",0.42798024,0
436,4196,0,0.09460022039086376,"(436, 4196)",0.58610934,1
2186,3127,0,0.06418912830846045,"(2186, 3127)",0.47173452,0
1503,4784,0,0.09016457169531722,"(1503, 4784)",0.53851706,1
2436,3782,0,0.05944304543846993,"(2436, 3782)",0.48061743,0
2327,3480,0,0.050266483455678496,"(2327, 3480)",0.44006518,0
388,2771,0,0.060606841313501886,"(388, 2771)",0.4931342,0
3118,3144,0,0.05595712574820119,"(3118, 3144)",0.35991797,0
2258,3963,0,0.08282390500936307,"(2258, 3963)",0.5977731,1
3099,4931,0,0.08822912238597866,"(3099, 4931)",0.57285416,1
4499,5061,0,0.0830832180467271,"(4499, 5061)",0.5977731,1
1116,3502,0,0.053674467328516634,"(1116, 3502)",0.3939592,0
801,1970,0,0.05079460217385307,"(801, 1970)",0.43922567,0
2899,4756,0,0.10898356225596592,"(2899, 4756)",0.5851784,1
2967,3083,0,0.0545145323835764,"(2967, 3083)",0.41865247,0
235,3735,0,0.0557132975060712,"(235, 3735)",0.4628687,0
2807,4071,0,0.107345293669541,"(2807, 4071)",0.6105928,1
3383,4051,0,0.07708955324166822,"(3383, 4051)",0.5499719,1
2884,4926,0,0.09440606463040392,"(2884, 4926)",0.616443,1
3914,5057,0,0.0859933908158063,"(3914, 5057)",0.63689107,1
4813,4972,0,0.054953144041082855,"(4813, 4972)",0.50134945,1
4055,4791,0,0.13424280350543932,"(4055, 4791)",0.6955929,1
931,2391,0,0.07788944377770328,"(931, 2391)",0.55316174,1
1133,3574,0,0.07122178133127534,"(1133, 3574)",0.48635972,0
2961,4060,0,0.06862528577718274,"(2961, 4060)",0.49542257,0
139,2219,0,0.055666939865597065,"(139, 2219)",0.4628687,0
397,1458,0,0.049393370425594565,"(397, 1458)",0.38838765,0
531,3297,0,0.052984996366896166,"(531, 3297)",0.43321586,0
146,4656,0,0.04679235088131393,"(146, 4656)",0.21971086,0
2861,4124,0,0.048060318226162434,"(2861, 4124)",0.32550275,0
2078,4864,0,0.04183180363073053,"(2078, 4864)",0.09656173,0
1899,4410,0,0.07527564551699308,"(1899, 4410)",0.5388566,1
3598,4178,0,0.10380199567927392,"(3598, 4178)",0.61649257,1
2588,4282,0,0.08037636732273984,"(2588, 4282)",0.5639877,1
132,3343,0,0.053818413466024805,"(132, 3343)",0.38112846,0
1177,1356,0,0.04652939944809088,"(1177, 1356)",0.26539168,0
3583,5262,0,0.057678964042361225,"(3583, 5262)",0.4025773,0
1596,4743,0,0.07043370570969555,"(1596, 4743)",0.52192944,1
1751,4469,0,0.08036389844949036,"(1751, 4469)",0.5684324,1
4324,4573,0,0.0669742050120791,"(4324, 4573)",0.54542816,1
1662,4054,0,0.08390480749039353,"(1662, 4054)",0.5641441,1
3457,3867,0,0.0647930208510145,"(3457, 3867)",0.51540923,1
843,3734,0,0.06029832742290619,"(843, 3734)",0.4931342,0
483,4778,0,0.08281073908014587,"(483, 4778)",0.5977731,1
421,4969,0,0.07965013186429762,"(421, 4969)",0.5726157,1
344,1032,0,0.0640791471619278,"(344, 1032)",0.4675158,0
2060,3344,0,0.05167079543610685,"(2060, 3344)",0.3577975,0
970,1326,0,0.05793810081457624,"(970, 1326)",0.43699697,0
3140,4214,0,0.0669546772227303,"(3140, 4214)",0.54542816,1
1347,2952,0,0.08828180655152,"(1347, 2952)",0.57285416,1
523,2134,0,0.07496136130033926,"(523, 2134)",0.5388566,1
3818,4434,0,0.09705066124967927,"(3818, 4434)",0.6581642,1
887,3630,0,0.06138512311627305,"(887, 3630)",0.44970143,0
600,5194,0,0.06588871622668027,"(600, 5194)",0.4818064,0
1689,4770,0,0.06834966500283671,"(1689, 4770)",0.50570035,1
351,2275,0,0.056604592622860564,"(351, 2275)",0.36415184,0
17,3854,0,0.06730850363809911,"(17, 3854)",0.54542816,1
3205,4882,0,0.08975266925278601,"(3205, 4882)",0.53851706,1
2330,2645,0,0.05194039081485622,"(2330, 2645)",0.36351478,0
2464,2665,0,0.04978664434363899,"(2464, 2665)",0.38979995,0
1346,4695,0,0.11997063410685133,"(1346, 4695)",0.610044,1
2433,3390,0,0.07297143147835322,"(2433, 3390)",0.52139926,1
710,4765,0,0.07866146846455384,"(710, 4765)",0.5958041,1
3091,3450,0,0.053032486751047235,"(3091, 3450)",0.44142005,0
1044,1543,0,0.06835150942737109,"(1044, 1543)",0.50570035,1
444,1275,0,0.06684697501757278,"(444, 1275)",0.54542816,1
1273,1660,0,0.0652540855196056,"(1273, 1660)",0.53638375,1
1036,4465,0,0.04914483897623432,"(1036, 4465)",0.38496545,0
4242,4695,0,0.10507713732301617,"(4242, 4695)",0.6427197,1
1238,3584,0,0.10236209667157076,"(1238, 3584)",0.59597135,1
323,4362,0,0.05743814862092962,"(323, 4362)",0.42516804,0
569,2958,0,0.05108938879062853,"(569, 2958)",0.3438479,0
1684,2568,0,0.050687832395950816,"(1684, 2568)",0.43922567,0
1838,2531,0,0.03804799055140757,"(1838, 2531)",0.09656173,0
2142,4381,0,0.10199245504938098,"(2142, 4381)",0.59597135,1
1313,3967,0,0.06259104554167473,"(1313, 3967)",0.52191055,1
1950,4582,0,0.09137678298123657,"(1950, 4582)",0.6210058,1
596,2356,0,0.07570742196112612,"(596, 2356)",0.53442633,1
3929,5066,0,0.06502965305151183,"(3929, 5066)",0.51540923,1
2597,4735,0,0.05704195583077425,"(2597, 4735)",0.39972576,0
2631,2906,0,0.06999761733802087,"(2631, 2906)",0.5193374,1
3456,5262,0,0.07341579749617927,"(3456, 5262)",0.58231926,1
654,5184,0,0.10199717954924048,"(654, 5184)",0.59597135,1
1702,4953,0,0.06624525616978169,"(1702, 4953)",0.45304835,0
2170,3127,0,0.07603568527342934,"(2170, 3127)",0.5317248,1
3357,4758,0,0.17369917944826335,"(3357, 4758)",0.7457927,1
2658,4170,0,0.05136224165668784,"(2658, 4170)",0.3616575,0
2577,4226,0,0.06647644405351419,"(2577, 4226)",0.45957,0
924,3261,0,0.05217066298217802,"(924, 3261)",0.35580114,0
2642,4350,0,0.060633272441787275,"(2642, 4350)",0.4931342,0
3166,3851,0,0.06616419357930693,"(3166, 3851)",0.4600974,0
1015,3742,0,0.06476653803469813,"(1015, 3742)",0.51540923,1
420,870,0,0.069228880411285,"(420, 870)",0.5215799,1
2427,4225,0,0.06485807248908959,"(2427, 4225)",0.51540923,1
15,3516,0,0.047570092610799065,"(15, 3516)",0.25300246,0
3200,4935,0,0.06840540239630201,"(3200, 4935)",0.49542257,0
1202,4252,0,0.07584562386848696,"(1202, 4252)",0.53442633,1
2938,3535,0,0.05270709889568957,"(2938, 3535)",0.41345775,0
3482,5247,0,0.0662626137803211,"(3482, 5247)",0.45304835,0
1799,4507,0,0.0771849939236896,"(1799, 4507)",0.5499719,1
1704,4949,0,0.06843106916452497,"(1704, 4949)",0.49542257,0
735,1259,0,0.07069203713290485,"(735, 1259)",0.50898033,1
430,1952,0,0.054527709652982856,"(430, 1952)",0.41865247,0
1306,4406,0,0.07763904021173883,"(1306, 4406)",0.55714184,1
2582,2744,0,0.0820732065841222,"(2582, 2744)",0.562894,1
579,5129,0,0.07993137922618376,"(579, 5129)",0.5801771,1
2346,5107,0,0.06667978653235176,"(2346, 5107)",0.45957,0
1938,3108,0,0.06527696588383991,"(1938, 3108)",0.53638375,1
2384,2970,0,0.07429811925614269,"(2384, 2970)",0.58437693,1
977,3636,0,0.12702089921741225,"(977, 3636)",0.6132822,1
2259,3902,0,0.09078614055570376,"(2259, 3902)",0.5723726,1
2306,3165,0,0.04420171174287259,"(2306, 3165)",0.102326386,0
170,1349,0,0.052762871879760295,"(170, 1349)",0.42936578,0
165,758,0,0.058677369470691174,"(165, 758)",0.47521505,0
1129,4935,0,0.07678161682981155,"(1129, 4935)",0.55462724,1
429,4459,0,0.07347094211319193,"(429, 4459)",0.5666177,1
1339,1892,0,0.06630370652535195,"(1339, 1892)",0.45304835,0
3288,3366,0,0.0763473710680335,"(3288, 3366)",0.5493384,1
1951,5263,0,0.1352299745951318,"(1951, 5263)",0.7013953,1
1460,3057,0,0.04881537982029844,"(1460, 3057)",0.42613712,0
3286,3925,0,0.04859241086836503,"(3286, 3925)",0.42798024,0
2916,4121,0,0.14751416168287032,"(2916, 4121)",0.7457927,1
445,2194,0,0.0651143110844306,"(445, 2194)",0.53638375,1
2314,3867,0,0.05919990974655283,"(2314, 3867)",0.48500428,0
1237,1709,0,0.050267437750496094,"(1237, 1709)",0.44006518,0
56,2614,0,0.043349425855482786,"(56, 2614)",0.09656173,0
948,4578,0,0.06532181638625797,"(948, 4578)",0.53638375,1
2154,2392,0,0.07291528575682879,"(2154, 2392)",0.52139926,1
478,1999,0,0.06418165626563402,"(478, 1999)",0.47173452,0
542,4899,0,0.0712343682852596,"(542, 4899)",0.48635972,0
349,2172,0,0.050653614402133236,"(349, 2172)",0.43922567,0
4952,5157,0,0.07109374058944992,"(4952, 5157)",0.50898033,1
1016,4824,0,0.07428302848565076,"(1016, 4824)",0.58437693,1
3382,4244,0,0.09407288990989912,"(3382, 4244)",0.60241693,1
2533,3282,0,0.06544000198655253,"(2533, 3282)",0.5333209,1
131,3896,0,0.0570510005871939,"(131, 3896)",0.39972576,0
310,3690,0,0.06514272296273775,"(310, 3690)",0.53638375,1
3145,5253,0,0.08878230840657389,"(3145, 5253)",0.57285416,1
3467,4182,0,0.05425354722965126,"(3467, 4182)",0.40664193,0
561,2192,0,0.047349226002121735,"(561, 2192)",0.25300246,0
3207,5164,0,0.1053478257013404,"(3207, 5164)",0.6427197,1
1163,4531,0,0.061726959256065736,"(1163, 4531)",0.45378914,0
151,650,0,0.05149522458442141,"(151, 650)",0.3546131,0
849,3691,0,0.059288331305578174,"(849, 3691)",0.48061743,0
219,3338,0,0.08239533003150118,"(219, 3338)",0.562894,1
918,4536,0,0.08324993876874624,"(918, 4536)",0.595955,1
1291,5254,0,0.1097254087711684,"(1291, 5254)",0.5896625,1
714,868,0,0.05773376648894475,"(714, 868)",0.4025773,0
22,27,0,0.05684942347992634,"(22, 27)",0.3666236,0
2417,2421,0,0.0698548411922896,"(2417, 2421)",0.5193374,1
3572,5174,0,0.05235102057266888,"(3572, 5174)",0.4105416,0
2899,4399,0,0.07380635469253308,"(2899, 4399)",0.5666177,1
687,901,0,0.059743511363159765,"(687, 901)",0.4768424,0
4235,4456,0,0.06063941755162231,"(4235, 4456)",0.4931342,0
85,3528,0,0.06982391076844664,"(85, 3528)",0.531151,1
1224,3295,0,0.08402476543257945,"(1224, 3295)",0.5660919,1
2137,2287,0,0.047653534223601926,"(2137, 2287)",0.3009625,0
2334,4094,0,0.0717639697968277,"(2334, 4094)",0.4861988,0
755,2768,0,0.05759699573762508,"(755, 2768)",0.4055106,0
2421,4422,0,0.07034835158694197,"(2421, 4422)",0.52192944,1
2210,3070,0,0.04778375597418018,"(2210, 3070)",0.30541444,0
