src,dst,label,distance,edge,prob,predict_label
312,2277,0,6.94487876827422,"(312, 2277)",0.008307426236569881,0
478,4617,0,6.924525137797974,"(478, 4617)",0.008307426236569881,0
1925,4554,0,6.859293232043718,"(1925, 4554)",0.008488942869007587,0
758,2817,0,8.973131388961825,"(758, 2817)",0.08852200955152512,0
2141,2644,0,7.133965589060062,"(2141, 2644)",0.009625917300581932,0
954,4306,0,7.655922601142308,"(954, 4306)",0.017500389367341995,0
1162,4845,0,6.750060943638622,"(1162, 4845)",0.006535511463880539,0
33,191,0,7.630214459914776,"(33, 191)",0.017500389367341995,0
160,2029,0,6.674582539535736,"(160, 2029)",0.011781184002757072,0
3750,5215,0,6.679064311216386,"(3750, 5215)",0.011781184002757072,0
2052,3186,0,6.640817792935633,"(2052, 3186)",0.007719402667135,0
2953,3608,0,7.205740266731372,"(2953, 3608)",0.008125419728457928,0
2111,3180,0,6.1835912038081755,"(2111, 3180)",0.02256346493959427,0
677,3500,0,6.468273429505597,"(677, 3500)",0.01045115478336811,0
391,3288,0,7.253659340153612,"(391, 3288)",0.006486622150987387,0
4076,4243,0,7.0633260049521045,"(4076, 4243)",0.008651982061564922,0
602,1238,0,7.380835933349379,"(602, 1238)",0.02563549391925335,0
3619,4761,0,7.436857951874997,"(3619, 4761)",0.009297552518546581,0
50,3586,0,6.835275918299968,"(50, 3586)",0.008488942869007587,0
810,3824,0,6.8101609795509335,"(810, 3824)",0.009255914948880672,0
1809,3172,0,6.33040997645654,"(1809, 3172)",0.02971069887280464,0
2065,3022,0,6.966796284571028,"(2065, 3022)",0.015162551775574684,0
1370,4382,0,7.197133963926908,"(1370, 4382)",0.008125419728457928,0
1086,1777,0,5.164281044540156,"(1086, 1777)",0.3947641849517822,0
2931,3416,0,5.781920432956804,"(2931, 3416)",0.2579002380371094,0
248,3231,0,7.407144125429117,"(248, 3231)",0.009297552518546581,0
2529,2998,0,7.200312127158294,"(2529, 2998)",0.008125419728457928,0
258,2978,0,7.167257330528143,"(258, 2978)",0.011302520520985126,0
3234,4221,0,6.839586274044267,"(3234, 4221)",0.008488942869007587,0
1614,4193,0,7.104963931539397,"(1614, 4193)",0.009625917300581932,0
90,3395,0,6.863069763252245,"(90, 3395)",0.008488942869007587,0
1284,2779,0,6.496408996782179,"(1284, 2779)",0.008454971946775913,0
196,4046,0,7.342754121726895,"(196, 4046)",0.03725634142756462,0
577,2043,0,7.055257945417758,"(577, 2043)",0.008651982061564922,0
1171,5293,0,7.147728128091277,"(1171, 5293)",0.014174624346196651,0
177,3598,0,6.020178597685201,"(177, 3598)",0.07532675564289093,0
4750,5039,0,7.10310707255145,"(4750, 5039)",0.009625917300581932,0
2661,3022,0,6.751524212418881,"(2661, 3022)",0.006535511463880539,0
313,4755,0,6.749200966170408,"(313, 4755)",0.006535511463880539,0
571,2429,0,7.009684560592722,"(571, 2429)",0.010124790482223034,0
1792,5244,0,7.14993006824943,"(1792, 5244)",0.014174624346196651,0
190,1440,0,6.769056474292624,"(190, 1440)",0.006535511463880539,0
775,1802,0,5.491881215210023,"(775, 1802)",0.3261812627315521,0
5014,5276,0,6.485896281476264,"(5014, 5276)",0.01582617312669754,0
3411,4401,0,7.0851164524743275,"(3411, 4401)",0.012622001580893993,0
2449,4835,0,7.130669857355526,"(2449, 4835)",0.009625917300581932,0
2314,3240,0,6.924117206349782,"(2314, 3240)",0.008307426236569881,0
96,3819,0,6.614880240948397,"(96, 3819)",0.008454971946775913,0
2231,2688,0,7.123868208411933,"(2231, 2688)",0.009625917300581932,0
3208,4403,0,6.2726986592187695,"(3208, 4403)",0.024010907858610153,0
3133,4320,0,6.159636717085641,"(3133, 4320)",0.02256346493959427,0
262,787,0,6.7610197264797405,"(262, 787)",0.006535511463880539,0
1072,4477,0,7.312860771091236,"(1072, 4477)",0.006486622150987387,0
2757,3080,0,7.06351976231511,"(2757, 3080)",0.008651982061564922,0
222,2657,0,6.945558546216827,"(222, 2657)",0.008307426236569881,0
1377,3121,0,6.367958172742117,"(1377, 3121)",0.010867375880479813,0
894,1994,0,7.156694279587827,"(894, 1994)",0.010485796257853508,0
1150,1606,0,6.514202561563739,"(1150, 1606)",0.008454971946775913,0
874,3488,0,7.3153779305701825,"(874, 3488)",0.006486622150987387,0
1067,3351,0,7.001191497910857,"(1067, 3351)",0.010124790482223034,0
69,1747,0,8.12507079588015,"(69, 1747)",0.05788024514913559,0
3510,4679,0,8.066706410923379,"(3510, 4679)",0.09576276689767838,0
947,2585,0,7.549395684505041,"(947, 2585)",0.01826564222574234,0
3998,4546,0,6.892614670107292,"(3998, 4546)",0.010235304944217205,0
997,3995,0,6.745539860877473,"(997, 3995)",0.006535511463880539,0
1136,2895,0,6.274165688277924,"(1136, 2895)",0.06796930730342865,0
834,4546,0,6.876601923570952,"(834, 4546)",0.026100562885403633,0
6,3040,0,6.833220344262124,"(6, 3040)",0.008488942869007587,0
1475,4950,0,6.818389359600258,"(1475, 4950)",0.009255914948880672,0
4408,4597,0,6.418738853505363,"(4408, 4597)",0.012034056708216667,0
355,2360,0,6.813951719337249,"(355, 2360)",0.009255914948880672,0
2173,2779,0,7.262513227195962,"(2173, 2779)",0.006486622150987387,0
1973,3667,0,6.925603495175557,"(1973, 3667)",0.008307426236569881,0
746,3206,0,7.5515542641389075,"(746, 3206)",0.01826564222574234,0
3817,4894,0,7.4741495388535055,"(3817, 4894)",0.009297552518546581,0
914,1358,0,7.628280354413521,"(914, 1358)",0.017500389367341995,0
266,4120,0,7.135624656388639,"(266, 4120)",0.009625917300581932,0
799,4165,0,5.314489021090348,"(799, 4165)",0.33490172028541565,0
778,2967,0,6.886970039841768,"(778, 2967)",0.010235304944217205,0
3261,3908,0,6.274841593787028,"(3261, 3908)",0.06796930730342865,0
1365,4953,0,6.979527214611216,"(1365, 4953)",0.010124790482223034,0
3712,4912,0,6.6048941423713,"(3712, 4912)",0.008454971946775913,0
1715,1951,0,6.854585596809168,"(1715, 1951)",0.008488942869007587,0
998,2851,0,6.947497777207007,"(998, 2851)",0.008307426236569881,0
801,3353,0,6.471125209205018,"(801, 3353)",0.013604629784822464,0
2283,2520,0,7.127649483323528,"(2283, 2520)",0.009625917300581932,0
2552,3029,0,6.758092487348058,"(2552, 3029)",0.006535511463880539,0
23,4035,0,5.014249984262953,"(23, 4035)",0.424628883600235,0
3649,5250,0,6.850635456028932,"(3649, 5250)",0.008488942869007587,0
1024,4596,0,6.974484016303067,"(1024, 4596)",0.015162551775574684,0
1284,4451,0,7.1771219182897426,"(1284, 4451)",0.011302520520985126,0
3809,4823,0,6.434663281565117,"(3809, 4823)",0.012034056708216667,0
411,1038,0,8.005080910458203,"(411, 1038)",0.21558235585689545,0
1986,5118,0,7.701324707239604,"(1986, 5118)",0.06866507977247238,0
728,4601,0,6.6968608126251645,"(728, 4601)",0.011781184002757072,0
3443,4597,0,6.015992734133219,"(3443, 4597)",0.07532675564289093,0
1124,4067,0,7.408293223900831,"(1124, 4067)",0.009297552518546581,0
1574,4512,0,6.4402253557219815,"(1574, 4512)",0.021213356405496597,0
1880,1882,0,6.9162457164009625,"(1880, 1882)",0.008307426236569881,0
809,2250,0,7.216741148730461,"(809, 2250)",0.008125419728457928,0
436,3157,0,6.952736657611193,"(436, 3157)",0.008307426236569881,0
1036,4304,0,6.9422087802434245,"(1036, 4304)",0.008307426236569881,0
1990,4360,0,7.4793146408350974,"(1990, 4360)",0.053367979824543,0
1282,2669,0,6.531607172319973,"(1282, 2669)",0.008454971946775913,0
2710,3386,0,6.748376854992893,"(2710, 3386)",0.006535511463880539,0
1228,4391,0,7.388196390087334,"(1228, 4391)",0.01682436279952526,0
1985,4769,0,5.5170975064306305,"(1985, 4769)",0.23678776621818542,0
3692,4172,0,6.5274217424167205,"(3692, 4172)",0.008454971946775913,0
133,5003,0,7.340820609070453,"(133, 5003)",0.03409985825419426,0
980,4989,0,6.316100344351401,"(980, 4989)",0.03399866446852684,0
1647,4486,0,7.167404262945269,"(1647, 4486)",0.011302520520985126,0
918,1307,0,6.1331020317505285,"(918, 1307)",0.02256346493959427,0
865,1415,0,6.819782762624925,"(865, 1415)",0.009255914948880672,0
13,688,0,6.882356385859818,"(13, 688)",0.010235304944217205,0
2640,3538,0,6.4211767230655346,"(2640, 3538)",0.012034056708216667,0
88,3575,0,6.700245486345821,"(88, 3575)",0.011781184002757072,0
539,1519,0,5.369644286073343,"(539, 1519)",0.3579252362251282,0
1875,1891,0,7.188786026164622,"(1875, 1891)",0.008125419728457928,0
2654,5211,0,7.0407229344945685,"(2654, 5211)",0.008651982061564922,0
1216,1384,0,7.085191705446994,"(1216, 1384)",0.012622001580893993,0
564,5033,0,6.387687504234451,"(564, 5033)",0.03655776008963585,0
4391,4465,0,7.658431404567147,"(4391, 4465)",0.017500389367341995,0
2226,3872,0,6.551000353825322,"(2226, 3872)",0.008454971946775913,0
700,4139,0,7.125840384943441,"(700, 4139)",0.009625917300581932,0
103,322,0,6.406484272595796,"(103, 322)",0.012034056708216667,0
2309,4971,0,8.46551167421351,"(2309, 4971)",0.033216025680303574,0
2574,3652,0,6.623398469694343,"(2574, 3652)",0.007719402667135,0
4339,4514,0,7.372900188176738,"(4339, 4514)",0.016183000057935715,0
2403,3673,0,7.058410572397445,"(2403, 3673)",0.008651982061564922,0
1215,5178,0,6.94171829083283,"(1215, 5178)",0.008307426236569881,0
4492,4741,0,6.842172136092277,"(4492, 4741)",0.008488942869007587,0
2733,3943,0,6.499515634238367,"(2733, 3943)",0.008454971946775913,0
1080,2331,0,7.243297305429354,"(1080, 2331)",0.006486622150987387,0
1036,3329,0,7.092562903299372,"(1036, 3329)",0.012622001580893993,0
472,1780,0,7.631392244683653,"(472, 1780)",0.017500389367341995,0
3237,3868,0,7.263530118565334,"(3237, 3868)",0.006486622150987387,0
900,1553,0,7.2094550788544485,"(900, 1553)",0.008125419728457928,0
2161,3958,0,7.335797968912739,"(2161, 3958)",0.03409985825419426,0
2548,3227,0,7.048469056419434,"(2548, 3227)",0.008651982061564922,0
385,427,0,6.038638962793052,"(385, 427)",0.06733059138059616,0
299,3584,0,6.016405937139555,"(299, 3584)",0.07532675564289093,0
1875,4229,0,6.367195028506812,"(1875, 4229)",0.010867375880479813,0
2132,3202,0,6.791417991835719,"(2132, 3202)",0.015283589251339436,0
1825,2991,0,6.397886053706039,"(1825, 2991)",0.018668795004487038,0
1276,3522,0,7.498034183120277,"(1276, 3522)",0.01826564222574234,0
1523,3609,0,6.3349023098486335,"(1523, 3609)",0.010867375880479813,0
1417,1563,0,7.318595427871363,"(1417, 1563)",0.006486622150987387,0
1190,1446,0,6.965606245894634,"(1190, 1446)",0.015162551775574684,0
1848,1955,0,7.092703591296501,"(1848, 1955)",0.012622001580893993,0
1494,3810,0,7.8875593717452315,"(1494, 3810)",0.047769807279109955,0
1701,4792,0,6.4678014103064765,"(1701, 4792)",0.01045115478336811,0
1043,3279,0,6.0729855122768965,"(1043, 3279)",0.07347230613231659,0
1481,3897,0,6.71477633171508,"(1481, 3897)",0.006535511463880539,0
1913,4920,0,7.183312105805245,"(1913, 4920)",0.008125419728457928,0
5197,5216,0,6.542745720819752,"(5197, 5216)",0.008454971946775913,0
1822,4326,0,7.132996898608143,"(1822, 4326)",0.009625917300581932,0
233,3458,0,6.071427585773113,"(233, 3458)",0.07347230613231659,0
782,1044,0,5.547433537581259,"(782, 1044)",0.3843289017677307,0
5213,5263,0,2.916018192810921,"(5213, 5263)",0.6815073490142822,1
4182,5020,0,7.420739951861352,"(4182, 5020)",0.009297552518546581,0
3597,5032,0,6.257305939579469,"(3597, 5032)",0.024010907858610153,0
70,2350,0,6.988959378313663,"(70, 2350)",0.010124790482223034,0
1585,4697,0,7.251609380310504,"(1585, 4697)",0.006486622150987387,0
661,3531,0,7.141129715144134,"(661, 3531)",0.009625917300581932,0
2675,5064,0,5.3998721402907135,"(2675, 5064)",0.4110282361507416,0
40,4024,0,6.1973391999439125,"(40, 4024)",0.02256346493959427,0
853,2420,0,6.359952718957348,"(853, 2420)",0.010867375880479813,0
1459,1511,0,7.1858664145782525,"(1459, 1511)",0.008125419728457928,0
450,1942,0,6.882837661150478,"(450, 1942)",0.010235304944217205,0
3192,3267,0,6.9196394573632904,"(3192, 3267)",0.008307426236569881,0
3412,4986,0,6.576417502893777,"(3412, 4986)",0.008454971946775913,0
340,4368,0,7.456276528208883,"(340, 4368)",0.009297552518546581,0
4427,4608,0,6.290567922327706,"(4427, 4608)",0.030073273926973343,0
270,3190,0,7.554424884259076,"(270, 3190)",0.01826564222574234,0
1318,3391,0,7.308239698363535,"(1318, 3391)",0.006486622150987387,0
15,3123,0,6.591054581189116,"(15, 3123)",0.008454971946775913,0
2885,3300,0,6.508315713135801,"(2885, 3300)",0.008454971946775913,0
1456,3217,0,6.736607353260716,"(1456, 3217)",0.006535511463880539,0
1678,2179,0,6.897304035819032,"(1678, 2179)",0.01270364597439766,0
3597,5105,0,6.692263657715451,"(3597, 5105)",0.011781184002757072,0
2384,3266,0,6.519839826438488,"(2384, 3266)",0.008454971946775913,0
1984,3954,0,6.947444772078347,"(1984, 3954)",0.008307426236569881,0
2599,3142,0,6.405871993204138,"(2599, 3142)",0.012034056708216667,0
2625,4144,0,5.6909704415594815,"(2625, 4144)",0.3082796037197113,0
2644,4125,0,7.800882224558654,"(2644, 4125)",0.062283746898174286,0
4506,4507,0,6.802938123478827,"(4506, 4507)",0.028348874300718307,0
3258,3889,0,7.097742325617579,"(3258, 3889)",0.009625917300581932,0
479,4019,0,6.69371621682164,"(479, 4019)",0.011781184002757072,0
980,2209,0,6.900143957028216,"(980, 2209)",0.01270364597439766,0
338,1915,0,7.001215283044457,"(338, 1915)",0.010124790482223034,0
314,1317,0,6.794265363621517,"(314, 1317)",0.015283589251339436,0
3105,4184,0,7.056856437708741,"(3105, 4184)",0.008651982061564922,0
3750,4512,0,6.618221324062829,"(3750, 4512)",0.008454971946775913,0
4565,4700,0,7.281199826494936,"(4565, 4700)",0.006486622150987387,0
803,3491,0,7.211864326848071,"(803, 3491)",0.008125419728457928,0
929,3138,0,7.498991080825482,"(929, 3138)",0.01826564222574234,0
1406,2871,0,7.022897580511029,"(1406, 2871)",0.012503416277468204,0
564,3413,0,7.1224507395239485,"(564, 3413)",0.009625917300581932,0
1914,3301,0,6.9026499103333165,"(1914, 3301)",0.01270364597439766,0
1911,3150,0,7.037206686396702,"(1911, 3150)",0.024185098707675934,0
1045,2428,0,7.026106855451306,"(1045, 2428)",0.022258367389440536,0
604,1010,0,7.676321061536496,"(604, 1010)",0.03514255955815315,0
483,770,0,7.8649955044692685,"(483, 770)",0.026471469551324844,0
294,4733,0,6.1062318344104565,"(294, 4733)",0.024673879146575928,0
1305,4021,0,8.29533012597234,"(1305, 4021)",0.05337806046009064,0
1391,2846,0,7.076162421694758,"(1391, 2846)",0.008651982061564922,0
820,2023,0,6.302448402788322,"(820, 2023)",0.02342965267598629,0
866,1006,0,6.696668327781326,"(866, 1006)",0.011781184002757072,0
3425,4230,0,6.2533722314990925,"(3425, 4230)",0.024010907858610153,0
2322,4529,0,6.580294080517754,"(2322, 4529)",0.008454971946775913,0
3964,4760,0,7.106873607334126,"(3964, 4760)",0.009625917300581932,0
707,1751,0,7.299193825914181,"(707, 1751)",0.006486622150987387,0
1046,4378,0,6.962300202273872,"(1046, 4378)",0.015162551775574684,0
671,3444,0,6.333927880349889,"(671, 3444)",0.010867375880479813,0
2499,4819,0,7.2526874604745855,"(2499, 4819)",0.006486622150987387,0
622,1308,0,6.8477177847487125,"(622, 1308)",0.008488942869007587,0
1680,3338,0,7.0410822795036685,"(1680, 3338)",0.008651982061564922,0
55,1695,0,6.53418881234249,"(55, 1695)",0.008454971946775913,0
3140,3437,0,6.950477114216177,"(3140, 3437)",0.008307426236569881,0
34,610,0,6.8790939584212065,"(34, 610)",0.010235304944217205,0
313,1380,0,7.671180380912896,"(313, 1380)",0.017500389367341995,0
1513,4802,0,6.8655147689260865,"(1513, 4802)",0.008488942869007587,0
1699,4311,0,6.397698267093332,"(1699, 4311)",0.037194713950157166,0
839,4654,0,7.31991887413916,"(839, 4654)",0.006486622150987387,0
3431,4551,0,6.3685236934425795,"(3431, 4551)",0.010867375880479813,0
1911,4905,0,6.330175849976809,"(1911, 4905)",0.02971069887280464,0
2422,3785,0,6.727191529793882,"(2422, 3785)",0.006535511463880539,0
1052,3373,0,6.2711738658890805,"(1052, 3373)",0.024010907858610153,0
47,3121,0,6.9908729506934035,"(47, 3121)",0.010124790482223034,0
1775,2220,0,6.620058391419231,"(1775, 2220)",0.008454971946775913,0
2438,4371,0,6.676135473496518,"(2438, 4371)",0.011781184002757072,0
1747,1821,0,6.8953887204214075,"(1747, 1821)",0.010235304944217205,0
1907,5056,0,6.635531564071098,"(1907, 5056)",0.007719402667135,0
735,743,0,7.176327709675018,"(735, 743)",0.011302520520985126,0
3136,3403,0,7.176822450544669,"(3136, 3403)",0.011302520520985126,0
244,3244,0,6.866137701402671,"(244, 3244)",0.008488942869007587,0
176,3962,0,5.473770922773426,"(176, 3962)",0.28949618339538574,0
1534,4027,0,6.649750532047447,"(1534, 4027)",0.007719402667135,0
763,2056,0,7.7670963630405625,"(763, 2056)",0.018356014043092728,0
1317,2600,0,6.383022157250527,"(1317, 2600)",0.010867375880479813,0
2287,2566,0,5.845660255183686,"(2287, 2566)",0.2702837884426117,0
2826,4623,0,6.97700017189729,"(2826, 4623)",0.015162551775574684,0
686,2242,0,7.660661780997034,"(686, 2242)",0.017500389367341995,0
205,4115,0,7.330833043044469,"(205, 4115)",0.006486622150987387,0
4137,4325,0,7.075958876534567,"(4137, 4325)",0.008651982061564922,0
457,4784,0,6.580780196032313,"(457, 4784)",0.008454971946775913,0
57,2085,0,6.8052551912295485,"(57, 2085)",0.028348874300718307,0
2567,3897,0,6.960488437275911,"(2567, 3897)",0.008307426236569881,0
2618,4360,0,7.5826161946439266,"(2618, 4360)",0.040222302079200745,0
2861,4305,0,7.219614991870986,"(2861, 4305)",0.008125419728457928,0
550,3632,0,6.591725849285855,"(550, 3632)",0.008454971946775913,0
1796,3403,0,7.418005273616162,"(1796, 3403)",0.009297552518546581,0
2390,3569,0,7.236031374178195,"(2390, 3569)",0.006486622150987387,0
3184,3453,0,6.8698480506793835,"(3184, 3453)",0.07167781889438629,0
2294,5263,0,6.336355315024288,"(2294, 5263)",0.010867375880479813,0
516,2120,0,7.399414410817076,"(516, 2120)",0.01682436279952526,0
2703,5275,0,6.65428950718155,"(2703, 5275)",0.010415226221084595,0
3640,4690,0,6.712299339992023,"(3640, 4690)",0.05821642652153969,0
2730,3450,0,6.6018854444740525,"(2730, 3450)",0.008454971946775913,0
152,1003,0,6.653554415261557,"(152, 1003)",0.010415226221084595,0
631,4071,0,7.149818504305581,"(631, 4071)",0.014174624346196651,0
3363,4237,0,6.947649250520241,"(3363, 4237)",0.008307426236569881,0
1310,4290,0,6.7723498389868295,"(1310, 4290)",0.006535511463880539,0
3043,5144,0,6.854502641710456,"(3043, 5144)",0.008488942869007587,0
3463,3935,0,6.9099198514421225,"(3463, 3935)",0.008307426236569881,0
850,1510,0,6.511745422384969,"(850, 1510)",0.008454971946775913,0
2535,2862,0,3.965579350651998,"(2535, 2862)",0.6268192529678345,1
2779,4030,0,6.566980941613639,"(2779, 4030)",0.008454971946775913,0
1458,4409,0,7.795595833986443,"(1458, 4409)",0.06303921341896057,0
1226,1294,0,6.940753043924894,"(1226, 1294)",0.008307426236569881,0
1144,2062,0,7.678115394073362,"(1144, 2062)",0.03514255955815315,0
202,3880,0,6.278947194037444,"(202, 3880)",0.06796930730342865,0
4049,4862,0,6.566939808028549,"(4049, 4862)",0.008454971946775913,0
76,1250,0,5.2642050100705,"(76, 1250)",0.3694171607494354,0
1557,4748,0,6.561725634773621,"(1557, 4748)",0.008454971946775913,0
3006,3315,0,6.1693645364567615,"(3006, 3315)",0.02256346493959427,0
1524,2319,0,7.545759318993527,"(1524, 2319)",0.01826564222574234,0
1463,3154,0,7.249448231555432,"(1463, 3154)",0.006486622150987387,0
264,1858,0,7.933054743603458,"(264, 1858)",0.035607051104307175,0
2879,5292,0,6.840522580181509,"(2879, 5292)",0.008488942869007587,0
2821,4304,0,6.937645110121482,"(2821, 4304)",0.008307426236569881,0
891,1902,0,6.446432638523829,"(891, 1902)",0.021213356405496597,0
1710,3330,0,7.267019762281297,"(1710, 3330)",0.006486622150987387,0
3137,5053,0,5.8727679428718975,"(3137, 5053)",0.2784828841686249,0
2927,4400,0,7.168159636177767,"(2927, 4400)",0.011302520520985126,0
684,1993,0,6.849477479530263,"(684, 1993)",0.008488942869007587,0
2152,5168,0,7.032310831891982,"(2152, 5168)",0.030012743547558784,0
3034,4956,0,7.503867595950894,"(3034, 4956)",0.01826564222574234,0
535,1841,0,6.986793293183619,"(535, 1841)",0.010124790482223034,0
1600,4786,0,6.922574846749408,"(1600, 4786)",0.008307426236569881,0
1918,2035,0,6.307123435524223,"(1918, 2035)",0.02342965267598629,0
2716,4787,0,7.210455557666314,"(2716, 4787)",0.008125419728457928,0
121,3419,0,8.032034825315431,"(121, 3419)",0.06788872927427292,0
1885,5273,0,4.669652895756541,"(1885, 5273)",0.36074286699295044,0
3006,3126,0,7.154080176717799,"(3006, 3126)",0.014174624346196651,0
975,2124,0,6.198581241744073,"(975, 2124)",0.02256346493959427,0
1463,4193,0,6.4119319545205435,"(1463, 4193)",0.012034056708216667,0
846,935,0,7.3974808177134594,"(846, 935)",0.01682436279952526,0
932,3405,0,7.69126654891368,"(932, 3405)",0.06866507977247238,0
40,3991,0,6.9107746038589415,"(40, 3991)",0.008307426236569881,0
1121,1922,0,6.693814684248201,"(1121, 1922)",0.011781184002757072,0
3158,3786,0,7.145094669047342,"(3158, 3786)",0.014174624346196651,0
2550,3940,0,7.174823976968892,"(2550, 3940)",0.011302520520985126,0
3361,3983,0,7.739139033126247,"(3361, 3983)",0.018356014043092728,0
2865,3757,0,7.39108457820904,"(2865, 3757)",0.01682436279952526,0
1405,2815,0,7.109574066259755,"(1405, 2815)",0.009625917300581932,0
585,2341,0,7.620016911435848,"(585, 2341)",0.017500389367341995,0
2288,2579,0,6.81446574846621,"(2288, 2579)",0.009255914948880672,0
837,1722,0,6.420405797576621,"(837, 1722)",0.012034056708216667,0
1522,1699,0,6.693823388809153,"(1522, 1699)",0.011781184002757072,0
2934,3765,0,7.060569436321128,"(2934, 3765)",0.008651982061564922,0
2178,4740,0,6.662510767254817,"(2178, 4740)",0.010415226221084595,0
700,4117,0,6.17015031555027,"(700, 4117)",0.02256346493959427,0
1932,4108,0,8.045038239041643,"(1932, 4108)",0.06788872927427292,0
2609,4261,0,7.606312401395442,"(2609, 4261)",0.03000437654554844,0
2280,3252,0,7.7835073656415545,"(2280, 3252)",0.018356014043092728,0
3826,4147,0,7.14068784602142,"(3826, 4147)",0.009625917300581932,0
659,822,0,4.9940764886255,"(659, 822)",0.21171599626541138,0
2070,4142,0,6.916107378815478,"(2070, 4142)",0.008307426236569881,0
2995,4388,0,7.089568384446182,"(2995, 4388)",0.012622001580893993,0
4206,4600,0,6.123490456751284,"(4206, 4600)",0.024673879146575928,0
2063,4865,0,7.067043625567533,"(2063, 4865)",0.008651982061564922,0
1377,5038,0,7.129504411490242,"(1377, 5038)",0.009625917300581932,0
2008,4878,0,3.0540165887469515,"(2008, 4878)",0.8576484322547913,1
1030,1317,0,6.181238474489706,"(1030, 1317)",0.02256346493959427,0
1985,3671,0,5.4101957375488805,"(1985, 3671)",0.34529656171798706,0
153,2183,0,7.008214363987447,"(153, 2183)",0.010124790482223034,0
436,4196,0,6.978362216777993,"(436, 4196)",0.010124790482223034,0
2186,3127,0,6.551607295250255,"(2186, 3127)",0.008454971946775913,0
1503,4784,0,6.588170613581419,"(1503, 4784)",0.008454971946775913,0
2436,3782,0,6.6989919559503655,"(2436, 3782)",0.011781184002757072,0
2327,3480,0,6.438704608094749,"(2327, 3480)",0.021213356405496597,0
388,2771,0,7.269128036058437,"(388, 2771)",0.006486622150987387,0
3118,3144,0,7.432389198794899,"(3118, 3144)",0.009297552518546581,0
2258,3963,0,6.9650879299694894,"(2258, 3963)",0.015162551775574684,0
3099,4931,0,6.7618758013950755,"(3099, 4931)",0.006535511463880539,0
4499,5061,0,7.228529302357878,"(4499, 5061)",0.008125419728457928,0
1116,3502,0,7.488984672990703,"(1116, 3502)",0.01826564222574234,0
801,1970,0,6.176701237469183,"(801, 1970)",0.02256346493959427,0
2899,4756,0,6.966559207866544,"(2899, 4756)",0.015162551775574684,0
2967,3083,0,6.937060701822796,"(2967, 3083)",0.008307426236569881,0
235,3735,0,6.1807358087000805,"(235, 3735)",0.02256346493959427,0
2807,4071,0,6.70775914757816,"(2807, 4071)",0.018963873386383057,0
3383,4051,0,6.705762877159799,"(3383, 4051)",0.018963873386383057,0
2884,4926,0,6.9987309231470345,"(2884, 4926)",0.010124790482223034,0
3914,5057,0,6.447261964430155,"(3914, 5057)",0.021213356405496597,0
4813,4972,0,6.572227039919407,"(4813, 4972)",0.008454971946775913,0
4055,4791,0,6.962633151688503,"(4055, 4791)",0.015162551775574684,0
931,2391,0,5.409012223078777,"(931, 2391)",0.34529656171798706,0
1133,3574,0,6.821190681588693,"(1133, 3574)",0.009255914948880672,0
2961,4060,0,7.690568645370936,"(2961, 4060)",0.06866507977247238,0
139,2219,0,7.068751500293508,"(139, 2219)",0.008651982061564922,0
397,1458,0,6.764495783709992,"(397, 1458)",0.006535511463880539,0
531,3297,0,6.632475763216262,"(531, 3297)",0.007719402667135,0
146,4656,0,6.743860293570544,"(146, 4656)",0.006535511463880539,0
2861,4124,0,6.350802941136564,"(2861, 4124)",0.010867375880479813,0
2078,4864,0,6.311765698153372,"(2078, 4864)",0.03399866446852684,0
1899,4410,0,7.131469438702793,"(1899, 4410)",0.009625917300581932,0
3598,4178,0,6.918140126815598,"(3598, 4178)",0.008307426236569881,0
2588,4282,0,7.291792522210798,"(2588, 4282)",0.006486622150987387,0
132,3343,0,6.9101781222640755,"(132, 3343)",0.008307426236569881,0
1177,1356,0,6.60423228695612,"(1177, 1356)",0.008454971946775913,0
3583,5262,0,6.116041729781313,"(3583, 5262)",0.024673879146575928,0
1596,4743,0,7.114500548992869,"(1596, 4743)",0.009625917300581932,0
1751,4469,0,7.314342686466444,"(1751, 4469)",0.006486622150987387,0
4324,4573,0,7.920254196726687,"(4324, 4573)",0.035607051104307175,0
1662,4054,0,7.353927113484995,"(1662, 4054)",0.020139116793870926,0
3457,3867,0,6.808566929741698,"(3457, 3867)",0.02157231606543064,0
843,3734,0,7.094041337109893,"(843, 3734)",0.012622001580893993,0
483,4778,0,7.104569826761491,"(483, 4778)",0.009625917300581932,0
421,4969,0,7.064391626841829,"(421, 4969)",0.008651982061564922,0
344,1032,0,6.8880807216006685,"(344, 1032)",0.010235304944217205,0
2060,3344,0,6.593909051694279,"(2060, 3344)",0.008454971946775913,0
970,1326,0,6.803171152831249,"(970, 1326)",0.028348874300718307,0
3140,4214,0,6.039959394886603,"(3140, 4214)",0.06733059138059616,0
1347,2952,0,7.661533243523031,"(1347, 2952)",0.017500389367341995,0
523,2134,0,7.281399853294986,"(523, 2134)",0.006486622150987387,0
3818,4434,0,6.197886978909893,"(3818, 4434)",0.02256346493959427,0
887,3630,0,6.89923303491207,"(887, 3630)",0.01270364597439766,0
600,5194,0,6.52619848056629,"(600, 5194)",0.008454971946775913,0
1689,4770,0,6.5360721023997925,"(1689, 4770)",0.008454971946775913,0
351,2275,0,7.00939566310702,"(351, 2275)",0.010124790482223034,0
17,3854,0,6.29514511653972,"(17, 3854)",0.02342965267598629,0
3205,4882,0,6.553189601092583,"(3205, 4882)",0.008454971946775913,0
