src,dst,label,distance,edge,prob,predict_label
1574,4512,0,63.248497090638615,"(1574, 4512)",0.009913347,0
1880,1882,0,54.218732577107154,"(1880, 1882)",0.010997528,0
809,2250,0,73.06390529474713,"(809, 2250)",0.009833212,0
436,3157,0,47.196315411960896,"(436, 3157)",0.01409787,0
1036,4304,0,35.88557222701614,"(1036, 4304)",0.014429715,0
1990,4360,0,78.32585583999523,"(1990, 4360)",0.009833212,0
1282,2669,0,90.68773402037048,"(1282, 2669)",0.009294369,0
2710,3386,0,59.868304421643884,"(2710, 3386)",0.010997528,0
1228,4391,0,25.644014064133174,"(1228, 4391)",0.014781984,0
1985,4769,0,97.795790578378,"(1985, 4769)",0.009294369,0
3692,4172,0,74.41418564548096,"(3692, 4172)",0.009833212,0
133,5003,0,75.86573758787175,"(133, 5003)",0.009833212,0
980,4989,0,33.01167846858205,"(980, 4989)",0.014554183,0
1647,4486,0,25.551948048781924,"(1647, 4486)",0.014781984,0
918,1307,0,91.11721375428834,"(918, 1307)",0.009294369,0
865,1415,0,51.18754503282766,"(865, 1415)",0.010997528,0
13,688,0,122.08839426266701,"(13, 688)",0.009294369,0
2640,3538,0,93.32172107492521,"(2640, 3538)",0.009294369,0
88,3575,0,82.55474361813917,"(88, 3575)",0.009294369,0
539,1519,0,3.9431502932940576,"(539, 1519)",0.39238283,0
1875,1891,0,4.515403867688696,"(1875, 1891)",0.28954232,0
2654,5211,0,42.87578295260224,"(2654, 5211)",0.014649564,0
1216,1384,0,92.03765167376748,"(1216, 1384)",0.009294369,0
564,5033,0,78.5136903716212,"(564, 5033)",0.009833212,0
4391,4465,0,61.75555628551136,"(4391, 4465)",0.010177979,0
2226,3872,0,77.50725179714458,"(2226, 3872)",0.009833212,0
700,4139,0,81.61864637063412,"(700, 4139)",0.009294369,0
103,322,0,85.13480723473111,"(103, 322)",0.009294369,0
2309,4971,0,47.63578234461919,"(2309, 4971)",0.01409787,0
2574,3652,0,28.467623319253224,"(2574, 3652)",0.014554183,0
4339,4514,0,39.691242498212986,"(4339, 4514)",0.014649564,0
2403,3673,0,56.38008773598935,"(2403, 3673)",0.010997528,0
1215,5178,0,71.94209005059992,"(1215, 5178)",0.009833212,0
4492,4741,0,29.265158398489714,"(4492, 4741)",0.014554183,0
2733,3943,0,75.49271553076265,"(2733, 3943)",0.009833212,0
1080,2331,0,87.19996799575569,"(1080, 2331)",0.009294369,0
1036,3329,0,47.67151810937122,"(1036, 3329)",0.01409787,0
472,1780,0,70.47129738961594,"(472, 1780)",0.009913347,0
3237,3868,0,71.5598023624463,"(3237, 3868)",0.009833212,0
900,1553,0,70.44599236333117,"(900, 1553)",0.009913347,0
2161,3958,0,27.388457503983727,"(2161, 3958)",0.014554183,0
2548,3227,0,48.95284389564415,"(2548, 3227)",0.013115671,0
385,427,0,73.9650214041427,"(385, 427)",0.009833212,0
299,3584,0,51.2557971113957,"(299, 3584)",0.010997528,0
1875,4229,0,96.94752170260591,"(1875, 4229)",0.009294369,0
2132,3202,0,83.94475603793184,"(2132, 3202)",0.009294369,0
1825,2991,0,47.034243737899104,"(1825, 2991)",0.0143589,0
1276,3522,0,91.92571765173088,"(1276, 3522)",0.009294369,0
1523,3609,0,103.15505856698664,"(1523, 3609)",0.009294369,0
1417,1563,0,1.5478183833641463,"(1417, 1563)",0.8837685,1
1190,1446,0,46.554501437588996,"(1190, 1446)",0.0143589,0
1848,1955,0,69.19250145953902,"(1848, 1955)",0.009913347,0
1494,3810,0,87.90989536916977,"(1494, 3810)",0.009294369,0
1701,4792,0,49.56463774730352,"(1701, 4792)",0.0112235965,0
1043,3279,0,61.06804548681164,"(1043, 3279)",0.010580692,0
1481,3897,0,82.27618064420881,"(1481, 3897)",0.009294369,0
1913,4920,0,21.388322963688434,"(1913, 4920)",0.020218013,0
5197,5216,0,81.35292990416912,"(5197, 5216)",0.009294369,0
1822,4326,0,68.28251118037294,"(1822, 4326)",0.009913347,0
233,3458,0,42.78681661956245,"(233, 3458)",0.014649564,0
782,1044,0,37.20824600978091,"(782, 1044)",0.014429715,0
5213,5263,0,1.5479076504611005,"(5213, 5263)",0.8837685,1
4182,5020,0,65.23462380046293,"(4182, 5020)",0.009913347,0
3597,5032,0,10.856834857114523,"(3597, 5032)",0.09929167,0
70,2350,0,65.84164557570695,"(70, 2350)",0.009913347,0
1585,4697,0,59.790481302639506,"(1585, 4697)",0.010997528,0
661,3531,0,27.88247938097982,"(661, 3531)",0.014554183,0
2675,5064,0,6.6516923921514115,"(2675, 5064)",0.14758632,0
40,4024,0,38.21589219351772,"(40, 4024)",0.014429715,0
853,2420,0,63.3843867071653,"(853, 2420)",0.009913347,0
1459,1511,0,72.92548733560263,"(1459, 1511)",0.009833212,0
450,1942,0,45.267298655171956,"(450, 1942)",0.014649564,0
3192,3267,0,22.35148427962533,"(3192, 3267)",0.014781984,0
3412,4986,0,87.91402125309307,"(3412, 4986)",0.009294369,0
340,4368,0,50.523802464350794,"(340, 4368)",0.0112235965,0
4427,4608,0,105.19423818775972,"(4427, 4608)",0.009294369,0
270,3190,0,110.31249967472105,"(270, 3190)",0.009294369,0
1318,3391,0,76.29235554310249,"(1318, 3391)",0.009833212,0
15,3123,0,52.42364003317371,"(15, 3123)",0.010997528,0
2885,3300,0,78.68897128855265,"(2885, 3300)",0.009833212,0
1456,3217,0,69.82079515094354,"(1456, 3217)",0.009913347,0
1678,2179,0,41.077972042612494,"(1678, 2179)",0.014649564,0
3597,5105,0,36.33884202463942,"(3597, 5105)",0.014429715,0
2384,3266,0,51.10982994723505,"(2384, 3266)",0.0112235965,0
1984,3954,0,29.062984464243716,"(1984, 3954)",0.014554183,0
2599,3142,0,33.11293155163386,"(2599, 3142)",0.014554183,0
2625,4144,0,59.273667643681115,"(2625, 4144)",0.010997528,0
2644,4125,0,44.72717896172056,"(2644, 4125)",0.014649564,0
4506,4507,0,25.939584806787487,"(4506, 4507)",0.014554183,0
3258,3889,0,87.12145113952778,"(3258, 3889)",0.009294369,0
479,4019,0,113.8818057907568,"(479, 4019)",0.009294369,0
980,2209,0,23.039401976605397,"(980, 2209)",0.014781984,0
338,1915,0,43.53070870588363,"(338, 1915)",0.014649564,0
314,1317,0,29.59497615185471,"(314, 1317)",0.014554183,0
3105,4184,0,32.226992685373055,"(3105, 4184)",0.014554183,0
3750,4512,0,33.8237226220867,"(3750, 4512)",0.014429715,0
4565,4700,0,45.66185415658633,"(4565, 4700)",0.0143589,0
803,3491,0,47.37464546463646,"(803, 3491)",0.01409787,0
929,3138,0,68.49321747411946,"(929, 3138)",0.009913347,0
1406,2871,0,49.71598448244976,"(1406, 2871)",0.0112235965,0
564,3413,0,53.98810356366985,"(564, 3413)",0.010997528,0
1914,3301,0,83.20004685331962,"(1914, 3301)",0.009294369,0
1911,3150,0,62.9940480109451,"(1911, 3150)",0.009913347,0
1045,2428,0,51.473848504017546,"(1045, 2428)",0.010997528,0
604,1010,0,109.85368951585946,"(604, 1010)",0.009294369,0
483,770,0,100.1674699641893,"(483, 770)",0.009294369,0
294,4733,0,65.1090961600471,"(294, 4733)",0.009913347,0
1305,4021,0,46.03935823057925,"(1305, 4021)",0.0143589,0
1391,2846,0,103.64468889990286,"(1391, 2846)",0.009294369,0
820,2023,0,43.89513910096043,"(820, 2023)",0.014649564,0
866,1006,0,71.64049923133844,"(866, 1006)",0.009833212,0
3425,4230,0,22.40792507335853,"(3425, 4230)",0.014781984,0
2322,4529,0,29.78749724880803,"(2322, 4529)",0.014554183,0
3964,4760,0,52.75469382049665,"(3964, 4760)",0.010997528,0
707,1751,0,79.10143015612388,"(707, 1751)",0.009833212,0
1046,4378,0,46.50871479519085,"(1046, 4378)",0.0143589,0
671,3444,0,21.73550249155414,"(671, 3444)",0.020218013,0
2499,4819,0,63.57172860566069,"(2499, 4819)",0.009913347,0
622,1308,0,18.66267030217608,"(622, 1308)",0.021217462,0
1680,3338,0,55.68255189305879,"(1680, 3338)",0.010997528,0
55,1695,0,11.20688576493238,"(55, 1695)",0.06489219,0
3140,3437,0,99.70867634010789,"(3140, 3437)",0.009294369,0
34,610,0,47.49589778165715,"(34, 610)",0.01409787,0
313,1380,0,34.358236596450055,"(313, 1380)",0.014429715,0
1513,4802,0,36.03470700549232,"(1513, 4802)",0.014429715,0
1699,4311,0,66.43184438974698,"(1699, 4311)",0.009913347,0
839,4654,0,70.55068267743845,"(839, 4654)",0.009913347,0
3431,4551,0,53.90201696095621,"(3431, 4551)",0.010997528,0
1911,4905,0,85.48123074222676,"(1911, 4905)",0.009294369,0
2422,3785,0,38.556303523758345,"(2422, 3785)",0.014429715,0
1052,3373,0,112.26400426654241,"(1052, 3373)",0.009294369,0
47,3121,0,43.91491039400382,"(47, 3121)",0.014649564,0
1775,2220,0,62.76073504198529,"(1775, 2220)",0.010177979,0
2438,4371,0,8.800466657207897,"(2438, 4371)",0.09568791,0
1747,1821,0,7.505308784449844,"(1747, 1821)",0.17617331,0
1907,5056,0,56.642247220051786,"(1907, 5056)",0.010997528,0
735,743,0,24.107662110044675,"(735, 743)",0.014781984,0
3136,3403,0,26.163274355565704,"(3136, 3403)",0.014554183,0
244,3244,0,36.27557991292834,"(244, 3244)",0.014429715,0
176,3962,0,75.13192636175664,"(176, 3962)",0.009833212,0
1534,4027,0,48.89660936328601,"(1534, 4027)",0.013115671,0
763,2056,0,54.751254484139906,"(763, 2056)",0.010997528,0
1317,2600,0,68.51252022085605,"(1317, 2600)",0.009913347,0
2287,2566,0,77.05245696696456,"(2287, 2566)",0.009833212,0
2826,4623,0,118.85939570395595,"(2826, 4623)",0.009294369,0
686,2242,0,77.0709066654522,"(686, 2242)",0.009833212,0
205,4115,0,75.95588369847854,"(205, 4115)",0.009833212,0
4137,4325,0,17.576788761764025,"(4137, 4325)",0.023082407,0
457,4784,0,77.16317862151388,"(457, 4784)",0.009833212,0
57,2085,0,67.83129157736369,"(57, 2085)",0.009913347,0
2567,3897,0,16.407552666520687,"(2567, 3897)",0.023082407,0
2618,4360,0,62.879629483328294,"(2618, 4360)",0.010177979,0
2861,4305,0,13.217213122975435,"(2861, 4305)",0.027465722,0
550,3632,0,73.65341852193325,"(550, 3632)",0.009833212,0
1796,3403,0,24.636169988454643,"(1796, 3403)",0.014781984,0
2390,3569,0,10.757876189264168,"(2390, 3569)",0.09929167,0
3184,3453,0,46.34423808910818,"(3184, 3453)",0.0143589,0
2294,5263,0,95.24848475824543,"(2294, 5263)",0.009294369,0
516,2120,0,66.1515719935715,"(516, 2120)",0.009913347,0
2703,5275,0,97.89783214823746,"(2703, 5275)",0.009294369,0
3640,4690,0,22.263348740124002,"(3640, 4690)",0.020218013,0
2730,3450,0,52.77076835485397,"(2730, 3450)",0.010997528,0
152,1003,0,52.912646003224935,"(152, 1003)",0.010997528,0
631,4071,0,53.7871339972051,"(631, 4071)",0.010997528,0
3363,4237,0,122.26060209285423,"(3363, 4237)",0.009294369,0
1310,4290,0,88.66258826643211,"(1310, 4290)",0.009294369,0
3043,5144,0,14.751847084184947,"(3043, 5144)",0.027463222,0
3463,3935,0,102.70547186097059,"(3463, 3935)",0.009294369,0
850,1510,0,75.77358098739975,"(850, 1510)",0.009833212,0
2535,2862,0,3.3759630285146787,"(2535, 2862)",0.3332977,0
2779,4030,0,48.09084030489392,"(2779, 4030)",0.01409787,0
1458,4409,0,63.75938097236102,"(1458, 4409)",0.009913347,0
1226,1294,0,36.939591881935094,"(1226, 1294)",0.014429715,0
1144,2062,0,81.1438870841375,"(1144, 2062)",0.009294369,0
202,3880,0,85.74887865911714,"(202, 3880)",0.009294369,0
4049,4862,0,122.65073025032987,"(4049, 4862)",0.009294369,0
76,1250,0,78.7244225657064,"(76, 1250)",0.009833212,0
1557,4748,0,22.785316115080786,"(1557, 4748)",0.014781984,0
3006,3315,0,75.00692614329736,"(3006, 3315)",0.009833212,0
1524,2319,0,120.65859853340618,"(1524, 2319)",0.009294369,0
1463,3154,0,27.21195428445421,"(1463, 3154)",0.014554183,0
264,1858,0,107.92614190543087,"(264, 1858)",0.009294369,0
2879,5292,0,61.53090447669915,"(2879, 5292)",0.010177979,0
2821,4304,0,73.01629278290336,"(2821, 4304)",0.009833212,0
891,1902,0,84.05742114578267,"(891, 1902)",0.009294369,0
1710,3330,0,39.27917375985708,"(1710, 3330)",0.014569475,0
3137,5053,0,86.52412127654716,"(3137, 5053)",0.009294369,0
2927,4400,0,82.83076183896401,"(2927, 4400)",0.009294369,0
684,1993,0,57.830514065979024,"(684, 1993)",0.010997528,0
2152,5168,0,95.60133779334215,"(2152, 5168)",0.009294369,0
3034,4956,0,83.03507186044983,"(3034, 4956)",0.009294369,0
535,1841,0,43.014772891712475,"(535, 1841)",0.014649564,0
1600,4786,0,100.92510926130522,"(1600, 4786)",0.009294369,0
1918,2035,0,49.9003048668295,"(1918, 2035)",0.0112235965,0
2716,4787,0,18.547691685864528,"(2716, 4787)",0.021217462,0
121,3419,0,12.370660422911826,"(121, 3419)",0.027465722,0
1885,5273,0,50.541093920182504,"(1885, 5273)",0.0112235965,0
3006,3126,0,82.27591339101058,"(3006, 3126)",0.009294369,0
975,2124,0,62.56584073713426,"(975, 2124)",0.010177979,0
1463,4193,0,85.68618895256981,"(1463, 4193)",0.009294369,0
846,935,0,56.49243053594175,"(846, 935)",0.010997528,0
932,3405,0,73.13127514787641,"(932, 3405)",0.009833212,0
40,3991,0,42.000464242635424,"(40, 3991)",0.014649564,0
1121,1922,0,90.32469707402613,"(1121, 1922)",0.009294369,0
3158,3786,0,8.406672931140184,"(3158, 3786)",0.09568791,0
2550,3940,0,73.95341824620242,"(2550, 3940)",0.009833212,0
3361,3983,0,38.213082792787155,"(3361, 3983)",0.014429715,0
2865,3757,0,54.28095765467431,"(2865, 3757)",0.010997528,0
1405,2815,0,39.92165065752188,"(1405, 2815)",0.014649564,0
585,2341,0,64.13649750732021,"(585, 2341)",0.009913347,0
2288,2579,0,58.8187087305348,"(2288, 2579)",0.010997528,0
837,1722,0,7.1029813250652,"(837, 1722)",0.15901488,0
1522,1699,0,52.348285178261115,"(1522, 1699)",0.010997528,0
2934,3765,0,54.669810922797396,"(2934, 3765)",0.010997528,0
2178,4740,0,93.79052326753096,"(2178, 4740)",0.009294369,0
700,4117,0,35.39333552222797,"(700, 4117)",0.014429715,0
1932,4108,0,100.99291898436338,"(1932, 4108)",0.009294369,0
2609,4261,0,49.47853165723542,"(2609, 4261)",0.0112235965,0
2280,3252,0,51.735685333948425,"(2280, 3252)",0.010997528,0
3826,4147,0,27.938206757958003,"(3826, 4147)",0.014554183,0
659,822,0,83.93871648656223,"(659, 822)",0.009294369,0
2070,4142,0,37.32699902193555,"(2070, 4142)",0.014429715,0
2995,4388,0,9.306429398394316,"(2995, 4388)",0.08114863,0
4206,4600,0,82.68742173473862,"(4206, 4600)",0.009294369,0
2063,4865,0,46.52390767152257,"(2063, 4865)",0.0143589,0
1377,5038,0,89.07543218956734,"(1377, 5038)",0.009294369,0
2008,4878,0,2.106594230867445,"(2008, 4878)",0.7808313,1
1030,1317,0,67.9212145435249,"(1030, 1317)",0.009913347,0
1985,3671,0,78.43581065353584,"(1985, 3671)",0.009833212,0
153,2183,0,35.34637080613963,"(153, 2183)",0.014429715,0
436,4196,0,102.38812526981407,"(436, 4196)",0.009294369,0
2186,3127,0,97.9241689306427,"(2186, 3127)",0.009294369,0
1503,4784,0,107.81609202320897,"(1503, 4784)",0.009294369,0
2436,3782,0,74.86533797493539,"(2436, 3782)",0.009833212,0
2327,3480,0,20.828567216563748,"(2327, 3480)",0.021217462,0
388,2771,0,64.07603908773535,"(388, 2771)",0.009913347,0
3118,3144,0,25.434863838076115,"(3118, 3144)",0.014781984,0
2258,3963,0,18.680720016009797,"(2258, 3963)",0.021217462,0
3099,4931,0,66.98655664213717,"(3099, 4931)",0.009913347,0
4499,5061,0,9.550569124622891,"(4499, 5061)",0.0820036,0
1116,3502,0,51.001064878155184,"(1116, 3502)",0.0112235965,0
801,1970,0,6.7944098795012335,"(801, 1970)",0.1488475,0
2899,4756,0,8.495215170473909,"(2899, 4756)",0.09568791,0
2967,3083,0,62.072639531068994,"(2967, 3083)",0.010177979,0
235,3735,0,11.051278885809236,"(235, 3735)",0.06489219,0
2807,4071,0,36.11870450079356,"(2807, 4071)",0.014429715,0
3383,4051,0,17.9286825119002,"(3383, 4051)",0.021217462,0
2884,4926,0,53.49924654268815,"(2884, 4926)",0.010997528,0
3914,5057,0,47.69022653051514,"(3914, 5057)",0.01409787,0
4813,4972,0,88.072090539199,"(4813, 4972)",0.009294369,0
4055,4791,0,10.073276782876668,"(4055, 4791)",0.08641005,0
931,2391,0,76.17751693538776,"(931, 2391)",0.009833212,0
1133,3574,0,25.238320090695783,"(1133, 3574)",0.014781984,0
2961,4060,0,83.83313427159861,"(2961, 4060)",0.009294369,0
139,2219,0,46.599400167466214,"(139, 2219)",0.0143589,0
397,1458,0,39.37027180710696,"(397, 1458)",0.014569475,0
531,3297,0,34.926765235814564,"(531, 3297)",0.014429715,0
146,4656,0,41.909169606432734,"(146, 4656)",0.014649564,0
2861,4124,0,74.62586903938046,"(2861, 4124)",0.009833212,0
2078,4864,0,84.01999782125986,"(2078, 4864)",0.009294369,0
1899,4410,0,69.5432245208691,"(1899, 4410)",0.009913347,0
3598,4178,0,45.83113990869021,"(3598, 4178)",0.0143589,0
2588,4282,0,86.08238511446919,"(2588, 4282)",0.009294369,0
132,3343,0,61.46381766368355,"(132, 3343)",0.010177979,0
1177,1356,0,4.295186437067545,"(1177, 1356)",0.30007607,0
3583,5262,0,43.241316838865245,"(3583, 5262)",0.014649564,0
1596,4743,0,41.68533688861868,"(1596, 4743)",0.014649564,0
1751,4469,0,78.643808989102,"(1751, 4469)",0.009833212,0
4324,4573,0,38.98910645521789,"(4324, 4573)",0.014569475,0
1662,4054,0,29.71826240248217,"(1662, 4054)",0.014554183,0
3457,3867,0,51.260970877416774,"(3457, 3867)",0.010997528,0
843,3734,0,78.33828901874787,"(843, 3734)",0.009833212,0
483,4778,0,34.88237739214258,"(483, 4778)",0.014429715,0
421,4969,0,93.82300735179982,"(421, 4969)",0.009294369,0
344,1032,0,16.894556724826405,"(344, 1032)",0.023082407,0
2060,3344,0,46.81853313865983,"(2060, 3344)",0.0143589,0
970,1326,0,38.840306713053714,"(970, 1326)",0.014569475,0
3140,4214,0,75.94348908828215,"(3140, 4214)",0.009833212,0
1347,2952,0,36.92567356512031,"(1347, 2952)",0.014429715,0
523,2134,0,90.88206465789564,"(523, 2134)",0.009294369,0
3818,4434,0,57.412758533930855,"(3818, 4434)",0.010997528,0
887,3630,0,56.80763730031715,"(887, 3630)",0.010997528,0
600,5194,0,34.24123650505141,"(600, 5194)",0.014429715,0
1689,4770,0,55.187671218680364,"(1689, 4770)",0.010997528,0
351,2275,0,46.80334785780373,"(351, 2275)",0.0143589,0
17,3854,0,28.65673675588957,"(17, 3854)",0.014554183,0
3205,4882,0,35.56754116033446,"(3205, 4882)",0.014429715,0
2330,2645,0,52.139808448573284,"(2330, 2645)",0.010997528,0
2464,2665,0,85.76521860038731,"(2464, 2665)",0.009294369,0
1346,4695,0,44.21361362867715,"(1346, 4695)",0.014649564,0
2433,3390,0,49.994516839664975,"(2433, 3390)",0.0112235965,0
710,4765,0,47.51978446912153,"(710, 4765)",0.01409787,0
3091,3450,0,31.87753225423299,"(3091, 3450)",0.014554183,0
1044,1543,0,89.77413326530451,"(1044, 1543)",0.009294369,0
444,1275,0,92.18064798503633,"(444, 1275)",0.009294369,0
1273,1660,0,6.653025548971536,"(1273, 1660)",0.14758632,0
1036,4465,0,72.39472558293404,"(1036, 4465)",0.009833212,0
4242,4695,0,66.67475438373336,"(4242, 4695)",0.009913347,0
1238,3584,0,43.528192714788474,"(1238, 3584)",0.014649564,0
323,4362,0,10.672484159641655,"(323, 4362)",0.09293127,0
569,2958,0,82.83424489458504,"(569, 2958)",0.009294369,0
1684,2568,0,53.707625739093714,"(1684, 2568)",0.010997528,0
1838,2531,0,100.1264028882455,"(1838, 2531)",0.009294369,0
2142,4381,0,60.96744778078532,"(2142, 4381)",0.010997528,0
1313,3967,0,9.198726933326212,"(1313, 3967)",0.08114863,0
1950,4582,0,48.62067746855731,"(1950, 4582)",0.013522171,0
596,2356,0,24.677165779085755,"(596, 2356)",0.014781984,0
3929,5066,0,63.58745906309957,"(3929, 5066)",0.009913347,0
2597,4735,0,70.78774079704743,"(2597, 4735)",0.009913347,0
2631,2906,0,51.60270543065072,"(2631, 2906)",0.010997528,0
3456,5262,0,12.073959453849511,"(3456, 5262)",0.064392485,0
654,5184,0,36.27569273587973,"(654, 5184)",0.014429715,0
1702,4953,0,21.772965225421782,"(1702, 4953)",0.020218013,0
2170,3127,0,28.056930360953636,"(2170, 3127)",0.014554183,0
3357,4758,0,59.940817304789064,"(3357, 4758)",0.010997528,0
2658,4170,0,56.020678346084175,"(2658, 4170)",0.010997528,0
2577,4226,0,27.37987953600718,"(2577, 4226)",0.014554183,0
924,3261,0,31.422493525246672,"(924, 3261)",0.014554183,0
2642,4350,0,50.991987882081844,"(2642, 4350)",0.0112235965,0
3166,3851,0,21.905499213604326,"(3166, 3851)",0.020218013,0
1015,3742,0,61.51338712101619,"(1015, 3742)",0.010177979,0
420,870,0,50.74051856968753,"(420, 870)",0.0112235965,0
2427,4225,0,89.87845081874414,"(2427, 4225)",0.009294369,0
15,3516,0,74.31660324230867,"(15, 3516)",0.009833212,0
3200,4935,0,67.50911023565682,"(3200, 4935)",0.009913347,0
1202,4252,0,101.68775911614149,"(1202, 4252)",0.009294369,0
2938,3535,0,28.61476872267929,"(2938, 3535)",0.014554183,0
3482,5247,0,45.801450794510615,"(3482, 5247)",0.0143589,0
1799,4507,0,64.12651922266245,"(1799, 4507)",0.009913347,0
1704,4949,0,47.717949804048956,"(1704, 4949)",0.01409787,0
735,1259,0,87.61474766572304,"(735, 1259)",0.009294369,0
430,1952,0,45.53175122872611,"(430, 1952)",0.0143589,0
1306,4406,0,27.032402597131558,"(1306, 4406)",0.014554183,0
2582,2744,0,5.051643013806304,"(2582, 2744)",0.2901159,0
579,5129,0,41.34076693779101,"(579, 5129)",0.014649564,0
2346,5107,0,90.1666956426048,"(2346, 5107)",0.009294369,0
1938,3108,0,54.40914782856689,"(1938, 3108)",0.010997528,0
2384,2970,0,42.40141659150102,"(2384, 2970)",0.014649564,0
977,3636,0,39.83732269399154,"(977, 3636)",0.014649564,0
2259,3902,0,42.49507759737865,"(2259, 3902)",0.014649564,0
2306,3165,0,43.79515701815985,"(2306, 3165)",0.014649564,0
170,1349,0,83.8615462358538,"(170, 1349)",0.009294369,0
165,758,0,68.96955558290577,"(165, 758)",0.009913347,0
1129,4935,0,60.23419255768593,"(1129, 4935)",0.010997528,0
429,4459,0,39.85223241947137,"(429, 4459)",0.014649564,0
1339,1892,0,27.80026874009961,"(1339, 1892)",0.014554183,0
3288,3366,0,9.342610822867126,"(3288, 3366)",0.08114863,0
1951,5263,0,86.41206553459861,"(1951, 5263)",0.009294369,0
1460,3057,0,7.797268700916875,"(1460, 3057)",0.1550686,0
3286,3925,0,92.9202127251734,"(3286, 3925)",0.009294369,0
2916,4121,0,45.638942860593964,"(2916, 4121)",0.0143589,0
445,2194,0,30.38414455182709,"(445, 2194)",0.014554183,0
2314,3867,0,12.918052509138207,"(2314, 3867)",0.027465722,0
1237,1709,0,93.46233405872287,"(1237, 1709)",0.009294369,0
56,2614,0,6.539561809574478,"(56, 2614)",0.15724717,0
948,4578,0,46.604447009401206,"(948, 4578)",0.0143589,0
2154,2392,0,4.865912204782368,"(2154, 2392)",0.3058685,0
478,1999,0,20.148975970217297,"(478, 1999)",0.021217462,0
542,4899,0,83.02672239310941,"(542, 4899)",0.009294369,0
349,2172,0,43.622096400184795,"(349, 2172)",0.014649564,0
4952,5157,0,46.09639244316658,"(4952, 5157)",0.0143589,0
1016,4824,0,3.7540766411256166,"(1016, 4824)",0.37090772,0
3382,4244,0,51.884150310283744,"(3382, 4244)",0.010997528,0
2533,3282,0,75.74459206780678,"(2533, 3282)",0.009833212,0
131,3896,0,96.13179010412978,"(131, 3896)",0.009294369,0
310,3690,0,57.49342531889785,"(310, 3690)",0.010997528,0
3145,5253,0,51.751034837881775,"(3145, 5253)",0.010997528,0
3467,4182,0,48.94939012522022,"(3467, 4182)",0.013115671,0
561,2192,0,3.6219745057744417,"(561, 2192)",0.36800262,0
3207,5164,0,84.42764483362859,"(3207, 5164)",0.009294369,0
1163,4531,0,92.2458073787127,"(1163, 4531)",0.009294369,0
151,650,0,75.12726744013302,"(151, 650)",0.009833212,0
849,3691,0,64.45829001499507,"(849, 3691)",0.009913347,0
219,3338,0,30.50964929849916,"(219, 3338)",0.014554183,0
918,4536,0,74.6595537720951,"(918, 4536)",0.009833212,0
1291,5254,0,57.73269147486468,"(1291, 5254)",0.010997528,0
714,868,0,92.15223715295772,"(714, 868)",0.009294369,0
22,27,0,28.259255619904657,"(22, 27)",0.014554183,0
2417,2421,0,37.49951903656639,"(2417, 2421)",0.014429715,0
3572,5174,0,41.31810534939032,"(3572, 5174)",0.014649564,0
2899,4399,0,75.86154098867272,"(2899, 4399)",0.009833212,0
687,901,0,87.61207968020761,"(687, 901)",0.009294369,0
4235,4456,0,90.08251915615458,"(4235, 4456)",0.009294369,0
85,3528,0,71.68424944061285,"(85, 3528)",0.009833212,0
1224,3295,0,96.48371276708994,"(1224, 3295)",0.009294369,0
2137,2287,0,56.77417697025818,"(2137, 2287)",0.010997528,0
2334,4094,0,46.15471633794978,"(2334, 4094)",0.0143589,0
755,2768,0,73.77241508113467,"(755, 2768)",0.009833212,0
2421,4422,0,53.77658261412253,"(2421, 4422)",0.010997528,0
2210,3070,0,42.4479351758251,"(2210, 3070)",0.014649564,0
2464,2512,0,10.612049940899869,"(2464, 2512)",0.09293127,0
2584,2590,0,49.672773083311796,"(2584, 2590)",0.0112235965,0
2038,4475,0,19.810136804719807,"(2038, 4475)",0.021217462,0
2499,5108,0,38.0521189301354,"(2499, 5108)",0.014429715,0
1779,2986,0,88.40066981495487,"(1779, 2986)",0.009294369,0
1147,4236,0,71.29101676266116,"(1147, 4236)",0.009833212,0
1234,2428,0,41.940538145735246,"(1234, 2428)",0.014649564,0
1451,2370,0,118.49618872004268,"(1451, 2370)",0.009294369,0
1978,3931,0,26.156062432639988,"(1978, 3931)",0.014554183,0
3723,5181,0,88.32029256222047,"(3723, 5181)",0.009294369,0
878,3710,0,80.38471715752375,"(878, 3710)",0.009294369,0
1973,2250,0,73.56019611205687,"(1973, 2250)",0.009833212,0
1381,2589,0,46.35770562739307,"(1381, 2589)",0.0143589,0
1669,3789,0,76.38350778516238,"(1669, 3789)",0.009833212,0
1927,3125,0,82.36492615929781,"(1927, 3125)",0.009294369,0
527,1537,0,15.334168044045589,"(527, 1537)",0.02731792,0
2865,5288,0,38.272087985121104,"(2865, 5288)",0.014429715,0
1966,4629,0,73.42846318178819,"(1966, 4629)",0.009833212,0
23,2228,0,80.32025877925622,"(23, 2228)",0.009294369,0
836,3220,0,89.92971001316441,"(836, 3220)",0.009294369,0
13,2573,0,68.2370066250041,"(13, 2573)",0.009913347,0
760,4498,0,73.97716702616184,"(760, 4498)",0.009833212,0
3398,4707,0,55.79781088670265,"(3398, 4707)",0.010997528,0
2454,2479,0,58.9310754801754,"(2454, 2479)",0.010997528,0
1464,2815,0,27.3756019046964,"(1464, 2815)",0.014554183,0
1341,1596,0,69.59310985610679,"(1341, 1596)",0.009913347,0
4607,4710,0,80.44988446873282,"(4607, 4710)",0.009294369,0
3391,4920,0,72.36398244100941,"(3391, 4920)",0.009833212,0
2866,3748,0,36.63742161802485,"(2866, 3748)",0.014429715,0
