src,dst,label,distance,edge,prob,predict_label
273,3184,0,7.033158082541032,"(273, 3184)",0.012682181,0
1704,3077,0,6.599144299110966,"(1704, 3077)",0.008049163,0
2266,4161,0,7.093750580333958,"(2266, 4161)",0.014904823,0
24,1688,0,5.445351214395208,"(24, 1688)",0.4321833,0
53,1098,0,7.493611778968494,"(53, 1098)",0.017029235,0
942,2243,0,7.0723419261148575,"(942, 2243)",0.0141368415,0
4084,5130,0,6.1869710490081555,"(4084, 5130)",0.018374179,0
489,2351,0,7.045663430937649,"(489, 2351)",0.016404971,0
1345,3909,0,7.74485940818268,"(1345, 3909)",0.0215211,0
1779,3315,0,6.695774968852582,"(1779, 3315)",0.014354258,0
2840,3142,0,7.038184477117752,"(2840, 3142)",0.012682181,0
875,4787,0,6.839982609908847,"(875, 4787)",0.0053368662,0
526,1837,0,6.7837197111474845,"(526, 1837)",0.005614214,0
102,627,0,6.8747017764850105,"(102, 627)",0.009152029,0
5091,5219,0,6.788324009753028,"(5091, 5219)",0.005614214,0
60,4185,0,6.681552574704133,"(60, 4185)",0.014354258,0
833,3466,0,7.698276974404553,"(833, 3466)",0.049454056,0
2214,2562,0,6.4468738663716785,"(2214, 2562)",0.025249483,0
3281,4976,0,7.524386384567657,"(3281, 4976)",0.017198328,0
1010,5129,0,6.740210411015721,"(1010, 5129)",0.005501199,0
1511,3284,0,5.461001927405318,"(1511, 3284)",0.30831483,0
73,1570,0,6.383117828175013,"(73, 1570)",0.025868826,0
1821,3938,0,6.066139740067033,"(1821, 3938)",0.10841333,0
2494,4716,0,7.066029409368909,"(2494, 4716)",0.0141368415,0
1409,1726,0,6.967598253680227,"(1409, 1726)",0.008662651,0
3624,5283,0,1.7598750217906727,"(3624, 5283)",0.99884963,1
2289,5032,0,6.900597655347888,"(2289, 5032)",0.010332574,0
809,4893,0,6.838030746330828,"(809, 4893)",0.0053368662,0
1689,3608,0,7.602625597958404,"(1689, 3608)",0.032376047,0
1174,2971,0,6.82402090281069,"(1174, 2971)",0.0053368662,0
1657,2793,0,4.842494482846962,"(1657, 2793)",0.5101955,1
1251,3879,0,6.821989368041322,"(1251, 3879)",0.0053368662,0
39,4241,0,7.091305837999758,"(39, 4241)",0.014532841,0
1325,2839,0,6.941478482198841,"(1325, 2839)",0.008131098,0
1057,1828,0,6.683893000751708,"(1057, 1828)",0.014354258,0
1425,1854,0,7.534726446494229,"(1425, 1854)",0.018017124,0
4102,4717,0,6.617591004516242,"(4102, 4717)",0.008049163,0
99,412,0,5.419034310213366,"(99, 412)",0.43195677,0
148,5246,0,4.975548095593264,"(148, 5246)",0.4458674,0
3993,4578,0,7.619502835654622,"(3993, 4578)",0.032376047,0
1164,1431,0,6.796328154677553,"(1164, 1431)",0.005614214,0
2002,2689,0,6.460530129561437,"(2002, 2689)",0.017443825,0
4494,5288,0,6.994914594703078,"(4494, 5288)",0.008662651,0
1851,2394,0,6.95099914193987,"(1851, 2394)",0.008131098,0
2698,4045,0,6.909051519235646,"(2698, 4045)",0.010332574,0
1721,1773,0,6.425277891869629,"(1721, 1773)",0.032517355,0
71,1067,0,7.431399838738109,"(71, 1067)",0.017710183,0
2022,3775,0,6.9120385034446965,"(2022, 3775)",0.010332574,0
2684,4532,0,7.281179016524886,"(2684, 4532)",0.008054913,0
1277,1877,0,6.7131481138969145,"(1277, 1877)",0.012331756,0
599,4164,0,6.799910415883184,"(599, 4164)",0.005614214,0
161,410,0,6.644046770041907,"(161, 410)",0.014093988,0
797,961,0,6.728977327063686,"(797, 961)",0.012331756,0
1222,2606,0,6.885831121766432,"(1222, 2606)",0.00983311,0
1639,4750,0,6.519640696734965,"(1639, 4750)",0.009017301,0
2480,5097,0,7.352330666677667,"(2480, 5097)",0.0070584523,0
866,2874,0,6.68959196725127,"(866, 2874)",0.014354258,0
3501,4813,0,7.269147506984735,"(3501, 4813)",0.0075887637,0
70,1907,0,7.0216877614013935,"(70, 1907)",0.00968227,0
2072,4809,0,6.566967879874224,"(2072, 4809)",0.008049163,0
2549,4869,0,6.610503855539831,"(2549, 4869)",0.008049163,0
1865,2791,0,6.504275710241383,"(1865, 2791)",0.009017301,0
1168,2502,0,6.974611045048961,"(1168, 2502)",0.008662651,0
941,2712,0,7.440013467995204,"(941, 2712)",0.017710183,0
323,3001,0,6.649201379031338,"(323, 3001)",0.014093988,0
1496,2089,0,6.538889174400002,"(1496, 2089)",0.008049163,0
2935,3845,0,6.9099898448343815,"(2935, 3845)",0.010332574,0
2762,4926,0,6.478302524739964,"(2762, 4926)",0.009017301,0
3561,3597,0,6.468189042671897,"(3561, 3597)",0.009017301,0
2448,3309,0,6.961966773958122,"(2448, 3309)",0.008131098,0
2498,4019,0,6.632707473204702,"(2498, 4019)",0.013541789,0
19,341,0,5.241359021462128,"(19, 341)",0.23861067,0
544,2012,0,7.192369780032346,"(544, 2012)",0.009518336,0
1260,5059,0,7.212224645837168,"(1260, 5059)",0.009518336,0
1106,2626,0,7.644675557295924,"(1106, 2626)",0.03148352,0
4027,4343,0,6.754485225853138,"(4027, 4343)",0.005501199,0
2029,2966,0,5.872305220875917,"(2029, 2966)",0.1469131,0
1509,3861,0,8.16404950712504,"(1509, 3861)",0.0983012,0
930,999,0,5.166646442372182,"(930, 999)",0.46617755,0
3881,5083,0,6.399895310198884,"(3881, 5083)",0.025868826,0
1048,2234,0,6.554500806356557,"(1048, 2234)",0.008049163,0
1866,1919,0,6.655116075011965,"(1866, 1919)",0.014093988,0
1531,3079,0,6.666819834770789,"(1531, 3079)",0.014354258,0
21,3422,0,7.254668875121228,"(21, 3422)",0.0075887637,0
1842,2431,0,6.541305201455452,"(1842, 2431)",0.008049163,0
1838,2578,0,6.41486677616993,"(1838, 2578)",0.036724024,0
447,5247,0,6.835079299078533,"(447, 5247)",0.0053368662,0
1049,4093,0,6.896845813674067,"(1049, 4093)",0.00983311,0
378,4609,0,5.411556670867066,"(378, 4609)",0.43195677,0
3253,5235,0,6.289628311040398,"(3253, 5235)",0.024202457,0
2512,5259,0,7.9608609558031995,"(2512, 5259)",0.09572077,0
1683,1909,0,6.061735275583779,"(1683, 1909)",0.10841333,0
1436,4026,0,7.410621841586508,"(1436, 4026)",0.0070584523,0
234,1814,0,6.532708682291483,"(234, 1814)",0.008049163,0
55,3876,0,7.122814244453841,"(55, 3876)",0.013618197,0
4296,4492,0,6.893090087480848,"(4296, 4492)",0.00983311,0
1869,2559,0,6.805003225135185,"(1869, 2559)",0.005614214,0
2044,2454,0,6.986301253647939,"(2044, 2454)",0.008662651,0
2481,4396,0,6.639164246461439,"(2481, 4396)",0.013541789,0
2632,4912,0,7.00926401975017,"(2632, 4912)",0.00968227,0
53,3940,0,7.736987391168851,"(53, 3940)",0.0215211,0
215,1901,0,7.232579733997369,"(215, 1901)",0.0075887637,0
541,1796,0,7.402606268328954,"(541, 1796)",0.0070584523,0
2120,4833,0,6.497387534640854,"(2120, 4833)",0.009017301,0
206,2984,0,6.452052762077095,"(206, 2984)",0.025249483,0
3725,4294,0,6.439935328901816,"(3725, 4294)",0.025249483,0
1584,2261,0,7.801994165348552,"(1584, 2261)",0.0215211,0
2573,3949,0,6.789588997748176,"(2573, 3949)",0.005614214,0
4221,5049,0,6.864354815772832,"(4221, 5049)",0.0053368662,0
2794,4792,0,6.724538764372974,"(2794, 4792)",0.012331756,0
35,1934,0,6.945938656143074,"(35, 1934)",0.008131098,0
2618,2803,0,6.982022806346261,"(2618, 2803)",0.008662651,0
1566,2238,0,6.718174883245281,"(1566, 2238)",0.012331756,0
1196,1956,0,6.861463408792335,"(1196, 1956)",0.0053368662,0
2804,3401,0,6.9080038142597715,"(2804, 3401)",0.010332574,0
2343,4931,0,6.216347879295968,"(2343, 4931)",0.018374179,0
1670,3353,0,6.514717246729942,"(1670, 3353)",0.009017301,0
3935,4686,0,6.443981879023047,"(3935, 4686)",0.025249483,0
63,5139,0,6.311211916659931,"(63, 5139)",0.025287053,0
3303,4073,0,7.100379260563354,"(3303, 4073)",0.014904823,0
540,2836,0,7.348583330619332,"(540, 2836)",0.0070584523,0
2094,2832,0,7.396221562302538,"(2094, 2832)",0.0070584523,0
155,2236,0,5.128046155514872,"(155, 2236)",0.42816305,0
915,4689,0,6.565478430796633,"(915, 4689)",0.008049163,0
1576,5135,0,6.254914232830561,"(1576, 5135)",0.018374179,0
1271,3717,0,7.596970023642541,"(1271, 3717)",0.032376047,0
1910,3033,0,6.958918589041107,"(1910, 3033)",0.008131098,0
470,723,0,7.9604436566291215,"(470, 723)",0.09572077,0
3108,3297,0,6.6759549207376345,"(3108, 3297)",0.014354258,0
3446,4457,0,6.884793419755208,"(3446, 4457)",0.00983311,0
258,2970,0,6.90496448736601,"(258, 2970)",0.010332574,0
766,779,0,6.598672728016855,"(766, 779)",0.008049163,0
988,1902,0,6.960075193380468,"(988, 1902)",0.008131098,0
1550,4435,0,6.43977410875505,"(1550, 4435)",0.025249483,0
1364,2002,0,6.495012033795618,"(1364, 2002)",0.009017301,0
244,3986,0,7.958291640619475,"(244, 3986)",0.09572077,0
1082,3248,0,7.204613921695489,"(1082, 3248)",0.009518336,0
909,4128,0,6.540032356315448,"(909, 4128)",0.008049163,0
2657,4927,0,7.305251427682916,"(2657, 4927)",0.008675928,0
377,3119,0,6.407036948099271,"(377, 3119)",0.03759522,0
915,5143,0,5.978547932124258,"(915, 5143)",0.073905036,0
1581,4901,0,6.2224435804893385,"(1581, 4901)",0.018374179,0
3357,3474,0,7.435433343500971,"(3357, 3474)",0.017710183,0
3212,3965,0,7.050437308115873,"(3212, 3965)",0.01776183,0
1038,1722,0,7.003983445690185,"(1038, 1722)",0.00968227,0
223,3490,0,6.266467997825178,"(223, 3490)",0.02186915,0
1078,4977,0,6.591345995266322,"(1078, 4977)",0.008049163,0
1041,4077,0,6.350475840514442,"(1041, 4077)",0.025868826,0
1673,2493,0,6.584833245553206,"(1673, 2493)",0.008049163,0
1749,5225,0,6.444938965229125,"(1749, 5225)",0.025249483,0
3642,4661,0,6.953746096971195,"(3642, 4661)",0.008131098,0
4149,4413,0,6.7574868963540915,"(4149, 4413)",0.005501199,0
173,1507,0,7.183121622814818,"(173, 1507)",0.009518336,0
648,3284,0,6.549811733316627,"(648, 3284)",0.008049163,0
3447,5250,0,7.164103468148306,"(3447, 5250)",0.009518336,0
781,4872,0,7.860573038522203,"(781, 4872)",0.020902306,0
1630,2961,0,6.556285111081626,"(1630, 2961)",0.008049163,0
2812,4506,0,7.0007057871815,"(2812, 4506)",0.008662651,0
154,2853,0,7.381709765166127,"(154, 2853)",0.0070584523,0
2886,4351,0,6.989761025160276,"(2886, 4351)",0.008662651,0
1505,4054,0,7.105439986627513,"(1505, 4054)",0.014904823,0
2331,5100,0,7.161239812157285,"(2331, 5100)",0.018929152,0
1,355,0,7.242232012973871,"(1, 355)",0.0075887637,0
2915,4085,0,6.855375383796563,"(2915, 4085)",0.0053368662,0
1181,2240,0,6.946519241420581,"(1181, 2240)",0.008131098,0
1915,3412,0,6.934436992240665,"(1915, 3412)",0.008131098,0
438,664,0,6.255564338583492,"(438, 664)",0.018374179,0
16,1010,0,7.400752795821914,"(16, 1010)",0.0070584523,0
1870,3217,0,7.911794520218749,"(1870, 3217)",0.09079298,0
2189,4432,0,6.731928660658834,"(2189, 4432)",0.011944869,0
1479,3317,0,6.213944732269336,"(1479, 3317)",0.018374179,0
1367,4641,0,7.3544963690339165,"(1367, 4641)",0.0070584523,0
2643,3206,0,7.3342096218206665,"(2643, 3206)",0.008675928,0
4161,5007,0,6.895173822474254,"(4161, 5007)",0.00983311,0
590,3639,0,6.712603044654979,"(590, 3639)",0.012331756,0
2745,3695,0,6.740630306356902,"(2745, 3695)",0.005501199,0
3972,4352,0,6.926363035255082,"(3972, 4352)",0.008131098,0
4236,4690,0,6.726737060706178,"(4236, 4690)",0.012331756,0
599,782,0,6.372559421903147,"(599, 782)",0.025868826,0
1066,4312,0,6.484949330582551,"(1066, 4312)",0.009017301,0
2055,4867,0,6.733933636579064,"(2055, 4867)",0.011944869,0
3051,3514,0,8.079116288173939,"(3051, 3514)",0.0983012,0
684,4249,0,7.448373297581782,"(684, 4249)",0.017710183,0
2572,4334,0,7.262573950893376,"(2572, 4334)",0.0075887637,0
2303,2904,0,7.869797403102942,"(2303, 2904)",0.07093113,0
1794,2695,0,6.964443774431068,"(1794, 2695)",0.008662651,0
3323,3545,0,6.829653879810346,"(3323, 3545)",0.0053368662,0
2309,5183,0,6.634817108284145,"(2309, 5183)",0.013541789,0
4112,5216,0,6.93973752254188,"(4112, 5216)",0.008131098,0
702,1658,0,5.001992809434564,"(702, 1658)",0.5046646,1
3683,3843,0,7.432177236529439,"(3683, 3843)",0.017710183,0
39,2038,0,6.614368031153527,"(39, 2038)",0.008049163,0
2752,4557,0,6.686889643695068,"(2752, 4557)",0.014354258,0
476,4008,0,6.66286285674204,"(476, 4008)",0.014354258,0
173,2757,0,6.9270113982506,"(173, 2757)",0.008131098,0
223,4374,0,6.145537513170062,"(223, 4374)",0.045011435,0
638,2836,0,7.136238337046,"(638, 2836)",0.0195945,0
668,3084,0,7.736893210457106,"(668, 3084)",0.0215211,0
1333,3797,0,6.476077943960798,"(1333, 3797)",0.009017301,0
2561,3491,0,6.386092569524254,"(2561, 3491)",0.025868826,0
1351,4399,0,6.476356849133525,"(1351, 4399)",0.009017301,0
792,2235,0,6.879860880950184,"(792, 2235)",0.00983311,0
2304,5187,0,4.818775422699966,"(2304, 5187)",0.571636,1
2433,5230,0,6.356782780353069,"(2433, 5230)",0.025868826,0
554,873,0,6.32726207486505,"(554, 873)",0.025287053,0
2921,4106,0,6.481303079545487,"(2921, 4106)",0.009017301,0
993,1989,0,7.179868803512399,"(993, 1989)",0.009518336,0
904,4544,0,6.86140318571568,"(904, 4544)",0.0053368662,0
1466,1473,0,6.852616570341025,"(1466, 1473)",0.0053368662,0
296,1694,0,7.184260299452551,"(296, 1694)",0.009518336,0
173,3646,0,6.511868822611725,"(173, 3646)",0.009017301,0
4105,4449,0,6.248493123192636,"(4105, 4449)",0.018374179,0
2877,4389,0,7.981482186623359,"(2877, 4389)",0.10023135,0
969,3120,0,6.6784653970811645,"(969, 3120)",0.014354258,0
2163,3167,0,7.136184680191115,"(2163, 3167)",0.0195945,0
2759,2888,0,6.895347706567509,"(2759, 2888)",0.00983311,0
2225,4349,0,6.114906325372759,"(2225, 4349)",0.040924463,0
1271,3114,0,7.4941552829378475,"(1271, 3114)",0.017029235,0
4067,4263,0,6.916397694242043,"(4067, 4263)",0.01071942,0
238,4983,0,7.351375524325827,"(238, 4983)",0.0070584523,0
1663,2787,0,6.345926921453516,"(1663, 2787)",0.025868826,0
840,3167,0,7.117337691480476,"(840, 3167)",0.013618197,0
396,1697,0,7.502698831880158,"(396, 1697)",0.017029235,0
1722,2228,0,7.212749684183501,"(1722, 2228)",0.009518336,0
1948,4797,0,6.640667246464819,"(1948, 4797)",0.013541789,0
533,4843,0,5.921482008272327,"(533, 4843)",0.10809966,0
3467,4284,0,6.664150960658943,"(3467, 4284)",0.014354258,0
1087,3776,0,6.4377768036227785,"(1087, 3776)",0.025249483,0
66,4519,0,6.7388547832268735,"(66, 4519)",0.005501199,0
765,2058,0,6.4463827530052,"(765, 2058)",0.025249483,0
2197,3015,0,7.219530288342307,"(2197, 3015)",0.009795923,0
2383,3083,0,6.438648369855572,"(2383, 3083)",0.025249483,0
3638,4209,0,7.381309321567698,"(3638, 4209)",0.0070584523,0
1597,2070,0,6.591508841991311,"(1597, 2070)",0.008049163,0
1460,4151,0,7.291024157158756,"(1460, 4151)",0.008054913,0
4358,4546,0,6.951089138012128,"(4358, 4546)",0.008131098,0
1236,1617,0,7.136990526373073,"(1236, 1617)",0.0195945,0
479,1700,0,7.051557232679347,"(479, 1700)",0.01776183,0
948,2948,0,7.426109921268534,"(948, 2948)",0.017710183,0
2647,4881,0,6.706848303482456,"(2647, 4881)",0.014354258,0
2766,4570,0,6.279658083932517,"(2766, 4570)",0.024202457,0
3189,4979,0,6.895189063761276,"(3189, 4979)",0.00983311,0
2607,3160,0,5.874680700424586,"(2607, 3160)",0.1469131,0
2768,4095,0,7.036832778478348,"(2768, 4095)",0.012682181,0
4388,4495,0,6.458706306575382,"(4388, 4495)",0.017443825,0
1379,1848,0,7.388421463027302,"(1379, 1848)",0.0070584523,0
2332,4058,0,7.461775116982394,"(2332, 4058)",0.022300366,0
1908,2604,0,7.794179247086276,"(1908, 2604)",0.0215211,0
1077,4427,0,7.316715643606549,"(1077, 4427)",0.008675928,0
1488,3169,0,8.13246845788505,"(1488, 3169)",0.0983012,0
1834,3382,0,6.662591052847567,"(1834, 3382)",0.014354258,0
753,2045,0,6.630473985892528,"(753, 2045)",0.013541789,0
3649,5035,0,7.1808728263727115,"(3649, 5035)",0.009518336,0
1720,2969,0,7.596699253423913,"(1720, 2969)",0.032376047,0
2286,2874,0,7.1340965057426775,"(2286, 2874)",0.0212971,0
3218,4198,0,7.5321737741719295,"(3218, 4198)",0.018017124,0
2402,2892,0,7.332942701141212,"(2402, 2892)",0.008675928,0
810,2946,0,6.997517914457123,"(810, 2946)",0.008662651,0
944,3666,0,7.063125657798104,"(944, 3666)",0.0141368415,0
347,1805,0,5.230463287255444,"(347, 1805)",0.23861067,0
986,3437,0,6.686095317738288,"(986, 3437)",0.014354258,0
651,3522,0,6.341935650168326,"(651, 3522)",0.025868826,0
2749,5242,0,6.411266541027355,"(2749, 5242)",0.036724024,0
2428,4457,0,6.907433658801531,"(2428, 4457)",0.010332574,0
1728,4078,0,7.116331228673746,"(1728, 4078)",0.013618197,0
1389,2536,0,7.175750456244162,"(1389, 2536)",0.009518336,0
1073,3523,0,6.639548369550887,"(1073, 3523)",0.013541789,0
1392,1492,0,7.349811126059104,"(1392, 1492)",0.0070584523,0
3529,5276,0,3.909605076464694,"(3529, 5276)",0.81157345,1
3817,4347,0,7.410025259099171,"(3817, 4347)",0.0070584523,0
3701,5136,0,6.12852603669208,"(3701, 5136)",0.040924463,0
307,1319,0,6.067353909882446,"(307, 1319)",0.10841333,0
1681,3904,0,6.793661743591403,"(1681, 3904)",0.005614214,0
4830,4991,0,6.8458559819733384,"(4830, 4991)",0.0053368662,0
1885,1886,0,7.087628583355496,"(1885, 1886)",0.0141368415,0
963,3161,0,7.481714012051452,"(963, 3161)",0.017029235,0
4177,5064,0,6.482363046642342,"(4177, 5064)",0.009017301,0
2038,4025,0,6.626128139874262,"(2038, 4025)",0.0128346495,0
655,2976,0,6.4587258054596575,"(655, 2976)",0.017443825,0
1521,3925,0,6.881704792820573,"(1521, 3925)",0.00983311,0
888,3594,0,6.412764583459436,"(888, 3594)",0.036724024,0
3325,3463,0,5.268122956825904,"(3325, 3463)",0.21841156,0
1474,4936,0,6.47106538926402,"(1474, 4936)",0.009017301,0
2246,4141,0,7.499999596345748,"(2246, 4141)",0.017029235,0
3088,4807,0,7.0987009612705165,"(3088, 4807)",0.014904823,0
871,3651,0,7.0884256249593145,"(871, 3651)",0.0141368415,0
302,4034,0,7.419737860867005,"(302, 4034)",0.0070584523,0
673,2923,0,6.779565657272818,"(673, 2923)",0.005501199,0
534,1020,0,6.807129493294681,"(534, 1020)",0.005614214,0
1675,2233,0,7.011222674186887,"(1675, 2233)",0.00968227,0
1603,2206,0,7.423920430215685,"(1603, 2206)",0.0070584523,0
946,3920,0,6.747980600141216,"(946, 3920)",0.005501199,0
1027,5218,0,6.306769026269792,"(1027, 5218)",0.024202457,0
789,1921,0,6.736998085569389,"(789, 1921)",0.005501199,0
1637,4456,0,6.899955595335693,"(1637, 4456)",0.010933588,0
2025,2151,0,7.220689718010554,"(2025, 2151)",0.009795923,0
802,2470,0,7.008089350970673,"(802, 2470)",0.00968227,0
2233,4520,0,7.364387729968454,"(2233, 4520)",0.0070584523,0
1251,2961,0,7.035491151431961,"(1251, 2961)",0.012682181,0
552,4739,0,6.63025366708402,"(552, 4739)",0.013541789,0
1491,4215,0,6.865961080765089,"(1491, 4215)",0.0053368662,0
125,1895,0,9.04806887286149,"(125, 1895)",0.0983012,0
1481,5173,0,7.1981959263684985,"(1481, 5173)",0.009518336,0
4009,4782,0,6.62698843881006,"(4009, 4782)",0.0128346495,0
492,2485,0,7.005578706010133,"(492, 2485)",0.00968227,0
34,3211,0,6.947860727185765,"(34, 3211)",0.008131098,0
3205,3227,0,6.683542513882463,"(3205, 3227)",0.014354258,0
4549,4603,0,6.991710434151742,"(4549, 4603)",0.008662651,0
413,641,0,6.309056637741804,"(413, 641)",0.025287053,0
1459,4708,0,7.137858246451779,"(1459, 4708)",0.0195945,0
156,1403,0,6.406595237174125,"(156, 1403)",0.03759522,0
2836,3686,0,6.87701877444939,"(2836, 3686)",0.009152029,0
721,1297,0,6.967173619871186,"(721, 1297)",0.008662651,0
1828,4856,0,6.435353530710094,"(1828, 4856)",0.025249483,0
2272,4664,0,7.227859737190711,"(2272, 4664)",0.009795923,0
5128,5190,0,6.687136109985066,"(5128, 5190)",0.014354258,0
250,4896,0,7.478563051299849,"(250, 4896)",0.017029235,0
3040,3396,0,7.473263785332039,"(3040, 3396)",0.023991546,0
1269,2523,0,5.873736590186542,"(1269, 2523)",0.1469131,0
3002,3653,0,6.873042213054598,"(3002, 3653)",0.009152029,0
103,3720,0,6.506839996108516,"(103, 3720)",0.009017301,0
4682,4792,0,5.916971351988021,"(4682, 4792)",0.19473739,0
4259,4963,0,6.54655443684168,"(4259, 4963)",0.008049163,0
3666,4673,0,7.132863398427579,"(3666, 4673)",0.0212971,0
1041,4916,0,6.254789838996131,"(1041, 4916)",0.018374179,0
3512,5057,0,6.941240180745071,"(3512, 5057)",0.008131098,0
2912,5116,0,7.377072404878177,"(2912, 5116)",0.0070584523,0
1253,3785,0,7.020458113901808,"(1253, 3785)",0.00968227,0
1779,1992,0,7.114404883608727,"(1779, 1992)",0.013618197,0
1502,4828,0,7.866147163486248,"(1502, 4828)",0.0641147,0
2823,4469,0,7.222118834080315,"(2823, 4469)",0.009795923,0
1311,3699,0,6.464502979734105,"(1311, 3699)",0.017443825,0
3704,4403,0,6.991000045092136,"(3704, 4403)",0.008662651,0
237,2004,0,6.443349911035156,"(237, 2004)",0.025249483,0
2213,5115,0,6.783816435298665,"(2213, 5115)",0.005614214,0
3611,4194,0,7.065140111288026,"(3611, 4194)",0.0141368415,0
89,479,0,6.373154175750155,"(89, 479)",0.025868826,0
106,3045,0,6.5384602506645555,"(106, 3045)",0.008049163,0
304,2695,0,6.636058829893819,"(304, 2695)",0.013541789,0
3487,5090,0,6.835830382162285,"(3487, 5090)",0.0053368662,0
446,3752,0,6.826093635105454,"(446, 3752)",0.0053368662,0
3940,4420,0,7.456724413775157,"(3940, 4420)",0.022300366,0
1074,2712,0,6.374784204808442,"(1074, 2712)",0.025868826,0
1562,1777,0,7.598169356304695,"(1562, 1777)",0.032376047,0
570,2160,0,6.765496225466871,"(570, 2160)",0.005501199,0
1481,3739,0,6.539244627369098,"(1481, 3739)",0.008049163,0
3745,4682,0,6.9640774758555875,"(3745, 4682)",0.008662651,0
1682,4531,0,7.117766581879288,"(1682, 4531)",0.013618197,0
941,2201,0,6.866774024919578,"(941, 2201)",0.0053368662,0
804,5108,0,6.881553905114263,"(804, 5108)",0.00983311,0
1962,3123,0,6.848858280683281,"(1962, 3123)",0.0053368662,0
814,2754,0,6.8004105529508925,"(814, 2754)",0.005614214,0
2136,4068,0,7.151642242737685,"(2136, 4068)",0.0195945,0
746,3388,0,8.43864554082107,"(746, 3388)",0.0983012,0
3411,4468,0,4.492385235153476,"(3411, 4468)",0.5673721,1
1007,3051,0,7.277996135565286,"(1007, 3051)",0.008054913,0
3983,4048,0,7.844680862886848,"(3983, 4048)",0.020902306,0
5,4341,0,6.416967075120196,"(5, 4341)",0.036724024,0
160,4872,0,6.402060674148172,"(160, 4872)",0.0277029,0
3047,4718,0,6.277770307212561,"(3047, 4718)",0.03215994,0
571,1236,0,8.001982282185594,"(571, 1236)",0.109391265,0
1839,4235,0,6.790725358889653,"(1839, 4235)",0.005614214,0
977,4240,0,6.963207187355754,"(977, 4240)",0.008662651,0
2845,4407,0,7.568120819487279,"(2845, 4407)",0.0371855,0
10,4955,0,7.211954497769443,"(10, 4955)",0.009518336,0
1703,2146,0,7.821867366129872,"(1703, 2146)",0.020902306,0
136,1018,0,6.6067284637970305,"(136, 1018)",0.008049163,0
512,2884,0,6.521044401693572,"(512, 2884)",0.009017301,0
2846,5040,0,6.500862473647246,"(2846, 5040)",0.009017301,0
1345,2853,0,7.318137110182353,"(1345, 2853)",0.008675928,0
2500,2952,0,6.5692544958109025,"(2500, 2952)",0.008049163,0
2854,3189,0,7.221942701433212,"(2854, 3189)",0.009795923,0
897,2356,0,6.887261075599791,"(897, 2356)",0.00983311,0
1632,2540,0,6.632903600231848,"(1632, 2540)",0.013541789,0
1230,3449,0,6.515896257545781,"(1230, 3449)",0.009017301,0
567,2982,0,7.0443853107804415,"(567, 2982)",0.012682181,0
1423,2901,0,6.712721916949964,"(1423, 2901)",0.012331756,0
119,1387,0,7.136951004521297,"(119, 1387)",0.0195945,0
2362,2532,0,6.589490431783362,"(2362, 2532)",0.008049163,0
603,3194,0,6.763221190588833,"(603, 3194)",0.005501199,0
955,4943,0,7.286881352750322,"(955, 4943)",0.008054913,0
3042,4496,0,6.42534244751541,"(3042, 4496)",0.032517355,0
981,1164,0,6.384478477382253,"(981, 1164)",0.025868826,0
541,2485,0,6.759159888330171,"(541, 2485)",0.005501199,0
18,4389,0,6.669256602829219,"(18, 4389)",0.014354258,0
1336,3920,0,6.361445387272609,"(1336, 3920)",0.025868826,0
1698,3067,0,7.0656046360913685,"(1698, 3067)",0.0141368415,0
856,1819,0,6.559803927651372,"(856, 1819)",0.008049163,0
1088,3403,0,7.235182897224584,"(1088, 3403)",0.0075887637,0
803,5095,0,6.5622776824507065,"(803, 5095)",0.008049163,0
807,3040,0,6.898072213015227,"(807, 3040)",0.00983311,0
729,3946,0,6.833841617113869,"(729, 3946)",0.0053368662,0
3166,4175,0,6.770158047479451,"(3166, 4175)",0.005501199,0
3780,4721,0,7.175697842828667,"(3780, 4721)",0.009518336,0
1590,5208,0,6.952484847836146,"(1590, 5208)",0.008131098,0
3483,3793,0,6.53052232619521,"(3483, 3793)",0.008049163,0
240,1782,0,6.926630387211977,"(240, 1782)",0.008131098,0
234,4993,0,5.907676524504806,"(234, 4993)",0.18555707,0
2732,3010,0,4.305072671377864,"(2732, 3010)",0.6416239,1
856,2758,0,6.411937190044449,"(856, 2758)",0.036724024,0
445,1939,0,7.569780835770156,"(445, 1939)",0.0371855,0
4734,4761,0,6.486898425032544,"(4734, 4761)",0.009017301,0
557,1490,0,5.404367830120114,"(557, 1490)",0.38606074,0
1860,5295,0,7.703333458014025,"(1860, 5295)",0.049454056,0
1412,4986,0,6.861596266688007,"(1412, 4986)",0.0053368662,0
698,3058,0,6.959157226787721,"(698, 3058)",0.008131098,0
2295,2297,0,8.522253756172315,"(2295, 2297)",0.0983012,0
3336,4236,0,7.052514815779888,"(3336, 4236)",0.01776183,0
811,1067,0,7.305526611766326,"(811, 1067)",0.008675928,0
2165,4994,0,6.498887014844717,"(2165, 4994)",0.009017301,0
2383,2683,0,6.360849932725359,"(2383, 2683)",0.025868826,0
533,836,0,6.425701297982059,"(533, 836)",0.032517355,0
3939,4058,0,6.893108939844453,"(3939, 4058)",0.00983311,0
2260,3304,0,6.78183162999418,"(2260, 3304)",0.005614214,0
1024,1787,0,6.819464195881785,"(1024, 1787)",0.0053368662,0
4099,4111,0,7.051239281572744,"(4099, 4111)",0.01776183,0
257,3641,0,6.925373625065732,"(257, 3641)",0.008131098,0
