src,dst,label,distance,edge,prob,predict_label
54,199,0,0.04319793629329994,"(54, 199)",0.008118033,0
130,159,0,0.04095092754749274,"(130, 159)",0.008118033,0
175,293,0,0.04136627104296446,"(175, 293)",0.008118033,0
103,215,0,0.04471902601801609,"(103, 215)",0.008183562,0
8,44,0,0.4547189461106718,"(8, 44)",0.008220179,0
64,219,0,0.045136016140107,"(64, 219)",0.008183562,0
55,143,0,0.0423141770568683,"(55, 143)",0.008118033,0
74,146,0,0.04073970339852758,"(74, 146)",0.008118033,0
205,312,0,0.04333348004718753,"(205, 312)",0.008157853,0
65,208,0,0.04273011199376851,"(65, 208)",0.008118033,0
99,107,0,0.03799187979029203,"(99, 107)",0.008118033,0
94,243,0,0.04060411472991377,"(94, 243)",0.008118033,0
237,369,0,4.892644181887132,"(237, 369)",0.75995564,1
14,149,0,0.3131115857549829,"(14, 149)",0.00816369,0
186,337,0,4.5263572661656974,"(186, 337)",0.59970427,1
197,277,0,0.040880956887039716,"(197, 277)",0.008118033,0
224,366,0,4.847081664333087,"(224, 366)",0.69113106,1
272,337,0,4.521185383036841,"(272, 337)",0.61403847,1
74,337,0,4.522447766711187,"(74, 337)",0.61403847,1
56,300,0,0.03901461796557799,"(56, 300)",0.008118033,0
209,218,0,0.037449083660351434,"(209, 218)",0.008118033,0
98,131,0,0.04057223136579994,"(98, 131)",0.008118033,0
263,279,0,0.038216509822326786,"(263, 279)",0.008118033,0
239,413,0,3.9590289299422907,"(239, 413)",0.25908518,0
137,211,0,0.04363545921610085,"(137, 211)",0.008183562,0
110,410,0,4.512850499335649,"(110, 410)",0.6439801,1
113,176,0,0.040832294449369366,"(113, 176)",0.008118033,0
352,384,0,5.091970855062802,"(352, 384)",0.80789065,1
262,332,0,5.611471385247098,"(262, 332)",0.53769135,1
82,202,0,0.042554504273930864,"(82, 202)",0.008118033,0
172,240,0,0.04284682034877267,"(172, 240)",0.008118033,0
110,141,0,0.039656979272254214,"(110, 141)",0.008118033,0
205,352,0,5.0492561578386965,"(205, 352)",0.7192644,1
12,311,0,4.719053784820321,"(12, 311)",0.6187031,1
223,384,0,3.1751033421384887,"(223, 384)",0.12133098,0
130,159,0,0.04095092754749274,"(130, 159)",0.008118033,0
218,284,0,0.039448777027938385,"(218, 284)",0.008118033,0
189,313,0,0.03839121159848957,"(189, 313)",0.008118033,0
28,120,0,0.38722965831532064,"(28, 120)",0.008220179,0
32,156,0,0.042385082753251764,"(32, 156)",0.008118033,0
344,401,0,6.091076070744972,"(344, 401)",0.31466708,0
110,168,0,0.03744886798022072,"(110, 168)",0.008118033,0
32,266,0,0.03950967904197654,"(32, 266)",0.008118033,0
158,277,0,0.04096613243888175,"(158, 277)",0.008118033,0
131,261,0,0.04245096034249402,"(131, 261)",0.008118033,0
271,412,0,4.6277961600136415,"(271, 412)",0.62097764,1
59,120,0,0.03663967063170738,"(59, 120)",0.008118033,0
82,169,0,0.04163673904138026,"(82, 169)",0.008118033,0
73,214,0,0.04135999527321056,"(73, 214)",0.008118033,0
107,178,0,0.04271806475017331,"(107, 178)",0.008118033,0
159,197,0,0.03777052890813153,"(159, 197)",0.008118033,0
80,339,0,4.61873521026287,"(80, 339)",0.73794043,1
85,249,0,0.04364040723916311,"(85, 249)",0.008183562,0
71,335,0,4.9668410118538135,"(71, 335)",0.7581967,1
183,366,0,4.847294406197544,"(183, 366)",0.69113106,1
188,303,0,0.03939306864157704,"(188, 303)",0.008118033,0
64,100,0,0.04484143965128685,"(64, 100)",0.008183562,0
95,240,0,0.03821992802191025,"(95, 240)",0.008118033,0
332,391,0,5.989448483400287,"(332, 391)",0.31466708,0
218,275,0,0.0401891097811335,"(218, 275)",0.008118033,0
54,327,0,4.8905706784493965,"(54, 327)",0.71573836,1
21,212,0,0.04023751447343636,"(21, 212)",0.008118033,0
126,314,0,0.04198467231026104,"(126, 314)",0.008118033,0
25,247,0,0.03979656657300978,"(25, 247)",0.008118033,0
53,375,0,4.251568410799243,"(53, 375)",0.5910607,1
156,296,0,0.03842528897744297,"(156, 296)",0.008118033,0
41,199,0,0.044234223831779836,"(41, 199)",0.008183562,0
243,415,0,4.626683384721501,"(243, 415)",0.62097764,1
28,349,0,4.239750547350162,"(28, 349)",0.89202327,1
101,159,0,0.04356676502794303,"(101, 159)",0.008157853,0
201,227,0,0.041123496033289776,"(201, 227)",0.008118033,0
45,96,0,0.0458053249633708,"(45, 96)",0.008183562,0
177,211,0,0.037796529827485485,"(177, 211)",0.008118033,0
15,326,0,5.106162525548027,"(15, 326)",0.80965143,1
38,96,0,0.04324885042402861,"(38, 96)",0.008118033,0
5,338,0,5.031177348616723,"(5, 338)",0.71710104,1
149,192,0,0.0396376653323578,"(149, 192)",0.008118033,0
104,389,0,4.275757110917668,"(104, 389)",0.5235804,1
132,139,0,0.039672843885963115,"(132, 139)",0.008118033,0
28,183,0,0.3868218566368762,"(28, 183)",0.008220179,0
127,339,0,4.617064537211278,"(127, 339)",0.73794043,1
60,143,0,0.03797608427681823,"(60, 143)",0.008118033,0
261,278,0,0.041239852788292064,"(261, 278)",0.008118033,0
238,311,0,0.0399644333251455,"(238, 311)",0.008118033,0
80,354,0,5.519551809228988,"(80, 354)",0.7505833,1
170,242,0,0.039481878260792,"(170, 242)",0.008118033,0
1,48,0,1.6305381866126287,"(1, 48)",0.012980059,0
47,150,0,0.03978462772227484,"(47, 150)",0.008118033,0
52,304,0,0.03865660779220029,"(52, 304)",0.008118033,0
37,343,0,4.719925437248558,"(37, 343)",0.6187031,1
229,388,0,4.52467977090103,"(229, 388)",0.6077626,1
340,404,0,5.807080502405146,"(340, 404)",0.31466708,0
165,248,0,0.0408503872931457,"(165, 248)",0.008118033,0
163,307,0,0.04093272493983268,"(163, 307)",0.008118033,0
398,407,0,4.052399959670935,"(398, 407)",0.54434174,1
130,296,0,0.03672063361381445,"(130, 296)",0.008118033,0
151,225,0,0.04271228199241993,"(151, 225)",0.008118033,0
75,176,0,0.042366425161913294,"(75, 176)",0.008118033,0
5,20,0,0.03727841384769475,"(5, 20)",0.008118033,0
135,373,0,4.406666659623122,"(135, 373)",0.5639944,1
201,300,0,0.042007448756143234,"(201, 300)",0.008118033,0
105,308,0,0.04227877773777288,"(105, 308)",0.008118033,0
51,375,0,4.25721482604813,"(51, 375)",0.5548117,1
241,250,0,0.04007243206994055,"(241, 250)",0.008118033,0
38,126,0,0.037057498728327566,"(38, 126)",0.008118033,0
76,271,0,0.040962462731139584,"(76, 271)",0.008118033,0
348,375,0,3.36422041888994,"(348, 375)",0.22168782,0
62,87,0,0.04329507838080445,"(62, 87)",0.008157853,0
220,346,0,4.737208760539692,"(220, 346)",0.62152797,1
17,250,0,0.3577687676055583,"(17, 250)",0.00816369,0
342,402,0,6.875533125471508,"(342, 402)",0.31466708,0
23,194,0,0.04082957324048342,"(23, 194)",0.008118033,0
128,177,0,0.04133357756110642,"(128, 177)",0.008118033,0
352,373,0,5.974477141132518,"(352, 373)",0.31466708,0
105,124,0,0.037197976853587084,"(105, 124)",0.008118033,0
61,144,0,0.04109188800724543,"(61, 144)",0.008118033,0
78,340,0,4.842994145311144,"(78, 340)",0.70096606,1
205,308,0,0.043017031231827235,"(205, 308)",0.008118033,0
149,154,0,0.04336605662266284,"(149, 154)",0.008157853,0
7,371,0,5.0080996817387735,"(7, 371)",0.810497,1
49,126,0,0.038984654416834325,"(49, 126)",0.008118033,0
178,279,0,0.04165610952789519,"(178, 279)",0.008118033,0
247,337,0,4.525060300003416,"(247, 337)",0.59970427,1
306,351,0,4.890729510889658,"(306, 351)",0.7496691,1
65,179,0,0.037504480732307166,"(65, 179)",0.008118033,0
