src,dst,label,distance,edge,prob,predict_label
205,312,0,7.276990880868539,"(205, 312)",0.5457688,1
65,208,0,1.6143716770960788,"(65, 208)",0.49439093,0
99,107,0,4.900162123063364,"(99, 107)",0.40141973,0
94,243,0,5.607953094193452,"(94, 243)",0.41967666,0
237,369,0,7.206032524926944,"(237, 369)",0.53264946,1
14,149,0,2.4045670950890563,"(14, 149)",0.4795431,0
186,337,0,6.419927138741461,"(186, 337)",0.5019987,1
197,277,0,2.5150907743644355,"(197, 277)",0.48479754,0
224,366,0,6.896318205706332,"(224, 366)",0.49020693,0
272,337,0,9.939568994292056,"(272, 337)",0.5760396,1
74,337,0,9.948633530366306,"(74, 337)",0.58944654,1
56,300,0,2.402464480691678,"(56, 300)",0.51087594,1
209,218,0,3.052876114576682,"(209, 218)",0.49724048,0
98,131,0,5.252195386109414,"(98, 131)",0.45140174,0
263,279,0,4.9431476354958255,"(263, 279)",0.40452862,0
239,413,0,10.080229330149393,"(239, 413)",0.5576312,1
137,211,0,0.96724074763061,"(137, 211)",0.47309285,0
110,410,0,3.936686609476169,"(110, 410)",0.4628262,0
113,176,0,4.2417822034122565,"(113, 176)",0.43712345,0
352,384,0,7.420819200284725,"(352, 384)",0.507629,1
262,332,0,10.997490725959523,"(262, 332)",0.58651793,1
82,202,0,2.7168926184290525,"(82, 202)",0.407521,0
172,240,0,2.980013967570116,"(172, 240)",0.5359591,1
110,141,0,3.1093203569630776,"(110, 141)",0.5101488,1
205,352,0,4.492538452858284,"(205, 352)",0.4751891,0
12,311,0,9.954689545653183,"(12, 311)",0.5985156,1
223,384,0,6.327297456081626,"(223, 384)",0.5139758,1
130,159,0,5.051394884849364,"(130, 159)",0.39730075,0
218,284,0,2.6802847485761534,"(218, 284)",0.4282006,0
189,313,0,3.744576536806926,"(189, 313)",0.42019355,0
28,120,0,6.724845871420772,"(28, 120)",0.5111758,1
32,156,0,5.850035551730598,"(32, 156)",0.49251014,0
344,401,0,9.913592394424388,"(344, 401)",0.5760396,1
110,168,0,0.847218893720478,"(110, 168)",0.446275,0
32,266,0,2.0473069600477354,"(32, 266)",0.5193813,1
158,277,0,5.163309204162199,"(158, 277)",0.44385016,0
131,261,0,8.185528123311535,"(131, 261)",0.5709714,1
271,412,0,5.337958595360201,"(271, 412)",0.4639251,0
59,120,0,5.8436991097326425,"(59, 120)",0.49877706,0
82,169,0,2.451133517765637,"(82, 169)",0.49171206,0
73,214,0,4.452298220739596,"(73, 214)",0.43987277,0
107,178,0,8.603232575958247,"(107, 178)",0.6129155,1
159,197,0,1.758103941603582,"(159, 197)",0.4872831,0
80,339,0,9.704989710714068,"(80, 339)",0.6332748,1
85,249,0,6.4220718825578835,"(85, 249)",0.5019987,1
71,335,0,7.341216941871793,"(71, 335)",0.53956044,1
183,366,0,8.217965563175959,"(183, 366)",0.5709714,1
188,303,0,1.4795477338866116,"(188, 303)",0.49177098,0
64,100,0,3.9782598682019197,"(64, 100)",0.4628262,0
95,240,0,1.3964205333422883,"(95, 240)",0.52057475,1
332,391,0,18.978802874405574,"(332, 391)",0.2240833,0
218,275,0,3.706918873302989,"(218, 275)",0.40507936,0
54,327,0,5.316272839548041,"(54, 327)",0.4639251,0
21,212,0,2.5482875154408835,"(21, 212)",0.51120216,1
126,314,0,3.4777021363430416,"(126, 314)",0.4226912,0
25,247,0,3.7969236593422586,"(25, 247)",0.41243565,0
53,375,0,10.291023322995489,"(53, 375)",0.5661495,1
156,296,0,6.405303229676149,"(156, 296)",0.5019987,1
41,199,0,7.394252365685261,"(41, 199)",0.507629,1
243,415,0,15.861561180488627,"(243, 415)",0.2240833,0
28,349,0,6.4164505275226835,"(28, 349)",0.5019987,1
101,159,0,3.482318050501573,"(101, 159)",0.4226912,0
201,227,0,7.909350712020439,"(201, 227)",0.5808318,1
45,96,0,3.969736204825945,"(45, 96)",0.4628262,0
177,211,0,0.9205080663421702,"(177, 211)",0.446275,0
15,326,0,4.854148508816464,"(15, 326)",0.4060147,0
38,96,0,5.183193790558301,"(38, 96)",0.45048562,0
5,338,0,8.719557826274043,"(5, 338)",0.61956465,1
149,192,0,2.8102516807561724,"(149, 192)",0.45360717,0
104,389,0,15.156901041458314,"(104, 389)",0.2240833,0
132,139,0,1.6620342018758227,"(132, 139)",0.51496285,1
28,183,0,2.387799950520588,"(28, 183)",0.51087594,1
127,339,0,8.939331135258376,"(127, 339)",0.5823746,1
60,143,0,4.439950220928165,"(60, 143)",0.47114635,0
261,278,0,9.293270663980051,"(261, 278)",0.6580327,1
238,311,0,0.0846104514702543,"(238, 311)",0.6371456,1
80,354,0,7.154590135356809,"(80, 354)",0.533707,1
170,242,0,8.330229400594984,"(170, 242)",0.5075568,1
1,48,0,15.386936052305455,"(1, 48)",0.2240833,0
47,150,0,4.528591496119983,"(47, 150)",0.47893173,0
52,304,0,3.3280373854692678,"(52, 304)",0.47609645,0
37,343,0,7.9508713894035425,"(37, 343)",0.5909667,1
229,388,0,14.162393398267485,"(229, 388)",0.34334853,0
340,404,0,10.269692794366607,"(340, 404)",0.56026953,1
165,248,0,1.9035060972334787,"(165, 248)",0.4787181,0
163,307,0,6.075709946931704,"(163, 307)",0.50916165,1
398,407,0,1.220024209925784,"(398, 407)",0.5744895,1
130,296,0,12.804179840156314,"(130, 296)",0.4960799,0
151,225,0,0.3972971826051445,"(151, 225)",0.6371456,1
75,176,0,0.618465473572285,"(75, 176)",0.6371456,1
5,20,0,1.3479055631285988,"(5, 20)",0.5136662,1
135,373,0,16.622191345834914,"(135, 373)",0.2240833,0
201,300,0,10.670842173655087,"(201, 300)",0.59866154,1
105,308,0,0.5163629061086839,"(105, 308)",0.6371456,1
51,375,0,12.331483575728095,"(51, 375)",0.51869893,1
241,250,0,3.4997910577651763,"(241, 250)",0.4226912,0
38,126,0,5.740288704433364,"(38, 126)",0.47226623,0
76,271,0,3.664053806132353,"(76, 271)",0.39328277,0
348,375,0,6.7813322662117805,"(348, 375)",0.5180856,1
62,87,0,5.662169395533925,"(62, 87)",0.47222507,0
220,346,0,17.15506694938718,"(220, 346)",0.2240833,0
17,250,0,6.393639499963712,"(17, 250)",0.5019987,1
342,402,0,12.541889907274593,"(342, 402)",0.48096386,0
23,194,0,2.273318615034148,"(23, 194)",0.48875752,0
128,177,0,3.293921924321382,"(128, 177)",0.48474455,0
352,373,0,13.216457768235841,"(352, 373)",0.4958592,0
105,124,0,2.005477882702542,"(105, 124)",0.5245364,1
61,144,0,3.0728113153236163,"(61, 144)",0.49724048,0
78,340,0,4.473859010427272,"(78, 340)",0.4430714,0
205,308,0,1.4414778495648217,"(205, 308)",0.5335182,1
149,154,0,3.0190898071389074,"(149, 154)",0.52574545,1
7,371,0,6.583105859796372,"(7, 371)",0.5288812,1
49,126,0,6.045387256074271,"(49, 126)",0.50916165,1
178,279,0,5.124808927727262,"(178, 279)",0.450005,0
247,337,0,8.278411758666332,"(247, 337)",0.5639263,1
306,351,0,6.905089693507204,"(306, 351)",0.49020693,0
65,179,0,3.142592074814996,"(65, 179)",0.504907,1
