src dst label edge
1336 1337 1 "(1336, 1337)"
1135 1188 0 "(1135, 1188)"
1075 1335 0 "(1075, 1335)"
1049 1149 0 "(1049, 1149)"
1085 1171 0 "(1085, 1171)"
1092 1107 0 "(1092, 1107)"
1142 1193 0 "(1142, 1193)"
1166 1200 0 "(1166, 1200)"
1105 1067 0 "(1105, 1067)"
1200 1122 0 "(1200, 1122)"
1179 1135 0 "(1179, 1135)"
1204 1121 0 "(1204, 1121)"
1133 1200 0 "(1133, 1200)"
1046 1144 0 "(1046, 1144)"
1198 1126 0 "(1198, 1126)"
1042 1341 0 "(1042, 1341)"
1057 1073 0 "(1057, 1073)"
1130 1188 0 "(1130, 1188)"
1122 1335 0 "(1122, 1335)"
1097 1121 0 "(1097, 1121)"
1177 1035 0 "(1177, 1035)"
1067 1102 0 "(1067, 1102)"
1152 1065 0 "(1152, 1065)"
1082 1149 0 "(1082, 1149)"
1178 1337 0 "(1178, 1337)"
1073 1131 0 "(1073, 1131)"
1175 1107 0 "(1175, 1107)"
1106 1334 0 "(1106, 1334)"
1084 1114 0 "(1084, 1114)"
1106 1127 0 "(1106, 1127)"
1040 1336 0 "(1040, 1336)"
1189 1164 0 "(1189, 1164)"
1084 1042 0 "(1084, 1042)"
1204 1208 0 "(1204, 1208)"
1107 1173 0 "(1107, 1173)"
1131 1177 0 "(1131, 1177)"
1117 1131 0 "(1117, 1131)"
1102 1187 0 "(1102, 1187)"
1130 1047 0 "(1130, 1047)"
1228 1084 0 "(1228, 1084)"
1128 1105 0 "(1128, 1105)"
1164 1065 0 "(1164, 1065)"
1198 1063 0 "(1198, 1063)"
1133 1360 0 "(1133, 1360)"
1146 1156 0 "(1146, 1156)"
1156 1127 0 "(1156, 1127)"
1158 1149 0 "(1158, 1149)"
1213 1144 0 "(1213, 1144)"
1212 1336 0 "(1212, 1336)"
1039 1073 0 "(1039, 1073)"
1191 1122 0 "(1191, 1122)"
1178 1084 0 "(1178, 1084)"
1148 1154 0 "(1148, 1154)"
1334 1152 0 "(1334, 1152)"
1133 1073 0 "(1133, 1073)"
1090 1032 0 "(1090, 1032)"
1127 1128 0 "(1127, 1128)"
1178 1206 0 "(1178, 1206)"
1114 1146 0 "(1114, 1146)"
1201 1162 0 "(1201, 1162)"
1109 1210 0 "(1109, 1210)"
1044 1135 0 "(1044, 1135)"
1179 1188 0 "(1179, 1188)"
1337 1360 0 "(1337, 1360)"
1175 1086 0 "(1175, 1086)"
1049 1213 0 "(1049, 1213)"
1047 1168 0 "(1047, 1168)"
1073 1126 0 "(1073, 1126)"
1044 1360 0 "(1044, 1360)"
1086 1188 0 "(1086, 1188)"
1041 1214 0 "(1041, 1214)"
1166 1131 0 "(1166, 1131)"
1121 1142 0 "(1121, 1142)"
1133 1164 0 "(1133, 1164)"
1032 1206 0 "(1032, 1206)"
1193 1177 0 "(1193, 1177)"
1358 1093 0 "(1358, 1093)"
1089 1053 0 "(1089, 1053)"
1102 1198 0 "(1102, 1198)"
1158 1177 0 "(1158, 1177)"
1193 1102 0 "(1193, 1102)"
1215 1152 0 "(1215, 1152)"
1138 1108 0 "(1138, 1108)"
1144 1201 0 "(1144, 1201)"
1215 1206 0 "(1215, 1206)"
1336 1360 0 "(1336, 1360)"
1148 1032 0 "(1148, 1032)"
1102 1207 0 "(1102, 1207)"
1065 1040 0 "(1065, 1040)"
1090 1213 0 "(1090, 1213)"
1149 1213 0 "(1149, 1213)"
1201 1108 0 "(1201, 1108)"
1213 1149 0 "(1213, 1149)"
1105 1200 0 "(1105, 1200)"
1092 1158 0 "(1092, 1158)"
1359 1206 0 "(1359, 1206)"
1227 1335 0 "(1227, 1335)"
1337 1047 0 "(1337, 1047)"
1359 1039 0 "(1359, 1039)"
1180 1090 0 "(1180, 1090)"
1125 1100 0 "(1125, 1100)"
1341 1199 0 "(1341, 1199)"
1164 1206 0 "(1164, 1206)"
1100 1138 0 "(1100, 1138)"
1207 1201 0 "(1207, 1201)"
1149 1056 0 "(1149, 1056)"
1212 1138 0 "(1212, 1138)"
1193 1067 0 "(1193, 1067)"
1154 1200 0 "(1154, 1200)"
1075 1086 0 "(1075, 1086)"
1179 1212 0 "(1179, 1212)"
1086 1207 0 "(1086, 1207)"
1093 1131 0 "(1093, 1131)"
1181 1208 0 "(1181, 1208)"
1360 1049 0 "(1360, 1049)"
1155 1097 0 "(1155, 1097)"
1104 1341 0 "(1104, 1341)"
1125 1138 0 "(1125, 1138)"
1207 1158 0 "(1207, 1158)"
1127 1107 0 "(1127, 1107)"
1187 1082 0 "(1187, 1082)"
1212 1143 0 "(1212, 1143)"
1042 1056 0 "(1042, 1056)"
1093 1040 0 "(1093, 1040)"
1035 1180 0 "(1035, 1180)"
1171 1156 0 "(1171, 1156)"
1178 1066 0 "(1178, 1066)"
1105 1115 0 "(1105, 1115)"
1360 1168 0 "(1360, 1168)"
1155 1029 0 "(1155, 1029)"
1228 1189 0 "(1228, 1189)"
1066 1102 0 "(1066, 1102)"
1057 1200 0 "(1057, 1200)"
1198 1106 0 "(1198, 1106)"
1128 1143 0 "(1128, 1143)"
1155 1133 0 "(1155, 1133)"
1136 1180 0 "(1136, 1180)"
1166 1035 0 "(1166, 1035)"
1175 1026 0 "(1175, 1026)"
1148 1086 0 "(1148, 1086)"
1178 1335 0 "(1178, 1335)"
1113 1337 0 "(1113, 1337)"
1067 1201 0 "(1067, 1201)"
1210 1122 0 "(1210, 1122)"
1075 1085 0 "(1075, 1085)"
1178 1229 0 "(1178, 1229)"
1171 1359 0 "(1171, 1359)"
1158 1210 0 "(1158, 1210)"
1128 1115 0 "(1128, 1115)"
1075 1088 0 "(1075, 1088)"
1149 1201 0 "(1149, 1201)"
1177 1358 0 "(1177, 1358)"
1049 1067 0 "(1049, 1067)"
1193 1148 0 "(1193, 1148)"
1071 1104 0 "(1071, 1104)"
1093 1173 0 "(1093, 1173)"
1213 1100 0 "(1213, 1100)"
1073 1057 0 "(1073, 1057)"
1212 1171 0 "(1212, 1171)"
1032 1201 0 "(1032, 1201)"
1122 1033 0 "(1122, 1033)"
1085 1142 0 "(1085, 1142)"
1061 1149 0 "(1061, 1149)"
1102 1113 0 "(1102, 1113)"
1337 1115 0 "(1337, 1115)"
1143 1082 0 "(1143, 1082)"
1213 1046 0 "(1213, 1046)"
1146 1193 0 "(1146, 1193)"
1173 1113 0 "(1173, 1113)"
1061 1200 0 "(1061, 1200)"
1128 1206 0 "(1128, 1206)"
1125 1044 0 "(1125, 1044)"
1144 1212 0 "(1144, 1212)"
1100 1127 0 "(1100, 1127)"
1071 1103 0 "(1071, 1103)"
1337 1180 0 "(1337, 1180)"
1029 1105 0 "(1029, 1105)"
1049 1360 0 "(1049, 1360)"
1336 1040 0 "(1336, 1040)"
1158 1181 0 "(1158, 1181)"
1127 1114 0 "(1127, 1114)"
1104 1106 0 "(1104, 1106)"
1130 1212 0 "(1130, 1212)"
1044 1144 0 "(1044, 1144)"
1336 1131 0 "(1336, 1131)"
1199 1085 0 "(1199, 1085)"
1026 1082 0 "(1026, 1082)"
1125 1133 0 "(1125, 1133)"
1026 1044 0 "(1026, 1044)"
1044 1093 0 "(1044, 1093)"
1128 1108 0 "(1128, 1108)"
1179 1180 0 "(1179, 1180)"
1207 1071 0 "(1207, 1071)"
1047 1138 0 "(1047, 1138)"
1228 1193 0 "(1228, 1193)"
1133 1092 0 "(1133, 1092)"
1334 1168 0 "(1334, 1168)"
1359 1089 0 "(1359, 1089)"
1177 1143 0 "(1177, 1143)"
1080 1108 0 "(1080, 1108)"
1104 1039 0 "(1104, 1039)"
1115 1085 0 "(1115, 1085)"
1097 1130 0 "(1097, 1130)"
1131 1334 0 "(1131, 1334)"
1198 1136 0 "(1198, 1136)"
1109 1179 0 "(1109, 1179)"
1108 1040 0 "(1108, 1040)"
1188 1104 0 "(1188, 1104)"
1337 1035 0 "(1337, 1035)"
1063 1042 0 "(1063, 1042)"
1032 1334 0 "(1032, 1334)"
1102 1103 0 "(1102, 1103)"
1334 1115 0 "(1334, 1115)"
1166 1171 0 "(1166, 1171)"
1103 1171 0 "(1103, 1171)"
1136 1105 0 "(1136, 1105)"
1042 1100 0 "(1042, 1100)"
1113 1175 0 "(1113, 1175)"
1198 1051 0 "(1198, 1051)"
1181 1201 0 "(1181, 1201)"
1032 1102 0 "(1032, 1102)"
1212 1049 0 "(1212, 1049)"
1092 1227 0 "(1092, 1227)"
1122 1042 0 "(1122, 1042)"
1171 1146 0 "(1171, 1146)"
1047 1109 0 "(1047, 1109)"
1193 1204 0 "(1193, 1204)"
1336 1057 0 "(1336, 1057)"
1107 1199 0 "(1107, 1199)"
1093 1177 0 "(1093, 1177)"
1171 1214 0 "(1171, 1214)"
1047 1136 0 "(1047, 1136)"
1133 1180 0 "(1133, 1180)"
1229 1097 0 "(1229, 1097)"
1138 1133 0 "(1138, 1133)"
1071 1188 0 "(1071, 1188)"
1229 1189 0 "(1229, 1189)"
1039 1106 0 "(1039, 1106)"
1213 1227 0 "(1213, 1227)"
1158 1189 0 "(1158, 1189)"
1215 1175 0 "(1215, 1175)"
1127 1206 0 "(1127, 1206)"
1133 1033 0 "(1133, 1033)"
1200 1080 0 "(1200, 1080)"
1046 1168 0 "(1046, 1168)"
1152 1133 0 "(1152, 1133)"
1033 1158 0 "(1033, 1158)"
1158 1179 0 "(1158, 1179)"
1035 1155 0 "(1035, 1155)"
1206 1125 0 "(1206, 1125)"
1102 1117 0 "(1102, 1117)"
1188 1071 0 "(1188, 1071)"
1136 1204 0 "(1136, 1204)"
1199 1127 0 "(1199, 1127)"
1080 1073 0 "(1080, 1073)"
1212 1189 0 "(1212, 1189)"
1207 1075 0 "(1207, 1075)"
1200 1093 0 "(1200, 1093)"
1090 1180 0 "(1090, 1180)"
1044 1131 0 "(1044, 1131)"
1155 1061 0 "(1155, 1061)"
1109 1044 0 "(1109, 1044)"
1130 1154 0 "(1130, 1154)"
1089 1334 0 "(1089, 1334)"
1071 1051 0 "(1071, 1051)"
1088 1359 0 "(1088, 1359)"
1143 1035 0 "(1143, 1035)"
1114 1100 0 "(1114, 1100)"
1143 1113 0 "(1143, 1113)"
1168 1179 0 "(1168, 1179)"
1358 1204 0 "(1358, 1204)"
1105 1360 0 "(1105, 1360)"
1075 1089 0 "(1075, 1089)"
1067 1213 0 "(1067, 1213)"
1210 1105 0 "(1210, 1105)"
1215 1336 0 "(1215, 1336)"
1189 1114 0 "(1189, 1114)"
1114 1130 0 "(1114, 1130)"
1133 1193 0 "(1133, 1193)"
1106 1051 0 "(1106, 1051)"
1113 1127 0 "(1113, 1127)"
1166 1229 0 "(1166, 1229)"
1156 1200 0 "(1156, 1200)"
1114 1164 0 "(1114, 1164)"
1188 1109 0 "(1188, 1109)"
1193 1044 0 "(1193, 1044)"
1142 1178 0 "(1142, 1178)"
1168 1061 0 "(1168, 1061)"
1104 1047 0 "(1104, 1047)"
1187 1142 0 "(1187, 1142)"
1198 1177 0 "(1198, 1177)"
1155 1130 0 "(1155, 1130)"
1051 1026 0 "(1051, 1026)"
1073 1207 0 "(1073, 1207)"
1131 1086 0 "(1131, 1086)"
1168 1082 0 "(1168, 1082)"
1121 1208 0 "(1121, 1208)"
1063 1336 0 "(1063, 1336)"
1171 1135 0 "(1171, 1135)"
1105 1040 0 "(1105, 1040)"
1082 1179 0 "(1082, 1179)"
1152 1075 0 "(1152, 1075)"
1171 1149 0 "(1171, 1149)"
1144 1138 0 "(1144, 1138)"
1143 1108 0 "(1143, 1108)"
1051 1107 0 "(1051, 1107)"
1207 1026 0 "(1207, 1026)"
1154 1046 0 "(1154, 1046)"
1337 1175 0 "(1337, 1175)"
1100 1175 0 "(1100, 1175)"
1149 1173 0 "(1149, 1173)"
1204 1100 0 "(1204, 1100)"
1201 1336 0 "(1201, 1336)"
1178 1109 0 "(1178, 1109)"
1207 1113 0 "(1207, 1113)"
1032 1125 0 "(1032, 1125)"
1102 1175 0 "(1102, 1175)"
1088 1152 0 "(1088, 1152)"
1135 1337 0 "(1135, 1337)"
1154 1063 0 "(1154, 1063)"
1090 1042 0 "(1090, 1042)"
1061 1131 0 "(1061, 1131)"
1215 1177 0 "(1215, 1177)"
1108 1130 0 "(1108, 1130)"
1053 1214 0 "(1053, 1214)"
1146 1080 0 "(1146, 1080)"
1214 1208 0 "(1214, 1208)"
1175 1200 0 "(1175, 1200)"
1207 1358 0 "(1207, 1358)"
1199 1063 0 "(1199, 1063)"
1189 1102 0 "(1189, 1102)"
1199 1075 0 "(1199, 1075)"
1214 1093 0 "(1214, 1093)"
1061 1334 0 "(1061, 1334)"
1359 1082 0 "(1359, 1082)"
1166 1044 0 "(1166, 1044)"
1039 1214 0 "(1039, 1214)"
1359 1133 0 "(1359, 1133)"
1041 1133 0 "(1041, 1133)"
1106 1146 0 "(1106, 1146)"
1181 1042 0 "(1181, 1042)"
1213 1214 0 "(1213, 1214)"
1152 1213 0 "(1152, 1213)"
1049 1171 0 "(1049, 1171)"
1082 1086 0 "(1082, 1086)"
1066 1122 0 "(1066, 1122)"
1135 1214 0 "(1135, 1214)"
1035 1201 0 "(1035, 1201)"
1089 1035 0 "(1089, 1035)"
1148 1106 0 "(1148, 1106)"
1047 1154 0 "(1047, 1154)"
1164 1041 0 "(1164, 1041)"
1053 1149 0 "(1053, 1149)"
1128 1084 0 "(1128, 1084)"
1105 1187 0 "(1105, 1187)"
1212 1086 0 "(1212, 1086)"
1085 1199 0 "(1085, 1199)"
1187 1171 0 "(1187, 1171)"
1200 1131 0 "(1200, 1131)"
1131 1227 0 "(1131, 1227)"
1102 1189 0 "(1102, 1189)"
1173 1175 0 "(1173, 1175)"
1188 1136 0 "(1188, 1136)"
1158 1063 0 "(1158, 1063)"
1142 1136 0 "(1142, 1136)"
1334 1227 0 "(1334, 1227)"
1126 1041 0 "(1126, 1041)"
1033 1162 0 "(1033, 1162)"
1341 1212 0 "(1341, 1212)"
1107 1359 0 "(1107, 1359)"
1177 1131 0 "(1177, 1131)"
1168 1080 0 "(1168, 1080)"
1335 1177 0 "(1335, 1177)"
1117 1135 0 "(1117, 1135)"
1046 1135 0 "(1046, 1135)"
1138 1117 0 "(1138, 1117)"
1128 1154 0 "(1128, 1154)"
1130 1199 0 "(1130, 1199)"
1106 1130 0 "(1106, 1130)"
1066 1173 0 "(1066, 1173)"
1173 1341 0 "(1173, 1341)"
1229 1180 0 "(1229, 1180)"
1061 1171 0 "(1061, 1171)"
1201 1337 0 "(1201, 1337)"
1090 1188 0 "(1090, 1188)"
1039 1136 0 "(1039, 1136)"
1071 1100 0 "(1071, 1100)"
1162 1135 0 "(1162, 1135)"
1168 1207 0 "(1168, 1207)"
1107 1229 0 "(1107, 1229)"
1207 1204 0 "(1207, 1204)"
1214 1051 0 "(1214, 1051)"
1127 1152 0 "(1127, 1152)"
1213 1199 0 "(1213, 1199)"
1148 1138 0 "(1148, 1138)"
1180 1149 0 "(1180, 1149)"
1026 1210 0 "(1026, 1210)"
1042 1207 0 "(1042, 1207)"
1198 1168 0 "(1198, 1168)"
1228 1337 0 "(1228, 1337)"
1102 1040 0 "(1102, 1040)"
1188 1127 0 "(1188, 1127)"
1158 1071 0 "(1158, 1071)"
1115 1113 0 "(1115, 1113)"
1080 1084 0 "(1080, 1084)"
1359 1177 0 "(1359, 1177)"
1214 1044 0 "(1214, 1044)"
1199 1359 0 "(1199, 1359)"
1334 1133 0 "(1334, 1133)"
1152 1358 0 "(1152, 1358)"
1227 1130 0 "(1227, 1130)"
1065 1107 0 "(1065, 1107)"
1200 1084 0 "(1200, 1084)"
1166 1106 0 "(1166, 1106)"
1336 1088 0 "(1336, 1088)"
1109 1108 0 "(1109, 1108)"
1108 1128 0 "(1108, 1128)"
1155 1046 0 "(1155, 1046)"
1175 1103 0 "(1175, 1103)"
1154 1135 0 "(1154, 1135)"
1143 1136 0 "(1143, 1136)"
1053 1066 0 "(1053, 1066)"
1210 1133 0 "(1210, 1133)"
1053 1029 0 "(1053, 1029)"
1065 1092 0 "(1065, 1092)"
1144 1188 0 "(1144, 1188)"
1082 1199 0 "(1082, 1199)"
1198 1144 0 "(1198, 1144)"
1073 1173 0 "(1073, 1173)"
1104 1073 0 "(1104, 1073)"
1126 1177 0 "(1126, 1177)"
1075 1207 0 "(1075, 1207)"
1057 1082 0 "(1057, 1082)"
1088 1103 0 "(1088, 1103)"
1193 1041 0 "(1193, 1041)"
1154 1075 0 "(1154, 1075)"
1117 1213 0 "(1117, 1213)"
1065 1080 0 "(1065, 1080)"
1175 1334 0 "(1175, 1334)"
1162 1143 0 "(1162, 1143)"
1175 1044 0 "(1175, 1044)"
1041 1082 0 "(1041, 1082)"
1102 1208 0 "(1102, 1208)"
1061 1142 0 "(1061, 1142)"
1179 1189 0 "(1179, 1189)"
1073 1093 0 "(1073, 1093)"
1056 1046 0 "(1056, 1046)"
1035 1049 0 "(1035, 1049)"
1053 1088 0 "(1053, 1088)"
1204 1115 0 "(1204, 1115)"
1046 1146 0 "(1046, 1146)"
1106 1066 0 "(1106, 1066)"
1208 1046 0 "(1208, 1046)"
1044 1156 0 "(1044, 1156)"
1049 1105 0 "(1049, 1105)"
1208 1358 0 "(1208, 1358)"
1143 1121 0 "(1143, 1121)"
1035 1106 0 "(1035, 1106)"
1191 1146 0 "(1191, 1146)"
1125 1136 0 "(1125, 1136)"
1056 1168 0 "(1056, 1168)"
1032 1187 0 "(1032, 1187)"
1066 1115 0 "(1066, 1115)"
1106 1214 0 "(1106, 1214)"
1358 1213 0 "(1358, 1213)"
1215 1042 0 "(1215, 1042)"
1181 1113 0 "(1181, 1113)"
1164 1130 0 "(1164, 1130)"
1156 1133 0 "(1156, 1133)"
1044 1146 0 "(1044, 1146)"
1046 1173 0 "(1046, 1173)"
1130 1073 0 "(1130, 1073)"
1080 1126 0 "(1080, 1126)"
1082 1187 0 "(1082, 1187)"
1166 1212 0 "(1166, 1212)"
1336 1187 0 "(1336, 1187)"
1075 1164 0 "(1075, 1164)"
1053 1173 0 "(1053, 1173)"
1084 1164 0 "(1084, 1164)"
1164 1201 0 "(1164, 1201)"
1040 1166 0 "(1040, 1166)"
1166 1152 0 "(1166, 1152)"
1113 1102 0 "(1113, 1102)"
1088 1208 0 "(1088, 1208)"
1056 1143 0 "(1056, 1143)"
1207 1171 0 "(1207, 1171)"
1213 1358 0 "(1213, 1358)"
1158 1121 0 "(1158, 1121)"
1175 1198 0 "(1175, 1198)"
1049 1106 0 "(1049, 1106)"
1199 1168 0 "(1199, 1168)"
1042 1198 0 "(1042, 1198)"
1208 1131 0 "(1208, 1131)"
1162 1114 0 "(1162, 1114)"
1188 1102 0 "(1188, 1102)"
1204 1053 0 "(1204, 1053)"
1201 1082 0 "(1201, 1082)"
1213 1177 0 "(1213, 1177)"
1093 1051 0 "(1093, 1051)"
1179 1082 0 "(1179, 1082)"
1143 1198 0 "(1143, 1198)"
1191 1201 0 "(1191, 1201)"
1032 1189 0 "(1032, 1189)"
1097 1143 0 "(1097, 1143)"
1334 1207 0 "(1334, 1207)"
1334 1041 0 "(1334, 1041)"
1228 1106 0 "(1228, 1106)"
1026 1117 0 "(1026, 1117)"
1208 1085 0 "(1208, 1085)"
1168 1084 0 "(1168, 1084)"
1063 1178 0 "(1063, 1178)"
1042 1175 0 "(1042, 1175)"
1187 1148 0 "(1187, 1148)"
1341 1334 0 "(1341, 1334)"
1189 1061 0 "(1189, 1061)"
1215 1082 0 "(1215, 1082)"
1156 1082 0 "(1156, 1082)"
1114 1229 0 "(1114, 1229)"
1100 1359 0 "(1100, 1359)"
1138 1171 0 "(1138, 1171)"
1065 1155 0 "(1065, 1155)"
1041 1066 0 "(1041, 1066)"
1066 1146 0 "(1066, 1146)"
1171 1335 0 "(1171, 1335)"
1133 1208 0 "(1133, 1208)"
1041 1089 0 "(1041, 1089)"
1334 1088 0 "(1334, 1088)"
1138 1164 0 "(1138, 1164)"
1066 1131 0 "(1066, 1131)"
1144 1166 0 "(1144, 1166)"
1127 1144 0 "(1127, 1144)"
1063 1173 0 "(1063, 1173)"
1229 1103 0 "(1229, 1103)"
1082 1115 0 "(1082, 1115)"
1155 1143 0 "(1155, 1143)"
1033 1149 0 "(1033, 1149)"
1122 1138 0 "(1122, 1138)"
1113 1156 0 "(1113, 1156)"
1085 1122 0 "(1085, 1122)"
1146 1334 0 "(1146, 1334)"
1089 1114 0 "(1089, 1114)"
1136 1212 0 "(1136, 1212)"
1126 1143 0 "(1126, 1143)"
1105 1057 0 "(1105, 1057)"
1127 1056 0 "(1127, 1056)"
1089 1103 0 "(1089, 1103)"
1149 1085 0 "(1149, 1085)"
1125 1162 0 "(1125, 1162)"
1117 1188 0 "(1117, 1188)"
1056 1358 0 "(1056, 1358)"
1039 1213 0 "(1039, 1213)"
1133 1173 0 "(1133, 1173)"
1188 1229 0 "(1188, 1229)"
1198 1215 0 "(1198, 1215)"
1122 1142 0 "(1122, 1142)"
1103 1335 0 "(1103, 1335)"
1117 1335 0 "(1117, 1335)"
1056 1061 0 "(1056, 1061)"
1042 1206 0 "(1042, 1206)"
1166 1334 0 "(1166, 1334)"
1051 1336 0 "(1051, 1336)"
1138 1135 0 "(1138, 1135)"
1057 1126 0 "(1057, 1126)"
1115 1093 0 "(1115, 1093)"
1188 1213 0 "(1188, 1213)"
1337 1207 0 "(1337, 1207)"
1086 1335 0 "(1086, 1335)"
1143 1041 0 "(1143, 1041)"
1154 1073 0 "(1154, 1073)"
1085 1189 0 "(1085, 1189)"
1212 1046 0 "(1212, 1046)"
1107 1117 0 "(1107, 1117)"
1359 1117 0 "(1359, 1117)"
1130 1084 0 "(1130, 1084)"
1146 1105 0 "(1146, 1105)"
1358 1047 0 "(1358, 1047)"
1336 1214 0 "(1336, 1214)"
1063 1212 0 "(1063, 1212)"
1131 1199 0 "(1131, 1199)"
1214 1200 0 "(1214, 1200)"
1107 1051 0 "(1107, 1051)"
1335 1033 0 "(1335, 1033)"
1204 1103 0 "(1204, 1103)"
1089 1033 0 "(1089, 1033)"
1105 1146 0 "(1105, 1146)"
1154 1130 0 "(1154, 1130)"
1108 1084 0 "(1108, 1084)"
1206 1040 0 "(1206, 1040)"
1138 1181 0 "(1138, 1181)"
1148 1061 0 "(1148, 1061)"
1107 1175 0 "(1107, 1175)"
1334 1191 0 "(1334, 1191)"
1088 1114 0 "(1088, 1114)"
1067 1212 0 "(1067, 1212)"
1056 1206 0 "(1056, 1206)"
1084 1337 0 "(1084, 1337)"
1191 1335 0 "(1191, 1335)"
1336 1104 0 "(1336, 1104)"
1173 1359 0 "(1173, 1359)"
1130 1173 0 "(1130, 1173)"
1229 1207 0 "(1229, 1207)"
1128 1189 0 "(1128, 1189)"
1210 1227 0 "(1210, 1227)"
1168 1033 0 "(1168, 1033)"
1171 1126 0 "(1171, 1126)"
1122 1066 0 "(1122, 1066)"
1067 1158 0 "(1067, 1158)"
1115 1336 0 "(1115, 1336)"
1173 1188 0 "(1173, 1188)"
1097 1105 0 "(1097, 1105)"
1113 1200 0 "(1113, 1200)"
1102 1158 0 "(1102, 1158)"
1177 1109 0 "(1177, 1109)"
1130 1051 0 "(1130, 1051)"
1100 1080 0 "(1100, 1080)"
1067 1208 0 "(1067, 1208)"
1126 1206 0 "(1126, 1206)"
1104 1053 0 "(1104, 1053)"
1214 1142 0 "(1214, 1142)"
1056 1066 0 "(1056, 1066)"
1335 1146 0 "(1335, 1146)"
1108 1085 0 "(1108, 1085)"
1181 1177 0 "(1181, 1177)"
1065 1152 0 "(1065, 1152)"
1035 1117 0 "(1035, 1117)"
1067 1142 0 "(1067, 1142)"
1227 1358 0 "(1227, 1358)"
1144 1206 0 "(1144, 1206)"
1125 1127 0 "(1125, 1127)"
1088 1227 0 "(1088, 1227)"
1067 1175 0 "(1067, 1175)"
1088 1135 0 "(1088, 1135)"
1063 1337 0 "(1063, 1337)"
1138 1136 0 "(1138, 1136)"
1044 1100 0 "(1044, 1100)"
1057 1181 0 "(1057, 1181)"
1065 1067 0 "(1065, 1067)"
1164 1104 0 "(1164, 1104)"
1067 1155 0 "(1067, 1155)"
1155 1154 0 "(1155, 1154)"
1207 1039 0 "(1207, 1039)"
1066 1360 0 "(1066, 1360)"
1061 1146 0 "(1061, 1146)"
1215 1337 0 "(1215, 1337)"
1071 1168 0 "(1071, 1168)"
1187 1156 0 "(1187, 1156)"
1067 1136 0 "(1067, 1136)"
1173 1026 0 "(1173, 1026)"
1187 1164 0 "(1187, 1164)"
1100 1358 0 "(1100, 1358)"
1152 1103 0 "(1152, 1103)"
1188 1171 0 "(1188, 1171)"
1189 1181 0 "(1189, 1181)"
1033 1146 0 "(1033, 1146)"
1337 1142 0 "(1337, 1142)"
1041 1144 0 "(1041, 1144)"
1130 1063 0 "(1130, 1063)"
1067 1084 0 "(1067, 1084)"
1181 1121 0 "(1181, 1121)"
1065 1131 0 "(1065, 1131)"
1152 1080 0 "(1152, 1080)"
1171 1189 0 "(1171, 1189)"
1061 1199 0 "(1061, 1199)"
1093 1156 0 "(1093, 1156)"
1086 1128 0 "(1086, 1128)"
1214 1071 0 "(1214, 1071)"
1187 1214 0 "(1187, 1214)"
1228 1162 0 "(1228, 1162)"
1212 1334 0 "(1212, 1334)"
1035 1061 0 "(1035, 1061)"
1065 1057 0 "(1065, 1057)"
1179 1208 0 "(1179, 1208)"
1201 1105 0 "(1201, 1105)"
1130 1358 0 "(1130, 1358)"
1193 1046 0 "(1193, 1046)"
1109 1122 0 "(1109, 1122)"
1208 1073 0 "(1208, 1073)"
1198 1207 0 "(1198, 1207)"
1097 1178 0 "(1097, 1178)"
1143 1193 0 "(1143, 1193)"
1206 1044 0 "(1206, 1044)"
1213 1359 0 "(1213, 1359)"
1180 1085 0 "(1180, 1085)"
1104 1179 0 "(1104, 1179)"
1215 1208 0 "(1215, 1208)"
1200 1179 0 "(1200, 1179)"
1115 1075 0 "(1115, 1075)"
1341 1089 0 "(1341, 1089)"
1113 1033 0 "(1113, 1033)"
1108 1035 0 "(1108, 1035)"
1113 1360 0 "(1113, 1360)"
1143 1154 0 "(1143, 1154)"
1214 1143 0 "(1214, 1143)"
1122 1085 0 "(1122, 1085)"
1171 1117 0 "(1171, 1117)"
1191 1097 0 "(1191, 1097)"
1131 1175 0 "(1131, 1175)"
1335 1085 0 "(1335, 1085)"
1214 1152 0 "(1214, 1152)"
1063 1208 0 "(1063, 1208)"
1106 1177 0 "(1106, 1177)"
1082 1067 0 "(1082, 1067)"
1051 1193 0 "(1051, 1193)"
1065 1360 0 "(1065, 1360)"
1088 1053 0 "(1088, 1053)"
1215 1166 0 "(1215, 1166)"
1227 1115 0 "(1227, 1115)"
1044 1051 0 "(1044, 1051)"
1189 1067 0 "(1189, 1067)"
1360 1053 0 "(1360, 1053)"
1228 1138 0 "(1228, 1138)"
1051 1191 0 "(1051, 1191)"
1168 1148 0 "(1168, 1148)"
1193 1201 0 "(1193, 1201)"
1207 1082 0 "(1207, 1082)"
1056 1088 0 "(1056, 1088)"
1051 1359 0 "(1051, 1359)"
1187 1084 0 "(1187, 1084)"
1358 1189 0 "(1358, 1189)"
1026 1136 0 "(1026, 1136)"
1142 1051 0 "(1142, 1051)"
1138 1334 0 "(1138, 1334)"
1206 1053 0 "(1206, 1053)"
1135 1108 0 "(1135, 1108)"
1085 1336 0 "(1085, 1336)"
1131 1178 0 "(1131, 1178)"
1201 1164 0 "(1201, 1164)"
1178 1061 0 "(1178, 1061)"
1162 1051 0 "(1162, 1051)"
1082 1201 0 "(1082, 1201)"
1164 1063 0 "(1164, 1063)"
1066 1109 0 "(1066, 1109)"
1075 1035 0 "(1075, 1035)"
1206 1200 0 "(1206, 1200)"
1148 1117 0 "(1148, 1117)"
1085 1337 0 "(1085, 1337)"
