src,dst,label,edge,distance
1088,1162,0,"(1088, 1162)",0.07804938297856837
1126,1173,0,"(1126, 1173)",0.20294402936328576
1089,1044,0,"(1089, 1044)",0.13495695009675987
1228,1100,0,"(1228, 1100)",0.0993356586267555
1336,1143,0,"(1336, 1143)",0.10793973285120838
1044,1066,0,"(1044, 1066)",0.12462685629483944
1189,1097,0,"(1189, 1097)",0.10790399409136045
1080,1336,0,"(1080, 1336)",0.07334813054519505
1168,1106,0,"(1168, 1106)",0.175185705174914
1063,1041,0,"(1063, 1041)",0.0749708483898216
1164,1171,0,"(1164, 1171)",0.06617941180211495
1086,1100,0,"(1086, 1100)",0.19538100579285772
1026,1138,0,"(1026, 1138)",0.16238153305785363
1114,1214,0,"(1114, 1214)",0.13512189739690314
1097,1171,0,"(1097, 1171)",0.08963022361627003
1154,1193,0,"(1154, 1193)",0.12346348234607857
1046,1040,0,"(1046, 1040)",0.14808629936163972
1066,1229,0,"(1066, 1229)",0.17649607864627834
1114,1057,0,"(1114, 1057)",0.08302188147838593
1103,1088,0,"(1103, 1088)",0.13479927610690842
1178,1162,0,"(1178, 1162)",0.12639757683165284
1191,1131,0,"(1191, 1131)",0.10106146668887384
1164,1189,0,"(1164, 1189)",0.0679686016466708
1142,1026,0,"(1142, 1026)",0.07792774043993053
1088,1092,0,"(1088, 1092)",0.09831193693927938
1104,1065,0,"(1104, 1065)",0.08998423778497269
1187,1179,0,"(1187, 1179)",0.09479006723644792
1191,1056,0,"(1191, 1056)",0.0831687730237272
1073,1200,0,"(1073, 1200)",0.10885656584475387
1122,1199,0,"(1122, 1199)",0.15984671215062732
1214,1042,0,"(1214, 1042)",0.08919338132617077
1229,1061,0,"(1229, 1061)",0.13083662326130147
1228,1051,0,"(1228, 1051)",0.1402579790031698
1109,1164,0,"(1109, 1164)",0.08286118958100804
1177,1040,0,"(1177, 1040)",0.10430152999679278
1180,1166,0,"(1180, 1166)",0.2434355390420272
1138,1057,0,"(1138, 1057)",0.13395385466629564
1067,1113,0,"(1067, 1113)",0.12031080493997813
1121,1173,0,"(1121, 1173)",0.11791303060163706
1127,1359,0,"(1127, 1359)",0.058882866731098764
1337,1130,0,"(1337, 1130)",0.07470301510673824
1125,1142,0,"(1125, 1142)",0.09482076274455332
1214,1097,0,"(1214, 1097)",0.09449403253062562
1097,1168,0,"(1097, 1168)",0.14433841113318138
1336,1032,0,"(1336, 1032)",0.07331061396432477
1105,1033,0,"(1105, 1033)",0.09189196656812099
1155,1181,0,"(1155, 1181)",0.12502654986136003
1148,1228,0,"(1148, 1228)",0.08295211738979436
1089,1051,0,"(1089, 1051)",0.09588108464929904
1113,1179,0,"(1113, 1179)",0.07226832940559146
1168,1065,0,"(1168, 1065)",0.11130596634804522
1113,1067,0,"(1113, 1067)",0.12031080493997813
1201,1075,0,"(1201, 1075)",0.12453148090787142
1335,1179,0,"(1335, 1179)",0.05590861735618732
1358,1063,0,"(1358, 1063)",0.12816095001019995
1130,1335,0,"(1130, 1335)",0.08687388309265004
1040,1073,0,"(1040, 1073)",0.0582946989973661
1358,1109,0,"(1358, 1109)",0.17803905765666755
1200,1071,0,"(1200, 1071)",0.07931271867873267
1130,1088,0,"(1130, 1088)",0.07857726583729675
1073,1117,0,"(1073, 1117)",0.08925507588263788
1029,1115,0,"(1029, 1115)",0.08848076090128279
1051,1089,0,"(1051, 1089)",0.09588108464929904
1033,1138,0,"(1033, 1138)",0.16259096784274743
1082,1130,0,"(1082, 1130)",0.060042598824226946
1073,1335,0,"(1073, 1335)",0.078888640303903
1121,1166,0,"(1121, 1166)",0.20023029714699975
1041,1032,0,"(1041, 1032)",0.12411656784676824
1154,1080,0,"(1154, 1080)",0.06948384833755424
1187,1229,0,"(1187, 1229)",0.17681304716920823
1046,1214,0,"(1046, 1214)",0.08991920094810348
1047,1207,0,"(1047, 1207)",0.1238292144036332
1039,1135,0,"(1039, 1135)",0.053500923903219234
1171,1097,0,"(1171, 1097)",0.08963022361627003
1103,1127,0,"(1103, 1127)",0.11901202921389716
1155,1093,0,"(1155, 1093)",0.12645869814003813
1360,1088,0,"(1360, 1088)",0.06116217914509693
1360,1142,0,"(1360, 1142)",0.09039931071512354
1158,1156,0,"(1158, 1156)",0.09452363484936739
1175,1057,0,"(1175, 1057)",0.10264800528477316
1080,1214,0,"(1080, 1214)",0.11549934769308402
1065,1093,0,"(1065, 1093)",0.11235469637293137
1229,1090,0,"(1229, 1090)",0.10071857626088958
1136,1073,0,"(1136, 1073)",0.0608443730872365
1212,1188,0,"(1212, 1188)",0.13002632257527882
1026,1039,0,"(1026, 1039)",0.10904340652483792
1154,1084,0,"(1154, 1084)",0.13843347971897538
1212,1204,0,"(1212, 1204)",0.07227467637054076
1113,1206,0,"(1113, 1206)",0.1109193379914359
1061,1358,0,"(1061, 1358)",0.09113920544412331
1178,1168,0,"(1178, 1168)",0.22332652269152425
1115,1033,0,"(1115, 1033)",0.07438982171759775
1171,1114,0,"(1171, 1114)",0.09543921505856348
1032,1228,0,"(1032, 1228)",0.10862236365044481
1107,1047,0,"(1107, 1047)",0.15764907087747057
1146,1199,0,"(1146, 1199)",0.07133126059866518
1181,1056,0,"(1181, 1056)",0.1554677193419779
1035,1189,0,"(1035, 1189)",0.08537983025162345
1146,1041,0,"(1146, 1041)",0.1158891929024487
1144,1100,0,"(1144, 1100)",0.24247879679940043
1198,1179,0,"(1198, 1179)",0.04846237939945884
1102,1053,0,"(1102, 1053)",0.19155190736209227
1090,1133,0,"(1090, 1133)",0.05287113348361113
1360,1029,0,"(1360, 1029)",0.09238336358625701
1136,1359,0,"(1136, 1359)",0.07511511175395036
1212,1073,0,"(1212, 1073)",0.12219493521576537
1335,1148,0,"(1335, 1148)",0.15233947835488515
1061,1214,0,"(1061, 1214)",0.0956481305877451
1208,1128,0,"(1208, 1128)",0.09214929200229455
1207,1168,0,"(1207, 1168)",0.08761220512988539
1085,1178,0,"(1085, 1178)",0.18458002513541294
1121,1162,0,"(1121, 1162)",0.11031271757181402
1179,1041,0,"(1179, 1041)",0.10964885250506352
1341,1128,0,"(1341, 1128)",0.09215024526998127
1152,1126,0,"(1152, 1126)",0.15229538788285416
1130,1113,0,"(1130, 1113)",0.08456029516970934
1210,1057,0,"(1210, 1057)",0.0762318710148461
1146,1097,0,"(1146, 1097)",0.1148758623350021
1213,1102,0,"(1213, 1102)",0.10908442297703978
1065,1130,0,"(1065, 1130)",0.08743794574977289
1065,1090,0,"(1065, 1090)",0.07926844598574771
1063,1097,0,"(1063, 1097)",0.12668521855926013
1035,1104,0,"(1035, 1104)",0.11253267537722739
1075,1084,0,"(1075, 1084)",0.2357667808230571
1057,1053,0,"(1057, 1053)",0.11596304003148654
1228,1097,0,"(1228, 1097)",0.11828827986121794
1201,1193,0,"(1201, 1193)",0.08839994181819155
1146,1102,0,"(1146, 1102)",0.1468660171521236
1144,1032,0,"(1144, 1032)",0.12088107822901305
1178,1026,0,"(1178, 1026)",0.14743759377251542
1073,1122,0,"(1073, 1122)",0.09060919516610959
1071,1061,0,"(1071, 1061)",0.056754352131212396
1200,1105,0,"(1200, 1105)",0.09890896663816383
1057,1130,0,"(1057, 1130)",0.09370749827349996
1198,1039,0,"(1198, 1039)",0.07205895642153061
1136,1228,0,"(1136, 1228)",0.0797542315929737
1071,1189,0,"(1071, 1189)",0.07389640284019275
1188,1146,0,"(1188, 1146)",0.09999962031890927
1173,1133,0,"(1173, 1133)",0.07886000836961755
1173,1228,0,"(1173, 1228)",0.06696303079008764
1204,1127,0,"(1204, 1127)",0.07768475178794636
1152,1105,0,"(1152, 1105)",0.11353973374082772
1191,1144,0,"(1191, 1144)",0.10104475417191949
1336,1047,0,"(1336, 1047)",0.10322189906392544
1106,1210,0,"(1106, 1210)",0.13855339249100598
1029,1047,0,"(1029, 1047)",0.13495587562630446
1336,1044,0,"(1336, 1044)",0.1219660428703949
1065,1187,0,"(1065, 1187)",0.08967798677746544
1053,1067,0,"(1053, 1067)",0.09502446744736286
1162,1212,0,"(1162, 1212)",0.10689815956580599
1181,1173,0,"(1181, 1173)",0.13932780797678657
1131,1042,0,"(1131, 1042)",0.09449222244178021
1104,1049,0,"(1104, 1049)",0.14432826960167963
1149,1227,0,"(1149, 1227)",0.07375349629204803
1162,1042,0,"(1162, 1042)",0.06668751445359766
1108,1073,0,"(1108, 1073)",0.09846001189814543
1086,1035,0,"(1086, 1035)",0.08951489212122543
1133,1179,0,"(1133, 1179)",0.09303715681246895
1107,1177,0,"(1107, 1177)",0.14112244176764258
1166,1133,0,"(1166, 1133)",0.17830901548836917
1093,1097,0,"(1093, 1097)",0.16804711159536792
1109,1032,0,"(1109, 1032)",0.13374894909213145
1053,1133,0,"(1053, 1133)",0.10977500504771857
1180,1162,0,"(1180, 1162)",0.0868822200663717
1026,1126,0,"(1026, 1126)",0.12340939955057155
1360,1189,0,"(1360, 1189)",0.07909991915354485
1029,1177,0,"(1029, 1177)",0.13223988754623503
1090,1336,0,"(1090, 1336)",0.10450985222497308
1335,1035,0,"(1335, 1035)",0.06563409279396945
1191,1080,0,"(1191, 1080)",0.06665323707717086
1122,1201,0,"(1122, 1201)",0.1229451691469977
1128,1125,0,"(1128, 1125)",0.11341231704866721
1088,1212,0,"(1088, 1212)",0.0948363380012648
1065,1142,0,"(1065, 1142)",0.08555137166014778
1049,1039,0,"(1049, 1039)",0.13875842509171574
1041,1337,0,"(1041, 1337)",0.103759501794553
1177,1130,0,"(1177, 1130)",0.14142063894849327
1067,1204,0,"(1067, 1204)",0.11404737490330677
1154,1341,0,"(1154, 1341)",0.1123774650400384
1104,1066,0,"(1104, 1066)",0.0626181250842171
1229,1198,0,"(1229, 1198)",0.13953766549546343
1341,1135,0,"(1341, 1135)",0.1725315088485845
1228,1156,0,"(1228, 1156)",0.09925003164827062
1204,1061,0,"(1204, 1061)",0.07295019079237973
1106,1114,0,"(1106, 1114)",0.14659994263686812
1029,1063,0,"(1029, 1063)",0.06061803159670042
1228,1057,0,"(1228, 1057)",0.10637190455346936
1144,1041,0,"(1144, 1041)",0.17503389665800312
1026,1040,0,"(1026, 1040)",0.07965685196239562
1337,1029,0,"(1337, 1029)",0.08444164598244758
1084,1158,0,"(1084, 1158)",0.047961117120451764
1164,1207,0,"(1164, 1207)",0.06913649282264145
1039,1215,0,"(1039, 1215)",0.11910663146843174
1154,1189,0,"(1154, 1189)",0.09850747935062704
1155,1035,0,"(1155, 1035)",0.07827514870050606
1029,1334,0,"(1029, 1334)",0.1251541910258988
1193,1107,0,"(1193, 1107)",0.1723258039715575
1026,1334,0,"(1026, 1334)",0.074163087257059
1341,1063,0,"(1341, 1063)",0.08842481386420796
1187,1056,0,"(1187, 1056)",0.07686314665028925
1148,1075,0,"(1148, 1075)",0.27258171675902354
1122,1177,0,"(1122, 1177)",0.16192464884304075
1206,1207,0,"(1206, 1207)",0.13010165920284755
1189,1191,0,"(1189, 1191)",0.09127112785718858
1057,1066,0,"(1057, 1066)",0.08766831934891055
1047,1155,0,"(1047, 1155)",0.10016448600495144
1071,1042,0,"(1071, 1042)",0.08854143488644373
1177,1207,0,"(1177, 1207)",0.14413743372664853
1126,1189,0,"(1126, 1189)",0.1662423685353224
1117,1109,0,"(1117, 1109)",0.11533940796982803
1131,1127,0,"(1131, 1127)",0.08534117825051679
1127,1088,0,"(1127, 1088)",0.06158057952225166
1107,1360,0,"(1107, 1360)",0.11634379072953348
1229,1128,0,"(1229, 1128)",0.08229348184098928
1229,1053,0,"(1229, 1053)",0.15607208302188877
1032,1114,0,"(1032, 1114)",0.08833524554924976
1056,1229,0,"(1056, 1229)",0.17393637268820586
1071,1092,0,"(1071, 1092)",0.10094643008535183
1199,1105,0,"(1199, 1105)",0.12878351073851352
1044,1075,0,"(1044, 1075)",0.1706350046180983
1166,1080,0,"(1166, 1080)",0.18964042103757633
1056,1063,0,"(1056, 1063)",0.12723560346615342
1193,1360,0,"(1193, 1360)",0.14591610368070718
1039,1128,0,"(1039, 1128)",0.16455924685730938
1042,1088,0,"(1042, 1088)",0.08790574447632821
1198,1109,0,"(1198, 1109)",0.14031929680229072
1191,1115,0,"(1191, 1115)",0.06527914875924913
1126,1213,0,"(1126, 1213)",0.1940304895716832
1046,1200,0,"(1046, 1200)",0.13845462977723907
1171,1085,0,"(1171, 1085)",0.0966453211022895
1117,1212,0,"(1117, 1212)",0.09989346246610842
1114,1359,0,"(1114, 1359)",0.0836339512866651
1199,1057,0,"(1199, 1057)",0.07525201578727653
1168,1040,0,"(1168, 1040)",0.1089567276983847
1173,1337,0,"(1173, 1337)",0.08872660625333499
1049,1131,0,"(1049, 1131)",0.10106247454398044
1126,1201,0,"(1126, 1201)",0.11073799521560437
1204,1177,0,"(1204, 1177)",0.08695699711837779
1178,1152,0,"(1178, 1152)",0.19526632921203962
1212,1191,0,"(1212, 1191)",0.06801453305407862
1035,1187,0,"(1035, 1187)",0.11889971294973678
1173,1109,0,"(1173, 1109)",0.05229979473787805
1122,1213,0,"(1122, 1213)",0.056976386998417984
1168,1035,0,"(1168, 1035)",0.0888758799547209
1334,1149,0,"(1334, 1149)",0.0950270806919934
1051,1122,0,"(1051, 1122)",0.14548541766944206
1117,1214,0,"(1117, 1214)",0.13813743850698512
1204,1213,0,"(1204, 1213)",0.11983926849254496
1114,1075,0,"(1114, 1075)",0.14202199465448087
1341,1177,0,"(1341, 1177)",0.14758287373616183
1100,1149,0,"(1100, 1149)",0.14207608748511474
1337,1334,0,"(1337, 1334)",0.11190997856382229
1133,1214,0,"(1133, 1214)",0.14681912790393759
1056,1173,0,"(1056, 1173)",0.1649144046134425
1208,1032,0,"(1208, 1032)",0.09202771360777585
1210,1121,0,"(1210, 1121)",0.07019716533366697
1171,1047,0,"(1171, 1047)",0.07899712519709974
1358,1127,0,"(1358, 1127)",0.10866002758271794
1102,1115,0,"(1102, 1115)",0.17076140912374063
1181,1085,0,"(1181, 1085)",0.09820354346621074
1149,1026,0,"(1149, 1026)",0.0708105433493863
1075,1188,0,"(1075, 1188)",0.2097567038496612
1148,1041,0,"(1148, 1041)",0.12184447194341626
1035,1198,0,"(1035, 1198)",0.07870605675589253
1071,1056,0,"(1071, 1056)",0.08393665048661675
1206,1212,0,"(1206, 1212)",0.07052373427296554
1193,1085,0,"(1193, 1085)",0.1573646264901827
1212,1358,0,"(1212, 1358)",0.07648788180017295
1213,1191,0,"(1213, 1191)",0.12155678363979372
1171,1075,0,"(1171, 1075)",0.1524836785784281
1229,1158,0,"(1229, 1158)",0.06633761959258826
1089,1213,0,"(1089, 1213)",0.1595551866868283
1057,1206,0,"(1057, 1206)",0.08461906026380159
1122,1086,0,"(1122, 1086)",0.15717752410192987
1193,1166,0,"(1193, 1166)",0.2828222136328059
1136,1130,0,"(1136, 1130)",0.09621398112099845
1042,1187,0,"(1042, 1187)",0.09483018269725489
1108,1193,0,"(1108, 1193)",0.1971807731653746
1177,1105,0,"(1177, 1105)",0.13384192884867654
1067,1337,0,"(1067, 1337)",0.12338222292513787
1228,1049,0,"(1228, 1049)",0.09834080959779169
1130,1144,0,"(1130, 1144)",0.1919043987787001
1065,1114,0,"(1065, 1114)",0.10452688919894429
1063,1104,0,"(1063, 1104)",0.13707904024527662
1042,1359,0,"(1042, 1359)",0.09271841681536076
1212,1198,0,"(1212, 1198)",0.06621157698936941
1156,1152,0,"(1156, 1152)",0.11349026523919895
1154,1067,0,"(1154, 1067)",0.08800751336585629
1093,1175,0,"(1093, 1175)",0.1280212195108089
1181,1092,0,"(1181, 1092)",0.1659819914147845
1115,1358,0,"(1115, 1358)",0.07541570033458722
1126,1026,0,"(1126, 1026)",0.12340939955057155
1040,1084,0,"(1040, 1084)",0.1007466249276654
1142,1229,0,"(1142, 1229)",0.11948450908969045
1033,1047,0,"(1033, 1047)",0.09854136911851977
1334,1341,0,"(1334, 1341)",0.1289895425850443
1089,1121,0,"(1089, 1121)",0.11268449496239412
1201,1136,0,"(1201, 1136)",0.0871934166454664
1200,1142,0,"(1200, 1142)",0.08904128474559192
1080,1198,0,"(1080, 1198)",0.06987148755830813
1227,1100,0,"(1227, 1100)",0.1237979070490572
1208,1173,0,"(1208, 1173)",0.12209601192722176
1093,1042,0,"(1093, 1042)",0.1562283263219917
1089,1335,0,"(1089, 1335)",0.0966636214288505
1335,1189,0,"(1335, 1189)",0.09792210000160266
1122,1126,0,"(1122, 1126)",0.20268413930383136
1133,1082,0,"(1133, 1082)",0.06762238761395228
1029,1193,0,"(1029, 1193)",0.1619800792466915
1178,1071,0,"(1178, 1071)",0.14106473544260445
1127,1121,0,"(1127, 1121)",0.07007782244792471
1360,1114,0,"(1360, 1114)",0.10604627113075393
1126,1117,0,"(1126, 1117)",0.16190469473202262
1143,1146,0,"(1143, 1146)",0.10148139165354246
1053,1360,0,"(1053, 1360)",0.10658662008669918
1227,1033,0,"(1227, 1033)",0.0690878801427517
1049,1201,0,"(1049, 1201)",0.08937754510414016
1138,1092,0,"(1138, 1092)",0.12667924184268722
1092,1337,0,"(1092, 1337)",0.11963341781733575
1171,1089,0,"(1171, 1089)",0.09562916488818209
1057,1336,0,"(1057, 1336)",0.08912812093198424
1171,1061,0,"(1171, 1061)",0.057205016524474725
1131,1090,0,"(1131, 1090)",0.06646035402730657
1047,1152,0,"(1047, 1152)",0.07740456563401438
1187,1208,0,"(1187, 1208)",0.08048596669695432
1189,1142,0,"(1189, 1142)",0.07331379690301522
1166,1117,0,"(1166, 1117)",0.16820213248076044
1090,1179,0,"(1090, 1179)",0.09981037997756569
1103,1199,0,"(1103, 1199)",0.1915742822897982
1040,1189,0,"(1040, 1189)",0.07131315996252732
1198,1108,0,"(1198, 1108)",0.135915955821699
1113,1041,0,"(1113, 1041)",0.07040125878480302
1179,1162,0,"(1179, 1162)",0.08285161379105085
1359,1189,0,"(1359, 1189)",0.09783838160205827
1103,1051,0,"(1103, 1051)",0.17345671637090013
1199,1156,0,"(1199, 1156)",0.12049578457933188
1026,1173,0,"(1026, 1173)",0.12431185317280133
1107,1113,0,"(1107, 1113)",0.06969967561377191
1044,1334,0,"(1044, 1334)",0.0924233112669453
1210,1179,0,"(1210, 1179)",0.0880844101650599
1149,1214,0,"(1149, 1214)",0.12262865353461723
1358,1206,0,"(1358, 1206)",0.0983982991351009
1173,1334,0,"(1173, 1334)",0.16218036089368632
1136,1085,0,"(1136, 1085)",0.0966798821226262
1144,1061,0,"(1144, 1061)",0.1267115415207914
1208,1053,0,"(1208, 1053)",0.05411144365342049
1201,1198,0,"(1201, 1198)",0.05406240489978733
1149,1229,0,"(1149, 1229)",0.10810593775704548
1103,1105,0,"(1103, 1105)",0.14068900389399597
1166,1177,0,"(1166, 1177)",0.250700084923929
1065,1146,0,"(1065, 1146)",0.07948933941460438
1032,1336,0,"(1032, 1336)",0.07331061396432477
1336,1334,0,"(1336, 1334)",0.09395287521247409
1229,1133,0,"(1229, 1133)",0.10246352576138788
1212,1156,0,"(1212, 1156)",0.11500565622168193
1089,1199,0,"(1089, 1199)",0.08876319558254114
1103,1214,0,"(1103, 1214)",0.20939551533810194
1206,1337,0,"(1206, 1337)",0.10525035691642078
1143,1188,0,"(1143, 1188)",0.08258582572992186
1113,1032,0,"(1113, 1032)",0.08837370874181533
1071,1166,0,"(1071, 1166)",0.2011020242031238
1117,1187,0,"(1117, 1187)",0.12117205136687194
1193,1051,0,"(1193, 1051)",0.08285217791409036
1193,1155,0,"(1193, 1155)",0.10363507641944714
1086,1073,0,"(1086, 1073)",0.10800498452581792
1026,1127,0,"(1026, 1127)",0.05984363684822949
1041,1086,0,"(1041, 1086)",0.1536378524475303
1199,1106,0,"(1199, 1106)",0.10740728368338003
1032,1198,0,"(1032, 1198)",0.066786925835602
1088,1171,0,"(1088, 1171)",0.05278417855274939
1162,1210,0,"(1162, 1210)",0.11078852376018701
1035,1115,0,"(1035, 1115)",0.06835789867830509
1114,1092,0,"(1114, 1092)",0.13461234354354465
1168,1358,0,"(1168, 1358)",0.16104029486023352
1164,1067,0,"(1164, 1067)",0.12967243652073063
1210,1044,0,"(1210, 1044)",0.0751029906167622
1152,1039,0,"(1152, 1039)",0.1479586778107886
1360,1039,0,"(1360, 1039)",0.12816929887555542
1178,1179,0,"(1178, 1179)",0.12350913263569605
1065,1039,0,"(1065, 1039)",0.10180381667417772
1188,1138,0,"(1188, 1138)",0.22436806821662397
1103,1336,0,"(1103, 1336)",0.19044636815188506
1193,1200,0,"(1193, 1200)",0.09886713370614753
1189,1143,0,"(1189, 1143)",0.05720450586166272
1166,1138,0,"(1166, 1138)",0.32768842454056607
1108,1063,0,"(1108, 1063)",0.07171690301849365
1128,1075,0,"(1128, 1075)",0.21825649559041035
1149,1117,0,"(1149, 1117)",0.09282978858968947
1039,1212,0,"(1039, 1212)",0.0677120217082977
1130,1121,0,"(1130, 1121)",0.08592777320449349
1149,1208,0,"(1149, 1208)",0.09750916475550683
1090,1035,0,"(1090, 1035)",0.08583532026844516
1084,1213,0,"(1084, 1213)",0.06394947057354021
1042,1085,0,"(1042, 1085)",0.13531305469934604
1212,1208,0,"(1212, 1208)",0.10807551388813105
1180,1148,0,"(1180, 1148)",0.19445407111524385
1168,1155,0,"(1168, 1155)",0.12647884459669914
1188,1154,0,"(1188, 1154)",0.1432809432622852
1337,1100,0,"(1337, 1100)",0.13231357391863272
1207,1047,0,"(1207, 1047)",0.1238292144036332
1138,1142,0,"(1138, 1142)",0.18366907994381027
1188,1358,0,"(1188, 1358)",0.13386916073943306
1158,1108,0,"(1158, 1108)",0.05882110767796988
1042,1189,0,"(1042, 1189)",0.1104100752975662
1171,1039,0,"(1171, 1039)",0.09934191115506981
1214,1053,0,"(1214, 1053)",0.08869389734803924
1128,1103,0,"(1128, 1103)",0.09950948015777333
1026,1144,0,"(1026, 1144)",0.12823389007696315
1158,1199,0,"(1158, 1199)",0.14243570483661921
1213,1136,0,"(1213, 1136)",0.10573313625270726
1100,1227,0,"(1100, 1227)",0.1237979070490572
1128,1065,0,"(1128, 1065)",0.08706641168083758
1106,1198,0,"(1106, 1198)",0.08952870098730964
1102,1075,0,"(1102, 1075)",0.24801347446204386
1127,1040,0,"(1127, 1040)",0.07198286981748629
1130,1143,0,"(1130, 1143)",0.07327086345393183
1128,1204,0,"(1128, 1204)",0.12483637400824729
1107,1138,0,"(1107, 1138)",0.20789399265517539
1067,1125,0,"(1067, 1125)",0.09470164840013827
1229,1341,0,"(1229, 1341)",0.07794011492285759
1053,1156,0,"(1053, 1156)",0.1475467405337162
1121,1029,0,"(1121, 1029)",0.10377363400148824
1136,1188,0,"(1136, 1188)",0.11512347232244058
1228,1109,0,"(1228, 1109)",0.07315461311302314
1204,1198,0,"(1204, 1198)",0.07460922131919359
1041,1115,0,"(1041, 1115)",0.09753280681094348
1067,1104,0,"(1067, 1104)",0.06762469625853115
1093,1207,0,"(1093, 1207)",0.08002519805215771
1080,1046,0,"(1080, 1046)",0.14226180069143152
1056,1097,0,"(1056, 1097)",0.08162357691199822
1334,1179,0,"(1334, 1179)",0.08092595115441571
1040,1358,0,"(1040, 1358)",0.11445022866335819
1207,1130,0,"(1207, 1130)",0.06578347817535661
1177,1107,0,"(1177, 1107)",0.14112244176764258
1088,1201,0,"(1088, 1201)",0.0688238056608927
1162,1341,0,"(1162, 1341)",0.1366674875607451
1133,1162,0,"(1133, 1162)",0.10110977039968316
1084,1142,0,"(1084, 1142)",0.09768217802819662
1199,1206,0,"(1199, 1206)",0.07730399847140002
1131,1149,0,"(1131, 1149)",0.07581410604619915
1213,1198,0,"(1213, 1198)",0.12527852611428247
1066,1039,0,"(1066, 1039)",0.0614929834345813
1080,1033,0,"(1080, 1033)",0.07672129375949667
1135,1033,0,"(1135, 1033)",0.1461368624753198
1199,1152,0,"(1199, 1152)",0.1341302149102167
1084,1113,0,"(1084, 1113)",0.09300360804706088
1026,1358,0,"(1026, 1358)",0.10298835549483475
1155,1336,0,"(1155, 1336)",0.07868077664492573
1090,1149,0,"(1090, 1149)",0.08220568213583207
1084,1341,0,"(1084, 1341)",0.07962383191397016
1360,1085,0,"(1360, 1085)",0.09533604702043029
1177,1039,0,"(1177, 1039)",0.07227548359710297
1029,1156,0,"(1029, 1156)",0.10869787747501546
1040,1158,0,"(1040, 1158)",0.08644281171604498
1143,1093,0,"(1143, 1093)",0.08571552220844729
1213,1084,0,"(1213, 1084)",0.06394947057354021
1206,1080,0,"(1206, 1080)",0.07320745654934716
1039,1061,0,"(1039, 1061)",0.0939028639156096
1085,1143,0,"(1085, 1143)",0.08301174766710638
1138,1214,0,"(1138, 1214)",0.08073507924899785
1177,1136,0,"(1177, 1136)",0.12211559919887463
1063,1085,0,"(1063, 1085)",0.06437361887626561
1335,1229,0,"(1335, 1229)",0.11992093479242685
1178,1133,0,"(1178, 1133)",0.19093236421382562
1061,1336,0,"(1061, 1336)",0.0697680952965056
1084,1206,0,"(1084, 1206)",0.13818957946083568
1113,1212,0,"(1113, 1212)",0.11518718188012668
1051,1053,0,"(1051, 1053)",0.09691733748248067
1210,1193,0,"(1210, 1193)",0.15461813955260975
1044,1127,0,"(1044, 1127)",0.06772278613930446
1337,1135,0,"(1337, 1135)",0.1440969207193737
1041,1212,0,"(1041, 1212)",0.14899985708200447
1106,1128,0,"(1106, 1128)",0.1453981410510104
1144,1164,0,"(1144, 1164)",0.15687206550509938
1179,1228,0,"(1179, 1228)",0.1053628688899811
1337,1210,0,"(1337, 1210)",0.05538382739379015
1029,1215,0,"(1029, 1215)",0.06325890824606666
1191,1039,0,"(1191, 1039)",0.08159228070154495
1227,1051,0,"(1227, 1051)",0.0916004401932362
1166,1210,0,"(1166, 1210)",0.16407912917064107
1085,1229,0,"(1085, 1229)",0.0996796046669334
1171,1212,0,"(1171, 1212)",0.08930891810417499
1148,1104,0,"(1148, 1104)",0.20831346022555536
1128,1071,0,"(1128, 1071)",0.09587579488623804
1092,1125,0,"(1092, 1125)",0.10269345793540713
1166,1105,0,"(1166, 1105)",0.15703510563383033
1086,1146,0,"(1086, 1146)",0.081721515510885
1180,1359,0,"(1180, 1359)",0.09009503097005858
1178,1360,0,"(1178, 1360)",0.17359102350366876
1125,1041,0,"(1125, 1041)",0.12920991469316906
1039,1046,0,"(1039, 1046)",0.09750431807010732
1073,1051,0,"(1073, 1051)",0.10568466468703341
1335,1180,0,"(1335, 1180)",0.06819020479344287
1136,1210,0,"(1136, 1210)",0.07998145735665464
1168,1166,0,"(1168, 1166)",0.11460474436100514
1040,1177,0,"(1040, 1177)",0.10430152999679278
1210,1114,0,"(1210, 1114)",0.10210288809642021
1359,1181,0,"(1359, 1181)",0.08895509922001155
1359,1103,0,"(1359, 1103)",0.12341563476801763
1360,1337,0,"(1360, 1337)",0.05651440554441311
1102,1088,0,"(1102, 1088)",0.1551200124998234
1113,1341,0,"(1113, 1341)",0.09862471625533212
1115,1334,0,"(1115, 1334)",0.09279578097266779
1067,1336,0,"(1067, 1336)",0.06752034473719512
1115,1180,0,"(1115, 1180)",0.07293969980555819
1133,1188,0,"(1133, 1188)",0.10628476214020204
1042,1227,0,"(1042, 1227)",0.09644633992753154
1177,1080,0,"(1177, 1080)",0.09587493283272107
1199,1040,0,"(1199, 1040)",0.10128891065369426
1204,1065,0,"(1204, 1065)",0.08470666744076011
1067,1187,0,"(1067, 1187)",0.074018043559367
1164,1214,0,"(1164, 1214)",0.1369366815486423
1041,1204,0,"(1041, 1204)",0.138200898683351
1143,1039,0,"(1143, 1039)",0.15262826833141926
1093,1114,0,"(1093, 1114)",0.10934410589305481
1107,1046,0,"(1107, 1046)",0.2044147016410671
1208,1179,0,"(1208, 1179)",0.07732902775426029
1215,1154,0,"(1215, 1154)",0.08457581194836421
1097,1032,0,"(1097, 1032)",0.1021206913232843
