src,dst,label,edge,d
1105,1156,0,"(1105, 1156)",2
1040,1131,0,"(1040, 1131)",1
1053,1035,0,"(1053, 1035)",1
1208,1105,0,"(1208, 1105)",2
1208,1188,0,"(1208, 1188)",2
1114,1040,0,"(1114, 1040)",1
1125,1191,0,"(1125, 1191)",1
1063,1158,0,"(1063, 1158)",2
1198,1341,0,"(1198, 1341)",1
1067,1180,0,"(1067, 1180)",2
1199,1103,0,"(1199, 1103)",2
1149,1228,0,"(1149, 1228)",2
1201,1175,0,"(1201, 1175)",2
1133,1040,0,"(1133, 1040)",1
1035,1032,0,"(1035, 1032)",2
1158,1033,0,"(1158, 1033)",2
1144,1061,0,"(1144, 1061)",2
1154,1198,0,"(1154, 1198)",1
1032,1073,0,"(1032, 1073)",2
1166,1057,0,"(1166, 1057)",2
1155,1189,0,"(1155, 1189)",1
1086,1075,0,"(1086, 1075)",2
1168,1227,0,"(1168, 1227)",1
1215,1085,0,"(1215, 1085)",2
1073,1144,0,"(1073, 1144)",1
1171,1156,0,"(1171, 1156)",2
1154,1130,0,"(1154, 1130)",2
1164,1109,0,"(1164, 1109)",2
1133,1138,0,"(1133, 1138)",1
1154,1175,0,"(1154, 1175)",2
1082,1358,0,"(1082, 1358)",2
1214,1142,0,"(1214, 1142)",2
1229,1158,0,"(1229, 1158)",1
1201,1215,0,"(1201, 1215)",2
1193,1057,0,"(1193, 1057)",1
1084,1086,0,"(1084, 1086)",1
1158,1138,0,"(1158, 1138)",1
1179,1227,0,"(1179, 1227)",1
1056,1100,0,"(1056, 1100)",2
1227,1097,0,"(1227, 1097)",1
1075,1359,0,"(1075, 1359)",2
1208,1044,0,"(1208, 1044)",2
1122,1115,0,"(1122, 1115)",2
1138,1051,0,"(1138, 1051)",2
1360,1178,0,"(1360, 1178)",1
1158,1335,0,"(1158, 1335)",2
1148,1158,0,"(1148, 1158)",2
1029,1042,0,"(1029, 1042)",2
1127,1073,0,"(1127, 1073)",1
1130,1227,0,"(1130, 1227)",1
1227,1084,0,"(1227, 1084)",2
1162,1144,0,"(1162, 1144)",2
1187,1335,0,"(1187, 1335)",2
1100,1084,0,"(1100, 1084)",2
1071,1175,0,"(1071, 1175)",2
1130,1066,0,"(1130, 1066)",2
1198,1105,0,"(1198, 1105)",1
1227,1117,0,"(1227, 1117)",2
1200,1066,0,"(1200, 1066)",2
1075,1082,0,"(1075, 1082)",2
1053,1162,0,"(1053, 1162)",2
1127,1168,0,"(1127, 1168)",2
1337,1187,0,"(1337, 1187)",2
1144,1040,0,"(1144, 1040)",2
1090,1208,0,"(1090, 1208)",2
1041,1067,0,"(1041, 1067)",2
1148,1051,0,"(1148, 1051)",2
1067,1152,0,"(1067, 1152)",2
1093,1204,0,"(1093, 1204)",1
1200,1092,0,"(1200, 1092)",2
1122,1080,0,"(1122, 1080)",2
1106,1130,0,"(1106, 1130)",2
1108,1168,0,"(1108, 1168)",2
1105,1204,0,"(1105, 1204)",2
1130,1056,0,"(1130, 1056)",2
1193,1106,0,"(1193, 1106)",2
1125,1146,0,"(1125, 1146)",1
1341,1227,0,"(1341, 1227)",2
1122,1138,0,"(1122, 1138)",1
1047,1142,0,"(1047, 1142)",2
1210,1067,0,"(1210, 1067)",2
1133,1208,0,"(1133, 1208)",2
1215,1154,0,"(1215, 1154)",2
1189,1188,0,"(1189, 1188)",2
1359,1056,0,"(1359, 1056)",2
1125,1227,0,"(1125, 1227)",2
1131,1208,0,"(1131, 1208)",2
1035,1114,0,"(1035, 1114)",2
1358,1035,0,"(1358, 1035)",2
1227,1337,0,"(1227, 1337)",1
1071,1198,0,"(1071, 1198)",2
1080,1113,0,"(1080, 1113)",1
1215,1032,0,"(1215, 1032)",2
1117,1149,0,"(1117, 1149)",2
1026,1144,0,"(1026, 1144)",2
1204,1210,0,"(1204, 1210)",2
1040,1109,0,"(1040, 1109)",2
1207,1188,0,"(1207, 1188)",2
1042,1067,0,"(1042, 1067)",1
1066,1213,0,"(1066, 1213)",2
1144,1082,0,"(1144, 1082)",2
1215,1131,0,"(1215, 1131)",2
1092,1212,0,"(1092, 1212)",2
1125,1114,0,"(1125, 1114)",2
1188,1206,0,"(1188, 1206)",2
1065,1158,0,"(1065, 1158)",2
1199,1040,0,"(1199, 1040)",1
1097,1042,0,"(1097, 1042)",2
1138,1114,0,"(1138, 1114)",1
1044,1180,0,"(1044, 1180)",2
1088,1107,0,"(1088, 1107)",2
1360,1199,0,"(1360, 1199)",1
1335,1100,0,"(1335, 1100)",2
1082,1133,0,"(1082, 1133)",1
1208,1033,0,"(1208, 1033)",2
1042,1103,0,"(1042, 1103)",1
1360,1341,0,"(1360, 1341)",1
1154,1228,0,"(1154, 1228)",2
1142,1152,0,"(1142, 1152)",1
1084,1213,0,"(1084, 1213)",1
1155,1358,0,"(1155, 1358)",2
1158,1143,0,"(1158, 1143)",2
1051,1075,0,"(1051, 1075)",2
1208,1080,0,"(1208, 1080)",1
1200,1105,0,"(1200, 1105)",2
1046,1149,0,"(1046, 1149)",2
1108,1199,0,"(1108, 1199)",2
1212,1213,0,"(1212, 1213)",2
1093,1106,0,"(1093, 1106)",2
1109,1162,0,"(1109, 1162)",2
1177,1207,0,"(1177, 1207)",2
1106,1131,0,"(1106, 1131)",1
1102,1109,0,"(1102, 1109)",3
1213,1158,0,"(1213, 1158)",2
1156,1341,0,"(1156, 1341)",2
1063,1080,0,"(1063, 1080)",1
1103,1188,0,"(1103, 1188)",2
1149,1198,0,"(1149, 1198)",1
1046,1122,0,"(1046, 1122)",2
1029,1061,0,"(1029, 1061)",2
1215,1191,0,"(1215, 1191)",1
1093,1047,0,"(1093, 1047)",1
1212,1177,0,"(1212, 1177)",2
1193,1229,0,"(1193, 1229)",1
1109,1033,0,"(1109, 1033)",1
1200,1044,0,"(1200, 1044)",2
1104,1229,0,"(1104, 1229)",2
1115,1198,0,"(1115, 1198)",2
1198,1047,0,"(1198, 1047)",2
1109,1086,0,"(1109, 1086)",1
1212,1084,0,"(1212, 1084)",2
1193,1056,0,"(1193, 1056)",1
1154,1152,0,"(1154, 1152)",2
1181,1090,0,"(1181, 1090)",2
1152,1166,0,"(1152, 1166)",2
1044,1029,0,"(1044, 1029)",2
1146,1044,0,"(1146, 1044)",2
1097,1177,0,"(1097, 1177)",1
1144,1071,0,"(1144, 1071)",2
1046,1177,0,"(1046, 1177)",2
1128,1189,0,"(1128, 1189)",2
1053,1103,0,"(1053, 1103)",1
1213,1049,0,"(1213, 1049)",2
1046,1106,0,"(1046, 1106)",2
1104,1143,0,"(1104, 1143)",2
1136,1212,0,"(1136, 1212)",1
1107,1106,0,"(1107, 1106)",2
1180,1102,0,"(1180, 1102)",2
1358,1108,0,"(1358, 1108)",2
1206,1152,0,"(1206, 1152)",2
1207,1073,0,"(1207, 1073)",2
1026,1100,0,"(1026, 1100)",2
1179,1144,0,"(1179, 1144)",2
1136,1198,0,"(1136, 1198)",1
1162,1156,0,"(1162, 1156)",1
1171,1128,0,"(1171, 1128)",2
1114,1360,0,"(1114, 1360)",2
1179,1086,0,"(1179, 1086)",2
1336,1171,0,"(1336, 1171)",1
1135,1166,0,"(1135, 1166)",2
1341,1109,0,"(1341, 1109)",1
1171,1071,0,"(1171, 1071)",1
1142,1148,0,"(1142, 1148)",2
1086,1046,0,"(1086, 1046)",1
1033,1066,0,"(1033, 1066)",1
1089,1143,0,"(1089, 1143)",2
1227,1359,0,"(1227, 1359)",2
1168,1175,0,"(1168, 1175)",2
1155,1336,0,"(1155, 1336)",2
1033,1049,0,"(1033, 1049)",1
1073,1049,0,"(1073, 1049)",2
1359,1336,0,"(1359, 1336)",1
1162,1207,0,"(1162, 1207)",2
1106,1199,0,"(1106, 1199)",2
1033,1053,0,"(1033, 1053)",2
1358,1335,0,"(1358, 1335)",2
1135,1026,0,"(1135, 1026)",1
1042,1047,0,"(1042, 1047)",2
1228,1358,0,"(1228, 1358)",1
1046,1171,0,"(1046, 1171)",2
1097,1142,0,"(1097, 1142)",2
1142,1088,0,"(1142, 1088)",1
1206,1208,0,"(1206, 1208)",2
1108,1127,0,"(1108, 1127)",2
1200,1075,0,"(1200, 1075)",2
1053,1143,0,"(1053, 1143)",2
1065,1090,0,"(1065, 1090)",1
1214,1105,0,"(1214, 1105)",2
1115,1358,0,"(1115, 1358)",2
1164,1336,0,"(1164, 1336)",1
1210,1177,0,"(1210, 1177)",2
1138,1164,0,"(1138, 1164)",1
1039,1066,0,"(1039, 1066)",2
1207,1071,0,"(1207, 1071)",2
1107,1179,0,"(1107, 1179)",2
1229,1097,0,"(1229, 1097)",2
1166,1130,0,"(1166, 1130)",2
1075,1041,0,"(1075, 1041)",2
1166,1106,0,"(1166, 1106)",2
1142,1041,0,"(1142, 1041)",2
1135,1148,0,"(1135, 1148)",2
1177,1335,0,"(1177, 1335)",2
1056,1175,0,"(1056, 1175)",1
1105,1097,0,"(1105, 1097)",2
1066,1168,0,"(1066, 1168)",2
1121,1178,0,"(1121, 1178)",2
1168,1162,0,"(1168, 1162)",2
1086,1337,0,"(1086, 1337)",2
1102,1144,0,"(1102, 1144)",2
1177,1228,0,"(1177, 1228)",1
1035,1061,0,"(1035, 1061)",2
1181,1341,0,"(1181, 1341)",2
1198,1044,0,"(1198, 1044)",2
1336,1067,0,"(1336, 1067)",2
1051,1168,0,"(1051, 1168)",1
1066,1335,0,"(1066, 1335)",1
1360,1086,0,"(1360, 1086)",1
1131,1067,0,"(1131, 1067)",1
1033,1199,0,"(1033, 1199)",1
1144,1127,0,"(1144, 1127)",2
1210,1066,0,"(1210, 1066)",2
1084,1358,0,"(1084, 1358)",2
1073,1136,0,"(1073, 1136)",1
1041,1042,0,"(1041, 1042)",2
1173,1033,0,"(1173, 1033)",2
1175,1047,0,"(1175, 1047)",1
1063,1040,0,"(1063, 1040)",1
1080,1046,0,"(1080, 1046)",1
1156,1113,0,"(1156, 1113)",2
1100,1168,0,"(1100, 1168)",2
1155,1180,0,"(1155, 1180)",2
1187,1128,0,"(1187, 1128)",1
1207,1164,0,"(1207, 1164)",2
1210,1173,0,"(1210, 1173)",2
1122,1051,0,"(1122, 1051)",2
1125,1093,0,"(1125, 1093)",2
1133,1341,0,"(1133, 1341)",2
1126,1102,0,"(1126, 1102)",2
1047,1162,0,"(1047, 1162)",2
1089,1212,0,"(1089, 1212)",2
1208,1168,0,"(1208, 1168)",2
1229,1155,0,"(1229, 1155)",1
1229,1193,0,"(1229, 1193)",1
1156,1207,0,"(1156, 1207)",2
1084,1057,0,"(1084, 1057)",2
1035,1131,0,"(1035, 1131)",2
1065,1092,0,"(1065, 1092)",2
1075,1057,0,"(1075, 1057)",2
1122,1360,0,"(1122, 1360)",1
1033,1175,0,"(1033, 1175)",1
1204,1143,0,"(1204, 1143)",1
1149,1029,0,"(1149, 1029)",2
1113,1039,0,"(1113, 1039)",2
1061,1109,0,"(1061, 1109)",2
1056,1026,0,"(1056, 1026)",2
1113,1210,0,"(1113, 1210)",2
1109,1103,0,"(1109, 1103)",2
1104,1128,0,"(1104, 1128)",1
1212,1201,0,"(1212, 1201)",2
1179,1152,0,"(1179, 1152)",2
1201,1122,0,"(1201, 1122)",2
1061,1107,0,"(1061, 1107)",2
1204,1337,0,"(1204, 1337)",1
1334,1177,0,"(1334, 1177)",2
1156,1215,0,"(1156, 1215)",1
1359,1133,0,"(1359, 1133)",1
1335,1173,0,"(1335, 1173)",2
1125,1053,0,"(1125, 1053)",2
1336,1075,0,"(1336, 1075)",1
1187,1337,0,"(1187, 1337)",2
1097,1212,0,"(1097, 1212)",2
1117,1215,0,"(1117, 1215)",2
1117,1227,0,"(1117, 1227)",2
1088,1149,0,"(1088, 1149)",2
1191,1228,0,"(1191, 1228)",1
1178,1088,0,"(1178, 1088)",2
1152,1039,0,"(1152, 1039)",1
1204,1127,0,"(1204, 1127)",2
1033,1135,0,"(1033, 1135)",2
1336,1208,0,"(1336, 1208)",2
1089,1359,0,"(1089, 1359)",2
1084,1071,0,"(1084, 1071)",2
1093,1115,0,"(1093, 1115)",2
1187,1051,0,"(1187, 1051)",1
1144,1180,0,"(1144, 1180)",2
1125,1115,0,"(1125, 1115)",2
1359,1191,0,"(1359, 1191)",1
1115,1057,0,"(1115, 1057)",2
1213,1135,0,"(1213, 1135)",2
1105,1122,0,"(1105, 1122)",2
1204,1213,0,"(1204, 1213)",1
1133,1121,0,"(1133, 1121)",2
1088,1084,0,"(1088, 1084)",2
1199,1122,0,"(1199, 1122)",2
1080,1207,0,"(1080, 1207)",1
1117,1143,0,"(1117, 1143)",1
1047,1127,0,"(1047, 1127)",2
1085,1131,0,"(1085, 1131)",2
1359,1358,0,"(1359, 1358)",2
1128,1040,0,"(1128, 1040)",2
1085,1082,0,"(1085, 1082)",2
1149,1115,0,"(1149, 1115)",1
1148,1152,0,"(1148, 1152)",2
1067,1125,0,"(1067, 1125)",1
1114,1215,0,"(1114, 1215)",1
1103,1210,0,"(1103, 1210)",2
1117,1086,0,"(1117, 1086)",2
1148,1171,0,"(1148, 1171)",1
1206,1033,0,"(1206, 1033)",1
1093,1063,0,"(1093, 1063)",2
1061,1117,0,"(1061, 1117)",2
1029,1071,0,"(1029, 1071)",2
1180,1200,0,"(1180, 1200)",1
1084,1335,0,"(1084, 1335)",2
1102,1039,0,"(1102, 1039)",2
1188,1125,0,"(1188, 1125)",1
1102,1093,0,"(1102, 1093)",2
1067,1177,0,"(1067, 1177)",1
1201,1228,0,"(1201, 1228)",1
1061,1126,0,"(1061, 1126)",2
1162,1106,0,"(1162, 1106)",2
1360,1104,0,"(1360, 1104)",2
1358,1133,0,"(1358, 1133)",1
1334,1113,0,"(1334, 1113)",2
1075,1073,0,"(1075, 1073)",1
1358,1127,0,"(1358, 1127)",1
1164,1191,0,"(1164, 1191)",2
1138,1207,0,"(1138, 1207)",2
1066,1039,0,"(1066, 1039)",2
1337,1142,0,"(1337, 1142)",2
1085,1191,0,"(1085, 1191)",2
1166,1041,0,"(1166, 1041)",3
1033,1187,0,"(1033, 1187)",1
1106,1085,0,"(1106, 1085)",2
1149,1042,0,"(1149, 1042)",1
1029,1146,0,"(1029, 1146)",2
1125,1089,0,"(1125, 1089)",1
1214,1179,0,"(1214, 1179)",1
1128,1051,0,"(1128, 1051)",1
1155,1193,0,"(1155, 1193)",2
1085,1100,0,"(1085, 1100)",2
1142,1046,0,"(1142, 1046)",1
1047,1187,0,"(1047, 1187)",2
1128,1149,0,"(1128, 1149)",2
1130,1114,0,"(1130, 1114)",2
1039,1146,0,"(1039, 1146)",2
1125,1075,0,"(1125, 1075)",1
1228,1198,0,"(1228, 1198)",1
1066,1187,0,"(1066, 1187)",2
1144,1171,0,"(1144, 1171)",2
1215,1144,0,"(1215, 1144)",1
1056,1173,0,"(1056, 1173)",2
1071,1130,0,"(1071, 1130)",2
1156,1200,0,"(1156, 1200)",2
1138,1336,0,"(1138, 1336)",1
1177,1044,0,"(1177, 1044)",2
1229,1171,0,"(1229, 1171)",2
1121,1201,0,"(1121, 1201)",2
1133,1029,0,"(1133, 1029)",1
1125,1088,0,"(1125, 1088)",1
1142,1181,0,"(1142, 1181)",2
1063,1088,0,"(1063, 1088)",2
1113,1084,0,"(1113, 1084)",2
1162,1067,0,"(1162, 1067)",2
1033,1088,0,"(1033, 1088)",2
1146,1051,0,"(1146, 1051)",2
1177,1113,0,"(1177, 1113)",2
1228,1187,0,"(1228, 1187)",2
1130,1122,0,"(1130, 1122)",1
1056,1089,0,"(1056, 1089)",2
1135,1193,0,"(1135, 1193)",1
1086,1082,0,"(1086, 1082)",2
1080,1187,0,"(1080, 1187)",1
1107,1171,0,"(1107, 1171)",2
1212,1187,0,"(1212, 1187)",2
1109,1057,0,"(1109, 1057)",2
1109,1130,0,"(1109, 1130)",2
1051,1039,0,"(1051, 1039)",2
1207,1086,0,"(1207, 1086)",2
1106,1152,0,"(1106, 1152)",2
1105,1229,0,"(1105, 1229)",2
1044,1063,0,"(1044, 1063)",2
1143,1122,0,"(1143, 1122)",2
1177,1173,0,"(1177, 1173)",2
1179,1204,0,"(1179, 1204)",1
1213,1143,0,"(1213, 1143)",2
1040,1071,0,"(1040, 1071)",1
1042,1115,0,"(1042, 1115)",2
1073,1126,0,"(1073, 1126)",1
1135,1208,0,"(1135, 1208)",2
1121,1334,0,"(1121, 1334)",1
1103,1085,0,"(1103, 1085)",2
1103,1051,0,"(1103, 1051)",2
1168,1215,0,"(1168, 1215)",1
1143,1121,0,"(1143, 1121)",2
1026,1056,0,"(1026, 1056)",2
1039,1133,0,"(1039, 1133)",2
1133,1193,0,"(1133, 1193)",1
1082,1066,0,"(1082, 1066)",2
1113,1107,0,"(1113, 1107)",2
1152,1178,0,"(1152, 1178)",2
1073,1336,0,"(1073, 1336)",1
1042,1173,0,"(1042, 1173)",1
1130,1142,0,"(1130, 1142)",2
1193,1041,0,"(1193, 1041)",1
1189,1181,0,"(1189, 1181)",1
1168,1206,0,"(1168, 1206)",1
1085,1047,0,"(1085, 1047)",2
1113,1044,0,"(1113, 1044)",2
1187,1180,0,"(1187, 1180)",1
1104,1108,0,"(1104, 1108)",2
1100,1128,0,"(1100, 1128)",2
1187,1173,0,"(1187, 1173)",2
1337,1201,0,"(1337, 1201)",2
1171,1199,0,"(1171, 1199)",1
1158,1336,0,"(1158, 1336)",1
1199,1097,0,"(1199, 1097)",1
1042,1201,0,"(1042, 1201)",2
1042,1179,0,"(1042, 1179)",1
1130,1057,0,"(1130, 1057)",2
1126,1117,0,"(1126, 1117)",1
1067,1144,0,"(1067, 1144)",2
1200,1114,0,"(1200, 1114)",2
1162,1115,0,"(1162, 1115)",2
1115,1212,0,"(1115, 1212)",2
1199,1051,0,"(1199, 1051)",2
1121,1175,0,"(1121, 1175)",1
1146,1181,0,"(1146, 1181)",2
1180,1126,0,"(1180, 1126)",1
1108,1154,0,"(1108, 1154)",2
1051,1177,0,"(1051, 1177)",2
1200,1107,0,"(1200, 1107)",1
1105,1121,0,"(1105, 1121)",2
1088,1042,0,"(1088, 1042)",2
1133,1187,0,"(1133, 1187)",1
1146,1188,0,"(1146, 1188)",1
1173,1107,0,"(1173, 1107)",2
1063,1105,0,"(1063, 1105)",1
1229,1057,0,"(1229, 1057)",1
1075,1063,0,"(1075, 1063)",1
1215,1156,0,"(1215, 1156)",1
1201,1067,0,"(1201, 1067)",2
1144,1198,0,"(1144, 1198)",2
1073,1187,0,"(1073, 1187)",1
1122,1358,0,"(1122, 1358)",2
1126,1341,0,"(1126, 1341)",1
1061,1143,0,"(1061, 1143)",1
1180,1056,0,"(1180, 1056)",1
1066,1133,0,"(1066, 1133)",1
1213,1360,0,"(1213, 1360)",2
1032,1206,0,"(1032, 1206)",2
1208,1143,0,"(1208, 1143)",1
1142,1042,0,"(1142, 1042)",1
1142,1359,0,"(1142, 1359)",2
1335,1026,0,"(1335, 1026)",2
1191,1138,0,"(1191, 1138)",1
1341,1108,0,"(1341, 1108)",2
1155,1039,0,"(1155, 1039)",2
1103,1360,0,"(1103, 1360)",2
1214,1126,0,"(1214, 1126)",2
1208,1061,0,"(1208, 1061)",2
1065,1168,0,"(1065, 1168)",2
1146,1092,0,"(1146, 1092)",2
1180,1073,0,"(1180, 1073)",1
1188,1097,0,"(1188, 1097)",2
1341,1201,0,"(1341, 1201)",1
1109,1075,0,"(1109, 1075)",1
1122,1117,0,"(1122, 1117)",2
1065,1146,0,"(1065, 1146)",1
1040,1178,0,"(1040, 1178)",2
1097,1109,0,"(1097, 1109)",2
1171,1105,0,"(1171, 1105)",1
1178,1135,0,"(1178, 1135)",1
1100,1142,0,"(1100, 1142)",2
1065,1067,0,"(1065, 1067)",2
1175,1131,0,"(1175, 1131)",2
1215,1130,0,"(1215, 1130)",2
1103,1131,0,"(1103, 1131)",2
1178,1097,0,"(1178, 1097)",2
1032,1138,0,"(1032, 1138)",1
1104,1155,0,"(1104, 1155)",2
1080,1227,0,"(1080, 1227)",1
1042,1171,0,"(1042, 1171)",1
1133,1053,0,"(1133, 1053)",2
1179,1336,0,"(1179, 1336)",1
1047,1109,0,"(1047, 1109)",2
1173,1040,0,"(1173, 1040)",2
1109,1029,0,"(1109, 1029)",2
1146,1135,0,"(1146, 1135)",2
1212,1105,0,"(1212, 1105)",1
1135,1086,0,"(1135, 1086)",1
1133,1162,0,"(1133, 1162)",1
1088,1215,0,"(1088, 1215)",2
1360,1105,0,"(1360, 1105)",2
1073,1180,0,"(1073, 1180)",1
1097,1125,0,"(1097, 1125)",1
1191,1334,0,"(1191, 1334)",1
1080,1148,0,"(1080, 1148)",2
1178,1103,0,"(1178, 1103)",1
1086,1144,0,"(1086, 1144)",2
1187,1207,0,"(1187, 1207)",2
1360,1358,0,"(1360, 1358)",1
1089,1208,0,"(1089, 1208)",1
1208,1337,0,"(1208, 1337)",2
1206,1212,0,"(1206, 1212)",2
1229,1144,0,"(1229, 1144)",2
1061,1106,0,"(1061, 1106)",2
1193,1201,0,"(1193, 1201)",2
1108,1360,0,"(1108, 1360)",2
1106,1097,0,"(1106, 1097)",2
1102,1130,0,"(1102, 1130)",2
1104,1212,0,"(1104, 1212)",2
1097,1360,0,"(1097, 1360)",2
1126,1056,0,"(1126, 1056)",1
1158,1035,0,"(1158, 1035)",1
1188,1144,0,"(1188, 1144)",2
1113,1035,0,"(1113, 1035)",2
1108,1061,0,"(1108, 1061)",2
1026,1113,0,"(1026, 1113)",2
1107,1144,0,"(1107, 1144)",2
1042,1168,0,"(1042, 1168)",1
1093,1122,0,"(1093, 1122)",1
1213,1334,0,"(1213, 1334)",1
1341,1191,0,"(1341, 1191)",2
1173,1088,0,"(1173, 1088)",2
1144,1189,0,"(1144, 1189)",2
1212,1337,0,"(1212, 1337)",1
1210,1136,0,"(1210, 1136)",1
1092,1061,0,"(1092, 1061)",2
1193,1102,0,"(1193, 1102)",2
1173,1105,0,"(1173, 1105)",2
1171,1143,0,"(1171, 1143)",1
1088,1136,0,"(1088, 1136)",2
1039,1090,0,"(1039, 1090)",1
1032,1035,0,"(1032, 1035)",2
1127,1046,0,"(1127, 1046)",1
1086,1066,0,"(1086, 1066)",2
1207,1179,0,"(1207, 1179)",2
1135,1146,0,"(1135, 1146)",2
1104,1125,0,"(1104, 1125)",1
1212,1131,0,"(1212, 1131)",2
1229,1117,0,"(1229, 1117)",2
1067,1073,0,"(1067, 1073)",2
1084,1208,0,"(1084, 1208)",2
1179,1213,0,"(1179, 1213)",1
1067,1089,0,"(1067, 1089)",2
1084,1337,0,"(1084, 1337)",2
1056,1201,0,"(1056, 1201)",2
1085,1113,0,"(1085, 1113)",2
1133,1066,0,"(1133, 1066)",1
1122,1063,0,"(1122, 1063)",2
1177,1107,0,"(1177, 1107)",2
1100,1105,0,"(1100, 1105)",2
1104,1082,0,"(1104, 1082)",2
1085,1127,0,"(1085, 1127)",1
1341,1158,0,"(1341, 1158)",2
1121,1082,0,"(1121, 1082)",2
1162,1066,0,"(1162, 1066)",2
1063,1155,0,"(1063, 1155)",2
1032,1136,0,"(1032, 1136)",2
1100,1092,0,"(1100, 1092)",2
1358,1103,0,"(1358, 1103)",2
1138,1198,0,"(1138, 1198)",1
1063,1097,0,"(1063, 1097)",2
1107,1152,0,"(1107, 1152)",1
1047,1179,0,"(1047, 1179)",2
1026,1207,0,"(1026, 1207)",2
1178,1049,0,"(1178, 1049)",2
1144,1073,0,"(1144, 1073)",1
1092,1210,0,"(1092, 1210)",2
1166,1201,0,"(1166, 1201)",2
1088,1198,0,"(1088, 1198)",2
1166,1212,0,"(1166, 1212)",1
1102,1035,0,"(1102, 1035)",2
1092,1114,0,"(1092, 1114)",2
1115,1131,0,"(1115, 1131)",2
1149,1180,0,"(1149, 1180)",2
1198,1125,0,"(1198, 1125)",1
1142,1336,0,"(1142, 1336)",1
1158,1358,0,"(1158, 1358)",2
1103,1187,0,"(1103, 1187)",2
1229,1108,0,"(1229, 1108)",2
1093,1215,0,"(1093, 1215)",2
1131,1180,0,"(1131, 1180)",2
1204,1131,0,"(1204, 1131)",2
1210,1035,0,"(1210, 1035)",2
1162,1131,0,"(1162, 1131)",2
1214,1032,0,"(1214, 1032)",1
1057,1108,0,"(1057, 1108)",1
1187,1360,0,"(1187, 1360)",2
1131,1128,0,"(1131, 1128)",2
1056,1168,0,"(1056, 1168)",2
1149,1121,0,"(1149, 1121)",2
1359,1041,0,"(1359, 1041)",2
1334,1107,0,"(1334, 1107)",1
1057,1360,0,"(1057, 1360)",2
1215,1149,0,"(1215, 1149)",1
1148,1335,0,"(1148, 1335)",2
1047,1066,0,"(1047, 1066)",2
1127,1187,0,"(1127, 1187)",2
1189,1341,0,"(1189, 1341)",2
1057,1162,0,"(1057, 1162)",2
1206,1166,0,"(1206, 1166)",2
1090,1093,0,"(1090, 1093)",2
1171,1115,0,"(1171, 1115)",1
1215,1121,0,"(1215, 1121)",2
1341,1177,0,"(1341, 1177)",2
1358,1041,0,"(1358, 1041)",2
1061,1215,0,"(1061, 1215)",2
1085,1073,0,"(1085, 1073)",1
1144,1146,0,"(1144, 1146)",2
1131,1335,0,"(1131, 1335)",2
1138,1144,0,"(1138, 1144)",1
1113,1041,0,"(1113, 1041)",2
1188,1042,0,"(1188, 1042)",1
1168,1104,0,"(1168, 1104)",2
1200,1026,0,"(1200, 1026)",2
1040,1164,0,"(1040, 1164)",2
1029,1026,0,"(1029, 1026)",2
1360,1075,0,"(1360, 1075)",1
1181,1035,0,"(1181, 1035)",2
1164,1033,0,"(1164, 1033)",1
1047,1067,0,"(1047, 1067)",2
1092,1189,0,"(1092, 1189)",2
1086,1107,0,"(1086, 1107)",1
1173,1187,0,"(1173, 1187)",2
1042,1136,0,"(1042, 1136)",1
1143,1198,0,"(1143, 1198)",1
1106,1086,0,"(1106, 1086)",2
1122,1198,0,"(1122, 1198)",1
1336,1104,0,"(1336, 1104)",1
1121,1090,0,"(1121, 1090)",2
1204,1080,0,"(1204, 1080)",2
1164,1152,0,"(1164, 1152)",2
1136,1155,0,"(1136, 1155)",1
1035,1149,0,"(1035, 1149)",1
1056,1053,0,"(1056, 1053)",2
1193,1177,0,"(1193, 1177)",1
1175,1057,0,"(1175, 1057)",2
1200,1049,0,"(1200, 1049)",2
1173,1103,0,"(1173, 1103)",2
1029,1032,0,"(1029, 1032)",2
1053,1085,0,"(1053, 1085)",2
1122,1133,0,"(1122, 1133)",2
1042,1212,0,"(1042, 1212)",2
1106,1128,0,"(1106, 1128)",2
1164,1173,0,"(1164, 1173)",2
1200,1131,0,"(1200, 1131)",1
1188,1158,0,"(1188, 1158)",2
1092,1032,0,"(1092, 1032)",1
1061,1142,0,"(1061, 1142)",2
1086,1213,0,"(1086, 1213)",1
1053,1125,0,"(1053, 1125)",2
1084,1088,0,"(1084, 1088)",2
1215,1180,0,"(1215, 1180)",2
1073,1127,0,"(1073, 1127)",1
1178,1180,0,"(1178, 1180)",2
1198,1113,0,"(1198, 1113)",2
1201,1097,0,"(1201, 1097)",2
1341,1039,0,"(1341, 1039)",2
1336,1180,0,"(1336, 1180)",1
1075,1201,0,"(1075, 1201)",1
1227,1188,0,"(1227, 1188)",2
1143,1051,0,"(1143, 1051)",2
1162,1181,0,"(1162, 1181)",2
1065,1125,0,"(1065, 1125)",2
1109,1131,0,"(1109, 1131)",2
1103,1125,0,"(1103, 1125)",1
1071,1067,0,"(1071, 1067)",2
1162,1109,0,"(1162, 1109)",2
1188,1360,0,"(1188, 1360)",2
1206,1071,0,"(1206, 1071)",1
1106,1103,0,"(1106, 1103)",2
1360,1067,0,"(1360, 1067)",1
1206,1215,0,"(1206, 1215)",2
1154,1144,0,"(1154, 1144)",2
1084,1200,0,"(1084, 1200)",2
1063,1227,0,"(1063, 1227)",2
1033,1335,0,"(1033, 1335)",2
