src,dst,label,edge,distance
1051,1128,1,"(1051, 1128)",4.490832864611196
1051,1049,1,"(1051, 1049)",5.612857827971505
1051,1085,1,"(1051, 1085)",5.296345028421109
1051,1127,1,"(1051, 1127)",4.972533411153615
1051,1168,1,"(1051, 1168)",5.119958515797858
1051,1136,1,"(1051, 1136)",5.55191850148478
1051,1035,1,"(1051, 1035)",4.5507551842659035
1051,1126,1,"(1051, 1126)",4.85113803930789
1179,1227,1,"(1179, 1227)",4.786038797856741
1179,1214,1,"(1179, 1214)",4.97495719599767
1179,1040,1,"(1179, 1040)",5.92080020398662
1179,1149,1,"(1179, 1149)",5.946780466370521
1179,1206,1,"(1179, 1206)",4.537180030110884
1179,1191,1,"(1179, 1191)",5.1885476865292475
1179,1171,1,"(1179, 1171)",5.104346902998855
1179,1066,1,"(1179, 1066)",4.25141375562471
1179,1126,1,"(1179, 1126)",4.88724007766142
1179,1130,1,"(1179, 1130)",4.349477042623055
1179,1148,1,"(1179, 1148)",4.937262983854111
1179,1033,1,"(1179, 1033)",5.751056117280895
1179,1115,1,"(1179, 1115)",4.673176331835661
1179,1229,1,"(1179, 1229)",4.956523100271197
1179,1204,1,"(1179, 1204)",4.5841865037001925
1179,1136,1,"(1179, 1136)",5.3247525778731735
1179,1162,1,"(1179, 1162)",4.002518193209995
1179,1029,1,"(1179, 1029)",4.416023800704884
1179,1127,1,"(1179, 1127)",4.392375576830264
1179,1154,1,"(1179, 1154)",5.413806734234332
1179,1085,1,"(1179, 1085)",5.543909793191714
1206,1227,1,"(1206, 1227)",4.528988365496979
1206,1040,1,"(1206, 1040)",4.611398028821521
1206,1088,1,"(1206, 1088)",4.4934697571117574
1206,1033,1,"(1206, 1033)",5.6563211122643136
1206,1168,1,"(1206, 1168)",5.233136550026571
1206,1131,1,"(1206, 1131)",4.987783480128423
1206,1106,1,"(1206, 1106)",4.449624817817115
1206,1066,1,"(1206, 1066)",4.4463793656052335
1206,1204,1,"(1206, 1204)",4.497077615103168
1206,1136,1,"(1206, 1136)",5.873393815438055
1206,1191,1,"(1206, 1191)",4.933303549834837
1206,1126,1,"(1206, 1126)",4.601543653012215
1206,1158,1,"(1206, 1158)",4.940405017436425
1206,1127,1,"(1206, 1127)",4.77059773543316
1206,1029,1,"(1206, 1029)",4.673434188887119
1206,1162,1,"(1206, 1162)",3.9911182826077707
1206,1049,1,"(1206, 1049)",5.531793441845239
1206,1089,1,"(1206, 1089)",5.686791806184309
1206,1171,1,"(1206, 1171)",5.440079518168737
1206,1084,1,"(1206, 1084)",5.399247636970081
1056,1046,1,"(1056, 1046)",4.395459128436414
1056,1126,1,"(1056, 1126)",4.609612845760043
1056,1171,1,"(1056, 1171)",5.020253736469503
1056,1191,1,"(1056, 1191)",4.570259146966614
1056,1154,1,"(1056, 1154)",4.910104705646001
1131,1171,1,"(1131, 1171)",4.493921182732849
1131,1133,1,"(1131, 1133)",5.309926630549051
1131,1201,1,"(1131, 1201)",4.928694962691341
1131,1040,1,"(1131, 1040)",5.1141126475071905
1131,1106,1,"(1131, 1106)",4.023776329559585
1131,1117,1,"(1131, 1117)",4.7598226908171695
1113,1229,1,"(1113, 1229)",5.24929164502888
1113,1088,1,"(1113, 1088)",4.385765044599516
1113,1033,1,"(1113, 1033)",5.422349731926557
1113,1201,1,"(1113, 1201)",5.374260132650447
1113,1166,1,"(1113, 1166)",4.470111624145755
1181,1133,1,"(1181, 1133)",4.9656546411708895
1181,1149,1,"(1181, 1149)",5.154148833901579
1181,1178,1,"(1181, 1178)",4.348373731962905
1181,1156,1,"(1181, 1156)",4.356401050061278
1181,1066,1,"(1181, 1066)",4.084985762073596
1126,1127,1,"(1126, 1127)",4.578824805504465
1126,1156,1,"(1126, 1156)",4.622198452231578
1126,1136,1,"(1126, 1136)",5.391174332576809
1126,1171,1,"(1126, 1171)",4.798130188779792
1126,1033,1,"(1126, 1033)",5.031209520235666
1126,1191,1,"(1126, 1191)",5.146289696323362
1126,1162,1,"(1126, 1162)",4.190221738942821
1126,1066,1,"(1126, 1066)",4.441264705631381
1126,1089,1,"(1126, 1089)",4.8294047577613535
1126,1149,1,"(1126, 1149)",5.1196640604731085
1126,1188,1,"(1126, 1188)",4.325909851238465
1126,1100,1,"(1126, 1100)",3.8538265396532836
1126,1117,1,"(1126, 1117)",5.418957791296127
1126,1044,1,"(1126, 1044)",4.318936280236836
1126,1029,1,"(1126, 1029)",4.347931265720975
1126,1085,1,"(1126, 1085)",4.785441814062835
1126,1084,1,"(1126, 1084)",4.987818319203497
1126,1168,1,"(1126, 1168)",4.639097666453359
1126,1114,1,"(1126, 1114)",5.0900521865516275
1126,1152,1,"(1126, 1152)",4.717460678099394
1126,1178,1,"(1126, 1178)",4.768563345875989
1126,1130,1,"(1126, 1130)",4.26278691377683
1126,1158,1,"(1126, 1158)",4.916325878425472
1126,1035,1,"(1126, 1035)",4.324552895235645
1126,1227,1,"(1126, 1227)",4.436796774587495
1126,1154,1,"(1126, 1154)",4.464835026709161
1127,1040,1,"(1127, 1040)",4.866768901428852
1127,1136,1,"(1127, 1136)",5.736941182256621
1127,1171,1,"(1127, 1171)",5.079225278961645
1127,1191,1,"(1127, 1191)",5.2384025810665795
1127,1149,1,"(1127, 1149)",5.560775223631055
1127,1085,1,"(1127, 1085)",4.6307275522414395
1127,1046,1,"(1127, 1046)",4.08701787243829
1127,1158,1,"(1127, 1158)",4.972652472622534
1127,1035,1,"(1127, 1035)",4.516710327076112
1127,1162,1,"(1127, 1162)",4.018094824278043
1171,1040,1,"(1171, 1040)",5.401368785076983
1171,1214,1,"(1171, 1214)",4.676916448624778
1171,1191,1,"(1171, 1191)",4.786849932491304
1171,1136,1,"(1171, 1136)",4.849481377544715
1171,1178,1,"(1171, 1178)",4.41301498930901
1171,1085,1,"(1171, 1085)",5.134647840069171
1171,1114,1,"(1171, 1114)",4.834975356639059
1171,1188,1,"(1171, 1188)",4.077767618395634
1171,1207,1,"(1171, 1207)",4.071823502425787
1171,1082,1,"(1171, 1082)",4.1076572300680105
1171,1149,1,"(1171, 1149)",5.185140538092097
1171,1057,1,"(1171, 1057)",3.851458886998536
1171,1148,1,"(1171, 1148)",4.365737443629884
1171,1049,1,"(1171, 1049)",4.8822755035715675
1171,1115,1,"(1171, 1115)",4.3921612940641195
1171,1154,1,"(1171, 1154)",4.3178255489573685
1171,1117,1,"(1171, 1117)",4.553115085578114
1171,1133,1,"(1171, 1133)",4.625924406005679
1171,1029,1,"(1171, 1029)",3.6968700231133362
1171,1168,1,"(1171, 1168)",4.747712159061352
1171,1204,1,"(1171, 1204)",4.074520653017113
1171,1084,1,"(1171, 1084)",4.505572046570113
1171,1089,1,"(1171, 1089)",5.133864139640433
1171,1065,1,"(1171, 1065)",4.715962739494345
1171,1130,1,"(1171, 1130)",3.754471226330946
1171,1035,1,"(1171, 1035)",4.07574380995727
1171,1033,1,"(1171, 1033)",4.719640684550043
1171,1122,1,"(1171, 1122)",3.8132890961213524
1171,1026,1,"(1171, 1026)",4.437907636064208
1171,1201,1,"(1171, 1201)",5.292203762251224
1049,1040,1,"(1049, 1040)",4.713391357074543
1049,1133,1,"(1049, 1133)",4.625467237253335
1049,1061,1,"(1049, 1061)",4.773817482955229
1049,1033,1,"(1049, 1033)",5.6233582453678865
1049,1084,1,"(1049, 1084)",4.984965307606965
1049,1156,1,"(1049, 1156)",5.21876159585883
1049,1114,1,"(1049, 1114)",5.177401187303723
1049,1207,1,"(1049, 1207)",4.773021266499029
1049,1162,1,"(1049, 1162)",4.521501830825683
1049,1044,1,"(1049, 1044)",4.767077707135788
1049,1201,1,"(1049, 1201)",5.34190199942951
1229,1227,1,"(1229, 1227)",4.821016061806889
1229,1033,1,"(1229, 1033)",5.150717111279749
1229,1114,1,"(1229, 1114)",5.942387902746252
1229,1214,1,"(1229, 1214)",4.997770341182056
1229,1204,1,"(1229, 1204)",4.6281384950261595
1229,1158,1,"(1229, 1158)",4.847417439187387
1229,1084,1,"(1229, 1084)",4.857432708767257
1229,1057,1,"(1229, 1057)",4.038936603539848
1229,1106,1,"(1229, 1106)",3.9085019143343143
1166,1033,1,"(1166, 1033)",5.513646703850093
1166,1117,1,"(1166, 1117)",4.892134362935262
1166,1214,1,"(1166, 1214)",5.234431224987104
1166,1046,1,"(1166, 1046)",4.150698070013283
1166,1191,1,"(1166, 1191)",5.444410334437789
1133,1040,1,"(1133, 1040)",4.297702325266026
1133,1061,1,"(1133, 1061)",4.2794809790068005
1133,1158,1,"(1133, 1158)",4.694063183806222
1133,1115,1,"(1133, 1115)",4.228354970327113
1133,1065,1,"(1133, 1065)",4.7081577134681885
1133,1162,1,"(1133, 1162)",3.788594563844751
1133,1156,1,"(1133, 1156)",4.496143911301439
1133,1084,1,"(1133, 1084)",4.164870454753305
1133,1204,1,"(1133, 1204)",4.281884366009433
1133,1130,1,"(1133, 1130)",4.029064000186644
1133,1026,1,"(1133, 1026)",4.3164575014882285
1133,1188,1,"(1133, 1188)",4.283842479949863
1133,1191,1,"(1133, 1191)",4.4405769382125335
1133,1082,1,"(1133, 1082)",4.225492820272328
1133,1033,1,"(1133, 1033)",4.968345133329708
1133,1057,1,"(1133, 1057)",4.300837266318618
1133,1044,1,"(1133, 1044)",4.275979670727282
1133,1089,1,"(1133, 1089)",4.941812611893434
1133,1029,1,"(1133, 1029)",3.7023004446334444
1133,1173,1,"(1133, 1173)",4.2819607269513815
1133,1066,1,"(1133, 1066)",3.7117944003651386
1133,1152,1,"(1133, 1152)",4.568047302242064
1133,1168,1,"(1133, 1168)",4.560385982442056
1227,1191,1,"(1227, 1191)",5.3638176271109375
1227,1136,1,"(1227, 1136)",5.415914850955376
1227,1106,1,"(1227, 1106)",4.0781666067507585
1227,1168,1,"(1227, 1168)",5.250587725207436
1227,1201,1,"(1227, 1201)",4.886966617605855
1227,1130,1,"(1227, 1130)",4.646721175196012
1227,1033,1,"(1227, 1033)",4.439787431951219
1227,1066,1,"(1227, 1066)",4.365536150162657
1227,1035,1,"(1227, 1035)",4.596530724472426
1214,1148,1,"(1214, 1148)",5.17079865581411
1214,1154,1,"(1214, 1154)",4.167161376832915
1214,1065,1,"(1214, 1065)",4.371524398198185
1214,1156,1,"(1214, 1156)",4.815985771901845
1214,1191,1,"(1214, 1191)",4.931673656108745
1214,1130,1,"(1214, 1130)",4.464469267315209
1214,1204,1,"(1214, 1204)",4.7452957852624955
1214,1085,1,"(1214, 1085)",4.871080293892722
1214,1158,1,"(1214, 1158)",4.860744166352823
1214,1082,1,"(1214, 1082)",4.198731908367454
1214,1152,1,"(1214, 1152)",4.631732206176324
1214,1084,1,"(1214, 1084)",4.655512934959047
1214,1035,1,"(1214, 1035)",4.742180586787897
1191,1040,1,"(1191, 1040)",5.365517467818924
1191,1154,1,"(1191, 1154)",5.610125864983155
1191,1089,1,"(1191, 1089)",5.266104576654549
1191,1082,1,"(1191, 1082)",4.9287637383845055
1191,1128,1,"(1191, 1128)",4.46264584919888
1191,1029,1,"(1191, 1029)",4.485458675082182
1191,1152,1,"(1191, 1152)",5.3051074206102555
1191,1204,1,"(1191, 1204)",4.826486583262301
1191,1136,1,"(1191, 1136)",5.154389622781828
1191,1162,1,"(1191, 1162)",3.988787729360513
1089,1152,1,"(1089, 1152)",5.316709899180319
1089,1065,1,"(1089, 1065)",4.339484747499062
1089,1204,1,"(1089, 1204)",4.623712977205981
1089,1033,1,"(1089, 1033)",5.032703025373541
1089,1066,1,"(1089, 1066)",4.722347532914854
1089,1108,1,"(1089, 1108)",4.446479288649504
1089,1085,1,"(1089, 1085)",4.019691112322314
1089,1117,1,"(1089, 1117)",5.319075397691877
1089,1114,1,"(1089, 1114)",5.015992977398892
1136,1040,1,"(1136, 1040)",5.515402276841735
1136,1114,1,"(1136, 1114)",5.046474946538424
1136,1065,1,"(1136, 1065)",5.47431182853699
1136,1033,1,"(1136, 1033)",5.056581771189605
1136,1115,1,"(1136, 1115)",4.505468424602263
1136,1084,1,"(1136, 1084)",3.956995011636861
1136,1130,1,"(1136, 1130)",4.526729060691173
1136,1117,1,"(1136, 1117)",4.176343954015042
1136,1156,1,"(1136, 1156)",4.715444425631905
1136,1204,1,"(1136, 1204)",4.605664997281718
1136,1148,1,"(1136, 1148)",3.796595409794544
1136,1162,1,"(1136, 1162)",3.9454931827661293
1136,1057,1,"(1136, 1057)",4.369031170416732
1136,1173,1,"(1136, 1173)",4.609086520554372
1136,1201,1,"(1136, 1201)",4.904431444129177
1136,1044,1,"(1136, 1044)",4.6010382840573065
1136,1128,1,"(1136, 1128)",4.192262135010286
1082,1065,1,"(1082, 1065)",4.689071275520879
1082,1029,1,"(1082, 1029)",3.93906241078483
1082,1207,1,"(1082, 1207)",4.4050381804789165
1082,1204,1,"(1082, 1204)",4.414802702659656
1082,1130,1,"(1082, 1130)",3.360080194577058
1117,1040,1,"(1117, 1040)",5.3920353821328915
1117,1156,1,"(1117, 1156)",4.773356115034054
1117,1168,1,"(1117, 1168)",4.723652640762655
1117,1204,1,"(1117, 1204)",4.500880037435124
1117,1057,1,"(1117, 1057)",4.263757314630723
1117,1033,1,"(1117, 1033)",4.886389365690888
1117,1026,1,"(1117, 1026)",4.116798138842127
1114,1040,1,"(1114, 1040)",5.122008277073261
1114,1033,1,"(1114, 1033)",5.216376850138514
1114,1201,1,"(1114, 1201)",5.263413357253162
1114,1168,1,"(1114, 1168)",5.1000372846480255
1114,1152,1,"(1114, 1152)",5.257162910479473
1114,1085,1,"(1114, 1085)",5.098569238771402
1114,1029,1,"(1114, 1029)",4.235438104938968
1114,1154,1,"(1114, 1154)",5.167317471761727
1114,1122,1,"(1114, 1122)",4.223465140647073
1114,1044,1,"(1114, 1044)",4.7802276072146395
1114,1128,1,"(1114, 1128)",4.120634166156102
1040,1088,1,"(1040, 1088)",4.215896475118548
1040,1061,1,"(1040, 1061)",4.21089813265365
1040,1158,1,"(1040, 1158)",4.335971500456846
1040,1152,1,"(1040, 1152)",4.245916396005696
1040,1035,1,"(1040, 1035)",4.216736461502782
1154,1156,1,"(1154, 1156)",4.826694257828126
1154,1178,1,"(1154, 1178)",3.5125813353992243
1154,1207,1,"(1154, 1207)",4.202806440246326
1154,1085,1,"(1154, 1085)",3.755087306550142
1154,1035,1,"(1154, 1035)",4.2063597064357205
1148,1033,1,"(1148, 1033)",4.447159465604534
1148,1128,1,"(1148, 1128)",3.2580989959671265
1148,1057,1,"(1148, 1057)",3.4265969996659953
1156,1162,1,"(1156, 1162)",3.180639410794471
1156,1204,1,"(1156, 1204)",4.277538528757748
1156,1149,1,"(1156, 1149)",4.808760522612038
1156,1152,1,"(1156, 1152)",4.684001536098809
1156,1033,1,"(1156, 1033)",5.1442593562912435
1065,1066,1,"(1065, 1066)",3.602384199553401
1065,1149,1,"(1065, 1149)",4.921664942398355
1065,1115,1,"(1065, 1115)",3.8998841656785137
1065,1085,1,"(1065, 1085)",4.125450188737951
1065,1152,1,"(1065, 1152)",4.451735996593801
1065,1026,1,"(1065, 1026)",4.270744803159281
1065,1035,1,"(1065, 1035)",4.373066073793305
1085,1204,1,"(1085, 1204)",4.186553698599362
1085,1108,1,"(1085, 1108)",3.3851889346448596
1085,1178,1,"(1085, 1178)",3.467821489423439
1085,1046,1,"(1085, 1046)",3.284174071893876
1085,1152,1,"(1085, 1152)",4.49288649718007
1085,1035,1,"(1085, 1035)",4.1786818542212565
1152,1158,1,"(1152, 1158)",4.457735808954362
1152,1173,1,"(1152, 1173)",4.7044176324236995
1152,1149,1,"(1152, 1149)",4.784063923622677
1152,1084,1,"(1152, 1084)",4.797845470272881
1152,1204,1,"(1152, 1204)",4.706088229798183
1152,1188,1,"(1152, 1188)",4.704559389335626
1152,1029,1,"(1152, 1029)",3.9738903346335563
1152,1122,1,"(1152, 1122)",3.695375329679517
1152,1035,1,"(1152, 1035)",4.70289464322315
1149,1201,1,"(1149, 1201)",4.251387917861648
1149,1178,1,"(1149, 1178)",4.294372661755382
1149,1100,1,"(1149, 1100)",3.6392813142108156
1149,1033,1,"(1149, 1033)",3.7719538266874375
1149,1057,1,"(1149, 1057)",3.7525507255036543
1149,1115,1,"(1149, 1115)",4.295055444203835
1149,1108,1,"(1149, 1108)",4.151644188648999
1149,1168,1,"(1149, 1168)",4.4299504955591775
1149,1044,1,"(1149, 1044)",4.641139246435082
1149,1158,1,"(1149, 1158)",4.2313253022390045
1149,1204,1,"(1149, 1204)",4.6433232499121795
1149,1106,1,"(1149, 1106)",3.7292284902428543
1149,1035,1,"(1149, 1035)",4.640769316615404
1162,1204,1,"(1162, 1204)",2.553902213808117
1158,1106,1,"(1158, 1106)",3.650270916244026
1158,1130,1,"(1158, 1130)",3.7150830831356925
1158,1029,1,"(1158, 1029)",3.667236126369831
1158,1201,1,"(1158, 1201)",4.269814121943718
1158,1035,1,"(1158, 1035)",4.394865355823657
1158,1026,1,"(1158, 1026)",4.395957062831824
1033,1201,1,"(1033, 1201)",2.9439061003836384
1033,1188,1,"(1033, 1188)",4.588837661844446
1033,1026,1,"(1033, 1026)",3.3210174959956174
1033,1115,1,"(1033, 1115)",3.9495556423249694
1033,1204,1,"(1033, 1204)",4.591147135933132
1033,1100,1,"(1033, 1100)",4.004816622299454
1033,1168,1,"(1033, 1168)",4.836211133624648
1033,1128,1,"(1033, 1128)",4.453096321918491
1033,1066,1,"(1033, 1066)",3.8762648684398493
1033,1035,1,"(1033, 1035)",4.586487396367398
1033,1084,1,"(1033, 1084)",3.8677214164122526
1201,1066,1,"(1201, 1066)",3.4857265880795927
1201,1100,1,"(1201, 1100)",3.604805725131106
1201,1108,1,"(1201, 1108)",4.372828899185629
1201,1084,1,"(1201, 1084)",2.9351390856053143
1201,1115,1,"(1201, 1115)",3.6653309054974827
1201,1026,1,"(1201, 1026)",3.6507714707366987
1201,1128,1,"(1201, 1128)",3.934164203694604
1066,1026,1,"(1066, 1026)",3.0528184962653775
1066,1029,1,"(1066, 1029)",2.5744046299754437
1168,1178,1,"(1168, 1178)",2.538742231665712
1168,1046,1,"(1168, 1046)",3.468017221706663
1168,1173,1,"(1168, 1173)",3.709531992709592
1106,1115,1,"(1106, 1115)",3.000840248230152
1084,1115,1,"(1084, 1115)",3.206316953293763
1084,1026,1,"(1084, 1026)",3.5563261666760826
1084,1128,1,"(1084, 1128)",3.659472575594467
1084,1130,1,"(1084, 1130)",3.441109082428077
1115,1026,1,"(1115, 1026)",2.8499199662730885
1115,1204,1,"(1115, 1204)",3.6400110603867675
1115,1046,1,"(1115, 1046)",3.6536847504616485
1026,1204,1,"(1026, 1204)",3.6715909247600007
1026,1188,1,"(1026, 1188)",3.6692506302863803
1026,1128,1,"(1026, 1128)",3.146184325092381
1130,1029,1,"(1130, 1029)",2.4804232922848066
1130,1122,1,"(1130, 1122)",2.6503241252795853
1178,1173,1,"(1178, 1173)",3.7716084535196654
1178,1122,1,"(1178, 1122)",2.4033243708072365
1178,1035,1,"(1178, 1035)",3.7693244330268256
1108,1046,1,"(1108, 1046)",2.9267907022850133
1108,1057,1,"(1108, 1057)",2.6585560171632645
1100,1044,1,"(1100, 1044)",2.6577186881846617
1128,1044,1,"(1128, 1044)",3.2403442004459957
1128,1046,1,"(1128, 1046)",1.9752100554748602
1029,1057,1,"(1029, 1057)",2.2800026087594722
1057,1035,1,"(1057, 1035)",2.5351512427310916
1046,1044,1,"(1046, 1044)",3.2792654947657103
1046,1035,1,"(1046, 1035)",3.283724799122789
1122,1035,1,"(1122, 1035)",2.5096174841905685
1115,1360,0,"(1115, 1360)",4.881327383211969
1142,1166,0,"(1142, 1166)",5.163199826573149
1152,1051,0,"(1152, 1051)",5.2428019633444105
1114,1047,0,"(1114, 1047)",6.41745121417522
1103,1136,0,"(1103, 1136)",6.170328145697359
1075,1105,0,"(1075, 1105)",5.93688294721043
1206,1359,0,"(1206, 1359)",5.471174803010136
1177,1155,0,"(1177, 1155)",5.4284361347883605
1085,1171,0,"(1085, 1171)",5.134647840069171
1108,1214,0,"(1108, 1214)",4.763974266652581
1149,1155,0,"(1149, 1155)",6.430145283816066
1105,1092,0,"(1105, 1092)",6.102346070707725
1047,1144,0,"(1047, 1144)",6.7380240659691175
1189,1228,0,"(1189, 1228)",5.00057150783508
1108,1227,0,"(1108, 1227)",4.6694551744970205
1063,1180,0,"(1063, 1180)",5.611265924358781
1061,1358,0,"(1061, 1358)",4.484904391902462
1113,1335,0,"(1113, 1335)",5.823664391758767
1039,1179,0,"(1039, 1179)",6.112957326059949
1180,1063,0,"(1180, 1063)",5.611265924358781
1051,1198,0,"(1051, 1198)",4.683520525413762
1035,1084,0,"(1035, 1084)",3.8979253530616775
1104,1335,0,"(1104, 1335)",6.078406272339321
1336,1044,0,"(1336, 1044)",3.145885405630663
1206,1042,0,"(1206, 1042)",4.977002463461817
1088,1228,0,"(1088, 1228)",3.870747919129196
1207,1097,0,"(1207, 1097)",4.671222377120575
1155,1073,0,"(1155, 1073)",5.606220524723676
1117,1180,0,"(1117, 1180)",5.387282390448082
1128,1212,0,"(1128, 1212)",4.771619226305364
1142,1071,0,"(1142, 1071)",5.830535241954979
1061,1121,0,"(1061, 1121)",4.67972786318008
1053,1073,0,"(1053, 1073)",5.767047243061305
1227,1200,0,"(1227, 1200)",5.574269047213186
1090,1148,0,"(1090, 1148)",4.502630503829511
1130,1127,0,"(1130, 1127)",4.3259044656462295
1143,1168,0,"(1143, 1168)",5.271161526290008
1156,1053,0,"(1156, 1053)",6.339605249806175
1125,1029,0,"(1125, 1029)",3.9039971541413805
1199,1082,0,"(1199, 1082)",5.710965881874186
1208,1035,0,"(1208, 1035)",4.773737457275589
1073,1215,0,"(1073, 1215)",5.794808329190621
1228,1067,0,"(1228, 1067)",5.565765471659221
1108,1191,0,"(1108, 1191)",4.728696329847688
1065,1155,0,"(1065, 1155)",5.446568239441327
1082,1179,0,"(1082, 1179)",5.2654482537960625
1166,1187,0,"(1166, 1187)",5.012633071724082
1337,1199,0,"(1337, 1199)",5.663727023972819
1336,1201,0,"(1336, 1201)",4.69118429984327
1207,1033,0,"(1207, 1033)",4.583519716702329
1065,1108,0,"(1065, 1108)",4.48101959283688
1035,1138,0,"(1035, 1138)",3.4698108279913473
1149,1171,0,"(1149, 1171)",5.185140538092097
1148,1097,0,"(1148, 1097)",5.3869373951926525
1097,1198,0,"(1097, 1198)",5.750358972135478
1173,1204,0,"(1173, 1204)",0.0375388932442074
1204,1122,0,"(1204, 1122)",2.5099747774380123
1075,1214,0,"(1075, 1214)",5.447146961822308
1121,1336,0,"(1121, 1336)",5.396779117004142
1135,1093,0,"(1135, 1093)",5.865681796272791
1127,1075,0,"(1127, 1075)",5.329049063630584
1198,1085,0,"(1198, 1085)",5.1994031749604686
1164,1208,0,"(1164, 1208)",5.247986639664015
1154,1133,0,"(1154, 1133)",5.11487768207139
1071,1040,0,"(1071, 1040)",6.009894044036467
1102,1044,0,"(1102, 1044)",0.040192917062587034
1336,1148,0,"(1336, 1148)",4.75457040160139
1189,1102,0,"(1189, 1102)",4.041066675091862
1108,1126,0,"(1108, 1126)",4.565686589512797
1127,1086,0,"(1127, 1086)",5.545291653370452
1039,1075,0,"(1039, 1075)",5.163207426468842
1080,1152,0,"(1080, 1152)",5.061235663796441
1049,1144,0,"(1049, 1144)",7.066065604276116
1178,1198,0,"(1178, 1198)",4.632691792572219
1108,1085,0,"(1108, 1085)",3.3851889346448596
1359,1189,0,"(1359, 1189)",5.38633287208041
1173,1082,0,"(1173, 1082)",4.412086315227185
1073,1088,0,"(1073, 1088)",3.729975383755501
1146,1173,0,"(1146, 1173)",3.8475898706321336
1106,1208,0,"(1106, 1208)",4.454410660617856
1033,1117,0,"(1033, 1117)",4.886389365690888
1164,1127,0,"(1164, 1127)",5.95838200795283
1051,1053,0,"(1051, 1053)",6.350201978572808
1061,1066,0,"(1061, 1066)",3.3017402413116934
1334,1093,0,"(1334, 1093)",6.335278015270996
1152,1200,0,"(1152, 1200)",6.09730976818818
1085,1148,0,"(1085, 1148)",4.43189487662749
1156,1335,0,"(1156, 1335)",4.533355818891894
1201,1042,0,"(1201, 1042)",4.7071153536462225
1084,1201,0,"(1084, 1201)",2.9351390856053143
1135,1227,0,"(1135, 1227)",5.120553294454809
1071,1154,0,"(1071, 1154)",5.739238024107208
1152,1084,0,"(1152, 1084)",4.797845470272881
1105,1073,0,"(1105, 1073)",5.331674306719794
1026,1082,0,"(1026, 1082)",3.840090075557473
1144,1046,0,"(1144, 1046)",4.912647486091385
1073,1093,0,"(1073, 1093)",6.303817276327019
1035,1051,0,"(1035, 1051)",4.5507551842659035
1127,1109,0,"(1127, 1109)",6.041871537418931
1154,1047,0,"(1154, 1047)",5.111295910693588
1133,1214,0,"(1133, 1214)",4.461713004262377
1138,1092,0,"(1138, 1092)",5.429398896223043
1066,1092,0,"(1066, 1092)",5.46552529994931
1181,1206,0,"(1181, 1206)",5.538530951164578
1105,1082,0,"(1105, 1082)",5.58420176787614
1166,1189,0,"(1166, 1189)",5.639694639501947
1164,1199,0,"(1164, 1199)",5.107378187958867
1063,1198,0,"(1063, 1198)",5.660385917092138
1227,1108,0,"(1227, 1108)",4.6694551744970205
1088,1168,0,"(1088, 1168)",3.7176809525148875
1175,1121,0,"(1175, 1121)",5.44639149873547
1105,1049,0,"(1105, 1049)",4.877630547696289
1227,1181,0,"(1227, 1181)",4.804066694117495
1053,1106,0,"(1053, 1106)",4.716099143253989
1108,1125,0,"(1108, 1125)",4.445834429596428
1334,1187,0,"(1334, 1187)",5.24316691409791
1082,1088,0,"(1082, 1088)",4.414320567010398
1191,1113,0,"(1191, 1113)",5.956921619815221
1033,1210,0,"(1033, 1210)",5.995283875156121
1105,1156,0,"(1105, 1156)",5.512366454934668
1040,1131,0,"(1040, 1131)",5.1141126475071905
1053,1035,0,"(1053, 1035)",5.021940191547187
1208,1105,0,"(1208, 1105)",4.4451013428694734
1208,1188,0,"(1208, 1188)",4.775889923640095
1114,1040,0,"(1114, 1040)",5.122008277073261
1125,1191,0,"(1125, 1191)",5.638456209165058
1063,1158,0,"(1063, 1158)",5.902905598809878
1198,1341,0,"(1198, 1341)",5.05572587987996
1067,1180,0,"(1067, 1180)",5.637472232351571
1199,1103,0,"(1199, 1103)",5.629565431645057
1149,1228,0,"(1149, 1228)",5.556635517766844
1201,1175,0,"(1201, 1175)",6.355358923246271
1133,1040,0,"(1133, 1040)",4.297702325266026
1035,1032,0,"(1035, 1032)",4.476509269308173
1158,1033,0,"(1158, 1033)",3.924891149866452
1144,1061,0,"(1144, 1061)",4.994930962286566
1154,1198,0,"(1154, 1198)",4.979276306714561
1032,1073,0,"(1032, 1073)",5.594216921280583
1166,1057,0,"(1166, 1057)",3.860350731210184
1155,1189,0,"(1155, 1189)",6.0495215153116035
1086,1075,0,"(1086, 1075)",6.014311744677025
1168,1227,0,"(1168, 1227)",5.250587725207436
1215,1085,0,"(1215, 1085)",5.290483617567018
1073,1144,0,"(1073, 1144)",5.752498537000422
1171,1156,0,"(1171, 1156)",5.120069003230718
1154,1130,0,"(1154, 1130)",3.800366425992631
1164,1109,0,"(1164, 1109)",6.078164870740099
1133,1138,0,"(1133, 1138)",4.881521678709212
1154,1175,0,"(1154, 1175)",5.182511672076485
1082,1358,0,"(1082, 1358)",4.626809237849989
1214,1142,0,"(1214, 1142)",6.237667846633788
1229,1158,0,"(1229, 1158)",4.847417439187387
1201,1215,0,"(1201, 1215)",5.744192388877482
1193,1057,0,"(1193, 1057)",4.557859451267448
1084,1086,0,"(1084, 1086)",4.805536842497101
1158,1138,0,"(1158, 1138)",5.478049050831418
1179,1227,0,"(1179, 1227)",4.786038797856741
1056,1100,0,"(1056, 1100)",4.024489092963229
1227,1097,0,"(1227, 1097)",6.109558475934328
