src dst label edge
2167 1285 0 "(2167, 1285)"
518 1093 0 "(518, 1093)"
758 1492 0 "(758, 1492)"
1624 1879 0 "(1624, 1879)"
1074 1968 0 "(1074, 1968)"
2034 550 0 "(2034, 550)"
1965 1293 0 "(1965, 1293)"
1828 2149 0 "(1828, 2149)"
1743 2477 0 "(1743, 2477)"
2245 1435 0 "(2245, 1435)"
2620 1274 0 "(2620, 1274)"
1439 2166 0 "(1439, 2166)"
1263 1049 0 "(1263, 1049)"
2014 730 0 "(2014, 730)"
843 1820 0 "(843, 1820)"
2604 828 0 "(2604, 828)"
2451 1039 0 "(2451, 1039)"
2628 2563 0 "(2628, 2563)"
665 1173 0 "(665, 1173)"
528 1352 0 "(528, 1352)"
737 781 0 "(737, 781)"
1735 540 0 "(1735, 540)"
1353 636 0 "(1353, 636)"
151 1850 0 "(151, 1850)"
2009 815 0 "(2009, 815)"
2375 2496 0 "(2375, 2496)"
1286 493 0 "(1286, 493)"
1806 847 0 "(1806, 847)"
2297 1343 0 "(2297, 1343)"
352 420 0 "(352, 420)"
826 259 0 "(826, 259)"
2629 238 0 "(2629, 238)"
1942 1564 0 "(1942, 1564)"
424 1971 0 "(424, 1971)"
2221 98 0 "(2221, 98)"
139 2331 0 "(139, 2331)"
1736 438 0 "(1736, 438)"
2507 1131 0 "(2507, 1131)"
662 935 0 "(662, 935)"
1600 1295 0 "(1600, 1295)"
1475 645 0 "(1475, 645)"
915 1900 0 "(915, 1900)"
2617 1916 0 "(2617, 1916)"
2458 604 0 "(2458, 604)"
280 1055 0 "(280, 1055)"
1671 1245 0 "(1671, 1245)"
330 827 0 "(330, 827)"
2361 640 0 "(2361, 640)"
362 379 0 "(362, 379)"
1772 475 0 "(1772, 475)"
1926 2588 0 "(1926, 2588)"
1316 2025 0 "(1316, 2025)"
2167 1894 0 "(2167, 1894)"
2006 1217 0 "(2006, 1217)"
2559 1512 0 "(2559, 1512)"
1579 58 0 "(1579, 58)"
1496 264 0 "(1496, 264)"
2041 1944 0 "(2041, 1944)"
961 1387 0 "(961, 1387)"
1932 604 0 "(1932, 604)"
2328 1087 0 "(2328, 1087)"
1035 1743 0 "(1035, 1743)"
1599 980 0 "(1599, 980)"
1086 1128 0 "(1086, 1128)"
1160 1252 0 "(1160, 1252)"
287 858 0 "(287, 858)"
1882 2455 0 "(1882, 2455)"
2 2342 0 "(2, 2342)"
865 404 0 "(865, 404)"
1243 114 0 "(1243, 114)"
203 1609 0 "(203, 1609)"
1357 841 0 "(1357, 841)"
1652 2400 0 "(1652, 2400)"
1273 1116 0 "(1273, 1116)"
1111 649 0 "(1111, 649)"
1918 718 0 "(1918, 718)"
1309 28 0 "(1309, 28)"
757 1852 0 "(757, 1852)"
2138 1558 0 "(2138, 1558)"
2559 484 0 "(2559, 484)"
1669 1004 0 "(1669, 1004)"
2062 1751 0 "(2062, 1751)"
1267 2307 0 "(1267, 2307)"
199 1376 0 "(199, 1376)"
129 2483 0 "(129, 2483)"
2126 1213 0 "(2126, 1213)"
237 2362 0 "(237, 2362)"
721 2410 0 "(721, 2410)"
2586 885 0 "(2586, 885)"
803 616 0 "(803, 616)"
1102 205 0 "(1102, 205)"
2305 296 0 "(2305, 296)"
2186 180 0 "(2186, 180)"
2153 1003 0 "(2153, 1003)"
829 1173 0 "(829, 1173)"
2116 501 0 "(2116, 501)"
116 646 0 "(116, 646)"
2362 2498 0 "(2362, 2498)"
198 1089 0 "(198, 1089)"
550 1985 0 "(550, 1985)"
2186 201 0 "(2186, 201)"
215 1733 0 "(215, 1733)"
2593 1220 0 "(2593, 1220)"
1389 10 0 "(1389, 10)"
1626 2054 0 "(1626, 2054)"
180 870 0 "(180, 870)"
975 195 0 "(975, 195)"
1756 160 0 "(1756, 160)"
1386 2230 0 "(1386, 2230)"
2345 9 0 "(2345, 9)"
2374 2117 0 "(2374, 2117)"
1638 1321 0 "(1638, 1321)"
188 2505 0 "(188, 2505)"
65 1027 0 "(65, 1027)"
1393 2382 0 "(1393, 2382)"
1543 2627 0 "(1543, 2627)"
720 51 0 "(720, 51)"
251 1366 0 "(251, 1366)"
1936 907 0 "(1936, 907)"
694 2486 0 "(694, 2486)"
946 2365 0 "(946, 2365)"
613 1806 0 "(613, 1806)"
2284 2563 0 "(2284, 2563)"
1783 2519 0 "(1783, 2519)"
1492 779 0 "(1492, 779)"
2211 260 0 "(2211, 260)"
2134 919 0 "(2134, 919)"
989 872 0 "(989, 872)"
2016 2031 0 "(2016, 2031)"
2625 999 0 "(2625, 999)"
1883 1183 0 "(1883, 1183)"
1558 2118 0 "(1558, 2118)"
1667 2176 0 "(1667, 2176)"
1382 101 0 "(1382, 101)"
2616 230 0 "(2616, 230)"
269 1502 0 "(269, 1502)"
837 2551 0 "(837, 2551)"
2499 2021 0 "(2499, 2021)"
48 329 0 "(48, 329)"
2162 2414 0 "(2162, 2414)"
228 1033 0 "(228, 1033)"
442 1100 0 "(442, 1100)"
2260 1536 0 "(2260, 1536)"
2352 2622 0 "(2352, 2622)"
260 284 0 "(260, 284)"
1828 1708 0 "(1828, 1708)"
348 499 0 "(348, 499)"
1248 924 0 "(1248, 924)"
1049 1375 0 "(1049, 1375)"
229 2428 0 "(229, 2428)"
725 893 0 "(725, 893)"
1991 935 0 "(1991, 935)"
1696 353 0 "(1696, 353)"
581 1612 0 "(581, 1612)"
2389 2615 0 "(2389, 2615)"
1527 1727 0 "(1527, 1727)"
2230 2375 0 "(2230, 2375)"
1029 84 0 "(1029, 84)"
2267 1824 0 "(2267, 1824)"
1325 67 0 "(1325, 67)"
62 736 0 "(62, 736)"
925 1617 0 "(925, 1617)"
1647 242 0 "(1647, 242)"
1127 1525 0 "(1127, 1525)"
399 2456 0 "(399, 2456)"
1104 921 0 "(1104, 921)"
1806 1237 0 "(1806, 1237)"
2037 1119 0 "(2037, 1119)"
2637 1441 0 "(2637, 1441)"
1235 2592 0 "(1235, 2592)"
1052 1615 0 "(1052, 1615)"
606 1143 0 "(606, 1143)"
1614 1463 0 "(1614, 1463)"
1370 2255 0 "(1370, 2255)"
1904 582 0 "(1904, 582)"
183 1590 0 "(183, 1590)"
623 2115 0 "(623, 2115)"
2558 2029 0 "(2558, 2029)"
2516 882 0 "(2516, 882)"
283 173 0 "(283, 173)"
1988 502 0 "(1988, 502)"
1436 1545 0 "(1436, 1545)"
1445 34 0 "(1445, 34)"
1591 237 0 "(1591, 237)"
1120 1312 0 "(1120, 1312)"
6 1122 0 "(6, 1122)"
672 1630 0 "(672, 1630)"
1236 2544 0 "(1236, 2544)"
1929 1729 0 "(1929, 1729)"
1125 2396 0 "(1125, 2396)"
2187 219 0 "(2187, 219)"
2640 2378 0 "(2640, 2378)"
1491 387 0 "(1491, 387)"
1635 1581 0 "(1635, 1581)"
1699 1333 0 "(1699, 1333)"
956 588 0 "(956, 588)"
23 1898 0 "(23, 1898)"
1965 1021 0 "(1965, 1021)"
1635 2489 0 "(1635, 2489)"
948 1801 0 "(948, 1801)"
79 1845 0 "(79, 1845)"
1417 2135 0 "(1417, 2135)"
664 346 0 "(664, 346)"
140 1442 0 "(140, 1442)"
1432 585 0 "(1432, 585)"
774 169 0 "(774, 169)"
1918 1146 0 "(1918, 1146)"
904 1539 0 "(904, 1539)"
1677 1845 0 "(1677, 1845)"
1867 2098 0 "(1867, 2098)"
1906 126 0 "(1906, 126)"
2604 2348 0 "(2604, 2348)"
4 1955 0 "(4, 1955)"
407 2636 0 "(407, 2636)"
1562 2040 0 "(1562, 2040)"
1715 1941 0 "(1715, 1941)"
161 448 0 "(161, 448)"
1067 1726 0 "(1067, 1726)"
1745 605 0 "(1745, 605)"
101 1280 0 "(101, 1280)"
974 2088 0 "(974, 2088)"
910 780 0 "(910, 780)"
1903 122 0 "(1903, 122)"
533 877 0 "(533, 877)"
1552 2280 0 "(1552, 2280)"
2173 1860 0 "(2173, 1860)"
555 98 0 "(555, 98)"
1991 1142 0 "(1991, 1142)"
957 172 0 "(957, 172)"
2586 2021 0 "(2586, 2021)"
1435 1468 0 "(1435, 1468)"
2444 406 0 "(2444, 406)"
650 32 0 "(650, 32)"
1793 1833 0 "(1793, 1833)"
1232 1307 0 "(1232, 1307)"
296 1084 0 "(296, 1084)"
1517 1590 0 "(1517, 1590)"
2055 552 0 "(2055, 552)"
1153 1122 0 "(1153, 1122)"
2145 2625 0 "(2145, 2625)"
835 1260 0 "(835, 1260)"
609 2637 0 "(609, 2637)"
1099 2507 0 "(1099, 2507)"
2195 1479 0 "(2195, 1479)"
988 800 0 "(988, 800)"
2367 285 0 "(2367, 285)"
720 932 0 "(720, 932)"
967 589 0 "(967, 589)"
791 408 0 "(791, 408)"
921 1864 0 "(921, 1864)"
372 274 0 "(372, 274)"
2628 2526 0 "(2628, 2526)"
2354 251 0 "(2354, 251)"
2121 1579 0 "(2121, 1579)"
1432 231 0 "(1432, 231)"
524 1921 0 "(524, 1921)"
456 881 0 "(456, 881)"
170 992 0 "(170, 992)"
1069 2495 0 "(1069, 2495)"
2308 2350 0 "(2308, 2350)"
2224 1825 0 "(2224, 1825)"
1914 1726 0 "(1914, 1726)"
1548 915 0 "(1548, 915)"
501 1336 0 "(501, 1336)"
1858 1452 0 "(1858, 1452)"
2512 2165 0 "(2512, 2165)"
2587 2534 0 "(2587, 2534)"
1085 1679 0 "(1085, 1679)"
2399 522 0 "(2399, 522)"
1110 1108 0 "(1110, 1108)"
699 1043 0 "(699, 1043)"
1048 608 0 "(1048, 608)"
2186 209 0 "(2186, 209)"
1866 452 0 "(1866, 452)"
2048 1272 0 "(2048, 1272)"
1835 272 0 "(1835, 272)"
1631 1532 0 "(1631, 1532)"
645 2080 0 "(645, 2080)"
954 944 0 "(954, 944)"
1682 1287 0 "(1682, 1287)"
1440 713 0 "(1440, 713)"
2616 506 0 "(2616, 506)"
2425 1543 0 "(2425, 1543)"
1646 146 0 "(1646, 146)"
705 2580 0 "(705, 2580)"
2351 355 0 "(2351, 355)"
411 1911 0 "(411, 1911)"
1259 1726 0 "(1259, 1726)"
2544 609 0 "(2544, 609)"
2538 2614 0 "(2538, 2614)"
953 1881 0 "(953, 1881)"
2265 1344 0 "(2265, 1344)"
1463 648 0 "(1463, 648)"
372 569 0 "(372, 569)"
1488 985 0 "(1488, 985)"
1438 832 0 "(1438, 832)"
400 377 0 "(400, 377)"
833 2126 0 "(833, 2126)"
257 1492 0 "(257, 1492)"
331 1693 0 "(331, 1693)"
2518 98 0 "(2518, 98)"
2323 851 0 "(2323, 851)"
181 1447 0 "(181, 1447)"
1465 964 0 "(1465, 964)"
96 646 0 "(96, 646)"
932 106 0 "(932, 106)"
374 1102 0 "(374, 1102)"
2170 1702 0 "(2170, 1702)"
77 1586 0 "(77, 1586)"
1566 1533 0 "(1566, 1533)"
1186 2350 0 "(1186, 2350)"
1595 544 0 "(1595, 544)"
1689 1794 0 "(1689, 1794)"
1195 1866 0 "(1195, 1866)"
1485 2586 0 "(1485, 2586)"
2348 1548 0 "(2348, 1548)"
1260 1752 0 "(1260, 1752)"
1253 2128 0 "(1253, 2128)"
291 117 0 "(291, 117)"
442 1828 0 "(442, 1828)"
2567 2254 0 "(2567, 2254)"
1519 451 0 "(1519, 451)"
387 459 0 "(387, 459)"
2463 2600 0 "(2463, 2600)"
1132 272 0 "(1132, 272)"
365 2173 0 "(365, 2173)"
598 933 0 "(598, 933)"
237 1160 0 "(237, 1160)"
2003 63 0 "(2003, 63)"
2571 2183 0 "(2571, 2183)"
1644 2146 0 "(1644, 2146)"
1979 1407 0 "(1979, 1407)"
1376 314 0 "(1376, 314)"
2103 2395 0 "(2103, 2395)"
1613 821 0 "(1613, 821)"
1266 405 0 "(1266, 405)"
60 1352 0 "(60, 1352)"
233 792 0 "(233, 792)"
1776 1847 0 "(1776, 1847)"
430 1706 0 "(430, 1706)"
2219 1496 0 "(2219, 1496)"
1344 1377 0 "(1344, 1377)"
1676 948 0 "(1676, 948)"
460 2475 0 "(460, 2475)"
60 99 0 "(60, 99)"
291 2474 0 "(291, 2474)"
814 1614 0 "(814, 1614)"
1608 1915 0 "(1608, 1915)"
2270 763 0 "(2270, 763)"
2357 1485 0 "(2357, 1485)"
2294 2151 0 "(2294, 2151)"
1700 772 0 "(1700, 772)"
2550 812 0 "(2550, 812)"
76 2527 0 "(76, 2527)"
1019 611 0 "(1019, 611)"
2440 2611 0 "(2440, 2611)"
675 679 0 "(675, 679)"
738 1085 0 "(738, 1085)"
664 2576 0 "(664, 2576)"
2005 886 0 "(2005, 886)"
2215 1914 0 "(2215, 1914)"
1516 2103 0 "(1516, 2103)"
250 313 0 "(250, 313)"
1105 561 0 "(1105, 561)"
361 383 0 "(361, 383)"
517 1449 0 "(517, 1449)"
1336 1047 0 "(1336, 1047)"
2390 1836 0 "(2390, 1836)"
1663 2560 0 "(1663, 2560)"
2526 1801 0 "(2526, 1801)"
883 2486 0 "(883, 2486)"
358 2622 0 "(358, 2622)"
1971 1495 0 "(1971, 1495)"
1719 2342 0 "(1719, 2342)"
205 1960 0 "(205, 1960)"
2063 1322 0 "(2063, 1322)"
714 239 0 "(714, 239)"
2374 2145 0 "(2374, 2145)"
2089 376 0 "(2089, 376)"
2477 2557 0 "(2477, 2557)"
1048 493 0 "(1048, 493)"
233 1313 0 "(233, 1313)"
255 1529 0 "(255, 1529)"
1666 456 0 "(1666, 456)"
2454 35 0 "(2454, 35)"
1482 1216 0 "(1482, 1216)"
2486 300 0 "(2486, 300)"
64 2603 0 "(64, 2603)"
2536 2282 0 "(2536, 2282)"
1053 1980 0 "(1053, 1980)"
119 1378 0 "(119, 1378)"
1209 1606 0 "(1209, 1606)"
951 2481 0 "(951, 2481)"
2607 292 0 "(2607, 292)"
1753 1923 0 "(1753, 1923)"
1537 96 0 "(1537, 96)"
55 2163 0 "(55, 2163)"
2499 1833 0 "(2499, 1833)"
970 945 0 "(970, 945)"
1199 1802 0 "(1199, 1802)"
1164 1389 0 "(1164, 1389)"
138 1782 0 "(138, 1782)"
1557 1237 0 "(1557, 1237)"
2520 2192 0 "(2520, 2192)"
662 1538 0 "(662, 1538)"
1792 825 0 "(1792, 825)"
637 1143 0 "(637, 1143)"
1641 73 0 "(1641, 73)"
100 49 0 "(100, 49)"
89 2359 0 "(89, 2359)"
1278 2174 0 "(1278, 2174)"
1485 1531 0 "(1485, 1531)"
2464 2552 0 "(2464, 2552)"
1263 2215 0 "(1263, 2215)"
787 104 0 "(787, 104)"
1748 1852 0 "(1748, 1852)"
1616 1880 0 "(1616, 1880)"
691 1787 0 "(691, 1787)"
106 1835 0 "(106, 1835)"
490 2444 0 "(490, 2444)"
2638 1841 0 "(2638, 1841)"
1169 689 0 "(1169, 689)"
2091 2371 0 "(2091, 2371)"
1409 1050 0 "(1409, 1050)"
821 1788 0 "(821, 1788)"
617 682 0 "(617, 682)"
1206 1752 0 "(1206, 1752)"
490 1558 0 "(490, 1558)"
2175 165 0 "(2175, 165)"
1025 35 0 "(1025, 35)"
1731 1117 0 "(1731, 1117)"
1423 2146 0 "(1423, 2146)"
455 1806 0 "(455, 1806)"
1997 264 0 "(1997, 264)"
2507 1731 0 "(2507, 1731)"
1648 436 0 "(1648, 436)"
1429 1137 0 "(1429, 1137)"
1380 1871 0 "(1380, 1871)"
1163 2349 0 "(1163, 2349)"
743 44 0 "(743, 44)"
2256 2567 0 "(2256, 2567)"
2461 408 0 "(2461, 408)"
2470 1857 0 "(2470, 1857)"
1154 994 0 "(1154, 994)"
2317 141 0 "(2317, 141)"
1126 522 0 "(1126, 522)"
2306 2428 0 "(2306, 2428)"
1426 1350 0 "(1426, 1350)"
830 137 0 "(830, 137)"
1455 1684 0 "(1455, 1684)"
1012 2229 0 "(1012, 2229)"
2099 63 0 "(2099, 63)"
2629 312 0 "(2629, 312)"
1867 2264 0 "(1867, 2264)"
1950 488 0 "(1950, 488)"
1989 1763 0 "(1989, 1763)"
783 2146 0 "(783, 2146)"
418 1106 0 "(418, 1106)"
564 2484 0 "(564, 2484)"
809 1159 0 "(809, 1159)"
2188 2130 0 "(2188, 2130)"
836 1377 0 "(836, 1377)"
2111 474 0 "(2111, 474)"
1695 2406 0 "(1695, 2406)"
981 1685 0 "(981, 1685)"
2533 2449 0 "(2533, 2449)"
2435 1771 0 "(2435, 1771)"
982 654 0 "(982, 654)"
747 2630 0 "(747, 2630)"
180 655 0 "(180, 655)"
2214 1567 0 "(2214, 1567)"
776 1423 0 "(776, 1423)"
2077 186 0 "(2077, 186)"
2075 1697 0 "(2075, 1697)"
748 2004 0 "(748, 2004)"
580 899 0 "(580, 899)"
2470 987 0 "(2470, 987)"
2187 913 0 "(2187, 913)"
1599 398 0 "(1599, 398)"
1463 582 0 "(1463, 582)"
2419 2553 0 "(2419, 2553)"
2390 2469 0 "(2390, 2469)"
631 2050 0 "(631, 2050)"
2399 981 0 "(2399, 981)"
439 893 0 "(439, 893)"
2236 1967 0 "(2236, 1967)"
1414 868 0 "(1414, 868)"
1472 2408 0 "(1472, 2408)"
2064 1850 0 "(2064, 1850)"
1650 2211 0 "(1650, 2211)"
478 98 0 "(478, 98)"
1034 337 0 "(1034, 337)"
1906 2433 0 "(1906, 2433)"
103 560 0 "(103, 560)"
2110 447 0 "(2110, 447)"
2226 1285 0 "(2226, 1285)"
730 2327 0 "(730, 2327)"
941 1946 0 "(941, 1946)"
2584 1530 0 "(2584, 1530)"
366 1471 0 "(366, 1471)"
1654 1587 0 "(1654, 1587)"
487 954 0 "(487, 954)"
1877 623 0 "(1877, 623)"
2428 1125 0 "(2428, 1125)"
1482 767 0 "(1482, 767)"
1441 187 0 "(1441, 187)"
1682 1309 0 "(1682, 1309)"
2383 1539 0 "(2383, 1539)"
2097 423 0 "(2097, 423)"
2335 2277 0 "(2335, 2277)"
461 25 0 "(461, 25)"
1836 1002 0 "(1836, 1002)"
2601 2178 0 "(2601, 2178)"
510 628 0 "(510, 628)"
1082 550 0 "(1082, 550)"
1010 1589 0 "(1010, 1589)"
1910 698 0 "(1910, 698)"
645 80 0 "(645, 80)"
489 335 0 "(489, 335)"
1060 731 0 "(1060, 731)"
1138 2210 0 "(1138, 2210)"
709 1502 0 "(709, 1502)"
69 2124 0 "(69, 2124)"
147 1557 0 "(147, 1557)"
1806 1555 0 "(1806, 1555)"
2459 188 0 "(2459, 188)"
866 573 0 "(866, 573)"
972 2453 0 "(972, 2453)"
336 517 0 "(336, 517)"
1501 1892 0 "(1501, 1892)"
158 2445 0 "(158, 2445)"
214 1582 0 "(214, 1582)"
1646 1357 0 "(1646, 1357)"
1367 1407 0 "(1367, 1407)"
650 1772 0 "(650, 1772)"
1414 1686 0 "(1414, 1686)"
2328 1140 0 "(2328, 1140)"
934 604 0 "(934, 604)"
45 2106 0 "(45, 2106)"
46 2544 0 "(46, 2544)"
1869 521 0 "(1869, 521)"
1224 1241 0 "(1224, 1241)"
404 92 0 "(404, 92)"
1347 429 0 "(1347, 429)"
1316 2228 0 "(1316, 2228)"
325 567 0 "(325, 567)"
2002 579 0 "(2002, 579)"
473 898 0 "(473, 898)"
1946 2316 0 "(1946, 2316)"
909 1048 0 "(909, 1048)"
2087 640 0 "(2087, 640)"
2478 1748 0 "(2478, 1748)"
1466 1985 0 "(1466, 1985)"
2629 2251 0 "(2629, 2251)"
2314 2044 0 "(2314, 2044)"
2588 1819 0 "(2588, 1819)"
1109 1798 0 "(1109, 1798)"
1107 1924 0 "(1107, 1924)"
111 313 0 "(111, 313)"
1094 2235 0 "(1094, 2235)"
346 1999 0 "(346, 1999)"
933 2594 0 "(933, 2594)"
1520 1852 0 "(1520, 1852)"
1097 1665 0 "(1097, 1665)"
288 338 0 "(288, 338)"
2060 2576 0 "(2060, 2576)"
2299 1531 0 "(2299, 1531)"
384 2255 0 "(384, 2255)"
2029 2573 0 "(2029, 2573)"
876 1815 0 "(876, 1815)"
2454 1476 0 "(2454, 1476)"
1498 564 0 "(1498, 564)"
2148 1206 0 "(2148, 1206)"
1121 1404 0 "(1121, 1404)"
1511 550 0 "(1511, 550)"
277 1903 0 "(277, 1903)"
1687 271 0 "(1687, 271)"
85 324 0 "(85, 324)"
486 357 0 "(486, 357)"
538 242 0 "(538, 242)"
168 232 0 "(168, 232)"
1858 2427 0 "(1858, 2427)"
2023 172 0 "(2023, 172)"
