src,dst,label,edge,prob,predict_label
2044,2726,0,"(2044, 2726)",0.56418526,1
821,4139,0,"(821, 4139)",0.14199501,0
1608,4141,0,"(1608, 4141)",0.5217673,1
2817,4698,0,"(2817, 4698)",0.10913746,0
1561,4727,0,"(1561, 4727)",0.54899186,1
3154,3505,0,"(3154, 3505)",0.16489816,0
1518,4663,0,"(1518, 4663)",0.6205472,1
1098,3175,0,"(1098, 3175)",0.71453345,1
1535,2161,0,"(1535, 2161)",0.28971055,0
274,4652,0,"(274, 4652)",0.23654518,0
4226,4537,0,"(4226, 4537)",0.560393,1
3443,3608,0,"(3443, 3608)",0.2280158,0
2337,2549,0,"(2337, 2549)",0.73353523,1
3148,3386,0,"(3148, 3386)",0.065381594,0
2681,4342,0,"(2681, 4342)",0.5206484,1
1421,3222,0,"(1421, 3222)",0.72393125,1
3100,3129,0,"(3100, 3129)",0.78298306,1
1650,2818,0,"(1650, 2818)",0.28939202,0
220,3289,0,"(220, 3289)",0.06538149,0
1087,3676,0,"(1087, 3676)",0.124925196,0
1087,2757,0,"(1087, 2757)",0.76044506,1
3416,4405,0,"(3416, 4405)",0.8221505,1
1350,1441,0,"(1350, 1441)",0.6297402,1
229,2648,0,"(229, 2648)",0.37643674,0
2930,4731,0,"(2930, 4731)",0.46863177,0
2766,3378,0,"(2766, 3378)",0.63104326,1
582,2114,0,"(582, 2114)",0.073154695,0
26,2021,0,"(26, 2021)",0.48841763,0
842,2512,0,"(842, 2512)",0.60264605,1
3016,4385,0,"(3016, 4385)",0.14795904,0
3125,4081,0,"(3125, 4081)",0.27139515,0
2055,3047,0,"(2055, 3047)",0.64749944,1
1762,4332,0,"(1762, 4332)",0.081295036,0
3520,3880,0,"(3520, 3880)",0.3762594,0
309,2530,0,"(309, 2530)",0.59570086,1
1873,4215,0,"(1873, 4215)",0.63346505,1
703,2691,0,"(703, 2691)",0.68234336,1
3135,3989,0,"(3135, 3989)",0.32399365,0
764,2264,0,"(764, 2264)",0.47206497,0
1384,3984,0,"(1384, 3984)",0.54272735,1
2092,3359,0,"(2092, 3359)",0.1351446,0
3108,4305,0,"(3108, 4305)",0.5572537,1
2030,3473,0,"(2030, 3473)",0.008035886,0
1144,3443,0,"(1144, 3443)",0.60516745,1
1692,4134,0,"(1692, 4134)",0.5878186,1
1648,2804,0,"(1648, 2804)",0.37454787,0
519,3290,0,"(519, 3290)",0.42722112,0
2821,3183,0,"(2821, 3183)",0.1265339,0
1354,2125,0,"(1354, 2125)",0.56375766,1
2895,3023,0,"(2895, 3023)",0.3385254,0
156,1864,0,"(156, 1864)",0.18021113,0
1361,3082,0,"(1361, 3082)",0.15945289,0
2507,2785,0,"(2507, 2785)",0.6946314,1
14,1567,0,"(14, 1567)",0.55404615,1
1768,1983,0,"(1768, 1983)",0.49983174,0
3662,4582,0,"(3662, 4582)",0.11599563,0
451,1405,0,"(451, 1405)",0.6420648,1
596,4559,0,"(596, 4559)",0.62390554,1
486,3810,0,"(486, 3810)",0.26277617,0
71,4473,0,"(71, 4473)",0.6364569,1
2846,4421,0,"(2846, 4421)",0.3739148,0
2704,4016,0,"(2704, 4016)",0.12848033,0
1715,3223,0,"(1715, 3223)",0.3326966,0
2772,2967,0,"(2772, 2967)",0.068871826,0
719,4138,0,"(719, 4138)",0.047731128,0
1435,4243,0,"(1435, 4243)",0.27061552,0
1605,4216,0,"(1605, 4216)",0.78245884,1
4239,4261,0,"(4239, 4261)",0.115547344,0
2763,3697,0,"(2763, 3697)",0.013736932,0
3486,4767,0,"(3486, 4767)",0.012931923,0
1342,2182,0,"(1342, 2182)",0.6922516,1
4047,4155,0,"(4047, 4155)",0.13451257,0
1211,1428,0,"(1211, 1428)",0.55146486,1
2381,3559,0,"(2381, 3559)",0.734025,1
3039,3404,0,"(3039, 3404)",0.15460946,0
3926,4703,0,"(3926, 4703)",0.53903395,1
2702,2884,0,"(2702, 2884)",0.68784285,1
895,2132,0,"(895, 2132)",0.07751464,0
3166,4652,0,"(3166, 4652)",0.35651952,0
266,1099,0,"(266, 1099)",0.42926863,0
1701,4100,0,"(1701, 4100)",0.3591065,0
761,906,0,"(761, 906)",0.058249835,0
961,4048,0,"(961, 4048)",0.25436103,0
2277,4227,0,"(2277, 4227)",0.11245369,0
582,3355,0,"(582, 3355)",0.42722112,0
2749,3392,0,"(2749, 3392)",0.5740661,1
1449,1703,0,"(1449, 1703)",0.84208566,1
168,4701,0,"(168, 4701)",0.76157296,1
1606,4320,0,"(1606, 4320)",0.6278145,1
258,3150,0,"(258, 3150)",0.5599419,1
81,1584,0,"(81, 1584)",0.030119149,0
1108,2656,0,"(1108, 2656)",0.064088665,0
686,1260,0,"(686, 1260)",0.2007623,0
2640,3971,0,"(2640, 3971)",0.719225,1
3698,4158,0,"(3698, 4158)",0.06254968,0
