src,dst,label,distance,edge,prob,predict_label
2933,3328,0,0.9575110305009548,"(2933, 3328)",0.26549616,0
824,994,0,0.04138796584757458,"(824, 994)",0.008166743,0
178,3465,0,2.0266436690866505,"(178, 3465)",0.6333075,1
1143,1580,0,1.4562684038366691,"(1143, 1580)",0.50659746,1
1284,4229,0,0.03959603884228825,"(1284, 4229)",0.008166743,0
93,3711,0,1.3385624517851231,"(93, 3711)",0.46004623,0
1082,4227,0,1.543511542458624,"(1082, 4227)",0.53828156,1
608,905,0,0.9428461140594472,"(608, 905)",0.25498796,0
290,2614,0,0.04435159308299985,"(290, 2614)",0.008219144,0
87,1484,0,3.710584585534468,"(87, 1484)",0.80311775,1
1606,1712,0,0.6004867061642581,"(1606, 1712)",0.22353399,0
28,2805,0,1.6186221205046594,"(28, 2805)",0.5253208,1
2147,3269,0,0.9577475460109516,"(2147, 3269)",0.26549616,0
904,3915,0,0.04399203471084282,"(904, 3915)",0.008199954,0
3463,4120,0,1.7147130392634216,"(3463, 4120)",0.5611815,1
66,3936,0,6.880650236739694,"(66, 3936)",0.9526396,1
254,2154,0,2.1821803870612992,"(254, 2154)",0.6039737,1
3424,4555,0,0.04211265789522195,"(3424, 4555)",0.008166743,0
714,1680,0,0.7381710427848006,"(714, 1680)",0.3433601,0
561,2979,0,0.03990879052289107,"(561, 2979)",0.008166743,0
322,1764,0,2.8778180409063387,"(322, 1764)",0.75667775,1
1195,3331,0,0.04443369518732378,"(1195, 3331)",0.008219144,0
2364,4251,0,1.0059423897266682,"(2364, 4251)",0.27303556,0
2444,4270,0,0.03797947973577311,"(2444, 4270)",0.008166743,0
3611,4547,0,0.04100710671334909,"(3611, 4547)",0.008166743,0
7,3072,0,11.019789251876144,"(7, 3072)",0.9713551,1
1670,2749,0,0.0430911844348702,"(1670, 2749)",0.008166743,0
1626,2845,0,0.4160123574799191,"(1626, 2845)",0.17573576,0
1146,4681,0,0.041007581408807815,"(1146, 4681)",0.008166743,0
900,1513,0,0.044414198033962064,"(900, 1513)",0.008219144,0
1565,2420,0,1.6401698297914151,"(1565, 2420)",0.5651933,1
358,930,0,0.044905509160903634,"(358, 930)",0.008291073,0
2326,3469,0,0.03972736948251168,"(2326, 3469)",0.008166743,0
1449,3931,0,0.039057893401974464,"(1449, 3931)",0.008166743,0
1244,2366,0,0.04147157425273365,"(1244, 2366)",0.008166743,0
2254,2456,0,0.03997685878104982,"(2254, 2456)",0.008166743,0
1607,4403,0,0.038635379071519406,"(1607, 4403)",0.008166743,0
2490,3809,0,2.791636563269116,"(2490, 3809)",0.78910977,1
2973,3312,0,0.03957212474709945,"(2973, 3312)",0.008166743,0
1037,2328,0,1.916646530491212,"(1037, 2328)",0.6559687,1
1033,1948,0,0.04357638362691425,"(1033, 1948)",0.008199954,0
1193,3805,0,1.0114376536559235,"(1193, 3805)",0.26174572,0
547,3276,0,0.5040657817497632,"(547, 3276)",0.19132721,0
2442,4059,0,0.0433023292329639,"(2442, 4059)",0.008166743,0
1939,4242,0,2.995609323479281,"(1939, 4242)",0.77497524,1
891,1735,0,0.040983259387218085,"(891, 1735)",0.008166743,0
434,866,0,2.5830927558334023,"(434, 866)",0.7417432,1
3829,4073,0,1.2942348133294823,"(3829, 4073)",0.47652707,0
4231,4296,0,0.7588994509083532,"(4231, 4296)",0.3142591,0
1370,4566,0,0.8805098202808416,"(1370, 4566)",0.3269051,0
2037,4571,0,0.9068312088431892,"(2037, 4571)",0.31670472,0
734,4013,0,1.8967456942887733,"(734, 4013)",0.6559687,1
2260,2466,0,0.04267418309704358,"(2260, 2466)",0.008166743,0
1329,2767,0,0.04525274880048725,"(1329, 2767)",0.008291073,0
448,2063,0,0.19407854182005801,"(448, 2063)",0.15383084,0
16,1926,0,0.6769042765243842,"(16, 1926)",0.29080653,0
3608,4104,0,0.04159488903699588,"(3608, 4104)",0.008166743,0
1077,2234,0,0.8559516766552888,"(1077, 2234)",0.2466703,0
603,2972,0,0.041203084957318434,"(603, 2972)",0.008166743,0
682,2494,0,4.580777627368304,"(682, 2494)",0.8332241,1
3239,3973,0,0.8561200142795402,"(3239, 3973)",0.2466703,0
1258,2620,0,0.041790135139767134,"(1258, 2620)",0.008166743,0
1773,2327,0,0.03978028584613237,"(1773, 2327)",0.008166743,0
1867,4559,0,0.03688980604448877,"(1867, 4559)",0.008166743,0
559,1204,0,0.04439139615961634,"(559, 1204)",0.008219144,0
2733,4548,0,0.04123303498409982,"(2733, 4548)",0.008166743,0
620,1166,0,0.5974982123211751,"(620, 1166)",0.22353399,0
2679,4746,0,0.040230416776364616,"(2679, 4746)",0.008166743,0
1403,1663,0,0.03753312479663797,"(1403, 1663)",0.008166743,0
1644,4340,0,0.04032139110943471,"(1644, 4340)",0.008166743,0
479,3178,0,0.03762625546078164,"(479, 3178)",0.008166743,0
3652,4602,0,0.03731275470934838,"(3652, 4602)",0.008166743,0
2658,4549,0,0.04082850145425375,"(2658, 4549)",0.008166743,0
2166,2352,0,0.8470703882393716,"(2166, 2352)",0.25534025,0
440,4616,0,3.521001676119169,"(440, 4616)",0.78862333,1
705,3631,0,3.3409149777251135,"(705, 3631)",0.7924837,1
197,2906,0,1.2119451065361828,"(197, 2906)",0.4521775,0
3022,3549,0,0.04223815418552283,"(3022, 3549)",0.008166743,0
1977,4715,0,0.7403671392755083,"(1977, 4715)",0.33386543,0
603,2317,0,0.039759412709445295,"(603, 2317)",0.008166743,0
3075,4429,0,0.04008894722987871,"(3075, 4429)",0.008166743,0
496,2145,0,0.043824199079960366,"(496, 2145)",0.008199954,0
2532,2705,0,0.03948317879806538,"(2532, 2705)",0.008166743,0
3988,4423,0,0.902149306310768,"(3988, 4423)",0.31670472,0
1867,4240,0,0.03849492713332499,"(1867, 4240)",0.008166743,0
910,2262,0,0.8391715951275996,"(910, 2262)",0.2428671,0
1725,4053,0,0.9932083133582804,"(1725, 4053)",0.25754625,0
3700,3774,0,0.03724516492110083,"(3700, 3774)",0.008166743,0
1669,2016,0,0.041379831862877366,"(1669, 2016)",0.008166743,0
2276,4065,0,0.09785333320842984,"(2276, 4065)",0.008291073,0
1901,3194,0,0.914039813025122,"(1901, 3194)",0.2720764,0
1098,3874,0,1.1701448408214261,"(1098, 3874)",0.44440556,0
2840,3879,0,0.042128863063225434,"(2840, 3879)",0.008166743,0
1150,1307,0,4.838728357225481,"(1150, 1307)",0.8514755,1
4300,4588,0,1.6240422243599455,"(4300, 4588)",0.5253208,1
19,3923,0,3.4564658644086164,"(19, 3923)",0.8146374,1
2364,3467,0,1.0069876449251995,"(2364, 3467)",0.27303556,0
1354,3911,0,0.03989916555518423,"(1354, 3911)",0.008166743,0
318,480,0,1.775675194199097,"(318, 480)",0.6078652,1
962,4043,0,1.0995605783229954,"(962, 4043)",0.3180907,0
2480,3402,0,1.6321456487002008,"(2480, 3402)",0.5318925,1
1250,1655,0,0.03971270070141289,"(1250, 1655)",0.008166743,0
1377,2985,0,1.148383979977516,"(1377, 2985)",0.35380334,0
2114,4408,0,0.04026577340620691,"(2114, 4408)",0.008166743,0
225,3320,0,1.0350078439591652,"(225, 3320)",0.29671454,0
1521,4548,0,1.4395562066869776,"(1521, 4548)",0.4863432,0
1198,3203,0,0.0404536373148324,"(1198, 3203)",0.008166743,0
735,3989,0,0.8124025404890115,"(735, 3989)",0.24976829,0
25,3517,0,1.1527190998048915,"(25, 3517)",0.35380334,0
160,2308,0,1.5260824345883155,"(160, 2308)",0.53828156,1
1357,3421,0,0.04182269501120176,"(1357, 3421)",0.008166743,0
197,1213,0,1.958910589485901,"(197, 1213)",0.5913044,1
68,4753,0,5.898763672177585,"(68, 4753)",0.9160093,1
748,3988,0,0.9003333302427496,"(748, 3988)",0.31670472,0
4200,4229,0,0.041127128844595996,"(4200, 4229)",0.008166743,0
1481,3373,0,1.665717962785417,"(1481, 3373)",0.49406725,0
1341,3654,0,0.04009817096826238,"(1341, 3654)",0.008166743,0
1977,3200,0,0.7447073559076748,"(1977, 3200)",0.31945047,0
2159,3312,0,0.04132207361689392,"(2159, 3312)",0.008166743,0
1558,2454,0,0.8178609224831567,"(1558, 2454)",0.24500452,0
1350,1727,0,0.038419539716139234,"(1350, 1727)",0.008166743,0
276,2801,0,0.03898194845053285,"(276, 2801)",0.008166743,0
2319,3369,0,0.04000201686165337,"(2319, 3369)",0.008166743,0
4452,4476,0,0.04303645957789744,"(4452, 4476)",0.008166743,0
309,448,0,0.4361280622443368,"(309, 448)",0.17573576,0
1688,2763,0,0.04077622313309559,"(1688, 2763)",0.008166743,0
1658,1973,0,2.4451946125729958,"(1658, 1973)",0.6257154,1
1487,4435,0,1.9561777557392372,"(1487, 4435)",0.5913044,1
484,1399,0,0.038903055098539495,"(484, 1399)",0.008166743,0
1884,4072,0,0.08973531588510736,"(1884, 4072)",0.008291073,0
3913,4673,0,0.8232547519868925,"(3913, 4673)",0.2428671,0
1580,4642,0,1.4597079352055329,"(1580, 4642)",0.5117317,1
922,3864,0,0.04067734749218538,"(922, 3864)",0.008166743,0
1501,3877,0,0.04313903325296013,"(1501, 3877)",0.008166743,0
1500,2800,0,0.8356594063223365,"(1500, 2800)",0.2428671,0
2893,3774,0,0.04351894849373087,"(2893, 3774)",0.008199954,0
3146,4461,0,1.6887036975674563,"(3146, 4461)",0.49406725,0
1087,1829,0,0.043737300682598144,"(1087, 1829)",0.008199954,0
4593,4772,0,3.386201715927301,"(4593, 4772)",0.7869647,1
2805,3914,0,4.04457815676592,"(2805, 3914)",0.82727295,1
623,4596,0,1.8299122349547259,"(623, 4596)",0.6417554,1
2852,4118,0,0.038131282905247234,"(2852, 4118)",0.008166743,0
1098,2533,0,1.1711911028636617,"(1098, 2533)",0.44440556,0
2521,2811,0,0.03832634347286472,"(2521, 2811)",0.008166743,0
1706,4244,0,0.040283137439876764,"(1706, 4244)",0.008166743,0
26,2605,0,3.036997075440969,"(26, 2605)",0.77497524,1
1074,1237,0,0.04046911652112015,"(1074, 1237)",0.008166743,0
2182,3477,0,0.8918232345352973,"(2182, 3477)",0.3269051,0
280,1147,0,0.4188313850835441,"(280, 1147)",0.17573576,0
4691,4698,0,0.6200595973130324,"(4691, 4698)",0.29984948,0
2323,2993,0,0.04024580678778846,"(2323, 2993)",0.008166743,0
1308,4397,0,0.04140474978791684,"(1308, 4397)",0.008166743,0
1324,3830,0,0.4581934527533103,"(1324, 3830)",0.17573576,0
4492,4763,0,0.7160172980040356,"(4492, 4763)",0.3360727,0
2176,2370,0,0.04185319267391677,"(2176, 2370)",0.008166743,0
3674,4772,0,3.3846210431531327,"(3674, 4772)",0.7869647,1
4044,4281,0,0.040955159394147164,"(4044, 4281)",0.008166743,0
1336,3880,0,0.04124107565280033,"(1336, 3880)",0.008166743,0
3587,4282,0,0.0391939366994437,"(3587, 4282)",0.008166743,0
635,2631,0,0.04124694186239751,"(635, 2631)",0.008166743,0
4508,4526,0,0.04132988501072802,"(4508, 4526)",0.008166743,0
690,3410,0,1.0051344314219866,"(690, 3410)",0.27303556,0
3242,3559,0,0.04237671529271706,"(3242, 3559)",0.008166743,0
3326,4772,0,3.3822653933461515,"(3326, 4772)",0.7869647,1
171,3033,0,4.40118136417042,"(171, 3033)",0.81808823,1
4295,4592,0,0.03813904166336643,"(4295, 4592)",0.008166743,0
1731,4106,0,0.04366895525427646,"(1731, 4106)",0.008199954,0
1050,1734,0,0.3356300402079647,"(1050, 1734)",0.17573576,0
1705,2694,0,0.04419917823896729,"(1705, 2694)",0.008219144,0
109,634,0,10.341020726315126,"(109, 634)",0.9713551,1
2679,4685,0,0.03493967880504914,"(2679, 4685)",0.008166743,0
583,4360,0,1.6176396677121885,"(583, 4360)",0.5253208,1
510,3619,0,0.041950930812080914,"(510, 3619)",0.008166743,0
789,1471,0,0.041477326926888616,"(789, 1471)",0.008166743,0
1264,1571,0,0.03961193735479243,"(1264, 1571)",0.008166743,0
39,3639,0,1.7325750721960074,"(39, 3639)",0.5611815,1
311,1563,0,0.9387426610136558,"(311, 1563)",0.25498796,0
550,4148,0,0.0391161928617804,"(550, 4148)",0.008166743,0
1364,3927,0,0.04081408315765528,"(1364, 3927)",0.008166743,0
3234,4573,0,0.04098480351300955,"(3234, 4573)",0.008166743,0
316,4068,0,0.8902360228540518,"(316, 4068)",0.3269051,0
2521,3111,0,0.03968756926293168,"(2521, 3111)",0.008166743,0
2958,3579,0,0.04167811327303576,"(2958, 3579)",0.008166743,0
1666,2437,0,0.04125452489121648,"(1666, 2437)",0.008166743,0
1280,4177,0,0.04015530871503791,"(1280, 4177)",0.008166743,0
102,2739,0,10.572748419065924,"(102, 2739)",0.9713551,1
1112,2381,0,2.6064735523590103,"(1112, 2381)",0.7417432,1
2240,3591,0,0.04144821660819679,"(2240, 3591)",0.008166743,0
1232,1238,0,0.04323573535861279,"(1232, 1238)",0.008166743,0
4248,4354,0,0.04375720553234632,"(4248, 4354)",0.008199954,0
3243,3297,0,0.03969481724356468,"(3243, 3297)",0.008166743,0
3936,4753,0,0.04061501275390665,"(3936, 4753)",0.008166743,0
2725,2748,0,0.03999937805766484,"(2725, 2748)",0.008166743,0
2274,4583,0,0.03953007921823582,"(2274, 4583)",0.008166743,0
2228,3203,0,0.042655056898332704,"(2228, 3203)",0.008166743,0
694,4285,0,0.04551533016468187,"(694, 4285)",0.008291073,0
1274,4315,0,0.04460314405958396,"(1274, 4315)",0.008249819,0
3306,3949,0,0.0418657727505417,"(3306, 3949)",0.008166743,0
259,1641,0,0.042453247790952345,"(259, 1641)",0.008166743,0
985,3896,0,0.04097744756570375,"(985, 3896)",0.008166743,0
2534,2757,0,1.0064888835039365,"(2534, 2757)",0.27303556,0
2555,3790,0,0.037767617928590624,"(2555, 3790)",0.008166743,0
17,4612,0,2.0692581981021605,"(17, 4612)",0.61727995,1
1350,4025,0,0.03733729920602185,"(1350, 4025)",0.008166743,0
3067,3301,0,0.8220933856192981,"(3067, 3301)",0.2428671,0
996,1545,0,0.04009157498777019,"(996, 1545)",0.008166743,0
1100,4694,0,0.7288895899263481,"(1100, 4694)",0.35507923,0
1411,2569,0,0.03578287752543107,"(1411, 2569)",0.008166743,0
2775,3279,0,0.04427207069925688,"(2775, 3279)",0.008219144,0
2797,3525,0,0.040670994750559034,"(2797, 3525)",0.008166743,0
2269,4753,0,0.042495350886891145,"(2269, 4753)",0.008166743,0
551,3836,0,0.7621224064184179,"(551, 3836)",0.3142591,0
485,2950,0,0.03797083300376751,"(485, 2950)",0.008166743,0
2328,3573,0,0.6959997667025472,"(2328, 3573)",0.34023488,0
4215,4760,0,1.3410106995628337,"(4215, 4760)",0.46004623,0
3327,4631,0,1.2048611757094674,"(3327, 4631)",0.4521775,0
3516,4012,0,0.040705029332995205,"(3516, 4012)",0.008166743,0
3216,4348,0,0.03740957361425014,"(3216, 4348)",0.008166743,0
159,4456,0,0.8612661234084387,"(159, 4456)",0.2466703,0
618,2520,0,0.03915486779443905,"(618, 2520)",0.008166743,0
818,1386,0,0.6402265910566353,"(818, 1386)",0.29466584,0
1072,1143,0,0.04202426453847824,"(1072, 1143)",0.008166743,0
184,1676,0,1.6323702148213806,"(184, 1676)",0.5318925,1
3174,3226,0,0.03914141142064246,"(3174, 3226)",0.008166743,0
4341,4386,0,1.0251621806192424,"(4341, 4386)",0.27783656,0
3971,4527,0,0.04497411428811022,"(3971, 4527)",0.008291073,0
2691,3746,0,0.04022384161166112,"(2691, 3746)",0.008166743,0
2067,2615,0,0.03928498388697647,"(2067, 2615)",0.008166743,0
2481,4232,0,0.03856022064252226,"(2481, 4232)",0.008166743,0
3142,4498,0,0.04004906674318391,"(3142, 4498)",0.008166743,0
1066,3294,0,0.04567810473301185,"(1066, 3294)",0.008291073,0
3014,3253,0,0.04268080983299169,"(3014, 3253)",0.008166743,0
2644,3648,0,0.037075827192390456,"(2644, 3648)",0.008166743,0
1572,3809,0,2.4047714392361703,"(1572, 3809)",0.6231161,1
13,1630,0,2.8349159635599435,"(13, 1630)",0.75667775,1
1177,4079,0,1.1136508752459184,"(1177, 4079)",0.32412913,0
538,3654,0,0.038469206906303635,"(538, 3654)",0.008166743,0
1408,3464,0,0.0378041332793122,"(1408, 3464)",0.008166743,0
3546,4721,0,0.04029776057053295,"(3546, 4721)",0.008166743,0
225,1251,0,2.0072435201434824,"(225, 1251)",0.6333075,1
1413,3139,0,0.04241213912313314,"(1413, 3139)",0.008166743,0
1114,2835,0,0.03972673689091517,"(1114, 2835)",0.008166743,0
2517,3591,0,0.03951450260347459,"(2517, 3591)",0.008166743,0
536,575,0,0.0392360530762206,"(536, 575)",0.008166743,0
2998,3126,0,2.429340020205694,"(2998, 3126)",0.6257154,1
1667,2037,0,1.2938701694714196,"(1667, 2037)",0.47652707,0
4429,4612,0,0.04188948070816825,"(4429, 4612)",0.008166743,0
1436,3455,0,1.4445423303465357,"(1436, 3455)",0.5096835,1
1099,3876,0,0.04314827972237132,"(1099, 3876)",0.008166743,0
1972,2481,0,0.10164974146548528,"(1972, 2481)",0.061405785,0
2480,3027,0,1.6356298615383615,"(2480, 3027)",0.54628533,1
2444,4289,0,0.04004306011033622,"(2444, 4289)",0.008166743,0
1571,3616,0,0.04119972297236961,"(1571, 3616)",0.008166743,0
3477,3557,0,0.04598707353159146,"(3477, 3557)",0.008291073,0
696,1833,0,1.9337934017505591,"(696, 1833)",0.59959894,1
714,2884,0,0.7260961536587286,"(714, 2884)",0.3360727,0
3066,4706,0,0.040684848039534316,"(3066, 4706)",0.008166743,0
2030,2102,0,1.355198664027898,"(2030, 2102)",0.44314823,0
1847,3892,0,0.03519157916320323,"(1847, 3892)",0.008166743,0
550,3072,0,0.038147217893314316,"(550, 3072)",0.008166743,0
219,3751,0,0.03824456220170392,"(219, 3751)",0.008166743,0
3004,3484,0,0.04384848434096668,"(3004, 3484)",0.008199954,0
3138,4307,0,0.5672062254621331,"(3138, 4307)",0.1918248,0
1827,2152,0,0.03688672163529852,"(1827, 2152)",0.008166743,0
471,4300,0,1.4285311336134752,"(471, 4300)",0.45933253,0
1901,4500,0,0.464173783535865,"(1901, 4500)",0.17573576,0
982,1838,0,1.76872761670247,"(982, 1838)",0.6078652,1
1346,4266,0,0.0448984041364501,"(1346, 4266)",0.008291073,0
2199,2970,0,0.041344920207928806,"(2199, 2970)",0.008166743,0
1065,4679,0,1.4290619745738806,"(1065, 4679)",0.45933253,0
113,477,0,4.648169647357227,"(113, 477)",0.8332241,1
2215,3198,0,0.03456557932394595,"(2215, 3198)",0.008166743,0
2338,3462,0,0.04053731119598339,"(2338, 3462)",0.008166743,0
967,3495,0,4.89035516980086,"(967, 3495)",0.8491622,1
2041,3227,0,1.0388656897395352,"(2041, 3227)",0.2994829,0
1484,4336,0,0.040125374303550114,"(1484, 4336)",0.008166743,0
1823,3333,0,0.041843407569173915,"(1823, 3333)",0.008166743,0
2457,2906,0,1.6115311086038642,"(2457, 2906)",0.5333565,1
2309,4280,0,0.042548023749640826,"(2309, 4280)",0.008166743,0
111,3918,0,7.701637581100009,"(111, 3918)",0.9608263,1
2102,2304,0,1.3609195863933328,"(2102, 2304)",0.44314823,0
3361,4031,0,1.9276789875959641,"(3361, 4031)",0.6342114,1
319,1148,0,3.373492385535649,"(319, 1148)",0.7924837,1
1518,3482,0,0.5918327884630928,"(1518, 3482)",0.22353399,0
2704,3283,0,0.03947837100236027,"(2704, 3283)",0.008166743,0
2594,2865,0,0.5660071877909325,"(2594, 2865)",0.1918248,0
63,2524,0,3.445864283506679,"(63, 2524)",0.8146374,1
1741,2566,0,0.0419073590434902,"(1741, 2566)",0.008166743,0
87,3985,0,3.7162162078693695,"(87, 3985)",0.80311775,1
304,4317,0,0.8000260123377241,"(304, 4317)",0.32026848,0
3952,3985,0,0.042546871424348,"(3952, 3985)",0.008166743,0
933,3123,0,0.7769933337539005,"(933, 3123)",0.32405114,0
3929,4530,0,1.2306654090064446,"(3929, 4530)",0.4186568,0
3539,3689,0,0.04256461979155928,"(3539, 3689)",0.008166743,0
493,3762,0,0.04125501512543656,"(493, 3762)",0.008166743,0
2171,3834,0,0.8998299825383682,"(2171, 3834)",0.31670472,0
3991,4555,0,0.038146450568827504,"(3991, 4555)",0.008166743,0
2952,3987,0,0.040770157174089966,"(2952, 3987)",0.008166743,0
468,1326,0,0.042904859596553865,"(468, 1326)",0.008166743,0
4033,4340,0,0.04353889755149985,"(4033, 4340)",0.008199954,0
927,1064,0,1.6640144027225243,"(927, 1064)",0.49406725,0
739,1261,0,0.9981448283320412,"(739, 1261)",0.25754625,0
1634,4401,0,0.04001199292712124,"(1634, 4401)",0.008166743,0
3808,4561,0,3.025823272925237,"(3808, 4561)",0.77497524,1
944,1402,0,0.0423875419551547,"(944, 1402)",0.008166743,0
910,3773,0,0.8376498973055508,"(910, 3773)",0.2428671,0
49,89,0,5.396153344676559,"(49, 89)",0.91180325,1
1329,3283,0,0.04156282779118861,"(1329, 3283)",0.008166743,0
1514,2352,0,0.8504441596818688,"(1514, 2352)",0.2466703,0
1594,3682,0,0.8182741804468722,"(1594, 3682)",0.24500452,0
3012,4097,0,0.03931594667561751,"(3012, 4097)",0.008166743,0
3429,4657,0,0.03901332972203219,"(3429, 4657)",0.008166743,0
180,1854,0,0.040973242805518825,"(180, 1854)",0.008166743,0
545,1398,0,0.04225056886007572,"(545, 1398)",0.008166743,0
3046,3886,0,0.04234874015835654,"(3046, 3886)",0.008166743,0
2716,4179,0,0.04197778853155559,"(2716, 4179)",0.008166743,0
402,4382,0,2.6921349772403693,"(402, 4382)",0.7509501,1
3386,4007,0,0.04437612791805973,"(3386, 4007)",0.008219144,0
505,2672,0,0.04159219222402205,"(505, 2672)",0.008166743,0
956,1701,0,1.6032744052354235,"(956, 1701)",0.5333565,1
1180,4317,0,0.042098739767361205,"(1180, 4317)",0.008166743,0
324,3833,0,1.0671502041587209,"(324, 3833)",0.3045624,0
3177,4177,0,0.04594328189191538,"(3177, 4177)",0.008291073,0
2327,3554,0,0.041824476326667866,"(2327, 3554)",0.008166743,0
1120,1520,0,2.9149091897726422,"(1120, 1520)",0.75667775,1
1680,3456,0,0.03899202676189069,"(1680, 3456)",0.008166743,0
2860,3876,0,0.9295995984680716,"(2860, 3876)",0.2780153,0
2706,2921,0,0.941252694789768,"(2706, 2921)",0.25498796,0
2185,4575,0,0.6339609956314347,"(2185, 4575)",0.29466584,0
1637,4410,0,0.04052108331473876,"(1637, 4410)",0.008166743,0
2444,3649,0,1.0851595480319929,"(2444, 3649)",0.29909983,0
2496,3368,0,0.042555364832180684,"(2496, 3368)",0.008166743,0
4488,4510,0,1.2004991018676356,"(4488, 4510)",0.4521775,0
2530,4167,0,0.04133250800520094,"(2530, 4167)",0.008166743,0
3095,4211,0,0.03641061853360912,"(3095, 4211)",0.008166743,0
652,3262,0,1.0366300971701523,"(652, 3262)",0.29671454,0
2699,4020,0,0.038282152721601216,"(2699, 4020)",0.008166743,0
277,4631,0,1.192845712140929,"(277, 4631)",0.45052812,0
251,3536,0,2.391223355903208,"(251, 3536)",0.65394306,1
2691,3428,0,0.037751976504548736,"(2691, 3428)",0.008166743,0
2993,3660,0,0.7690080701709183,"(2993, 3660)",0.32405114,0
2257,3105,0,0.0427631576359838,"(2257, 3105)",0.008166743,0
3856,3882,0,0.04335691027967745,"(3856, 3882)",0.008166743,0
1147,3951,0,0.6692485550421458,"(1147, 3951)",0.29338282,0
194,4251,0,1.160392153614458,"(194, 4251)",0.44440556,0
1587,2691,0,0.03690754693826182,"(1587, 2691)",0.008166743,0
1532,2196,0,0.042594888813095866,"(1532, 2196)",0.008166743,0
2719,3689,0,0.03852788137180657,"(2719, 3689)",0.008166743,0
445,2311,0,0.039357175749791806,"(445, 2311)",0.008166743,0
1663,3347,0,0.041548811944506915,"(1663, 3347)",0.008166743,0
730,3118,0,0.03801412711085183,"(730, 3118)",0.008166743,0
1520,4182,0,2.9064390314503417,"(1520, 4182)",0.75667775,1
2175,3820,0,2.1545857487723707,"(2175, 3820)",0.6039737,1
1626,3370,0,0.042648792304120414,"(1626, 3370)",0.008166743,0
1392,1581,0,0.039121203534656236,"(1392, 1581)",0.008166743,0
577,2277,0,0.04494384750997627,"(577, 2277)",0.008291073,0
27,2372,0,3.3994910693519995,"(27, 2372)",0.7869647,1
923,1899,0,0.04266747060700928,"(923, 1899)",0.008166743,0
2992,3712,0,1.0917854996971703,"(2992, 3712)",0.29909983,0
1316,4604,0,0.035798264273565,"(1316, 4604)",0.008166743,0
1099,3518,0,0.8823052356571393,"(1099, 3518)",0.3269051,0
3691,4326,0,0.03611661535913906,"(3691, 4326)",0.008166743,0
1690,4407,0,1.013912459869194,"(1690, 4407)",0.27783656,0
971,1251,0,1.7595845875521299,"(971, 1251)",0.6078652,1
3555,4316,0,4.8906002981200585,"(3555, 4316)",0.8491622,1
1633,2716,0,0.040959149930143816,"(1633, 2716)",0.008166743,0
2951,3939,0,0.04126256752796656,"(2951, 3939)",0.008166743,0
1368,4633,0,1.829528218804236,"(1368, 4633)",0.6417554,1
258,2566,0,0.4745257382113219,"(258, 2566)",0.17573576,0
803,2799,0,1.8872912905256567,"(803, 2799)",0.6559687,1
3940,4680,0,0.6910826231587652,"(3940, 4680)",0.31060326,0
97,855,0,3.382199813028941,"(97, 855)",0.7869647,1
1036,3856,0,0.5290870134684842,"(1036, 3856)",0.21281308,0
4424,4749,0,0.9617917311856032,"(4424, 4749)",0.2523522,0
466,3546,0,0.0442876025429239,"(466, 3546)",0.008219144,0
2488,3532,0,0.039572843352481006,"(2488, 3532)",0.008166743,0
369,3525,0,0.9630929483596068,"(369, 3525)",0.24515824,0
1452,4487,0,0.6019823238659088,"(1452, 4487)",0.22353399,0
958,4565,0,0.040217353841345664,"(958, 4565)",0.008166743,0
1252,2762,0,0.7534350126931983,"(1252, 2762)",0.3142591,0
4386,4515,0,1.0289398736505453,"(4386, 4515)",0.29264566,0
1401,1487,0,1.957082912068367,"(1401, 1487)",0.5913044,1
750,2519,0,2.7754647222029316,"(750, 2519)",0.78910977,1
1816,3549,0,0.04296498427789774,"(1816, 3549)",0.008166743,0
2471,4700,0,0.03887386980993788,"(2471, 4700)",0.008166743,0
1157,3067,0,3.16399584574111,"(1157, 3067)",0.7497909,1
1068,2509,0,1.1784927917569117,"(1068, 2509)",0.44440556,0
229,3921,0,0.9190844168546216,"(229, 3921)",0.2780153,0
1171,2506,0,0.03872002506455801,"(1171, 2506)",0.008166743,0
479,3991,0,0.04264472724733973,"(479, 3991)",0.008166743,0
882,1946,0,0.040801572273626914,"(882, 1946)",0.008166743,0
572,4362,0,0.040435494729259835,"(572, 4362)",0.008166743,0
3089,3621,0,0.03909525793494654,"(3089, 3621)",0.008166743,0
136,3334,0,0.04048868156658105,"(136, 3334)",0.008166743,0
655,4576,0,0.04316755690330413,"(655, 4576)",0.008166743,0
1481,2025,0,0.07859851378365879,"(1481, 2025)",0.008291073,0
2310,4578,0,0.04235255700663184,"(2310, 4578)",0.008166743,0
1600,2931,0,0.03819467271754008,"(1600, 2931)",0.008166743,0
1914,4624,0,0.04149023847846624,"(1914, 4624)",0.008166743,0
1730,2656,0,1.0675729691117135,"(1730, 2656)",0.3045624,0
125,3197,0,2.8617334537147237,"(125, 3197)",0.75667775,1
3198,3542,0,0.04036173043862218,"(3198, 3542)",0.008166743,0
471,1632,0,0.7028064840381028,"(471, 1632)",0.33841816,0
276,1460,0,0.04066555691245357,"(276, 1460)",0.008166743,0
2588,4444,0,0.0378641123096792,"(2588, 4444)",0.008166743,0
8,1357,0,1.3028860950512904,"(8, 1357)",0.47652707,0
79,2263,0,9.257753759326123,"(79, 2263)",0.9713551,1
3134,4072,0,0.09078471186273598,"(3134, 4072)",0.008291073,0
