src,dst,label,distance,edge,prob,predict_label
2658,2766,0,6.1283407798374565,"(2658, 2766)",0.030989783,0
519,1554,0,4.217914005910343,"(519, 1554)",0.19889322,0
3408,4463,0,4.800913200336291,"(3408, 4463)",0.041753978,0
913,3150,0,4.890187003905807,"(913, 3150)",0.045068067,0
4169,4346,0,6.747615160397595,"(4169, 4346)",0.030989783,0
2774,3246,0,5.017040391577017,"(2774, 3246)",0.03178383,0
352,885,0,4.510001063746441,"(352, 885)",0.13071895,0
2626,4704,0,6.176226690339275,"(2626, 4704)",0.030989783,0
1394,4051,0,5.742222775831627,"(1394, 4051)",0.030989783,0
1221,3687,0,5.147302252443346,"(1221, 3687)",0.03406338,0
2914,3965,0,3.9438743156163563,"(2914, 3965)",0.37960082,0
2586,3814,0,5.234786300912867,"(2586, 3814)",0.036176402,0
870,2669,0,5.080752089212066,"(870, 2669)",0.03286127,0
4268,4557,0,4.905826983487315,"(4268, 4557)",0.05053294,0
827,2747,0,5.110077384260989,"(827, 2747)",0.031886224,0
2449,2497,0,4.553428518797324,"(2449, 2497)",0.10032316,0
583,1452,0,4.7562726578007855,"(583, 1452)",0.05373246,0
2213,2219,0,2.267226097985685,"(2213, 2219)",0.98647785,1
102,850,0,4.4951299141508265,"(102, 850)",0.13071895,0
3,1103,0,4.9598732222700335,"(3, 1103)",0.05084513,0
1196,2250,0,3.711873844640998,"(1196, 2250)",0.47075868,0
496,4147,0,4.658296200907105,"(496, 4147)",0.05190074,0
1127,3155,0,3.744740398372541,"(1127, 3155)",0.4777515,0
12,476,0,4.328299734723078,"(12, 476)",0.18581054,0
620,2180,0,4.830322011443965,"(620, 2180)",0.03809158,0
342,632,0,5.878279173723922,"(342, 632)",0.030989783,0
231,1593,0,4.046126919888891,"(231, 1593)",0.24135798,0
4157,4159,0,3.9085061542092396,"(4157, 4159)",0.3861984,0
262,3290,0,4.239316447576426,"(262, 3290)",0.2132555,0
1315,1478,0,4.364211036726784,"(1315, 1478)",0.19636708,0
357,3001,0,4.806352267910883,"(357, 3001)",0.042341962,0
1269,3136,0,4.8345007103529225,"(1269, 3136)",0.03809158,0
1464,2039,0,5.060940761496978,"(1464, 2039)",0.03286127,0
3227,3987,0,5.930985907664471,"(3227, 3987)",0.030989783,0
283,3250,0,4.040074008967843,"(283, 3250)",0.24135798,0
2829,3844,0,5.321538136606956,"(2829, 3844)",0.0416873,0
3009,4337,0,6.51049340243008,"(3009, 4337)",0.030989783,0
1496,4438,0,4.772365905061772,"(1496, 4438)",0.05279115,0
540,4582,0,3.0767309820671835,"(540, 4582)",0.8962454,1
1073,2675,0,5.5737753498355085,"(1073, 2675)",0.030989783,0
3456,4118,0,5.633292234986964,"(3456, 4118)",0.030989783,0
2372,4103,0,4.9770313226491485,"(2372, 4103)",0.03178383,0
1521,3865,0,5.18509712396894,"(1521, 3865)",0.03419557,0
2767,3617,0,5.658214346753986,"(2767, 3617)",0.030989783,0
1915,4077,0,6.649938565343727,"(1915, 4077)",0.030989783,0
3001,3425,0,4.480043832077998,"(3001, 3425)",0.12349386,0
841,900,0,5.159284406693731,"(841, 900)",0.033319294,0
2103,2219,0,2.905996092758546,"(2103, 2219)",0.9379342,1
862,1542,0,4.364864082401044,"(862, 1542)",0.22709766,0
2378,2789,0,4.328638960262769,"(2378, 2789)",0.18581054,0
2604,3055,0,4.58967320642438,"(2604, 3055)",0.09183089,0
3022,4301,0,6.052156041025947,"(3022, 4301)",0.030989783,0
881,4036,0,4.91835547948788,"(881, 4036)",0.05053294,0
146,897,0,3.5203338242234663,"(146, 897)",0.6491047,1
2440,2497,0,5.850880796780639,"(2440, 2497)",0.030989783,0
2259,3899,0,4.122894112996451,"(2259, 3899)",0.22391361,0
3780,4605,0,5.333029742498858,"(3780, 4605)",0.0416873,0
2089,3278,0,6.7978438148176705,"(2089, 3278)",0.030989783,0
102,1946,0,3.4300970213141886,"(102, 1946)",0.60608196,1
2620,3432,0,6.103049454223288,"(2620, 3432)",0.030989783,0
381,1008,0,5.078613228135376,"(381, 1008)",0.03286127,0
1207,4307,0,4.845905894792803,"(1207, 4307)",0.03809158,0
1227,2111,0,3.8240187389240665,"(1227, 2111)",0.3813683,0
267,808,0,4.72038586245289,"(267, 808)",0.05373246,0
2009,3460,0,6.4286069720056105,"(2009, 3460)",0.030989783,0
749,4380,0,5.271475182131845,"(749, 4380)",0.0416873,0
677,4392,0,4.523912258474343,"(677, 4392)",0.09968852,0
2582,3668,0,5.184053455834026,"(2582, 3668)",0.03419557,0
1199,1742,0,4.914896578320003,"(1199, 1742)",0.05053294,0
2849,3114,0,4.1356844957871735,"(2849, 3114)",0.21867967,0
480,3989,0,3.8895523077774357,"(480, 3989)",0.40765068,0
939,2108,0,3.157792128140113,"(939, 2108)",0.77142465,1
2535,2570,0,4.2611404964536135,"(2535, 2570)",0.19950414,0
3953,4326,0,4.222203548083075,"(3953, 4326)",0.21503456,0
1147,4684,0,5.365698894666787,"(1147, 4684)",0.040968787,0
1193,4363,0,4.39734733331846,"(1193, 4363)",0.20998986,0
2782,4061,0,5.980571568164182,"(2782, 4061)",0.030989783,0
2488,4459,0,4.286486157504931,"(2488, 4459)",0.18029097,0
2325,3405,0,4.229360480216111,"(2325, 3405)",0.21042456,0
2230,3366,0,4.873765683363928,"(2230, 3366)",0.03809158,0
314,3834,0,5.257991422813978,"(314, 3834)",0.03753714,0
52,943,0,4.542082117932273,"(52, 943)",0.09597283,0
846,4171,0,4.479575164732523,"(846, 4171)",0.12349386,0
156,3217,0,4.286319605728775,"(156, 3217)",0.18029097,0
478,1298,0,4.706548305364465,"(478, 1298)",0.046259366,0
1721,3405,0,4.774675996066139,"(1721, 3405)",0.05121423,0
2295,4695,0,4.766996301967961,"(2295, 4695)",0.05373246,0
3228,3382,0,4.967782318204259,"(3228, 3382)",0.05084513,0
1157,2200,0,4.221861665183938,"(1157, 2200)",0.20914915,0
946,4771,0,3.8994086685477765,"(946, 4771)",0.38079095,0
2366,3124,0,5.727352104507741,"(2366, 3124)",0.030989783,0
883,1994,0,5.3318676136996,"(883, 1994)",0.0416873,0
3053,3612,0,5.286844693484829,"(3053, 3612)",0.0416873,0
3007,4533,0,3.8029132078148478,"(3007, 4533)",0.34834856,0
2895,3484,0,5.274682027406024,"(2895, 3484)",0.0416873,0
326,2650,0,4.530562655006109,"(326, 2650)",0.09413457,0
3248,4564,0,4.071763173648133,"(3248, 4564)",0.29795304,0
1271,2879,0,3.964577053854492,"(1271, 2879)",0.23810433,0
2719,3803,0,4.386077624981432,"(2719, 3803)",0.24600238,0
3320,3640,0,4.815101898806606,"(3320, 3640)",0.03853868,0
1358,4033,0,3.620089985314767,"(1358, 4033)",0.6536547,1
3878,4339,0,6.5474237714352,"(3878, 4339)",0.030989783,0
86,2866,0,5.211843939521631,"(86, 2866)",0.03694957,0
2627,2897,0,5.831148665600461,"(2627, 2897)",0.030989783,0
92,2466,0,4.612214188834816,"(92, 2466)",0.102073014,0
4316,4569,0,4.616036953666776,"(4316, 4569)",0.102073014,0
1241,3857,0,5.410463977641664,"(1241, 3857)",0.030989783,0
2293,4705,0,4.437506848635895,"(2293, 4705)",0.10622553,0
338,1803,0,5.475230497110096,"(338, 1803)",0.030989783,0
1798,4047,0,4.798014658856869,"(1798, 4047)",0.041753978,0
2531,4311,0,4.6187485189766395,"(2531, 4311)",0.07731087,0
224,2319,0,4.5444067398337005,"(224, 2319)",0.09597283,0
2725,3673,0,5.494914727341706,"(2725, 3673)",0.030989783,0
510,4721,0,4.733710014302026,"(510, 4721)",0.05373246,0
4238,4283,0,5.188450646267906,"(4238, 4283)",0.03419557,0
2264,3711,0,2.9595589471328916,"(2264, 3711)",0.9158836,1
357,2453,0,4.936452955418673,"(357, 2453)",0.053207677,0
1071,4735,0,5.178070215124138,"(1071, 4735)",0.03419557,0
4038,4158,0,5.48826576017906,"(4038, 4158)",0.030989783,0
4,2961,0,4.103655095980698,"(4, 2961)",0.25495186,0
438,2265,0,5.384745238552513,"(438, 2265)",0.03948696,0
2263,3250,0,4.098875887763933,"(2263, 3250)",0.25495186,0
3575,4234,0,5.525177813319174,"(3575, 4234)",0.030989783,0
2149,4751,0,3.9950464602283993,"(2149, 4751)",0.24338509,0
2977,3011,0,3.4954683267891284,"(2977, 3011)",0.64044565,1
1123,3026,0,5.565978270974813,"(1123, 3026)",0.030989783,0
1260,2968,0,4.506700620086855,"(1260, 2968)",0.13071895,0
1101,2524,0,5.947263534559557,"(1101, 2524)",0.030989783,0
486,2678,0,4.722969721740595,"(486, 2678)",0.05373246,0
3780,4090,0,6.213942900199256,"(3780, 4090)",0.030989783,0
110,2012,0,7.906016699687559,"(110, 2012)",0.030989783,0
2218,3154,0,4.294948335045466,"(2218, 3154)",0.23052904,0
3425,3966,0,3.9170774586547363,"(3425, 3966)",0.39095643,0
1143,3934,0,5.667753188198479,"(1143, 3934)",0.030989783,0
686,2786,0,4.403450612707873,"(686, 2786)",0.09879358,0
589,4400,0,4.4410596398730915,"(589, 4400)",0.10622553,0
2719,3710,0,5.47158688827711,"(2719, 3710)",0.030989783,0
1644,3155,0,3.501848774425052,"(1644, 3155)",0.65227294,1
1977,3246,0,4.906122854194065,"(1977, 3246)",0.05053294,0
1443,3295,0,3.5759438651567286,"(1443, 3295)",0.5666973,1
741,4024,0,5.39829848670281,"(741, 4024)",0.030989783,0
810,4075,0,5.797790938244317,"(810, 4075)",0.030989783,0
1845,2316,0,4.150294916065605,"(1845, 2316)",0.2077771,0
2807,2813,0,3.10878502230149,"(2807, 2813)",0.9016796,1
1566,1691,0,4.093961140451449,"(1566, 1691)",0.294781,0
191,1731,0,4.442430585507542,"(191, 1731)",0.10622553,0
2113,2318,0,4.834412344256358,"(2113, 2318)",0.03809158,0
802,3188,0,4.909548162225951,"(802, 3188)",0.05053294,0
1302,3782,0,5.191736489840068,"(1302, 3782)",0.03419557,0
385,4628,0,5.319756837938751,"(385, 4628)",0.0416873,0
3102,4318,0,4.367730073310798,"(3102, 4318)",0.22709766,0
799,4443,0,4.356832758271387,"(799, 4443)",0.18148835,0
2783,3585,0,5.524901361347537,"(2783, 3585)",0.030989783,0
1616,3851,0,5.069333051667479,"(1616, 3851)",0.03286127,0
8,2466,0,5.794722322940575,"(8, 2466)",0.030989783,0
3445,4073,0,6.228458294485426,"(3445, 4073)",0.030989783,0
3857,4092,0,6.277953181618653,"(3857, 4092)",0.030989783,0
1672,3024,0,5.314828523773497,"(1672, 3024)",0.0416873,0
1483,2868,0,4.88116995328429,"(1483, 2868)",0.03809158,0
2705,3412,0,3.750123628922946,"(2705, 3412)",0.46280187,0
1847,3504,0,3.020229480592247,"(1847, 3504)",0.8995474,1
2808,3832,0,4.80448137898561,"(2808, 3832)",0.042341962,0
1308,1544,0,4.430594645331559,"(1308, 1544)",0.09879358,0
1362,4041,0,5.278832179532618,"(1362, 4041)",0.0416873,0
3400,3642,0,4.261284069870976,"(3400, 3642)",0.19950414,0
3657,4044,0,6.060618261084109,"(3657, 4044)",0.030989783,0
3770,4273,0,4.406099457062869,"(3770, 4273)",0.09879358,0
206,4627,0,6.137770414290834,"(206, 4627)",0.030989783,0
1814,3822,0,4.287400577614499,"(1814, 3822)",0.18029097,0
134,764,0,4.350773892363236,"(134, 764)",0.18148835,0
1855,3428,0,4.943250539196436,"(1855, 3428)",0.053207677,0
2884,4027,0,5.200731139957472,"(2884, 4027)",0.03419557,0
408,2940,0,4.449094073132372,"(408, 2940)",0.10622553,0
658,1839,0,3.5280450688567284,"(658, 1839)",0.64317644,1
1720,2841,0,5.128294130243087,"(1720, 2841)",0.031886224,0
1015,3065,0,5.1173646061924165,"(1015, 3065)",0.031886224,0
604,1388,0,5.276626289626697,"(604, 1388)",0.0416873,0
472,2863,0,4.817111523283962,"(472, 2863)",0.03853868,0
93,3637,0,8.414504752281806,"(93, 3637)",0.030989783,0
2568,4763,0,4.8300294439366045,"(2568, 4763)",0.03809158,0
2311,3436,0,4.6215342179422505,"(2311, 3436)",0.07731087,0
3774,4771,0,4.986543609499035,"(3774, 4771)",0.03178383,0
514,1703,0,4.333780190053919,"(514, 1703)",0.18581054,0
2363,3083,0,5.058653388152276,"(2363, 3083)",0.03286127,0
2709,2773,0,3.614483721361585,"(2709, 2773)",0.6536547,1
857,3166,0,4.648170934593956,"(857, 3166)",0.05190074,0
3556,3831,0,4.463224442037651,"(3556, 3831)",0.10364882,0
3453,4289,0,5.059676096056744,"(3453, 4289)",0.03286127,0
881,1778,0,4.435327990639053,"(881, 1778)",0.10622553,0
2182,4338,0,6.467053715282186,"(2182, 4338)",0.030989783,0
1723,4365,0,5.083697493809161,"(1723, 4365)",0.03286127,0
2147,3391,0,5.367366472915245,"(2147, 3391)",0.040968787,0
2563,3754,0,5.145463469487619,"(2563, 3754)",0.0343844,0
533,587,0,3.601464591937478,"(533, 587)",0.573952,1
298,2813,0,4.886888124347196,"(298, 2813)",0.03809158,0
155,2747,0,4.221048738071681,"(155, 2747)",0.20337099,0
1206,3587,0,4.620182317967477,"(1206, 3587)",0.07731087,0
1538,2201,0,7.790432742491798,"(1538, 2201)",0.030989783,0
2516,3764,0,5.02005300990017,"(2516, 3764)",0.03178383,0
36,3287,0,4.052955638845592,"(36, 3287)",0.24135798,0
2267,4455,0,4.917570762458257,"(2267, 4455)",0.05053294,0
3768,4309,0,5.789488610083155,"(3768, 4309)",0.030989783,0
1740,4452,0,3.353002636710157,"(1740, 4452)",0.7232348,1
2197,2724,0,4.408915746342704,"(2197, 2724)",0.09879358,0
1089,2637,0,6.048479022934049,"(1089, 2637)",0.030989783,0
46,3577,0,5.612340261834337,"(46, 3577)",0.030989783,0
1066,2498,0,4.647680613754484,"(1066, 2498)",0.05190074,0
1186,1251,0,3.8735627494051603,"(1186, 1251)",0.46986696,0
1969,2562,0,5.584541250142087,"(1969, 2562)",0.030989783,0
973,4719,0,3.0912949979360236,"(973, 4719)",0.9061062,1
2933,3762,0,5.514501001587742,"(2933, 3762)",0.030989783,0
1716,3495,0,4.973995138506038,"(1716, 3495)",0.048229877,0
689,1435,0,5.101290824777522,"(689, 1435)",0.033104684,0
164,2806,0,4.336034782474201,"(164, 2806)",0.18581054,0
11,1060,0,4.933243310967655,"(11, 1060)",0.05053294,0
2763,3349,0,5.253307168875308,"(2763, 3349)",0.03753714,0
482,875,0,5.098841624466722,"(482, 875)",0.033104684,0
1520,3151,0,3.4369092538387696,"(1520, 3151)",0.58666396,1
2382,4226,0,6.1724416049388555,"(2382, 4226)",0.030989783,0
1541,4682,0,4.941761074707579,"(1541, 4682)",0.053207677,0
1897,2942,0,3.7764089610250977,"(1897, 2942)",0.40675056,0
463,3039,0,4.346687082537004,"(463, 3039)",0.18409541,0
485,1568,0,4.901171439628104,"(485, 1568)",0.04995306,0
1773,3592,0,5.32651665551963,"(1773, 3592)",0.0416873,0
1589,3645,0,5.3270465149975665,"(1589, 3645)",0.0416873,0
1837,2729,0,4.683541495258953,"(1837, 2729)",0.046259366,0
4448,4574,0,4.3953868243455965,"(4448, 4574)",0.20998986,0
2163,2242,0,4.230395128818006,"(2163, 2242)",0.21042456,0
1570,3379,0,4.438857316371337,"(1570, 3379)",0.10622553,0
2741,4384,0,3.7106213177295917,"(2741, 4384)",0.4451586,0
3532,4574,0,4.337384655530089,"(3532, 4574)",0.18409541,0
963,3791,0,5.114156973386786,"(963, 3791)",0.031886224,0
2184,4746,0,4.724801371583093,"(2184, 4746)",0.05373246,0
3103,3766,0,3.5882830370691905,"(3103, 3766)",0.573952,1
2655,2846,0,3.305355439467562,"(2655, 2846)",0.7473438,1
2910,4034,0,4.606633388615936,"(2910, 4034)",0.09183089,0
1322,3611,0,6.485637859915639,"(1322, 3611)",0.030989783,0
2967,3640,0,5.474651001178429,"(2967, 3640)",0.030989783,0
3937,4263,0,4.122539028763743,"(3937, 4263)",0.22391361,0
2983,4198,0,4.818739035444244,"(2983, 4198)",0.03853868,0
218,4152,0,5.373227781717251,"(218, 4152)",0.040968787,0
4054,4135,0,4.291710871009663,"(4054, 4135)",0.18029097,0
2703,3577,0,5.441984600934671,"(2703, 3577)",0.030989783,0
352,1240,0,4.625481925579516,"(352, 1240)",0.05190074,0
692,1886,0,5.301297332838315,"(692, 1886)",0.0416873,0
2520,3347,0,4.592179073947658,"(2520, 3347)",0.09183089,0
476,661,0,4.926061304435544,"(476, 661)",0.05053294,0
2575,2952,0,4.79635882019846,"(2575, 2952)",0.041753978,0
1359,2038,0,5.853184378666101,"(1359, 2038)",0.030989783,0
1240,1535,0,4.899474881702706,"(1240, 1535)",0.047500983,0
1740,2066,0,5.239063720922071,"(1740, 2066)",0.036176402,0
428,2577,0,4.904876979446774,"(428, 2577)",0.05053294,0
387,2751,0,4.811994026776064,"(387, 2751)",0.040941518,0
1897,2914,0,3.9464094252243966,"(1897, 2914)",0.36885732,0
4261,4716,0,4.685882185903525,"(4261, 4716)",0.046259366,0
1718,3565,0,4.8820837431724815,"(1718, 3565)",0.03809158,0
1248,3837,0,4.953084370593029,"(1248, 3837)",0.053207677,0
290,2783,0,8.502207612272628,"(290, 2783)",0.030989783,0
2945,4152,0,5.335268185923385,"(2945, 4152)",0.0416873,0
2379,2783,0,5.887782395004605,"(2379, 2783)",0.030989783,0
2198,4088,0,5.890037129118764,"(2198, 4088)",0.030989783,0
1660,4417,0,4.049166894800817,"(1660, 4417)",0.24135798,0
722,1748,0,4.494122491835396,"(722, 1748)",0.12878393,0
2607,3093,0,6.491647190222382,"(2607, 3093)",0.030989783,0
3763,4512,0,3.175288421781566,"(3763, 4512)",0.8211088,1
849,3958,0,4.841073312252915,"(849, 3958)",0.03809158,0
3011,4379,0,4.794358810274293,"(3011, 4379)",0.041753978,0
1605,2172,0,4.700052867305178,"(1605, 2172)",0.046259366,0
803,2531,0,4.447088462494114,"(803, 2531)",0.10622553,0
906,4540,0,3.820598081517909,"(906, 4540)",0.3813683,0
732,2733,0,5.592552602737473,"(732, 2733)",0.030989783,0
1036,2256,0,5.012761085277135,"(1036, 2256)",0.03178383,0
2284,2890,0,4.603963312821406,"(2284, 2890)",0.09183089,0
1640,4643,0,5.897868375662002,"(1640, 4643)",0.030989783,0
1457,1776,0,4.4001648589350335,"(1457, 1776)",0.20998986,0
1819,4271,0,4.966981911861073,"(1819, 4271)",0.05084513,0
4099,4308,0,5.802391614909991,"(4099, 4308)",0.030989783,0
1246,3973,0,4.990887112617857,"(1246, 3973)",0.03178383,0
1037,2040,0,4.234711093610763,"(1037, 2040)",0.21042456,0
2901,3931,0,4.9333810129241575,"(2901, 3931)",0.05053294,0
2901,3677,0,5.451984129283354,"(2901, 3677)",0.030989783,0
1596,3669,0,4.124497079423822,"(1596, 3669)",0.22391361,0
3671,3864,0,3.865456156207776,"(3671, 3864)",0.46986696,0
1772,2859,0,5.590897704994164,"(1772, 2859)",0.030989783,0
638,2216,0,2.708966573362257,"(638, 2216)",0.97407484,1
157,386,0,4.4197111553721555,"(157, 386)",0.09879358,0
78,2094,0,5.556017555829539,"(78, 2094)",0.030989783,0
1708,2758,0,5.470717966748774,"(1708, 2758)",0.030989783,0
2503,3081,0,4.354721512038575,"(2503, 3081)",0.18148835,0
3445,4177,0,5.206885491358381,"(3445, 4177)",0.03694957,0
823,2637,0,5.149032681873164,"(823, 2637)",0.03406338,0
1883,3789,0,5.300480401368827,"(1883, 3789)",0.0416873,0
384,3708,0,5.326980805230102,"(384, 3708)",0.0416873,0
2462,3656,0,4.4032293507992515,"(2462, 3656)",0.09879358,0
565,3125,0,4.747765213463785,"(565, 3125)",0.05373246,0
2745,3810,0,4.588400673612283,"(2745, 3810)",0.09183089,0
221,739,0,3.785339354308836,"(221, 739)",0.4002542,0
1603,3923,0,4.583198853841728,"(1603, 3923)",0.09183089,0
422,4767,0,6.378864456365016,"(422, 4767)",0.030989783,0
1872,2225,0,3.556398718860807,"(1872, 2225)",0.55328476,1
3019,3302,0,3.5126886052479844,"(3019, 3302)",0.65227294,1
2326,3926,0,4.366426454250655,"(2326, 3926)",0.22709766,0
709,1034,0,5.932161730213982,"(709, 1034)",0.030989783,0
3027,4291,0,5.580203726371697,"(3027, 4291)",0.030989783,0
2211,2774,0,4.322473271549691,"(2211, 2774)",0.18581054,0
1202,3442,0,4.416564238561104,"(1202, 3442)",0.09879358,0
2032,2322,0,4.442294034959672,"(2032, 2322)",0.10622553,0
1268,2215,0,5.097785116465157,"(1268, 2215)",0.03286127,0
4425,4632,0,4.802285869357325,"(4425, 4632)",0.042341962,0
93,1784,0,8.555833080275905,"(93, 1784)",0.030989783,0
2845,4686,0,0.03343169527735624,"(2845, 4686)",0.96319205,1
1712,2683,0,4.674342516045819,"(1712, 2683)",0.04920088,0
1325,3854,0,6.02308926012855,"(1325, 3854)",0.030989783,0
1804,3354,0,5.193126372956762,"(1804, 3354)",0.03419557,0
2670,4034,0,6.080585394296437,"(2670, 4034)",0.030989783,0
1612,4023,0,3.827240912532753,"(1612, 4023)",0.3813683,0
2166,2744,0,3.8602056335316415,"(2166, 2744)",0.45303294,0
1723,3297,0,4.844330466043946,"(1723, 3297)",0.03809158,0
819,1851,0,3.6451777098445155,"(819, 1851)",0.5488844,1
3644,4052,0,6.155213154135268,"(3644, 4052)",0.030989783,0
2120,2731,0,4.993107705738866,"(2120, 2731)",0.03178383,0
4105,4565,0,4.268309721228184,"(4105, 4565)",0.19761217,0
590,1600,0,4.718921838092487,"(590, 1600)",0.05373246,0
3997,4127,0,5.33403094377217,"(3997, 4127)",0.0416873,0
2697,4606,0,4.744030715600691,"(2697, 4606)",0.05373246,0
3950,4756,0,4.800825211783025,"(3950, 4756)",0.041753978,0
3025,3663,0,6.045503905974593,"(3025, 3663)",0.030989783,0
3028,3894,0,5.003137844221513,"(3028, 3894)",0.03178383,0
3069,3374,0,4.7611435746486315,"(3069, 3374)",0.05373246,0
702,3572,0,5.530577783596551,"(702, 3572)",0.030989783,0
482,498,0,2.8955505822977723,"(482, 498)",0.94940853,1
3439,4667,0,4.643915771871114,"(3439, 4667)",0.05190074,0
1210,1298,0,4.630079257838311,"(1210, 1298)",0.05190074,0
1094,3502,0,6.800823187911689,"(1094, 3502)",0.030989783,0
495,2878,0,4.674574627016664,"(495, 2878)",0.04920088,0
395,2503,0,4.64288867094177,"(395, 2503)",0.05190074,0
3306,3919,0,4.721041733092427,"(3306, 3919)",0.05373246,0
1483,4646,0,5.059546484751659,"(1483, 4646)",0.03286127,0
663,1328,0,5.193304728750835,"(663, 1328)",0.03419557,0
1785,4266,0,4.556868772009807,"(1785, 4266)",0.10137993,0
654,3841,0,5.295988373719072,"(654, 3841)",0.0416873,0
278,3829,0,4.957244566572143,"(278, 3829)",0.052348956,0
251,2120,0,4.124397652217961,"(251, 2120)",0.22391361,0
2231,4032,0,5.1638519919479,"(2231, 4032)",0.032991003,0
927,1067,0,4.839044742874749,"(927, 1067)",0.03809158,0
1059,3582,0,3.6700422045225607,"(1059, 3582)",0.513472,1
3192,4435,0,4.336728892369466,"(3192, 4435)",0.18581054,0
1673,2653,0,5.488631464177161,"(1673, 2653)",0.030989783,0
2824,3885,0,5.403320367079123,"(2824, 3885)",0.030989783,0
695,4660,0,3.510429477357132,"(695, 4660)",0.65227294,1
2247,3049,0,4.709828325427577,"(2247, 3049)",0.046259366,0
821,3186,0,4.98655969219144,"(821, 3186)",0.03178383,0
517,3073,0,5.062454034201955,"(517, 3073)",0.03286127,0
2563,3510,0,4.579345810610121,"(2563, 3510)",0.09183089,0
1846,3111,0,3.273824240528276,"(1846, 3111)",0.7861664,1
807,2226,0,4.386230459627687,"(807, 2226)",0.24600238,0
329,3786,0,4.956244704939071,"(329, 3786)",0.052348956,0
2293,3848,0,4.665386776834872,"(2293, 3848)",0.049642928,0
2538,3762,0,5.544152721870177,"(2538, 3762)",0.030989783,0
3264,4716,0,4.59976998288089,"(3264, 4716)",0.09183089,0
2894,3978,0,5.033209478534545,"(2894, 3978)",0.03286127,0
759,2839,0,4.562409169230639,"(759, 2839)",0.10137993,0
470,4117,0,4.925379636177275,"(470, 4117)",0.05053294,0
166,2702,0,4.2057633151025335,"(166, 2702)",0.18353207,0
870,2207,0,4.654185739948845,"(870, 2207)",0.05190074,0
2617,2682,0,6.002677041982092,"(2617, 2682)",0.030989783,0
4001,4182,0,5.444544718343012,"(4001, 4182)",0.030989783,0
128,715,0,7.91265949797612,"(128, 715)",0.030989783,0
3371,4263,0,4.684894375926114,"(3371, 4263)",0.046259366,0
308,4618,0,7.098580870042178,"(308, 4618)",0.030989783,0
4053,4183,0,5.315535737077259,"(4053, 4183)",0.0416873,0
1294,3443,0,4.630035531013192,"(1294, 3443)",0.05190074,0
15,833,0,4.487805171192973,"(15, 833)",0.12753138,0
2878,4416,0,4.644166283899577,"(2878, 4416)",0.05190074,0
519,1751,0,4.731912721363031,"(519, 1751)",0.05373246,0
27,2332,0,5.312839959895099,"(27, 2332)",0.0416873,0
703,978,0,4.948911236686818,"(703, 978)",0.053207677,0
1664,3798,0,5.0806568971287485,"(1664, 3798)",0.03286127,0
1127,1643,0,4.858534850777759,"(1127, 1643)",0.03809158,0
2179,3291,0,4.78909311774626,"(2179, 3291)",0.041753978,0
4037,4493,0,4.2532018951913875,"(4037, 4493)",0.19950414,0
395,2895,0,4.891559167124954,"(395, 2895)",0.045068067,0
2174,4122,0,5.079502377151186,"(2174, 4122)",0.03286127,0
2254,2282,0,2.783934093052533,"(2254, 2282)",0.9747644,1
3245,3583,0,4.428994029780583,"(3245, 3583)",0.09879358,0
435,1505,0,4.971427463735443,"(435, 1505)",0.05084513,0
3608,3665,0,4.81083151970265,"(3608, 3665)",0.042341962,0
837,3969,0,4.875622825436891,"(837, 3969)",0.03809158,0
681,4152,0,5.004541051711568,"(681, 4152)",0.03178383,0
3082,3994,0,5.056055034024251,"(3082, 3994)",0.03286127,0
2248,2851,0,4.613703311518396,"(2248, 2851)",0.102073014,0
1259,2782,0,4.5726097580858305,"(1259, 2782)",0.09167091,0
1507,2541,0,5.0960434598529005,"(1507, 2541)",0.03286127,0
4261,4448,0,4.477272243537436,"(4261, 4448)",0.10364882,0
1249,3149,0,3.889689106432909,"(1249, 3149)",0.40765068,0
1770,3599,0,5.535967746743372,"(1770, 3599)",0.030989783,0
2179,4188,0,4.501765862332994,"(2179, 4188)",0.13071895,0
2911,4212,0,4.834341692376613,"(2911, 4212)",0.03809158,0
1592,2004,0,5.387207365891934,"(1592, 2004)",0.037848134,0
1937,3877,0,4.617054151399787,"(1937, 3877)",0.102073014,0
191,399,0,4.315215422024513,"(191, 399)",0.23474471,0
919,4389,0,4.528553835466578,"(919, 4389)",0.09413457,0
1471,2268,0,4.526191646573093,"(1471, 2268)",0.09506856,0
1879,2028,0,4.933565916301578,"(1879, 2028)",0.05053294,0
4381,4625,0,6.847665945343582,"(4381, 4625)",0.030989783,0
4655,4692,0,5.083210755271638,"(4655, 4692)",0.03286127,0
632,3489,0,6.61480089458389,"(632, 3489)",0.030989783,0
3360,4378,0,4.9552531314312676,"(3360, 4378)",0.052348956,0
2019,2860,0,4.832329996253952,"(2019, 2860)",0.03809158,0
2782,4764,0,5.058975631255593,"(2782, 4764)",0.03286127,0
3015,4078,0,5.550783152850913,"(3015, 4078)",0.030989783,0
2799,3909,0,4.3163827948875015,"(2799, 3909)",0.19081151,0
2097,2569,0,5.3576102870142295,"(2097, 2569)",0.040968787,0
477,4538,0,4.628802539389615,"(477, 4538)",0.05190074,0
1403,1992,0,4.866591046970108,"(1403, 1992)",0.03809158,0
435,1532,0,4.62036902336273,"(435, 1532)",0.07731087,0
908,4385,0,3.7823170296280644,"(908, 4385)",0.4030912,0
1111,2201,0,4.539759380087572,"(1111, 2201)",0.09413457,0
