src,dst,label,distance,edge,prob,predict_label
1296,4342,0,6.82512632441875,"(1296, 4342)",0.0001238047261722386,0
602,4338,0,5.737994979235937,"(602, 4338)",0.0001238047261722386,0
292,1449,0,5.157968669409066,"(292, 1449)",0.0001238047261722386,0
4083,4523,0,5.883525250524348,"(4083, 4523)",0.0001238047261722386,0
2784,2942,0,4.8905821288071465,"(2784, 2942)",0.00018362831906415522,0
3575,4311,0,4.509447020276593,"(3575, 4311)",0.001730015384964645,0
1516,2680,0,4.231210702281056,"(1516, 2680)",0.003699067048728466,0
4562,4615,0,5.1938229269716585,"(4562, 4615)",0.0001238047261722386,0
320,3342,0,4.568429694587378,"(320, 3342)",0.00046760746045038104,0
461,1903,0,5.836848670133368,"(461, 1903)",0.0001238047261722386,0
2854,4473,0,5.074627775936438,"(2854, 4473)",0.00015074439579620957,0
3740,4310,0,8.472793072656836,"(3740, 4310)",0.0001238047261722386,0
117,2164,0,6.606437356023243,"(117, 2164)",0.0001238047261722386,0
3471,4241,0,5.362095584732346,"(3471, 4241)",0.0001238047261722386,0
1441,1710,0,5.341489364700044,"(1441, 1710)",0.0001238047261722386,0
702,3811,0,4.791069122521707,"(702, 3811)",0.0003842845617327839,0
2828,3168,0,4.243106139455803,"(2828, 3168)",0.003699067048728466,0
1390,1395,0,2.6349816357846394,"(1390, 1395)",0.9891452789306641,1
3549,4561,0,4.779609154171773,"(3549, 4561)",0.00046760746045038104,0
3030,3951,0,5.763245486269844,"(3030, 3951)",0.0001238047261722386,0
2363,3488,0,6.174417528511017,"(2363, 3488)",0.0001238047261722386,0
3145,3991,0,5.059960364950474,"(3145, 3991)",0.00015074439579620957,0
266,3764,0,5.4409095463468855,"(266, 3764)",0.0001238047261722386,0
25,791,0,6.068332595139101,"(25, 791)",0.0001238047261722386,0
35,547,0,4.5319682454200585,"(35, 547)",0.00046760746045038104,0
2224,4120,0,4.484462984850238,"(2224, 4120)",0.0014219208387658,0
1203,2742,0,4.4726275176433115,"(1203, 2742)",0.0014219208387658,0
1581,2800,0,5.088211256026075,"(1581, 2800)",0.00015074439579620957,0
3003,3932,0,4.742859960558949,"(3003, 3932)",0.00046760746045038104,0
2322,2872,0,4.814784005187222,"(2322, 2872)",0.0010253965156152844,0
1256,3785,0,4.181331094671699,"(1256, 3785)",0.003699067048728466,0
831,4629,0,5.449423965260955,"(831, 4629)",0.0001238047261722386,0
1297,3613,0,5.396169998859077,"(1297, 3613)",0.0001238047261722386,0
3335,3956,0,5.487671087104122,"(3335, 3956)",0.0001238047261722386,0
1143,4308,0,5.8546830235213925,"(1143, 4308)",0.0001238047261722386,0
493,1390,0,5.024135187349428,"(493, 1390)",0.00018362831906415522,0
2291,2811,0,4.975127255917271,"(2291, 2811)",0.00018362831906415522,0
899,920,0,3.5058645604013483,"(899, 920)",0.928892195224762,1
1694,2277,0,4.4354563435951695,"(1694, 2277)",0.0014219208387658,0
2173,4693,0,5.386829178762889,"(2173, 4693)",0.0001238047261722386,0
1708,4481,0,4.0741631261760185,"(1708, 4481)",0.027122432366013527,0
1291,1748,0,5.259398999397635,"(1291, 1748)",0.0001238047261722386,0
2683,4208,0,5.361702753468105,"(2683, 4208)",0.0001238047261722386,0
1638,3094,0,4.530999247421528,"(1638, 3094)",0.00046760746045038104,0
2283,3934,0,4.524961088654855,"(2283, 3934)",0.08120957762002945,0
545,3019,0,4.656484905014607,"(545, 3019)",0.00046760746045038104,0
2192,3943,0,4.759749295059736,"(2192, 3943)",0.00046760746045038104,0
271,1409,0,5.908411747447763,"(271, 1409)",0.0001238047261722386,0
2859,3412,0,4.773172239035811,"(2859, 3412)",0.00046760746045038104,0
903,1294,0,4.731373644330333,"(903, 1294)",0.00046760746045038104,0
1545,2192,0,4.738907946074202,"(1545, 2192)",0.00046760746045038104,0
3960,4051,0,5.544987548452125,"(3960, 4051)",0.0001238047261722386,0
23,4655,0,5.9865363673015795,"(23, 4655)",0.0001238047261722386,0
104,2635,0,6.587273989422977,"(104, 2635)",0.0001238047261722386,0
1583,2841,0,4.895258306794532,"(1583, 2841)",0.00018362831906415522,0
326,2871,0,4.844685322131866,"(326, 2871)",0.00018362831906415522,0
157,2175,0,3.841406889489791,"(157, 2175)",0.3292827606201172,0
3421,3837,0,5.524370544914402,"(3421, 3837)",0.0001238047261722386,0
1939,2566,0,3.963600683463912,"(1939, 2566)",0.2257997691631317,0
484,1230,0,4.8593703667153445,"(484, 1230)",0.00018362831906415522,0
927,4562,0,4.082908627804772,"(927, 4562)",0.09664959460496902,0
357,2058,0,4.421760391085266,"(357, 2058)",0.0046789925545454025,0
1575,3904,0,4.500074901624264,"(1575, 3904)",0.001730015384964645,0
3923,4561,0,4.459032271686741,"(3923, 4561)",0.0014219208387658,0
1401,3547,0,5.6838871667321245,"(1401, 3547)",0.0001238047261722386,0
722,1526,0,5.014987174929793,"(722, 1526)",0.00018362831906415522,0
571,2089,0,5.264645561329104,"(571, 2089)",0.0001238047261722386,0
4198,4718,0,5.323291758946732,"(4198, 4718)",0.0001238047261722386,0
4262,4446,0,5.04135610715292,"(4262, 4446)",0.00015074439579620957,0
1098,3369,0,5.82290347453819,"(1098, 3369)",0.0001238047261722386,0
1520,3823,0,5.099806475629592,"(1520, 3823)",0.00015074439579620957,0
555,3884,0,4.8592888954608515,"(555, 3884)",0.00018362831906415522,0
2280,2476,0,4.318417937066048,"(2280, 2476)",0.0028972395230084658,0
2470,3235,0,4.401678352288849,"(2470, 3235)",0.004611892160028219,0
136,3010,0,3.818466576195588,"(136, 3010)",0.26243293285369873,0
2066,3498,0,6.265892521952036,"(2066, 3498)",0.0001238047261722386,0
218,2899,0,5.4979478546194205,"(218, 2899)",0.0001238047261722386,0
2804,3419,0,4.948155486402993,"(2804, 3419)",0.00018362831906415522,0
61,4247,0,4.068785754628132,"(61, 4247)",0.020738311111927032,0
2700,4093,0,6.038753186685964,"(2700, 4093)",0.0001238047261722386,0
1972,3599,0,6.128139752912595,"(1972, 3599)",0.0001238047261722386,0
3577,3646,0,6.184343945229384,"(3577, 3646)",0.0001238047261722386,0
1311,2262,0,4.385423893022404,"(1311, 2262)",0.01418397668749094,0
271,2853,0,5.3144705951349405,"(271, 2853)",0.0001238047261722386,0
2706,3567,0,5.492267176938534,"(2706, 3567)",0.0001238047261722386,0
1307,4159,0,5.02273010103155,"(1307, 4159)",0.00018362831906415522,0
42,2616,0,6.691995688342401,"(42, 2616)",0.0001238047261722386,0
1886,3668,0,5.4081948334850845,"(1886, 3668)",0.0001238047261722386,0
1194,2771,0,4.367778840154254,"(1194, 2771)",0.023403748869895935,0
2674,3984,0,6.048108668550737,"(2674, 3984)",0.0001238047261722386,0
158,3791,0,4.865670918446002,"(158, 3791)",0.00018362831906415522,0
4079,4214,0,5.1793954462688285,"(4079, 4214)",0.0001238047261722386,0
2043,3976,0,5.700273423600176,"(2043, 3976)",0.0001238047261722386,0
464,2321,0,5.130928773833205,"(464, 2321)",0.00015074439579620957,0
3069,3121,0,2.8443899129729604,"(3069, 3121)",0.9884025454521179,1
187,4623,0,5.924237627547487,"(187, 4623)",0.0001238047261722386,0
1880,2844,0,4.675104649945166,"(1880, 2844)",0.00046760746045038104,0
661,4017,0,4.9709011224531325,"(661, 4017)",0.00018362831906415522,0
1993,3322,0,6.343650049799228,"(1993, 3322)",0.0001238047261722386,0
658,4681,0,4.364290228767554,"(658, 4681)",0.023403748869895935,0
33,2753,0,4.325376642441163,"(33, 2753)",0.0028972395230084658,0
1832,2956,0,5.1190155310410965,"(1832, 2956)",0.00015074439579620957,0
27,4065,0,5.689698241603472,"(27, 4065)",0.0001238047261722386,0
786,2226,0,4.382103948080858,"(786, 2226)",0.01418397668749094,0
4257,4641,0,5.178536657558757,"(4257, 4641)",0.0001238047261722386,0
3742,4058,0,5.744561684002304,"(3742, 4058)",0.0001238047261722386,0
2533,4623,0,5.912452945772693,"(2533, 4623)",0.0001238047261722386,0
853,2364,0,6.35994353515601,"(853, 2364)",0.0001238047261722386,0
2933,3328,0,4.924237057029052,"(2933, 3328)",0.00018362831906415522,0
824,994,0,3.8332378193561967,"(824, 994)",0.20149461925029755,0
178,3465,0,5.719608906306697,"(178, 3465)",0.0001238047261722386,0
1143,1580,0,5.229808391758743,"(1143, 1580)",0.0001238047261722386,0
1284,4229,0,5.7166800108195455,"(1284, 4229)",0.0001238047261722386,0
93,3711,0,10.445397225325207,"(93, 3711)",0.0001238047261722386,0
1082,4227,0,5.036809024055977,"(1082, 4227)",0.00015074439579620957,0
608,905,0,4.30346283994356,"(608, 905)",0.0028972395230084658,0
290,2614,0,8.909869101757128,"(290, 2614)",0.0001238047261722386,0
87,1484,0,5.848987372394526,"(87, 1484)",0.0001238047261722386,0
1606,1712,0,4.909217715284909,"(1606, 1712)",0.00018362831906415522,0
28,2805,0,5.860641869152705,"(28, 2805)",0.0001238047261722386,0
2147,3269,0,6.04696505913976,"(2147, 3269)",0.0001238047261722386,0
904,3915,0,4.884019452484535,"(904, 3915)",0.00018362831906415522,0
3463,4120,0,5.627972321793375,"(3463, 4120)",0.0001238047261722386,0
66,3936,0,4.918708084189514,"(66, 3936)",0.00018362831906415522,0
254,2154,0,4.3672929315847115,"(254, 2154)",0.023403748869895935,0
3424,4555,0,4.930120429994141,"(3424, 4555)",0.00018362831906415522,0
714,1680,0,5.333973264213418,"(714, 1680)",0.0001238047261722386,0
561,2979,0,4.725977635722371,"(561, 2979)",0.00046760746045038104,0
322,1764,0,4.221567238619915,"(322, 1764)",0.003699067048728466,0
1195,3331,0,4.817425857299742,"(1195, 3331)",0.0010536600602790713,0
2364,4251,0,6.241959235215825,"(2364, 4251)",0.0001238047261722386,0
2444,4270,0,4.811552206903313,"(2444, 4270)",0.0012473358074203134,0
3611,4547,0,5.051154208614296,"(3611, 4547)",0.00015074439579620957,0
7,3072,0,4.605228164285786,"(7, 3072)",0.00046760746045038104,0
1670,2749,0,4.525666853173786,"(1670, 2749)",0.00046760746045038104,0
1626,2845,0,4.988448831975343,"(1626, 2845)",0.00018362831906415522,0
1146,4681,0,4.902314992700543,"(1146, 4681)",0.00018362831906415522,0
900,1513,0,4.6431092021345695,"(900, 1513)",0.00046760746045038104,0
1565,2420,0,5.109334443246067,"(1565, 2420)",0.00015074439579620957,0
358,930,0,4.359974725810378,"(358, 930)",0.0028972395230084658,0
2326,3469,0,5.2527500549807815,"(2326, 3469)",0.0001238047261722386,0
1449,3931,0,4.702879849854116,"(1449, 3931)",0.00046760746045038104,0
1244,2366,0,5.130666970213336,"(1244, 2366)",0.00015074439579620957,0
2254,2456,0,4.123486366886623,"(2254, 2456)",0.00935390591621399,0
1607,4403,0,4.97488404707931,"(1607, 4403)",0.00018362831906415522,0
2490,3809,0,4.645218615122234,"(2490, 3809)",0.00046760746045038104,0
2973,3312,0,5.151679786983541,"(2973, 3312)",0.00015074439579620957,0
1037,2328,0,4.862733385582634,"(1037, 2328)",0.00018362831906415522,0
1033,1948,0,4.0807734137978455,"(1033, 1948)",0.09664959460496902,0
1193,3805,0,4.739317764611547,"(1193, 3805)",0.00046760746045038104,0
547,3276,0,5.700935874132551,"(547, 3276)",0.0001238047261722386,0
2442,4059,0,5.812200186044003,"(2442, 4059)",0.0001238047261722386,0
1939,4242,0,7.9137394868474376,"(1939, 4242)",0.0001238047261722386,0
891,1735,0,4.530106448671453,"(891, 1735)",0.00046760746045038104,0
434,866,0,5.161090640652271,"(434, 866)",0.0001238047261722386,0
3829,4073,0,6.102031183799872,"(3829, 4073)",0.0001238047261722386,0
4231,4296,0,4.762999236519891,"(4231, 4296)",0.00046760746045038104,0
1370,4566,0,5.806870146036401,"(1370, 4566)",0.0001238047261722386,0
2037,4571,0,4.573173546440947,"(2037, 4571)",0.00046760746045038104,0
734,4013,0,4.218786285501474,"(734, 4013)",0.003699067048728466,0
2260,2466,0,4.300418619346342,"(2260, 2466)",0.0028972395230084658,0
1329,2767,0,5.805382552378876,"(1329, 2767)",0.0001238047261722386,0
448,2063,0,5.572861467425293,"(448, 2063)",0.0001238047261722386,0
16,1926,0,7.009366155442579,"(16, 1926)",0.0001238047261722386,0
3608,4104,0,4.927276642604187,"(3608, 4104)",0.00018362831906415522,0
1077,2234,0,4.3969058497429625,"(1077, 2234)",0.006026049144566059,0
603,2972,0,4.6589768497447475,"(603, 2972)",0.00046760746045038104,0
682,2494,0,4.075544605364288,"(682, 2494)",0.13377511501312256,0
3239,3973,0,4.9209618819426195,"(3239, 3973)",0.00018362831906415522,0
1258,2620,0,5.68611742204254,"(1258, 2620)",0.0001238047261722386,0
1773,2327,0,4.087550229128327,"(1773, 2327)",0.05029774457216263,0
1867,4559,0,5.692352908759327,"(1867, 4559)",0.0001238047261722386,0
559,1204,0,4.579724058100153,"(559, 1204)",0.00046760746045038104,0
2733,4548,0,4.692260904019526,"(2733, 4548)",0.00046760746045038104,0
620,1166,0,5.419850422824688,"(620, 1166)",0.0001238047261722386,0
2679,4746,0,4.991118044795601,"(2679, 4746)",0.00018362831906415522,0
1403,1663,0,5.295470255205222,"(1403, 1663)",0.0001238047261722386,0
1644,4340,0,5.447794475028791,"(1644, 4340)",0.0001238047261722386,0
479,3178,0,4.8584796900662575,"(479, 3178)",0.00018362831906415522,0
3652,4602,0,6.147322413474059,"(3652, 4602)",0.0001238047261722386,0
2658,4549,0,5.782860936627955,"(2658, 4549)",0.0001238047261722386,0
2166,2352,0,5.516962345160122,"(2166, 2352)",0.0001238047261722386,0
440,4616,0,5.283854288975923,"(440, 4616)",0.0001238047261722386,0
705,3631,0,5.2007693541774485,"(705, 3631)",0.0001238047261722386,0
197,2906,0,2.9555817169792498,"(197, 2906)",0.9924942255020142,1
3022,3549,0,5.600832511229445,"(3022, 3549)",0.0001238047261722386,0
1977,4715,0,5.4802185578437115,"(1977, 4715)",0.0001238047261722386,0
603,2317,0,4.739656486904224,"(603, 2317)",0.00046760746045038104,0
3075,4429,0,4.145211721558046,"(3075, 4429)",0.00935390591621399,0
496,2145,0,4.3291316164219,"(496, 2145)",0.0028972395230084658,0
2532,2705,0,4.475685021566347,"(2532, 2705)",0.0014219208387658,0
3988,4423,0,5.027822845983602,"(3988, 4423)",0.00018362831906415522,0
1867,4240,0,5.9558375077311965,"(1867, 4240)",0.0001238047261722386,0
910,2262,0,3.8034940891718567,"(910, 2262)",0.3830450177192688,0
1725,4053,0,5.093336716693967,"(1725, 4053)",0.00015074439579620957,0
3700,3774,0,5.861796730283818,"(3700, 3774)",0.0001238047261722386,0
1669,2016,0,4.286898268939851,"(1669, 2016)",0.0028972395230084658,0
2276,4065,0,5.225605682603124,"(2276, 4065)",0.0001238047261722386,0
1901,3194,0,4.584367888210397,"(1901, 3194)",0.00046760746045038104,0
1098,3874,0,5.681348272091664,"(1098, 3874)",0.0001238047261722386,0
2840,3879,0,4.474821234748887,"(2840, 3879)",0.0014219208387658,0
1150,1307,0,4.4260059741491045,"(1150, 1307)",0.0046789925545454025,0
4300,4588,0,4.646388391135041,"(4300, 4588)",0.00046760746045038104,0
19,3923,0,5.101280891222296,"(19, 3923)",0.00015074439579620957,0
2364,3467,0,6.837751790186461,"(2364, 3467)",0.0001238047261722386,0
1354,3911,0,4.941183340527418,"(1354, 3911)",0.00018362831906415522,0
318,480,0,4.639772794768018,"(318, 480)",0.00046760746045038104,0
962,4043,0,4.4991844905354945,"(962, 4043)",0.001730015384964645,0
2480,3402,0,4.860196635602173,"(2480, 3402)",0.00018362831906415522,0
1250,1655,0,4.140271577241916,"(1250, 1655)",0.00935390591621399,0
1377,2985,0,5.780212404054617,"(1377, 2985)",0.0001238047261722386,0
2114,4408,0,5.291674214284252,"(2114, 4408)",0.0001238047261722386,0
225,3320,0,5.5790801445232105,"(225, 3320)",0.0001238047261722386,0
1521,4548,0,4.255274287337884,"(1521, 4548)",0.017059383913874626,0
1198,3203,0,5.557983540890376,"(1198, 3203)",0.0001238047261722386,0
735,3989,0,5.076868872078337,"(735, 3989)",0.00015074439579620957,0
25,3517,0,6.404484738080622,"(25, 3517)",0.0001238047261722386,0
160,2308,0,4.120141942131387,"(160, 2308)",0.00935390591621399,0
1357,3421,0,5.4843376151834535,"(1357, 3421)",0.0001238047261722386,0
197,1213,0,4.1351564067667095,"(197, 1213)",0.00935390591621399,0
68,4753,0,4.81048237574292,"(68, 4753)",0.0006276409840211272,0
748,3988,0,5.352448808193729,"(748, 3988)",0.0001238047261722386,0
4200,4229,0,1.2898988065042971,"(4200, 4229)",0.986856997013092,1
1481,3373,0,4.615595367845722,"(1481, 3373)",0.00046760746045038104,0
1341,3654,0,6.008752623518139,"(1341, 3654)",0.0001238047261722386,0
1977,3200,0,5.480965591243379,"(1977, 3200)",0.0001238047261722386,0
2159,3312,0,4.855652023744769,"(2159, 3312)",0.00018362831906415522,0
1558,2454,0,4.934366366961983,"(1558, 2454)",0.00018362831906415522,0
1350,1727,0,5.510994260169457,"(1350, 1727)",0.0001238047261722386,0
276,2801,0,5.556748490389941,"(276, 2801)",0.0001238047261722386,0
2319,3369,0,4.669609860518062,"(2319, 3369)",0.00046760746045038104,0
4452,4476,0,2.553656064780994,"(4452, 4476)",0.9867188334465027,1
309,448,0,5.853047574333924,"(309, 448)",0.0001238047261722386,0
1688,2763,0,4.588711297437597,"(1688, 2763)",0.00046760746045038104,0
1658,1973,0,4.2455583264432715,"(1658, 1973)",0.003699067048728466,0
1487,4435,0,4.5581610126578775,"(1487, 4435)",0.00046760746045038104,0
484,1399,0,5.059861328074744,"(484, 1399)",0.00015074439579620957,0
1884,4072,0,4.945181276074217,"(1884, 4072)",0.00018362831906415522,0
3913,4673,0,5.072003512757288,"(3913, 4673)",0.00015074439579620957,0
1580,4642,0,5.296149901015137,"(1580, 4642)",0.0001238047261722386,0
922,3864,0,4.428652992172591,"(922, 3864)",0.0026604102458804846,0
1501,3877,0,5.859638121894826,"(1501, 3877)",0.0001238047261722386,0
1500,2800,0,5.3238036677810845,"(1500, 2800)",0.0001238047261722386,0
2893,3774,0,4.532474046820687,"(2893, 3774)",0.00046760746045038104,0
3146,4461,0,4.096884340338615,"(3146, 4461)",0.043004006147384644,0
1087,1829,0,4.5243075411969285,"(1087, 1829)",0.009962420910596848,0
4593,4772,0,5.284959293587372,"(4593, 4772)",0.0001238047261722386,0
2805,3914,0,3.9559295954449705,"(2805, 3914)",0.09886346012353897,0
623,4596,0,6.387245024176147,"(623, 4596)",0.0001238047261722386,0
2852,4118,0,5.739144685837205,"(2852, 4118)",0.0001238047261722386,0
1098,2533,0,5.668853991506468,"(1098, 2533)",0.0001238047261722386,0
2521,2811,0,4.966120804747342,"(2521, 2811)",0.00018362831906415522,0
1706,4244,0,4.28063968380726,"(1706, 4244)",0.0028972395230084658,0
26,2605,0,5.617050798149212,"(26, 2605)",0.0001238047261722386,0
1074,1237,0,4.312489396289407,"(1074, 1237)",0.0028972395230084658,0
2182,3477,0,5.58746908627281,"(2182, 3477)",0.0001238047261722386,0
280,1147,0,4.233523701362225,"(280, 1147)",0.003699067048728466,0
4691,4698,0,4.655853963930448,"(4691, 4698)",0.00046760746045038104,0
2323,2993,0,4.25295742692404,"(2323, 2993)",0.008910533040761948,0
1308,4397,0,6.201456675572808,"(1308, 4397)",0.0001238047261722386,0
1324,3830,0,4.592386028049061,"(1324, 3830)",0.00046760746045038104,0
4492,4763,0,4.682010114109996,"(4492, 4763)",0.00046760746045038104,0
2176,2370,0,4.959619821824877,"(2176, 2370)",0.00018362831906415522,0
3674,4772,0,6.2286764071541105,"(3674, 4772)",0.0001238047261722386,0
4044,4281,0,5.509198484015807,"(4044, 4281)",0.0001238047261722386,0
1336,3880,0,5.2548145635327375,"(1336, 3880)",0.0001238047261722386,0
3587,4282,0,5.17508706532436,"(3587, 4282)",0.0001238047261722386,0
635,2631,0,6.161387547454543,"(635, 2631)",0.0001238047261722386,0
4508,4526,0,4.355160488594157,"(4508, 4526)",0.0028972395230084658,0
690,3410,0,5.138533622731949,"(690, 3410)",0.00015074439579620957,0
3242,3559,0,4.984240025908742,"(3242, 3559)",0.00018362831906415522,0
3326,4772,0,5.417669161245039,"(3326, 4772)",0.0001238047261722386,0
171,3033,0,4.586897052419637,"(171, 3033)",0.00046760746045038104,0
4295,4592,0,4.323530471182933,"(4295, 4592)",0.0028972395230084658,0
1731,4106,0,5.361313688123124,"(1731, 4106)",0.0001238047261722386,0
1050,1734,0,4.772533675465209,"(1050, 1734)",0.00046760746045038104,0
1705,2694,0,4.734887625298367,"(1705, 2694)",0.00046760746045038104,0
109,634,0,5.3926387574980845,"(109, 634)",0.0001238047261722386,0
2679,4685,0,4.554915960871597,"(2679, 4685)",0.00046760746045038104,0
583,4360,0,4.718750339191292,"(583, 4360)",0.00046760746045038104,0
510,3619,0,5.080930958485762,"(510, 3619)",0.00015074439579620957,0
789,1471,0,5.441542140223858,"(789, 1471)",0.0001238047261722386,0
1264,1571,0,5.021275919805872,"(1264, 1571)",0.00018362831906415522,0
39,3639,0,5.605437328860525,"(39, 3639)",0.0001238047261722386,0
311,1563,0,4.986844196973872,"(311, 1563)",0.00018362831906415522,0
550,4148,0,5.043400861855355,"(550, 4148)",0.00015074439579620957,0
1364,3927,0,5.533328406684115,"(1364, 3927)",0.0001238047261722386,0
3234,4573,0,3.884748849132848,"(3234, 4573)",0.2780936658382416,0
316,4068,0,5.596006374070589,"(316, 4068)",0.0001238047261722386,0
2521,3111,0,4.473050179565023,"(2521, 3111)",0.0014219208387658,0
2958,3579,0,5.049014974701578,"(2958, 3579)",0.00015074439579620957,0
1666,2437,0,5.545639908499394,"(1666, 2437)",0.0001238047261722386,0
1280,4177,0,5.150698907880238,"(1280, 4177)",0.00015074439579620957,0
102,2739,0,4.909906204304762,"(102, 2739)",0.00018362831906415522,0
1112,2381,0,3.969173214863482,"(1112, 2381)",0.0634535476565361,0
2240,3591,0,4.965277079753563,"(2240, 3591)",0.00018362831906415522,0
1232,1238,0,4.508201643032487,"(1232, 1238)",0.001730015384964645,0
4248,4354,0,4.500722887524732,"(4248, 4354)",0.001730015384964645,0
3243,3297,0,4.480156345070898,"(3243, 3297)",0.0014219208387658,0
3936,4753,0,5.6569576349174575,"(3936, 4753)",0.0001238047261722386,0
2725,2748,0,1.3833294501721132,"(2725, 2748)",0.9876371622085571,1
2274,4583,0,4.405474239564146,"(2274, 4583)",0.00401815352961421,0
2228,3203,0,5.419344325502663,"(2228, 3203)",0.0001238047261722386,0
694,4285,0,5.8512852114020095,"(694, 4285)",0.0001238047261722386,0
1274,4315,0,4.622715023529132,"(1274, 4315)",0.00046760746045038104,0
3306,3949,0,4.952665804341887,"(3306, 3949)",0.00018362831906415522,0
259,1641,0,4.9692881877292505,"(259, 1641)",0.00018362831906415522,0
985,3896,0,4.389159427796984,"(985, 3896)",0.007821700535714626,0
2534,2757,0,4.6936553706239765,"(2534, 2757)",0.00046760746045038104,0
2555,3790,0,5.071002939877418,"(2555, 3790)",0.00015074439579620957,0
17,4612,0,5.210064614892636,"(17, 4612)",0.0001238047261722386,0
1350,4025,0,5.224069740230277,"(1350, 4025)",0.0001238047261722386,0
3067,3301,0,5.336017954779794,"(3067, 3301)",0.0001238047261722386,0
996,1545,0,5.770771220425424,"(996, 1545)",0.0001238047261722386,0
1100,4694,0,5.713301635431697,"(1100, 4694)",0.0001238047261722386,0
1411,2569,0,4.984307668104552,"(1411, 2569)",0.00018362831906415522,0
2775,3279,0,5.043100507655637,"(2775, 3279)",0.00015074439579620957,0
2797,3525,0,5.360146014227455,"(2797, 3525)",0.0001238047261722386,0
2269,4753,0,4.4969179832429385,"(2269, 4753)",0.001730015384964645,0
551,3836,0,5.807710924351878,"(551, 3836)",0.0001238047261722386,0
485,2950,0,4.341826302742144,"(485, 2950)",0.0028972395230084658,0
2328,3573,0,4.7057808373166585,"(2328, 3573)",0.00046760746045038104,0
4215,4760,0,4.879862256154693,"(4215, 4760)",0.00018362831906415522,0
3327,4631,0,6.0134084168903925,"(3327, 4631)",0.0001238047261722386,0
3516,4012,0,5.072777218603338,"(3516, 4012)",0.00015074439579620957,0
3216,4348,0,4.9908839915430665,"(3216, 4348)",0.00018362831906415522,0
159,4456,0,4.918742083204745,"(159, 4456)",0.00018362831906415522,0
618,2520,0,4.950091167885961,"(618, 2520)",0.00018362831906415522,0
818,1386,0,5.987460627491603,"(818, 1386)",0.0001238047261722386,0
1072,1143,0,5.614232853674145,"(1072, 1143)",0.0001238047261722386,0
184,1676,0,4.618222630924413,"(184, 1676)",0.00046760746045038104,0
3174,3226,0,4.556586118528641,"(3174, 3226)",0.00046760746045038104,0
4341,4386,0,6.0054606248729145,"(4341, 4386)",0.0001238047261722386,0
3971,4527,0,4.874930230275429,"(3971, 4527)",0.00018362831906415522,0
2691,3746,0,5.469623236391512,"(2691, 3746)",0.0001238047261722386,0
2067,2615,0,6.183020318252548,"(2067, 2615)",0.0001238047261722386,0
2481,4232,0,5.390863014048519,"(2481, 4232)",0.0001238047261722386,0
3142,4498,0,4.0338579449898395,"(3142, 4498)",0.022804904729127884,0
1066,3294,0,5.101268416299497,"(1066, 3294)",0.00015074439579620957,0
3014,3253,0,4.442523705050566,"(3014, 3253)",0.0014219208387658,0
2644,3648,0,8.247355548086484,"(2644, 3648)",0.0001238047261722386,0
1572,3809,0,4.998812793926912,"(1572, 3809)",0.00018362831906415522,0
13,1630,0,4.910690994233586,"(13, 1630)",0.00018362831906415522,0
1177,4079,0,5.478566758126583,"(1177, 4079)",0.0001238047261722386,0
538,3654,0,5.719693966989149,"(538, 3654)",0.0001238047261722386,0
1408,3464,0,5.7613896256318125,"(1408, 3464)",0.0001238047261722386,0
3546,4721,0,4.832173665120959,"(3546, 4721)",0.001495754229836166,0
225,1251,0,4.922233620836301,"(225, 1251)",0.00018362831906415522,0
1413,3139,0,5.5547837103400495,"(1413, 3139)",0.0001238047261722386,0
1114,2835,0,5.2691104990749125,"(1114, 2835)",0.0001238047261722386,0
2517,3591,0,5.401812942786468,"(2517, 3591)",0.0001238047261722386,0
536,575,0,1.4065921077869254,"(536, 575)",0.9242914915084839,1
2998,3126,0,4.2348538833157905,"(2998, 3126)",0.003699067048728466,0
1667,2037,0,4.021991672820854,"(1667, 2037)",0.022804904729127884,0
4429,4612,0,4.427376659186202,"(4429, 4612)",0.0046789925545454025,0
1436,3455,0,4.949707490028652,"(1436, 3455)",0.00018362831906415522,0
1099,3876,0,5.707588171447295,"(1099, 3876)",0.0001238047261722386,0
1972,2481,0,5.646278940538084,"(1972, 2481)",0.0001238047261722386,0
2480,3027,0,4.787635207675971,"(2480, 3027)",0.0003842845617327839,0
2444,4289,0,5.290137947644428,"(2444, 4289)",0.0001238047261722386,0
1571,3616,0,5.089228127616412,"(1571, 3616)",0.00015074439579620957,0
3477,3557,0,5.3548274648869505,"(3477, 3557)",0.0001238047261722386,0
696,1833,0,4.429092404193719,"(696, 1833)",0.0014219208387658,0
714,2884,0,5.805723855627647,"(714, 2884)",0.0001238047261722386,0
3066,4706,0,4.7072135352413325,"(3066, 4706)",0.00046760746045038104,0
2030,2102,0,5.300355962053064,"(2030, 2102)",0.0001238047261722386,0
1847,3892,0,4.78494681329883,"(1847, 3892)",0.00046760746045038104,0
550,3072,0,4.729624570414052,"(550, 3072)",0.00046760746045038104,0
219,3751,0,6.4447518189501025,"(219, 3751)",0.0001238047261722386,0
3004,3484,0,5.374958672238259,"(3004, 3484)",0.0001238047261722386,0
3138,4307,0,5.081728064082989,"(3138, 4307)",0.00015074439579620957,0
1827,2152,0,4.4675589457986975,"(1827, 2152)",0.0014219208387658,0
471,4300,0,5.134839782101413,"(471, 4300)",0.00015074439579620957,0
1901,4500,0,5.225582250259214,"(1901, 4500)",0.0001238047261722386,0
