src,dst,label,distance,edge,prob,predict_label
9,1654,0,1.5776228671811905,"(9, 1654)",0.56190217,1
1389,1788,0,2.3511169592034333,"(1389, 1788)",0.6070362,1
868,1350,0,0.5965406441970236,"(868, 1350)",0.32505313,0
969,1734,0,0.15231711425509611,"(969, 1734)",0.42826024,0
807,1092,0,0.4862933944677842,"(807, 1092)",0.36819103,0
1155,1271,0,1.9919800409594968,"(1155, 1271)",0.54426867,1
78,1785,0,2.8504582638968774,"(78, 1785)",0.66446143,1
1277,1876,0,1.1888127747673307,"(1277, 1876)",0.47594592,0
2142,2152,0,0.4987661437497538,"(2142, 2152)",0.3378148,0
1422,1642,0,0.9043323363764009,"(1422, 1642)",0.454742,0
73,238,0,3.4812416005847684,"(73, 238)",0.64808524,1
356,1144,0,0.5573346216430485,"(356, 1144)",0.3153229,0
330,1504,0,1.9110877520804743,"(330, 1504)",0.52732396,1
637,2138,0,0.5687444473399278,"(637, 2138)",0.3153229,0
2029,2360,0,0.04346448486983368,"(2029, 2360)",0.021429567,0
1249,1448,0,0.6587534631324529,"(1249, 1448)",0.37463212,0
235,1029,0,0.8409269863781278,"(235, 1029)",0.38073194,0
842,1644,0,1.165321847095471,"(842, 1644)",0.4872699,0
330,536,0,1.9278040424457048,"(330, 536)",0.534971,1
247,1989,0,2.147416029882426,"(247, 1989)",0.5268858,1
139,2305,0,1.093210513633582,"(139, 2305)",0.46064413,0
145,1497,0,1.610464910846554,"(145, 1497)",0.56190217,1
42,2350,0,0.7965292428285354,"(42, 2350)",0.38408223,0
1337,1923,0,0.8018257910992888,"(1337, 1923)",0.38408223,0
1073,1954,0,0.5670691549149892,"(1073, 1954)",0.3153229,0
860,1747,0,0.6241911623565332,"(860, 1747)",0.31228983,0
1051,1588,0,0.7566025184626337,"(1051, 1588)",0.3569872,0
1181,2011,0,2.611567662029456,"(1181, 2011)",0.6156701,1
600,2131,0,1.057498796800734,"(600, 2131)",0.457154,0
1110,1598,0,1.927350200486928,"(1110, 1598)",0.534971,1
737,2121,0,0.8367480727817663,"(737, 2121)",0.39157373,0
1506,2124,0,0.27465417156853816,"(1506, 2124)",0.40411276,0
1039,1544,0,1.0992158733979418,"(1039, 1544)",0.46429062,0
710,1958,0,1.9656276930131,"(710, 1958)",0.5483636,1
113,1815,0,0.944345884968532,"(113, 1815)",0.45736304,0
1661,1840,0,0.7024160422591443,"(1661, 1840)",0.3406403,0
1479,1833,0,0.7196886727460701,"(1479, 1833)",0.36832875,0
301,1260,0,3.1614560248162555,"(301, 1260)",0.6769481,1
1254,1672,0,1.84042945456244,"(1254, 1672)",0.536348,1
660,906,0,0.7131053481926777,"(660, 906)",0.36316955,0
988,1498,0,0.8265640153708604,"(988, 1498)",0.39157373,0
773,1028,0,0.04220441805072071,"(773, 1028)",0.02129287,0
1879,2342,0,0.6446130231192976,"(1879, 2342)",0.37520686,0
351,1181,0,2.7915897967581125,"(351, 1181)",0.6488728,1
325,917,0,4.846838673968836,"(325, 917)",0.72247016,1
931,986,0,4.686642145191374,"(931, 986)",0.74642926,1
1054,2010,0,1.2894467622624053,"(1054, 2010)",0.47139892,0
325,1362,0,1.8046931608201435,"(325, 1362)",0.5541243,1
495,1700,0,2.894172800465964,"(495, 1700)",0.6655864,1
547,1346,0,0.4945537644331504,"(547, 1346)",0.3540598,0
102,673,0,0.7665390890567813,"(102, 673)",0.3528997,0
1301,1824,0,4.444205220753874,"(1301, 1824)",0.6933482,1
960,1240,0,1.8005082878812306,"(960, 1240)",0.5541243,1
1158,1484,0,0.6888251947606157,"(1158, 1484)",0.3148358,0
1233,1265,0,1.2912363176390294,"(1233, 1265)",0.4271039,0
1019,1217,0,0.4600258032589042,"(1019, 1217)",0.41835123,0
1848,1963,0,0.044048511416391815,"(1848, 1963)",0.021429567,0
511,2007,0,0.7519752007978721,"(511, 2007)",0.37134993,0
1262,1652,0,1.2559463247396363,"(1262, 1652)",0.5039913,1
1571,2110,0,0.04014278225285337,"(1571, 2110)",0.02129287,0
602,2226,0,1.294490686193995,"(602, 2226)",0.4271039,0
2115,2314,0,0.042001935669680746,"(2115, 2314)",0.02129287,0
332,1853,0,3.461758534686959,"(332, 1853)",0.64808524,1
32,620,0,3.142788923487068,"(32, 620)",0.620056,1
216,324,0,2.6829960294577404,"(216, 324)",0.67567647,1
1166,2053,0,1.0717915999521548,"(1166, 2053)",0.46399257,0
101,803,0,3.6568745647805594,"(101, 803)",0.7534106,1
389,423,0,0.7374263606442341,"(389, 423)",0.36380863,0
675,825,0,0.043900824411393466,"(675, 825)",0.021429567,0
791,1241,0,1.0388829911645492,"(791, 1241)",0.40037978,0
307,1257,0,3.3186349227498644,"(307, 1257)",0.7265716,1
530,1101,0,0.6139694895033465,"(530, 1101)",0.30855998,0
950,1665,0,0.5291769947144339,"(950, 1665)",0.33341175,0
539,1594,0,1.03776631413628,"(539, 1594)",0.40037978,0
827,2320,0,0.04748836972354389,"(827, 2320)",0.021429567,0
326,335,0,0.7361835711777328,"(326, 335)",0.36380863,0
1117,1145,0,1.0549428605635474,"(1117, 1145)",0.425157,0
1555,1729,0,0.8051686343245121,"(1555, 1729)",0.38408223,0
190,716,0,5.0829098905217664,"(190, 716)",0.7319267,1
1024,2043,0,0.039998211597520206,"(1024, 2043)",0.02129287,0
2234,2283,0,0.7051833434965691,"(2234, 2283)",0.34591165,0
363,828,0,2.5921516898268124,"(363, 828)",0.58642274,1
1041,1522,0,2.8686152772482414,"(1041, 1522)",0.6708043,1
960,1815,0,0.7241900954562966,"(960, 1815)",0.36832875,0
1086,1933,0,1.264169068459595,"(1086, 1933)",0.4988811,0
1022,1998,0,1.0508075012460656,"(1022, 1998)",0.4154132,0
111,1237,0,4.899909876441402,"(111, 1237)",0.7295246,1
209,371,0,4.395014438976623,"(209, 371)",0.66510546,1
28,2338,0,4.858913939652461,"(28, 2338)",0.72247016,1
1537,2170,0,0.7142669503770982,"(1537, 2170)",0.36316955,0
2070,2298,0,0.046310351607389035,"(2070, 2298)",0.021429567,0
410,1793,0,0.926844525311554,"(410, 1793)",0.45007467,0
1392,1586,0,1.7975207096370267,"(1392, 1586)",0.5541243,1
372,720,0,3.6674437841653416,"(372, 720)",0.7534106,1
302,1425,0,3.40600513650699,"(302, 1425)",0.67851907,1
1271,1481,0,1.6098825159843184,"(1271, 1481)",0.56190217,1
258,2113,0,1.9119400820695196,"(258, 2113)",0.52732396,1
1063,1804,0,0.036858518757540974,"(1063, 1804)",0.02129287,0
235,885,0,0.2482391547379261,"(235, 885)",0.4674706,0
793,1345,0,0.3267860566930603,"(793, 1345)",0.55136156,1
369,1314,0,3.1299808937434417,"(369, 1314)",0.6120968,1
1199,1778,0,0.6170928266014766,"(1199, 1778)",0.30855998,0
1529,1658,0,1.4807912136412074,"(1529, 1658)",0.49913272,0
1642,2002,0,0.4807073596638603,"(1642, 2002)",0.39360273,0
1123,1317,0,2.4144011368076352,"(1123, 1317)",0.5598817,1
548,973,0,0.4197463900154473,"(548, 973)",0.42828524,0
448,1274,0,4.680111821687063,"(448, 1274)",0.74642926,1
360,400,0,2.2725470693743617,"(360, 400)",0.6223957,1
672,2321,0,0.04041085748904619,"(672, 2321)",0.02129287,0
1259,1559,0,1.8051604286048928,"(1259, 1559)",0.5541243,1
1707,1950,0,1.260222966409516,"(1707, 1950)",0.5039913,1
348,1277,0,2.59045164982711,"(348, 1277)",0.58642274,1
1537,1636,0,0.7116367695018294,"(1537, 1636)",0.36316955,0
54,728,0,3.6688574166699364,"(54, 728)",0.7534106,1
1564,1855,0,1.7957565587531623,"(1564, 1855)",0.5541243,1
732,904,0,1.7579533573687334,"(732, 904)",0.6269773,1
64,149,0,4.673736755326299,"(64, 149)",0.74642926,1
667,2352,0,1.1565895911765764,"(667, 2352)",0.4619216,0
1719,1883,0,0.5580645468294864,"(1719, 1883)",0.3153229,0
997,1318,0,1.447986395845969,"(997, 1318)",0.5391894,1
751,1249,0,0.20302341147266734,"(751, 1249)",0.48393217,0
1543,1694,0,0.2462156248738085,"(1543, 1694)",0.4674706,0
223,2148,0,2.804376240154662,"(223, 2148)",0.66446143,1
1060,1153,0,2.0735739020700468,"(1060, 1153)",0.5268858,1
526,1634,0,1.1284955927042872,"(526, 1634)",0.39767408,0
1494,1895,0,1.8309438210556872,"(1494, 1895)",0.5558015,1
446,1986,0,2.9391384635321276,"(446, 1986)",0.65385157,1
870,1752,0,0.04086826431352328,"(870, 1752)",0.02129287,0
842,1460,0,0.04185509345348544,"(842, 1460)",0.02129287,0
468,1446,0,2.480110705233337,"(468, 1446)",0.56856453,1
236,1362,0,0.7209634983312261,"(236, 1362)",0.36832875,0
739,1694,0,0.6839784517556091,"(739, 1694)",0.3148358,0
718,1750,0,1.111178432422984,"(718, 1750)",0.42650336,0
816,1766,0,0.642274837473803,"(816, 1766)",0.36984012,0
1361,2163,0,0.1276196282277926,"(1361, 2163)",0.32823223,0
121,935,0,4.456799466525616,"(121, 935)",0.7163808,1
1362,2345,0,0.6523511682138693,"(1362, 2345)",0.37202162,0
975,1887,0,1.22053061905468,"(975, 1887)",0.46201974,0
665,1374,0,1.6477156465070055,"(665, 1374)",0.6231567,1
1465,2179,0,0.8362405114887702,"(1465, 2179)",0.39157373,0
436,2371,0,1.0005255360459322,"(436, 2371)",0.44979325,0
669,1857,0,0.7174840955380125,"(669, 1857)",0.36832875,0
845,2069,0,0.5113111460881721,"(845, 2069)",0.33808717,0
8,892,0,2.0931973771216605,"(8, 892)",0.5268858,1
1722,1733,0,1.1312857684537538,"(1722, 1733)",0.39767408,0
259,533,0,2.1715199298286443,"(259, 533)",0.5943001,1
1072,2128,0,0.036654175178279486,"(1072, 2128)",0.02129287,0
208,1872,0,0.8780277496360807,"(208, 1872)",0.41410428,0
205,624,0,5.1542918394954125,"(205, 624)",0.68630356,1
155,1950,0,3.583770602433141,"(155, 1950)",0.75937843,1
965,1512,0,0.6207559830343965,"(965, 1512)",0.30855998,0
762,2158,0,1.9662382918026493,"(762, 2158)",0.5483636,1
324,887,0,2.353111428382217,"(324, 887)",0.6070362,1
240,1458,0,1.1284974890029662,"(240, 1458)",0.39767408,0
1367,2006,0,0.4345209897530843,"(1367, 2006)",0.49965787,0
616,1916,0,0.3300288825406043,"(616, 1916)",0.55388236,1
247,1608,0,2.150063112466934,"(247, 1608)",0.52952796,1
1323,1857,0,0.5093624127819013,"(1323, 1857)",0.33808717,0
821,2243,0,0.04604345685328155,"(821, 2243)",0.021429567,0
508,2175,0,0.8808512852298054,"(508, 2175)",0.41410428,0
1131,1767,0,1.0609415657603392,"(1131, 1767)",0.457154,0
378,2037,0,2.5996479487484456,"(378, 2037)",0.6087389,1
688,697,0,0.8555946802511104,"(688, 697)",0.3815864,0
171,2261,0,2.399621997550656,"(171, 2261)",0.5598817,1
1033,2284,0,3.4982862866037707,"(1033, 2284)",0.65318704,1
283,831,0,2.0909667373196066,"(283, 831)",0.5268858,1
1109,1616,0,3.438999623664853,"(1109, 1616)",0.6307598,1
1143,1939,0,0.3187162464152087,"(1143, 1939)",0.5173314,1
134,2330,0,1.0516383408120873,"(134, 2330)",0.4154132,0
277,978,0,1.5852498738063348,"(277, 978)",0.56190217,1
118,1760,0,1.0235275643117778,"(118, 1760)",0.4092493,0
1964,2293,0,0.9664154085940476,"(1964, 2293)",0.44634548,0
373,437,0,1.2945570185461126,"(373, 437)",0.4271039,0
1138,1901,0,0.4325431456698858,"(1138, 1901)",0.49965787,0
279,738,0,1.133825529551174,"(279, 738)",0.39767408,0
984,1485,0,0.21229671212951,"(984, 1485)",0.48884028,0
195,2255,0,1.3425380153217263,"(195, 2255)",0.4658681,0
74,1242,0,4.037131876739104,"(74, 1242)",0.80342865,1
491,1154,0,2.760357810350317,"(491, 1154)",0.6600687,1
921,1818,0,2.5981644109492,"(921, 1818)",0.58642274,1
535,902,0,0.6212085309121245,"(535, 902)",0.30855998,0
107,409,0,1.8700528072704257,"(107, 409)",0.53326464,1
544,747,0,0.5899139102386043,"(544, 747)",0.3233233,0
156,2170,0,1.8928107627216728,"(156, 2170)",0.53326464,1
191,1381,0,5.495733366091918,"(191, 1381)",0.6212039,1
253,776,0,3.8159548329458777,"(253, 776)",0.736226,1
1367,1916,0,0.8516770650111462,"(1367, 1916)",0.37942564,0
808,2239,0,0.5312829537769869,"(808, 2239)",0.33341175,0
264,900,0,4.300525877343143,"(264, 900)",0.73254204,1
452,2269,0,0.04010452838520857,"(452, 2269)",0.02129287,0
270,1118,0,2.9095153819816795,"(270, 1118)",0.6426795,1
1026,2164,0,1.2849891990499374,"(1026, 2164)",0.47139892,0
1320,2114,0,2.085554951080168,"(1320, 2114)",0.5268858,1
108,1262,0,2.5025009346651603,"(108, 1262)",0.56856453,1
71,538,0,0.44607865900870003,"(71, 538)",0.50135744,1
162,1598,0,0.5067315466743707,"(162, 1598)",0.3275288,0
399,947,0,3.5175327111344683,"(399, 947)",0.67664766,1
239,899,0,0.8114400114420041,"(239, 899)",0.38408223,0
1002,2285,0,1.0522928482181184,"(1002, 2285)",0.4154132,0
649,1372,0,1.0505860124754185,"(649, 1372)",0.4154132,0
1667,2205,0,1.027530253638305,"(1667, 2205)",0.4081863,0
126,191,0,4.758983925678988,"(126, 191)",0.7283581,1
1158,1263,0,0.9829407631459792,"(1158, 1263)",0.45103535,0
197,272,0,3.556854308589965,"(197, 272)",0.7115247,1
1469,1641,0,0.03925299198787272,"(1469, 1641)",0.02129287,0
438,1256,0,0.7021752268166401,"(438, 1256)",0.3406403,0
1108,1431,0,1.2976652127810162,"(1108, 1431)",0.4271039,0
299,1190,0,1.3162092997475745,"(299, 1190)",0.46101466,0
13,778,0,3.1470235111055334,"(13, 778)",0.620056,1
37,258,0,1.532716375847143,"(37, 258)",0.50356776,1
348,732,0,3.2468206144603986,"(348, 732)",0.7031396,1
734,2142,0,0.5049825590314977,"(734, 2142)",0.3275288,0
1094,1862,0,0.4412389689533326,"(1094, 1862)",0.50135744,1
789,1804,0,0.04166431282284636,"(789, 1804)",0.02129287,0
581,2163,0,0.6987335800374846,"(581, 2163)",0.3148358,0
861,1142,0,1.031433307779519,"(861, 1142)",0.4081863,0
1665,1939,0,0.5572816784840499,"(1665, 1939)",0.3153229,0
619,1698,0,0.8970716594670685,"(619, 1698)",0.44872355,0
869,1491,0,0.4979934505974954,"(869, 1491)",0.3540598,0
268,2060,0,2.260926597109468,"(268, 2060)",0.6223957,1
425,2027,0,0.5962401242058437,"(425, 2027)",0.3233233,0
1567,2259,0,0.6440893306917915,"(1567, 2259)",0.37520686,0
111,717,0,4.632378611802041,"(111, 717)",0.7198541,1
1129,1205,0,0.03927989373712714,"(1129, 1205)",0.02129287,0
1050,2019,0,3.197410484287558,"(1050, 2019)",0.6950185,1
906,2253,0,0.04068526583420588,"(906, 2253)",0.02129287,0
1645,1779,0,0.04053621015832635,"(1645, 1779)",0.02129287,0
1651,2151,0,0.9889255349044236,"(1651, 2151)",0.44979325,0
13,2027,0,3.435688132935672,"(13, 2027)",0.6307598,1
488,2081,0,1.3440096420509788,"(488, 2081)",0.4658681,0
2100,2238,0,0.0368760459512676,"(2100, 2238)",0.02129287,0
1849,2342,0,0.776104267738556,"(1849, 2342)",0.37367994,0
1397,2219,0,1.0965088293730243,"(1397, 2219)",0.46429062,0
567,2316,0,0.040003419278856665,"(567, 2316)",0.02129287,0
351,800,0,3.0554232275115334,"(351, 800)",0.6494144,1
1802,2121,0,0.43548984288155335,"(1802, 2121)",0.49965787,0
460,787,0,1.2950447982127875,"(460, 787)",0.4271039,0
1176,1461,0,0.4418815194800525,"(1176, 1461)",0.50135744,1
59,234,0,4.426588370028775,"(59, 234)",0.6933482,1
32,550,0,3.1648035370039955,"(32, 550)",0.68037224,1
1468,1782,0,0.03663755904805887,"(1468, 1782)",0.02129287,0
252,487,0,1.2711868860069315,"(252, 487)",0.48136255,0
500,2152,0,0.8985546120726329,"(500, 2152)",0.44552663,0
698,1895,0,1.3670227781617246,"(698, 1895)",0.5881347,1
1146,1929,0,0.34267543463458244,"(1146, 1929)",0.5709158,1
1842,1893,0,0.8420108059621326,"(1842, 1893)",0.37310183,0
1012,1049,0,0.9471728611816324,"(1012, 1049)",0.45834765,0
1116,1615,0,1.106617552160637,"(1116, 1615)",0.42650336,0
977,1219,0,1.8959805378595005,"(977, 1219)",0.53326464,1
673,1743,0,0.3208695128163472,"(673, 1743)",0.55136156,1
114,691,0,0.6945558719376002,"(114, 691)",0.3148358,0
651,941,0,3.0043421165131976,"(651, 941)",0.65385157,1
1262,1414,0,1.3322099817172215,"(1262, 1414)",0.4658681,0
561,2099,0,3.937185317164281,"(561, 2099)",0.7754762,1
662,1683,0,2.052693669675288,"(662, 1683)",0.5268858,1
1926,2224,0,0.583546067902098,"(1926, 2224)",0.35033724,0
1135,1197,0,0.3317532510511389,"(1135, 1197)",0.55388236,1
562,1132,0,0.3075939950795529,"(562, 1132)",0.5173314,1
19,1893,0,1.059396773736828,"(19, 1893)",0.457154,0
894,1752,0,0.04119572350378131,"(894, 1752)",0.02129287,0
52,1315,0,4.3049058152443935,"(52, 1315)",0.73254204,1
205,1513,0,5.471317133905235,"(205, 1513)",0.6212039,1
1099,1254,0,0.9578237363022488,"(1099, 1254)",0.45624936,0
102,1182,0,1.0234964151500483,"(102, 1182)",0.4092493,0
1057,1839,0,1.8219027537859973,"(1057, 1839)",0.5541243,1
1053,1458,0,0.4165291755915785,"(1053, 1458)",0.42828524,0
269,344,0,2.9239373645081734,"(269, 344)",0.65385157,1
1449,2334,0,0.0413044129482553,"(1449, 2334)",0.02129287,0
1699,1874,0,0.4886835537001424,"(1699, 1874)",0.36819103,0
161,593,0,0.9118378843467736,"(161, 593)",0.454742,0
314,1555,0,0.7031558476241239,"(314, 1555)",0.3406403,0
61,88,0,1.3645207049011752,"(61, 88)",0.5351179,1
466,1537,0,0.8415998490298107,"(466, 1537)",0.38073194,0
537,2229,0,0.039801208122367336,"(537, 2229)",0.02129287,0
664,2200,0,0.2308547879122285,"(664, 2200)",0.46986085,0
1300,2004,0,2.337647866216809,"(1300, 2004)",0.6070362,1
102,1587,0,0.7555457492243604,"(102, 1587)",0.3569872,0
1473,1880,0,0.040563201278991774,"(1473, 1880)",0.02129287,0
1989,2122,0,0.042424992209781257,"(1989, 2122)",0.021429567,0
848,1407,0,0.953697779358849,"(848, 1407)",0.45624936,0
210,2313,0,2.5178258138951946,"(210, 2313)",0.57418907,1
356,1592,0,1.1284738754074015,"(356, 1592)",0.39767408,0
1774,2153,0,0.9715474995747764,"(1774, 2153)",0.44862282,0
261,1756,0,2.7817057033516326,"(261, 1756)",0.6488728,1
1332,2045,0,0.04414870597197612,"(1332, 2045)",0.021429567,0
949,1886,0,0.7155927818654965,"(949, 1886)",0.36832875,0
598,1771,0,0.7455054170333036,"(598, 1771)",0.36653608,0
214,1016,0,0.6592525892812253,"(214, 1016)",0.37463212,0
386,920,0,3.738607981706427,"(386, 920)",0.75563335,1
761,1600,0,0.17342240959287816,"(761, 1600)",0.4555735,0
1139,1327,0,1.2409060044423188,"(1139, 1327)",0.5039913,1
957,2105,0,2.0056951461852317,"(957, 2105)",0.54426867,1
9,517,0,5.2086736131474005,"(9, 517)",0.65342975,1
1052,1483,0,0.04161348378831073,"(1052, 1483)",0.02129287,0
242,256,0,2.5717167968858856,"(242, 256)",0.5755968,1
113,1328,0,0.7256706785016189,"(113, 1328)",0.36832875,0
637,2278,0,0.5715953674287433,"(637, 2278)",0.3153229,0
1528,1621,0,0.7236223913734291,"(1528, 1621)",0.36832875,0
310,2306,0,1.992547279016988,"(310, 2306)",0.54426867,1
288,716,0,1.2705580385736024,"(288, 716)",0.48136255,0
234,1617,0,3.5854970425533748,"(234, 1617)",0.75937843,1
90,135,0,5.072075245610716,"(90, 135)",0.74432683,1
401,906,0,3.6510573128384327,"(401, 906)",0.7534106,1
553,1758,0,0.03604334845710093,"(553, 1758)",0.02129287,0
218,530,0,1.3249215783162414,"(218, 530)",0.4658681,0
2073,2140,0,0.4937309929090942,"(2073, 2140)",0.36098287,0
916,2264,0,3.495812475806018,"(916, 2264)",0.64808524,1
278,530,0,0.6920603624785919,"(278, 530)",0.3148358,0
1077,1477,0,0.23621069448481796,"(1077, 1477)",0.4674706,0
273,1127,0,1.4020366916457645,"(273, 1127)",0.5759838,1
869,1095,0,0.19916497354705726,"(869, 1095)",0.49507457,0
485,782,0,0.5393828879423225,"(485, 782)",0.32203045,0
1177,2193,0,0.5900151268840487,"(1177, 2193)",0.3233233,0
1322,2170,0,0.8438720661225847,"(1322, 2170)",0.37310183,0
230,1307,0,0.3799800862374237,"(230, 1307)",0.4882896,0
45,2265,0,4.247328044162706,"(45, 2265)",0.73545754,1
733,1166,0,0.6994530455984876,"(733, 1166)",0.3148358,0
391,773,0,0.6235744633658438,"(391, 773)",0.31228983,0
1447,2092,0,0.04424499292575376,"(1447, 2092)",0.021429567,0
62,748,0,1.7401513451263368,"(62, 748)",0.62473744,1
259,971,0,0.2223964096877465,"(259, 971)",0.48884028,0
643,1291,0,2.6159145504199866,"(643, 1291)",0.6366857,1
1449,1674,0,0.7544230105080306,"(1449, 1674)",0.37134993,0
960,1153,0,2.054821503493673,"(960, 1153)",0.5268858,1
543,1290,0,1.364478728981511,"(543, 1290)",0.5351179,1
717,2308,0,0.42311507959773775,"(717, 2308)",0.4325231,0
765,1133,0,0.964000238867709,"(765, 1133)",0.45624936,0
316,1899,0,1.9353653007987923,"(316, 1899)",0.5397819,1
307,1898,0,2.7226633120712886,"(307, 1898)",0.68108416,1
1009,1760,0,1.3159427460721842,"(1009, 1760)",0.46101466,0
44,1000,0,4.6756851070052825,"(44, 1000)",0.74642926,1
267,1140,0,2.290234558720788,"(267, 1140)",0.6146014,1
682,2065,0,0.03892873817631391,"(682, 2065)",0.02129287,0
1485,2162,0,0.26588904436625443,"(1485, 2162)",0.41936246,0
374,456,0,4.258927503200777,"(374, 456)",0.73545754,1
9,470,0,1.4359324867956016,"(9, 470)",0.5391894,1
2219,2346,0,1.094568624530687,"(2219, 2346)",0.46429062,0
1691,1977,0,1.2029711886500027,"(1691, 1977)",0.47594592,0
1333,1761,0,0.03647184917165566,"(1333, 1761)",0.02129287,0
1730,2344,0,0.0400656223713048,"(1730, 2344)",0.02129287,0
720,1627,0,0.037573172357414815,"(720, 1627)",0.02129287,0
73,823,0,1.0342127710282831,"(73, 823)",0.40037978,0
311,2176,0,2.0359136682114007,"(311, 2176)",0.5268858,1
346,1362,0,0.30794335628813296,"(346, 1362)",0.5173314,1
68,2232,0,4.987894362278236,"(68, 2232)",0.73262787,1
1921,2022,0,0.043666834359728894,"(1921, 2022)",0.021429567,0
1515,2333,0,1.6042294881116606,"(1515, 2333)",0.56190217,1
389,1117,0,0.9057352917635484,"(389, 1117)",0.454742,0
456,537,0,1.7421275291944045,"(456, 537)",0.62473744,1
1728,1796,0,1.0573941823284256,"(1728, 1796)",0.457154,0
1313,1767,0,0.8762094024723771,"(1313, 1767)",0.41552973,0
456,2064,0,1.7402607831374008,"(456, 2064)",0.62473744,1
154,464,0,3.949322433436779,"(154, 464)",0.7754762,1
745,1540,0,0.9091053889373882,"(745, 1540)",0.454742,0
361,1951,0,1.283631296949011,"(361, 1951)",0.47139892,0
623,823,0,1.0315734245302175,"(623, 823)",0.4081863,0
1364,1944,0,0.9039795791056344,"(1364, 1944)",0.454742,0
679,885,0,1.7716822071407163,"(679, 885)",0.6159227,1
2017,2316,0,0.03922599408555505,"(2017, 2316)",0.02129287,0
784,1213,0,0.5095493717099453,"(784, 1213)",0.33808717,0
341,1174,0,4.148173068774132,"(341, 1174)",0.77055126,1
541,1390,0,0.8094242955168817,"(541, 1390)",0.38408223,0
951,1941,0,0.4876847158431357,"(951, 1941)",0.36819103,0
373,603,0,1.5127636518465135,"(373, 603)",0.49913272,0
851,1179,0,1.24343694493207,"(851, 1179)",0.5039913,1
1024,1558,0,0.9346472835588836,"(1024, 1558)",0.45736304,0
1402,1526,0,1.3392080645254494,"(1402, 1526)",0.4658681,0
943,1676,0,2.406684378504169,"(943, 1676)",0.5598817,1
856,1307,0,0.04399832896826878,"(856, 1307)",0.021429567,0
365,1684,0,2.3056712558138033,"(365, 1684)",0.6070362,1
627,2352,0,0.040805461582979305,"(627, 2352)",0.02129287,0
2008,2322,0,0.5990986104407187,"(2008, 2322)",0.32505313,0
663,1453,0,0.5387089411686055,"(663, 1453)",0.32203045,0
674,1085,0,1.0950081250543304,"(674, 1085)",0.46429062,0
814,2281,0,0.9174190143865558,"(814, 2281)",0.45742673,0
1428,1783,0,0.03710365044035425,"(1428, 1783)",0.02129287,0
937,1927,0,2.5855597865955446,"(937, 1927)",0.58642274,1
1111,1428,0,2.389236417914937,"(1111, 1428)",0.57966065,1
181,1073,0,4.487116981823183,"(181, 1073)",0.72006124,1
65,2304,0,2.352254412997667,"(65, 2304)",0.6070362,1
580,2103,0,0.2724578977218315,"(580, 2103)",0.40411276,0
956,2168,0,0.4557580366598048,"(956, 2168)",0.40997198,0
773,1903,0,0.04234439032504778,"(773, 1903)",0.021429567,0
198,334,0,4.399561672888335,"(198, 334)",0.66510546,1
2056,2186,0,0.043948811997595566,"(2056, 2186)",0.021429567,0
841,1787,0,0.03921479678641724,"(841, 1787)",0.02129287,0
644,1860,0,1.821252389353546,"(644, 1860)",0.5541243,1
640,877,0,0.31093593060629066,"(640, 877)",0.5173314,1
378,1551,0,2.6008910621629275,"(378, 1551)",0.6087389,1
2144,2348,0,0.6166121363953194,"(2144, 2348)",0.30855998,0
606,2135,0,0.7866469091015358,"(606, 2135)",0.38178524,0
340,2273,0,1.5423726273559837,"(340, 2273)",0.5079364,1
904,1907,0,1.7640892833065451,"(904, 1907)",0.6269773,1
958,2092,0,1.845032723174849,"(958, 2092)",0.536348,1
1476,2196,0,0.6920788671871148,"(1476, 2196)",0.3148358,0
146,2029,0,1.1834794369227546,"(146, 2029)",0.47594592,0
786,2303,0,0.0386043041123655,"(786, 2303)",0.02129287,0
1665,2063,0,0.038302019737867614,"(1665, 2063)",0.02129287,0
167,806,0,1.2671754437748548,"(167, 806)",0.4988811,0
370,1444,0,0.5496476559797194,"(370, 1444)",0.32203045,0
917,2286,0,4.947346038546223,"(917, 2286)",0.73262787,1
120,1233,0,1.153732993530132,"(120, 1233)",0.4619216,0
430,1655,0,1.1525092600443607,"(430, 1655)",0.4619216,0
333,947,0,4.030072715623502,"(333, 947)",0.7928326,1
1053,1473,0,0.4179555596890655,"(1053, 1473)",0.42828524,0
260,2074,0,0.3352204601199037,"(260, 2074)",0.5603368,1
620,822,0,0.8849118659154708,"(620, 822)",0.41410428,0
773,1564,0,1.7964193455624442,"(773, 1564)",0.5541243,1
1027,1067,0,0.4368339551019357,"(1027, 1067)",0.49965787,0
736,2200,0,0.18546837888977194,"(736, 2200)",0.51214206,1
133,1866,0,1.0419102333128318,"(133, 1866)",0.4154132,0
1868,2224,0,0.03796257380631613,"(1868, 2224)",0.02129287,0
1638,2342,0,0.04077231408688989,"(1638, 2342)",0.02129287,0
173,1830,0,1.7177449563788567,"(173, 1830)",0.65266275,1
1182,1821,0,1.4759987576868077,"(1182, 1821)",0.49913272,0
1139,1959,0,1.3182900880185666,"(1139, 1959)",0.4658681,0
1683,2190,0,0.8421240048514232,"(1683, 2190)",0.37310183,0
453,922,0,5.346913873966458,"(453, 922)",0.6212039,1
966,1662,0,3.4147509092500434,"(966, 1662)",0.6239722,1
1474,1723,0,1.06245881160589,"(1474, 1723)",0.457154,0
461,2121,0,1.6591065652907893,"(461, 2121)",0.6295601,1
365,2093,0,2.6201420245730955,"(365, 2093)",0.6366857,1
1183,1767,0,1.4445676342926972,"(1183, 1767)",0.5391894,1
