src,dst,label,distance,edge,prob,predict_label
78,1785,0,22.94902589107034,"(78, 1785)",0.04473491,0
1277,1876,0,19.00290200059993,"(1277, 1876)",0.06894109,0
2142,2152,0,18.040023248772965,"(2142, 2152)",0.08822255,0
1422,1642,0,14.359478556231945,"(1422, 1642)",0.1593788,0
73,238,0,45.941109926129826,"(73, 238)",0.017301295,0
356,1144,0,23.83575577673863,"(356, 1144)",0.047102988,0
330,1504,0,36.751868856853534,"(330, 1504)",0.017301295,0
637,2138,0,31.85028757944182,"(637, 2138)",0.017301295,0
2029,2360,0,21.02927560146687,"(2029, 2360)",0.067961894,0
1249,1448,0,28.52613373178092,"(1249, 1448)",0.021445505,0
235,1029,0,14.225895645134086,"(235, 1029)",0.1593788,0
842,1644,0,31.38635215430944,"(842, 1644)",0.017301295,0
330,536,0,42.7260424525133,"(330, 536)",0.017301295,0
247,1989,0,4.414522321196372,"(247, 1989)",0.7258307,1
139,2305,0,14.817557831088259,"(139, 2305)",0.16233663,0
145,1497,0,26.65865070627717,"(145, 1497)",0.024616603,0
42,2350,0,4.333945932836959,"(42, 2350)",0.71893793,1
1337,1923,0,34.65530299652834,"(1337, 1923)",0.017301295,0
1073,1954,0,12.731203456614145,"(1073, 1954)",0.15095128,0
860,1747,0,28.032113563980648,"(860, 1747)",0.021445505,0
1051,1588,0,15.856096820899394,"(1051, 1588)",0.0898568,0
1181,2011,0,12.795678637715936,"(1181, 2011)",0.15095128,0
600,2131,0,21.99671864979967,"(600, 2131)",0.044562563,0
1110,1598,0,11.380546019622829,"(1110, 1598)",0.2236622,0
737,2121,0,17.857151938519475,"(737, 2121)",0.09926112,0
1506,2124,0,8.141823934829345,"(1506, 2124)",0.31474906,0
1039,1544,0,43.39544649418789,"(1039, 1544)",0.017301295,0
710,1958,0,63.00358564315122,"(710, 1958)",0.017301295,0
113,1815,0,11.920895228151364,"(113, 1815)",0.20521042,0
1661,1840,0,15.190360174240404,"(1661, 1840)",0.10014551,0
1479,1833,0,7.732077256647143,"(1479, 1833)",0.32268098,0
301,1260,0,15.645728705962949,"(301, 1260)",0.0898568,0
1254,1672,0,11.333931575266632,"(1254, 1672)",0.24126089,0
660,906,0,35.842394943713195,"(660, 906)",0.017301295,0
988,1498,0,22.147214033439873,"(988, 1498)",0.044562563,0
773,1028,0,16.27627215349719,"(773, 1028)",0.11165752,0
1879,2342,0,18.438238448646494,"(1879, 2342)",0.07722939,0
351,1181,0,7.478161208886847,"(351, 1181)",0.38937494,0
325,917,0,20.108246832691034,"(325, 917)",0.06896109,0
931,986,0,31.13296926123862,"(931, 986)",0.01990823,0
1054,2010,0,13.680148162235453,"(1054, 2010)",0.13746278,0
325,1362,0,8.059251555306421,"(325, 1362)",0.32413808,0
495,1700,0,32.04536443568269,"(495, 1700)",0.017301295,0
547,1346,0,15.617298808898456,"(547, 1346)",0.0898568,0
102,673,0,72.81456798157512,"(102, 673)",0.017301295,0
1301,1824,0,12.580646838284464,"(1301, 1824)",0.15095128,0
960,1240,0,29.394078458534693,"(960, 1240)",0.021445505,0
1158,1484,0,60.443217636193225,"(1158, 1484)",0.017301295,0
1233,1265,0,50.069962041306894,"(1233, 1265)",0.017301295,0
1019,1217,0,63.998675210839345,"(1019, 1217)",0.017301295,0
1848,1963,0,14.67559819148814,"(1848, 1963)",0.17763191,0
511,2007,0,30.553508085405788,"(511, 2007)",0.01990823,0
1262,1652,0,55.83571955930867,"(1262, 1652)",0.017301295,0
1571,2110,0,9.243587145265684,"(1571, 2110)",0.27584633,0
602,2226,0,25.077223458144328,"(602, 2226)",0.04580196,0
2115,2314,0,9.989310137609703,"(2115, 2314)",0.21975775,0
332,1853,0,58.58579248014143,"(332, 1853)",0.017301295,0
32,620,0,15.088845177915038,"(32, 620)",0.16459045,0
216,324,0,13.173493711829753,"(216, 324)",0.1776084,0
1166,2053,0,7.2581113521786795,"(1166, 2053)",0.3011775,0
101,803,0,44.488403411889934,"(101, 803)",0.017301295,0
389,423,0,34.551552264425766,"(389, 423)",0.017301295,0
675,825,0,27.29875939373495,"(675, 825)",0.021445505,0
791,1241,0,13.71055163038399,"(791, 1241)",0.13746278,0
307,1257,0,3.983288053351152,"(307, 1257)",0.7628275,1
530,1101,0,8.583503530340108,"(530, 1101)",0.22369796,0
950,1665,0,17.594868850958225,"(950, 1665)",0.0978219,0
539,1594,0,12.101960923269415,"(539, 1594)",0.21489045,0
827,2320,0,31.12610685024449,"(827, 2320)",0.01990823,0
326,335,0,21.654804507655683,"(326, 335)",0.044562563,0
1117,1145,0,36.99889893808758,"(1117, 1145)",0.017301295,0
1555,1729,0,5.834740647018513,"(1555, 1729)",0.55237097,1
190,716,0,37.44088186091383,"(190, 716)",0.017301295,0
1024,2043,0,28.46395068028909,"(1024, 2043)",0.021445505,0
2234,2283,0,21.821005272849412,"(2234, 2283)",0.044562563,0
363,828,0,22.861824543704838,"(363, 828)",0.04761113,0
1041,1522,0,10.957022168564098,"(1041, 1522)",0.28026012,0
960,1815,0,28.110026566402002,"(960, 1815)",0.021445505,0
1086,1933,0,10.598815711244962,"(1086, 1933)",0.25186872,0
1022,1998,0,4.523356338778648,"(1022, 1998)",0.7026839,1
111,1237,0,25.656591927461157,"(111, 1237)",0.033506315,0
209,371,0,59.50017848618224,"(209, 371)",0.017301295,0
28,2338,0,78.90804240642049,"(28, 2338)",0.017301295,0
1537,2170,0,16.93277361853412,"(1537, 2170)",0.08469725,0
2070,2298,0,30.46993417576024,"(2070, 2298)",0.020661594,0
410,1793,0,6.540301597388611,"(410, 1793)",0.5033463,1
1392,1586,0,22.47282194727867,"(1392, 1586)",0.045210578,0
372,720,0,11.90707290430511,"(372, 720)",0.20521042,0
302,1425,0,79.34517360118659,"(302, 1425)",0.017301295,0
1271,1481,0,60.9391755675383,"(1271, 1481)",0.017301295,0
258,2113,0,23.893933472896943,"(258, 2113)",0.048719116,0
1063,1804,0,25.966097733339076,"(1063, 1804)",0.033506315,0
235,885,0,12.788827171817474,"(235, 885)",0.15095128,0
793,1345,0,23.44881969440701,"(793, 1345)",0.04473491,0
369,1314,0,48.99362858262256,"(369, 1314)",0.017301295,0
1199,1778,0,9.994233549533703,"(1199, 1778)",0.21975775,0
1529,1658,0,20.58745924839372,"(1529, 1658)",0.06896109,0
1642,2002,0,7.104471757674885,"(1642, 2002)",0.3011775,0
1123,1317,0,19.152092060068725,"(1123, 1317)",0.07395607,0
548,973,0,21.094311924943298,"(548, 973)",0.067961894,0
448,1274,0,22.86595691943129,"(448, 1274)",0.04761113,0
360,400,0,24.45664204540813,"(360, 400)",0.052146133,0
672,2321,0,30.437027987384052,"(672, 2321)",0.021445505,0
1259,1559,0,4.546750247683831,"(1259, 1559)",0.7026839,1
1707,1950,0,13.945324122206774,"(1707, 1950)",0.13746278,0
348,1277,0,24.253003031099677,"(348, 1277)",0.04772343,0
1537,1636,0,13.449007534754708,"(1537, 1636)",0.16819218,0
54,728,0,12.162909551731527,"(54, 728)",0.20922574,0
1564,1855,0,18.49464613936287,"(1564, 1855)",0.07306273,0
732,904,0,7.765434240790143,"(732, 904)",0.32437873,0
64,149,0,10.185094808162958,"(64, 149)",0.21055253,0
667,2352,0,20.855790407273297,"(667, 2352)",0.06665733,0
1719,1883,0,12.219276494740024,"(1719, 1883)",0.20922574,0
997,1318,0,14.841580615524745,"(997, 1318)",0.16233663,0
751,1249,0,10.903706638682694,"(751, 1249)",0.2648013,0
1543,1694,0,4.069790794434645,"(1543, 1694)",0.74522716,1
223,2148,0,16.502175911914286,"(223, 2148)",0.09194462,0
1060,1153,0,6.8475268288574185,"(1060, 1153)",0.3834906,0
526,1634,0,18.033262815321027,"(526, 1634)",0.08822255,0
1494,1895,0,16.98997814544283,"(1494, 1895)",0.08469725,0
446,1986,0,1.2776140698900431,"(446, 1986)",0.97196186,1
870,1752,0,21.62469503487427,"(870, 1752)",0.044562563,0
842,1460,0,3.875626530191597,"(842, 1460)",0.79850507,1
468,1446,0,1.090423074451381,"(468, 1446)",0.9801855,1
236,1362,0,10.279579712262024,"(236, 1362)",0.22379188,0
739,1694,0,37.45536169912438,"(739, 1694)",0.017301295,0
718,1750,0,11.921570480402696,"(718, 1750)",0.20521042,0
816,1766,0,7.537309471102071,"(816, 1766)",0.37261888,0
1361,2163,0,16.918274286791927,"(1361, 2163)",0.08469725,0
121,935,0,27.4499905436023,"(121, 935)",0.021445505,0
1362,2345,0,13.124117780465474,"(1362, 2345)",0.1776084,0
975,1887,0,31.738052397732034,"(975, 1887)",0.017301295,0
665,1374,0,28.666360721254893,"(665, 1374)",0.021445505,0
1465,2179,0,14.748435365477519,"(1465, 2179)",0.17763191,0
436,2371,0,12.012000826033022,"(436, 2371)",0.20521042,0
669,1857,0,48.230424012062024,"(669, 1857)",0.017301295,0
845,2069,0,25.67155599507381,"(845, 2069)",0.033506315,0
8,892,0,6.520011149958645,"(8, 892)",0.54707617,1
1722,1733,0,8.986652757174776,"(1722, 1733)",0.273197,0
259,533,0,63.00869209263018,"(259, 533)",0.017301295,0
1072,2128,0,39.56594751322081,"(1072, 2128)",0.017301295,0
208,1872,0,57.214530783281546,"(208, 1872)",0.017301295,0
205,624,0,25.968233053680105,"(205, 624)",0.033506315,0
155,1950,0,17.12895926402915,"(155, 1950)",0.08724251,0
965,1512,0,30.377003294680176,"(965, 1512)",0.021445505,0
762,2158,0,19.577200425715876,"(762, 2158)",0.0805549,0
324,887,0,23.436687309262165,"(324, 887)",0.04473491,0
240,1458,0,28.799714225376,"(240, 1458)",0.021445505,0
1367,2006,0,23.373215497825562,"(1367, 2006)",0.04473491,0
616,1916,0,7.624301448190515,"(616, 1916)",0.34272763,0
247,1608,0,28.2990605470208,"(247, 1608)",0.021445505,0
1323,1857,0,14.930506656834387,"(1323, 1857)",0.16459045,0
821,2243,0,23.457429317414924,"(821, 2243)",0.04473491,0
508,2175,0,24.551816738654686,"(508, 2175)",0.047614463,0
1131,1767,0,72.98499780809709,"(1131, 1767)",0.017301295,0
378,2037,0,15.479739417211388,"(378, 2037)",0.0898568,0
688,697,0,29.497708071852635,"(688, 697)",0.021445505,0
171,2261,0,17.796534497554802,"(171, 2261)",0.10203932,0
1033,2284,0,4.164696843247177,"(1033, 2284)",0.712903,1
283,831,0,31.692694160225784,"(283, 831)",0.017301295,0
1109,1616,0,29.31534630272447,"(1109, 1616)",0.021445505,0
1143,1939,0,38.69525471105567,"(1143, 1939)",0.017301295,0
134,2330,0,4.619862668542648,"(134, 2330)",0.7047866,1
277,978,0,4.749240352121697,"(277, 978)",0.6952931,1
118,1760,0,21.67955858422482,"(118, 1760)",0.044562563,0
1964,2293,0,19.059418835164333,"(1964, 2293)",0.06894109,0
373,437,0,5.167330606145593,"(373, 437)",0.62892747,1
1138,1901,0,55.48912532256685,"(1138, 1901)",0.017301295,0
279,738,0,28.148280606496463,"(279, 738)",0.021445505,0
984,1485,0,34.75600663577013,"(984, 1485)",0.017301295,0
195,2255,0,3.813188204472733,"(195, 2255)",0.815317,1
74,1242,0,16.985514264415578,"(74, 1242)",0.08469725,0
491,1154,0,10.58850486413186,"(491, 1154)",0.24634717,0
921,1818,0,24.88912034143001,"(921, 1818)",0.04580196,0
535,902,0,2.6041450242480737,"(535, 902)",0.8899247,1
107,409,0,14.908764762482637,"(107, 409)",0.16459045,0
544,747,0,15.396797765594895,"(544, 747)",0.0898568,0
156,2170,0,26.718781496757106,"(156, 2170)",0.024616603,0
191,1381,0,16.924451380922516,"(191, 1381)",0.08469725,0
253,776,0,21.808871983280405,"(253, 776)",0.044562563,0
1367,1916,0,15.193611331474585,"(1367, 1916)",0.10014551,0
808,2239,0,22.05622198489347,"(808, 2239)",0.044562563,0
264,900,0,22.40462569391216,"(264, 900)",0.045210578,0
452,2269,0,21.011198213275726,"(452, 2269)",0.067961894,0
270,1118,0,31.371522333190807,"(270, 1118)",0.017301295,0
1026,2164,0,14.838510231213677,"(1026, 2164)",0.16233663,0
1320,2114,0,40.829654297088055,"(1320, 2114)",0.017301295,0
108,1262,0,50.330092881432456,"(108, 1262)",0.017301295,0
71,538,0,8.388563225539936,"(71, 538)",0.22129452,0
162,1598,0,23.17549978675877,"(162, 1598)",0.04473491,0
399,947,0,29.43611761698246,"(399, 947)",0.021445505,0
239,899,0,25.055094387090318,"(239, 899)",0.04580196,0
1002,2285,0,23.22672029460425,"(1002, 2285)",0.04473491,0
649,1372,0,56.29966317715474,"(649, 1372)",0.017301295,0
1667,2205,0,27.657609206228976,"(1667, 2205)",0.021445505,0
126,191,0,49.18587679331864,"(126, 191)",0.017301295,0
1158,1263,0,60.75833001982347,"(1158, 1263)",0.017301295,0
197,272,0,18.01733080531214,"(197, 272)",0.08822255,0
1469,1641,0,51.57077185858071,"(1469, 1641)",0.017301295,0
438,1256,0,24.486673242174696,"(438, 1256)",0.052146133,0
1108,1431,0,19.396996029256613,"(1108, 1431)",0.0805549,0
299,1190,0,23.4857229394454,"(299, 1190)",0.04473491,0
13,778,0,3.584289677055972,"(13, 778)",0.8326075,1
37,258,0,19.47298634176404,"(37, 258)",0.0805549,0
348,732,0,4.129224525257255,"(348, 732)",0.71006787,1
734,2142,0,26.342161206578265,"(734, 2142)",0.03300687,0
1094,1862,0,7.067315336624582,"(1094, 1862)",0.30605158,0
789,1804,0,40.14006240620565,"(789, 1804)",0.017301295,0
581,2163,0,26.24424357529157,"(581, 2163)",0.03300687,0
861,1142,0,25.472013107447648,"(861, 1142)",0.042196076,0
1665,1939,0,14.841195849745061,"(1665, 1939)",0.16233663,0
619,1698,0,29.730671247780194,"(619, 1698)",0.021445505,0
869,1491,0,22.32582360829011,"(869, 1491)",0.045210578,0
268,2060,0,21.659673661267014,"(268, 2060)",0.044562563,0
425,2027,0,19.45663515508848,"(425, 2027)",0.0805549,0
1567,2259,0,11.519145455663715,"(1567, 2259)",0.17981778,0
111,717,0,38.98345790756368,"(111, 717)",0.017301295,0
1129,1205,0,8.241987651549232,"(1129, 1205)",0.29756513,0
1050,2019,0,2.108746507908907,"(1050, 2019)",0.9096163,1
906,2253,0,23.981634756567914,"(906, 2253)",0.04772343,0
1645,1779,0,25.96452126495607,"(1645, 1779)",0.033506315,0
1651,2151,0,36.16153794754988,"(1651, 2151)",0.017301295,0
13,2027,0,7.5510862278901305,"(13, 2027)",0.35923964,0
488,2081,0,69.52940086424104,"(488, 2081)",0.017301295,0
2100,2238,0,1.5455445683166174,"(2100, 2238)",0.93336505,1
1849,2342,0,4.965614641890063,"(1849, 2342)",0.74186116,1
1397,2219,0,7.770450475014237,"(1397, 2219)",0.31441933,0
567,2316,0,27.09478939677422,"(567, 2316)",0.021445505,0
351,800,0,14.6522835912253,"(351, 800)",0.17763191,0
1802,2121,0,20.36722849750965,"(1802, 2121)",0.06896109,0
460,787,0,15.591381368501313,"(460, 787)",0.0898568,0
1176,1461,0,33.306966809466765,"(1176, 1461)",0.017301295,0
59,234,0,20.08451282496605,"(59, 234)",0.06896109,0
32,550,0,16.919326299191262,"(32, 550)",0.08469725,0
1468,1782,0,12.026586382396829,"(1468, 1782)",0.20521042,0
252,487,0,7.669246587582183,"(252, 487)",0.32268098,0
500,2152,0,11.308333294175053,"(500, 2152)",0.24126089,0
698,1895,0,20.70454669080982,"(698, 1895)",0.06341263,0
1146,1929,0,4.943348781230187,"(1146, 1929)",0.74186116,1
1842,1893,0,10.936340352578508,"(1842, 1893)",0.26930624,0
1012,1049,0,4.308880831071106,"(1012, 1049)",0.6920749,1
1116,1615,0,9.142283775663604,"(1116, 1615)",0.27584633,0
977,1219,0,4.386361796610603,"(977, 1219)",0.71893793,1
673,1743,0,61.69850598486175,"(673, 1743)",0.017301295,0
114,691,0,32.56173315149192,"(114, 691)",0.017301295,0
651,941,0,14.378096729298385,"(651, 941)",0.16146481,0
1262,1414,0,57.523390206172024,"(1262, 1414)",0.017301295,0
561,2099,0,9.203001885047831,"(561, 2099)",0.27584633,0
662,1683,0,25.16640452917089,"(662, 1683)",0.044386793,0
1926,2224,0,21.337223678479127,"(1926, 2224)",0.06538929,0
1135,1197,0,4.884119670359647,"(1135, 1197)",0.7345562,1
562,1132,0,48.82370241985674,"(562, 1132)",0.017301295,0
19,1893,0,11.5434515760298,"(19, 1893)",0.17981778,0
894,1752,0,32.03596697604123,"(894, 1752)",0.017301295,0
52,1315,0,21.95332270701009,"(52, 1315)",0.044562563,0
205,1513,0,27.638289861028685,"(205, 1513)",0.021445505,0
1099,1254,0,5.762531858388378,"(1099, 1254)",0.51246995,1
102,1182,0,27.51979896414311,"(102, 1182)",0.021445505,0
1057,1839,0,21.38217230031984,"(1057, 1839)",0.06277699,0
1053,1458,0,22.9380050897779,"(1053, 1458)",0.04473491,0
269,344,0,31.15284849903944,"(269, 344)",0.01990823,0
1449,2334,0,15.900458892488766,"(1449, 2334)",0.0898568,0
1699,1874,0,10.929747363620992,"(1699, 1874)",0.26930624,0
161,593,0,22.38777531110184,"(161, 593)",0.045210578,0
314,1555,0,54.265580077115715,"(314, 1555)",0.017301295,0
61,88,0,28.496189232790712,"(61, 88)",0.021445505,0
466,1537,0,19.024760479211324,"(466, 1537)",0.06894109,0
537,2229,0,25.018887427834937,"(537, 2229)",0.04580196,0
664,2200,0,24.504436629051852,"(664, 2200)",0.052146133,0
1300,2004,0,28.20744315416434,"(1300, 2004)",0.021445505,0
102,1587,0,22.74244652550161,"(102, 1587)",0.049666017,0
1473,1880,0,12.782273028676704,"(1473, 1880)",0.15095128,0
1989,2122,0,8.131131165069718,"(1989, 2122)",0.31474906,0
848,1407,0,37.74433300385196,"(848, 1407)",0.017301295,0
210,2313,0,13.584131004613583,"(210, 2313)",0.16118363,0
356,1592,0,24.12001908404025,"(356, 1592)",0.04772343,0
1774,2153,0,8.518916342986415,"(1774, 2153)",0.22129452,0
261,1756,0,30.82175230176977,"(261, 1756)",0.01990823,0
1332,2045,0,11.669698583073428,"(1332, 2045)",0.17981778,0
949,1886,0,24.974947220143505,"(949, 1886)",0.04580196,0
598,1771,0,15.235324390288278,"(598, 1771)",0.10014551,0
214,1016,0,10.602291016816793,"(214, 1016)",0.25186872,0
386,920,0,78.60361416786358,"(386, 920)",0.017301295,0
761,1600,0,27.700187267877393,"(761, 1600)",0.021445505,0
1139,1327,0,55.728589711870505,"(1139, 1327)",0.017301295,0
957,2105,0,38.760920839848474,"(957, 2105)",0.017301295,0
9,517,0,16.19975948294681,"(9, 517)",0.09108468,0
1052,1483,0,22.85936899146278,"(1052, 1483)",0.04761113,0
242,256,0,25.5118719762988,"(242, 256)",0.04093108,0
113,1328,0,24.612455172375327,"(113, 1328)",0.04580196,0
637,2278,0,41.42366266038666,"(637, 2278)",0.017301295,0
1528,1621,0,15.552804998252693,"(1528, 1621)",0.0898568,0
310,2306,0,12.481572476485805,"(310, 2306)",0.17736083,0
288,716,0,17.225401123623275,"(288, 716)",0.08868538,0
234,1617,0,46.06434345695918,"(234, 1617)",0.017301295,0
90,135,0,24.478381032679305,"(90, 135)",0.052146133,0
401,906,0,39.46543609291509,"(401, 906)",0.017301295,0
553,1758,0,24.63294189330723,"(553, 1758)",0.04580196,0
218,530,0,9.693924158524712,"(218, 530)",0.26302618,0
2073,2140,0,19.797379090523297,"(2073, 2140)",0.07969405,0
916,2264,0,21.614532103384928,"(916, 2264)",0.044562563,0
278,530,0,14.00145288726231,"(278, 530)",0.14708354,0
1077,1477,0,9.01136917355193,"(1077, 1477)",0.273197,0
273,1127,0,8.992687817987344,"(273, 1127)",0.273197,0
869,1095,0,9.07013417607617,"(869, 1095)",0.2744412,0
485,782,0,28.179005579224896,"(485, 782)",0.021445505,0
1177,2193,0,28.003292385338355,"(1177, 2193)",0.021445505,0
1322,2170,0,5.199503428996369,"(1322, 2170)",0.63769555,1
230,1307,0,22.538599180466143,"(230, 1307)",0.045210578,0
45,2265,0,31.141565517192426,"(45, 2265)",0.01990823,0
733,1166,0,21.991726689440302,"(733, 1166)",0.044562563,0
391,773,0,28.607786532806486,"(391, 773)",0.021445505,0
1447,2092,0,7.553620977206628,"(1447, 2092)",0.35923964,0
62,748,0,13.88238695270583,"(62, 748)",0.13746278,0
259,971,0,53.68493918306447,"(259, 971)",0.017301295,0
643,1291,0,18.84149200921551,"(643, 1291)",0.06894109,0
1449,1674,0,10.786573243657555,"(1449, 1674)",0.2648013,0
960,1153,0,12.28986229597484,"(960, 1153)",0.20922574,0
543,1290,0,21.70387237199088,"(543, 1290)",0.044562563,0
717,2308,0,5.297803797844535,"(717, 2308)",0.6483621,1
765,1133,0,28.202101690403236,"(765, 1133)",0.021445505,0
316,1899,0,6.924567595389187,"(316, 1899)",0.3773513,0
307,1898,0,13.854352621877537,"(307, 1898)",0.13746278,0
1009,1760,0,11.790270116073255,"(1009, 1760)",0.17981778,0
44,1000,0,22.981562428999208,"(44, 1000)",0.04473491,0
267,1140,0,15.935029638709116,"(267, 1140)",0.0898568,0
682,2065,0,19.660404025483423,"(682, 2065)",0.081803635,0
1485,2162,0,7.434646249837849,"(1485, 2162)",0.38937494,0
374,456,0,30.740843390516012,"(374, 456)",0.01990823,0
9,470,0,18.356584455357595,"(9, 470)",0.07848378,0
2219,2346,0,0.760046536352216,"(2219, 2346)",0.98726904,1
1691,1977,0,11.378698712389307,"(1691, 1977)",0.2236622,0
1333,1761,0,11.9407643150174,"(1333, 1761)",0.20521042,0
1730,2344,0,17.793798451289284,"(1730, 2344)",0.10203932,0
720,1627,0,10.645205766510903,"(720, 1627)",0.25186872,0
73,823,0,24.566659456423984,"(73, 823)",0.04580196,0
311,2176,0,27.6203481657822,"(311, 2176)",0.021445505,0
346,1362,0,18.730345634438034,"(346, 1362)",0.070968986,0
68,2232,0,23.30374781831339,"(68, 2232)",0.04473491,0
1921,2022,0,8.218817677880745,"(1921, 2022)",0.30872586,0
1515,2333,0,43.505056443443614,"(1515, 2333)",0.017301295,0
389,1117,0,47.8256327773777,"(389, 1117)",0.017301295,0
456,537,0,4.943587053161396,"(456, 537)",0.74186116,1
1728,1796,0,15.052982048490266,"(1728, 1796)",0.16459045,0
1313,1767,0,55.103428071967066,"(1313, 1767)",0.017301295,0
456,2064,0,13.3514437024475,"(456, 2064)",0.18809421,0
154,464,0,11.220585091508553,"(154, 464)",0.29438803,0
745,1540,0,35.632548039779394,"(745, 1540)",0.017301295,0
361,1951,0,30.104251318883186,"(361, 1951)",0.021445505,0
623,823,0,23.09442050557366,"(623, 823)",0.04473491,0
1364,1944,0,34.93500826195167,"(1364, 1944)",0.017301295,0
679,885,0,15.756101204152277,"(679, 885)",0.0898568,0
2017,2316,0,30.53066036424977,"(2017, 2316)",0.01990823,0
784,1213,0,10.77729375935003,"(784, 1213)",0.2648013,0
341,1174,0,17.930134926344863,"(341, 1174)",0.09926112,0
541,1390,0,25.047792149506048,"(541, 1390)",0.04580196,0
951,1941,0,27.126647844954306,"(951, 1941)",0.021445505,0
373,603,0,33.304687084375644,"(373, 603)",0.017301295,0
851,1179,0,4.779026731599021,"(851, 1179)",0.6952931,1
1024,1558,0,13.484888780574536,"(1024, 1558)",0.16118363,0
1402,1526,0,12.110398276573449,"(1402, 1526)",0.21489045,0
943,1676,0,22.023162909166206,"(943, 1676)",0.044562563,0
856,1307,0,7.977068311535572,"(856, 1307)",0.32413808,0
365,1684,0,34.27601851337652,"(365, 1684)",0.017301295,0
627,2352,0,18.871434149267536,"(627, 2352)",0.06894109,0
2008,2322,0,32.86231899827577,"(2008, 2322)",0.017301295,0
663,1453,0,20.6930751159499,"(663, 1453)",0.06341263,0
674,1085,0,16.769522880552564,"(674, 1085)",0.08469725,0
814,2281,0,7.100876666405213,"(814, 2281)",0.3011775,0
1428,1783,0,26.85780472292138,"(1428, 1783)",0.021445505,0
937,1927,0,22.815985972752088,"(937, 1927)",0.04761113,0
1111,1428,0,17.07986652889044,"(1111, 1428)",0.08469725,0
181,1073,0,36.65566694767652,"(181, 1073)",0.017301295,0
65,2304,0,20.51485643122479,"(65, 2304)",0.06896109,0
580,2103,0,23.10776156416387,"(580, 2103)",0.04473491,0
956,2168,0,14.626359974698087,"(956, 2168)",0.17763191,0
773,1903,0,19.341646802810608,"(773, 1903)",0.07696981,0
198,334,0,5.058606305357733,"(198, 334)",0.6329242,1
2056,2186,0,29.24828400463257,"(2056, 2186)",0.021445505,0
841,1787,0,18.14447992418976,"(841, 1787)",0.07848378,0
644,1860,0,17.82214813244916,"(644, 1860)",0.10203932,0
640,877,0,5.153929284267393,"(640, 877)",0.62892747,1
378,1551,0,19.062380541096466,"(378, 1551)",0.06894109,0
2144,2348,0,7.6398074873096755,"(2144, 2348)",0.34272763,0
606,2135,0,11.851060842054013,"(606, 2135)",0.20521042,0
340,2273,0,10.990213576817563,"(340, 2273)",0.28442594,0
904,1907,0,18.374974241815146,"(904, 1907)",0.07722939,0
958,2092,0,37.22721417025272,"(958, 2092)",0.017301295,0
1476,2196,0,5.044270037864745,"(1476, 2196)",0.69984615,1
146,2029,0,20.34341262948419,"(146, 2029)",0.06896109,0
786,2303,0,0.02453774516943221,"(786, 2303)",0.9889346,1
1665,2063,0,26.755295340053806,"(1665, 2063)",0.024616603,0
167,806,0,54.50570831238889,"(167, 806)",0.017301295,0
370,1444,0,50.5645424966454,"(370, 1444)",0.017301295,0
917,2286,0,39.074682007609226,"(917, 2286)",0.017301295,0
120,1233,0,48.43819399569693,"(120, 1233)",0.017301295,0
430,1655,0,8.513288818173269,"(430, 1655)",0.22129452,0
333,947,0,44.315535144205185,"(333, 947)",0.017301295,0
1053,1473,0,9.478690879284176,"(1053, 1473)",0.24219081,0
260,2074,0,12.7636896493237,"(260, 2074)",0.15095128,0
620,822,0,26.994286669810148,"(620, 822)",0.021445505,0
773,1564,0,10.704748950187339,"(773, 1564)",0.25186872,0
1027,1067,0,6.716014524873882,"(1027, 1067)",0.4641767,0
736,2200,0,8.978164773609636,"(736, 2200)",0.273197,0
133,1866,0,7.247425852960068,"(133, 1866)",0.3011775,0
1868,2224,0,15.388142758621,"(1868, 2224)",0.0898568,0
1638,2342,0,26.573126351830048,"(1638, 2342)",0.03188977,0
173,1830,0,15.372407668446089,"(173, 1830)",0.0898568,0
1182,1821,0,13.856557050542134,"(1182, 1821)",0.13746278,0
1139,1959,0,64.7895277561887,"(1139, 1959)",0.017301295,0
1683,2190,0,41.740256854204304,"(1683, 2190)",0.017301295,0
453,922,0,41.164066298287146,"(453, 922)",0.017301295,0
966,1662,0,35.45523564898013,"(966, 1662)",0.017301295,0
1474,1723,0,18.184735574493374,"(1474, 1723)",0.07848378,0
461,2121,0,25.21273468762532,"(461, 2121)",0.042196076,0
365,2093,0,18.361709343395923,"(365, 2093)",0.07722939,0
1183,1767,0,23.82822401767525,"(1183, 1767)",0.047102988,0
1078,1404,0,4.733726812463939,"(1078, 1404)",0.6952931,1
122,901,0,29.899437833270664,"(122, 901)",0.021445505,0
179,1015,0,26.516385368590587,"(179, 1015)",0.03188977,0
1930,2185,0,32.03505188675306,"(1930, 2185)",0.017301295,0
788,1283,0,23.22594811446702,"(788, 1283)",0.04473491,0
1756,1871,0,21.231015327836605,"(1756, 1871)",0.067961894,0
1150,1434,0,14.348457638665874,"(1150, 1434)",0.1593788,0
996,2076,0,24.825873473779026,"(996, 2076)",0.04580196,0
1045,1952,0,16.088493399518587,"(1045, 1952)",0.09108468,0
100,724,0,17.516523950687844,"(100, 724)",0.106431015,0
882,886,0,21.794829284483164,"(882, 886)",0.044562563,0
595,600,0,6.939321179784439,"(595, 600)",0.35842365,0
80,2244,0,33.42990970851266,"(80, 2244)",0.017301295,0
2053,2127,0,22.83969391947519,"(2053, 2127)",0.04761113,0
617,698,0,19.68356884203309,"(617, 698)",0.081803635,0
958,2007,0,26.797463280424232,"(958, 2007)",0.021445505,0
