src,dst,label,distance,edge,prob,predict_label
499,2121,0,5.201413805972495,"(499, 2121)",0.002916622,0
511,728,0,5.404163890167291,"(511, 728)",0.003208895,0
247,2315,0,4.752728468469473,"(247, 2315)",0.012062476,0
635,653,0,7.13749199930772,"(635, 653)",0.014586924,0
1943,2329,0,4.973573132941052,"(1943, 2329)",0.0073921042,0
440,820,0,6.124534654931921,"(440, 820)",0.007721752,0
211,813,0,4.932714750391356,"(211, 813)",0.007721785,0
1362,1886,0,5.603065738649286,"(1362, 1886)",0.0030821313,0
1754,2309,0,5.197870200981355,"(1754, 2309)",0.002916622,0
1758,2285,0,5.84598068195069,"(1758, 2285)",0.0048102206,0
29,185,0,4.126912569313626,"(29, 185)",0.04052937,0
621,1757,0,6.537730090761265,"(621, 1757)",0.012261056,0
545,1801,0,5.054488793611301,"(545, 1801)",0.008836349,0
1823,2355,0,5.013686425754975,"(1823, 2355)",0.008836349,0
1157,1901,0,5.2378358205618065,"(1157, 1901)",0.002916622,0
456,2268,0,4.900046605519145,"(456, 2268)",0.007721785,0
387,799,0,2.741902121632214,"(387, 799)",0.90586394,1
356,1074,0,6.966307574382968,"(356, 1074)",0.0113826385,0
1525,1689,0,4.532588545498615,"(1525, 1689)",0.011901281,0
300,1599,0,6.168896813898018,"(300, 1599)",0.007721752,0
530,666,0,5.377483890964794,"(530, 666)",0.003208895,0
1750,2162,0,6.673397347297811,"(1750, 2162)",0.009754285,0
1440,2360,0,6.226963926044866,"(1440, 2360)",0.0072316783,0
274,947,0,4.789741702583975,"(274, 947)",0.014552098,0
365,923,0,4.673974760320316,"(365, 923)",0.009928325,0
22,154,0,5.94567093100572,"(22, 154)",0.0048102206,0
1144,2183,0,6.8293391940121255,"(1144, 2183)",0.010727736,0
179,1566,0,5.473640285379165,"(179, 1566)",0.0030821313,0
492,773,0,5.224973537239355,"(492, 773)",0.002916622,0
477,733,0,4.765198281330438,"(477, 733)",0.014552098,0
835,1274,0,5.425206273455366,"(835, 1274)",0.0030821313,0
1602,2161,0,6.085401541115421,"(1602, 2161)",0.0128321005,0
1434,2269,0,3.5371927869231463,"(1434, 2269)",0.41304523,0
1537,2088,0,6.486196461467525,"(1537, 2088)",0.012261056,0
451,1442,0,5.291929245626945,"(451, 1442)",0.002916622,0
330,565,0,6.1894978257854305,"(330, 565)",0.0072316783,0
1484,1493,0,4.872415667045042,"(1484, 1493)",0.019640602,0
1928,1959,0,5.954545498926058,"(1928, 1959)",0.0048102206,0
1074,1255,0,6.209814366886872,"(1074, 1255)",0.0072316783,0
443,1553,0,5.385248226890189,"(443, 1553)",0.003208895,0
1106,1448,0,4.407127056501443,"(1106, 1448)",0.034703072,0
438,1645,0,5.18030873653668,"(438, 1645)",0.0030111694,0
565,1483,0,4.736357499762286,"(565, 1483)",0.012062476,0
497,801,0,4.874436137665221,"(497, 801)",0.019640602,0
653,1628,0,7.051697248053649,"(653, 1628)",0.014586924,0
541,1552,0,4.564766809389552,"(541, 1552)",0.011901281,0
82,2076,0,6.77197865018037,"(82, 2076)",0.010727736,0
1408,1819,0,3.2025730841588693,"(1408, 1819)",0.79655814,1
1536,2109,0,4.50788069991748,"(1536, 2109)",0.01448391,0
126,820,0,6.891843619456069,"(126, 820)",0.010727736,0
960,1089,0,4.525058945745146,"(960, 1089)",0.011901281,0
435,438,0,6.26187176998613,"(435, 438)",0.0072316783,0
1474,2004,0,5.499719278766204,"(1474, 2004)",0.0030821313,0
263,1934,0,4.606167362935098,"(263, 1934)",0.014403894,0
862,1958,0,4.464282417819671,"(862, 1958)",0.015769338,0
1202,2145,0,3.7817392544634,"(1202, 2145)",0.16862887,0
1870,2357,0,5.140995034943355,"(1870, 2357)",0.003844269,0
151,2251,0,4.8991126863331065,"(151, 2251)",0.007721785,0
534,1837,0,2.9813884448288133,"(534, 1837)",0.8618884,1
1514,1705,0,5.402302445369547,"(1514, 1705)",0.003208895,0
1753,2113,0,5.8101189976081296,"(1753, 2113)",0.0045504966,0
92,1980,0,5.3655653508380405,"(92, 1980)",0.003208895,0
310,636,0,4.941854406713425,"(310, 636)",0.007721785,0
1242,1621,0,4.1332251256620784,"(1242, 1621)",0.021550857,0
1917,2057,0,3.198288809878861,"(1917, 2057)",0.79655814,1
758,774,0,6.752621963940811,"(758, 774)",0.010727736,0
1269,1740,0,3.644989716310757,"(1269, 1740)",0.24919881,0
191,1426,0,3.932771805573466,"(191, 1426)",0.06909455,0
949,2252,0,4.516869179025115,"(949, 2252)",0.013882716,0
195,2309,0,5.6346357078960585,"(195, 2309)",0.0030821313,0
170,1723,0,4.319442587197932,"(170, 1723)",0.02630307,0
1478,2157,0,5.983054162863536,"(1478, 2157)",0.0048102206,0
277,396,0,4.704408226314478,"(277, 396)",0.009928325,0
660,1444,0,6.428624578759226,"(660, 1444)",0.011413199,0
451,1713,0,6.085053352373987,"(451, 1713)",0.0128321005,0
957,2247,0,5.8982138258477015,"(957, 2247)",0.0048102206,0
613,1926,0,5.669305901058384,"(613, 1926)",0.0030821313,0
758,2056,0,3.2906269870984377,"(758, 2056)",0.781525,1
2067,2163,0,5.9438778473788885,"(2067, 2163)",0.0048102206,0
107,1905,0,5.380667826911782,"(107, 1905)",0.003208895,0
762,889,0,6.4111738533855105,"(762, 889)",0.00673643,0
149,1100,0,3.502332040513433,"(149, 1100)",0.44020805,0
31,2131,0,4.442517945446097,"(31, 2131)",0.015769338,0
868,1990,0,4.817868463245256,"(868, 1990)",0.02092825,0
574,1329,0,5.5011231615904705,"(574, 1329)",0.0030821313,0
1240,2298,0,5.915908138137921,"(1240, 2298)",0.0048102206,0
837,1269,0,4.8205857892611785,"(837, 1269)",0.02092825,0
970,2300,0,4.462229638640721,"(970, 2300)",0.015769338,0
623,1095,0,5.191393517833282,"(623, 1095)",0.002916622,0
1318,1567,0,4.998918893410347,"(1318, 1567)",0.0073921042,0
212,1037,0,3.2389173601686214,"(212, 1037)",0.7610763,1
2276,2325,0,8.18367232770552,"(2276, 2325)",0.015372067,0
325,2217,0,3.838567006882303,"(325, 2217)",0.15503797,0
767,1261,0,4.995976469155934,"(767, 1261)",0.0073921042,0
1419,1500,0,5.142863516882501,"(1419, 1500)",0.003844269,0
830,1000,0,5.121242291506841,"(830, 1000)",0.003844269,0
1098,1512,0,4.1735902599079715,"(1098, 1512)",0.014318626,0
753,1636,0,5.0906380598596614,"(753, 1636)",0.003844269,0
571,978,0,5.216036851733025,"(571, 978)",0.002916622,0
854,2162,0,6.215854870364152,"(854, 2162)",0.0072316783,0
238,1765,0,5.631368703165288,"(238, 1765)",0.0030821313,0
328,1819,0,4.753664939952475,"(328, 1819)",0.012062476,0
724,2023,0,5.479056812334281,"(724, 2023)",0.0030821313,0
953,2217,0,3.7569579611986095,"(953, 2217)",0.17035937,0
1457,2217,0,3.4165746501212255,"(1457, 2217)",0.48378605,0
1990,2350,0,5.428731239452836,"(1990, 2350)",0.0030821313,0
381,1891,0,4.933045995343224,"(381, 1891)",0.007721785,0
1076,1551,0,4.272563961911747,"(1076, 1551)",0.01560571,0
445,950,0,6.986973803504264,"(445, 950)",0.014586924,0
863,1624,0,2.6570931154478914,"(863, 1624)",0.9500873,1
1219,1736,0,5.368523116274661,"(1219, 1736)",0.003208895,0
95,545,0,5.8861815368895725,"(95, 545)",0.0048102206,0
627,2228,0,4.442290216951725,"(627, 2228)",0.015769338,0
19,149,0,4.6249738563023,"(19, 149)",0.0125510525,0
1499,1804,0,5.451652101133335,"(1499, 1804)",0.0030821313,0
303,1743,0,5.5363462271927215,"(303, 1743)",0.0030821313,0
867,2278,0,6.411695169170114,"(867, 2278)",0.00673643,0
515,956,0,5.434359119664799,"(515, 956)",0.0030821313,0
579,1337,0,4.779163470562058,"(579, 1337)",0.014552098,0
875,1911,0,6.520087543144311,"(875, 1911)",0.012261056,0
229,412,0,4.355493115353011,"(229, 412)",0.029718101,0
2285,2349,0,2.3379262496262316,"(2285, 2349)",0.9846495,1
1473,1664,0,4.381247852298422,"(1473, 1664)",0.037358712,0
666,1647,0,5.203277856480748,"(666, 1647)",0.002916622,0
1968,2321,0,4.277432847568634,"(1968, 2321)",0.01560571,0
584,1954,0,5.882805601197723,"(584, 1954)",0.0048102206,0
431,1571,0,4.152748501887356,"(431, 1571)",0.021550857,0
305,1817,0,4.925684939080746,"(305, 1817)",0.007721785,0
300,1006,0,5.787042792536442,"(300, 1006)",0.0045504966,0
774,2309,0,8.125226293254991,"(774, 2309)",0.015372067,0
477,1351,0,4.383423606459715,"(477, 1351)",0.036271725,0
852,1710,0,5.455084598009588,"(852, 1710)",0.0030821313,0
10,808,0,5.322229005411392,"(10, 808)",0.0031761292,0
1342,2194,0,5.542144495983276,"(1342, 2194)",0.0030821313,0
771,1241,0,5.710501102518594,"(771, 1241)",0.003765151,0
376,1992,0,6.050275636630085,"(376, 1992)",0.012385686,0
889,2177,0,7.7715449045516785,"(889, 2177)",0.015372067,0
218,880,0,5.30075359966931,"(218, 880)",0.002916622,0
218,486,0,5.011026832856453,"(218, 486)",0.0073921042,0
592,1104,0,6.091592754116221,"(592, 1104)",0.007721752,0
1108,1939,0,4.155702442216551,"(1108, 1939)",0.021550857,0
189,261,0,4.767819120734826,"(189, 261)",0.014552098,0
581,1984,0,6.08429719153857,"(581, 1984)",0.0128321005,0
529,882,0,8.700435272040611,"(529, 882)",0.015372067,0
584,827,0,4.725782311661588,"(584, 827)",0.010369878,0
147,1615,0,5.6816100197263495,"(147, 1615)",0.003765151,0
241,1018,0,3.992682958979634,"(241, 1018)",0.052275382,0
120,1185,0,5.7219216714421,"(120, 1185)",0.003765151,0
73,1884,0,6.98726052424471,"(73, 1884)",0.014586924,0
315,1112,0,4.938586816191717,"(315, 1112)",0.007721785,0
1028,1460,0,4.395714838124061,"(1028, 1460)",0.037419945,0
699,1019,0,5.649879123234594,"(699, 1019)",0.0030821313,0
207,1942,0,5.8926304162638345,"(207, 1942)",0.0048102206,0
1078,1531,0,4.73298540539995,"(1078, 1531)",0.010369878,0
992,2060,0,4.053066468015871,"(992, 2060)",0.044991564,0
436,459,0,6.13977664034643,"(436, 459)",0.007721752,0
105,1448,0,5.945383361582981,"(105, 1448)",0.0048102206,0
1125,1179,0,4.822698486823515,"(1125, 1179)",0.02092825,0
262,929,0,4.223038209095609,"(262, 929)",0.014318626,0
499,1620,0,5.059278025536403,"(499, 1620)",0.008836349,0
345,1908,0,5.7750034776983075,"(345, 1908)",0.0045504966,0
1032,2092,0,6.189000489609462,"(1032, 2092)",0.0072316783,0
855,894,0,7.017973515526266,"(855, 894)",0.014586924,0
565,809,0,5.935783700473119,"(565, 809)",0.0048102206,0
625,1708,0,5.519037200475639,"(625, 1708)",0.0030821313,0
1554,2066,0,6.19679480794331,"(1554, 2066)",0.0072316783,0
40,1302,0,6.528648933585045,"(40, 1302)",0.012261056,0
483,1190,0,5.6365136154213715,"(483, 1190)",0.0030821313,0
1128,2287,0,5.14418759014314,"(1128, 2287)",0.003844269,0
1592,1713,0,5.405926545268535,"(1592, 1713)",0.003208895,0
1353,1591,0,4.809048612417012,"(1353, 1591)",0.018370563,0
880,1020,0,6.0304382716378475,"(880, 1020)",0.009997172,0
133,2189,0,4.399619092273011,"(133, 2189)",0.037419945,0
144,1369,0,6.036381251506676,"(144, 1369)",0.009997172,0
591,1114,0,5.797234241138249,"(591, 1114)",0.0045504966,0
514,575,0,6.647401741544448,"(514, 575)",0.009754285,0
52,1225,0,4.348947539943356,"(52, 1225)",0.02630307,0
1203,1682,0,6.971097768019512,"(1203, 1682)",0.0113826385,0
407,1849,0,5.422380264258293,"(407, 1849)",0.0030821313,0
1177,1913,0,4.143200298705972,"(1177, 1913)",0.021550857,0
79,2188,0,4.008869048908513,"(79, 2188)",0.055204544,0
681,1525,0,4.098896251710341,"(681, 1525)",0.03154523,0
497,1986,0,3.988814200718659,"(497, 1986)",0.052275382,0
105,586,0,5.9799713083683805,"(105, 586)",0.0048102206,0
82,1656,0,6.5285892646595345,"(82, 1656)",0.012261056,0
315,2139,0,8.025358951996408,"(315, 2139)",0.015372067,0
1177,1779,0,3.8098390156809487,"(1177, 1779)",0.21744218,0
900,1628,0,4.834130172939148,"(900, 1628)",0.03629551,0
32,1894,0,3.5203925397179052,"(32, 1894)",0.44484955,0
152,2278,0,6.029499018527113,"(152, 2278)",0.009997172,0
318,1223,0,6.076918455566239,"(318, 1223)",0.0128321005,0
1601,2232,0,6.0429418501555805,"(1601, 2232)",0.012385686,0
356,2358,0,5.9212043092485525,"(356, 2358)",0.0048102206,0
671,707,0,6.14819002803245,"(671, 707)",0.007721752,0
1160,2005,0,4.9040706716842815,"(1160, 2005)",0.007721785,0
2157,2245,0,6.0286818878303094,"(2157, 2245)",0.009997172,0
898,1936,0,5.348438633840957,"(898, 1936)",0.0031761292,0
202,1567,0,6.303063939458292,"(202, 1567)",0.00673643,0
403,1528,0,4.716174515083693,"(403, 1528)",0.009928325,0
1205,2309,0,5.7670584475746285,"(1205, 2309)",0.0045504966,0
1118,1683,0,5.294258016900711,"(1118, 1683)",0.002916622,0
633,1393,0,5.798858466064295,"(633, 1393)",0.0045504966,0
385,1281,0,4.642576773656392,"(385, 1281)",0.010966547,0
745,886,0,5.81683379665336,"(745, 886)",0.0045504966,0
543,1969,0,6.005090093263766,"(543, 1969)",0.0048102206,0
859,1874,0,5.143657588364867,"(859, 1874)",0.003844269,0
1149,1343,0,4.27302975984202,"(1149, 1343)",0.01560571,0
410,1816,0,5.796142475543998,"(410, 1816)",0.0045504966,0
1197,2104,0,6.271187508427999,"(1197, 2104)",0.0072316783,0
96,2060,0,3.5062218250917363,"(96, 2060)",0.44020805,0
1196,1522,0,4.82398388824737,"(1196, 1522)",0.02092825,0
550,1108,0,5.907786452562989,"(550, 1108)",0.0048102206,0
331,640,0,5.64333432958161,"(331, 640)",0.0030821313,0
594,1543,0,4.627051914300405,"(594, 1543)",0.0125510525,0
73,2286,0,7.157035280437365,"(73, 2286)",0.014586924,0
1547,1672,0,7.159306831037311,"(1547, 1672)",0.014586924,0
1500,2333,0,5.666181791093121,"(1500, 2333)",0.0030821313,0
688,1859,0,5.72983790705966,"(688, 1859)",0.003765151,0
867,1910,0,4.839415965144725,"(867, 1910)",0.03629551,0
2121,2258,0,3.9977036790965714,"(2121, 2258)",0.052275382,0
50,1777,0,4.627212627737137,"(50, 1777)",0.0125510525,0
212,2286,0,3.9407904552480604,"(212, 2286)",0.06909455,0
98,1950,0,4.390492609492318,"(98, 1950)",0.037419945,0
782,1567,0,6.06678839160753,"(782, 1567)",0.0128321005,0
825,839,0,2.7861973266063726,"(825, 839)",0.9067101,1
1784,2126,0,3.4549910269209194,"(1784, 2126)",0.5193617,1
1933,2175,0,5.4991579171053395,"(1933, 2175)",0.0030821313,0
301,398,0,5.3913725720907895,"(301, 398)",0.003208895,0
314,2234,0,5.571075276090422,"(314, 2234)",0.0030821313,0
893,2180,0,6.922806067884376,"(893, 2180)",0.010727736,0
91,495,0,3.2111667482509385,"(91, 495)",0.7825862,1
548,1153,0,7.84951871108187,"(548, 1153)",0.015372067,0
396,1840,0,4.115791159660418,"(396, 1840)",0.04052937,0
1097,1382,0,5.419330045030818,"(1097, 1382)",0.0030821313,0
1174,1834,0,5.4850711217325205,"(1174, 1834)",0.0030821313,0
1481,1914,0,5.099154109167802,"(1481, 1914)",0.003844269,0
1520,1593,0,4.850268721785875,"(1520, 1593)",0.019640602,0
286,758,0,5.684502006151289,"(286, 758)",0.003765151,0
19,1450,0,6.008629951135965,"(19, 1450)",0.0048102206,0
112,395,0,4.047935410164212,"(112, 395)",0.05706402,0
750,2068,0,5.406800449840644,"(750, 2068)",0.003208895,0
806,1448,0,6.1311317887941685,"(806, 1448)",0.007721752,0
960,1175,0,5.737155540449876,"(960, 1175)",0.003765151,0
1458,1933,0,3.4347055530115016,"(1458, 1933)",0.5796808,1
1556,1777,0,5.980576796583968,"(1556, 1777)",0.0048102206,0
348,2076,0,5.2331591373744635,"(348, 2076)",0.002916622,0
841,1845,0,6.901947301988827,"(841, 1845)",0.010727736,0
1277,1781,0,5.016683046665128,"(1277, 1781)",0.008836349,0
1339,1716,0,2.986697679418571,"(1339, 1716)",0.8618884,1
1182,2024,0,4.877080086731645,"(1182, 2024)",0.019640602,0
277,1658,0,4.582647818533976,"(277, 1658)",0.011901281,0
114,253,0,4.553127202172174,"(114, 253)",0.011901281,0
1181,1292,0,5.267889210066063,"(1181, 1292)",0.002916622,0
486,2081,0,5.976785263032159,"(486, 2081)",0.0048102206,0
506,2056,0,5.251070249800836,"(506, 2056)",0.002916622,0
1035,1480,0,5.2894456942718495,"(1035, 1480)",0.002916622,0
1188,1659,0,4.805698042731199,"(1188, 1659)",0.016411806,0
434,756,0,5.280016686836717,"(434, 756)",0.002916622,0
2085,2198,0,6.156825999655456,"(2085, 2198)",0.007721752,0
1164,1321,0,4.687465764563006,"(1164, 1321)",0.009928325,0
416,998,0,5.029297450731094,"(416, 998)",0.008836349,0
240,2003,0,5.961606236247568,"(240, 2003)",0.0048102206,0
1587,1859,0,5.086857724994054,"(1587, 1859)",0.003844269,0
1073,1484,0,5.982459519917392,"(1073, 1484)",0.0048102206,0
406,1106,0,5.312169304139785,"(406, 1106)",0.002916622,0
106,674,0,6.009776783084766,"(106, 674)",0.0048102206,0
1534,2166,0,4.054934741312421,"(1534, 2166)",0.044991564,0
185,654,0,4.1542639639796635,"(185, 654)",0.021550857,0
333,465,0,4.090391005925246,"(333, 465)",0.03154523,0
431,1083,0,5.3111518969807685,"(431, 1083)",0.002916622,0
1604,1956,0,6.1371465713578885,"(1604, 1956)",0.007721752,0
1313,2166,0,7.142814861196847,"(1313, 2166)",0.014586924,0
1360,2203,0,7.53297995219739,"(1360, 2203)",0.015372067,0
342,1390,0,5.459761646600962,"(342, 1390)",0.0030821313,0
483,590,0,5.863331414347839,"(483, 590)",0.0048102206,0
1355,2234,0,4.555740349910673,"(1355, 2234)",0.011901281,0
349,1959,0,5.893530863988749,"(349, 1959)",0.0048102206,0
380,1755,0,4.347366227375273,"(380, 1755)",0.02630307,0
773,1456,0,6.5495353682416795,"(773, 1456)",0.012261056,0
1376,1594,0,5.390451941643862,"(1376, 1594)",0.003208895,0
1454,2066,0,6.233494235456088,"(1454, 2066)",0.0072316783,0
272,2207,0,8.050561467108555,"(272, 2207)",0.015372067,0
330,2291,0,6.086794768194327,"(330, 2291)",0.0128321005,0
944,1225,0,5.388871884671786,"(944, 1225)",0.003208895,0
432,1135,0,4.6693323768263655,"(432, 1135)",0.009928325,0
634,673,0,5.7732884136567435,"(634, 673)",0.0045504966,0
1117,1968,0,4.653778282074125,"(1117, 1968)",0.010966547,0
1728,2049,0,5.929194346873526,"(1728, 2049)",0.0048102206,0
1256,1553,0,4.3771079174418,"(1256, 1553)",0.037358712,0
357,2178,0,5.965713433676146,"(357, 2178)",0.0048102206,0
931,1564,0,3.615169715960271,"(931, 1564)",0.30080026,0
1914,1973,0,4.190161782351865,"(1914, 1973)",0.014318626,0
114,526,0,4.755861904891868,"(114, 526)",0.014552098,0
482,2133,0,4.838926127156455,"(482, 2133)",0.03629551,0
9,2367,0,4.25657281058285,"(9, 2367)",0.01560571,0
31,69,0,3.717887811537215,"(31, 69)",0.23643117,0
645,1961,0,5.6053799106380735,"(645, 1961)",0.0030821313,0
1084,1346,0,4.623488921557474,"(1084, 1346)",0.0125510525,0
556,2008,0,5.40485148391749,"(556, 2008)",0.003208895,0
838,1203,0,5.80513750500669,"(838, 1203)",0.0045504966,0
292,813,0,5.250337059286069,"(292, 813)",0.002916622,0
1059,2044,0,3.7772921259145646,"(1059, 2044)",0.17035937,0
895,1305,0,6.03129028711966,"(895, 1305)",0.009997172,0
822,907,0,5.372748020439995,"(822, 907)",0.003208895,0
195,1968,0,5.78828173529654,"(195, 1968)",0.0045504966,0
1100,1507,0,4.6394155260533045,"(1100, 1507)",0.010966547,0
1069,1966,0,4.971361974455866,"(1069, 1966)",0.0073921042,0
78,462,0,4.146072188588534,"(78, 462)",0.021550857,0
1059,1611,0,3.658219037614151,"(1059, 1611)",0.24919881,0
1288,1984,0,3.9407688455926357,"(1288, 1984)",0.06909455,0
804,1695,0,5.907514055153436,"(804, 1695)",0.0048102206,0
8,2169,0,4.352163910855767,"(8, 2169)",0.02630307,0
347,1359,0,4.573263161404027,"(347, 1359)",0.011901281,0
402,1194,0,4.535706837041521,"(402, 1194)",0.011901281,0
1341,2047,0,4.6105663963346695,"(1341, 2047)",0.014403894,0
1556,2034,0,6.103378978730712,"(1556, 2034)",0.007721752,0
82,1192,0,6.297848386537788,"(82, 1192)",0.00673643,0
70,1708,0,4.764649532626391,"(70, 1708)",0.014552098,0
638,778,0,4.143836326790161,"(638, 778)",0.021550857,0
1314,1555,0,5.221274887031385,"(1314, 1555)",0.002916622,0
679,2083,0,4.061175006163563,"(679, 2083)",0.043142293,0
291,861,0,4.3088545410866805,"(291, 861)",0.016237326,0
808,1056,0,5.780501113379813,"(808, 1056)",0.0045504966,0
1149,1297,0,4.804917099339699,"(1149, 1297)",0.016411806,0
302,2252,0,4.897860312937215,"(302, 2252)",0.007721785,0
379,678,0,5.551561608186842,"(379, 678)",0.0030821313,0
1134,2050,0,6.096281734340857,"(1134, 2050)",0.007721752,0
1716,1880,0,4.180722800318514,"(1716, 1880)",0.014318626,0
567,888,0,4.541542560468691,"(567, 888)",0.011901281,0
28,2192,0,5.139266370434399,"(28, 2192)",0.003844269,0
195,2033,0,5.153304143170936,"(195, 2033)",0.003844269,0
316,2006,0,4.850685974165341,"(316, 2006)",0.019640602,0
1547,1648,0,8.076823038999924,"(1547, 1648)",0.015372067,0
1848,2314,0,4.5657061929267275,"(1848, 2314)",0.011901281,0
359,1306,0,8.935662058789186,"(359, 1306)",0.015372067,0
332,2130,0,5.032873789318848,"(332, 2130)",0.008836349,0
445,1407,0,5.509694197156488,"(445, 1407)",0.0030821313,0
1205,1693,0,5.573236731246072,"(1205, 1693)",0.0030821313,0
855,1124,0,5.860316831965873,"(855, 1124)",0.0048102206,0
496,806,0,6.8598050440650065,"(496, 806)",0.010727736,0
318,2156,0,6.837125037513838,"(318, 2156)",0.010727736,0
390,1500,0,6.554789824475085,"(390, 1500)",0.011682076,0
1135,2083,0,4.994677068394891,"(1135, 2083)",0.0073921042,0
251,1320,0,4.50248914101651,"(251, 1320)",0.014868599,0
741,1379,0,6.556560565084268,"(741, 1379)",0.011682076,0
724,810,0,5.643381958016683,"(724, 810)",0.0030821313,0
40,2201,0,7.739003950398723,"(40, 2201)",0.015372067,0
86,2132,0,5.101377733740518,"(86, 2132)",0.003844269,0
1620,2042,0,4.890300534005409,"(1620, 2042)",0.007721785,0
856,1774,0,5.244427493758131,"(856, 1774)",0.002916622,0
761,2096,0,3.9820740068957137,"(761, 2096)",0.06029592,0
682,2221,0,5.981324171017599,"(682, 2221)",0.0048102206,0
1177,1355,0,4.5559439615338775,"(1177, 1355)",0.011901281,0
154,990,0,4.366350494101737,"(154, 990)",0.029718101,0
373,675,0,4.704017946126,"(373, 675)",0.009928325,0
246,614,0,8.114373875805997,"(246, 614)",0.015372067,0
740,2049,0,5.255497418608154,"(740, 2049)",0.002916622,0
607,896,0,6.889471650125583,"(607, 896)",0.010727736,0
1516,1813,0,4.606520522167453,"(1516, 1813)",0.014403894,0
965,1216,0,3.890364716838038,"(965, 1216)",0.090497345,0
992,1626,0,4.598045784271123,"(992, 1626)",0.011901281,0
604,2116,0,4.836138322234995,"(604, 2116)",0.03629551,0
403,488,0,4.336111511503362,"(403, 488)",0.02630307,0
1018,1683,0,4.36417514484695,"(1018, 1683)",0.029718101,0
733,1985,0,5.60017470741363,"(733, 1985)",0.0030821313,0
1387,1967,0,8.218888548068822,"(1387, 1967)",0.015372067,0
13,429,0,4.545374755422996,"(13, 429)",0.011901281,0
299,1528,0,4.405140766290991,"(299, 1528)",0.034703072,0
1320,2064,0,3.7797717275201315,"(1320, 2064)",0.17035937,0
353,683,0,5.1839598101743904,"(353, 683)",0.0030111694,0
1991,2033,0,4.306852191088398,"(1991, 2033)",0.016237326,0
670,1145,0,4.574829627400049,"(670, 1145)",0.011901281,0
1345,2249,0,3.9988331769800776,"(1345, 2249)",0.052275382,0
877,1772,0,5.320454414517243,"(877, 1772)",0.0031761292,0
454,1295,0,6.05342510269716,"(454, 1295)",0.012385686,0
578,612,0,4.64658158189571,"(578, 612)",0.010966547,0
59,456,0,4.849066917110378,"(59, 456)",0.019640602,0
213,857,0,3.9373231649858926,"(213, 857)",0.06909455,0
72,663,0,4.698017132148381,"(72, 663)",0.009928325,0
1586,1601,0,5.487497058284871,"(1586, 1601)",0.0030821313,0
629,1780,0,5.962936301009263,"(629, 1780)",0.0048102206,0
694,1746,0,6.001209562376562,"(694, 1746)",0.0048102206,0
994,1283,0,4.943442793989835,"(994, 1283)",0.007721785,0
297,1458,0,4.228916670351982,"(297, 1458)",0.014318626,0
204,1811,0,3.72757817858921,"(204, 1811)",0.24666555,0
693,1027,0,4.167865748399448,"(693, 1027)",0.021550857,0
1517,2003,0,5.909934190356989,"(1517, 2003)",0.0048102206,0
1960,1971,0,3.940889795094457,"(1960, 1971)",0.06909455,0
644,1998,0,4.490714514208076,"(644, 1998)",0.014868599,0
1608,1770,0,5.099266673783051,"(1608, 1770)",0.003844269,0
581,1580,0,7.710418445295841,"(581, 1580)",0.015372067,0
225,713,0,6.114268494264255,"(225, 713)",0.007721752,0
1,1911,0,4.190864364226514,"(1, 1911)",0.014318626,0
608,1195,0,5.8565940464332895,"(608, 1195)",0.0048102206,0
1907,2043,0,4.21348696115734,"(1907, 2043)",0.014318626,0
399,412,0,3.9286450882291306,"(399, 412)",0.06909455,0
1137,2175,0,5.856387387432832,"(1137, 2175)",0.0048102206,0
126,766,0,6.175557786797618,"(126, 766)",0.007721752,0
1667,2344,0,5.286975972827511,"(1667, 2344)",0.002916622,0
7,2006,0,5.57618726331373,"(7, 2006)",0.0030821313,0
516,820,0,5.315084119047938,"(516, 820)",0.002916622,0
1028,1066,0,3.553362792570395,"(1028, 1066)",0.38752607,0
943,1755,0,4.316085500695692,"(943, 1755)",0.02630307,0
878,1395,0,4.843866991147545,"(878, 1395)",0.03449326,0
931,2066,0,4.6642626125813695,"(931, 2066)",0.010966547,0
211,1219,0,4.819468826834331,"(211, 1219)",0.02092825,0
416,2052,0,4.339070336935098,"(416, 2052)",0.02630307,0
292,1283,0,5.208553187188639,"(292, 1283)",0.002916622,0
531,690,0,7.245078224719409,"(531, 690)",0.014586924,0
1470,1754,0,5.261319245052955,"(1470, 1754)",0.002916622,0
1145,1306,0,6.603661317624658,"(1145, 1306)",0.009754285,0
988,2208,0,8.116705229548549,"(988, 2208)",0.015372067,0
1730,2163,0,5.693784521653212,"(1730, 2163)",0.003765151,0
1136,2115,0,6.3166031098834665,"(1136, 2115)",0.00673643,0
798,1404,0,5.669398447477612,"(798, 1404)",0.0030821313,0
352,477,0,4.597490993393785,"(352, 477)",0.011901281,0
647,1223,0,6.489571393464619,"(647, 1223)",0.012261056,0
799,2012,0,5.131294361213801,"(799, 2012)",0.003844269,0
464,1806,0,4.525089149549227,"(464, 1806)",0.011901281,0
602,1925,0,4.257011437825033,"(602, 1925)",0.01560571,0
32,2133,0,4.555312755077603,"(32, 2133)",0.011901281,0
1162,1209,0,4.601835866618516,"(1162, 1209)",0.014403894,0
1417,1758,0,5.137803484818798,"(1417, 1758)",0.003844269,0
1417,1614,0,4.758559079309911,"(1417, 1614)",0.014552098,0
891,1934,0,4.101295516965466,"(891, 1934)",0.03154523,0
679,2063,0,6.001846739591848,"(679, 2063)",0.0048102206,0
235,2077,0,4.367188632899703,"(235, 2077)",0.029718101,0
