src,dst,label,edge,prob,predict_label
28,1934,0,"(28, 1934)",0.047484256,0
66,2157,0,"(66, 2157)",0.011811745,0
2202,2244,0,"(2202, 2244)",0.0019641146,0
1286,1975,0,"(1286, 1975)",0.015541466,0
57,1271,0,"(57, 1271)",0.0013088176,0
693,1752,0,"(693, 1752)",0.050532848,0
902,2191,0,"(902, 2191)",0.0032703686,0
615,2055,0,"(615, 2055)",0.0013757141,0
168,756,0,"(168, 756)",0.009486968,0
399,1504,0,"(399, 1504)",0.00087268394,0
1276,1918,0,"(1276, 1918)",0.017576143,0
592,2236,0,"(592, 2236)",0.0025423586,0
1325,1368,0,"(1325, 1368)",3.0016896e-05,0
446,1864,0,"(446, 1864)",0.0009935119,0
61,105,0,"(61, 105)",0.00023633291,0
1818,1910,0,"(1818, 1910)",3.374659e-05,0
914,1958,0,"(914, 1958)",0.00057888933,0
1212,1389,0,"(1212, 1389)",9.142701e-05,0
840,1362,0,"(840, 1362)",0.018188095,0
1959,2337,0,"(1959, 2337)",0.0030152977,0
864,2275,0,"(864, 2275)",7.392466e-05,0
501,1406,0,"(501, 1406)",0.00015940939,0
1962,2065,0,"(1962, 2065)",0.0019956327,0
1736,2220,0,"(1736, 2220)",0.028386679,0
1698,1859,0,"(1698, 1859)",0.00051847246,0
541,1635,0,"(541, 1635)",0.035192043,0
934,2349,0,"(934, 2349)",0.0006014053,0
4,1642,0,"(4, 1642)",0.0005084385,0
446,2179,0,"(446, 2179)",0.0029101602,0
1361,1449,0,"(1361, 1449)",0.16622327,0
641,858,0,"(641, 858)",0.0034027144,0
499,1006,0,"(499, 1006)",0.0020516494,0
18,155,0,"(18, 155)",0.0005925473,0
487,1326,0,"(487, 1326)",0.0042243726,0
720,1606,0,"(720, 1606)",0.0006518346,0
10,48,0,"(10, 48)",0.013859483,0
697,2215,0,"(697, 2215)",0.00076649874,0
1310,1519,0,"(1310, 1519)",0.007013187,0
1256,2351,0,"(1256, 2351)",0.0028149823,0
798,1369,0,"(798, 1369)",0.09294641,0
694,1114,0,"(694, 1114)",0.0008453843,0
1897,1991,0,"(1897, 1991)",0.18972631,0
1462,1474,0,"(1462, 1474)",0.0022364787,0
1315,2366,0,"(1315, 2366)",0.0034825387,0
312,2212,0,"(312, 2212)",0.00036572997,0
140,620,0,"(140, 620)",0.0003742008,0
1464,2065,0,"(1464, 2065)",0.0002700195,0
688,2029,0,"(688, 2029)",0.0011884402,0
569,2085,0,"(569, 2085)",0.0001601941,0
690,2108,0,"(690, 2108)",0.00042655354,0
1337,1649,0,"(1337, 1649)",0.047216367,0
582,1039,0,"(582, 1039)",0.0010672001,0
150,448,0,"(150, 448)",0.005992343,0
1558,1838,0,"(1558, 1838)",0.26336855,0
1597,2201,0,"(1597, 2201)",0.00046093337,0
478,2051,0,"(478, 2051)",0.0029117353,0
423,1372,0,"(423, 1372)",0.0012970688,0
1962,2142,0,"(1962, 2142)",0.00012388929,0
30,767,0,"(30, 767)",0.0022868728,0
1380,1818,0,"(1380, 1818)",0.108006395,0
95,896,0,"(95, 896)",0.0013644152,0
621,1846,0,"(621, 1846)",0.0026693565,0
474,495,0,"(474, 495)",0.00011709496,0
328,419,0,"(328, 419)",0.00040262128,0
49,428,0,"(49, 428)",0.011688239,0
1863,1865,0,"(1863, 1865)",0.9967655,1
1400,1793,0,"(1400, 1793)",5.9312017e-05,0
1216,1638,0,"(1216, 1638)",0.0061796457,0
178,798,0,"(178, 798)",0.046673715,0
1487,1772,0,"(1487, 1772)",0.00015656858,0
1215,1227,0,"(1215, 1227)",0.0008253346,0
732,1057,0,"(732, 1057)",0.0003819857,0
902,2128,0,"(902, 2128)",0.22004712,0
1395,1962,0,"(1395, 1962)",0.033163756,0
373,1932,0,"(373, 1932)",0.0002993388,0
2017,2297,0,"(2017, 2297)",0.002921799,0
610,2233,0,"(610, 2233)",0.0021136256,0
970,1534,0,"(970, 1534)",0.09250666,0
416,483,0,"(416, 483)",0.0002648611,0
159,1595,0,"(159, 1595)",0.07978646,0
2098,2266,0,"(2098, 2266)",0.1712092,0
742,1450,0,"(742, 1450)",0.00027652993,0
1337,1923,0,"(1337, 1923)",0.041691206,0
1781,2039,0,"(1781, 2039)",0.04736059,0
912,1060,0,"(912, 1060)",0.0005603328,0
58,1992,0,"(58, 1992)",0.0030284857,0
1,235,0,"(1, 235)",0.8981456,1
832,1639,0,"(832, 1639)",1.2802409e-05,0
1395,1922,0,"(1395, 1922)",0.042463824,0
1431,2271,0,"(1431, 2271)",4.9957624e-05,0
466,1464,0,"(466, 1464)",0.00091566565,0
1487,2291,0,"(1487, 2291)",0.0021153542,0
172,1565,0,"(172, 1565)",0.00028339174,0
1001,1904,0,"(1001, 1904)",0.001410413,0
371,807,0,"(371, 807)",0.00072448805,0
1195,1781,0,"(1195, 1781)",0.00045223135,0
1395,2123,0,"(1395, 2123)",0.0020499562,0
1087,2230,0,"(1087, 2230)",0.00075356284,0
699,707,0,"(699, 707)",0.0004172983,0
853,1857,0,"(853, 1857)",0.023835361,0
1991,2015,0,"(1991, 2015)",0.005803401,0
253,1777,0,"(253, 1777)",0.016006216,0
1637,1719,0,"(1637, 1719)",0.018157806,0
903,1582,0,"(903, 1582)",0.000117735835,0
1382,1898,0,"(1382, 1898)",0.00010868756,0
129,1243,0,"(129, 1243)",0.00021636924,0
1692,1795,0,"(1692, 1795)",0.0001751916,0
830,1574,0,"(830, 1574)",0.00038938163,0
230,2367,0,"(230, 2367)",0.12131385,0
425,1914,0,"(425, 1914)",4.9270508e-05,0
632,1617,0,"(632, 1617)",0.0031525989,0
800,1862,0,"(800, 1862)",0.0002139469,0
1970,2265,0,"(1970, 2265)",0.29954082,0
203,1488,0,"(203, 1488)",0.0062133553,0
1774,2048,0,"(1774, 2048)",0.00051070633,0
903,1901,0,"(903, 1901)",0.0010836656,0
706,1232,0,"(706, 1232)",0.0011586662,0
1048,2232,0,"(1048, 2232)",0.0006292981,0
1336,1791,0,"(1336, 1791)",0.0004965024,0
749,1799,0,"(749, 1799)",0.15791637,0
283,1793,0,"(283, 1793)",0.9929178,1
1086,1183,0,"(1086, 1183)",0.007400926,0
474,946,0,"(474, 946)",0.06968681,0
955,1823,0,"(955, 1823)",0.01119293,0
671,1596,0,"(671, 1596)",5.7841087e-05,0
701,2266,0,"(701, 2266)",0.0002935687,0
655,2229,0,"(655, 2229)",0.7518927,1
1418,1621,0,"(1418, 1621)",0.0068960814,0
1439,1691,0,"(1439, 1691)",0.0057090246,0
1054,1180,0,"(1054, 1180)",0.001395705,0
1481,1902,0,"(1481, 1902)",0.07974339,0
1817,1894,0,"(1817, 1894)",0.002624773,0
219,1911,0,"(219, 1911)",0.23224711,0
1127,1544,0,"(1127, 1544)",0.00010918545,0
833,1997,0,"(833, 1997)",0.0015441277,0
1031,1427,0,"(1031, 1427)",0.0113765225,0
446,1976,0,"(446, 1976)",0.08463688,0
440,885,0,"(440, 885)",0.14211826,0
605,1712,0,"(605, 1712)",0.0012211365,0
206,2130,0,"(206, 2130)",0.0050589084,0
1222,1801,0,"(1222, 1801)",0.11206467,0
158,254,0,"(158, 254)",0.015401353,0
103,1115,0,"(103, 1115)",0.012803,0
480,2244,0,"(480, 2244)",0.059337474,0
1251,2133,0,"(1251, 2133)",0.0004769774,0
1595,2331,0,"(1595, 2331)",0.045979343,0
913,2236,0,"(913, 2236)",0.070633136,0
217,471,0,"(217, 471)",0.00035211435,0
466,1639,0,"(466, 1639)",0.0003072781,0
1398,2134,0,"(1398, 2134)",0.0009809621,0
605,1241,0,"(605, 1241)",0.00017009462,0
667,1932,0,"(667, 1932)",0.00492964,0
1466,1882,0,"(1466, 1882)",0.016920798,0
58,1385,0,"(58, 1385)",0.00038663633,0
307,2053,0,"(307, 2053)",0.005667129,0
382,1252,0,"(382, 1252)",0.019042417,0
716,2285,0,"(716, 2285)",0.2304399,0
547,884,0,"(547, 884)",0.008205179,0
93,1731,0,"(93, 1731)",0.00033502321,0
644,2249,0,"(644, 2249)",0.05802358,0
602,1628,0,"(602, 1628)",0.0025252588,0
694,717,0,"(694, 717)",0.0002467934,0
124,1383,0,"(124, 1383)",5.8871017e-05,0
231,1050,0,"(231, 1050)",0.012320436,0
853,2292,0,"(853, 2292)",0.0015628857,0
245,1442,0,"(245, 1442)",0.13976343,0
1289,1790,0,"(1289, 1790)",0.060216393,0
2095,2354,0,"(2095, 2354)",0.0005819993,0
1276,1763,0,"(1276, 1763)",0.0632424,0
602,1580,0,"(602, 1580)",0.00021537654,0
805,2126,0,"(805, 2126)",0.0035791565,0
402,1830,0,"(402, 1830)",0.0007106968,0
1792,2323,0,"(1792, 2323)",0.0012002444,0
1247,1613,0,"(1247, 1613)",0.07037725,0
289,2294,0,"(289, 2294)",0.0012925798,0
19,1132,0,"(19, 1132)",0.0005987943,0
986,1328,0,"(986, 1328)",4.0464365e-05,0
1544,1824,0,"(1544, 1824)",2.2917277e-06,0
303,1253,0,"(303, 1253)",0.001202579,0
747,1006,0,"(747, 1006)",0.0004820123,0
393,2182,0,"(393, 2182)",0.0018302012,0
687,904,0,"(687, 904)",0.0028007806,0
1973,2315,0,"(1973, 2315)",0.0029898097,0
560,1178,0,"(560, 1178)",0.00018087954,0
2229,2258,0,"(2229, 2258)",0.0010548974,0
1275,1338,0,"(1275, 1338)",0.029662997,0
624,2210,0,"(624, 2210)",0.009055726,0
676,704,0,"(676, 704)",0.014545631,0
500,1190,0,"(500, 1190)",0.033387978,0
146,214,0,"(146, 214)",0.0005572296,0
611,1204,0,"(611, 1204)",0.10069649,0
274,2101,0,"(274, 2101)",0.0013143208,0
690,1333,0,"(690, 1333)",0.015747705,0
199,2023,0,"(199, 2023)",0.00049470604,0
1344,1432,0,"(1344, 1432)",0.0007303043,0
627,783,0,"(627, 783)",0.002817583,0
942,1583,0,"(942, 1583)",0.022906248,0
117,1997,0,"(117, 1997)",0.00054680445,0
688,719,0,"(688, 719)",0.06239563,0
1371,1859,0,"(1371, 1859)",0.10052933,0
986,1419,0,"(986, 1419)",4.7055077e-05,0
125,1856,0,"(125, 1856)",0.0005194368,0
1720,2354,0,"(1720, 2354)",0.0051595056,0
61,757,0,"(61, 757)",9.466678e-05,0
1322,1808,0,"(1322, 1808)",0.048458192,0
1122,1584,0,"(1122, 1584)",0.7096002,1
81,2062,0,"(81, 2062)",0.000785855,0
134,1572,0,"(134, 1572)",0.00032875597,0
1124,1310,0,"(1124, 1310)",0.01996357,0
506,1954,0,"(506, 1954)",0.0016615805,0
1018,1893,0,"(1018, 1893)",0.24050976,0
1435,1726,0,"(1435, 1726)",0.02177139,0
758,1175,0,"(758, 1175)",0.0005066579,0
1137,1554,0,"(1137, 1554)",0.00013310742,0
472,1164,0,"(472, 1164)",0.038499434,0
570,1894,0,"(570, 1894)",0.009243793,0
170,1318,0,"(170, 1318)",0.0019941858,0
41,566,0,"(41, 566)",0.0056859665,0
1168,1705,0,"(1168, 1705)",0.47098467,0
1554,1892,0,"(1554, 1892)",0.0002769922,0
691,1026,0,"(691, 1026)",0.008559043,0
330,2327,0,"(330, 2327)",0.0033409551,0
773,2192,0,"(773, 2192)",0.0012804015,0
1331,2075,0,"(1331, 2075)",0.0005963717,0
846,1994,0,"(846, 1994)",0.00038004268,0
1761,2339,0,"(1761, 2339)",0.09149538,0
766,1330,0,"(766, 1330)",0.036009863,0
236,926,0,"(236, 926)",0.17936301,0
1170,2092,0,"(1170, 2092)",8.125661e-05,0
519,2053,0,"(519, 2053)",0.037532493,0
436,2256,0,"(436, 2256)",0.0005810188,0
1718,2306,0,"(1718, 2306)",0.0003522275,0
182,2338,0,"(182, 2338)",0.00050507346,0
359,1968,0,"(359, 1968)",4.495688e-05,0
567,970,0,"(567, 970)",0.07027361,0
1473,2129,0,"(1473, 2129)",0.01718675,0
188,493,0,"(188, 493)",0.00017718131,0
315,335,0,"(315, 335)",0.041114792,0
256,2195,0,"(256, 2195)",0.00076961744,0
2048,2170,0,"(2048, 2170)",0.0064182123,0
101,2357,0,"(101, 2357)",0.013096287,0
1412,2116,0,"(1412, 2116)",0.54942715,1
1146,1523,0,"(1146, 1523)",0.21813522,0
435,1123,0,"(435, 1123)",0.0006266321,0
349,1311,0,"(349, 1311)",0.027897976,0
1567,1586,0,"(1567, 1586)",0.11545593,0
81,1961,0,"(81, 1961)",0.0002865474,0
626,1526,0,"(626, 1526)",0.01597637,0
780,1684,0,"(780, 1684)",0.0025388459,0
225,1385,0,"(225, 1385)",0.003932528,0
777,2317,0,"(777, 2317)",0.0014149857,0
423,1488,0,"(423, 1488)",9.314184e-05,0
1483,1603,0,"(1483, 1603)",0.011759326,0
68,2225,0,"(68, 2225)",0.0002958389,0
1655,2013,0,"(1655, 2013)",0.14739172,0
509,1464,0,"(509, 1464)",0.0025206448,0
1764,2324,0,"(1764, 2324)",0.14592996,0
980,1164,0,"(980, 1164)",9.085073e-05,0
333,2359,0,"(333, 2359)",0.006733132,0
1793,2216,0,"(1793, 2216)",0.013274094,0
41,454,0,"(41, 454)",0.004190179,0
1992,2304,0,"(1992, 2304)",0.010296665,0
187,1572,0,"(187, 1572)",0.10987562,0
575,702,0,"(575, 702)",4.56065e-05,0
61,2244,0,"(61, 2244)",0.017984575,0
44,1306,0,"(44, 1306)",0.0013564419,0
1094,2367,0,"(1094, 2367)",0.16945378,0
1310,1856,0,"(1310, 1856)",0.009362097,0
59,1585,0,"(59, 1585)",0.0008126879,0
618,916,0,"(618, 916)",0.0046917964,0
354,2117,0,"(354, 2117)",5.6344055e-05,0
2167,2172,0,"(2167, 2172)",0.0013097915,0
500,508,0,"(500, 508)",0.0017631776,0
596,1759,0,"(596, 1759)",0.024571093,0
1216,1489,0,"(1216, 1489)",0.0035219756,0
1123,2019,0,"(1123, 2019)",0.00095471356,0
239,1769,0,"(239, 1769)",0.0001727385,0
61,1969,0,"(61, 1969)",0.005461364,0
1612,2349,0,"(1612, 2349)",0.00054655876,0
1708,1853,0,"(1708, 1853)",0.009376481,0
833,1051,0,"(833, 1051)",0.056453317,0
634,1375,0,"(634, 1375)",0.0070891753,0
1904,2178,0,"(1904, 2178)",0.005036362,0
1180,2333,0,"(1180, 2333)",0.00016407638,0
22,1592,0,"(22, 1592)",0.0002640598,0
1418,1817,0,"(1418, 1817)",0.07952135,0
445,2156,0,"(445, 2156)",0.00033903244,0
816,1990,0,"(816, 1990)",5.0037965e-05,0
452,1692,0,"(452, 1692)",0.0061202226,0
837,1586,0,"(837, 1586)",0.001151258,0
782,2096,0,"(782, 2096)",0.2048499,0
335,1743,0,"(335, 1743)",3.3530567e-05,0
643,2095,0,"(643, 2095)",0.0082217185,0
905,1792,0,"(905, 1792)",0.00771131,0
630,2226,0,"(630, 2226)",0.001946884,0
60,949,0,"(60, 949)",0.0022017278,0
1988,2290,0,"(1988, 2290)",0.054949533,0
1301,1601,0,"(1301, 1601)",0.015114933,0
232,1051,0,"(232, 1051)",0.0028596516,0
1848,2132,0,"(1848, 2132)",0.00040845468,0
139,1875,0,"(139, 1875)",0.00068612007,0
1339,1379,0,"(1339, 1379)",0.0017854985,0
809,2243,0,"(809, 2243)",0.0003167493,0
2172,2358,0,"(2172, 2358)",0.2013433,0
341,2345,0,"(341, 2345)",0.0046291007,0
117,1627,0,"(117, 1627)",0.017492674,0
721,2220,0,"(721, 2220)",0.018817957,0
735,1886,0,"(735, 1886)",0.0010242527,0
98,1110,0,"(98, 1110)",0.0010360754,0
1106,1672,0,"(1106, 1672)",0.0056005903,0
1421,1954,0,"(1421, 1954)",0.0003052558,0
1149,2179,0,"(1149, 2179)",0.03208314,0
1717,1967,0,"(1717, 1967)",0.00076250784,0
313,870,0,"(313, 870)",0.0017085341,0
487,1830,0,"(487, 1830)",0.00046387242,0
333,2271,0,"(333, 2271)",0.0012715244,0
37,530,0,"(37, 530)",0.00011582895,0
1828,2164,0,"(1828, 2164)",0.0223664,0
405,2002,0,"(405, 2002)",0.0007539604,0
1481,1610,0,"(1481, 1610)",6.828331e-05,0
372,2160,0,"(372, 2160)",0.027318789,0
1260,2187,0,"(1260, 2187)",0.006328313,0
667,1464,0,"(667, 1464)",0.006882901,0
566,665,0,"(566, 665)",0.010697254,0
1001,2239,0,"(1001, 2239)",0.00017442339,0
1576,1909,0,"(1576, 1909)",0.00027553434,0
559,1706,0,"(559, 1706)",0.018026441,0
604,1253,0,"(604, 1253)",0.00056753226,0
61,301,0,"(61, 301)",0.006528964,0
1476,1772,0,"(1476, 1772)",0.0005331206,0
502,1927,0,"(502, 1927)",0.0054255254,0
1061,1475,0,"(1061, 1475)",0.039319485,0
66,758,0,"(66, 758)",0.106773674,0
721,1932,0,"(721, 1932)",0.00035541606,0
1121,1141,0,"(1121, 1141)",2.3585817e-05,0
1263,2229,0,"(1263, 2229)",0.004356374,0
562,969,0,"(562, 969)",1.4057407e-05,0
488,953,0,"(488, 953)",0.26125735,0
270,550,0,"(270, 550)",0.0004547091,0
1774,1884,0,"(1774, 1884)",3.6050365e-05,0
207,429,0,"(207, 429)",0.0016812362,0
240,1733,0,"(240, 1733)",0.00019043093,0
1240,1254,0,"(1240, 1254)",0.3896951,0
38,640,0,"(38, 640)",0.0020287673,0
2035,2109,0,"(2035, 2109)",0.0001735774,0
1523,1656,0,"(1523, 1656)",0.29160103,0
446,872,0,"(446, 872)",0.038739055,0
1335,2151,0,"(1335, 2151)",0.000115714254,0
155,297,0,"(155, 297)",0.011814969,0
1429,2038,0,"(1429, 2038)",0.00014525383,0
832,875,0,"(832, 875)",0.0007665517,0
539,2162,0,"(539, 2162)",0.0008198231,0
314,782,0,"(314, 782)",0.23062758,0
2,1311,0,"(2, 1311)",0.0007484005,0
182,482,0,"(182, 482)",0.77104807,1
2126,2304,0,"(2126, 2304)",0.0026532249,0
395,2210,0,"(395, 2210)",0.0148088895,0
1607,1877,0,"(1607, 1877)",0.00041151277,0
291,1417,0,"(291, 1417)",1.6623211e-05,0
57,2044,0,"(57, 2044)",0.0012645315,0
10,148,0,"(10, 148)",0.004002262,0
1948,2250,0,"(1948, 2250)",1.4887126e-05,0
79,125,0,"(79, 125)",0.00070750684,0
1068,1317,0,"(1068, 1317)",0.00029375067,0
8,1332,0,"(8, 1332)",0.0031436428,0
800,1814,0,"(800, 1814)",0.00070254854,0
131,1734,0,"(131, 1734)",0.0020165693,0
1466,1608,0,"(1466, 1608)",0.0016228674,0
102,2053,0,"(102, 2053)",0.00033948914,0
665,1122,0,"(665, 1122)",6.307004e-05,0
107,621,0,"(107, 621)",5.085185e-05,0
240,1000,0,"(240, 1000)",0.00059801043,0
362,714,0,"(362, 714)",9.82002e-05,0
205,2219,0,"(205, 2219)",0.0005471809,0
457,2372,0,"(457, 2372)",0.0009821324,0
2184,2245,0,"(2184, 2245)",0.0010077121,0
759,1864,0,"(759, 1864)",0.0010601993,0
999,1801,0,"(999, 1801)",0.00447113,0
152,1825,0,"(152, 1825)",0.20886986,0
824,1710,0,"(824, 1710)",0.037822798,0
655,1412,0,"(655, 1412)",0.06685797,0
30,620,0,"(30, 620)",0.00021389284,0
563,2358,0,"(563, 2358)",0.0008229182,0
390,791,0,"(390, 791)",4.3787117e-05,0
1110,1838,0,"(1110, 1838)",0.13958037,0
1990,2329,0,"(1990, 2329)",0.001133392,0
167,1754,0,"(167, 1754)",0.012544246,0
141,2306,0,"(141, 2306)",0.000926376,0
408,2354,0,"(408, 2354)",9.037953e-05,0
777,1699,0,"(777, 1699)",0.00046530596,0
214,1459,0,"(214, 1459)",0.0025478788,0
1273,1563,0,"(1273, 1563)",7.006206e-05,0
244,621,0,"(244, 621)",0.0006108816,0
21,930,0,"(21, 930)",0.0009295877,0
1111,2010,0,"(1111, 2010)",0.00022320813,0
1292,1612,0,"(1292, 1612)",0.00015543717,0
393,677,0,"(393, 677)",0.9826042,1
1419,2076,0,"(1419, 2076)",0.0007725485,0
718,2128,0,"(718, 2128)",0.003966139,0
105,1342,0,"(105, 1342)",0.0005554672,0
1397,1560,0,"(1397, 1560)",0.018490136,0
678,800,0,"(678, 800)",0.0023079265,0
1667,1757,0,"(1667, 1757)",0.21740408,0
1318,1589,0,"(1318, 1589)",0.060597677,0
453,1818,0,"(453, 1818)",0.00044701513,0
816,1978,0,"(816, 1978)",0.00014356482,0
1654,2236,0,"(1654, 2236)",0.0022083793,0
557,2226,0,"(557, 2226)",0.013040248,0
1167,1514,0,"(1167, 1514)",0.0007502192,0
47,697,0,"(47, 697)",0.028203828,0
1248,1324,0,"(1248, 1324)",0.55703723,1
152,364,0,"(152, 364)",0.00094473833,0
1243,1564,0,"(1243, 1564)",0.07964449,0
593,1859,0,"(593, 1859)",0.033632223,0
99,2241,0,"(99, 2241)",0.0011905291,0
1056,1584,0,"(1056, 1584)",0.0014393061,0
782,1835,0,"(782, 1835)",0.028713528,0
1067,1793,0,"(1067, 1793)",0.00083081657,0
1052,1053,0,"(1052, 1053)",0.00029480533,0
894,1981,0,"(894, 1981)",0.0011039749,0
1131,1967,0,"(1131, 1967)",0.00012384333,0
433,2024,0,"(433, 2024)",0.0006541808,0
1263,1588,0,"(1263, 1588)",0.022523342,0
51,550,0,"(51, 550)",0.00022743292,0
413,1139,0,"(413, 1139)",0.002078827,0
445,1381,0,"(445, 1381)",0.00031033732,0
1310,1590,0,"(1310, 1590)",0.0013166224,0
1079,1163,0,"(1079, 1163)",0.0073249172,0
1870,2198,0,"(1870, 2198)",0.0020574087,0
1025,1172,0,"(1025, 1172)",0.02752994,0
797,2068,0,"(797, 2068)",0.018218921,0
674,2299,0,"(674, 2299)",0.016057624,0
718,1210,0,"(718, 1210)",0.0008926708,0
495,1689,0,"(495, 1689)",0.060298238,0
951,2050,0,"(951, 2050)",0.00040623487,0
283,2185,0,"(283, 2185)",0.0010284901,0
1149,2187,0,"(1149, 2187)",0.0053621414,0
674,1488,0,"(674, 1488)",0.00034729016,0
578,1695,0,"(578, 1695)",0.031532943,0
218,1538,0,"(218, 1538)",0.33552688,0
559,2212,0,"(559, 2212)",0.0032206974,0
315,365,0,"(315, 365)",0.0019249859,0
819,2079,0,"(819, 2079)",0.15165925,0
166,2218,0,"(166, 2218)",0.00029555729,0
1594,2288,0,"(1594, 2288)",0.0013641157,0
133,2044,0,"(133, 2044)",0.0011818025,0
233,1777,0,"(233, 1777)",0.0016184057,0
568,871,0,"(568, 871)",0.119552165,0
1938,2059,0,"(1938, 2059)",0.12639794,0
215,1973,0,"(215, 1973)",0.0010281698,0
1416,1815,0,"(1416, 1815)",5.5077668e-05,0
1966,2294,0,"(1966, 2294)",0.0100202095,0
1568,1595,0,"(1568, 1595)",0.001963023,0
984,2107,0,"(984, 2107)",0.00030278572,0
111,1073,0,"(111, 1073)",0.0045468714,0
1189,2043,0,"(1189, 2043)",0.005020466,0
831,853,0,"(831, 853)",0.0002464367,0
667,962,0,"(667, 962)",0.08943928,0
1518,2047,0,"(1518, 2047)",0.0007135743,0
1936,2331,0,"(1936, 2331)",0.00047945193,0
614,1698,0,"(614, 1698)",0.0005821274,0
1374,1858,0,"(1374, 1858)",0.06285371,0
1075,1131,0,"(1075, 1131)",0.00012140695,0
2111,2195,0,"(2111, 2195)",0.003560969,0
156,2048,0,"(156, 2048)",5.1649455e-05,0
824,1682,0,"(824, 1682)",0.4060019,0
632,1676,0,"(632, 1676)",3.6912534e-05,0
880,1323,0,"(880, 1323)",0.10963531,0
1475,1743,0,"(1475, 1743)",0.0594927,0
424,1121,0,"(424, 1121)",0.020802354,0
127,1955,0,"(127, 1955)",0.0010728498,0
542,2343,0,"(542, 2343)",0.014574023,0
872,983,0,"(872, 983)",0.047519527,0
371,952,0,"(371, 952)",0.0022190022,0
410,1024,0,"(410, 1024)",0.06862815,0
90,665,0,"(90, 665)",0.0032970668,0
264,1268,0,"(264, 1268)",0.0016172504,0
1046,1087,0,"(1046, 1087)",0.011031353,0
13,1353,0,"(13, 1353)",0.014575891,0
424,2009,0,"(424, 2009)",0.0021855077,0
474,660,0,"(474, 660)",0.021607615,0
370,1466,0,"(370, 1466)",0.0005279266,0
88,2247,0,"(88, 2247)",0.002240529,0
1238,2292,0,"(1238, 2292)",0.0023395158,0
641,1034,0,"(641, 1034)",0.037117384,0
256,1702,0,"(256, 1702)",0.0050258595,0
1507,1887,0,"(1507, 1887)",0.0049036955,0
1786,2309,0,"(1786, 2309)",0.049932323,0
277,937,0,"(277, 937)",0.0015103143,0
679,2184,0,"(679, 2184)",0.0029167635,0
972,1403,0,"(972, 1403)",0.0032649608,0
187,262,0,"(187, 262)",0.102534935,0
655,2107,0,"(655, 2107)",0.20340517,0
652,868,0,"(652, 868)",0.00028634147,0
1625,1944,0,"(1625, 1944)",0.009174893,0
22,1114,0,"(22, 1114)",0.0023994562,0
839,1334,0,"(839, 1334)",0.011812492,0
1421,1952,0,"(1421, 1952)",0.011496704,0
2252,2337,0,"(2252, 2337)",0.009797356,0
43,943,0,"(43, 943)",0.00019590338,0
235,1525,0,"(235, 1525)",0.00080771063,0
205,2097,0,"(205, 2097)",0.009953071,0
627,2206,0,"(627, 2206)",0.050022215,0
741,1433,0,"(741, 1433)",0.0009137653,0
329,1260,0,"(329, 1260)",0.00018368436,0
1279,1371,0,"(1279, 1371)",0.051708642,0
521,784,0,"(521, 784)",0.030918129,0
660,1274,0,"(660, 1274)",0.021571556,0
356,2284,0,"(356, 2284)",0.041268177,0
28,1044,0,"(28, 1044)",0.0010215192,0
165,2256,0,"(165, 2256)",0.0005497636,0
1599,1892,0,"(1599, 1892)",0.053766765,0
632,636,0,"(632, 636)",8.300796e-05,0
429,1210,0,"(429, 1210)",0.0005973618,0
1226,1701,0,"(1226, 1701)",0.14300746,0
738,810,0,"(738, 810)",0.0033684114,0
159,1271,0,"(159, 1271)",0.0013700168,0
343,872,0,"(343, 872)",0.00048497086,0
392,2337,0,"(392, 2337)",0.014062894,0
166,396,0,"(166, 396)",0.014853863,0
333,1495,0,"(333, 1495)",0.004018205,0
1295,1592,0,"(1295, 1592)",3.4858545e-05,0
1326,1720,0,"(1326, 1720)",0.021277152,0
868,2134,0,"(868, 2134)",0.00015833534,0
1646,2264,0,"(1646, 2264)",0.16126733,0
1324,1708,0,"(1324, 1708)",0.0007465193,0
1122,1924,0,"(1122, 1924)",0.12079087,0
7,199,0,"(7, 199)",0.0018731777,0
1172,1694,0,"(1172, 1694)",0.06330698,0
2248,2309,0,"(2248, 2309)",0.04780463,0
863,2210,0,"(863, 2210)",0.002823974,0
471,815,0,"(471, 815)",0.00080595,0
1229,1764,0,"(1229, 1764)",0.00202348,0
316,1478,0,"(316, 1478)",0.005918297,0
1349,1429,0,"(1349, 1429)",0.012670842,0
1777,2339,0,"(1777, 2339)",0.09259214,0
329,2187,0,"(329, 2187)",0.00038593885,0
1555,1908,0,"(1555, 1908)",0.14055584,0
861,1664,0,"(861, 1664)",0.0074040615,0
521,1584,0,"(521, 1584)",0.009264738,0
1335,1676,0,"(1335, 1676)",0.00072457816,0
1279,1693,0,"(1279, 1693)",0.008145647,0
709,1637,0,"(709, 1637)",0.013261171,0
646,1941,0,"(646, 1941)",0.0022874288,0
755,2240,0,"(755, 2240)",0.008947041,0
160,2092,0,"(160, 2092)",0.0005178906,0
1687,1771,0,"(1687, 1771)",1.2982715e-05,0
130,1899,0,"(130, 1899)",0.0011143846,0
694,1999,0,"(694, 1999)",0.008803354,0
1757,1878,0,"(1757, 1878)",0.071579665,0
224,1916,0,"(224, 1916)",0.018686505,0
1822,2030,0,"(1822, 2030)",0.054062653,0
1868,2028,0,"(1868, 2028)",0.0045996998,0
843,2062,0,"(843, 2062)",5.8446727e-05,0
500,1632,0,"(500, 1632)",0.026868874,0
1213,1455,0,"(1213, 1455)",0.0057623307,0
203,347,0,"(203, 347)",0.0005711352,0
