src,dst,label,edge,prob,predict_label
1959,2337,0,"(1959, 2337)",0.315401,0
864,2275,0,"(864, 2275)",0.041374307,0
501,1406,0,"(501, 1406)",0.34354925,0
1962,2065,0,"(1962, 2065)",0.5553392,1
1736,2220,0,"(1736, 2220)",0.11067452,0
1698,1859,0,"(1698, 1859)",0.4656959,0
541,1635,0,"(541, 1635)",0.16726504,0
934,2349,0,"(934, 2349)",0.5738596,1
4,1642,0,"(4, 1642)",0.4766349,0
446,2179,0,"(446, 2179)",0.3765835,0
1361,1449,0,"(1361, 1449)",0.42863438,0
641,858,0,"(641, 858)",0.11499317,0
499,1006,0,"(499, 1006)",0.04566129,0
18,155,0,"(18, 155)",0.36239827,0
487,1326,0,"(487, 1326)",0.57274723,1
720,1606,0,"(720, 1606)",0.047247846,0
10,48,0,"(10, 48)",0.03670136,0
697,2215,0,"(697, 2215)",0.2154829,0
1310,1519,0,"(1310, 1519)",0.4432103,0
1256,2351,0,"(1256, 2351)",0.0066482006,0
798,1369,0,"(798, 1369)",0.034183417,0
694,1114,0,"(694, 1114)",0.42066544,0
1897,1991,0,"(1897, 1991)",0.09454287,0
1462,1474,0,"(1462, 1474)",0.68146735,1
1315,2366,0,"(1315, 2366)",0.12601016,0
312,2212,0,"(312, 2212)",0.43568635,0
140,620,0,"(140, 620)",0.03219694,0
1464,2065,0,"(1464, 2065)",0.07713173,0
688,2029,0,"(688, 2029)",0.474996,0
569,2085,0,"(569, 2085)",0.05531257,0
690,2108,0,"(690, 2108)",0.011492262,0
1337,1649,0,"(1337, 1649)",0.20662528,0
582,1039,0,"(582, 1039)",0.14045745,0
150,448,0,"(150, 448)",0.18210943,0
1558,1838,0,"(1558, 1838)",0.007247961,0
1597,2201,0,"(1597, 2201)",0.032934517,0
478,2051,0,"(478, 2051)",0.46642262,0
423,1372,0,"(423, 1372)",0.0005467307,0
1962,2142,0,"(1962, 2142)",0.020902954,0
30,767,0,"(30, 767)",0.40002677,0
1380,1818,0,"(1380, 1818)",0.6112909,1
95,896,0,"(95, 896)",0.5020645,1
621,1846,0,"(621, 1846)",0.41382122,0
474,495,0,"(474, 495)",0.24945438,0
328,419,0,"(328, 419)",0.38750646,0
49,428,0,"(49, 428)",0.037662882,0
1863,1865,0,"(1863, 1865)",0.40731442,0
1400,1793,0,"(1400, 1793)",0.01028731,0
1216,1638,0,"(1216, 1638)",0.6420217,1
178,798,0,"(178, 798)",0.4606495,0
1487,1772,0,"(1487, 1772)",0.4064239,0
1215,1227,0,"(1215, 1227)",0.41980654,0
732,1057,0,"(732, 1057)",0.17715266,0
902,2128,0,"(902, 2128)",0.1502561,0
1395,1962,0,"(1395, 1962)",0.51842433,1
373,1932,0,"(373, 1932)",0.09758826,0
2017,2297,0,"(2017, 2297)",0.4598731,0
610,2233,0,"(610, 2233)",0.43503737,0
970,1534,0,"(970, 1534)",0.049189586,0
416,483,0,"(416, 483)",0.53394127,1
159,1595,0,"(159, 1595)",0.3828268,0
2098,2266,0,"(2098, 2266)",0.014213115,0
742,1450,0,"(742, 1450)",0.10137809,0
1337,1923,0,"(1337, 1923)",0.21620998,0
1781,2039,0,"(1781, 2039)",0.29922646,0
912,1060,0,"(912, 1060)",0.5838597,1
58,1992,0,"(58, 1992)",0.2131735,0
1,235,0,"(1, 235)",0.5351199,1
832,1639,0,"(832, 1639)",0.032950725,0
1395,1922,0,"(1395, 1922)",0.03405064,0
1431,2271,0,"(1431, 2271)",0.07506707,0
466,1464,0,"(466, 1464)",0.41293088,0
1487,2291,0,"(1487, 2291)",0.53844464,1
172,1565,0,"(172, 1565)",0.034476414,0
1001,1904,0,"(1001, 1904)",0.5801874,1
371,807,0,"(371, 807)",0.002582241,0
1195,1781,0,"(1195, 1781)",0.19451742,0
1395,2123,0,"(1395, 2123)",0.0063306526,0
1087,2230,0,"(1087, 2230)",0.54026926,1
699,707,0,"(699, 707)",0.06306682,0
853,1857,0,"(853, 1857)",0.18415132,0
1991,2015,0,"(1991, 2015)",0.38492087,0
253,1777,0,"(253, 1777)",0.38659427,0
1637,1719,0,"(1637, 1719)",0.10435151,0
903,1582,0,"(903, 1582)",0.015945267,0
1382,1898,0,"(1382, 1898)",0.6930447,1
129,1243,0,"(129, 1243)",0.0004421677,0
1692,1795,0,"(1692, 1795)",0.07936068,0
830,1574,0,"(830, 1574)",0.52170265,1
230,2367,0,"(230, 2367)",0.12129895,0
425,1914,0,"(425, 1914)",0.10951399,0
632,1617,0,"(632, 1617)",0.46442273,0
800,1862,0,"(800, 1862)",0.6353075,1
1970,2265,0,"(1970, 2265)",0.44663554,0
203,1488,0,"(203, 1488)",0.52932113,1
1774,2048,0,"(1774, 2048)",0.049222995,0
903,1901,0,"(903, 1901)",0.45351064,0
706,1232,0,"(706, 1232)",0.07098233,0
1048,2232,0,"(1048, 2232)",0.34871122,0
1336,1791,0,"(1336, 1791)",0.35486314,0
749,1799,0,"(749, 1799)",0.012832203,0
283,1793,0,"(283, 1793)",0.94758296,1
1086,1183,0,"(1086, 1183)",0.19670019,0
474,946,0,"(474, 946)",0.34427875,0
955,1823,0,"(955, 1823)",0.09201198,0
671,1596,0,"(671, 1596)",0.020995822,0
701,2266,0,"(701, 2266)",0.50238436,1
655,2229,0,"(655, 2229)",0.5508172,1
1418,1621,0,"(1418, 1621)",0.01092158,0
1439,1691,0,"(1439, 1691)",0.09579953,0
1054,1180,0,"(1054, 1180)",0.012074734,0
1481,1902,0,"(1481, 1902)",0.69989836,1
1817,1894,0,"(1817, 1894)",0.05164389,0
219,1911,0,"(219, 1911)",0.62953377,1
1127,1544,0,"(1127, 1544)",0.62473816,1
833,1997,0,"(833, 1997)",0.10149807,0
1031,1427,0,"(1031, 1427)",0.12912357,0
446,1976,0,"(446, 1976)",0.32630032,0
440,885,0,"(440, 885)",0.46132448,0
605,1712,0,"(605, 1712)",0.0009496698,0
206,2130,0,"(206, 2130)",0.108932965,0
1222,1801,0,"(1222, 1801)",0.3008949,0
158,254,0,"(158, 254)",0.060260233,0
103,1115,0,"(103, 1115)",0.33434793,0
480,2244,0,"(480, 2244)",0.39449722,0
1251,2133,0,"(1251, 2133)",0.75834495,1
1595,2331,0,"(1595, 2331)",0.19626199,0
913,2236,0,"(913, 2236)",0.6240656,1
217,471,0,"(217, 471)",0.067188844,0
466,1639,0,"(466, 1639)",0.039076537,0
1398,2134,0,"(1398, 2134)",0.034140844,0
605,1241,0,"(605, 1241)",0.010310096,0
667,1932,0,"(667, 1932)",0.6130776,1
1466,1882,0,"(1466, 1882)",0.5899339,1
58,1385,0,"(58, 1385)",0.008137338,0
307,2053,0,"(307, 2053)",0.5953747,1
382,1252,0,"(382, 1252)",0.85614204,1
716,2285,0,"(716, 2285)",0.7660288,1
547,884,0,"(547, 884)",0.32359064,0
93,1731,0,"(93, 1731)",0.022445243,0
644,2249,0,"(644, 2249)",0.51931685,1
602,1628,0,"(602, 1628)",0.7879185,1
694,717,0,"(694, 717)",0.35858175,0
124,1383,0,"(124, 1383)",0.65282226,1
231,1050,0,"(231, 1050)",0.019191327,0
853,2292,0,"(853, 2292)",0.010256489,0
245,1442,0,"(245, 1442)",0.6067195,1
1289,1790,0,"(1289, 1790)",0.21131119,0
2095,2354,0,"(2095, 2354)",0.5478717,1
1276,1763,0,"(1276, 1763)",0.381407,0
602,1580,0,"(602, 1580)",0.00033329942,0
805,2126,0,"(805, 2126)",0.42688614,0
402,1830,0,"(402, 1830)",0.617382,1
1792,2323,0,"(1792, 2323)",0.0231949,0
1247,1613,0,"(1247, 1613)",0.14547855,0
289,2294,0,"(289, 2294)",0.32300428,0
19,1132,0,"(19, 1132)",0.04685124,0
986,1328,0,"(986, 1328)",0.034468867,0
1544,1824,0,"(1544, 1824)",0.18213046,0
303,1253,0,"(303, 1253)",0.007478086,0
747,1006,0,"(747, 1006)",0.021950992,0
393,2182,0,"(393, 2182)",0.007651987,0
687,904,0,"(687, 904)",0.40429395,0
1973,2315,0,"(1973, 2315)",0.080102414,0
560,1178,0,"(560, 1178)",0.40691367,0
2229,2258,0,"(2229, 2258)",0.34119418,0
1275,1338,0,"(1275, 1338)",0.3103198,0
624,2210,0,"(624, 2210)",0.04132944,0
676,704,0,"(676, 704)",0.042543173,0
500,1190,0,"(500, 1190)",0.4755285,0
146,214,0,"(146, 214)",0.01689362,0
611,1204,0,"(611, 1204)",0.22258802,0
274,2101,0,"(274, 2101)",0.20303875,0
690,1333,0,"(690, 1333)",0.0012185704,0
199,2023,0,"(199, 2023)",0.24459681,0
1344,1432,0,"(1344, 1432)",0.119691305,0
627,783,0,"(627, 783)",0.034870617,0
942,1583,0,"(942, 1583)",0.14461741,0
117,1997,0,"(117, 1997)",0.05958192,0
688,719,0,"(688, 719)",0.3093399,0
1371,1859,0,"(1371, 1859)",0.02086342,0
986,1419,0,"(986, 1419)",0.03177673,0
125,1856,0,"(125, 1856)",0.016570412,0
1720,2354,0,"(1720, 2354)",0.2517535,0
61,757,0,"(61, 757)",0.4502203,0
1322,1808,0,"(1322, 1808)",0.041203544,0
1122,1584,0,"(1122, 1584)",0.5053527,1
81,2062,0,"(81, 2062)",0.062560305,0
134,1572,0,"(134, 1572)",0.46799153,0
1124,1310,0,"(1124, 1310)",0.40389365,0
506,1954,0,"(506, 1954)",0.016539799,0
1018,1893,0,"(1018, 1893)",0.28436685,0
1435,1726,0,"(1435, 1726)",0.017663416,0
758,1175,0,"(758, 1175)",0.04027466,0
1137,1554,0,"(1137, 1554)",0.64130765,1
472,1164,0,"(472, 1164)",0.7098586,1
570,1894,0,"(570, 1894)",0.04129221,0
170,1318,0,"(170, 1318)",0.020881413,0
41,566,0,"(41, 566)",0.5941399,1
1168,1705,0,"(1168, 1705)",0.8543357,1
1554,1892,0,"(1554, 1892)",0.12733677,0
691,1026,0,"(691, 1026)",0.058939584,0
330,2327,0,"(330, 2327)",0.34985647,0
773,2192,0,"(773, 2192)",0.04381499,0
1331,2075,0,"(1331, 2075)",0.39509642,0
846,1994,0,"(846, 1994)",0.011248204,0
1761,2339,0,"(1761, 2339)",0.46545124,0
766,1330,0,"(766, 1330)",0.24766554,0
236,926,0,"(236, 926)",0.8649251,1
1170,2092,0,"(1170, 2092)",0.3560952,0
519,2053,0,"(519, 2053)",0.0008483547,0
436,2256,0,"(436, 2256)",0.20852348,0
1718,2306,0,"(1718, 2306)",0.35261166,0
182,2338,0,"(182, 2338)",0.017726475,0
359,1968,0,"(359, 1968)",0.025161106,0
567,970,0,"(567, 970)",0.017429218,0
1473,2129,0,"(1473, 2129)",0.14914127,0
188,493,0,"(188, 493)",0.01964563,0
315,335,0,"(315, 335)",0.4638585,0
256,2195,0,"(256, 2195)",0.36428887,0
2048,2170,0,"(2048, 2170)",0.55107266,1
101,2357,0,"(101, 2357)",0.41868538,0
1412,2116,0,"(1412, 2116)",0.49610847,0
1146,1523,0,"(1146, 1523)",0.5717754,1
435,1123,0,"(435, 1123)",0.28653586,0
349,1311,0,"(349, 1311)",0.0121434005,0
1567,1586,0,"(1567, 1586)",0.20340568,0
81,1961,0,"(81, 1961)",0.1047697,0
626,1526,0,"(626, 1526)",0.028581602,0
780,1684,0,"(780, 1684)",0.33597636,0
225,1385,0,"(225, 1385)",0.39595947,0
777,2317,0,"(777, 2317)",0.32319105,0
423,1488,0,"(423, 1488)",0.09090893,0
1483,1603,0,"(1483, 1603)",0.38765222,0
68,2225,0,"(68, 2225)",0.5925756,1
1655,2013,0,"(1655, 2013)",0.14517358,0
509,1464,0,"(509, 1464)",0.15932366,0
1764,2324,0,"(1764, 2324)",0.23725736,0
980,1164,0,"(980, 1164)",0.5250431,1
333,2359,0,"(333, 2359)",0.44234645,0
1793,2216,0,"(1793, 2216)",0.40324566,0
41,454,0,"(41, 454)",0.084711075,0
1992,2304,0,"(1992, 2304)",0.23504773,0
187,1572,0,"(187, 1572)",0.26102948,0
575,702,0,"(575, 702)",0.10140316,0
61,2244,0,"(61, 2244)",0.5528586,1
44,1306,0,"(44, 1306)",0.10256199,0
1094,2367,0,"(1094, 2367)",0.47967538,0
1310,1856,0,"(1310, 1856)",0.014819607,0
59,1585,0,"(59, 1585)",0.16148214,0
618,916,0,"(618, 916)",0.35094747,0
354,2117,0,"(354, 2117)",0.029128714,0
2167,2172,0,"(2167, 2172)",0.36990657,0
500,508,0,"(500, 508)",0.009230383,0
596,1759,0,"(596, 1759)",0.046780583,0
1216,1489,0,"(1216, 1489)",0.044593085,0
1123,2019,0,"(1123, 2019)",0.037182037,0
239,1769,0,"(239, 1769)",0.010387123,0
61,1969,0,"(61, 1969)",0.1447411,0
1612,2349,0,"(1612, 2349)",0.18953755,0
1708,1853,0,"(1708, 1853)",0.30468667,0
833,1051,0,"(833, 1051)",0.36232078,0
634,1375,0,"(634, 1375)",0.21561037,0
1904,2178,0,"(1904, 2178)",0.33412746,0
1180,2333,0,"(1180, 2333)",0.03030184,0
22,1592,0,"(22, 1592)",0.21061516,0
1418,1817,0,"(1418, 1817)",0.01712229,0
445,2156,0,"(445, 2156)",0.006849053,0
816,1990,0,"(816, 1990)",0.014143921,0
452,1692,0,"(452, 1692)",0.48600683,0
837,1586,0,"(837, 1586)",0.42977756,0
782,2096,0,"(782, 2096)",0.22602034,0
335,1743,0,"(335, 1743)",0.03802821,0
643,2095,0,"(643, 2095)",0.03651722,0
905,1792,0,"(905, 1792)",0.00068908534,0
630,2226,0,"(630, 2226)",0.21215044,0
60,949,0,"(60, 949)",0.04608819,0
1988,2290,0,"(1988, 2290)",0.0102460915,0
1301,1601,0,"(1301, 1601)",0.15803836,0
232,1051,0,"(232, 1051)",0.46456173,0
1848,2132,0,"(1848, 2132)",0.048738025,0
139,1875,0,"(139, 1875)",0.48720863,0
1339,1379,0,"(1339, 1379)",0.21178792,0
809,2243,0,"(809, 2243)",0.16628371,0
2172,2358,0,"(2172, 2358)",0.54699004,1
341,2345,0,"(341, 2345)",0.566182,1
117,1627,0,"(117, 1627)",0.5236547,1
721,2220,0,"(721, 2220)",0.47859022,0
735,1886,0,"(735, 1886)",0.6109114,1
98,1110,0,"(98, 1110)",0.80467844,1
1106,1672,0,"(1106, 1672)",0.6690398,1
1421,1954,0,"(1421, 1954)",0.05242998,0
1149,2179,0,"(1149, 2179)",0.4158016,0
1717,1967,0,"(1717, 1967)",0.004914879,0
313,870,0,"(313, 870)",0.06567665,0
487,1830,0,"(487, 1830)",0.05001826,0
333,2271,0,"(333, 2271)",0.36582306,0
37,530,0,"(37, 530)",0.011078229,0
1828,2164,0,"(1828, 2164)",0.057413723,0
405,2002,0,"(405, 2002)",0.3254526,0
1481,1610,0,"(1481, 1610)",0.2640644,0
372,2160,0,"(372, 2160)",0.053742543,0
1260,2187,0,"(1260, 2187)",0.49135268,0
667,1464,0,"(667, 1464)",0.028218908,0
566,665,0,"(566, 665)",0.15419151,0
1001,2239,0,"(1001, 2239)",0.38813823,0
1576,1909,0,"(1576, 1909)",0.13878362,0
559,1706,0,"(559, 1706)",0.39248696,0
604,1253,0,"(604, 1253)",0.16911446,0
61,301,0,"(61, 301)",0.5239221,1
1476,1772,0,"(1476, 1772)",0.15339506,0
502,1927,0,"(502, 1927)",0.35716334,0
1061,1475,0,"(1061, 1475)",0.13122728,0
66,758,0,"(66, 758)",0.36705098,0
721,1932,0,"(721, 1932)",0.71552765,1
1121,1141,0,"(1121, 1141)",0.033444088,0
1263,2229,0,"(1263, 2229)",0.007312207,0
562,969,0,"(562, 969)",0.019915707,0
488,953,0,"(488, 953)",0.94356203,1
270,550,0,"(270, 550)",0.20621632,0
1774,1884,0,"(1774, 1884)",0.034183417,0
207,429,0,"(207, 429)",0.0006211036,0
240,1733,0,"(240, 1733)",0.29267007,0
1240,1254,0,"(1240, 1254)",0.83908,1
38,640,0,"(38, 640)",0.22030829,0
2035,2109,0,"(2035, 2109)",0.35859773,0
1523,1656,0,"(1523, 1656)",0.4134583,0
446,872,0,"(446, 872)",0.0468402,0
1335,2151,0,"(1335, 2151)",0.0133936,0
155,297,0,"(155, 297)",0.0793051,0
1429,2038,0,"(1429, 2038)",0.0070899604,0
832,875,0,"(832, 875)",0.10242393,0
539,2162,0,"(539, 2162)",0.20098875,0
314,782,0,"(314, 782)",0.012227083,0
2,1311,0,"(2, 1311)",0.040236976,0
182,482,0,"(182, 482)",0.95068365,1
2126,2304,0,"(2126, 2304)",0.44914627,0
395,2210,0,"(395, 2210)",0.051708944,0
1607,1877,0,"(1607, 1877)",0.027415328,0
291,1417,0,"(291, 1417)",0.037674274,0
57,2044,0,"(57, 2044)",0.6864273,1
10,148,0,"(10, 148)",0.010614014,0
1948,2250,0,"(1948, 2250)",0.12399142,0
79,125,0,"(79, 125)",0.5049948,1
1068,1317,0,"(1068, 1317)",0.0004627608,0
8,1332,0,"(8, 1332)",0.04346753,0
800,1814,0,"(800, 1814)",0.06410998,0
131,1734,0,"(131, 1734)",0.29109904,0
1466,1608,0,"(1466, 1608)",0.036467258,0
102,2053,0,"(102, 2053)",0.096114375,0
665,1122,0,"(665, 1122)",0.5893865,1
107,621,0,"(107, 621)",0.24090046,0
240,1000,0,"(240, 1000)",0.016217502,0
362,714,0,"(362, 714)",0.38076162,0
205,2219,0,"(205, 2219)",0.30640182,0
457,2372,0,"(457, 2372)",0.08223971,0
2184,2245,0,"(2184, 2245)",0.39802969,0
759,1864,0,"(759, 1864)",0.03177394,0
999,1801,0,"(999, 1801)",0.08304291,0
152,1825,0,"(152, 1825)",0.50236756,1
824,1710,0,"(824, 1710)",0.4493164,0
655,1412,0,"(655, 1412)",0.48424327,0
30,620,0,"(30, 620)",0.52301866,1
563,2358,0,"(563, 2358)",0.011861591,0
390,791,0,"(390, 791)",0.28346637,0
1110,1838,0,"(1110, 1838)",0.0042540557,0
1990,2329,0,"(1990, 2329)",0.072563395,0
167,1754,0,"(167, 1754)",0.17887619,0
141,2306,0,"(141, 2306)",0.68009305,1
408,2354,0,"(408, 2354)",0.42028028,0
777,1699,0,"(777, 1699)",0.011792793,0
214,1459,0,"(214, 1459)",0.62207925,1
1273,1563,0,"(1273, 1563)",0.46688297,0
244,621,0,"(244, 621)",0.56883883,1
21,930,0,"(21, 930)",0.17694977,0
1111,2010,0,"(1111, 2010)",0.23010468,0
1292,1612,0,"(1292, 1612)",0.019690035,0
393,677,0,"(393, 677)",0.6170425,1
1419,2076,0,"(1419, 2076)",0.040104885,0
718,2128,0,"(718, 2128)",0.13818045,0
105,1342,0,"(105, 1342)",0.06902353,0
1397,1560,0,"(1397, 1560)",0.5686632,1
678,800,0,"(678, 800)",0.57315814,1
1667,1757,0,"(1667, 1757)",0.09201198,0
1318,1589,0,"(1318, 1589)",0.023812762,0
453,1818,0,"(453, 1818)",0.045052413,0
816,1978,0,"(816, 1978)",0.014468949,0
1654,2236,0,"(1654, 2236)",0.007175132,0
557,2226,0,"(557, 2226)",0.19099246,0
1167,1514,0,"(1167, 1514)",0.057508063,0
47,697,0,"(47, 697)",0.41201118,0
1248,1324,0,"(1248, 1324)",0.66404647,1
152,364,0,"(152, 364)",0.015520644,0
1243,1564,0,"(1243, 1564)",0.5270981,1
593,1859,0,"(593, 1859)",0.06341499,0
99,2241,0,"(99, 2241)",0.25179324,0
1056,1584,0,"(1056, 1584)",0.47631946,0
782,1835,0,"(782, 1835)",0.021011904,0
1067,1793,0,"(1067, 1793)",0.5540642,1
1052,1053,0,"(1052, 1053)",0.21176778,0
894,1981,0,"(894, 1981)",0.61052525,1
1131,1967,0,"(1131, 1967)",0.00093827466,0
433,2024,0,"(433, 2024)",0.07099874,0
1263,1588,0,"(1263, 1588)",0.020976866,0
51,550,0,"(51, 550)",0.597948,1
413,1139,0,"(413, 1139)",0.0018995174,0
445,1381,0,"(445, 1381)",0.13365555,0
1310,1590,0,"(1310, 1590)",0.44550306,0
1079,1163,0,"(1079, 1163)",0.44128096,0
1870,2198,0,"(1870, 2198)",0.637569,1
1025,1172,0,"(1025, 1172)",0.08097364,0
797,2068,0,"(797, 2068)",0.1402871,0
674,2299,0,"(674, 2299)",0.02677798,0
718,1210,0,"(718, 1210)",0.39533684,0
495,1689,0,"(495, 1689)",0.028570918,0
951,2050,0,"(951, 2050)",0.3492793,0
283,2185,0,"(283, 2185)",0.4066048,0
1149,2187,0,"(1149, 2187)",0.02092446,0
674,1488,0,"(674, 1488)",0.118759654,0
578,1695,0,"(578, 1695)",0.3439045,0
218,1538,0,"(218, 1538)",0.040403366,0
559,2212,0,"(559, 2212)",0.42531487,0
315,365,0,"(315, 365)",0.14503333,0
819,2079,0,"(819, 2079)",0.32511267,0
166,2218,0,"(166, 2218)",0.21414834,0
1594,2288,0,"(1594, 2288)",0.21251573,0
133,2044,0,"(133, 2044)",0.29966724,0
233,1777,0,"(233, 1777)",0.03838877,0
568,871,0,"(568, 871)",0.20994858,0
1938,2059,0,"(1938, 2059)",0.37148625,0
215,1973,0,"(215, 1973)",0.2520357,0
1416,1815,0,"(1416, 1815)",0.021012217,0
1966,2294,0,"(1966, 2294)",0.05405496,0
1568,1595,0,"(1568, 1595)",0.26171497,0
984,2107,0,"(984, 2107)",0.53061044,1
111,1073,0,"(111, 1073)",0.4084396,0
1189,2043,0,"(1189, 2043)",0.56585556,1
831,853,0,"(831, 853)",0.28126624,0
667,962,0,"(667, 962)",0.3707925,0
1518,2047,0,"(1518, 2047)",0.06906435,0
1936,2331,0,"(1936, 2331)",0.011087689,0
614,1698,0,"(614, 1698)",0.5699445,1
1374,1858,0,"(1374, 1858)",0.40425292,0
1075,1131,0,"(1075, 1131)",0.007247961,0
2111,2195,0,"(2111, 2195)",0.37869743,0
156,2048,0,"(156, 2048)",0.24373409,0
824,1682,0,"(824, 1682)",0.37718782,0
632,1676,0,"(632, 1676)",0.17932473,0
880,1323,0,"(880, 1323)",0.19792756,0
1475,1743,0,"(1475, 1743)",0.15746418,0
424,1121,0,"(424, 1121)",0.6841913,1
127,1955,0,"(127, 1955)",0.031885304,0
542,2343,0,"(542, 2343)",0.33773196,0
872,983,0,"(872, 983)",0.2177586,0
371,952,0,"(371, 952)",0.047330294,0
410,1024,0,"(410, 1024)",0.1287681,0
90,665,0,"(90, 665)",0.076587446,0
264,1268,0,"(264, 1268)",0.030968491,0
1046,1087,0,"(1046, 1087)",0.3141068,0
13,1353,0,"(13, 1353)",0.51878816,1
424,2009,0,"(424, 2009)",0.4615447,0
474,660,0,"(474, 660)",0.52101517,1
370,1466,0,"(370, 1466)",0.0657546,0
88,2247,0,"(88, 2247)",0.22961228,0
1238,2292,0,"(1238, 2292)",0.3634296,0
641,1034,0,"(641, 1034)",0.4542033,0
256,1702,0,"(256, 1702)",0.014054916,0
1507,1887,0,"(1507, 1887)",0.17799182,0
1786,2309,0,"(1786, 2309)",0.01450193,0
277,937,0,"(277, 937)",0.10003032,0
679,2184,0,"(679, 2184)",0.32943878,0
972,1403,0,"(972, 1403)",0.014122242,0
187,262,0,"(187, 262)",0.1709564,0
655,2107,0,"(655, 2107)",0.36942452,0
652,868,0,"(652, 868)",0.24963629,0
1625,1944,0,"(1625, 1944)",0.58440834,1
22,1114,0,"(22, 1114)",0.08319938,0
839,1334,0,"(839, 1334)",0.5833075,1
1421,1952,0,"(1421, 1952)",0.24132234,0
2252,2337,0,"(2252, 2337)",0.023687558,0
43,943,0,"(43, 943)",0.48343256,0
235,1525,0,"(235, 1525)",0.1125611,0
205,2097,0,"(205, 2097)",0.3420014,0
627,2206,0,"(627, 2206)",0.045765642,0
741,1433,0,"(741, 1433)",0.018869365,0
329,1260,0,"(329, 1260)",0.24859041,0
1279,1371,0,"(1279, 1371)",0.34435806,0
521,784,0,"(521, 784)",0.41712996,0
660,1274,0,"(660, 1274)",0.22050868,0
356,2284,0,"(356, 2284)",0.07116381,0
28,1044,0,"(28, 1044)",0.124988735,0
165,2256,0,"(165, 2256)",0.35000268,0
1599,1892,0,"(1599, 1892)",0.5392631,1
632,636,0,"(632, 636)",0.31085855,0
429,1210,0,"(429, 1210)",0.22067076,0
1226,1701,0,"(1226, 1701)",0.33641994,0
738,810,0,"(738, 810)",0.24775998,0
159,1271,0,"(159, 1271)",0.019531827,0
343,872,0,"(343, 872)",0.20720382,0
392,2337,0,"(392, 2337)",0.738812,1
166,396,0,"(166, 396)",0.38739544,0
333,1495,0,"(333, 1495)",0.12576932,0
1295,1592,0,"(1295, 1592)",0.011449157,0
1326,1720,0,"(1326, 1720)",0.47358173,0
868,2134,0,"(868, 2134)",0.09880339,0
1646,2264,0,"(1646, 2264)",0.34961373,0
1324,1708,0,"(1324, 1708)",0.012307856,0
1122,1924,0,"(1122, 1924)",0.051309254,0
7,199,0,"(7, 199)",0.016423648,0
1172,1694,0,"(1172, 1694)",0.67199445,1
2248,2309,0,"(2248, 2309)",0.21237907,0
863,2210,0,"(863, 2210)",0.50499606,1
471,815,0,"(471, 815)",0.5157982,1
1229,1764,0,"(1229, 1764)",0.20728569,0
316,1478,0,"(316, 1478)",0.20421246,0
1349,1429,0,"(1349, 1429)",0.36237234,0
1777,2339,0,"(1777, 2339)",0.007169723,0
329,2187,0,"(329, 2187)",0.031820383,0
1555,1908,0,"(1555, 1908)",0.44295484,0
861,1664,0,"(861, 1664)",0.014005792,0
521,1584,0,"(521, 1584)",0.2762603,0
1335,1676,0,"(1335, 1676)",0.3681686,0
1279,1693,0,"(1279, 1693)",0.03405064,0
709,1637,0,"(709, 1637)",0.016353147,0
646,1941,0,"(646, 1941)",0.4437198,0
755,2240,0,"(755, 2240)",0.107862644,0
160,2092,0,"(160, 2092)",0.4172579,0
1687,1771,0,"(1687, 1771)",0.31989685,0
130,1899,0,"(130, 1899)",0.5331714,1
694,1999,0,"(694, 1999)",0.52739906,1
1757,1878,0,"(1757, 1878)",0.03452834,0
224,1916,0,"(224, 1916)",0.08672652,0
1822,2030,0,"(1822, 2030)",0.12147237,0
1868,2028,0,"(1868, 2028)",0.100226544,0
843,2062,0,"(843, 2062)",0.017605627,0
500,1632,0,"(500, 1632)",0.014058973,0
1213,1455,0,"(1213, 1455)",0.03834263,0
203,347,0,"(203, 347)",0.52666646,1
337,435,0,"(337, 435)",0.49180052,0
1151,1974,0,"(1151, 1974)",0.07301084,0
661,1157,0,"(661, 1157)",0.028950721,0
1490,1555,0,"(1490, 1555)",0.34702158,0
746,2273,0,"(746, 2273)",0.41980654,0
323,1542,0,"(323, 1542)",0.030538624,0
1106,1188,0,"(1106, 1188)",0.07407155,0
87,1080,0,"(87, 1080)",0.027344037,0
885,1911,0,"(885, 1911)",0.1421206,0
907,1705,0,"(907, 1705)",0.20558475,0
1035,2301,0,"(1035, 2301)",0.31132102,0
431,2315,0,"(431, 2315)",0.10331912,0
102,496,0,"(102, 496)",0.44613773,0
1699,1742,0,"(1699, 1742)",0.1020747,0
40,1019,0,"(40, 1019)",0.1916602,0
1292,1613,0,"(1292, 1613)",0.013289097,0
934,1898,0,"(934, 1898)",0.3984073,0
1100,1171,0,"(1100, 1171)",0.6422243,1
1332,1429,0,"(1332, 1429)",0.5267132,1
358,1767,0,"(358, 1767)",0.24724023,0
1495,1700,0,"(1495, 1700)",0.25197417,0
607,1842,0,"(607, 1842)",0.41362712,0
280,962,0,"(280, 962)",0.107559286,0
434,1350,0,"(434, 1350)",0.044182435,0
1297,1541,0,"(1297, 1541)",0.050665352,0
890,1023,0,"(890, 1023)",0.842298,1
270,1258,0,"(270, 1258)",0.5014176,1
701,968,0,"(701, 968)",0.46142036,0
741,1220,0,"(741, 1220)",0.018433677,0
1682,1793,0,"(1682, 1793)",0.18701407,0
