X,Y,node
2.8155682616812103,4.337005258304514,2057
-10.275533145650824,12.150432775042527,1170
7.209879035630242,11.62509348799558,1616
-8.245023876847872,4.369264416152735,3719
-10.115924359084941,-7.937052242517669,992
-6.89221131627483,-6.754591993137782,1293
8.356353545244357,-5.204266583486763,4665
5.207173982120686,-13.880400346295774,1722
4.516126339899925,0.023055598275121426,3761
-1.792328732235202,10.19700475733994,1674
-5.709012993797606,6.39996259422547,5036
-0.13090653346194844,-11.911132250606332,1255
-10.40860095987656,11.990448629196866,1015
-1.5163303895985338,0.05439900023092124,508
7.278458095933338,11.548053588750525,1615
-6.71412874599728,-9.17704575440907,2791
-8.702948072717657,-0.3486064330443175,704
-4.25936076647363,-3.511386389885211,394
-8.485414565333329,9.627049474885947,2667
-9.11604077107425,-3.418882400487006,4432
-7.375299548151789,-4.5984127332832445,4506
-14.172561355774494,2.4761772521789642,2399
5.12289230585336,-14.039474592431274,1695
-11.619378466627722,8.803403537190691,2229
-8.291769661092427,5.8411572079891885,937
-3.0918873500952513,2.7258661902660837,388
-10.43470067483386,-4.579697939234057,602
1.6934887114570527,-7.980402182321825,1568
-0.23410760733472455,9.529646433148248,2006
4.386551100600256,11.078254777618286,2426
-3.75530235496421,-1.719802312493344,2911
-4.092080487310042,1.4975804752712853,430
0.9033100641227128,15.212343095242726,4616
-7.519802251149183,6.963886713651402,592
4.861357504078275,-4.041366579723591,1898
-5.559596135708245,-3.675879910528275,722
-15.458928417146018,-1.56635759780734,683
1.1866904455453782,13.045669308664404,1251
1.3175163424260967,-2.3516781600127974,3969
-3.38064889567516,14.728635493768067,3413
3.4279388616899356,-6.09960033522021,1987
-1.5901622078568054,10.14190541355044,1811
-1.7392828132371954,13.823004347817486,3276
8.550005898074096,-5.940307289262296,3283
-8.328467572162781,5.414830879878697,733
-0.9994100150022084,7.744681116033126,1665
-10.248748658984525,-4.33239186626455,428
4.026226646294324,3.730143704012665,3200
12.495824030020925,3.4072994368185254,2215
-1.3307748429052872,-0.08759590221634424,484
-9.027844481277002,12.448260202775982,3104
6.293069914965228,-3.2448690641069775,2787
1.9293746491432384,5.173764327743749,3119
-9.287713539330662,-7.116820530141313,1272
2.853218714059431,7.334979410045306,3766
-7.4121576617331835,-4.718113686094153,2995
-4.537432923385957,1.6091887494454142,4283
-10.483254612656594,11.8538518411661,2569
3.5139980021654633,-5.925477099665577,2589
3.8227988691291857,-5.2934304728185895,1909
-9.126143593151939,-3.453201256412654,2648
-6.037353226717041,-0.6833477263337633,2029
-11.48035042944762,8.851720091802276,1113
4.394695356488183,11.080303556596727,4530
-8.264502357562215,5.140563662569624,915
8.075743212910806,-5.514786679210931,4257
-1.094145248353747,-10.083642596812759,1739
-10.524872271590038,11.695758324777485,1026
-8.55760122144406,3.407221745627209,998
-11.040566036906387,10.107679176472425,2017
9.631586522494704,6.137972747810051,1893
1.9461683442234294,1.1261676438120742,247
3.5818992166621832,-0.9622386791852485,2268
4.390408177316108,11.074009225278433,1016
1.2232702443233714,-2.286283190460643,1462
-7.3220375673906,-3.089741919247014,3067
-3.581923620103553,-3.4368601988365284,468
-8.207151005337083,4.341947480911687,718
-3.2326158226648807,-4.979432922717225,1480
-10.098712179425705,-5.384444913417577,690
1.9738715507313802,5.266115916204125,2955
5.964740341859023,4.775303392995516,1347
-10.338612968408876,12.0409785482373,2565
2.7349700732701865,7.658671907253831,1583
7.6683933339070185,-8.466299441724571,2814
-7.347981638091075,-4.333188226770921,1663
-11.416485157381384,8.893265731589494,1105
10.277876346407664,3.085612201470866,1847
-11.208495472227055,8.665184760028954,3093
-5.945447391414063,8.032831794868336,3640
8.547060007773167,8.587421244647768,1314
3.9363106980813884,-5.095412975108928,3061
-11.113818370357215,9.382093096048147,1101
-7.755478897080292,-7.952804814893748,1449
-5.429797569839631,-4.618196113433446,309
4.3551238823762075,11.13185939489084,1056
0.8502725243912003,10.670223351613977,4684
-13.161430284602464,2.34546560709022,4503
9.178643361818056,10.546156437481253,4944
0.8130204256005163,15.091924840879845,888
2.6426382752841024,1.0287610822931108,3310
-10.38674055080251,11.811528384530103,1030
-8.421067257357706,3.6308772336285786,798
8.514223419679503,-5.872756481986569,1611
1.2149033092427366,-2.278144822354053,2217
-2.908640160867627,-14.69508906217357,1530
-11.817765217111146,8.792381653027645,1125
-5.569119735904599,6.4741205811284415,1368
1.3174492313617152,-2.350335200401266,282
8.598906683922648,8.804111840084106,1258
-0.7532639924691312,-12.193427081621714,1299
-12.085602618979896,8.885214164779944,2861
-3.0911801500974647,14.395121806211932,794
3.5098860962335,-5.931632879752596,1944
12.909409474335575,-7.951365147682862,1387
3.231101926229425,-2.073396145513649,3643
12.491555887245239,3.4119136638441203,816
3.3249822393715176,5.747521885524897,2024
3.3460421417572106,5.724646767218995,3535
-11.499433329963823,1.5282092525937205,3211
6.517917098255139,12.44365260488118,2383
-3.11723703488372,-2.778509677380466,608
3.391980003910058,5.595819919590092,1975
-5.078151092904565,6.3308424617335595,1356
-4.816294236838476,-8.958510599586068,1421
-4.337069432478173,-8.38820080752732,1780
12.45595042962977,3.1073414655153653,839
1.9088536597763808,5.186735341277324,4183
-10.555213360812543,11.67253490287467,3760
2.733151573307485,5.58477235720136,1732
9.392496055651959,10.826481722699615,2296
4.637946439012869,-3.837514928921186,1928
-1.2353136629231098,-11.801546421651343,1476
-6.189809506468615,-0.8550957790146827,2064
-3.3332776351,11.538851173583128,1175
9.354334231695582,10.863574753198536,1491
4.423083468081778,13.149734790494643,1003
-14.312676215420435,2.4617408188200947,1740
-7.971302319238471,5.138238115156142,601
1.5703078616019048,12.837167946964163,739
-13.271419479569456,2.3961224845154057,2254
-10.583757626076892,11.624287308845643,2923
-6.104502962725872,-0.5454717386677536,3105
-3.133280305949065,2.728580731575943,2134
-3.896460522298446,11.585066932870332,3544
5.961373695484086,4.778715924609967,1540
5.428289738183467,-9.851705360106855,452
3.8183532189071565,-11.626030805010197,561
-10.488116831491363,11.754673820396317,2124
-5.968240612707849,8.092797148808152,2853
-8.639195974078751,-0.3390806142748701,361
-14.25377828358936,2.474676824389019,3768
-11.612611003988603,8.799297681817732,1131
5.146212695008169,-1.8970866220457734,743
3.929590661241416,-5.088945212293762,1937
5.468822576967203,13.2728089450724,2903
9.761866698735014,5.272685531444633,1857
-3.324822807955923,-3.3966569105674242,397
-11.607271134853917,-8.22886026618687,975
8.799535200347826,-11.641599514104282,1626
-3.3656054300647806,14.708943869432549,3412
-7.345061442634746,-5.457278931451543,1617
-3.3288494806300513,11.537833424057348,1998
-1.471916410988514,10.400491358330902,323
-10.716027272146254,3.633924930166202,4485
5.466265591423718,13.273453653747627,2919
5.528847661544831,13.23074095301138,2071
-5.955197337716923,8.054212223650087,354
-2.229009289444701,0.44954749353877743,480
4.344680844670933,0.13167502882511842,1149
7.254518237615551,11.567247271367494,3085
-8.34636343816449,5.595535264710557,3444
3.7966302895565556,-0.6130896315391344,1956
-13.231424629678571,2.3875724389406536,1700
-3.236090280381783,-4.981238610252813,1471
-3.2094866864825717,2.8607385267216716,433
-1.6034829793718728,13.893441212106504,835
4.251968404495747,-5.035839641117377,1918
0.7844016378974842,15.092004277342857,4280
-1.330549295212741,14.083025210040134,834
-8.332421189131958,5.720446923214234,966
9.564094275788973,-0.09791866471210685,1311
-2.2220827512438057,-1.992579137951443,756
-3.9027078508619986,11.5880783055461,833
7.885057416826178,-5.520456797725562,2431
6.673687462253596,-4.271146441645412,1148
1.946031386542434,1.1253247370283586,196
-10.717516467769173,3.637936264342266,3463
-0.17170039616299337,8.367423530711172,871
-1.3355253691347493,14.28202323477011,2510
4.26566878200432,11.202057704678317,944
3.3991743784232265,5.692198667886658,4169
0.49551771028356084,9.402503971719648,2188
7.036291848729067,13.38898219716478,539
-2.5834046052774533,0.17569380475283222,2686
8.132977743570228,-5.585740914646269,1628
-13.196194439634441,2.3061140372758127,1829
-1.6582994198220187,10.204979069128711,281
0.4685081787350695,9.108196294503564,2264
5.460848248196881,13.280294675348012,1046
-1.1447831931812587,-9.345995540278093,2011
8.651970724624958,3.91182064759635,1929
-10.090854850304325,-5.395921600686277,697
-9.108666722288344,-3.418199171988836,1123
-0.4840748991578423,-3.0131514754818336,864
3.3252989054607496,5.740030800644807,3684
10.317579129386028,3.0889955675574123,1980
1.2085676348500642,-2.2699824182376127,2424
7.634102993687604,-5.439932352368537,1714
9.353524341128772,10.864342721652841,264
8.59550475076717,8.793844301739938,1252
4.292401423589516,11.19141961986826,3467
-1.189898014154552,-9.40640512763348,2037
6.125393687026333,7.334742540221127,305
-1.2856618688895385,-0.11306982234642435,3032
8.451524153701012,8.068570202132955,1309
5.880981903386158,12.888410878135621,3257
-1.4612744876414505,14.034515971431336,2467
1.1861841781675984,-2.2484965871209086,1331
-2.940710804862573,1.6424919677012588,3158
7.56217954073852,-5.42655088258981,3801
0.9248600832361913,-9.611112854049125,3036
4.256064480010618,13.148776112363423,3213
0.8206749721340849,-9.293969770321903,1553
9.178149697458549,10.5441548404442,530
1.948509123367029,1.1276609184347244,717
-7.705443594350276,9.574431551976232,2958
5.761733810249494,-2.0424816846644753,1839
9.391048682598436,10.826845760868602,169
-11.407135375655514,8.725235253633514,1100
6.42858003531004,12.466028949784526,2808
0.2615223888960565,8.879812513854304,1069
-7.599720621881047,10.062425199578803,2455
-3.2154824909830486,2.7705974797700748,376
-2.6472072116122196,0.29353206757481953,2408
-0.27518446693013426,8.360754357031277,2013
-10.446997679877702,1.3617798049736713,3147
4.520068580272426,0.02239385255786265,2578
7.087895569160913,12.062567785525399,2736
5.961236271392444,4.779479718762784,1549
8.591392074753154,8.785736297711052,2447
5.589387877792741,13.106855648606192,4417
-2.910978953831995,1.5136335267436036,3039
-12.922335385845146,2.338014604771792,1786
5.147968959905245,-1.8944213685908364,2415
5.226486406220853,5.680608749796496,502
8.9229533964583,-3.306380186750492,46
-0.15777506932177945,7.617185587290022,3256
-5.72360575693951,5.539295498977564,421
8.793721885963938,-11.63259267538035,1589
-4.835860085138803,4.309926953012313,744
-4.644661623579454,2.795916324508363,3603
7.309666253165743,11.510989981434724,3919
-2.544905923606728,0.1087529433082156,494
9.569704775961306,-0.11304638362419718,1209
0.8638111825723722,15.33504861153252,4896
1.8917636608426394,15.767161216275465,906
0.855255762727542,-10.243879203650076,1896
13.116591403644232,8.932349546145824,191
-13.405370288043626,2.4118903638332343,3056
-5.707426289756631,5.50497735364837,404
-7.8567658755007495,-9.056176608069046,2954
4.201433789453031,13.110894239179952,682
-5.96622471115541,8.088673820607813,3295
4.327162067272382,11.124347859062807,1397
-5.897907843246192,0.44724821020244915,2830
-11.702937786945716,9.928616432871804,4149
-5.725945723533342,5.559968301829344,403
-10.02003808139427,-5.356049012334463,2542
-4.360034482620522,-4.197668290052258,520
0.8556925257512473,10.638873619904476,516
4.148279649468675,9.688034335516148,165
-2.6338728755449012,0.2699959133508752,2687
-5.869508863299749,12.271080734163892,3873
-10.750985429994785,9.946739777530063,1068
-1.0593693354004117,14.587603259823627,3790
-14.308983542163244,-3.219245532853206,4323
5.6847186391653,-2.060597441299946,1838
13.116338439038072,8.93259178598827,1426
5.686994866994487,-2.053737898800094,1828
-13.157982986329234,-3.402403267096603,639
-8.850023072440326,12.46543720231223,988
-5.733850073550862,5.685810939091134,2493
5.235930220065845,-11.757284841957565,3375
-10.706134474329579,11.413265779486197,1042
-5.732911282306082,5.67948426474192,3564
-13.68575353052009,-6.359229647425699,1754
8.91013114665297,-3.3055398199685104,47
4.33546670260713,0.11181786486590808,1157
-12.915876245003405,2.3404492967760753,1791
5.837700678735212,3.5951071459458928,5130
-8.830873927437173,11.842228852603638,3359
-5.904385954164146,7.867665637661455,374
-3.334870816547769,14.766100009148893,2683
4.032484191268393,3.7522575589087817,1072
-0.8862216351957571,14.636247816222527,2679
5.23726806603839,-11.756353589503407,3394
-1.8709602821159634,13.695426596330961,4279
-4.722060744627191,-10.033906657963701,2815
-12.120343685776598,8.782710950850749,2600
-2.6768590649701243,0.3462320554235783,2930
2.537432646849533,-4.4919124747285215,451
5.799163077927996,-2.0531294785242937,1919
4.017482852205072,1.5805629260745109,1194
4.623728229930278,-7.566158051500234,349
-5.943625327579965,8.020338178554812,3182
-8.547130513884662,9.648019822961038,1241
-9.495381274458007,9.844313854337079,1219
2.4315648832310828,9.05328015452139,2838
5.380512353015549,13.304891659115961,1519
-6.849093671967406,-7.249329686036868,2777
-5.94844796011763,8.038662039729006,2613
6.681665752522939,-4.226585491087514,1146
5.4579573178798215,13.250959350651245,290
-8.452713262875289,-0.32008554967446917,357
15.940011785464304,3.3054618992957794,1199
3.616934254975147,-5.785080765344081,2015
-9.233643728098132,-2.65667407901413,2710
0.9080167651747626,-14.298711791093398,1764
-11.977093601673849,-3.8207445886708635,4667
-8.622528963979391,3.6367833081540017,775
-1.3372900038415916,-2.8656880779653253,84
-5.963995794897979,8.081152464327984,363
11.142551685986195,8.132167949378347,980
-5.2124489265507306,-3.6911599622525952,391
3.3901740081371443,5.935574363367322,3226
-4.65289625841767,-5.07288744929918,476
-7.213814394075152,10.678152348198193,2294
-11.583102310556434,-7.73087193688213,2538
4.760527536911204,-7.752515948986912,412
-10.175632219056252,12.28258023561643,3163
2.5521168191609136,-4.50987462385382,2007
-2.849994695421556,0.9737835609614482,2571
13.485824649052779,2.029560623791159,942
7.655862604447733,-8.48813423383389,304
-7.303175910028915,1.7646008794587578,91
9.477856089761238,0.09609504221220257,83
9.944403222092445,2.698997092741183,1934
11.109315646263733,8.204699802173142,995
7.821870859075484,-1.2549124094360464,3286
-7.370080575359502,10.666321134895561,216
2.5882698602956586,-14.708811654206842,3187
-7.30715202328844,1.7682681422929833,2206
6.355092820222263,-6.786504200128976,807
9.627057052474767,6.151736615386659,3113
0.08486584290752744,8.292838376950002,1204
8.454431473618875,8.076639955680873,1376
0.5104139199075418,2.9446196081214886,346
-5.907211017329498,7.879352165721739,373
11.528075637837961,7.235060632238521,48
12.36920657378596,-3.552285650677322,4657
0.5812899457390479,2.890637116274611,232
5.9151792172203095,6.560385231559792,1702
-0.811546961270264,-7.298256978146639,2272
13.119694396156598,8.913655830894653,1502
13.119542856443026,8.91371825480466,1543
3.851281726892233,1.3033329858114453,3343
-7.812573078594324,-8.151442638476256,3590
13.119312061094355,8.915037028839714,1548
9.639913682544325,6.1061185664761926,1900
0.5481403114400126,2.920334569487841,2
-4.363767231275465,-8.376654626573549,1415
-4.842671798568709,4.295841615739986,705
10.008200956977909,-3.023563598307439,481
0.28810806126635835,8.139815569443163,284
4.563891980361296,-4.022006356589714,1911
-11.66717451467463,-2.403793782666177,537
4.133248961141929,-12.400265235713936,587
9.45883472545288,4.546146240196441,3197
13.116345147444722,8.932491229731752,1524
11.547670609962783,-1.1616115068989654,145
11.108064850412031,8.206900592178098,989
-7.2982972995815025,1.7621397098763154,625
4.961679559339221,1.9952744698295775,1040
-2.522309929558472,0.07231808378744423,498
-7.680001436560839,9.124192737207489,110
13.494085824812338,2.026389041797319,90
9.381637777652406,-11.724367857152014,193
11.731406558227201,0.5310990353643932,4576
2.428063895828914,15.737290355971181,53
0.40910403685815144,2.9849097003194687,225
-14.532095365186606,-3.3022339512760905,101
-3.4321439794782536,0.7581330521520929,138
9.628935379915223,6.146475253997709,1869
-7.087963983355355,3.6631801155284074,983
14.503130836935823,3.574951387434712,882
14.684528297558552,4.686844940237809,2224
15.339744195466498,0.6244635345507267,2857
-7.2753953337881985,-3.6145857860016535,1460
13.48566712965437,2.033109820844939,932
-2.764523268070783,-7.404884763799831,1751
13.116557838718455,8.931945320719798,14
14.948510556851959,0.39921465947041307,901
10.91997617087841,-5.266894206248621,164
9.632775116788597,6.118980934349169,1874
14.452130188033415,5.057891568633986,1872
10.398514554638618,3.0101306462362976,1996
-3.4526892564332003,9.7353850521874,969
0.5303854316823232,9.100209889531856,1132
7.8682572447419235,-1.617303625243901,1249
12.853730178137194,-1.5723759272404871,1223
8.850244509756424,3.8293702635310525,1945
0.5789555819730197,2.8928424825646077,377
9.635366240897794,6.125096625460762,1891
-2.057506955725905,4.576338971883728,708
12.587255088280774,2.620939795952142,166
12.256637096453877,-7.962612985089818,1443
-7.142796420877327,1.7054371752944166,2073
11.94870070233734,0.7304066715540933,844
-7.118660244429885,3.682167867828085,35
13.117925005072445,8.928634308883957,1437
0.2905735850096612,11.224564899422763,731
10.670645271648045,-8.235208917458559,1401
4.9209183145053546,1.9742531016949476,1017
-3.5514652650382383,9.740988932799976,1456
-4.115719844349264,4.9336122635202155,776
-13.545090301818863,0.30179282384129846,220
-0.8148640831793348,-7.303687296269088,1059
5.2377489890629905,5.694939669080082,335
-4.800679073103188,-1.7999445495091944,179
-4.589611339818924,-8.881940174778096,1402
12.889205190435444,2.0288254461107678,861
3.3928651835142354,5.888668892740277,1991
-2.5471939319208237,15.128035156672006,3238
5.137363074447941,-2.1744153619194737,750
7.239610880155052,11.591582117274992,1151
5.811806990269634,3.661935398856018,1440
10.15879417596331,-6.589747069993995,3845
11.72650568132824,0.5298686075828286,92
6.512178802174326,8.754218197625294,543
3.875457449997117,2.989358767260909,23
-4.789805809998485,-9.963997702736927,31
6.360285017571036,-6.856433696301726,1191
0.5165521700617232,-5.1708554939966485,2407
3.6916471347190205,-10.509028866008839,155
-6.318627741689735,-11.472938772995867,4243
13.908133155012795,-1.905991174826249,1129
-0.21079772164395924,-2.9940098734999117,902
-5.479463278003682,-11.86809230374858,140
8.260744163840876,-10.668167811163174,2175
9.500773826671663,0.046605145866053674,170
4.958988036583795,1.9954436507853506,1043
-2.0668211128426512,4.5876092610999955,369
11.819679565351962,0.537881387581339,1098
3.88498890346407,3.003770615048702,12
8.332629437230233,-10.607513676275428,1636
-2.766164820995807,-7.408368013484338,2245
3.1529571615721546,-2.5969340615622656,1742
-4.094950743796791,0.02805407386404304,353
-6.096427759728157,0.37720966394647554,2261
14.70573110076041,4.381626027348513,923
-5.603026877413856,-3.6470846837869977,829
-5.638598191211306,-3.616079452858672,358
-7.815932996780502,-8.145896881170824,2968
-2.6749615133051465,-7.433624881263951,3574
11.94923453185626,0.7476175296271446,859
10.570089828951982,-5.228743512427325,27
5.20445707226045,-4.871773830543225,1827
12.097271493940491,-1.9965889234282193,1106
-4.117960358019482,4.925067613889692,699
-7.6840048659603335,9.162269863366378,134
-11.423368987834086,4.9703635749105715,184
-0.48946241256074297,3.10277246071523,422
-0.5991961011052636,-6.93740141480812,1215
5.5986178990769915,-2.042089489073446,1812
12.717649863758574,-5.545849222490515,1598
14.702168339474884,0.2424307971323798,1070
-3.717800269062025,7.979313500965721,2581
7.780509939329889,-8.183789335837739,61
3.8576610359966965,1.3106363222689208,3847
13.120724739918504,8.906437885369224,2970
-8.853894157103115,3.006311355520407,926
3.1509619619792257,8.787062687292337,458
0.6508605863259864,-11.304838131230456,757
-2.501843481728159,-7.624321017188954,1431
9.625940514764602,6.137710892820141,2275
5.774243744648307,-2.0744562269742373,1411
11.545818596437876,7.182751409982703,73
15.477541450651549,3.064440736219684,126
7.728757469517974,-1.8849970883402207,792
5.766854686376151,-1.9783986331471133,1803
-5.3020795376592496,2.9331191044488745,2044
11.960780450407764,0.6227666824865368,132
5.751660897177329,6.269623493822734,1831
-3.4611955369315677,9.710890644046843,644
7.825777170701318,-1.2963627254975916,218
4.743357969029214,-7.728951656456855,159
-3.1936345644164006,9.056841218798157,738
0.36770255467252283,7.837770724802697,205
-2.873203209697607,5.565221849063696,781
-4.802770249725381,-1.7941469894305344,469
3.4804436400874783,-1.1287153705923585,2008
-0.48194437691645026,3.1014384914294566,2608
14.706725988002779,0.2972881375658065,1189
15.321478100548536,0.6327473129637601,952
13.479168449444957,2.034012923864223,921
11.497324659741942,7.3144462109224975,116
3.3528793319521095,-6.171098755167992,2034
6.360973307122432,-6.865935433354026,897
-7.674438700509988,9.11046701053268,1270
13.971941238499417,-1.8672051199355457,1136
0.06338351754222296,12.285735758503279,203
5.7454589050105715,-2.0433161509829723,1933
-11.054524193831217,6.220129212789641,160
0.37052730942693923,7.813877322398684,152
11.97544968116786,0.6233066414045518,1216
11.79980022160816,0.5348540161560457,71
-10.663397548137757,-4.835875747091045,575
2.6221219615278715,7.925494598658892,1485
15.910181569126198,3.300527464902402,1205
8.974885276711058,-5.386742257044631,1952
5.031285031706445,-13.808337477993916,1749
0.374658633470868,7.849158284914368,143
-3.956179795425996,5.101655791223102,19
3.899595572163428,2.1976842507486722,221
-10.914339463103994,-8.865229141144644,536
9.667144799257313,4.623093703688768,2260
7.420250152133713,-2.8917432523265205,1767
1.3142625643774632,-2.343151995149965,2152
10.664954588728449,-8.233071479631036,1394
-3.1588124894516043,-5.47169498523237,3409
9.494261245427255,-11.588588191283538,93
3.6932182387703847,-10.507959686620719,3819
-2.4907425777010452,0.032868460287518865,32
-1.3218236552590374,10.414394562133786,1468
8.611825493476095,-10.470079037789374,1642
11.118748053052089,8.185848617514964,200
9.135950597945602,-7.364912195347559,167
0.2602148893097513,3.02200172717273,43
-1.3041599679680305,-9.608921550585176,2028
-8.327090687020968,7.34469923269853,3378
3.4663560152717663,-1.1543963594605235,1954
-4.174210569188026,-8.833656891462335,1419
-2.881966810580045,5.542262228754475,79
0.10163830496115503,-5.477024515030235,1053
3.887466080779304,1.3332551966478656,15
12.610790805038464,-5.543531717097297,2660
-14.529742119909155,-3.2740682833962382,607
1.2811699187383463,-2.331832429329008,2366
-2.5651865555418802,-7.55558688310027,3021
14.755596303241234,-0.8358507626469266,870
11.607152768000768,-7.5617617994807365,1433
-4.781051905335546,-1.8145398983128487,49
-6.9993464253698585,3.581325542129503,782
9.482229102834928,0.08784842258847758,1354
3.9591046771536718,-12.342570706361492,663
9.558872118308493,-3.528030973717268,1085
9.773477780589754,5.02335554611773,1854
12.677166463097837,-5.558176881388324,28
12.483181060955681,3.4642360050092553,815
4.963250107695398,1.9965453173854473,1179
0.9182872058076194,-10.124830105186778,2010
-6.514923002480655,11.84803686388894,122
-4.824902661604909,4.334081431071354,736
-3.9335887749390586,5.110645957922344,233
-13.637399095815631,-3.6261472218286865,518
-8.276362980878531,4.432861772037044,797
-8.36508600836611,-0.30652563449858,227
-4.963855267410684,9.459743009573893,615
-12.975595395082532,5.914814196210485,2714
6.360360908872297,-6.864553472080439,2153
5.283247972211993,-5.1108900820362155,1719
4.020249053191753,3.710798254832445,107
-2.834536382481336,5.58956052094607,50
5.1989436909369875,-11.747077257641534,580
8.56131503292986,8.742522799068256,1203
-4.58790593534024,8.728996646588133,571
5.806425166070329,6.339511935178956,715
14.456985346436364,5.112621035250161,1873
10.556614714083125,3.6405569258420414,1865
1.4661548827394935,-7.653733917542541,1363
1.4046173000817743,-2.3906414871929313,45
3.8523642147488566,2.654360767447059,108
3.1748792720833805,-9.578292746019844,1696
9.48001188088945,-11.57391712992765,149
9.25553405180912,3.086220116413587,1935
-4.802816117659947,-1.7952665188162797,25
8.342238312726185,-11.327356642746407,1758
0.5139478803585312,-5.035219474761966,1181
5.144358840047729,-2.1660660349735106,817
2.1904281067117033,2.4525846619039613,813
-13.502878028042147,0.3455369381229132,230
-13.749860506414866,0.5882950913662889,4
2.4156086040625424,15.737220440616408,4179
5.11279157135624,-8.363065234113122,109
0.534776333753402,9.104330099318238,199
-13.495397591751463,5.840322738979266,1301
4.0068282162341236,3.644306276352009,1005
7.343689348736313,5.206308996849899,4587
0.6412908449949212,-11.308687005818117,767
-1.039120009858034,10.785850350298734,635
-5.484511568498255,-11.864331336528755,2871
6.338517212425293,-6.252131247998109,1163
11.630878401195972,-5.3687476238717045,128
-7.220807626005072,10.665422164392586,62
12.480495099972325,-6.963885885941255,1454
1.2774859866897559,9.956017902187359,1142
-3.195241729754919,-5.040881328635997,1467
10.067351983151369,-5.200875123726561,1910
-3.0901730143287036,5.487534919039628,701
7.733410625724312,-5.120636947516661,3398
-2.1613377644904554,-14.87582662259956,1516
-2.0928431028154373,4.619183108626353,96
7.68075461652059,-8.431589412130734,3691
-8.648325566506825,-12.748865255124075,1024
14.724297998151103,0.29118629215519287,262
3.861445631144966,-11.538046411139598,2069
0.4817200135460269,-4.547076090195014,1182
3.904099622344389,1.29433020138496,204
-1.728005928408652,7.188123789128119,2053
12.584563264569884,-7.615186039582392,1523
8.367244427892771,3.6998814771604756,1913
8.322337305802812,3.6883125840155735,1930
9.13726802112111,-7.352038887168333,1684
4.865987768266138,-4.0282742019611995,1814
-2.776632873128142,-6.252889666131652,144
9.621231144371372,-11.684698531042493,823
5.77587956242034,9.126658335916833,1008
-7.39523817288717,10.635045748136845,5179
-2.4117907046335767,13.85608608509013,2534
-2.5481605236420926,-7.580567954400369,1428
-4.403414372235812,-4.322759316371938,492
-5.327463327869739,3.0448209691920813,2000
-4.735392172434257,-10.024869666090897,1833
9.127264782906694,-7.363058750658704,127
-2.4900573290865187,0.030481160730172638,535
5.786352237694304,9.136971923833721,1036
13.375377501508714,-1.8076807264070902,192
4.257665562006044,-9.05592602966803,198
9.88859014862481,-7.674938227308536,2246
-4.1398074622269325,4.926668960039897,86
6.132210025389884,7.3503240730274175,2203
-4.800758503052307,-1.8142798297633587,1668
9.472682614981897,0.10409956081782192,1226
-1.025958831065681,3.1758414340613617,3277
0.9686083677530032,-9.881279991278575,1581
1.436980755614027,-14.380590423008726,1490
11.116103468595298,8.190264095285558,993
7.881800785547106,-1.4516271734257313,1275
3.76486512414273,-11.989486646344492,513
1.18867249305329,-2.2497035138763786,20
-4.287349925252872,-0.1287421099448225,222
10.034895116580245,-5.198031323122846,1817
3.3268211370491882,-6.222606909835256,2532
7.82550553558471,-1.3717070584175413,802
5.42938879340685,-15.1827677467794,1672
1.6756614359066442,15.942198317922236,1963
7.836520972094842,-1.6595016875006283,1407
-7.098955559933484,0.274480900398271,2016
3.1966550525330297,8.747268536705363,5098
2.535032585723706,-4.496974295028338,1770
8.318262607103167,-10.60482713050772,189
-6.008959642922387,-8.929044048932331,1365
-7.188111235821751,7.444095391298452,383
0.5032219664123259,-5.0485451834125685,2898
0.13874887562382435,-5.961110526075757,1558
-10.004800989553862,-5.300523409534816,773
-1.551947342024722,11.85462885157199,2472
-12.772613212604139,5.5308533080196405,63
2.5936749680476847,-14.69892117215841,2102
5.840293314534477,3.5853779942133595,3469
9.76376742390804,4.998849466444295,1949
-0.5657747072018796,5.378702468309616,213
-1.6003028657545462,6.885445008397717,450
-10.651238278134697,1.2125134112724032,1820
9.414885923913408,-11.411911823599576,1627
-13.94193867545129,-6.693797250358225,3090
3.3251934076908096,-5.9956254030914415,2075
4.206397322149688,1.6727498610189577,3022
4.29173774868276,-8.857406859918393,100
6.077294370555457,9.04410826716551,214
0.3634416928783166,7.83781784187792,97
-0.9489202877426379,1.861544500612983,365
9.311616868832653,4.442201399513038,114
-2.9192572959080674,5.54324748252463,77
14.758972800865445,-0.8199867181972893,872
-1.1450810782646186,3.4390184907078094,271
12.723459260659839,-5.542843022568027,3397
-10.440962974075964,1.3671676863177769,3623
-5.32930915407258,3.040187847461798,168
1.6216958422443908,-7.9302894159869775,1058
-4.636190509821933,4.507456135227886,80
12.149438612041365,-1.0905569490280613,2171
6.3412723118542065,-6.536249777654227,1137
3.5195555455982315,-5.8737574627859255,1971
12.51837233842214,-3.4276567510618925,904
6.128200150169925,7.160153895695372,113
5.853037684436324,3.542828911794029,2405
-3.9372910078549723,-3.295553917637316,400
2.6304249319239656,1.0057245792707403,1466
14.746951205882553,-0.5725788803570636,67
1.4578126884106533,12.914779467612258,2068
-2.6923241473249346,-14.652613533786633,2862
2.1272217131688858,8.153444572902309,1515
-4.61333837337552,-4.779152022381033,485
-12.612340354385937,2.2448677333331464,3114
-12.283756928273434,5.3364673428321545,1472
9.50152352898495,-7.242737297959743,208
9.78312545508156,-7.55589576062212,1484
