src,dst,label,distance,edge,prob,predict_label
1228,2205,0,9.899581208789037,"(1228, 2205)",0.12708436,0
1744,2959,0,43.26772098602404,"(1744, 2959)",0.011525775,0
2360,2867,0,41.088572255405225,"(2360, 2867)",0.011722086,0
928,4114,0,5.288342276156203,"(928, 4114)",0.32733613,0
2611,2918,0,7.032649616608592,"(2611, 2918)",0.19046882,0
1381,2082,0,33.569430831431205,"(1381, 2082)",0.014558637,0
456,1973,0,106.32955359998802,"(456, 1973)",0.011240988,0
3543,4435,0,60.727232320242955,"(3543, 4435)",0.01065971,0
1181,3660,0,81.60867052096461,"(1181, 3660)",0.010915143,0
1768,3882,0,130.9361030867353,"(1768, 3882)",0.011240988,0
2752,2982,0,24.16801241024325,"(2752, 2982)",0.026677322,0
666,2241,0,81.71631928307231,"(666, 2241)",0.010915143,0
970,3936,0,54.556046718787314,"(970, 3936)",0.011001159,0
1139,2177,0,23.613348751037933,"(1139, 2177)",0.026677322,0
2782,3061,0,36.832228661217144,"(2782, 3061)",0.013997181,0
1094,1864,0,13.52454860914034,"(1094, 1864)",0.06417086,0
2080,2971,0,35.18082485115014,"(2080, 2971)",0.014558637,0
1791,4225,0,128.14623778944915,"(1791, 4225)",0.011240988,0
214,2371,0,41.95259691507667,"(214, 2371)",0.011525775,0
1209,1474,0,12.199767793210368,"(1209, 1474)",0.06688504,0
1564,3752,0,130.6341222467219,"(1564, 3752)",0.011240988,0
1048,1583,0,84.4412426084052,"(1048, 1583)",0.011150521,0
328,3534,0,90.68926194342336,"(328, 3534)",0.011240988,0
1905,2035,0,13.710825697303028,"(1905, 2035)",0.06417086,0
3653,4839,0,9.533497331806203,"(3653, 4839)",0.12172802,0
3870,3971,0,138.33521311163756,"(3870, 3971)",0.011240988,0
486,1647,0,65.97673992090937,"(486, 1647)",0.01065971,0
380,2406,0,71.48784777013414,"(380, 2406)",0.01065971,0
2090,4929,0,50.32207780795059,"(2090, 4929)",0.011525775,0
1044,2804,0,54.93336641223278,"(1044, 2804)",0.011001159,0
601,1810,0,106.43404431695058,"(601, 1810)",0.011240988,0
1491,3148,0,34.61228681065177,"(1491, 3148)",0.014558637,0
377,1519,0,44.386086761385975,"(377, 1519)",0.011525775,0
665,4820,0,23.815777449837107,"(665, 4820)",0.026677322,0
3519,4042,0,18.86702424650586,"(3519, 4042)",0.031270817,0
683,2096,0,102.24309922121805,"(683, 2096)",0.011240988,0
855,2771,0,45.93729777587578,"(855, 2771)",0.011525775,0
2261,4063,0,36.738820957557756,"(2261, 4063)",0.014558637,0
1048,2647,0,53.244124514469064,"(1048, 2647)",0.011525775,0
2828,3519,0,48.01670544008103,"(2828, 3519)",0.011525775,0
2150,3704,0,69.11197201891598,"(2150, 3704)",0.01065971,0
2111,3424,0,73.8432684161608,"(2111, 3424)",0.010736272,0
4747,4933,0,55.24752051533478,"(4747, 4933)",0.011001159,0
2553,3532,0,43.79530771494605,"(2553, 3532)",0.011525775,0
830,2274,0,92.5961175477967,"(830, 2274)",0.011240988,0
448,3458,0,49.91448330881329,"(448, 3458)",0.011525775,0
2968,3565,0,72.53333261690891,"(2968, 3565)",0.01065971,0
1859,2584,0,69.75756492141527,"(1859, 2584)",0.01065971,0
2551,3604,0,39.83755532016051,"(2551, 3604)",0.012467142,0
2817,4637,0,43.30812618162242,"(2817, 4637)",0.011525775,0
873,1257,0,86.86481825672035,"(873, 1257)",0.011240988,0
2038,3225,0,41.05602215486371,"(2038, 3225)",0.011722086,0
152,1668,0,70.8712297014462,"(152, 1668)",0.01065971,0
168,806,0,72.51407398592616,"(168, 806)",0.01065971,0
227,1777,0,80.97396181333123,"(227, 1777)",0.010915143,0
1215,1585,0,96.29000804120257,"(1215, 1585)",0.011240988,0
2003,3140,0,95.0977989838517,"(2003, 3140)",0.011240988,0
940,3430,0,42.27286683412396,"(940, 3430)",0.011525775,0
4014,4843,0,84.60099130205725,"(4014, 4843)",0.011150521,0
1396,3974,0,106.28636543958108,"(1396, 3974)",0.011240988,0
526,4932,0,64.40830242249865,"(526, 4932)",0.01065971,0
1031,4556,0,50.31458331163927,"(1031, 4556)",0.011525775,0
1091,2239,0,113.12476984851608,"(1091, 2239)",0.011240988,0
787,2648,0,69.19065495853243,"(787, 2648)",0.01065971,0
3025,4414,0,138.46930063596122,"(3025, 4414)",0.011240988,0
2544,2620,0,4.2547344144728925,"(2544, 2620)",0.29748043,0
2006,3333,0,51.260698604095104,"(2006, 3333)",0.011525775,0
