src,dst,label,distance,edge,prob,predict_label
1161,4315,0,8.145452151601315,"(1161, 4315)",0.095298536,0
1053,1897,0,6.571414160574934,"(1053, 1897)",0.020652536,0
3153,3313,0,7.335580828972009,"(3153, 3313)",0.025358645,0
2186,3762,0,6.726093518625032,"(2186, 3762)",0.027629407,0
1516,1792,0,5.670841153358631,"(1516, 1792)",0.25996792,0
982,3393,0,5.785805908256933,"(982, 3393)",0.13084653,0
1534,4924,0,6.41143667718698,"(1534, 4924)",0.027747324,0
3343,4478,0,7.232303062260304,"(3343, 4478)",0.043709237,0
1851,4168,0,7.075935294938193,"(1851, 4168)",0.02463714,0
896,3057,0,6.8646897335732495,"(896, 3057)",0.01948103,0
1325,2851,0,6.681671240287211,"(1325, 2851)",0.022532163,0
441,3328,0,5.087800913497659,"(441, 3328)",0.51529825,1
258,3003,0,6.1586116698820845,"(258, 3003)",0.052636128,0
642,3143,0,7.081916141129112,"(642, 3143)",0.02463714,0
837,3622,0,6.955510741072258,"(837, 3622)",0.015181697,0
2789,3278,0,5.770147492797866,"(2789, 3278)",0.13084653,0
801,3849,0,6.318739995981152,"(801, 3849)",0.024194267,0
2276,3943,0,6.589598826045291,"(2276, 3943)",0.01279618,0
1310,3229,0,6.922516620260255,"(1310, 3229)",0.012942804,0
2297,2878,0,6.490082338049418,"(2297, 2878)",0.016086314,0
863,4782,0,7.965459542901922,"(863, 4782)",0.0773429,0
687,4238,0,6.973161093788316,"(687, 4238)",0.020279901,0
3170,3732,0,7.175850826623705,"(3170, 3732)",0.019061595,0
350,3084,0,6.75463493896413,"(350, 3084)",0.022973875,0
2095,2830,0,6.2248659682823835,"(2095, 2830)",0.018951714,0
233,3651,0,7.48398592826323,"(233, 3651)",0.049177513,0
1913,3146,0,7.158171494077965,"(1913, 3146)",0.019061595,0
1785,4504,0,5.3576379860246135,"(1785, 4504)",0.37647334,0
431,878,0,6.5459628343017355,"(431, 878)",0.033238105,0
3119,3930,0,6.861312392372908,"(3119, 3930)",0.01948103,0
1080,4390,0,4.984573298206291,"(1080, 4390)",0.5195097,1
42,1402,0,6.4310844555080395,"(42, 1402)",0.016086314,0
4195,4855,0,6.764416174892158,"(4195, 4855)",0.022973875,0
1393,1544,0,7.15010268374741,"(1393, 1544)",0.019061595,0
4030,4408,0,6.463470840767022,"(4030, 4408)",0.016086314,0
390,2719,0,5.326449245584885,"(390, 2719)",0.26177752,0
500,2187,0,6.1651691948770475,"(500, 2187)",0.07584688,0
877,3858,0,6.742130633353169,"(877, 3858)",0.021195488,0
133,4625,0,7.463695003106632,"(133, 4625)",0.046205517,0
1634,3590,0,6.904775358538874,"(1634, 3590)",0.01797295,0
1824,2427,0,7.692058676072783,"(1824, 2427)",0.048524056,0
3897,3948,0,7.3728051548312346,"(3897, 3948)",0.02424822,0
408,1610,0,6.781415536183804,"(408, 1610)",0.024350386,0
361,2920,0,6.029323916226342,"(361, 2920)",0.16316605,0
3437,4801,0,7.113540612294075,"(3437, 4801)",0.02715672,0
80,3485,0,7.584577092686046,"(80, 3485)",0.024577912,0
660,775,0,7.655493307543534,"(660, 775)",0.041863628,0
117,4740,0,7.482816576685319,"(117, 4740)",0.049177513,0
1747,4455,0,7.3494998748270515,"(1747, 4455)",0.02424822,0
1965,3264,0,7.316785600431283,"(1965, 3264)",0.018813161,0
730,2560,0,7.179067668846531,"(730, 2560)",0.019061595,0
2408,4051,0,6.39950628570847,"(2408, 4051)",0.024257964,0
1672,2002,0,7.362520553673315,"(1672, 2002)",0.02424822,0
2467,2483,0,7.109964953230059,"(2467, 2483)",0.02715672,0
1589,2573,0,6.049335078492041,"(1589, 2573)",0.10624187,0
1979,2052,0,7.574823203421805,"(1979, 2052)",0.024577912,0
157,4287,0,7.3457850902373725,"(157, 4287)",0.025358645,0
1092,2771,0,6.115431931694693,"(1092, 2771)",0.077417344,0
30,746,0,6.7424136697615955,"(30, 746)",0.021195488,0
1857,4071,0,7.117576228998371,"(1857, 4071)",0.02715672,0
1345,2403,0,7.20359430423278,"(1345, 2403)",0.03076962,0
2440,2864,0,6.709120255944556,"(2440, 2864)",0.027928036,0
554,3412,0,6.058482485320732,"(554, 3412)",0.115414724,0
349,2331,0,5.563108999773189,"(349, 2331)",0.28095174,0
1254,1856,0,5.966840718278342,"(1254, 1856)",0.081948414,0
571,4337,0,7.359469083289366,"(571, 4337)",0.02424822,0
