src,dst,label,distance,edge,prob,predict_label
897,4446,0,0.17617495894990298,"(897, 4446)",0.7038792,1
1894,2122,0,0.08447541795694177,"(1894, 2122)",0.46573725,0
254,982,0,0.07730429682753734,"(254, 982)",0.4448196,0
47,489,0,0.1280604976954252,"(47, 489)",0.57913214,1
2510,3757,0,0.08486694095464971,"(2510, 3757)",0.4602227,0
763,4481,0,0.0908351753122104,"(763, 4481)",0.530294,1
1524,3500,0,0.12905911872858888,"(1524, 3500)",0.650314,1
1103,4011,0,0.07956983812978383,"(1103, 4011)",0.457053,0
691,1711,0,0.09288744068494943,"(691, 1711)",0.5464297,1
283,3452,0,0.04065798040975473,"(283, 3452)",0.034318797,0
598,776,0,0.10701699696309927,"(598, 776)",0.51321924,1
2262,3516,0,0.23942771771664198,"(2262, 3516)",0.7383036,1
793,3731,0,0.12431854653670947,"(793, 3731)",0.6111431,1
1341,1651,0,0.06497934058606628,"(1341, 1651)",0.45020092,0
1530,2194,0,0.24322146055190114,"(1530, 2194)",0.7280624,1
1435,3271,0,0.09201913581424244,"(1435, 3271)",0.52110577,1
2806,3125,0,0.07226805078317804,"(2806, 3125)",0.484725,0
539,2100,0,0.273428476285847,"(539, 2100)",0.7717596,1
1012,2516,0,0.09174761654124863,"(1012, 2516)",0.52110577,1
1169,2434,0,0.4628401974958528,"(1169, 2434)",0.7669996,1
1037,2864,0,0.1318082049304974,"(1037, 2864)",0.6751465,1
251,4813,0,0.16902759780284402,"(251, 4813)",0.68155426,1
270,2919,0,0.05652242646065365,"(270, 2919)",0.32205766,0
1228,2205,0,0.09101559386720498,"(1228, 2205)",0.530294,1
1744,2959,0,0.2466337292808913,"(1744, 2959)",0.7280624,1
2360,2867,0,0.06463193230903745,"(2360, 2867)",0.43080828,0
928,4114,0,0.11545819870411975,"(928, 4114)",0.5927601,1
2611,2918,0,0.2966879166733961,"(2611, 2918)",0.7361757,1
1381,2082,0,0.10028045683980503,"(1381, 2082)",0.5074425,1
456,1973,0,0.06602753483964095,"(456, 1973)",0.43154705,0
3543,4435,0,0.13249745814543012,"(3543, 4435)",0.6918579,1
1181,3660,0,0.09066092131673932,"(1181, 3660)",0.530294,1
1768,3882,0,0.05822294134617385,"(1768, 3882)",0.34948426,0
2752,2982,0,0.06596841598067972,"(2752, 2982)",0.43154705,0
666,2241,0,0.07809400228570694,"(666, 2241)",0.43629876,0
970,3936,0,0.10147175876567824,"(970, 3936)",0.49445838,0
1139,2177,0,0.06838693464398006,"(1139, 2177)",0.39574257,0
2782,3061,0,0.03788241830981755,"(2782, 3061)",0.034318797,0
1094,1864,0,0.07234806016058758,"(1094, 1864)",0.484725,0
2080,2971,0,0.07915544294614238,"(2080, 2971)",0.457053,0
1791,4225,0,0.04025789880259525,"(1791, 4225)",0.034318797,0
214,2371,0,0.07883158092414487,"(214, 2371)",0.43629876,0
1209,1474,0,0.10684411329128056,"(1209, 1474)",0.51321924,1
1564,3752,0,0.1105410241539312,"(1564, 3752)",0.56809807,1
1048,1583,0,0.07284436078379712,"(1048, 1583)",0.484725,0
328,3534,0,0.03880032347803301,"(328, 3534)",0.034318797,0
1905,2035,0,0.04206342811754648,"(1905, 2035)",0.034318797,0
3653,4839,0,0.06505414351138596,"(3653, 4839)",0.45793015,0
3870,3971,0,0.08792324002219208,"(3870, 3971)",0.49265674,0
486,1647,0,0.0600506641678508,"(486, 1647)",0.40239787,0
380,2406,0,0.06934538570085251,"(380, 2406)",0.39574257,0
2090,4929,0,0.05287647670751144,"(2090, 4929)",0.10772742,0
1044,2804,0,0.05606483669823716,"(1044, 2804)",0.3052025,0
601,1810,0,0.06840973427078928,"(601, 1810)",0.39574257,0
1491,3148,0,0.11917064951572598,"(1491, 3148)",0.6085802,1
377,1519,0,0.0426749175277469,"(377, 1519)",0.03540594,0
665,4820,0,0.09802483325668043,"(665, 4820)",0.4943334,0
3519,4042,0,0.045946813513017416,"(3519, 4042)",0.04426251,0
683,2096,0,0.11676724392996522,"(683, 2096)",0.61567295,1
855,2771,0,0.1313843216750005,"(855, 2771)",0.67230994,1
2261,4063,0,0.0556631464525677,"(2261, 4063)",0.30521348,0
1048,2647,0,0.28106185913424825,"(1048, 2647)",0.7740831,1
2828,3519,0,0.0794306077025727,"(2828, 3519)",0.457053,0
2150,3704,0,0.06270601599527753,"(2150, 3704)",0.39234325,0
2111,3424,0,0.04454360140356862,"(2111, 3424)",0.042130407,0
4747,4933,0,0.060506044714557235,"(4747, 4933)",0.40444258,0
2553,3532,0,0.418370827718664,"(2553, 3532)",0.7669996,1
830,2274,0,0.0994076207591752,"(830, 2274)",0.5205437,1
448,3458,0,0.061049774454947824,"(448, 3458)",0.412561,0
2968,3565,0,0.09862212732951972,"(2968, 3565)",0.49608612,0
1859,2584,0,0.07126785123041103,"(1859, 2584)",0.42472947,0
2551,3604,0,0.07785572612210356,"(2551, 3604)",0.4448196,0
2817,4637,0,0.09033216076791256,"(2817, 4637)",0.5442036,1
873,1257,0,0.1603259381665986,"(873, 1257)",0.64589614,1
2038,3225,0,0.08011510058659352,"(2038, 3225)",0.5267243,1
152,1668,0,0.06052786678877755,"(152, 1668)",0.40444258,0
168,806,0,0.05805007423767863,"(168, 806)",0.34270465,0
227,1777,0,0.0637309883494678,"(227, 1777)",0.42224506,0
1215,1585,0,0.06464430377844595,"(1215, 1585)",0.43080828,0
2003,3140,0,0.04109349604256129,"(2003, 3140)",0.034318797,0
940,3430,0,0.0873993073199096,"(940, 3430)",0.50895077,1
4014,4843,0,0.04149821487726912,"(4014, 4843)",0.034318797,0
1396,3974,0,0.06858098785377767,"(1396, 3974)",0.39574257,0
526,4932,0,0.09004083550811821,"(526, 4932)",0.57325757,1
1031,4556,0,0.14759426781890955,"(1031, 4556)",0.6389174,1
1091,2239,0,0.1864210890189197,"(1091, 2239)",0.6810507,1
787,2648,0,0.12020873910411005,"(787, 2648)",0.6166234,1
3025,4414,0,0.040497429696216516,"(3025, 4414)",0.034318797,0
2544,2620,0,0.17516260531003758,"(2544, 2620)",0.6982489,1
2006,3333,0,0.08845488270864417,"(2006, 3333)",0.5093584,1
