src,dst,label,distance,edge,prob,predict_label
848,1099,0,69.2390578827583,"(848, 1099)",0.012133051,0
1161,4315,0,48.14404946806054,"(1161, 4315)",0.01198659,0
1053,1897,0,59.72413838002073,"(1053, 1897)",0.01198659,0
3153,3313,0,89.98801231549953,"(3153, 3313)",0.015870642,0
2186,3762,0,79.90670365370012,"(2186, 3762)",0.012292597,0
1516,1792,0,109.52398801446166,"(1516, 1792)",0.0162212,0
982,3393,0,60.462158105413245,"(982, 3393)",0.01198659,0
1534,4924,0,90.12500816138262,"(1534, 4924)",0.015870642,0
3343,4478,0,28.283947707023096,"(3343, 4478)",0.014303263,0
1851,4168,0,99.5002067245828,"(1851, 4168)",0.0162212,0
896,3057,0,25.49065509222705,"(896, 3057)",0.014303263,0
1325,2851,0,46.785670661922644,"(1325, 2851)",0.012879336,0
441,3328,0,105.3758776786119,"(441, 3328)",0.0162212,0
258,3003,0,70.78275167758507,"(258, 3003)",0.012133051,0
642,3143,0,37.415286688472094,"(642, 3143)",0.012879336,0
837,3622,0,62.31457353105895,"(837, 3622)",0.01198659,0
2789,3278,0,125.199875993714,"(2789, 3278)",0.016601264,0
801,3849,0,40.78401589890854,"(801, 3849)",0.012879336,0
2276,3943,0,97.86600843860079,"(2276, 3943)",0.0162212,0
1310,3229,0,103.11588664175635,"(1310, 3229)",0.0162212,0
2297,2878,0,83.51947997738752,"(2297, 2878)",0.012648515,0
863,4782,0,58.83134136253952,"(863, 4782)",0.01198659,0
687,4238,0,115.8111159482902,"(687, 4238)",0.0162212,0
3170,3732,0,24.583126470187654,"(3170, 3732)",0.018761734,0
350,3084,0,84.58504903628652,"(350, 3084)",0.012648515,0
2095,2830,0,78.78790559639259,"(2095, 2830)",0.012292597,0
233,3651,0,52.179658533469656,"(233, 3651)",0.01198659,0
1913,3146,0,102.3808889038575,"(1913, 3146)",0.0162212,0
1785,4504,0,77.40612891310644,"(1785, 4504)",0.012292597,0
431,878,0,79.59638516488468,"(431, 878)",0.012292597,0
3119,3930,0,71.06647006219522,"(3119, 3930)",0.012133051,0
1080,4390,0,136.63347162449435,"(1080, 4390)",0.016601264,0
42,1402,0,35.911598910802645,"(42, 1402)",0.012879336,0
4195,4855,0,26.71837712937075,"(4195, 4855)",0.014303263,0
1393,1544,0,8.147802694895418,"(1393, 1544)",0.33666813,0
4030,4408,0,226.26689275342537,"(4030, 4408)",0.016601264,0
390,2719,0,102.39245187561936,"(390, 2719)",0.0162212,0
500,2187,0,64.2709075634027,"(500, 2187)",0.01198659,0
877,3858,0,48.46549052579744,"(877, 3858)",0.01198659,0
133,4625,0,66.90192891819584,"(133, 4625)",0.012133051,0
1634,3590,0,69.55116489101364,"(1634, 3590)",0.012133051,0
1824,2427,0,93.9102823683914,"(1824, 2427)",0.015870642,0
3897,3948,0,101.70868124737704,"(3897, 3948)",0.0162212,0
408,1610,0,66.87334790023178,"(408, 1610)",0.012133051,0
361,2920,0,61.20440613387896,"(361, 2920)",0.01198659,0
3437,4801,0,68.74342655997478,"(3437, 4801)",0.012133051,0
80,3485,0,57.68766949252587,"(80, 3485)",0.01198659,0
660,775,0,32.33381668218586,"(660, 775)",0.013766014,0
117,4740,0,77.89310650142475,"(117, 4740)",0.012292597,0
1747,4455,0,79.67386009191536,"(1747, 4455)",0.012292597,0
1965,3264,0,48.60967481189761,"(1965, 3264)",0.01198659,0
730,2560,0,46.36237617481186,"(730, 2560)",0.012879336,0
2408,4051,0,51.332300432256964,"(2408, 4051)",0.01198659,0
1672,2002,0,114.76282262962603,"(1672, 2002)",0.0162212,0
2467,2483,0,40.232074652057925,"(2467, 2483)",0.012879336,0
1589,2573,0,91.39921533835381,"(1589, 2573)",0.015870642,0
1979,2052,0,153.2273120976151,"(1979, 2052)",0.016601264,0
157,4287,0,173.53868388453213,"(157, 4287)",0.016601264,0
1092,2771,0,44.869648715003954,"(1092, 2771)",0.012879336,0
30,746,0,36.302625619767504,"(30, 746)",0.012879336,0
1857,4071,0,130.59319088850071,"(1857, 4071)",0.016601264,0
1345,2403,0,84.18710471270595,"(1345, 2403)",0.012648515,0
2440,2864,0,25.856233433967006,"(2440, 2864)",0.014303263,0
554,3412,0,53.4801057817543,"(554, 3412)",0.01198659,0
349,2331,0,106.41827986403187,"(349, 2331)",0.0162212,0
1254,1856,0,23.22036411469667,"(1254, 1856)",0.018761734,0
571,4337,0,154.2355322509327,"(571, 4337)",0.016601264,0
