src,dst,label,distance,edge,prob,predict_label
1710,2309,0,6.536425200177964,"(1710, 2309)",0.019430061802268028,0
1972,2204,0,7.251801046096514,"(1972, 2204)",0.09491808712482452,0
1065,3012,0,6.567985302436331,"(1065, 3012)",0.03413168713450432,0
476,2554,0,6.895420654953545,"(476, 2554)",0.016801023855805397,0
3459,4688,0,7.423855908805426,"(3459, 4688)",0.029543479904532433,0
3900,4344,0,6.7904202283780855,"(3900, 4344)",0.015615368261933327,0
193,1721,0,6.020904828051711,"(193, 1721)",0.04768792912364006,0
3350,3798,0,7.420366089639202,"(3350, 3798)",0.029543479904532433,0
4295,4329,0,4.919162011393283,"(4295, 4329)",0.31967830657958984,0
2251,4699,0,6.959329355935253,"(2251, 4699)",0.018512891605496407,0
1067,3684,0,6.876426816433005,"(1067, 3684)",0.016801023855805397,0
115,3795,0,6.598283659218152,"(115, 3795)",0.012782844714820385,0
1204,2177,0,4.911897518683854,"(1204, 2177)",0.21503929793834686,0
1208,1317,0,5.695831726183207,"(1208, 1317)",0.3063759505748749,0
1943,3912,0,7.370998155142803,"(1943, 3912)",0.028702815994620323,0
2960,4740,0,6.848340364648298,"(2960, 4740)",0.015615368261933327,0
1012,4859,0,6.291730151284572,"(1012, 4859)",0.020680267363786697,0
1982,2164,0,7.816864576027641,"(1982, 2164)",0.03916596248745918,0
412,1479,0,6.8964188143708025,"(412, 1479)",0.016801023855805397,0
2101,3078,0,5.224797974013773,"(2101, 3078)",0.2900858521461487,0
353,560,0,6.41796095903698,"(353, 560)",0.017706649377942085,0
3185,3650,0,6.8071235468402715,"(3185, 3650)",0.015615368261933327,0
838,4708,0,7.081458099225603,"(838, 4708)",0.027011996135115623,0
982,4508,0,6.779050071055372,"(982, 4508)",0.014593840576708317,0
116,282,0,6.6846596099091276,"(116, 282)",0.020519554615020752,0
2189,2798,0,6.589247922289334,"(2189, 2798)",0.016697052866220474,0
517,4309,0,6.827966441114893,"(517, 4309)",0.015615368261933327,0
847,2079,0,6.342579448282257,"(847, 2079)",0.04976526275277138,0
1963,4331,0,7.139036735053357,"(1963, 4331)",0.009049635380506516,0
2555,3342,0,7.072046553852957,"(2555, 3342)",0.032206058502197266,0
709,3077,0,7.441154567328326,"(709, 3077)",0.07250455021858215,0
1132,2708,0,6.364832209096125,"(1132, 2708)",0.03769231587648392,0
1498,3975,0,6.881339074476313,"(1498, 3975)",0.016801023855805397,0
1173,4405,0,6.214439544921612,"(1173, 4405)",0.040888480842113495,0
2790,3360,0,6.573944490261033,"(2790, 3360)",0.016697052866220474,0
869,2352,0,6.756848312136697,"(869, 2352)",0.027510566636919975,0
1661,3441,0,6.594322391947548,"(1661, 3441)",0.012782844714820385,0
1733,2451,0,6.553622718551841,"(1733, 2451)",0.023962246254086494,0
1299,3395,0,7.548899884632551,"(1299, 3395)",0.0684146136045456,0
1064,1583,0,6.219792893885328,"(1064, 1583)",0.040888480842113495,0
374,579,0,7.580542100910285,"(374, 579)",0.07761231809854507,0
682,1622,0,6.335548080521994,"(682, 1622)",0.06161201000213623,0
550,815,0,7.106953406639186,"(550, 815)",0.009049635380506516,0
3598,3992,0,6.77177349030838,"(3598, 3992)",0.014593840576708317,0
1782,2419,0,7.253670062350941,"(1782, 2419)",0.03727550804615021,0
3444,3451,0,2.4020362371585864,"(3444, 3451)",0.9970456957817078,1
2339,4192,0,6.799674911114195,"(2339, 4192)",0.015615368261933327,0
3775,4763,0,7.358772032655357,"(3775, 4763)",0.029064351692795753,0
1150,3083,0,8.120497635549713,"(1150, 3083)",0.033216506242752075,0
2218,2763,0,5.9302061869975145,"(2218, 2763)",0.050600748509168625,0
1737,2892,0,6.358314568718965,"(1737, 2892)",0.025313977152109146,0
147,3095,0,6.66363514211579,"(147, 3095)",0.01473894901573658,0
4197,4557,0,6.412213125800532,"(4197, 4557)",0.01855098269879818,0
2716,4915,0,6.4289111452370085,"(2716, 4915)",0.017706649377942085,0
1644,4662,0,6.318317244755281,"(1644, 4662)",0.020680267363786697,0
1346,4556,0,6.905947468676499,"(1346, 4556)",0.016801023855805397,0
744,1452,0,7.484416365009774,"(744, 1452)",0.036020632833242416,0
2339,4350,0,6.60115365312317,"(2339, 4350)",0.012782844714820385,0
4084,4787,0,6.721423844597322,"(4084, 4787)",0.0326661579310894,0
4386,4569,0,6.848019585143357,"(4386, 4569)",0.015615368261933327,0
1022,4398,0,6.357999587066884,"(1022, 4398)",0.025313977152109146,0
463,1332,0,6.757647117066451,"(463, 1332)",0.027510566636919975,0
3072,4582,0,7.218324637927135,"(3072, 4582)",0.02394954301416874,0
1140,3010,0,6.7196211682067455,"(1140, 3010)",0.040112465620040894,0
536,1622,0,6.960610546949308,"(536, 1622)",0.02461589314043522,0
665,1712,0,6.626582098929707,"(665, 1712)",0.012782844714820385,0
3788,4769,0,6.373110261780259,"(3788, 4769)",0.02307734452188015,0
786,1236,0,6.624277127996782,"(786, 1236)",0.012782844714820385,0
416,654,0,6.957389381296514,"(416, 654)",0.018512891605496407,0
1190,4449,0,6.825654369625176,"(1190, 4449)",0.015615368261933327,0
2711,3280,0,5.630189319835023,"(2711, 3280)",0.3584330677986145,0
858,2761,0,6.414063765814422,"(858, 2761)",0.01855098269879818,0
1780,3669,0,8.100176365462294,"(1780, 3669)",0.033216506242752075,0
49,3433,0,6.886840732905723,"(49, 3433)",0.016801023855805397,0
532,3373,0,6.986581204799486,"(532, 3373)",0.015808431431651115,0
1957,1992,0,6.7740450296356824,"(1957, 1992)",0.014593840576708317,0
2717,3429,0,6.8174226570902094,"(2717, 3429)",0.015615368261933327,0
1173,1385,0,6.521964549993539,"(1173, 1385)",0.019430061802268028,0
566,3174,0,7.0342861452416505,"(566, 3174)",0.01621878892183304,0
897,4446,0,6.356432864279469,"(897, 4446)",0.02186180278658867,0
1894,2122,0,6.324380173452463,"(1894, 2122)",0.028312552720308304,0
254,982,0,7.242975265657043,"(254, 982)",0.05205760896205902,0
47,489,0,6.315040266532469,"(47, 489)",0.020680267363786697,0
2510,3757,0,7.367199088433041,"(2510, 3757)",0.029064351692795753,0
763,4481,0,6.803922068453463,"(763, 4481)",0.015615368261933327,0
1524,3500,0,6.29181587748088,"(1524, 3500)",0.020680267363786697,0
1103,4011,0,6.712798821197929,"(1103, 4011)",0.040112465620040894,0
691,1711,0,7.5175775517251395,"(691, 1711)",0.08891722559928894,0
283,3452,0,7.276349988050246,"(283, 3452)",0.039131443947553635,0
598,776,0,6.627021593683338,"(598, 776)",0.012782844714820385,0
2262,3516,0,6.763985820295874,"(2262, 3516)",0.014593840576708317,0
793,3731,0,7.926405689389736,"(793, 3731)",0.04251168295741081,0
1341,1651,0,6.877118120975094,"(1341, 1651)",0.016801023855805397,0
1530,2194,0,6.798648812343254,"(1530, 2194)",0.015615368261933327,0
1435,3271,0,6.874398669114362,"(1435, 3271)",0.015615368261933327,0
2806,3125,0,5.663568394273722,"(2806, 3125)",0.26337042450904846,0
539,2100,0,7.1523170200885895,"(539, 2100)",0.009049635380506516,0
1012,2516,0,6.280982367657366,"(1012, 2516)",0.022738298401236534,0
1169,2434,0,6.257679675426459,"(1169, 2434)",0.020013637840747833,0
1037,2864,0,6.905485385717099,"(1037, 2864)",0.016801023855805397,0
251,4813,0,7.256158897606228,"(251, 4813)",0.025937886908650398,0
270,2919,0,6.4404840614335575,"(270, 2919)",0.017706649377942085,0
1228,2205,0,7.522657259862469,"(1228, 2205)",0.08891722559928894,0
1744,2959,0,6.961825324776934,"(1744, 2959)",0.02461589314043522,0
2360,2867,0,7.108121389984713,"(2360, 2867)",0.009049635380506516,0
928,4114,0,7.162806120886014,"(928, 4114)",0.009049635380506516,0
2611,2918,0,5.9828035094747305,"(2611, 2918)",0.03990190476179123,0
1381,2082,0,6.453989122381389,"(1381, 2082)",0.020285390317440033,0
456,1973,0,7.452664343999675,"(456, 1973)",0.032540809363126755,0
3543,4435,0,8.415222207867247,"(3543, 4435)",0.15891742706298828,0
1181,3660,0,5.802031241078925,"(1181, 3660)",0.1881326138973236,0
1768,3882,0,7.4022451290731315,"(1768, 3882)",0.030001044273376465,0
2752,2982,0,7.861566568846058,"(2752, 2982)",0.05852808058261871,0
666,2241,0,5.114577308107749,"(666, 2241)",0.2799508273601532,0
970,3936,0,7.070113839024192,"(970, 3936)",0.032206058502197266,0
1139,2177,0,4.5656622435299585,"(1139, 2177)",0.26042747497558594,0
2782,3061,0,6.6073038666329165,"(2782, 3061)",0.012782844714820385,0
1094,1864,0,6.012266780636141,"(1094, 1864)",0.06460405141115189,0
2080,2971,0,7.237586013933991,"(2080, 2971)",0.05205760896205902,0
1791,4225,0,6.6189821320695374,"(1791, 4225)",0.012782844714820385,0
214,2371,0,7.424567912977398,"(214, 2371)",0.029543479904532433,0
1209,1474,0,6.878372051867155,"(1209, 1474)",0.016801023855805397,0
1564,3752,0,7.280531600845768,"(1564, 3752)",0.014322880655527115,0
1048,1583,0,7.238972686859938,"(1048, 1583)",0.05205760896205902,0
328,3534,0,6.098744000469992,"(328, 3534)",0.04768792912364006,0
1905,2035,0,5.605132019954709,"(1905, 2035)",0.34912386536598206,0
3653,4839,0,7.4456759468687235,"(3653, 4839)",0.07250455021858215,0
3870,3971,0,6.504423653661628,"(3870, 3971)",0.02906055562198162,0
486,1647,0,6.969904204288567,"(486, 1647)",0.015808431431651115,0
380,2406,0,6.731215157263759,"(380, 2406)",0.0326661579310894,0
2090,4929,0,6.540052111950806,"(2090, 4929)",0.02546200528740883,0
1044,2804,0,6.827618892034625,"(1044, 2804)",0.015615368261933327,0
601,1810,0,5.778659657018548,"(601, 1810)",0.22199997305870056,0
1491,3148,0,7.717927708321588,"(1491, 3148)",0.0481436550617218,0
377,1519,0,5.1529339387320565,"(377, 1519)",0.28449809551239014,0
665,4820,0,7.024941446215718,"(665, 4820)",0.01621878892183304,0
3519,4042,0,5.522687743581868,"(3519, 4042)",0.2821670174598694,0
683,2096,0,6.532047385303612,"(683, 2096)",0.019430061802268028,0
855,2771,0,6.476427744643384,"(855, 2771)",0.01874367706477642,0
2261,4063,0,6.430876767657334,"(2261, 4063)",0.017706649377942085,0
1048,2647,0,7.119999853662126,"(1048, 2647)",0.009049635380506516,0
2828,3519,0,6.764687889071353,"(2828, 3519)",0.014593840576708317,0
2150,3704,0,6.263307752467459,"(2150, 3704)",0.020013637840747833,0
2111,3424,0,6.934884288648172,"(2111, 3424)",0.0562954843044281,0
4747,4933,0,7.580370277415854,"(4747, 4933)",0.07761231809854507,0
2553,3532,0,7.015590412076301,"(2553, 3532)",0.01621878892183304,0
830,2274,0,6.828787615646191,"(830, 2274)",0.015615368261933327,0
448,3458,0,6.588104693085227,"(448, 3458)",0.016697052866220474,0
2968,3565,0,6.95381818570975,"(2968, 3565)",0.018512891605496407,0
1859,2584,0,6.301969599427398,"(1859, 2584)",0.020680267363786697,0
2551,3604,0,7.052259227227973,"(2551, 3604)",0.01621878892183304,0
2817,4637,0,7.894300504073076,"(2817, 4637)",0.04251168295741081,0
873,1257,0,6.531571127853984,"(873, 1257)",0.019430061802268028,0
2038,3225,0,6.149220899332288,"(2038, 3225)",0.029687875881791115,0
152,1668,0,6.37578695526422,"(152, 1668)",0.02307734452188015,0
168,806,0,6.594229998801941,"(168, 806)",0.012782844714820385,0
227,1777,0,6.563137750544097,"(227, 1777)",0.02942732535302639,0
1215,1585,0,6.479258587613491,"(1215, 1585)",0.01874367706477642,0
2003,3140,0,5.25928600588225,"(2003, 3140)",0.2900858521461487,0
940,3430,0,6.997832743493103,"(940, 3430)",0.015808431431651115,0
4014,4843,0,6.55098266314549,"(4014, 4843)",0.023962246254086494,0
1396,3974,0,6.6914604569065546,"(1396, 3974)",0.07194147258996964,0
526,4932,0,8.920865116172628,"(526, 4932)",0.03575387969613075,0
1031,4556,0,6.756743197146405,"(1031, 4556)",0.027510566636919975,0
1091,2239,0,6.8176240511890365,"(1091, 2239)",0.015615368261933327,0
787,2648,0,7.002547951787577,"(787, 2648)",0.019788959994912148,0
3025,4414,0,5.102391354541828,"(3025, 4414)",0.2595493793487549,0
2544,2620,0,5.360685727976091,"(2544, 2620)",0.4310874342918396,0
2006,3333,0,6.606549100010438,"(2006, 3333)",0.012782844714820385,0
