X,Y,node
-2.229104923195242,17.675549343463405,1718
-19.177568086476132,2.4756498945760708,1129
-12.656247488963848,15.55468439390088,2628
15.096859189060222,-2.3378756283757425,2165
1.106652798819447,-11.908069683212785,323
-8.128972330796957,6.190767240032503,2470
-5.310449831981817,-0.850910776880948,1668
-16.95529927710847,7.394752621753654,1707
-13.993395016488414,-8.128229591371895,1198
2.6450192276984277,-14.834788498726095,396
-0.1165472239122169,-16.09456138874232,366
-14.494782405937837,-4.301894997941129,800
-5.32298321947413,-0.8549816139307352,1708
-10.592885057734433,16.607416238646525,2588
-12.368348652420774,8.388382528382865,2237
-7.503690073790662,2.972421329797159,1727
-3.8907836909587075,12.613923088951395,921
6.095195155176364,-15.632451025258684,236
-12.962957099282356,-7.106946715196956,1060
-10.518867076708245,-3.3287395838808838,397
-12.107896200499992,8.039122692551603,2385
-7.84956246692134,-10.493112384754049,2636
8.1616174350601,0.07310784742088505,2391
-10.561754308461916,16.62244071095306,2445
4.222534965075883,-7.840918237324461,2263
-2.07711333146696,19.644756252443138,1073
0.8018527400224024,-7.667960672209464,123
1.4968390478316238,-3.573240119850347,74
-7.8698600685041376,-10.487993345976841,2488
-8.739308865752726,-1.959472818148186,1461
-2.2236407383024863,17.67964302829566,1603
10.075852803765851,17.920264356437947,2524
-10.452260549681764,13.106146841738031,2602
-4.638993128633608,18.805347028312656,468
-4.484544128430011,-14.290541279618822,907
-3.3312268975906867,-6.081860594824243,1327
-9.464039706496724,-5.623571894445409,1449
-8.19377672460762,6.203658224272903,2639
-4.006958437291173,12.779790552214031,786
15.60413761273787,-7.318352308335358,152
-10.983727618209524,3.0368102805034667,73
-3.6491988083423657,-9.278178786189567,2295
-15.288941667147242,11.660948323009311,2565
-4.132289963832822,9.504256155442999,1538
-3.675788466675499,-4.0883531961681765,1088
-10.576715316880705,16.615778656419074,2520
-13.079278623794771,4.973787382887436,489
3.0440324110864574,6.0208434718762245,644
-3.780641595086921,-4.517150975866075,1138
-7.682242135342222,1.3111261672902828,1467
-11.584474239794046,7.429410144640527,2242
-12.947800457865316,-7.097366949639102,1077
-10.448891702184886,13.111302814496327,2612
4.036610878437822,12.622677357790966,2086
2.083187290733284,-1.9784016878921442,34
-0.9999686092108163,1.775755420028665,1359
-14.168190019965552,-6.884359296856105,1093
-16.956746925613594,7.374539439597473,1670
-11.220166315679974,10.739579426669135,2578
-13.072030702931196,4.974248027869084,482
-3.10212063012533,-1.0294975462760236,1491
3.61525999755274,-2.0091856741992653,66
0.022329698356867437,-0.5062178246488639,1398
-15.964303793824172,-11.491978116344882,746
-3.8838339141462286,12.595317653983809,892
-0.4369930756176832,-19.724384120588713,715
-0.9577819506622974,1.7661538933473004,1298
-7.133772294019468,-6.214859799037754,1119
17.017727920870986,-11.926286608405848,1645
-10.526021074633492,-3.318226868655451,398
-12.44005960841757,-14.229532585791747,1184
-3.547874001408735,-5.929228842976756,1264
-7.146022285956332,-6.313333657716199,1148
8.083802162069784,4.325111463702359,1589
-10.980658137668867,3.018315089859132,183
-11.608011604892463,10.98439253538763,2638
-7.746719575476825,9.345946253081406,2389
-4.218998136443769,-9.501217867163591,2301
-8.128821493003839,13.994642638424963,1402
13.485051841324726,1.6523620468031621,2016
-7.791952113333571,17.54047315422444,2407
-8.145599480573733,9.723703249089253,2501
13.727569784646779,3.857854471440531,1969
3.7018774738278797,-19.096422685258005,871
0.16820870807332247,-11.909282349443119,445
-4.838044836663626,2.939227617294176,1389
-4.475440350911057,9.526020238018425,1222
-7.814961606702087,1.2501367380887998,1455
-10.994079751625351,12.3283595607813,2379
-6.44671378353746,11.434659020067212,655
-12.148386254640569,-13.249461485747194,1247
0.22651336700804514,-15.872072893641347,355
-1.9634163399517408,-12.149632887141417,673
-0.10527224915043612,-8.94604890471096,51
2.475838406006964,-9.400899164218046,18
13.559674428066192,1.7530089361205197,1947
-7.385359964589134,-11.558612151066411,2640
-19.40651914823188,1.053611122471888,1181
6.04833145133158,-1.756472703044125,701
13.560075371135373,1.7531979436711977,1921
-12.56528416188599,-14.66181688527394,1257
-5.8115060653980155,-2.269542221142424,1654
-1.835459161056838,-18.92570490661189,570
-12.722281244275303,-10.229851201243513,1396
2.471409358614329,-9.418447588770759,5
-19.175628206789867,2.4688933738681733,1116
0.9222074945569303,-12.032234694709503,402
2.902525268092469,5.921026879138174,590
-0.623208707296336,-11.898114689568645,509
5.562560341391869,17.24032031630201,1819
-0.24734286617438006,-8.742169691911963,257
-13.549498153821094,5.107716610423393,499
-5.995157206973476,-6.400358147467616,1338
7.512878243100624,-10.165103689892051,937
-4.4906169418236725,-14.761635454865898,819
2.7508791314549206,-4.346508909069082,80
-0.11209463465710966,-16.09191446753308,357
-8.146585514314419,9.726034420558864,2551
14.517147587543535,-7.941507591564608,224
-4.1243985900752165,12.947135404124761,818
-12.254982456588422,-10.926741577563948,1395
7.755557434746326,-7.744562451489468,2307
-17.481323959264618,-0.5098710956096463,988
-16.2273492547562,10.994761305388925,2521
-9.833872645148363,-7.073605609415562,1200
-5.739120720610951,-2.071961508428409,1690
14.0424421122552,-0.21263361507700654,1977
-12.655073809635967,15.554153774823153,2533
-12.664616216443111,15.545857136653071,2451
-12.656828981446745,15.549254026257579,2457
-11.595742867101567,7.452480413874594,2217
0.5473885986225225,3.9436474747857404,763
-7.761336335643324,17.549484413717536,2366
1.5673376868343585,-5.8341213250761506,129
-15.421311510836073,11.533604910437044,2632
-16.37425904509784,-11.277940116418927,716
-19.22136065499542,0.9434827641532386,1150
-10.780516451803008,-3.0847915270595503,446
8.081367833258387,4.3238858197870496,1568
-7.205294414548784,-5.063068374830461,1194
-1.0180246769880323,-4.728655361891181,2218
10.200538089939771,-8.322585501106106,2469
-2.892469182018334,-9.01952701671916,2067
-7.016092780617918,-10.65586014571538,2443
12.767649313514527,-9.260206959385407,225
16.815003069496612,6.63910426359635,306
-3.862703387478837,-9.330321624080579,2329
-18.70776177956472,0.6779450795891905,1214
-4.38982205888556,-16.322918437552236,725
7.862607411868913,0.6602469746772044,2181
-8.129455637240525,13.993090338464581,1492
9.485494803369866,-0.401903703144692,2174
-3.855725931759505,-9.351763951196473,2234
-7.382805935613637,-11.533701690908037,2590
-8.34632927460027,-2.317550072482365,1352
13.435182232589419,3.903253400086182,1928
-0.45357854694760863,7.519412642690109,1013
-1.8485826710469822,-18.91207955216837,585
-14.133809591799462,-4.5649337130449,947
-7.558431385280964,1.379265772162847,1611
-9.826361095320836,-7.020251408754544,1227
6.731916182660925,19.648806077723165,1800
-8.191879094796931,6.203837889005202,2473
5.982045935716609,-1.5928055575836852,801
-2.6807977093217943,2.1318031213484625,1594
3.9190731260431733,9.310619137005556,990
15.441052560887275,-13.103582443680043,1484
-0.9884370222492165,14.369578495114629,1841
10.322561635718106,-6.084766704058192,2434
9.4749674998113,-0.40063271306883813,2167
-8.448177907105226,-16.295879171242337,634
-0.872954225623311,-13.297298060870789,593
1.6597793775526692,-19.8148264340607,775
4.002281664998656,12.617337594920937,2101
-8.85429592479314,-15.215937194040691,616
0.46279723660706834,15.586595528870308,2600
-9.68568000308707,-6.371456090191995,1305
7.71796956666652,-15.470817211438419,320
4.322451257124989,12.40111184810485,2107
-14.30918359593044,-5.591563229388066,1064
-2.097734837310926,2.036280210156302,1425
0.1642199963279809,-19.833386304679028,758
12.76269152467353,-9.26345610946663,267
-17.492100635388034,-0.5381709789644984,1042
-0.9907736262109036,-4.660522316982942,2209
-2.2244484392641937,-12.094331922430282,755
2.1127967552108067,-1.8017735599453235,46
12.82461591739938,4.324666793785648,1909
-7.759541622109472,17.55003312241497,2332
6.246437884346327,-15.581794954573748,346
-4.819384354857777,2.9364959283888283,1178
-14.24508256580322,-5.138781371247272,980
6.745598856527986,-5.752228512560433,942
12.832846074473537,-9.261665668951862,284
-1.4293613847642086,11.903888929480384,1966
1.0867395600904621,-15.003566380784147,315
18.062183985759784,5.191613475858708,579
-14.582307102759765,-0.185203443132036,1168
0.5565598929718053,3.7823492427699708,684
-4.446927868476125,-13.948071118205219,866
-6.447202152820214,11.435382287835314,575
-14.303918197319955,-5.951428812025955,1018
-19.436560508959964,1.1469422019482105,1206
9.045143748588538,-15.477142946788424,253
-8.427464007230949,-16.33573392359479,603
-6.461378785018121,11.432486806767173,528
12.35012429414815,9.877039514072903,573
3.6208559149217563,-1.959216181211084,56
-7.401095364071342,-4.917636530500842,1308
9.374255933185971,15.261974547491688,1892
-12.385051420550502,8.40323077962223,2219
-12.436646453788143,-14.218383167456201,1238
-13.729058342783482,5.167620463922832,490
1.7806591201643336,-2.5770132265748855,42
13.419784402031757,-10.443389137716052,303
-3.939400234981178,6.725804481405896,1547
13.546309454044426,1.742369336282915,1942
-8.360552551998522,2.1305343041665097,1721
10.999460171275835,-6.0238208623291065,2409
-8.160776131525756,-0.9834063445557337,1450
-16.656369532481442,-11.116701681669147,631
-3.5857197227101594,9.490982729284879,1735
15.847053208394335,8.059822375343703,297
15.045475370571527,3.6149810788521886,2076
-4.552118721882577,16.07904521398976,675
-11.528234028876946,6.913783172787378,2337
16.310535648467045,-4.7257099861527,416
-2.710562919135571,9.901538781383248,1579
4.36734831540141,-12.116575639023708,481
4.3771294477773495,-11.980081882627621,456
4.317979857580836,12.408091498677985,2108
-13.468204539229825,0.04212794406975143,934
3.539238489633275,7.54825995086925,794
5.320336623741718,19.27837745524826,1749
-7.51983319626371,2.8716136527088874,1682
-11.49571798935011,11.090567897841122,2393
-19.26368925340332,0.88890289888355,1185
3.959306463780184,-3.4109820640265083,101
-13.51060084062996,0.05728281279669202,958
0.4527128036619157,4.203241827194267,881
-2.8629316733351535,-9.006969666432074,2109
-4.037027986108142,6.5651431917602014,1445
-5.880863897373236,-2.4665894284787298,1522
1.440136377258033,-7.091603088318199,128
-10.963919793858249,2.8411707190737445,242
-4.744670665342327,-5.758584244622519,1022
11.594750120741347,-6.045636759237349,2399
16.4930777294702,-5.15990170415288,535
16.180510189807073,-6.027301620091097,294
-3.382886325091531,5.535607631774262,1195
-9.96719063673354,6.737522925498921,2462
1.861040152529203,-2.3340823967594324,2
-9.010321898550313,6.360785563909193,2502
-12.059976377383204,-12.947538057035208,1263
16.238509051661858,-12.516798947560604,1804
-1.0517488872916918,-4.82584315449317,2359
-4.562945715811929,-18.137936046257877,658
10.788891954540459,-4.405187526425412,161
13.05530677333799,6.6292867211652275,1761
-3.325622980156554,2.477277606211212,1576
-13.500706837594437,-9.273590203358651,1361
-10.550337631179863,16.62792575622484,2511
-0.5829272293328528,-1.074523964272993,1504
-0.19286266472147012,-16.14052870575945,369
13.045438058070578,-1.3981431485548368,1844
4.786038126784553,0.2906574821446969,377
13.402563940211177,-10.443584571313854,312
-0.2590525243231043,-8.746370385633215,350
0.8655714745322751,10.53997554379487,2554
9.728681308552956,-6.603056181551894,2310
-1.6957310971097608,-1.804381415000198,1640
-13.636094754062325,-4.182034561478319,876
-13.012010546038402,-7.126804233770123,1053
-16.169600101102233,11.027390032494132,2482
3.2723800260975184,-4.184042417565582,76
-2.195683777911397,-12.098757797360921,665
-2.3638326840312356,10.340596069588786,1920
-10.970283691510232,-3.2212672404698846,444
-10.949556399035684,-3.2087737618061083,431
18.040206808946884,5.131407858054672,550
11.069395408524874,-6.9920435708325686,2630
16.231729336935498,-12.556687470715662,1825
1.709236721174908,-8.02103407250823,120
-5.323153486448868,-0.8722458842341567,1669
13.327980185381419,6.599592107305981,1728
13.351881990361854,6.601350609513454,1770
-1.886503240133913,6.490685781276087,1095
7.335715308278229,9.958840155749622,1953
15.44638503764493,-13.098019511864981,1426
10.889290406886689,4.452248842908232,1764
-6.671442603478267,5.238292215569131,488
9.683917234601438,5.728779160618292,1903
3.568211963737426,-19.021052541287382,827
8.939033819864177,1.757628018423522,2448
-1.0224675647944725,12.899386592362642,2032
10.237261513960656,1.4129025560429742,2292
-0.799653421509308,14.388908991634468,2122
-5.2227835143302785,-5.87489048410197,1242
10.019850589309716,-6.105683040483966,2396
4.36623456861881,-12.119198190037666,476
-11.446323801415467,0.7462875759518691,1457
2.6043412508259025,-14.821821673265363,417
14.497047539636636,-2.026870255741788,2133
-15.319744745979563,11.638016863785829,2555
-8.099487496627415,6.18668379756137,2454
8.709247927651544,-13.928621491228023,59
-7.1344482244761425,-6.230160078253114,1136
-1.0054174379468979,-11.890872315918314,577
6.8075302327818425,19.7467887309906,1799
0.8682875338665671,10.502448851863717,2545
3.086217318855323,-1.9502020749513271,54
-16.27065856398274,0.03010833009874401,1114
8.535320880138649,-3.368132144490529,1286
2.1129295012643197,-1.7363583913650382,64
6.920810205931501,-9.536870345852103,916
1.2090254490334995,-15.284849552021578,387
-9.007104767394335,-15.030365665878186,632
18.30039566172702,2.859460344477914,514
-0.27972466565868287,5.201410441657169,893
0.2929042392605742,4.495331323970726,752
6.592796388538803,18.68231238407683,1809
7.325707448335243,9.947222556547432,1961
12.508834319716279,4.191139451597638,1827
-3.2722468190066727,-0.9041453442496827,1413
-8.448335926661448,-16.28129307339959,605
2.4366966838460247,6.350325221122391,693
-7.133654205885343,-6.275776733240561,1044
8.007324964086541,-12.240980134372727,26
-12.145675717045815,0.6171462013606489,1439
-5.521233019182546,-1.4626025721014217,1655
0.8821587342573285,10.748611976375678,2356
-3.6810909684309716,-4.107856045439603,1103
-1.6293946165713238,-1.7809729569063018,1606
-1.4279069983559796,11.90183520396021,2070
-0.9970699427449073,-11.809120161686273,584
-17.472428525994058,-0.4684676887427154,1104
3.3050976918283106,-18.685538790965452,797
1.3316113383204953,-14.184353002950004,359
14.47072340068092,-7.977147525221863,100
13.40699799665711,-10.517028909375139,311
-8.059468409374515,0.47038631314039003,1556
7.751464203039106,7.245601764735138,106
8.276868552734577,-14.440794112425039,154
13.802302283499005,-8.22054861509177,222
13.629483815228973,-8.197559516984033,160
4.801331053724493,0.48236671932701025,420
-10.531858662585565,-3.3131113299891046,418
5.3995423195436505,19.20318495958155,1685
-11.947455885553103,-12.56055930889999,1303
-1.3543647433760484,-19.27360219109501,759
-4.2308839592325596,13.100856093838544,923
-3.525665326067267,2.564604265772266,1438
3.8606171416589365,9.234353815969909,1019
4.352006303666434,-7.8017715050064735,2294
-12.511601917940004,-14.47524084808859,1158
1.8613636751010487,-2.2727250499637837,14
6.067440318360054,-1.8266078471060017,662
-0.14210533698375075,-0.657272898945261,1528
10.467301309371587,-7.774771198916595,2633
-8.749680877051722,-1.946538039209163,1436
-4.568563502821144,-18.142108236926273,709
8.028741529228094,-12.243973251434056,37
6.7537452128963835,-7.844923886593534,2315
6.237264591239367,11.169390079006275,1935
3.702946795835507,9.02740504321359,1037
6.599400247874416,15.412314164837996,1709
10.36484508290236,1.5711751658875317,2388
-0.2703662840779175,-16.18240863113946,382
-6.842463161188758,-10.33788661208289,2496
8.171061400222682,12.51545841585292,1987
18.300983884167362,2.8690975816250353,406
-3.1288670756090506,6.5404623518194285,1213
-11.67301085154316,6.587116119425172,2224
15.101272208289775,3.6230110834249283,2136
-0.5829128114679768,-1.0792242142434556,1548
1.8281758637804433,-2.266942148807547,8
-4.1779070200145805,-16.562459860737498,720
6.755694533368,-7.844822595268463,2319
6.27821535774487,10.647176108450097,1836
8.231129080174831,4.342104674735228,1482
3.1671743989590864,8.251352743053284,897
-3.6196717245741303,-0.7003077519458965,1472
10.86369726882428,-2.613449787976972,2075
-3.1912868185188565,9.44708205170535,1910
10.319620038685876,1.4051351075030765,2200
15.441756570147685,-13.10228866479264,1516
-7.151998934381484,3.451347938296028,1622
16.217230489444493,-4.552812963442182,586
3.935940642568247,9.332902997453504,965
12.678252054922604,9.287688069999218,496
-8.159753033103476,-0.3351425282823513,1460
-0.9762381818024541,1.7701894960381612,1344
6.774109224025707,-6.202154160503519,950
-8.558121964121625,-2.116375547329748,1466
7.205584007347887,9.958144545345169,1991
4.435590882843669,-7.96889238141742,2346
3.9818940625221932,-3.3569421658847207,85
9.065403051435178,-14.022159832055333,139
10.738234894669263,4.447666567903978,1701
-1.8738115244875537,11.153032048763691,1997
-14.544119528885716,-0.25504196980963095,1078
-8.344769707265804,-2.3036919232779125,1433
-0.028058719483187364,-7.653625172405139,278
15.12099353878352,3.6278817538669204,2154
-8.003046112584519,9.570471476970175,2495
12.024362276271779,-2.0094744533736386,1649
15.657189445359318,-7.191220729438946,192
-9.8142614217337,-6.963016190531677,1282
2.4767454788770547,-9.35674121596826,52
2.278593851730854,8.093897759949387,905
3.4954997466941293,-4.120507474756638,53
-4.248280039326104,-9.513736616248211,2327
14.968395640897608,3.6020276634385775,2082
-5.514804022217112,-5.940147109517628,1329
18.989533232421937,6.026637613025992,659
6.4402284547395,14.122144674344815,1848
-13.429373721246158,-8.854581554905163,1362
-6.847305599225374,1.1554874419613645,1687
7.566745361153905,-10.188633489980006,883
-10.513648723625028,6.950783341771224,2446
14.472738257776838,3.5206427703028003,1979
-4.290286789559299,-0.4493200870929743,1469
8.433526556418034,15.629224678972689,1913
-13.419831430839963,-8.79284513247942,1371
-1.6544894090723137,5.0481992955252455,841
1.8970643164786303,-19.757252089231844,833
-4.248757090879646,-9.515063017971391,2331
-4.5106168491809395,-18.022579425567802,678
-17.45960200187057,-0.5543852514216638,995
-19.561003772645975,1.1619251327719418,1228
1.1376659821308615,-11.883282560178097,343
-11.059716248886135,-2.084954969537103,423
-8.333369347456989,2.0767776001455425,1558
-3.6379513947158553,-0.6903863961717205,1485
7.047333053305144,-9.954210813484659,820
7.185435017639158,11.820898504706806,2268
1.8192513080264618,-2.263150172564652,1
5.937527545455323,-1.4623638296594146,699
-16.656054827406546,-11.117584739600627,629
-1.2252538782427669,12.150484391128476,2158
1.6388570676154628,-3.860742865358907,3
2.498799243235523,-14.790006550814079,534
7.381477399468689,0.8304128326278194,2140
4.945298026740142,14.678487733805667,1973
-7.382684724403171,-11.575251030872609,2641
-10.549085888080619,12.994715914532234,2635
0.5429293576363521,4.0072607800963,877
14.0019938087895,-0.39537044470942595,2002
18.4573409228052,0.23536297189186312,254
-0.8235676756063826,5.623900589543768,856
6.393619324618562,-10.254428495976452,842
3.7942809193237044,-3.7581591927763873,89
0.7059265360362295,11.58233430870722,2252
11.382963379785723,-6.50460274888917,2631
17.451568175646404,-11.28417784606108,1698
12.59550749713135,6.750182855767888,1871
8.926549602549356,15.476741537270936,1857
7.8505143068400285,7.360547769297426,111
16.43685924025315,-5.345731450664331,352
-14.33798646214126,-8.714859134355736,1252
12.682431061618685,9.285819160860616,510
11.596271389912518,-6.105799997291869,2629
6.756099816786812,-7.846139902303597,2303
9.752084448911504,15.007255293933225,1859
-15.495501846066261,-0.11128360495118389,1029
7.955856686754688,-15.587430347648539,203
-3.6564451654658594,9.474595491663827,2017
12.994498422857186,6.642925805871477,1806
-0.02992215381309626,-7.655179844084036,146
8.07626713478992,7.589245064664825,171
2.2905992711982632,8.119345006667588,929
-6.404218303378113,11.441079528047771,663
0.5370278055592811,4.030610614339231,859
10.395428365234979,4.508018129436615,1583
7.171998909712533,-10.00681585196606,885
5.581689577208835,12.173021123512786,2146
11.626649637398149,-6.055075381002569,2416
0.21438354196491902,15.120585199985811,2383
10.08268951220475,-2.870081540920219,1731
7.193371525834043,12.145026690188109,1986
12.067994912866196,-1.8722311084952663,1651
6.59703809370295,15.300281143486394,1824
6.898317736972795,0.6502190947867528,2139
18.432564580061612,-0.09258396794853109,227
-14.54673272907542,-0.2512291577180566,1058
9.193399867140123,4.3864823126057475,1678
15.103044143233637,3.6256328370877484,2156
14.415434470988625,-7.998359515755697,143
-3.04024057079709,5.906857395973165,1280
4.412690076045287,-7.914019039136437,2323
-1.225600611389898,12.113293509373369,2078
9.755307567542117,15.003789071037263,1905
8.54997451416542,4.294649982558352,1476
7.997412255715628,7.516992648244165,112
1.902489640211206,1.0907027764979238,1595
1.5094596256567712,1.6085478893173657,2120
2.3670726342409547,1.915256789286579,1345
2.4731316022706387,1.7416656242410362,1894
2.345320689608314,1.6202859013136086,979
2.242897967928787,0.8870374378678841,1346
2.264073287660313,2.2425926188861607,2584
1.9873176755476356,1.39663992763946,2047
2.059139693622176,1.6825602148216283,750
2.4225848923084046,2.1406399837828642,2204
2.43139810661702,2.0628614355104666,1111
2.8721986767563616,2.0840032981091343,6
1.6275977440606986,1.6384140976633552,1385
2.002785372285086,1.2469791211945593,880
2.3906044322951243,2.0508853476841677,568
1.737506825945345,2.236254739292593,1978
2.505378178252729,2.333146876727344,1550
2.7376038062024994,0.9458416974023885,1565
2.166359031171772,2.2775859799693916,2505
2.319024081148515,0.8123034025104219,2121
2.848730137459623,1.0390657019865366,1681
2.59511973820802,2.2052103767296396,25
1.844460715131497,1.1184325374310975,2202
2.2091438524500457,1.4066903768631267,700
2.282087116421964,1.7915973911948082,1732
2.7222818452153454,1.4794501925282895,334
2.7824672847418275,1.5941876967105975,319
3.248103956426474,1.751592570033568,1337
3.151347490818398,1.1772590076913954,2637
1.9721607550327256,1.8966648004901108,2160
2.1931069120683184,1.185734214151337,289
3.1969942144446124,2.155254287936772,2557
1.8052608872807883,1.9943108691158826,1321
2.6596565754524595,1.802562579403668,1235
3.2170097594828957,1.790284024246448,697
2.317192460556219,2.1724736275864323,602
2.4857803065877864,1.0538783881912848,777
2.6862656034822283,1.7351929799161911,373
2.4212200567477535,1.5172480389505834,337
2.374742889227916,1.806945144610611,922
2.482722971430493,1.275081791037125,2273
3.2586861771020263,1.5230776645698172,2625
2.6330236892463903,1.731905453783197,4
2.408289576189014,1.6198626953669741,1351
2.4408580054282805,1.7464367190836787,2518
2.47239439932941,1.5414800331854446,531
1.8690988599669343,1.280410426493056,459
3.1164252827260888,1.6402094896117747,2436
2.123259385640485,2.183060297556435,2199
2.4650710579938613,1.6256775285813323,1856
2.505169663231298,1.6622485881915308,2040
2.780929156782626,1.8576625922677785,2313
2.7174942768515162,1.9498195990979985,1012
2.43432707665645,1.1817749581550745,1722
2.8594452529669763,1.5746293274411902,2400
2.155069266194302,1.3358399260175182,1002
1.8435062154985427,1.3002988429639315,1906
