src,dst,label,edge,distance
3,817,0,"(3, 817)",3.7189888088259955
70,1938,0,"(70, 1938)",4.104716370252151
785,1882,0,"(785, 1882)",0.04011123557059792
2272,307,0,"(2272, 307)",3.312654254264547
1810,391,0,"(1810, 391)",0.6210567729169372
1989,843,0,"(1989, 843)",0.042577238050394955
249,1933,0,"(249, 1933)",1.1441335995494581
2056,659,0,"(2056, 659)",0.8367859416917806
1232,753,0,"(1232, 753)",0.5678312622778002
833,2260,0,"(833, 2260)",0.037367494176088395
413,2044,0,"(413, 2044)",1.3458113240372889
0,1165,0,"(0, 1165)",3.6362522270849142
137,1552,0,"(137, 1552)",2.432216980445207
442,1597,0,"(442, 1597)",1.174276011702104
1918,2341,0,"(1918, 2341)",0.806454633474196
1033,1528,0,"(1033, 1528)",2.7642819549208437
1948,1481,0,"(1948, 1481)",1.504881490036674
1253,2301,0,"(1253, 2301)",1.3003722509462436
1156,2085,0,"(1156, 2085)",1.9641396714281802
1760,2159,0,"(1760, 2159)",0.04166938568061689
920,155,0,"(920, 155)",3.171261239813586
2082,2040,0,"(2082, 2040)",0.6584419520876537
522,93,0,"(522, 93)",0.6353612811692257
358,1824,0,"(358, 1824)",2.0976700277066938
787,1738,0,"(787, 1738)",0.5059145352161767
1424,365,0,"(1424, 365)",2.0463096114999315
1994,405,0,"(1994, 405)",2.127431863897408
337,1647,0,"(337, 1647)",0.34910211684978365
1264,2336,0,"(1264, 2336)",1.8607766382252868
268,971,0,"(268, 971)",1.8644760616521738
1302,218,0,"(1302, 218)",1.8592027889713914
999,2204,0,"(999, 2204)",0.7309455481162739
678,2076,0,"(678, 2076)",0.9573847627578997
1752,1788,0,"(1752, 1788)",0.03840598018538259
819,222,0,"(819, 222)",5.2500243249011715
2060,1318,0,"(2060, 1318)",0.0421869702633408
1270,391,0,"(1270, 391)",0.641821079706798
2067,733,0,"(2067, 733)",1.0641352768929335
1933,1969,0,"(1933, 1969)",0.03920423182514868
1368,1098,0,"(1368, 1098)",1.0015232024102088
865,1793,0,"(865, 1793)",1.1070801500189587
2243,1488,0,"(2243, 1488)",1.44206970156092
110,1084,0,"(110, 1084)",3.0973668688721716
2031,1660,0,"(2031, 1660)",0.039540139491407965
1338,1997,0,"(1338, 1997)",0.04023985454745083
1233,1298,0,"(1233, 1298)",0.5790883277998271
339,156,0,"(339, 156)",1.752957687698708
1380,1731,0,"(1380, 1731)",0.5621142944686605
1507,226,0,"(1507, 226)",2.676279618169036
1566,918,0,"(1566, 918)",2.471953603345945
1396,2051,0,"(1396, 2051)",0.04049068611421644
1266,1271,0,"(1266, 1271)",0.5568637063142111
641,1206,0,"(641, 1206)",0.8493270039596057
1920,1750,0,"(1920, 1750)",0.5038213635972576
1613,1224,0,"(1613, 1224)",0.7806504375672891
119,2031,0,"(119, 2031)",2.123147978007421
409,2086,0,"(409, 2086)",2.1902024948577243
857,677,0,"(857, 677)",1.133052957377986
1931,1074,0,"(1931, 1074)",0.040696444070704746
1424,1948,0,"(1424, 1948)",0.7526245995507986
1851,275,0,"(1851, 275)",0.6725229694746493
462,1497,0,"(462, 1497)",1.8469626172995488
139,1159,0,"(139, 1159)",0.7470217978606781
1020,195,0,"(1020, 195)",1.3449951200342698
468,694,0,"(468, 694)",3.083987955278522
916,1387,0,"(916, 1387)",3.0873730817095946
1818,2340,0,"(1818, 2340)",0.03409637015871338
1597,1701,0,"(1597, 1701)",0.9506727959208678
998,987,0,"(998, 987)",0.6847275871695254
1106,1613,0,"(1106, 1613)",0.39230073733170573
1395,1745,0,"(1395, 1745)",1.1327806185872884
1008,647,0,"(1008, 647)",0.3733154477998466
1644,1202,0,"(1644, 1202)",1.4389019231525129
2153,1417,0,"(2153, 1417)",0.04547132268804153
418,2147,0,"(418, 2147)",3.642095370526972
647,1674,0,"(647, 1674)",0.4133528929062914
867,978,0,"(867, 978)",1.7033901798604452
1722,2196,0,"(1722, 2196)",0.5100044941900022
827,1079,0,"(827, 1079)",0.6427819188986261
77,459,0,"(77, 459)",0.9562917232800878
931,192,0,"(931, 192)",4.534808030607912
2051,1961,0,"(2051, 1961)",0.03939618117279897
50,364,0,"(50, 364)",4.18184059806313
1103,263,0,"(1103, 263)",2.663852852209934
233,321,0,"(233, 321)",3.5219770096028453
1825,1806,0,"(1825, 1806)",0.042414766143408125
638,1806,0,"(638, 1806)",0.042266967965540185
137,1624,0,"(137, 1624)",2.4367454537121844
899,2054,0,"(899, 2054)",1.5239445302001646
482,494,0,"(482, 494)",1.1131881742149436
1486,1256,0,"(1486, 1256)",1.0382194632769122
1035,1833,0,"(1035, 1833)",0.3937609642689331
2222,375,0,"(2222, 375)",0.4144470034672708
1696,1639,0,"(1696, 1639)",1.5318899745317873
923,263,0,"(923, 263)",4.919707651193921
1057,489,0,"(1057, 489)",1.8225347109358438
2194,1187,0,"(2194, 1187)",1.9071894377848257
60,1333,0,"(60, 1333)",3.692809659459583
1767,1192,0,"(1767, 1192)",2.8391002006711563
1909,2319,0,"(1909, 2319)",0.7463516489604615
2020,2348,0,"(2020, 2348)",0.039973486175213686
2188,1627,0,"(2188, 1627)",0.03786312854215827
1176,460,0,"(1176, 460)",1.110694074454798
1957,830,0,"(1957, 830)",0.2292875813928875
1003,121,0,"(1003, 121)",0.6152204941539253
1524,1498,0,"(1524, 1498)",1.52316626346371
168,797,0,"(168, 797)",0.041058185371494436
2266,1301,0,"(2266, 1301)",4.44606658540805
1510,1951,0,"(1510, 1951)",0.04056989992593031
2059,2251,0,"(2059, 2251)",0.04150872299890711
1746,460,0,"(1746, 460)",1.6421796957668793
908,80,0,"(908, 80)",3.4447145025667947
1884,843,0,"(1884, 843)",0.03946153595591535
1619,1770,0,"(1619, 1770)",0.04284576799405048
1676,1744,0,"(1676, 1744)",1.0365623167537974
581,1559,0,"(581, 1559)",0.40264631490925135
1413,487,0,"(1413, 487)",1.280117996953406
2194,331,0,"(2194, 331)",0.3155374123142928
1615,503,0,"(1615, 503)",2.774174560169565
1359,512,0,"(1359, 512)",3.55259139249295
1350,1935,0,"(1350, 1935)",1.0459092371042527
1793,1145,0,"(1793, 1145)",0.9323386276380488
867,1943,0,"(867, 1943)",0.5681045482743471
202,2183,0,"(202, 2183)",0.42244254579765045
1817,1910,0,"(1817, 1910)",0.039595650089372186
1014,384,0,"(1014, 384)",1.9308513073191318
329,507,0,"(329, 507)",0.7012869999422491
658,1023,0,"(658, 1023)",0.038905995412018446
607,2015,0,"(607, 2015)",0.04104252417919736
1907,535,0,"(1907, 535)",0.8576957922270576
1430,1784,0,"(1430, 1784)",0.03807820247858346
1943,2157,0,"(1943, 2157)",0.04736663957892728
352,1229,0,"(352, 1229)",0.7832302927121755
1677,2242,0,"(1677, 2242)",0.04070971861853137
1253,2089,0,"(1253, 2089)",1.3003927064487097
2282,1941,0,"(2282, 1941)",1.009167902214988
1975,240,0,"(1975, 240)",1.1285375304990968
385,1902,0,"(385, 1902)",3.314455659446057
685,1519,0,"(685, 1519)",0.3810839840455119
1064,2220,0,"(1064, 2220)",1.1950919290581792
532,1550,0,"(532, 1550)",0.8420692345110348
1035,1854,0,"(1035, 1854)",1.0844870286891404
1397,833,0,"(1397, 833)",0.035579661718459325
2217,630,0,"(2217, 630)",0.8208684532554531
2100,919,0,"(2100, 919)",3.494745724164778
333,2133,0,"(333, 2133)",4.478095838155209
600,1018,0,"(600, 1018)",1.5429617099837571
1349,735,0,"(1349, 735)",0.5019782510019732
1096,157,0,"(1096, 157)",0.7646745228853907
644,40,0,"(644, 40)",4.119099808965911
597,2122,0,"(597, 2122)",0.6510483014055102
2082,2162,0,"(2082, 2162)",0.240754206924822
906,1935,0,"(906, 1935)",1.0386577684540756
1669,175,0,"(1669, 175)",5.464116195536017
1459,1907,0,"(1459, 1907)",0.9358025567506214
930,41,0,"(930, 41)",4.52041979153264
332,1426,0,"(332, 1426)",3.0401084184250737
574,1831,0,"(574, 1831)",1.1365856932537028
562,286,0,"(562, 286)",0.2805007415070413
1510,1966,0,"(1510, 1966)",0.03808074097230777
1046,2037,0,"(1046, 2037)",0.044254517678989566
88,2196,0,"(88, 2196)",0.9305806104561818
1496,1531,0,"(1496, 1531)",1.8185569868194946
245,2357,0,"(245, 2357)",4.593266825676905
286,985,0,"(286, 985)",0.4521681653986711
1886,1435,0,"(1886, 1435)",0.20134826481497176
1413,1174,0,"(1413, 1174)",1.1656792559889706
1136,1075,0,"(1136, 1075)",0.03959249452863509
1212,852,0,"(1212, 852)",0.4454025646839048
447,1645,0,"(447, 1645)",3.3715678257456125
1707,1691,0,"(1707, 1691)",0.8438250046887683
1749,154,0,"(1749, 154)",4.428675920873529
1753,1876,0,"(1753, 1876)",0.0425198752350004
1048,559,0,"(1048, 559)",0.6492435376805841
1240,1514,0,"(1240, 1514)",2.284488974734831
414,1033,0,"(414, 1033)",3.0684298694980794
993,2317,0,"(993, 2317)",0.9691197903334756
485,1054,0,"(485, 1054)",0.4921076862405219
1796,342,0,"(1796, 342)",1.5849602340607791
597,2076,0,"(597, 2076)",0.6158558258334494
75,576,0,"(75, 576)",4.555758757349647
2099,674,0,"(2099, 674)",1.4703964384627706
912,119,0,"(912, 119)",3.710572538393368
2133,1385,0,"(2133, 1385)",0.03991337911026827
2181,2100,0,"(2181, 2100)",0.03975034828778234
1564,2103,0,"(1564, 2103)",0.988230355172821
1864,1236,0,"(1864, 1236)",0.5820208445184759
1167,2341,0,"(1167, 2341)",2.3271314973305657
1470,782,0,"(1470, 782)",0.7712718813939737
2014,1392,0,"(2014, 1392)",1.417693381879876
961,1090,0,"(961, 1090)",1.0124085782602794
376,900,0,"(376, 900)",1.2270642105709058
1149,1194,0,"(1149, 1194)",0.8844203964540845
23,799,0,"(23, 799)",0.20229095510921888
611,429,0,"(611, 429)",1.609022298016407
2013,1675,0,"(2013, 1675)",0.5780318064605097
376,702,0,"(376, 702)",0.7082701567452917
1090,1261,0,"(1090, 1261)",1.7267536268909354
1223,1744,0,"(1223, 1744)",0.12522712737661915
741,1602,0,"(741, 1602)",1.5307620354810214
1814,243,0,"(1814, 243)",2.9091985679805354
640,714,0,"(640, 714)",0.4538157760237077
208,1096,0,"(208, 1096)",1.0082881171515412
2336,474,0,"(2336, 474)",0.8319661868627836
530,768,0,"(530, 768)",0.7669176923314522
1618,1070,0,"(1618, 1070)",1.1360044353254084
742,1149,0,"(742, 1149)",1.5103183080430431
150,321,0,"(150, 321)",3.7131275163807667
107,1723,0,"(107, 1723)",0.8243654047896478
174,555,0,"(174, 555)",5.074650815701806
924,478,0,"(924, 478)",3.557822543347686
2285,1239,0,"(2285, 1239)",1.5391599578828703
743,748,0,"(743, 748)",1.158193521596024
2105,573,0,"(2105, 573)",1.329720263268933
2250,1768,0,"(2250, 1768)",0.6182828839835371
1524,753,0,"(1524, 753)",0.8151677631107599
2351,1336,0,"(2351, 1336)",1.9808506079416994
466,1086,0,"(466, 1086)",0.5353208612878821
1561,1259,0,"(1561, 1259)",2.0423938795367067
872,17,0,"(872, 17)",1.2530151906832574
37,667,0,"(37, 667)",0.45037055477240073
1013,315,0,"(1013, 315)",0.5189722026573292
408,1460,0,"(408, 1460)",0.8169363732335585
1149,1919,0,"(1149, 1919)",1.0844827563004402
1020,791,0,"(1020, 791)",1.037580510981678
826,1414,0,"(826, 1414)",1.8182700140298194
2251,1917,0,"(2251, 1917)",0.04258153470695954
1232,1205,0,"(1232, 1205)",1.3581983592038387
1356,515,0,"(1356, 515)",4.012021582842993
1558,1942,0,"(1558, 1942)",0.4853188238766347
160,772,0,"(160, 772)",1.1096621972672585
767,165,0,"(767, 165)",0.9485191377231142
2212,2075,0,"(2212, 2075)",1.016512096592067
1238,165,0,"(1238, 165)",0.7600321815975953
1174,2201,0,"(1174, 2201)",0.5844926131209872
1607,450,0,"(1607, 450)",2.9788048984893254
1370,1557,0,"(1370, 1557)",0.043328313849029486
1079,512,0,"(1079, 512)",0.35584009932131033
865,1449,0,"(865, 1449)",1.1037604163653452
1993,945,0,"(1993, 945)",0.5925145882052187
784,1151,0,"(784, 1151)",1.6116654478278054
1426,1565,0,"(1426, 1565)",0.784662200937448
1592,1842,0,"(1592, 1842)",0.04148194823052553
2197,1339,0,"(2197, 1339)",0.03993534832701475
197,78,0,"(197, 78)",3.964736252020808
1356,55,0,"(1356, 55)",3.192557881805904
983,870,0,"(983, 870)",0.03964328640514053
2280,2329,0,"(2280, 2329)",0.04115658341019089
1709,178,0,"(1709, 178)",4.452266247507555
1961,1692,0,"(1961, 1692)",0.04125982990755052
434,963,0,"(434, 963)",2.102871576446598
1552,834,0,"(1552, 834)",0.039922103288779764
1765,2337,0,"(1765, 2337)",0.04062365836553867
922,1071,0,"(922, 1071)",5.002064892669926
1514,795,0,"(1514, 795)",1.498962427811985
967,495,0,"(967, 495)",2.891973170539623
1183,1201,0,"(1183, 1201)",1.6029042148453538
2355,2071,0,"(2355, 2071)",0.03867663113560953
1824,1944,0,"(1824, 1944)",0.8993768443711457
1586,1501,0,"(1586, 1501)",0.5521638710609378
722,1050,0,"(722, 1050)",3.193054130878617
1498,786,0,"(1498, 786)",1.517881506865737
1086,809,0,"(1086, 809)",0.4102888447118688
1428,524,0,"(1428, 524)",0.828103050961654
105,1115,0,"(105, 1115)",1.4316647949460795
905,350,0,"(905, 350)",1.9261289987015409
1371,1031,0,"(1371, 1031)",2.1461977182086462
1260,260,0,"(1260, 260)",1.6015782701285628
678,1618,0,"(678, 1618)",1.4425651937562478
1111,2310,0,"(1111, 2310)",2.393310324290396
2231,767,0,"(2231, 767)",0.5670386532821197
1628,425,0,"(1628, 425)",0.5997219246767622
2340,354,0,"(2340, 354)",0.5091255318671417
1325,2331,0,"(1325, 2331)",1.0225388294945088
550,1650,0,"(550, 1650)",0.8817616519808514
1590,2215,0,"(1590, 2215)",0.03924035691733703
2245,1408,0,"(2245, 1408)",0.04276625295720915
654,214,0,"(654, 214)",0.7258519972108639
1663,2326,0,"(1663, 2326)",0.042136330274479286
964,2116,0,"(964, 2116)",0.04284011741347122
1580,2277,0,"(1580, 2277)",0.03826852195996078
2307,1805,0,"(2307, 1805)",1.3439448915383398
494,2181,0,"(494, 2181)",1.3252660392098639
291,908,0,"(291, 908)",2.5490718429871686
2326,243,0,"(2326, 243)",3.1649969623295062
749,1646,0,"(749, 1646)",1.2826809961393364
543,1533,0,"(543, 1533)",1.7724671512377883
1128,1726,0,"(1128, 1726)",0.6054674964050506
622,1785,0,"(622, 1785)",0.9999356679621945
888,2297,0,"(888, 2297)",0.9113379409752453
838,912,0,"(838, 912)",3.543387693269959
2214,985,0,"(2214, 985)",0.04249843681831133
1163,1801,0,"(1163, 1801)",0.5454546894610037
229,158,0,"(229, 158)",0.8230828760124949
1868,848,0,"(1868, 848)",0.040774353250542184
1414,390,0,"(1414, 390)",1.0324142967186187
695,1940,0,"(695, 1940)",0.9904602171743194
944,580,0,"(944, 580)",0.4348954156886458
1116,297,0,"(1116, 297)",0.7390602694598054
1459,1726,0,"(1459, 1726)",0.41121529136207957
718,1508,0,"(718, 1508)",0.7059081872793374
522,1507,0,"(522, 1507)",0.6326007998113818
2035,1285,0,"(2035, 1285)",0.7433302876420413
1161,700,0,"(1161, 700)",0.5042317716497048
968,1710,0,"(968, 1710)",1.874450178464608
127,593,0,"(127, 593)",1.079048408158318
1243,2293,0,"(1243, 2293)",1.7392188738876426
1428,2114,0,"(1428, 2114)",0.03776058246372797
1448,83,0,"(1448, 83)",3.4936834874677762
2254,1548,0,"(2254, 1548)",0.04589327516096449
485,1454,0,"(485, 1454)",0.6972869900736711
876,946,0,"(876, 946)",0.5631598453441083
744,675,0,"(744, 675)",1.3662313201647078
8,841,0,"(8, 841)",2.4227288633408817
775,1273,0,"(775, 1273)",1.8755190766569132
1960,304,0,"(1960, 304)",2.159290153897572
1331,299,0,"(1331, 299)",0.8712117787788455
1275,725,0,"(1275, 725)",0.03886771974273767
1915,1643,0,"(1915, 1643)",0.29701057531172187
2304,526,0,"(2304, 526)",0.04097971905711409
2026,562,0,"(2026, 562)",0.30210073937181947
853,655,0,"(853, 655)",0.9884222705276323
632,2238,0,"(632, 2238)",0.03867558331816083
115,1966,0,"(115, 1966)",4.911103124912976
1280,2071,0,"(1280, 2071)",0.041162831389495065
1596,821,0,"(1596, 821)",1.1531658401383558
1011,1056,0,"(1011, 1056)",1.239227146768501
71,1560,0,"(71, 1560)",1.180873001759715
460,2328,0,"(460, 2328)",1.6394878037923917
2359,791,0,"(2359, 791)",1.035404265683699
1925,233,0,"(1925, 233)",1.4263764748449126
90,36,0,"(90, 36)",5.275006557868435
19,304,0,"(19, 304)",2.05065612704422
435,401,0,"(435, 401)",3.006317857951151
92,268,0,"(92, 268)",1.7559366833695913
1335,1858,0,"(1335, 1858)",0.6278858248758288
1506,1222,0,"(1506, 1222)",0.6162230363967255
1099,854,0,"(1099, 854)",0.6358737688865613
1354,1988,0,"(1354, 1988)",0.04067789579120336
635,1223,0,"(635, 1223)",0.8082174965051176
440,2022,0,"(440, 2022)",0.9014284646692715
1981,1675,0,"(1981, 1675)",0.5748749448314825
275,141,0,"(275, 141)",1.8973249161651253
1682,1120,0,"(1682, 1120)",2.7544697966419966
1867,145,0,"(1867, 145)",0.9165810616923088
387,1651,0,"(387, 1651)",2.5666267370463123
1972,2187,0,"(1972, 2187)",0.5805883787116308
609,1952,0,"(609, 1952)",0.6523494414583337
757,1722,0,"(757, 1722)",1.1338804357660466
491,1250,0,"(491, 1250)",2.3324062455961654
1718,1533,0,"(1718, 1533)",0.036185034434141415
1472,1950,0,"(1472, 1950)",0.040308290822112514
355,1250,0,"(355, 1250)",0.6704821585784367
2135,382,0,"(2135, 382)",1.8477247604621745
985,1870,0,"(985, 1870)",0.04661081907669077
788,523,0,"(788, 523)",1.1160587412918732
260,1630,0,"(260, 1630)",0.46475076468791315
1937,2259,0,"(1937, 2259)",0.263490825081254
1853,1852,0,"(1853, 1852)",0.041804577225466585
2025,1706,0,"(2025, 1706)",1.4158934739993685
1754,1540,0,"(1754, 1540)",0.04221025193007026
240,1778,0,"(240, 1778)",1.127344519027347
572,1113,0,"(572, 1113)",1.282729224805064
178,642,0,"(178, 642)",4.452860472941073
157,685,0,"(157, 685)",0.6063105792158009
781,788,0,"(781, 788)",0.6259754485944318
1857,2312,0,"(1857, 2312)",0.04073259256418624
537,241,0,"(537, 241)",3.41521948186394
2105,140,0,"(2105, 140)",2.094635125295334
1741,2158,0,"(1741, 2158)",0.5210834575008115
2148,1115,0,"(2148, 1115)",0.04047482793045574
667,1946,0,"(667, 1946)",1.1495677268290894
411,983,0,"(411, 983)",1.1078269270856345
685,2043,0,"(685, 2043)",0.8314839567730696
1130,415,0,"(1130, 415)",0.5237421148093784
271,1403,0,"(271, 1403)",2.0597111193827646
1747,2185,0,"(1747, 2185)",0.6223249629920047
468,975,0,"(468, 975)",2.4095397649408072
472,1117,0,"(472, 1117)",2.1906063944533716
1497,671,0,"(1497, 671)",0.2880418387300706
2175,1092,0,"(2175, 1092)",0.48296732592277913
1607,1910,0,"(1607, 1910)",1.0429875726886682
12,926,0,"(12, 926)",3.8310002802798118
23,17,0,"(23, 17)",0.33871978538904396
1153,1881,0,"(1153, 1881)",2.5720000701368577
2086,1762,0,"(2086, 1762)",0.03724166556425746
849,1308,0,"(849, 1308)",1.2167412863213773
2261,1420,0,"(2261, 1420)",0.6226760254530441
2328,1149,0,"(2328, 1149)",1.509693142210363
1433,419,0,"(1433, 419)",1.4461874157224577
589,2167,0,"(589, 2167)",1.9764176944489744
121,544,0,"(121, 544)",0.4839057462647039
2178,465,0,"(2178, 465)",1.2908954205201908
2119,172,0,"(2119, 172)",0.04393977784422675
557,1146,0,"(557, 1146)",0.5688610953413846
69,558,0,"(69, 558)",2.78864360841001
1280,636,0,"(1280, 636)",3.195675917444227
2360,1201,0,"(2360, 1201)",2.6596003346189065
128,1994,0,"(128, 1994)",2.1124555055089327
90,568,0,"(90, 568)",5.635293239807757
1426,129,0,"(1426, 129)",1.4291930656905665
1985,651,0,"(1985, 651)",0.03952044096413905
1658,222,0,"(1658, 222)",5.568484699659415
1722,207,0,"(1722, 207)",0.4504850876588481
1161,275,0,"(1161, 275)",0.28347179884778667
2277,104,0,"(2277, 104)",2.531158010677129
2258,1288,0,"(2258, 1288)",0.5288931936979336
873,789,0,"(873, 789)",0.041498376112807114
577,957,0,"(577, 957)",1.5343785866125088
326,568,0,"(326, 568)",1.170964320022604
1289,214,0,"(1289, 214)",0.8722360476556791
399,2283,0,"(399, 2283)",3.4981730193669667
2293,1573,0,"(2293, 1573)",0.035772937285048316
891,967,0,"(891, 967)",2.8180607298433085
683,1205,0,"(683, 1205)",0.03946547562110458
344,2137,0,"(344, 2137)",1.0824963359499191
351,1790,0,"(351, 1790)",3.1133719850469195
922,228,0,"(922, 228)",4.770043542342355
199,1351,0,"(199, 1351)",0.6508547811524472
1163,860,0,"(1163, 860)",0.6479706186309685
331,1976,0,"(331, 1976)",0.3172313984838197
2035,811,0,"(2035, 811)",0.03952096323471886
1902,1907,0,"(1902, 1907)",0.6357450805959886
251,204,0,"(251, 204)",4.705477583824623
77,2143,0,"(77, 2143)",0.38558350461086893
122,1643,0,"(122, 1643)",0.2924282950075112
834,1880,0,"(834, 1880)",0.03816173608472235
749,225,0,"(749, 225)",1.2764970582449455
2080,1184,0,"(2080, 1184)",1.5181629441887983
269,762,0,"(269, 762)",2.6627013942096474
1412,1009,0,"(1412, 1009)",1.3098405547966516
1345,1644,0,"(1345, 1644)",0.5099035239072192
1925,1794,0,"(1925, 1794)",0.7243571403706877
1945,1094,0,"(1945, 1094)",0.13748678018995136
2364,2112,0,"(2364, 2112)",0.04179567564952145
1075,1001,0,"(1075, 1001)",0.044269092434790214
797,1203,0,"(797, 1203)",0.8955055006335807
746,2191,0,"(746, 2191)",0.5417821502153795
993,1272,0,"(993, 1272)",1.21221292060141
1837,65,0,"(1837, 65)",2.350351831596495
1095,1654,0,"(1095, 1654)",0.48221164819506385
1629,1526,0,"(1629, 1526)",0.040551999075261386
38,1192,0,"(38, 1192)",2.4701489962747187
1291,2009,0,"(1291, 2009)",2.6100658460387547
2140,313,0,"(2140, 313)",2.8409123037842967
1800,1075,0,"(1800, 1075)",0.6362522792399253
54,1449,0,"(54, 1449)",3.6597995383106707
546,656,0,"(546, 656)",0.6578990066567969
1349,1426,0,"(1349, 1426)",0.3244618291401933
1892,775,0,"(1892, 775)",0.03869645512188423
939,155,0,"(939, 155)",3.0592685395775567
1270,1037,0,"(1270, 1037)",1.6269046918778003
1034,2365,0,"(1034, 2365)",1.1197798848702365
645,264,0,"(645, 264)",4.300859300160492
501,1861,0,"(501, 1861)",0.9558235330159015
427,1361,0,"(427, 1361)",0.3822966845540254
1243,2193,0,"(1243, 2193)",1.327558275960419
2374,1796,0,"(2374, 1796)",1.4936440008408964
138,1916,0,"(138, 1916)",0.4720760313699479
1314,1816,0,"(1314, 1816)",0.7599609305852505
539,858,0,"(539, 858)",1.0373263247917694
1414,1278,0,"(1414, 1278)",1.8158446022504238
361,2193,0,"(361, 2193)",0.7123298595706908
1470,944,0,"(1470, 944)",1.136037474512615
2025,1923,0,"(2025, 1923)",0.8027753979470224
1486,873,0,"(1486, 873)",0.24291492170305226
2129,1459,0,"(2129, 1459)",0.9341050113391963
939,497,0,"(939, 497)",2.5671670556802493
1113,998,0,"(1113, 998)",1.2948053532770862
313,1610,0,"(313, 1610)",2.4547035121264646
193,1667,0,"(193, 1667)",0.5886645695190088
1180,1274,0,"(1180, 1274)",2.793472427590256
1635,636,0,"(1635, 636)",3.1851388915689376
1686,363,0,"(1686, 363)",1.9384583134070748
1178,2337,0,"(1178, 2337)",0.043614797764061686
1805,1913,0,"(1805, 1913)",1.3446085879463212
2048,1695,0,"(2048, 1695)",0.9627162444458908
2137,70,0,"(2137, 70)",4.113841924596398
1783,331,0,"(1783, 331)",0.3161186177117697
41,493,0,"(41, 493)",4.998313014472683
1574,1401,0,"(1574, 1401)",0.5943962849732491
840,542,0,"(840, 542)",1.153212788223405
305,935,0,"(305, 935)",4.228611724206421
1898,2273,0,"(1898, 2273)",1.0388622002383185
1049,1515,0,"(1049, 1515)",1.6125180224825397
887,250,0,"(887, 250)",1.448534268858697
1661,403,0,"(1661, 403)",1.0279172926899323
928,110,0,"(928, 110)",2.9435786291495596
350,724,0,"(350, 724)",2.0802387992617577
1914,2032,0,"(1914, 2032)",0.04031628318682168
2168,221,0,"(2168, 221)",1.9915265480562894
724,1552,0,"(724, 1552)",1.1853107616190786
738,1349,0,"(738, 1349)",1.2395096944114636
1374,1243,0,"(1374, 1243)",1.704376980171347
1134,760,0,"(1134, 760)",1.4813469951166067
1386,2303,0,"(1386, 2303)",0.04053095987020292
779,298,0,"(779, 298)",0.9721268913408373
633,2135,0,"(633, 2135)",0.6657185917668217
2188,1881,0,"(2188, 1881)",0.04102319961923984
2119,1990,0,"(2119, 1990)",0.03883876057497201
95,1888,0,"(95, 1888)",0.6362749195960815
1806,1542,0,"(1806, 1542)",0.8296803228629687
2149,1656,0,"(2149, 1656)",0.5831945781975344
641,2077,0,"(641, 2077)",1.3395492101975948
2168,995,0,"(2168, 995)",1.2959364445427097
864,514,0,"(864, 514)",0.9474833262728163
133,1632,0,"(133, 1632)",1.0438635462247927
1351,892,0,"(1351, 892)",0.5543348457367623
622,486,0,"(622, 486)",0.5156217383091989
2022,989,0,"(2022, 989)",0.8744744636300137
2145,905,0,"(2145, 905)",1.6918173080267858
339,2152,0,"(339, 2152)",0.22531998537191503
1196,1244,0,"(1196, 1244)",2.2548760200532088
1255,1321,0,"(1255, 1321)",1.4372137687564086
753,1651,0,"(753, 1651)",0.8488233134321889
2337,1777,0,"(2337, 1777)",0.04455877024784234
156,1444,0,"(156, 1444)",1.5939149630701759
866,1853,0,"(866, 1853)",0.49575567402905235
1545,456,0,"(1545, 456)",0.9683666773294091
881,2013,0,"(881, 2013)",2.670230276836625
136,432,0,"(136, 432)",4.395344762660604
1414,1325,0,"(1414, 1325)",1.166529468418608
746,868,0,"(746, 868)",0.3459020636827713
1399,860,0,"(1399, 860)",0.04063784903264443
469,996,0,"(469, 996)",0.9299009708528108
323,424,0,"(323, 424)",0.518208454255621
2318,1581,0,"(2318, 1581)",0.03990284501135226
2314,651,0,"(2314, 651)",0.04285710624855579
507,1721,0,"(507, 1721)",1.1389102543646712
2314,1730,0,"(2314, 1730)",0.038590008784658236
656,530,0,"(656, 530)",0.6130187626296605
2272,490,0,"(2272, 490)",1.0176352555262618
2374,1277,0,"(2374, 1277)",1.1853030790224077
2029,186,0,"(2029, 186)",4.3890044289208685
645,1580,0,"(645, 1580)",0.03918933493949598
1835,2156,0,"(1835, 2156)",1.4610708642906407
1741,1716,0,"(1741, 1716)",0.08974986872413798
1920,284,0,"(1920, 284)",2.4132503617206815
901,2182,0,"(901, 2182)",0.5573533929483161
132,1603,0,"(132, 1603)",0.9976548098726332
2374,969,0,"(2374, 969)",0.444478503558946
2052,477,0,"(2052, 477)",2.503399826193171
2249,854,0,"(2249, 854)",0.579608640077941
434,933,0,"(434, 933)",3.1415121722356893
796,1915,0,"(796, 1915)",0.5049021733266752
1885,730,0,"(1885, 730)",0.7993203897436872
1081,772,0,"(1081, 772)",1.723582611879686
939,931,0,"(939, 931)",2.7602462946720894
26,1379,0,"(26, 1379)",3.493842927787968
2015,65,0,"(2015, 65)",2.3529624992630036
1266,951,0,"(1266, 951)",0.5588631579098768
1634,1371,0,"(1634, 1371)",1.1251677698632325
2015,1325,0,"(2015, 1325)",1.0209704985429304
1549,388,0,"(1549, 388)",0.7986216357925697
2182,663,0,"(2182, 663)",0.5345548410359783
1749,1622,0,"(1749, 1622)",0.5535723002589634
