src,dst,label,edge,distance
1768,1049,0,"(1768, 1049)",4.613394068325731
337,1074,0,"(337, 1074)",4.6175213914141775
1270,1443,0,"(1270, 1443)",6.504089538547082
994,14,0,"(994, 14)",8.026292410338463
2231,2004,0,"(2231, 2004)",6.770172298254049
2103,2287,0,"(2103, 2287)",5.058751410277697
396,73,0,"(396, 73)",7.121402110217342
1707,2211,0,"(1707, 2211)",3.076368220539088
1157,95,0,"(1157, 95)",5.968021034321481
507,1383,0,"(507, 1383)",4.981630407660388
1360,1452,0,"(1360, 1452)",5.587420652521986
2142,1419,0,"(2142, 1419)",6.773476030201388
1649,1641,0,"(1649, 1641)",4.919445229983657
2348,1231,0,"(2348, 1231)",4.64784331428074
81,826,0,"(81, 826)",6.281954868946693
959,95,0,"(959, 95)",5.3293303209453455
1647,1486,0,"(1647, 1486)",5.06506212851948
1276,2017,0,"(1276, 2017)",4.56069027556574
741,482,0,"(741, 482)",5.962763289724154
1906,8,0,"(1906, 8)",3.9607596019832325
1982,508,0,"(1982, 508)",5.5473123225162215
1753,2073,0,"(1753, 2073)",5.639638173436776
673,1401,0,"(673, 1401)",5.556376987514753
1098,159,0,"(1098, 159)",6.152153096939706
2276,1853,0,"(2276, 1853)",5.983464476125057
1426,1813,0,"(1426, 1813)",4.932906260262773
180,181,0,"(180, 181)",1.0861868788712659
1165,1588,0,"(1165, 1588)",5.035548075887941
1718,1687,0,"(1718, 1687)",1.1425594849944627
1194,168,0,"(1194, 168)",4.481089063083028
731,958,0,"(731, 958)",4.331068670785696
1846,2032,0,"(1846, 2032)",5.118975406050216
2369,196,0,"(2369, 196)",4.0907593046560935
2171,949,0,"(2171, 949)",4.475825031137914
172,2217,0,"(172, 2217)",5.147731410246881
1012,260,0,"(1012, 260)",5.238287906339961
1202,727,0,"(1202, 727)",5.743270673337857
1967,1470,0,"(1967, 1470)",6.765434790458216
1941,295,0,"(1941, 295)",4.345106915234407
1082,1022,0,"(1082, 1022)",4.558965611723852
1106,1297,0,"(1106, 1297)",5.104618192479127
1024,1215,0,"(1024, 1215)",5.4002657937749
1789,2013,0,"(1789, 2013)",4.087430107642976
519,2272,0,"(519, 2272)",6.168352884411403
433,1085,0,"(433, 1085)",5.14442669546739
218,989,0,"(218, 989)",5.025944996451574
933,533,0,"(933, 533)",3.5334270497222673
101,244,0,"(101, 244)",3.147913498371314
1794,831,0,"(1794, 831)",4.752605965646222
921,1944,0,"(921, 1944)",3.8407051119461126
1116,188,0,"(1116, 188)",3.9766203467941206
356,1434,0,"(356, 1434)",6.282816923276047
329,1562,0,"(329, 1562)",7.4513157369570076
1636,1571,0,"(1636, 1571)",4.037894341097495
99,1938,0,"(99, 1938)",4.790255601941883
669,526,0,"(669, 526)",4.722902845207296
342,1423,0,"(342, 1423)",6.1309568240985115
1457,8,0,"(1457, 8)",6.893104982904841
342,791,0,"(342, 791)",6.205814351169174
641,161,0,"(641, 161)",4.233569968933986
1622,447,0,"(1622, 447)",3.596724317379721
2129,1893,0,"(2129, 1893)",4.633344732695517
1201,735,0,"(1201, 735)",4.267377595656011
430,2140,0,"(430, 2140)",6.276598673652233
1044,1575,0,"(1044, 1575)",5.200462229293459
388,1373,0,"(388, 1373)",7.574470995355161
568,1112,0,"(568, 1112)",5.33772342962951
1501,1401,0,"(1501, 1401)",4.800004815733416
1261,1777,0,"(1261, 1777)",4.454052919050106
1741,1365,0,"(1741, 1365)",5.479906347430077
1365,377,0,"(1365, 377)",5.26356136967745
1946,372,0,"(1946, 372)",4.723979428513204
62,1881,0,"(62, 1881)",3.3439091803670045
1222,339,0,"(1222, 339)",6.794599149883113
1972,89,0,"(1972, 89)",5.630080013639273
1053,281,0,"(1053, 281)",7.089561913438894
1066,1474,0,"(1066, 1474)",4.7930742865136935
1215,628,0,"(1215, 628)",4.71028593017518
430,990,0,"(430, 990)",4.295120827545857
844,1395,0,"(844, 1395)",5.621308599441081
1240,1668,0,"(1240, 1668)",2.6218855025667365
2369,1047,0,"(2369, 1047)",4.989313815051709
2312,1428,0,"(2312, 1428)",5.268393447440744
2163,1408,0,"(2163, 1408)",4.661135297477829
1542,637,0,"(1542, 637)",4.471713845263057
2150,283,0,"(2150, 283)",6.659329307241715
1479,1234,0,"(1479, 1234)",2.4046468013834055
906,189,0,"(906, 189)",5.375279383306753
1793,470,0,"(1793, 470)",5.090612244778328
1428,1479,0,"(1428, 1479)",5.824495223451599
1787,527,0,"(1787, 527)",3.8907318109408022
622,2374,0,"(622, 2374)",5.14835442024669
599,669,0,"(599, 669)",4.909755772156055
1581,2223,0,"(1581, 2223)",6.272363059542986
786,753,0,"(786, 753)",6.87981374539654
1584,704,0,"(1584, 704)",5.0934334241925505
2190,850,0,"(2190, 850)",4.927389745205945
400,1129,0,"(400, 1129)",5.373724919319771
1745,322,0,"(1745, 322)",6.995198302629007
509,1886,0,"(509, 1886)",4.2229261725492515
1856,1999,0,"(1856, 1999)",4.62613423381648
1852,1969,0,"(1852, 1969)",4.816472830229908
2118,1715,0,"(2118, 1715)",5.471468444445243
69,348,0,"(69, 348)",3.663970132635596
153,1636,0,"(153, 1636)",5.649646559619827
1502,1275,0,"(1502, 1275)",3.66945936779598
1163,2154,0,"(1163, 2154)",4.293139545722213
134,1673,0,"(134, 1673)",4.510600525841667
1525,429,0,"(1525, 429)",4.850241526066268
958,2073,0,"(958, 2073)",4.906014200420963
1455,535,0,"(1455, 535)",4.188070237895062
198,5,0,"(198, 5)",4.327137211387396
166,387,0,"(166, 387)",3.804884011042042
814,1483,0,"(814, 1483)",5.420976856640647
151,516,0,"(151, 516)",3.9869314287787656
1429,1227,0,"(1429, 1227)",5.8810908208118855
755,123,0,"(755, 123)",6.860024130907892
1212,863,0,"(1212, 863)",4.673801196707621
2270,838,0,"(2270, 838)",4.477756346635313
1023,36,0,"(1023, 36)",7.241269114563173
755,1031,0,"(755, 1031)",5.837397812252763
414,179,0,"(414, 179)",3.7846238940279635
86,2076,0,"(86, 2076)",6.162546135059115
2081,2217,0,"(2081, 2217)",5.469664664806394
852,1068,0,"(852, 1068)",7.459668108638226
1497,1307,0,"(1497, 1307)",5.298871270501046
1025,397,0,"(1025, 397)",5.892093330069405
1728,841,0,"(1728, 841)",6.113777526990165
2090,393,0,"(2090, 393)",6.8150047054195335
2073,559,0,"(2073, 559)",5.138448503030382
569,2364,0,"(569, 2364)",4.525871640079125
2202,1065,0,"(2202, 1065)",7.029712968858505
1061,1958,0,"(1061, 1958)",3.652850522316232
1728,241,0,"(1728, 241)",5.068318193299411
782,1604,0,"(782, 1604)",7.514780588971115
579,448,0,"(579, 448)",2.1875719484381535
196,862,0,"(196, 862)",5.3224796231195715
663,2319,0,"(663, 2319)",3.668252069068568
2166,1265,0,"(2166, 1265)",4.774652236490113
1605,1861,0,"(1605, 1861)",3.8804817701900154
1675,2310,0,"(1675, 2310)",5.383274365306082
2175,156,0,"(2175, 156)",5.348898893949514
552,245,0,"(552, 245)",5.126778686999011
463,1525,0,"(463, 1525)",4.805752379184354
1496,1979,0,"(1496, 1979)",4.668422202922033
398,2123,0,"(398, 2123)",6.28575638401606
1881,1537,0,"(1881, 1537)",3.8604361340773328
997,1375,0,"(997, 1375)",5.768656400640575
2114,1742,0,"(2114, 1742)",5.683323643057538
693,434,0,"(693, 434)",4.003736266329513
350,589,0,"(350, 589)",3.8797989493699565
2004,600,0,"(2004, 600)",5.393354792600177
1925,2039,0,"(1925, 2039)",4.756866931937696
571,237,0,"(571, 237)",6.1222203882757675
2345,281,0,"(2345, 281)",4.894311267909422
229,1634,0,"(229, 1634)",3.9021743835418974
661,175,0,"(661, 175)",4.049069849491029
873,1201,0,"(873, 1201)",4.605592160761447
610,1038,0,"(610, 1038)",7.045415243199979
673,1826,0,"(673, 1826)",5.906532826062969
340,186,0,"(340, 186)",6.568658373696612
1614,454,0,"(1614, 454)",5.2068226449081605
1150,81,0,"(1150, 81)",5.785413619487411
668,1611,0,"(668, 1611)",6.231843909355864
2152,397,0,"(2152, 397)",7.750983200090458
614,860,0,"(614, 860)",4.243328817452416
986,984,0,"(986, 984)",7.570059257415408
272,812,0,"(272, 812)",5.014334710064492
358,1002,0,"(358, 1002)",5.113444958802904
724,1504,0,"(724, 1504)",5.5201212865783456
1865,356,0,"(1865, 356)",6.5409473031718095
632,1382,0,"(632, 1382)",7.201201180119942
687,118,0,"(687, 118)",5.011077545608531
1285,1149,0,"(1285, 1149)",6.970800890611848
1531,1470,0,"(1531, 1470)",7.031082270733184
1085,1808,0,"(1085, 1808)",6.2346690833659295
75,54,0,"(75, 54)",3.9743515018414
586,1204,0,"(586, 1204)",6.029341351824388
333,1541,0,"(333, 1541)",5.520559458806188
2089,1626,0,"(2089, 1626)",4.153204709069657
1133,1808,0,"(1133, 1808)",6.527927708243041
1270,532,0,"(1270, 532)",7.626854700187987
2299,426,0,"(2299, 426)",5.35513058046735
581,156,0,"(581, 156)",6.34244607105538
865,485,0,"(865, 485)",5.028586772948322
1815,2181,0,"(1815, 2181)",5.167980395881045
2210,104,0,"(2210, 104)",5.50352502772179
1485,1004,0,"(1485, 1004)",6.480179074196634
1619,564,0,"(1619, 564)",6.397395864592465
1831,1333,0,"(1831, 1333)",4.627986431564294
1919,1570,0,"(1919, 1570)",6.252590591280894
402,119,0,"(402, 119)",4.815567843115536
2037,1047,0,"(2037, 1047)",4.302941948443738
723,1884,0,"(723, 1884)",5.474744091003474
1853,1190,0,"(1853, 1190)",3.722678890253336
1668,1598,0,"(1668, 1598)",4.830701440999043
1658,786,0,"(1658, 786)",6.411161473315743
456,1058,0,"(456, 1058)",6.134462387106561
1217,358,0,"(1217, 358)",3.915508237025371
130,1937,0,"(130, 1937)",5.149785538749816
664,94,0,"(664, 94)",6.852076571386732
2267,2314,0,"(2267, 2314)",4.515952213834438
640,320,0,"(640, 320)",4.0016902351104475
942,2289,0,"(942, 2289)",2.6508810140377816
222,96,0,"(222, 96)",3.085067569400513
101,1124,0,"(101, 1124)",4.101262447124618
488,1125,0,"(488, 1125)",3.945653343969599
1975,534,0,"(1975, 534)",2.7223882075104595
1104,235,0,"(1104, 235)",5.297658766855189
770,1429,0,"(770, 1429)",4.954100247277739
1318,1327,0,"(1318, 1327)",4.497540166597527
141,2147,0,"(141, 2147)",4.724151628603893
699,1737,0,"(699, 1737)",5.749102550366699
111,2287,0,"(111, 2287)",4.306253051510119
2067,2113,0,"(2067, 2113)",6.471651725621317
1912,2001,0,"(1912, 2001)",4.138485109018448
1093,1563,0,"(1093, 1563)",4.328743704062122
98,163,0,"(98, 163)",6.429696144780042
2268,1625,0,"(2268, 1625)",5.235389935761923
550,2281,0,"(550, 2281)",5.302569458352737
995,1724,0,"(995, 1724)",3.719041467801946
277,536,0,"(277, 536)",4.064301099032752
2344,1330,0,"(2344, 1330)",5.087380286422894
868,2001,0,"(868, 2001)",5.157332382300451
198,1240,0,"(198, 1240)",1.701099168896617
455,1634,0,"(455, 1634)",4.777100612387091
1253,767,0,"(1253, 767)",4.71277589578197
1891,1689,0,"(1891, 1689)",4.2617023659394375
17,1578,0,"(17, 1578)",8.168622375817925
693,281,0,"(693, 281)",4.762038048190421
145,55,0,"(145, 55)",5.010633394976328
1445,1166,0,"(1445, 1166)",4.948516252886083
29,1666,0,"(29, 1666)",3.1905023545952926
271,259,0,"(271, 259)",5.054914376816991
663,519,0,"(663, 519)",5.802525958219451
778,2262,0,"(778, 2262)",4.420226695929871
13,1229,0,"(13, 1229)",4.836041696251347
1289,351,0,"(1289, 351)",4.05534001594595
1775,2260,0,"(1775, 2260)",5.315919225706627
769,1870,0,"(769, 1870)",5.412843827190034
570,1384,0,"(570, 1384)",5.851193818988414
2263,2094,0,"(2263, 2094)",4.747409426607143
424,1666,0,"(424, 1666)",4.431487212094583
2049,1084,0,"(2049, 1084)",4.700036234243261
1580,2170,0,"(1580, 2170)",6.541786823710169
2086,1429,0,"(2086, 1429)",5.106299327648722
1388,901,0,"(1388, 901)",7.605579312469466
1484,1763,0,"(1484, 1763)",4.440920033448622
2163,376,0,"(2163, 376)",5.466049550043707
70,1363,0,"(70, 1363)",3.926107945310763
1821,2065,0,"(1821, 2065)",4.804935634650538
2233,2291,0,"(2233, 2291)",5.642098774359906
1828,864,0,"(1828, 864)",3.3419842737636443
127,2346,0,"(127, 2346)",6.120244581258661
1236,1367,0,"(1236, 1367)",5.157585537948557
1538,810,0,"(1538, 810)",5.7493129393004185
1895,388,0,"(1895, 388)",7.169888676857577
168,2032,0,"(168, 2032)",5.550668403225065
736,140,0,"(736, 140)",7.110782431175317
160,1022,0,"(160, 1022)",5.387677629271091
1841,787,0,"(1841, 787)",6.533702648915117
343,980,0,"(343, 980)",7.4247351344550845
522,553,0,"(522, 553)",4.477200122822787
208,1694,0,"(208, 1694)",5.685060214970822
2283,955,0,"(2283, 955)",5.196961368903676
1732,1296,0,"(1732, 1296)",4.387361698274138
310,1815,0,"(310, 1815)",5.190519394044343
869,837,0,"(869, 837)",6.303909411708684
1924,1902,0,"(1924, 1902)",5.695794649389889
1732,1041,0,"(1732, 1041)",3.641653239670221
2090,1310,0,"(2090, 1310)",7.038584042483253
1919,1337,0,"(1919, 1337)",6.129729833285674
2277,927,0,"(2277, 927)",6.18139151745771
610,2290,0,"(610, 2290)",5.890246565430859
1980,154,0,"(1980, 154)",4.420417274933941
966,751,0,"(966, 751)",4.76098673926145
1354,813,0,"(1354, 813)",5.71764294445011
1393,2098,0,"(1393, 2098)",7.889237319383507
1690,265,0,"(1690, 265)",7.350401475028288
1462,282,0,"(1462, 282)",5.700042722472092
1079,1084,0,"(1079, 1084)",5.070565487494894
719,1413,0,"(719, 1413)",4.011504710234792
1108,1556,0,"(1108, 1556)",3.7112274503037765
63,661,0,"(63, 661)",4.801692649462594
111,1164,0,"(111, 1164)",4.235480432374162
1104,552,0,"(1104, 552)",5.882416150326596
2234,281,0,"(2234, 281)",4.865770182142479
306,1789,0,"(306, 1789)",4.302420963493302
858,586,0,"(858, 586)",6.59289052958752
2199,1596,0,"(2199, 1596)",5.759174047584528
827,941,0,"(827, 941)",4.642200860601542
381,2227,0,"(381, 2227)",5.030117829894978
1054,1737,0,"(1054, 1737)",7.855051726467161
1876,1709,0,"(1876, 1709)",6.065047623973147
708,1226,0,"(708, 1226)",4.86775317477278
1825,1439,0,"(1825, 1439)",4.479376282089714
315,2287,0,"(315, 2287)",4.709980610058592
1419,1959,0,"(1419, 1959)",5.6993067511149915
804,1681,0,"(804, 1681)",9.07528409857097
1302,1885,0,"(1302, 1885)",7.123794797526154
2130,1639,0,"(2130, 1639)",5.09826259285745
1708,106,0,"(1708, 106)",3.8332795599713516
228,351,0,"(228, 351)",5.744201223927642
2111,1702,0,"(2111, 1702)",5.145802005662839
1672,58,0,"(1672, 58)",3.641739727299938
1680,1091,0,"(1680, 1091)",6.828435161891172
1787,587,0,"(1787, 587)",6.779787735180556
2057,2019,0,"(2057, 2019)",3.862655117281566
2269,1834,0,"(2269, 1834)",5.917911415429872
1286,1191,0,"(1286, 1191)",2.8775476998259775
2331,1210,0,"(2331, 1210)",5.128624763375565
1061,1445,0,"(1061, 1445)",1.9692645219752845
863,869,0,"(863, 869)",3.798045808789218
807,1645,0,"(807, 1645)",3.216207240073556
1135,910,0,"(1135, 910)",6.804416892633898
1635,1963,0,"(1635, 1963)",4.893716238034096
1898,934,0,"(1898, 934)",4.517943741298129
1434,32,0,"(1434, 32)",5.078213935867537
503,2175,0,"(503, 2175)",5.623149783450733
821,1844,0,"(821, 1844)",3.5763151874909855
48,258,0,"(48, 258)",4.048702469995371
2068,1029,0,"(2068, 1029)",4.161142994549219
574,848,0,"(574, 848)",5.705370539036166
988,1331,0,"(988, 1331)",4.586959467282476
622,189,0,"(622, 189)",5.092665579899946
572,1394,0,"(572, 1394)",4.89281205124901
439,254,0,"(439, 254)",4.867297961337047
1841,1767,0,"(1841, 1767)",6.21405030549194
1658,473,0,"(1658, 473)",3.6078139369339306
919,1907,0,"(919, 1907)",4.163861469671085
2191,1803,0,"(2191, 1803)",8.06005587602085
374,1617,0,"(374, 1617)",5.5305946824963
2069,350,0,"(2069, 350)",4.215189203870726
1727,775,0,"(1727, 775)",5.616763900522925
2084,958,0,"(2084, 958)",5.309621051437363
996,1775,0,"(996, 1775)",5.305667220797557
219,2321,0,"(219, 2321)",4.581449990549936
2013,1632,0,"(2013, 1632)",5.83495576595585
1250,482,0,"(1250, 482)",4.765798876495162
183,208,0,"(183, 208)",5.094683508586746
1554,961,0,"(1554, 961)",5.4921197001186375
425,1715,0,"(425, 1715)",6.120519497100356
1449,1840,0,"(1449, 1840)",3.530554454064325
493,546,0,"(493, 546)",5.371676947739071
1448,2099,0,"(1448, 2099)",4.980553310197045
1931,87,0,"(1931, 87)",5.919325539993274
1448,290,0,"(1448, 290)",6.510987897642819
770,202,0,"(770, 202)",5.58348024741546
2125,263,0,"(2125, 263)",4.298494034496451
96,1977,0,"(96, 1977)",4.474440755233365
95,140,0,"(95, 140)",8.20013325841789
2242,1352,0,"(2242, 1352)",4.715731091420986
1406,346,0,"(1406, 346)",5.562575921821857
1708,780,0,"(1708, 780)",4.105723963666316
662,1211,0,"(662, 1211)",5.311091568599747
1502,361,0,"(1502, 361)",5.745570913107259
1754,550,0,"(1754, 550)",5.9265866694837745
337,1834,0,"(337, 1834)",5.895967034188244
1555,1057,0,"(1555, 1057)",5.827853783213869
1576,1439,0,"(1576, 1439)",5.344776717792647
2087,1491,0,"(2087, 1491)",5.546297324296632
1923,724,0,"(1923, 724)",7.619536215369302
893,1507,0,"(893, 1507)",6.817668573302743
204,387,0,"(204, 387)",3.6639255947963156
380,1653,0,"(380, 1653)",5.248489676718986
2035,1128,0,"(2035, 1128)",5.76512784716011
1094,1351,0,"(1094, 1351)",4.425251696558193
697,1868,0,"(697, 1868)",3.3597371802290334
2064,1024,0,"(2064, 1024)",5.086768398707687
1323,1485,0,"(1323, 1485)",4.5630825004549935
707,1838,0,"(707, 1838)",6.744690055115089
1093,1125,0,"(1093, 1125)",4.551018679597499
1673,1047,0,"(1673, 1047)",4.081564748973246
2188,2277,0,"(2188, 2277)",6.317071456256669
550,180,0,"(550, 180)",5.460515426124459
298,1109,0,"(298, 1109)",4.936114418544055
2194,59,0,"(2194, 59)",4.5894787218205195
870,2347,0,"(870, 2347)",4.135611048887262
1087,349,0,"(1087, 349)",4.798609049421978
1454,2264,0,"(1454, 2264)",4.935912137030865
754,332,0,"(754, 332)",5.668834995188064
217,554,0,"(217, 554)",6.5936279119509384
1436,375,0,"(1436, 375)",5.681055818316492
2097,91,0,"(2097, 91)",4.979666181767426
259,613,0,"(259, 613)",5.151716718213296
491,444,0,"(491, 444)",5.355222434935424
1963,965,0,"(1963, 965)",3.655546294904011
683,1295,0,"(683, 1295)",7.244105000755318
1598,2186,0,"(1598, 2186)",6.517946493128657
944,435,0,"(944, 435)",6.429200617260442
1849,863,0,"(1849, 863)",4.861912630399423
2274,2353,0,"(2274, 2353)",3.84181136201619
2093,2269,0,"(2093, 2269)",4.765373268713986
892,308,0,"(892, 308)",3.7664309348284513
393,855,0,"(393, 855)",4.701433640564335
1942,629,0,"(1942, 629)",6.5354277631956625
1767,561,0,"(1767, 561)",4.45525790653493
638,191,0,"(638, 191)",3.2960977177793906
1292,2120,0,"(1292, 2120)",4.593746630627509
945,1948,0,"(945, 1948)",4.774958217688276
221,2009,0,"(221, 2009)",4.379267370544226
1531,325,0,"(1531, 325)",5.844601674012193
203,1956,0,"(203, 1956)",3.378987165015593
1733,574,0,"(1733, 574)",6.493483937002887
1624,1172,0,"(1624, 1172)",3.867636234192367
1054,2365,0,"(1054, 2365)",7.877450889755911
1625,406,0,"(1625, 406)",5.013783536597314
40,200,0,"(40, 200)",5.134512748480463
1569,393,0,"(1569, 393)",4.439960873229619
2018,511,0,"(2018, 511)",4.746884302368369
2178,1893,0,"(2178, 1893)",4.7961494466985775
725,788,0,"(725, 788)",2.954782340544121
898,1381,0,"(898, 1381)",4.754627042028134
1101,2324,0,"(1101, 2324)",4.764498142798403
1667,1982,0,"(1667, 1982)",4.7180993477156115
895,2204,0,"(895, 2204)",5.4752460246287695
2061,728,0,"(2061, 728)",3.7278974930258135
1418,180,0,"(1418, 180)",5.082157438426974
157,148,0,"(157, 148)",4.701441154113982
2251,218,0,"(2251, 218)",5.140268403806917
38,459,0,"(38, 459)",6.1808425640145614
2017,1481,0,"(2017, 1481)",4.626170444087572
1556,1227,0,"(1556, 1227)",4.9023159686116555
919,858,0,"(919, 858)",6.73739421600667
2235,1832,0,"(2235, 1832)",5.6169684092659224
492,872,0,"(492, 872)",5.835089088282295
2137,2147,0,"(2137, 2147)",5.340671353814558
2182,1713,0,"(2182, 1713)",5.210526296033845
590,2097,0,"(590, 2097)",5.135771054550185
1381,647,0,"(1381, 647)",7.04319228623697
287,1263,0,"(287, 1263)",4.431542589764373
720,2261,0,"(720, 2261)",5.655980506669697
139,1951,0,"(139, 1951)",5.200646665392032
1624,2259,0,"(1624, 2259)",5.357419852652611
756,1422,0,"(756, 1422)",4.791812826797121
304,1304,0,"(304, 1304)",3.684815242952841
33,1302,0,"(33, 1302)",7.0957398797048405
1945,48,0,"(1945, 48)",4.258105939060263
748,959,0,"(748, 959)",3.541058789103583
1433,1677,0,"(1433, 1677)",3.743511461752959
1327,2143,0,"(1327, 2143)",5.8976592395164
576,1393,0,"(576, 1393)",9.437662211264803
541,1996,0,"(541, 1996)",4.933074698610397
587,2320,0,"(587, 2320)",6.74062534730774
1421,1416,0,"(1421, 1416)",4.430793600963254
1396,1753,0,"(1396, 1753)",5.921306492205674
1094,1234,0,"(1094, 1234)",4.318634117943191
193,1257,0,"(193, 1257)",4.803434209251014
426,1931,0,"(426, 1931)",4.910506749344227
1752,1670,0,"(1752, 1670)",5.4000720274452805
2043,1847,0,"(2043, 1847)",4.919836682072623
928,1297,0,"(928, 1297)",5.3767492796333185
2113,760,0,"(2113, 760)",5.8828821703134695
534,37,0,"(534, 37)",6.324881983959116
1528,650,0,"(1528, 650)",4.9790075195498815
1995,474,0,"(1995, 474)",5.141400468042509
325,1227,0,"(325, 1227)",5.755970004796242
394,1174,0,"(394, 1174)",4.420408763934467
1574,1340,0,"(1574, 1340)",3.807660204368846
1303,1070,0,"(1303, 1070)",4.5539100844078355
179,654,0,"(179, 654)",4.098297237664717
557,859,0,"(557, 859)",4.919494414127315
68,1698,0,"(68, 1698)",3.5116784866085613
1560,918,0,"(1560, 918)",3.5708469476244953
2079,1612,0,"(2079, 1612)",4.885148234502344
522,1124,0,"(522, 1124)",4.295637354925591
950,290,0,"(950, 290)",6.445399998039528
1262,596,0,"(1262, 596)",7.0349282437347735
2159,2157,0,"(2159, 2157)",6.169354255094641
199,1534,0,"(199, 1534)",5.801313160577545
2255,371,0,"(2255, 371)",6.474248328573663
918,291,0,"(918, 291)",4.540205065372395
1597,90,0,"(1597, 90)",4.75682853660545
896,2219,0,"(896, 2219)",5.232999139092995
13,2163,0,"(13, 2163)",4.9773139883460304
986,1460,0,"(986, 1460)",7.2718203621874435
640,1446,0,"(640, 1446)",5.261222347781383
1530,330,0,"(1530, 330)",5.612279937585531
549,768,0,"(549, 768)",7.218689574873277
349,1110,0,"(349, 1110)",4.6938586894994945
1652,12,0,"(1652, 12)",4.597472210369074
268,2173,0,"(268, 2173)",4.719148486267946
484,1191,0,"(484, 1191)",4.416366842983467
961,1349,0,"(961, 1349)",6.093659892528875
845,414,0,"(845, 414)",5.440662855497619
2125,2211,0,"(2125, 2211)",3.38537379874935
1275,1893,0,"(1275, 1893)",4.234318973035963
2270,1068,0,"(2270, 1068)",7.273351489869608
1984,1928,0,"(1984, 1928)",4.3877834781758995
1026,2163,0,"(1026, 2163)",4.913218531513566
382,1477,0,"(382, 1477)",4.4273740079870185
1608,2273,0,"(1608, 2273)",0.03494437830869012
2081,1588,0,"(2081, 1588)",5.86846409172672
805,476,0,"(805, 476)",8.063075382576114
113,49,0,"(113, 49)",4.435862561166492
1077,558,0,"(1077, 558)",5.495546480272094
2120,1905,0,"(2120, 1905)",4.555070287121691
1385,281,0,"(1385, 281)",5.447990960624232
1701,10,0,"(1701, 10)",3.9464696432128257
518,1025,0,"(518, 1025)",4.810218114152356
2339,1180,0,"(2339, 1180)",3.621736544743429
1458,780,0,"(1458, 780)",5.036283664205794
163,1150,0,"(163, 1150)",7.168440134948578
617,470,0,"(617, 470)",5.104063167464672
1997,1818,0,"(1997, 1818)",4.19754394513224
449,7,0,"(449, 7)",4.7975426205635605
1322,1624,0,"(1322, 1624)",5.262916111114704
1119,415,0,"(1119, 415)",4.780130985208669
1098,2341,0,"(1098, 2341)",5.8942770920534215
1945,1455,0,"(1945, 1455)",3.9580482160604142
2124,782,0,"(2124, 782)",3.156285900461577
1788,948,0,"(1788, 948)",3.5975766732152192
2222,403,0,"(2222, 403)",5.079086854062043
1533,1393,0,"(1533, 1393)",7.7916876884916775
1190,1392,0,"(1190, 1392)",4.189432908421146
1805,1053,0,"(1805, 1053)",6.863186858019256
30,1755,0,"(30, 1755)",4.87074685743301
1562,67,0,"(1562, 67)",4.065047443168814
485,126,0,"(485, 126)",5.664107418672192
1621,1275,0,"(1621, 1275)",4.0500564162261865
2191,261,0,"(2191, 261)",9.106793155252289
1276,445,0,"(1276, 445)",6.3489131897118165
2341,1728,0,"(2341, 1728)",5.337182118404208
117,232,0,"(117, 232)",5.500176042070195
997,1515,0,"(997, 1515)",5.782478441007449
1985,1056,0,"(1985, 1056)",4.270871509728028
37,1483,0,"(37, 1483)",7.124842890471828
992,107,0,"(992, 107)",3.4636014778244477
1371,486,0,"(1371, 486)",6.765509000895317
222,716,0,"(222, 716)",4.1702784111597495
478,914,0,"(478, 914)",5.183759792032638
446,767,0,"(446, 767)",4.796792973646094
2156,620,0,"(2156, 620)",7.237830009471808
1241,1532,0,"(1241, 1532)",4.218970109138194
1532,1218,0,"(1532, 1218)",5.364713616135753
2244,1007,0,"(2244, 1007)",5.022098324815743
1432,1190,0,"(1432, 1190)",5.607272685783277
1044,1944,0,"(1044, 1944)",5.541716693674208
649,1688,0,"(649, 1688)",4.824451318398896
2154,316,0,"(2154, 316)",4.295490548282271
1522,1997,0,"(1522, 1997)",5.283316844731546
1143,772,0,"(1143, 772)",2.9753367870220133
225,104,0,"(225, 104)",6.034163227091606
1,1478,0,"(1, 1478)",4.103852133796078
74,949,0,"(74, 949)",5.100895189689121
1064,2286,0,"(1064, 2286)",5.185643757289828
1237,928,0,"(1237, 928)",5.374789089031916
548,1779,0,"(548, 1779)",7.7224306718576265
873,1491,0,"(873, 1491)",4.880237376438866
1093,475,0,"(1093, 475)",4.757178102167046
327,1782,0,"(327, 1782)",6.142252158623535
1856,1211,0,"(1856, 1211)",5.326062008011313
1316,1411,0,"(1316, 1411)",4.343849138923773
182,354,0,"(182, 354)",5.861448717520024
1035,217,0,"(1035, 217)",4.8467883089667225
1791,1997,0,"(1791, 1997)",5.511056146672761
1808,1388,0,"(1808, 1388)",6.855639933139795
2046,294,0,"(2046, 294)",4.608037311942858
234,1654,0,"(234, 1654)",4.616622292249901
1354,1642,0,"(1354, 1642)",5.118203984607629
1008,1671,0,"(1008, 1671)",6.28646966871028
810,911,0,"(810, 911)",5.088736092637655
1918,870,0,"(1918, 870)",5.110396653990109
390,266,0,"(390, 266)",5.338180700958223
86,504,0,"(86, 504)",6.235535217275794
1774,1889,0,"(1774, 1889)",4.625259472718844
572,1329,0,"(572, 1329)",6.038233957166941
1305,2038,0,"(1305, 2038)",5.270685887749795
1058,29,0,"(1058, 29)",6.198833368356499
1739,1709,0,"(1739, 1709)",5.461774378261672
316,990,0,"(316, 990)",4.374214526291323
201,442,0,"(201, 442)",5.232140619484424
