src,dst,label,edge,CN,PA,LP1,CCN2
1072,2128,0,"(1072, 2128)",0,26,0.0,0
208,1872,0,"(208, 1872)",0,72,0.0,0
205,624,0,"(205, 624)",0,97,0.0,2
155,1950,0,"(155, 1950)",0,203,0.0,0
965,1512,0,"(965, 1512)",0,29,0.0,0
762,2158,0,"(762, 2158)",0,18,0.0,0
324,887,0,"(324, 887)",0,48,0.0,0
240,1458,0,"(240, 1458)",0,5,0.0,0
1367,2006,0,"(1367, 2006)",0,4,0.0,0
616,1916,0,"(616, 1916)",0,80,0.0,80
247,1608,0,"(247, 1608)",0,11,0.0,0
1323,1857,0,"(1323, 1857)",0,3,0.0,0
821,2243,0,"(821, 2243)",0,3,0.0,0
508,2175,0,"(508, 2175)",0,14,0.0,0
1131,1767,0,"(1131, 1767)",0,3,0.0,0
378,2037,0,"(378, 2037)",0,24,0.0,23
688,697,0,"(688, 697)",0,27,0.0,3
171,2261,0,"(171, 2261)",0,36,0.0,0
1033,2284,0,"(1033, 2284)",0,28,0.0,27
283,831,0,"(283, 831)",0,108,0.0,0
1109,1616,0,"(1109, 1616)",0,68,0.0,0
1143,1939,0,"(1143, 1939)",0,39,0.0,0
134,2330,0,"(134, 2330)",0,10,0.0,0
277,978,0,"(277, 978)",0,84,0.0,70
118,1760,0,"(118, 1760)",0,25,0.0,5
1964,2293,0,"(1964, 2293)",0,3,0.0,0
373,437,0,"(373, 437)",0,65,0.0,12
1138,1901,0,"(1138, 1901)",0,15,0.0,0
279,738,0,"(279, 738)",0,34,0.0,0
984,1485,0,"(984, 1485)",0,15,0.0,0
195,2255,0,"(195, 2255)",0,33,0.2,30
74,1242,0,"(74, 1242)",0,1500,1.5000000000000002,0
491,1154,0,"(491, 1154)",0,306,0.30000000000000004,36
921,1818,0,"(921, 1818)",0,31,0.0,0
535,902,0,"(535, 902)",0,8,0.0,1
107,409,0,"(107, 409)",0,256,0.1,12
544,747,0,"(544, 747)",0,20,0.0,0
156,2170,0,"(156, 2170)",0,15,0.0,0
191,1381,0,"(191, 1381)",0,392,0.0,0
253,776,0,"(253, 776)",0,56,0.0,0
1367,1916,0,"(1367, 1916)",0,20,0.0,0
808,2239,0,"(808, 2239)",0,1,0.0,0
264,900,0,"(264, 900)",0,48,0.0,1
452,2269,0,"(452, 2269)",0,9,0.0,0
270,1118,0,"(270, 1118)",0,56,0.0,0
1026,2164,0,"(1026, 2164)",0,26,0.0,1
1320,2114,0,"(1320, 2114)",0,51,0.0,0
108,1262,0,"(108, 1262)",0,28,0.0,0
71,538,0,"(71, 538)",0,15,0.0,12
162,1598,0,"(162, 1598)",0,12,0.0,0
399,947,0,"(399, 947)",0,136,0.0,0
239,899,0,"(239, 899)",0,72,0.0,0
1002,2285,0,"(1002, 2285)",0,4,0.0,0
649,1372,0,"(649, 1372)",0,3,0.0,0
1667,2205,0,"(1667, 2205)",0,8,0.0,0
126,191,0,"(126, 191)",0,490,0.0,0
1158,1263,0,"(1158, 1263)",0,48,0.0,0
197,272,0,"(197, 272)",1,595,3.700000000000001,36
1469,1641,0,"(1469, 1641)",0,1,0.0,0
438,1256,0,"(438, 1256)",0,70,0.0,0
1108,1431,0,"(1108, 1431)",0,45,0.0,0
299,1190,0,"(299, 1190)",0,13,0.0,0
13,778,0,"(13, 778)",0,38,0.2,19
37,258,0,"(37, 258)",0,34,0.0,0
348,732,0,"(348, 732)",0,96,0.2,96
734,2142,0,"(734, 2142)",0,2,0.0,0
1094,1862,0,"(1094, 1862)",0,15,0.1,15
789,1804,0,"(789, 1804)",0,4,0.0,0
581,2163,0,"(581, 2163)",0,30,0.0,0
861,1142,0,"(861, 1142)",0,44,0.0,0
1665,1939,0,"(1665, 1939)",0,3,0.0,0
619,1698,0,"(619, 1698)",0,8,0.0,0
869,1491,0,"(869, 1491)",0,2,0.0,0
268,2060,0,"(268, 2060)",0,11,0.0,0
425,2027,0,"(425, 2027)",0,2,0.0,0
1567,2259,0,"(1567, 2259)",0,3,0.0,0
111,717,0,"(111, 717)",0,285,0.0,0
1129,1205,0,"(1129, 1205)",0,12,0.0,4
1050,2019,0,"(1050, 2019)",2,110,4.100000000000001,107
906,2253,0,"(906, 2253)",0,1,0.0,0
1645,1779,0,"(1645, 1779)",0,5,0.0,0
1651,2151,0,"(1651, 2151)",0,14,0.0,0
13,2027,0,"(13, 2027)",0,38,0.0,38
488,2081,0,"(488, 2081)",0,85,0.0,0
2100,2238,0,"(2100, 2238)",0,4,0.0,4
1849,2342,0,"(1849, 2342)",0,4,0.0,0
1397,2219,0,"(1397, 2219)",0,2,0.0,0
567,2316,0,"(567, 2316)",0,1,0.0,0
351,800,0,"(351, 800)",0,44,0.30000000000000004,19
1802,2121,0,"(1802, 2121)",0,20,0.0,0
460,787,0,"(460, 787)",0,63,0.0,0
1176,1461,0,"(1176, 1461)",0,24,0.0,0
59,234,0,"(59, 234)",0,722,0.0,19
32,550,0,"(32, 550)",0,38,0.0,0
1468,1782,0,"(1468, 1782)",0,8,0.0,0
252,487,0,"(252, 487)",0,15,0.0,0
500,2152,0,"(500, 2152)",0,7,0.0,0
698,1895,0,"(698, 1895)",0,75,0.0,3
1146,1929,0,"(1146, 1929)",0,28,0.0,28
1842,1893,0,"(1842, 1893)",0,7,0.0,2
1012,1049,0,"(1012, 1049)",0,56,0.4,56
1116,1615,0,"(1116, 1615)",0,14,0.2,0
977,1219,0,"(977, 1219)",0,13,0.0,13
673,1743,0,"(673, 1743)",0,36,0.0,0
114,691,0,"(114, 691)",0,12,0.0,0
651,941,0,"(651, 941)",0,234,2.600000000000001,39
1262,1414,0,"(1262, 1414)",0,36,0.0,0
561,2099,0,"(561, 2099)",0,31,0.0,31
662,1683,0,"(662, 1683)",0,26,0.0,1
1926,2224,0,"(1926, 2224)",0,4,0.0,0
1135,1197,0,"(1135, 1197)",0,21,0.0,6
562,1132,0,"(562, 1132)",0,10,0.0,0
19,1893,0,"(19, 1893)",0,70,0.2,9
894,1752,0,"(894, 1752)",0,1,0.0,0
52,1315,0,"(52, 1315)",0,720,0.30000000000000004,15
205,1513,0,"(205, 1513)",0,97,0.0,0
1099,1254,0,"(1099, 1254)",0,85,0.0,14
102,1182,0,"(102, 1182)",0,56,0.0,2
1057,1839,0,"(1057, 1839)",0,12,0.0,0
1053,1458,0,"(1053, 1458)",0,1,0.0,0
269,344,0,"(269, 344)",0,90,0.0,0
1449,2334,0,"(1449, 2334)",0,1,0.0,0
1699,1874,0,"(1699, 1874)",0,50,0.0,30
161,593,0,"(161, 593)",0,60,0.0,0
314,1555,0,"(314, 1555)",0,144,0.0,0
61,88,0,"(61, 88)",0,98,0.0,0
466,1537,0,"(466, 1537)",0,128,0.0,4
537,2229,0,"(537, 2229)",0,5,0.0,0
664,2200,0,"(664, 2200)",0,6,0.0,0
1300,2004,0,"(1300, 2004)",0,56,0.0,0
102,1587,0,"(102, 1587)",0,77,0.0,2
1473,1880,0,"(1473, 1880)",0,8,0.0,0
1989,2122,0,"(1989, 2122)",0,1,0.0,0
848,1407,0,"(848, 1407)",0,9,0.0,0
210,2313,0,"(210, 2313)",0,11,0.0,0
356,1592,0,"(356, 1592)",0,7,0.0,1
1774,2153,0,"(1774, 2153)",0,12,0.0,3
261,1756,0,"(261, 1756)",0,16,0.0,0
1332,2045,0,"(1332, 2045)",0,5,0.0,0
949,1886,0,"(949, 1886)",0,5,0.0,0
598,1771,0,"(598, 1771)",0,143,0.2,12
214,1016,0,"(214, 1016)",0,84,0.0,21
386,920,0,"(386, 920)",0,588,0.0,0
761,1600,0,"(761, 1600)",0,25,0.0,0
1139,1327,0,"(1139, 1327)",0,12,0.0,0
957,2105,0,"(957, 2105)",0,130,0.0,0
9,517,0,"(9, 517)",0,768,0.0,0
1052,1483,0,"(1052, 1483)",0,7,0.0,0
242,256,0,"(242, 256)",0,57,0.0,0
113,1328,0,"(113, 1328)",0,60,0.0,0
637,2278,0,"(637, 2278)",0,3,0.0,0
1528,1621,0,"(1528, 1621)",0,135,0.2,63
310,2306,0,"(310, 2306)",0,36,0.0,0
288,716,0,"(288, 716)",0,110,0.0,0
234,1617,0,"(234, 1617)",0,114,0.0,0
90,135,0,"(90, 135)",0,918,0.0,0
401,906,0,"(401, 906)",0,30,0.0,0
553,1758,0,"(553, 1758)",0,34,0.0,0
218,530,0,"(218, 530)",0,117,0.0,52
2073,2140,0,"(2073, 2140)",0,2,0.0,0
916,2264,0,"(916, 2264)",0,34,0.0,0
278,530,0,"(278, 530)",0,27,0.0,4
1077,1477,0,"(1077, 1477)",0,6,0.0,0
273,1127,0,"(273, 1127)",0,81,0.0,0
869,1095,0,"(869, 1095)",0,6,0.0,0
485,782,0,"(485, 782)",0,6,0.0,0
1177,2193,0,"(1177, 2193)",0,6,0.0,0
1322,2170,0,"(1322, 2170)",0,4,0.0,0
230,1307,0,"(230, 1307)",0,1,0.0,0
45,2265,0,"(45, 2265)",0,96,0.0,2
733,1166,0,"(733, 1166)",0,20,0.0,0
391,773,0,"(391, 773)",0,2,0.0,0
1447,2092,0,"(1447, 2092)",0,2,0.0,2
62,748,0,"(62, 748)",0,221,0.0,22
259,971,0,"(259, 971)",0,8,0.0,0
643,1291,0,"(643, 1291)",0,26,0.0,0
1449,1674,0,"(1449, 1674)",0,5,0.0,0
960,1153,0,"(960, 1153)",0,38,0.0,38
543,1290,0,"(543, 1290)",0,50,0.0,0
717,2308,0,"(717, 2308)",0,6,0.0,6
765,1133,0,"(765, 1133)",0,8,0.0,0
316,1899,0,"(316, 1899)",1,288,2.5000000000000004,107
307,1898,0,"(307, 1898)",0,95,0.0,8
1009,1760,0,"(1009, 1760)",0,25,0.0,0
44,1000,0,"(44, 1000)",0,129,0.0,0
267,1140,0,"(267, 1140)",0,120,0.0,120
682,2065,0,"(682, 2065)",0,12,0.0,0
1485,2162,0,"(1485, 2162)",0,9,0.0,9
374,456,0,"(374, 456)",0,572,0.1,33
9,470,0,"(9, 470)",0,96,0.0,0
2219,2346,0,"(2219, 2346)",0,2,0.2,2
1691,1977,0,"(1691, 1977)",0,24,0.0,11
1333,1761,0,"(1333, 1761)",0,3,0.0,0
1730,2344,0,"(1730, 2344)",0,2,0.0,1
720,1627,0,"(720, 1627)",0,7,0.0,0
73,823,0,"(73, 823)",0,5,0.0,0
311,2176,0,"(311, 2176)",0,20,0.0,0
346,1362,0,"(346, 1362)",0,9,0.0,0
68,2232,0,"(68, 2232)",0,51,0.0,1
1921,2022,0,"(1921, 2022)",0,18,0.0,8
1515,2333,0,"(1515, 2333)",0,19,0.0,0
389,1117,0,"(389, 1117)",0,39,0.0,0
456,537,0,"(456, 537)",0,11,0.0,11
1728,1796,0,"(1728, 1796)",0,27,0.0,14
1313,1767,0,"(1313, 1767)",0,5,0.0,0
456,2064,0,"(456, 2064)",0,22,0.0,0
154,464,0,"(154, 464)",0,190,0.0,180
745,1540,0,"(745, 1540)",0,4,0.0,0
361,1951,0,"(361, 1951)",0,42,0.0,0
623,823,0,"(623, 823)",0,25,0.1,0
1364,1944,0,"(1364, 1944)",0,8,0.0,0
679,885,0,"(679, 885)",0,44,0.0,2
2017,2316,0,"(2017, 2316)",0,3,0.0,0
784,1213,0,"(784, 1213)",0,30,0.0,0
341,1174,0,"(341, 1174)",0,280,0.1,12
541,1390,0,"(541, 1390)",0,4,0.0,0
951,1941,0,"(951, 1941)",0,14,0.0,0
373,603,0,"(373, 603)",0,65,0.0,0
851,1179,0,"(851, 1179)",0,5,0.0,0
1024,1558,0,"(1024, 1558)",0,8,0.0,0
1402,1526,0,"(1402, 1526)",0,84,0.0,14
943,1676,0,"(943, 1676)",0,396,0.0,0
856,1307,0,"(856, 1307)",0,1,0.0,1
365,1684,0,"(365, 1684)",0,33,0.0,0
627,2352,0,"(627, 2352)",0,3,0.0,0
2008,2322,0,"(2008, 2322)",0,4,0.0,0
663,1453,0,"(663, 1453)",0,55,0.0,0
674,1085,0,"(674, 1085)",0,20,0.0,0
814,2281,0,"(814, 2281)",0,10,0.0,6
1428,1783,0,"(1428, 1783)",0,1,0.0,0
937,1927,0,"(937, 1927)",0,114,0.0,0
1111,1428,0,"(1111, 1428)",0,11,0.0,0
181,1073,0,"(181, 1073)",0,38,0.0,0
65,2304,0,"(65, 2304)",0,12,0.0,1
580,2103,0,"(580, 2103)",0,16,0.0,0
956,2168,0,"(956, 2168)",0,3,0.0,0
773,1903,0,"(773, 1903)",0,3,0.0,3
198,334,0,"(198, 334)",2,1328,18.299999999999994,1056
2056,2186,0,"(2056, 2186)",0,2,0.0,0
841,1787,0,"(841, 1787)",0,1,0.0,0
644,1860,0,"(644, 1860)",0,13,0.0,0
640,877,0,"(640, 877)",0,12,0.0,0
378,1551,0,"(378, 1551)",0,24,0.1,1
2144,2348,0,"(2144, 2348)",0,2,0.0,2
606,2135,0,"(606, 2135)",0,16,0.0,0
340,2273,0,"(340, 2273)",0,10,0.0,1
904,1907,0,"(904, 1907)",0,84,0.2,6
958,2092,0,"(958, 2092)",0,16,0.0,0
1476,2196,0,"(1476, 2196)",0,16,0.0,16
146,2029,0,"(146, 2029)",0,16,0.0,0
786,2303,0,"(786, 2303)",0,1,0.1,1
1665,2063,0,"(1665, 2063)",0,3,0.0,0
167,806,0,"(167, 806)",0,5,0.0,0
370,1444,0,"(370, 1444)",0,16,0.0,0
917,2286,0,"(917, 2286)",0,78,0.0,0
120,1233,0,"(120, 1233)",0,20,0.0,0
430,1655,0,"(430, 1655)",0,198,0.2,108
333,947,0,"(333, 947)",0,184,0.0,0
1053,1473,0,"(1053, 1473)",0,2,0.0,1
260,2074,0,"(260, 2074)",0,3,0.0,0
620,822,0,"(620, 822)",0,8,0.0,1
773,1564,0,"(773, 1564)",0,19,0.0,19
1027,1067,0,"(1027, 1067)",0,30,0.0,30
736,2200,0,"(736, 2200)",0,12,0.0,9
133,1866,0,"(133, 1866)",0,5,0.0,0
1868,2224,0,"(1868, 2224)",0,1,0.0,0
1638,2342,0,"(1638, 2342)",0,6,0.0,0
173,1830,0,"(173, 1830)",0,308,0.1,3
1182,1821,0,"(1182, 1821)",0,16,0.0,0
1139,1959,0,"(1139, 1959)",0,18,0.0,0
1683,2190,0,"(1683, 2190)",0,1,0.0,0
453,922,0,"(453, 922)",0,288,0.0,0
966,1662,0,"(966, 1662)",0,82,0.0,0
1474,1723,0,"(1474, 1723)",0,11,0.0,0
461,2121,0,"(461, 2121)",0,116,0.0,0
365,2093,0,"(365, 2093)",0,11,0.0,0
1183,1767,0,"(1183, 1767)",0,5,0.0,0
1078,1404,0,"(1078, 1404)",0,4,0.0,3
122,901,0,"(122, 901)",0,4,0.0,0
179,1015,0,"(179, 1015)",0,1288,0.0,0
1930,2185,0,"(1930, 2185)",0,5,0.0,0
788,1283,0,"(788, 1283)",0,4,0.0,0
1756,1871,0,"(1756, 1871)",0,28,0.0,0
1150,1434,0,"(1150, 1434)",0,12,0.1,12
996,2076,0,"(996, 2076)",0,24,0.0,0
1045,1952,0,"(1045, 1952)",0,3,0.0,0
100,724,0,"(100, 724)",0,238,0.0,0
882,886,0,"(882, 886)",0,2,0.0,0
595,600,0,"(595, 600)",0,24,0.0,0
80,2244,0,"(80, 2244)",0,567,0.0,53
2053,2127,0,"(2053, 2127)",0,20,0.0,0
617,698,0,"(617, 698)",0,45,0.0,3
958,2007,0,"(958, 2007)",0,24,0.0,0
1346,1617,0,"(1346, 1617)",0,21,0.0,0
85,1486,0,"(85, 1486)",0,28,0.0,0
123,2339,0,"(123, 2339)",0,4,0.0,0
282,970,0,"(282, 970)",0,7,0.0,7
1015,1396,0,"(1015, 1396)",0,14,0.0,0
298,1378,0,"(298, 1378)",0,50,0.0,10
678,1491,0,"(678, 1491)",0,14,0.0,14
1948,2304,0,"(1948, 2304)",0,5,0.0,5
1465,1760,0,"(1465, 1760)",0,25,0.0,5
1543,1728,0,"(1543, 1728)",0,30,0.0,20
96,1899,0,"(96, 1899)",0,304,0.30000000000000004,45
78,2043,0,"(78, 2043)",0,13,0.1,1
737,1318,0,"(737, 1318)",0,1,0.0,0
852,1693,0,"(852, 1693)",0,8,0.0,0
117,2319,0,"(117, 2319)",0,9,0.0,0
1545,1639,0,"(1545, 1639)",0,4,0.0,4
873,935,0,"(873, 935)",0,180,0.0,0
155,706,0,"(155, 706)",0,87,0.0,0
535,726,0,"(535, 726)",0,8,0.0,2
602,952,0,"(602, 952)",0,190,0.0,0
465,1869,0,"(465, 1869)",0,30,0.0,0
2088,2326,0,"(2088, 2326)",0,6,0.1,6
61,176,0,"(61, 176)",0,1330,0.0,0
133,468,0,"(133, 468)",0,100,0.0,0
312,525,0,"(312, 525)",1,352,2.8000000000000003,337
690,1544,0,"(690, 1544)",0,115,0.0,0
529,1444,0,"(529, 1444)",0,24,0.0,7
254,2311,0,"(254, 2311)",0,96,0.0,0
1332,2247,0,"(1332, 2247)",0,8,0.0,0
426,2154,0,"(426, 2154)",0,4,0.0,0
1181,2201,0,"(1181, 2201)",0,45,0.0,0
1332,1426,0,"(1332, 1426)",0,5,0.0,0
520,2094,0,"(520, 2094)",0,66,0.0,0
875,1353,0,"(875, 1353)",0,14,0.0,0
648,1342,0,"(648, 1342)",0,22,0.0,0
674,1769,0,"(674, 1769)",0,30,0.0,0
945,1443,0,"(945, 1443)",0,8,0.0,0
680,963,0,"(680, 963)",0,310,0.4,0
182,1223,0,"(182, 1223)",0,392,0.0,0
255,1182,0,"(255, 1182)",0,16,0.0,0
31,362,0,"(31, 362)",0,63,0.0,0
93,1619,0,"(93, 1619)",0,2,0.0,0
602,723,0,"(602, 723)",0,30,0.0,4
427,1820,0,"(427, 1820)",0,28,0.0,7
797,1145,0,"(797, 1145)",0,4,0.0,0
327,679,0,"(327, 679)",0,176,0.0,1
1514,2182,0,"(1514, 2182)",0,42,0.0,0
1084,1741,0,"(1084, 1741)",0,8,0.4,6
225,1060,0,"(225, 1060)",0,35,0.0,10
224,1105,0,"(224, 1105)",0,30,0.0,0
185,600,0,"(185, 600)",0,540,0.0,0
1765,2124,0,"(1765, 2124)",0,12,0.0,0
1038,1114,0,"(1038, 1114)",0,4,0.0,0
1723,2231,0,"(1723, 2231)",0,22,0.0,11
2112,2188,0,"(2112, 2188)",0,4,0.0,2
371,1445,0,"(371, 1445)",0,16,0.0,0
704,1317,0,"(704, 1317)",0,14,0.0,14
1044,2019,0,"(1044, 2019)",0,15,0.0,0
1141,1392,0,"(1141, 1392)",0,16,0.0,0
1455,2343,0,"(1455, 2343)",0,1,0.0,0
1834,2259,0,"(1834, 2259)",0,3,0.0,0
360,2299,0,"(360, 2299)",0,2,0.0,0
1268,1486,0,"(1268, 1486)",0,8,0.0,0
498,1679,0,"(498, 1679)",0,4,0.0,0
128,2125,0,"(128, 2125)",0,44,0.0,0
114,389,0,"(114, 389)",0,12,0.0,0
283,2041,0,"(283, 2041)",0,12,0.0,0
2011,2297,0,"(2011, 2297)",0,2,0.0,0
2146,2149,0,"(2146, 2149)",0,8,0.0,0
1193,1423,0,"(1193, 1423)",0,258,0.0,6
1903,2127,0,"(1903, 2127)",0,6,0.0,0
1394,1692,0,"(1394, 1692)",0,3,0.0,0
193,510,0,"(193, 510)",0,196,0.0,0
1148,1261,0,"(1148, 1261)",0,16,0.0,0
78,1078,0,"(78, 1078)",0,52,0.0,0
253,1542,0,"(253, 1542)",0,280,1.7000000000000004,280
1203,1306,0,"(1203, 1306)",0,4,0.0,0
638,719,0,"(638, 719)",0,6,0.1,6
528,1048,0,"(528, 1048)",0,4,0.0,0
1241,1570,0,"(1241, 1570)",0,52,0.0,0
1567,2343,0,"(1567, 2343)",0,1,0.0,1
690,2260,0,"(690, 2260)",0,69,0.0,0
481,987,0,"(481, 987)",0,100,0.1,1
77,1452,0,"(77, 1452)",0,8,0.0,0
199,2216,0,"(199, 2216)",0,6,0.0,0
1269,2184,0,"(1269, 2184)",0,1,0.0,0
394,830,0,"(394, 830)",0,48,0.1,6
474,678,0,"(474, 678)",0,42,0.0,0
133,1732,0,"(133, 1732)",0,135,0.0,6
587,2321,0,"(587, 2321)",0,2,0.0,0
449,2013,0,"(449, 2013)",0,102,0.0,0
1059,1450,0,"(1059, 1450)",0,26,0.0,0
794,1027,0,"(794, 1027)",0,6,0.0,6
1766,2329,0,"(1766, 2329)",0,1,0.0,0
499,1372,0,"(499, 1372)",0,15,0.0,0
602,1044,0,"(602, 1044)",0,15,0.0,0
249,1155,0,"(249, 1155)",0,52,0.0,0
698,2208,0,"(698, 2208)",0,15,0.0,0
1634,2121,0,"(1634, 2121)",0,16,0.0,0
18,1992,0,"(18, 1992)",0,8,0.0,0
363,902,0,"(363, 902)",0,32,0.0,0
1437,1739,0,"(1437, 1739)",0,88,0.0,0
1263,1625,0,"(1263, 1625)",0,48,0.0,16
349,741,0,"(349, 741)",0,35,0.0,0
527,1869,0,"(527, 1869)",0,60,0.0,19
1626,1932,0,"(1626, 1932)",0,14,0.0,2
1641,2207,0,"(1641, 2207)",0,4,0.0,0
219,1232,0,"(219, 1232)",0,85,0.0,0
1398,2150,0,"(1398, 2150)",0,54,0.0,0
696,874,0,"(696, 874)",0,15,0.0,0
803,1498,0,"(803, 1498)",0,13,0.0,0
1305,2336,0,"(1305, 2336)",0,1,0.0,0
1065,1326,0,"(1065, 1326)",0,299,0.0,0
1427,1810,0,"(1427, 1810)",0,2,0.0,0
1722,2102,0,"(1722, 2102)",0,72,0.0,8
60,1994,0,"(60, 1994)",0,100,0.0,12
528,706,0,"(528, 706)",0,3,0.0,0
244,314,0,"(244, 314)",0,400,0.0,0
897,1555,0,"(897, 1555)",0,18,0.0,0
649,1335,0,"(649, 1335)",0,18,0.0,0
722,1929,0,"(722, 1929)",0,8,0.0,4
1293,1540,0,"(1293, 1540)",0,1,0.0,0
891,1352,0,"(891, 1352)",0,288,0.0,0
366,870,0,"(366, 870)",0,14,0.0,0
558,2135,0,"(558, 2135)",0,44,0.0,0
1555,1968,0,"(1555, 1968)",0,18,0.0,0
596,1882,0,"(596, 1882)",0,33,0.0,18
671,1437,0,"(671, 1437)",0,22,0.0,0
1483,2093,0,"(1483, 2093)",0,1,0.0,0
312,398,0,"(312, 398)",0,48,0.0,0
1228,1699,0,"(1228, 1699)",0,10,0.0,0
970,1080,0,"(970, 1080)",0,1,0.0,0
323,540,0,"(323, 540)",0,60,0.0,10
1176,1480,0,"(1176, 1480)",0,24,0.0,12
676,1337,0,"(676, 1337)",0,1,0.0,0
1177,1372,0,"(1177, 1372)",0,3,0.0,0
672,1412,0,"(672, 1412)",0,6,0.0,0
1930,2117,0,"(1930, 2117)",0,10,0.0,0
1509,2104,0,"(1509, 2104)",0,3,0.0,0
335,959,0,"(335, 959)",0,132,0.0,0
1774,1910,0,"(1774, 1910)",0,4,0.0,0
1805,2200,0,"(1805, 2200)",0,45,0.0,0
340,957,0,"(340, 957)",0,100,0.0,0
958,2314,0,"(958, 2314)",0,8,0.0,0
1161,1458,0,"(1161, 1458)",0,4,0.0,3
167,2142,0,"(167, 2142)",0,10,0.0,0
757,2134,0,"(757, 2134)",0,1,0.0,1
1718,2094,0,"(1718, 2094)",0,2,0.0,2
99,2166,0,"(99, 2166)",0,638,0.0,0
130,822,0,"(130, 822)",0,70,0.5,34
349,1281,0,"(349, 1281)",1,105,1.5000000000000002,34
945,993,0,"(945, 993)",0,12,0.0,2
280,613,0,"(280, 613)",0,171,0.2,19
1679,1728,0,"(1679, 1728)",0,3,0.0,0
996,1618,0,"(996, 1618)",0,4,0.0,0
152,2239,0,"(152, 2239)",0,19,0.0,0
834,1285,0,"(834, 1285)",0,6,0.0,0
1578,1875,0,"(1578, 1875)",0,1,0.0,0
1569,1681,0,"(1569, 1681)",0,4,0.0,0
878,1944,0,"(878, 1944)",0,8,0.0,0
430,1542,0,"(430, 1542)",1,180,1.0,181
416,1678,0,"(416, 1678)",0,176,0.0,176
805,1125,0,"(805, 1125)",0,16,0.0,0
1196,2255,0,"(1196, 2255)",0,36,0.0,0
253,1918,0,"(253, 1918)",0,84,0.0,0
665,2204,0,"(665, 2204)",0,8,0.0,0
1380,1734,0,"(1380, 1734)",0,6,0.0,6
1241,2049,0,"(1241, 2049)",0,130,0.0,0
778,1810,0,"(778, 1810)",0,2,0.0,0
334,2119,0,"(334, 2119)",0,32,0.0,2
1258,1603,0,"(1258, 1603)",0,6,0.2,6
605,1334,0,"(605, 1334)",0,396,0.0,0
169,1390,0,"(169, 1390)",0,19,0.0,0
898,1948,0,"(898, 1948)",0,25,0.0,10
836,1492,0,"(836, 1492)",0,13,0.0,0
2065,2281,0,"(2065, 2281)",0,8,0.0,2
1191,1654,0,"(1191, 1654)",0,43,0.0,41
1397,1815,0,"(1397, 1815)",0,3,0.0,0
714,1930,0,"(714, 1930)",0,15,0.0,2
607,2233,0,"(607, 2233)",0,6,0.0,0
87,1717,0,"(87, 1717)",0,3,0.0,0
38,909,0,"(38, 909)",0,6,0.0,0
826,1858,0,"(826, 1858)",0,1,0.0,0
275,1076,0,"(275, 1076)",0,10,0.0,0
1484,1691,0,"(1484, 1691)",0,12,0.0,11
24,1584,0,"(24, 1584)",0,22,0.30000000000000004,21
1199,1329,0,"(1199, 1329)",0,1,0.0,0
1653,2343,0,"(1653, 2343)",0,1,0.0,0
2110,2339,0,"(2110, 2339)",0,1,0.0,1
706,2326,0,"(706, 2326)",0,3,0.0,0
1096,1568,0,"(1096, 1568)",0,12,0.0,4
74,446,0,"(74, 446)",0,450,0.2,0
1359,1669,0,"(1359, 1669)",0,42,0.0,0
1034,1833,0,"(1034, 1833)",0,36,0.0,0
877,1696,0,"(877, 1696)",0,63,0.0,0
218,333,0,"(218, 333)",0,598,0.0,0
148,452,0,"(148, 452)",0,3,0.0,0
631,1076,0,"(631, 1076)",0,40,0.0,0
1054,1964,0,"(1054, 1964)",0,15,0.0,0
458,2265,0,"(458, 2265)",0,14,0.0,0
1197,1623,0,"(1197, 1623)",0,90,0.0,5
546,910,0,"(546, 910)",0,6,0.0,0
910,1840,0,"(910, 1840)",0,8,0.0,0
378,2203,0,"(378, 2203)",0,24,0.0,0
45,1940,0,"(45, 1940)",0,144,0.0,18
224,1893,0,"(224, 1893)",0,35,0.0,0
340,652,0,"(340, 652)",0,20,0.0,2
1615,2253,0,"(1615, 2253)",0,2,0.0,1
1807,2034,0,"(1807, 2034)",0,1,0.1,0
1691,1932,0,"(1691, 1932)",0,24,0.0,22
1475,1716,0,"(1475, 1716)",0,72,0.0,45
2255,2269,0,"(2255, 2269)",0,9,0.0,0
2327,2337,0,"(2327, 2337)",0,1,0.0,0
206,1038,0,"(206, 1038)",0,166,0.0,0
1043,1250,0,"(1043, 1250)",0,104,0.0,6
551,1785,0,"(551, 1785)",0,4,0.0,0
336,1318,0,"(336, 1318)",0,2,0.0,0
1751,2184,0,"(1751, 2184)",0,1,0.0,0
141,1755,0,"(141, 1755)",0,13,0.0,0
197,1727,0,"(197, 1727)",0,35,0.0,0
20,1116,0,"(20, 1116)",0,105,0.2,30
1716,1719,0,"(1716, 1719)",0,48,0.0,2
580,2294,0,"(580, 2294)",0,8,0.0,0
686,689,0,"(686, 689)",0,1,0.0,0
1036,1704,0,"(1036, 1704)",0,72,0.0,12
687,783,0,"(687, 783)",0,56,0.0,0
476,1857,0,"(476, 1857)",0,7,0.0,0
1744,2150,0,"(1744, 2150)",0,6,0.0,0
1409,1644,0,"(1409, 1644)",0,6,0.0,1
4,273,0,"(4, 273)",0,63,0.0,0
29,153,0,"(29, 153)",0,60,0.0,0
530,1387,0,"(530, 1387)",0,18,0.0,0
1322,1740,0,"(1322, 1740)",0,4,0.0,0
146,2014,0,"(146, 2014)",0,24,0.0,0
670,2095,0,"(670, 2095)",0,15,0.0,0
826,1363,0,"(826, 1363)",0,6,0.0,0
