src,dst,label,edge,CN,PA,LP1,CCN2,distance
1674,1676,1,"(1674, 1676)",0,55,1.3,50,0.9965625273995606
311,1177,1,"(311, 1177)",3,60,3.7,60,2.0356513658492705
1309,1974,1,"(1309, 1974)",1,70,3.0000000000000018,71,0.7437832291111436
75,341,1,"(75, 341)",22,2870,89.09999999999935,2222,3.966527861899624
189,924,1,"(189, 924)",29,3196,253.29999999999103,3225,3.479609536909278
174,1072,1,"(174, 1072)",24,2548,227.39999999999225,2572,5.368328031906117
93,975,1,"(93, 975)",1,8,1.0,7,1.2206307752600702
1084,1572,1,"(1084, 1572)",0,20,0.6,11,0.4910273059494757
191,966,1,"(191, 966)",73,8036,422.4000000000222,8109,2.8317266668414525
176,935,1,"(176, 935)",80,8550,438.100000000024,8630,3.0312441165567643
241,280,1,"(241, 280)",14,513,35.200000000000145,527,0.9779039138673083
133,454,1,"(133, 454)",5,45,5.999999999999999,34,0.5734929068183843
120,1157,1,"(120, 1157)",0,40,0.0,2,0.4914852694822094
120,164,1,"(120, 164)",3,60,3.8000000000000007,51,0.6066123341088606
111,953,1,"(111, 953)",36,3800,297.39999999999986,3836,3.439031304534607
15,187,1,"(15, 187)",1,1,1.0,2,0.03922845120572567
312,1109,1,"(312, 1109)",11,544,29.20000000000009,555,0.5476588531823438
112,1261,1,"(112, 1261)",7,752,43.20000000000032,727,3.5648239340713586
177,448,1,"(177, 448)",22,2150,158.19999999999587,1872,3.6277404136881124
98,533,1,"(98, 533)",13,714,40.80000000000019,651,2.5789172401426534
1201,1606,1,"(1201, 1606)",1,276,9.799999999999981,265,1.5879893456585281
175,924,1,"(175, 924)",30,3672,271.4999999999942,3668,3.7975438412757003
121,1642,1,"(121, 1642)",3,50,4.4,19,0.6989882894505458
374,2127,1,"(374, 2127)",1,104,5.1999999999999975,97,5.346653832498884
11,241,1,"(11, 241)",6,243,18.099999999999984,249,1.2889750121383268
179,1059,1,"(179, 1059)",21,2392,212.79999999999282,2413,5.017195974282348
1047,1048,1,"(1047, 1048)",0,4,0.0,0,0.8456753817464476
1500,1686,1,"(1500, 1686)",2,24,2.3000000000000003,26,1.277164688107998
242,1747,1,"(242, 1747)",1,38,1.1,3,2.6130373589084024
243,1688,1,"(243, 1688)",1,68,3.6000000000000014,47,2.6401115060635223
154,499,1,"(154, 499)",3,570,8.899999999999991,147,3.6099355208705597
464,1109,1,"(464, 1109)",3,170,9.199999999999989,173,1.942487621565193
303,1515,1,"(303, 1515)",16,342,40.300000000000175,358,2.173960002642413
51,69,1,"(51, 69)",17,902,64.0000000000005,726,1.4954153665834788
503,1351,1,"(503, 1351)",0,133,2.800000000000001,133,1.9035165890960868
60,393,1,"(60, 393)",8,160,17.900000000000006,130,2.484067357898332
194,1670,1,"(194, 1670)",23,2910,201.6999999999935,2642,4.980633455939817
1187,1274,1,"(1187, 1274)",7,171,12.899999999999988,178,1.2071151537782134
10,54,1,"(10, 54)",17,682,40.70000000000018,655,1.0037195478613534
179,924,1,"(179, 924)",28,3128,247.29999999999131,3156,3.6835581016561965
1041,2031,1,"(1041, 2031)",2,44,2.7,36,2.8647259061829984
222,963,1,"(222, 963)",25,2728,232.59999999999187,2722,4.516980018554432
99,142,1,"(99, 142)",9,348,30.800000000000125,345,1.668295100145355
244,588,1,"(244, 588)",10,600,45.30000000000032,538,4.614999272447614
50,99,1,"(50, 99)",23,1334,85.39999999999951,1229,1.084049459520644
399,1033,1,"(399, 1033)",10,952,21.600000000000033,874,1.4881899147030933
94,145,1,"(94, 145)",5,410,16.999999999999982,319,3.1709583692776544
35,36,1,"(35, 36)",2,8,2.2,10,0.29032558943537856
291,468,1,"(291, 468)",12,360,27.800000000000075,372,0.24728063388991864
263,409,1,"(263, 409)",8,480,19.400000000000013,443,1.7095085511698969
1112,1291,1,"(1112, 1291)",2,169,7.699999999999988,158,1.9019485074946167
463,1848,1,"(463, 1848)",7,63,11.09999999999999,70,1.2046004379544282
182,926,1,"(182, 926)",34,3528,291.0999999999992,3562,3.6142441281594415
409,1334,1,"(409, 1334)",1,1408,10.49999999999998,1220,3.2358106594204483
341,760,1,"(341, 760)",5,840,8.599999999999994,148,3.781130777590085
390,1617,1,"(390, 1617)",3,33,4.299999999999999,33,1.2144189141527728
320,1063,1,"(320, 1063)",0,79,0.30000000000000004,10,5.804200673240028
574,2095,1,"(574, 2095)",0,15,0.4,15,0.42555988409153417
933,1240,1,"(933, 1240)",23,1813,166.99999999999528,1836,1.3166159538267035
116,1109,1,"(116, 1109)",18,782,42.8000000000002,800,0.8304546742086529
932,958,1,"(932, 958)",4,792,58.400000000000496,780,3.8174123385639125
15,73,1,"(15, 73)",1,1,1.0,2,0.042715154676063155
179,927,1,"(179, 927)",32,3220,274.89999999999515,3252,3.602166498248936
452,453,1,"(452, 453)",3,9,3.4000000000000004,12,0.04189659447974262
74,262,1,"(74, 262)",27,1230,92.59999999999935,1197,0.6673753765558031
45,932,1,"(45, 932)",26,4752,243.5999999999913,3716,5.575994682937386
28,920,1,"(28, 920)",21,2352,186.79999999999455,2345,3.7433107384095163
68,179,1,"(68, 179)",24,4692,234.09999999999192,2508,4.9642187267900475
329,810,0,"(329, 810)",0,6,0.0,0,0.3479637171674656
2036,2283,0,"(2036, 2283)",0,10,0.0,10,0.7100157729860653
445,1714,0,"(445, 1714)",0,28,0.0,4,0.7119518453856272
265,1771,0,"(265, 1771)",0,13,0.0,0,0.7456967409946218
1773,2310,0,"(1773, 2310)",0,10,0.0,0,0.04476659635263775
1869,2351,0,"(1869, 2351)",0,3,0.0,0,0.03511943647042191
1283,2343,0,"(1283, 2343)",0,4,0.0,0,0.9381681115988754
445,463,0,"(445, 463)",0,63,0.0,0,0.8177145394671664
256,2145,0,"(256, 2145)",0,15,0.0,0,0.88613130376034
462,2137,0,"(462, 2137)",0,9,0.0,0,1.8521338670625296
1099,1546,0,"(1099, 1546)",0,50,0.0,10,0.5282621054618625
599,1449,0,"(599, 1449)",0,14,0.1,0,0.5934890793039077
1146,1777,0,"(1146, 1777)",0,7,0.1,7,0.9537856668922007
337,1603,0,"(337, 1603)",0,6,0.0,0,0.35643285915723316
532,1400,0,"(532, 1400)",0,1,0.0,0,0.041173282562846504
1023,1241,0,"(1023, 1241)",0,26,0.0,0,0.04047106331689347
1634,2004,0,"(1634, 2004)",0,8,0.0,0,1.119619096941009
1177,2264,0,"(1177, 2264)",0,3,0.0,3,0.0400189438266429
892,2133,0,"(892, 2133)",0,16,0.0,0,1.0334646063499224
654,1217,0,"(654, 1217)",0,24,0.0,18,0.5223338901210604
70,2203,0,"(70, 2203)",0,33,0.0,1,4.110340407463231
1596,2194,0,"(1596, 2194)",0,10,0.0,0,1.1547222737061065
1645,2100,0,"(1645, 2100)",0,2,0.0,0,0.03813046923393417
44,1836,0,"(44, 1836)",0,86,0.0,0,4.862629005757585
1347,1801,0,"(1347, 1801)",0,9,0.0,9,1.0432880410275007
366,1720,0,"(366, 1720)",0,14,0.0,0,2.410344653089056
990,1464,0,"(990, 1464)",0,12,0.0,0,1.1735219114865303
493,1521,0,"(493, 1521)",0,19,0.0,0,3.007161265582709
874,1514,0,"(874, 1514)",0,105,0.0,0,1.498710386075642
728,1749,0,"(728, 1749)",0,2,0.0,0,0.04268477571687592
540,1096,0,"(540, 1096)",0,36,0.0,10,1.170351401390625
383,1809,0,"(383, 1809)",0,31,0.0,0,3.6432514206739834
190,812,0,"(190, 812)",0,98,0.0,0,5.6614610200388205
1031,1097,0,"(1031, 1097)",0,24,0.0,0,1.9221603157660914
1275,1461,0,"(1275, 1461)",0,22,0.0,0,0.8186987180929259
973,1619,0,"(973, 1619)",0,8,0.0,0,1.0729425448946461
813,1854,0,"(813, 1854)",0,27,0.0,0,0.9513169114695691
260,1874,0,"(260, 1874)",0,5,0.0,0,0.6440342946590655
716,1927,0,"(716, 1927)",0,15,0.0,0,0.395886304825009
1298,2010,0,"(1298, 2010)",0,12,0.0,0,0.5825628019432755
464,564,0,"(464, 564)",0,10,0.0,0,1.2017102678591043
1225,1870,0,"(1225, 1870)",0,5,0.0,0,1.3484577018360642
174,598,0,"(174, 598)",1,1078,5.799999999999999,99,5.37525699655942
452,548,0,"(452, 548)",0,9,0.0,0,0.982101664188082
1205,1311,0,"(1205, 1311)",0,40,0.0,20,0.9791894673866749
599,1713,0,"(599, 1713)",0,14,0.0,14,0.17430031771342244
808,1674,0,"(808, 1674)",0,5,0.0,0,0.48778776048707906
618,1851,0,"(618, 1851)",0,1,0.0,0,0.4522622826248061
1399,2010,0,"(1399, 2010)",0,4,0.0,4,0.04274220091431886
1235,1542,0,"(1235, 1542)",0,20,0.0,0,0.828553968496923
593,855,0,"(593, 855)",0,30,0.0,0,1.7031782506029722
167,1636,0,"(167, 1636)",0,5,0.0,0,1.2682861441989344
129,239,0,"(129, 239)",0,54,0.0,0,1.3746855201965285
632,1362,0,"(632, 1362)",0,3,0.0,0,0.6535537761186909
313,978,0,"(313, 978)",0,350,0.0,336,2.3817921471077192
131,435,0,"(131, 435)",0,2,0.0,0,0.5227782913319948
599,640,0,"(599, 640)",0,56,0.0,0,0.49787070939652595
382,1783,0,"(382, 1783)",0,9,0.1,0,1.845040555595188
447,977,0,"(447, 977)",1,312,2.6000000000000005,300,2.4964649726757635
1500,1824,0,"(1500, 1824)",0,2,0.0,0,0.04074486398308381
1144,1242,0,"(1144, 1242)",0,200,0.0,0,2.2304198248132567
315,1623,0,"(315, 1623)",0,180,1.6000000000000003,25,0.966847992592424
1779,2106,0,"(1779, 2106)",0,30,0.1,0,0.03889243422569485
1464,1741,0,"(1464, 1741)",0,2,0.0,0,0.5251772633302018
1152,2325,0,"(1152, 2325)",0,24,0.0,0,1.0131085975185483
289,2064,0,"(289, 2064)",0,18,0.0,0,1.5000083386741556
1410,1819,0,"(1410, 1819)",0,14,0.0,0,1.4328526694925758
1155,1509,0,"(1155, 1509)",0,39,0.0,0,1.8995730460790392
1453,1833,0,"(1453, 1833)",0,66,0.5,60,0.7218071976061196
823,1363,0,"(823, 1363)",0,30,0.0,0,0.6233493335433993
805,1604,0,"(805, 1604)",0,1,0.0,0,0.03942543656067742
1283,1393,0,"(1283, 1393)",0,8,0.0,0,0.47586679982637997
952,1064,0,"(952, 1064)",0,494,0.0,0,2.495832701220376
433,698,0,"(433, 698)",0,105,0.1,84,0.46240448077089397
2080,2269,0,"(2080, 2269)",0,3,0.0,0,0.0409428759737271
668,1932,0,"(668, 1932)",0,4,0.0,0,0.04151143371409858
1626,1859,0,"(1626, 1859)",0,7,0.0,0,0.6897583583429779
331,2337,0,"(331, 2337)",0,1,0.0,0,0.3195467467382511
29,1184,0,"(29, 1184)",0,70,0.0,14,0.9784292334737347
676,752,0,"(676, 752)",0,1,0.0,0,0.5281717617612665
116,1003,0,"(116, 1003)",0,138,0.0,0,2.9040953947556543
1896,2113,0,"(1896, 2113)",0,2,0.0,0,1.034077451782989
466,661,0,"(466, 661)",0,112,0.0,28,1.4490000928509286
551,2287,0,"(551, 2287)",0,2,0.0,2,0.6745999136984824
1484,1677,0,"(1484, 1677)",0,3,0.0,3,0.04222724178773698
892,956,0,"(892, 956)",0,8,0.0,0,1.0309269084440469
128,1636,0,"(128, 1636)",0,11,0.0,0,2.109859506510564
1141,2334,0,"(1141, 2334)",0,1,0.0,0,0.04296596599635577
443,1079,0,"(443, 1079)",0,9,0.0,0,0.32403180574597923
795,1069,0,"(795, 1069)",0,6,0.0,0,1.0400746173443518
14,2090,0,"(14, 2090)",0,10,0.0,0,1.4024142165326905
63,939,0,"(63, 939)",0,273,3.3000000000000016,117,2.4402395372038788
565,1809,0,"(565, 1809)",0,11,0.0,0,1.1018303712073831
712,1448,0,"(712, 1448)",0,11,0.0,0,0.583699814396921
1095,1484,0,"(1095, 1484)",0,3,0.0,3,0.47823022284355887
895,2174,0,"(895, 2174)",0,6,0.0,0,0.4204961759255368
241,2216,0,"(241, 2216)",0,27,0.1,0,3.4150764960350446
1182,1975,0,"(1182, 1975)",0,8,0.0,5,1.473253763227503
623,1134,0,"(623, 1134)",0,10,0.0,0,0.04532889806734772
1063,1819,0,"(1063, 1819)",0,1,0.0,0,0.038754970029662
689,1410,0,"(689, 1410)",0,14,0.0,0,1.4277907487293087
1758,2070,0,"(1758, 2070)",0,2,0.0,0,0.041325606347638745
4,1776,0,"(4, 1776)",0,14,0.0,0,1.8098989809232449
301,325,0,"(301, 325)",0,370,0.0,0,3.134366959166236
1841,1995,0,"(1841, 1995)",0,4,0.0,0,0.6462999330427012
1589,2304,0,"(1589, 2304)",0,2,0.0,2,0.5089886216518008
1219,1863,0,"(1219, 1863)",0,1,0.0,0,0.04181931780887871
315,1649,0,"(315, 1649)",0,18,0.0,0,0.966836553603038
676,783,0,"(676, 783)",0,2,0.0,0,0.039828176458381825
283,1176,0,"(283, 1176)",0,144,0.0,0,1.9884770898235162
655,1669,0,"(655, 1669)",0,3,0.0,0,0.996591457750868
1085,1334,0,"(1085, 1334)",1,88,1.4,85,3.456420660942617
1424,1865,0,"(1424, 1865)",0,26,0.0,0,1.3855921238899995
891,1007,0,"(891, 1007)",0,168,0.30000000000000004,14,2.302420207853901
851,2047,0,"(851, 2047)",0,2,0.0,0,0.0416658264168611
899,1111,0,"(899, 1111)",0,132,0.6,132,1.6344922420253332
1530,1656,0,"(1530, 1656)",0,143,0.0,0,0.5244968222429951
214,1417,0,"(214, 1417)",0,48,0.1,3,1.3078868689622967
979,1250,0,"(979, 1250)",0,13,0.0,1,1.256319019079549
576,1934,0,"(576, 1934)",0,3,0.0,0,0.041825554580901855
873,2332,0,"(873, 2332)",0,2,0.0,0,0.0443320161395802
537,1726,0,"(537, 1726)",0,4,0.0,4,0.6588471019918051
919,1090,0,"(919, 1090)",0,182,0.0,175,2.457379252096428
930,1720,0,"(930, 1720)",0,3,0.0,0,1.0533377574928184
1267,2147,0,"(1267, 2147)",0,5,0.0,0,1.0206014160209655
743,798,0,"(743, 798)",0,12,0.0,0,0.04385956017791332
623,1876,0,"(623, 1876)",0,5,0.0,0,0.04038365041696949
114,956,0,"(114, 956)",0,4,0.0,0,0.6646885560162744
1188,1770,0,"(1188, 1770)",0,10,0.0,0,0.8473703481394661
1468,2047,0,"(1468, 2047)",0,8,0.0,0,0.04703442100207039
1354,2166,0,"(1354, 2166)",0,22,0.0,0,2.071685727845322
1024,2249,0,"(1024, 2249)",0,2,0.0,1,0.03917777174623386
558,756,0,"(558, 756)",0,55,0.0,10,0.8841121623464978
729,1236,0,"(729, 1236)",0,8,0.0,2,0.3971033089146953
9,1654,0,"(9, 1654)",0,8,0.0,8,1.5776228671811903
1389,1788,0,"(1389, 1788)",0,16,0.0,7,2.3511169592034333
868,1350,0,"(868, 1350)",0,3,0.0,0,0.5965406441970236
969,1734,0,"(969, 1734)",0,24,0.0,0,0.15231711425509611
807,1092,0,"(807, 1092)",0,18,0.0,0,0.48629339446778425
1155,1271,0,"(1155, 1271)",0,26,0.0,0,1.9919800409594972
78,1785,0,"(78, 1785)",0,26,0.0,2,2.8504582638968774
1277,1876,0,"(1277, 1876)",0,7,0.0,0,1.1888127747673307
2142,2152,0,"(2142, 2152)",0,2,0.0,0,0.49876614374975375
1422,1642,0,"(1422, 1642)",0,45,0.0,0,0.904332336376401
73,238,0,"(73, 238)",0,19,0.0,0,3.4812416005847684
356,1144,0,"(356, 1144)",0,28,0.0,0,0.5573346216430485
330,1504,0,"(330, 1504)",0,108,0.0,0,1.9110877520804743
637,2138,0,"(637, 2138)",0,3,0.0,0,0.5687444473399278
2029,2360,0,"(2029, 2360)",0,2,0.0,0,0.043464484869833675
1249,1448,0,"(1249, 1448)",0,44,0.0,0,0.6587534631324529
235,1029,0,"(235, 1029)",0,14,0.0,0,0.8409269863781278
842,1644,0,"(842, 1644)",0,6,0.0,0,1.165321847095471
330,536,0,"(330, 536)",0,168,0.0,0,1.9278040424457046
247,1989,0,"(247, 1989)",0,11,0.2,11,2.147416029882426
139,2305,0,"(139, 2305)",0,6,0.0,0,1.093210513633582
145,1497,0,"(145, 1497)",0,10,0.0,1,1.610464910846554
42,2350,0,"(42, 2350)",0,5,0.0,5,0.7965292428285354
1337,1923,0,"(1337, 1923)",0,2,0.0,0,0.8018257910992888
1073,1954,0,"(1073, 1954)",0,4,0.0,0,0.5670691549149892
860,1747,0,"(860, 1747)",0,2,0.0,0,0.6241911623565332
1051,1588,0,"(1051, 1588)",0,4,0.0,0,0.7566025184626337
1181,2011,0,"(1181, 2011)",0,30,0.0,15,2.611567662029456
600,2131,0,"(600, 2131)",0,12,0.1,0,1.0574987968007339
1110,1598,0,"(1110, 1598)",0,52,0.0,12,1.9273502004869276
737,2121,0,"(737, 2121)",0,4,0.0,0,0.8367480727817663
1506,2124,0,"(1506, 2124)",0,6,0.1,6,0.27465417156853816
1039,1544,0,"(1039, 1544)",0,5,0.0,0,1.0992158733979418
710,1958,0,"(710, 1958)",0,230,0.0,0,1.9656276930130996
113,1815,0,"(113, 1815)",0,30,0.0,3,0.9443458849685321
1661,1840,0,"(1661, 1840)",0,16,0.0,0,0.7024160422591443
1479,1833,0,"(1479, 1833)",0,18,0.0,6,0.7196886727460701
301,1260,0,"(301, 1260)",0,1221,0.8999999999999999,32,3.1614560248162555
1254,1672,0,"(1254, 1672)",0,34,0.4,28,1.84042945456244
660,906,0,"(660, 906)",0,3,0.0,0,0.7131053481926777
988,1498,0,"(988, 1498)",0,39,0.0,0,0.8265640153708604
773,1028,0,"(773, 1028)",0,1,0.0,0,0.042204418050720706
1879,2342,0,"(1879, 2342)",0,24,0.0,0,0.6446130231192976
351,1181,0,"(351, 1181)",0,330,0.7999999999999999,195,2.7915897967581125
325,917,0,"(325, 917)",0,780,0.0,0,4.846838673968837
931,986,0,"(931, 986)",0,194,0.0,0,4.686642145191374
1054,2010,0,"(1054, 2010)",0,20,0.0,0,1.2894467622624053
325,1362,0,"(325, 1362)",0,30,0.0,0,1.8046931608201433
495,1700,0,"(495, 1700)",0,25,0.0,0,2.894172800465964
547,1346,0,"(547, 1346)",0,28,0.0,0,0.49455376443315036
102,673,0,"(102, 673)",0,42,0.0,0,0.7665390890567813
1301,1824,0,"(1301, 1824)",0,53,0.0,1,4.444205220753874
960,1240,0,"(960, 1240)",0,98,0.0,0,1.8005082878812306
1158,1484,0,"(1158, 1484)",0,3,0.0,0,0.6888251947606157
1233,1265,0,"(1233, 1265)",0,12,0.0,0,1.2912363176390294
1019,1217,0,"(1019, 1217)",0,3,0.0,0,0.4600258032589042
1848,1963,0,"(1848, 1963)",0,14,0.0,0,0.044048511416391815
511,2007,0,"(511, 2007)",0,48,0.0,0,0.7519752007978721
1262,1652,0,"(1262, 1652)",0,16,0.0,0,1.2559463247396363
1571,2110,0,"(1571, 2110)",0,1,0.0,0,0.04014278225285337
602,2226,0,"(602, 2226)",0,10,0.0,0,1.294490686193995
2115,2314,0,"(2115, 2314)",0,2,0.0,0,0.042001935669680746
332,1853,0,"(332, 1853)",0,20,0.0,0,3.461758534686959
32,620,0,"(32, 620)",0,76,0.0,17,3.1427889234870676
216,324,0,"(216, 324)",0,288,0.0,256,2.6829960294577404
1166,2053,0,"(1166, 2053)",1,50,1.1,51,1.0717915999521548
101,803,0,"(101, 803)",0,25,0.0,0,3.6568745647805585
389,423,0,"(389, 423)",0,30,0.0,0,0.7374263606442341
675,825,0,"(675, 825)",0,2,0.0,0,0.04390082441139346
791,1241,0,"(791, 1241)",0,130,0.0,0,1.038882991164549
307,1257,0,"(307, 1257)",1,57,2.0,35,3.3186349227498644
530,1101,0,"(530, 1101)",0,72,0.0,32,0.6139694895033465
950,1665,0,"(950, 1665)",0,3,0.0,0,0.5291769947144339
539,1594,0,"(539, 1594)",0,5,0.0,4,1.03776631413628
827,2320,0,"(827, 2320)",0,1,0.0,0,0.04748836972354389
326,335,0,"(326, 335)",0,36,0.0,0,0.7361835711777328
1117,1145,0,"(1117, 1145)",0,52,0.0,0,1.0549428605635474
1555,1729,0,"(1555, 1729)",0,36,0.0,15,0.8051686343245121
190,716,0,"(190, 716)",0,490,0.0,0,5.0829098905217664
1024,2043,0,"(1024, 2043)",0,2,0.0,0,0.039998211597520206
2234,2283,0,"(2234, 2283)",0,2,0.0,0,0.705183343496569
363,828,0,"(363, 828)",0,16,0.0,0,2.5921516898268124
1041,1522,0,"(1041, 1522)",0,66,0.0,17,2.868615277248241
960,1815,0,"(960, 1815)",0,6,0.0,0,0.7241900954562966
1086,1933,0,"(1086, 1933)",0,18,0.0,16,1.264169068459595
1022,1998,0,"(1022, 1998)",0,7,0.0,7,1.0508075012460656
111,1237,0,"(111, 1237)",0,1330,0.0,0,4.899909876441402
209,371,0,"(209, 371)",0,46,0.0,0,4.395014438976623
28,2338,0,"(28, 2338)",0,84,0.0,0,4.858913939652461
1537,2170,0,"(1537, 2170)",0,16,0.0,0,0.7142669503770982
2070,2298,0,"(2070, 2298)",0,1,0.0,0,0.04631035160738903
410,1793,0,"(410, 1793)",0,4,0.0,0,0.926844525311554
1392,1586,0,"(1392, 1586)",0,128,0.0,7,1.7975207096370267
372,720,0,"(372, 720)",0,19,0.0,0,3.6674437841653416
302,1425,0,"(302, 1425)",0,168,0.0,0,3.40600513650699
1271,1481,0,"(1271, 1481)",0,20,0.0,0,1.6098825159843184
258,2113,0,"(258, 2113)",0,17,0.0,0,1.9119400820695194
1063,1804,0,"(1063, 1804)",0,1,0.0,0,0.036858518757540974
235,885,0,"(235, 885)",0,2,0.0,0,0.24823915473792607
793,1345,0,"(793, 1345)",0,10,0.0,0,0.32678605669306027
369,1314,0,"(369, 1314)",0,34,0.0,0,3.129980893743442
1199,1778,0,"(1199, 1778)",0,1,0.0,0,0.6170928266014766
1529,1658,0,"(1529, 1658)",0,216,0.0,0,1.4807912136412074
1642,2002,0,"(1642, 2002)",0,5,0.0,1,0.4807073596638603
1123,1317,0,"(1123, 1317)",0,203,0.0,0,2.4144011368076352
548,973,0,"(548, 973)",0,12,0.0,3,0.4197463900154473
448,1274,0,"(448, 1274)",0,950,0.0,0,4.680111821687063
360,400,0,"(360, 400)",0,11,0.0,0,2.2725470693743617
672,2321,0,"(672, 2321)",0,3,0.0,0,0.04041085748904619
1259,1559,0,"(1259, 1559)",0,195,0.5,45,1.8051604286048926
1707,1950,0,"(1707, 1950)",0,77,0.2,7,1.260222966409516
348,1277,0,"(348, 1277)",0,112,0.1,0,2.5904516498271106
1537,1636,0,"(1537, 1636)",0,16,0.0,10,0.7116367695018294
54,728,0,"(54, 728)",0,22,0.0,0,3.668857416669936
1564,1855,0,"(1564, 1855)",0,19,0.0,0,1.7957565587531625
732,904,0,"(732, 904)",0,84,0.0,0,1.757953357368733
64,149,0,"(64, 149)",0,980,0.5,59,4.673736755326299
667,2352,0,"(667, 2352)",0,8,0.0,1,1.1565895911765764
1719,1883,0,"(1719, 1883)",0,4,0.0,1,0.5580645468294864
997,1318,0,"(997, 1318)",0,12,0.0,0,1.4479863958459693
751,1249,0,"(751, 1249)",0,8,0.0,0,0.20302341147266736
1543,1694,0,"(1543, 1694)",0,60,0.0,60,0.24621562487380852
223,2148,0,"(223, 2148)",0,48,0.0,16,2.804376240154662
1060,1153,0,"(1060, 1153)",0,95,0.0,95,2.0735739020700468
526,1634,0,"(526, 1634)",0,8,0.0,0,1.128495592704287
1494,1895,0,"(1494, 1895)",0,145,0.0,6,1.8309438210556872
446,1986,0,"(446, 1986)",0,15,0.7,15,2.939138463532128
870,1752,0,"(870, 1752)",0,1,0.0,0,0.04086826431352328
842,1460,0,"(842, 1460)",0,1,0.0,1,0.04185509345348544
468,1446,0,"(468, 1446)",7,260,17.59999999999998,267,2.480110705233337
236,1362,0,"(236, 1362)",0,9,0.0,0,0.7209634983312261
739,1694,0,"(739, 1694)",0,6,0.0,0,0.683978451755609
718,1750,0,"(718, 1750)",0,77,0.1,63,1.1111784324229839
816,1766,0,"(816, 1766)",0,3,0.0,3,0.642274837473803
1361,2163,0,"(1361, 2163)",0,6,0.0,0,0.1276196282277926
121,935,0,"(121, 935)",0,900,0.0,0,4.456799466525615
1362,2345,0,"(1362, 2345)",0,3,0.0,0,0.6523511682138693
975,1887,0,"(975, 1887)",0,40,0.0,0,1.2205306190546799
665,1374,0,"(665, 1374)",0,18,0.0,0,1.6477156465070057
1465,2179,0,"(1465, 2179)",0,5,0.1,1,0.8362405114887702
436,2371,0,"(436, 2371)",0,6,0.0,0,1.0005255360459322
669,1857,0,"(669, 1857)",0,2,0.0,0,0.7174840955380125
845,2069,0,"(845, 2069)",0,1,0.0,0,0.5113111460881721
8,892,0,"(8, 892)",0,136,0.0,17,2.0931973771216605
1722,1733,0,"(1722, 1733)",0,16,0.0,0,1.1312857684537538
259,533,0,"(259, 533)",0,56,0.0,0,2.1715199298286443
1072,2128,0,"(1072, 2128)",0,26,0.0,0,0.036654175178279486
208,1872,0,"(208, 1872)",0,72,0.0,0,0.8780277496360807
205,624,0,"(205, 624)",0,97,0.0,2,5.154291839495412
155,1950,0,"(155, 1950)",0,203,0.0,0,3.583770602433141
965,1512,0,"(965, 1512)",0,29,0.0,0,0.6207559830343965
762,2158,0,"(762, 2158)",0,18,0.0,0,1.9662382918026493
324,887,0,"(324, 887)",0,48,0.0,0,2.3531114283822174
240,1458,0,"(240, 1458)",0,5,0.0,0,1.1284974890029662
1367,2006,0,"(1367, 2006)",0,4,0.0,0,0.43452098975308434
616,1916,0,"(616, 1916)",0,80,0.0,80,0.3300288825406043
247,1608,0,"(247, 1608)",0,11,0.0,0,2.150063112466934
1323,1857,0,"(1323, 1857)",0,3,0.0,0,0.5093624127819013
821,2243,0,"(821, 2243)",0,3,0.0,0,0.04604345685328155
508,2175,0,"(508, 2175)",0,14,0.0,0,0.8808512852298054
1131,1767,0,"(1131, 1767)",0,3,0.0,0,1.0609415657603392
378,2037,0,"(378, 2037)",0,24,0.0,23,2.5996479487484456
688,697,0,"(688, 697)",0,27,0.0,3,0.8555946802511104
171,2261,0,"(171, 2261)",0,36,0.0,0,2.3996219975506556
1033,2284,0,"(1033, 2284)",0,28,0.0,27,3.4982862866037707
283,831,0,"(283, 831)",0,108,0.0,0,2.0909667373196066
1109,1616,0,"(1109, 1616)",0,68,0.0,0,3.438999623664853
1143,1939,0,"(1143, 1939)",0,39,0.0,0,0.3187162464152087
134,2330,0,"(134, 2330)",0,10,0.0,0,1.0516383408120873
277,978,0,"(277, 978)",0,84,0.0,70,1.5852498738063348
118,1760,0,"(118, 1760)",0,25,0.0,5,1.0235275643117778
1964,2293,0,"(1964, 2293)",0,3,0.0,0,0.9664154085940476
373,437,0,"(373, 437)",0,65,0.0,12,1.2945570185461126
1138,1901,0,"(1138, 1901)",0,15,0.0,0,0.4325431456698858
279,738,0,"(279, 738)",0,34,0.0,0,1.1338255295511739
984,1485,0,"(984, 1485)",0,15,0.0,0,0.21229671212950996
195,2255,0,"(195, 2255)",0,33,0.2,30,1.3425380153217263
74,1242,0,"(74, 1242)",0,1500,1.5000000000000002,0,4.037131876739104
491,1154,0,"(491, 1154)",0,306,0.30000000000000004,36,2.7603578103503175
921,1818,0,"(921, 1818)",0,31,0.0,0,2.5981644109491997
535,902,0,"(535, 902)",0,8,0.0,1,0.6212085309121245
107,409,0,"(107, 409)",0,256,0.1,12,1.8700528072704257
544,747,0,"(544, 747)",0,20,0.0,0,0.5899139102386043
156,2170,0,"(156, 2170)",0,15,0.0,0,1.8928107627216728
191,1381,0,"(191, 1381)",0,392,0.0,0,5.495733366091918
253,776,0,"(253, 776)",0,56,0.0,0,3.8159548329458777
1367,1916,0,"(1367, 1916)",0,20,0.0,0,0.8516770650111462
808,2239,0,"(808, 2239)",0,1,0.0,0,0.5312829537769869
264,900,0,"(264, 900)",0,48,0.0,1,4.3005258773431425
