src,dst,label,edge,distance
543,140,0,"(543, 140)",11.59444170686217
1103,2163,0,"(1103, 2163)",28.141257600043193
254,669,0,"(254, 669)",13.77507296322996
1475,1086,0,"(1475, 1086)",14.700694669542663
45,1172,0,"(45, 1172)",18.561808027175907
2285,499,0,"(2285, 499)",19.664098804001394
1061,2179,0,"(1061, 2179)",14.5300716987443
375,231,0,"(375, 231)",33.20738230407238
1466,1014,0,"(1466, 1014)",7.063392004989386
351,1792,0,"(351, 1792)",14.732094536874042
1526,307,0,"(1526, 307)",0.25023767450366025
2300,198,0,"(2300, 198)",36.591195174278425
844,1770,0,"(844, 1770)",15.577771474631732
1438,1276,0,"(1438, 1276)",13.409170347250159
503,1653,0,"(503, 1653)",41.455763857967085
2342,732,0,"(2342, 732)",12.688514861116332
183,703,0,"(183, 703)",9.926635749837201
296,817,0,"(296, 817)",10.28258348549804
94,1552,0,"(94, 1552)",18.09912906050678
242,2268,0,"(242, 2268)",9.323620507717802
276,2318,0,"(276, 2318)",18.247422382521922
795,2346,0,"(795, 2346)",16.376998080835357
2047,330,0,"(2047, 330)",37.456846859525605
759,2306,0,"(759, 2306)",4.128995489235246
774,254,0,"(774, 254)",27.18327531316924
722,280,0,"(722, 280)",18.565952218720646
916,940,0,"(916, 940)",2.4622069991698536
304,221,0,"(304, 221)",16.71459505676737
735,670,0,"(735, 670)",0.7875475930215297
2001,1438,0,"(2001, 1438)",20.249480124316523
1951,2320,0,"(1951, 2320)",19.742238056039266
2265,1486,0,"(2265, 1486)",2.580363892127039
1161,83,0,"(1161, 83)",18.717884957657205
1068,1683,0,"(1068, 1683)",83.51250471712933
392,548,0,"(392, 548)",33.01726635855047
1662,2071,0,"(1662, 2071)",17.865037289366093
1667,53,0,"(1667, 53)",13.08002117808029
97,942,0,"(97, 942)",28.398990108572868
374,2235,0,"(374, 2235)",17.559156247002903
717,1190,0,"(717, 1190)",2.076099889788784
1488,82,0,"(1488, 82)",57.026071235590564
1263,327,0,"(1263, 327)",30.913468876121957
1313,13,0,"(1313, 13)",30.270934323813744
46,538,0,"(46, 538)",13.723624619675846
1131,2116,0,"(1131, 2116)",34.92199974685363
357,65,0,"(357, 65)",38.21722427625764
58,704,0,"(58, 704)",3.662016240977638
607,1905,0,"(607, 1905)",23.61493984565555
1610,1040,0,"(1610, 1040)",12.917453849594239
1837,1336,0,"(1837, 1336)",16.2093649313214
26,986,0,"(26, 986)",14.755793818768717
2006,2181,0,"(2006, 2181)",14.702203147981637
290,1742,0,"(290, 1742)",15.321814885080844
1261,1999,0,"(1261, 1999)",19.733657251844473
248,1168,0,"(248, 1168)",28.810662554994355
1379,1420,0,"(1379, 1420)",32.817639100625684
678,1448,0,"(678, 1448)",20.082855363635048
1530,1798,0,"(1530, 1798)",10.762854401168218
1161,363,0,"(1161, 363)",2.870665533785671
316,1195,0,"(316, 1195)",12.11829392358648
2181,2362,0,"(2181, 2362)",54.129434323104405
2323,1549,0,"(2323, 1549)",26.887775758555875
2237,1228,0,"(2237, 1228)",11.859105031880315
2060,486,0,"(2060, 486)",28.115272319271618
695,2042,0,"(695, 2042)",9.377971938430715
10,2186,0,"(10, 2186)",20.95120926507597
262,318,0,"(262, 318)",37.189905941766106
2125,1901,0,"(2125, 1901)",21.069410014585834
1200,1216,0,"(1200, 1216)",17.772315067925643
2205,1086,0,"(2205, 1086)",27.70944604698362
177,617,0,"(177, 617)",27.45868318548078
1842,2112,0,"(1842, 2112)",13.205782363027263
657,1336,0,"(657, 1336)",45.95213449267088
789,60,0,"(789, 60)",12.398842231100813
487,564,0,"(487, 564)",60.82704115674937
1482,2,0,"(1482, 2)",24.539936043147023
2147,583,0,"(2147, 583)",15.009953864888056
501,1230,0,"(501, 1230)",36.500787468558094
122,36,0,"(122, 36)",38.251964908022345
192,1835,0,"(192, 1835)",13.4844923750538
1681,1998,0,"(1681, 1998)",31.375442421798606
1177,818,0,"(1177, 818)",28.83398449776973
2114,2184,0,"(2114, 2184)",8.892560636718537
834,1510,0,"(834, 1510)",11.678399215331568
781,1874,0,"(781, 1874)",22.529030746093916
1012,114,0,"(1012, 114)",25.850536862743816
762,690,0,"(762, 690)",48.6322989624869
748,2255,0,"(748, 2255)",26.477968146905475
1005,803,0,"(1005, 803)",27.478972721407274
1701,978,0,"(1701, 978)",3.084895589280454
1014,1434,0,"(1014, 1434)",23.290913682730462
969,486,0,"(969, 486)",30.192244671738106
1283,1656,0,"(1283, 1656)",4.033297476962618
830,895,0,"(830, 895)",13.358667803111844
1524,2139,0,"(1524, 2139)",29.871337704310065
1255,1225,0,"(1255, 1225)",28.498121267368855
12,2143,0,"(12, 2143)",16.555987864291513
1537,1294,0,"(1537, 1294)",4.22863198752315
696,703,0,"(696, 703)",36.32404393942289
1726,1126,0,"(1726, 1126)",16.23005316310273
393,2177,0,"(393, 2177)",17.424453350788365
823,1896,0,"(823, 1896)",30.47353741996484
1659,879,0,"(1659, 879)",11.563668129168095
1352,1325,0,"(1352, 1325)",24.607548846345868
433,1294,0,"(433, 1294)",20.58826641398877
259,1724,0,"(259, 1724)",60.61144512893559
1206,1581,0,"(1206, 1581)",17.014949261407512
917,1453,0,"(917, 1453)",16.92924118644194
435,272,0,"(435, 272)",24.7268692580444
135,2278,0,"(135, 2278)",20.785520507507194
2192,1968,0,"(2192, 1968)",26.885043141580894
1479,1440,0,"(1479, 1440)",3.1633690544286788
249,1141,0,"(249, 1141)",65.64983492852413
208,1845,0,"(208, 1845)",29.263478196255072
158,756,0,"(158, 756)",20.435601638957877
1750,980,0,"(1750, 980)",13.133754361660989
1557,461,0,"(1557, 461)",29.473778485309854
1083,603,0,"(1083, 603)",27.933192571706446
1663,1874,0,"(1663, 1874)",34.85687146041229
898,1687,0,"(898, 1687)",19.5959568377537
1844,2336,0,"(1844, 2336)",23.30209290254172
217,1381,0,"(217, 1381)",6.4640052147370675
104,1133,0,"(104, 1133)",25.81419067629758
2226,287,0,"(2226, 287)",26.82572912953059
2063,1428,0,"(2063, 1428)",17.747416945951457
656,1895,0,"(656, 1895)",17.853893602698825
1851,2163,0,"(1851, 2163)",18.051731369465536
2128,1257,0,"(2128, 1257)",16.978306760698754
989,1344,0,"(989, 1344)",24.528424964606533
2177,199,0,"(2177, 199)",14.302651485954481
341,2222,0,"(341, 2222)",24.415160815012566
1879,871,0,"(1879, 871)",20.906185875442343
984,1586,0,"(984, 1586)",9.27370212323951
574,741,0,"(574, 741)",9.261904404939893
1445,1253,0,"(1445, 1253)",16.01825694202303
734,1841,0,"(734, 1841)",17.429682016685014
544,1226,0,"(544, 1226)",19.266338150551395
812,44,0,"(812, 44)",21.61646574518536
788,1764,0,"(788, 1764)",26.36370433324925
851,1057,0,"(851, 1057)",41.03965791151248
1446,1154,0,"(1446, 1154)",23.562932412228534
1860,98,0,"(1860, 98)",4.2824453874655575
203,463,0,"(203, 463)",4.63966652448772
1413,1859,0,"(1413, 1859)",40.2996119122865
119,801,0,"(119, 801)",27.40854692251906
1044,494,0,"(1044, 494)",19.120307434046687
1281,587,0,"(1281, 587)",16.636884193668745
2181,1682,0,"(2181, 1682)",22.541495260011924
1473,435,0,"(1473, 435)",19.924530911160645
326,589,0,"(326, 589)",29.611309022381334
429,2024,0,"(429, 2024)",4.467643109121968
1018,430,0,"(1018, 430)",8.151862743920555
1152,2278,0,"(1152, 2278)",39.48174268992715
1837,1959,0,"(1837, 1959)",17.89050178823861
856,2367,0,"(856, 2367)",26.690881316635462
1491,542,0,"(1491, 542)",12.531086295761954
941,23,0,"(941, 23)",32.30351245367909
1587,696,0,"(1587, 696)",24.308672028477428
1706,486,0,"(1706, 486)",8.911980905205084
620,89,0,"(620, 89)",13.747189018592273
1325,1753,0,"(1325, 1753)",28.299677622172023
1364,1683,0,"(1364, 1683)",60.85439484377999
1096,1345,0,"(1096, 1345)",15.330101698890482
1577,1616,0,"(1577, 1616)",12.156454602516726
560,113,0,"(560, 113)",20.108864421829193
449,1366,0,"(449, 1366)",16.119132362944256
882,1934,0,"(882, 1934)",23.946551654836675
931,1609,0,"(931, 1609)",18.75711711853503
1015,1539,0,"(1015, 1539)",24.799100255117523
1192,2340,0,"(1192, 2340)",26.793156024055413
1821,1567,0,"(1821, 1567)",32.41503611594016
322,1561,0,"(322, 1561)",11.53374077897106
77,2226,0,"(77, 2226)",18.202329416502412
1552,1851,0,"(1552, 1851)",32.05470971473219
2267,244,0,"(2267, 244)",23.82109538427293
2146,872,0,"(2146, 872)",26.99189536746067
1355,662,0,"(1355, 662)",19.555350842184982
1126,1987,0,"(1126, 1987)",19.69652347285124
1879,704,0,"(1879, 704)",17.582492918755804
302,333,0,"(302, 333)",81.88912440604186
1798,884,0,"(1798, 884)",7.394021426902819
888,1701,0,"(888, 1701)",61.7035067068684
510,1057,0,"(510, 1057)",35.63921861717154
71,791,0,"(71, 791)",1.8928541629087514
2034,680,0,"(2034, 680)",8.792053220765048
2223,2186,0,"(2223, 2186)",0.5857400331375686
301,681,0,"(301, 681)",16.301025468147213
1909,623,0,"(1909, 623)",18.29775429169492
1768,1049,0,"(1768, 1049)",11.032267699943109
337,1074,0,"(337, 1074)",2.538398195174468
1270,1443,0,"(1270, 1443)",8.786820069080395
994,14,0,"(994, 14)",57.460301354715575
2231,2004,0,"(2231, 2004)",28.503257265827305
2103,2287,0,"(2103, 2287)",9.546008716061912
396,73,0,"(396, 73)",56.357610342331384
1707,2211,0,"(1707, 2211)",26.820318639418176
1157,95,0,"(1157, 95)",9.437294975010156
507,1383,0,"(507, 1383)",19.52202405650964
1360,1452,0,"(1360, 1452)",13.478340407979763
2142,1419,0,"(2142, 1419)",24.23535647994766
1649,1641,0,"(1649, 1641)",7.596538310883255
2348,1231,0,"(2348, 1231)",12.330925557232515
81,826,0,"(81, 826)",52.39446433105727
959,95,0,"(959, 95)",26.60746972476949
1647,1486,0,"(1647, 1486)",33.033200146274
1276,2017,0,"(1276, 2017)",20.44974165329002
741,482,0,"(741, 482)",36.307461344261704
1906,8,0,"(1906, 8)",4.957576168833418
1982,508,0,"(1982, 508)",9.692531440848304
1753,2073,0,"(1753, 2073)",15.203110958840758
673,1401,0,"(673, 1401)",54.608341759016206
1098,159,0,"(1098, 159)",24.528675185335572
2276,1853,0,"(2276, 1853)",24.25626324950496
1426,1813,0,"(1426, 1813)",18.245900785404075
180,181,0,"(180, 181)",7.37451514623612
1165,1588,0,"(1165, 1588)",22.243508602114414
1718,1687,0,"(1718, 1687)",0.001093187083713965
1194,168,0,"(1194, 168)",18.922848032877923
731,958,0,"(731, 958)",15.471724045230411
1846,2032,0,"(1846, 2032)",13.898935056054222
2369,196,0,"(2369, 196)",2.1393895868387314
2171,949,0,"(2171, 949)",1.9786290890639409
172,2217,0,"(172, 2217)",9.862661227159991
1012,260,0,"(1012, 260)",25.009548702225917
1202,727,0,"(1202, 727)",43.36758658402344
1967,1470,0,"(1967, 1470)",48.171601263792354
1941,295,0,"(1941, 295)",26.712909096007085
1082,1022,0,"(1082, 1022)",10.016982726009118
1106,1297,0,"(1106, 1297)",14.684070461731313
1024,1215,0,"(1024, 1215)",9.273072717755696
1789,2013,0,"(1789, 2013)",20.527364528750397
519,2272,0,"(519, 2272)",43.240412450176805
433,1085,0,"(433, 1085)",19.16666273373192
218,989,0,"(218, 989)",19.952961560987504
933,533,0,"(933, 533)",19.83729003873795
101,244,0,"(101, 244)",6.103838958658805
1794,831,0,"(1794, 831)",10.305001505949285
921,1944,0,"(921, 1944)",26.737598072389375
1116,188,0,"(1116, 188)",28.159581634794453
356,1434,0,"(356, 1434)",14.417703523882889
329,1562,0,"(329, 1562)",54.56110128891694
1636,1571,0,"(1636, 1571)",22.0350794542248
99,1938,0,"(99, 1938)",29.862767335939395
669,526,0,"(669, 526)",22.589981873047286
342,1423,0,"(342, 1423)",42.11791144541839
1457,8,0,"(1457, 8)",16.677720808081244
342,791,0,"(342, 791)",38.55553921310071
641,161,0,"(641, 161)",2.1052924694600033
1622,447,0,"(1622, 447)",7.661121402300906
2129,1893,0,"(2129, 1893)",10.1151314777377
1201,735,0,"(1201, 735)",24.394321804278178
430,2140,0,"(430, 2140)",20.982591680085328
1044,1575,0,"(1044, 1575)",15.134721842897044
388,1373,0,"(388, 1373)",42.04726339378859
568,1112,0,"(568, 1112)",20.024169463543924
1501,1401,0,"(1501, 1401)",6.3000918391792515
1261,1777,0,"(1261, 1777)",21.30519530510669
1741,1365,0,"(1741, 1365)",5.292964116174791
1365,377,0,"(1365, 377)",11.679636418226465
1946,372,0,"(1946, 372)",21.138926626473967
62,1881,0,"(62, 1881)",9.923311435889131
1222,339,0,"(1222, 339)",23.961678081218476
1972,89,0,"(1972, 89)",25.208859982206437
1053,281,0,"(1053, 281)",20.25506874511328
1066,1474,0,"(1066, 1474)",20.717703643908244
1215,628,0,"(1215, 628)",30.095635599093566
430,990,0,"(430, 990)",2.8516332297869247
844,1395,0,"(844, 1395)",7.838205652735644
1240,1668,0,"(1240, 1668)",4.674941021986267
2369,1047,0,"(2369, 1047)",12.531589928717743
2312,1428,0,"(2312, 1428)",17.2857562315184
2163,1408,0,"(2163, 1408)",17.677461879755956
1542,637,0,"(1542, 637)",12.940147421229987
2150,283,0,"(2150, 283)",20.223343348222173
1479,1234,0,"(1479, 1234)",15.491581694775133
906,189,0,"(906, 189)",38.25571381366429
1793,470,0,"(1793, 470)",36.24108575377343
1428,1479,0,"(1428, 1479)",22.186106049899337
1787,527,0,"(1787, 527)",16.00187531633627
622,2374,0,"(622, 2374)",3.9624526746955575
599,669,0,"(599, 669)",31.245717780531947
1581,2223,0,"(1581, 2223)",23.333870721889674
786,753,0,"(786, 753)",15.952385358806561
1584,704,0,"(1584, 704)",15.069247681585995
2190,850,0,"(2190, 850)",14.631826017407018
400,1129,0,"(400, 1129)",12.95530700430943
1745,322,0,"(1745, 322)",37.67059652107321
509,1886,0,"(509, 1886)",18.522660700908496
1856,1999,0,"(1856, 1999)",12.732186371096201
1852,1969,0,"(1852, 1969)",10.574631055392143
2118,1715,0,"(2118, 1715)",5.48713077833033
69,348,0,"(69, 348)",10.992531425122513
153,1636,0,"(153, 1636)",26.77725841221782
1502,1275,0,"(1502, 1275)",25.862964151271143
1163,2154,0,"(1163, 2154)",17.659369833652047
134,1673,0,"(134, 1673)",33.48391949772888
1525,429,0,"(1525, 429)",8.020917401479707
958,2073,0,"(958, 2073)",23.461670954543557
1455,535,0,"(1455, 535)",23.85764270346241
198,5,0,"(198, 5)",25.303424153189322
166,387,0,"(166, 387)",24.748245018763352
814,1483,0,"(814, 1483)",23.174696801244433
151,516,0,"(151, 516)",26.788234220236355
1429,1227,0,"(1429, 1227)",16.70089600333982
755,123,0,"(755, 123)",37.91800309672631
1212,863,0,"(1212, 863)",27.04467729091484
2270,838,0,"(2270, 838)",18.213313271174385
1023,36,0,"(1023, 36)",20.170418350737798
755,1031,0,"(755, 1031)",36.982247981189516
414,179,0,"(414, 179)",32.28826986870168
86,2076,0,"(86, 2076)",11.655262141998008
2081,2217,0,"(2081, 2217)",58.714157415615624
852,1068,0,"(852, 1068)",66.3778382526239
1497,1307,0,"(1497, 1307)",27.00477371600512
1025,397,0,"(1025, 397)",27.871310984241845
1728,841,0,"(1728, 841)",11.870674229466243
2090,393,0,"(2090, 393)",23.51602836814935
2073,559,0,"(2073, 559)",19.77785801198767
569,2364,0,"(569, 2364)",24.365673407750037
2202,1065,0,"(2202, 1065)",23.937678120511542
1061,1958,0,"(1061, 1958)",12.660792226849393
1728,241,0,"(1728, 241)",8.65276223330007
782,1604,0,"(782, 1604)",6.840757008909759
579,448,0,"(579, 448)",7.308334568856576
196,862,0,"(196, 862)",42.93958195849058
663,2319,0,"(663, 2319)",29.42893082446707
2166,1265,0,"(2166, 1265)",27.10694232112528
1605,1861,0,"(1605, 1861)",15.917049977316815
1675,2310,0,"(1675, 2310)",9.503856721189033
2175,156,0,"(2175, 156)",36.20171122243246
552,245,0,"(552, 245)",23.737194389863895
463,1525,0,"(463, 1525)",13.693504494298018
1496,1979,0,"(1496, 1979)",9.005540244527307
398,2123,0,"(398, 2123)",16.597077610662097
1881,1537,0,"(1881, 1537)",5.67880187629081
997,1375,0,"(997, 1375)",15.496904103793437
2114,1742,0,"(2114, 1742)",19.591864019591625
693,434,0,"(693, 434)",4.347416968185362
350,589,0,"(350, 589)",18.652288202875805
2004,600,0,"(2004, 600)",12.071151298517309
1925,2039,0,"(1925, 2039)",11.843141315206244
571,237,0,"(571, 237)",23.566559016968196
2345,281,0,"(2345, 281)",23.509700097534992
229,1634,0,"(229, 1634)",1.6726108181836563
661,175,0,"(661, 175)",23.415838440754946
873,1201,0,"(873, 1201)",26.491369159970265
610,1038,0,"(610, 1038)",11.357483291193786
673,1826,0,"(673, 1826)",53.31096114514918
340,186,0,"(340, 186)",49.59353635296226
1614,454,0,"(1614, 454)",17.00047964700846
1150,81,0,"(1150, 81)",38.188735619537404
668,1611,0,"(668, 1611)",15.16804018682473
2152,397,0,"(2152, 397)",23.663286989533912
614,860,0,"(614, 860)",30.406393196884274
986,984,0,"(986, 984)",29.947016513223964
272,812,0,"(272, 812)",17.41827112782724
358,1002,0,"(358, 1002)",26.637516645507066
724,1504,0,"(724, 1504)",15.50579296973747
1865,356,0,"(1865, 356)",14.753557290932823
632,1382,0,"(632, 1382)",30.8065201515486
687,118,0,"(687, 118)",23.226557563882128
1285,1149,0,"(1285, 1149)",37.63489858321916
1531,1470,0,"(1531, 1470)",32.603106537532284
1085,1808,0,"(1085, 1808)",58.02232740961962
75,54,0,"(75, 54)",31.885135138151394
586,1204,0,"(586, 1204)",35.82871046963567
333,1541,0,"(333, 1541)",47.59173356277324
2089,1626,0,"(2089, 1626)",13.101271691658834
1133,1808,0,"(1133, 1808)",45.21020074673213
1270,532,0,"(1270, 532)",26.08080717769671
2299,426,0,"(2299, 426)",17.716731408635454
581,156,0,"(581, 156)",18.668444259087927
865,485,0,"(865, 485)",28.5552792883838
1815,2181,0,"(1815, 2181)",18.27147128377991
2210,104,0,"(2210, 104)",32.455671903378075
1485,1004,0,"(1485, 1004)",38.12719204344165
1619,564,0,"(1619, 564)",40.04493629848121
1831,1333,0,"(1831, 1333)",49.66765092475782
1919,1570,0,"(1919, 1570)",19.39612252667777
402,119,0,"(402, 119)",28.181920425097015
2037,1047,0,"(2037, 1047)",13.552629248573322
723,1884,0,"(723, 1884)",23.37640902104397
1853,1190,0,"(1853, 1190)",13.961184389887592
1668,1598,0,"(1668, 1598)",22.153519554197118
1658,786,0,"(1658, 786)",47.51530011363357
456,1058,0,"(456, 1058)",46.398513061569986
1217,358,0,"(1217, 358)",19.361128949449462
130,1937,0,"(130, 1937)",21.17859662331544
664,94,0,"(664, 94)",33.95894817391352
2267,2314,0,"(2267, 2314)",16.013526642126926
640,320,0,"(640, 320)",8.441289892957892
942,2289,0,"(942, 2289)",46.34827288860274
222,96,0,"(222, 96)",12.42927723035322
101,1124,0,"(101, 1124)",9.42166740313651
488,1125,0,"(488, 1125)",19.597475883311734
1975,534,0,"(1975, 534)",22.242169479005078
1104,235,0,"(1104, 235)",18.380605042668893
770,1429,0,"(770, 1429)",7.964211378554505
1318,1327,0,"(1318, 1327)",5.759155808166679
141,2147,0,"(141, 2147)",27.83125803799767
699,1737,0,"(699, 1737)",17.775148004367583
111,2287,0,"(111, 2287)",42.233372799976934
2067,2113,0,"(2067, 2113)",34.49163735203332
1912,2001,0,"(1912, 2001)",28.568800914015448
1093,1563,0,"(1093, 1563)",5.368028361543649
98,163,0,"(98, 163)",35.15504679644022
2268,1625,0,"(2268, 1625)",14.940110229529763
550,2281,0,"(550, 2281)",4.616359377867586
995,1724,0,"(995, 1724)",5.819849633050754
277,536,0,"(277, 536)",1.5281765141818562
2344,1330,0,"(2344, 1330)",26.96599858535029
868,2001,0,"(868, 2001)",10.205447897766417
198,1240,0,"(198, 1240)",3.9095236236468804
455,1634,0,"(455, 1634)",22.441936907698498
1253,767,0,"(1253, 767)",22.771791595913246
1891,1689,0,"(1891, 1689)",20.366623669407357
17,1578,0,"(17, 1578)",24.113675688686246
693,281,0,"(693, 281)",8.473325400195899
145,55,0,"(145, 55)",28.715795693598338
1445,1166,0,"(1445, 1166)",7.223467397450065
29,1666,0,"(29, 1666)",9.855897711047175
271,259,0,"(271, 259)",57.36101986633628
663,519,0,"(663, 519)",64.77478657779928
778,2262,0,"(778, 2262)",4.273737317589489
13,1229,0,"(13, 1229)",17.498721220340332
1289,351,0,"(1289, 351)",11.227787703923244
1775,2260,0,"(1775, 2260)",22.509471040224557
769,1870,0,"(769, 1870)",17.106007224935368
570,1384,0,"(570, 1384)",20.40957105150172
2263,2094,0,"(2263, 2094)",4.827535853164531
424,1666,0,"(424, 1666)",5.834827360181445
2049,1084,0,"(2049, 1084)",7.051850921794078
1580,2170,0,"(1580, 2170)",37.64451747227265
2086,1429,0,"(2086, 1429)",22.434083715409912
1388,901,0,"(1388, 901)",45.143804336594904
1484,1763,0,"(1484, 1763)",6.575505988278393
2163,376,0,"(2163, 376)",25.521402256506455
70,1363,0,"(70, 1363)",15.910463741382587
1821,2065,0,"(1821, 2065)",10.969166043904565
2233,2291,0,"(2233, 2291)",11.463954717959506
1828,864,0,"(1828, 864)",57.35454093284545
127,2346,0,"(127, 2346)",17.515437878438696
1236,1367,0,"(1236, 1367)",11.025453737900857
1538,810,0,"(1538, 810)",12.322532559022761
1895,388,0,"(1895, 388)",28.820994431756063
168,2032,0,"(168, 2032)",23.707120060700245
736,140,0,"(736, 140)",17.597401700589923
160,1022,0,"(160, 1022)",18.529661098522062
1841,787,0,"(1841, 787)",4.74483066433229
343,980,0,"(343, 980)",25.728448082908947
522,553,0,"(522, 553)",9.522523973160943
208,1694,0,"(208, 1694)",56.54640951051751
2283,955,0,"(2283, 955)",11.40113392596824
1732,1296,0,"(1732, 1296)",10.53556877083478
310,1815,0,"(310, 1815)",14.008392205289121
869,837,0,"(869, 837)",7.414827562090707
1924,1902,0,"(1924, 1902)",7.090578691514819
1732,1041,0,"(1732, 1041)",5.644525892873731
2090,1310,0,"(2090, 1310)",10.447978355265722
1919,1337,0,"(1919, 1337)",34.29775449064596
2277,927,0,"(2277, 927)",47.19712285411343
610,2290,0,"(610, 2290)",8.138617210911752
1980,154,0,"(1980, 154)",27.700367052535455
966,751,0,"(966, 751)",40.48074002686336
1354,813,0,"(1354, 813)",5.149667331350444
1393,2098,0,"(1393, 2098)",21.14842520913577
1690,265,0,"(1690, 265)",20.609058252993314
1462,282,0,"(1462, 282)",27.537078907919064
1079,1084,0,"(1079, 1084)",9.123099859791077
719,1413,0,"(719, 1413)",17.029981474520643
1108,1556,0,"(1108, 1556)",9.52068087573583
63,661,0,"(63, 661)",19.829850831233024
111,1164,0,"(111, 1164)",17.04136500028648
1104,552,0,"(1104, 552)",27.889012979223935
2234,281,0,"(2234, 281)",22.622728788390845
306,1789,0,"(306, 1789)",23.38652750998893
858,586,0,"(858, 586)",31.37730648806677
2199,1596,0,"(2199, 1596)",30.837998332167746
827,941,0,"(827, 941)",9.633023278985736
381,2227,0,"(381, 2227)",14.896015989808584
1054,1737,0,"(1054, 1737)",15.033674334518025
1876,1709,0,"(1876, 1709)",3.3419942600842396
708,1226,0,"(708, 1226)",14.55438228354182
1825,1439,0,"(1825, 1439)",21.428070269669366
315,2287,0,"(315, 2287)",38.24033004709819
1419,1959,0,"(1419, 1959)",7.6025254304922205
804,1681,0,"(804, 1681)",10.683056652489396
1302,1885,0,"(1302, 1885)",51.16963592969706
2130,1639,0,"(2130, 1639)",32.56341332475381
1708,106,0,"(1708, 106)",33.296239735932346
228,351,0,"(228, 351)",63.75062852936954
2111,1702,0,"(2111, 1702)",19.100390117089496
1672,58,0,"(1672, 58)",3.058540006275052
1680,1091,0,"(1680, 1091)",35.15653425564906
1787,587,0,"(1787, 587)",24.704993210065876
2057,2019,0,"(2057, 2019)",7.290352807389372
2269,1834,0,"(2269, 1834)",34.17660852257082
1286,1191,0,"(1286, 1191)",1.9105393919322884
2331,1210,0,"(2331, 1210)",16.676964183827852
1061,1445,0,"(1061, 1445)",0.14642642959861843
863,869,0,"(863, 869)",36.40936558794296
807,1645,0,"(807, 1645)",33.34896398163069
1135,910,0,"(1135, 910)",50.60096224750903
1635,1963,0,"(1635, 1963)",10.332523630810673
1898,934,0,"(1898, 934)",24.08392032323409
1434,32,0,"(1434, 32)",21.82679468724737
503,2175,0,"(503, 2175)",35.17719780035405
821,1844,0,"(821, 1844)",22.673695430128834
48,258,0,"(48, 258)",30.97953069865657
2068,1029,0,"(2068, 1029)",7.322713310686148
574,848,0,"(574, 848)",17.326135911618437
988,1331,0,"(988, 1331)",2.688446689908878
622,189,0,"(622, 189)",37.39182597603674
572,1394,0,"(572, 1394)",24.52855372827554
439,254,0,"(439, 254)",32.56458964014343
1841,1767,0,"(1841, 1767)",32.18743177894344
1658,473,0,"(1658, 473)",18.468481098420224
919,1907,0,"(919, 1907)",5.787867873513528
2191,1803,0,"(2191, 1803)",11.244456674520162
374,1617,0,"(374, 1617)",10.36507888419133
2069,350,0,"(2069, 350)",19.997660686362945
1727,775,0,"(1727, 775)",17.532004436349684
2084,958,0,"(2084, 958)",39.534588734595744
996,1775,0,"(996, 1775)",14.298819681916267
219,2321,0,"(219, 2321)",17.71861279351028
2013,1632,0,"(2013, 1632)",60.865611708370146
1250,482,0,"(1250, 482)",38.330536162833155
183,208,0,"(183, 208)",78.0198904356427
1554,961,0,"(1554, 961)",15.615895013093196
425,1715,0,"(425, 1715)",21.592272977611643
1449,1840,0,"(1449, 1840)",9.145333863561241
493,546,0,"(493, 546)",55.09083272392184
1448,2099,0,"(1448, 2099)",16.62763564403773
1931,87,0,"(1931, 87)",15.194839806421948
1448,290,0,"(1448, 290)",36.30259666927594
770,202,0,"(770, 202)",16.56475112603416
2125,263,0,"(2125, 263)",18.519422062606193
96,1977,0,"(96, 1977)",25.887101124135473
95,140,0,"(95, 140)",15.283150700843917
2242,1352,0,"(2242, 1352)",15.274030297966348
1406,346,0,"(1406, 346)",12.972428176869778
1708,780,0,"(1708, 780)",22.423218686610756
662,1211,0,"(662, 1211)",18.717152557933698
1502,361,0,"(1502, 361)",49.37465898649959
1754,550,0,"(1754, 550)",7.254697354565385
337,1834,0,"(337, 1834)",15.787765495328495
1555,1057,0,"(1555, 1057)",35.87712257239391
1576,1439,0,"(1576, 1439)",24.35830928238658
2087,1491,0,"(2087, 1491)",22.53353565449073
1923,724,0,"(1923, 724)",18.95115822204366
893,1507,0,"(893, 1507)",56.876337250799864
204,387,0,"(204, 387)",21.569479358771964
380,1653,0,"(380, 1653)",47.8422525723509
2035,1128,0,"(2035, 1128)",15.02815052369469
1094,1351,0,"(1094, 1351)",4.609501143180031
697,1868,0,"(697, 1868)",23.51763140153723
2064,1024,0,"(2064, 1024)",15.739559772321114
1323,1485,0,"(1323, 1485)",5.946413910004077
707,1838,0,"(707, 1838)",53.44270992492483
1093,1125,0,"(1093, 1125)",10.47177312892277
1673,1047,0,"(1673, 1047)",25.938141651406024
2188,2277,0,"(2188, 2277)",10.743160614985937
550,180,0,"(550, 180)",38.13343022804177
298,1109,0,"(298, 1109)",20.04454606732597
2194,59,0,"(2194, 59)",6.181449969698449
870,2347,0,"(870, 2347)",27.311655865752996
1087,349,0,"(1087, 349)",24.45730197973098
1454,2264,0,"(1454, 2264)",16.73720799274733
754,332,0,"(754, 332)",39.78884223972846
217,554,0,"(217, 554)",56.240321917585376
1436,375,0,"(1436, 375)",19.54114097164001
2097,91,0,"(2097, 91)",29.405091851466302
259,613,0,"(259, 613)",62.84460941982357
491,444,0,"(491, 444)",34.75195595592595
1963,965,0,"(1963, 965)",20.38268288783148
683,1295,0,"(683, 1295)",19.117744882966193
