src,dst,label,edge,d
1524,1367,0,"(1524, 1367)",7
293,679,0,"(293, 679)",5
224,1352,0,"(224, 1352)",3
1038,1164,0,"(1038, 1164)",7
2287,1620,0,"(2287, 1620)",6
2283,916,0,"(2283, 916)",4
428,1944,0,"(428, 1944)",6
378,827,0,"(378, 827)",5
245,239,0,"(245, 239)",3
1831,1949,0,"(1831, 1949)",6
1332,744,0,"(1332, 744)",6
126,1263,0,"(126, 1263)",5
1783,971,0,"(1783, 971)",6
816,1078,0,"(816, 1078)",6
693,1905,0,"(693, 1905)",4
593,190,0,"(593, 190)",4
264,1420,0,"(264, 1420)",5
2281,910,0,"(2281, 910)",9
2195,769,0,"(2195, 769)",7
14,136,0,"(14, 136)",12
2264,2145,0,"(2264, 2145)",5
1582,758,0,"(1582, 758)",4
452,1987,0,"(452, 1987)",6
1120,1139,0,"(1120, 1139)",6
1344,1762,0,"(1344, 1762)",5
2254,1360,0,"(2254, 1360)",6
1570,543,0,"(1570, 543)",6
1083,866,0,"(1083, 866)",6
291,1333,0,"(291, 1333)",6
1931,2217,0,"(1931, 2217)",5
1428,26,0,"(1428, 26)",5
1316,101,0,"(1316, 101)",4
1459,2146,0,"(1459, 2146)",4
345,2086,0,"(345, 2086)",6
817,1774,0,"(817, 1774)",7
1341,898,0,"(1341, 898)",7
2173,1258,0,"(2173, 1258)",4
221,971,0,"(221, 971)",7
1562,2199,0,"(1562, 2199)",5
974,1197,0,"(974, 1197)",4
2351,512,0,"(2351, 512)",5
1421,222,0,"(1421, 222)",7
1046,1833,0,"(1046, 1833)",4
1013,819,0,"(1013, 819)",7
893,749,0,"(893, 749)",7
287,1888,0,"(287, 1888)",4
2070,2344,0,"(2070, 2344)",7
478,750,0,"(478, 750)",5
738,870,0,"(738, 870)",4
2124,1506,0,"(2124, 1506)",3
1480,175,0,"(1480, 175)",3
565,260,0,"(565, 260)",6
2257,1397,0,"(2257, 1397)",4
2126,587,0,"(2126, 587)",8
1107,825,0,"(1107, 825)",6
930,123,0,"(930, 123)",5
1193,1756,0,"(1193, 1756)",4
1536,785,0,"(1536, 785)",3
1815,177,0,"(1815, 177)",5
1684,1109,0,"(1684, 1109)",4
1616,1676,0,"(1616, 1676)",5
1231,1995,0,"(1231, 1995)",7
722,994,0,"(722, 994)",5
2233,1077,0,"(2233, 1077)",7
890,1983,0,"(890, 1983)",7
58,1741,0,"(58, 1741)",4
164,668,0,"(164, 668)",7
188,476,0,"(188, 476)",4
148,319,0,"(148, 319)",4
1129,267,0,"(1129, 267)",6
803,1219,0,"(803, 1219)",8
745,2033,0,"(745, 2033)",4
660,1540,0,"(660, 1540)",8
665,2068,0,"(665, 2068)",6
1604,1411,0,"(1604, 1411)",7
1653,1008,0,"(1653, 1008)",5
1091,1177,0,"(1091, 1177)",7
1233,1142,0,"(1233, 1142)",8
1068,912,0,"(1068, 912)",6
1133,1415,0,"(1133, 1415)",8
562,333,0,"(562, 333)",4
1539,264,0,"(1539, 264)",3
907,1758,0,"(907, 1758)",6
1140,2132,0,"(1140, 2132)",5
1554,1977,0,"(1554, 1977)",7
1259,2092,0,"(1259, 2092)",5
2293,2326,0,"(2293, 2326)",4
1090,2106,0,"(1090, 2106)",4
1781,1907,0,"(1781, 1907)",5
2371,1910,0,"(2371, 1910)",7
907,40,0,"(907, 40)",4
1111,2043,0,"(1111, 2043)",5
452,2240,0,"(452, 2240)",6
260,1734,0,"(260, 1734)",6
369,1541,0,"(369, 1541)",5
264,1618,0,"(264, 1618)",7
1267,613,0,"(1267, 613)",6
2121,1890,0,"(2121, 1890)",6
1382,824,0,"(1382, 824)",4
1498,1606,0,"(1498, 1606)",4
283,1085,0,"(283, 1085)",6
632,574,0,"(632, 574)",7
115,2110,0,"(115, 2110)",2
679,983,0,"(679, 983)",4
1736,60,0,"(1736, 60)",3
626,2109,0,"(626, 2109)",5
2146,2183,0,"(2146, 2183)",10
2114,1846,0,"(2114, 1846)",5
33,2357,0,"(33, 2357)",5
1669,274,0,"(1669, 274)",5
1420,579,0,"(1420, 579)",7
1174,2223,0,"(1174, 2223)",9
532,1406,0,"(532, 1406)",11
1197,937,0,"(1197, 937)",5
666,1375,0,"(666, 1375)",6
357,1832,0,"(357, 1832)",8
868,954,0,"(868, 954)",5
1075,1369,0,"(1075, 1369)",7
389,2179,0,"(389, 2179)",8
123,2336,0,"(123, 2336)",5
891,510,0,"(891, 510)",5
2074,1126,0,"(2074, 1126)",3
1639,2114,0,"(1639, 2114)",6
1072,2153,0,"(1072, 2153)",3
876,2184,0,"(876, 2184)",12
1019,1324,0,"(1019, 1324)",8
728,2043,0,"(728, 2043)",6
464,1166,0,"(464, 1166)",6
2334,876,0,"(2334, 876)",7
83,2278,0,"(83, 2278)",6
1343,1995,0,"(1343, 1995)",5
1168,915,0,"(1168, 915)",5
1784,1080,0,"(1784, 1080)",6
1574,290,0,"(1574, 290)",7
2040,405,0,"(2040, 405)",6
1962,1634,0,"(1962, 1634)",5
241,439,0,"(241, 439)",3
843,849,0,"(843, 849)",3
1910,966,0,"(1910, 966)",3
393,305,0,"(393, 305)",3
218,1214,0,"(218, 1214)",2
1694,2337,0,"(1694, 2337)",6
1252,1915,0,"(1252, 1915)",4
1061,683,0,"(1061, 683)",5
515,1757,0,"(515, 1757)",4
1049,1726,0,"(1049, 1726)",3
969,228,0,"(969, 228)",6
1541,4,0,"(1541, 4)",6
1373,1295,0,"(1373, 1295)",8
2332,845,0,"(2332, 845)",8
2320,1166,0,"(2320, 1166)",5
1540,191,0,"(1540, 191)",8
1781,1009,0,"(1781, 1009)",4
1685,2319,0,"(1685, 2319)",5
1377,1419,0,"(1377, 1419)",3
1580,616,0,"(1580, 616)",7
1121,1057,0,"(1121, 1057)",5
1482,2334,0,"(1482, 2334)",6
1796,2183,0,"(1796, 2183)",10
1895,123,0,"(1895, 123)",6
466,401,0,"(466, 401)",4
1878,2198,0,"(1878, 2198)",6
720,496,0,"(720, 496)",6
203,1150,0,"(203, 1150)",4
1129,291,0,"(1129, 291)",5
1807,311,0,"(1807, 311)",3
2210,1268,0,"(2210, 1268)",7
2074,1108,0,"(2074, 1108)",5
1560,976,0,"(1560, 976)",3
1320,1481,0,"(1320, 1481)",3
266,2142,0,"(266, 2142)",6
775,1857,0,"(775, 1857)",8
2148,195,0,"(2148, 195)",3
177,2004,0,"(177, 2004)",4
556,1777,0,"(556, 1777)",6
670,2304,0,"(670, 2304)",5
374,2024,0,"(374, 2024)",4
463,330,0,"(463, 330)",5
1311,1116,0,"(1311, 1116)",4
778,1711,0,"(778, 1711)",5
2262,1676,0,"(2262, 1676)",4
323,1017,0,"(323, 1017)",4
2264,1788,0,"(2264, 1788)",3
1340,1349,0,"(1340, 1349)",7
930,1482,0,"(930, 1482)",6
2120,646,0,"(2120, 646)",4
527,131,0,"(527, 131)",7
1588,1393,0,"(1588, 1393)",8
2037,1662,0,"(2037, 1662)",8
494,443,0,"(494, 443)",5
2184,925,0,"(2184, 925)",9
1720,801,0,"(1720, 801)",6
1055,27,0,"(1055, 27)",4
155,291,0,"(155, 291)",3
618,49,0,"(618, 49)",5
1526,2034,0,"(1526, 2034)",5
425,1785,0,"(425, 1785)",7
1936,764,0,"(1936, 764)",5
1184,1053,0,"(1184, 1053)",6
113,1924,0,"(113, 1924)",6
2144,1429,0,"(2144, 1429)",8
132,2025,0,"(132, 2025)",7
2107,1573,0,"(2107, 1573)",7
2250,2154,0,"(2250, 2154)",6
602,2193,0,"(602, 2193)",7
376,1883,0,"(376, 1883)",7
1014,1721,0,"(1014, 1721)",7
2318,168,0,"(2318, 168)",5
1190,1434,0,"(1190, 1434)",5
310,2226,0,"(310, 2226)",4
1576,1960,0,"(1576, 1960)",6
1306,1472,0,"(1306, 1472)",11
1310,719,0,"(1310, 719)",3
289,1649,0,"(289, 1649)",7
1664,1932,0,"(1664, 1932)",4
1857,2371,0,"(1857, 2371)",11
179,1600,0,"(179, 1600)",6
1760,1187,0,"(1760, 1187)",5
1032,679,0,"(1032, 679)",4
1938,1737,0,"(1938, 1737)",7
218,2003,0,"(218, 2003)",4
710,1472,0,"(710, 1472)",7
1995,1891,0,"(1995, 1891)",6
2259,1767,0,"(2259, 1767)",8
1064,196,0,"(1064, 196)",6
2034,1958,0,"(2034, 1958)",5
592,1475,0,"(592, 1475)",6
151,762,0,"(151, 762)",4
243,236,0,"(243, 236)",3
475,146,0,"(475, 146)",4
1627,740,0,"(1627, 740)",5
2084,488,0,"(2084, 488)",5
1766,1395,0,"(1766, 1395)",5
2166,1709,0,"(2166, 1709)",5
434,1085,0,"(434, 1085)",6
1472,1547,0,"(1472, 1547)",11
1875,60,0,"(1875, 60)",6
1428,255,0,"(1428, 255)",8
444,1200,0,"(444, 1200)",6
1956,2246,0,"(1956, 2246)",4
299,1619,0,"(299, 1619)",6
1953,2170,0,"(1953, 2170)",4
2184,777,0,"(2184, 777)",10
2015,1806,0,"(2015, 1806)",7
1176,388,0,"(1176, 388)",8
823,870,0,"(823, 870)",5
2103,2160,0,"(2103, 2160)",7
1176,467,0,"(1176, 467)",4
1018,169,0,"(1018, 169)",3
1193,627,0,"(1193, 627)",3
1335,209,0,"(1335, 209)",3
2156,1610,0,"(2156, 1610)",11
845,1019,0,"(845, 1019)",9
373,1670,0,"(373, 1670)",4
1522,1802,0,"(1522, 1802)",5
1637,387,0,"(1637, 387)",6
1653,2158,0,"(1653, 2158)",10
2099,1789,0,"(2099, 1789)",6
1438,915,0,"(1438, 915)",4
688,1804,0,"(688, 1804)",7
1633,1408,0,"(1633, 1408)",7
1848,982,0,"(1848, 982)",6
1104,2139,0,"(1104, 2139)",11
1290,2279,0,"(1290, 2279)",5
84,499,0,"(84, 499)",5
1779,1383,0,"(1779, 1383)",4
2066,1817,0,"(2066, 1817)",8
896,255,0,"(896, 255)",5
2065,2013,0,"(2065, 2013)",5
960,508,0,"(960, 508)",5
1734,2128,0,"(1734, 2128)",4
1584,681,0,"(1584, 681)",4
1038,603,0,"(1038, 603)",6
2161,301,0,"(2161, 301)",7
2226,2316,0,"(2226, 2316)",5
1149,514,0,"(1149, 514)",3
2180,1072,0,"(2180, 1072)",6
1956,946,0,"(1956, 946)",6
906,1398,0,"(906, 1398)",6
888,1391,0,"(888, 1391)",6
942,597,0,"(942, 597)",3
610,2244,0,"(610, 2244)",5
2337,651,0,"(2337, 651)",4
570,1422,0,"(570, 1422)",5
1833,998,0,"(1833, 998)",3
1635,541,0,"(1635, 541)",7
2348,512,0,"(2348, 512)",5
133,2214,0,"(133, 2214)",5
508,671,0,"(508, 671)",6
184,1591,0,"(184, 1591)",4
1943,171,0,"(1943, 171)",4
1610,1102,0,"(1610, 1102)",7
546,1726,0,"(546, 1726)",1
1236,1947,0,"(1236, 1947)",3
916,1473,0,"(916, 1473)",4
1416,463,0,"(1416, 463)",5
1418,479,0,"(1418, 479)",6
40,447,0,"(40, 447)",3
94,1747,0,"(94, 1747)",4
890,619,0,"(890, 619)",9
2277,184,0,"(2277, 184)",7
76,1645,0,"(76, 1645)",6
477,1968,0,"(477, 1968)",6
2327,1661,0,"(2327, 1661)",7
867,554,0,"(867, 554)",6
1088,1288,0,"(1088, 1288)",4
1049,1020,0,"(1049, 1020)",3
577,1177,0,"(577, 1177)",4
636,168,0,"(636, 168)",2
1886,265,0,"(1886, 265)",6
573,583,0,"(573, 583)",6
539,1315,0,"(539, 1315)",2
258,878,0,"(258, 878)",5
919,2365,0,"(919, 2365)",4
1206,2166,0,"(1206, 2166)",5
1105,73,0,"(1105, 73)",13
142,440,0,"(142, 440)",7
1351,1001,0,"(1351, 1001)",7
2348,472,0,"(2348, 472)",4
707,1764,0,"(707, 1764)",6
243,2213,0,"(243, 2213)",4
1211,933,0,"(1211, 933)",4
1865,1804,0,"(1865, 1804)",8
87,1183,0,"(87, 1183)",6
1629,1132,0,"(1629, 1132)",8
1981,510,0,"(1981, 510)",5
484,60,0,"(484, 60)",3
1005,218,0,"(1005, 218)",3
1203,2108,0,"(1203, 2108)",6
825,143,0,"(825, 143)",4
1463,1106,0,"(1463, 1106)",5
706,493,0,"(706, 493)",6
134,2111,0,"(134, 2111)",4
629,314,0,"(629, 314)",7
558,2202,0,"(558, 2202)",8
114,1261,0,"(114, 1261)",4
136,2196,0,"(136, 2196)",8
657,1519,0,"(657, 1519)",5
1372,835,0,"(1372, 835)",8
2238,1142,0,"(2238, 1142)",9
1518,1209,0,"(1518, 1209)",7
936,2354,0,"(936, 2354)",5
2234,108,0,"(2234, 108)",5
1953,2012,0,"(1953, 2012)",3
871,1062,0,"(871, 1062)",6
1133,1727,0,"(1133, 1727)",8
1262,987,0,"(1262, 987)",8
375,1646,0,"(375, 1646)",4
498,1879,0,"(498, 1879)",4
1063,1824,0,"(1063, 1824)",7
1908,846,0,"(1908, 846)",5
966,1560,0,"(966, 1560)",3
759,2172,0,"(759, 2172)",4
1665,2367,0,"(1665, 2367)",6
2191,258,0,"(2191, 258)",5
294,1208,0,"(294, 1208)",6
2117,1781,0,"(2117, 1781)",5
158,1330,0,"(158, 1330)",3
1440,1116,0,"(1440, 1116)",3
1152,584,0,"(1152, 584)",5
833,943,0,"(833, 943)",6
1633,724,0,"(1633, 724)",6
1616,1273,0,"(1616, 1273)",3
2118,609,0,"(2118, 609)",5
2111,1798,0,"(2111, 1798)",6
2064,1864,0,"(2064, 1864)",7
770,265,0,"(770, 265)",6
321,1324,0,"(321, 1324)",4
954,933,0,"(954, 933)",2
2007,2012,0,"(2007, 2012)",6
1287,1624,0,"(1287, 1624)",5
1044,2028,0,"(1044, 2028)",6
1670,2137,0,"(1670, 2137)",7
2216,1785,0,"(2216, 1785)",5
152,1362,0,"(152, 1362)",5
1958,1093,0,"(1958, 1093)",4
1898,803,0,"(1898, 803)",5
2297,109,0,"(2297, 109)",6
261,1448,0,"(261, 1448)",3
2341,1485,0,"(2341, 1485)",2
1308,95,0,"(1308, 95)",4
479,1805,0,"(479, 1805)",7
1626,1315,0,"(1626, 1315)",4
219,2008,0,"(219, 2008)",4
772,2133,0,"(772, 2133)",6
300,589,0,"(300, 589)",3
176,929,0,"(176, 929)",5
1955,2272,0,"(1955, 2272)",7
1711,1454,0,"(1711, 1454)",5
2113,443,0,"(2113, 443)",5
989,1880,0,"(989, 1880)",6
855,351,0,"(855, 351)",6
216,1241,0,"(216, 1241)",4
1053,2266,0,"(1053, 2266)",7
2133,1759,0,"(2133, 1759)",4
456,1080,0,"(456, 1080)",5
1683,1615,0,"(1683, 1615)",6
2025,283,0,"(2025, 283)",6
1467,1457,0,"(1467, 1457)",7
1115,1394,0,"(1115, 1394)",9
1925,450,0,"(1925, 450)",7
2005,630,0,"(2005, 630)",7
719,1944,0,"(719, 1944)",4
887,119,0,"(887, 119)",3
1551,2319,0,"(1551, 2319)",5
2056,1251,0,"(2056, 1251)",6
291,2293,0,"(291, 2293)",5
1638,2357,0,"(1638, 2357)",6
1652,386,0,"(1652, 386)",5
956,1981,0,"(956, 1981)",7
1300,1642,0,"(1300, 1642)",6
2252,306,0,"(2252, 306)",10
1862,1331,0,"(1862, 1331)",6
1420,1683,0,"(1420, 1683)",7
301,658,0,"(301, 658)",3
183,386,0,"(183, 386)",5
1215,1468,0,"(1215, 1468)",6
1753,993,0,"(1753, 993)",6
2257,1666,0,"(2257, 1666)",4
82,2009,0,"(82, 2009)",6
516,243,0,"(516, 243)",3
620,2114,0,"(620, 2114)",5
1630,500,0,"(1630, 500)",6
826,1118,0,"(826, 1118)",7
18,662,0,"(18, 662)",4
80,932,0,"(80, 932)",2
1535,1179,0,"(1535, 1179)",7
364,1742,0,"(364, 1742)",5
1018,2208,0,"(1018, 2208)",10
540,550,0,"(540, 550)",6
1324,580,0,"(1324, 580)",7
1287,1460,0,"(1287, 1460)",5
2206,1875,0,"(2206, 1875)",6
1913,1075,0,"(1913, 1075)",4
1138,1913,0,"(1138, 1913)",7
2024,2037,0,"(2024, 2037)",5
48,1496,0,"(48, 1496)",4
1887,96,0,"(1887, 96)",4
72,747,0,"(72, 747)",5
2077,1324,0,"(2077, 1324)",5
1528,1040,0,"(1528, 1040)",3
513,1143,0,"(513, 1143)",7
412,852,0,"(412, 852)",4
1403,2044,0,"(1403, 2044)",5
1953,2091,0,"(1953, 2091)",7
1100,843,0,"(1100, 843)",3
287,1506,0,"(287, 1506)",4
2239,776,0,"(2239, 776)",7
645,2342,0,"(645, 2342)",7
1662,2065,0,"(1662, 2065)",7
1254,201,0,"(1254, 201)",3
1647,286,0,"(1647, 286)",8
707,1120,0,"(707, 1120)",6
477,1485,0,"(477, 1485)",4
1418,682,0,"(1418, 682)",7
1799,364,0,"(1799, 364)",6
2254,798,0,"(2254, 798)",8
2070,306,0,"(2070, 306)",6
643,1994,0,"(643, 1994)",4
1454,1465,0,"(1454, 1465)",5
886,2301,0,"(886, 2301)",5
1825,1647,0,"(1825, 1647)",5
1243,2207,0,"(1243, 2207)",7
652,1381,0,"(652, 1381)",7
654,1869,0,"(654, 1869)",4
1205,1474,0,"(1205, 1474)",5
1782,289,0,"(1782, 289)",6
1564,919,0,"(1564, 919)",2
1581,1049,0,"(1581, 1049)",5
505,2210,0,"(505, 2210)",7
1088,1003,0,"(1088, 1003)",6
708,781,0,"(708, 781)",5
1443,1297,0,"(1443, 1297)",5
445,1538,0,"(445, 1538)",7
884,2067,0,"(884, 2067)",7
1707,1609,0,"(1707, 1609)",3
832,219,0,"(832, 219)",5
971,1243,0,"(971, 1243)",5
1785,447,0,"(1785, 447)",5
1210,362,0,"(1210, 362)",9
1930,1233,0,"(1930, 1233)",8
2261,922,0,"(2261, 922)",5
1658,269,0,"(1658, 269)",4
609,1344,0,"(609, 1344)",4
1068,1787,0,"(1068, 1787)",6
2281,1958,0,"(2281, 1958)",4
2036,2098,0,"(2036, 2098)",3
739,1967,0,"(739, 1967)",6
802,1688,0,"(802, 1688)",6
165,1045,0,"(165, 1045)",5
1925,1081,0,"(1925, 1081)",5
264,2098,0,"(264, 2098)",5
639,1291,0,"(639, 1291)",3
591,518,0,"(591, 518)",5
1328,1236,0,"(1328, 1236)",3
1621,1106,0,"(1621, 1106)",4
1483,1243,0,"(1483, 1243)",5
587,2286,0,"(587, 2286)",9
260,2160,0,"(260, 2160)",8
523,2051,0,"(523, 2051)",4
296,1830,0,"(296, 1830)",4
1705,658,0,"(1705, 658)",3
1893,2022,0,"(1893, 2022)",4
1667,911,0,"(1667, 911)",4
446,1822,0,"(446, 1822)",4
629,859,0,"(629, 859)",6
1934,1958,0,"(1934, 1958)",3
1732,2249,0,"(1732, 2249)",4
934,1097,0,"(934, 1097)",5
1678,1123,0,"(1678, 1123)",5
1291,1947,0,"(1291, 1947)",2
1203,1621,0,"(1203, 1621)",6
284,6,0,"(284, 6)",5
2023,2182,0,"(2023, 2182)",8
946,183,0,"(946, 183)",6
1504,2007,0,"(1504, 2007)",6
877,1911,0,"(877, 1911)",6
530,2197,0,"(530, 2197)",6
113,133,0,"(113, 133)",5
1714,437,0,"(1714, 437)",6
93,2193,0,"(93, 2193)",7
687,2194,0,"(687, 2194)",4
505,812,0,"(505, 812)",7
1801,596,0,"(1801, 596)",4
1612,1092,0,"(1612, 1092)",6
225,56,0,"(225, 56)",3
278,720,0,"(278, 720)",6
167,1507,0,"(167, 1507)",7
943,2223,0,"(943, 2223)",8
1364,1468,0,"(1364, 1468)",7
1273,1693,0,"(1273, 1693)",6
1383,906,0,"(1383, 906)",6
1052,2276,0,"(1052, 2276)",7
2301,12,0,"(2301, 12)",3
2364,2039,0,"(2364, 2039)",6
2353,1740,0,"(2353, 1740)",5
945,385,0,"(945, 385)",5
1938,53,0,"(1938, 53)",5
549,2008,0,"(549, 2008)",9
800,734,0,"(800, 734)",7
480,265,0,"(480, 265)",7
1676,1611,0,"(1676, 1611)",4
753,1471,0,"(753, 1471)",3
1537,1547,0,"(1537, 1547)",7
1504,785,0,"(1504, 785)",3
2189,755,0,"(2189, 755)",4
50,688,0,"(50, 688)",5
303,1981,0,"(303, 1981)",5
1891,277,0,"(1891, 277)",5
125,923,0,"(125, 923)",4
1661,2251,0,"(1661, 2251)",6
327,1381,0,"(327, 1381)",6
2157,422,0,"(2157, 422)",10
624,522,0,"(624, 522)",6
1506,1123,0,"(1506, 1123)",5
2051,498,0,"(2051, 498)",6
1857,991,0,"(1857, 991)",10
53,697,0,"(53, 697)",4
729,1376,0,"(729, 1376)",5
883,770,0,"(883, 770)",6
1824,1674,0,"(1824, 1674)",5
1636,1509,0,"(1636, 1509)",5
262,1128,0,"(262, 1128)",4
2374,1148,0,"(2374, 1148)",7
38,460,0,"(38, 460)",5
2173,1959,0,"(2173, 1959)",4
1101,1327,0,"(1101, 1327)",5
2012,645,0,"(2012, 645)",7
1994,2082,0,"(1994, 2082)",7
1516,1987,0,"(1516, 1987)",6
1989,2314,0,"(1989, 2314)",5
1418,826,0,"(1418, 826)",9
1796,1976,0,"(1796, 1976)",4
810,1656,0,"(810, 1656)",5
1925,134,0,"(1925, 134)",5
1022,1246,0,"(1022, 1246)",5
1605,2124,0,"(1605, 2124)",5
2045,1606,0,"(2045, 1606)",3
1363,1985,0,"(1363, 1985)",4
1191,1668,0,"(1191, 1668)",4
780,918,0,"(780, 918)",4
2139,689,0,"(2139, 689)",10
358,583,0,"(358, 583)",4
2298,834,0,"(2298, 834)",6
1663,1048,0,"(1663, 1048)",7
484,1404,0,"(484, 1404)",6
324,151,0,"(324, 151)",4
1116,1745,0,"(1116, 1745)",7
2005,1760,0,"(2005, 1760)",5
1066,478,0,"(1066, 478)",5
682,1383,0,"(682, 1383)",7
366,725,0,"(366, 725)",5
1275,1075,0,"(1275, 1075)",2
2154,1501,0,"(2154, 1501)",6
289,2179,0,"(289, 2179)",5
1086,616,0,"(1086, 616)",4
2056,2371,0,"(2056, 2371)",8
762,2203,0,"(762, 2203)",8
1480,1748,0,"(1480, 1748)",4
700,122,0,"(700, 122)",6
2227,1594,0,"(2227, 1594)",5
2292,975,0,"(2292, 975)",9
1661,1056,0,"(1661, 1056)",6
1588,916,0,"(1588, 916)",5
2249,2074,0,"(2249, 2074)",6
2206,2112,0,"(2206, 2112)",2
723,1131,0,"(723, 1131)",6
1773,1201,0,"(1773, 1201)",3
1140,1671,0,"(1140, 1671)",6
453,1241,0,"(453, 1241)",6
2221,291,0,"(2221, 291)",6
222,1902,0,"(222, 1902)",3
70,1692,0,"(70, 1692)",4
2230,390,0,"(2230, 390)",7
1684,1758,0,"(1684, 1758)",6
1300,671,0,"(1300, 671)",5
51,281,0,"(51, 281)",6
1458,2238,0,"(1458, 2238)",10
1962,968,0,"(1962, 968)",6
1368,2000,0,"(1368, 2000)",6
204,239,0,"(204, 239)",4
1969,463,0,"(1969, 463)",5
212,2217,0,"(212, 2217)",5
499,64,0,"(499, 64)",3
2172,388,0,"(2172, 388)",10
318,260,0,"(318, 260)",5
939,2374,0,"(939, 2374)",6
978,2099,0,"(978, 2099)",6
465,1448,0,"(465, 1448)",4
1576,136,0,"(1576, 136)",6
1618,1556,0,"(1618, 1556)",10
2053,1683,0,"(2053, 1683)",6
2094,1223,0,"(2094, 1223)",5
26,1699,0,"(26, 1699)",5
1936,1455,0,"(1936, 1455)",4
1968,703,0,"(1968, 703)",6
1053,1702,0,"(1053, 1702)",8
1892,733,0,"(1892, 733)",7
2363,565,0,"(2363, 565)",4
104,2019,0,"(104, 2019)",6
311,1806,0,"(311, 1806)",5
2138,1724,0,"(2138, 1724)",5
642,1005,0,"(642, 1005)",5
1642,1925,0,"(1642, 1925)",6
2114,846,0,"(2114, 846)",3
355,437,0,"(355, 437)",7
522,974,0,"(522, 974)",4
773,295,0,"(773, 295)",4
2038,379,0,"(2038, 379)",6
1414,2289,0,"(1414, 2289)",7
434,1022,0,"(434, 1022)",4
2092,1482,0,"(2092, 1482)",7
747,1381,0,"(747, 1381)",5
509,737,0,"(509, 737)",3
2181,2326,0,"(2181, 2326)",6
322,1950,0,"(322, 1950)",5
916,964,0,"(916, 964)",12
1602,510,0,"(1602, 510)",5
562,2014,0,"(562, 2014)",6
465,252,0,"(465, 252)",5
1321,462,0,"(1321, 462)",5
505,241,0,"(505, 241)",4
209,2146,0,"(209, 2146)",4
731,1981,0,"(731, 1981)",5
2145,195,0,"(2145, 195)",6
920,1521,0,"(920, 1521)",4
626,824,0,"(626, 824)",4
2014,1774,0,"(2014, 1774)",7
1100,648,0,"(1100, 648)",3
1496,1423,0,"(1496, 1423)",5
847,1102,0,"(847, 1102)",7
531,265,0,"(531, 265)",11
2035,1251,0,"(2035, 1251)",8
364,1290,0,"(364, 1290)",5
2309,77,0,"(2309, 77)",8
1779,204,0,"(1779, 204)",3
1169,1911,0,"(1169, 1911)",7
1704,1711,0,"(1704, 1711)",4
931,1654,0,"(931, 1654)",5
1229,742,0,"(1229, 742)",5
54,1170,0,"(54, 1170)",6
47,1472,0,"(47, 1472)",7
2165,81,0,"(2165, 81)",6
1874,1717,0,"(1874, 1717)",8
2373,539,0,"(2373, 539)",5
3,854,0,"(3, 854)",4
1588,476,0,"(1588, 476)",6
779,578,0,"(779, 578)",4
726,959,0,"(726, 959)",5
1808,645,0,"(1808, 645)",8
810,970,0,"(810, 970)",4
1828,918,0,"(1828, 918)",8
486,2136,0,"(486, 2136)",5
1319,1958,0,"(1319, 1958)",4
506,895,0,"(506, 895)",5
1832,1931,0,"(1832, 1931)",8
1795,2159,0,"(1795, 2159)",6
1223,727,0,"(1223, 727)",7
2336,628,0,"(2336, 628)",5
857,2156,0,"(857, 2156)",4
1214,1315,0,"(1214, 1315)",3
1813,766,0,"(1813, 766)",7
41,1439,0,"(41, 1439)",3
521,2213,0,"(521, 2213)",4
1983,2284,0,"(1983, 2284)",7
1561,321,0,"(1561, 321)",4
1774,2093,0,"(1774, 2093)",4
1738,1384,0,"(1738, 1384)",8
616,231,0,"(616, 231)",3
1348,927,0,"(1348, 927)",4
1997,1499,0,"(1997, 1499)",5
2322,734,0,"(2322, 734)",9
121,2043,0,"(121, 2043)",5
1512,272,0,"(1512, 272)",6
2358,1111,0,"(2358, 1111)",8
1694,595,0,"(1694, 595)",4
1704,227,0,"(1704, 227)",6
1250,446,0,"(1250, 446)",5
498,2058,0,"(498, 2058)",5
1993,1138,0,"(1993, 1138)",8
676,1012,0,"(676, 1012)",6
1271,818,0,"(1271, 818)",11
2046,899,0,"(2046, 899)",4
1409,2117,0,"(1409, 2117)",6
2007,591,0,"(2007, 591)",5
2374,1947,0,"(2374, 1947)",6
123,155,0,"(123, 155)",2
1756,1882,0,"(1756, 1882)",4
980,1868,0,"(980, 1868)",8
678,885,0,"(678, 885)",5
766,1992,0,"(766, 1992)",5
1954,2142,0,"(1954, 2142)",6
2090,772,0,"(2090, 772)",7
110,979,0,"(110, 979)",5
691,1560,0,"(691, 1560)",3
1605,1689,0,"(1605, 1689)",5
767,969,0,"(767, 969)",6
650,499,0,"(650, 499)",3
1479,40,0,"(1479, 40)",2
571,2039,0,"(571, 2039)",4
43,782,0,"(43, 782)",5
1806,1265,0,"(1806, 1265)",6
165,2132,0,"(165, 2132)",3
2175,1916,0,"(2175, 1916)",7
105,1737,0,"(105, 1737)",7
1814,2337,0,"(1814, 2337)",5
2225,1406,0,"(2225, 1406)",6
77,328,0,"(77, 328)",5
891,265,0,"(891, 265)",5
1592,1552,0,"(1592, 1552)",5
1377,1618,0,"(1377, 1618)",8
2256,1925,0,"(2256, 1925)",7
979,294,0,"(979, 294)",5
565,804,0,"(565, 804)",6
1050,1723,0,"(1050, 1723)",3
1938,325,0,"(1938, 325)",5
2072,1409,0,"(2072, 1409)",8
780,1097,0,"(780, 1097)",6
271,1217,0,"(271, 1217)",5
585,1808,0,"(585, 1808)",5
26,335,0,"(26, 335)",4
