src,dst,label,edge,CN,PA,LP1,CCN2,d
495,1700,0,"(495, 1700)",0,25,0.0,0,5
547,1346,0,"(547, 1346)",0,28,0.0,0,4
102,673,0,"(102, 673)",0,42,0.0,0,7
1301,1824,0,"(1301, 1824)",0,53,0.0,1,4
960,1240,0,"(960, 1240)",0,98,0.0,0,4
1158,1484,0,"(1158, 1484)",0,3,0.0,0,8
1233,1265,0,"(1233, 1265)",0,12,0.0,0,7
1019,1217,0,"(1019, 1217)",0,3,0.0,0,7
1848,1963,0,"(1848, 1963)",0,14,0.0,0,4
511,2007,0,"(511, 2007)",0,48,0.0,0,6
1262,1652,0,"(1262, 1652)",0,16,0.0,0,8
1571,2110,0,"(1571, 2110)",0,1,0.0,0,6
602,2226,0,"(602, 2226)",0,10,0.0,0,5
2115,2314,0,"(2115, 2314)",0,2,0.0,0,5
332,1853,0,"(332, 1853)",0,20,0.0,0,5
32,620,0,"(32, 620)",0,76,0.0,17,4
216,324,0,"(216, 324)",0,288,0.0,256,4
1166,2053,0,"(1166, 2053)",1,50,1.1,51,2
101,803,0,"(101, 803)",0,25,0.0,0,8
389,423,0,"(389, 423)",0,30,0.0,0,8
675,825,0,"(675, 825)",0,2,0.0,0,5
791,1241,0,"(791, 1241)",0,130,0.0,0,4
307,1257,0,"(307, 1257)",1,57,2.0,35,2
530,1101,0,"(530, 1101)",0,72,0.0,32,5
950,1665,0,"(950, 1665)",0,3,0.0,0,6
539,1594,0,"(539, 1594)",0,5,0.0,4,5
827,2320,0,"(827, 2320)",0,1,0.0,0,7
326,335,0,"(326, 335)",0,36,0.0,0,4
1117,1145,0,"(1117, 1145)",0,52,0.0,0,4
1555,1729,0,"(1555, 1729)",0,36,0.0,15,5
190,716,0,"(190, 716)",0,490,0.0,0,4
1024,2043,0,"(1024, 2043)",0,2,0.0,0,6
2234,2283,0,"(2234, 2283)",0,2,0.0,0,5
363,828,0,"(363, 828)",0,16,0.0,0,6
1041,1522,0,"(1041, 1522)",0,66,0.0,17,4
960,1815,0,"(960, 1815)",0,6,0.0,0,7
1086,1933,0,"(1086, 1933)",0,18,0.0,16,4
1022,1998,0,"(1022, 1998)",0,7,0.0,7,5
111,1237,0,"(111, 1237)",0,1330,0.0,0,4
209,371,0,"(209, 371)",0,46,0.0,0,7
28,2338,0,"(28, 2338)",0,84,0.0,0,6
1537,2170,0,"(1537, 2170)",0,16,0.0,0,5
2070,2298,0,"(2070, 2298)",0,1,0.0,0,8
410,1793,0,"(410, 1793)",0,4,0.0,0,8
1392,1586,0,"(1392, 1586)",0,128,0.0,7,4
372,720,0,"(372, 720)",0,19,0.0,0,4
302,1425,0,"(302, 1425)",0,168,0.0,0,5
1271,1481,0,"(1271, 1481)",0,20,0.0,0,8
258,2113,0,"(258, 2113)",0,17,0.0,0,6
1063,1804,0,"(1063, 1804)",0,1,0.0,0,8
235,885,0,"(235, 885)",0,2,0.0,0,5
793,1345,0,"(793, 1345)",0,10,0.0,0,7
369,1314,0,"(369, 1314)",0,34,0.0,0,7
1199,1778,0,"(1199, 1778)",0,1,0.0,0,4
1529,1658,0,"(1529, 1658)",0,216,0.0,0,4
1642,2002,0,"(1642, 2002)",0,5,0.0,1,4
1123,1317,0,"(1123, 1317)",0,203,0.0,0,5
548,973,0,"(548, 973)",0,12,0.0,3,5
448,1274,0,"(448, 1274)",0,950,0.0,0,4
360,400,0,"(360, 400)",0,11,0.0,0,6
672,2321,0,"(672, 2321)",0,3,0.0,0,8
1259,1559,0,"(1259, 1559)",0,195,0.5,45,3
1707,1950,0,"(1707, 1950)",0,77,0.2,7,3
348,1277,0,"(348, 1277)",0,112,0.1,0,3
1537,1636,0,"(1537, 1636)",0,16,0.0,10,4
54,728,0,"(54, 728)",0,22,0.0,0,6
1564,1855,0,"(1564, 1855)",0,19,0.0,0,4
732,904,0,"(732, 904)",0,84,0.0,0,5
64,149,0,"(64, 149)",0,980,0.5,59,3
667,2352,0,"(667, 2352)",0,8,0.0,1,5
1719,1883,0,"(1719, 1883)",0,4,0.0,1,6
997,1318,0,"(997, 1318)",0,12,0.0,0,6
751,1249,0,"(751, 1249)",0,8,0.0,0,7
1543,1694,0,"(1543, 1694)",0,60,0.0,60,4
223,2148,0,"(223, 2148)",0,48,0.0,16,5
1060,1153,0,"(1060, 1153)",0,95,0.0,95,4
526,1634,0,"(526, 1634)",0,8,0.0,0,5
1494,1895,0,"(1494, 1895)",0,145,0.0,6,4
446,1986,0,"(446, 1986)",0,15,0.7,15,3
870,1752,0,"(870, 1752)",0,1,0.0,0,6
842,1460,0,"(842, 1460)",0,1,0.0,1,5
468,1446,0,"(468, 1446)",7,260,17.59999999999998,267,2
236,1362,0,"(236, 1362)",0,9,0.0,0,5
739,1694,0,"(739, 1694)",0,6,0.0,0,6
718,1750,0,"(718, 1750)",0,77,0.1,63,3
816,1766,0,"(816, 1766)",0,3,0.0,3,5
1361,2163,0,"(1361, 2163)",0,6,0.0,0,7
121,935,0,"(121, 935)",0,900,0.0,0,5
1362,2345,0,"(1362, 2345)",0,3,0.0,0,5
975,1887,0,"(975, 1887)",0,40,0.0,0,6
665,1374,0,"(665, 1374)",0,18,0.0,0,6
1465,2179,0,"(1465, 2179)",0,5,0.1,1,3
436,2371,0,"(436, 2371)",0,6,0.0,0,6
669,1857,0,"(669, 1857)",0,2,0.0,0,8
845,2069,0,"(845, 2069)",0,1,0.0,0,6
8,892,0,"(8, 892)",0,136,0.0,17,4
1722,1733,0,"(1722, 1733)",0,16,0.0,0,6
259,533,0,"(259, 533)",0,56,0.0,0,4
1072,2128,0,"(1072, 2128)",0,26,0.0,0,4
208,1872,0,"(208, 1872)",0,72,0.0,0,5
205,624,0,"(205, 624)",0,97,0.0,2,4
155,1950,0,"(155, 1950)",0,203,0.0,0,4
965,1512,0,"(965, 1512)",0,29,0.0,0,6
762,2158,0,"(762, 2158)",0,18,0.0,0,9
324,887,0,"(324, 887)",0,48,0.0,0,6
240,1458,0,"(240, 1458)",0,5,0.0,0,6
1367,2006,0,"(1367, 2006)",0,4,0.0,0,7
616,1916,0,"(616, 1916)",0,80,0.0,80,4
247,1608,0,"(247, 1608)",0,11,0.0,0,6
1323,1857,0,"(1323, 1857)",0,3,0.0,0,9
821,2243,0,"(821, 2243)",0,3,0.0,0,5
508,2175,0,"(508, 2175)",0,14,0.0,0,7
1131,1767,0,"(1131, 1767)",0,3,0.0,0,8
378,2037,0,"(378, 2037)",0,24,0.0,23,5
688,697,0,"(688, 697)",0,27,0.0,3,5
171,2261,0,"(171, 2261)",0,36,0.0,0,5
1033,2284,0,"(1033, 2284)",0,28,0.0,27,5
283,831,0,"(283, 831)",0,108,0.0,0,5
1109,1616,0,"(1109, 1616)",0,68,0.0,0,5
1143,1939,0,"(1143, 1939)",0,39,0.0,0,6
134,2330,0,"(134, 2330)",0,10,0.0,0,4
277,978,0,"(277, 978)",0,84,0.0,70,4
118,1760,0,"(118, 1760)",0,25,0.0,5,6
1964,2293,0,"(1964, 2293)",0,3,0.0,0,7
373,437,0,"(373, 437)",0,65,0.0,12,4
1138,1901,0,"(1138, 1901)",0,15,0.0,0,7
279,738,0,"(279, 738)",0,34,0.0,0,6
984,1485,0,"(984, 1485)",0,15,0.0,0,5
195,2255,0,"(195, 2255)",0,33,0.2,30,3
74,1242,0,"(74, 1242)",0,1500,1.5000000000000002,0,3
491,1154,0,"(491, 1154)",0,306,0.30000000000000004,36,3
921,1818,0,"(921, 1818)",0,31,0.0,0,5
535,902,0,"(535, 902)",0,8,0.0,1,4
107,409,0,"(107, 409)",0,256,0.1,12,3
544,747,0,"(544, 747)",0,20,0.0,0,5
156,2170,0,"(156, 2170)",0,15,0.0,0,5
191,1381,0,"(191, 1381)",0,392,0.0,0,4
253,776,0,"(253, 776)",0,56,0.0,0,4
1367,1916,0,"(1367, 1916)",0,20,0.0,0,5
808,2239,0,"(808, 2239)",0,1,0.0,0,10
264,900,0,"(264, 900)",0,48,0.0,1,5
452,2269,0,"(452, 2269)",0,9,0.0,0,4
270,1118,0,"(270, 1118)",0,56,0.0,0,5
1026,2164,0,"(1026, 2164)",0,26,0.0,1,4
1320,2114,0,"(1320, 2114)",0,51,0.0,0,5
108,1262,0,"(108, 1262)",0,28,0.0,0,8
71,538,0,"(71, 538)",0,15,0.0,12,4
162,1598,0,"(162, 1598)",0,12,0.0,0,8
399,947,0,"(399, 947)",0,136,0.0,0,4
239,899,0,"(239, 899)",0,72,0.0,0,5
1002,2285,0,"(1002, 2285)",0,4,0.0,0,6
649,1372,0,"(649, 1372)",0,3,0.0,0,9
1667,2205,0,"(1667, 2205)",0,8,0.0,0,5
126,191,0,"(126, 191)",0,490,0.0,0,5
1158,1263,0,"(1158, 1263)",0,48,0.0,0,7
197,272,0,"(197, 272)",1,595,3.700000000000001,36,2
1469,1641,0,"(1469, 1641)",0,1,0.0,0,9
438,1256,0,"(438, 1256)",0,70,0.0,0,4
1108,1431,0,"(1108, 1431)",0,45,0.0,0,5
299,1190,0,"(299, 1190)",0,13,0.0,0,5
13,778,0,"(13, 778)",0,38,0.2,19,3
37,258,0,"(37, 258)",0,34,0.0,0,7
348,732,0,"(348, 732)",0,96,0.2,96,3
734,2142,0,"(734, 2142)",0,2,0.0,0,9
1094,1862,0,"(1094, 1862)",0,15,0.1,15,3
789,1804,0,"(789, 1804)",0,4,0.0,0,7
581,2163,0,"(581, 2163)",0,30,0.0,0,7
861,1142,0,"(861, 1142)",0,44,0.0,0,4
1665,1939,0,"(1665, 1939)",0,3,0.0,0,5
619,1698,0,"(619, 1698)",0,8,0.0,0,6
869,1491,0,"(869, 1491)",0,2,0.0,0,6
268,2060,0,"(268, 2060)",0,11,0.0,0,4
425,2027,0,"(425, 2027)",0,2,0.0,0,5
1567,2259,0,"(1567, 2259)",0,3,0.0,0,8
111,717,0,"(111, 717)",0,285,0.0,0,4
1129,1205,0,"(1129, 1205)",0,12,0.0,4,4
1050,2019,0,"(1050, 2019)",2,110,4.100000000000001,107,2
906,2253,0,"(906, 2253)",0,1,0.0,0,8
1645,1779,0,"(1645, 1779)",0,5,0.0,0,6
1651,2151,0,"(1651, 2151)",0,14,0.0,0,6
13,2027,0,"(13, 2027)",0,38,0.0,38,4
488,2081,0,"(488, 2081)",0,85,0.0,0,5
2100,2238,0,"(2100, 2238)",0,4,0.0,4,6
1849,2342,0,"(1849, 2342)",0,4,0.0,0,5
1397,2219,0,"(1397, 2219)",0,2,0.0,0,8
567,2316,0,"(567, 2316)",0,1,0.0,0,7
351,800,0,"(351, 800)",0,44,0.30000000000000004,19,3
1802,2121,0,"(1802, 2121)",0,20,0.0,0,6
460,787,0,"(460, 787)",0,63,0.0,0,6
1176,1461,0,"(1176, 1461)",0,24,0.0,0,5
59,234,0,"(59, 234)",0,722,0.0,19,4
32,550,0,"(32, 550)",0,38,0.0,0,6
1468,1782,0,"(1468, 1782)",0,8,0.0,0,6
252,487,0,"(252, 487)",0,15,0.0,0,4
500,2152,0,"(500, 2152)",0,7,0.0,0,7
698,1895,0,"(698, 1895)",0,75,0.0,3,5
1146,1929,0,"(1146, 1929)",0,28,0.0,28,4
1842,1893,0,"(1842, 1893)",0,7,0.0,2,4
1012,1049,0,"(1012, 1049)",0,56,0.4,56,3
1116,1615,0,"(1116, 1615)",0,14,0.2,0,3
977,1219,0,"(977, 1219)",0,13,0.0,13,4
673,1743,0,"(673, 1743)",0,36,0.0,0,7
114,691,0,"(114, 691)",0,12,0.0,0,4
651,941,0,"(651, 941)",0,234,2.600000000000001,39,3
1262,1414,0,"(1262, 1414)",0,36,0.0,0,9
561,2099,0,"(561, 2099)",0,31,0.0,31,6
662,1683,0,"(662, 1683)",0,26,0.0,1,5
1926,2224,0,"(1926, 2224)",0,4,0.0,0,7
1135,1197,0,"(1135, 1197)",0,21,0.0,6,5
562,1132,0,"(562, 1132)",0,10,0.0,0,7
19,1893,0,"(19, 1893)",0,70,0.2,9,3
894,1752,0,"(894, 1752)",0,1,0.0,0,9
52,1315,0,"(52, 1315)",0,720,0.30000000000000004,15,3
205,1513,0,"(205, 1513)",0,97,0.0,0,5
1099,1254,0,"(1099, 1254)",0,85,0.0,14,4
102,1182,0,"(102, 1182)",0,56,0.0,2,4
1057,1839,0,"(1057, 1839)",0,12,0.0,0,7
1053,1458,0,"(1053, 1458)",0,1,0.0,0,8
269,344,0,"(269, 344)",0,90,0.0,0,7
1449,2334,0,"(1449, 2334)",0,1,0.0,0,4
1699,1874,0,"(1699, 1874)",0,50,0.0,30,5
161,593,0,"(161, 593)",0,60,0.0,0,5
314,1555,0,"(314, 1555)",0,144,0.0,0,5
61,88,0,"(61, 88)",0,98,0.0,0,5
466,1537,0,"(466, 1537)",0,128,0.0,4,4
537,2229,0,"(537, 2229)",0,5,0.0,0,5
664,2200,0,"(664, 2200)",0,6,0.0,0,7
1300,2004,0,"(1300, 2004)",0,56,0.0,0,6
102,1587,0,"(102, 1587)",0,77,0.0,2,5
1473,1880,0,"(1473, 1880)",0,8,0.0,0,4
1989,2122,0,"(1989, 2122)",0,1,0.0,0,6
848,1407,0,"(848, 1407)",0,9,0.0,0,6
210,2313,0,"(210, 2313)",0,11,0.0,0,4
356,1592,0,"(356, 1592)",0,7,0.0,1,7
1774,2153,0,"(1774, 2153)",0,12,0.0,3,4
261,1756,0,"(261, 1756)",0,16,0.0,0,6
1332,2045,0,"(1332, 2045)",0,5,0.0,0,5
949,1886,0,"(949, 1886)",0,5,0.0,0,7
598,1771,0,"(598, 1771)",0,143,0.2,12,3
214,1016,0,"(214, 1016)",0,84,0.0,21,5
386,920,0,"(386, 920)",0,588,0.0,0,5
761,1600,0,"(761, 1600)",0,25,0.0,0,6
1139,1327,0,"(1139, 1327)",0,12,0.0,0,7
957,2105,0,"(957, 2105)",0,130,0.0,0,5
9,517,0,"(9, 517)",0,768,0.0,0,4
1052,1483,0,"(1052, 1483)",0,7,0.0,0,7
242,256,0,"(242, 256)",0,57,0.0,0,7
113,1328,0,"(113, 1328)",0,60,0.0,0,4
637,2278,0,"(637, 2278)",0,3,0.0,0,6
1528,1621,0,"(1528, 1621)",0,135,0.2,63,3
310,2306,0,"(310, 2306)",0,36,0.0,0,5
288,716,0,"(288, 716)",0,110,0.0,0,4
234,1617,0,"(234, 1617)",0,114,0.0,0,5
90,135,0,"(90, 135)",0,918,0.0,0,5
401,906,0,"(401, 906)",0,30,0.0,0,6
553,1758,0,"(553, 1758)",0,34,0.0,0,5
218,530,0,"(218, 530)",0,117,0.0,52,4
2073,2140,0,"(2073, 2140)",0,2,0.0,0,8
916,2264,0,"(916, 2264)",0,34,0.0,0,4
278,530,0,"(278, 530)",0,27,0.0,4,4
1077,1477,0,"(1077, 1477)",0,6,0.0,0,7
273,1127,0,"(273, 1127)",0,81,0.0,0,4
869,1095,0,"(869, 1095)",0,6,0.0,0,6
485,782,0,"(485, 782)",0,6,0.0,0,6
1177,2193,0,"(1177, 2193)",0,6,0.0,0,7
1322,2170,0,"(1322, 2170)",0,4,0.0,0,5
230,1307,0,"(230, 1307)",0,1,0.0,0,7
45,2265,0,"(45, 2265)",0,96,0.0,2,6
733,1166,0,"(733, 1166)",0,20,0.0,0,7
391,773,0,"(391, 773)",0,2,0.0,0,5
1447,2092,0,"(1447, 2092)",0,2,0.0,2,7
62,748,0,"(62, 748)",0,221,0.0,22,4
259,971,0,"(259, 971)",0,8,0.0,0,6
643,1291,0,"(643, 1291)",0,26,0.0,0,4
1449,1674,0,"(1449, 1674)",0,5,0.0,0,4
960,1153,0,"(960, 1153)",0,38,0.0,38,4
543,1290,0,"(543, 1290)",0,50,0.0,0,6
717,2308,0,"(717, 2308)",0,6,0.0,6,6
765,1133,0,"(765, 1133)",0,8,0.0,0,7
316,1899,0,"(316, 1899)",1,288,2.5000000000000004,107,2
307,1898,0,"(307, 1898)",0,95,0.0,8,4
1009,1760,0,"(1009, 1760)",0,25,0.0,0,5
44,1000,0,"(44, 1000)",0,129,0.0,0,4
267,1140,0,"(267, 1140)",0,120,0.0,120,4
682,2065,0,"(682, 2065)",0,12,0.0,0,7
1485,2162,0,"(1485, 2162)",0,9,0.0,9,7
374,456,0,"(374, 456)",0,572,0.1,33,3
9,470,0,"(9, 470)",0,96,0.0,0,5
2219,2346,0,"(2219, 2346)",0,2,0.2,2,3
1691,1977,0,"(1691, 1977)",0,24,0.0,11,5
1333,1761,0,"(1333, 1761)",0,3,0.0,0,7
1730,2344,0,"(1730, 2344)",0,2,0.0,1,7
720,1627,0,"(720, 1627)",0,7,0.0,0,4
73,823,0,"(73, 823)",0,5,0.0,0,12
311,2176,0,"(311, 2176)",0,20,0.0,0,10
346,1362,0,"(346, 1362)",0,9,0.0,0,6
68,2232,0,"(68, 2232)",0,51,0.0,1,6
1921,2022,0,"(1921, 2022)",0,18,0.0,8,4
1515,2333,0,"(1515, 2333)",0,19,0.0,0,6
389,1117,0,"(389, 1117)",0,39,0.0,0,6
456,537,0,"(456, 537)",0,11,0.0,11,5
1728,1796,0,"(1728, 1796)",0,27,0.0,14,5
1313,1767,0,"(1313, 1767)",0,5,0.0,0,7
456,2064,0,"(456, 2064)",0,22,0.0,0,5
154,464,0,"(154, 464)",0,190,0.0,180,4
745,1540,0,"(745, 1540)",0,4,0.0,0,9
361,1951,0,"(361, 1951)",0,42,0.0,0,6
623,823,0,"(623, 823)",0,25,0.1,0,3
1364,1944,0,"(1364, 1944)",0,8,0.0,0,6
679,885,0,"(679, 885)",0,44,0.0,2,4
2017,2316,0,"(2017, 2316)",0,3,0.0,0,5
784,1213,0,"(784, 1213)",0,30,0.0,0,5
341,1174,0,"(341, 1174)",0,280,0.1,12,3
541,1390,0,"(541, 1390)",0,4,0.0,0,7
951,1941,0,"(951, 1941)",0,14,0.0,0,7
373,603,0,"(373, 603)",0,65,0.0,0,6
851,1179,0,"(851, 1179)",0,5,0.0,0,6
1024,1558,0,"(1024, 1558)",0,8,0.0,0,5
1402,1526,0,"(1402, 1526)",0,84,0.0,14,4
943,1676,0,"(943, 1676)",0,396,0.0,0,4
856,1307,0,"(856, 1307)",0,1,0.0,1,6
365,1684,0,"(365, 1684)",0,33,0.0,0,5
627,2352,0,"(627, 2352)",0,3,0.0,0,5
2008,2322,0,"(2008, 2322)",0,4,0.0,0,7
663,1453,0,"(663, 1453)",0,55,0.0,0,5
674,1085,0,"(674, 1085)",0,20,0.0,0,5
814,2281,0,"(814, 2281)",0,10,0.0,6,6
1428,1783,0,"(1428, 1783)",0,1,0.0,0,6
937,1927,0,"(937, 1927)",0,114,0.0,0,5
1111,1428,0,"(1111, 1428)",0,11,0.0,0,6
181,1073,0,"(181, 1073)",0,38,0.0,0,10
65,2304,0,"(65, 2304)",0,12,0.0,1,4
580,2103,0,"(580, 2103)",0,16,0.0,0,8
956,2168,0,"(956, 2168)",0,3,0.0,0,8
773,1903,0,"(773, 1903)",0,3,0.0,3,5
198,334,0,"(198, 334)",2,1328,18.299999999999994,1056,2
2056,2186,0,"(2056, 2186)",0,2,0.0,0,6
841,1787,0,"(841, 1787)",0,1,0.0,0,8
644,1860,0,"(644, 1860)",0,13,0.0,0,5
640,877,0,"(640, 877)",0,12,0.0,0,6
378,1551,0,"(378, 1551)",0,24,0.1,1,3
2144,2348,0,"(2144, 2348)",0,2,0.0,2,6
606,2135,0,"(606, 2135)",0,16,0.0,0,6
340,2273,0,"(340, 2273)",0,10,0.0,1,6
904,1907,0,"(904, 1907)",0,84,0.2,6,3
958,2092,0,"(958, 2092)",0,16,0.0,0,7
1476,2196,0,"(1476, 2196)",0,16,0.0,16,5
146,2029,0,"(146, 2029)",0,16,0.0,0,6
786,2303,0,"(786, 2303)",0,1,0.1,1,3
1665,2063,0,"(1665, 2063)",0,3,0.0,0,5
167,806,0,"(167, 806)",0,5,0.0,0,5
370,1444,0,"(370, 1444)",0,16,0.0,0,5
917,2286,0,"(917, 2286)",0,78,0.0,0,5
120,1233,0,"(120, 1233)",0,20,0.0,0,7
430,1655,0,"(430, 1655)",0,198,0.2,108,3
333,947,0,"(333, 947)",0,184,0.0,0,5
1053,1473,0,"(1053, 1473)",0,2,0.0,1,5
260,2074,0,"(260, 2074)",0,3,0.0,0,6
620,822,0,"(620, 822)",0,8,0.0,1,4
773,1564,0,"(773, 1564)",0,19,0.0,19,5
1027,1067,0,"(1027, 1067)",0,30,0.0,30,4
736,2200,0,"(736, 2200)",0,12,0.0,9,5
133,1866,0,"(133, 1866)",0,5,0.0,0,6
1868,2224,0,"(1868, 2224)",0,1,0.0,0,8
1638,2342,0,"(1638, 2342)",0,6,0.0,0,5
173,1830,0,"(173, 1830)",0,308,0.1,3,3
1182,1821,0,"(1182, 1821)",0,16,0.0,0,5
1139,1959,0,"(1139, 1959)",0,18,0.0,0,8
1683,2190,0,"(1683, 2190)",0,1,0.0,0,6
453,922,0,"(453, 922)",0,288,0.0,0,5
966,1662,0,"(966, 1662)",0,82,0.0,0,6
1474,1723,0,"(1474, 1723)",0,11,0.0,0,6
461,2121,0,"(461, 2121)",0,116,0.0,0,4
365,2093,0,"(365, 2093)",0,11,0.0,0,6
1183,1767,0,"(1183, 1767)",0,5,0.0,0,6
1078,1404,0,"(1078, 1404)",0,4,0.0,3,4
122,901,0,"(122, 901)",0,4,0.0,0,6
179,1015,0,"(179, 1015)",0,1288,0.0,0,4
1930,2185,0,"(1930, 2185)",0,5,0.0,0,10
788,1283,0,"(788, 1283)",0,4,0.0,0,7
1756,1871,0,"(1756, 1871)",0,28,0.0,0,5
1150,1434,0,"(1150, 1434)",0,12,0.1,12,3
996,2076,0,"(996, 2076)",0,24,0.0,0,5
1045,1952,0,"(1045, 1952)",0,3,0.0,0,7
100,724,0,"(100, 724)",0,238,0.0,0,4
882,886,0,"(882, 886)",0,2,0.0,0,7
595,600,0,"(595, 600)",0,24,0.0,0,5
80,2244,0,"(80, 2244)",0,567,0.0,53,4
2053,2127,0,"(2053, 2127)",0,20,0.0,0,5
617,698,0,"(617, 698)",0,45,0.0,3,4
958,2007,0,"(958, 2007)",0,24,0.0,0,6
1346,1617,0,"(1346, 1617)",0,21,0.0,0,5
85,1486,0,"(85, 1486)",0,28,0.0,0,5
123,2339,0,"(123, 2339)",0,4,0.0,0,5
282,970,0,"(282, 970)",0,7,0.0,7,6
1015,1396,0,"(1015, 1396)",0,14,0.0,0,6
298,1378,0,"(298, 1378)",0,50,0.0,10,4
678,1491,0,"(678, 1491)",0,14,0.0,14,5
1948,2304,0,"(1948, 2304)",0,5,0.0,5,4
1465,1760,0,"(1465, 1760)",0,25,0.0,5,5
1543,1728,0,"(1543, 1728)",0,30,0.0,20,5
96,1899,0,"(96, 1899)",0,304,0.30000000000000004,45,3
78,2043,0,"(78, 2043)",0,13,0.1,1,3
737,1318,0,"(737, 1318)",0,1,0.0,0,6
852,1693,0,"(852, 1693)",0,8,0.0,0,7
117,2319,0,"(117, 2319)",0,9,0.0,0,5
1545,1639,0,"(1545, 1639)",0,4,0.0,4,6
873,935,0,"(873, 935)",0,180,0.0,0,4
155,706,0,"(155, 706)",0,87,0.0,0,4
535,726,0,"(535, 726)",0,8,0.0,2,4
602,952,0,"(602, 952)",0,190,0.0,0,4
465,1869,0,"(465, 1869)",0,30,0.0,0,5
2088,2326,0,"(2088, 2326)",0,6,0.1,6,3
61,176,0,"(61, 176)",0,1330,0.0,0,4
133,468,0,"(133, 468)",0,100,0.0,0,6
312,525,0,"(312, 525)",1,352,2.8000000000000003,337,2
690,1544,0,"(690, 1544)",0,115,0.0,0,6
529,1444,0,"(529, 1444)",0,24,0.0,7,5
254,2311,0,"(254, 2311)",0,96,0.0,0,4
1332,2247,0,"(1332, 2247)",0,8,0.0,0,8
426,2154,0,"(426, 2154)",0,4,0.0,0,5
1181,2201,0,"(1181, 2201)",0,45,0.0,0,6
1332,1426,0,"(1332, 1426)",0,5,0.0,0,6
520,2094,0,"(520, 2094)",0,66,0.0,0,5
875,1353,0,"(875, 1353)",0,14,0.0,0,6
648,1342,0,"(648, 1342)",0,22,0.0,0,5
674,1769,0,"(674, 1769)",0,30,0.0,0,5
945,1443,0,"(945, 1443)",0,8,0.0,0,7
680,963,0,"(680, 963)",0,310,0.4,0,3
182,1223,0,"(182, 1223)",0,392,0.0,0,5
255,1182,0,"(255, 1182)",0,16,0.0,0,6
31,362,0,"(31, 362)",0,63,0.0,0,6
93,1619,0,"(93, 1619)",0,2,0.0,0,6
602,723,0,"(602, 723)",0,30,0.0,4,4
427,1820,0,"(427, 1820)",0,28,0.0,7,4
797,1145,0,"(797, 1145)",0,4,0.0,0,6
327,679,0,"(327, 679)",0,176,0.0,1,5
1514,2182,0,"(1514, 2182)",0,42,0.0,0,7
1084,1741,0,"(1084, 1741)",0,8,0.4,6,3
225,1060,0,"(225, 1060)",0,35,0.0,10,5
224,1105,0,"(224, 1105)",0,30,0.0,0,5
185,600,0,"(185, 600)",0,540,0.0,0,4
1765,2124,0,"(1765, 2124)",0,12,0.0,0,5
1038,1114,0,"(1038, 1114)",0,4,0.0,0,6
1723,2231,0,"(1723, 2231)",0,22,0.0,11,5
2112,2188,0,"(2112, 2188)",0,4,0.0,2,4
371,1445,0,"(371, 1445)",0,16,0.0,0,5
704,1317,0,"(704, 1317)",0,14,0.0,14,6
1044,2019,0,"(1044, 2019)",0,15,0.0,0,6
1141,1392,0,"(1141, 1392)",0,16,0.0,0,7
1455,2343,0,"(1455, 2343)",0,1,0.0,0,7
1834,2259,0,"(1834, 2259)",0,3,0.0,0,9
360,2299,0,"(360, 2299)",0,2,0.0,0,8
1268,1486,0,"(1268, 1486)",0,8,0.0,0,5
498,1679,0,"(498, 1679)",0,4,0.0,0,5
128,2125,0,"(128, 2125)",0,44,0.0,0,4
114,389,0,"(114, 389)",0,12,0.0,0,7
283,2041,0,"(283, 2041)",0,12,0.0,0,7
2011,2297,0,"(2011, 2297)",0,2,0.0,0,6
2146,2149,0,"(2146, 2149)",0,8,0.0,0,6
1193,1423,0,"(1193, 1423)",0,258,0.0,6,4
1903,2127,0,"(1903, 2127)",0,6,0.0,0,5
1394,1692,0,"(1394, 1692)",0,3,0.0,0,8
193,510,0,"(193, 510)",0,196,0.0,0,7
1148,1261,0,"(1148, 1261)",0,16,0.0,0,5
78,1078,0,"(78, 1078)",0,52,0.0,0,5
253,1542,0,"(253, 1542)",0,280,1.7000000000000004,280,3
1203,1306,0,"(1203, 1306)",0,4,0.0,0,9
638,719,0,"(638, 719)",0,6,0.1,6,3
528,1048,0,"(528, 1048)",0,4,0.0,0,7
1241,1570,0,"(1241, 1570)",0,52,0.0,0,4
1567,2343,0,"(1567, 2343)",0,1,0.0,1,7
690,2260,0,"(690, 2260)",0,69,0.0,0,7
481,987,0,"(481, 987)",0,100,0.1,1,3
77,1452,0,"(77, 1452)",0,8,0.0,0,7
199,2216,0,"(199, 2216)",0,6,0.0,0,5
1269,2184,0,"(1269, 2184)",0,1,0.0,0,10
394,830,0,"(394, 830)",0,48,0.1,6,3
474,678,0,"(474, 678)",0,42,0.0,0,5
133,1732,0,"(133, 1732)",0,135,0.0,6,4
587,2321,0,"(587, 2321)",0,2,0.0,0,8
449,2013,0,"(449, 2013)",0,102,0.0,0,4
1059,1450,0,"(1059, 1450)",0,26,0.0,0,10
794,1027,0,"(794, 1027)",0,6,0.0,6,4
1766,2329,0,"(1766, 2329)",0,1,0.0,0,6
499,1372,0,"(499, 1372)",0,15,0.0,0,7
602,1044,0,"(602, 1044)",0,15,0.0,0,5
249,1155,0,"(249, 1155)",0,52,0.0,0,4
698,2208,0,"(698, 2208)",0,15,0.0,0,7
1634,2121,0,"(1634, 2121)",0,16,0.0,0,5
18,1992,0,"(18, 1992)",0,8,0.0,0,5
363,902,0,"(363, 902)",0,32,0.0,0,4
