src,dst,label,edge,CN,PA,LP1,CCN2,distance
311,1177,1,"(311, 1177)",3,60,3.7,60,2.6856689247931125
1309,1974,1,"(1309, 1974)",1,70,3.0000000000000018,71,3.005249717789223
75,341,1,"(75, 341)",22,2870,89.09999999999935,2222,2.519242734058011
189,924,1,"(189, 924)",29,3196,253.29999999999103,3225,1.458492818191408
174,1072,1,"(174, 1072)",24,2548,227.39999999999225,2572,1.2253307992029077
93,975,1,"(93, 975)",1,8,1.0,7,7.322864805953237
1084,1572,1,"(1084, 1572)",0,20,0.6,11,3.6501825180629637
191,966,1,"(191, 966)",73,8036,422.4000000000222,8109,1.2929146295432399
176,935,1,"(176, 935)",80,8550,438.100000000024,8630,1.0903865537076105
241,280,1,"(241, 280)",14,513,35.200000000000145,527,1.8376285120415468
133,454,1,"(133, 454)",5,45,5.999999999999999,34,1.7207050043078322
120,1157,1,"(120, 1157)",0,40,0.0,2,5.290567027969459
120,164,1,"(120, 164)",3,60,3.8000000000000007,51,2.5243370320061618
111,953,1,"(111, 953)",36,3800,297.39999999999986,3836,1.238381790094818
15,187,1,"(15, 187)",1,1,1.0,2,0.8825699066840188
312,1109,1,"(312, 1109)",11,544,29.20000000000009,555,1.8049582728143567
112,1261,1,"(112, 1261)",7,752,43.20000000000032,727,2.1778653267181096
177,448,1,"(177, 448)",22,2150,158.19999999999587,1872,2.2459732829431265
98,533,1,"(98, 533)",13,714,40.80000000000019,651,1.733520875095392
1201,1606,1,"(1201, 1606)",1,276,9.799999999999981,265,3.2154915298751616
175,924,1,"(175, 924)",30,3672,271.4999999999942,3668,1.429229896267653
121,1642,1,"(121, 1642)",3,50,4.4,19,2.904361620345986
374,2127,1,"(374, 2127)",1,104,5.1999999999999975,97,2.269057954557722
11,241,1,"(11, 241)",6,243,18.099999999999984,249,1.7442403653790706
179,1059,1,"(179, 1059)",21,2392,212.79999999999282,2413,1.7512622238963362
1047,1048,1,"(1047, 1048)",0,4,0.0,0,4.936737328353373
1500,1686,1,"(1500, 1686)",2,24,2.3000000000000003,26,2.7626339624367753
242,1747,1,"(242, 1747)",1,38,1.1,3,8.042343708185234
243,1688,1,"(243, 1688)",1,68,3.6000000000000014,47,5.459130921590288
154,499,1,"(154, 499)",3,570,8.899999999999991,147,3.565024514799773
464,1109,1,"(464, 1109)",3,170,9.199999999999989,173,1.8226141718501072
303,1515,1,"(303, 1515)",16,342,40.300000000000175,358,1.789797125826123
51,69,1,"(51, 69)",17,902,64.0000000000005,726,2.1705516783121963
503,1351,1,"(503, 1351)",0,133,2.800000000000001,133,3.105997581197518
60,393,1,"(60, 393)",8,160,17.900000000000006,130,1.689652284541553
194,1670,1,"(194, 1670)",23,2910,201.6999999999935,2642,2.5380733043791537
1187,1274,1,"(1187, 1274)",7,171,12.899999999999988,178,2.3472632237275293
10,54,1,"(10, 54)",17,682,40.70000000000018,655,1.9269952532874102
179,924,1,"(179, 924)",28,3128,247.29999999999131,3156,1.3927029032217901
1041,2031,1,"(1041, 2031)",2,44,2.7,36,2.6486917264442456
222,963,1,"(222, 963)",25,2728,232.59999999999187,2722,1.565569769727227
99,142,1,"(99, 142)",9,348,30.800000000000125,345,2.1759635936291057
244,588,1,"(244, 588)",10,600,45.30000000000032,538,1.7030305917834696
50,99,1,"(50, 99)",23,1334,85.39999999999951,1229,1.4614034103702993
399,1033,1,"(399, 1033)",10,952,21.600000000000033,874,2.8495154866757915
94,145,1,"(94, 145)",5,410,16.999999999999982,319,2.928197208313108
35,36,1,"(35, 36)",2,8,2.2,10,1.2267292399869933
291,468,1,"(291, 468)",12,360,27.800000000000075,372,1.884700821004865
263,409,1,"(263, 409)",8,480,19.400000000000013,443,2.7262251115241685
1112,1291,1,"(1112, 1291)",2,169,7.699999999999988,158,2.552950951361201
463,1848,1,"(463, 1848)",7,63,11.09999999999999,70,1.4035331563009676
182,926,1,"(182, 926)",34,3528,291.0999999999992,3562,1.3036571520522395
409,1334,1,"(409, 1334)",1,1408,10.49999999999998,1220,3.384739805060673
341,760,1,"(341, 760)",5,840,8.599999999999994,148,3.3681259994849695
390,1617,1,"(390, 1617)",3,33,4.299999999999999,33,1.9492860782469505
320,1063,1,"(320, 1063)",0,79,0.30000000000000004,10,3.129488341679598
574,2095,1,"(574, 2095)",0,15,0.4,15,3.7071061032821246
933,1240,1,"(933, 1240)",23,1813,166.99999999999528,1836,1.2099608147292369
116,1109,1,"(116, 1109)",18,782,42.8000000000002,800,1.4704654269916866
932,958,1,"(932, 958)",4,792,58.400000000000496,780,1.6677955194300154
15,73,1,"(15, 73)",1,1,1.0,2,0.9375412335553144
179,927,1,"(179, 927)",32,3220,274.89999999999515,3252,1.3889826811094395
452,453,1,"(452, 453)",3,9,3.4000000000000004,12,1.0888020250573427
74,262,1,"(74, 262)",27,1230,92.59999999999935,1197,1.5699290052970531
45,932,1,"(45, 932)",26,4752,243.5999999999913,3716,2.834511056483369
28,920,1,"(28, 920)",21,2352,186.79999999999455,2345,1.621195030330877
68,179,1,"(68, 179)",24,4692,234.09999999999192,2508,2.391163287134998
329,810,0,"(329, 810)",0,6,0.0,0,7.852740778042628
2036,2283,0,"(2036, 2283)",0,10,0.0,10,4.85337076185472
445,1714,0,"(445, 1714)",0,28,0.0,4,6.756092659685736
265,1771,0,"(265, 1771)",0,13,0.0,0,7.5764034541575205
1773,2310,0,"(1773, 2310)",0,10,0.0,0,5.453158659909564
1869,2351,0,"(1869, 2351)",0,3,0.0,0,8.013613382832958
1283,2343,0,"(1283, 2343)",0,4,0.0,0,5.400502728253303
445,463,0,"(445, 463)",0,63,0.0,0,6.236846253273997
256,2145,0,"(256, 2145)",0,15,0.0,0,8.605436665214771
462,2137,0,"(462, 2137)",0,9,0.0,0,5.165311789282456
1099,1546,0,"(1099, 1546)",0,50,0.0,10,4.179000188591294
599,1449,0,"(599, 1449)",0,14,0.1,0,4.271724988514238
1146,1777,0,"(1146, 1777)",0,7,0.1,7,3.808494778542242
337,1603,0,"(337, 1603)",0,6,0.0,0,4.595539637921538
532,1400,0,"(532, 1400)",0,1,0.0,0,7.210830940316305
1023,1241,0,"(1023, 1241)",0,26,0.0,0,4.738680838963455
1634,2004,0,"(1634, 2004)",0,8,0.0,0,6.1573008178997615
1177,2264,0,"(1177, 2264)",0,3,0.0,3,4.316084580616847
892,2133,0,"(892, 2133)",0,16,0.0,0,4.857985639518413
654,1217,0,"(654, 1217)",0,24,0.0,18,3.5204150946306068
70,2203,0,"(70, 2203)",0,33,0.0,1,7.063270058028526
1596,2194,0,"(1596, 2194)",0,10,0.0,0,5.405360975452483
1645,2100,0,"(1645, 2100)",0,2,0.0,0,6.88071290379315
44,1836,0,"(44, 1836)",0,86,0.0,0,4.391985011179037
1347,1801,0,"(1347, 1801)",0,9,0.0,9,5.069069355034543
366,1720,0,"(366, 1720)",0,14,0.0,0,5.897628458389742
990,1464,0,"(990, 1464)",0,12,0.0,0,4.985026929514082
493,1521,0,"(493, 1521)",0,19,0.0,0,5.368480995383204
874,1514,0,"(874, 1514)",0,105,0.0,0,5.855948951118501
728,1749,0,"(728, 1749)",0,2,0.0,0,4.182377913339253
540,1096,0,"(540, 1096)",0,36,0.0,10,5.638387305394234
383,1809,0,"(383, 1809)",0,31,0.0,0,4.974542714543632
190,812,0,"(190, 812)",0,98,0.0,0,4.28029918610624
1031,1097,0,"(1031, 1097)",0,24,0.0,0,4.9159176624686225
1275,1461,0,"(1275, 1461)",0,22,0.0,0,5.634883492395363
973,1619,0,"(973, 1619)",0,8,0.0,0,5.557157183370258
813,1854,0,"(813, 1854)",0,27,0.0,0,5.306422930947207
260,1874,0,"(260, 1874)",0,5,0.0,0,5.790852374478726
716,1927,0,"(716, 1927)",0,15,0.0,0,6.358265372168962
1298,2010,0,"(1298, 2010)",0,12,0.0,0,5.618152563041568
464,564,0,"(464, 564)",0,10,0.0,0,5.57641509440676
1225,1870,0,"(1225, 1870)",0,5,0.0,0,5.249159339691997
174,598,0,"(174, 598)",1,1078,5.799999999999999,99,3.060333290756344
452,548,0,"(452, 548)",0,9,0.0,0,7.389926680473981
1205,1311,0,"(1205, 1311)",0,40,0.0,20,4.525216291545385
599,1713,0,"(599, 1713)",0,14,0.0,14,5.160980652938089
808,1674,0,"(808, 1674)",0,5,0.0,0,5.773957563550632
618,1851,0,"(618, 1851)",0,1,0.0,0,5.345184464631479
1399,2010,0,"(1399, 2010)",0,4,0.0,4,4.8452281294018045
1235,1542,0,"(1235, 1542)",0,20,0.0,0,4.15124896594177
593,855,0,"(593, 855)",0,30,0.0,0,4.860728294009201
167,1636,0,"(167, 1636)",0,5,0.0,0,5.103136683866643
129,239,0,"(129, 239)",0,54,0.0,0,5.621314385845856
632,1362,0,"(632, 1362)",0,3,0.0,0,7.297393012608457
313,978,0,"(313, 978)",0,350,0.0,336,4.446146218868452
131,435,0,"(131, 435)",0,2,0.0,0,6.890114934675411
599,640,0,"(599, 640)",0,56,0.0,0,5.089760999558712
382,1783,0,"(382, 1783)",0,9,0.1,0,3.793814865419754
447,977,0,"(447, 977)",1,312,2.6000000000000005,300,3.743751960935737
1500,1824,0,"(1500, 1824)",0,2,0.0,0,5.243792886002608
1144,1242,0,"(1144, 1242)",0,200,0.0,0,4.410832824872073
315,1623,0,"(315, 1623)",0,180,1.6000000000000003,25,4.474456844022224
1779,2106,0,"(1779, 2106)",0,30,0.1,0,5.02805415242877
1464,1741,0,"(1464, 1741)",0,2,0.0,0,5.933975586792955
1152,2325,0,"(1152, 2325)",0,24,0.0,0,5.7259214229607105
289,2064,0,"(289, 2064)",0,18,0.0,0,5.616080323839624
1410,1819,0,"(1410, 1819)",0,14,0.0,0,4.212068506973088
1155,1509,0,"(1155, 1509)",0,39,0.0,0,4.293398389296539
1453,1833,0,"(1453, 1833)",0,66,0.5,60,3.6766045355545525
823,1363,0,"(823, 1363)",0,30,0.0,0,5.55604587046421
805,1604,0,"(805, 1604)",0,1,0.0,0,9.727954570721138
1283,1393,0,"(1283, 1393)",0,8,0.0,0,8.029390250701791
952,1064,0,"(952, 1064)",0,494,0.0,0,5.255167209635883
433,698,0,"(433, 698)",0,105,0.1,84,4.348556606345258
2080,2269,0,"(2080, 2269)",0,3,0.0,0,5.265407475754274
668,1932,0,"(668, 1932)",0,4,0.0,0,6.499114763149997
1626,1859,0,"(1626, 1859)",0,7,0.0,0,7.517556474519064
331,2337,0,"(331, 2337)",0,1,0.0,0,4.928595886534302
29,1184,0,"(29, 1184)",0,70,0.0,14,4.356091249841539
676,752,0,"(676, 752)",0,1,0.0,0,5.723248230866477
116,1003,0,"(116, 1003)",0,138,0.0,0,7.267303781820911
1896,2113,0,"(1896, 2113)",0,2,0.0,0,5.565804279656931
466,661,0,"(466, 661)",0,112,0.0,28,4.823635483482331
551,2287,0,"(551, 2287)",0,2,0.0,2,5.1970513311194155
1484,1677,0,"(1484, 1677)",0,3,0.0,3,4.743480510401646
892,956,0,"(892, 956)",0,8,0.0,0,5.2777500006755265
128,1636,0,"(128, 1636)",0,11,0.0,0,5.801198388668605
1141,2334,0,"(1141, 2334)",0,1,0.0,0,6.052488317480521
443,1079,0,"(443, 1079)",0,9,0.0,0,6.000426612100934
795,1069,0,"(795, 1069)",0,6,0.0,0,8.10205255542378
14,2090,0,"(14, 2090)",0,10,0.0,0,8.212676123568093
63,939,0,"(63, 939)",0,273,3.3000000000000016,117,3.4013885169745883
565,1809,0,"(565, 1809)",0,11,0.0,0,4.977726801535965
712,1448,0,"(712, 1448)",0,11,0.0,0,5.3077450247590825
1095,1484,0,"(1095, 1484)",0,3,0.0,3,5.461671189616721
895,2174,0,"(895, 2174)",0,6,0.0,0,6.339631338622589
241,2216,0,"(241, 2216)",0,27,0.1,0,2.9808320786773286
1182,1975,0,"(1182, 1975)",0,8,0.0,5,3.5189791239263735
623,1134,0,"(623, 1134)",0,10,0.0,0,6.10567637266569
1063,1819,0,"(1063, 1819)",0,1,0.0,0,4.364479142855417
689,1410,0,"(689, 1410)",0,14,0.0,0,5.4767764856562104
1758,2070,0,"(1758, 2070)",0,2,0.0,0,5.060797936438862
4,1776,0,"(4, 1776)",0,14,0.0,0,5.378850499206512
301,325,0,"(301, 325)",0,370,0.0,0,4.01335629932549
1841,1995,0,"(1841, 1995)",0,4,0.0,0,6.973248083409827
1589,2304,0,"(1589, 2304)",0,2,0.0,2,3.697146169298773
1219,1863,0,"(1219, 1863)",0,1,0.0,0,5.946952052666063
315,1649,0,"(315, 1649)",0,18,0.0,0,5.3779887479728234
676,783,0,"(676, 783)",0,2,0.0,0,5.276288904775651
283,1176,0,"(283, 1176)",0,144,0.0,0,6.044213748433561
655,1669,0,"(655, 1669)",0,3,0.0,0,4.9908442929762575
1085,1334,0,"(1085, 1334)",1,88,1.4,85,3.6678817897844644
1424,1865,0,"(1424, 1865)",0,26,0.0,0,5.049741435154827
891,1007,0,"(891, 1007)",0,168,0.30000000000000004,14,4.61971282105873
851,2047,0,"(851, 2047)",0,2,0.0,0,5.10968986261674
899,1111,0,"(899, 1111)",0,132,0.6,132,4.062230371679434
1530,1656,0,"(1530, 1656)",0,143,0.0,0,4.972681703527732
214,1417,0,"(214, 1417)",0,48,0.1,3,4.620371573214766
979,1250,0,"(979, 1250)",0,13,0.0,1,5.220170827821506
576,1934,0,"(576, 1934)",0,3,0.0,0,6.482333361660266
873,2332,0,"(873, 2332)",0,2,0.0,0,5.728162162292033
537,1726,0,"(537, 1726)",0,4,0.0,4,4.42674857541648
919,1090,0,"(919, 1090)",0,182,0.0,175,3.9499784176727677
930,1720,0,"(930, 1720)",0,3,0.0,0,5.30055691230995
1267,2147,0,"(1267, 2147)",0,5,0.0,0,6.4868500281534445
743,798,0,"(743, 798)",0,12,0.0,0,5.714631518665635
623,1876,0,"(623, 1876)",0,5,0.0,0,5.5489923159277765
114,956,0,"(114, 956)",0,4,0.0,0,5.328055519859407
1188,1770,0,"(1188, 1770)",0,10,0.0,0,5.140257124541515
1468,2047,0,"(1468, 2047)",0,8,0.0,0,5.557662803587364
1354,2166,0,"(1354, 2166)",0,22,0.0,0,5.460683742288026
1024,2249,0,"(1024, 2249)",0,2,0.0,1,5.2211556064134745
558,756,0,"(558, 756)",0,55,0.0,10,4.355424990129532
729,1236,0,"(729, 1236)",0,8,0.0,2,5.163033947584176
9,1654,0,"(9, 1654)",0,8,0.0,8,4.609611368525983
1389,1788,0,"(1389, 1788)",0,16,0.0,7,4.430366456984011
868,1350,0,"(868, 1350)",0,3,0.0,0,6.058177240114307
969,1734,0,"(969, 1734)",0,24,0.0,0,5.364383352013101
807,1092,0,"(807, 1092)",0,18,0.0,0,4.968075196482512
1155,1271,0,"(1155, 1271)",0,26,0.0,0,6.040077093233165
78,1785,0,"(78, 1785)",0,26,0.0,2,4.269207558955731
1277,1876,0,"(1277, 1876)",0,7,0.0,0,6.588382443079789
2142,2152,0,"(2142, 2152)",0,2,0.0,0,7.796898806887598
1422,1642,0,"(1422, 1642)",0,45,0.0,0,5.1010051525803215
73,238,0,"(73, 238)",0,19,0.0,0,6.874191906384043
356,1144,0,"(356, 1144)",0,28,0.0,0,6.62525463706686
330,1504,0,"(330, 1504)",0,108,0.0,0,6.359014887902779
637,2138,0,"(637, 2138)",0,3,0.0,0,5.074066191272256
2029,2360,0,"(2029, 2360)",0,2,0.0,0,3.7501710548031975
1249,1448,0,"(1249, 1448)",0,44,0.0,0,5.46604479327248
235,1029,0,"(235, 1029)",0,14,0.0,0,4.563664362592448
842,1644,0,"(842, 1644)",0,6,0.0,0,3.847347074274816
330,536,0,"(330, 536)",0,168,0.0,0,6.123999824552023
247,1989,0,"(247, 1989)",0,11,0.2,11,3.7204382981363717
139,2305,0,"(139, 2305)",0,6,0.0,0,6.869350071623525
145,1497,0,"(145, 1497)",0,10,0.0,1,4.907221930798704
42,2350,0,"(42, 2350)",0,5,0.0,5,4.215635120446865
1337,1923,0,"(1337, 1923)",0,2,0.0,0,7.086088253079234
1073,1954,0,"(1073, 1954)",0,4,0.0,0,7.193586896855675
860,1747,0,"(860, 1747)",0,2,0.0,0,7.675610640914001
1051,1588,0,"(1051, 1588)",0,4,0.0,0,4.671631840425816
1181,2011,0,"(1181, 2011)",0,30,0.0,15,4.863618434545551
600,2131,0,"(600, 2131)",0,12,0.1,0,4.6319471208850445
1110,1598,0,"(1110, 1598)",0,52,0.0,12,5.195814464067694
737,2121,0,"(737, 2121)",0,4,0.0,0,5.330947855500378
1506,2124,0,"(1506, 2124)",0,6,0.1,6,3.820046314362721
1039,1544,0,"(1039, 1544)",0,5,0.0,0,5.4983192886622705
710,1958,0,"(710, 1958)",0,230,0.0,0,5.575444292287414
113,1815,0,"(113, 1815)",0,30,0.0,3,5.553034724398232
1661,1840,0,"(1661, 1840)",0,16,0.0,0,5.705867749656449
1479,1833,0,"(1479, 1833)",0,18,0.0,6,3.8140283723180612
301,1260,0,"(301, 1260)",0,1221,0.8999999999999999,32,3.3202682760534485
1254,1672,0,"(1254, 1672)",0,34,0.4,28,3.378524690386018
660,906,0,"(660, 906)",0,3,0.0,0,6.877596647136228
988,1498,0,"(988, 1498)",0,39,0.0,0,5.076801038425343
773,1028,0,"(773, 1028)",0,1,0.0,0,3.3702754985449856
1879,2342,0,"(1879, 2342)",0,24,0.0,0,4.708643777199466
351,1181,0,"(351, 1181)",0,330,0.7999999999999999,195,3.9063738635999856
325,917,0,"(325, 917)",0,780,0.0,0,3.8281101971629146
931,986,0,"(931, 986)",0,194,0.0,0,6.800880814096948
1054,2010,0,"(1054, 2010)",0,20,0.0,0,7.952566347012391
325,1362,0,"(325, 1362)",0,30,0.0,0,5.848426450859878
495,1700,0,"(495, 1700)",0,25,0.0,0,3.4003341159310994
547,1346,0,"(547, 1346)",0,28,0.0,0,5.538957826557202
102,673,0,"(102, 673)",0,42,0.0,0,6.433063941995361
1301,1824,0,"(1301, 1824)",0,53,0.0,1,4.568312352974223
960,1240,0,"(960, 1240)",0,98,0.0,0,7.075269801354946
1158,1484,0,"(1158, 1484)",0,3,0.0,0,6.16029636278315
1233,1265,0,"(1233, 1265)",0,12,0.0,0,6.86144140504497
1019,1217,0,"(1019, 1217)",0,3,0.0,0,4.823742888141708
1848,1963,0,"(1848, 1963)",0,14,0.0,0,4.398767374954081
511,2007,0,"(511, 2007)",0,48,0.0,0,4.838547777278482
1262,1652,0,"(1262, 1652)",0,16,0.0,0,6.864712738477529
1571,2110,0,"(1571, 2110)",0,1,0.0,0,3.365498875606843
602,2226,0,"(602, 2226)",0,10,0.0,0,5.09348261628233
2115,2314,0,"(2115, 2314)",0,2,0.0,0,4.53983180508332
332,1853,0,"(332, 1853)",0,20,0.0,0,4.8213032322073825
32,620,0,"(32, 620)",0,76,0.0,17,5.57915061729958
216,324,0,"(216, 324)",0,288,0.0,256,4.029451342426502
1166,2053,0,"(1166, 2053)",1,50,1.1,51,3.972613291631009
101,803,0,"(101, 803)",0,25,0.0,0,7.697013213995724
389,423,0,"(389, 423)",0,30,0.0,0,6.471327999853954
675,825,0,"(675, 825)",0,2,0.0,0,4.1914043876785305
791,1241,0,"(791, 1241)",0,130,0.0,0,4.258042065144013
307,1257,0,"(307, 1257)",1,57,2.0,35,3.6835266956718646
530,1101,0,"(530, 1101)",0,72,0.0,32,4.663735205244622
950,1665,0,"(950, 1665)",0,3,0.0,0,5.720222892385576
539,1594,0,"(539, 1594)",0,5,0.0,4,4.130544080178068
827,2320,0,"(827, 2320)",0,1,0.0,0,5.3564407974865444
326,335,0,"(326, 335)",0,36,0.0,0,5.9041253448318605
1117,1145,0,"(1117, 1145)",0,52,0.0,0,4.77243530081805
1555,1729,0,"(1555, 1729)",0,36,0.0,15,5.787588055438228
190,716,0,"(190, 716)",0,490,0.0,0,4.1895419373725025
1024,2043,0,"(1024, 2043)",0,2,0.0,0,4.4384284470314155
2234,2283,0,"(2234, 2283)",0,2,0.0,0,4.990057311541226
363,828,0,"(363, 828)",0,16,0.0,0,4.926365370849546
1041,1522,0,"(1041, 1522)",0,66,0.0,17,4.586690733021111
960,1815,0,"(960, 1815)",0,6,0.0,0,8.527680911806536
1086,1933,0,"(1086, 1933)",0,18,0.0,16,4.5507663911455705
1022,1998,0,"(1022, 1998)",0,7,0.0,7,4.875223985059563
111,1237,0,"(111, 1237)",0,1330,0.0,0,4.270139278913663
209,371,0,"(209, 371)",0,46,0.0,0,6.064855603025655
28,2338,0,"(28, 2338)",0,84,0.0,0,4.6023294465551645
1537,2170,0,"(1537, 2170)",0,16,0.0,0,4.598634840271915
2070,2298,0,"(2070, 2298)",0,1,0.0,0,6.989882946835486
410,1793,0,"(410, 1793)",0,4,0.0,0,5.883446579161082
1392,1586,0,"(1392, 1586)",0,128,0.0,7,4.379167330996889
372,720,0,"(372, 720)",0,19,0.0,0,4.341418677025641
302,1425,0,"(302, 1425)",0,168,0.0,0,5.6571328701500505
1271,1481,0,"(1271, 1481)",0,20,0.0,0,7.020682189598734
258,2113,0,"(258, 2113)",0,17,0.0,0,5.6633563167235454
1063,1804,0,"(1063, 1804)",0,1,0.0,0,6.037112164262412
235,885,0,"(235, 885)",0,2,0.0,0,3.9205816627687873
793,1345,0,"(793, 1345)",0,10,0.0,0,6.019597862241409
369,1314,0,"(369, 1314)",0,34,0.0,0,6.42610540775487
1199,1778,0,"(1199, 1778)",0,1,0.0,0,3.8844500350758095
1529,1658,0,"(1529, 1658)",0,216,0.0,0,4.428135994379646
1642,2002,0,"(1642, 2002)",0,5,0.0,1,4.759011406547898
1123,1317,0,"(1123, 1317)",0,203,0.0,0,4.946782034186677
548,973,0,"(548, 973)",0,12,0.0,3,7.817752729621522
448,1274,0,"(448, 1274)",0,950,0.0,0,3.7600691609677783
360,400,0,"(360, 400)",0,11,0.0,0,3.4419514652323113
672,2321,0,"(672, 2321)",0,3,0.0,0,6.501801739574399
1259,1559,0,"(1259, 1559)",0,195,0.5,45,4.370071579500714
1707,1950,0,"(1707, 1950)",0,77,0.2,7,4.111582062924309
348,1277,0,"(348, 1277)",0,112,0.1,0,4.829924001547249
1537,1636,0,"(1537, 1636)",0,16,0.0,10,5.082266943244596
54,728,0,"(54, 728)",0,22,0.0,0,3.388047063137024
1564,1855,0,"(1564, 1855)",0,19,0.0,0,4.363133318378988
732,904,0,"(732, 904)",0,84,0.0,0,5.930117994112485
64,149,0,"(64, 149)",0,980,0.5,59,3.703564887448273
667,2352,0,"(667, 2352)",0,8,0.0,1,4.690106287374578
1719,1883,0,"(1719, 1883)",0,4,0.0,1,5.431120246769986
997,1318,0,"(997, 1318)",0,12,0.0,0,4.975809385972679
751,1249,0,"(751, 1249)",0,8,0.0,0,6.47578539350679
1543,1694,0,"(1543, 1694)",0,60,0.0,60,4.373379668733395
223,2148,0,"(223, 2148)",0,48,0.0,16,5.591959039234054
1060,1153,0,"(1060, 1153)",0,95,0.0,95,4.97272979806083
526,1634,0,"(526, 1634)",0,8,0.0,0,5.329074450581267
1494,1895,0,"(1494, 1895)",0,145,0.0,6,4.321585500796698
446,1986,0,"(446, 1986)",0,15,0.7,15,3.0619182722390135
870,1752,0,"(870, 1752)",0,1,0.0,0,5.2237561209702035
842,1460,0,"(842, 1460)",0,1,0.0,1,3.670949736429647
468,1446,0,"(468, 1446)",7,260,17.59999999999998,267,1.8839634474538467
236,1362,0,"(236, 1362)",0,9,0.0,0,5.355466887837686
739,1694,0,"(739, 1694)",0,6,0.0,0,5.496780401706414
718,1750,0,"(718, 1750)",0,77,0.1,63,4.5847300054810685
816,1766,0,"(816, 1766)",0,3,0.0,3,5.380135869550101
1361,2163,0,"(1361, 2163)",0,6,0.0,0,5.927279311290053
121,935,0,"(121, 935)",0,900,0.0,0,4.491120184834032
1362,2345,0,"(1362, 2345)",0,3,0.0,0,5.865188466437575
975,1887,0,"(975, 1887)",0,40,0.0,0,5.717124144799104
665,1374,0,"(665, 1374)",0,18,0.0,0,6.826368641838579
1465,2179,0,"(1465, 2179)",0,5,0.1,1,4.362468262107543
436,2371,0,"(436, 2371)",0,6,0.0,0,7.219692122261963
669,1857,0,"(669, 1857)",0,2,0.0,0,6.430567155510349
845,2069,0,"(845, 2069)",0,1,0.0,0,5.050116519009765
8,892,0,"(8, 892)",0,136,0.0,17,4.321466934979757
1722,1733,0,"(1722, 1733)",0,16,0.0,0,5.84577756765853
259,533,0,"(259, 533)",0,56,0.0,0,4.805387208710133
1072,2128,0,"(1072, 2128)",0,26,0.0,0,2.6457756877671237
208,1872,0,"(208, 1872)",0,72,0.0,0,5.670400935371659
205,624,0,"(205, 624)",0,97,0.0,2,4.183809865646517
155,1950,0,"(155, 1950)",0,203,0.0,0,4.284399525927016
965,1512,0,"(965, 1512)",0,29,0.0,0,4.827884546715873
762,2158,0,"(762, 2158)",0,18,0.0,0,6.396427433675204
324,887,0,"(324, 887)",0,48,0.0,0,6.498897516442773
240,1458,0,"(240, 1458)",0,5,0.0,0,5.43967804547007
1367,2006,0,"(1367, 2006)",0,4,0.0,0,6.7464061255185666
616,1916,0,"(616, 1916)",0,80,0.0,80,4.981187796833898
247,1608,0,"(247, 1608)",0,11,0.0,0,3.423102327311755
1323,1857,0,"(1323, 1857)",0,3,0.0,0,6.061155829250408
821,2243,0,"(821, 2243)",0,3,0.0,0,3.7423013528245277
508,2175,0,"(508, 2175)",0,14,0.0,0,6.692437654699809
1131,1767,0,"(1131, 1767)",0,3,0.0,0,6.43035300469882
378,2037,0,"(378, 2037)",0,24,0.0,23,4.729344075059648
688,697,0,"(688, 697)",0,27,0.0,3,6.16737963873902
171,2261,0,"(171, 2261)",0,36,0.0,0,6.1145310838011255
1033,2284,0,"(1033, 2284)",0,28,0.0,27,4.250321327375049
283,831,0,"(283, 831)",0,108,0.0,0,6.001131721194992
1109,1616,0,"(1109, 1616)",0,68,0.0,0,4.937165470192069
1143,1939,0,"(1143, 1939)",0,39,0.0,0,5.983576241691035
134,2330,0,"(134, 2330)",0,10,0.0,0,5.232883806467361
277,978,0,"(277, 978)",0,84,0.0,70,4.610814494081436
118,1760,0,"(118, 1760)",0,25,0.0,5,5.143672101113298
1964,2293,0,"(1964, 2293)",0,3,0.0,0,4.688657157343288
373,437,0,"(373, 437)",0,65,0.0,12,4.560257539391705
1138,1901,0,"(1138, 1901)",0,15,0.0,0,7.320850045257464
279,738,0,"(279, 738)",0,34,0.0,0,5.439660647608913
984,1485,0,"(984, 1485)",0,15,0.0,0,5.276861759848877
195,2255,0,"(195, 2255)",0,33,0.2,30,4.892576928982328
74,1242,0,"(74, 1242)",0,1500,1.5000000000000002,0,3.0548788003332428
491,1154,0,"(491, 1154)",0,306,0.30000000000000004,36,4.153922289426584
921,1818,0,"(921, 1818)",0,31,0.0,0,4.373608931326123
535,902,0,"(535, 902)",0,8,0.0,1,5.039551996455104
107,409,0,"(107, 409)",0,256,0.1,12,4.5328852599795555
544,747,0,"(544, 747)",0,20,0.0,0,5.3684380560173475
156,2170,0,"(156, 2170)",0,15,0.0,0,4.75031737989772
191,1381,0,"(191, 1381)",0,392,0.0,0,4.2761514074752975
253,776,0,"(253, 776)",0,56,0.0,0,4.140643319074444
1367,1916,0,"(1367, 1916)",0,20,0.0,0,5.279521695280744
808,2239,0,"(808, 2239)",0,1,0.0,0,6.366061653088626
264,900,0,"(264, 900)",0,48,0.0,1,4.4342907895377515
452,2269,0,"(452, 2269)",0,9,0.0,0,5.115425581065508
270,1118,0,"(270, 1118)",0,56,0.0,0,5.317915417637906
1026,2164,0,"(1026, 2164)",0,26,0.0,1,4.672567096559727
1320,2114,0,"(1320, 2114)",0,51,0.0,0,3.8645929187582295
108,1262,0,"(108, 1262)",0,28,0.0,0,7.366319881640381
71,538,0,"(71, 538)",0,15,0.0,12,4.540201815597483
