src dst label edge
194 2236 0 "(194, 2236)"
1588 1586 0 "(1588, 1586)"
1381 816 0 "(1381, 816)"
731 392 0 "(731, 392)"
1462 767 0 "(1462, 767)"
939 1563 0 "(939, 1563)"
554 1419 0 "(554, 1419)"
491 1203 0 "(491, 1203)"
1548 1344 0 "(1548, 1344)"
1395 1714 0 "(1395, 1714)"
766 2308 0 "(766, 2308)"
1896 1542 0 "(1896, 1542)"
2090 1689 0 "(2090, 1689)"
1757 2104 0 "(1757, 2104)"
2046 527 0 "(2046, 527)"
1450 2165 0 "(1450, 2165)"
777 420 0 "(777, 420)"
609 928 0 "(609, 928)"
1954 678 0 "(1954, 678)"
1963 1956 0 "(1963, 1956)"
1170 2046 0 "(1170, 2046)"
1271 961 0 "(1271, 961)"
817 1745 0 "(817, 1745)"
1046 1026 0 "(1046, 1026)"
1411 1130 0 "(1411, 1130)"
2269 2234 0 "(2269, 2234)"
823 2118 0 "(823, 2118)"
214 1372 0 "(214, 1372)"
123 2264 0 "(123, 2264)"
410 395 0 "(410, 395)"
2279 1703 0 "(2279, 1703)"
1041 101 0 "(1041, 101)"
847 885 0 "(847, 885)"
1798 1972 0 "(1798, 1972)"
2232 398 0 "(2232, 398)"
1632 782 0 "(1632, 782)"
1463 1951 0 "(1463, 1951)"
2166 1320 0 "(2166, 1320)"
1420 1190 0 "(1420, 1190)"
1840 48 0 "(1840, 48)"
1329 1010 0 "(1329, 1010)"
482 984 0 "(482, 984)"
1037 2084 0 "(1037, 2084)"
114 1903 0 "(114, 1903)"
102 2069 0 "(102, 2069)"
649 62 0 "(649, 62)"
2249 1089 0 "(2249, 1089)"
1294 1954 0 "(1294, 1954)"
2063 193 0 "(2063, 193)"
909 2025 0 "(909, 2025)"
1084 467 0 "(1084, 467)"
209 2370 0 "(209, 2370)"
948 500 0 "(948, 500)"
422 172 0 "(422, 172)"
2029 241 0 "(2029, 241)"
1300 214 0 "(1300, 214)"
507 973 0 "(507, 973)"
1891 1791 0 "(1891, 1791)"
1338 288 0 "(1338, 288)"
1075 1077 0 "(1075, 1077)"
1580 2043 0 "(1580, 2043)"
1987 819 0 "(1987, 819)"
1064 149 0 "(1064, 149)"
124 1002 0 "(124, 1002)"
875 1790 0 "(875, 1790)"
1158 2251 0 "(1158, 2251)"
2095 2198 0 "(2095, 2198)"
114 625 0 "(114, 625)"
1733 2252 0 "(1733, 2252)"
709 323 0 "(709, 323)"
1258 1140 0 "(1258, 1140)"
612 2253 0 "(612, 2253)"
107 1703 0 "(107, 1703)"
2220 466 0 "(2220, 466)"
69 665 0 "(69, 665)"
1349 2043 0 "(1349, 2043)"
259 195 0 "(259, 195)"
1379 539 0 "(1379, 539)"
709 2026 0 "(709, 2026)"
2222 316 0 "(2222, 316)"
1126 224 0 "(1126, 224)"
1327 129 0 "(1327, 129)"
1898 915 0 "(1898, 915)"
53 798 0 "(53, 798)"
1880 631 0 "(1880, 631)"
1017 453 0 "(1017, 453)"
833 1580 0 "(833, 1580)"
190 1502 0 "(190, 1502)"
1806 933 0 "(1806, 933)"
1248 1868 0 "(1248, 1868)"
1102 1206 0 "(1102, 1206)"
1198 1714 0 "(1198, 1714)"
1845 1644 0 "(1845, 1644)"
77 1420 0 "(77, 1420)"
1949 1431 0 "(1949, 1431)"
1374 776 0 "(1374, 776)"
40 751 0 "(40, 751)"
1700 2186 0 "(1700, 2186)"
2128 1324 0 "(2128, 1324)"
754 2362 0 "(754, 2362)"
1448 385 0 "(1448, 385)"
161 367 0 "(161, 367)"
1665 1800 0 "(1665, 1800)"
1298 1118 0 "(1298, 1118)"
2140 2223 0 "(2140, 2223)"
1089 1908 0 "(1089, 1908)"
1261 1385 0 "(1261, 1385)"
685 237 0 "(685, 237)"
2325 1815 0 "(2325, 1815)"
2078 295 0 "(2078, 295)"
2307 2026 0 "(2307, 2026)"
348 1306 0 "(348, 1306)"
1340 1100 0 "(1340, 1100)"
244 1189 0 "(244, 1189)"
760 265 0 "(760, 265)"
417 724 0 "(417, 724)"
1803 1211 0 "(1803, 1211)"
243 1951 0 "(243, 1951)"
1317 382 0 "(1317, 382)"
1769 1779 0 "(1769, 1779)"
637 653 0 "(637, 653)"
1089 1996 0 "(1089, 1996)"
2238 263 0 "(2238, 263)"
732 1545 0 "(732, 1545)"
396 1370 0 "(396, 1370)"
1504 636 0 "(1504, 636)"
769 443 0 "(769, 443)"
2189 593 0 "(2189, 593)"
356 2253 0 "(356, 2253)"
1429 1930 0 "(1429, 1930)"
1035 1592 0 "(1035, 1592)"
338 1653 0 "(338, 1653)"
296 1433 0 "(296, 1433)"
841 1670 0 "(841, 1670)"
2121 57 0 "(2121, 57)"
2049 609 0 "(2049, 609)"
514 1180 0 "(514, 1180)"
1832 2192 0 "(1832, 2192)"
1824 982 0 "(1824, 982)"
381 1553 0 "(381, 1553)"
61 1330 0 "(61, 1330)"
486 929 0 "(486, 929)"
781 556 0 "(781, 556)"
370 2297 0 "(370, 2297)"
1039 1289 0 "(1039, 1289)"
1274 1209 0 "(1274, 1209)"
2063 887 0 "(2063, 887)"
1225 1999 0 "(1225, 1999)"
802 320 0 "(802, 320)"
963 138 0 "(963, 138)"
1250 1558 0 "(1250, 1558)"
1782 1018 0 "(1782, 1018)"
1711 2215 0 "(1711, 2215)"
339 1339 0 "(339, 1339)"
1876 462 0 "(1876, 462)"
2337 550 0 "(2337, 550)"
1027 1362 0 "(1027, 1362)"
1161 2217 0 "(1161, 2217)"
2332 86 0 "(2332, 86)"
2135 1630 0 "(2135, 1630)"
1208 1921 0 "(1208, 1921)"
1217 1340 0 "(1217, 1340)"
2022 1297 0 "(2022, 1297)"
187 696 0 "(187, 696)"
1026 1269 0 "(1026, 1269)"
1071 2038 0 "(1071, 2038)"
583 1974 0 "(583, 1974)"
652 1453 0 "(652, 1453)"
1372 452 0 "(1372, 452)"
1876 270 0 "(1876, 270)"
2326 242 0 "(2326, 242)"
1510 1456 0 "(1510, 1456)"
843 804 0 "(843, 804)"
813 1988 0 "(813, 1988)"
1132 1378 0 "(1132, 1378)"
2270 493 0 "(2270, 493)"
853 1707 0 "(853, 1707)"
629 321 0 "(629, 321)"
187 996 0 "(187, 996)"
879 1441 0 "(879, 1441)"
1648 2094 0 "(1648, 2094)"
1360 755 0 "(1360, 755)"
948 1469 0 "(948, 1469)"
196 2049 0 "(196, 2049)"
1291 1383 0 "(1291, 1383)"
875 1725 0 "(875, 1725)"
1418 1955 0 "(1418, 1955)"
440 1077 0 "(440, 1077)"
204 719 0 "(204, 719)"
593 942 0 "(593, 942)"
1509 1051 0 "(1509, 1051)"
1707 2083 0 "(1707, 2083)"
168 1307 0 "(168, 1307)"
736 1462 0 "(736, 1462)"
1074 914 0 "(1074, 914)"
432 1054 0 "(432, 1054)"
2223 130 0 "(2223, 130)"
535 530 0 "(535, 530)"
1713 1245 0 "(1713, 1245)"
177 1425 0 "(177, 1425)"
126 1712 0 "(126, 1712)"
1984 2351 0 "(1984, 2351)"
1292 928 0 "(1292, 928)"
915 1641 0 "(915, 1641)"
2145 96 0 "(2145, 96)"
1842 2128 0 "(1842, 2128)"
2135 1867 0 "(2135, 1867)"
1663 2209 0 "(1663, 2209)"
1096 1421 0 "(1096, 1421)"
127 2088 0 "(127, 2088)"
1239 1678 0 "(1239, 1678)"
925 2141 0 "(925, 2141)"
2034 691 0 "(2034, 691)"
242 1935 0 "(242, 1935)"
1283 872 0 "(1283, 872)"
515 911 0 "(515, 911)"
1196 2116 0 "(1196, 2116)"
2158 1670 0 "(2158, 1670)"
1994 2223 0 "(1994, 2223)"
1913 511 0 "(1913, 511)"
1004 560 0 "(1004, 560)"
278 1224 0 "(278, 1224)"
1157 172 0 "(1157, 172)"
334 135 0 "(334, 135)"
548 1114 0 "(548, 1114)"
1048 665 0 "(1048, 665)"
48 838 0 "(48, 838)"
2185 1345 0 "(2185, 1345)"
2022 223 0 "(2022, 223)"
1326 362 0 "(1326, 362)"
560 1076 0 "(560, 1076)"
2248 2374 0 "(2248, 2374)"
2154 1242 0 "(2154, 1242)"
1882 596 0 "(1882, 596)"
60 673 0 "(60, 673)"
1201 1979 0 "(1201, 1979)"
2337 47 0 "(2337, 47)"
1209 696 0 "(1209, 696)"
1807 86 0 "(1807, 86)"
811 632 0 "(811, 632)"
1303 1552 0 "(1303, 1552)"
2314 1868 0 "(2314, 1868)"
581 1992 0 "(581, 1992)"
2103 375 0 "(2103, 375)"
591 1486 0 "(591, 1486)"
99 782 0 "(99, 782)"
896 864 0 "(896, 864)"
1673 352 0 "(1673, 352)"
1031 1354 0 "(1031, 1354)"
1214 347 0 "(1214, 347)"
1695 1890 0 "(1695, 1890)"
1390 2292 0 "(1390, 2292)"
277 403 0 "(277, 403)"
1702 2357 0 "(1702, 2357)"
1540 789 0 "(1540, 789)"
1738 2149 0 "(1738, 2149)"
2078 1938 0 "(2078, 1938)"
852 1151 0 "(852, 1151)"
273 1507 0 "(273, 1507)"
2221 1993 0 "(2221, 1993)"
12 1784 0 "(12, 1784)"
849 239 0 "(849, 239)"
927 506 0 "(927, 506)"
1739 2141 0 "(1739, 2141)"
1457 2033 0 "(1457, 2033)"
42 1914 0 "(42, 1914)"
2372 1826 0 "(2372, 1826)"
2137 2009 0 "(2137, 2009)"
338 2303 0 "(338, 2303)"
1986 1389 0 "(1986, 1389)"
2238 1216 0 "(2238, 1216)"
1948 1046 0 "(1948, 1046)"
622 1443 0 "(622, 1443)"
1823 740 0 "(1823, 740)"
1438 2123 0 "(1438, 2123)"
2090 507 0 "(2090, 507)"
2177 2308 0 "(2177, 2308)"
1821 1930 0 "(1821, 1930)"
57 298 0 "(57, 298)"
670 1193 0 "(670, 1193)"
1642 195 0 "(1642, 195)"
1509 1876 0 "(1509, 1876)"
1162 1992 0 "(1162, 1992)"
1101 1069 0 "(1101, 1069)"
910 175 0 "(910, 175)"
23 2241 0 "(23, 2241)"
694 1045 0 "(694, 1045)"
71 313 0 "(71, 313)"
978 2056 0 "(978, 2056)"
1311 682 0 "(1311, 682)"
2259 1402 0 "(2259, 1402)"
903 1932 0 "(903, 1932)"
1347 456 0 "(1347, 456)"
279 330 0 "(279, 330)"
1816 1403 0 "(1816, 1403)"
1543 1566 0 "(1543, 1566)"
1800 1523 0 "(1800, 1523)"
1591 500 0 "(1591, 500)"
2019 1374 0 "(2019, 1374)"
152 2260 0 "(152, 2260)"
807 2239 0 "(807, 2239)"
736 1654 0 "(736, 1654)"
96 941 0 "(96, 941)"
633 1743 0 "(633, 1743)"
2148 98 0 "(2148, 98)"
108 1020 0 "(108, 1020)"
1971 51 0 "(1971, 51)"
793 2300 0 "(793, 2300)"
522 1539 0 "(522, 1539)"
2166 1596 0 "(2166, 1596)"
119 696 0 "(119, 696)"
295 917 0 "(295, 917)"
1844 821 0 "(1844, 821)"
231 1434 0 "(231, 1434)"
2190 491 0 "(2190, 491)"
2222 2071 0 "(2222, 2071)"
1106 197 0 "(1106, 197)"
2107 174 0 "(2107, 174)"
189 1609 0 "(189, 1609)"
69 652 0 "(69, 652)"
427 114 0 "(427, 114)"
1043 464 0 "(1043, 464)"
1985 1455 0 "(1985, 1455)"
428 764 0 "(428, 764)"
999 1363 0 "(999, 1363)"
1170 316 0 "(1170, 316)"
35 726 0 "(35, 726)"
1776 2165 0 "(1776, 2165)"
106 42 0 "(106, 42)"
292 1683 0 "(292, 1683)"
1907 2101 0 "(1907, 2101)"
1585 4 0 "(1585, 4)"
1934 1568 0 "(1934, 1568)"
1344 1333 0 "(1344, 1333)"
1414 1703 0 "(1414, 1703)"
1953 1977 0 "(1953, 1977)"
1990 2261 0 "(1990, 2261)"
1989 1716 0 "(1989, 1716)"
1608 2076 0 "(1608, 2076)"
1436 516 0 "(1436, 516)"
1304 1174 0 "(1304, 1174)"
448 1856 0 "(448, 1856)"
1394 679 0 "(1394, 679)"
2003 1891 0 "(2003, 1891)"
2146 402 0 "(2146, 402)"
1544 1274 0 "(1544, 1274)"
480 1943 0 "(480, 1943)"
1995 1906 0 "(1995, 1906)"
251 2225 0 "(251, 2225)"
578 1254 0 "(578, 1254)"
1690 958 0 "(1690, 958)"
1524 1367 0 "(1524, 1367)"
293 679 0 "(293, 679)"
224 1352 0 "(224, 1352)"
1038 1164 0 "(1038, 1164)"
2287 1620 0 "(2287, 1620)"
2283 916 0 "(2283, 916)"
428 1944 0 "(428, 1944)"
378 827 0 "(378, 827)"
245 239 0 "(245, 239)"
1831 1949 0 "(1831, 1949)"
1332 744 0 "(1332, 744)"
126 1263 0 "(126, 1263)"
1783 971 0 "(1783, 971)"
816 1078 0 "(816, 1078)"
693 1905 0 "(693, 1905)"
593 190 0 "(593, 190)"
264 1420 0 "(264, 1420)"
2281 910 0 "(2281, 910)"
2195 769 0 "(2195, 769)"
14 136 0 "(14, 136)"
2264 2145 0 "(2264, 2145)"
1582 758 0 "(1582, 758)"
452 1987 0 "(452, 1987)"
1120 1139 0 "(1120, 1139)"
1344 1762 0 "(1344, 1762)"
2254 1360 0 "(2254, 1360)"
1570 543 0 "(1570, 543)"
1083 866 0 "(1083, 866)"
291 1333 0 "(291, 1333)"
1931 2217 0 "(1931, 2217)"
1428 26 0 "(1428, 26)"
1316 101 0 "(1316, 101)"
1459 2146 0 "(1459, 2146)"
345 2086 0 "(345, 2086)"
817 1774 0 "(817, 1774)"
1341 898 0 "(1341, 898)"
2173 1258 0 "(2173, 1258)"
221 971 0 "(221, 971)"
1562 2199 0 "(1562, 2199)"
974 1197 0 "(974, 1197)"
2351 512 0 "(2351, 512)"
1421 222 0 "(1421, 222)"
1046 1833 0 "(1046, 1833)"
1013 819 0 "(1013, 819)"
893 749 0 "(893, 749)"
287 1888 0 "(287, 1888)"
2070 2344 0 "(2070, 2344)"
478 750 0 "(478, 750)"
738 870 0 "(738, 870)"
2124 1506 0 "(2124, 1506)"
1480 175 0 "(1480, 175)"
565 260 0 "(565, 260)"
2257 1397 0 "(2257, 1397)"
2126 587 0 "(2126, 587)"
1107 825 0 "(1107, 825)"
930 123 0 "(930, 123)"
1193 1756 0 "(1193, 1756)"
1536 785 0 "(1536, 785)"
1815 177 0 "(1815, 177)"
1684 1109 0 "(1684, 1109)"
1616 1676 0 "(1616, 1676)"
1231 1995 0 "(1231, 1995)"
722 994 0 "(722, 994)"
2233 1077 0 "(2233, 1077)"
890 1983 0 "(890, 1983)"
58 1741 0 "(58, 1741)"
164 668 0 "(164, 668)"
188 476 0 "(188, 476)"
148 319 0 "(148, 319)"
1129 267 0 "(1129, 267)"
803 1219 0 "(803, 1219)"
745 2033 0 "(745, 2033)"
660 1540 0 "(660, 1540)"
665 2068 0 "(665, 2068)"
1604 1411 0 "(1604, 1411)"
1653 1008 0 "(1653, 1008)"
1091 1177 0 "(1091, 1177)"
1233 1142 0 "(1233, 1142)"
1068 912 0 "(1068, 912)"
1133 1415 0 "(1133, 1415)"
562 333 0 "(562, 333)"
1539 264 0 "(1539, 264)"
907 1758 0 "(907, 1758)"
1140 2132 0 "(1140, 2132)"
1554 1977 0 "(1554, 1977)"
1259 2092 0 "(1259, 2092)"
2293 2326 0 "(2293, 2326)"
1090 2106 0 "(1090, 2106)"
1781 1907 0 "(1781, 1907)"
2371 1910 0 "(2371, 1910)"
907 40 0 "(907, 40)"
1111 2043 0 "(1111, 2043)"
452 2240 0 "(452, 2240)"
260 1734 0 "(260, 1734)"
369 1541 0 "(369, 1541)"
264 1618 0 "(264, 1618)"
1267 613 0 "(1267, 613)"
2121 1890 0 "(2121, 1890)"
1382 824 0 "(1382, 824)"
1498 1606 0 "(1498, 1606)"
283 1085 0 "(283, 1085)"
632 574 0 "(632, 574)"
115 2110 0 "(115, 2110)"
679 983 0 "(679, 983)"
1736 60 0 "(1736, 60)"
626 2109 0 "(626, 2109)"
2146 2183 0 "(2146, 2183)"
2114 1846 0 "(2114, 1846)"
33 2357 0 "(33, 2357)"
1669 274 0 "(1669, 274)"
1420 579 0 "(1420, 579)"
1174 2223 0 "(1174, 2223)"
532 1406 0 "(532, 1406)"
1197 937 0 "(1197, 937)"
666 1375 0 "(666, 1375)"
357 1832 0 "(357, 1832)"
868 954 0 "(868, 954)"
1075 1369 0 "(1075, 1369)"
389 2179 0 "(389, 2179)"
123 2336 0 "(123, 2336)"
891 510 0 "(891, 510)"
2074 1126 0 "(2074, 1126)"
1639 2114 0 "(1639, 2114)"
1072 2153 0 "(1072, 2153)"
876 2184 0 "(876, 2184)"
1019 1324 0 "(1019, 1324)"
728 2043 0 "(728, 2043)"
464 1166 0 "(464, 1166)"
2334 876 0 "(2334, 876)"
83 2278 0 "(83, 2278)"
1343 1995 0 "(1343, 1995)"
1168 915 0 "(1168, 915)"
1784 1080 0 "(1784, 1080)"
1574 290 0 "(1574, 290)"
2040 405 0 "(2040, 405)"
1962 1634 0 "(1962, 1634)"
241 439 0 "(241, 439)"
843 849 0 "(843, 849)"
1910 966 0 "(1910, 966)"
393 305 0 "(393, 305)"
218 1214 0 "(218, 1214)"
1694 2337 0 "(1694, 2337)"
1252 1915 0 "(1252, 1915)"
1061 683 0 "(1061, 683)"
515 1757 0 "(515, 1757)"
1049 1726 0 "(1049, 1726)"
969 228 0 "(969, 228)"
1541 4 0 "(1541, 4)"
1373 1295 0 "(1373, 1295)"
2332 845 0 "(2332, 845)"
2320 1166 0 "(2320, 1166)"
1540 191 0 "(1540, 191)"
1781 1009 0 "(1781, 1009)"
1685 2319 0 "(1685, 2319)"
1377 1419 0 "(1377, 1419)"
1580 616 0 "(1580, 616)"
1121 1057 0 "(1121, 1057)"
1482 2334 0 "(1482, 2334)"
1796 2183 0 "(1796, 2183)"
1895 123 0 "(1895, 123)"
466 401 0 "(466, 401)"
1878 2198 0 "(1878, 2198)"
720 496 0 "(720, 496)"
203 1150 0 "(203, 1150)"
1129 291 0 "(1129, 291)"
1807 311 0 "(1807, 311)"
2210 1268 0 "(2210, 1268)"
2074 1108 0 "(2074, 1108)"
1560 976 0 "(1560, 976)"
1320 1481 0 "(1320, 1481)"
266 2142 0 "(266, 2142)"
775 1857 0 "(775, 1857)"
2148 195 0 "(2148, 195)"
177 2004 0 "(177, 2004)"
556 1777 0 "(556, 1777)"
670 2304 0 "(670, 2304)"
374 2024 0 "(374, 2024)"
463 330 0 "(463, 330)"
1311 1116 0 "(1311, 1116)"
778 1711 0 "(778, 1711)"
2262 1676 0 "(2262, 1676)"
323 1017 0 "(323, 1017)"
2264 1788 0 "(2264, 1788)"
1340 1349 0 "(1340, 1349)"
930 1482 0 "(930, 1482)"
2120 646 0 "(2120, 646)"
527 131 0 "(527, 131)"
1588 1393 0 "(1588, 1393)"
2037 1662 0 "(2037, 1662)"
494 443 0 "(494, 443)"
2184 925 0 "(2184, 925)"
1720 801 0 "(1720, 801)"
1055 27 0 "(1055, 27)"
155 291 0 "(155, 291)"
618 49 0 "(618, 49)"
1526 2034 0 "(1526, 2034)"
425 1785 0 "(425, 1785)"
1936 764 0 "(1936, 764)"
1184 1053 0 "(1184, 1053)"
113 1924 0 "(113, 1924)"
2144 1429 0 "(2144, 1429)"
132 2025 0 "(132, 2025)"
2107 1573 0 "(2107, 1573)"
2250 2154 0 "(2250, 2154)"
602 2193 0 "(602, 2193)"
376 1883 0 "(376, 1883)"
1014 1721 0 "(1014, 1721)"
2318 168 0 "(2318, 168)"
1190 1434 0 "(1190, 1434)"
310 2226 0 "(310, 2226)"
1576 1960 0 "(1576, 1960)"
1306 1472 0 "(1306, 1472)"
1310 719 0 "(1310, 719)"
289 1649 0 "(289, 1649)"
1664 1932 0 "(1664, 1932)"
1857 2371 0 "(1857, 2371)"
179 1600 0 "(179, 1600)"
1760 1187 0 "(1760, 1187)"
1032 679 0 "(1032, 679)"
1938 1737 0 "(1938, 1737)"
218 2003 0 "(218, 2003)"
710 1472 0 "(710, 1472)"
1995 1891 0 "(1995, 1891)"
2259 1767 0 "(2259, 1767)"
1064 196 0 "(1064, 196)"
2034 1958 0 "(2034, 1958)"
592 1475 0 "(592, 1475)"
151 762 0 "(151, 762)"
243 236 0 "(243, 236)"
475 146 0 "(475, 146)"
1627 740 0 "(1627, 740)"
2084 488 0 "(2084, 488)"
1766 1395 0 "(1766, 1395)"
2166 1709 0 "(2166, 1709)"
434 1085 0 "(434, 1085)"
1472 1547 0 "(1472, 1547)"
1875 60 0 "(1875, 60)"
1428 255 0 "(1428, 255)"
444 1200 0 "(444, 1200)"
1956 2246 0 "(1956, 2246)"
299 1619 0 "(299, 1619)"
1953 2170 0 "(1953, 2170)"
2184 777 0 "(2184, 777)"
2015 1806 0 "(2015, 1806)"
1176 388 0 "(1176, 388)"
823 870 0 "(823, 870)"
2103 2160 0 "(2103, 2160)"
1176 467 0 "(1176, 467)"
1018 169 0 "(1018, 169)"
1193 627 0 "(1193, 627)"
1335 209 0 "(1335, 209)"
2156 1610 0 "(2156, 1610)"
845 1019 0 "(845, 1019)"
373 1670 0 "(373, 1670)"
1522 1802 0 "(1522, 1802)"
1637 387 0 "(1637, 387)"
1653 2158 0 "(1653, 2158)"
2099 1789 0 "(2099, 1789)"
1438 915 0 "(1438, 915)"
688 1804 0 "(688, 1804)"
1633 1408 0 "(1633, 1408)"
1848 982 0 "(1848, 982)"
1104 2139 0 "(1104, 2139)"
1290 2279 0 "(1290, 2279)"
84 499 0 "(84, 499)"
1779 1383 0 "(1779, 1383)"
2066 1817 0 "(2066, 1817)"
896 255 0 "(896, 255)"
2065 2013 0 "(2065, 2013)"
960 508 0 "(960, 508)"
1734 2128 0 "(1734, 2128)"
1584 681 0 "(1584, 681)"
1038 603 0 "(1038, 603)"
2161 301 0 "(2161, 301)"
2226 2316 0 "(2226, 2316)"
1149 514 0 "(1149, 514)"
2180 1072 0 "(2180, 1072)"
1956 946 0 "(1956, 946)"
906 1398 0 "(906, 1398)"
888 1391 0 "(888, 1391)"
942 597 0 "(942, 597)"
610 2244 0 "(610, 2244)"
2337 651 0 "(2337, 651)"
570 1422 0 "(570, 1422)"
1833 998 0 "(1833, 998)"
1635 541 0 "(1635, 541)"
2348 512 0 "(2348, 512)"
133 2214 0 "(133, 2214)"
508 671 0 "(508, 671)"
184 1591 0 "(184, 1591)"
1943 171 0 "(1943, 171)"
1610 1102 0 "(1610, 1102)"
546 1726 0 "(546, 1726)"
1236 1947 0 "(1236, 1947)"
916 1473 0 "(916, 1473)"
1416 463 0 "(1416, 463)"
1418 479 0 "(1418, 479)"
40 447 0 "(40, 447)"
94 1747 0 "(94, 1747)"
890 619 0 "(890, 619)"
2277 184 0 "(2277, 184)"
76 1645 0 "(76, 1645)"
477 1968 0 "(477, 1968)"
2327 1661 0 "(2327, 1661)"
867 554 0 "(867, 554)"
1088 1288 0 "(1088, 1288)"
1049 1020 0 "(1049, 1020)"
577 1177 0 "(577, 1177)"
636 168 0 "(636, 168)"
1886 265 0 "(1886, 265)"
573 583 0 "(573, 583)"
539 1315 0 "(539, 1315)"
258 878 0 "(258, 878)"
919 2365 0 "(919, 2365)"
1206 2166 0 "(1206, 2166)"
1105 73 0 "(1105, 73)"
142 440 0 "(142, 440)"
1351 1001 0 "(1351, 1001)"
2348 472 0 "(2348, 472)"
707 1764 0 "(707, 1764)"
243 2213 0 "(243, 2213)"
1211 933 0 "(1211, 933)"
1865 1804 0 "(1865, 1804)"
87 1183 0 "(87, 1183)"
1629 1132 0 "(1629, 1132)"
1981 510 0 "(1981, 510)"
484 60 0 "(484, 60)"
1005 218 0 "(1005, 218)"
1203 2108 0 "(1203, 2108)"
825 143 0 "(825, 143)"
1463 1106 0 "(1463, 1106)"
706 493 0 "(706, 493)"
134 2111 0 "(134, 2111)"
629 314 0 "(629, 314)"
558 2202 0 "(558, 2202)"
114 1261 0 "(114, 1261)"
136 2196 0 "(136, 2196)"
657 1519 0 "(657, 1519)"
1372 835 0 "(1372, 835)"
2238 1142 0 "(2238, 1142)"
1518 1209 0 "(1518, 1209)"
936 2354 0 "(936, 2354)"
2234 108 0 "(2234, 108)"
1953 2012 0 "(1953, 2012)"
871 1062 0 "(871, 1062)"
1133 1727 0 "(1133, 1727)"
1262 987 0 "(1262, 987)"
375 1646 0 "(375, 1646)"
498 1879 0 "(498, 1879)"
1063 1824 0 "(1063, 1824)"
1908 846 0 "(1908, 846)"
966 1560 0 "(966, 1560)"
759 2172 0 "(759, 2172)"
1665 2367 0 "(1665, 2367)"
2191 258 0 "(2191, 258)"
294 1208 0 "(294, 1208)"
2117 1781 0 "(2117, 1781)"
158 1330 0 "(158, 1330)"
1440 1116 0 "(1440, 1116)"
1152 584 0 "(1152, 584)"
833 943 0 "(833, 943)"
1633 724 0 "(1633, 724)"
1616 1273 0 "(1616, 1273)"
2118 609 0 "(2118, 609)"
2111 1798 0 "(2111, 1798)"
2064 1864 0 "(2064, 1864)"
770 265 0 "(770, 265)"
321 1324 0 "(321, 1324)"
954 933 0 "(954, 933)"
2007 2012 0 "(2007, 2012)"
1287 1624 0 "(1287, 1624)"
1044 2028 0 "(1044, 2028)"
1670 2137 0 "(1670, 2137)"
2216 1785 0 "(2216, 1785)"
152 1362 0 "(152, 1362)"
1958 1093 0 "(1958, 1093)"
1898 803 0 "(1898, 803)"
2297 109 0 "(2297, 109)"
261 1448 0 "(261, 1448)"
2341 1485 0 "(2341, 1485)"
1308 95 0 "(1308, 95)"
479 1805 0 "(479, 1805)"
1626 1315 0 "(1626, 1315)"
219 2008 0 "(219, 2008)"
772 2133 0 "(772, 2133)"
300 589 0 "(300, 589)"
176 929 0 "(176, 929)"
1955 2272 0 "(1955, 2272)"
1711 1454 0 "(1711, 1454)"
2113 443 0 "(2113, 443)"
989 1880 0 "(989, 1880)"
855 351 0 "(855, 351)"
216 1241 0 "(216, 1241)"
1053 2266 0 "(1053, 2266)"
2133 1759 0 "(2133, 1759)"
456 1080 0 "(456, 1080)"
1683 1615 0 "(1683, 1615)"
2025 283 0 "(2025, 283)"
1467 1457 0 "(1467, 1457)"
1115 1394 0 "(1115, 1394)"
1925 450 0 "(1925, 450)"
2005 630 0 "(2005, 630)"
719 1944 0 "(719, 1944)"
887 119 0 "(887, 119)"
1551 2319 0 "(1551, 2319)"
2056 1251 0 "(2056, 1251)"
291 2293 0 "(291, 2293)"
1638 2357 0 "(1638, 2357)"
1652 386 0 "(1652, 386)"
956 1981 0 "(956, 1981)"
1300 1642 0 "(1300, 1642)"
2252 306 0 "(2252, 306)"
1862 1331 0 "(1862, 1331)"
1420 1683 0 "(1420, 1683)"
301 658 0 "(301, 658)"
183 386 0 "(183, 386)"
1215 1468 0 "(1215, 1468)"
1753 993 0 "(1753, 993)"
2257 1666 0 "(2257, 1666)"
82 2009 0 "(82, 2009)"
516 243 0 "(516, 243)"
620 2114 0 "(620, 2114)"
1630 500 0 "(1630, 500)"
826 1118 0 "(826, 1118)"
18 662 0 "(18, 662)"
80 932 0 "(80, 932)"
1535 1179 0 "(1535, 1179)"
364 1742 0 "(364, 1742)"
1018 2208 0 "(1018, 2208)"
540 550 0 "(540, 550)"
1324 580 0 "(1324, 580)"
1287 1460 0 "(1287, 1460)"
2206 1875 0 "(2206, 1875)"
1913 1075 0 "(1913, 1075)"
1138 1913 0 "(1138, 1913)"
2024 2037 0 "(2024, 2037)"
48 1496 0 "(48, 1496)"
1887 96 0 "(1887, 96)"
72 747 0 "(72, 747)"
2077 1324 0 "(2077, 1324)"
1528 1040 0 "(1528, 1040)"
513 1143 0 "(513, 1143)"
412 852 0 "(412, 852)"
1403 2044 0 "(1403, 2044)"
1953 2091 0 "(1953, 2091)"
1100 843 0 "(1100, 843)"
287 1506 0 "(287, 1506)"
2239 776 0 "(2239, 776)"
645 2342 0 "(645, 2342)"
1662 2065 0 "(1662, 2065)"
1254 201 0 "(1254, 201)"
1647 286 0 "(1647, 286)"
