src,dst,label,edge,CN,PA,LP1,CCN2,distance
189,924,1,"(189, 924)",29,3196,253.29999999999103,3225,2.7013604367640403
174,1072,1,"(174, 1072)",24,2548,227.39999999999225,2572,4.341446621405472
93,975,1,"(93, 975)",1,8,1.0,7,0.2660710079095421
1084,1572,1,"(1084, 1572)",0,20,0.6,11,4.016669690260824
191,966,1,"(191, 966)",73,8036,422.4000000000222,8109,2.146794352131569
176,935,1,"(176, 935)",80,8550,438.100000000024,8630,4.411174350487639
241,280,1,"(241, 280)",14,513,35.200000000000145,527,1.3634203140667964
133,454,1,"(133, 454)",5,45,5.999999999999999,34,0.055215468068289385
120,1157,1,"(120, 1157)",0,40,0.0,2,17.987456653171314
120,164,1,"(120, 164)",3,60,3.8000000000000007,51,1.3559680921238524
111,953,1,"(111, 953)",36,3800,297.39999999999986,3836,3.541588866407987
15,187,1,"(15, 187)",1,1,1.0,2,0.0007905770044707806
312,1109,1,"(312, 1109)",11,544,29.20000000000009,555,0.8096828476829672
112,1261,1,"(112, 1261)",7,752,43.20000000000032,727,2.7756166941438427
177,448,1,"(177, 448)",22,2150,158.19999999999587,1872,5.1239154406153125
98,533,1,"(98, 533)",13,714,40.80000000000019,651,1.7250571436111926
1201,1606,1,"(1201, 1606)",1,276,9.799999999999981,265,0.8868984911758512
175,924,1,"(175, 924)",30,3672,271.4999999999942,3668,3.3692971753897
121,1642,1,"(121, 1642)",3,50,4.4,19,12.074905751990322
374,2127,1,"(374, 2127)",1,104,5.1999999999999975,97,0.960845449672839
11,241,1,"(11, 241)",6,243,18.099999999999984,249,1.4591949562087299
179,1059,1,"(179, 1059)",21,2392,212.79999999999282,2413,3.56535954663103
1047,1048,1,"(1047, 1048)",0,4,0.0,0,10.377003423056777
1500,1686,1,"(1500, 1686)",2,24,2.3000000000000003,26,0.6537888112303505
242,1747,1,"(242, 1747)",1,38,1.1,3,2.1553484418404394
243,1688,1,"(243, 1688)",1,68,3.6000000000000014,47,0.4590776212679068
154,499,1,"(154, 499)",3,570,8.899999999999991,147,26.70735144515586
464,1109,1,"(464, 1109)",3,170,9.199999999999989,173,1.1426935106361635
303,1515,1,"(303, 1515)",16,342,40.300000000000175,358,1.0617727940237454
51,69,1,"(51, 69)",17,902,64.0000000000005,726,3.1842690103358082
503,1351,1,"(503, 1351)",0,133,2.800000000000001,133,1.6151926278001625
60,393,1,"(60, 393)",8,160,17.900000000000006,130,0.8008064977383735
194,1670,1,"(194, 1670)",23,2910,201.6999999999935,2642,2.8395600182572287
1187,1274,1,"(1187, 1274)",7,171,12.899999999999988,178,0.5154936872018915
10,54,1,"(10, 54)",17,682,40.70000000000018,655,1.4655629990723709
179,924,1,"(179, 924)",28,3128,247.29999999999131,3156,4.026282233760571
1041,2031,1,"(1041, 2031)",2,44,2.7,36,0.457471985297462
222,963,1,"(222, 963)",25,2728,232.59999999999187,2722,1.5640024308053362
99,142,1,"(99, 142)",9,348,30.800000000000125,345,1.18395002602728
244,588,1,"(244, 588)",10,600,45.30000000000032,538,0.8540966077727988
50,99,1,"(50, 99)",23,1334,85.39999999999951,1229,1.202979287283447
399,1033,1,"(399, 1033)",10,952,21.600000000000033,874,2.6882110094099754
94,145,1,"(94, 145)",5,410,16.999999999999982,319,3.327363402303094
35,36,1,"(35, 36)",2,8,2.2,10,0.029534094822762813
291,468,1,"(291, 468)",12,360,27.800000000000075,372,0.9400730175693781
263,409,1,"(263, 409)",8,480,19.400000000000013,443,2.558383062532466
1112,1291,1,"(1112, 1291)",2,169,7.699999999999988,158,1.052765856648573
463,1848,1,"(463, 1848)",7,63,11.09999999999999,70,0.10018674835026911
182,926,1,"(182, 926)",34,3528,291.0999999999992,3562,2.692994411347523
409,1334,1,"(409, 1334)",1,1408,10.49999999999998,1220,8.528904979971871
341,760,1,"(341, 760)",5,840,8.599999999999994,148,19.814040829403478
390,1617,1,"(390, 1617)",3,33,4.299999999999999,33,0.1791385070218014
320,1063,1,"(320, 1063)",0,79,0.30000000000000004,10,1.0526041779225424
574,2095,1,"(574, 2095)",0,15,0.4,15,2.20276472030991
933,1240,1,"(933, 1240)",23,1813,166.99999999999528,1836,0.7701062545395942
116,1109,1,"(116, 1109)",18,782,42.8000000000002,800,1.2362705766995328
932,958,1,"(932, 958)",4,792,58.400000000000496,780,3.9852578664634746
15,73,1,"(15, 73)",1,1,1.0,2,0.0011603309872607328
179,927,1,"(179, 927)",32,3220,274.89999999999515,3252,4.109814329961881
452,453,1,"(452, 453)",3,9,3.4000000000000004,12,0.0040224475136415964
74,262,1,"(74, 262)",27,1230,92.59999999999935,1197,0.9312978952172075
45,932,1,"(45, 932)",26,4752,243.5999999999913,3716,7.711750553172469
28,920,1,"(28, 920)",21,2352,186.79999999999455,2345,5.004229474912995
68,179,1,"(68, 179)",24,4692,234.09999999999192,2508,14.624483873397104
329,810,0,"(329, 810)",0,6,0.0,0,41.22184508766721
2036,2283,0,"(2036, 2283)",0,10,0.0,10,4.700759210873281
445,1714,0,"(445, 1714)",0,28,0.0,4,23.61853069634538
265,1771,0,"(265, 1771)",0,13,0.0,0,39.3154925987344
1773,2310,0,"(1773, 2310)",0,10,0.0,0,26.37901933624556
1869,2351,0,"(1869, 2351)",0,3,0.0,0,25.239046634458067
1283,2343,0,"(1283, 2343)",0,4,0.0,0,28.52147008107971
445,463,0,"(445, 463)",0,63,0.0,0,42.374164014342625
256,2145,0,"(256, 2145)",0,15,0.0,0,12.755453104729442
462,2137,0,"(462, 2137)",0,9,0.0,0,35.58542664019871
1099,1546,0,"(1099, 1546)",0,50,0.0,10,7.161247733124309
599,1449,0,"(599, 1449)",0,14,0.1,0,17.76659901908213
1146,1777,0,"(1146, 1777)",0,7,0.1,7,2.1590622949725162
337,1603,0,"(337, 1603)",0,6,0.0,0,26.943479295377294
532,1400,0,"(532, 1400)",0,1,0.0,0,48.46130301236941
1023,1241,0,"(1023, 1241)",0,26,0.0,0,56.92506447171032
1634,2004,0,"(1634, 2004)",0,8,0.0,0,24.296560250193853
1177,2264,0,"(1177, 2264)",0,3,0.0,3,11.586392997815755
892,2133,0,"(892, 2133)",0,16,0.0,0,19.19801890610596
654,1217,0,"(654, 1217)",0,24,0.0,18,5.4604856306612515
70,2203,0,"(70, 2203)",0,33,0.0,1,36.16168684671811
1596,2194,0,"(1596, 2194)",0,10,0.0,0,28.013661102987605
1645,2100,0,"(1645, 2100)",0,2,0.0,0,2.5521473521607243
44,1836,0,"(44, 1836)",0,86,0.0,0,19.582880927630335
1347,1801,0,"(1347, 1801)",0,9,0.0,9,5.184143406004504
366,1720,0,"(366, 1720)",0,14,0.0,0,17.402424007830863
990,1464,0,"(990, 1464)",0,12,0.0,0,23.048109439252606
493,1521,0,"(493, 1521)",0,19,0.0,0,59.890543673345
874,1514,0,"(874, 1514)",0,105,0.0,0,57.20724375616363
728,1749,0,"(728, 1749)",0,2,0.0,0,22.913534891702
540,1096,0,"(540, 1096)",0,36,0.0,10,12.573578583324036
383,1809,0,"(383, 1809)",0,31,0.0,0,32.84048377320628
190,812,0,"(190, 812)",0,98,0.0,0,28.311166334542857
1031,1097,0,"(1031, 1097)",0,24,0.0,0,16.682862156471472
1275,1461,0,"(1275, 1461)",0,22,0.0,0,17.676925869562556
973,1619,0,"(973, 1619)",0,8,0.0,0,58.006142518979296
813,1854,0,"(813, 1854)",0,27,0.0,0,21.759220594589614
260,1874,0,"(260, 1874)",0,5,0.0,0,24.03373013006117
716,1927,0,"(716, 1927)",0,15,0.0,0,33.033497756862054
1298,2010,0,"(1298, 2010)",0,12,0.0,0,15.299610772074725
464,564,0,"(464, 564)",0,10,0.0,0,52.79757491492602
1225,1870,0,"(1225, 1870)",0,5,0.0,0,8.871581638563892
174,598,0,"(174, 598)",1,1078,5.799999999999999,99,15.986950878795737
452,548,0,"(452, 548)",0,9,0.0,0,10.376693002875482
1205,1311,0,"(1205, 1311)",0,40,0.0,20,17.311167772473638
599,1713,0,"(599, 1713)",0,14,0.0,14,8.477709959203018
808,1674,0,"(808, 1674)",0,5,0.0,0,17.064043771318598
618,1851,0,"(618, 1851)",0,1,0.0,0,7.176105639025737
1399,2010,0,"(1399, 2010)",0,4,0.0,4,4.455643173725762
1235,1542,0,"(1235, 1542)",0,20,0.0,0,7.4415631845969665
593,855,0,"(593, 855)",0,30,0.0,0,21.63197187713494
167,1636,0,"(167, 1636)",0,5,0.0,0,26.909661016945194
129,239,0,"(129, 239)",0,54,0.0,0,38.0162567984094
632,1362,0,"(632, 1362)",0,3,0.0,0,19.76505026135519
313,978,0,"(313, 978)",0,350,0.0,336,12.405299219180327
131,435,0,"(131, 435)",0,2,0.0,0,12.514502202809185
599,640,0,"(599, 640)",0,56,0.0,0,17.50688822487472
382,1783,0,"(382, 1783)",0,9,0.1,0,11.886157318576931
447,977,0,"(447, 977)",1,312,2.6000000000000005,300,3.613127828894655
1500,1824,0,"(1500, 1824)",0,2,0.0,0,11.296714383431848
1144,1242,0,"(1144, 1242)",0,200,0.0,0,38.22042281360504
315,1623,0,"(315, 1623)",0,180,1.6000000000000003,25,14.261099539088143
1779,2106,0,"(1779, 2106)",0,30,0.1,0,23.111957625863717
1464,1741,0,"(1464, 1741)",0,2,0.0,0,19.885498563223024
1152,2325,0,"(1152, 2325)",0,24,0.0,0,30.88379404641873
289,2064,0,"(289, 2064)",0,18,0.0,0,13.477994807307542
1410,1819,0,"(1410, 1819)",0,14,0.0,0,19.990552441180533
1155,1509,0,"(1155, 1509)",0,39,0.0,0,10.49758076504534
1453,1833,0,"(1453, 1833)",0,66,0.5,60,6.86702373033005
823,1363,0,"(823, 1363)",0,30,0.0,0,27.231587257920033
805,1604,0,"(805, 1604)",0,1,0.0,0,32.82162518185974
1283,1393,0,"(1283, 1393)",0,8,0.0,0,21.9635805846433
952,1064,0,"(952, 1064)",0,494,0.0,0,51.38369839460715
433,698,0,"(433, 698)",0,105,0.1,84,5.4441402525682605
2080,2269,0,"(2080, 2269)",0,3,0.0,0,25.646587942278014
668,1932,0,"(668, 1932)",0,4,0.0,0,27.318517906859388
1626,1859,0,"(1626, 1859)",0,7,0.0,0,28.21633726236972
331,2337,0,"(331, 2337)",0,1,0.0,0,43.278054929048245
29,1184,0,"(29, 1184)",0,70,0.0,14,8.99990222564651
676,752,0,"(676, 752)",0,1,0.0,0,7.998367113925252
116,1003,0,"(116, 1003)",0,138,0.0,0,51.14242428130745
1896,2113,0,"(1896, 2113)",0,2,0.0,0,21.367630177767705
466,661,0,"(466, 661)",0,112,0.0,28,11.695791594052364
551,2287,0,"(551, 2287)",0,2,0.0,2,5.826120866065256
1484,1677,0,"(1484, 1677)",0,3,0.0,3,7.832667182293714
892,956,0,"(892, 956)",0,8,0.0,0,12.892619590470975
128,1636,0,"(128, 1636)",0,11,0.0,0,60.87075372573556
1141,2334,0,"(1141, 2334)",0,1,0.0,0,35.882347921813604
443,1079,0,"(443, 1079)",0,9,0.0,0,17.43033655873658
795,1069,0,"(795, 1069)",0,6,0.0,0,53.87571803875369
14,2090,0,"(14, 2090)",0,10,0.0,0,35.76021186147997
63,939,0,"(63, 939)",0,273,3.3000000000000016,117,6.545113219115848
565,1809,0,"(565, 1809)",0,11,0.0,0,11.106829965685304
712,1448,0,"(712, 1448)",0,11,0.0,0,28.396695201317932
1095,1484,0,"(1095, 1484)",0,3,0.0,3,15.760623822531421
895,2174,0,"(895, 2174)",0,6,0.0,0,18.315011349828698
241,2216,0,"(241, 2216)",0,27,0.1,0,12.240111120185961
1182,1975,0,"(1182, 1975)",0,8,0.0,5,4.092957784889799
623,1134,0,"(623, 1134)",0,10,0.0,0,15.57476445722047
1063,1819,0,"(1063, 1819)",0,1,0.0,0,12.748266276227406
689,1410,0,"(689, 1410)",0,14,0.0,0,15.202809717055596
1758,2070,0,"(1758, 2070)",0,2,0.0,0,12.118654514800394
4,1776,0,"(4, 1776)",0,14,0.0,0,18.831303371785424
301,325,0,"(301, 325)",0,370,0.0,0,17.305412326787714
1841,1995,0,"(1841, 1995)",0,4,0.0,0,20.361725302274582
1589,2304,0,"(1589, 2304)",0,2,0.0,2,8.491858759724458
1219,1863,0,"(1219, 1863)",0,1,0.0,0,18.24556974650956
315,1649,0,"(315, 1649)",0,18,0.0,0,17.02515932094716
676,783,0,"(676, 783)",0,2,0.0,0,13.006166924052794
283,1176,0,"(283, 1176)",0,144,0.0,0,44.85584374826693
655,1669,0,"(655, 1669)",0,3,0.0,0,31.77030970065284
1085,1334,0,"(1085, 1334)",1,88,1.4,85,3.5286426302793825
1424,1865,0,"(1424, 1865)",0,26,0.0,0,16.132951929876256
891,1007,0,"(891, 1007)",0,168,0.30000000000000004,14,19.098689557947502
851,2047,0,"(851, 2047)",0,2,0.0,0,16.24210676888294
899,1111,0,"(899, 1111)",0,132,0.6,132,5.145712313612563
1530,1656,0,"(1530, 1656)",0,143,0.0,0,23.28784038738468
214,1417,0,"(214, 1417)",0,48,0.1,3,13.90620631616736
979,1250,0,"(979, 1250)",0,13,0.0,1,22.981663441140135
576,1934,0,"(576, 1934)",0,3,0.0,0,62.342710058238566
873,2332,0,"(873, 2332)",0,2,0.0,0,8.74309284331426
537,1726,0,"(537, 1726)",0,4,0.0,4,8.402394877709867
919,1090,0,"(919, 1090)",0,182,0.0,175,3.8735820607723053
930,1720,0,"(930, 1720)",0,3,0.0,0,8.988057015735325
1267,2147,0,"(1267, 2147)",0,5,0.0,0,53.40833578987228
743,798,0,"(743, 798)",0,12,0.0,0,25.38399581142583
623,1876,0,"(623, 1876)",0,5,0.0,0,10.699440702195327
114,956,0,"(114, 956)",0,4,0.0,0,17.939383026157007
1188,1770,0,"(1188, 1770)",0,10,0.0,0,10.235358340071194
1468,2047,0,"(1468, 2047)",0,8,0.0,0,12.71827616345863
1354,2166,0,"(1354, 2166)",0,22,0.0,0,7.124163478096359
1024,2249,0,"(1024, 2249)",0,2,0.0,1,13.992667331474472
558,756,0,"(558, 756)",0,55,0.0,10,12.1164655816292
729,1236,0,"(729, 1236)",0,8,0.0,2,9.580650912043083
9,1654,0,"(9, 1654)",0,8,0.0,8,10.80465669177184
1389,1788,0,"(1389, 1788)",0,16,0.0,7,10.58899808481435
868,1350,0,"(868, 1350)",0,3,0.0,0,8.760891308809908
969,1734,0,"(969, 1734)",0,24,0.0,0,38.77183602827044
807,1092,0,"(807, 1092)",0,18,0.0,0,30.413828305506065
1155,1271,0,"(1155, 1271)",0,26,0.0,0,67.33427883140047
78,1785,0,"(78, 1785)",0,26,0.0,2,22.949025891070345
1277,1876,0,"(1277, 1876)",0,7,0.0,0,19.002902000599935
2142,2152,0,"(2142, 2152)",0,2,0.0,0,18.040023248772965
1422,1642,0,"(1422, 1642)",0,45,0.0,0,14.359478556231943
73,238,0,"(73, 238)",0,19,0.0,0,45.941109926129826
356,1144,0,"(356, 1144)",0,28,0.0,0,23.83575577673863
330,1504,0,"(330, 1504)",0,108,0.0,0,36.75186885685353
637,2138,0,"(637, 2138)",0,3,0.0,0,31.85028757944182
2029,2360,0,"(2029, 2360)",0,2,0.0,0,21.02927560146687
1249,1448,0,"(1249, 1448)",0,44,0.0,0,28.526133731780916
235,1029,0,"(235, 1029)",0,14,0.0,0,14.225895645134086
842,1644,0,"(842, 1644)",0,6,0.0,0,31.38635215430944
330,536,0,"(330, 536)",0,168,0.0,0,42.7260424525133
247,1989,0,"(247, 1989)",0,11,0.2,11,4.414522321196371
139,2305,0,"(139, 2305)",0,6,0.0,0,14.817557831088259
145,1497,0,"(145, 1497)",0,10,0.0,1,26.658650706277175
42,2350,0,"(42, 2350)",0,5,0.0,5,4.333945932836959
1337,1923,0,"(1337, 1923)",0,2,0.0,0,34.65530299652834
1073,1954,0,"(1073, 1954)",0,4,0.0,0,12.731203456614145
860,1747,0,"(860, 1747)",0,2,0.0,0,28.03211356398065
1051,1588,0,"(1051, 1588)",0,4,0.0,0,15.856096820899397
1181,2011,0,"(1181, 2011)",0,30,0.0,15,12.795678637715936
600,2131,0,"(600, 2131)",0,12,0.1,0,21.99671864979967
1110,1598,0,"(1110, 1598)",0,52,0.0,12,11.380546019622827
737,2121,0,"(737, 2121)",0,4,0.0,0,17.857151938519475
1506,2124,0,"(1506, 2124)",0,6,0.1,6,8.141823934829345
1039,1544,0,"(1039, 1544)",0,5,0.0,0,43.395446494187894
710,1958,0,"(710, 1958)",0,230,0.0,0,63.00358564315122
113,1815,0,"(113, 1815)",0,30,0.0,3,11.920895228151366
1661,1840,0,"(1661, 1840)",0,16,0.0,0,15.190360174240405
1479,1833,0,"(1479, 1833)",0,18,0.0,6,7.732077256647144
301,1260,0,"(301, 1260)",0,1221,0.8999999999999999,32,15.64572870596295
1254,1672,0,"(1254, 1672)",0,34,0.4,28,11.333931575266632
660,906,0,"(660, 906)",0,3,0.0,0,35.842394943713195
988,1498,0,"(988, 1498)",0,39,0.0,0,22.147214033439873
773,1028,0,"(773, 1028)",0,1,0.0,0,16.27627215349719
1879,2342,0,"(1879, 2342)",0,24,0.0,0,18.438238448646498
351,1181,0,"(351, 1181)",0,330,0.7999999999999999,195,7.478161208886847
325,917,0,"(325, 917)",0,780,0.0,0,20.108246832691034
931,986,0,"(931, 986)",0,194,0.0,0,31.13296926123862
1054,2010,0,"(1054, 2010)",0,20,0.0,0,13.680148162235453
325,1362,0,"(325, 1362)",0,30,0.0,0,8.059251555306421
495,1700,0,"(495, 1700)",0,25,0.0,0,32.045364435682686
547,1346,0,"(547, 1346)",0,28,0.0,0,15.617298808898454
102,673,0,"(102, 673)",0,42,0.0,0,72.81456798157512
1301,1824,0,"(1301, 1824)",0,53,0.0,1,12.580646838284466
960,1240,0,"(960, 1240)",0,98,0.0,0,29.39407845853469
1158,1484,0,"(1158, 1484)",0,3,0.0,0,60.44321763619323
1233,1265,0,"(1233, 1265)",0,12,0.0,0,50.0699620413069
1019,1217,0,"(1019, 1217)",0,3,0.0,0,63.99867521083934
1848,1963,0,"(1848, 1963)",0,14,0.0,0,14.67559819148814
511,2007,0,"(511, 2007)",0,48,0.0,0,30.55350808540579
1262,1652,0,"(1262, 1652)",0,16,0.0,0,55.83571955930867
1571,2110,0,"(1571, 2110)",0,1,0.0,0,9.243587145265685
602,2226,0,"(602, 2226)",0,10,0.0,0,25.077223458144324
2115,2314,0,"(2115, 2314)",0,2,0.0,0,9.989310137609705
332,1853,0,"(332, 1853)",0,20,0.0,0,58.58579248014143
32,620,0,"(32, 620)",0,76,0.0,17,15.08884517791504
216,324,0,"(216, 324)",0,288,0.0,256,13.173493711829753
1166,2053,0,"(1166, 2053)",1,50,1.1,51,7.25811135217868
101,803,0,"(101, 803)",0,25,0.0,0,44.488403411889934
389,423,0,"(389, 423)",0,30,0.0,0,34.551552264425766
675,825,0,"(675, 825)",0,2,0.0,0,27.298759393734947
791,1241,0,"(791, 1241)",0,130,0.0,0,13.71055163038399
307,1257,0,"(307, 1257)",1,57,2.0,35,3.9832880533511514
530,1101,0,"(530, 1101)",0,72,0.0,32,8.583503530340108
950,1665,0,"(950, 1665)",0,3,0.0,0,17.594868850958225
539,1594,0,"(539, 1594)",0,5,0.0,4,12.101960923269417
827,2320,0,"(827, 2320)",0,1,0.0,0,31.12610685024449
326,335,0,"(326, 335)",0,36,0.0,0,21.654804507655683
1117,1145,0,"(1117, 1145)",0,52,0.0,0,36.99889893808758
1555,1729,0,"(1555, 1729)",0,36,0.0,15,5.834740647018513
190,716,0,"(190, 716)",0,490,0.0,0,37.44088186091383
1024,2043,0,"(1024, 2043)",0,2,0.0,0,28.463950680289088
2234,2283,0,"(2234, 2283)",0,2,0.0,0,21.821005272849415
363,828,0,"(363, 828)",0,16,0.0,0,22.861824543704838
1041,1522,0,"(1041, 1522)",0,66,0.0,17,10.957022168564098
960,1815,0,"(960, 1815)",0,6,0.0,0,28.110026566402
1086,1933,0,"(1086, 1933)",0,18,0.0,16,10.59881571124496
1022,1998,0,"(1022, 1998)",0,7,0.0,7,4.523356338778649
111,1237,0,"(111, 1237)",0,1330,0.0,0,25.656591927461154
209,371,0,"(209, 371)",0,46,0.0,0,59.50017848618224
28,2338,0,"(28, 2338)",0,84,0.0,0,78.9080424064205
1537,2170,0,"(1537, 2170)",0,16,0.0,0,16.93277361853412
2070,2298,0,"(2070, 2298)",0,1,0.0,0,30.469934175760237
410,1793,0,"(410, 1793)",0,4,0.0,0,6.54030159738861
1392,1586,0,"(1392, 1586)",0,128,0.0,7,22.47282194727867
372,720,0,"(372, 720)",0,19,0.0,0,11.90707290430511
302,1425,0,"(302, 1425)",0,168,0.0,0,79.3451736011866
1271,1481,0,"(1271, 1481)",0,20,0.0,0,60.9391755675383
258,2113,0,"(258, 2113)",0,17,0.0,0,23.89393347289694
1063,1804,0,"(1063, 1804)",0,1,0.0,0,25.96609773333908
235,885,0,"(235, 885)",0,2,0.0,0,12.788827171817474
793,1345,0,"(793, 1345)",0,10,0.0,0,23.44881969440701
369,1314,0,"(369, 1314)",0,34,0.0,0,48.993628582622556
1199,1778,0,"(1199, 1778)",0,1,0.0,0,9.994233549533702
1529,1658,0,"(1529, 1658)",0,216,0.0,0,20.587459248393717
1642,2002,0,"(1642, 2002)",0,5,0.0,1,7.104471757674885
1123,1317,0,"(1123, 1317)",0,203,0.0,0,19.152092060068732
548,973,0,"(548, 973)",0,12,0.0,3,21.094311924943298
448,1274,0,"(448, 1274)",0,950,0.0,0,22.865956919431294
360,400,0,"(360, 400)",0,11,0.0,0,24.456642045408135
672,2321,0,"(672, 2321)",0,3,0.0,0,30.437027987384052
1259,1559,0,"(1259, 1559)",0,195,0.5,45,4.546750247683831
1707,1950,0,"(1707, 1950)",0,77,0.2,7,13.945324122206772
348,1277,0,"(348, 1277)",0,112,0.1,0,24.253003031099674
1537,1636,0,"(1537, 1636)",0,16,0.0,10,13.449007534754708
54,728,0,"(54, 728)",0,22,0.0,0,12.162909551731527
1564,1855,0,"(1564, 1855)",0,19,0.0,0,18.49464613936287
732,904,0,"(732, 904)",0,84,0.0,0,7.765434240790143
64,149,0,"(64, 149)",0,980,0.5,59,10.185094808162955
667,2352,0,"(667, 2352)",0,8,0.0,1,20.855790407273297
1719,1883,0,"(1719, 1883)",0,4,0.0,1,12.219276494740022
997,1318,0,"(997, 1318)",0,12,0.0,0,14.841580615524746
751,1249,0,"(751, 1249)",0,8,0.0,0,10.903706638682692
1543,1694,0,"(1543, 1694)",0,60,0.0,60,4.069790794434645
223,2148,0,"(223, 2148)",0,48,0.0,16,16.502175911914286
1060,1153,0,"(1060, 1153)",0,95,0.0,95,6.8475268288574185
526,1634,0,"(526, 1634)",0,8,0.0,0,18.033262815321027
1494,1895,0,"(1494, 1895)",0,145,0.0,6,16.98997814544283
446,1986,0,"(446, 1986)",0,15,0.7,15,1.2776140698900433
870,1752,0,"(870, 1752)",0,1,0.0,0,21.624695034874275
842,1460,0,"(842, 1460)",0,1,0.0,1,3.8756265301915973
468,1446,0,"(468, 1446)",7,260,17.59999999999998,267,1.090423074451381
236,1362,0,"(236, 1362)",0,9,0.0,0,10.279579712262025
739,1694,0,"(739, 1694)",0,6,0.0,0,37.45536169912438
718,1750,0,"(718, 1750)",0,77,0.1,63,11.921570480402698
816,1766,0,"(816, 1766)",0,3,0.0,3,7.537309471102071
1361,2163,0,"(1361, 2163)",0,6,0.0,0,16.918274286791927
121,935,0,"(121, 935)",0,900,0.0,0,27.4499905436023
1362,2345,0,"(1362, 2345)",0,3,0.0,0,13.124117780465474
975,1887,0,"(975, 1887)",0,40,0.0,0,31.738052397732034
665,1374,0,"(665, 1374)",0,18,0.0,0,28.666360721254893
1465,2179,0,"(1465, 2179)",0,5,0.1,1,14.74843536547752
436,2371,0,"(436, 2371)",0,6,0.0,0,12.012000826033022
669,1857,0,"(669, 1857)",0,2,0.0,0,48.230424012062024
845,2069,0,"(845, 2069)",0,1,0.0,0,25.67155599507381
8,892,0,"(8, 892)",0,136,0.0,17,6.520011149958645
1722,1733,0,"(1722, 1733)",0,16,0.0,0,8.986652757174776
259,533,0,"(259, 533)",0,56,0.0,0,63.008692092630184
1072,2128,0,"(1072, 2128)",0,26,0.0,0,39.56594751322081
208,1872,0,"(208, 1872)",0,72,0.0,0,57.21453078328155
205,624,0,"(205, 624)",0,97,0.0,2,25.968233053680102
155,1950,0,"(155, 1950)",0,203,0.0,0,17.12895926402915
965,1512,0,"(965, 1512)",0,29,0.0,0,30.377003294680176
762,2158,0,"(762, 2158)",0,18,0.0,0,19.57720042571588
324,887,0,"(324, 887)",0,48,0.0,0,23.436687309262165
240,1458,0,"(240, 1458)",0,5,0.0,0,28.799714225376
1367,2006,0,"(1367, 2006)",0,4,0.0,0,23.373215497825562
616,1916,0,"(616, 1916)",0,80,0.0,80,7.624301448190515
247,1608,0,"(247, 1608)",0,11,0.0,0,28.299060547020797
1323,1857,0,"(1323, 1857)",0,3,0.0,0,14.930506656834389
821,2243,0,"(821, 2243)",0,3,0.0,0,23.45742931741492
508,2175,0,"(508, 2175)",0,14,0.0,0,24.551816738654683
1131,1767,0,"(1131, 1767)",0,3,0.0,0,72.9849978080971
378,2037,0,"(378, 2037)",0,24,0.0,23,15.479739417211388
688,697,0,"(688, 697)",0,27,0.0,3,29.497708071852635
171,2261,0,"(171, 2261)",0,36,0.0,0,17.796534497554802
1033,2284,0,"(1033, 2284)",0,28,0.0,27,4.164696843247177
283,831,0,"(283, 831)",0,108,0.0,0,31.69269416022578
1109,1616,0,"(1109, 1616)",0,68,0.0,0,29.31534630272447
1143,1939,0,"(1143, 1939)",0,39,0.0,0,38.69525471105567
134,2330,0,"(134, 2330)",0,10,0.0,0,4.619862668542649
277,978,0,"(277, 978)",0,84,0.0,70,4.749240352121696
118,1760,0,"(118, 1760)",0,25,0.0,5,21.67955858422482
1964,2293,0,"(1964, 2293)",0,3,0.0,0,19.059418835164333
373,437,0,"(373, 437)",0,65,0.0,12,5.167330606145593
1138,1901,0,"(1138, 1901)",0,15,0.0,0,55.48912532256685
279,738,0,"(279, 738)",0,34,0.0,0,28.148280606496463
984,1485,0,"(984, 1485)",0,15,0.0,0,34.75600663577013
195,2255,0,"(195, 2255)",0,33,0.2,30,3.813188204472733
74,1242,0,"(74, 1242)",0,1500,1.5000000000000002,0,16.985514264415578
491,1154,0,"(491, 1154)",0,306,0.30000000000000004,36,10.58850486413186
921,1818,0,"(921, 1818)",0,31,0.0,0,24.889120341430008
535,902,0,"(535, 902)",0,8,0.0,1,2.6041450242480737
107,409,0,"(107, 409)",0,256,0.1,12,14.908764762482638
544,747,0,"(544, 747)",0,20,0.0,0,15.396797765594897
156,2170,0,"(156, 2170)",0,15,0.0,0,26.718781496757106
191,1381,0,"(191, 1381)",0,392,0.0,0,16.924451380922516
253,776,0,"(253, 776)",0,56,0.0,0,21.808871983280405
1367,1916,0,"(1367, 1916)",0,20,0.0,0,15.193611331474585
808,2239,0,"(808, 2239)",0,1,0.0,0,22.05622198489347
264,900,0,"(264, 900)",0,48,0.0,1,22.40462569391216
452,2269,0,"(452, 2269)",0,9,0.0,0,21.011198213275726
270,1118,0,"(270, 1118)",0,56,0.0,0,31.371522333190814
1026,2164,0,"(1026, 2164)",0,26,0.0,1,14.838510231213677
1320,2114,0,"(1320, 2114)",0,51,0.0,0,40.829654297088055
108,1262,0,"(108, 1262)",0,28,0.0,0,50.330092881432456
71,538,0,"(71, 538)",0,15,0.0,12,8.388563225539938
162,1598,0,"(162, 1598)",0,12,0.0,0,23.175499786758774
399,947,0,"(399, 947)",0,136,0.0,0,29.43611761698246
239,899,0,"(239, 899)",0,72,0.0,0,25.055094387090314
1002,2285,0,"(1002, 2285)",0,4,0.0,0,23.226720294604252
649,1372,0,"(649, 1372)",0,3,0.0,0,56.299663177154734
