src dst label edge
0 1 1 "(0, 1)"
268 1528 0 "(268, 1528)"
1921 201 0 "(1921, 201)"
909 1040 0 "(909, 1040)"
602 2228 0 "(602, 2228)"
1064 1005 0 "(1064, 1005)"
2114 275 0 "(2114, 275)"
2304 1024 0 "(2304, 1024)"
149 2162 0 "(149, 2162)"
847 570 0 "(847, 570)"
1971 1670 0 "(1971, 1670)"
95 872 0 "(95, 872)"
1147 1251 0 "(1147, 1251)"
2321 281 0 "(2321, 281)"
1375 781 0 "(1375, 781)"
1788 1851 0 "(1788, 1851)"
1000 1784 0 "(1000, 1784)"
2023 728 0 "(2023, 728)"
1330 39 0 "(1330, 39)"
258 1024 0 "(258, 1024)"
84 639 0 "(84, 639)"
2241 1028 0 "(2241, 1028)"
1140 240 0 "(1140, 240)"
1701 1607 0 "(1701, 1607)"
70 225 0 "(70, 225)"
2315 330 0 "(2315, 330)"
2322 883 0 "(2322, 883)"
1606 2038 0 "(1606, 2038)"
86 132 0 "(86, 132)"
556 995 0 "(556, 995)"
1006 1080 0 "(1006, 1080)"
1023 1581 0 "(1023, 1581)"
767 37 0 "(767, 37)"
345 102 0 "(345, 102)"
834 2355 0 "(834, 2355)"
1290 30 0 "(1290, 30)"
887 2136 0 "(887, 2136)"
1593 1850 0 "(1593, 1850)"
1372 111 0 "(1372, 111)"
551 164 0 "(551, 164)"
1205 948 0 "(1205, 948)"
2069 2319 0 "(2069, 2319)"
622 1897 0 "(622, 1897)"
1100 1063 0 "(1100, 1063)"
457 1747 0 "(457, 1747)"
1649 386 0 "(1649, 386)"
1536 790 0 "(1536, 790)"
905 255 0 "(905, 255)"
1166 1246 0 "(1166, 1246)"
156 2127 0 "(156, 2127)"
1438 627 0 "(1438, 627)"
698 1296 0 "(698, 1296)"
2052 1775 0 "(2052, 1775)"
2076 2374 0 "(2076, 2374)"
553 428 0 "(553, 428)"
1768 348 0 "(1768, 348)"
894 474 0 "(894, 474)"
1773 768 0 "(1773, 768)"
892 506 0 "(892, 506)"
1851 2287 0 "(1851, 2287)"
371 1324 0 "(371, 1324)"
1762 390 0 "(1762, 390)"
1579 1580 0 "(1579, 1580)"
136 2173 0 "(136, 2173)"
583 845 0 "(583, 845)"
2249 222 0 "(2249, 222)"
1272 708 0 "(1272, 708)"
185 1655 0 "(185, 1655)"
1308 782 0 "(1308, 782)"
2222 36 0 "(2222, 36)"
607 848 0 "(607, 848)"
1165 2233 0 "(1165, 2233)"
868 1068 0 "(868, 1068)"
985 270 0 "(985, 270)"
1783 249 0 "(1783, 249)"
1082 1407 0 "(1082, 1407)"
758 859 0 "(758, 859)"
1430 528 0 "(1430, 528)"
956 1610 0 "(956, 1610)"
847 876 0 "(847, 876)"
2200 89 0 "(2200, 89)"
1744 1062 0 "(1744, 1062)"
955 776 0 "(955, 776)"
794 795 0 "(794, 795)"
1603 491 0 "(1603, 491)"
861 2361 0 "(861, 2361)"
2112 833 0 "(2112, 833)"
217 2287 0 "(217, 2287)"
1266 18 0 "(1266, 18)"
679 1943 0 "(679, 1943)"
1779 1909 0 "(1779, 1909)"
470 1442 0 "(470, 1442)"
356 1994 0 "(356, 1994)"
369 415 0 "(369, 415)"
339 71 0 "(339, 71)"
2281 704 0 "(2281, 704)"
72 1060 0 "(72, 1060)"
833 1494 0 "(833, 1494)"
2291 715 0 "(2291, 715)"
158 2221 0 "(158, 2221)"
1812 1740 0 "(1812, 1740)"
700 1818 0 "(700, 1818)"
869 2134 0 "(869, 2134)"
1886 1476 0 "(1886, 1476)"
1130 120 0 "(1130, 120)"
1344 2230 0 "(1344, 2230)"
332 1414 0 "(332, 1414)"
1640 1701 0 "(1640, 1701)"
2000 1687 0 "(2000, 1687)"
2059 2199 0 "(2059, 2199)"
1635 1015 0 "(1635, 1015)"
1515 2043 0 "(1515, 2043)"
1391 1724 0 "(1391, 1724)"
2231 902 0 "(2231, 902)"
1838 299 0 "(1838, 299)"
1272 736 0 "(1272, 736)"
1629 340 0 "(1629, 340)"
579 525 0 "(579, 525)"
353 1460 0 "(353, 1460)"
1510 1015 0 "(1510, 1015)"
1733 1170 0 "(1733, 1170)"
522 1695 0 "(522, 1695)"
1104 1760 0 "(1104, 1760)"
1942 289 0 "(1942, 289)"
1253 2128 0 "(1253, 2128)"
1599 1230 0 "(1599, 1230)"
312 1443 0 "(312, 1443)"
1725 775 0 "(1725, 775)"
2190 153 0 "(2190, 153)"
1663 1354 0 "(1663, 1354)"
1231 179 0 "(1231, 179)"
74 1292 0 "(74, 1292)"
1848 601 0 "(1848, 601)"
1866 1996 0 "(1866, 1996)"
1178 1206 0 "(1178, 1206)"
1329 1000 0 "(1329, 1000)"
1207 492 0 "(1207, 492)"
2163 567 0 "(2163, 567)"
1638 1962 0 "(1638, 1962)"
2175 594 0 "(2175, 594)"
2267 2334 0 "(2267, 2334)"
1645 437 0 "(1645, 437)"
1248 1566 0 "(1248, 1566)"
2359 704 0 "(2359, 704)"
168 30 0 "(168, 30)"
304 4 0 "(304, 4)"
1681 2297 0 "(1681, 2297)"
1066 959 0 "(1066, 959)"
262 319 0 "(262, 319)"
1458 784 0 "(1458, 784)"
1470 376 0 "(1470, 376)"
839 1978 0 "(839, 1978)"
863 282 0 "(863, 282)"
419 674 0 "(419, 674)"
138 1783 0 "(138, 1783)"
1042 1034 0 "(1042, 1034)"
650 918 0 "(650, 918)"
510 1638 0 "(510, 1638)"
346 267 0 "(346, 267)"
1354 1093 0 "(1354, 1093)"
1628 1727 0 "(1628, 1727)"
1352 848 0 "(1352, 848)"
626 242 0 "(626, 242)"
1357 917 0 "(1357, 917)"
1972 1438 0 "(1972, 1438)"
2038 1927 0 "(2038, 1927)"
1585 2087 0 "(1585, 2087)"
1549 1619 0 "(1549, 1619)"
1709 201 0 "(1709, 201)"
242 823 0 "(242, 823)"
634 2160 0 "(634, 2160)"
1255 629 0 "(1255, 629)"
6 897 0 "(6, 897)"
1220 1339 0 "(1220, 1339)"
1273 1168 0 "(1273, 1168)"
2117 2277 0 "(2117, 2277)"
1451 2111 0 "(1451, 2111)"
329 582 0 "(329, 582)"
1408 2349 0 "(1408, 2349)"
1764 1818 0 "(1764, 1818)"
938 1688 0 "(938, 1688)"
1557 1518 0 "(1557, 1518)"
821 1848 0 "(821, 1848)"
513 2018 0 "(513, 2018)"
1676 1171 0 "(1676, 1171)"
1920 1031 0 "(1920, 1031)"
14 319 0 "(14, 319)"
2093 504 0 "(2093, 504)"
273 561 0 "(273, 561)"
1980 1769 0 "(1980, 1769)"
2297 1282 0 "(2297, 1282)"
1965 249 0 "(1965, 249)"
667 1316 0 "(667, 1316)"
1548 1053 0 "(1548, 1053)"
958 574 0 "(958, 574)"
2102 2256 0 "(2102, 2256)"
1089 1938 0 "(1089, 1938)"
246 478 0 "(246, 478)"
1368 226 0 "(1368, 226)"
1644 490 0 "(1644, 490)"
2091 1095 0 "(2091, 1095)"
1944 591 0 "(1944, 591)"
1138 377 0 "(1138, 377)"
2214 1651 0 "(2214, 1651)"
145 1892 0 "(145, 1892)"
663 1421 0 "(663, 1421)"
2229 950 0 "(2229, 950)"
90 411 0 "(90, 411)"
2364 868 0 "(2364, 868)"
947 304 0 "(947, 304)"
1601 570 0 "(1601, 570)"
2086 635 0 "(2086, 635)"
445 172 0 "(445, 172)"
657 260 0 "(657, 260)"
1435 1969 0 "(1435, 1969)"
1228 85 0 "(1228, 85)"
909 779 0 "(909, 779)"
1186 46 0 "(1186, 46)"
999 344 0 "(999, 344)"
1797 1550 0 "(1797, 1550)"
265 1570 0 "(265, 1570)"
35 260 0 "(35, 260)"
1598 49 0 "(1598, 49)"
14 1533 0 "(14, 1533)"
1636 1102 0 "(1636, 1102)"
665 431 0 "(665, 431)"
1518 2003 0 "(1518, 2003)"
2348 2032 0 "(2348, 2032)"
2355 1679 0 "(2355, 1679)"
428 1154 0 "(428, 1154)"
1777 234 0 "(1777, 234)"
1359 155 0 "(1359, 155)"
1950 520 0 "(1950, 520)"
99 469 0 "(99, 469)"
688 1892 0 "(688, 1892)"
351 1591 0 "(351, 1591)"
967 1014 0 "(967, 1014)"
1102 1953 0 "(1102, 1953)"
1165 690 0 "(1165, 690)"
2139 176 0 "(2139, 176)"
2326 2200 0 "(2326, 2200)"
407 576 0 "(407, 576)"
120 542 0 "(120, 542)"
87 345 0 "(87, 345)"
1921 1090 0 "(1921, 1090)"
1794 1256 0 "(1794, 1256)"
1731 1456 0 "(1731, 1456)"
2325 383 0 "(2325, 383)"
2097 2012 0 "(2097, 2012)"
333 544 0 "(333, 544)"
1809 1323 0 "(1809, 1323)"
2229 419 0 "(2229, 419)"
320 207 0 "(320, 207)"
613 2229 0 "(613, 2229)"
1461 859 0 "(1461, 859)"
667 449 0 "(667, 449)"
1672 1691 0 "(1672, 1691)"
91 324 0 "(91, 324)"
1488 1432 0 "(1488, 1432)"
347 905 0 "(347, 905)"
2109 1148 0 "(2109, 1148)"
1089 498 0 "(1089, 498)"
1930 996 0 "(1930, 996)"
1034 1282 0 "(1034, 1282)"
678 157 0 "(678, 157)"
55 766 0 "(55, 766)"
1262 2362 0 "(1262, 2362)"
62 450 0 "(62, 450)"
1271 1714 0 "(1271, 1714)"
1274 10 0 "(1274, 10)"
266 2226 0 "(266, 2226)"
1997 1073 0 "(1997, 1073)"
2248 686 0 "(2248, 686)"
831 2311 0 "(831, 2311)"
2156 881 0 "(2156, 881)"
55 1727 0 "(55, 1727)"
2083 1959 0 "(2083, 1959)"
901 582 0 "(901, 582)"
186 824 0 "(186, 824)"
2102 1892 0 "(2102, 1892)"
436 1684 0 "(436, 1684)"
1802 1327 0 "(1802, 1327)"
1088 956 0 "(1088, 956)"
555 2103 0 "(555, 2103)"
57 2270 0 "(57, 2270)"
1678 1015 0 "(1678, 1015)"
1164 1525 0 "(1164, 1525)"
2364 2058 0 "(2364, 2058)"
2173 1555 0 "(2173, 1555)"
2053 217 0 "(2053, 217)"
838 1841 0 "(838, 1841)"
1415 1777 0 "(1415, 1777)"
2123 1452 0 "(2123, 1452)"
2222 2070 0 "(2222, 2070)"
1900 1650 0 "(1900, 1650)"
1457 32 0 "(1457, 32)"
525 500 0 "(525, 500)"
1643 2155 0 "(1643, 2155)"
1640 354 0 "(1640, 354)"
1038 1087 0 "(1038, 1087)"
185 1585 0 "(185, 1585)"
662 523 0 "(662, 523)"
1242 989 0 "(1242, 989)"
2277 1567 0 "(2277, 1567)"
2067 1185 0 "(2067, 1185)"
426 1527 0 "(426, 1527)"
2175 1180 0 "(2175, 1180)"
2228 1704 0 "(2228, 1704)"
783 390 0 "(783, 390)"
1445 669 0 "(1445, 669)"
1513 1512 0 "(1513, 1512)"
2253 1221 0 "(2253, 1221)"
953 1279 0 "(953, 1279)"
539 2029 0 "(539, 2029)"
731 1325 0 "(731, 1325)"
834 2026 0 "(834, 2026)"
1082 821 0 "(1082, 821)"
248 2311 0 "(248, 2311)"
1013 981 0 "(1013, 981)"
1542 905 0 "(1542, 905)"
2031 1156 0 "(2031, 1156)"
2114 829 0 "(2114, 829)"
1138 2089 0 "(1138, 2089)"
41 917 0 "(41, 917)"
249 547 0 "(249, 547)"
954 1446 0 "(954, 1446)"
2164 2311 0 "(2164, 2311)"
1897 1660 0 "(1897, 1660)"
1408 1319 0 "(1408, 1319)"
2175 1326 0 "(2175, 1326)"
1608 151 0 "(1608, 151)"
1161 199 0 "(1161, 199)"
936 150 0 "(936, 150)"
1114 890 0 "(1114, 890)"
1796 2092 0 "(1796, 2092)"
2327 2370 0 "(2327, 2370)"
207 191 0 "(207, 191)"
844 1559 0 "(844, 1559)"
1126 190 0 "(1126, 190)"
2374 897 0 "(2374, 897)"
1462 706 0 "(1462, 706)"
1473 1251 0 "(1473, 1251)"
81 676 0 "(81, 676)"
221 1116 0 "(221, 1116)"
1515 2270 0 "(1515, 2270)"
559 2143 0 "(559, 2143)"
1104 1827 0 "(1104, 1827)"
2162 1094 0 "(2162, 1094)"
790 1936 0 "(790, 1936)"
1202 2293 0 "(1202, 2293)"
1637 1410 0 "(1637, 1410)"
1490 773 0 "(1490, 773)"
846 255 0 "(846, 255)"
72 105 0 "(72, 105)"
982 1581 0 "(982, 1581)"
1062 2209 0 "(1062, 2209)"
1935 625 0 "(1935, 625)"
1581 698 0 "(1581, 698)"
1793 1296 0 "(1793, 1296)"
951 16 0 "(951, 16)"
1763 13 0 "(1763, 13)"
646 725 0 "(646, 725)"
14 1573 0 "(14, 1573)"
1093 830 0 "(1093, 830)"
2221 1661 0 "(2221, 1661)"
1038 442 0 "(1038, 442)"
1764 547 0 "(1764, 547)"
2135 1351 0 "(2135, 1351)"
199 1394 0 "(199, 1394)"
564 1959 0 "(564, 1959)"
2293 1604 0 "(2293, 1604)"
1233 396 0 "(1233, 396)"
1732 331 0 "(1732, 331)"
833 824 0 "(833, 824)"
500 1364 0 "(500, 1364)"
514 2127 0 "(514, 2127)"
610 1958 0 "(610, 1958)"
382 586 0 "(382, 586)"
523 832 0 "(523, 832)"
2130 1584 0 "(2130, 1584)"
1649 217 0 "(1649, 217)"
365 248 0 "(365, 248)"
1814 1176 0 "(1814, 1176)"
299 699 0 "(299, 699)"
586 321 0 "(586, 321)"
1511 1329 0 "(1511, 1329)"
357 1312 0 "(357, 1312)"
1110 1596 0 "(1110, 1596)"
1864 792 0 "(1864, 792)"
2089 1436 0 "(2089, 1436)"
1217 201 0 "(1217, 201)"
200 446 0 "(200, 446)"
1288 1291 0 "(1288, 1291)"
188 175 0 "(188, 175)"
1163 1863 0 "(1163, 1863)"
1913 1805 0 "(1913, 1805)"
902 2363 0 "(902, 2363)"
1815 560 0 "(1815, 560)"
850 2307 0 "(850, 2307)"
943 1076 0 "(943, 1076)"
1434 2128 0 "(1434, 2128)"
748 513 0 "(748, 513)"
188 2346 0 "(188, 2346)"
1225 1719 0 "(1225, 1719)"
1279 1211 0 "(1279, 1211)"
1979 1522 0 "(1979, 1522)"
1840 321 0 "(1840, 321)"
1574 1512 0 "(1574, 1512)"
704 518 0 "(704, 518)"
439 1339 0 "(439, 1339)"
713 1000 0 "(713, 1000)"
2072 427 0 "(2072, 427)"
247 1763 0 "(247, 1763)"
176 1710 0 "(176, 1710)"
2292 1962 0 "(2292, 1962)"
995 356 0 "(995, 356)"
2012 2187 0 "(2012, 2187)"
1159 675 0 "(1159, 675)"
571 1894 0 "(571, 1894)"
969 925 0 "(969, 925)"
1005 1645 0 "(1005, 1645)"
456 1929 0 "(456, 1929)"
460 827 0 "(460, 827)"
98 968 0 "(98, 968)"
1676 2288 0 "(1676, 2288)"
996 1263 0 "(996, 1263)"
2035 2001 0 "(2035, 2001)"
294 921 0 "(294, 921)"
192 1940 0 "(192, 1940)"
2081 2013 0 "(2081, 2013)"
1916 742 0 "(1916, 742)"
1004 1385 0 "(1004, 1385)"
1083 1102 0 "(1083, 1102)"
1514 2313 0 "(1514, 2313)"
1611 1356 0 "(1611, 1356)"
1181 1771 0 "(1181, 1771)"
132 37 0 "(132, 37)"
1522 1517 0 "(1522, 1517)"
1532 1108 0 "(1532, 1108)"
2152 1833 0 "(2152, 1833)"
1665 1624 0 "(1665, 1624)"
1246 1161 0 "(1246, 1161)"
916 1334 0 "(916, 1334)"
200 1268 0 "(200, 1268)"
1143 381 0 "(1143, 381)"
74 333 0 "(74, 333)"
234 403 0 "(234, 403)"
2369 167 0 "(2369, 167)"
177 1690 0 "(177, 1690)"
186 45 0 "(186, 45)"
1077 1111 0 "(1077, 1111)"
2166 808 0 "(2166, 808)"
868 417 0 "(868, 417)"
24 702 0 "(24, 702)"
2346 754 0 "(2346, 754)"
100 1036 0 "(100, 1036)"
1770 2286 0 "(1770, 2286)"
1620 2103 0 "(1620, 2103)"
1616 1514 0 "(1616, 1514)"
1593 401 0 "(1593, 401)"
1157 1009 0 "(1157, 1009)"
2020 2026 0 "(2020, 2026)"
1852 1414 0 "(1852, 1414)"
612 1555 0 "(612, 1555)"
541 1602 0 "(541, 1602)"
228 1842 0 "(228, 1842)"
1247 1326 0 "(1247, 1326)"
512 44 0 "(512, 44)"
719 1548 0 "(719, 1548)"
1651 1642 0 "(1651, 1642)"
1577 557 0 "(1577, 557)"
225 963 0 "(225, 963)"
1112 734 0 "(1112, 734)"
1093 1251 0 "(1093, 1251)"
2236 2181 0 "(2236, 2181)"
2262 793 0 "(2262, 793)"
1613 464 0 "(1613, 464)"
1276 2263 0 "(1276, 2263)"
703 968 0 "(703, 968)"
610 1272 0 "(610, 1272)"
760 2225 0 "(760, 2225)"
398 275 0 "(398, 275)"
353 1229 0 "(353, 1229)"
2367 619 0 "(2367, 619)"
1502 2189 0 "(1502, 2189)"
1183 243 0 "(1183, 243)"
524 617 0 "(524, 617)"
1994 1326 0 "(1994, 1326)"
79 868 0 "(79, 868)"
1971 1647 0 "(1971, 1647)"
88 249 0 "(88, 249)"
993 1793 0 "(993, 1793)"
1127 2209 0 "(1127, 2209)"
2148 1286 0 "(2148, 1286)"
81 2243 0 "(81, 2243)"
703 1013 0 "(703, 1013)"
440 904 0 "(440, 904)"
1305 269 0 "(1305, 269)"
232 1654 0 "(232, 1654)"
689 1432 0 "(689, 1432)"
417 448 0 "(417, 448)"
2076 337 0 "(2076, 337)"
2174 1402 0 "(2174, 1402)"
5 665 0 "(5, 665)"
1640 1468 0 "(1640, 1468)"
267 1572 0 "(267, 1572)"
820 453 0 "(820, 453)"
394 1202 0 "(394, 1202)"
772 787 0 "(772, 787)"
1750 2006 0 "(1750, 2006)"
1214 869 0 "(1214, 869)"
997 76 0 "(997, 76)"
118 825 0 "(118, 825)"
2014 641 0 "(2014, 641)"
2172 1022 0 "(2172, 1022)"
1752 1529 0 "(1752, 1529)"
735 370 0 "(735, 370)"
1351 1082 0 "(1351, 1082)"
779 1038 0 "(779, 1038)"
437 80 0 "(437, 80)"
1053 2240 0 "(1053, 2240)"
41 1658 0 "(41, 1658)"
71 75 0 "(71, 75)"
545 473 0 "(545, 473)"
53 1869 0 "(53, 1869)"
681 870 0 "(681, 870)"
617 200 0 "(617, 200)"
1760 1431 0 "(1760, 1431)"
2343 946 0 "(2343, 946)"
1139 1749 0 "(1139, 1749)"
174 411 0 "(174, 411)"
1593 2374 0 "(1593, 2374)"
1203 1492 0 "(1203, 1492)"
25 1367 0 "(25, 1367)"
1090 287 0 "(1090, 287)"
315 636 0 "(315, 636)"
1329 384 0 "(1329, 384)"
477 396 0 "(477, 396)"
1668 1340 0 "(1668, 1340)"
1849 157 0 "(1849, 157)"
160 346 0 "(160, 346)"
1828 1251 0 "(1828, 1251)"
1189 1748 0 "(1189, 1748)"
85 997 0 "(85, 997)"
1766 1439 0 "(1766, 1439)"
1662 2368 0 "(1662, 2368)"
1702 878 0 "(1702, 878)"
66 164 0 "(66, 164)"
818 820 0 "(818, 820)"
308 154 0 "(308, 154)"
1799 1543 0 "(1799, 1543)"
491 2068 0 "(491, 2068)"
802 336 0 "(802, 336)"
2319 936 0 "(2319, 936)"
1117 2068 0 "(1117, 2068)"
1506 48 0 "(1506, 48)"
2267 1931 0 "(2267, 1931)"
149 2140 0 "(149, 2140)"
1389 2247 0 "(1389, 2247)"
2120 2306 0 "(2120, 2306)"
1889 1418 0 "(1889, 1418)"
860 701 0 "(860, 701)"
656 2207 0 "(656, 2207)"
740 950 0 "(740, 950)"
1190 1779 0 "(1190, 1779)"
534 1100 0 "(534, 1100)"
1243 1515 0 "(1243, 1515)"
746 1134 0 "(746, 1134)"
402 661 0 "(402, 661)"
1568 1436 0 "(1568, 1436)"
2333 1068 0 "(2333, 1068)"
878 898 0 "(878, 898)"
2238 550 0 "(2238, 550)"
1739 1086 0 "(1739, 1086)"
2257 51 0 "(2257, 51)"
661 2121 0 "(661, 2121)"
1811 1144 0 "(1811, 1144)"
471 745 0 "(471, 745)"
1611 1020 0 "(1611, 1020)"
169 1019 0 "(169, 1019)"
543 991 0 "(543, 991)"
2285 866 0 "(2285, 866)"
2049 1346 0 "(2049, 1346)"
1765 1124 0 "(1765, 1124)"
2045 1815 0 "(2045, 1815)"
664 1903 0 "(664, 1903)"
877 748 0 "(877, 748)"
1269 1594 0 "(1269, 1594)"
72 464 0 "(72, 464)"
1875 1716 0 "(1875, 1716)"
2064 1358 0 "(2064, 1358)"
1472 83 0 "(1472, 83)"
1775 905 0 "(1775, 905)"
2371 1 0 "(2371, 1)"
431 91 0 "(431, 91)"
937 2172 0 "(937, 2172)"
2065 1260 0 "(2065, 1260)"
405 8 0 "(405, 8)"
2027 1388 0 "(2027, 1388)"
611 1927 0 "(611, 1927)"
1157 920 0 "(1157, 920)"
1193 799 0 "(1193, 799)"
1111 127 0 "(1111, 127)"
1435 491 0 "(1435, 491)"
1102 1126 0 "(1102, 1126)"
2030 1051 0 "(2030, 1051)"
1095 1166 0 "(1095, 1166)"
217 1204 0 "(217, 1204)"
1844 2259 0 "(1844, 2259)"
844 1504 0 "(844, 1504)"
176 2115 0 "(176, 2115)"
1061 2111 0 "(1061, 2111)"
587 501 0 "(587, 501)"
921 109 0 "(921, 109)"
804 549 0 "(804, 549)"
307 1413 0 "(307, 1413)"
1080 1433 0 "(1080, 1433)"
2139 2188 0 "(2139, 2188)"
2166 1989 0 "(2166, 1989)"
1715 511 0 "(1715, 511)"
1758 1776 0 "(1758, 1776)"
1391 1130 0 "(1391, 1130)"
2130 740 0 "(2130, 740)"
833 2229 0 "(833, 2229)"
2116 288 0 "(2116, 288)"
633 2202 0 "(633, 2202)"
1336 59 0 "(1336, 59)"
1444 1715 0 "(1444, 1715)"
1444 1066 0 "(1444, 1066)"
1162 1678 0 "(1162, 1678)"
1794 1060 0 "(1794, 1060)"
865 1394 0 "(865, 1394)"
1201 7 0 "(1201, 7)"
564 1250 0 "(564, 1250)"
1465 1648 0 "(1465, 1648)"
1879 1042 0 "(1879, 1042)"
751 130 0 "(751, 130)"
1052 1481 0 "(1052, 1481)"
1917 1908 0 "(1917, 1908)"
904 1371 0 "(904, 1371)"
2041 1410 0 "(2041, 1410)"
2322 949 0 "(2322, 949)"
1566 874 0 "(1566, 874)"
1446 913 0 "(1446, 913)"
703 1943 0 "(703, 1943)"
1671 1454 0 "(1671, 1454)"
1016 1154 0 "(1016, 1154)"
704 1105 0 "(704, 1105)"
1359 1687 0 "(1359, 1687)"
1685 634 0 "(1685, 634)"
2366 1927 0 "(2366, 1927)"
852 926 0 "(852, 926)"
580 497 0 "(580, 497)"
1462 1121 0 "(1462, 1121)"
1295 2326 0 "(1295, 2326)"
1635 1165 0 "(1635, 1165)"
271 455 0 "(271, 455)"
394 1781 0 "(394, 1781)"
1428 311 0 "(1428, 311)"
2268 2056 0 "(2268, 2056)"
43 1327 0 "(43, 1327)"
1430 10 0 "(1430, 10)"
1489 1168 0 "(1489, 1168)"
720 1597 0 "(720, 1597)"
1987 451 0 "(1987, 451)"
25 2357 0 "(25, 2357)"
2188 276 0 "(2188, 276)"
1265 1992 0 "(1265, 1992)"
483 1147 0 "(483, 1147)"
1812 1295 0 "(1812, 1295)"
1396 1313 0 "(1396, 1313)"
1051 707 0 "(1051, 707)"
1434 414 0 "(1434, 414)"
33 1228 0 "(33, 1228)"
1440 257 0 "(1440, 257)"
1071 1395 0 "(1071, 1395)"
2220 477 0 "(2220, 477)"
424 893 0 "(424, 893)"
913 654 0 "(913, 654)"
123 1477 0 "(123, 1477)"
86 1217 0 "(86, 1217)"
1517 514 0 "(1517, 514)"
187 1507 0 "(187, 1507)"
1097 580 0 "(1097, 580)"
2205 830 0 "(2205, 830)"
2080 992 0 "(2080, 992)"
1499 494 0 "(1499, 494)"
256 1724 0 "(256, 1724)"
348 1880 0 "(348, 1880)"
1639 326 0 "(1639, 326)"
1481 1537 0 "(1481, 1537)"
1887 1267 0 "(1887, 1267)"
351 1524 0 "(351, 1524)"
501 1236 0 "(501, 1236)"
690 2263 0 "(690, 2263)"
298 1384 0 "(298, 1384)"
1642 961 0 "(1642, 961)"
218 2139 0 "(218, 2139)"
1506 427 0 "(1506, 427)"
159 487 0 "(159, 487)"
1472 815 0 "(1472, 815)"
2037 2149 0 "(2037, 2149)"
954 1047 0 "(954, 1047)"
818 30 0 "(818, 30)"
1903 1888 0 "(1903, 1888)"
492 1709 0 "(492, 1709)"
1833 1766 0 "(1833, 1766)"
1773 281 0 "(1773, 281)"
757 902 0 "(757, 902)"
575 1481 0 "(575, 1481)"
623 1013 0 "(623, 1013)"
786 2307 0 "(786, 2307)"
2019 240 0 "(2019, 240)"
676 2156 0 "(676, 2156)"
2179 1064 0 "(2179, 1064)"
1295 1691 0 "(1295, 1691)"
1762 1821 0 "(1762, 1821)"
1715 772 0 "(1715, 772)"
272 1085 0 "(272, 1085)"
1423 1973 0 "(1423, 1973)"
327 988 0 "(327, 988)"
892 1357 0 "(892, 1357)"
1277 1292 0 "(1277, 1292)"
1303 1318 0 "(1303, 1318)"
1349 2063 0 "(1349, 2063)"
1399 843 0 "(1399, 843)"
657 1054 0 "(657, 1054)"
1769 1561 0 "(1769, 1561)"
884 421 0 "(884, 421)"
240 544 0 "(240, 544)"
1105 50 0 "(1105, 50)"
709 631 0 "(709, 631)"
1434 190 0 "(1434, 190)"
483 626 0 "(483, 626)"
931 2208 0 "(931, 2208)"
543 140 0 "(543, 140)"
1103 2163 0 "(1103, 2163)"
254 669 0 "(254, 669)"
1475 1086 0 "(1475, 1086)"
45 1172 0 "(45, 1172)"
2285 499 0 "(2285, 499)"
1061 2179 0 "(1061, 2179)"
375 231 0 "(375, 231)"
1466 1014 0 "(1466, 1014)"
351 1792 0 "(351, 1792)"
1526 307 0 "(1526, 307)"
2300 198 0 "(2300, 198)"
844 1770 0 "(844, 1770)"
1438 1276 0 "(1438, 1276)"
503 1653 0 "(503, 1653)"
2342 732 0 "(2342, 732)"
183 703 0 "(183, 703)"
296 817 0 "(296, 817)"
94 1552 0 "(94, 1552)"
242 2268 0 "(242, 2268)"
276 2318 0 "(276, 2318)"
795 2346 0 "(795, 2346)"
2047 330 0 "(2047, 330)"
759 2306 0 "(759, 2306)"
774 254 0 "(774, 254)"
722 280 0 "(722, 280)"
916 940 0 "(916, 940)"
304 221 0 "(304, 221)"
735 670 0 "(735, 670)"
2001 1438 0 "(2001, 1438)"
1951 2320 0 "(1951, 2320)"
2265 1486 0 "(2265, 1486)"
1161 83 0 "(1161, 83)"
1068 1683 0 "(1068, 1683)"
392 548 0 "(392, 548)"
1662 2071 0 "(1662, 2071)"
1667 53 0 "(1667, 53)"
97 942 0 "(97, 942)"
374 2235 0 "(374, 2235)"
717 1190 0 "(717, 1190)"
1488 82 0 "(1488, 82)"
1263 327 0 "(1263, 327)"
1313 13 0 "(1313, 13)"
46 538 0 "(46, 538)"
1131 2116 0 "(1131, 2116)"
357 65 0 "(357, 65)"
58 704 0 "(58, 704)"
607 1905 0 "(607, 1905)"
1610 1040 0 "(1610, 1040)"
1837 1336 0 "(1837, 1336)"
26 986 0 "(26, 986)"
2006 2181 0 "(2006, 2181)"
290 1742 0 "(290, 1742)"
1261 1999 0 "(1261, 1999)"
248 1168 0 "(248, 1168)"
1379 1420 0 "(1379, 1420)"
678 1448 0 "(678, 1448)"
1530 1798 0 "(1530, 1798)"
1161 363 0 "(1161, 363)"
316 1195 0 "(316, 1195)"
2181 2362 0 "(2181, 2362)"
2323 1549 0 "(2323, 1549)"
2237 1228 0 "(2237, 1228)"
2060 486 0 "(2060, 486)"
695 2042 0 "(695, 2042)"
10 2186 0 "(10, 2186)"
262 318 0 "(262, 318)"
2125 1901 0 "(2125, 1901)"
1200 1216 0 "(1200, 1216)"
2205 1086 0 "(2205, 1086)"
177 617 0 "(177, 617)"
1842 2112 0 "(1842, 2112)"
657 1336 0 "(657, 1336)"
789 60 0 "(789, 60)"
487 564 0 "(487, 564)"
