src,dst,label,edge,distance
35,131,0,"(35, 131)",4.847739134959383
13,4,0,"(13, 4)",2.052151789631808
57,23,0,"(57, 23)",6.766404442336706
164,83,0,"(164, 83)",5.731791686297753
37,8,0,"(37, 8)",7.976239746822703
65,56,0,"(65, 56)",7.409435919761024
94,109,0,"(94, 109)",7.581439652544667
90,94,0,"(90, 94)",13.854898670977102
62,107,0,"(62, 107)",12.337355455408929
87,163,0,"(87, 163)",9.429727812108348
49,11,0,"(49, 11)",12.550994488263372
150,17,0,"(150, 17)",13.76598020331058
107,29,0,"(107, 29)",2.9418144041847785
6,128,0,"(6, 128)",9.872928645574008
137,73,0,"(137, 73)",3.3132547008703694
15,157,0,"(15, 157)",3.969762541569765
24,55,0,"(24, 55)",6.711570555359785
128,48,0,"(128, 48)",3.1846848299750055
105,102,0,"(105, 102)",6.693247478478106
45,163,0,"(45, 163)",4.990196753987556
157,137,0,"(157, 137)",8.030494882453622
109,9,0,"(109, 9)",3.035726318435997
160,8,0,"(160, 8)",2.8015292339053017
93,167,0,"(93, 167)",2.307690184767749
56,130,0,"(56, 130)",5.791786071698616
160,89,0,"(160, 89)",7.784766492040538
148,151,0,"(148, 151)",6.325913751850365
91,88,0,"(91, 88)",4.969450482297623
48,106,0,"(48, 106)",4.645271302552027
93,142,0,"(93, 142)",8.298499062095043
111,115,0,"(111, 115)",3.736107012593994
42,3,0,"(42, 3)",2.5916543617056678
20,112,0,"(20, 112)",7.2145049967311765
149,108,0,"(149, 108)",3.803552248941115
122,83,0,"(122, 83)",7.1527818924623165
97,86,0,"(97, 86)",8.899758874465837
107,154,0,"(107, 154)",6.770806856466421
45,15,0,"(45, 15)",2.2911990383031218
37,136,0,"(37, 136)",18.190982058115328
81,69,0,"(81, 69)",13.053408887950836
15,47,0,"(15, 47)",6.432186616169746
94,147,0,"(94, 147)",8.30638153851664
122,54,0,"(122, 54)",5.792279912319521
153,164,0,"(153, 164)",2.7368304564755994
66,117,0,"(66, 117)",15.553238945939098
93,59,0,"(93, 59)",2.4730573691390902
126,119,0,"(126, 119)",7.784348116023364
65,164,0,"(65, 164)",8.89658572069827
54,141,0,"(54, 141)",6.8944697621001145
86,50,0,"(86, 50)",6.65020532129573
72,150,0,"(72, 150)",7.815030788770173
38,116,0,"(38, 116)",8.170114616988538
20,97,0,"(20, 97)",13.990981246724994
11,99,0,"(11, 99)",18.190440209409257
60,108,0,"(60, 108)",13.52624445867859
114,27,0,"(114, 27)",3.4675029028304096
61,165,0,"(61, 165)",5.992549074299266
111,68,0,"(111, 68)",3.9366158607642734
82,37,0,"(82, 37)",6.328084879360737
108,43,0,"(108, 43)",12.706212330431908
136,111,0,"(136, 111)",12.306057024654809
86,57,0,"(86, 57)",5.7791734911962624
35,47,0,"(35, 47)",5.03345211026499
154,28,0,"(154, 28)",5.031064748982029
58,106,0,"(58, 106)",6.397529848135626
11,69,0,"(11, 69)",5.271524446210422
42,64,0,"(42, 64)",1.3776001065058254
128,17,0,"(128, 17)",9.480337623935204
95,13,0,"(95, 13)",2.0070474127675513
28,99,0,"(28, 99)",8.606652890295559
52,76,0,"(52, 76)",10.67514850525769
110,22,0,"(110, 22)",2.116365058666609
142,41,0,"(142, 41)",14.398208308592718
130,123,0,"(130, 123)",4.022871340187023
87,19,0,"(87, 19)",3.860969169115193
115,125,0,"(115, 125)",1.5812235164416844
163,149,0,"(163, 149)",3.9524424215728993
157,114,0,"(157, 114)",5.466342045682094
97,121,0,"(97, 121)",9.905030179260889
152,13,0,"(152, 13)",9.52000823289
6,36,0,"(6, 36)",5.701345288516319
151,22,0,"(151, 22)",1.0795008520950826
167,64,0,"(167, 64)",4.940780087405251
165,93,0,"(165, 93)",3.9408409336197505
113,90,0,"(113, 90)",10.160318416263257
79,89,0,"(79, 89)",2.9049862163735005
162,43,0,"(162, 43)",11.401080740902529
49,97,0,"(49, 97)",11.679714099725437
13,135,0,"(13, 135)",9.779644499492305
160,63,0,"(160, 63)",2.277946614975212
51,42,0,"(51, 42)",0.902305400939743
70,59,0,"(70, 59)",1.9465128133677694
33,62,0,"(33, 62)",5.240594768518999
96,121,0,"(96, 121)",4.894781134696168
61,162,0,"(61, 162)",8.789417718860992
57,54,0,"(57, 54)",6.512155127760541
102,108,0,"(102, 108)",9.415017391780538
20,152,0,"(20, 152)",9.841541759089289
93,71,0,"(93, 71)",11.38290871085253
22,26,0,"(22, 26)",2.1963682462396856
153,167,0,"(153, 167)",6.048675444131408
114,30,0,"(114, 30)",8.080730998772932
98,109,0,"(98, 109)",1.962582105257225
42,151,0,"(42, 151)",1.699229913872704
125,111,0,"(125, 111)",3.6609353266226896
129,159,0,"(129, 159)",11.902420063512658
66,45,0,"(66, 45)",6.287284145983299
164,34,0,"(164, 34)",1.6263895963406796
153,34,0,"(153, 34)",2.9877960878201026
57,49,0,"(57, 49)",9.342800586920024
14,165,0,"(14, 165)",6.8896975381026255
127,38,0,"(127, 38)",5.354848062780524
75,94,0,"(75, 94)",4.047307490854849
5,138,0,"(5, 138)",8.03130831977211
100,68,0,"(100, 68)",0.42318088979652624
15,108,0,"(15, 108)",3.185541989893262
60,37,0,"(60, 37)",11.225437239513402
13,138,0,"(13, 138)",6.521405345014562
142,22,0,"(142, 22)",9.482515033438114
81,61,0,"(81, 61)",8.64401361108929
102,64,0,"(102, 64)",7.300734941754067
114,22,0,"(114, 22)",0.4111524264904673
79,33,0,"(79, 33)",11.70353114312586
166,65,0,"(166, 65)",9.940730089618109
72,132,0,"(72, 132)",2.354375171069595
104,33,0,"(104, 33)",14.391855718446298
96,166,0,"(96, 166)",4.578699500493125
3,161,0,"(3, 161)",12.79338345678536
70,43,0,"(70, 43)",15.078424364797868
70,116,0,"(70, 116)",7.240675869685428
66,65,0,"(66, 65)",15.727349908613894
53,102,0,"(53, 102)",2.6560695555805904
159,64,0,"(159, 64)",3.5724831471036818
16,20,0,"(16, 20)",2.6246275842336293
141,124,0,"(141, 124)",7.795524683618026
68,132,0,"(68, 132)",3.614735382110386
90,50,0,"(90, 50)",12.53398491592703
27,116,0,"(27, 116)",10.285678920223653
130,35,0,"(130, 35)",6.034843594117825
66,122,0,"(66, 122)",7.667926242251548
98,132,0,"(98, 132)",3.3779349561106127
88,34,0,"(88, 34)",2.3594690979017066
54,16,0,"(54, 16)",3.898045324406071
66,5,0,"(66, 5)",9.769395935686132
164,40,0,"(164, 40)",7.2996216928085795
113,75,0,"(113, 75)",8.164231475764266
58,118,0,"(58, 118)",5.847782633855394
120,68,0,"(120, 68)",5.391464178622061
59,37,0,"(59, 37)",13.178361439339058
19,125,0,"(19, 125)",9.449229731909524
153,47,0,"(153, 47)",3.96321397322226
49,167,0,"(49, 167)",2.994332216175926
147,154,0,"(147, 154)",3.5672327985153953
42,158,0,"(42, 158)",11.696150225856364
22,64,0,"(22, 64)",0.8822491613852571
123,27,0,"(123, 27)",7.085087653807374
44,72,0,"(44, 72)",5.5585065089827905
38,37,0,"(38, 37)",5.951437108474028
164,166,0,"(164, 166)",5.911753479584489
22,114,0,"(22, 114)",0.4111524264904673
112,147,0,"(112, 147)",11.121152293669036
122,94,0,"(122, 94)",5.5556078709399
128,114,0,"(128, 114)",2.8771195410027643
104,35,0,"(104, 35)",2.7917457839069195
98,84,0,"(98, 84)",7.288629050301906
131,76,0,"(131, 76)",15.520131686657328
154,118,0,"(154, 118)",3.700162065205395
62,48,0,"(62, 48)",10.055847375318045
37,64,0,"(37, 64)",9.237730652801389
120,156,0,"(120, 156)",2.8267070579578606
155,43,0,"(155, 43)",8.94121214423188
65,66,0,"(65, 66)",15.727349908613894
122,20,0,"(122, 20)",0.6529040965103462
53,63,0,"(53, 63)",4.5319448688488455
107,66,0,"(107, 66)",3.7186818988266195
137,55,0,"(137, 55)",6.805631034342148
78,20,0,"(78, 20)",9.996399278624825
7,58,0,"(7, 58)",14.663226107420503
22,88,0,"(22, 88)",2.1919062957051563
99,25,0,"(99, 25)",12.212174533524518
109,86,0,"(109, 86)",4.160476745801277
165,122,0,"(165, 122)",2.851154556289415
86,105,0,"(86, 105)",10.486389993858225
122,85,0,"(122, 85)",6.034013853143308
105,80,0,"(105, 80)",9.460982028430346
32,160,0,"(32, 160)",13.514649234926738
145,68,0,"(145, 68)",5.620265998246069
114,67,0,"(114, 67)",3.8888985925171404
31,62,0,"(31, 62)",9.20289685295393
113,99,0,"(113, 99)",9.945819378164115
7,35,0,"(7, 35)",14.154021377876262
148,98,0,"(148, 98)",5.99610225180006
67,76,0,"(67, 76)",8.053856420049287
92,115,0,"(92, 115)",1.700576799197541
67,35,0,"(67, 35)",6.874852891700938
80,95,0,"(80, 95)",8.390437008554738
84,22,0,"(84, 22)",6.629398983841944
76,153,0,"(76, 153)",14.08504549701565
104,125,0,"(104, 125)",4.268381988087027
29,154,0,"(29, 154)",5.420172103908083
118,95,0,"(118, 95)",6.737506304471363
125,29,0,"(125, 29)",2.684216426320503
120,147,0,"(120, 147)",6.26549333024248
126,24,0,"(126, 24)",6.1967109897558545
112,3,0,"(112, 3)",10.792464996327961
20,98,0,"(20, 98)",5.518814233554269
33,64,0,"(33, 64)",12.635718282047614
26,23,0,"(26, 23)",0.0014242348823104805
86,39,0,"(86, 39)",11.320266986446741
97,147,0,"(97, 147)",12.63311834580081
82,103,0,"(82, 103)",5.4687863819520315
64,7,0,"(64, 7)",13.13749646568033
9,125,0,"(9, 125)",4.267935422085123
154,56,0,"(154, 56)",4.43828644236715
2,98,0,"(2, 98)",3.914582920036311
165,56,0,"(165, 56)",6.170584111901379
69,166,0,"(69, 166)",11.075496848232698
122,32,0,"(122, 32)",7.931829098839277
139,56,0,"(139, 56)",5.781952007023224
154,150,0,"(154, 150)",6.216882908901043
51,138,0,"(51, 138)",3.8005954849031696
137,51,0,"(137, 51)",4.7669071024664875
41,47,0,"(41, 47)",7.35833307664366
88,147,0,"(88, 147)",4.204263881230728
41,65,0,"(41, 65)",15.572789641202776
37,77,0,"(37, 77)",12.952834080643209
114,6,0,"(114, 6)",7.437006893734061
120,133,0,"(120, 133)",12.30111996075564
12,85,0,"(12, 85)",4.704066391912132
5,70,0,"(5, 70)",9.160916889584632
46,99,0,"(46, 99)",3.7315297225882853
17,7,0,"(17, 7)",22.301044147268325
47,30,0,"(47, 30)",7.833695540780069
10,79,0,"(10, 79)",16.26977224993653
23,51,0,"(23, 51)",4.324869382651885
34,8,0,"(34, 8)",1.7692733984087907
34,78,0,"(34, 78)",5.171412813306631
157,145,0,"(157, 145)",4.542887096450156
80,71,0,"(80, 71)",6.408953963983283
54,64,0,"(54, 64)",5.747938385653231
91,21,0,"(91, 21)",5.560141333643687
79,122,0,"(79, 122)",1.0165434443603998
101,89,0,"(101, 89)",5.021181677001671
150,86,0,"(150, 86)",5.377694591277765
90,17,0,"(90, 17)",16.809628084553225
145,80,0,"(145, 80)",4.54423719011818
92,66,0,"(92, 66)",4.755875106068285
163,111,0,"(163, 111)",5.9061906230754335
131,103,0,"(131, 103)",7.192716316983272
160,91,0,"(160, 91)",7.982201584209392
79,100,0,"(79, 100)",2.082102892757497
122,5,0,"(122, 5)",7.10299943762708
95,25,0,"(95, 25)",4.909598457809459
126,109,0,"(126, 109)",5.847213430648551
55,50,0,"(55, 50)",2.9888517199115725
60,21,0,"(60, 21)",11.319043320827108
109,162,0,"(109, 162)",9.40380058257687
99,157,0,"(99, 157)",8.361820421856521
68,22,0,"(68, 22)",6.266206896848859
28,164,0,"(28, 164)",3.3947563120967414
76,41,0,"(76, 41)",23.013469633464908
128,10,0,"(128, 10)",13.159922795269996
24,11,0,"(24, 11)",4.517464475683296
27,10,0,"(27, 10)",10.95927779328629
16,58,0,"(16, 58)",2.7934778216599487
17,86,0,"(17, 86)",12.468243321505849
152,18,0,"(152, 18)",5.32302635483846
75,15,0,"(75, 15)",3.9519747364539657
122,133,0,"(122, 133)",11.100150241024492
87,145,0,"(87, 145)",8.484172041622555
162,46,0,"(162, 46)",17.72223650869842
137,114,0,"(137, 114)",3.2287865487718457
121,164,0,"(121, 164)",3.4685989347934543
5,33,0,"(5, 33)",12.68432483748965
119,4,0,"(119, 4)",5.332913449182712
145,77,0,"(145, 77)",8.795280786428366
143,38,0,"(143, 38)",10.414505200664964
4,150,0,"(4, 150)",9.173077182399847
153,75,0,"(153, 75)",6.270112019930549
38,128,0,"(38, 128)",4.186157243736093
92,98,0,"(92, 98)",6.156462518742822
136,37,0,"(136, 37)",18.190982058115328
85,93,0,"(85, 93)",4.424485180211777
55,157,0,"(55, 157)",4.481227222500705
25,38,0,"(25, 38)",6.448706498995279
100,129,0,"(100, 129)",12.994234261154496
54,85,0,"(54, 85)",4.106969791209201
72,27,0,"(72, 27)",4.538225174199847
142,64,0,"(142, 64)",8.64812069796467
163,68,0,"(163, 68)",7.19714211060368
56,3,0,"(56, 3)",0.5877067984335257
125,97,0,"(125, 97)",12.170126993823377
156,124,0,"(156, 124)",3.0555289236177643
91,1,0,"(91, 1)",7.894059455685962
140,30,0,"(140, 30)",10.978472681691292
15,58,0,"(15, 58)",4.77988128618483
71,46,0,"(71, 46)",17.46252816291374
108,1,0,"(108, 1)",5.448850424379893
11,32,0,"(11, 32)",19.6136611770479
143,120,0,"(143, 120)",9.029158066335338
141,159,0,"(141, 159)",6.4437811451552625
1,152,0,"(1, 152)",9.475497172716072
127,62,0,"(127, 62)",11.41687981678554
164,119,0,"(164, 119)",2.356809998127541
61,64,0,"(61, 64)",1.3052993284396872
67,151,0,"(67, 151)",3.0417150257453387
38,20,0,"(38, 20)",7.686525028090668
67,24,0,"(67, 24)",7.258274839551437
20,102,0,"(20, 102)",6.982298035250661
143,69,0,"(143, 69)",7.475902388251313
118,33,0,"(118, 33)",11.584760318086312
81,34,0,"(81, 34)",7.868182950998025
91,63,0,"(91, 63)",7.189381881512865
14,129,0,"(14, 129)",10.913565159277187
59,150,0,"(59, 150)",8.795261137866428
157,133,0,"(157, 133)",13.67377483267603
60,77,0,"(60, 77)",18.443730056832795
143,133,0,"(143, 133)",5.336672418363846
126,65,0,"(126, 65)",3.0153480191302875
78,16,0,"(78, 16)",8.775004705136668
93,153,0,"(93, 153)",4.433932797298817
56,20,0,"(56, 20)",4.163783294557974
69,4,0,"(69, 4)",6.653428048647171
69,138,0,"(69, 138)",7.129075673289666
22,145,0,"(22, 145)",0.7700680942266929
33,8,0,"(33, 8)",9.809809793220358
105,83,0,"(105, 83)",5.277808437761422
28,53,0,"(28, 53)",1.331395707893417
146,9,0,"(146, 9)",10.43925622202752
86,138,0,"(86, 138)",7.682217312849936
129,40,0,"(129, 40)",6.600032393230315
3,110,0,"(3, 110)",3.9742657033229345
110,111,0,"(110, 111)",4.377834896852209
32,88,0,"(32, 88)",10.552427130791884
151,137,0,"(151, 137)",4.0923536527315045
85,111,0,"(85, 111)",5.300988733789573
50,132,0,"(50, 132)",1.998590728685096
12,143,0,"(12, 143)",6.38693455423157
79,108,0,"(79, 108)",2.7117704344816818
103,56,0,"(103, 56)",1.4212962026984712
125,9,0,"(125, 9)",4.267935422085123
147,155,0,"(147, 155)",6.360186847107958
126,50,0,"(126, 50)",5.8886703029034955
126,125,0,"(126, 125)",7.097875223423186
20,156,0,"(20, 156)",5.768382767228435
97,74,0,"(97, 74)",12.472764125924476
154,99,0,"(154, 99)",12.653940963091486
38,90,0,"(38, 90)",7.408058098086045
152,58,0,"(152, 58)",10.879380325070233
39,64,0,"(39, 64)",9.450857551725202
152,25,0,"(152, 25)",8.224896910934373
104,26,0,"(104, 26)",0.3528096815451775
98,33,0,"(98, 33)",11.588563699825425
134,1,0,"(134, 1)",2.657066679192832
29,19,0,"(29, 19)",7.62413784874839
158,74,0,"(158, 74)",11.235910303633172
46,153,0,"(46, 153)",10.98662872422887
69,160,0,"(69, 160)",4.1539951667455055
35,137,0,"(35, 137)",1.768630039945312
54,129,0,"(54, 129)",16.11969724787152
32,146,0,"(32, 146)",2.4831335212267405
127,9,0,"(127, 9)",5.0607683211427705
69,124,0,"(69, 124)",5.0935355599242556
47,122,0,"(47, 122)",9.05741561225733
105,99,0,"(105, 99)",8.044683470459105
102,139,0,"(102, 139)",8.828897206641217
165,14,0,"(165, 14)",6.8896975381026255
127,46,0,"(127, 46)",9.958609585219854
67,73,0,"(67, 73)",8.667488901458821
73,54,0,"(73, 54)",9.826978381881268
116,64,0,"(116, 64)",7.241116707488952
124,6,0,"(124, 6)",9.509570007568792
110,5,0,"(110, 5)",4.628410831009079
106,142,0,"(106, 142)",11.84130277472957
1,132,0,"(1, 132)",1.522629778689812
95,118,0,"(95, 118)",6.737506304471363
142,35,0,"(142, 35)",7.173351117866734
21,122,0,"(21, 122)",0.6398297484565852
100,9,0,"(100, 9)",6.79933307404491
15,121,0,"(15, 121)",3.712938542664631
83,29,0,"(83, 29)",8.597957205110742
52,118,0,"(52, 118)",3.2627182175089047
54,74,0,"(54, 74)",6.297452794212667
52,149,0,"(52, 149)",2.4715612461378145
157,159,0,"(157, 159)",3.672780129015353
160,163,0,"(160, 163)",1.4506536313152274
165,48,0,"(165, 48)",3.732391810158305
152,60,0,"(152, 60)",14.988425329654413
20,120,0,"(20, 120)",4.069331849521407
60,97,0,"(60, 97)",8.045378160171236
84,148,0,"(84, 148)",12.484985432124635
135,69,0,"(135, 69)",2.4463187834597555
121,152,0,"(121, 152)",3.6380131731177423
125,131,0,"(125, 131)",4.469635901000568
7,120,0,"(7, 120)",13.7061249847493
82,29,0,"(82, 29)",10.199356348968152
78,2,0,"(78, 2)",7.970245726984926
28,162,0,"(28, 162)",12.796314129710145
110,82,0,"(110, 82)",8.04366195309161
156,38,0,"(156, 38)",1.9706801236654496
165,10,0,"(165, 10)",17.94773131010672
78,69,0,"(78, 69)",6.282169083291695
21,71,0,"(21, 71)",12.612669332131698
8,12,0,"(8, 12)",4.277914876110241
133,58,0,"(133, 58)",15.090225648062713
34,56,0,"(34, 56)",2.926843567627443
35,25,0,"(35, 25)",3.7251335167637643
128,159,0,"(128, 159)",4.651165572181857
29,31,0,"(29, 31)",0.8104478519362439
29,155,0,"(29, 155)",5.490213434374013
100,108,0,"(100, 108)",3.5237878279275097
133,150,0,"(133, 150)",5.945506590601786
145,89,0,"(145, 89)",5.288415564568729
126,89,0,"(126, 89)",9.042975296795149
38,89,0,"(38, 89)",8.464826955211262
11,149,0,"(11, 149)",10.39465449867854
161,109,0,"(161, 109)",11.138820110431139
25,6,0,"(25, 6)",10.951282686175498
134,107,0,"(134, 107)",4.570221614290712
36,47,0,"(36, 47)",3.0408842005497507
70,107,0,"(70, 107)",3.2730159205091063
112,34,0,"(112, 34)",11.643282089040413
101,62,0,"(101, 62)",10.214169856716387
162,7,0,"(162, 7)",13.814893588368685
23,69,0,"(23, 69)",2.421178320973493
20,149,0,"(20, 149)",2.5730773076804745
76,92,0,"(76, 92)",14.079310432156861
102,161,0,"(102, 161)",14.069002078794545
27,144,0,"(27, 144)",11.865878943929664
80,26,0,"(80, 26)",2.703906549694588
159,31,0,"(159, 31)",1.8305035663494282
81,7,0,"(81, 7)",15.374943968299917
40,90,0,"(40, 90)",9.352036520678743
54,117,0,"(54, 117)",3.5855536455340027
158,70,0,"(158, 70)",14.212055378641413
41,8,0,"(41, 8)",13.239541338490525
54,116,0,"(54, 116)",2.818693738250035
26,167,0,"(26, 167)",7.097983832230485
164,155,0,"(164, 155)",2.454187927041493
117,112,0,"(117, 112)",17.13634116839045
113,108,0,"(113, 108)",7.679933039821435
82,162,0,"(82, 162)",13.480090354876403
20,80,0,"(20, 80)",8.920135594943677
157,42,0,"(157, 42)",4.060984900017905
87,95,0,"(87, 95)",9.305154324393877
124,40,0,"(124, 40)",6.425999798929339
67,144,0,"(67, 144)",7.186753178721109
102,27,0,"(102, 27)",9.956713903786234
11,136,0,"(11, 136)",14.013158630995285
47,118,0,"(47, 118)",4.3314935811662325
117,25,0,"(117, 25)",9.868838988949529
79,164,0,"(79, 164)",2.115249548730503
133,40,0,"(133, 40)",3.581715703251316
50,130,0,"(50, 130)",5.285860054958032
27,159,0,"(27, 159)",6.814618217766677
29,64,0,"(29, 64)",4.601283000239093
3,69,0,"(3, 69)",7.848866940124085
123,45,0,"(123, 45)",3.419174285483124
52,157,0,"(52, 157)",4.454476382541368
51,59,0,"(51, 59)",2.76333662362192
44,121,0,"(44, 121)",8.120406543346773
15,78,0,"(15, 78)",6.914702392092335
77,139,0,"(77, 139)",8.746964133345076
125,47,0,"(125, 47)",6.6983209438696525
112,107,0,"(112, 107)",5.246340280315858
161,19,0,"(161, 19)",19.325713424619863
93,98,0,"(93, 98)",3.4014344718147447
107,84,0,"(107, 84)",1.1762777541435734
117,158,0,"(117, 158)",17.507330880189492
111,72,0,"(111, 72)",3.6483793020146553
122,135,0,"(122, 135)",8.150594860028331
40,94,0,"(40, 94)",5.383667108832477
63,28,0,"(63, 28)",3.6388001107024293
1,108,0,"(1, 108)",5.448850424379893
103,46,0,"(103, 46)",6.684139617271046
134,95,0,"(134, 95)",3.8326899990281054
62,66,0,"(62, 66)",15.859812767558934
21,141,0,"(21, 141)",5.289304176461229
134,141,0,"(134, 141)",5.3610413098376135
75,12,0,"(75, 12)",2.982613618253588
115,55,0,"(115, 55)",6.406124345742959
137,108,0,"(137, 108)",4.3273309653993905
83,160,0,"(83, 160)",4.920222994954619
138,63,0,"(138, 63)",5.518059805919171
94,41,0,"(94, 41)",15.57016835564082
158,24,0,"(158, 24)",7.568132243567744
167,123,0,"(167, 123)",4.939583716186843
90,69,0,"(90, 69)",4.620235008016166
104,166,0,"(104, 166)",9.540430111832023
59,15,0,"(59, 15)",2.7364994433985137
6,26,0,"(6, 26)",5.645166105461987
27,88,0,"(27, 88)",4.909954060521782
22,110,0,"(22, 110)",2.116365058666609
27,50,0,"(27, 50)",7.576057413176915
83,1,0,"(83, 1)",4.540144141313688
98,75,0,"(98, 75)",6.355648475393584
32,80,0,"(32, 80)",15.46329355526211
52,72,0,"(52, 72)",0.6866859666616798
105,55,0,"(105, 55)",6.765639497856888
68,123,0,"(68, 123)",4.252202785129118
56,117,0,"(56, 117)",5.814039552356894
164,1,0,"(164, 1)",2.8093934804090748
38,80,0,"(38, 80)",1.3705560705422173
54,136,0,"(54, 136)",15.300186166102847
59,52,0,"(59, 52)",4.893008821568259
167,44,0,"(167, 44)",7.588997033745762
21,92,0,"(21, 92)",2.74090221914828
76,62,0,"(76, 62)",5.224875161528415
125,110,0,"(125, 110)",0.8305572636591548
37,109,0,"(37, 109)",9.981140067375096
23,5,0,"(23, 5)",2.2850730578241913
53,117,0,"(53, 117)",6.0688274197104555
87,12,0,"(87, 12)",6.277128069044026
78,8,0,"(78, 8)",4.623744737369151
102,50,0,"(102, 50)",3.5055156300587256
67,114,0,"(67, 114)",3.8888985925171404
28,66,0,"(28, 66)",10.007024958578054
76,97,0,"(76, 97)",12.247127970676916
52,165,0,"(52, 165)",6.090311168534533
67,166,0,"(67, 166)",4.275533772493535
116,89,0,"(116, 89)",4.453282302462513
38,57,0,"(38, 57)",4.518996586731396
35,84,0,"(35, 84)",5.169780096780971
61,16,0,"(61, 16)",4.853513229910201
81,17,0,"(81, 17)",11.851708467249622
43,65,0,"(43, 65)",5.697355688997511
106,22,0,"(106, 22)",2.635021436029198
153,15,0,"(153, 15)",2.9239663741686615
75,22,0,"(75, 22)",5.867008934265272
122,99,0,"(122, 99)",11.030409444352507
135,129,0,"(135, 129)",5.059640280331486
72,32,0,"(72, 32)",11.024005772406394
44,96,0,"(44, 96)",6.18996807721045
58,37,0,"(58, 37)",10.76948685602846
119,70,0,"(119, 70)",5.009540036358253
2,151,0,"(2, 151)",3.519559326936273
55,125,0,"(55, 125)",5.247144965903269
64,71,0,"(64, 71)",8.336693077819662
36,52,0,"(36, 52)",2.920336122171186
73,23,0,"(73, 23)",4.622506871786542
147,110,0,"(147, 110)",3.5368857941059124
138,109,0,"(138, 109)",4.10600367496297
120,9,0,"(120, 9)",1.8229223668146073
87,65,0,"(87, 65)",16.20623192399913
136,118,0,"(136, 118)",14.430940135397705
74,112,0,"(74, 112)",8.804366944505912
164,121,0,"(164, 121)",3.4685989347934543
116,15,0,"(116, 15)",6.087689993240469
15,116,0,"(15, 116)",6.087689993240469
30,117,0,"(30, 117)",15.486846784949465
73,83,0,"(73, 83)",10.203467334617018
111,62,0,"(111, 62)",6.810792134605824
37,155,0,"(37, 155)",8.920688165209917
24,86,0,"(24, 86)",1.416175754522382
109,166,0,"(109, 166)",5.941057240217425
156,158,0,"(156, 158)",10.49841825894365
162,2,0,"(162, 2)",12.2315659979027
65,68,0,"(65, 68)",12.73918911021466
99,95,0,"(99, 95)",7.321567463859766
160,105,0,"(160, 105)",9.414158891542513
24,20,0,"(24, 20)",8.033360133208669
118,131,0,"(118, 131)",10.434177240591856
82,128,0,"(82, 128)",4.47359858191698
113,69,0,"(113, 69)",6.988547822284402
65,22,0,"(65, 22)",7.798102297880045
97,24,0,"(97, 24)",10.13298822691236
141,65,0,"(141, 65)",12.389906774011571
144,92,0,"(144, 92)",6.237747708186479
29,41,0,"(29, 41)",14.27634041048214
89,91,0,"(89, 91)",7.396411188917554
59,128,0,"(59, 128)",5.2437001818343765
166,164,0,"(166, 164)",5.911753479584489
7,79,0,"(7, 79)",16.257409016694982
79,65,0,"(79, 65)",10.566707272370705
83,41,0,"(83, 41)",15.192447141305603
69,50,0,"(69, 50)",8.266265815062903
46,90,0,"(46, 90)",17.438307112063534
86,72,0,"(86, 72)",3.664917882278995
154,157,0,"(154, 157)",5.89352868296373
155,166,0,"(155, 166)",5.24692602465176
149,124,0,"(149, 124)",1.6640814600845122
114,148,0,"(114, 148)",5.995336611276225
18,61,0,"(18, 61)",2.2906784765839467
8,104,0,"(8, 104)",4.599395535764436
135,94,0,"(135, 94)",8.585249269016778
2,102,0,"(2, 102)",4.191921142500888
1,66,0,"(1, 66)",9.686792924001734
48,14,0,"(48, 14)",3.4791378812132323
136,102,0,"(136, 102)",16.384776155563006
66,55,0,"(66, 55)",11.556691138528787
44,34,0,"(44, 34)",5.507986622872824
105,129,0,"(105, 129)",20.342186650998098
35,159,0,"(35, 159)",4.088008842411763
126,36,0,"(126, 36)",3.3008179786531566
159,20,0,"(159, 20)",1.2629716334716479
75,160,0,"(75, 160)",7.720189714785099
12,125,0,"(12, 125)",0.6594740541045141
56,17,0,"(56, 17)",8.338414246369014
113,16,0,"(113, 16)",5.464936099755988
12,14,0,"(12, 14)",4.3461486086594086
112,154,0,"(112, 154)",11.696069315247696
12,73,0,"(12, 73)",4.599652104284644
5,31,0,"(5, 31)",8.539819007977288
54,78,0,"(54, 78)",6.707345662386746
80,68,0,"(80, 68)",10.08372077653919
112,32,0,"(112, 32)",9.974788861393002
51,40,0,"(51, 40)",7.82892229751968
134,158,0,"(134, 158)",13.685508993130018
64,114,0,"(64, 114)",1.2657433822327446
30,125,0,"(30, 125)",6.951789962928183
14,153,0,"(14, 153)",2.4356502997468383
125,154,0,"(125, 154)",2.7361250701151945
21,117,0,"(21, 117)",9.963965561803649
47,39,0,"(47, 39)",13.198519163886587
40,155,0,"(40, 155)",9.7303750400388
70,93,0,"(70, 93)",3.975651074991384
151,37,0,"(151, 37)",8.192224082356434
43,166,0,"(43, 166)",13.814310824368453
152,43,0,"(152, 43)",8.179927490696949
50,74,0,"(50, 74)",4.077569430539977
49,94,0,"(49, 94)",8.236460339605625
159,82,0,"(159, 82)",9.075700611180258
93,115,0,"(93, 115)",2.3642910901207044
42,100,0,"(42, 100)",4.537789293593348
89,158,0,"(89, 158)",15.58270664559173
148,70,0,"(148, 70)",12.769530541426452
131,51,0,"(131, 51)",5.650873829023272
37,161,0,"(37, 161)",4.095657455040024
64,156,0,"(64, 156)",1.3657998649289682
