src,dst,label,edge,distance
146,21,0,"(146, 21)",4.714100289017619
142,123,0,"(142, 123)",4.622119244250737
56,160,0,"(56, 160)",3.598725090654189
91,14,0,"(91, 14)",5.393314138926547
81,4,0,"(81, 4)",4.751453889878128
85,132,0,"(85, 132)",4.8603630907008375
84,131,0,"(84, 131)",4.152118506354918
87,162,0,"(87, 162)",4.911723142624389
71,33,0,"(71, 33)",4.339825803053736
42,24,0,"(42, 24)",0.04107003792304068
141,38,0,"(141, 38)",4.561203101206304
32,38,0,"(32, 38)",4.927157630559124
147,109,0,"(147, 109)",4.463307613763362
92,146,0,"(92, 146)",4.977510696523213
34,118,0,"(34, 118)",4.571368484874524
97,159,0,"(97, 159)",4.146610798451309
30,162,0,"(30, 162)",4.897293051796369
55,28,0,"(55, 28)",4.444779259667233
29,113,0,"(29, 113)",4.5052974241365025
5,140,0,"(5, 140)",3.883761588187153
93,106,0,"(93, 106)",0.04148621366189014
140,148,0,"(140, 148)",5.594726679471572
63,72,0,"(63, 72)",4.366045152176395
62,122,0,"(62, 122)",4.129722772520087
39,32,0,"(39, 32)",5.806239150413803
134,90,0,"(134, 90)",4.3786836079106015
94,96,0,"(94, 96)",4.086087474304729
149,9,0,"(149, 9)",0.03770427040800551
61,123,0,"(61, 123)",5.151775391961105
4,1,0,"(4, 1)",0.04014311034287204
8,137,0,"(8, 137)",6.590079185810895
39,61,0,"(39, 61)",6.153137324937986
110,126,0,"(110, 126)",4.851091763680935
31,106,0,"(31, 106)",0.037787228014237825
62,41,0,"(62, 41)",5.226936350160101
17,2,0,"(17, 2)",3.667026160270881
105,144,0,"(105, 144)",6.0166069248894765
71,89,0,"(71, 89)",3.112695610217613
130,147,0,"(130, 147)",4.776356901042571
38,135,0,"(38, 135)",4.69818483813004
78,145,0,"(78, 145)",4.5620937758341835
95,117,0,"(95, 117)",5.204489532717498
153,7,0,"(153, 7)",3.839364044126709
1,134,0,"(1, 134)",1.5466234714758471
141,89,0,"(141, 89)",4.753363846680159
17,74,0,"(17, 74)",4.070758513068541
18,4,0,"(18, 4)",4.5773606702751755
22,95,0,"(22, 95)",5.036475680846478
27,112,0,"(27, 112)",6.257232404038066
89,8,0,"(89, 8)",5.60542842995279
81,36,0,"(81, 36)",5.772898471666724
127,157,0,"(127, 157)",3.6970333429294358
162,19,0,"(162, 19)",5.253638875414164
79,117,0,"(79, 117)",4.291570988858975
18,109,0,"(18, 109)",4.586676293203064
164,126,0,"(164, 126)",5.060124814800915
142,56,0,"(142, 56)",5.345147636683574
164,106,0,"(164, 106)",5.208103146942464
99,69,0,"(99, 69)",4.5009627138441175
32,18,0,"(32, 18)",6.210863523874357
133,147,0,"(133, 147)",5.551402031014958
137,86,0,"(137, 86)",4.7883633519304905
119,41,0,"(119, 41)",5.461796354959327
113,123,0,"(113, 123)",5.81164378037591
53,20,0,"(53, 20)",0.03805188159605251
49,112,0,"(49, 112)",4.808455317182432
79,136,0,"(79, 136)",4.2296787865724506
4,67,0,"(4, 67)",4.045997097390086
104,114,0,"(104, 114)",2.290145128220699
157,150,0,"(157, 150)",4.738215542095779
32,128,0,"(32, 128)",6.473286018402863
65,137,0,"(65, 137)",6.156616828746613
156,153,0,"(156, 153)",4.364911819872997
35,131,0,"(35, 131)",4.999545637824402
13,4,0,"(13, 4)",4.344884658199225
57,23,0,"(57, 23)",4.426698835667952
164,83,0,"(164, 83)",6.358803207240337
37,8,0,"(37, 8)",5.56332254019628
65,56,0,"(65, 56)",5.875275356825244
94,109,0,"(94, 109)",4.083433559939601
90,94,0,"(90, 94)",5.227070787871253
62,107,0,"(62, 107)",5.7146097721931115
87,163,0,"(87, 163)",4.455400360866574
49,11,0,"(49, 11)",3.9485456304210285
150,17,0,"(150, 17)",5.26046667309964
107,29,0,"(107, 29)",4.884493774150193
6,128,0,"(6, 128)",4.647904417725369
137,73,0,"(137, 73)",4.943054178808179
15,157,0,"(15, 157)",3.223705664148016
24,55,0,"(24, 55)",4.5796286531437245
128,48,0,"(128, 48)",4.644466844777557
105,102,0,"(105, 102)",5.801793883908234
45,163,0,"(45, 163)",5.002835713240042
157,137,0,"(157, 137)",4.547034259395677
109,9,0,"(109, 9)",0.03909650552159362
160,8,0,"(160, 8)",4.188874862810538
93,167,0,"(93, 167)",2.180586538452441
56,130,0,"(56, 130)",4.618111250208358
160,89,0,"(160, 89)",3.41237132546694
148,151,0,"(148, 151)",4.938283709575524
91,88,0,"(91, 88)",5.6023854279978815
48,106,0,"(48, 106)",0.0405867480712609
93,142,0,"(93, 142)",4.560258540145614
111,115,0,"(111, 115)",2.254968901397534
42,3,0,"(42, 3)",4.272637255826195
20,112,0,"(20, 112)",4.884275493029647
149,108,0,"(149, 108)",4.7247701623895955
122,83,0,"(122, 83)",4.397058217319052
97,86,0,"(97, 86)",5.372840340037381
107,154,0,"(107, 154)",4.9507138460619995
45,15,0,"(45, 15)",3.508098746783933
37,136,0,"(37, 136)",5.1966226428693085
81,69,0,"(81, 69)",5.22691894723029
15,47,0,"(15, 47)",4.3083277365959525
94,147,0,"(94, 147)",5.795212406098244
122,54,0,"(122, 54)",4.614223347148033
153,164,0,"(153, 164)",5.499150304004066
66,117,0,"(66, 117)",6.00774381308316
93,59,0,"(93, 59)",0.0408330500575208
126,119,0,"(126, 119)",5.617930248249438
65,164,0,"(65, 164)",5.963782278572131
54,141,0,"(54, 141)",5.678327995689313
86,50,0,"(86, 50)",5.482776079546839
72,150,0,"(72, 150)",5.2861172625001425
38,116,0,"(38, 116)",4.550014746261599
20,97,0,"(20, 97)",4.1546368094000705
11,99,0,"(11, 99)",4.155392236218382
60,108,0,"(60, 108)",6.3089770064153035
114,27,0,"(114, 27)",4.753081127225686
61,165,0,"(61, 165)",2.572172239081979
111,68,0,"(111, 68)",2.2506162540106653
82,37,0,"(82, 37)",5.890172508277835
108,43,0,"(108, 43)",4.726710672260467
136,111,0,"(136, 111)",4.293832869028556
86,57,0,"(86, 57)",5.436879711528204
35,47,0,"(35, 47)",5.302039816231202
154,28,0,"(154, 28)",2.760034884463057
58,106,0,"(58, 106)",4.502188975316118
11,69,0,"(11, 69)",5.560379882082968
42,64,0,"(42, 64)",4.416725011452717
128,17,0,"(128, 17)",4.610345499038874
95,13,0,"(95, 13)",4.5369050170257035
28,99,0,"(28, 99)",3.475129793449448
52,76,0,"(52, 76)",4.450630626678539
110,22,0,"(110, 22)",4.215057653477233
142,41,0,"(142, 41)",5.203331203903515
130,123,0,"(130, 123)",4.949524796274083
87,19,0,"(87, 19)",4.36099497967505
115,125,0,"(115, 125)",2.350995092445112
163,149,0,"(163, 149)",4.449562189929477
157,114,0,"(157, 114)",3.223282358131692
97,121,0,"(97, 121)",5.452277244753242
152,13,0,"(152, 13)",5.343298663195142
6,36,0,"(6, 36)",4.6485610522225045
151,22,0,"(151, 22)",4.041509854282184
167,64,0,"(167, 64)",3.9010392839942023
165,93,0,"(165, 93)",3.270759389183191
113,90,0,"(113, 90)",5.8417957451483185
79,89,0,"(79, 89)",3.114585216642178
162,43,0,"(162, 43)",4.909803870687912
49,97,0,"(49, 97)",4.096759770904562
13,135,0,"(13, 135)",5.397678209431718
160,63,0,"(160, 63)",3.347046140075604
51,42,0,"(51, 42)",0.03889180054973027
70,59,0,"(70, 59)",0.040067779399412695
33,62,0,"(33, 62)",5.875496542910479
96,121,0,"(96, 121)",4.593939385350769
61,162,0,"(61, 162)",5.968712401425454
57,54,0,"(57, 54)",5.58458713575283
102,108,0,"(102, 108)",5.652614170876515
20,152,0,"(20, 152)",4.083882461094222
93,71,0,"(93, 71)",0.046059028691452016
22,26,0,"(22, 26)",3.847638356452176
153,167,0,"(153, 167)",3.45562229300744
114,30,0,"(114, 30)",4.609160954057582
98,109,0,"(98, 109)",4.105245650994469
42,151,0,"(42, 151)",3.808465939024793
125,111,0,"(125, 111)",1.9636986357944544
129,159,0,"(129, 159)",4.362543936130844
66,45,0,"(66, 45)",5.79953018120632
164,34,0,"(164, 34)",5.210543609417064
153,34,0,"(153, 34)",4.360107045236963
57,49,0,"(57, 49)",4.478424792265468
14,165,0,"(14, 165)",3.81708872162647
127,38,0,"(127, 38)",4.236842895580741
75,94,0,"(75, 94)",4.085972086644865
5,138,0,"(5, 138)",1.6026451200303204
100,68,0,"(100, 68)",0.04019993166660859
15,108,0,"(15, 108)",4.725365021843921
60,37,0,"(60, 37)",5.236841067558476
13,138,0,"(13, 138)",3.580215334240945
142,22,0,"(142, 22)",4.452589650730796
81,61,0,"(81, 61)",6.346868524563116
102,64,0,"(102, 64)",5.283967854600082
114,22,0,"(114, 22)",3.8509390028900747
79,33,0,"(79, 33)",4.344338706413325
166,65,0,"(166, 65)",5.7177293686052515
72,132,0,"(72, 132)",4.656348370257105
104,33,0,"(104, 33)",4.22392549171526
96,166,0,"(96, 166)",4.304430327379686
3,161,0,"(3, 161)",5.912229563391885
70,43,0,"(70, 43)",0.04419100006788713
70,116,0,"(70, 116)",4.553723464883546
66,65,0,"(66, 65)",6.540365710274465
53,102,0,"(53, 102)",4.5806635403252445
159,64,0,"(159, 64)",4.416732940846209
16,20,0,"(16, 20)",3.25182818624324
141,124,0,"(141, 124)",4.566662200321478
68,132,0,"(68, 132)",3.4926207168576147
90,50,0,"(90, 50)",5.385991281980876
27,116,0,"(27, 116)",5.3980047800479944
130,35,0,"(130, 35)",5.107309048160489
66,122,0,"(66, 122)",4.93883639716057
98,132,0,"(98, 132)",4.569185208784713
88,34,0,"(88, 34)",4.220588850455704
54,16,0,"(54, 16)",3.720331974905197
66,5,0,"(66, 5)",4.9405359742824455
164,40,0,"(164, 40)",5.208181608873005
113,75,0,"(113, 75)",4.514933732080793
58,118,0,"(58, 118)",5.784952973564694
120,68,0,"(120, 68)",0.03948432376272892
59,37,0,"(59, 37)",4.141222496990713
19,125,0,"(19, 125)",4.747564290997122
153,47,0,"(153, 47)",5.86121127813279
49,167,0,"(49, 167)",1.8530332452481797
147,154,0,"(147, 154)",4.174237988536111
42,158,0,"(42, 158)",5.266249208224388
22,64,0,"(22, 64)",4.687909451570071
123,27,0,"(123, 27)",5.257340302095633
44,72,0,"(44, 72)",5.935553025914267
38,37,0,"(38, 37)",4.143545395861254
164,166,0,"(164, 166)",5.483805619186369
22,114,0,"(22, 114)",3.8509390028900747
112,147,0,"(112, 147)",5.516274252158607
122,94,0,"(122, 94)",4.08491809482014
128,114,0,"(128, 114)",4.640206004231601
104,35,0,"(104, 35)",4.474971712481432
98,84,0,"(98, 84)",4.29439260786575
131,76,0,"(131, 76)",0.04211095348006264
154,118,0,"(154, 118)",4.413528890458519
62,48,0,"(62, 48)",4.13955279445244
37,64,0,"(37, 64)",5.146170668399271
120,156,0,"(120, 156)",4.13088291115011
155,43,0,"(155, 43)",3.9490569108218736
65,66,0,"(65, 66)",6.540365710274465
122,20,0,"(122, 20)",0.036296874355789925
53,63,0,"(53, 63)",0.043050490287568154
107,66,0,"(107, 66)",6.44004184491778
137,55,0,"(137, 55)",5.738947485459769
78,20,0,"(78, 20)",4.243505979871007
7,58,0,"(7, 58)",3.8249636729089334
22,88,0,"(22, 88)",3.572615016437959
99,25,0,"(99, 25)",0.03784909071563015
109,86,0,"(109, 86)",4.670214942484447
165,122,0,"(165, 122)",3.2703056451143833
86,105,0,"(86, 105)",5.6619196410214085
122,85,0,"(122, 85)",4.452428662750365
105,80,0,"(105, 80)",5.811448682939736
32,160,0,"(32, 160)",4.556824072011339
145,68,0,"(145, 68)",3.2879429460872647
114,67,0,"(114, 67)",4.043519206234713
31,62,0,"(31, 62)",4.136340663410957
113,99,0,"(113, 99)",4.509344659147713
7,35,0,"(7, 35)",5.020724799169439
148,98,0,"(148, 98)",5.083604406904318
67,76,0,"(67, 76)",4.051160935602164
92,115,0,"(92, 115)",3.5397107973001125
67,35,0,"(67, 35)",5.367656981941842
80,95,0,"(80, 95)",5.348281663288126
84,22,0,"(84, 22)",4.062585070547569
76,153,0,"(76, 153)",4.35645939796482
104,125,0,"(104, 125)",2.0495950625630908
29,154,0,"(29, 154)",2.3457439919441336
118,95,0,"(118, 95)",5.516926729400799
125,29,0,"(125, 29)",2.3507013134954002
120,147,0,"(120, 147)",4.459830753370132
126,24,0,"(126, 24)",4.987989462435642
112,3,0,"(112, 3)",6.232289099945942
20,98,0,"(20, 98)",4.092324130113474
33,64,0,"(33, 64)",5.5546725503684735
26,23,0,"(26, 23)",0.03964348320972817
86,39,0,"(86, 39)",5.184354900076286
97,147,0,"(97, 147)",5.578790329167965
82,103,0,"(82, 103)",6.507761686851478
64,7,0,"(64, 7)",4.088618530681604
9,125,0,"(9, 125)",2.347626897720121
154,56,0,"(154, 56)",3.412859670403986
2,98,0,"(2, 98)",3.6459750619407703
165,56,0,"(165, 56)",3.647679134732796
69,166,0,"(69, 166)",5.39925646053408
122,32,0,"(122, 32)",4.929028175376765
139,56,0,"(139, 56)",4.450001742566513
154,150,0,"(154, 150)",4.6074427620485965
51,138,0,"(51, 138)",1.6021239448185651
137,51,0,"(137, 51)",4.784011203979669
41,47,0,"(41, 47)",5.816454401722066
88,147,0,"(88, 147)",4.957287454621832
41,65,0,"(41, 65)",5.803050332615426
37,77,0,"(37, 77)",5.756239578045288
114,6,0,"(114, 6)",0.0414265207807752
120,133,0,"(120, 133)",4.2645604707079725
12,85,0,"(12, 85)",4.371891141077738
5,70,0,"(5, 70)",0.04615955642117892
46,99,0,"(46, 99)",0.04128180423624917
17,7,0,"(17, 7)",2.7741665564864704
47,30,0,"(47, 30)",5.438517449832997
10,79,0,"(10, 79)",0.039335536910025774
23,51,0,"(23, 51)",0.034704169101132505
34,8,0,"(34, 8)",4.774687190150575
34,78,0,"(34, 78)",4.252622418317549
157,145,0,"(157, 145)",2.042400319382564
80,71,0,"(80, 71)",4.601246953298638
54,64,0,"(54, 64)",5.096652236872651
91,21,0,"(91, 21)",4.793824514218892
79,122,0,"(79, 122)",0.0416526675856421
101,89,0,"(101, 89)",4.70721752942585
150,86,0,"(150, 86)",5.53374953150836
90,17,0,"(90, 17)",4.614760388419317
145,80,0,"(145, 80)",4.880805301225711
92,66,0,"(92, 66)",4.989941075074234
163,111,0,"(163, 111)",3.854040462746207
131,103,0,"(131, 103)",4.507933552855454
160,91,0,"(160, 91)",5.190477127408424
79,100,0,"(79, 100)",0.042647770985128876
122,5,0,"(122, 5)",0.03931488462401995
95,25,0,"(95, 25)",4.577204619712123
126,109,0,"(126, 109)",4.994465700603719
55,50,0,"(55, 50)",4.734294366203162
60,21,0,"(60, 21)",4.5063778609503
109,162,0,"(109, 162)",4.908157040497685
99,157,0,"(99, 157)",3.2251512007319905
68,22,0,"(68, 22)",3.8473286623107725
28,164,0,"(28, 164)",4.663596684738936
76,41,0,"(76, 41)",5.054004136373159
128,10,0,"(128, 10)",4.647003966885869
24,11,0,"(24, 11)",4.153148972666042
27,10,0,"(27, 10)",4.752658215460376
16,58,0,"(16, 58)",3.168232108909478
17,86,0,"(17, 86)",4.759084401011501
152,18,0,"(152, 18)",5.6826096992906345
75,15,0,"(75, 15)",0.03521541963401828
122,133,0,"(122, 133)",4.262191535163689
87,145,0,"(87, 145)",3.295236686069606
162,46,0,"(162, 46)",4.912629657118986
137,114,0,"(137, 114)",4.7856013090412155
121,164,0,"(121, 164)",5.972601192813313
5,33,0,"(5, 33)",4.342451388621294
119,4,0,"(119, 4)",4.267481518372868
145,77,0,"(145, 77)",4.37499291402729
143,38,0,"(143, 38)",4.8829516473328916
4,150,0,"(4, 150)",4.763782955972595
153,75,0,"(153, 75)",4.356113103212427
38,128,0,"(38, 128)",4.6490314887194515
92,98,0,"(92, 98)",3.8086088769995796
136,37,0,"(136, 37)",5.1966226428693085
85,93,0,"(85, 93)",4.450280029875648
55,157,0,"(55, 157)",4.034325919124408
25,38,0,"(25, 38)",0.04224437100963867
100,129,0,"(100, 129)",4.364927880030551
54,85,0,"(54, 85)",4.6994904629905365
72,27,0,"(72, 27)",5.6996970902401465
142,64,0,"(142, 64)",5.839095156842797
163,68,0,"(163, 68)",4.448297966114231
56,3,0,"(56, 3)",4.858410734866598
125,97,0,"(125, 97)",4.640417677779125
156,124,0,"(156, 124)",4.131892702710224
91,1,0,"(91, 1)",4.890265769707307
140,30,0,"(140, 30)",5.526584643058768
15,58,0,"(15, 58)",4.49807900061315
71,46,0,"(71, 46)",0.03790833687990018
108,1,0,"(108, 1)",4.729819918537174
11,32,0,"(11, 32)",6.187564163902707
143,120,0,"(143, 120)",4.880858135008638
141,159,0,"(141, 159)",4.56390997006295
1,152,0,"(1, 152)",4.081241558525052
127,62,0,"(127, 62)",4.868975854309302
164,119,0,"(164, 119)",5.3011564499997545
61,64,0,"(61, 64)",3.9953040533408717
67,151,0,"(67, 151)",2.700947651822782
38,20,0,"(38, 20)",0.03835985415769982
67,24,0,"(67, 24)",4.046111359331821
20,102,0,"(20, 102)",4.5779996872026985
143,69,0,"(143, 69)",5.17772066239943
118,33,0,"(118, 33)",5.766266038759225
81,34,0,"(81, 34)",4.75551758856268
91,63,0,"(91, 63)",4.892842281742893
14,129,0,"(14, 129)",5.467186114631365
59,150,0,"(59, 150)",4.764310724717061
157,133,0,"(157, 133)",5.091877829474014
60,77,0,"(60, 77)",5.735393813442108
143,133,0,"(143, 133)",5.855786614264475
126,65,0,"(126, 65)",6.616337470029699
78,16,0,"(78, 16)",5.003967597714338
93,153,0,"(93, 153)",4.363493272299156
56,20,0,"(56, 20)",4.448288181278277
69,4,0,"(69, 4)",4.504330956717657
69,138,0,"(69, 138)",4.389786411023433
22,145,0,"(22, 145)",2.9183319187921373
33,8,0,"(33, 8)",6.029373808018043
105,83,0,"(105, 83)",5.532843664963614
28,53,0,"(28, 53)",3.4689981791096405
146,9,0,"(146, 9)",4.950668292748566
86,138,0,"(86, 138)",4.646596882713305
129,40,0,"(129, 40)",4.366199306343791
3,110,0,"(3, 110)",5.180035400343418
110,111,0,"(110, 111)",3.639694447158992
32,88,0,"(32, 88)",5.110914270281688
151,137,0,"(151, 137)",4.545920791062796
85,111,0,"(85, 111)",3.9395362343155313
50,132,0,"(50, 132)",4.126961894662465
12,143,0,"(12, 143)",4.700042875189013
79,108,0,"(79, 108)",4.73441259860471
103,56,0,"(103, 56)",4.4684864849096275
125,9,0,"(125, 9)",2.347626897720121
147,155,0,"(147, 155)",5.340679880552569
126,50,0,"(126, 50)",5.236797537416259
126,125,0,"(126, 125)",4.690931871608028
20,156,0,"(20, 156)",4.129575498289625
97,74,0,"(97, 74)",4.986638087953245
154,99,0,"(154, 99)",2.3478797452201423
38,90,0,"(38, 90)",4.209249363706669
152,58,0,"(152, 58)",5.477442645709218
39,64,0,"(39, 64)",5.9290278983124205
152,25,0,"(152, 25)",4.085163122590334
104,26,0,"(104, 26)",2.287419334706472
98,33,0,"(98, 33)",5.364682168930141
134,1,0,"(134, 1)",1.5466234714758471
29,19,0,"(29, 19)",4.353814613299468
158,74,0,"(158, 74)",4.912603838495121
46,153,0,"(46, 153)",4.356160796208859
69,160,0,"(69, 160)",4.922066964695625
35,137,0,"(35, 137)",6.100426046985489
54,129,0,"(54, 129)",5.909658167920629
32,146,0,"(32, 146)",5.489404236057133
127,9,0,"(127, 9)",4.2382166301382
69,124,0,"(69, 124)",4.503374577617101
47,122,0,"(47, 122)",4.306525233825526
105,99,0,"(105, 99)",4.3951832534700985
102,139,0,"(102, 139)",4.577232088869976
165,14,0,"(165, 14)",3.81708872162647
127,46,0,"(127, 46)",4.237950792821691
67,73,0,"(67, 73)",4.4587961647392
73,54,0,"(73, 54)",5.154303313095088
116,64,0,"(116, 64)",5.545559069022527
124,6,0,"(124, 6)",0.04153187747983469
110,5,0,"(110, 5)",4.502844233744379
106,142,0,"(106, 142)",4.555760999496462
1,132,0,"(1, 132)",3.4935671525958965
95,118,0,"(95, 118)",5.516926729400799
142,35,0,"(142, 35)",5.523485346270143
21,122,0,"(21, 122)",1.4552295777216735
100,9,0,"(100, 9)",0.04417353557278385
15,121,0,"(15, 121)",4.597295374351533
83,29,0,"(83, 29)",4.399471225481195
52,118,0,"(52, 118)",6.036971252321813
54,74,0,"(54, 74)",3.888020189608588
52,149,0,"(52, 149)",4.446435038733502
157,159,0,"(157, 159)",3.2153730711553523
160,163,0,"(160, 163)",4.280762876352882
165,48,0,"(165, 48)",3.2694156233634475
152,60,0,"(152, 60)",5.284994830360764
20,120,0,"(20, 120)",0.039513757477617845
60,97,0,"(60, 97)",5.63358815535543
84,148,0,"(84, 148)",4.787101392800553
135,69,0,"(135, 69)",6.040310875218923
121,152,0,"(121, 152)",5.547439557565183
125,131,0,"(125, 131)",2.354691122369344
7,120,0,"(7, 120)",1.8134909176767333
82,29,0,"(82, 29)",4.881082310136554
78,2,0,"(78, 2)",4.478447808481416
28,162,0,"(28, 162)",4.740389001959438
110,82,0,"(110, 82)",6.018894385009427
156,38,0,"(156, 38)",4.134772309521892
165,10,0,"(165, 10)",3.268693062273667
78,69,0,"(78, 69)",4.974569962634257
21,71,0,"(21, 71)",1.447274077042424
8,12,0,"(8, 12)",4.330716580319359
133,58,0,"(133, 58)",5.939422200073842
34,56,0,"(34, 56)",4.453123931104545
35,25,0,"(35, 25)",4.9985347290955175
128,159,0,"(128, 159)",4.642822214033076
29,31,0,"(29, 31)",0.04326133844438935
29,155,0,"(29, 155)",3.949287722885609
100,108,0,"(100, 108)",4.733059148028154
133,150,0,"(133, 150)",5.304683953812423
145,89,0,"(145, 89)",4.134677052688517
126,89,0,"(126, 89)",4.921078176979106
38,89,0,"(38, 89)",3.1114138675145737
11,149,0,"(11, 149)",4.152989081661545
161,109,0,"(161, 109)",5.0595564011774785
25,6,0,"(25, 6)",0.034630421539449965
134,107,0,"(134, 107)",4.687815415157149
36,47,0,"(36, 47)",5.528215721647175
70,107,0,"(70, 107)",4.884485820290607
112,34,0,"(112, 34)",4.889630518454334
101,62,0,"(101, 62)",6.010765983742006
162,7,0,"(162, 7)",4.902221227392232
23,69,0,"(23, 69)",4.504130773505804
20,149,0,"(20, 149)",0.03568637169845094
76,92,0,"(76, 92)",3.5363214746776066
102,161,0,"(102, 161)",5.514269864248938
27,144,0,"(27, 144)",5.340265969210804
80,26,0,"(80, 26)",4.598004627319334
159,31,0,"(159, 31)",0.041529612218271436
81,7,0,"(81, 7)",4.92055602283817
40,90,0,"(40, 90)",4.209611969463219
54,117,0,"(54, 117)",5.629279655154201
158,70,0,"(158, 70)",5.265544643016238
41,8,0,"(41, 8)",6.442328664629584
54,116,0,"(54, 116)",4.794613785981828
26,167,0,"(26, 167)",2.1727310728339115
164,155,0,"(164, 155)",5.4220492673890375
117,112,0,"(117, 112)",5.635025628812615
113,108,0,"(113, 108)",5.770715965117414
82,162,0,"(82, 162)",5.726626928503288
20,80,0,"(20, 80)",4.599039945697472
157,42,0,"(157, 42)",3.2244888712723143
87,95,0,"(87, 95)",4.575822307360067
124,40,0,"(124, 40)",0.04049073103810303
67,144,0,"(67, 144)",4.244745793680112
102,27,0,"(102, 27)",4.932960877023251
11,136,0,"(11, 136)",5.512923558217273
47,118,0,"(47, 118)",5.308973508960277
117,25,0,"(117, 25)",4.295703868280029
79,164,0,"(79, 164)",5.210981769205684
133,40,0,"(133, 40)",4.271664921528256
50,130,0,"(50, 130)",4.091919030791177
27,159,0,"(27, 159)",4.752521859816849
29,64,0,"(29, 64)",4.414570081798339
3,69,0,"(3, 69)",4.849036145300116
123,45,0,"(123, 45)",5.1368826725192
52,157,0,"(52, 157)",3.9535359759445723
51,59,0,"(51, 59)",0.04273710800931668
44,121,0,"(44, 121)",5.627376115096271
15,78,0,"(15, 78)",4.246529905999369
77,139,0,"(77, 139)",4.765950949582045
125,47,0,"(125, 47)",4.474368984348184
112,107,0,"(112, 107)",6.314917798224614
161,19,0,"(161, 19)",5.468873057012569
93,98,0,"(93, 98)",4.105732332227468
107,84,0,"(107, 84)",4.830887192930198
117,158,0,"(117, 158)",5.571238323167839
111,72,0,"(111, 72)",3.393945229763733
122,135,0,"(122, 135)",4.693417747204909
40,94,0,"(40, 94)",4.091152215325531
63,28,0,"(63, 28)",3.470697005422686
1,108,0,"(1, 108)",4.729819918537174
103,46,0,"(103, 46)",4.502287194400863
134,95,0,"(134, 95)",4.240341622048157
62,66,0,"(62, 66)",6.15260333643288
21,141,0,"(21, 141)",4.692525024137538
134,141,0,"(134, 141)",4.756735576248064
75,12,0,"(75, 12)",2.2928537117703343
115,55,0,"(115, 55)",4.579245288499514
137,108,0,"(137, 108)",5.586103575084873
83,160,0,"(83, 160)",4.65676781775611
138,63,0,"(138, 63)",1.6008057052125348
94,41,0,"(94, 41)",6.261615695903494
158,24,0,"(158, 24)",5.264943750475118
167,123,0,"(167, 123)",3.6543037706602886
90,69,0,"(90, 69)",5.378881685251499
104,166,0,"(104, 166)",4.208034153992694
59,15,0,"(59, 15)",0.040537552417480756
6,26,0,"(6, 26)",0.03941722265710764
27,88,0,"(27, 88)",5.676584008653708
22,110,0,"(22, 110)",4.215057653477233
27,50,0,"(27, 50)",5.5100210080732
83,1,0,"(83, 1)",4.400726587915455
98,75,0,"(98, 75)",4.100627209346029
32,80,0,"(32, 80)",6.365077030222572
52,72,0,"(52, 72)",2.970284275177041
105,55,0,"(105, 55)",4.961740384614052
68,123,0,"(68, 123)",4.386917491600451
56,117,0,"(56, 117)",5.868556166848793
164,1,0,"(164, 1)",5.212396029659872
38,80,0,"(38, 80)",4.598609125974288
54,136,0,"(54, 136)",5.633362770950581
59,52,0,"(59, 52)",4.454402725699821
167,44,0,"(167, 44)",4.505214689599709
21,92,0,"(21, 92)",2.8862941783465184
76,62,0,"(76, 62)",4.138419751099688
125,110,0,"(125, 110)",3.9052122194445467
37,109,0,"(37, 109)",4.147091312007731
23,5,0,"(23, 5)",0.04028591119734044
53,117,0,"(53, 117)",4.294560970532378
87,12,0,"(87, 12)",2.293355803854692
78,8,0,"(78, 8)",5.383206517705317
102,50,0,"(102, 50)",4.731030951585288
67,114,0,"(67, 114)",4.043519206234713
28,66,0,"(28, 66)",5.07876388149016
76,97,0,"(76, 97)",4.1542576119079335
52,165,0,"(52, 165)",3.244650342102366
67,166,0,"(67, 166)",5.595236550483724
116,89,0,"(116, 89)",4.940582304655393
38,57,0,"(38, 57)",4.4236861574409865
35,84,0,"(35, 84)",5.374155330732077
61,16,0,"(61, 16)",3.5375887006650446
81,17,0,"(81, 17)",4.781997064700584
43,65,0,"(43, 65)",4.776481157075049
106,22,0,"(106, 22)",3.847582436005238
153,15,0,"(153, 15)",4.362540070073053
75,22,0,"(75, 22)",3.8461506937403014
122,99,0,"(122, 99)",0.03760117153759973
135,129,0,"(135, 129)",5.869205625424534
72,32,0,"(72, 32)",5.943113911100982
44,96,0,"(44, 96)",4.731835768780759
58,37,0,"(58, 37)",5.728684693424399
119,70,0,"(119, 70)",4.275975381436732
2,151,0,"(2, 151)",3.21369542019215
55,125,0,"(55, 125)",4.249254075914031
64,71,0,"(64, 71)",4.411997562925664
36,52,0,"(36, 52)",5.607566472167316
73,23,0,"(73, 23)",3.0898293278902957
147,110,0,"(147, 110)",4.291856537119572
138,109,0,"(138, 109)",1.6076423040832186
120,9,0,"(120, 9)",0.04012747447821754
87,65,0,"(87, 65)",4.7786879339786354
136,118,0,"(136, 118)",5.520108579958731
74,112,0,"(74, 112)",5.0572740365206625
164,121,0,"(164, 121)",5.972601192813313
116,15,0,"(116, 15)",4.553005966924599
15,116,0,"(15, 116)",4.553005966924599
30,117,0,"(30, 117)",5.8377303273219985
73,83,0,"(73, 83)",4.726301079524452
111,62,0,"(111, 62)",4.106939908230579
37,155,0,"(37, 155)",5.029754214252521
24,86,0,"(24, 86)",4.668480182915742
109,166,0,"(109, 166)",4.308450657809255
156,158,0,"(156, 158)",5.33120897827097
