src dst label edge
17 37 1 "('17', '37')"
156 56 1 "('156', '56')"
156 98 1 "('156', '98')"
156 34 1 "('156', '34')"
156 154 1 "('156', '154')"
156 72 1 "('156', '72')"
156 164 1 "('156', '164')"
156 96 1 "('156', '96')"
156 165 1 "('156', '165')"
160 52 1 "('160', '52')"
160 79 1 "('160', '79')"
160 98 1 "('160', '98')"
56 149 1 "('56', '149')"
56 98 1 "('56', '98')"
56 72 1 "('56', '72')"
56 52 1 "('56', '52')"
56 28 1 "('56', '28')"
56 49 1 "('56', '49')"
56 101 1 "('56', '101')"
56 111 1 "('56', '111')"
56 34 1 "('56', '34')"
56 164 1 "('56', '164')"
56 22 1 "('56', '22')"
56 2 1 "('56', '2')"
52 63 1 "('52', '63')"
52 98 1 "('52', '98')"
52 61 1 "('52', '61')"
52 22 1 "('52', '22')"
52 28 1 "('52', '28')"
52 72 1 "('52', '72')"
52 48 1 "('52', '48')"
52 88 1 "('52', '88')"
52 145 1 "('52', '145')"
52 16 1 "('52', '16')"
52 109 1 "('52', '109')"
52 164 1 "('52', '164')"
52 101 1 "('52', '101')"
98 72 1 "('98', '72')"
98 61 1 "('98', '61')"
98 22 1 "('98', '22')"
98 101 1 "('98', '101')"
98 164 1 "('98', '164')"
98 154 1 "('98', '154')"
74 164 1 "('74', '164')"
74 125 1 "('74', '125')"
138 139 1 "('138', '139')"
72 145 1 "('72', '145')"
72 28 1 "('72', '28')"
72 51 1 "('72', '51')"
72 34 1 "('72', '34')"
72 63 1 "('72', '63')"
72 61 1 "('72', '61')"
72 22 1 "('72', '22')"
72 164 1 "('72', '164')"
72 48 1 "('72', '48')"
140 49 1 "('140', '49')"
140 16 1 "('140', '16')"
140 157 1 "('140', '157')"
140 50 1 "('140', '50')"
140 101 1 "('140', '101')"
145 101 1 "('145', '101')"
145 164 1 "('145', '164')"
145 42 1 "('145', '42')"
50 28 1 "('50', '28')"
50 149 1 "('50', '149')"
50 51 1 "('50', '51')"
50 164 1 "('50', '164')"
50 2 1 "('50', '2')"
2 164 1 "('2', '164')"
2 1 1 "('2', '1')"
92 165 1 "('92', '165')"
92 164 1 "('92', '164')"
92 101 1 "('92', '101')"
61 28 1 "('61', '28')"
61 114 1 "('61', '114')"
61 63 1 "('61', '63')"
61 22 1 "('61', '22')"
61 34 1 "('61', '34')"
61 101 1 "('61', '101')"
165 101 1 "('165', '101')"
165 164 1 "('165', '164')"
165 34 1 "('165', '34')"
88 51 1 "('88', '51')"
88 154 1 "('88', '154')"
88 48 1 "('88', '48')"
88 164 1 "('88', '164')"
88 149 1 "('88', '149')"
16 111 1 "('16', '111')"
16 49 1 "('16', '49')"
16 164 1 "('16', '164')"
157 49 1 "('157', '49')"
157 164 1 "('157', '164')"
157 101 1 "('157', '101')"
28 111 1 "('28', '111')"
28 49 1 "('28', '49')"
28 164 1 "('28', '164')"
28 101 1 "('28', '101')"
111 164 1 "('111', '164')"
49 22 1 "('49', '22')"
22 15 1 "('22', '15')"
22 63 1 "('22', '63')"
22 164 1 "('22', '164')"
22 101 1 "('22', '101')"
164 101 1 "('164', '101')"
164 15 1 "('164', '15')"
164 63 1 "('164', '63')"
164 149 1 "('164', '149')"
164 25 1 "('164', '25')"
164 159 1 "('164', '159')"
164 115 1 "('164', '115')"
164 109 1 "('164', '109')"
164 12 1 "('164', '12')"
164 51 1 "('164', '51')"
164 79 1 "('164', '79')"
164 42 1 "('164', '42')"
164 34 1 "('164', '34')"
164 48 1 "('164', '48')"
164 154 1 "('164', '154')"
164 21 1 "('164', '21')"
101 154 1 "('101', '154')"
101 63 1 "('101', '63')"
101 34 1 "('101', '34')"
101 15 1 "('101', '15')"
101 149 1 "('101', '149')"
101 115 1 "('101', '115')"
101 109 1 "('101', '109')"
101 12 1 "('101', '12')"
101 42 1 "('101', '42')"
154 34 1 "('154', '34')"
125 149 1 "('125', '149')"
134 122 1 "('134', '122')"
12 12 1 "('12', '12')"
21 20 1 "('21', '20')"
7 10 1 "('7', '10')"
