src,dst,label,edge,d
54,13,1,"(54, 13)",1
54,8,1,"(54, 8)",1
54,58,1,"(54, 58)",1
54,165,1,"(54, 165)",1
54,156,1,"(54, 156)",1
54,49,1,"(54, 49)",1
54,101,1,"(54, 101)",1
54,155,1,"(54, 155)",1
54,164,1,"(54, 164)",1
54,50,1,"(54, 50)",1
54,72,1,"(54, 72)",1
54,149,1,"(54, 149)",1
128,8,1,"(128, 8)",1
128,56,1,"(128, 56)",1
128,63,1,"(128, 63)",1
128,52,1,"(128, 52)",1
128,67,1,"(128, 67)",1
128,13,1,"(128, 13)",1
128,103,1,"(128, 103)",1
128,155,1,"(128, 155)",1
128,156,1,"(128, 156)",1
128,50,1,"(128, 50)",1
128,149,1,"(128, 149)",1
128,104,1,"(128, 104)",1
128,113,1,"(128, 113)",1
128,101,1,"(128, 101)",1
153,22,1,"(153, 22)",1
153,3,1,"(153, 3)",1
153,156,1,"(153, 156)",1
153,101,1,"(153, 101)",1
153,121,1,"(153, 121)",1
153,119,1,"(153, 119)",1
153,164,1,"(153, 164)",1
153,103,1,"(153, 103)",1
153,145,1,"(153, 145)",1
153,42,1,"(153, 42)",1
153,154,1,"(153, 154)",1
167,164,1,"(167, 164)",1
113,121,1,"(113, 121)",1
113,160,1,"(113, 160)",1
113,52,1,"(113, 52)",1
113,63,1,"(113, 63)",1
113,61,1,"(113, 61)",1
113,119,1,"(113, 119)",1
113,103,1,"(113, 103)",1
113,8,1,"(113, 8)",1
113,22,1,"(113, 22)",1
113,72,1,"(113, 72)",1
113,164,1,"(113, 164)",1
113,67,1,"(113, 67)",1
113,155,1,"(113, 155)",1
113,151,1,"(113, 151)",1
113,34,1,"(113, 34)",1
113,156,1,"(113, 156)",1
113,13,1,"(113, 13)",1
121,104,1,"(121, 104)",1
121,61,1,"(121, 61)",1
121,156,1,"(121, 156)",1
121,8,1,"(121, 8)",1
121,26,1,"(121, 26)",1
121,101,1,"(121, 101)",1
121,22,1,"(121, 22)",1
121,155,1,"(121, 155)",1
121,34,1,"(121, 34)",1
121,52,1,"(121, 52)",1
121,98,1,"(121, 98)",1
121,145,1,"(121, 145)",1
121,164,1,"(121, 164)",1
121,23,1,"(121, 23)",1
121,154,1,"(121, 154)",1
121,103,1,"(121, 103)",1
3,13,1,"(3, 13)",1
3,103,1,"(3, 103)",1
3,154,1,"(3, 154)",1
3,155,1,"(3, 155)",1
3,164,1,"(3, 164)",1
3,1,1,"(3, 1)",1
3,156,1,"(3, 156)",1
3,50,1,"(3, 50)",1
3,56,1,"(3, 56)",1
3,101,1,"(3, 101)",1
58,28,1,"(58, 28)",1
58,50,1,"(58, 50)",1
58,103,1,"(58, 103)",1
58,72,1,"(58, 72)",1
58,67,1,"(58, 67)",1
58,56,1,"(58, 56)",1
58,34,1,"(58, 34)",1
58,111,1,"(58, 111)",1
58,49,1,"(58, 49)",1
58,8,1,"(58, 8)",1
58,164,1,"(58, 164)",1
58,51,1,"(58, 51)",1
58,101,1,"(58, 101)",1
119,92,1,"(119, 92)",1
119,151,1,"(119, 151)",1
119,164,1,"(119, 164)",1
119,101,1,"(119, 101)",1
119,103,1,"(119, 103)",1
119,156,1,"(119, 156)",1
119,42,1,"(119, 42)",1
119,74,1,"(119, 74)",1
8,155,1,"(8, 155)",1
8,103,1,"(8, 103)",1
8,67,1,"(8, 67)",1
8,56,1,"(8, 56)",1
8,52,1,"(8, 52)",1
8,9,1,"(8, 9)",1
8,50,1,"(8, 50)",1
8,156,1,"(8, 156)",1
8,145,1,"(8, 145)",1
8,63,1,"(8, 63)",1
8,101,1,"(8, 101)",1
8,34,1,"(8, 34)",1
8,42,1,"(8, 42)",1
8,164,1,"(8, 164)",1
8,4,1,"(8, 4)",1
8,6,1,"(8, 6)",1
8,140,1,"(8, 140)",1
8,98,1,"(8, 98)",1
8,16,1,"(8, 16)",1
8,157,1,"(8, 157)",1
155,52,1,"(155, 52)",1
155,103,1,"(155, 103)",1
155,16,1,"(155, 16)",1
155,140,1,"(155, 140)",1
155,101,1,"(155, 101)",1
155,164,1,"(155, 164)",1
103,156,1,"(103, 156)",1
103,56,1,"(103, 56)",1
103,50,1,"(103, 50)",1
103,52,1,"(103, 52)",1
103,120,1,"(103, 120)",1
103,2,1,"(103, 2)",1
103,154,1,"(103, 154)",1
103,63,1,"(103, 63)",1
103,13,1,"(103, 13)",1
103,67,1,"(103, 67)",1
103,42,1,"(103, 42)",1
103,101,1,"(103, 101)",1
103,164,1,"(103, 164)",1
103,149,1,"(103, 149)",1
151,98,1,"(151, 98)",1
151,72,1,"(151, 72)",1
151,52,1,"(151, 52)",1
151,164,1,"(151, 164)",1
151,22,1,"(151, 22)",1
151,34,1,"(151, 34)",1
13,67,1,"(13, 67)",1
13,52,1,"(13, 52)",1
13,56,1,"(13, 56)",1
13,165,1,"(13, 165)",1
13,156,1,"(13, 156)",1
13,50,1,"(13, 50)",1
13,164,1,"(13, 164)",1
13,51,1,"(13, 51)",1
13,101,1,"(13, 101)",1
67,52,1,"(67, 52)",1
67,98,1,"(67, 98)",1
67,72,1,"(67, 72)",1
67,56,1,"(67, 56)",1
67,51,1,"(67, 51)",1
67,164,1,"(67, 164)",1
67,101,1,"(67, 101)",1
156,101,1,"(156, 101)",1
156,52,1,"(156, 52)",1
156,98,1,"(156, 98)",1
156,61,1,"(156, 61)",1
156,154,1,"(156, 154)",1
156,72,1,"(156, 72)",1
156,164,1,"(156, 164)",1
156,96,1,"(156, 96)",1
104,164,1,"(104, 164)",1
160,52,1,"(160, 52)",1
160,79,1,"(160, 79)",1
160,98,1,"(160, 98)",1
56,50,1,"(56, 50)",1
56,149,1,"(56, 149)",1
56,98,1,"(56, 98)",1
56,52,1,"(56, 52)",1
56,28,1,"(56, 28)",1
56,49,1,"(56, 49)",1
56,111,1,"(56, 111)",1
56,34,1,"(56, 34)",1
56,164,1,"(56, 164)",1
56,22,1,"(56, 22)",1
56,2,1,"(56, 2)",1
52,98,1,"(52, 98)",1
52,61,1,"(52, 61)",1
52,22,1,"(52, 22)",1
52,28,1,"(52, 28)",1
52,72,1,"(52, 72)",1
52,48,1,"(52, 48)",1
52,88,1,"(52, 88)",1
52,145,1,"(52, 145)",1
52,34,1,"(52, 34)",1
52,16,1,"(52, 16)",1
52,109,1,"(52, 109)",1
52,164,1,"(52, 164)",1
52,101,1,"(52, 101)",1
98,63,1,"(98, 63)",1
98,72,1,"(98, 72)",1
98,61,1,"(98, 61)",1
98,22,1,"(98, 22)",1
98,101,1,"(98, 101)",1
98,154,1,"(98, 154)",1
74,164,1,"(74, 164)",1
74,125,1,"(74, 125)",1
74,101,1,"(74, 101)",1
138,139,1,"(138, 139)",1
72,145,1,"(72, 145)",1
72,101,1,"(72, 101)",1
72,51,1,"(72, 51)",1
72,34,1,"(72, 34)",1
72,63,1,"(72, 63)",1
72,61,1,"(72, 61)",1
72,22,1,"(72, 22)",1
72,164,1,"(72, 164)",1
72,48,1,"(72, 48)",1
140,49,1,"(140, 49)",1
140,16,1,"(140, 16)",1
140,157,1,"(140, 157)",1
140,50,1,"(140, 50)",1
140,164,1,"(140, 164)",1
145,101,1,"(145, 101)",1
145,164,1,"(145, 164)",1
145,42,1,"(145, 42)",1
50,28,1,"(50, 28)",1
50,149,1,"(50, 149)",1
50,164,1,"(50, 164)",1
50,2,1,"(50, 2)",1
2,164,1,"(2, 164)",1
2,1,1,"(2, 1)",1
92,165,1,"(92, 165)",1
92,29,1,"(92, 29)",1
92,164,1,"(92, 164)",1
92,101,1,"(92, 101)",1
61,28,1,"(61, 28)",1
61,114,1,"(61, 114)",1
61,63,1,"(61, 63)",1
61,154,1,"(61, 154)",1
61,22,1,"(61, 22)",1
61,34,1,"(61, 34)",1
61,164,1,"(61, 164)",1
61,101,1,"(61, 101)",1
165,101,1,"(165, 101)",1
165,164,1,"(165, 164)",1
165,34,1,"(165, 34)",1
88,125,1,"(88, 125)",1
88,51,1,"(88, 51)",1
88,154,1,"(88, 154)",1
88,48,1,"(88, 48)",1
88,164,1,"(88, 164)",1
88,149,1,"(88, 149)",1
16,111,1,"(16, 111)",1
16,49,1,"(16, 49)",1
16,164,1,"(16, 164)",1
157,49,1,"(157, 49)",1
157,164,1,"(157, 164)",1
157,101,1,"(157, 101)",1
28,111,1,"(28, 111)",1
28,49,1,"(28, 49)",1
28,164,1,"(28, 164)",1
28,101,1,"(28, 101)",1
111,164,1,"(111, 164)",1
49,22,1,"(49, 22)",1
22,15,1,"(22, 15)",1
22,25,1,"(22, 25)",1
22,63,1,"(22, 63)",1
22,164,1,"(22, 164)",1
22,101,1,"(22, 101)",1
164,101,1,"(164, 101)",1
164,15,1,"(164, 15)",1
164,63,1,"(164, 63)",1
164,149,1,"(164, 149)",1
164,25,1,"(164, 25)",1
164,159,1,"(164, 159)",1
164,115,1,"(164, 115)",1
164,109,1,"(164, 109)",1
164,12,1,"(164, 12)",1
164,51,1,"(164, 51)",1
164,79,1,"(164, 79)",1
164,42,1,"(164, 42)",1
164,34,1,"(164, 34)",1
164,48,1,"(164, 48)",1
164,124,1,"(164, 124)",1
164,125,1,"(164, 125)",1
164,154,1,"(164, 154)",1
164,21,1,"(164, 21)",1
164,134,1,"(164, 134)",1
101,154,1,"(101, 154)",1
101,63,1,"(101, 63)",1
101,34,1,"(101, 34)",1
101,15,1,"(101, 15)",1
101,115,1,"(101, 115)",1
101,109,1,"(101, 109)",1
101,12,1,"(101, 12)",1
101,51,1,"(101, 51)",1
101,42,1,"(101, 42)",1
154,34,1,"(154, 34)",1
125,149,1,"(125, 149)",1
134,122,1,"(134, 122)",1
12,12,1,"(12, 12)",0
21,20,1,"(21, 20)",1
7,10,1,"(7, 10)",1
158,88,0,"(158, 88)",1
42,139,0,"(42, 139)",3
101,138,0,"(101, 138)",2
86,118,0,"(86, 118)",1
72,29,0,"(72, 29)",2
49,84,0,"(49, 84)",2
131,23,0,"(131, 23)",4
76,20,0,"(76, 20)",4
64,118,0,"(64, 118)",1
2,157,0,"(2, 157)",2
140,79,0,"(140, 79)",2
120,129,0,"(120, 129)",2
16,33,0,"(16, 33)",2
120,150,0,"(120, 150)",3
154,31,0,"(154, 31)",2
17,53,0,"(17, 53)",2
23,95,0,"(23, 95)",3
43,80,0,"(43, 80)",2
51,109,0,"(51, 109)",2
123,105,0,"(123, 105)",2
121,125,0,"(121, 125)",2
18,26,0,"(18, 26)",3
30,50,0,"(30, 50)",2
127,5,0,"(127, 5)",3
140,16,0,"(140, 16)",1
148,137,0,"(148, 137)",1
60,162,0,"(60, 162)",2
16,53,0,"(16, 53)",3
167,3,0,"(167, 3)",2
119,62,0,"(119, 62)",2
27,149,0,"(27, 149)",2
43,101,0,"(43, 101)",2
51,139,0,"(51, 139)",3
121,115,0,"(121, 115)",2
25,165,0,"(25, 165)",2
128,134,0,"(128, 134)",2
88,2,0,"(88, 2)",2
69,119,0,"(69, 119)",1
97,128,0,"(97, 128)",2
148,123,0,"(148, 123)",2
95,86,0,"(95, 86)",2
129,115,0,"(129, 115)",2
78,81,0,"(78, 81)",2
156,92,0,"(156, 92)",2
81,10,0,"(81, 10)",4
124,153,0,"(124, 153)",2
68,130,0,"(68, 130)",1
65,54,0,"(65, 54)",2
14,121,0,"(14, 121)",2
83,122,0,"(83, 122)",3
22,96,0,"(22, 96)",2
58,117,0,"(58, 117)",2
16,25,0,"(16, 25)",2
103,37,0,"(103, 37)",1
139,5,0,"(139, 5)",4
148,73,0,"(148, 73)",2
101,49,0,"(101, 49)",2
156,120,0,"(156, 120)",2
138,88,0,"(138, 88)",2
65,17,0,"(65, 17)",1
34,89,0,"(34, 89)",2
119,60,0,"(119, 60)",2
149,157,0,"(149, 157)",2
54,86,0,"(54, 86)",1
54,132,0,"(54, 132)",1
58,91,0,"(58, 91)",2
95,68,0,"(95, 68)",2
95,72,0,"(95, 72)",1
70,74,0,"(70, 74)",2
37,18,0,"(37, 18)",1
76,130,0,"(76, 130)",2
31,68,0,"(31, 68)",2
149,46,0,"(149, 46)",3
57,117,0,"(57, 117)",1
165,104,0,"(165, 104)",2
103,104,0,"(103, 104)",2
85,54,0,"(85, 54)",2
57,157,0,"(57, 157)",2
130,77,0,"(130, 77)",1
113,4,0,"(113, 4)",2
43,71,0,"(43, 71)",4
155,167,0,"(155, 167)",2
154,33,0,"(154, 33)",2
99,149,0,"(99, 149)",3
40,146,0,"(40, 146)",3
7,51,0,"(7, 51)",3
5,29,0,"(5, 29)",3
110,157,0,"(110, 157)",2
119,151,0,"(119, 151)",1
138,80,0,"(138, 80)",2
10,93,0,"(10, 93)",4
117,159,0,"(117, 159)",2
79,133,0,"(79, 133)",2
153,48,0,"(153, 48)",2
70,88,0,"(70, 88)",2
45,151,0,"(45, 151)",1
114,21,0,"(114, 21)",3
153,8,0,"(153, 8)",2
68,122,0,"(68, 122)",3
70,47,0,"(70, 47)",2
85,7,0,"(85, 7)",2
1,52,0,"(1, 52)",3
119,87,0,"(119, 87)",2
161,102,0,"(161, 102)",1
65,135,0,"(65, 135)",2
145,142,0,"(145, 142)",2
58,144,0,"(58, 144)",2
159,36,0,"(159, 36)",2
11,108,0,"(11, 108)",1
33,135,0,"(33, 135)",1
18,128,0,"(18, 128)",2
107,125,0,"(107, 125)",2
53,57,0,"(53, 57)",3
153,125,0,"(153, 125)",2
49,98,0,"(49, 98)",2
102,39,0,"(102, 39)",1
30,41,0,"(30, 41)",2
120,45,0,"(120, 45)",2
73,71,0,"(73, 71)",2
5,128,0,"(5, 128)",2
35,102,0,"(35, 102)",2
65,99,0,"(65, 99)",3
148,77,0,"(148, 77)",2
130,29,0,"(130, 29)",1
73,108,0,"(73, 108)",1
66,111,0,"(66, 111)",2
105,116,0,"(105, 116)",1
42,152,0,"(42, 152)",2
125,133,0,"(125, 133)",1
115,87,0,"(115, 87)",2
6,122,0,"(6, 122)",4
91,160,0,"(91, 160)",2
76,51,0,"(76, 51)",3
63,50,0,"(63, 50)",2
68,40,0,"(68, 40)",3
90,66,0,"(90, 66)",1
157,143,0,"(157, 143)",2
160,58,0,"(160, 58)",2
46,125,0,"(46, 125)",3
101,29,0,"(101, 29)",2
44,79,0,"(44, 79)",2
24,89,0,"(24, 89)",2
166,57,0,"(166, 57)",1
126,102,0,"(126, 102)",1
112,102,0,"(112, 102)",2
81,76,0,"(81, 76)",3
37,43,0,"(37, 43)",1
114,162,0,"(114, 162)",3
97,119,0,"(97, 119)",1
11,44,0,"(11, 44)",2
31,39,0,"(31, 39)",2
69,23,0,"(69, 23)",2
159,112,0,"(159, 112)",2
147,7,0,"(147, 7)",3
96,99,0,"(96, 99)",3
99,1,0,"(99, 1)",3
18,22,0,"(18, 22)",2
58,80,0,"(58, 80)",2
125,91,0,"(125, 91)",2
80,87,0,"(80, 87)",3
27,154,0,"(27, 154)",2
67,140,0,"(67, 140)",2
142,28,0,"(142, 28)",2
108,24,0,"(108, 24)",2
45,152,0,"(45, 152)",1
63,167,0,"(63, 167)",2
119,49,0,"(119, 49)",2
133,71,0,"(133, 71)",2
120,22,0,"(120, 22)",3
157,30,0,"(157, 30)",2
57,162,0,"(57, 162)",2
106,133,0,"(106, 133)",2
65,129,0,"(65, 129)",1
30,60,0,"(30, 60)",2
8,95,0,"(8, 95)",1
129,143,0,"(129, 143)",1
26,115,0,"(26, 115)",3
30,127,0,"(30, 127)",2
47,139,0,"(47, 139)",3
49,148,0,"(49, 148)",2
76,60,0,"(76, 60)",2
45,165,0,"(45, 165)",1
157,153,0,"(157, 153)",2
84,130,0,"(84, 130)",1
97,82,0,"(97, 82)",1
96,28,0,"(96, 28)",2
44,56,0,"(44, 56)",2
28,102,0,"(28, 102)",2
147,82,0,"(147, 82)",2
113,78,0,"(113, 78)",1
28,62,0,"(28, 62)",2
132,154,0,"(132, 154)",1
144,74,0,"(144, 74)",2
70,108,0,"(70, 108)",2
69,18,0,"(69, 18)",2
94,141,0,"(94, 141)",2
138,144,0,"(138, 144)",2
14,106,0,"(14, 106)",2
107,25,0,"(107, 25)",2
121,133,0,"(121, 133)",2
23,47,0,"(23, 47)",2
151,10,0,"(151, 10)",4
137,68,0,"(137, 68)",2
32,7,0,"(32, 7)",3
57,48,0,"(57, 48)",2
69,84,0,"(69, 84)",2
106,143,0,"(106, 143)",2
5,71,0,"(5, 71)",3
62,83,0,"(62, 83)",1
85,101,0,"(85, 101)",1
20,144,0,"(20, 144)",3
38,49,0,"(38, 49)",3
109,91,0,"(109, 91)",2
24,8,0,"(24, 8)",2
39,123,0,"(39, 123)",1
8,89,0,"(8, 89)",1
57,40,0,"(57, 40)",2
9,18,0,"(9, 18)",2
74,165,0,"(74, 165)",2
137,78,0,"(137, 78)",2
53,99,0,"(53, 99)",4
8,34,0,"(8, 34)",1
78,108,0,"(78, 108)",1
104,74,0,"(104, 74)",2
31,15,0,"(31, 15)",2
71,44,0,"(71, 44)",3
61,47,0,"(61, 47)",1
166,4,0,"(166, 4)",3
115,103,0,"(115, 103)",2
69,37,0,"(69, 37)",2
8,93,0,"(8, 93)",2
160,121,0,"(160, 121)",2
129,31,0,"(129, 31)",2
164,11,0,"(164, 11)",1
164,134,0,"(164, 134)",1
31,137,0,"(31, 137)",2
114,125,0,"(114, 125)",3
9,82,0,"(9, 82)",3
56,64,0,"(56, 64)",2
9,119,0,"(9, 119)",3
142,135,0,"(142, 135)",2
28,41,0,"(28, 41)",2
111,22,0,"(111, 22)",2
92,36,0,"(92, 36)",2
68,120,0,"(68, 120)",3
129,85,0,"(129, 85)",2
167,25,0,"(167, 25)",2
112,9,0,"(112, 9)",3
160,133,0,"(160, 133)",2
74,116,0,"(74, 116)",2
76,128,0,"(76, 128)",3
21,46,0,"(21, 46)",3
92,84,0,"(92, 84)",1
63,94,0,"(63, 94)",2
92,49,0,"(92, 49)",2
82,67,0,"(82, 67)",2
128,121,0,"(128, 121)",2
161,107,0,"(161, 107)",1
123,48,0,"(123, 48)",2
72,47,0,"(72, 47)",1
114,111,0,"(114, 111)",3
161,100,0,"(161, 100)",2
116,142,0,"(116, 142)",2
64,150,0,"(64, 150)",1
126,38,0,"(126, 38)",2
153,9,0,"(153, 9)",3
142,116,0,"(142, 116)",2
34,61,0,"(34, 61)",1
33,42,0,"(33, 42)",1
8,64,0,"(8, 64)",2
138,61,0,"(138, 61)",2
142,1,0,"(142, 1)",2
74,35,0,"(74, 35)",1
25,5,0,"(25, 5)",3
73,72,0,"(73, 72)",1
130,6,0,"(130, 6)",2
24,138,0,"(24, 138)",3
58,62,0,"(58, 62)",1
24,120,0,"(24, 120)",4
39,35,0,"(39, 35)",2
20,124,0,"(20, 124)",3
161,133,0,"(161, 133)",1
48,160,0,"(48, 160)",2
30,32,0,"(30, 32)",2
99,143,0,"(99, 143)",2
16,122,0,"(16, 122)",3
79,4,0,"(79, 4)",3
112,24,0,"(112, 24)",2
15,62,0,"(15, 62)",2
144,45,0,"(144, 45)",1
92,17,0,"(92, 17)",1
154,10,0,"(154, 10)",3
2,166,0,"(2, 166)",1
84,146,0,"(84, 146)",2
29,17,0,"(29, 17)",2
116,30,0,"(116, 30)",2
90,51,0,"(90, 51)",2
64,111,0,"(64, 111)",2
1,53,0,"(1, 53)",3
166,126,0,"(166, 126)",1
111,52,0,"(111, 52)",2
52,39,0,"(52, 39)",1
52,49,0,"(52, 49)",2
95,124,0,"(95, 124)",2
53,38,0,"(53, 38)",4
50,146,0,"(50, 146)",1
71,87,0,"(71, 87)",3
12,1,0,"(12, 1)",3
39,135,0,"(39, 135)",1
154,137,0,"(154, 137)",2
110,125,0,"(110, 125)",1
18,146,0,"(18, 146)",2
113,119,0,"(113, 119)",1
77,81,0,"(77, 81)",2
37,74,0,"(37, 74)",1
17,81,0,"(17, 81)",1
28,3,0,"(28, 3)",2
11,92,0,"(11, 92)",1
18,145,0,"(18, 145)",2
148,71,0,"(148, 71)",2
33,139,0,"(33, 139)",3
7,166,0,"(7, 166)",2
47,31,0,"(47, 31)",2
19,151,0,"(19, 151)",2
54,164,0,"(54, 164)",1
28,100,0,"(28, 100)",2
8,134,0,"(8, 134)",2
59,129,0,"(59, 129)",2
30,145,0,"(30, 145)",2
65,124,0,"(65, 124)",2
7,21,0,"(7, 21)",3
158,92,0,"(158, 92)",2
72,151,0,"(72, 151)",1
1,81,0,"(1, 81)",2
122,70,0,"(122, 70)",3
153,28,0,"(153, 28)",2
132,55,0,"(132, 55)",1
4,160,0,"(4, 160)",3
160,37,0,"(160, 37)",2
7,62,0,"(7, 62)",3
36,140,0,"(36, 140)",2
112,36,0,"(112, 36)",2
20,161,0,"(20, 161)",3
47,57,0,"(47, 57)",1
13,41,0,"(13, 41)",1
10,25,0,"(10, 25)",4
100,24,0,"(100, 24)",3
54,135,0,"(54, 135)",2
104,57,0,"(104, 57)",1
1,98,0,"(1, 98)",3
142,44,0,"(142, 44)",2
91,17,0,"(91, 17)",1
54,82,0,"(54, 82)",2
138,113,0,"(138, 113)",2
60,45,0,"(60, 45)",1
48,61,0,"(48, 61)",2
108,119,0,"(108, 119)",1
75,27,0,"(75, 27)",2
80,117,0,"(80, 117)",2
103,160,0,"(103, 160)",2
103,29,0,"(103, 29)",2
35,160,0,"(35, 160)",2
134,14,0,"(134, 14)",2
137,154,0,"(137, 154)",2
88,19,0,"(88, 19)",2
58,8,0,"(58, 8)",1
92,145,0,"(92, 145)",2
122,16,0,"(122, 16)",3
79,119,0,"(79, 119)",2
79,98,0,"(79, 98)",2
102,163,0,"(102, 163)",2
48,60,0,"(48, 60)",1
82,23,0,"(82, 23)",2
54,110,0,"(54, 110)",2
51,85,0,"(51, 85)",2
41,34,0,"(41, 34)",2
82,127,0,"(82, 127)",2
166,64,0,"(166, 64)",1
121,10,0,"(121, 10)",3
66,115,0,"(66, 115)",2
22,34,0,"(22, 34)",2
95,122,0,"(95, 122)",3
161,21,0,"(161, 21)",2
120,83,0,"(120, 83)",2
73,29,0,"(73, 29)",2
161,148,0,"(161, 148)",2
91,147,0,"(91, 147)",2
26,113,0,"(26, 113)",2
8,54,0,"(8, 54)",1
18,156,0,"(18, 156)",2
85,14,0,"(85, 14)",1
70,41,0,"(70, 41)",2
49,48,0,"(49, 48)",2
61,52,0,"(61, 52)",1
49,109,0,"(49, 109)",2
138,66,0,"(138, 66)",2
54,25,0,"(54, 25)",2
18,103,0,"(18, 103)",2
78,106,0,"(78, 106)",2
100,62,0,"(100, 62)",2
128,59,0,"(128, 59)",2
146,66,0,"(146, 66)",2
44,14,0,"(44, 14)",2
1,10,0,"(1, 10)",4
105,1,0,"(105, 1)",3
98,54,0,"(98, 54)",2
126,40,0,"(126, 40)",3
78,157,0,"(78, 157)",2
64,5,0,"(64, 5)",3
104,58,0,"(104, 58)",2
57,128,0,"(57, 128)",2
46,165,0,"(46, 165)",3
138,10,0,"(138, 10)",4
125,20,0,"(125, 20)",3
128,36,0,"(128, 36)",1
80,113,0,"(80, 113)",2
90,119,0,"(90, 119)",2
12,86,0,"(12, 86)",2
158,78,0,"(158, 78)",2
9,12,0,"(9, 12)",3
161,110,0,"(161, 110)",2
3,9,0,"(3, 9)",3
14,42,0,"(14, 42)",2
35,91,0,"(35, 91)",2
144,152,0,"(144, 152)",2
163,32,0,"(163, 32)",2
9,46,0,"(9, 46)",3
49,39,0,"(49, 39)",1
65,7,0,"(65, 7)",3
128,28,0,"(128, 28)",2
118,106,0,"(118, 106)",2
47,136,0,"(47, 136)",2
158,120,0,"(158, 120)",3
115,104,0,"(115, 104)",2
32,148,0,"(32, 148)",2
125,93,0,"(125, 93)",2
132,65,0,"(132, 65)",1
82,1,0,"(82, 1)",2
158,104,0,"(158, 104)",2
80,90,0,"(80, 90)",1
15,29,0,"(15, 29)",2
70,48,0,"(70, 48)",2
11,47,0,"(11, 47)",1
6,129,0,"(6, 129)",3
155,161,0,"(155, 161)",2
35,39,0,"(35, 39)",2
49,130,0,"(49, 130)",1
61,118,0,"(61, 118)",1
100,92,0,"(100, 92)",2
132,46,0,"(132, 46)",2
87,144,0,"(87, 144)",2
145,158,0,"(145, 158)",2
125,151,0,"(125, 151)",2
91,57,0,"(91, 57)",2
70,89,0,"(70, 89)",2
80,140,0,"(80, 140)",2
129,57,0,"(129, 57)",2
33,96,0,"(33, 96)",2
70,7,0,"(70, 7)",3
157,89,0,"(157, 89)",1
89,63,0,"(89, 63)",1
154,129,0,"(154, 129)",1
135,33,0,"(135, 33)",1
75,161,0,"(75, 161)",2
90,31,0,"(90, 31)",2
31,3,0,"(31, 3)",2
51,137,0,"(51, 137)",2
53,134,0,"(53, 134)",3
109,134,0,"(109, 134)",2
122,64,0,"(122, 64)",3
118,5,0,"(118, 5)",2
98,4,0,"(98, 4)",2
103,9,0,"(103, 9)",2
107,137,0,"(107, 137)",2
59,16,0,"(59, 16)",2
49,73,0,"(49, 73)",2
150,52,0,"(150, 52)",2
81,12,0,"(81, 12)",2
119,34,0,"(119, 34)",2
51,23,0,"(51, 23)",3
151,49,0,"(151, 49)",2
113,25,0,"(113, 25)",2
28,116,0,"(28, 116)",2
112,91,0,"(112, 91)",2
12,62,0,"(12, 62)",2
95,157,0,"(95, 157)",1
153,6,0,"(153, 6)",2
97,115,0,"(97, 115)",2
20,95,0,"(20, 95)",3
17,76,0,"(17, 76)",2
90,109,0,"(90, 109)",2
92,106,0,"(92, 106)",3
147,71,0,"(147, 71)",3
128,111,0,"(128, 111)",2
117,83,0,"(117, 83)",1
121,145,0,"(121, 145)",1
127,143,0,"(127, 143)",2
4,143,0,"(4, 143)",3
99,80,0,"(99, 80)",3
87,71,0,"(87, 71)",3
117,116,0,"(117, 116)",2
36,62,0,"(36, 62)",1
55,33,0,"(55, 33)",2
89,70,0,"(89, 70)",2
76,74,0,"(76, 74)",3
64,110,0,"(64, 110)",2
60,52,0,"(60, 52)",1
101,27,0,"(101, 27)",1
94,31,0,"(94, 31)",2
39,90,0,"(39, 90)",2
72,4,0,"(72, 4)",3
98,121,0,"(98, 121)",1
89,69,0,"(89, 69)",1
146,31,0,"(146, 31)",2
22,45,0,"(22, 45)",1
117,82,0,"(117, 82)",1
71,164,0,"(71, 164)",2
13,29,0,"(13, 29)",2
164,158,0,"(164, 158)",1
27,57,0,"(27, 57)",1
63,58,0,"(63, 58)",2
142,15,0,"(142, 15)",2
56,41,0,"(56, 41)",2
33,137,0,"(33, 137)",1
164,45,0,"(164, 45)",1
50,59,0,"(50, 59)",2
14,53,0,"(14, 53)",3
98,114,0,"(98, 114)",2
80,6,0,"(80, 6)",2
5,56,0,"(5, 56)",2
85,12,0,"(85, 12)",2
42,12,0,"(42, 12)",2
63,41,0,"(63, 41)",2
46,50,0,"(46, 50)",2
16,87,0,"(16, 87)",3
88,7,0,"(88, 7)",3
74,86,0,"(74, 86)",2
3,19,0,"(3, 19)",1
62,65,0,"(62, 65)",1
160,34,0,"(160, 34)",2
56,23,0,"(56, 23)",3
158,9,0,"(158, 9)",3
105,50,0,"(105, 50)",2
45,31,0,"(45, 31)",1
37,62,0,"(37, 62)",2
82,42,0,"(82, 42)",2
142,71,0,"(142, 71)",3
45,96,0,"(45, 96)",2
102,159,0,"(102, 159)",2
58,66,0,"(58, 66)",2
28,70,0,"(28, 70)",2
110,73,0,"(110, 73)",1
133,23,0,"(133, 23)",3
14,70,0,"(14, 70)",2
74,67,0,"(74, 67)",2
91,85,0,"(91, 85)",2
117,69,0,"(117, 69)",2
100,150,0,"(100, 150)",2
133,113,0,"(133, 113)",2
26,14,0,"(26, 14)",3
94,63,0,"(94, 63)",2
120,27,0,"(120, 27)",3
81,119,0,"(81, 119)",2
101,7,0,"(101, 7)",2
115,16,0,"(115, 16)",2
73,26,0,"(73, 26)",2
66,27,0,"(66, 27)",2
70,164,0,"(70, 164)",2
24,154,0,"(24, 154)",3
